Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Brandon Crawford,5343,2024,37,0.07154124,0.24769756,0.21191569,0.2850389,0.33405367,0.25739872,7.0606494,15.901795,0.78405565,33.623863,37.920586,2.4528935
Brandon Drury,11615,2024,31,0.06944311,0.22583863,0.23722064,0.30688486,0.3987673,0.2977241,14.036697,23.599068,0.8921602,58.693638,58.060577,3.7420182
Brandon Guyer,2636,2024,38,0.058787327,0.23887701,0.20489354,0.28225777,0.32558554,0.2411408,3.9965696,15.016857,-0.4003944,27.29973,37.34966,6.0404434
Brandon Moss,4467,2024,40,0.07408476,0.32032654,0.17935689,0.24173331,0.29617873,0.2290654,9.340317,12.949332,0.838312,35.26179,32.8061,3.1328142
Brandon Nimmo,12927,2024,31,0.08426108,0.26447356,0.2222395,0.29001662,0.354444,0.27987087,10.4550495,18.38062,1.8825544,41.936172,46.76705,3.6930945
Brandon Phillips,791,2024,43,0.032773647,0.19069724,0.19923735,0.25832877,0.2813292,0.21807921,1.3501883,11.123398,0.22182539,22.26084,24.427782,0.442813
Brett Eibner,11369,2024,35,0.08385674,0.27452683,0.20875037,0.27706316,0.3368918,0.2601547,9.020745,15.643177,1.1848409,36.02443,38.037746,3.4715123
Brett Gardner,9927,2024,40,0.08334393,0.22737993,0.21003398,0.27962634,0.31495467,0.2521999,4.82731,12.456586,1.7209283,25.895927,33.913292,2.7605488
Brett Lawrie,5247,2024,34,0.07060884,0.2863319,0.20794497,0.27966163,0.3450428,0.2614537,11.106303,17.983217,0.62694144,42.837097,43.368103,3.5270784
Brett Wallace,8434,2024,37,0.07064668,0.32084218,0.17950901,0.23511812,0.28420833,0.22536613,7.076499,11.891717,0.97544277,29.788425,30.955866,3.4897819
Brian Dozier,9810,2024,37,0.07253691,0.24499367,0.21699542,0.30045137,0.36052287,0.27319032,12.720488,21.551008,0.9054103,51.502834,55.47663,3.6622064
Brian McCann,4810,2024,40,0.08379736,0.24932954,0.20518577,0.272009,0.33622152,0.25984892,8.522567,13.517096,0.9775483,35.642582,32.70042,2.8688166
Brock Holt,9345,2024,36,0.07858194,0.21939205,0.22119828,0.2844551,0.32416192,0.26334858,5.7139053,14.849143,1.8760108,31.17357,38.112648,2.648674
Bruce Maxwell,13866,2024,33,0.08252869,0.2671876,0.21463013,0.28215346,0.33995914,0.26942378,8.861804,16.144964,1.4368048,36.798668,40.420483,3.1988285
Bryan Holaday,11287,2024,36,0.046044435,0.2514561,0.1986738,0.26674446,0.30127764,0.23081884,3.7529,13.529498,0.14250864,25.428236,32.060146,1.4493296
Bryce Harper,11579,2024,31,0.1267933,0.2100778,0.25301334,0.34667352,0.46401766,0.34483156,23.169628,27.507265,1.6231483,81.818146,80.73324,5.103588
Buster Posey,9166,2024,37,0.08242037,0.18009762,0.23520277,0.2990439,0.3570063,0.2802246,6.677462,16.644056,1.2155436,39.374958,38.312912,2.1755435
Byron Buxton,14161,2024,30,0.061180867,0.29677996,0.20043924,0.29794922,0.34467077,0.26218113,9.634106,20.220387,-0.17951259,37.407043,51.391388,3.482016
Byung-ho Park,18497,2024,37,0.08112328,0.32024747,0.18841109,0.24041124,0.2990038,0.23986518,10.263191,13.548853,1.6852051,37.456966,34.817547,4.067329
C.J. Cron,12546,2024,34,0.06676163,0.22959986,0.22951907,0.2866413,0.3688566,0.28091887,11.338182,18.963078,1.2104197,49.01901,44.832233,3.3955119
Caleb Joseph,7087,2024,38,0.07167547,0.22721772,0.21021686,0.26076627,0.3194645,0.25373694,5.9931884,12.080598,1.3969721,30.764746,29.602652,2.6303854
Cameron Maybin,5223,2024,37,0.062018268,0.22948006,0.20893863,0.29468167,0.30718997,0.24342476,2.0135388,13.919842,0.8407509,20.303051,37.7628,1.2883632
Cameron Rupp,11146,2024,35,0.06849657,0.29193506,0.20237496,0.27561268,0.33732465,0.25665057,10.538511,16.862757,0.2966236,40.869434,40.593285,3.1876187
Carl Crawford,1201,2024,42,0.053894516,0.19088957,0.19505596,0.2336716,0.27162755,0.22185065,1.8591844,7.4962845,1.2779548,21.10444,20.220716,1.9410429
Carlos Beltran,589,2024,47,0.045489877,0.22938518,0.18484192,0.2513569,0.28013545,0.21721901,5.6765847,11.240991,0.517059,30.297915,24.606163,0.38143834
Carlos Correa,14162,2024,29,0.118781425,0.19989105,0.26252368,0.3545486,0.4896664,0.36193255,26.296244,28.808216,1.4340948,91.67602,86.86078,5.42204
Carlos Gomez,4881,2024,38,0.058384057,0.30882627,0.1834304,0.2558366,0.29545054,0.22483636,7.1302147,14.233444,0.1290133,30.61466,34.090565,2.484727
Carlos Gonzalez,7287,2024,38,0.06495175,0.25824386,0.20687628,0.28366262,0.33800697,0.25556296,8.873458,16.879406,0.3240214,39.306206,40.42547,2.0084686
Carlos Perez,10642,2024,33,0.06455537,0.20264977,0.22952497,0.28541318,0.3460239,0.27254808,7.451259,16.393099,1.2529738,39.5571,38.47631,2.0787811
Carlos Ruiz,2579,2024,45,0.086554706,0.1964387,0.20069934,0.26137173,0.31260255,0.25114858,4.7256947,8.505173,1.2995217,26.683302,21.473406,2.5095022
Carlos Santana,2396,2024,38,0.109948926,0.21258038,0.22586569,0.29601896,0.3625864,0.29028025,11.572389,16.277618,1.9522219,46.197933,41.30144,3.073763
Casey McGehee,6086,2024,41,0.05935913,0.1932974,0.19540659,0.24911489,0.2870307,0.2372812,1.1176362,7.1076775,0.4570781,19.525278,20.031921,0.9656761
Cesar Hernandez,10556,2024,34,0.07880601,0.22626023,0.21772364,0.29889637,0.31501442,0.2555104,3.1965964,14.445694,1.9266882,23.099998,41.775494,2.691607
Charlie Blackmon,7859,2024,37,0.06386991,0.20647365,0.23403409,0.30253705,0.3526597,0.27213654,8.903575,22.365252,1.9158378,44.48485,55.31301,4.453514
Chase Headley,4720,2024,40,0.07100448,0.26869097,0.19326207,0.25899863,0.30493465,0.23636372,5.981223,12.516897,0.7277772,28.793777,30.55633,2.4053152
Chase Utley,1679,2024,45,0.060256176,0.23378769,0.18828022,0.23730835,0.28116453,0.22228433,4.9075685,9.83986,1.3579143,26.757975,23.82112,2.32444
Chase d'Arnaud,6652,2024,37,0.059563767,0.23041292,0.20324792,0.26756898,0.29776448,0.23702474,3.0810044,12.113355,0.8606883,23.686644,31.192287,1.8677527
Cheslor Cuthbert,10473,2024,31,0.05859552,0.23073548,0.22853181,0.3119653,0.38085455,0.28122932,11.256449,23.940788,0.016668972,51.548122,56.807026,2.7364693
Chris Carter,9911,2024,37,0.09371392,0.3262217,0.19201553,0.2586984,0.33613566,0.25547004,13.491498,15.288428,1.2048694,44.05034,39.38626,4.6424656
Chris Coghlan,6878,2024,39,0.09612011,0.24074441,0.2096653,0.2755422,0.328224,0.26220524,7.167522,12.696697,1.7386568,31.330637,32.350025,3.3017612
Chris Davis,9272,2024,38,0.0881525,0.3336209,0.18312328,0.26002008,0.33129776,0.24637677,11.683265,14.2051735,0.38055086,39.52653,37.476112,3.9232247
Chris Gimenez,7324,2024,41,0.06733456,0.25335953,0.18709475,0.24465315,0.28909972,0.23229091,4.336484,9.593117,0.7264236,25.027895,25.270016,1.8522301
Chris Heisey,3978,2024,39,0.08091883,0.25901303,0.19620222,0.26277635,0.30719692,0.24694921,6.0329494,11.596582,0.92516863,28.321945,29.951077,2.276288
Chris Herrmann,9284,2024,36,0.07215126,0.27028018,0.19763531,0.27108276,0.30837762,0.25102532,5.723311,12.622324,0.58874774,28.536152,33.51669,1.81892
Chris Iannetta,8267,2024,41,0.099185444,0.2526831,0.20017907,0.2657583,0.32201475,0.26358366,7.5877347,11.050922,1.3965985,32.170967,28.936228,2.5777705
Chris Johnson,1191,2024,39,0.056347303,0.29476383,0.16984393,0.20149155,0.24619444,0.20401454,4.980357,8.367122,1.3107879,26.074745,23.868124,2.8464384
Chris Owings,10030,2024,32,0.067376226,0.22434036,0.23018584,0.28977105,0.34122965,0.26957098,7.074923,18.217136,2.2791917,37.029743,45.596577,3.0398235
Chris Stewart,3878,2024,42,0.070933595,0.20492934,0.20087293,0.2541999,0.29993892,0.23870076,4.1230984,9.748773,1.1733984,26.154339,24.281681,2.3845882
Chris Young,3882,2024,40,0.058673725,0.27703604,0.18652181,0.2674924,0.30193463,0.23004851,5.7971587,13.582575,-0.43143523,28.733526,31.522432,1.355492
Christian Bethancourt,10028,2024,32,0.068323486,0.24671994,0.22087649,0.27897134,0.3443367,0.2694369,8.733966,16.148172,1.4212307,38.846596,39.352703,2.75147
Christian Colon,11145,2024,35,0.059023406,0.2365194,0.20838614,0.2857317,0.32217264,0.24191521,3.1348429,14.408965,0.11937938,24.18781,34.635445,2.093442
Christian Vazquez,9774,2024,33,0.070088506,0.22702603,0.22057983,0.2893088,0.3337853,0.26328376,5.5353036,15.849714,1.1835017,31.739265,39.355156,2.3664598
Christian Yelich,11477,2024,32,0.10511413,0.21407208,0.25122067,0.3216476,0.41365832,0.32314578,16.448519,25.368029,2.6320775,65.7,66.55745,4.326919
Cliff Pennington,3395,2024,40,0.06271869,0.25346634,0.184303,0.24977718,0.2806646,0.22193682,3.0281625,9.6462965,0.36957583,21.67072,25.646238,1.5739435
Clint Robinson,6908,2024,39,0.0888426,0.19420135,0.21764252,0.28468034,0.33311105,0.27215883,4.7550716,10.828011,1.2199712,27.809986,28.14585,2.2580435
Coco Crisp,1572,2024,44,0.077475496,0.2010713,0.20095918,0.25818864,0.29123002,0.24215397,5.897677,10.170923,1.7636559,29.830286,25.780083,1.9846994
Cody Asche,11997,2024,34,0.0814626,0.25861603,0.21664515,0.27676827,0.34125966,0.27101895,9.570822,15.740899,1.6082957,39.14888,38.976902,3.3177352
Colby Rasmus,9893,2024,37,0.09026368,0.2918184,0.19778419,0.26394212,0.32463363,0.2603293,9.951386,13.710869,1.183563,37.53666,35.477146,3.1484134
Conor Gillaspie,9009,2024,36,0.069235384,0.19363365,0.22333759,0.27812308,0.32814035,0.26178405,4.675658,12.859987,1.3931738,29.854168,31.55047,2.246125
Corey Dickerson,10762,2024,35,0.066802196,0.27871,0.20719536,0.28075993,0.34342197,0.2565155,9.98438,17.688145,0.43737727,40.28393,41.97924,3.0211775
Corey Seager,13624,2024,30,0.10205227,0.20617281,0.25640026,0.340219,0.45461228,0.3398783,20.368238,29.483765,2.1665142,76.096466,82.53765,5.340018
Cristhian Adames,6013,2024,32,0.08180697,0.20633715,0.2262731,0.29799256,0.3345891,0.27089393,4.0026875,14.333477,1.7962246,27.852283,39.665283,2.974689
Curt Casali,12510,2024,35,0.078996725,0.30998406,0.19582437,0.26831844,0.32873532,0.25386798,10.196934,15.336326,0.59370124,37.688564,38.27729,3.5891588
Curtis Granderson,4747,2024,43,0.09278359,0.25630513,0.20108375,0.26486287,0.31972373,0.25048566,9.600532,13.432927,1.9683237,36.855114,33.31314,3.3326461
DJ LeMahieu,9874,2024,35,0.0853204,0.18751186,0.24395694,0.31264508,0.34823543,0.28471196,5.931996,19.555248,3.214778,36.651134,53.827904,2.9492857
Dae-Ho Lee,18722,2024,42,0.055869505,0.27548933,0.17984486,0.23395683,0.2796587,0.21858582,5.595106,10.630989,0.6006903,27.848345,25.575863,1.9186103
Daniel Castro,15450,2024,31,0.04975487,0.21410757,0.22626032,0.29281002,0.34168342,0.24687357,4.1846128,18.15864,1.0849229,30.794548,42.457897,2.6930377
Daniel Descalso,8392,2024,37,0.092646085,0.22141655,0.21772607,0.28654993,0.33249804,0.26826552,6.32951,13.306262,1.5712495,31.182787,34.07563,2.882904
Daniel Murphy,4316,2024,39,0.053092536,0.17005785,0.23455302,0.29822558,0.34547353,0.26635537,5.7189703,18.660786,0.8420738,40.363396,42.335434,1.8212582
Daniel Nava,5450,2024,41,0.072409794,0.24564081,0.19669463,0.2505294,0.3062653,0.24442571,4.7551675,10.267389,1.042291,26.876476,27.208534,2.9674377
Danny Espinosa,9219,2024,37,0.06731938,0.31799522,0.18810044,0.25524947,0.31271452,0.23043317,8.240611,14.93616,0.5712042,32.201168,36.400887,4.379178
Danny Santana,10322,2024,33,0.06627631,0.23457474,0.21964635,0.2798051,0.31998256,0.25675368,4.4547467,14.365364,2.1156363,27.267578,38.819122,2.7728026
Danny Valencia,6364,2024,39,0.06932645,0.26096934,0.19922191,0.26568356,0.31497285,0.2447961,6.0712047,13.003499,0.6707812,29.567677,31.520565,2.0572338
Dansby Swanson,18314,2024,30,0.08916112,0.25690347,0.23154925,0.30982015,0.39512017,0.29586303,14.433505,23.866488,1.4346063,54.97183,59.609795,4.3160844
Darin Ruf,9929,2024,37,0.06644805,0.28936625,0.1924399,0.25026748,0.30473292,0.24015686,6.978589,12.598478,0.83269083,30.655165,31.743998,2.914579
Darwin Barney,2430,2024,38,0.06459663,0.19050927,0.21432814,0.27813178,0.309996,0.25168398,2.977366,11.76372,0.91561323,25.201426,29.88271,1.528243
David Dahl,13744,2024,30,0.06663541,0.27157688,0.2147816,0.31182256,0.36789215,0.27348632,10.550854,23.436113,0.3870351,43.105633,58.81556,3.2615736
David Freese,9549,2024,41,0.051317804,0.32182837,0.16462082,0.23069525,0.26783374,0.20245367,4.374343,10.55259,-0.28027168,23.117327,26.53662,2.0621011
David Lough,7215,2024,38,0.07807513,0.18080081,0.22128808,0.2755679,0.31925628,0.25951996,3.909429,11.251894,1.7398034,27.135698,29.299932,2.730433
David Ortiz,745,2024,48,0.08380739,0.21803005,0.196264,0.2715183,0.338664,0.25291362,8.445742,10.636204,0.969744,35.88772,25.009447,1.6655151
David Peralta,2136,2024,36,0.06397857,0.25885013,0.21161248,0.28213087,0.32251647,0.24629924,6.6547127,16.85176,1.3381417,31.686247,40.55658,2.8674607
David Ross,1551,2024,47,0.063859485,0.30318755,0.1480908,0.20190652,0.23566966,0.19364028,4.1938953,5.5060635,0.43525833,22.74254,18.46211,1.254918
David Wright,3787,2024,41,0.096105345,0.2947583,0.18694025,0.25351587,0.30493587,0.24232198,8.196567,11.750136,1.2197096,32.035923,30.34679,2.9277737
Dee Strange-Gordon,8203,2024,36,0.04311355,0.20185539,0.21463093,0.2998409,0.29214373,0.22829862,-1.1338904,14.0415,1.4655417,13.925816,40.90506,0.97454476
Delino DeShields,11379,2024,31,0.08133865,0.23859271,0.21850297,0.31240112,0.31936413,0.26628006,3.9102561,17.38534,2.5307217,24.758186,52.40504,2.7431014
Denard Span,8347,2024,40,0.08000452,0.16868582,0.22498864,0.27804837,0.31540275,0.2616086,4.364799,11.982758,2.1649518,28.912046,30.709532,2.4654853
Derek Dietrich,10542,2024,34,0.07400934,0.25664836,0.21355945,0.29578674,0.3393753,0.26346993,6.3264995,16.857864,0.630641,31.955538,45.090397,7.4447007
Derek Norris,6867,2024,35,0.09132405,0.27152184,0.21671669,0.26937115,0.3395946,0.267147,11.145508,16.344765,2.3349826,41.768677,39.70957,4.455464
Desmond Jennings,1965,2024,37,0.082411595,0.25382927,0.20921224,0.27355525,0.32086453,0.25760522,7.477089,14.225969,1.5456412,33.106915,35.999126,2.9211917
Devon Travis,13862,2024,33,0.061816107,0.2310528,0.22631039,0.30668226,0.36885047,0.28008124,9.993668,21.909445,0.39787313,47.144665,53.46953,2.4819727
Dexter Fowler,4062,2024,38,0.095076464,0.26096484,0.20719938,0.29135457,0.32513866,0.256752,6.919449,15.093501,1.6752838,28.831505,41.391403,3.7700684
Didi Gregorius,6012,2024,34,0.049246535,0.19383477,0.2352794,0.29755354,0.354547,0.2669861,8.600371,21.955214,1.0721499,47.016674,49.935112,2.8412006
Dioner Navarro,3179,2024,40,0.06591846,0.23085994,0.2004176,0.26409432,0.3058807,0.24224278,5.5047245,12.102756,0.65737784,29.57986,28.67225,1.6481056
Domingo Santana,10348,2024,31,0.09278767,0.30368602,0.20926696,0.2862475,0.36507037,0.28410003,14.951731,18.52081,1.0309827,49.63737,48.882954,4.5931683
Drew Butera,3411,2024,40,0.033558805,0.27779034,0.16548732,0.2323259,0.24174756,0.19166489,2.7832143,10.151054,-0.4256321,20.916643,24.428057,0.5432223
Drew Stubbs,9328,2024,39,0.036375474,0.34434766,0.14057967,0.19479874,0.20592193,0.16141762,1.6125686,7.337762,-0.18435588,15.576947,20.99647,1.5403953
Dustin Ackley,10099,2024,36,0.099834904,0.17038393,0.23494184,0.28069308,0.33794677,0.2831649,6.51682,11.853775,2.9358904,33.492588,31.317482,3.7586026
Dustin Garneau,9433,2024,36,0.06285006,0.29897335,0.1947626,0.2666633,0.31827262,0.22713274,7.6009088,16.337261,0.38317463,31.718336,36.7405,3.5393276
Dustin Pedroia,8370,2024,40,0.060990766,0.17923915,0.22129792,0.29730624,0.32259053,0.25697395,3.2483964,15.328534,0.52973914,29.838665,36.48859,0.5935137
Eddie Rosario,12155,2024,32,0.05418957,0.27356836,0.20776209,0.29322124,0.32941404,0.25122645,6.9323907,19.114431,0.61726445,32.596615,46.868824,2.4417248
Eduardo Escobar,6153,2024,35,0.07160692,0.22490412,0.22156043,0.27644455,0.33584747,0.2652118,6.93697,14.647837,1.5335501,34.64282,35.382225,2.588964
Eduardo Nunez,6848,2024,37,0.05142548,0.2092884,0.21886571,0.2847306,0.32376203,0.2500346,4.7672195,15.9697075,0.7488172,31.643827,37.006924,1.5473964
Edwin Encarnacion,2151,2024,41,0.09100992,0.24938902,0.20460151,0.27993426,0.3580748,0.27147776,11.394608,14.355822,0.83385086,43.76029,37.332237,2.764434
Ehire Adrianza,8418,2024,34,0.05514017,0.22653036,0.21295595,0.29261723,0.32740876,0.24989903,3.3303804,15.481896,-0.057878237,26.551607,37.42541,1.9636416
Elvis Andrus,8709,2024,35,0.06753699,0.18673709,0.23293468,0.30106673,0.3367545,0.2679475,4.9705915,18.318388,1.5368569,35.027573,44.542423,2.0844028
Ender Inciarte,4922,2024,33,0.06786391,0.17135958,0.23920408,0.31174365,0.33098254,0.2652247,2.8309197,19.406408,2.8239906,29.68362,53.804802,2.81794
Enrique Hernandez,10472,2024,32,0.09038858,0.24574776,0.22469477,0.28803456,0.3524608,0.27964464,9.588649,16.486225,2.03114,39.45852,41.610584,3.8227875
Eric Campbell,6938,2024,37,0.09803568,0.2324808,0.21760398,0.2757417,0.33221492,0.2688365,7.0564585,12.779137,2.247715,31.866009,33.73798,3.8669455
Eric Fryer,8145,2024,38,0.06653418,0.24237713,0.2015369,0.26986447,0.31008938,0.23382878,3.1127415,12.1335535,0.7095784,22.331186,30.507076,2.5529602
Eric Hosmer,3516,2024,34,0.081144795,0.22891256,0.23069696,0.30163026,0.37437043,0.2870196,11.615545,20.70059,1.2124351,50.623722,50.50357,2.9489431
Erick Aybar,4082,2024,40,0.052274935,0.20741245,0.20200227,0.26137322,0.2917132,0.22767688,2.8703303,11.567748,0.6844595,24.081987,27.270388,1.6360166
Erik Kratz,4403,2024,44,0.026094517,0.30364057,0.1415033,0.17573656,0.2010459,0.16293463,3.445199,5.8338156,0.26376557,20.493313,17.243992,1.2244049
Eugenio Suarez,12552,2024,32,0.07575142,0.26170596,0.22174862,0.29524165,0.36998808,0.28236693,12.444538,20.596754,1.0226382,48.818893,51.45334,3.9954238
Evan Gattis,11003,2024,37,0.07085412,0.28858835,0.203169,0.27399984,0.3446121,0.2531702,12.283775,17.697458,0.5439376,45.477333,41.660732,3.652651
Evan Longoria,9368,2024,38,0.07169488,0.2515227,0.21166626,0.27520415,0.34027678,0.26179525,9.59242,15.988784,1.0525496,40.53513,38.195698,2.6935422
Ezequiel Carrera,9048,2024,37,0.061101444,0.2591792,0.1954147,0.26734707,0.2969469,0.23314737,3.0569873,11.905463,0.5267226,21.794744,31.679,1.8945498
Francisco Cervelli,5275,2024,38,0.08710828,0.24097644,0.20829408,0.28618255,0.3271938,0.25817916,4.3860173,12.51194,1.0163004,24.399157,34.23516,3.180988
Francisco Lindor,12916,2024,30,0.087847546,0.16928191,0.26671675,0.34275025,0.4435192,0.33103007,16.65369,30.795042,2.5770319,73.22032,81.580795,4.1365485
Franklin Gutierrez,3255,2024,41,0.06929813,0.3091385,0.17212436,0.23083968,0.28240743,0.22482231,6.4427643,9.910429,0.41760844,28.742443,26.89769,2.241418
Freddie Freeman,5361,2024,34,0.09380074,0.26719284,0.21948424,0.30936772,0.3868925,0.28873506,15.415847,23.100914,0.6748668,55.893314,60.15915,5.208329
Freddy Galvis,6609,2024,34,0.05931211,0.23880483,0.22198458,0.28370523,0.33948416,0.25766975,8.742535,18.705652,1.2739726,41.085182,42.969646,2.739475
Gary Sanchez,11442,2024,31,0.106052265,0.20657533,0.25387433,0.33391276,0.47272304,0.3499232,26.80167,25.791859,1.3323365,93.34047,79.62877,5.6195793
George Springer,12856,2024,34,0.09600118,0.25869042,0.2219335,0.2977807,0.36636427,0.2874483,12.907445,20.3774,1.9460644,48.01462,53.862022,5.0780807
Geovany Soto,3707,2024,41,0.08015636,0.26372504,0.1891833,0.2438355,0.29230717,0.24485444,7.156603,10.384934,1.2568516,31.986715,27.83162,2.1049767
Gerardo Parra,8553,2024,37,0.055692017,0.22279616,0.21343763,0.27106103,0.3135138,0.24607392,4.5010796,13.925495,1.1796815,28.525665,33.575344,2.006576
Gerrit Cole,13125,2024,33,0.036325432,0.3527133,0.16006437,0.23820044,0.2631447,0.18270202,3.8880208,13.226724,-0.530108,19.352823,31.839218,3.0961103
Giancarlo Stanton,4949,2024,34,0.0922409,0.29664934,0.20551266,0.2909109,0.3818209,0.27947506,16.168133,18.677162,0.15730102,54.024284,50.216156,4.5764647
Gordon Beckham,9015,2024,37,0.08348856,0.21406734,0.2212614,0.27561966,0.33329362,0.26956162,6.935618,13.401153,1.8022529,33.97404,33.198364,2.967454
Greg Garcia,10951,2024,34,0.1090195,0.21377575,0.22533336,0.30043387,0.3404094,0.28248233,6.23123,13.811631,2.237447,30.467962,38.380894,3.8563504
Gregor Blanco,3123,2024,40,0.08409109,0.20860027,0.20877527,0.27948296,0.31585592,0.2525241,3.5782032,10.670371,1.2448457,23.487198,28.660711,2.315361
Gregorio Petit,3812,2024,39,0.04155364,0.27511346,0.17567398,0.23753439,0.2658928,0.2048907,2.5240972,10.324064,-0.08818145,20.168924,25.351334,1.3319345
Gregory Polanco,12907,2024,32,0.10079872,0.20849997,0.2533535,0.3159924,0.41111264,0.3181523,16.690884,25.783888,3.1572425,67.21853,67.2083,4.4546566
Guillermo Heredia,18721,2024,33,0.09423787,0.196478,0.23542999,0.29937613,0.35334346,0.2837108,7.608048,16.91635,2.129879,38.638466,42.060165,3.5453053
Hank Conger,2505,2024,36,0.069978096,0.29829752,0.19120345,0.27152702,0.3193148,0.24444604,7.726655,14.481648,-0.20635767,32.418472,35.158356,2.4273918
Hanley Ramirez,8001,2024,40,0.06786057,0.2543167,0.20429538,0.28103417,0.33562386,0.25280666,8.360837,15.818044,0.26643148,37.692722,37.184578,2.048302
