Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Justin Turner,5235,2028,43,0.08914044,0.17031069,0.22497682,0.296828,0.32510665,0.28080156,69.309425,0.044325665,0.08166064,0.22747795,0.190598
Justin Upton,5222,2028,40,0.095284775,0.27061504,0.20807382,0.28776756,0.33630773,0.27724865,69.11147,0.06602902,0.092234716,0.24866168,0.23419146
Kaleb Cowart,11494,2028,36,0.087896094,0.25257015,0.21547367,0.28854015,0.33609438,0.27767408,69.1894,0.054633968,0.09339453,0.23317385,0.24317656
Kelby Tomlinson,13005,2028,38,0.090164945,0.21312793,0.21948159,0.29284456,0.32619795,0.27795678,68.18955,0.04361228,0.08432479,0.2171669,0.21896183
Kendrys Morales,8610,2028,45,0.09533847,0.21558699,0.20821166,0.28663975,0.3089069,0.26923442,61.85297,0.047436472,0.07242282,0.21429944,0.18292777
Keon Broxton,9253,2028,38,0.0948285,0.27691272,0.2057787,0.28495908,0.3262034,0.27247402,65.87451,0.055671558,0.085717395,0.22361748,0.22921048
Ketel Marte,13613,2028,34,0.083155416,0.18287745,0.23724693,0.30477977,0.35422313,0.29324985,78.07943,0.05106834,0.10995638,0.26473418,0.26366776
Kevan Smith,12284,2028,40,0.081651755,0.15712294,0.22367847,0.289423,0.30843663,0.27120298,63.23683,0.028370464,0.07259096,0.1945986,0.17989385
Kevin Kiermaier,11038,2028,38,0.08692615,0.23576665,0.21653907,0.2882557,0.33067963,0.276198,67.80894,0.051086426,0.09078409,0.23081668,0.23216318
Kevin Newman,17696,2028,34,0.068637215,0.21717939,0.21665928,0.27460662,0.31709328,0.26367965,59.593407,0.04129389,0.09112503,0.22149253,0.23007059
Kevin Pillar,12434,2028,39,0.07987012,0.20147178,0.22292447,0.28837836,0.3308434,0.2767197,67.65772,0.04875922,0.09334539,0.23949917,0.22253242
Kevin Plawecki,13807,2028,37,0.09271785,0.22426426,0.22347382,0.29908213,0.34355864,0.286602,74.055084,0.053144813,0.09366803,0.2382404,0.23690577
Khris Davis,9112,2028,40,0.0972411,0.26381996,0.21322083,0.29426917,0.3539105,0.28644526,75.15892,0.078918956,0.10140745,0.27973357,0.24881123
Kole Calhoun,11200,2028,40,0.092127085,0.23322755,0.21472724,0.2903931,0.3289355,0.2772129,68.11682,0.05270865,0.086711496,0.23074953,0.22017841
Kolten Wong,12532,2028,37,0.087173685,0.18917525,0.22876124,0.2992175,0.33656245,0.28505418,72.63556,0.043153305,0.08981283,0.22748835,0.22391075
Kris Bryant,15429,2028,36,0.09476513,0.24211298,0.22607054,0.30421308,0.37253395,0.2976903,82.402504,0.08345806,0.123921305,0.3136736,0.3021682
Kurt Suzuki,8259,2028,44,0.08424592,0.17092383,0.215315,0.28413218,0.30022618,0.26524767,59.18906,0.033965886,0.068176046,0.1973807,0.164684
Kyle Farmer,14813,2028,37,0.08757865,0.1899152,0.22699095,0.29787084,0.33357492,0.28334633,71.518326,0.04238392,0.08713718,0.22334702,0.21819392
Kyle Freeland,16256,2028,35,0.037136387,0.32045817,0.13405877,0.17055695,0.16310339,0.1561213,-9.705139,0.009756776,0.03330888,0.12429889,0.10922863
Kyle Higashioka,5517,2028,38,0.08952535,0.21380916,0.22228922,0.29516912,0.33574298,0.28222865,71.08628,0.049489215,0.08957395,0.23201816,0.22425722
Kyle Schwarber,16478,2028,35,0.09903863,0.28229284,0.21606435,0.299176,0.36489746,0.2921643,79.48873,0.08053347,0.10816942,0.27931347,0.27635825
Kyle Seager,9785,2028,40,0.08734538,0.21637245,0.22077768,0.29233807,0.33887556,0.28159145,70.91258,0.058031723,0.09458609,0.25205493,0.22520517
Kyle Tucker,18345,2028,31,0.08195469,0.15343536,0.24224073,0.3082375,0.3441923,0.29271656,78.212944,0.036051974,0.105520666,0.24323408,0.28044635
Leonys Martin,11846,2028,40,0.08845214,0.22976716,0.21270771,0.28562397,0.32030776,0.27173665,64.556244,0.048026465,0.08383696,0.2220571,0.2144077
Leury Garcia,5913,2028,37,0.08193602,0.22935635,0.21958663,0.2873972,0.33415622,0.2766419,68.135315,0.051570483,0.09499663,0.23740356,0.23748338
Lewis Brinson,14352,2028,34,0.08437007,0.24526195,0.22414014,0.294623,0.35533476,0.28694764,75.42681,0.06337024,0.10722101,0.2614762,0.26813924
Logan Forsythe,7185,2028,41,0.09528713,0.2244021,0.21248218,0.2903012,0.31805572,0.27408952,65.46728,0.04566431,0.078110546,0.21337199,0.20421936
Logan Morrison,9205,2028,40,0.096358344,0.25201273,0.21298945,0.29259926,0.3384051,0.2811007,70.96741,0.062380917,0.09086321,0.24565196,0.2287825
Lonnie Chisenhall,7571,2028,39,0.086707145,0.19040157,0.22485134,0.29491466,0.32964376,0.28064197,69.651596,0.043425888,0.085764036,0.22488046,0.20947108
Lorenzo Cain,9077,2028,42,0.0916393,0.19031005,0.21784844,0.29200864,0.31253496,0.27376804,64.97795,0.037032872,0.07328628,0.2008524,0.19178842
Lourdes Gurriel Jr.,19238,2028,34,0.075158335,0.22660176,0.2321872,0.29527944,0.36989418,0.29162788,78.28116,0.074877076,0.12652506,0.30958167,0.2924241
Lucas Duda,2502,2028,42,0.094480835,0.25308895,0.20576409,0.28438315,0.32065007,0.27095905,64.162476,0.0568024,0.08253151,0.23135598,0.21006337
Luis Guillorme,16451,2028,33,0.091136366,0.12580949,0.23769523,0.3107703,0.32784873,0.2902124,76.464775,0.02503735,0.0805586,0.20462076,0.21549107
Luis Valbuena,4969,2028,42,0.09492319,0.262911,0.20200227,0.28129432,0.3153921,0.26743907,61.94675,0.055772007,0.080564305,0.22648446,0.20900165
Luke Maile,13355,2028,37,0.089063115,0.25030133,0.2155014,0.2893457,0.33642748,0.27834427,69.49721,0.055725507,0.093349725,0.23618102,0.24007908
Luke Voit,14811,2028,37,0.1050523,0.2775478,0.21599263,0.30363175,0.37455663,0.29782808,83.19182,0.0940957,0.11018996,0.30798808,0.27996472
Mac Williamson,14158,2028,37,0.09101559,0.25722048,0.21514975,0.29070908,0.33972955,0.28004852,70.75919,0.058402736,0.09446463,0.23926632,0.24387036
Magneuris Sierra,17023,2028,32,0.07208045,0.19806443,0.23085776,0.2906919,0.3410758,0.28077388,70.809166,0.045212686,0.102191284,0.2415545,0.25796238
Maikel Franco,12179,2028,35,0.0805608,0.18661398,0.23619962,0.30196047,0.36164337,0.2941084,78.96412,0.061862048,0.1116693,0.2874767,0.2535747
Mallex Smith,13608,2028,35,0.084056936,0.20916256,0.2290471,0.29781678,0.34161967,0.28500062,73.12592,0.045411587,0.098771974,0.23350374,0.25449535
Manny Machado,11493,2028,35,0.09467824,0.18294568,0.24362263,0.31911772,0.4037645,0.3179149,94.77123,0.110960715,0.1462136,0.4308467,0.36423782
Manny Pina,2829,2028,41,0.08718076,0.21276687,0.21323852,0.2848367,0.31385842,0.26953778,62.66304,0.043633662,0.079345524,0.21499713,0.19970836
Manuel Margot,14712,2028,33,0.07733511,0.20639162,0.23611061,0.30008158,0.36544544,0.29329383,78.72882,0.06403819,0.12176223,0.2921021,0.28386474
Marcell Ozuna,10324,2028,37,0.082070865,0.2098968,0.2303126,0.29759488,0.35913727,0.29053542,76.92146,0.06668955,0.112993106,0.28810325,0.26065734
Marcus Semien,12533,2028,37,0.08583026,0.22432338,0.22465,0.29506093,0.34599718,0.28487995,73.34769,0.056551654,0.101955995,0.25259662,0.2511991
Mark Canha,11445,2028,39,0.08799469,0.2350447,0.21619071,0.2888062,0.33296216,0.27732682,68.48533,0.05490964,0.091503486,0.23866479,0.2282725
Mark Reynolds,7619,2028,44,0.096869424,0.25479797,0.20101382,0.28170472,0.31016758,0.26629716,60.67535,0.054100543,0.07617548,0.22238939,0.19855519
Mark Trumbo,6876,2028,42,0.088905275,0.24082302,0.20685259,0.28097844,0.3161053,0.2676195,61.997307,0.053243224,0.08238278,0.2286973,0.20667867
Martin Maldonado,6887,2028,41,0.086066246,0.23182413,0.20776156,0.27931255,0.31074536,0.26504296,60.119667,0.047095463,0.08062993,0.21906956,0.2041325
Martin Prado,3312,2028,44,0.08074628,0.18786597,0.20604752,0.27296618,0.2836135,0.25307223,51.272305,0.030351883,0.065575406,0.18710916,0.16890988
Marwin Gonzalez,5497,2028,39,0.09019153,0.23556095,0.21763495,0.2918478,0.33812532,0.28072563,70.625854,0.057661396,0.093377545,0.24446543,0.23154376
Mason Williams,11859,2028,36,0.08525834,0.22364996,0.22293392,0.29303932,0.33846694,0.28128535,70.91545,0.04976685,0.09447341,0.23380764,0.24018745
Matt Adams,9393,2028,39,0.09026539,0.23201807,0.21784478,0.29201898,0.3371247,0.2805941,70.37974,0.05648906,0.091330096,0.24180412,0.22559386
Matt Carpenter,8090,2028,42,0.10277955,0.24732588,0.21302357,0.29741988,0.33953232,0.28449294,72.81817,0.064560734,0.0891373,0.24794054,0.22700855
Matt Chapman,16505,2028,35,0.08977425,0.2518203,0.2245558,0.2994612,0.37010944,0.29404986,80.4325,0.08122735,0.121814534,0.30388618,0.29703227
Matt Davidson,7226,2028,37,0.09208477,0.2766942,0.21114746,0.2884246,0.34337765,0.2795415,70.98172,0.06636506,0.09712054,0.24983875,0.24875149
Matt Duffy,13836,2028,37,0.08321246,0.19361539,0.22765744,0.2951647,0.33328682,0.28147966,70.503876,0.042064097,0.0918743,0.22668974,0.23121883
Matt Joyce,3353,2028,43,0.10135894,0.23143429,0.21046682,0.2933142,0.32066622,0.27668792,66.88522,0.050964024,0.07652517,0.2192641,0.19904028
Matt Kemp,5631,2028,43,0.08773697,0.22223936,0.20874351,0.2815392,0.3115827,0.26677105,60.982838,0.048913784,0.07901858,0.22248077,0.19551167
Matt Olson,14344,2028,34,0.09839619,0.25939244,0.22373034,0.30575737,0.38431987,0.3021663,86.1164,0.0993134,0.12628002,0.3390095,0.31491527
Matt Szczur,11255,2028,38,0.09516093,0.22852327,0.2187779,0.2962904,0.33329666,0.28195962,70.91669,0.04888324,0.08628364,0.22331667,0.22568943
Matt Wieters,4298,2028,42,0.09339397,0.20178598,0.21626462,0.29211968,0.31828973,0.2755665,66.052216,0.044059306,0.07636021,0.21424691,0.19077842
Max Kepler,12144,2028,35,0.09045092,0.2218846,0.23050307,0.3047548,0.36752838,0.29688728,81.17058,0.07133492,0.11699386,0.29405227,0.2800931
Max Muncy,13301,2028,37,0.10290042,0.2650413,0.2171251,0.302136,0.3554746,0.29132152,77.794685,0.06885339,0.09799723,0.25602707,0.25167748
Max Scherzer,3137,2028,43,0.03913308,0.2681634,0.14589423,0.1833357,0.1694545,0.16247109,-6.008856,0.011300947,0.036678717,0.13643734,0.11648406
Max Stassi,10059,2028,37,0.092391774,0.26141536,0.21388717,0.29063502,0.33875835,0.27966732,70.509285,0.058362924,0.093085825,0.23678787,0.24211684
Melky Cabrera,4022,2028,43,0.08375461,0.17158982,0.21666244,0.2848892,0.30233642,0.26639023,59.98546,0.033329144,0.070069954,0.19789934,0.17041197
Michael A. Taylor,11489,2028,37,0.08847771,0.26206484,0.21160394,0.28547752,0.33224463,0.27465266,67.398705,0.055896327,0.09159882,0.23232849,0.23834012
Michael Brantley,4106,2028,41,0.078710765,0.15378563,0.22978485,0.29312098,0.32311723,0.2779169,67.64541,0.03793967,0.08704057,0.22753565,0.19913758
Michael Conforto,16376,2028,35,0.10276388,0.27044976,0.21964954,0.30533838,0.37781712,0.299812,84.52665,0.09371321,0.11773941,0.31559,0.29722482
Michael Perez,12977,2028,35,0.079816006,0.2328458,0.22611414,0.29260978,0.35261154,0.28497264,73.8519,0.060848873,0.109243825,0.2641076,0.2658407
Miguel Andujar,15878,2028,33,0.08465951,0.1771373,0.2542575,0.32162753,0.4234732,0.32452926,98.81402,0.12667952,0.17778362,0.495219,0.44115257
Miguel Cabrera,1744,2028,45,0.096159086,0.19911662,0.21289103,0.29132742,0.3115422,0.27299848,64.046104,0.044537976,0.07137589,0.21100442,0.1782599
Miguel Rojas,7802,2028,39,0.08413426,0.1700427,0.22483929,0.29263198,0.31810763,0.27596128,66.4685,0.03394362,0.07804023,0.20593707,0.19406903
Miguel Sano,12164,2028,35,0.09130165,0.28881407,0.21222477,0.28945765,0.35288164,0.28288946,73.78462,0.07300897,0.102940306,0.26092014,0.26549
Mike Moustakas,4892,2028,39,0.08419607,0.19208756,0.22961417,0.29797912,0.35233587,0.289458,75.790115,0.063062094,0.102971524,0.2782867,0.23161946
Mike Trout,10155,2028,36,0.14042258,0.21822974,0.2358217,0.34648845,0.42536792,0.3401325,110.928,0.14534758,0.13820714,0.4670879,0.4352636
Mike Zunino,13265,2028,37,0.09085369,0.28411502,0.20763865,0.28428936,0.33783,0.2753784,68.44694,0.06516789,0.0946368,0.24449722,0.24404234
Mikie Mahtook,13130,2028,38,0.08855261,0.24115586,0.21631251,0.2894723,0.3349633,0.27817306,69.15388,0.055004526,0.092376366,0.23735397,0.2337349
Miles Mikolas,9803,2028,39,0.040441185,0.32180893,0.13191995,0.17087948,0.15998311,0.15394014,-11.068297,0.013078344,0.03312792,0.12896752,0.1099307
Mitch Garver,15161,2028,37,0.08817013,0.23047604,0.22185297,0.29426232,0.34195188,0.28313965,72.162796,0.05454689,0.09621981,0.24199009,0.24140465
Mitch Haniger,14274,2028,37,0.09024149,0.24361637,0.22305378,0.29770595,0.3607252,0.2905803,77.647385,0.07335066,0.11202435,0.28499088,0.27091524
Mitch Moreland,3086,2028,42,0.09361555,0.22834115,0.21238077,0.28935432,0.3240025,0.2752734,66.538666,0.05321763,0.082727924,0.22992437,0.20677894
Mookie Betts,13611,2028,35,0.102660775,0.17548105,0.25231972,0.3328373,0.41625983,0.3283148,100.60944,0.117873795,0.17401823,0.47168183,0.4487004
Neil Walker,7539,2028,42,0.095966436,0.22293389,0.21286449,0.29130313,0.32088056,0.27560207,66.41125,0.048950884,0.07875423,0.21992867,0.2011181
Nelson Cruz,2434,2028,47,0.10293738,0.21949987,0.20904197,0.29367867,0.3189814,0.27647215,66.29162,0.05670949,0.07449083,0.23005255,0.18527201
Nick Ahmed,12147,2028,38,0.08395295,0.21758266,0.22253199,0.2913964,0.33815315,0.28054884,70.35537,0.05320634,0.09602435,0.24439995,0.23403013
Nick Castellanos,11737,2028,36,0.08407061,0.23795834,0.22600417,0.295926,0.36331597,0.290211,77.44631,0.073737785,0.117358655,0.29344788,0.27836013
Nick Hundley,3376,2028,44,0.08867789,0.24206105,0.19895332,0.2732737,0.29650015,0.25710335,54.616234,0.04657674,0.07285607,0.21154022,0.18964033
Nick Markakis,5930,2028,44,0.08878219,0.17066373,0.21761796,0.28962234,0.3053649,0.27024746,62.29667,0.03467558,0.068599865,0.19786723,0.16875595
Nick Martini,12005,2028,38,0.09419211,0.22070137,0.22144851,0.29785505,0.33403948,0.28320006,71.652,0.046763398,0.08716695,0.22237007,0.22868247
Nick Williams,14330,2028,34,0.084475785,0.24281523,0.22611913,0.2966587,0.3604929,0.28965688,77.12439,0.06692187,0.11201851,0.27314034,0.27510732
Nicky Delmonico,13157,2028,35,0.088851966,0.24158946,0.2236543,0.29722312,0.3519227,0.28750256,75.40615,0.05984804,0.102872714,0.25236592,0.2597817
Niko Goodrum,12092,2028,36,0.08835622,0.25509152,0.21923202,0.29286256,0.35062292,0.28449765,73.86592,0.064711265,0.10306284,0.25766197,0.25842065
Noel Cuevas,11894,2028,36,0.077272594,0.17727707,0.22837682,0.29137722,0.32695866,0.27727744,67.79574,0.036781516,0.08891229,0.2195003,0.22163767
Nolan Arenado,9777,2028,37,0.09265216,0.19649312,0.2382748,0.31279132,0.38931152,0.3086349,88.35494,0.09796921,0.14108518,0.38740754,0.3347487
Nomar Mazara,14553,2028,33,0.09182063,0.22715011,0.23461644,0.31029525,0.3991454,0.30959454,90.24751,0.11145707,0.14688268,0.39990512,0.36026946
Odubel Herrera,11476,2028,36,0.08149377,0.22763255,0.22628517,0.29377872,0.35289696,0.2859551,74.306076,0.06199631,0.108701885,0.26795277,0.2608664
Omar Narvaez,13338,2028,36,0.09411398,0.20585743,0.22794057,0.3042464,0.34433997,0.29000896,75.90299,0.048183277,0.09194109,0.23272736,0.23324679
Orlando Arcia,13185,2028,33,0.07893427,0.21830928,0.23222774,0.29779333,0.35956758,0.29017437,76.98526,0.060375255,0.11430065,0.27276263,0.2764726
Ozzie Albies,16556,2028,31,0.09038863,0.18077007,0.25755352,0.32870468,0.4347108,0.33203694,103.91946,0.13746357,0.18795878,0.51779383,0.4859356
Pablo Sandoval,5409,2028,41,0.08907354,0.2076744,0.2159586,0.28872043,0.31950405,0.27372518,65.229004,0.045503117,0.08037962,0.21979332,0.19882745
Pat Valaika,14885,2028,35,0.08325737,0.21669623,0.22600085,0.29453787,0.3428064,0.28347483,72.3528,0.050677758,0.098449424,0.24074595,0.2474477
Paul DeJong,18015,2028,34,0.08543494,0.24576594,0.22779138,0.2994081,0.37710294,0.29615125,81.79944,0.086984485,0.12839939,0.3244048,0.30686477
Paul Goldschmidt,9218,2028,40,0.09939039,0.25436747,0.2157606,0.29771915,0.35071358,0.287715,75.54032,0.07135693,0.09933354,0.26625046,0.24810673
Paulo Orlando,8628,2028,42,0.04248512,0.28049672,0.14751886,0.18773618,0.1800785,0.16883714,-1.7661977,0.015844418,0.040984437,0.14353912,0.12175195
Pedro Alvarez,2495,2028,41,0.09756237,0.26278064,0.20677765,0.28787,0.3276922,0.27496395,66.9563,0.059693348,0.08500831,0.23473151,0.21873052
Pedro Florimon,8385,2028,41,0.06459322,0.30148864,0.16348843,0.2208522,0.23009096,0.20488937,21.63674,0.030003095,0.05415091,0.16732907,0.15162212
Pedro Severino,14523,2028,34,0.08641697,0.2101604,0.2300108,0.30086455,0.34964988,0.28929418,75.97254,0.051565748,0.10188688,0.24724174,0.25552386
Pete Kozma,2539,2028,40,0.04778563,0.27568159,0.15850922,0.20276026,0.20554398,0.1863,9.433868,0.020917533,0.050632015,0.15617561,0.13648069
Peter O'Brien,13288,2028,37,0.091828205,0.27295783,0.21256675,0.28951737,0.34534058,0.2808094,71.73197,0.06685882,0.0982385,0.25261626,0.24995118
Phillip Ervin,14738,2028,35,0.08678072,0.24041429,0.22424412,0.2962469,0.35353097,0.28741077,75.396194,0.061605375,0.10517226,0.25831237,0.2616856
Preston Tucker,13633,2028,37,0.08799669,0.23169021,0.2208803,0.293248,0.34050354,0.28210008,71.52569,0.054291848,0.094861045,0.24005349,0.23861699
Rafael Devers,17350,2028,31,0.10130379,0.22215675,0.24227792,0.3237914,0.42977703,0.3276606,102.22591,0.14801528,0.16934635,0.4981431,0.45487753
Rafael Ortega,10323,2028,37,0.08524344,0.1760894,0.22786051,0.29666173,0.32616976,0.28050733,69.63454,0.03537574,0.08346401,0.21093647,0.21414188
Raffy Lopez,12606,2028,40,0.08878793,0.3034506,0.18661538,0.26214397,0.29208234,0.24880928,50.5045,0.049399022,0.07271744,0.20407557,0.19850306
Rajai Davis,3708,2028,47,0.07575249,0.2286566,0.18498412,0.2501439,0.25245023,0.22911873,35.768013,0.030753694,0.05828975,0.18273807,0.1615512
Ramon Laureano,17128,2028,33,0.087167,0.26480412,0.22365469,0.29720527,0.36982515,0.2926069,79.89839,0.07967853,0.12006576,0.29480433,0.29847896
Randal Grichuk,10243,2028,36,0.08538945,0.25434738,0.2206436,0.2921789,0.35755637,0.2861678,75.202896,0.07214898,0.110059395,0.27790594,0.2678382
Renato Nunez,14503,2028,34,0.0842712,0.24350996,0.22611451,0.2965362,0.36122963,0.2897954,77.25211,0.06787758,0.112961754,0.27547717,0.27668294
Rene Rivera,3648,2028,44,0.083132155,0.27916193,0.18480626,0.25619504,0.2790461,0.24112728,44.84479,0.047448162,0.06949146,0.20965116,0.18435307
Rhys Hoskins,16472,2028,35,0.11129919,0.24318114,0.22603707,0.31694913,0.39570442,0.3129355,92.85989,0.114198886,0.12905629,0.37963322,0.33923227
Richard Urena,16411,2028,32,0.085845925,0.2535543,0.2252384,0.29721102,0.35948268,0.28977865,77.6547,0.06439434,0.10932256,0.26210627,0.28254518
Rob Refsnyder,13770,2028,37,0.09580077,0.21894653,0.22310048,0.30080888,0.33777723,0.28597763,73.41666,0.047173757,0.08804189,0.2234246,0.2315062
Robbie Grossman,5254,2028,38,0.094618104,0.21907087,0.22279057,0.29950526,0.33902293,0.28573507,73.22025,0.05027663,0.08986898,0.23141877,0.22931202
Roberto Perez,2900,2028,39,0.0939026,0.25764006,0.20955767,0.28742674,0.3280665,0.27479246,66.97257,0.0555559,0.08709906,0.22992189,0.22613108
Robinson Cano,3269,2028,45,0.08619093,0.17504719,0.21540773,0.28598398,0.3036872,0.26730114,60.5991,0.0374894,0.07000381,0.20356862,0.16916116
Robinson Chirinos,3142,2028,44,0.096660934,0.26463243,0.19838083,0.27927613,0.3085068,0.26424482,59.581306,0.055292696,0.07628028,0.22304566,0.20088913
Roman Quinn,13546,2028,35,0.087407544,0.23881201,0.22309555,0.2954012,0.34649938,0.28481585,73.59658,0.05519211,0.099581614,0.2423021,0.25526723
Ronald Acuna Jr.,18401,2028,30,0.11687371,0.20738402,0.25498697,0.34509727,0.4631364,0.35072532,117.36133,0.17782678,0.18173958,0.575079,0.5440651
Ronald Guzman,14388,2028,33,0.086581394,0.2543751,0.22606215,0.29889336,0.37359923,0.29492024,81.08499,0.08196205,0.12143941,0.30523387,0.29531467
Ronald Torreyes,11400,2028,35,0.07521815,0.17352976,0.23303685,0.29444435,0.3355081,0.2815803,70.66206,0.039051887,0.09535314,0.23103721,0.23303579
Ronny Rodriguez,11875,2028,36,0.08178929,0.21262872,0.22661036,0.29380712,0.34320635,0.28327793,72.13665,0.051810917,0.09944761,0.24566118,0.24390467
Rosell Herrera,11611,2028,35,0.0826809,0.20235784,0.22954671,0.2972139,0.34258318,0.28509542,73.11458,0.046808787,0.09834845,0.23809402,0.24632251
Rougned Odor,12282,2028,34,0.08131512,0.23637137,0.22961728,0.29767886,0.3704401,0.29317927,79.47797,0.07675087,0.12475152,0.3059797,0.2953169
Rowdy Tellez,15679,2028,33,0.0842601,0.25616208,0.22687326,0.29811528,0.38201764,0.29689407,82.70266,0.09401542,0.13099575,0.33651218,0.3146994
Russell Martin,4616,2028,45,0.103041835,0.239208,0.205092,0.28983784,0.3128961,0.27222246,63.823967,0.051788595,0.07313587,0.21700335,0.19372292
Ryan Braun,3410,2028,44,0.08998124,0.20686601,0.21176289,0.2858581,0.3125834,0.2698748,62.652817,0.04730345,0.07659651,0.21954577,0.18823037
Ryan Flaherty,7888,2028,41,0.09389702,0.23963869,0.20712085,0.28455845,0.31295452,0.26893145,62.370747,0.04735238,0.07812224,0.21419851,0.20493644
