Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Kyle Karros,28.0,2031,33252,3B,0.7585561451323484,0.535140725879032,837.8541839964688,
Kyle Karros,29.0,2032,33252,3B,0.40829224760379046,0.993189531625529,833.1862996920944,
Kyle Karros,30.0,2033,33252,3B,0.2561725193849885,1.6283168336566567,826.4563896909357,
Kyle Karros,31.0,2034,33252,3B,0.16689034549081058,2.227695772538375,816.7413214817643,
Kyle Karros,32.0,2035,33252,3B,0.04494331856285511,2.713445851389238,800.4466527432204,
Kyle Karros,33.0,2036,33252,3B,-0.09585200765624766,2.8742869526756003,780.9971755504608,
Kyle Karros,34.0,2037,33252,3B,-0.23792668427123875,2.7207795828580807,758.8314050883055,
Kyle Karros,35.0,2038,33252,3B,-0.35467280624542424,2.29029311817519,731.4745177388191,
Kyle Karros,36.0,2039,33252,3B,-0.3688560305623489,1.568167721282458,692.8018686443568,
Kyle Karros,37.0,2040,33252,3B,-0.21895640064030664,0.4956910251354639,637.8343933671713,
Kyle Karros,38.0,2041,33252,3B,0.026806199653780297,-0.7228432540990912,579.3732649028301,
Kyle Manzardo,25.0,2026,29794,1B,-1.55663873994896,-3.494092884720592,721.5176815629005,
Kyle Manzardo,26.0,2027,29794,1B,-0.9292327302378083,-3.5109799175846375,766.5818516850471,
Kyle Manzardo,27.0,2028,29794,1B,-0.2807524323133123,-2.442756735548685,792.7264022827148,
Kyle Manzardo,28.0,2029,29794,1B,0.03257163678469404,-0.4750208760402685,814.6060303792358,
Kyle Manzardo,29.0,2030,29794,1B,0.13827358699420172,0.47207842797648697,817.7092800080776,
Kyle Manzardo,30.0,2031,29794,1B,0.1695492703516362,1.3400225075227827,816.6538985297084,
Kyle Manzardo,31.0,2032,29794,1B,0.13612682948723054,2.0723979552181353,810.941392813623,
Kyle Manzardo,32.0,2033,29794,1B,0.037826541919523365,2.6079895380808336,796.761837463081,
Kyle Manzardo,33.0,2034,29794,1B,-0.0949771246239304,2.7976773183564703,778.5349806129932,
Kyle Manzardo,34.0,2035,29794,1B,-0.23512988873800517,2.662754250424244,757.0727701812982,
Kyle Manzardo,35.0,2036,29794,1B,-0.34913027839095995,2.2424313435140872,729.981134840846,
Kyle Manzardo,36.0,2037,29794,1B,-0.35974041285361263,1.5267371421261662,691.3405380666256,
Kyle Manzardo,37.0,2038,29794,1B,-0.20873648256637192,0.4587048088409417,636.5012886434794,
Kyle Manzardo,38.0,2039,29794,1B,0.03457765339949761,-0.747241600739717,578.543948405981,
Kyle Manzardo,39.0,2040,29794,1B,0.29571285035439754,-1.6954419150644462,533.82960267663,
Kyle Manzardo,40.0,2041,29794,1B,0.5357488949829193,-2.411526484148847,501.87420175671576,
Kyle Schwarber,33.0,2026,16478,LF,-8.314325655183048,-6.233170133652747,606.5008109807968,
Kyle Schwarber,34.0,2027,16478,LF,-3.883468843203909,-1.199026543512854,584.8083430528641,
Kyle Schwarber,35.0,2028,16478,LF,-2.609479123501912,0.06520611235607716,582.3302180767059,
Kyle Schwarber,36.0,2029,16478,LF,-0.8888145472775107,1.3602226648294493,600.646687746048,
Kyle Schwarber,37.0,2030,16478,LF,-0.11879447979707186,1.918356380334348,606.6860916614532,
Kyle Schwarber,38.0,2031,16478,LF,0.2296261238396596,2.054910694998196,608.6366735696793,
Kyle Schwarber,39.0,2032,16478,LF,0.4402080233743855,1.9852609614846533,610.9536892175674,
Kyle Schwarber,40.0,2033,16478,LF,0.5162149416745136,1.87077827681349,607.605032324791,
Kyle Schwarber,41.0,2034,16478,LF,0.5192562330065049,1.7414702569002043,600.7187395095825,
Kyle Schwarber,42.0,2035,16478,LF,0.48222389098600343,1.612806931860103,592.0994069576263,
Kyle Schwarber,43.0,2036,16478,LF,0.42391393782822007,1.5075598321024486,582.2993104457855,
Kyle Schwarber,44.0,2037,16478,LF,0.3548514547077482,1.419050221237177,572.1753112077713,
Kyle Schwarber,45.0,2038,16478,LF,0.28187858059685333,1.3425935685992545,562.1597858667374,
Kyle Schwarber,46.0,2039,16478,LF,0.2092078565917122,1.2762228931151878,552.4113671779633,
Kyle Schwarber,47.0,2040,16478,LF,0.13836759360546816,1.2173110159117297,542.9855964183807,
Kyle Schwarber,48.0,2041,16478,LF,0.06974495630315065,1.1642176517338223,533.8808225393295,
Kyle Stowers,28.0,2026,26151,CF,-2.2823113234753296,-0.28588223761492937,751.6061613559723,
Kyle Stowers,29.0,2027,26151,CF,-1.9392349301500516,-0.7867432268109478,764.3993449211121,
Kyle Stowers,30.0,2028,26151,CF,-1.8261332329071998,-1.0367388832246975,765.4149875044823,
Kyle Stowers,31.0,2029,26151,CF,-1.5696334368582305,-1.0386128467387752,760.0887870788574,
Kyle Stowers,32.0,2030,26151,CF,-1.2559113165376872,-0.8004039519595757,746.3589305877686,
Kyle Stowers,33.0,2031,26151,CF,-0.9210676773854175,-0.43275582957149206,728.3753453493118,
Kyle Stowers,34.0,2032,26151,CF,-0.6003526217759917,-0.008882751838513114,709.8834517598152,
Kyle Stowers,35.0,2033,26151,CF,-0.30788609242819664,0.3993085484894324,691.5526179671288,
Kyle Stowers,36.0,2034,26151,CF,-0.055076485724313305,0.7531250354164661,674.5013138651848,
Kyle Stowers,37.0,2035,26151,CF,0.14298402354226947,1.0321119207550278,658.6959571242332,
Kyle Stowers,38.0,2036,26151,CF,0.2848451706111859,1.2348259198535365,643.9477833509445,
Kyle Stowers,39.0,2037,26151,CF,0.3769295963835214,1.3681960846481251,630.1812735795975,
Kyle Stowers,40.0,2038,26151,CF,0.42637908131095587,1.4443351163514582,617.223975777626,
Kyle Stowers,41.0,2039,26151,CF,0.43987883585141957,1.4746202724645618,604.9716427326202,
Kyle Stowers,42.0,2040,26151,CF,0.4239610442561466,1.4689900632788035,593.37173807621,
Kyle Stowers,43.0,2041,26151,CF,0.38569222818663834,1.4373943426903584,582.3651212453842,
Kyle Stowers,28.0,2026,26151,LF,-2.2823113234753296,-0.28588223761492937,751.6061613559723,
Kyle Stowers,29.0,2027,26151,LF,-1.9392349301500516,-0.7867432268109478,764.3993449211121,
Kyle Stowers,30.0,2028,26151,LF,-1.8261332329071998,-1.0367388832246975,765.4149875044823,
Kyle Stowers,31.0,2029,26151,LF,-1.5696334368582305,-1.0386128467387752,760.0887870788574,
Kyle Stowers,32.0,2030,26151,LF,-1.2559113165376872,-0.8004039519595757,746.3589305877686,
Kyle Stowers,33.0,2031,26151,LF,-0.9210676773854175,-0.43275582957149206,728.3753453493118,
Kyle Stowers,34.0,2032,26151,LF,-0.6003526217759917,-0.008882751838513114,709.8834517598152,
Kyle Stowers,35.0,2033,26151,LF,-0.30788609242819664,0.3993085484894324,691.5526179671288,
Kyle Stowers,36.0,2034,26151,LF,-0.055076485724313305,0.7531250354164661,674.5013138651848,
Kyle Stowers,37.0,2035,26151,LF,0.14298402354226947,1.0321119207550278,658.6959571242332,
Kyle Stowers,38.0,2036,26151,LF,0.2848451706111859,1.2348259198535365,643.9477833509445,
Kyle Stowers,39.0,2037,26151,LF,0.3769295963835214,1.3681960846481251,630.1812735795975,
Kyle Stowers,40.0,2038,26151,LF,0.42637908131095587,1.4443351163514582,617.223975777626,
Kyle Stowers,41.0,2039,26151,LF,0.43987883585141957,1.4746202724645618,604.9716427326202,
Kyle Stowers,42.0,2040,26151,LF,0.4239610442561466,1.4689900632788035,593.37173807621,
Kyle Stowers,43.0,2041,26151,LF,0.38569222818663834,1.4373943426903584,582.3651212453842,
Kyle Stowers,28.0,2026,26151,RF,-2.2823113234753296,-0.28588223761492937,751.6061613559723,
Kyle Stowers,29.0,2027,26151,RF,-1.9392349301500516,-0.7867432268109478,764.3993449211121,
Kyle Stowers,30.0,2028,26151,RF,-1.8261332329071998,-1.0367388832246975,765.4149875044823,
Kyle Stowers,31.0,2029,26151,RF,-1.5696334368582305,-1.0386128467387752,760.0887870788574,
Kyle Stowers,32.0,2030,26151,RF,-1.2559113165376872,-0.8004039519595757,746.3589305877686,
Kyle Stowers,33.0,2031,26151,RF,-0.9210676773854175,-0.43275582957149206,728.3753453493118,
Kyle Stowers,34.0,2032,26151,RF,-0.6003526217759917,-0.008882751838513114,709.8834517598152,
Kyle Stowers,35.0,2033,26151,RF,-0.30788609242819664,0.3993085484894324,691.5526179671288,
Kyle Stowers,36.0,2034,26151,RF,-0.055076485724313305,0.7531250354164661,674.5013138651848,
Kyle Stowers,37.0,2035,26151,RF,0.14298402354226947,1.0321119207550278,658.6959571242332,
Kyle Stowers,38.0,2036,26151,RF,0.2848451706111859,1.2348259198535365,643.9477833509445,
Kyle Stowers,39.0,2037,26151,RF,0.3769295963835214,1.3681960846481251,630.1812735795975,
Kyle Stowers,40.0,2038,26151,RF,0.42637908131095587,1.4443351163514582,617.223975777626,
Kyle Stowers,41.0,2039,26151,RF,0.43987883585141957,1.4746202724645618,604.9716427326202,
Kyle Stowers,42.0,2040,26151,RF,0.4239610442561466,1.4689900632788035,593.37173807621,
Kyle Stowers,43.0,2041,26151,RF,0.38569222818663834,1.4373943426903584,582.3651212453842,
Kyle Teel,24.0,2026,33549,C,,5.451500545962751,795.262575045973,4.798087439125763
Kyle Teel,25.0,2027,33549,C,,3.90077125595277,809.3323362983763,4.004398745226092
Kyle Teel,26.0,2028,33549,C,,0.8776080682424935,708.4837683413177,1.190938884919548
Kyle Teel,27.0,2029,33549,C,,-1.4018134371074527,657.3892897456884,-1.2924155022577417
Kyle Teel,28.0,2030,33549,C,,-2.63928739264248,619.4403501868247,-1.9014996930836308
Kyle Teel,29.0,2031,33549,C,,-2.7829059781169994,563.4391924411058,-0.4438961102474053
Kyle Teel,30.0,2032,33549,C,,-2.297171021261843,501.7688924908638,1.8912455718713341
Kyle Teel,31.0,2033,33549,C,,-1.8959337542484282,456.08983312845226,3.3816155785257958
Kyle Teel,32.0,2034,33549,C,,-0.9834356527461305,439.54271717071526,4.898854883292296
Kyle Teel,33.0,2035,33549,C,,0.09603044915810083,432.0536772578954,6.282888062880692
Kyle Teel,34.0,2036,33549,C,,1.1998928499868156,428.4367393881082,7.489176890197792
Kyle Teel,35.0,2037,33549,C,,2.396342463522076,427.6103046149015,8.628612919396792
Kyle Teel,36.0,2038,33549,C,,3.606724388987189,427.93148676156994,9.692968908104937
Kyle Teel,37.0,2039,33549,C,,4.740614093929892,428.7044415980577,10.647055156067056
Kyle Teel,38.0,2040,33549,C,,5.72718452796879,429.80903254747386,11.440414984753192
Kyle Teel,39.0,2041,33549,C,,6.505730784082991,430.7456541419029,12.027227256015307
Kyle Tucker,29.0,2026,18345,RF,-1.9186285159266578,-2.1439888101233966,816.6213371157646,
Kyle Tucker,30.0,2027,18345,RF,-1.7616570762074577,-1.6019066735402316,789.0292925834656,
Kyle Tucker,31.0,2028,18345,RF,-1.7834163436018822,-1.6388779393865232,770.0893374085426,
Kyle Tucker,32.0,2029,18345,RF,-1.425377945316598,-1.1579729033566875,749.6690685153008,
Kyle Tucker,33.0,2030,18345,RF,-1.0288906673378972,-0.6337085449636702,729.3809165358543,
Kyle Tucker,34.0,2031,18345,RF,-0.675847780302906,-0.10803720145445375,708.9154914617538,
Kyle Tucker,35.0,2032,18345,RF,-0.3492081854888727,0.36653687420268577,689.9686844348907,
Kyle Tucker,36.0,2033,18345,RF,-0.0747848117182435,0.7537387244365122,673.0191344618797,
Kyle Tucker,37.0,2034,18345,RF,0.1353915265582983,1.0479464587047922,657.4841039180756,
Kyle Tucker,38.0,2035,18345,RF,0.2836845128248775,1.2529700157419585,643.1324459910393,
Kyle Tucker,39.0,2036,18345,RF,0.378383763451526,1.3831923302026696,629.7056229710579,
Kyle Tucker,40.0,2037,18345,RF,0.42853510628144,1.4549822238230887,616.9782997369766,
Kyle Tucker,41.0,2038,18345,RF,0.44182246379184437,1.4811935133299223,604.8664709329605,
Kyle Tucker,42.0,2039,18345,RF,0.4254048980825342,1.4726075388516813,593.3386180400848,
Kyle Tucker,43.0,2040,18345,RF,0.38664466998678626,1.4391715074434184,582.3626116514206,
Kyle Tucker,44.0,2041,18345,RF,0.33280481022934594,1.3901512536314602,571.8880617618561,
Kyren Paris,24.0,2026,26420,2B,2.0214626515219227,1.2148688691002936,558.4202952384949,
Kyren Paris,25.0,2027,26420,2B,1.3530412014454714,-0.06837514955170748,696.4002802163362,
Kyren Paris,26.0,2028,26420,2B,1.3194502186068076,0.33185567722028164,795.7251586958766,
Kyren Paris,27.0,2029,26420,2B,0.8377665343293726,0.28988274080412274,829.9981876507402,
Kyren Paris,28.0,2030,26420,2B,0.48894856006670756,0.5564431861347036,837.2597617849708,
Kyren Paris,29.0,2031,26420,2B,0.2891018164451094,1.0650148896538436,833.3369406253099,
Kyren Paris,30.0,2032,26420,2B,0.20299851105868133,1.6828042042194533,826.8643026992679,
Kyren Paris,31.0,2033,26420,2B,0.1424134117524097,2.265350325071077,817.16097651124,
Kyren Paris,32.0,2034,26420,2B,0.033521646150487534,2.738203958893304,800.8609546706081,
Kyren Paris,33.0,2035,26420,2B,-0.10096820775245981,2.8908313561458927,781.3394674822688,
Kyren Paris,34.0,2036,26420,2B,-0.2402631766541817,2.7327799684539085,759.100535196066,
Kyren Paris,35.0,2037,26420,2B,-0.3562686484317858,2.2997001753169615,731.7140649139881,
Kyren Paris,36.0,2038,26420,2B,-0.3706129388017341,1.5759451996002831,693.0412003695965,
Kyren Paris,37.0,2039,26420,2B,-0.22076277010857315,0.5023888030222439,638.054964375496,
Kyren Paris,38.0,2040,26420,2B,0.0254706797246887,-0.7185066941441366,579.5107219576836,
Kyren Paris,39.0,2041,26420,2B,0.2894769641800893,-1.6796036624178636,534.3039239823818,
Kyren Paris,24.0,2026,26420,CF,-1.8648524867727394,-1.183143984302741,874.5900724679232,
Kyren Paris,25.0,2027,26420,CF,-2.1116829219650706,-1.5040841521886854,861.7218404859304,
Kyren Paris,26.0,2028,26420,CF,-2.8908544583312157,-2.41520003248708,834.4104618430138,
Kyren Paris,27.0,2029,26420,CF,-3.2251166536452915,-2.9538315390180667,811.0929988026619,
Kyren Paris,28.0,2030,26420,CF,-2.8960344929855757,-2.5170784597372857,796.4861713051796,
Kyren Paris,29.0,2031,26420,CF,-2.531592407864881,-2.131668899062928,782.2753643393517,
Kyren Paris,30.0,2032,26420,CF,-2.1757749800986423,-1.7602919447147805,769.9782218337059,
Kyren Paris,31.0,2033,26420,CF,-1.8123067994701094,-1.3905738980395823,759.0862208008766,
Kyren Paris,32.0,2034,26420,CF,-1.416370861813531,-0.9886170429134353,743.9048283696175,
Kyren Paris,33.0,2035,26420,CF,-1.0071425493938697,-0.4984481574881142,725.2894033193588,
Kyren Paris,34.0,2036,26420,CF,-0.6392056690462932,-0.001430759720788377,706.6296476125717,
Kyren Paris,35.0,2037,26420,CF,-0.32134097043081317,0.4367288320259918,688.7785755395889,
Kyren Paris,36.0,2038,26420,CF,-0.054920672155017815,0.7971809496448233,672.4969242811203,
Kyren Paris,37.0,2039,26420,CF,0.1486379098384944,1.0709800263850906,657.4015514850616,
Kyren Paris,38.0,2040,26420,CF,0.29151783793741987,1.2636734631174626,643.2134959697723,
Kyren Paris,39.0,2041,26420,CF,0.38270361800777203,1.3870158812628701,629.8283949494362,
LaMonte Wade Jr.,32.0,2026,18126,1B,-1.422246506892489,-0.42395196490142256,672.5340463280678,
LaMonte Wade Jr.,33.0,2027,18126,1B,-0.5598255682758272,0.29780312064958625,682.1457482904195,
LaMonte Wade Jr.,34.0,2028,18126,1B,-0.2578162392168175,-0.23238139432304206,669.4450081080198,
LaMonte Wade Jr.,35.0,2029,18126,1B,-0.009843035713431543,0.2432136924899309,657.0078957736492,
LaMonte Wade Jr.,36.0,2030,18126,1B,0.08137561871567532,-0.24141260373349538,625.4512098073959,
LaMonte Wade Jr.,37.0,2031,18126,1B,0.1920751555210955,-0.9567776510910155,586.3549032866955,
LaMonte Wade Jr.,38.0,2032,18126,1B,0.33148209636809184,-1.5992031681294387,550.1198049724102,
LaMonte Wade Jr.,39.0,2033,18126,1B,0.48935729938526973,-2.170744095529833,519.9314249336719,
LaMonte Wade Jr.,40.0,2034,18126,1B,0.6414536820375384,-2.6624406746455644,495.7357681035995,
LaMonte Wade Jr.,41.0,2035,18126,1B,0.7734223482534746,-3.0847731865182255,476.3856133282184,
LaMonte Wade Jr.,42.0,2036,18126,1B,0.8845514501580385,-3.45476947633588,460.59847004413604,
LaMonte Wade Jr.,43.0,2037,18126,1B,0.9789775417938982,-3.7859500342485894,447.3601988613605,
LaMonte Wade Jr.,44.0,2038,18126,1B,1.0607829434001235,-4.088107375466097,435.97201279401776,
LaMonte Wade Jr.,45.0,2039,18126,1B,1.132821854905141,-4.367315232753757,425.97672709226606,
LaMonte Wade Jr.,46.0,2040,18126,1B,1.1967655452006238,-4.6266656274698255,417.0750320851803,
LaMonte Wade Jr.,47.0,2041,18126,1B,1.2534892978146694,-4.867226560505073,409.06490203142164,
LaMonte Wade Jr.,32.0,2026,18126,RF,-3.555101919787149,-0.5320392181620696,585.715264081955,
LaMonte Wade Jr.,33.0,2027,18126,RF,-0.8362276070084126,1.8966477456954798,625.2185515165329,
LaMonte Wade Jr.,34.0,2028,18126,RF,-0.4387357635489586,1.9331953279022387,636.2004686594009,
LaMonte Wade Jr.,35.0,2029,18126,RF,-0.002643686606951068,1.8678773389442398,646.8776517510414,
LaMonte Wade Jr.,36.0,2030,18126,RF,0.29116356415106104,1.8160884893191103,650.5988017320633,
LaMonte Wade Jr.,37.0,2031,18126,RF,0.40182492543830994,1.7374901640936704,646.0604982376099,
LaMonte Wade Jr.,38.0,2032,18126,RF,0.46569399456394533,1.6461212085767734,639.031818985939,
LaMonte Wade Jr.,39.0,2033,18126,RF,0.494043980824187,1.5813772060219968,629.3521004319191,
LaMonte Wade Jr.,40.0,2034,18126,RF,0.4961517844217049,1.5437920620955792,617.8163059949875,
LaMonte Wade Jr.,41.0,2035,18126,RF,0.47812981280029293,1.5102044045030658,605.9227458238602,
LaMonte Wade Jr.,42.0,2036,18126,RF,0.44307649822522616,1.4749927208223839,594.1862334012985,
LaMonte Wade Jr.,43.0,2037,18126,RF,0.3942260175203606,1.4331934277102527,582.9033300876617,
LaMonte Wade Jr.,44.0,2038,18126,RF,0.3352889077777564,1.3831654836712937,572.1879252195358,
LaMonte Wade Jr.,45.0,2039,18126,RF,0.27053289987305434,1.3281864342543412,561.9961669445038,
LaMonte Wade Jr.,46.0,2040,18126,RF,0.20325265639851334,1.2718552271444226,552.2492011785507,
LaMonte Wade Jr.,47.0,2041,18126,RF,0.13558218216008383,1.2169359207127861,542.8736222982407,
Lane Thomas,30.0,2026,16939,CF,-3.7240718405508817,-1.4821565859770467,670.0322883725166,
Lane Thomas,31.0,2027,16939,CF,-1.5520206500663818,0.2761211596097174,704.0650572180748,
Lane Thomas,32.0,2028,16939,CF,-1.1654179173369772,0.19201475801027212,710.5298207998276,
Lane Thomas,33.0,2029,16939,CF,-0.7435321913543316,0.33832003536601585,705.9914512634277,
Lane Thomas,34.0,2030,16939,CF,-0.3794803369975253,0.5845609585887261,697.6822516918182,
Lane Thomas,35.0,2031,16939,CF,-0.14360618797388425,0.7971431376288007,685.0427477359772,
Lane Thomas,36.0,2032,16939,CF,0.0593372230939837,0.9907236442570617,671.9352540373802,
Lane Thomas,37.0,2033,16939,CF,0.21730180010728012,1.1561818420887093,658.4402427077293,
Lane Thomas,38.0,2034,16939,CF,0.3284799384204214,1.291384755299911,644.5144562721252,
Lane Thomas,39.0,2035,16939,CF,0.400456051665841,1.3865961678850198,630.9395011663437,
Lane Thomas,40.0,2036,16939,CF,0.43772671318857437,1.4447260925971315,617.8710547685623,
Lane Thomas,41.0,2037,16939,CF,0.4446048091383696,1.4692165572547786,605.4052081108093,
Lane Thomas,42.0,2038,16939,CF,0.4253734008851632,1.463017277227881,593.6234899759293,
Lane Thomas,43.0,2039,16939,CF,0.3856768976923427,1.4327805204952864,582.4929124116898,
Lane Thomas,44.0,2040,16939,CF,0.331786029199337,1.3864611789878192,571.9362063407898,
Lane Thomas,45.0,2041,16939,CF,0.26945140318456323,1.3316311089139958,561.8622008562088,
Lars Nootbaar,28.0,2026,21454,CF,-2.2271310210439323,-1.4348305940730193,795.3280102014542,
Lars Nootbaar,29.0,2027,21454,CF,-2.3288831352553463,-1.7758623657326276,782.8804076313972,
Lars Nootbaar,30.0,2028,21454,CF,-2.1103778787961236,-1.6947807363549063,771.5472794175148,
Lars Nootbaar,31.0,2029,21454,CF,-1.7451898954438818,-1.329434893092396,760.6232315301895,
Lars Nootbaar,32.0,2030,21454,CF,-1.3857416491559205,-0.9703629140583876,745.0748935341835,
Lars Nootbaar,33.0,2031,21454,CF,-0.9963431917395146,-0.5039562338621195,726.2516840100288,
Lars Nootbaar,34.0,2032,21454,CF,-0.6350207228398486,-0.01510509719518443,707.5536569952965,
Lars Nootbaar,35.0,2033,21454,CF,-0.3219168395438087,0.4217688860068289,689.4417357444763,
Lars Nootbaar,36.0,2034,21454,CF,-0.057296062562059276,0.7841255948727165,672.9208805561066,
Lars Nootbaar,37.0,2035,21454,CF,0.1460910966316019,1.0608834618667486,657.6613274812698,
