Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Matt Szczur,11255,2025,35,0.08065388,0.24011779,0.2064306,0.2964741,0.32444915,0.25908524,3.4065619,12.606333,0.1989538,23.731905,34.385918,1.9033523
Matt Wieters,4298,2025,39,0.08042499,0.22734901,0.21028754,0.28155816,0.33778057,0.26333207,7.009551,13.403056,0.5993664,33.29947,31.76465,2.1494832
Max Kepler,12144,2025,32,0.095441416,0.1993334,0.24696268,0.3107977,0.40195757,0.31296498,15.166399,23.200344,2.3833477,62.218887,59.656693,4.179027
Max Muncy,13301,2025,34,0.110243835,0.2797335,0.20960657,0.29634255,0.3635867,0.2843835,14.449596,18.226812,1.0087396,49.342113,47.650143,3.901995
Max Scherzer,3137,2025,40,-0.010945656,0.27745807,0.13543966,0.20655775,0.1840676,0.14081551,-2.8144016,6.1675606,-2.2335024,6.5694485,15.370427,-1.7918391
Max Stassi,10059,2025,34,0.07191348,0.3287593,0.1875097,0.27093577,0.323761,0.24437301,8.339133,15.061925,-0.051149726,31.105936,39.35885,4.373708
Melky Cabrera,4022,2025,40,0.07308346,0.17766742,0.22197306,0.26939777,0.31406924,0.26222336,5.7210937,12.425431,1.7427241,34.258316,29.072716,1.8551182
Michael A. Taylor,11489,2025,34,0.06863017,0.30666298,0.19147548,0.2697327,0.31456256,0.24450053,7.4613376,14.48567,0.2702249,30.407766,36.955612,2.7360606
Michael Brantley,4106,2025,38,0.07150433,0.15267101,0.24485856,0.30094913,0.34992564,0.28278613,6.9750443,19.355223,1.8682946,45.639694,46.047867,2.1642044
Michael Conforto,16376,2025,32,0.10365859,0.2557523,0.22908604,0.3128311,0.41378438,0.31307444,19.663239,23.033466,1.0707426,68.05386,64.28039,5.549218
Michael Perez,12977,2025,32,0.061306585,0.27608198,0.21117479,0.28928462,0.34807014,0.2589191,8.889918,18.948881,0.31248692,38.1597,45.16208,3.0800478
Michael Wacha,14078,2025,33,0.042927958,0.35613295,0.1668087,0.24749982,0.28227976,0.18629967,5.473584,15.227918,-0.34235716,22.325144,35.11663,3.942012
Miguel Andujar,15878,2025,30,0.067665674,0.17883228,0.26013765,0.33459342,0.45503417,0.32730368,20.802849,31.348087,1.0702714,83.05522,82.937996,4.7232437
Miguel Cabrera,1744,2025,42,0.09359189,0.22578348,0.21138868,0.2752957,0.3324043,0.26410434,8.071332,12.924027,1.5334448,35.736805,29.70509,2.554935
Miguel Rojas,7802,2025,36,0.06786236,0.16988133,0.22793832,0.28128675,0.32157964,0.26441836,4.164094,13.173314,1.5022056,30.953089,32.688885,2.2356699
Miguel Sano,12164,2025,32,0.08093762,0.3430877,0.1844317,0.2874186,0.35874167,0.26385581,14.55239,17.640068,-1.0903256,45.487747,49.378193,3.8728085
Mike Moustakas,4892,2025,36,0.073729455,0.21076222,0.23107138,0.28706658,0.37594005,0.28373507,12.739227,18.86275,1.4077996,53.4222,44.587624,3.4378905
Mike Trout,10155,2025,33,0.1275105,0.22468595,0.23834518,0.34554452,0.44884363,0.32701695,22.487345,26.575993,0.84964335,76.24448,80.84039,6.8227763
Mike Zunino,13265,2025,34,0.07771603,0.3369938,0.1916,0.26013413,0.33102468,0.25432485,12.329113,15.524682,0.7254858,41.879047,40.39599,4.5965548
Mikie Mahtook,13130,2025,35,0.08058497,0.26764002,0.21645737,0.27291757,0.33422655,0.26261798,10.112963,16.69179,2.1531692,40.084244,40.945736,3.966643
Miles Mikolas,9803,2025,36,0.020460226,0.39454475,0.12454576,0.18743023,0.19087955,0.13639466,1.7497882,8.511083,-0.6972862,12.063193,21.02615,1.7476739
Mitch Garver,15161,2025,34,0.075493686,0.266285,0.20776303,0.29010308,0.3358404,0.26149508,7.1678033,16.211481,0.37519124,32.71699,39.855255,2.2833877
Mitch Haniger,14274,2025,34,0.08453262,0.250835,0.22400904,0.30010402,0.376427,0.2898008,13.447798,21.273932,1.2283798,51.659836,54.3518,5.059808
Mitch Moreland,3086,2025,39,0.08718376,0.24821682,0.20593959,0.27354828,0.33446926,0.2691386,8.195418,12.696533,1.0450394,34.73004,32.418533,2.152608
Mookie Betts,13611,2025,32,0.10282171,0.17569473,0.2568471,0.3583009,0.4589573,0.34302276,20.421621,31.288446,1.6065205,77.22088,90.19304,5.3246803
Neil Walker,7539,2025,39,0.10104585,0.23428841,0.21534647,0.2764447,0.3420359,0.2751899,8.086141,12.634863,2.0119488,33.77389,32.897606,3.4816837
Nelson Cruz,2434,2025,44,0.08592331,0.2589904,0.19603822,0.25238708,0.33312362,0.26031908,10.790789,11.605217,1.5594095,40.52332,29.861753,3.379104
Nick Ahmed,12147,2025,35,0.0726924,0.22130807,0.22689532,0.27949888,0.33880496,0.26888976,8.928338,16.94229,2.0246675,41.373302,40.47792,2.8754501
Nick Castellanos,11737,2025,33,0.08031077,0.24668713,0.23180643,0.29543132,0.3822648,0.29103988,13.701372,21.432165,1.7694073,53.890938,53.321285,4.359915
Nick Hundley,3376,2025,41,0.06349791,0.277037,0.18259835,0.23307806,0.27638203,0.22267088,6.357589,10.93223,1.1504799,29.810686,27.193062,2.2876155
Nick Markakis,5930,2025,41,0.07671793,0.18604074,0.22276157,0.286465,0.32428306,0.26306942,5.1022387,14.266183,1.1827775,33.787678,32.04675,1.4468577
Nick Martini,12005,2025,35,0.09866631,0.24531348,0.219454,0.29645523,0.33806506,0.2720871,6.2563443,15.119621,1.9846939,28.990969,42.307636,4.745538
Nick Williams,14330,2025,31,0.08062153,0.26731104,0.22882251,0.29238442,0.3728979,0.2885853,13.653392,20.921755,2.0537405,51.556614,52.867477,5.166723
Nicky Delmonico,13157,2025,32,0.087531045,0.24356467,0.22776876,0.3035865,0.37141642,0.28876635,12.71355,21.448643,1.61177,50.551277,54.30208,4.510986
Niko Goodrum,12092,2025,33,0.07949645,0.28807735,0.20733212,0.28584048,0.3487517,0.27062953,11.590654,18.253042,0.69155014,43.11699,45.976185,3.523658
Noel Cuevas,11894,2025,33,0.045153953,0.21569192,0.2205901,0.2911723,0.337198,0.24993297,3.7905536,16.705086,0.27637577,29.421516,38.84481,1.7547647
Nolan Arenado,9777,2025,34,0.09054602,0.2133249,0.24220422,0.33502635,0.43295348,0.31567,19.681393,27.7419,0.6953502,75.52438,76.70929,4.418963
Nomar Mazara,14553,2025,30,0.08906725,0.21683657,0.24956292,0.3205108,0.4409039,0.32864103,20.528465,25.912195,1.3356482,77.02028,69.583206,4.720607
Odubel Herrera,11476,2025,33,0.06507215,0.23980977,0.22486946,0.29960054,0.35973877,0.27400392,11.061616,21.798035,0.95826226,48.515884,52.445847,3.351513
Omar Narvaez,13338,2025,33,0.08867283,0.22431101,0.22124946,0.30642432,0.34181273,0.2740919,7.157086,17.415451,0.7682517,36.470917,42.55457,2.5107741
Orlando Arcia,13185,2025,30,0.057381395,0.23147772,0.22336975,0.29962373,0.35706615,0.27184412,7.7930913,19.167406,0.36531782,40.036976,45.786182,1.8453598
Ozzie Albies,16556,2025,28,0.08532347,0.18117444,0.26392764,0.33784705,0.45298532,0.33502802,19.899805,32.116264,3.0025012,78.07831,87.29587,5.391331
Pablo Sandoval,5409,2025,38,0.06519301,0.23285817,0.20769365,0.27372682,0.3241882,0.25639373,6.612995,13.522578,0.47088477,33.218388,32.051266,1.5786241
Pat Valaika,14885,2025,32,0.05553295,0.2710303,0.20820473,0.28616768,0.34275717,0.25406605,8.229997,17.48604,-0.14709042,36.594704,40.834625,2.4156747
Paul DeJong,18015,2025,31,0.07384567,0.2580046,0.22820023,0.30521557,0.40165925,0.29966265,16.765102,23.357506,0.6352582,61.39191,61.414543,5.8381104
Paul Goldschmidt,9218,2025,37,0.09828065,0.28292882,0.2032948,0.29720587,0.35640165,0.2721098,12.306283,18.413906,0.60482377,44.5021,49.122505,3.3101356
Paulo Orlando,8628,2025,39,0.039863937,0.26016474,0.17952572,0.21097279,0.24985436,0.20021129,3.5937734,9.250215,1.2853414,23.500624,23.421537,2.4039843
Pedro Alvarez,2495,2025,38,0.100208305,0.26849866,0.20520972,0.26937643,0.33851555,0.27356791,10.799535,13.334897,1.5710359,39.64941,34.59054,3.3017757
Pedro Florimon,8385,2025,38,0.041513387,0.29357582,0.15817834,0.20240751,0.21328814,0.1876424,3.0057013,7.636432,0.5641787,21.861937,22.513283,1.3601578
Pedro Severino,14523,2025,31,0.07814821,0.25562873,0.22529255,0.29233655,0.36144674,0.2675714,9.403745,19.716413,1.584514,40.21059,46.903244,4.906904
Pete Kozma,2539,2025,37,0.03208172,0.24257761,0.16800328,0.2148405,0.21809317,0.18890141,1.4640458,7.808885,0.24770966,19.837172,21.84967,0.806342
Peter O'Brien,13288,2025,34,0.07465117,0.33688635,0.18858714,0.26091924,0.32020086,0.24443115,10.888166,15.561889,0.5168052,38.44927,38.923706,3.9799938
Phillip Ervin,14738,2025,32,0.07359339,0.26962513,0.21680398,0.293279,0.35817245,0.2736071,10.710414,19.351633,0.6903048,43.389256,47.57687,4.1018343
Preston Tucker,13633,2025,34,0.07250944,0.24585094,0.21793808,0.27891606,0.341561,0.27196738,9.07421,15.746961,1.1675829,39.634197,38.550385,2.763193
Rafael Devers,17350,2025,28,0.085694246,0.23387343,0.24233769,0.33408073,0.46274096,0.33135033,22.772316,27.329659,-0.20011579,80.1596,78.05754,4.5745707
Rafael Ortega,10323,2025,34,0.077491745,0.16553125,0.23158419,0.28256595,0.320264,0.2685898,2.937915,11.895007,2.2835877,27.261206,33.418465,2.3407009
Raffy Lopez,12606,2025,37,0.07146707,0.36098284,0.16986106,0.24449763,0.2889496,0.20272265,8.0017605,14.574956,0.25541815,29.189287,33.56764,4.1005697
Rajai Davis,3708,2025,44,0.04418538,0.23706724,0.16991916,0.21943872,0.24246214,0.20163065,0.7703953,5.9175944,0.44569787,16.260088,18.287937,0.75093615
Ramon Laureano,17128,2025,30,0.08855888,0.2790749,0.2169219,0.29844606,0.3691207,0.29320902,13.3239155,19.948689,1.2556235,47.816063,53.41436,4.095101
Randal Grichuk,10243,2025,33,0.07664845,0.28100443,0.21412559,0.28352153,0.36431158,0.27894744,13.876154,18.809694,0.97096735,50.32673,48.061237,4.1167583
Renato Nunez,14503,2025,31,0.06458307,0.26790145,0.2151472,0.3028046,0.3723635,0.27651197,11.816235,21.555166,-0.2688244,46.998577,53.27964,4.1475906
Rene Rivera,3648,2025,41,0.037244577,0.33564594,0.14640121,0.19501522,0.21906272,0.18225916,4.2610445,7.7966833,-0.02345975,22.87006,21.868996,1.181569
Rhys Hoskins,16472,2025,32,0.10830463,0.24046849,0.23191427,0.33165988,0.4438208,0.32948232,22.791245,24.066181,0.008049501,78.08669,73.77255,6.0311394
Richard Urena,16411,2025,29,0.07159158,0.32046086,0.19929999,0.2881343,0.34718055,0.25210753,9.558349,18.732841,0.37737244,34.30844,46.832664,4.536636
Rob Refsnyder,13770,2025,34,0.11132449,0.20635295,0.23337625,0.28967622,0.3410724,0.2874909,7.3453364,13.590094,3.419734,34.28048,38.448616,4.4767656
Robbie Grossman,5254,2025,35,0.09406144,0.23081009,0.21758275,0.3065975,0.3415617,0.27675974,6.551883,16.530432,0.6520048,33.531986,41.49909,2.0066144
Robbie Ray,11486,2025,33,0.0267758,0.38417324,0.14151391,0.23027742,0.24496612,0.16102424,2.4440467,12.324907,-1.4376487,13.312922,29.743534,2.7463496
Roberto Perez,2900,2025,36,0.09360945,0.27770713,0.20063931,0.27473542,0.32280934,0.26532498,8.013441,12.987692,0.9603563,32.44696,34.525703,2.521931
Robinson Cano,3269,2025,42,0.07203363,0.1935085,0.2200003,0.27738875,0.33442214,0.26402602,5.997719,13.366844,1.1295941,35.207703,30.27968,1.8674513
Robinson Chirinos,3142,2025,41,0.060870115,0.35328615,0.16333133,0.23535007,0.2942475,0.2126802,7.824055,12.2969675,-0.42281958,30.191832,32.664062,4.4210935
Roman Quinn,13546,2025,32,0.07319418,0.2835648,0.20710032,0.29099083,0.33134353,0.24958429,6.5466375,17.745884,1.0658716,29.02924,45.098297,4.167744
Ronald Acuna Jr.,18401,2025,27,0.10786774,0.22752962,0.24608217,0.35066622,0.47818515,0.35135302,25.59135,28.633562,0.9192888,83.360176,90.581535,6.754227
Ronald Guzman,14388,2025,30,0.07710706,0.26975715,0.22485982,0.30560902,0.39683115,0.29709515,16.676418,23.161612,0.4754637,60.065308,60.111687,5.1430035
Ronald Torreyes,11400,2025,32,0.037932783,0.18385185,0.22288804,0.29465365,0.3213767,0.24934359,1.9067868,15.968567,0.25157014,27.60711,38.22,0.54052544
Ronny Rodriguez,11875,2025,33,0.05471228,0.24699602,0.21671115,0.2864658,0.34486136,0.2553774,7.6139064,17.999561,0.39071548,37.24842,41.131245,2.3683743
Rosell Herrera,11611,2025,32,0.07203567,0.21736306,0.22764914,0.2873644,0.3359773,0.26880687,5.4739146,15.653325,2.0382376,32.12231,40.49257,2.8408506
Rougned Odor,12282,2025,31,0.07663689,0.24173367,0.23587711,0.30420256,0.39963797,0.29975367,15.449188,23.759571,1.5316026,59.533318,60.52305,5.3715796
Rowdy Tellez,15679,2025,30,0.06543131,0.2847983,0.21238312,0.29971445,0.37466526,0.28254464,13.45903,20.81516,-0.24161147,49.980087,54.149727,3.5247536
Russell Martin,4616,2025,42,0.09579596,0.27150357,0.19365004,0.2640352,0.32130262,0.2519002,8.104809,11.778521,1.125999,33.203106,30.970781,3.0767732
Ryan Braun,3410,2025,41,0.08849022,0.21425761,0.21726158,0.26297706,0.336031,0.27057993,8.229446,12.105672,2.2241902,36.500748,29.836151,3.053164
Ryan Flaherty,7888,2025,38,0.08248243,0.24942201,0.20337902,0.26652908,0.31650695,0.25227636,5.6940503,11.892023,1.2260444,29.082468,31.12723,2.777026
Ryan Goins,9807,2025,37,0.04373841,0.24834943,0.1903831,0.2583405,0.2827101,0.22393882,3.471534,12.240486,-0.061572023,24.849033,29.282068,0.7601636
Ryan LaMarre,10700,2025,36,0.043153718,0.32397,0.16773672,0.24463455,0.2690197,0.19997369,3.1251578,11.855404,-0.6152719,18.993242,29.629742,1.8846959
Ryan McMahon,15112,2025,30,0.07844334,0.3180309,0.1998839,0.2874055,0.3454949,0.2561377,9.981801,18.116621,0.41896296,35.781418,45.642536,4.536108
Ryan O'Hearn,16442,2025,31,0.10630213,0.24900381,0.23887381,0.32264784,0.44177154,0.32456893,23.907293,25.883972,1.1556882,80.83822,74.157684,6.0420685
Ryan Rua,12409,2025,35,0.048238643,0.3255669,0.16765437,0.22776695,0.25187054,0.20375554,4.5937634,10.949805,0.40976778,24.496443,29.064316,2.2929873
Ryan Zimmerman,4220,2025,40,0.079740666,0.22311515,0.21338162,0.27543,0.34396064,0.27330354,8.847228,13.4165325,1.1787677,38.90735,33.489197,2.0017543
Ryon Healy,15447,2025,33,0.07509856,0.24086393,0.23004773,0.27939096,0.37520376,0.28631192,13.907057,18.647255,1.7948778,53.74469,44.769024,3.7607174
Salvador Perez,7304,2025,35,0.069495186,0.22882953,0.23100021,0.27270165,0.36898693,0.2843884,13.288477,17.587198,2.0054667,53.014507,41.86595,3.8888736
Sandy Leon,5273,2025,36,0.06476892,0.26874155,0.20050028,0.26778245,0.3139824,0.24564117,6.7682257,14.334683,0.60548186,31.928211,34.813255,2.2861774
Scooter Gennett,10339,2025,35,0.055837106,0.24838147,0.2155539,0.30327603,0.35177392,0.26361024,9.8713875,21.369045,-0.009222968,45.512886,51.79524,2.232705
Scott Kingery,17975,2025,31,0.070197724,0.26037964,0.21890469,0.28349143,0.34310946,0.2693092,8.561173,17.030191,1.6075858,37.385662,42.949966,3.154994
Scott Schebler,12225,2025,34,0.08228791,0.25714704,0.2248146,0.2854211,0.3677569,0.28420883,13.248248,19.216166,1.722325,50.333855,47.448097,5.227037
Sean Newcomb,16943,2025,32,0.019460814,0.40711293,0.12099163,0.19017825,0.19705974,0.12721024,1.4889277,9.507973,-0.79928297,10.054279,22.712711,2.8963447
Sean Rodriguez,6589,2025,40,0.059059255,0.33380544,0.15858689,0.21482094,0.24864133,0.19694781,4.014487,8.823464,0.34032252,22.255203,25.237385,2.273972
Shin-Soo Choo,3174,2025,42,0.08818401,0.28195134,0.19093722,0.27185452,0.32101414,0.24745917,7.446599,12.745283,0.56533587,30.586718,32.872715,2.7428322
Shohei Ohtani,19755,2025,30,0.0988822,0.2687047,0.22488329,0.30981973,0.40900388,0.31179947,18.472809,21.437805,0.7688887,63.032436,59.914192,3.938052
Spencer Kieboom,13300,2025,34,0.09082156,0.25204197,0.2180297,0.29181242,0.34664848,0.2648812,7.8266993,16.872536,1.3812994,34.302673,41.16379,3.8280873
Starlin Castro,4579,2025,35,0.06411475,0.23873365,0.21604273,0.28666306,0.33655354,0.26222846,6.3660755,16.134007,0.752214,33.56968,39.40197,1.8586326
Starling Marte,9241,2025,36,0.06550708,0.22548777,0.22550336,0.28997046,0.34044847,0.2691554,7.615075,18.444054,1.6121398,38.12305,45.279697,3.6993074
Stephen Piscotty,13367,2025,34,0.081288666,0.22664422,0.23307797,0.30009145,0.38008514,0.29627502,13.544183,21.26459,1.3824718,55.4714,52.748642,4.633519
Steve Pearce,9957,2025,42,0.08790968,0.22393337,0.20811833,0.2755185,0.3388503,0.27172813,7.2778993,11.587679,0.98147297,33.230064,28.671465,2.3300471
Steven Duggar,17719,2025,31,0.06328142,0.31243503,0.1962531,0.28879967,0.3389737,0.24487308,8.781592,19.203754,-0.15762001,33.29803,46.23836,3.7592423
Steven Matz,13361,2025,34,0.075537615,0.27124587,0.21446176,0.27671322,0.34220067,0.26054943,9.707889,17.116346,1.4172218,39.220806,40.68751,3.6834671
Steven Souza Jr.,5667,2025,36,0.08884959,0.2889234,0.20291573,0.27288857,0.3319293,0.2645164,10.303829,15.120989,1.2167784,38.567783,38.74081,3.42039
Taylor Ward,17548,2025,31,0.07131569,0.30511644,0.21018241,0.28431004,0.3648861,0.2700694,13.7156725,19.646055,0.6238282,47.99551,49.263233,4.952377
Teoscar Hernandez,13066,2025,32,0.08428452,0.30684897,0.20161168,0.2811345,0.3510222,0.27316248,12.441085,17.004702,0.71979475,42.406708,45.021652,3.8161643
Tim Anderson,15172,2025,32,0.063906,0.2624249,0.2210852,0.28985298,0.3530384,0.26927438,10.8876095,20.553665,1.3678682,45.34841,49.881176,3.4337466
Tim Beckham,7949,2025,35,0.07396051,0.27740914,0.20952843,0.27250823,0.329594,0.25828713,9.681359,16.435003,1.4711351,38.88684,40.239716,3.2621896
Todd Frazier,785,2025,39,0.087332815,0.2755146,0.20344874,0.27042904,0.34469333,0.26382315,11.652694,15.349308,1.106871,42.920235,38.12614,3.7860572
Tom Murphy,13499,2025,34,0.020715894,0.3965286,0.1258299,0.19822843,0.20181969,0.14193524,1.5578403,9.229682,-1.0747516,11.329346,23.007095,1.9800143
Tomas Nido,13755,2025,31,0.06638419,0.31009358,0.2021807,0.2814805,0.3406462,0.24948882,9.446501,18.15301,0.54786325,35.639736,44.1508,4.051093
Tommy La Stella,12371,2025,36,0.08519236,0.17294212,0.22150005,0.3033994,0.33424503,0.27603418,2.0950646,10.7391405,0.44364503,23.32724,28.50758,1.5844767
Tommy Pham,2967,2025,37,0.100050904,0.27161315,0.21052182,0.28662872,0.33494312,0.2700878,8.954646,15.416249,2.1969647,33.905937,43.513638,3.8578475
Tony Kemp,14894,2025,33,0.0786385,0.21353067,0.21939,0.30863872,0.33631247,0.2699769,4.894998,16.85358,0.44878817,31.530695,42.901638,1.7603673
Tony Wolters,11470,2025,33,0.09540875,0.20248248,0.22774024,0.2997142,0.335264,0.27930635,5.7204323,14.831471,2.1216054,32.09126,40.77092,3.1829498
Travis Jankowski,13768,2025,34,0.08070359,0.21679609,0.21562825,0.29585308,0.3091384,0.2576523,2.8389976,13.229245,1.7217214,22.998152,39.24363,2.3273
Travis Shaw,11982,2025,35,0.095627554,0.24181682,0.22409539,0.29601973,0.38140878,0.29204535,14.669005,19.457514,1.3030401,55.28548,49.79064,3.8097324
Travis d'Arnaud,7739,2025,36,0.06752074,0.2095596,0.22621408,0.28425357,0.35011545,0.27053407,8.880249,17.00074,1.1324229,42.38808,39.05195,2.4964588
Trayce Thompson,9952,2025,34,0.06992978,0.31816602,0.18678121,0.24618477,0.29541633,0.22998339,8.034649,13.793828,1.2183158,32.379707,34.347424,3.7395198
Trea Turner,16252,2025,32,0.09222817,0.20206937,0.25368634,0.31918693,0.39630938,0.30944714,13.337051,26.179132,3.859423,58.07361,69.678894,4.586995
Trevor Story,12564,2025,32,0.08336412,0.26227888,0.22411062,0.31359464,0.4048272,0.30288017,18.25057,24.048613,0.40921602,65.03431,66.52911,4.891782
Trey Mancini,15149,2025,33,0.07256025,0.26737416,0.21744677,0.28550422,0.3584341,0.27461693,11.888127,18.691404,1.0122216,46.49388,46.014202,3.4086244
Tucker Barnhart,10200,2025,34,0.08164647,0.22202688,0.22389622,0.29453138,0.3442804,0.2742628,7.662025,16.851213,1.080296,38.050304,40.18272,2.4248507
Tyler Austin,11850,2025,33,0.07363694,0.34114867,0.18948287,0.2732421,0.3492361,0.25842097,14.106001,16.489117,-0.47415707,45.678616,43.582375,4.1473436
Tyler Flowers,9134,2025,39,0.078428835,0.2992104,0.19470574,0.25956166,0.3242726,0.24789064,7.859677,13.41645,0.7900418,32.660202,35.14168,5.6538744
Tyler Naquin,13359,2025,34,0.067983545,0.30358675,0.19627361,0.27590442,0.31634465,0.24343736,7.2363763,15.703223,0.56301194,30.236517,39.361423,3.0776129
Tyler O'Neill,15711,2025,30,0.059487276,0.35562438,0.17966923,0.2727924,0.3248722,0.24320793,8.536742,15.062506,-0.68318546,29.638968,41.06725,4.0442843
Tyler Saladino,10807,2025,35,0.07118015,0.2560598,0.20764935,0.2655895,0.31182584,0.25447184,6.2034955,13.108668,1.4997026,31.07325,34.363018,2.615286
Tyler Wade,15730,2025,30,0.073730595,0.31367967,0.20325595,0.28336102,0.34464127,0.2528322,9.838859,18.401981,0.8779531,35.676666,45.495056,4.660047
Tyler White,15564,2025,34,0.075385205,0.25688246,0.21914022,0.29801628,0.3701644,0.2800137,14.048298,21.395212,0.50871927,54.637615,52.63985,3.6727705
Tzu-Wei Lin,14678,2025,31,0.10747751,0.26732352,0.22221434,0.29791155,0.35137406,0.27931166,10.1387415,18.178432,2.6305687,37.88446,47.98513,4.777645
Victor Caratini,14968,2025,31,0.06582609,0.23989609,0.2231885,0.2968198,0.35070956,0.27234182,6.471674,17.503944,0.9415023,34.641006,44.452923,3.7036896
Victor Martinez,393,2025,46,0.070696436,0.16684097,0.1971985,0.25002426,0.29454526,0.24432679,3.1519196,6.429561,0.83778125,24.51488,15.440074,1.2689569
Victor Reyes,15487,2025,30,0.05392218,0.22911888,0.22538956,0.2865668,0.33636373,0.2574253,3.610687,15.705393,1.943611,27.448866,41.5001,2.296424
