Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Josh Smith,26396,2031,33,0.09696695,0.22425213,0.23016246,0.31010234,0.36304703,0.30038455,83.846466,0.06806333,0.10495116,0.28804266,0.29068223,-4.412790804374507,0.0,0.0,1.4784109509431105,630.0,150.0,10.2,15.7,43.2,43.6,0.0,0.0
Oswaldo Cabrera,21707,2031,32,0.0936843,0.19862755,0.23499954,0.3112514,0.3601604,0.30031878,83.53948,0.06113326,0.1075501,0.28751037,0.29332328,-4.446479785733105,0.0,0.0,1.4749732997840697,630.0,150.0,9.2,16.1,43.1,44.0,0.0,0.0
Andrew Vaughn,26197,2031,33,0.087552905,0.23186658,0.2305539,0.3036058,0.3764012,0.30018696,83.78964,0.08680643,0.11974923,0.3382114,0.30427063,-4.513995129887649,0.0,0.0,1.4680839789519733,630.0,150.0,13.0,18.0,50.7,45.6,0.0,0.0
Curtis Mead,23986,2031,30,0.090221785,0.16927683,0.23989695,0.31194535,0.35599688,0.30012324,83.40442,0.053535603,0.11027758,0.28716195,0.3001884,-4.546630853559911,0.0,0.0,1.4647538030670486,630.0,150.0,8.0,16.5,43.1,45.0,0.0,0.0
Edouard Julien,27534,2031,32,0.10072515,0.27087152,0.22189255,0.30646244,0.36751664,0.30010512,84.80327,0.081172675,0.104377076,0.2944119,0.30547684,-4.555911732882986,0.0,0.0,1.463806774564694,630.0,150.0,12.2,15.7,44.2,45.8,0.0,0.0
Jazz Chisholm Jr.,20454,2031,33,0.09107525,0.25450882,0.22603992,0.3027544,0.37662438,0.30001855,84.26057,0.09119543,0.11556819,0.33247995,0.30945402,-4.600255407938142,0.0,0.0,1.4592819097631475,630.0,150.0,13.7,17.3,49.9,46.4,0.0,0.0
Jonathan Aranda,21837,2031,33,0.09775491,0.24627645,0.22620338,0.30762148,0.3659293,0.29995242,84.04021,0.075167604,0.10436267,0.29237044,0.29465044,-4.634127564546537,0.0,0.0,1.4558255672520868,630.0,150.0,11.3,15.7,43.9,44.2,0.0,0.0
Nick Loftin,27630,2031,32,0.101009935,0.13805026,0.2385728,0.31914407,0.33920953,0.29992637,83.215416,0.035058223,0.08658062,0.23674576,0.25545472,-4.647468828573458,0.0,0.0,1.454464213779952,630.0,150.0,5.3,13.0,35.5,38.3,0.0,0.0
Dominic Canzone,26438,2031,33,0.09892561,0.24068612,0.22571534,0.30783308,0.36361802,0.29977307,83.80286,0.073023416,0.10002215,0.28733072,0.28099456,-4.725989952320004,0.0,0.0,1.446451854213978,630.0,150.0,11.0,15.0,43.1,42.1,0.0,0.0
Elehuris Montero,20543,2031,32,0.08966625,0.23859856,0.22938311,0.30416396,0.37247926,0.29966953,83.757416,0.0819144,0.11563285,0.32081342,0.306311,-4.7790191871363925,0.0,0.0,1.4410407078041425,630.0,150.0,12.3,17.3,48.1,45.9,0.0,0.0
Jonathan India,21523,2031,34,0.09915086,0.23865463,0.22723992,0.30962947,0.3625325,0.2996074,83.50367,0.07028217,0.10472344,0.28420174,0.29909196,-4.810845886788716,0.0,0.0,1.43779308539064,630.0,150.0,10.5,15.7,42.6,44.9,0.0,0.0
Bryson Stott,26294,2031,33,0.09324405,0.19402851,0.23563728,0.31164274,0.35816666,0.29955286,82.74612,0.058220956,0.10717864,0.2827307,0.2896863,-4.838780112382841,0.0,0.0,1.434942654207566,630.0,150.0,8.7,16.1,42.4,43.5,0.0,0.0
Ketel Marte,13613,2031,37,0.09587844,0.22953086,0.2271205,0.3072855,0.36659417,0.29947254,82.92341,0.078572944,0.104806855,0.30738822,0.28635606,-4.879918220566538,0.0,0.0,1.4307448880663725,630.0,150.0,11.8,15.7,46.1,43.0,0.0,0.0
Alex Kirilloff,20325,2031,33,0.0952677,0.2430601,0.2265481,0.30593348,0.3672844,0.29940805,83.547066,0.07717642,0.10568155,0.30002937,0.28886095,-4.912950823946695,0.0,0.0,1.4273742142520707,630.0,150.0,11.6,15.9,45.0,43.3,0.0,0.0
Ben Rortvedt,20287,2031,33,0.10365258,0.21384759,0.22777802,0.31268165,0.3517492,0.29929835,83.12345,0.056983612,0.09042792,0.25664806,0.26540616,-4.969139831822091,0.0,0.0,1.4216406420198875,630.0,150.0,8.5,13.6,38.5,39.8,0.0,0.0
Gavin Lux,19955,2031,33,0.096546985,0.232388,0.22894956,0.3088977,0.36213374,0.29928452,83.295395,0.06768898,0.1040228,0.28299543,0.29205602,-4.976222608147596,0.0,0.0,1.4209179097417746,630.0,150.0,10.2,15.6,42.4,43.8,0.0,0.0
Otto Lopez,19608,2031,32,0.084366664,0.20097516,0.23790964,0.3070608,0.36752957,0.29925624,82.66587,0.06802449,0.12138191,0.31416953,0.31039393,-4.990708717485752,0.0,0.0,1.4194397353195138,630.0,150.0,10.2,18.2,47.1,46.6,0.0,0.0
Carlos Correa,14162,2031,36,0.09536484,0.23694551,0.22702348,0.30682346,0.3678636,0.29906663,82.69231,0.07940651,0.1108381,0.3104458,0.29684946,-5.087822129086749,0.0,0.0,1.4095302035234938,630.0,150.0,11.9,16.6,46.6,44.5,0.0,0.0
Nico Hoerner,21479,2031,34,0.08666483,0.14204764,0.24652578,0.3160102,0.3485539,0.29896066,81.77175,0.040420845,0.11381315,0.27314055,0.3215994,-5.14210306144342,0.0,0.0,1.403991332874854,630.0,150.0,6.1,17.1,41.0,48.2,0.0,0.0
Garrett Mitchell,27555,2031,32,0.09504027,0.28279182,0.2212419,0.3020557,0.3736803,0.2989477,84.26479,0.090842225,0.11217295,0.316201,0.31743076,-5.1487431642485815,0.0,0.0,1.403313771364123,630.0,150.0,13.6,16.8,47.4,47.6,0.0,0.0
Jesus Sanchez,19913,2031,33,0.092875354,0.25218517,0.2256464,0.3035919,0.37093797,0.298915,83.392624,0.083172336,0.1099522,0.31228176,0.29647365,-5.165488435000906,0.0,0.0,1.4016050702669471,630.0,150.0,12.5,16.5,46.8,44.5,0.0,0.0
Gleyber Torres,16997,2031,34,0.0957049,0.2300525,0.22880876,0.30824327,0.36290604,0.29889083,82.8269,0.06968979,0.10544197,0.28857425,0.29105416,-5.17786802896639,0.0,0.0,1.400341846392918,630.0,150.0,10.5,15.8,43.3,43.7,0.0,0.0
Corey Seager,13624,2031,37,0.09062488,0.22160104,0.2289837,0.30477858,0.36887315,0.29868737,82.309845,0.080750644,0.10758561,0.32061967,0.28206795,-5.282079481497042,0.0,0.0,1.3897080247061169,630.0,150.0,12.1,16.1,48.1,42.3,0.0,0.0
Michael Busch,26319,2031,33,0.09722891,0.2739299,0.22123483,0.30338165,0.37018403,0.2986736,83.69704,0.08622042,0.107923135,0.30629885,0.30342075,-5.289131728614247,0.0,0.0,1.3889884076533408,630.0,150.0,12.9,16.2,45.9,45.5,0.0,0.0
Trent Grisham,18564,2031,34,0.10228065,0.25241852,0.22236915,0.30768117,0.3603893,0.29865515,83.07073,0.071872175,0.09530532,0.27531883,0.27454892,-5.298580518582971,0.0,0.0,1.3880242454116345,630.0,150.0,10.8,14.3,41.3,41.2,0.0,0.0
Jared Triolo,25807,2031,33,0.100387365,0.23898998,0.2255466,0.30874145,0.35827935,0.29859963,83.03675,0.066119365,0.09618898,0.2705684,0.27801815,-5.32701847611404,0.0,0.0,1.3851224130105049,630.0,150.0,9.9,14.4,40.6,41.7,0.0,0.0
Ryan Jeffers,24618,2031,34,0.093297295,0.24517466,0.22577725,0.30395338,0.36928657,0.29858217,82.921234,0.0815357,0.107411474,0.3093908,0.28851047,-5.335963534145819,0.0,0.0,1.384209651986854,630.0,150.0,12.2,16.1,46.4,43.3,0.0,0.0
Tyler Freeman,22532,2031,32,0.0945885,0.14887169,0.2394682,0.31513074,0.344366,0.2985243,82.18821,0.04022632,0.09495184,0.25207904,0.26845312,-5.365607395404721,0.0,0.0,1.3811847681849252,630.0,150.0,6.0,14.2,37.8,40.3,0.0,0.0
Jose Ramirez,13510,2031,38,0.08446686,0.18350932,0.2368867,0.30663934,0.36574668,0.2984929,81.17182,0.07232052,0.116412595,0.33198977,0.28875914,-5.381681023574455,0.0,0.0,1.3795446020451565,630.0,150.0,10.8,17.5,49.8,43.3,0.0,0.0
Vaughn Grissom,26031,2031,30,0.083771855,0.1539574,0.24313918,0.3096855,0.3556456,0.29848337,82.07875,0.05159147,0.11602113,0.2957102,0.30109882,-5.386565696902389,0.0,0.0,1.3790461659912856,630.0,150.0,7.7,17.4,44.4,45.2,0.0,0.0
Juan Yepez,18400,2031,33,0.0886734,0.22860622,0.23089172,0.3046709,0.36887598,0.29845983,82.59275,0.07588814,0.11416601,0.3112609,0.2994023,-5.398624734180728,0.0,0.0,1.3778156519832918,630.0,150.0,11.4,17.1,46.7,44.9,0.0,0.0
Victor Scott II,31349,2031,30,0.08765556,0.19026348,0.2352194,0.30612567,0.36080134,0.2983752,82.3896,0.06508208,0.11269231,0.30483687,0.29647276,-5.441976209966146,0.0,0.0,1.373392032005188,630.0,150.0,9.8,16.9,45.7,44.5,0.0,0.0
Luis Urias,16622,2031,34,0.10153452,0.24630438,0.22336417,0.30789807,0.35875058,0.2982614,82.70797,0.068901725,0.094154656,0.27112278,0.27063257,-5.500256468610064,0.0,0.0,1.3674450668374412,630.0,150.0,10.3,14.1,40.7,40.6,0.0,0.0
Cody Bellinger,15998,2031,35,0.08390575,0.20363326,0.23501712,0.30456775,0.3698299,0.2982226,81.79666,0.07610991,0.12005146,0.32964385,0.30272254,-5.520130983213098,0.0,0.0,1.3654170551432543,630.0,150.0,11.4,18.0,49.4,45.4,0.0,0.0
Austin Martin,27462,2031,32,0.0933855,0.18384416,0.23737755,0.31301162,0.35064343,0.29816982,81.98386,0.04764109,0.10331246,0.26095536,0.29666606,-5.547164597162385,0.0,0.0,1.3626585231076125,630.0,150.0,7.1,15.5,39.1,44.5,0.0,0.0
Andres Gimenez,19950,2031,32,0.0797478,0.18720892,0.24043621,0.30555314,0.36680403,0.29816395,81.83479,0.06602737,0.12362714,0.31905934,0.30869588,-5.5501717241798945,0.0,0.0,1.3623516734119483,630.0,150.0,9.9,18.5,47.9,46.3,0.0,0.0
Michael Massey,27684,2031,33,0.08241546,0.20864365,0.23470336,0.30290723,0.3708306,0.29807642,82.05916,0.07632653,0.11830486,0.32669783,0.29399028,-5.5950038665678425,0.0,0.0,1.3577769650050147,630.0,150.0,11.4,17.7,49.0,44.1,0.0,0.0
Bo Bichette,19612,2031,33,0.08568925,0.2210604,0.23245926,0.30366564,0.3697301,0.2979913,82.09986,0.07618826,0.117294356,0.3185825,0.29872328,-5.638599576019658,0.0,0.0,1.3533284232242173,630.0,150.0,11.4,17.6,47.8,44.8,0.0,0.0
Ha-seong Kim,27506,2031,35,0.10192539,0.21263635,0.22869231,0.31266877,0.34933883,0.29791692,81.85791,0.05302837,0.08881311,0.24641843,0.26357055,-5.676700027977546,0.0,0.0,1.3494406220040247,630.0,150.0,8.0,13.3,37.0,39.5,0.0,0.0
Niko Kavadas,29782,2031,32,0.09858622,0.2836712,0.21897,0.30248895,0.36752954,0.29782945,83.50527,0.08507812,0.10449085,0.2982708,0.3037041,-5.721501641157196,0.0,0.0,1.3448690288224276,630.0,150.0,12.8,15.7,44.7,45.6,0.0,0.0
Matt Wallner,26466,2031,33,0.0958296,0.28859553,0.2183974,0.3001411,0.37337977,0.29780632,83.41048,0.0942771,0.10967192,0.31912956,0.30588952,-5.733346973977436,0.0,0.0,1.343660321391791,630.0,150.0,14.1,16.5,47.9,45.9,0.0,0.0
Nolan Jones,20529,2031,33,0.098572925,0.2724672,0.22089304,0.30396694,0.3658235,0.29777637,83.032486,0.080362625,0.10389644,0.29203594,0.29551363,-5.748687901147981,0.0,0.0,1.3420949206601027,630.0,150.0,12.1,15.6,43.8,44.3,0.0,0.0
Anthony Santander,14551,2031,36,0.09076716,0.23279199,0.22657073,0.30278608,0.36916253,0.29776722,82.05157,0.08275424,0.10567403,0.3168652,0.27841237,-5.753374134621968,0.0,0.0,1.3416167335709204,630.0,150.0,12.4,15.9,47.5,41.8,0.0,0.0
Jonah Bride,24703,2031,35,0.1014116,0.22076732,0.22670524,0.3105501,0.3520545,0.29776123,81.82306,0.058031086,0.0878564,0.25391772,0.25271657,-5.756442320056076,0.0,0.0,1.3413036534245828,630.0,150.0,8.7,13.2,38.1,37.9,0.0,0.0
Willy Adames,15986,2031,35,0.09552927,0.25788233,0.22242387,0.30300507,0.36912996,0.29773027,82.44201,0.08533058,0.107210085,0.31052688,0.29089934,-5.772302243767713,0.0,0.0,1.3396852938621708,630.0,150.0,12.8,16.1,46.6,43.6,0.0,0.0
Jacob Young,29931,2031,31,0.08537985,0.175316,0.24175957,0.31064868,0.354334,0.29762843,81.61122,0.049292065,0.11501518,0.27962092,0.3196558,-5.824461396147563,0.0,0.0,1.3343629313744312,630.0,150.0,7.4,17.3,41.9,47.9,0.0,0.0
Nathaniel Lowe,19566,2031,35,0.10124159,0.25231463,0.22256252,0.30728954,0.35895324,0.2975516,82.16213,0.06992474,0.095175296,0.27095997,0.27316466,-5.863813545645736,0.0,0.0,1.3303474059154337,630.0,150.0,10.5,14.3,40.6,41.0,0.0,0.0
Trevor Larnach,21501,2031,34,0.09744877,0.26196295,0.22219858,0.30417842,0.3651391,0.29753587,82.54594,0.07872278,0.102736786,0.29160538,0.28896245,-5.871873256636828,0.0,0.0,1.3295249864265468,630.0,150.0,11.8,15.4,43.7,43.3,0.0,0.0
Tyler Nevin,17893,2031,34,0.10235418,0.21191217,0.22753298,0.31165075,0.34839886,0.2975259,81.76188,0.053213704,0.086168304,0.2458616,0.25388655,-5.876971634422858,0.0,0.0,1.3290047437953194,630.0,150.0,8.0,12.9,36.9,38.1,0.0,0.0
Jose Miranda,20538,2031,33,0.083088264,0.19960971,0.2361232,0.30449283,0.3662673,0.2974999,81.42504,0.06887684,0.116371095,0.31313074,0.28885186,-5.8902976338456305,0.0,0.0,1.3276449479358527,630.0,150.0,10.3,17.5,47.0,43.3,0.0,0.0
Will Smith,19197,2031,36,0.0952759,0.22654913,0.2274031,0.3068807,0.36106017,0.29745242,81.60198,0.07057913,0.10239291,0.289066,0.28021833,-5.914614148256254,0.0,0.0,1.3251636709551768,630.0,150.0,10.6,15.4,43.4,42.0,0.0,0.0
Ezequiel Duran,23733,2031,32,0.08854577,0.217018,0.23234461,0.3053957,0.36243016,0.29738203,81.918625,0.06638821,0.108645394,0.29260755,0.29153767,-5.95066914325807,0.0,0.0,1.3214845898325427,630.0,150.0,10.0,16.3,43.9,43.7,0.0,0.0
Austin Riley,18360,2031,34,0.08987724,0.25589487,0.22504453,0.30110747,0.37299335,0.29735947,82.38659,0.0880882,0.11571048,0.32477877,0.3082698,-5.962224448599464,0.0,0.0,1.3203054770426044,630.0,150.0,13.2,17.4,48.7,46.2,0.0,0.0
Michael Siani,22557,2031,31,0.094555065,0.20150058,0.2326267,0.3096561,0.35200548,0.29735404,82.09637,0.05397056,0.099539265,0.26430348,0.28996506,-5.965002606554728,0.0,0.0,1.3200219915369653,630.0,150.0,8.1,14.9,39.6,43.5,0.0,0.0
Brenton Doyle,25479,2031,33,0.08802047,0.25059015,0.22687136,0.3011175,0.37146896,0.2971841,82.30883,0.08346369,0.11437453,0.31743073,0.30523098,-6.05204137941686,0.0,0.0,1.311140484102054,630.0,150.0,12.5,17.2,47.6,45.8,0.0,0.0
David Fry,24934,2031,35,0.10092887,0.23449835,0.22465505,0.3085713,0.3541909,0.2971816,81.624565,0.06216434,0.08890824,0.25802842,0.25526425,-6.053323606165442,0.0,0.0,1.311009644637913,630.0,150.0,9.3,13.3,38.7,38.3,0.0,0.0
Brandon Marsh,20202,2031,33,0.09710565,0.27976143,0.21974148,0.30202147,0.36744264,0.29713386,82.76363,0.083989665,0.104905605,0.29772666,0.29723898,-6.077777502013414,0.0,0.0,1.3085143491432216,630.0,150.0,12.6,15.7,44.7,44.6,0.0,0.0
Brett Wisely,27735,2031,32,0.090409815,0.2035886,0.23236318,0.30638567,0.35747662,0.29682958,81.32247,0.061459027,0.10420598,0.28389466,0.278459,-6.233629110382823,0.0,0.0,1.2926111237994045,630.0,150.0,9.2,15.6,42.6,41.8,0.0,0.0
Alex Bregman,17678,2031,37,0.09124177,0.19573346,0.23204182,0.30755654,0.3561892,0.29664725,80.563286,0.06227912,0.09917575,0.28487965,0.26348075,-6.327017958571269,0.0,0.0,1.2830816494944612,630.0,150.0,9.3,14.9,42.7,39.5,0.0,0.0
Estevan Florial,19151,2031,33,0.099687696,0.26985884,0.21973543,0.3035714,0.3616499,0.2966408,82.25302,0.07663857,0.09874958,0.28166386,0.28506854,-6.330315113067625,0.0,0.0,1.2827452051580983,630.0,150.0,11.5,14.8,42.2,42.8,0.0,0.0
Tyler Stephenson,17988,2031,34,0.09349216,0.2515759,0.22460157,0.30318502,0.36485767,0.2965872,81.71498,0.07640946,0.10491581,0.29379603,0.28734517,-6.357776135933107,0.0,0.0,1.2799430599677428,630.0,150.0,11.5,15.7,44.1,43.1,0.0,0.0
TJ Friedl,19522,2031,35,0.09357244,0.18466698,0.2326027,0.3093055,0.349409,0.2964098,80.73553,0.05175488,0.08827853,0.25735697,0.24151705,-6.4486463244368375,0.0,0.0,1.2706705917530767,630.0,150.0,7.8,13.2,38.6,36.2,0.0,0.0
Alex Call,19296,2031,36,0.098816164,0.23014756,0.22616385,0.30853048,0.3526232,0.2960112,80.588036,0.059333213,0.09177005,0.25589,0.26102045,-6.652795140336198,0.0,0.0,1.249839079926611,630.0,150.0,8.9,13.8,38.4,39.2,0.0,0.0
Pete Alonso,19251,2031,36,0.09522314,0.25126556,0.22220245,0.3025746,0.3634936,0.2959856,81.10419,0.07850098,0.099015504,0.2927033,0.27313888,-6.6659074353008725,0.0,0.0,1.2485010906445015,630.0,150.0,11.8,14.9,43.9,41.0,0.0,0.0
Andruw Monasterio,19455,2031,34,0.10257039,0.22558096,0.22483681,0.30956972,0.34719202,0.29585123,80.84355,0.054167315,0.08535531,0.24180901,0.25566185,-6.734735535412298,0.0,0.0,1.2414778151229275,630.0,150.0,8.1,12.8,36.3,38.3,0.0,0.0
Daniel Schneemann,25180,2031,34,0.101669185,0.2597737,0.22012252,0.3052434,0.35571077,0.2958444,81.32672,0.06841822,0.0914762,0.26301977,0.26759005,-6.738231129762601,0.0,0.0,1.241121121821876,630.0,150.0,10.3,13.7,39.5,40.1,0.0,0.0
Jerar Encarnacion,21871,2031,33,0.08485883,0.24881105,0.22640975,0.29820505,0.37179947,0.29578286,81.35474,0.085456766,0.11347033,0.32367897,0.2944121,-6.769752537331928,0.0,0.0,1.2379046516617407,630.0,150.0,12.8,17.0,48.6,44.2,0.0,0.0
Daulton Varsho,19918,2031,34,0.094602585,0.25003353,0.22396632,0.30336684,0.36111912,0.29576194,81.205414,0.07228535,0.100556105,0.282099,0.28127334,-6.780468289445085,0.0,0.0,1.2368112075685616,630.0,150.0,10.8,15.1,42.3,42.2,0.0,0.0
Taylor Walls,22458,2031,34,0.10301171,0.23322769,0.22396299,0.30930224,0.34761387,0.29571652,80.988106,0.0551419,0.08607252,0.24075043,0.26363832,-6.803731546169372,0.0,0.0,1.2344374058620016,630.0,150.0,8.3,12.9,36.1,39.5,0.0,0.0
Johan Rojas,24336,2031,30,0.076540574,0.15240966,0.24547258,0.3065025,0.35440436,0.29569623,80.30801,0.048432715,0.12009512,0.29463324,0.31369025,-6.814126741595383,0.0,0.0,1.2333766716348575,630.0,150.0,7.3,18.0,44.2,47.1,0.0,0.0
Kyle McCann,25575,2031,33,0.100406945,0.2824893,0.2173255,0.30221185,0.3607207,0.2956579,81.7959,0.07771483,0.09691003,0.27810204,0.28468856,-6.83375702253202,0.0,0.0,1.2313735817433642,630.0,150.0,11.7,14.5,41.7,42.7,0.0,0.0
Jarren Duran,24617,2031,34,0.08907172,0.25889462,0.2246865,0.30025727,0.36952472,0.29555097,81.21978,0.08343986,0.11501859,0.3131889,0.307298,-6.888526422221485,0.0,0.0,1.225784867489337,630.0,150.0,12.5,17.3,47.0,46.1,0.0,0.0
Jeremy Pena,21636,2031,33,0.0812934,0.20936798,0.23516391,0.3026425,0.3644664,0.29546988,80.32374,0.06749261,0.117084935,0.3056799,0.30036375,-6.930061410113078,0.0,0.0,1.2215466034187663,630.0,150.0,10.1,17.6,45.9,45.1,0.0,0.0
Eloy Jimenez,17484,2031,34,0.09160515,0.21439089,0.22954553,0.30537185,0.35570478,0.29538205,80.30428,0.061193395,0.097567976,0.27285787,0.26286146,-6.975046198542524,0.0,0.0,1.2169563188851493,630.0,150.0,9.2,14.6,40.9,39.4,0.0,0.0
Ryan Mountcastle,18373,2031,34,0.08665067,0.24292722,0.22699636,0.30007377,0.36821944,0.29533693,80.729225,0.07990696,0.11228007,0.3121738,0.29190588,-6.998156809225313,0.0,0.0,1.214598093305273,630.0,150.0,12.0,16.8,46.8,43.8,0.0,0.0
Danny Jansen,16535,2031,36,0.09999929,0.22400053,0.22479896,0.30799156,0.3491153,0.29533654,80.1889,0.057247113,0.08420837,0.2474237,0.24383827,-6.998355249079261,0.0,0.0,1.2145778443405844,630.0,150.0,8.6,12.6,37.1,36.6,0.0,0.0
Josh Lowe,19953,2031,33,0.09206023,0.27104798,0.22150831,0.2996243,0.3665227,0.2952246,81.39487,0.08175106,0.10646127,0.29882443,0.29407254,-7.055689102265892,0.0,0.0,1.2087274511582753,630.0,150.0,12.3,16.0,44.8,44.1,0.0,0.0
Josh Jung,26299,2031,33,0.08532927,0.2513476,0.22626838,0.2985214,0.369169,0.29508945,81.00159,0.081434354,0.111400336,0.31184277,0.2956364,-7.124914082085213,0.0,0.0,1.2016636777073242,630.0,150.0,12.2,16.7,46.8,44.3,0.0,0.0
Jake McCarthy,21622,2031,33,0.09076993,0.17175266,0.2371653,0.31082365,0.3437879,0.29495275,79.8271,0.040750396,0.09415588,0.24364364,0.2720239,-7.194932821320323,0.0,0.0,1.1945189083976189,630.0,150.0,6.1,14.1,36.5,40.8,0.0,0.0
Bryce Harper,11579,2031,38,0.09683176,0.25521687,0.22123203,0.30346343,0.36094233,0.2948965,80.111534,0.07699203,0.10185479,0.29002628,0.28040364,-7.223737129350986,0.0,0.0,1.1915796932924492,630.0,150.0,11.5,15.3,43.5,42.1,0.0,0.0
Will Benson,21853,2031,33,0.09795255,0.28054842,0.21813293,0.3010884,0.36055943,0.29472393,81.21997,0.07696788,0.09861535,0.27866033,0.28776008,-7.31213445198245,0.0,0.0,1.1825595583300548,630.0,150.0,11.5,14.8,41.8,43.2,0.0,0.0
Francisco Lindor,12916,2031,37,0.090180986,0.23162566,0.22647977,0.30253112,0.36168778,0.2946047,79.77928,0.07399651,0.10561666,0.29779255,0.28453147,-7.373208133185781,0.0,0.0,1.1763275500440007,630.0,150.0,11.1,15.8,44.7,42.7,0.0,0.0
Victor Robles,18363,2031,34,0.09265562,0.20040597,0.23306115,0.3092664,0.3471075,0.2946005,79.65164,0.04686147,0.094106525,0.24483979,0.27300042,-7.375360442370901,0.0,0.0,1.1761079266577639,630.0,150.0,7.0,14.1,36.7,41.0,0.0,0.0
Alex Verdugo,17027,2031,35,0.09028956,0.20118003,0.23210032,0.30675334,0.35124865,0.2942321,79.21657,0.05434762,0.09888157,0.2640479,0.26991066,-7.5640462142665195,0.0,0.0,1.1568542764643337,630.0,150.0,8.2,14.8,39.6,40.5,0.0,0.0
Gavin Sheets,19901,2031,35,0.09672479,0.2098146,0.22738428,0.30735642,0.3468953,0.2942311,79.34957,0.052889332,0.086102694,0.24665952,0.24293089,-7.564565210807612,0.0,0.0,1.1568013176336098,630.0,150.0,7.9,12.9,37.0,36.4,0.0,0.0
Ian Happ,17919,2031,36,0.09809691,0.26745135,0.21907353,0.3022206,0.3592142,0.29420286,80.161026,0.07534254,0.098013654,0.27784345,0.27795368,-7.579020790937468,0.0,0.0,1.1553262584366857,630.0,150.0,11.3,14.7,41.7,41.7,0.0,0.0
Luis Robert Jr.,20043,2031,33,0.087737486,0.26859558,0.22250506,0.29730183,0.36838102,0.29417717,80.75069,0.08416447,0.110345215,0.3084819,0.29911515,-7.592178879714592,0.0,0.0,1.153983596316571,630.0,150.0,12.6,16.6,46.3,44.9,0.0,0.0
Matt Vierling,21558,2031,34,0.09060082,0.23181081,0.2279638,0.30366752,0.35681036,0.29416817,79.85795,0.063395895,0.10132083,0.27246055,0.28114086,-7.596788790167831,0.0,0.0,1.1535131972907302,630.0,150.0,9.5,15.2,40.9,42.2,0.0,0.0
Matt Olson,14344,2031,37,0.095602475,0.25890344,0.22003514,0.3012173,0.3610552,0.29415932,79.83993,0.078009255,0.097723454,0.2876465,0.26947603,-7.601322377600319,0.0,0.0,1.1530505863282317,630.0,150.0,11.7,14.7,43.1,40.4,0.0,0.0
Willie Calhoun,17838,2031,36,0.097059675,0.18656965,0.23040682,0.31024006,0.34000215,0.2939786,78.85754,0.04278576,0.079540715,0.22860456,0.23031358,-7.6938869371646765,0.0,0.0,1.1436052231073786,630.0,150.0,6.4,11.9,34.3,34.5,0.0,0.0
David Hamilton,27531,2031,33,0.09066405,0.24416772,0.22625706,0.30225316,0.35800746,0.29397538,80.15751,0.0658923,0.101495534,0.27339885,0.28579262,-7.695535514412856,0.0,0.0,1.143437000939197,630.0,150.0,9.9,15.2,41.0,42.9,0.0,0.0
Max Schuemann,24488,2031,34,0.10034415,0.2398262,0.22318871,0.30670196,0.34743062,0.29396874,79.952446,0.055652563,0.08660844,0.24043007,0.2637105,-7.698939521138259,0.0,0.0,1.143089653314156,630.0,150.0,8.3,13.0,36.1,39.6,0.0,0.0
Blake Perkins,19921,2031,34,0.09876823,0.23770402,0.22419421,0.3064032,0.348435,0.29392612,79.861946,0.05591896,0.08860405,0.24367054,0.26580518,-7.720767905072466,0.0,0.0,1.1408622671984205,630.0,150.0,8.4,13.3,36.6,39.9,0.0,0.0
Joey Loperfido,29630,2031,32,0.09114957,0.2655587,0.22158985,0.29866672,0.36194414,0.293737,80.52465,0.07648769,0.10310745,0.28888166,0.2893807,-7.8176370830070665,0.0,0.0,1.130977657205094,630.0,150.0,11.5,15.5,43.3,43.4,0.0,0.0
Joey Bart,21524,2031,34,0.09148109,0.25360316,0.22322306,0.3003763,0.35992545,0.29361194,79.84559,0.071897656,0.09967981,0.2805098,0.27596757,-7.881687362019607,0.0,0.0,1.1244419144487123,630.0,150.0,10.8,15.0,42.1,41.4,0.0,0.0
Mickey Moniak,19956,2031,33,0.08608003,0.25477508,0.22458772,0.2975325,0.36573997,0.2936054,80.06516,0.07885414,0.108061224,0.30245134,0.2888951,-7.885045574932562,0.0,0.0,1.124099239661676,630.0,150.0,11.8,16.2,45.4,43.3,0.0,0.0
