Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Brian Serven,19422,2034,39,0.069409326,0.28715375,0.17693965,0.23761198,0.25747636,0.22353384,33.79954,0.03547047,0.064687744,0.18354638,0.1732605
Brice Turang,22186,2034,34,0.08081276,0.19444497,0.23431958,0.3003998,0.34815493,0.28851599,75.23913,0.04710587,0.106050014,0.2486418,0.26337388
Brooks Baldwin,31394,2034,33,0.08258346,0.23635289,0.22837533,0.29734197,0.36146918,0.29045436,77.60413,0.0653475,0.11311972,0.27367035,0.27844575
Brooks Lee,31595,2034,33,0.08102374,0.17605115,0.23705582,0.3029621,0.3545305,0.29266468,78.0098,0.051932365,0.10583511,0.26621413,0.24792328
Bryan De La Cruz,19600,2034,37,0.08400086,0.2408938,0.2200981,0.2899015,0.34523615,0.28136763,71.565,0.06123894,0.10184714,0.2565267,0.24975781
Bryan Ramos,25621,2034,32,0.079673074,0.20998496,0.2374146,0.30328098,0.37403366,0.29777166,81.846565,0.07212532,0.12906334,0.31349587,0.30195063
Bryan Reynolds,19326,2034,39,0.088104986,0.23595212,0.21802734,0.29075515,0.34015787,0.28064266,70.76544,0.060041867,0.09639162,0.2514228,0.23610468
Bryce Harper,11579,2034,41,0.09707385,0.23727575,0.21732756,0.29694897,0.345303,0.2860432,73.98721,0.06649189,0.09585692,0.26045766,0.23541784
Bryce Johnson,20002,2034,38,0.0920412,0.17920525,0.2260561,0.2999469,0.32526577,0.28239885,70.59278,0.035737954,0.078789145,0.20554352,0.20620061
Bryson Stott,26294,2034,36,0.08300513,0.20149124,0.22985822,0.29754934,0.34422982,0.2859394,73.562935,0.049143385,0.10032688,0.2448756,0.24616095
Byron Buxton,14161,2034,40,0.08958902,0.2541393,0.21009584,0.28488794,0.33054096,0.2740372,66.82105,0.06010301,0.09104067,0.24287772,0.22837764
CJ Abrams,25768,2034,33,0.080831185,0.22477153,0.23518932,0.30255684,0.38326368,0.29975802,83.61058,0.08800808,0.1397173,0.34718156,0.3276824
Cal Raleigh,21534,2034,37,0.096965134,0.2713164,0.21570796,0.29666,0.35860366,0.28897977,76.98478,0.07627083,0.103970885,0.2731297,0.26050642
Carlos Correa,14162,2034,39,0.09203262,0.22076456,0.2249416,0.29988378,0.35338733,0.29032892,76.65973,0.065878816,0.10484302,0.2730836,0.25116012
Carlos Santana,2396,2034,48,0.09836127,0.19285971,0.20876686,0.2893824,0.30000845,0.26813114,60.458862,0.04157097,0.06383197,0.19971943,0.16535276
Carson Kelly,13620,2034,39,0.09054522,0.21435012,0.22001147,0.29369047,0.3306626,0.27990925,69.473076,0.048065413,0.086219385,0.2267263,0.21698359
Casey Schmitt,27577,2034,35,0.081798166,0.22564222,0.2278427,0.29568136,0.3562032,0.28803858,75.62896,0.062459935,0.1087805,0.26915002,0.2611933
Cavan Biggio,19252,2034,39,0.09580768,0.26630497,0.2063795,0.2859306,0.32258037,0.27216396,65.27502,0.05282472,0.08316481,0.21997833,0.22270626
Ceddanne Rafaela,24262,2034,33,0.07715155,0.23700857,0.2305712,0.29556623,0.3695818,0.2916805,78.59396,0.07424768,0.12451778,0.30123505,0.29525882
Cedric Mullins,17929,2034,39,0.08942912,0.22243883,0.21968663,0.2928124,0.33498698,0.2805566,70.21102,0.052707225,0.09061894,0.23681426,0.22536539
Charlie Blackmon,7859,2034,47,0.0890542,0.18611507,0.20586105,0.27929407,0.28498527,0.25729772,53.650063,0.03239807,0.060471356,0.18396862,0.16114973
Chas McCormick,19599,2034,39,0.09119928,0.2532432,0.21010303,0.28581536,0.32637396,0.27335325,66.06468,0.054074362,0.08702259,0.2289567,0.22468197
Chris Taylor,13757,2034,43,0.09386261,0.27043507,0.19460739,0.27336803,0.2986484,0.25770068,55.346855,0.04979475,0.0731841,0.21150167,0.19767517
Christian Bethancourt,10028,2034,42,0.08258065,0.23940195,0.20057325,0.2701264,0.29726455,0.25530097,53.79326,0.045154374,0.07662167,0.21357179,0.19545196
Christian Encarnacion-Strand,30011,2034,34,0.07937079,0.23818998,0.2275418,0.29409885,0.36132592,0.28838262,76.34434,0.06803391,0.11614819,0.28116035,0.27962443
Christian Vazquez,9774,2034,43,0.08286949,0.21960911,0.20262615,0.27189553,0.29218414,0.25497755,53.045643,0.039731134,0.0723355,0.20382476,0.18547451
Christian Walker,13419,2034,43,0.09609963,0.23159371,0.21251224,0.2917078,0.3309218,0.27876714,68.90609,0.060738333,0.08584617,0.24430935,0.21057487
Christian Yelich,11477,2034,42,0.09885338,0.22624834,0.21561995,0.29618257,0.33058515,0.28142768,70.40252,0.054030698,0.083641216,0.23085053,0.21418662
Christopher Morel,21897,2034,35,0.09074408,0.25825512,0.22098196,0.29673275,0.3588047,0.28913417,76.973694,0.06986132,0.10719825,0.2683982,0.26802275
Chuckie Robinson,19824,2034,39,0.038031943,0.2880867,0.14121571,0.17789578,0.16619608,0.1597761,-7.708076,0.009223292,0.035370484,0.1276335,0.1128269
Cody Bellinger,15998,2034,38,0.08018735,0.19336607,0.23234294,0.29758513,0.35437298,0.2893408,75.82184,0.062138233,0.1129915,0.28534266,0.25758633
Colt Keith,27899,2034,32,0.08049629,0.21792667,0.23670284,0.30353278,0.3800875,0.29967645,83.32375,0.08042533,0.13379142,0.33099833,0.31191105
Colton Cowser,29591,2034,34,0.08931578,0.26658532,0.2204255,0.29545045,0.35989216,0.28861806,77.04926,0.07101582,0.109253526,0.2689987,0.27709505
Connor Joe,16572,2034,41,0.094072804,0.2301438,0.21191955,0.2890691,0.32022488,0.27390966,65.59694,0.048446108,0.08033362,0.21906638,0.20756799
Connor Norby,29592,2034,34,0.08460684,0.26213485,0.22105783,0.29229265,0.35667694,0.2858131,75.2842,0.06797886,0.10964185,0.26579538,0.27712396
Connor Wong,19896,2034,38,0.08649276,0.24451917,0.21442623,0.28621832,0.33108094,0.2749878,67.24046,0.053940814,0.091764644,0.23474415,0.23301204
Corbin Carroll,25878,2034,33,0.09841293,0.22339977,0.23611906,0.31648675,0.40071514,0.3137007,92.97119,0.113530815,0.15324989,0.40786734,0.4017793
Corey Julks,20311,2034,38,0.09021685,0.24602975,0.21293603,0.28751945,0.32786682,0.27484977,66.919464,0.0515574,0.087828755,0.22640355,0.22814998
Corey Seager,13624,2034,40,0.092535466,0.21089938,0.22633009,0.30154067,0.35875762,0.29326904,78.43113,0.07266182,0.105956495,0.2910519,0.24611472
Cristian Pache,19948,2034,35,0.09177628,0.25677097,0.21840605,0.2945924,0.34499827,0.2837783,73.21207,0.057395633,0.09643857,0.23754573,0.25370225
Curt Casali,12510,2034,45,0.095179915,0.2131572,0.20439266,0.28259426,0.29494062,0.26260194,57.19331,0.03916972,0.06657782,0.19571893,0.17949231
Curtis Mead,23986,2034,33,0.08083842,0.21771891,0.23040462,0.29732013,0.35122052,0.28742754,75.15961,0.052759565,0.106417686,0.25128207,0.26841667
D.J. Stewart,17766,2034,40,0.10006702,0.25472158,0.21085994,0.29321802,0.33145124,0.2793526,69.44537,0.056552935,0.08475287,0.22965145,0.2210338
DJ LeMahieu,9874,2034,45,0.093065694,0.19294944,0.20938067,0.28544527,0.29714933,0.26504683,58.735214,0.03627626,0.0654491,0.19297075,0.17135717
Dairon Blanco,19779,2034,41,0.088511325,0.24096441,0.20279546,0.27637976,0.3005846,0.26020283,56.763145,0.0421919,0.07429829,0.20397742,0.19804567
Dane Myers,22054,2034,38,0.089888416,0.27169883,0.20583983,0.28120995,0.32356247,0.2694945,64.04451,0.054808028,0.086774394,0.22556297,0.2279854
Daniel Schneemann,25180,2034,37,0.09515342,0.26667225,0.21283439,0.2918368,0.33915365,0.28043583,70.97638,0.059039127,0.09206398,0.23526096,0.24171738
Daniel Vogelbach,14130,2034,41,0.099367335,0.23091589,0.21417522,0.29519144,0.32831374,0.28004226,69.27696,0.05205212,0.08132173,0.22502668,0.20839645
Danny Jansen,16535,2034,39,0.09563435,0.223229,0.22105533,0.29879454,0.34100398,0.28599623,73.42585,0.055114213,0.08954126,0.23893388,0.22346832
Danny Mendick,18889,2034,40,0.08399871,0.24457145,0.20301344,0.27341595,0.30416322,0.25937223,56.615635,0.045924596,0.07989755,0.21504378,0.20572723
Dansby Swanson,18314,2034,40,0.09086867,0.24187748,0.21217743,0.28730217,0.32694885,0.27461448,66.708786,0.05387084,0.08720456,0.23155491,0.22209786
Darell Hernaiz,26224,2034,32,0.08642822,0.17767182,0.2364401,0.3064992,0.35077572,0.29360163,78.73236,0.046929423,0.102341816,0.25203046,0.25550178
Daulton Varsho,19918,2034,37,0.08891859,0.245596,0.21914521,0.2927137,0.34463063,0.2828383,72.43829,0.05976864,0.09865618,0.24863093,0.24838854
David Fry,24934,2034,38,0.09436035,0.23704016,0.21912238,0.29639283,0.34112316,0.28423053,72.66627,0.056012172,0.091665104,0.23842876,0.23241682
David Hamilton,27531,2034,36,0.085563675,0.24294838,0.21980071,0.29073846,0.3405688,0.28033292,70.84718,0.05452108,0.09737088,0.23896082,0.24979256
David Peralta,2136,2034,46,0.0904069,0.20386063,0.20388955,0.27858308,0.28931054,0.25830683,54.417847,0.037001163,0.06435235,0.19291122,0.16977914
Davis Schneider,23565,2034,35,0.09225375,0.26859307,0.21714874,0.29423645,0.35090554,0.28521937,74.5619,0.06465797,0.10071172,0.25008044,0.26131216
Daz Cameron,18353,2034,37,0.0893783,0.2521813,0.2147794,0.28891632,0.33499527,0.27763337,69.06031,0.05487277,0.09217805,0.23315708,0.2390255
Derek Hill,16947,2034,38,0.080786206,0.2773109,0.19639489,0.2652799,0.30289248,0.2538353,53.890625,0.04966625,0.08120774,0.21590407,0.21090622
Dillon Dingler,27464,2034,35,0.071056426,0.28489473,0.19522847,0.2571366,0.30503473,0.24965556,51.761105,0.053366948,0.085697964,0.22448063,0.21461783
Dominic Canzone,26438,2034,36,0.09088348,0.2517564,0.21916579,0.2945076,0.34708494,0.28445753,73.55129,0.06015895,0.09837717,0.24621479,0.25142464
Dominic Fletcher,26149,2034,36,0.082027994,0.22467308,0.22118497,0.28895736,0.33520707,0.27787852,68.836266,0.05006837,0.09516288,0.23542054,0.24000724
Dominic Smith,15653,2034,39,0.09028229,0.22668298,0.2174077,0.29133707,0.33053544,0.2782694,68.70286,0.05064258,0.08784695,0.22975929,0.22222063
Donovan Solano,8623,2034,46,0.090435006,0.20527937,0.20327851,0.27802435,0.28844544,0.25770012,53.968678,0.036936764,0.06413539,0.19268768,0.16912608
Dylan Carlson,20126,2034,35,0.08986694,0.23022941,0.22534578,0.29926395,0.34904915,0.28798044,75.341995,0.055029765,0.09986706,0.24472666,0.25379533
Dylan Crews,33541,2034,32,0.08329422,0.21492833,0.2360519,0.3048398,0.37497884,0.29902297,82.749275,0.07399082,0.12770143,0.31352854,0.30208844
Dylan Moore,18042,2034,41,0.097235344,0.26016566,0.20494172,0.28558657,0.3188552,0.27104473,64.18003,0.053404387,0.08042161,0.22138715,0.21259858
Eddie Rosario,12155,2034,42,0.08707471,0.23314296,0.20658629,0.2791142,0.31038958,0.2648379,59.984493,0.049039397,0.08011356,0.22167444,0.20186405
Edmundo Sosa,17022,2034,38,0.08392357,0.23374744,0.2157434,0.28525516,0.32775825,0.27350217,66.068825,0.050350357,0.090547174,0.23079316,0.22872473
Edouard Julien,27534,2034,35,0.09262296,0.2744675,0.2140049,0.29139265,0.34289268,0.28113908,71.954796,0.059399847,0.09479366,0.23450828,0.25403956
Edward Olivares,19698,2034,38,0.085489176,0.21079676,0.22293851,0.29268858,0.3343719,0.28029928,69.948715,0.048626952,0.09170942,0.23389037,0.22735247
Elehuris Montero,20543,2034,35,0.08430977,0.24006674,0.22421254,0.2943298,0.352625,0.28599557,74.58683,0.06146261,0.10633449,0.2594235,0.26368034
Elias Diaz,11680,2034,43,0.08603638,0.20678444,0.20946938,0.2805058,0.30349335,0.26380444,58.66886,0.041413672,0.074314356,0.20886557,0.18581729
Elly De La Cruz,26668,2034,32,0.08824795,0.26628327,0.22558272,0.30017307,0.38177183,0.29789534,83.70643,0.093651116,0.13123333,0.3300446,0.3262093
Eloy Jimenez,17484,2034,37,0.08494165,0.21948256,0.22382168,0.29348785,0.3412343,0.2825899,71.68376,0.05301068,0.096713275,0.2434365,0.23840158
Emmanuel Rivera,19890,2034,38,0.090012595,0.22404924,0.2195498,0.29311237,0.3329496,0.2799888,69.78769,0.049343724,0.088770375,0.22843409,0.22625682
Enmanuel Valdez,21716,2034,35,0.0863846,0.23688804,0.22494438,0.29654396,0.35378778,0.2877128,75.52194,0.06135948,0.10534027,0.25924692,0.26085332
Enrique Hernandez,10472,2034,42,0.08851686,0.20823425,0.21243177,0.28504863,0.31083834,0.26884812,62.0138,0.04274788,0.07657847,0.21179087,0.19282779
Eric Wagaman,23395,2034,36,0.078802645,0.22769646,0.22682709,0.29238623,0.3557735,0.2859591,74.43668,0.065638565,0.11257,0.27880645,0.26522198
Ernie Clement,20352,2034,38,0.07829224,0.15634044,0.22816671,0.2913518,0.31818566,0.27516624,66.11108,0.031103436,0.07985298,0.20700145,0.19398992
Estevan Florial,19151,2034,36,0.09292222,0.2739402,0.21232596,0.28994563,0.3406331,0.27964404,70.86717,0.06036991,0.09388937,0.23653944,0.2480103
Eugenio Suarez,12552,2034,42,0.094028935,0.26106617,0.204155,0.28278908,0.32115152,0.27003253,63.88795,0.059031237,0.0838878,0.23454006,0.21437825
Evan Carter,27790,2034,31,0.09492435,0.23474948,0.23561496,0.31375647,0.40393168,0.3131126,92.84045,0.11604095,0.15194704,0.40754762,0.38743606
Ezequiel Duran,23733,2034,35,0.08246728,0.23148505,0.22481371,0.29318866,0.3468235,0.2836362,72.83858,0.055299222,0.10258077,0.24808455,0.2571782
Ezequiel Tovar,24064,2034,32,0.080247164,0.2492772,0.23062131,0.2985815,0.38632062,0.29850084,83.647766,0.09585697,0.13726586,0.34957337,0.3271377
Fernando Tatis Jr.,19709,2034,35,0.08782682,0.24338117,0.22709538,0.30027685,0.37518176,0.29612795,81.71686,0.08611349,0.1271041,0.32212353,0.30546683
Francisco Alvarez,26121,2034,32,0.0943239,0.24392706,0.23022313,0.30854958,0.39193726,0.30645573,88.61572,0.1027066,0.13537644,0.36288047,0.3337868
Francisco Lindor,12916,2034,40,0.08899817,0.21940482,0.22231513,0.29516223,0.3462162,0.28543028,73.64305,0.06350688,0.10055913,0.26523328,0.24079728
Freddie Freeman,5361,2034,44,0.09385292,0.19085217,0.21906662,0.2953005,0.32318607,0.27904582,68.29749,0.048376832,0.079202816,0.22605355,0.19156457
Freddy Fermin,21840,2034,39,0.08524727,0.20607162,0.2195465,0.28912035,0.3235556,0.27501875,66.32629,0.04370648,0.08501835,0.22105153,0.21281731
Gabriel Arias,22563,2034,34,0.086596705,0.2580485,0.22053239,0.29303065,0.351154,0.28465676,74.19657,0.06178673,0.10305269,0.25046143,0.2658163
Gabriel Moreno,22664,2034,34,0.08573039,0.19707444,0.23445463,0.30438748,0.3565226,0.2935578,78.417786,0.05509175,0.10893507,0.2659974,0.2610521
Garrett Cooper,15279,2034,43,0.088043086,0.25491107,0.1966452,0.27077124,0.29679096,0.25558886,53.934734,0.0483433,0.0746838,0.21432202,0.19481719
Garrett Hampson,19262,2034,39,0.0901847,0.24637668,0.20814815,0.2828737,0.31662878,0.26879844,62.744568,0.04804465,0.0823638,0.21729653,0.21570754
Garrett Mitchell,27555,2034,35,0.0905446,0.27688125,0.21398357,0.28997064,0.3453876,0.2810214,72.10525,0.06260396,0.09764348,0.24194486,0.2576186
Garrett Stubbs,18067,2034,41,0.091447525,0.24756578,0.20265946,0.2786074,0.3047959,0.26281974,58.54363,0.0454058,0.07606043,0.20884664,0.20270605
Gary Sanchez,11442,2034,41,0.095345,0.2521969,0.20866871,0.28770003,0.32670033,0.27472612,66.63967,0.057601403,0.08484593,0.23385437,0.21570969
Gavin Lux,19955,2034,36,0.08743993,0.23267314,0.22321686,0.29518887,0.34416673,0.28416198,72.9836,0.053987652,0.09861277,0.2417279,0.2507398
Gavin Sheets,19901,2034,38,0.089673735,0.2192102,0.22185512,0.29501012,0.33781227,0.2826725,71.46769,0.051758833,0.09131269,0.2362272,0.22751097
George Springer,12856,2034,44,0.094272144,0.2093177,0.21066158,0.28786895,0.3093591,0.2701699,62.581425,0.043960497,0.072412595,0.20882082,0.18612008
Geraldo Perdomo,22799,2034,34,0.085056394,0.18197036,0.2375757,0.30635723,0.3461914,0.29161996,76.98105,0.041909106,0.107878804,0.2444489,0.2815229
Giancarlo Stanton,4949,2034,44,0.09723801,0.26911953,0.19961827,0.28130436,0.3176964,0.26809993,62.43342,0.06281843,0.08136077,0.23830716,0.20827761
Gio Urshela,10681,2034,42,0.08388433,0.18805605,0.21403663,0.28269836,0.3034683,0.26528227,59.4548,0.03603424,0.07317959,0.2022291,0.18159173
Gleyber Torres,16997,2034,37,0.08718247,0.22272211,0.22531785,0.29668003,0.34738252,0.28630254,74.17956,0.056859948,0.10185836,0.25338006,0.25083837
Grant McCray,25690,2034,33,0.085274614,0.28911227,0.21212259,0.28453988,0.34626207,0.2783072,71.05732,0.06497033,0.098085746,0.2429235,0.26168266
Griffin Conine,21626,2034,36,0.08742913,0.26539877,0.21376708,0.2869551,0.33847275,0.27728364,69.36945,0.05828415,0.09530623,0.23748533,0.2481492
Gunnar Henderson,26289,2034,33,0.10720174,0.23883496,0.23197064,0.3195365,0.4108892,0.31897435,97.084915,0.13241123,0.15034921,0.4364421,0.40992227
Ha-seong Kim,27506,2034,38,0.09341587,0.21362351,0.22411063,0.29974046,0.33941182,0.28608903,73.47004,0.049687404,0.0905769,0.23247568,0.23039967
Harold Ramirez,14387,2034,39,0.07920952,0.20717396,0.21701974,0.28234324,0.3168742,0.26871452,62.438267,0.042220566,0.085694775,0.22034049,0.21230192
Harrison Bader,18030,2034,40,0.083920926,0.21307686,0.21465409,0.28373834,0.31609622,0.26943627,62.82549,0.043852925,0.082807764,0.2186079,0.2073761
Heliot Ramos,22515,2034,34,0.08631051,0.25494117,0.22478746,0.29738897,0.37234434,0.29359204,80.241455,0.08301685,0.120946854,0.30660442,0.291885
Henry Davis,29617,2034,34,0.09110026,0.2697476,0.2161858,0.29232636,0.34530655,0.2824878,72.867485,0.059166905,0.096667826,0.2366286,0.25896195
Heston Kjerstad,31166,2034,35,0.09279823,0.25375384,0.22085182,0.2978554,0.35268244,0.2879997,75.84541,0.062453024,0.10089429,0.25107583,0.2578639
Hunter Goodman,29715,2034,34,0.0815847,0.24293445,0.22739527,0.29597315,0.37034526,0.29228407,79.11537,0.07875094,0.12085657,0.30409703,0.28677726
Hunter Renfroe,15464,2034,42,0.09118863,0.22158419,0.21242973,0.28742257,0.3199522,0.27294615,64.93877,0.050237358,0.08111636,0.22540347,0.20171413
Ian Happ,17919,2034,39,0.09652896,0.25443345,0.215641,0.29533374,0.3461998,0.28492588,73.71765,0.06579567,0.09686075,0.2547927,0.24386212
Ildemaro Vargas,13324,2034,42,0.08456152,0.15093839,0.21913879,0.28723243,0.2961934,0.2662211,59.55616,0.024123356,0.06333098,0.17929554,0.16025914
Isaac Paredes,20036,2034,35,0.10394091,0.20435594,0.23174727,0.31589922,0.37144193,0.3055548,86.40186,0.072598286,0.10449161,0.2935966,0.2550716
Isiah Kiner-Falefa,16512,2034,39,0.08181246,0.19265209,0.22085242,0.28753355,0.31886804,0.2727232,64.73405,0.03918458,0.083264366,0.21520145,0.20740041
Ivan Herrera,20599,2034,34,0.084628426,0.22726107,0.23039885,0.3003663,0.35906908,0.2913579,77.73118,0.061123595,0.11544591,0.27089205,0.28459197
J.D. Davis,16219,2034,41,0.09265846,0.25184226,0.20491157,0.28192243,0.31409702,0.26751223,61.864204,0.05072471,0.07989715,0.2193706,0.20855962
J.D. Martinez,6184,2034,46,0.09572951,0.24662845,0.19962427,0.27962443,0.3050171,0.26357636,58.689377,0.054134298,0.07417522,0.22291867,0.19235678
J.P. Crawford,15491,2034,39,0.09549931,0.2287816,0.21897091,0.29670143,0.33539346,0.28295484,71.65569,0.05170069,0.088194475,0.22995138,0.22812484
J.T. Realmuto,11739,2034,43,0.08809618,0.23620474,0.20421486,0.2777587,0.30642962,0.2628111,58.60353,0.04864848,0.077398434,0.21840549,0.19733886
JJ Bleday,26368,2034,36,0.09222952,0.24424627,0.2226228,0.29876578,0.35440716,0.2892413,76.4831,0.0639803,0.103620216,0.2595993,0.25879467
Jace Jung,31437,2034,33,0.09400047,0.2560365,0.22292069,0.30096355,0.3532298,0.28993633,77.33756,0.058574848,0.1022785,0.24388528,0.27332416
Jack Lopez,13663,2034,41,0.051634934,0.30978104,0.14832842,0.19593002,0.19578534,0.17924999,5.214238,0.022399422,0.044575557,0.14939253,0.12939717
Jack Suwinski,22244,2034,35,0.09245615,0.2625437,0.21916266,0.2962481,0.35394403,0.2873517,75.7781,0.06575491,0.102687955,0.25552812,0.26288253
Jackson Chourio,28806,2034,30,0.10793473,0.1892317,0.2589285,0.34195635,0.45709482,0.34739864,114.49163,0.1651846,0.18674503,0.56927276,0.5273765
Jackson Holliday,31781,2034,30,0.08480382,0.24205586,0.23632051,0.3070838,0.4003389,0.30785844,89.678535,0.10852837,0.1506504,0.39029026,0.37038505
Jackson Merrill,29490,2034,31,0.0995839,0.16897552,0.2618329,0.33821094,0.44937295,0.34382612,111.94868,0.15241273,0.18386398,0.55976367,0.50303656
Jacob Amaya,23296,2034,35,0.040083636,0.31087804,0.1416967,0.18043543,0.17681123,0.16599594,-3.4111595,0.011291135,0.03819011,0.12783344,0.118216656
Jacob Stallings,13723,2034,44,0.09374528,0.2216524,0.20686363,0.28410304,0.3062091,0.26683193,60.472374,0.04543199,0.072731495,0.21038716,0.1874045
Jacob Wilson,33266,2034,32,0.08621777,0.13323379,0.24296117,0.31194752,0.3356731,0.29278862,78.04789,0.027940186,0.09816779,0.22656973,0.27054593
Jacob Young,29931,2034,34,0.07874491,0.20151311,0.23215145,0.29684755,0.34308007,0.28471112,72.98105,0.04414488,0.10319854,0.23797822,0.26368302
Jake Bauers,15194,2034,38,0.0944225,0.27632675,0.20659788,0.285492,0.32884008,0.27356812,66.65763,0.057500944,0.087564066,0.22825368,0.2318183
Jake Burger,22275,2034,38,0.08516148,0.2480601,0.21750873,0.28859407,0.34658584,0.28098658,71.55329,0.06684946,0.10271023,0.265673,0.24893045
Jake Cave,14477,2034,41,0.08720432,0.25157195,0.20148464,0.27456114,0.30479026,0.26024634,57.208847,0.047882993,0.078411445,0.21551085,0.20370577
