Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Connor Joe,33,2026,16572,0.09204657,0.2515202,0.097948015,0.26964462,0.28729326,0.30705264,0.26988134,68.51785,0.04116435,0.31001973,86.57183,14.343677,106.860504,0.21037003,0.31007695,0.27341834,0.4160495,0.37118152,0.2040362,0.41979727,0.22450924,0.26652366,0.6461183,0.76050186,0.106813945,0.2970563,0.36061093
Connor Joe,34,2027,16572,0.0888636,0.26074076,0.089453146,0.26436466,0.27779913,0.29234993,0.25971758,61.175724,0.036635045,0.29657412,86.21261,14.110213,106.41015,0.20325816,0.29469568,0.2642964,0.42337167,0.36639744,0.20209938,0.42600426,0.21900263,0.27155516,0.6520882,0.7501569,0.11302372,0.2995715,0.36540613
Jarred Kelenic,25,2025,22558,0.07676921,0.2805969,0.18347268,0.29662725,0.29836774,0.42298406,0.31421685,98.359535,0.10970557,0.42795515,89.88828,16.339647,112.649925,0.23915522,0.42885384,0.31842864,0.3740407,0.4254946,0.1984726,0.40931386,0.23445733,0.3330567,0.7046013,0.7131657,0.13828938,0.29944003,0.39900598
Jarred Kelenic,26,2026,22558,0.07766897,0.2688268,0.18939415,0.29522485,0.30360392,0.4338139,0.32016447,102.659615,0.11323573,0.44070795,90.253845,16.05154,113.19189,0.24502459,0.44119856,0.32523632,0.37522227,0.42743883,0.19704376,0.4065945,0.23580174,0.33317822,0.6986862,0.7241888,0.13228096,0.2958024,0.38836282
Jarred Kelenic,27,2027,22558,0.07677709,0.25921506,0.19204496,0.288797,0.30197316,0.43595272,0.31977648,102.80299,0.11258579,0.44439638,90.35574,16.624023,113.28206,0.2459166,0.44261327,0.3252672,0.3662194,0.44044927,0.19407347,0.41001388,0.23465912,0.33589613,0.68969285,0.7372271,0.12577671,0.2935964,0.37670788
Trent Grisham,28,2025,18564,0.106138155,0.26741108,0.1560342,0.27154496,0.30591312,0.37748185,0.30412206,90.69014,0.085511714,0.38880467,88.77482,17.254818,110.23969,0.22288275,0.37712306,0.30387032,0.3738496,0.42677242,0.19145142,0.43723398,0.21235488,0.2449542,0.6231246,0.7527006,0.10276672,0.30624115,0.4071469
Trent Grisham,29,2026,18564,0.102929816,0.27565333,0.153794,0.27348205,0.30118015,0.37165833,0.29980513,88.305595,0.085516915,0.38356772,88.59758,17.623758,109.87622,0.21977921,0.37396544,0.3014541,0.3686272,0.42849267,0.19463785,0.43592542,0.21414915,0.25479704,0.6392838,0.74147826,0.11054615,0.30660042,0.4111266
Trent Grisham,30,2027,18564,0.09625792,0.27516758,0.13697895,0.26794544,0.28940484,0.34789363,0.28610533,80.33281,0.07267511,0.36207932,87.93216,17.798557,108.91655,0.21294048,0.3504018,0.28824556,0.36709577,0.42970875,0.19336192,0.43973607,0.21157548,0.26583743,0.6416379,0.74350464,0.111934125,0.30562875,0.39924505
Kevin Pillar,36,2025,12434,0.060656283,0.24170877,0.1247353,0.24797162,0.2534834,0.32691503,0.25848028,63.48034,0.050560374,0.3168268,86.82529,17.804724,107.7715,0.21017535,0.32278812,0.2631162,0.3729065,0.42923903,0.19237705,0.46024516,0.20134327,0.36591965,0.6842319,0.7533757,0.12629761,0.2903825,0.32514235
Kevin Pillar,37,2026,12434,0.06856735,0.2564551,0.12345554,0.24743634,0.25691956,0.323628,0.2588098,62.53524,0.05435856,0.32692248,87.04913,17.444786,107.84863,0.20691197,0.3227013,0.26528415,0.37707916,0.42503422,0.19275801,0.45954302,0.20062764,0.34381658,0.6736166,0.7424716,0.1269665,0.29816648,0.34700897
Kevin Pillar,38,2027,12434,0.073426545,0.27258497,0.111386806,0.24349639,0.2533751,0.304264,0.2512858,56.410645,0.050856594,0.3221612,86.91115,17.002235,107.45066,0.19909476,0.3065729,0.2589006,0.38517272,0.41695595,0.19169666,0.4617359,0.19596128,0.325506,0.666541,0.73118514,0.12953174,0.30509615,0.36653733
Luis Robert Jr.,27,2025,20043,0.06507196,0.28637236,0.17474021,0.29710233,0.2853951,0.40979478,0.30228427,90.495544,0.10622234,0.42222273,89.70232,13.900371,112.5538,0.23725258,0.42083982,0.30933955,0.40559682,0.3963681,0.199224,0.3954117,0.24762183,0.3717399,0.7314482,0.6970573,0.15408508,0.29921767,0.38716736
Luis Robert Jr.,28,2026,20043,0.06585775,0.27984342,0.17521907,0.29318312,0.2858563,0.41063783,0.3028064,91.19466,0.1050147,0.42682853,89.77581,14.628959,112.54395,0.2375767,0.42085677,0.30984798,0.3946204,0.40919858,0.19707438,0.3998107,0.24458069,0.36487594,0.7162037,0.7090792,0.14667094,0.29918256,0.38025826
Luis Robert Jr.,29,2027,20043,0.06700229,0.27364296,0.1699313,0.28796005,0.28420904,0.40239966,0.29918063,89.28831,0.09922556,0.42272562,89.6248,14.791018,112.150536,0.23594724,0.41194317,0.30655178,0.39302662,0.4114785,0.19557196,0.40230995,0.2427618,0.35758284,0.70371246,0.71974725,0.1397271,0.298834,0.37265995
Kyle Farmer,34,2025,14813,0.07326992,0.2150872,0.11670989,0.26501,0.28141788,0.3366835,0.27429497,72.94485,0.042372283,0.30798683,86.65936,15.404361,107.301834,0.22331437,0.33185193,0.2778214,0.3978378,0.38985988,0.20797996,0.42789787,0.22672729,0.32711998,0.65694606,0.78203785,0.103817575,0.284513,0.3079305
Kyle Farmer,35,2026,14813,0.07581757,0.23343387,0.1056396,0.25924763,0.27344415,0.31483448,0.26357105,65.27643,0.039762195,0.30576682,86.54922,15.36045,106.93355,0.2132355,0.3132095,0.2681802,0.40150213,0.38864726,0.20375252,0.4328123,0.21961579,0.31332466,0.65131027,0.7690657,0.10843006,0.29249653,0.32742077
Kyle Farmer,36,2027,14813,0.07768881,0.25198448,0.097626306,0.2527283,0.2650433,0.2974431,0.25403243,58.39569,0.038488105,0.30322313,86.4436,15.426193,106.68428,0.20380986,0.29769108,0.25997925,0.4045313,0.38992313,0.19901447,0.43987402,0.21050248,0.3029934,0.64955354,0.7554295,0.11398885,0.29940933,0.34671566
Austin Barnes,35,2025,12158,0.090004355,0.22874846,0.063598,0.27014503,0.28694054,0.27287418,0.25537348,59.333336,0.01827092,0.2764494,85.69867,10.38688,105.55408,0.21060415,0.27816358,0.26302662,0.4728923,0.31482267,0.2050878,0.39502996,0.23707274,0.25954705,0.6684013,0.77591985,0.10243371,0.28204957,0.32901266
Austin Barnes,36,2026,12158,0.08330436,0.2511991,0.061778784,0.2658495,0.27262673,0.26289076,0.24370266,50.047,0.020503063,0.2679403,85.51832,10.003232,105.380394,0.2015285,0.26780456,0.2521469,0.48217094,0.30900747,0.20456932,0.40051985,0.2327163,0.27448985,0.6675454,0.7532095,0.11424145,0.2928043,0.34545094
Austin Barnes,37,2027,12158,0.08120731,0.27066827,0.06297368,0.2633397,0.2638515,0.25740016,0.23745124,44.7771,0.02478483,0.27507317,85.67144,10.279128,105.51801,0.19484462,0.26532447,0.24709861,0.479866,0.312905,0.20403226,0.4039497,0.2284049,0.2787674,0.6636934,0.7359135,0.12218753,0.30281496,0.36455876
Brett Baty,25,2025,26123,0.074357964,0.23753388,0.15660071,0.29435948,0.30315828,0.402455,0.30927473,94.598785,0.082384385,0.41480026,89.50084,10.641084,112.76581,0.24800207,0.40474612,0.31139794,0.4564249,0.35058868,0.19047117,0.39487454,0.24150595,0.331241,0.69082177,0.7511048,0.12079184,0.28582776,0.33853072
Brett Baty,26,2026,26123,0.069921166,0.23550507,0.15496582,0.29324806,0.29948956,0.39870918,0.30630708,92.93703,0.07962299,0.408185,89.264984,11.268243,112.39355,0.24716584,0.40040475,0.30855754,0.4484641,0.35853034,0.19122083,0.39734146,0.24082501,0.33910954,0.68727595,0.7545786,0.12027421,0.2869443,0.3310435
Brett Baty,27,2027,26123,0.068488516,0.23189011,0.15578714,0.289841,0.29723012,0.39840794,0.30426717,91.98162,0.07864309,0.40624657,89.19871,11.620913,112.20311,0.24659686,0.3992465,0.30755422,0.44301242,0.36410218,0.19147605,0.40053573,0.23953573,0.3441179,0.68642235,0.75795436,0.11937848,0.28605577,0.32596877
Garrett Hampson,30,2025,19262,0.07871265,0.2587054,0.09246761,0.28479278,0.2807076,0.30648023,0.26634833,65.638626,0.03913021,0.28940564,86.01603,13.299827,106.644226,0.21307243,0.3065034,0.2669467,0.4274196,0.35613745,0.21143818,0.38860798,0.24883625,0.29232684,0.6537954,0.75877976,0.11088655,0.29669765,0.35059837
Garrett Hampson,31,2026,19262,0.07956807,0.2638771,0.09392913,0.2794947,0.27703384,0.30272713,0.26272574,63.350468,0.039716423,0.29221043,86.03671,13.91256,106.58082,0.20907706,0.30434406,0.26509336,0.41984162,0.3651479,0.20859377,0.40237302,0.23894686,0.2938857,0.6580996,0.7494917,0.11535639,0.2989698,0.35805055
Garrett Hampson,32,2027,19262,0.07929356,0.2736487,0.091943376,0.27161685,0.2690704,0.2937433,0.25601444,58.788433,0.040182583,0.29353744,86.05869,14.387492,106.49932,0.20242912,0.2955308,0.25932702,0.41670614,0.3731154,0.20293671,0.41438735,0.2286331,0.29330906,0.6578732,0.7405096,0.11963052,0.30329466,0.367684
Nick Ahmed,35,2025,12147,0.064983785,0.26552013,0.08694547,0.25719035,0.24976778,0.2824144,0.23958828,47.10919,0.033664133,0.28187388,85.85697,11.920757,106.39487,0.19852097,0.28104696,0.24533255,0.4564012,0.3429337,0.19754452,0.43052426,0.21674035,0.33878386,0.6776061,0.73021626,0.13241085,0.30076045,0.3444258
Nick Ahmed,36,2026,12147,0.06960212,0.28477132,0.09212339,0.25529662,0.24800749,0.2823602,0.23925354,46.749786,0.04099232,0.29670691,86.24407,13.218625,106.71612,0.19344197,0.28522888,0.24646899,0.4378721,0.3626306,0.19658694,0.43457735,0.21356003,0.3244256,0.6679942,0.7177313,0.13578787,0.31072676,0.3701471
Nick Ahmed,37,2027,12147,0.07276274,0.29879308,0.09250224,0.2512751,0.24552286,0.27845702,0.23689783,45.048546,0.04438511,0.3054146,86.44931,13.668877,106.905464,0.18923788,0.28394505,0.245423,0.43259838,0.36960784,0.19432911,0.44011158,0.20814036,0.31484562,0.66181135,0.70905215,0.13849835,0.3172381,0.38791153
Michael Toglia,26,2025,25845,0.091464914,0.30031055,0.2094273,0.29308057,0.30661494,0.44747412,0.32582211,106.73141,0.13592874,0.46788576,91.103874,18.013409,113.929214,0.23897323,0.46052828,0.33360445,0.3480474,0.45699972,0.19548264,0.41766813,0.23025171,0.30999076,0.69797045,0.69815105,0.14022687,0.30493122,0.4403841
Michael Toglia,27,2026,25845,0.08795291,0.28909522,0.20530547,0.28860062,0.30335552,0.44296414,0.32283095,105.04893,0.1305931,0.46278802,90.95504,18.109568,113.76946,0.23985866,0.45538574,0.33039457,0.34670094,0.46233806,0.19295804,0.41834584,0.23014495,0.31588,0.6894758,0.7123751,0.13422169,0.30324322,0.4221841
Michael Toglia,28,2027,25845,0.0869736,0.2753767,0.20225427,0.2856143,0.30429363,0.44137064,0.32273093,105.198265,0.12527202,0.4571515,90.772415,18.297665,113.45942,0.24198301,0.45276022,0.3299106,0.34335566,0.46545142,0.1932364,0.41770515,0.23084623,0.3178777,0.6829933,0.72804224,0.1267426,0.29930905,0.40565562
Juan Yepez,27,2025,18400,0.059721828,0.18662031,0.14310122,0.2834245,0.29729003,0.3917052,0.30157584,90.52722,0.05578189,0.34562573,87.57184,13.626251,110.457275,0.24949107,0.37720954,0.29879466,0.41827983,0.3812485,0.19718416,0.41137505,0.23670103,0.36555597,0.70667183,0.796113,0.106215954,0.26156107,0.26962045
Juan Yepez,28,2026,18400,0.060505178,0.19420026,0.1406523,0.2802752,0.2914806,0.3825669,0.29556015,86.90551,0.054390702,0.3409189,87.43518,14.075818,109.76213,0.24464461,0.3704591,0.29453224,0.41116792,0.38578922,0.19973464,0.41332638,0.2360724,0.36259276,0.6994192,0.7906358,0.10724988,0.26655608,0.27677274
Juan Yepez,29,2027,18400,0.06173182,0.20008808,0.13668734,0.2777167,0.2888075,0.37421352,0.29061887,83.53962,0.05233721,0.3385345,87.3653,13.331436,109.458855,0.24093106,0.36342052,0.2911609,0.42238393,0.37419888,0.20022528,0.41451037,0.23515886,0.35963625,0.69459385,0.7847869,0.10926014,0.27072906,0.2820869
David Peralta,37,2025,2136,0.069539994,0.22900486,0.12093981,0.2722645,0.28112912,0.34497014,0.27604157,73.350784,0.058059454,0.3750166,88.35206,10.508431,109.46344,0.23156352,0.35611394,0.2868771,0.45704412,0.33621183,0.20300782,0.39867446,0.24069494,0.34610134,0.69151807,0.75087816,0.123547465,0.2874715,0.31975138
David Peralta,38,2026,2136,0.07000971,0.24464944,0.11590162,0.2653602,0.2727508,0.32964814,0.26638487,66.35478,0.05628196,0.36428106,88.0606,10.558493,109.01716,0.22196946,0.3409919,0.27774003,0.46174514,0.33447048,0.20035644,0.41033575,0.23202655,0.3395924,0.68288934,0.73943686,0.12785348,0.29567403,0.33441442
David Peralta,39,2027,2136,0.07289281,0.26433197,0.111425556,0.25738606,0.26453096,0.31537953,0.25786492,60.3196,0.056566183,0.3604991,87.93494,11.567515,108.678,0.21125431,0.32619837,0.26932704,0.4525961,0.34827733,0.19576538,0.42372018,0.22036211,0.32501724,0.6675146,0.7276388,0.13078478,0.30667794,0.35724849
Nick Castellanos,33,2025,11737,0.06143175,0.25344005,0.1683644,0.28728974,0.2819284,0.4065595,0.297307,87.109406,0.09276591,0.39978665,88.971825,14.293239,110.89068,0.241303,0.41993684,0.30680472,0.39508158,0.39095512,0.21103455,0.40355363,0.24821366,0.3998413,0.7667331,0.71331257,0.1557349,0.28132728,0.3456666
Nick Castellanos,34,2026,11737,0.064345114,0.2597339,0.16187724,0.281462,0.27773476,0.39099082,0.29016972,82.99317,0.08848721,0.39162275,88.75187,14.5087595,110.518845,0.23459467,0.40291223,0.29961604,0.39579812,0.39506146,0.20648795,0.41060022,0.24112514,0.3827755,0.7385558,0.71706647,0.14905936,0.28899968,0.35277718
Nick Castellanos,35,2027,11737,0.06679264,0.25965658,0.15326701,0.27501982,0.27470833,0.37579253,0.2840772,79.21975,0.08225009,0.3868971,88.593925,14.912878,110.10197,0.22936921,0.38600725,0.2933596,0.39426845,0.40104526,0.20211504,0.41511816,0.23619983,0.36478984,0.7133983,0.72559214,0.13994242,0.2931759,0.35342818
Jonathan Aranda,27,2025,21837,0.09202824,0.21086146,0.1525217,0.2788146,0.31319612,0.39749956,0.31235456,98.46964,0.074633926,0.40741372,89.34109,11.2102,111.73207,0.24733561,0.39453495,0.31450897,0.4499872,0.36065027,0.18519728,0.41910836,0.22290586,0.28043383,0.6326792,0.790835,0.09137705,0.28665578,0.32828915
Jonathan Aranda,28,2026,21837,0.093147755,0.21200657,0.15850644,0.27995554,0.31584433,0.40221947,0.31480336,99.95711,0.076505795,0.405987,89.3018,12.202336,111.71829,0.24791512,0.4025881,0.31762242,0.4340296,0.37136805,0.191744,0.4185061,0.22484596,0.28399575,0.630861,0.79022324,0.091797195,0.28779936,0.33183292
Jonathan Aranda,29,2027,21837,0.0910584,0.20904213,0.16135983,0.2769812,0.31385487,0.4039291,0.31390697,99.810814,0.0779166,0.40983906,89.37074,13.049634,111.6672,0.24788979,0.40487632,0.3171696,0.42028788,0.3853249,0.19224016,0.4181683,0.22595987,0.28812853,0.62802356,0.7949155,0.08962586,0.28719175,0.32857832
Miguel Andujar,30,2025,15878,0.04518174,0.16634262,0.112973936,0.2734078,0.28119045,0.35628742,0.277611,75.60971,0.032100033,0.32477447,87.12803,9.261777,109.61944,0.24691316,0.33920076,0.27947024,0.4824294,0.32169858,0.1951956,0.39828846,0.25000635,0.38568255,0.66636664,0.8191912,0.09507142,0.26638386,0.22231877
Miguel Andujar,31,2026,15878,0.050351743,0.16829163,0.11233197,0.26916543,0.2808587,0.35004225,0.27506882,74.48849,0.030996013,0.3231046,87.103264,9.212974,109.463425,0.24324751,0.3338167,0.27804503,0.48632115,0.32042575,0.19314174,0.40473005,0.24319065,0.37368345,0.6614323,0.81693995,0.09466223,0.2687322,0.23102045
Miguel Andujar,32,2027,15878,0.054177813,0.18288347,0.10014327,0.2695028,0.27663395,0.33068082,0.267335,67.998245,0.026874816,0.307999,86.709,9.115504,108.48407,0.23540916,0.3175294,0.27058905,0.48908493,0.31320456,0.1970379,0.39996698,0.24529167,0.36179423,0.6656384,0.80390793,0.09905553,0.27272302,0.24791428
Emmanuel Rivera,29,2025,19890,0.07057318,0.22424316,0.13251618,0.29170853,0.2971801,0.3742567,0.29624543,87.43066,0.067439236,0.39589447,88.881775,9.536711,110.99704,0.24620602,0.38248718,0.30181795,0.4688652,0.3324953,0.19832249,0.37373707,0.25950718,0.34073967,0.7038417,0.7634757,0.11846362,0.27830097,0.31282023
Emmanuel Rivera,30,2026,19890,0.06723406,0.22842005,0.12241574,0.28994846,0.29021007,0.35788476,0.28656948,80.54732,0.05967521,0.37750426,88.363335,9.629259,110.10922,0.2404426,0.3657033,0.292614,0.46890754,0.32847446,0.20157215,0.3730748,0.26069662,0.34412286,0.69455916,0.76232153,0.11863084,0.2828579,0.31208375
Emmanuel Rivera,31,2027,19890,0.0664402,0.24167748,0.119829565,0.28419363,0.2824439,0.3471109,0.2788029,74.09803,0.058573578,0.36704975,88.09784,9.3609495,109.83269,0.23295896,0.35488105,0.2849914,0.47568685,0.32358584,0.19885729,0.38607907,0.2515242,0.34771362,0.6951994,0.7461026,0.1265553,0.28869998,0.3240193
Whit Merrifield,36,2025,11281,0.075411275,0.19972081,0.0678621,0.2665782,0.27977723,0.28212956,0.2534718,58.838764,0.011657391,0.24906972,85.23064,12.709138,104.82568,0.21682121,0.280802,0.25993782,0.43715006,0.3390854,0.21661945,0.39972666,0.24082747,0.3016211,0.67173564,0.7983898,0.095921606,0.2717439,0.2875063
Whit Merrifield,37,2026,11281,0.07645053,0.22621329,0.066140234,0.26316988,0.27021822,0.27110824,0.24477991,51.894005,0.015725352,0.25235346,85.24192,12.376246,104.869774,0.20573403,0.27084702,0.25240296,0.4464653,0.33642355,0.21296456,0.40615213,0.23413375,0.29617253,0.6628332,0.77488387,0.10564551,0.28486344,0.31660917
Whit Merrifield,38,2027,11281,0.07808063,0.24630448,0.063448444,0.25717187,0.26278287,0.26021966,0.2376847,46.51136,0.017900933,0.25976762,85.38818,12.082387,105.06314,0.19760853,0.2621128,0.24656981,0.4543239,0.33599028,0.20636219,0.4141092,0.22411917,0.28700835,0.65598357,0.7595713,0.111654595,0.29466534,0.3378986
Thairo Estrada,29,2025,16426,0.05290311,0.19751917,0.12994713,0.2727776,0.27882528,0.36459416,0.28099126,76.69076,0.04386596,0.3210648,86.93264,11.730444,109.449265,0.23702003,0.34681988,0.2804652,0.4498794,0.35213876,0.1950777,0.4275384,0.22838417,0.37935564,0.6805667,0.78426886,0.11105324,0.27580515,0.26776677
Thairo Estrada,30,2026,16426,0.054395307,0.21068929,0.12861682,0.27207655,0.27452064,0.35789794,0.2764336,74.170006,0.046707436,0.32507566,87.04186,12.112343,109.29843,0.23215583,0.3441339,0.2776054,0.44344154,0.35801908,0.19501962,0.42462724,0.22861245,0.37694126,0.680553,0.77407676,0.11565425,0.2808136,0.28299052
Thairo Estrada,31,2027,16426,0.0577455,0.22617456,0.12586617,0.26910996,0.27017003,0.34854996,0.27167025,70.62313,0.049386274,0.3301732,87.15982,12.3493805,109.05535,0.22635683,0.34023526,0.2746461,0.44058987,0.36091778,0.1952616,0.42536876,0.22740886,0.36984167,0.68035537,0.7609118,0.12102979,0.28684446,0.30145258
Garrett Stubbs,32,2025,18067,0.07580946,0.24787886,0.072474696,0.2656145,0.26512906,0.2729501,0.24575345,52.031902,0.015282755,0.2118527,84.04114,16.409409,104.247505,0.19589578,0.2624286,0.2451499,0.39561018,0.38309366,0.21246201,0.431827,0.2179031,0.29801786,0.6559006,0.76650774,0.10871803,0.2906566,0.33822238
Garrett Stubbs,33,2026,18067,0.076255806,0.26112777,0.07373392,0.2625808,0.26012972,0.26866934,0.24216902,49.17525,0.021048518,0.23469755,84.58653,16.0438,104.672226,0.19314586,0.26207933,0.24390307,0.3998657,0.38544807,0.20632079,0.4296328,0.21662787,0.2927616,0.6604485,0.7546311,0.11409045,0.29552877,0.35166296
Garrett Stubbs,34,2027,18067,0.07802763,0.27142802,0.073242225,0.26123464,0.25805828,0.26572213,0.23992667,47.15159,0.02457465,0.24731462,84.927864,15.569667,104.838585,0.19046542,0.26354793,0.24317028,0.40626255,0.38056198,0.20641713,0.42935786,0.21685381,0.2903466,0.6573605,0.7434737,0.11846354,0.30153725,0.36385483
Michael A. Taylor,34,2025,11489,0.074411646,0.3340681,0.12787047,0.26970598,0.2538118,0.3201617,0.25705698,59.582737,0.07933131,0.3688336,88.06278,15.252526,109.36472,0.1982558,0.33576304,0.26760533,0.40443385,0.40025473,0.1915251,0.42893836,0.21778336,0.32800844,0.6936698,0.6719932,0.15914881,0.324357,0.43303072
Michael A. Taylor,35,2026,11489,0.07279367,0.3322291,0.11669245,0.2640527,0.24740791,0.30425417,0.24840814,53.662422,0.069960184,0.35316098,87.64112,15.225268,108.70776,0.1932781,0.3187825,0.25894654,0.40709707,0.39848,0.1904867,0.43067995,0.2148443,0.32511067,0.6799862,0.6789055,0.154378,0.32589832,0.42677006
Michael A. Taylor,36,2027,11489,0.07302516,0.33333632,0.10843231,0.2589337,0.24348414,0.29197013,0.24224862,48.971355,0.06355468,0.34191772,87.3348,15.056674,108.24716,0.18913986,0.30581906,0.25269085,0.41136914,0.39458424,0.18983649,0.43650764,0.21015081,0.32129195,0.6742693,0.67897975,0.15321624,0.32716233,0.42626435
Austin Hedges,32,2025,12976,0.067779265,0.28709826,0.098149806,0.2541454,0.24301928,0.28513846,0.24187246,51.00228,0.041516557,0.28393972,85.79416,17.787474,106.44075,0.19044691,0.28087956,0.24398024,0.38007954,0.42457488,0.18660946,0.45719397,0.19590127,0.33288565,0.7041181,0.72009265,0.13842824,0.29811907,0.37310824
Austin Hedges,33,2026,12976,0.06910402,0.2927213,0.101202145,0.25531843,0.24562919,0.2891135,0.24351996,51.687935,0.045725085,0.29528105,86.0875,16.850464,106.81064,0.19224691,0.2884815,0.24744998,0.39033473,0.41382843,0.18866076,0.45005628,0.20198298,0.33098644,0.6954645,0.71609485,0.13938254,0.30298933,0.37898847
Austin Hedges,34,2027,12976,0.07133445,0.29888067,0.0992594,0.25305116,0.24510123,0.28515348,0.24188861,50.529064,0.04629249,0.29649428,86.08431,17.496876,106.67873,0.18956324,0.2861523,0.24693246,0.38123012,0.42148235,0.18960609,0.45240605,0.2000159,0.32253265,0.68611187,0.71338576,0.13877752,0.3073754,0.38862377
