Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Carlos Ruiz,2579,2024,45,0.09700496,0.20837139,0.20855105,0.28788507,0.30344588,0.26838884,61.022305,0.04132635,0.06785755,0.2004865,0.17892781
Carlos Santana,2396,2024,38,0.105551146,0.204891,0.23161444,0.31614223,0.37476268,0.30648744,86.56549,0.08270005,0.119672194,0.3262374,0.28973845
Carson Kelly,13620,2024,29,0.078858785,0.13344888,0.24075212,0.3039267,0.33664617,0.2889735,76.531296,0.032571446,0.098437086,0.23825788,0.25824413
Cesar Hernandez,10556,2024,34,0.086723864,0.20452647,0.23473379,0.3052401,0.3454808,0.29029804,76.56478,0.042182118,0.108333126,0.23677246,0.2972729
Chad Pinder,15191,2024,32,0.08126975,0.26265624,0.22620475,0.29544127,0.38068455,0.2951963,81.88538,0.09208627,0.12817274,0.32841805,0.3104119
Charlie Blackmon,7859,2024,37,0.07744617,0.19207981,0.24148777,0.304547,0.37495676,0.298203,81.739815,0.078754336,0.14619935,0.35202813,0.3524284
Chase Headley,4720,2024,40,0.090826936,0.23027767,0.21642564,0.2909066,0.329549,0.27767724,68.51715,0.051479265,0.08862014,0.23079173,0.22656938
Chase Utley,1679,2024,45,0.091377065,0.18699701,0.21224722,0.28690308,0.30070382,0.26696262,60.305847,0.03614136,0.06613557,0.19378774,0.17209964
Cheslor Cuthbert,10473,2024,31,0.07972207,0.22205812,0.23421931,0.30056792,0.37120974,0.2956817,80.97966,0.07094204,0.12198202,0.29972935,0.2933337
Chris Carter,9911,2024,37,0.0954363,0.29905167,0.20579886,0.28656095,0.344099,0.27840102,70.7152,0.07233662,0.09683177,0.2534941,0.25077173
Chris Coghlan,6878,2024,39,0.09750065,0.24072321,0.21384396,0.29359403,0.32873425,0.2789517,69.08847,0.05061252,0.08434266,0.22200298,0.22332081
Chris Davis,9272,2024,38,0.09602319,0.3111249,0.20060807,0.2823119,0.33711663,0.27368486,67.99636,0.07192707,0.0938824,0.24805403,0.2469167
Chris Gimenez,7324,2024,41,0.0996625,0.24855687,0.20975228,0.29166827,0.32476124,0.27659702,67.531845,0.052725125,0.08067122,0.22156565,0.21384802
Chris Heisey,3978,2024,39,0.09293016,0.26468652,0.20344408,0.28091022,0.31577498,0.2672209,61.972294,0.05160454,0.08188614,0.21867752,0.21669388
Chris Herrmann,9284,2024,36,0.09332318,0.25884625,0.21718617,0.29457396,0.34532183,0.28389958,73.247055,0.059741978,0.096306905,0.241345,0.25061035
Chris Iannetta,8267,2024,41,0.09868323,0.26052502,0.21029522,0.2921657,0.33863455,0.28078824,70.859604,0.06634684,0.09097491,0.25062552,0.22856115
Chris Owings,10030,2024,32,0.0730059,0.22959799,0.23597036,0.29765558,0.38255316,0.2966776,81.76368,0.08581878,0.13978678,0.34251046,0.3218609
Chris Stewart,3878,2024,42,0.07910818,0.1821126,0.2064925,0.27175903,0.27966437,0.2512813,49.965275,0.025415387,0.065543845,0.17970824,0.17359497
Chris Taylor,13757,2024,33,0.08305109,0.24861169,0.22797056,0.29776078,0.36868522,0.29255888,79.42071,0.07449906,0.123016655,0.29425964,0.30119878
Chris Young,3882,2024,40,0.093568236,0.22050391,0.21858284,0.29476452,0.33193472,0.28093985,70.12416,0.05088414,0.08553718,0.22932093,0.21511342
Christian Arroyo,16434,2024,29,0.08175261,0.22557189,0.23862176,0.30642116,0.3974877,0.30766234,89.451614,0.10118649,0.14374143,0.3800346,0.3443534
Christian Vazquez,9774,2024,33,0.07392147,0.20591828,0.23441952,0.29569036,0.35136738,0.28627628,74.167244,0.050461255,0.11285511,0.25762796,0.27764896
Christian Yelich,11477,2024,32,0.103935376,0.21038657,0.24446738,0.32787538,0.41678548,0.32480586,99.376175,0.12600991,0.17365286,0.45829153,0.45040357
Cliff Pennington,3395,2024,40,0.08459116,0.26624683,0.1942295,0.26560026,0.29078892,0.2505737,50.918015,0.04237718,0.07299675,0.20074193,0.19650501
Cody Bellinger,15998,2024,28,0.12868138,0.20747411,0.26216456,0.359522,0.501455,0.3721406,131.5045,0.21778503,0.17567822,0.6427991,0.5914165
Colby Rasmus,9893,2024,37,0.08920975,0.2898073,0.20921916,0.2851449,0.3508073,0.27958697,71.726555,0.078092664,0.10397507,0.27323946,0.25895256
Conor Gillaspie,9009,2024,36,0.080583245,0.1676065,0.23157412,0.2969047,0.3334852,0.28288084,71.40112,0.038881026,0.08881773,0.22575347,0.2162006
Corey Dickerson,10762,2024,35,0.07938231,0.24812403,0.22529256,0.2922379,0.36596364,0.288587,76.89777,0.077758595,0.12141384,0.30101773,0.28787988
Corey Seager,13624,2024,30,0.10921721,0.20012487,0.2565754,0.34156257,0.4508878,0.34347057,111.614586,0.1583511,0.19328699,0.5462702,0.5297526
Cory Spangenberg,12294,2024,33,0.08196007,0.2444494,0.22725575,0.29594642,0.3598465,0.28895006,76.83478,0.06444488,0.11375575,0.26941028,0.28416017
Craig Gentry,9571,2024,40,0.09038608,0.22589576,0.20719562,0.28150746,0.30278176,0.2641197,58.94322,0.038305636,0.073716894,0.19834614,0.1988322
Curtis Granderson,4747,2024,43,0.1048425,0.24859737,0.21144035,0.29772142,0.33883443,0.28449717,72.840416,0.06647049,0.0870613,0.24857076,0.22371821
DJ LeMahieu,9874,2024,35,0.08234926,0.15117185,0.24883607,0.31380937,0.34918267,0.29704037,79.51928,0.039780445,0.1296266,0.27625903,0.35409153
Daniel Descalso,8392,2024,37,0.09551821,0.22820081,0.22335528,0.30116296,0.345645,0.2883905,75.13164,0.05450484,0.0942945,0.23984814,0.2392143
Daniel Murphy,4316,2024,39,0.07082911,0.14951263,0.24886659,0.30539927,0.36838692,0.29700327,79.38738,0.0669792,0.14117047,0.35108042,0.30161464
Daniel Nava,5450,2024,41,0.098361515,0.1923406,0.22034664,0.29930836,0.32121313,0.28086156,69.008255,0.03933457,0.07257381,0.2038788,0.18651699
Daniel Robertson,6266,2024,38,0.08150809,0.12871145,0.23082045,0.29597172,0.3096387,0.27573723,66.281845,0.020450937,0.07120092,0.18539508,0.18292995
Daniel Robertson,14145,2024,30,0.09381701,0.25221494,0.22873476,0.30682752,0.37395585,0.30026385,84.6568,0.07651076,0.118184686,0.2942852,0.3060598
Danny Espinosa,9219,2024,37,0.086914785,0.28934604,0.20087056,0.27459604,0.32060987,0.2645915,61.457565,0.057325248,0.08769287,0.22656846,0.2304798
Danny Santana,10322,2024,33,0.075034626,0.21886553,0.22888851,0.29149038,0.3479045,0.28299552,72.473045,0.052834645,0.10659158,0.2516129,0.26622367
Danny Valencia,6364,2024,39,0.08614384,0.23890477,0.2169049,0.28829473,0.3372596,0.27818844,69.32427,0.058787968,0.096263334,0.2488327,0.2369139
Dansby Swanson,18314,2024,30,0.084335126,0.22506464,0.2368817,0.30661923,0.3775028,0.30085242,84.43244,0.075000055,0.13146916,0.31512913,0.3244787
Darwin Barney,2430,2024,38,0.08125938,0.19018832,0.22317755,0.2893132,0.32217038,0.2747349,66.08574,0.038632583,0.08490743,0.21585321,0.21303482
David Freese,9549,2024,41,0.09539748,0.24130943,0.21155997,0.29003474,0.3256013,0.27592564,67.07982,0.05307532,0.083458096,0.22747295,0.21338622
David Peralta,2136,2024,36,0.076871246,0.20518489,0.23187874,0.29498482,0.34870178,0.28541335,73.48251,0.05328537,0.11213371,0.263189,0.2693374
Dee Strange-Gordon,8203,2024,36,0.07190799,0.1583853,0.23632546,0.29451326,0.3177952,0.27561235,66.99463,0.019785937,0.09230621,0.19657476,0.2747026
Delino DeShields,11379,2024,31,0.08025497,0.22399071,0.23434146,0.3008274,0.3502773,0.28873783,76.56638,0.045472745,0.1119446,0.239645,0.3128283
Denard Span,8347,2024,40,0.08147403,0.16213113,0.22963078,0.29505453,0.32400382,0.27922586,68.74748,0.036345135,0.08755176,0.22025482,0.21668378
Derek Dietrich,10542,2024,34,0.083656155,0.22818437,0.22925857,0.29860651,0.35794163,0.29009038,76.95083,0.060931746,0.11104585,0.26671615,0.27220368
Derek Fisher,16192,2024,30,0.090238325,0.27120784,0.22545594,0.301552,0.37493774,0.2973234,83.44898,0.081237376,0.11966671,0.2966551,0.31249276
Derek Norris,6867,2024,35,0.08245901,0.24477418,0.22370052,0.2927165,0.35737938,0.2864727,75.239944,0.06820916,0.110960275,0.27438736,0.2703202
Deven Marrero,13325,2024,33,0.08099896,0.26647237,0.21755782,0.28589332,0.34294605,0.27801695,70.41877,0.05665961,0.099747464,0.23663974,0.2660518
Devin Mesoraco,5666,2024,36,0.093361095,0.22142562,0.22433019,0.30046657,0.34306708,0.28721297,74.50909,0.05078594,0.09329508,0.23365705,0.24110736
Devon Travis,13862,2024,33,0.07341964,0.2191609,0.23774624,0.29934192,0.38359427,0.29780802,82.14501,0.08689422,0.1436877,0.3532447,0.3260221
Dexter Fowler,4062,2024,38,0.09979571,0.24109519,0.2227845,0.30416787,0.35584646,0.29303145,78.88879,0.066712946,0.10621254,0.26640907,0.27218398
Didi Gregorius,6012,2024,34,0.05797894,0.15418461,0.25258076,0.29985487,0.38292888,0.29830378,81.50639,0.07660672,0.15335914,0.37948012,0.3285672
Dixon Machado,11472,2024,32,0.07777618,0.18111677,0.23500681,0.2986183,0.34226492,0.28597173,73.889946,0.04072841,0.10005973,0.23669489,0.25566792
Domingo Santana,10348,2024,31,0.09545712,0.2902138,0.22101812,0.30185655,0.39219633,0.30219826,87.30292,0.113411345,0.13461773,0.36151612,0.3473678
Dominic Smith,15653,2024,29,0.10488667,0.2231687,0.24172266,0.32540357,0.4340895,0.33170968,105.15646,0.15339266,0.16025023,0.504035,0.43827057
Drew Butera,3411,2024,40,0.085033424,0.2437678,0.20405218,0.27510464,0.3047735,0.26054582,57.29797,0.0443737,0.07821594,0.21080923,0.20334263
Drew Robinson,11761,2024,32,0.095307946,0.28570712,0.2179782,0.29832903,0.36505815,0.29217052,79.7742,0.07674757,0.107891455,0.27218994,0.2832169
Dustin Garneau,9433,2024,36,0.08792611,0.2494124,0.21797344,0.29097494,0.342611,0.2811084,71.43807,0.05859086,0.09852664,0.24494894,0.2509071
Dustin Pedroia,8370,2024,40,0.08293609,0.14741576,0.23584653,0.30168396,0.33264884,0.2861424,72.545105,0.039255165,0.09522794,0.24095313,0.21954323
Dusty Coleman,8979,2024,37,0.072052546,0.34166443,0.17317438,0.23744364,0.2752401,0.2288226,38.84136,0.049089026,0.06905955,0.19598205,0.18307434
Eddie Rosario,12155,2024,32,0.07255557,0.22359069,0.23914894,0.30021197,0.39108202,0.30056557,84.2399,0.09533276,0.15029676,0.37446484,0.3475725
Eduardo Escobar,6153,2024,35,0.07641836,0.2105433,0.23302555,0.29633003,0.36175668,0.2900997,76.77875,0.06530581,0.11866127,0.2903731,0.27397156
Eduardo Nunez,6848,2024,37,0.06369309,0.15992796,0.24023722,0.2922523,0.3463062,0.28324503,71.51279,0.04878732,0.118288964,0.2809527,0.25778502
Edwin Encarnacion,2151,2024,41,0.1141163,0.23039797,0.22331293,0.31583816,0.37748164,0.3069164,87.00717,0.09409889,0.10606116,0.3252634,0.26012224
Ehire Adrianza,8418,2024,34,0.0823745,0.17118138,0.23596217,0.30274257,0.341192,0.2883157,74.93372,0.03912362,0.09737755,0.23339207,0.24518873
Elias Diaz,11680,2024,33,0.07624149,0.2018125,0.23327646,0.29628152,0.35183248,0.28712392,74.68014,0.052744705,0.11050305,0.2610569,0.26777402
Elvis Andrus,8709,2024,35,0.06860407,0.16265187,0.24808647,0.303505,0.36814028,0.29592836,79.410255,0.062460955,0.14351344,0.33258906,0.32046422
Ender Inciarte,4922,2024,33,0.0722832,0.14376536,0.25027487,0.3079396,0.34508377,0.29215834,76.774376,0.03314827,0.1264201,0.2630391,0.34460026
Enrique Hernandez,10472,2024,32,0.09275952,0.23966064,0.22850591,0.3053351,0.36567238,0.2965598,81.49636,0.06727537,0.11176436,0.27473354,0.28294173
Eric Fryer,8145,2024,38,0.09489365,0.2139363,0.21886481,0.29570258,0.32424316,0.2791484,68.82251,0.04137016,0.08193533,0.20996897,0.22133023
Eric Hosmer,3516,2024,34,0.088798776,0.18997194,0.2464347,0.31771946,0.40000495,0.31414536,91.766815,0.101718955,0.1614338,0.41784635,0.39211065
Eric Sogard,7927,2024,38,0.09703235,0.16372776,0.23076919,0.30807528,0.3287552,0.2886122,74.36638,0.032916095,0.07715981,0.20217212,0.20516853
Eric Thames,3711,2024,37,0.09235053,0.28085068,0.21215335,0.28985664,0.3499282,0.2822414,73.19761,0.0719705,0.102565005,0.2617545,0.26214978
Eric Young Jr.,7158,2024,39,0.079361916,0.23546028,0.20778464,0.27420312,0.30447304,0.25969005,57.16404,0.03933212,0.07981917,0.20463689,0.21331744
Erick Aybar,4082,2024,40,0.08403843,0.18207547,0.22139399,0.28948766,0.31572726,0.27319837,64.82178,0.036447972,0.07944034,0.20861991,0.19938438
Erik Gonzalez,13369,2024,32,0.07574831,0.26867956,0.21876462,0.28337586,0.34791705,0.27821574,70.86219,0.06081543,0.10232501,0.2462318,0.26817364
Eugenio Suarez,12552,2024,32,0.09763866,0.25477338,0.22843368,0.30962613,0.3951406,0.30763498,89.70346,0.11028154,0.14065188,0.37535414,0.35646114
Evan Gattis,11003,2024,37,0.077038154,0.20687613,0.232944,0.29659364,0.37105072,0.29341638,79.139336,0.08079552,0.1258474,0.33081064,0.28119048
Evan Longoria,9368,2024,38,0.07685193,0.20430696,0.2309066,0.29422504,0.35913458,0.28841302,75.582085,0.069988914,0.118586496,0.30261374,0.26502016
Ezequiel Carrera,9048,2024,37,0.0911417,0.23755538,0.21815649,0.29296875,0.33240014,0.27937242,69.669685,0.047659606,0.087537244,0.2200497,0.2327241
Franchy Cordero,14567,2024,29,0.08169328,0.2951453,0.21994719,0.2902929,0.36854282,0.28919968,79.40256,0.080054745,0.11441392,0.28203782,0.3098003
Francisco Cervelli,5275,2024,38,0.09455161,0.22136147,0.22244637,0.29909748,0.33787397,0.28509542,72.83895,0.049471214,0.0903734,0.2299896,0.23274073
Francisco Lindor,12916,2024,30,0.09949362,0.15433484,0.27063885,0.34570864,0.45907763,0.35026345,115.13642,0.1527113,0.19976816,0.5760986,0.5349929
Franklin Barreto,15519,2024,28,0.083267994,0.29252306,0.22156198,0.2930785,0.37228876,0.2924157,81.5974,0.08309909,0.11601968,0.29074803,0.31805083
Freddie Freeman,5361,2024,34,0.106733546,0.21997371,0.24042018,0.3264601,0.4182588,0.32429996,99.25019,0.13322012,0.16823943,0.46613908,0.44205907
Freddy Galvis,6609,2024,34,0.0742773,0.20336999,0.23480219,0.29627165,0.35638362,0.2882723,75.3732,0.056772012,0.11685613,0.27449727,0.2750868
Gary Sanchez,11442,2024,31,0.10084039,0.20520706,0.25160962,0.3306681,0.4514122,0.34021655,111.014656,0.16968657,0.17190456,0.5642009,0.49929005
Gavin Cecchini,17005,2024,30,0.073634855,0.19450527,0.2338847,0.294713,0.35205036,0.2870913,75.35216,0.05299524,0.10808873,0.26444563,0.267907
George Springer,12856,2024,34,0.09867536,0.23717296,0.23162453,0.3127684,0.39432085,0.30916554,90.599075,0.11035395,0.14868991,0.38823548,0.39484915
Gerardo Parra,8553,2024,37,0.06689379,0.18242037,0.23423456,0.2893461,0.3432957,0.28048265,69.97826,0.050452184,0.11315787,0.26984087,0.25430137
Giancarlo Stanton,4949,2024,34,0.114301205,0.26687282,0.223935,0.31786647,0.41881433,0.32093334,99.79062,0.15421043,0.13899134,0.46132776,0.4032373
Gio Gonzalez,7448,2024,38,0.03776034,0.31604123,0.13127266,0.16804074,0.15509728,0.15109684,-13.036286,0.009853368,0.031301245,0.12452284,0.10698086
Gio Urshela,10681,2024,32,0.07238482,0.15591505,0.23758513,0.29652697,0.3377647,0.2837565,72.39039,0.036472626,0.09933178,0.23706548,0.24528317
Gorkys Hernandez,4146,2024,36,0.08608956,0.21910316,0.22417255,0.29469228,0.33743864,0.28198543,71.25251,0.04702528,0.09366663,0.22918637,0.2413326
Greg Bird,14131,2024,31,0.11282597,0.23316792,0.23233563,0.32351437,0.4168397,0.32539353,101.469574,0.13850307,0.13919613,0.44685674,0.38752118
Greg Garcia,10951,2024,34,0.100663096,0.20398785,0.23004048,0.31152928,0.34691006,0.2949521,79.0718,0.04566138,0.092346564,0.22896218,0.24318993
Gregor Blanco,3123,2024,40,0.09799081,0.21983473,0.21679136,0.2961249,0.32262453,0.2789525,68.66358,0.04249183,0.078206345,0.20729637,0.21421157
Gregory Polanco,12907,2024,32,0.0765224,0.20460159,0.23971558,0.30302653,0.37828106,0.29880297,82.426735,0.07607203,0.13580479,0.33059916,0.31044033
Guillermo Heredia,18721,2024,33,0.080087416,0.17663711,0.23663083,0.3018358,0.34420016,0.28846088,75.268555,0.04091005,0.10148579,0.23905604,0.2575692
Hanley Ramirez,8001,2024,40,0.088600144,0.22293676,0.22220689,0.2950002,0.35134357,0.28682986,74.59894,0.06951492,0.10329449,0.2787161,0.24121988
Harrison Bader,18030,2024,30,0.07900613,0.24087635,0.23344985,0.29999623,0.3820202,0.29871416,83.780655,0.084696986,0.13042343,0.32655683,0.31778312
Hector Sanchez,10289,2024,34,0.08220464,0.22721101,0.22714755,0.29545024,0.35463533,0.28748834,75.34799,0.060426943,0.104987964,0.26131883,0.25676712
Hernan Perez,5751,2024,33,0.07064787,0.20520382,0.2366076,0.2955386,0.3643139,0.29020372,76.85718,0.0636677,0.123200044,0.29375115,0.28300112
Howie Kendrick,4229,2024,40,0.083110616,0.2085332,0.21932335,0.28743476,0.32368404,0.2739196,65.7703,0.04531047,0.08694957,0.22587521,0.21405399
Hunter Pence,8252,2024,41,0.08649579,0.21144275,0.21825977,0.28917015,0.32739475,0.27623016,67.2553,0.050972115,0.08815734,0.23551202,0.21371536
Hunter Renfroe,15464,2024,32,0.080578156,0.2620515,0.2269671,0.29571813,0.3887589,0.2978803,83.812256,0.10383035,0.13476558,0.35793567,0.32457927
Hyun Soo Kim,18718,2024,36,0.09107028,0.19906588,0.2270011,0.300786,0.33547673,0.28536114,72.89529,0.041744642,0.088273466,0.21970296,0.23025818
Ian Desmond,6885,2024,38,0.079847075,0.23386227,0.21689582,0.28332564,0.32778084,0.27216172,65.472046,0.049819574,0.094566554,0.23382075,0.23899381
Ian Happ,17919,2024,29,0.10072782,0.26316056,0.23387189,0.31654036,0.42963398,0.32343405,100.676445,0.15706488,0.1626989,0.4887313,0.4495483
Ian Kinsler,6195,2024,42,0.08378853,0.18571377,0.22185484,0.2902479,0.3207742,0.27488872,66.55775,0.042683523,0.08541198,0.22082281,0.21912257
Ichiro Suzuki,1101,2024,50,0.087186724,0.15975317,0.20246667,0.27430773,0.26133803,0.24636887,45.80058,0.018899884,0.045471147,0.1522258,0.13507101
J.D. Martinez,6184,2024,36,0.09884084,0.26026493,0.22392796,0.3060927,0.394566,0.30527034,88.55466,0.118692346,0.1375463,0.39019728,0.34800252
J.J. Hardy,3797,2024,41,0.0768014,0.19515808,0.21518794,0.27882418,0.30892918,0.26423025,59.360554,0.040705062,0.08324735,0.21896052,0.20093095
J.P. Crawford,15491,2024,29,0.10209108,0.22228372,0.23512854,0.3181386,0.37354594,0.30708724,88.412865,0.07014257,0.12120734,0.2993959,0.31795424
J.T. Realmuto,11739,2024,33,0.07313605,0.2126843,0.23809202,0.2991308,0.37513494,0.29523093,80.21461,0.07491123,0.13620982,0.32509804,0.31057033
JT Riddle,17642,2024,32,0.07330245,0.21305418,0.23614046,0.29733863,0.36877018,0.29266495,78.63337,0.06806912,0.12594272,0.30144796,0.29240146
JaCoby Jones,14818,2024,32,0.06000022,0.33773848,0.16529092,0.22028024,0.2483187,0.21156743,27.523697,0.034489986,0.060394436,0.16513197,0.17326698
Jabari Blash,11247,2024,34,0.09812662,0.29045653,0.2124658,0.2945349,0.34659192,0.2840584,74.13132,0.06215285,0.09483646,0.23365188,0.2618367
Jace Peterson,12325,2024,34,0.09530358,0.21338092,0.22921859,0.30687028,0.34984776,0.2929158,78.05311,0.050492536,0.098322645,0.2404747,0.2528164
Jackie Bradley Jr.,12984,2024,34,0.08680324,0.24555662,0.22718233,0.29969367,0.37014344,0.29424313,80.2881,0.07744267,0.121453285,0.2998611,0.2936817
Jackson Frazier,15983,2024,29,0.080849595,0.25514713,0.23549561,0.30363345,0.40850896,0.3087362,90.87314,0.121507466,0.1543627,0.41534007,0.38211995
Jacob deGrom,10954,2024,36,0.03841791,0.28664047,0.14999923,0.18716335,0.18511996,0.17179577,0.16898967,0.010503522,0.04207614,0.13153322,0.12311541
Jacoby Ellsbury,4727,2024,40,0.08906055,0.1797825,0.22627437,0.29769725,0.32415262,0.2807887,69.82271,0.037190124,0.08327332,0.21170735,0.21999426
Jake Lamb,13329,2024,33,0.10867688,0.25220478,0.22739094,0.3167488,0.40668222,0.31581977,95.014015,0.13026324,0.14429161,0.41986156,0.3829845
Jake Marisnick,11339,2024,33,0.08396218,0.27278143,0.21835595,0.289359,0.3513752,0.282559,73.51008,0.0635179,0.10313581,0.24882238,0.27176794
James McCann,12859,2024,34,0.08104752,0.23717983,0.22769888,0.2955081,0.36249727,0.28963327,77.06054,0.06870004,0.114998266,0.28195605,0.27634037
Jared Hoying,10882,2024,35,0.070613556,0.28735414,0.19116718,0.2524395,0.2861507,0.241013,46.045464,0.037723053,0.07384808,0.18738134,0.20343347
Jarrett Parker,11624,2024,35,0.08854251,0.2705375,0.21664031,0.2910462,0.35133508,0.2834501,73.60114,0.066875,0.10272525,0.25600395,0.26205447
Jarrod Dyson,4866,2024,39,0.08455508,0.16612166,0.22727491,0.29509094,0.3170999,0.27705267,67.40429,0.02957317,0.07861532,0.19791643,0.21057186
Jason Castro,8722,2024,37,0.093052156,0.26245826,0.21538533,0.29263243,0.34372526,0.28230128,72.37326,0.06146466,0.09737739,0.24493599,0.25150555
Jason Heyward,4940,2024,34,0.081067264,0.179862,0.23816949,0.30397013,0.35210732,0.29204842,77.24623,0.04852719,0.1116945,0.2625332,0.27058023
Jason Kipnis,9776,2024,37,0.08270233,0.22059236,0.22841686,0.29651135,0.35831308,0.28931147,76.376205,0.06764353,0.11657913,0.28781223,0.27336103
Javier Baez,12979,2024,31,0.07672754,0.25411627,0.23170787,0.2971298,0.38847026,0.29835993,83.79378,0.09718391,0.1398506,0.35367286,0.33471364
Jay Bruce,9892,2024,37,0.08922862,0.23178253,0.22761226,0.30138114,0.38316712,0.29985845,84.07708,0.09987675,0.12721716,0.3579148,0.30056202
Jaycob Brugman,14936,2024,32,0.094421245,0.2282679,0.22943483,0.30700943,0.35877204,0.2955677,80.36588,0.058476765,0.10558954,0.258,0.2706401
