Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Romy Gonzalez,21562,2029,32,-5.023818833496254,14.319101008254588,7.185511352557837
Romy Gonzalez,21562,2030,33,-5.823818833496253,13.459954947759313,6.754380671404366
Romy Gonzalez,21562,2031,34,-6.623818833496253,12.652357650893752,6.349117831120104
Romy Gonzalez,21562,2032,35,-7.423818833496252,11.893216191840127,5.968170761252898
Romy Gonzalez,21562,2033,36,-8.223818833496253,11.17962322032972,5.610080515577724
Romy Gonzalez,21562,2034,37,-9.023818833496252,10.508845827109935,5.27347568464306
Romy Gonzalez,21562,2035,38,-9.823818833496253,9.87831507748334,4.957067143564477
Romy Gonzalez,21562,2036,39,-10.623818833496252,9.285616172834338,4.659643114950607
Romy Gonzalez,21562,2037,40,-11.423818833496252,8.728479202464277,4.380064528053571
Romy Gonzalez,21562,2038,41,-12.223818833496253,8.204770450316419,4.117260656370355
Romy Gonzalez,21562,2039,42,-13.023818833496254,7.712484223297434,3.8702250169881345
Kyle Isbel,21614,2026,29,1.8271066478443432,10.02468451501508,4.778159488134297
Kyle Isbel,21614,2027,30,1.427106647844343,9.723943979564627,4.634814703490267
Kyle Isbel,21614,2028,31,0.627106647844343,9.14050734079075,4.356725821280851
Kyle Isbel,21614,2029,32,-0.17289335215565727,8.592076900343304,4.095322272004001
Kyle Isbel,21614,2030,33,-0.9728933521556571,8.076552286322705,3.8496029356837607
Kyle Isbel,21614,2031,34,-1.772893352155657,7.591959149143343,3.6186267595427344
Kyle Isbel,21614,2032,35,-2.5728933521556567,7.136441600194742,3.4015091539701703
Kyle Isbel,21614,2033,36,-3.3728933521556566,6.708255104183058,3.1974186047319604
Kyle Isbel,21614,2034,37,-4.172893352155656,6.305759797932074,3.0055734884480425
Kyle Isbel,21614,2035,38,-4.972893352155657,5.92741421005615,2.82523907914116
Kyle Isbel,21614,2036,39,-5.772893352155656,5.57176935745278,2.65572473439269
Kyle Isbel,21614,2037,40,-6.572893352155656,5.237463196005613,2.496381250329128
Kyle Isbel,21614,2038,41,-7.372893352155657,4.923215404245275,2.34659837530938
Kyle Isbel,21614,2039,42,-8.172893352155658,4.6278224799905585,2.2058024727908174
Alec Bohm,21618,2026,29,-3.4648506749201924,3.3904465206866723,0.7990201638821819
Alec Bohm,21618,2027,30,-3.8648506749201923,3.288733125066072,0.7750495589657165
Alec Bohm,21618,2028,31,-4.664850674920192,3.0914091375621076,0.7285465854277734
Alec Bohm,21618,2029,32,-5.464850674920193,2.9059245893083814,0.684833790302107
Alec Bohm,21618,2030,33,-6.264850674920193,2.7315691139498783,0.6437437628839806
Alec Bohm,21618,2031,34,-7.0648506749201925,2.5676749671128856,0.6051191371109417
Alec Bohm,21618,2032,35,-7.864850674920192,2.413614469086112,0.5688119888842852
Alec Bohm,21618,2033,36,-8.664850674920192,2.2687976009409456,0.5346832695512281
Alec Bohm,21618,2034,37,-9.464850674920193,2.1326697448844887,0.5026022733781544
Alec Bohm,21618,2035,38,-10.264850674920192,2.0047095601914195,0.4724461369754651
Alec Bohm,21618,2036,39,-11.06485067492019,1.884426986579934,0.4440993687569372
Alec Bohm,21618,2037,40,-11.864850674920191,1.7713613673851376,0.41745340663152086
Alec Bohm,21618,2038,41,-12.664850674920192,1.6650796853420293,0.3924062022336296
Alec Bohm,21618,2039,42,-13.464850674920193,1.5651749042215075,0.3688618300996118
Jake McCarthy,21622,2026,28,5.125735525735526,25.746177996177995,3.595104895104895
Jake McCarthy,21622,2027,29,4.7257355257355265,24.973792656292655,3.487251748251748
Jake McCarthy,21622,2028,30,4.325735525735526,24.224578876603875,3.3826341958041954
Jake McCarthy,21622,2029,31,3.5257355257355263,22.77110414400764,3.179676144055944
Jake McCarthy,21622,2030,32,2.7257355257355265,21.40483789536718,2.9888955754125868
Jake McCarthy,21622,2031,33,1.9257355257355266,20.120547621645148,2.8095618408878313
Jake McCarthy,21622,2032,34,1.1257355257355268,18.91331476434644,2.6409881304345615
Jake McCarthy,21622,2033,35,0.325735525735527,17.778515878485653,2.4825288426084877
Jake McCarthy,21622,2034,36,-0.4742644742644728,16.711804925776512,2.3335771120519784
Jake McCarthy,21622,2035,37,-1.2742644742644726,15.70909663022992,2.19356248532886
Jake McCarthy,21622,2036,38,-2.0742644742644725,14.766550832416126,2.061948736209128
Jake McCarthy,21622,2037,39,-2.8742644742644723,13.880557782471158,1.9382318120365802
Jake McCarthy,21622,2038,40,-3.674264474264473,13.047724315522888,1.8219379033143854
Jake McCarthy,21622,2039,41,-4.474264474264474,12.264860856591513,1.712621629115522
Jake McCarthy,21622,2040,42,-5.274264474264474,11.528969205196022,1.6098643313685908
Nick Maton,21635,2026,27,-1.2191126279863482,1.986348122866894,3.972696245733788
Nick Maton,21635,2027,28,-1.6191126279863481,1.9267576791808871,3.8535153583617743
Nick Maton,21635,2028,29,-2.019112627986348,1.8689549488054604,3.737909897610921
Nick Maton,21635,2029,30,-2.4191126279863484,1.8128863003412967,3.6257726006825934
Nick Maton,21635,2030,31,-3.2191126279863482,1.7041131223208188,3.4082262446416376
Nick Maton,21635,2031,32,-4.019112627986348,1.6018663349815696,3.203732669963139
Nick Maton,21635,2032,33,-4.819112627986348,1.5057543548826755,3.011508709765351
Nick Maton,21635,2033,34,-5.619112627986348,1.4154090935897148,2.8308181871794296
Nick Maton,21635,2034,35,-6.4191126279863475,1.330484547974332,2.660969095948664
Nick Maton,21635,2035,36,-7.219112627986347,1.2506554750958718,2.5013109501917437
Nick Maton,21635,2036,37,-8.019112627986347,1.1756161465901196,2.351232293180239
Nick Maton,21635,2037,38,-8.819112627986348,1.1050791777947122,2.2101583555894244
Nick Maton,21635,2038,39,-9.619112627986347,1.0387744271270294,2.0775488542540588
Nick Maton,21635,2039,40,-10.419112627986348,0.9764479614994076,1.9528959229988152
Nick Maton,21635,2040,41,-11.219112627986348,0.9178610838094431,1.8357221676188862
Jeremy Pena,21636,2026,28,2.7630237792951076,18.676421803965944,4.239564044021928
Jeremy Pena,21636,2027,29,2.3630237792951077,18.116129149846962,4.11237712270127
Jeremy Pena,21636,2028,30,1.9630237792951073,17.572645275351555,3.9890058090202323
Jeremy Pena,21636,2029,31,1.1630237792951075,16.51828655883046,3.749665460479018
Jeremy Pena,21636,2030,32,0.36302377929510765,15.527189365300632,3.5246855328502766
Jeremy Pena,21636,2031,33,-0.43697622070489217,14.595558003382592,3.31320440087926
Jeremy Pena,21636,2032,34,-1.236976220704892,13.719824523179637,3.114412136826504
Jeremy Pena,21636,2033,35,-2.036976220704892,12.89663505178886,2.927547408616914
Jeremy Pena,21636,2034,36,-2.8369762207048916,12.122836948681526,2.751894564099899
Jeremy Pena,21636,2035,37,-3.6369762207048915,11.395466731760635,2.586780890253905
Jeremy Pena,21636,2036,38,-4.436976220704891,10.711738727854996,2.4315740368386707
Jeremy Pena,21636,2037,39,-5.236976220704891,10.069034404183697,2.28567959462835
Jeremy Pena,21636,2038,40,-6.036976220704892,9.464892339932675,2.1485388189506494
Jeremy Pena,21636,2039,41,-6.8369762207048925,8.896998799536712,2.01962648981361
Jeremy Pena,21636,2040,42,-7.636976220704893,8.363178871564509,1.8984489004247933
Rafael Marchan,21646,2026,27,-4.467796610169493,0.0,0.0
Rafael Marchan,21646,2027,28,-4.867796610169492,0.0,0.0
Rafael Marchan,21646,2028,29,-5.267796610169492,0.0,0.0
Rafael Marchan,21646,2029,30,-5.667796610169493,0.0,0.0
Rafael Marchan,21646,2030,31,-6.467796610169493,0.0,0.0
Rafael Marchan,21646,2031,32,-7.267796610169492,0.0,0.0
Rafael Marchan,21646,2032,33,-8.067796610169491,0.0,0.0
Rafael Marchan,21646,2033,34,-8.867796610169492,0.0,0.0
Rafael Marchan,21646,2034,35,-9.667796610169493,0.0,0.0
Rafael Marchan,21646,2035,36,-10.467796610169492,0.0,0.0
Rafael Marchan,21646,2036,37,-11.26779661016949,0.0,0.0
Rafael Marchan,21646,2037,38,-12.067796610169491,0.0,0.0
Rafael Marchan,21646,2038,39,-12.867796610169492,0.0,0.0
Rafael Marchan,21646,2039,40,-13.667796610169493,0.0,0.0
Rafael Marchan,21646,2040,41,-14.467796610169493,0.0,0.0
Miguel Amaya,21693,2026,27,-2.3711731340151467,0.0,0.0
Miguel Amaya,21693,2027,28,-2.7711731340151466,0.0,0.0
Miguel Amaya,21693,2028,29,-3.171173134015147,0.0,0.0
Miguel Amaya,21693,2029,30,-3.5711731340151465,0.0,0.0
Miguel Amaya,21693,2030,31,-4.371173134015147,0.0,0.0
Miguel Amaya,21693,2031,32,-5.171173134015147,0.0,0.0
Miguel Amaya,21693,2032,33,-5.971173134015147,0.0,0.0
Miguel Amaya,21693,2033,34,-6.771173134015147,0.0,0.0
Miguel Amaya,21693,2034,35,-7.5711731340151465,0.0,0.0
Miguel Amaya,21693,2035,36,-8.371173134015146,0.0,0.0
Miguel Amaya,21693,2036,37,-9.171173134015145,0.0,0.0
Miguel Amaya,21693,2037,38,-9.971173134015146,0.0,0.0
Miguel Amaya,21693,2038,39,-10.771173134015145,0.0,0.0
Miguel Amaya,21693,2039,40,-11.571173134015146,0.0,0.0
Miguel Amaya,21693,2040,41,-12.371173134015146,0.0,0.0
Oswaldo Cabrera,21707,2026,27,-1.3838473236843951,4.731883249674661,3.5754299507190987
Oswaldo Cabrera,21707,2027,28,-1.783847323684395,4.589926752184422,3.4681670521975256
Oswaldo Cabrera,21707,2028,29,-2.1838473236843954,4.452228949618888,3.3641220406316
Oswaldo Cabrera,21707,2029,30,-2.5838473236843953,4.318662081130322,3.263198379412652
Oswaldo Cabrera,21707,2030,31,-3.3838473236843956,4.059542356262503,3.067406476647893
Oswaldo Cabrera,21707,2031,32,-4.183847323684395,3.8159698148867522,2.883362088049019
Oswaldo Cabrera,21707,2032,33,-4.983847323684395,3.5870116259935467,2.7103603627660777
Oswaldo Cabrera,21707,2033,34,-5.783847323684395,3.371790928433934,2.547738741000113
Oswaldo Cabrera,21707,2034,35,-6.583847323684394,3.1694834727278978,2.394874416540106
Oswaldo Cabrera,21707,2035,36,-7.383847323684394,2.979314464364224,2.2511819515476996
Oswaldo Cabrera,21707,2036,37,-8.183847323684395,2.8005555965023703,2.1161110344548377
Oswaldo Cabrera,21707,2037,38,-8.983847323684394,2.6325222607122276,1.989144372387547
Oswaldo Cabrera,21707,2038,39,-9.783847323684395,2.474570925069494,1.8697957100442943
Oswaldo Cabrera,21707,2039,40,-10.583847323684395,2.3260966695653242,1.7576079674416365
Oswaldo Cabrera,21707,2040,41,-11.383847323684396,2.1865308693914045,1.6521514893951381
Oneil Cruz,21711,2026,27,5.634321909064126,34.228149857605814,3.890049592458018
Oneil Cruz,21711,2027,28,5.234321909064127,33.201305361877644,3.773348104684277
Oneil Cruz,21711,2028,29,4.834321909064126,32.20526620102131,3.660147661543749
Oneil Cruz,21711,2029,30,4.434321909064126,31.239108214990672,3.5503432316974366
Oneil Cruz,21711,2030,31,3.634321909064126,29.364761722091227,3.33732263779559
Oneil Cruz,21711,2031,32,2.8343219090641263,27.602876018765755,3.1370832795278547
Oneil Cruz,21711,2032,33,2.0343219090641265,25.94670345763981,2.9488582827561833
Oneil Cruz,21711,2033,34,1.2343219090641266,24.38990125018142,2.771926785790812
Oneil Cruz,21711,2034,35,0.4343219090641268,22.92650717517053,2.6056111786433633
Oneil Cruz,21711,2035,36,-0.365678090935873,21.550916744660302,2.4492745079247613
Oneil Cruz,21711,2036,37,-1.1656780909358728,20.25786173998068,2.3023180374492758
Oneil Cruz,21711,2037,38,-1.9656780909358726,19.04239003558184,2.1641789552023187
Oneil Cruz,21711,2038,39,-2.7656780909358725,17.899846633446927,2.0343282178901796
Oneil Cruz,21711,2039,40,-3.565678090935873,16.82585583544011,1.9122685248167688
Oneil Cruz,21711,2040,41,-4.365678090935874,15.816304485313703,1.7975324133277626
Enmanuel Valdez,21716,2026,27,-2.8237464570804396,4.124988713997651,1.5209618683600683
Enmanuel Valdez,21716,2027,28,-3.2237464570804395,4.001239052577722,1.475333012309266
Enmanuel Valdez,21716,2028,29,-3.62374645708044,3.8812018810003903,1.431073021939988
Enmanuel Valdez,21716,2029,30,-4.02374645708044,3.7647658245703783,1.3881408312817884
Enmanuel Valdez,21716,2030,31,-4.82374645708044,3.5388798750961556,1.3048523814048811
Enmanuel Valdez,21716,2031,32,-5.62374645708044,3.3265470825903862,1.2265612385205882
Enmanuel Valdez,21716,2032,33,-6.42374645708044,3.1269542576349627,1.1529675642093529
Enmanuel Valdez,21716,2033,34,-7.2237464570804395,2.939337002176865,1.0837895103567916
Enmanuel Valdez,21716,2034,35,-8.023746457080438,2.7629767820462527,1.018762139735384
Enmanuel Valdez,21716,2035,36,-8.82374645708044,2.5971981751234776,0.9576364113512611
Enmanuel Valdez,21716,2036,37,-9.62374645708044,2.441366284616069,0.9001782266701853
Enmanuel Valdez,21716,2037,38,-10.423746457080439,2.2948843075391046,0.846167533069974
Enmanuel Valdez,21716,2038,39,-11.223746457080438,2.1571912490867584,0.7953974810857757
Enmanuel Valdez,21716,2039,40,-12.023746457080438,2.0277597741415527,0.7476736322206291
Enmanuel Valdez,21716,2040,41,-12.82374645708044,1.9060941876930593,0.7028132142873913
Esteury Ruiz,21780,2026,25,10.020120724346079,80.88531187122736,15.694164989939638
Esteury Ruiz,21780,2027,26,9.620120724346078,78.45875251509054,15.22334004024145
Esteury Ruiz,21780,2028,27,9.220120724346078,76.10498993963782,14.766639839034205
Esteury Ruiz,21780,2029,28,8.82012072434608,73.82184024144868,14.323640643863179
Esteury Ruiz,21780,2030,29,8.420120724346079,71.60718503420522,13.893931424547283
Esteury Ruiz,21780,2031,30,8.020120724346079,69.45896948317906,13.477113481810864
Esteury Ruiz,21780,2032,31,7.220120724346079,65.29143131418832,12.668486672902212
Esteury Ruiz,21780,2033,32,6.420120724346079,61.373945435337006,11.908377472528077
Esteury Ruiz,21780,2034,33,5.620120724346079,57.691508709216784,11.193874824176392
Esteury Ruiz,21780,2035,34,4.820120724346079,54.23001818666378,10.522242334725808
Esteury Ruiz,21780,2036,35,4.0201207243460795,50.97621709546395,9.89090779464226
Esteury Ruiz,21780,2037,36,3.2201207243460797,47.917644069736106,9.297453326963723
Esteury Ruiz,21780,2038,37,2.42012072434608,45.04258542555194,8.7396061273459
Esteury Ruiz,21780,2039,38,1.62012072434608,42.340030300018825,8.215229759705146
Esteury Ruiz,21780,2040,39,0.8201207243460793,39.799628482017695,7.722315974122837
Andres Chaparro,21797,2026,26,-4.490909090909091,4.409090909090909,4.409090909090909
Andres Chaparro,21797,2027,27,-4.890909090909091,4.276818181818182,4.276818181818182
Andres Chaparro,21797,2028,28,-5.290909090909091,4.148513636363637,4.148513636363637
Andres Chaparro,21797,2029,29,-5.690909090909091,4.024058227272727,4.024058227272727
Andres Chaparro,21797,2030,30,-6.090909090909091,3.9033364804545454,3.9033364804545454
Andres Chaparro,21797,2031,31,-6.890909090909091,3.669136291627272,3.669136291627272
Andres Chaparro,21797,2032,32,-7.6909090909090905,3.4489881141296355,3.4489881141296355
Andres Chaparro,21797,2033,33,-8.49090909090909,3.2420488272818573,3.2420488272818573
Andres Chaparro,21797,2034,34,-9.29090909090909,3.0475258976449457,3.0475258976449457
Andres Chaparro,21797,2035,35,-10.09090909090909,2.864674343786249,2.864674343786249
Andres Chaparro,21797,2036,36,-10.89090909090909,2.692793883159074,2.692793883159074
Andres Chaparro,21797,2037,37,-11.69090909090909,2.5312262501695293,2.5312262501695293
Andres Chaparro,21797,2038,38,-12.490909090909089,2.3793526751593577,2.3793526751593577
Andres Chaparro,21797,2039,39,-13.29090909090909,2.236591514649796,2.236591514649796
Andres Chaparro,21797,2040,40,-14.09090909090909,2.102396023770808,2.102396023770808
Jonathan Aranda,21837,2026,28,-6.891029561245363,0.0,1.3791469194312795
Jonathan Aranda,21837,2027,29,-7.291029561245362,0.0,1.3377725118483412
Jonathan Aranda,21837,2028,30,-7.6910295612453625,0.0,1.2976393364928909
Jonathan Aranda,21837,2029,31,-8.491029561245362,0.0,1.2197809763033174
Jonathan Aranda,21837,2030,32,-9.291029561245363,0.0,1.1465941177251182
Jonathan Aranda,21837,2031,33,-10.091029561245362,0.0,1.077798470661611
Jonathan Aranda,21837,2032,34,-10.891029561245361,0.0,1.0131305624219145
Jonathan Aranda,21837,2033,35,-11.691029561245362,0.0,0.9523427286765996
Jonathan Aranda,21837,2034,36,-12.491029561245362,0.0,0.8952021649560036
Jonathan Aranda,21837,2035,37,-13.291029561245361,0.0,0.8414900350586433
Jonathan Aranda,21837,2036,38,-14.09102956124536,0.0,0.7910006329551247
Jonathan Aranda,21837,2037,39,-14.891029561245361,0.0,0.7435405949778172
Jonathan Aranda,21837,2038,40,-15.691029561245362,0.0,0.6989281592791481
Jonathan Aranda,21837,2039,41,-16.491029561245362,0.0,0.6569924697223992
Jonathan Aranda,21837,2040,42,-17.291029561245363,0.0,0.6175729215390552
Freddy Fermin,21840,2026,31,-2.6265861474192698,1.8344192457085575,1.6253602305475503
Freddy Fermin,21840,2027,32,-3.42658614741927,1.724354090966044,1.5278386167146971
Freddy Fermin,21840,2028,33,-4.22658614741927,1.6208928455080813,1.4361682997118153
Freddy Fermin,21840,2029,34,-5.02658614741927,1.5236392747775962,1.3499982017291063
Freddy Fermin,21840,2030,35,-5.8265861474192695,1.4322209182909402,1.2689983096253596
Freddy Fermin,21840,2031,36,-6.626586147419269,1.346287663193484,1.192858411047838
Freddy Fermin,21840,2032,37,-7.426586147419269,1.2655104034018747,1.1212869063849678
Freddy Fermin,21840,2033,38,-8.226586147419269,1.1895797791977623,1.0540096920018696
Freddy Fermin,21840,2034,39,-9.02658614741927,1.1182049924458966,0.9907691104817574
Freddy Fermin,21840,2035,40,-9.826586147419269,1.0511126928991426,0.9313229638528518
Freddy Fermin,21840,2036,41,-10.62658614741927,0.9880459313251939,0.8754435860216807
Freddy Fermin,21840,2037,42,-11.42658614741927,0.9287631754456822,0.8229169708603798
Will Benson,21853,2026,28,-1.626246406825672,15.902218965123682,6.684893737160156
Will Benson,21853,2027,29,-2.0262464068256723,15.42515239616997,6.484346925045351
Will Benson,21853,2028,30,-2.426246406825672,14.96239782428487,6.28981651729399
Will Benson,21853,2029,31,-3.226246406825672,14.064653954827778,5.912427526256351
Will Benson,21853,2030,32,-4.026246406825672,13.220774717538111,5.557681874680969
Will Benson,21853,2031,33,-4.826246406825671,12.427528234485823,5.224220962200111
Will Benson,21853,2032,34,-5.626246406825672,11.681876540416674,4.910767704468104
Will Benson,21853,2033,35,-6.426246406825671,10.980963947991674,4.616121642200018
Will Benson,21853,2034,36,-7.2262464068256715,10.322106111112172,4.3391543436680164
Will Benson,21853,2035,37,-8.02624640682567,9.702779744445442,4.078805083047935
Will Benson,21853,2036,38,-8.826246406825671,9.120612959778715,3.834076778065059
Will Benson,21853,2037,39,-9.62624640682567,8.573376182191991,3.6040321713811556
Will Benson,21853,2038,40,-10.42624640682567,8.058973611260472,3.387790241098286
Will Benson,21853,2039,41,-11.226246406825672,7.575435194584843,3.1845228266323886
Will Benson,21853,2040,42,-12.026246406825672,7.120909082909752,2.993451457034445
