Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Colton Gordon,2034,35,RP,31312,0.20934765,0.09397609,0.010194118,0.29006535,4.4107366,4.405957,0.38399994,0.39498457,0.11064589,4.2304587,0.20747882,8.368874,3.7567842,1.1993434
Connor Brogdon,2034,39,RP,21205,0.20425595,0.08706698,0.007605671,0.28864977,4.7537355,4.6670027,0.3527853,0.46067584,0.11576923,4.2637196,0.21143377,8.153735,3.4756446,1.4925631
Connor Phillips,2034,33,RP,27649,0.21886204,0.098936334,0.011453337,0.28912354,4.2759514,4.2714715,0.4051952,0.38431785,0.107504204,4.1430006,0.20503141,8.7417755,3.9517097,1.1068908
Cooper Criswell,2034,37,RP,24975,0.16094084,0.09275588,0.010998607,0.2931724,4.73155,4.7319627,0.45326096,0.34106168,0.11016629,4.5882697,0.2056774,6.572528,3.7879794,1.1282755
Corbin Martin,2034,38,RP,19884,0.20189537,0.09826848,0.010844468,0.2918778,4.375908,4.373955,0.4303788,0.36306328,0.10778897,4.270733,0.20655793,8.127683,3.9559844,1.0854529
DL Hall,2034,35,RP,22207,0.20920432,0.10012413,0.012103565,0.2904194,4.2908864,4.40823,0.43515182,0.3601784,0.10618958,4.202752,0.20466983,8.401941,4.0211267,1.0423222
Dan Altavilla,2034,41,RP,16507,0.20131142,0.10920223,0.011109168,0.29198787,4.400242,4.230126,0.4415047,0.34828517,0.10370155,4.3806057,0.21021013,8.1826105,4.4386916,0.9958982
Daniel Hudson,2034,47,RP,7146,0.1787864,0.09142529,0.0063125724,0.29550713,4.8258133,4.807256,0.40105957,0.42683208,0.10854593,4.515374,0.18450457,7.260571,3.7128096,1.361228
Daniel Lynch IV,2034,37,RP,21537,0.17049214,0.093262635,0.010941218,0.29290769,4.6514087,4.5727396,0.44574785,0.3470206,0.11019221,4.513265,0.20723158,6.9354,3.7938037,1.1282188
Daniel Palencia,2034,34,RP,27914,0.21304736,0.10096181,0.01222935,0.28982067,4.260192,4.3298855,0.43338817,0.36255157,0.1056979,4.1750436,0.20406024,8.544647,4.049255,1.0355244
Danny Coulombe,2034,44,RP,13293,0.1841789,0.09408891,0.007413488,0.2963681,4.563245,4.4624515,0.41953692,0.36575404,0.11122097,4.442075,0.21666077,7.4627895,3.8124113,1.1774138
Danny Young,2034,40,RP,18439,0.20397247,0.11055668,0.011493189,0.29144844,4.3560686,4.447796,0.45163912,0.34299323,0.1028252,4.3451777,0.20536762,8.285601,4.4909415,0.9655684
Dany Jimenez,2034,40,RP,21170,0.22209428,0.12547052,0.009189947,0.28158543,4.9732904,4.825993,0.37332502,0.50883925,0.10369573,4.4454236,0.15956648,9.088048,5.1342254,1.388837
Dauri Moreta,2034,38,RP,21101,0.2058598,0.09616783,0.008950143,0.2897368,4.521435,4.545223,0.3661222,0.40971747,0.11011059,4.3209453,0.21027048,8.256793,3.857178,1.246771
David Bednar,2034,39,RP,19569,0.20470372,0.1051619,0.011127617,0.29143107,4.375893,4.4191484,0.43193036,0.35878003,0.105262354,4.317125,0.20928958,8.278207,4.2527413,1.0370173
David Morgan,2034,34,RP,31616,0.2104726,0.1005591,0.01218389,0.2902703,4.2930613,4.2006536,0.43440926,0.36131385,0.106602065,4.1958146,0.20427689,8.452643,4.038484,1.0468816
David Robertson,2034,49,RP,8241,0.175079,0.10446342,0.0067715333,0.298619,4.6013393,4.5680223,0.44294032,0.33996087,0.10607792,4.604935,0.21655141,7.188536,4.289144,1.0567386
Daysbel Hernandez,2034,37,RP,20271,0.22363041,0.12029534,0.0125706615,0.28605258,4.245196,4.15215,0.42568135,0.36556014,0.095538065,4.3021355,0.18287465,9.052334,4.869434,0.90973717
Declan Cronin,2034,36,RP,25645,0.20785245,0.10293818,0.01282827,0.2896224,4.257606,4.513987,0.4486584,0.34670597,0.10370862,4.219452,0.20463564,8.36289,4.1416917,0.97851807
Dennis Santana,2034,38,RP,17878,0.20714295,0.09710763,0.010099531,0.2901447,4.4622707,4.6216645,0.40961057,0.39632973,0.10952954,4.2437344,0.20992558,8.313713,3.897429,1.1945798
Derek Law,2034,43,RP,13133,0.1842753,0.09326472,0.008372855,0.29509526,4.5034347,4.371669,0.43058315,0.354214,0.11098275,4.4043036,0.2152029,7.449918,3.7705243,1.1348981
Devin Williams,2034,39,RP,15816,0.21367818,0.11574934,0.011761727,0.2903162,4.3649435,4.3649335,0.4304276,0.3605415,0.10161356,4.347862,0.2082303,8.687459,4.705991,0.98129636
Dietrich Enns,2034,43,RP,13932,0.1849096,0.08784031,0.0072733304,0.29636005,4.5389223,4.5747156,0.4210145,0.36488304,0.11558333,4.359469,0.22064903,7.449932,3.53905,1.2233768
Dominic Leone,2034,42,RP,13763,0.21163061,0.1284537,0.011386641,0.29148513,4.456971,4.2780623,0.45528862,0.3349188,0.102438636,4.476693,0.20979261,8.718932,5.292141,0.91667944
Drew Anderson,2034,40,RP,15130,0.19428393,0.09315804,0.009261543,0.29244843,4.5513515,4.733445,0.41589257,0.38494495,0.11208411,4.328172,0.21291922,7.824307,3.7517104,1.2220532
Drew Pomeranz,2034,45,RP,11426,0.18981662,0.10408509,0.008008594,0.2961456,4.6113744,4.435667,0.42393577,0.37360358,0.1078086,4.4849806,0.21557893,7.7490277,4.2491446,1.1478592
Drew Smith,2034,40,RP,17755,0.21092217,0.103684366,0.007354015,0.28808433,4.8485403,4.59494,0.3227682,0.48037308,0.11028375,4.384375,0.21127185,8.524575,4.19048,1.4517628
Drew Smyly,2034,45,RP,11760,0.18054406,0.09123971,0.006111634,0.29703304,4.6619244,4.5204353,0.3991151,0.3843315,0.11220428,4.497734,0.21831465,7.3163934,3.697411,1.261913
Drey Jameson,2034,36,RP,26260,0.20527188,0.100298226,0.011612413,0.29053447,4.35834,4.1572227,0.4308145,0.36301342,0.10707388,4.2566924,0.20617205,8.261328,4.036581,1.0681475
Dylan Dodd,2034,36,RP,29928,0.20557886,0.10000452,0.012044657,0.2905769,4.3217397,4.376696,0.43738675,0.35639518,0.10665556,4.2352686,0.20621808,8.268868,4.0224185,1.0432879
Dylan Floro,2034,43,RP,13394,0.18073872,0.0927593,0.0086871525,0.29537445,4.502779,4.6524777,0.44119322,0.34560886,0.11099358,4.408971,0.21319786,7.3148656,3.7541585,1.1144236
Dylan Lee,2034,39,RP,19996,0.19933075,0.094172664,0.00921854,0.2915584,4.524391,4.3397927,0.40412953,0.39233914,0.11141112,4.308488,0.21205667,8.012173,3.785305,1.225102
Edgardo Henriquez,2034,32,RP,26944,0.21527092,0.10101214,0.012517841,0.29148704,4.248922,4.2144823,0.43719667,0.35898206,0.107361645,4.143705,0.20382117,8.6429,4.055531,1.0385977
Eduard Bazardo,2034,38,RP,20997,0.20254025,0.09874767,0.010333967,0.29154554,4.423675,4.299935,0.41564563,0.37248206,0.10874756,4.3009334,0.20963857,8.1563425,3.9765916,1.1228869
Eduardo Salazar,2034,36,RP,23135,0.19368759,0.0984911,0.012183722,0.2914562,4.409687,4.552475,0.44763726,0.34702396,0.10705146,4.320004,0.20533875,7.8255644,3.9793384,1.0441166
Edwin Diaz,2034,40,RP,14710,0.21491037,0.11987553,0.011707551,0.28913093,4.341917,4.47649,0.43472978,0.36076358,0.09740681,4.3759103,0.20809965,8.750119,4.880757,0.93501496
Edwin Uceta,2034,36,RP,20539,0.21676058,0.10392679,0.010489868,0.288181,4.421011,4.5059824,0.3841195,0.40526426,0.10645373,4.2544284,0.20710994,8.7052145,4.1737523,1.1588025
Elvis Alvarado,2034,35,RP,21662,0.20849879,0.10008753,0.011843737,0.29022014,4.3214345,4.226707,0.43063152,0.36404598,0.10684795,4.219778,0.20532252,8.3761635,4.0208845,1.0619357
Emerson Hancock,2034,35,RP,27470,0.17738086,0.093618356,0.011348421,0.29281116,4.6101294,4.50165,0.44185305,0.35301322,0.11039582,4.453671,0.20513378,7.2006507,3.800371,1.1353316
Emilio Pagan,2034,43,RP,14771,0.19933566,0.08907795,0.0062037553,0.28982878,5.1047835,4.9330845,0.3339117,0.5169488,0.1159313,4.3663754,0.19416867,8.029858,3.5883355,1.702926
Emmanuel Clase,2034,36,RP,21032,0.20478836,0.1003147,0.011624255,0.29051375,4.3564787,4.1249666,0.4316157,0.36211383,0.10680372,4.2603493,0.20627043,8.242672,4.0376377,1.0636245
Emmanuel Ramirez,2034,39,RP,17304,0.20322844,0.10350931,0.011194004,0.291331,4.3731337,4.4764795,0.43479595,0.35669398,0.105867825,4.3074427,0.2085101,8.210191,4.1816545,1.0405341
Enoli Paredes,2034,38,RP,20447,0.20209463,0.10127163,0.011270471,0.29087913,4.379038,4.268699,0.43261302,0.3591567,0.106514916,4.298409,0.20823026,8.150102,4.084097,1.0573615
Enyel De Los Santos,2034,38,RP,18403,0.20148815,0.09282446,0.0094230985,0.29099405,4.4473643,4.4978104,0.39242634,0.38739473,0.11056889,4.292047,0.20965609,8.071502,3.7184954,1.1947185
Eric Lauer,2034,39,RP,19316,0.20092703,0.085642524,0.0073496643,0.28935054,4.731783,4.517112,0.3446026,0.45063186,0.11593807,4.299545,0.21225187,8.019409,3.4181685,1.472334
Eric Orze,2034,36,RP,27626,0.20670038,0.09879365,0.011350381,0.29025078,4.3479595,4.277258,0.4249668,0.3674799,0.10769212,4.236478,0.20755337,8.30022,3.967138,1.085639
Erick Fedde,2034,41,RP,17425,0.1409467,0.103811726,0.009416256,0.29318255,5.0763426,5.1163974,0.44439772,0.34970722,0.105787195,4.970235,0.2089731,5.867284,4.321441,1.1485689
Erik Miller,2034,36,RP,26252,0.22251281,0.12002138,0.01306854,0.28738728,4.303126,4.1975617,0.4366906,0.3610574,0.0996616,4.292144,0.20225194,9.031712,4.8716226,0.9411802
Erik Sabrowski,2034,36,RP,24978,0.21565099,0.10108922,0.00913936,0.28693312,4.517963,4.395912,0.33791694,0.42991608,0.108275175,4.2895412,0.20790116,8.639248,4.04976,1.2571136
Ethan Roberts,2034,36,RP,24930,0.20861368,0.09074324,0.008914681,0.2885815,4.488394,4.4497867,0.34899995,0.41874582,0.11169629,4.2551584,0.20877492,8.311241,3.615242,1.288985
Evan Sisk,2034,37,RP,24995,0.20606686,0.10357112,0.012086723,0.28977415,4.3237047,4.3425508,0.43662643,0.3556446,0.10435676,4.273492,0.20627314,8.30522,4.1742806,1.0145789
Felix Bautista,2034,39,RP,20666,0.23061584,0.13277823,0.01269382,0.2854438,4.3004456,4.15422,0.42854366,0.3633165,0.0944579,4.3720846,0.18617739,9.418068,5.4225,0.8744189
Fernando Cruz,2034,44,RP,7048,0.2055399,0.119964525,0.009538566,0.29361394,4.6299605,4.9819136,0.41154253,0.3887551,0.10307846,4.5208683,0.2127263,8.454132,4.9343023,1.096
Fraser Ellard,2034,36,RP,29530,0.2163805,0.11290906,0.012694131,0.28821957,4.3124256,4.2688594,0.43541458,0.36023507,0.102091685,4.2753644,0.20435028,8.752226,4.566981,0.9788438
Gabe Speier,2034,39,RP,17170,0.20925215,0.106592305,0.010852537,0.28975412,4.4075575,4.5237164,0.4175769,0.38062814,0.10397686,4.313072,0.2064811,8.451004,4.3049116,1.076184
Garrett Cleavinger,2034,40,RP,17897,0.20338759,0.10489684,0.010623588,0.29126915,4.3815794,4.1750717,0.42919606,0.36312944,0.104002655,4.3341675,0.20767446,8.222378,4.2406793,1.0398835
Garrett Whitlock,2034,38,RP,20191,0.20797712,0.10819832,0.011883622,0.28984526,4.365968,4.3548074,0.4349697,0.3572086,0.10454009,4.310995,0.20782165,8.414576,4.377611,1.015202
Genesis Cabrera,2034,37,RP,17490,0.20348331,0.094027825,0.0100086825,0.29004562,4.5176406,4.289981,0.40383264,0.40152457,0.111143894,4.261235,0.20966904,8.1614275,3.7713227,1.2394881
George Soriano,2034,35,RP,21863,0.20890264,0.1016021,0.012331024,0.29031622,4.3050585,4.4142766,0.43729314,0.3577552,0.10619205,4.2184815,0.20495166,8.403191,4.086984,1.0348377
Giovanny Gallegos,2034,42,RP,14986,0.18865618,0.09572953,0.0089930445,0.29438347,4.4953604,4.5306673,0.42990294,0.35643762,0.11071939,4.38659,0.21365952,7.630092,3.8717265,1.1278535
Gordon Graceffo,2034,34,RP,29519,0.21284369,0.10180027,0.012814129,0.29019448,4.2190857,4.517059,0.4443855,0.35236856,0.10437467,4.1629233,0.20324591,8.543357,4.0861726,0.9928404
Graham Ashcraft,2034,36,RP,27552,0.207175,0.10273914,0.012556023,0.28997302,4.2933407,4.461824,0.44479474,0.35103506,0.10479633,4.2333164,0.2041701,8.342089,4.136884,1.003604
Grant Anderson,2034,37,RP,20546,0.20468499,0.1008036,0.011511063,0.291121,4.350587,4.324801,0.43243742,0.36101878,0.10627603,4.265328,0.20654391,8.245136,4.0605783,1.0555964
Grant Holman,2034,34,RP,30002,0.21066299,0.10050058,0.012324218,0.2903149,4.281898,4.307666,0.43591323,0.35888657,0.106627904,4.1898093,0.20520018,8.459089,4.035561,1.0395349
Grant Taylor,2034,32,RP,33927,0.21812221,0.102023825,0.012922527,0.29068285,4.17249,4.426514,0.4446646,0.3527133,0.10497277,4.1090612,0.20262206,8.74208,4.0889935,0.9896793
Grant Wolfram,2034,37,RP,21623,0.20570283,0.10211121,0.012000841,0.290448,4.320795,4.433655,0.43895406,0.3554252,0.1052105,4.255042,0.20562069,8.28603,4.1131988,1.0245677
Greg Weissert,2034,39,RP,20375,0.1975777,0.09695909,0.010260328,0.29193687,4.4186835,4.2855587,0.42672688,0.36317855,0.108765215,4.3108687,0.21009453,7.9575624,3.9050868,1.1060224
Gregory Soto,2034,39,RP,19677,0.21547656,0.10902161,0.017805293,0.28628513,4.2296476,4.3684993,0.4472049,0.34989783,0.097336665,4.2144713,0.20252128,8.697699,4.400651,0.9041648
Griffin Jax,2034,39,RP,20253,0.20655443,0.10570935,0.011240968,0.29171717,4.38448,4.58419,0.43580732,0.35914764,0.10665446,4.295186,0.21191013,8.35688,4.2768407,1.0483986
Guillo Zuniga,2034,35,RP,19588,0.20848761,0.099238515,0.011738879,0.2905524,4.320362,4.2726736,0.42960832,0.36525604,0.10718445,4.2123013,0.20513573,8.371877,3.9849496,1.0698483
Gus Varland,2034,37,RP,24737,0.20505182,0.100745685,0.01163557,0.2904018,4.340092,4.395962,0.43349308,0.35968214,0.106248006,4.2583485,0.20682487,8.252315,4.054512,1.049777
Hans Crouse,2034,35,RP,22192,0.23555239,0.088838495,0.007753091,0.27628386,4.7292595,4.6234193,0.31499994,0.5530001,0.11326933,3.9475741,0.202,9.235803,3.4832795,1.6402404
Hayden Birdsong,2034,32,RP,31635,0.21883158,0.10093748,0.012246757,0.2904517,4.227799,4.2198105,0.42950457,0.36642992,0.106956564,4.1207,0.2040655,8.763353,4.042153,1.0483947
Hector Neris,2034,45,RP,11804,0.20643528,0.121204995,0.006588233,0.29336298,4.8911877,4.729827,0.32546896,0.4657259,0.10157609,4.618965,0.21631761,8.514248,4.998997,1.2990011
Hoby Milner,2034,43,RP,13346,0.18649071,0.09812059,0.010055161,0.29244965,4.394572,4.405852,0.44938737,0.343158,0.10345031,4.388082,0.19190033,7.5396814,3.9669428,1.0123163
Hogan Harris,2034,37,RP,21520,0.21224666,0.10800255,0.011253666,0.28919727,4.3754168,4.378511,0.40952137,0.37560147,0.104138345,4.3108006,0.20723097,8.568183,4.3599534,1.055566
Huascar Brazoban,2034,44,RP,6107,0.19391297,0.10859605,0.009938222,0.2945189,4.4572845,4.426476,0.44800943,0.33993435,0.10548722,4.437696,0.2120563,7.9139185,4.4319897,1.006203
Hunter Bigge,2034,36,RP,26259,0.20671226,0.09750694,0.010852508,0.2905115,4.3766317,4.260596,0.41473663,0.3760145,0.10855517,4.242841,0.20688993,8.295214,3.9128833,1.1219192
Hunter Gaddis,2034,36,RP,25636,0.2061216,0.09798943,0.0110364035,0.29055512,4.3739367,4.1839294,0.4210055,0.3718318,0.10858892,4.2419357,0.20716271,8.277124,3.934914,1.1104145
Hunter Harvey,2034,39,RP,15507,0.2023439,0.1033774,0.011131955,0.29171407,4.382588,4.3714232,0.4340787,0.35674617,0.10592174,4.3170586,0.20917517,8.179509,4.1789074,1.0435075
Hunter Stratton,2034,37,RP,23455,0.20424998,0.09636882,0.010491973,0.2907456,4.391583,4.3626924,0.41316807,0.37559456,0.10892522,4.2602654,0.20822653,8.196003,3.867022,1.130934
Hunter Strickland,2034,45,RP,7836,0.17098221,0.10288474,0.0058831978,0.29732105,5.0257664,4.7058806,0.37519246,0.42092696,0.10774792,4.7860217,0.21812451,7.057466,4.246673,1.3483313
Ian Gibaut,2034,40,RP,17871,0.19103615,0.08872534,0.008474865,0.29297587,4.6425858,4.653051,0.40677455,0.40133488,0.114286914,4.3349657,0.21190473,7.6848435,3.5691695,1.3132842
Ian Hamilton,2034,39,RP,19261,0.21384397,0.11577172,0.011809502,0.2895231,4.387221,4.376414,0.43099433,0.36527202,0.10197826,4.345267,0.20820364,8.691316,4.70534,0.99705154
Ian Seymour,2034,35,RP,27932,0.21030034,0.098763905,0.011470911,0.28986242,4.31748,4.3649735,0.42099994,0.37184522,0.107177794,4.2052083,0.20581847,8.429698,3.9588614,1.0854406
Isaac Mattson,2034,38,RP,20385,0.21504486,0.086920284,0.007233357,0.2846885,4.8526726,4.7578826,0.32599995,0.51100004,0.11625011,4.165707,0.20906769,8.5406885,3.4521127,1.6297891
J.T. Ginn,2034,35,RP,27889,0.2100963,0.10332047,0.012479141,0.2896741,4.2918954,4.378441,0.43900442,0.35665223,0.10500711,4.2220545,0.20434338,8.453986,4.1574736,1.0158597
JT Brubaker,2034,40,RP,17578,0.19726975,0.0989755,0.010735677,0.29179546,4.385465,4.6344485,0.4374623,0.3523842,0.107447326,4.312508,0.21015343,7.9557796,3.9916272,1.0582286
JT Chargois,2034,43,RP,13767,0.18807535,0.0961402,0.008114535,0.29570407,4.526227,4.311065,0.4242382,0.36245295,0.11070208,4.411357,0.21516444,7.619116,3.894733,1.1502993
Jack Dreyer,2034,35,RP,30249,0.21187443,0.09810559,0.011232469,0.28900313,4.3507156,4.3680153,0.41660383,0.38300008,0.10820288,4.1893444,0.20736128,8.481388,3.9271922,1.1260558
Jackson Kowar,2034,37,RP,21549,0.21475819,0.09747707,0.01031326,0.287244,4.4318213,4.8383827,0.40340003,0.4110294,0.1091101,4.1752253,0.21074246,8.578116,3.8935401,1.2135515
Jackson Perkins,2034,34,RP,31468,0.214964,0.09972552,0.011580507,0.28968638,4.295662,4.300877,0.4178225,0.37700006,0.10705246,4.1716003,0.20488036,8.608643,3.993698,1.088912
Jackson Rutledge,2034,35,RP,26215,0.20845214,0.099249296,0.0118696885,0.29002258,4.3086987,4.375019,0.43136036,0.3625474,0.10708016,4.209014,0.20609224,8.365513,3.9830308,1.0600902
Jacob Latz,2034,38,RP,21306,0.2052581,0.105488345,0.011083911,0.29118493,4.4122143,4.139188,0.42715886,0.3649686,0.10615583,4.3249903,0.20787254,8.304676,4.2680244,1.0630656
Jacob Webb,2034,40,RP,19274,0.2015812,0.08939908,0.007538974,0.29052868,4.8404946,4.4658003,0.3665204,0.46246278,0.11648954,4.2986183,0.21364741,8.093818,3.5895202,1.5173397
Jaden Hill,2034,34,RP,30250,0.2103488,0.100586414,0.0122912405,0.29045925,4.2853594,4.2587457,0.43612415,0.35931998,0.10642861,4.193712,0.20455584,8.449207,4.040315,1.0395827
Jake Bird,2034,38,RP,21267,0.20668265,0.10532074,0.012021254,0.29071385,4.3223133,4.4974456,0.44043005,0.35295105,0.104005724,4.279053,0.20661895,8.347165,4.253524,1.0021611
Jake Cousins,2034,39,RP,21620,0.2184176,0.11326602,0.012895862,0.28639385,4.3350253,4.1227846,0.41571742,0.38415545,0.09849316,4.292899,0.20404881,8.822537,4.575152,1.001703
Jake Diekman,2034,47,RP,5003,0.22819224,0.16488568,0.011404147,0.28952914,4.852488,4.932787,0.4763563,0.34126544,0.10907771,4.740325,0.19504477,9.694406,7.0049214,0.9417671
Jake Eder,2034,35,RP,27590,0.2163973,0.092101984,0.009484439,0.28673306,4.5041122,4.4881945,0.36820656,0.43843967,0.11178027,4.1540804,0.20843402,8.604695,3.6622891,1.329087
Jake Woodford,2034,37,RP,18674,0.15239865,0.090340346,0.010679463,0.29336268,4.8151455,4.9071956,0.4535667,0.34057358,0.111344665,4.651151,0.20585977,6.234912,3.6959915,1.158262
Jakob Junis,2034,41,RP,13619,0.1933158,0.09701296,0.0096422,0.29316795,4.4405823,4.4717917,0.43086672,0.35691056,0.109112956,4.3482842,0.2122227,7.8037395,3.9162025,1.1004927
Jalen Beeks,2034,40,RP,17192,0.19674145,0.09893748,0.0108673265,0.29129776,4.3582764,4.508982,0.43702444,0.35250193,0.10507779,4.318816,0.20289797,7.9285026,3.987091,1.0351069
James McArthur,2034,37,RP,21527,0.20558684,0.10249186,0.01225738,0.29028556,4.301047,4.4554048,0.4429906,0.3510791,0.10447856,4.2515144,0.20593034,8.28162,4.1286626,1.0042604
Janson Junk,2034,38,RP,23301,0.18320942,0.09446478,0.010791351,0.29254866,4.5231285,4.78371,0.4404195,0.35118687,0.10960231,4.404264,0.20839359,7.413939,3.8227081,1.1082944
Jared Koenig,2034,40,RP,27517,0.19979274,0.103112295,0.011002023,0.28983688,4.3348203,4.2593236,0.43310732,0.35806942,0.10071065,4.343773,0.18563622,8.057842,4.1586223,0.9978487
Jason Adam,2034,42,RP,11861,0.19739163,0.10493062,0.0094563095,0.29255453,4.509119,4.152485,0.4192087,0.37718746,0.10458073,4.421322,0.19976744,8.013614,4.2599244,1.10214
Jason Alexander,2034,41,RP,19666,0.18297866,0.09303692,0.008993773,0.29507717,4.491002,4.4557023,0.43586826,0.35151917,0.10965143,4.402147,0.21261255,7.400665,3.7629251,1.1146384
Jason Foley,2034,38,RP,19531,0.19179118,0.097616106,0.011114186,0.2923827,4.446303,4.429758,0.43988904,0.35229886,0.108006,4.3497677,0.20781201,7.7529583,3.9460294,1.0759012
Jay Jackson,2034,46,RP,7432,0.17437458,0.087020755,0.005674081,0.29785272,4.7208786,4.714528,0.40458786,0.3874209,0.113663726,4.5080757,0.21827975,7.065655,3.5260797,1.3077872
Jeff Hoffman,2034,41,RP,17432,0.20183189,0.104430884,0.009604369,0.29230216,4.5598607,4.610649,0.41255763,0.39338654,0.10700185,4.379764,0.21257535,8.18715,4.2361555,1.1681381
Jeremiah Estrada,2034,35,RP,22210,0.2262142,0.104991265,0.010400114,0.2839755,4.4388065,4.4672117,0.37469837,0.43837065,0.10569589,4.1708426,0.20314226,9.037888,4.1946936,1.218801
Jesus Tinoco,2034,39,RP,16300,0.19804706,0.09897174,0.010380884,0.2923219,4.427811,4.163689,0.42811581,0.36225775,0.108218335,4.3258085,0.20962636,7.9932847,3.9945521,1.0958678
Jhoan Duran,2034,36,RP,21029,0.20416789,0.10294401,0.01248993,0.29047593,4.337529,4.2444644,0.4457143,0.3507188,0.105373606,4.2656426,0.20356692,8.238904,4.154159,1.0146962
Jhony Brito,2034,36,RP,25386,0.18947187,0.09618016,0.011542116,0.2922419,4.4796124,4.440121,0.44023696,0.3539004,0.108777635,4.35709,0.20586264,7.6612806,3.8890376,1.0939884
Jimmy Herget,2034,40,RP,17556,0.20114902,0.09832291,0.008977879,0.29188415,4.593635,4.408045,0.40080458,0.403822,0.110812,4.34083,0.21248643,8.118929,3.9685838,1.2490543
JoJo Romero,2034,37,RP,19574,0.2039502,0.102011345,0.011895538,0.29090956,4.347338,4.2636356,0.43802595,0.35565948,0.105700456,4.274805,0.20631455,8.225428,4.114176,1.0342393
Joe Boyle,2034,34,RP,29608,0.22619219,0.114711426,0.013015997,0.28748995,4.2148857,4.3635907,0.4337486,0.36423528,0.100327,4.1945243,0.20201607,9.119168,4.6247077,0.9518402
