Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Jacob Melton,31661,2033,32,0.07378455,0.3395125,0.18880533,0.26506478,0.3149064,0.23569617,8.19283,15.558462,0.97832614,30.231394,40.45514,4.933769
Jacob Stallings,13723,2033,43,0.04212865,0.30736235,0.15403256,0.19368953,0.2333747,0.18357785,3.5822823,7.322252,0.406825,21.725555,20.30448,1.9973987
Jacob Wilson,33266,2033,31,0.057351273,0.13203835,0.26025665,0.32473093,0.39595088,0.2960351,10.131781,28.21785,1.5955044,60.74714,67.4843,3.5655057
Jacob Young,29931,2033,33,0.08452259,0.19480026,0.23254964,0.28521875,0.33033684,0.2766471,5.0830655,13.698784,2.7787704,31.23925,38.69365,3.2572327
Jahmai Jones,18872,2033,35,0.08920506,0.28266957,0.20562874,0.27497765,0.3293022,0.26286787,8.402516,14.431045,1.3797494,33.717503,37.506523,3.7163022
Jake Bauers,15194,2033,37,0.09880685,0.28401816,0.19861472,0.26515958,0.31568247,0.26028168,7.8426743,12.17256,1.5070384,30.087906,33.343838,3.2617059
Jake Burger,22275,2033,37,0.06622462,0.2747208,0.20339002,0.25716078,0.32630634,0.25294584,8.944817,14.024488,1.1157817,36.828396,34.024693,2.976727
Jake Cronenworth,18036,2033,39,0.08028102,0.26671258,0.20306261,0.27551928,0.33066937,0.25192332,7.497333,14.667036,0.72086376,32.710037,35.461365,3.555943
Jake Fraley,19260,2033,38,0.08406583,0.24293734,0.20952141,0.27233773,0.3238368,0.25868377,6.8009086,13.206638,1.4031708,31.872461,33.03451,2.7579446
Jake Mangum,26202,2033,37,0.037055638,0.21631949,0.20232889,0.27728686,0.29986343,0.23081523,0.97533834,12.755719,-0.56709373,20.946756,29.5655,0.16620725
Jake McCarthy,21622,2033,35,0.07549302,0.19877195,0.2291697,0.28015468,0.32651168,0.2695229,5.2141204,13.738402,2.4315279,31.29935,36.93868,3.0019536
Jake Meyers,20308,2033,37,0.067164354,0.23912194,0.20723076,0.27512327,0.31494886,0.250837,3.7914097,12.525196,0.88415474,24.690264,32.927605,2.2263792
Jake Rogers,19452,2033,38,0.077806436,0.29028806,0.19352667,0.24941583,0.30318296,0.24104959,8.5552635,13.233146,1.446887,34.728096,33.253693,3.254696
Jakob Marsee,31370,2033,32,0.09802765,0.213609,0.246741,0.3184053,0.40553707,0.32021788,15.588192,24.464617,2.3188627,63.222958,64.34901,4.095904
James McCann,12859,2033,43,0.048484817,0.2834672,0.17149843,0.22283396,0.26522902,0.20909512,4.7038035,9.482762,0.4238053,25.341803,23.592987,1.7171667
James Outman,24770,2033,36,0.064977914,0.3431632,0.16849802,0.22932044,0.26960638,0.20994914,5.814857,11.200293,0.66919583,25.048332,30.616344,3.494308
James Wood,29518,2033,30,0.11306826,0.2723726,0.22750321,0.31834018,0.42308265,0.32027087,20.904417,23.470497,1.1239213,68.63235,67.73317,4.8573203
Jared Triolo,25807,2033,35,0.09293358,0.24670835,0.2172283,0.282979,0.3344825,0.2714153,7.7432,14.52625,1.911233,33.725845,38.082417,3.375416
Jarren Duran,24617,2033,36,0.0817342,0.25781628,0.21679959,0.28231066,0.33230743,0.2641631,9.052538,17.443098,2.0606923,37.4615,43.39008,3.7865748
Jason Heyward,4940,2033,43,0.06520119,0.22968149,0.18635634,0.23318328,0.28068337,0.22914654,4.505613,8.2651825,1.1021963,26.146872,22.154531,1.8744686
Jasson Dominguez,28080,2033,30,0.09388098,0.26284513,0.22285597,0.30974105,0.37630785,0.29580662,12.755099,21.207758,1.2677126,48.766914,56.01418,3.405251
Javier Baez,12979,2033,40,0.03365085,0.26859447,0.17928387,0.23780891,0.2631742,0.20630342,3.9325655,11.409516,0.19760792,24.483175,26.643976,0.88593775
Javier Sanoja,28253,2033,30,0.07102354,0.16545981,0.25247797,0.3027893,0.37907895,0.29161018,9.612054,22.110622,2.4986022,52.24719,52.827633,3.0539303
Jazz Chisholm Jr.,20454,2033,35,0.08655695,0.2987865,0.20300487,0.27921334,0.35142395,0.26636535,12.887031,17.335339,0.81427073,45.045444,44.320435,3.8997686
Jeff McNeil,15362,2033,41,0.087038405,0.18676631,0.22119893,0.2714823,0.32565913,0.26291627,7.008751,12.667499,2.1591294,34.372013,29.9731,3.4553838
Jeimer Candelario,13621,2033,39,0.06645326,0.3012157,0.18652019,0.2457959,0.29965279,0.22950295,8.462683,13.588475,0.8657136,34.079594,32.70221,3.0401928
Jerar Encarnacion,21871,2033,35,0.05735534,0.30590615,0.19116005,0.25842124,0.3103314,0.23664439,8.374264,14.7328,0.27224708,34.22263,35.332397,2.6754403
Jeremiah Jackson,22239,2033,33,0.061283827,0.30501097,0.195869,0.28365427,0.33295277,0.24933438,8.615237,17.438782,-0.30685428,34.15866,43.12094,3.2363455
Jeremy Pena,21636,2033,35,0.06032434,0.22426036,0.22660847,0.2970766,0.3519225,0.27052605,8.825208,20.73379,0.91067797,43.32994,49.37381,4.021871
Jesse Winker,13590,2033,39,0.084868096,0.2748149,0.1957089,0.27118212,0.31786507,0.24643004,6.3629084,12.745754,0.65775526,28.980324,32.283436,2.7074268
Jesus Sanchez,19913,2033,35,0.08482563,0.26216447,0.21409607,0.27624586,0.33770442,0.267672,9.290119,15.422572,1.6345468,37.637924,38.332703,3.3344638
Jhonkensy Noel,24257,2033,31,0.06401856,0.3083686,0.2030523,0.2834683,0.35667512,0.26655987,12.187327,17.944431,-0.13261034,43.632862,45.88448,3.82458
Jhonny Pereda,19802,2033,37,0.07250039,0.31091085,0.18685433,0.25771922,0.3055244,0.22807811,6.9417715,13.96631,0.5513587,29.355072,34.052914,3.4069612
Jo Adell,20220,2033,34,0.0862277,0.28509238,0.21549469,0.26969987,0.35701525,0.27673012,14.491798,17.288864,1.9359466,49.963303,43.080956,4.576147
Joc Pederson,11899,2033,41,0.0995614,0.24326837,0.21059163,0.26433137,0.33621845,0.2706458,9.041917,12.235149,2.134385,36.759457,31.39194,3.9764426
Joey Bart,21524,2033,36,0.07426713,0.30538914,0.19278795,0.26677,0.31862614,0.2465157,7.232246,13.781679,0.3814264,30.356604,35.806046,3.770277
Joey Loperfido,29630,2033,34,0.052098602,0.32078198,0.18184368,0.26120389,0.29347497,0.2227186,5.575535,14.291139,-0.06486731,25.558962,36.230167,2.9941688
Joey Ortiz,25493,2033,34,0.0814034,0.20469911,0.22944017,0.28852993,0.3363619,0.27452847,6.738451,15.675114,2.1087115,35.805923,39.998867,2.7262022
Joey Wiemer,27690,2033,34,0.07676802,0.30777448,0.19915517,0.26889116,0.3298827,0.25590444,10.041473,15.514038,0.8390563,37.36729,39.120487,3.8172863
Johan Rojas,24336,2033,32,0.06947925,0.22030109,0.224373,0.28732786,0.32632282,0.26432168,4.2859664,14.602956,2.1063368,28.468243,40.163124,2.485918
John Rave,26284,2033,35,0.09588795,0.27244008,0.21125582,0.27587405,0.33129296,0.26572916,8.477768,14.418818,1.970529,34.566303,37.696884,3.9748192
Johnathan Rodriguez,22530,2033,33,0.082267314,0.29995856,0.20605408,0.27654645,0.33875012,0.26093718,10.60927,16.971838,1.2143644,39.09297,41.985325,4.026947
Jon Berti,12037,2033,43,0.055505488,0.22312589,0.18177569,0.22695337,0.2637013,0.21678835,1.6414874,6.5718837,0.8691612,19.210629,19.511799,1.4963447
Jonah Bride,24703,2033,37,0.07887913,0.26405045,0.20254108,0.27428877,0.32547495,0.25134808,6.0470357,13.3029785,0.661791,28.903694,33.250904,2.8384771
Jonah Heim,16930,2033,38,0.072866164,0.2265096,0.21231338,0.2697539,0.324709,0.2576262,7.020016,13.440397,1.2071732,34.069695,32.01603,2.2750294
Jonatan Clase,26599,2033,31,0.068877965,0.28550744,0.21007344,0.29251817,0.35492417,0.2611298,9.452968,19.395624,0.3467301,37.882126,47.132084,4.1212287
Jonathan Aranda,21837,2033,35,0.07861231,0.2941199,0.20153388,0.27833694,0.33396038,0.26013613,9.296988,15.957234,0.54591477,36.134193,40.4418,3.6950047
Jonathan India,21523,2033,36,0.08725039,0.23458773,0.22133365,0.2860717,0.3422997,0.2722927,7.8386865,16.015728,1.7080144,35.620018,40.78573,4.611407
Jonny DeLuca,26365,2033,34,0.0701563,0.22271726,0.22153512,0.2814497,0.3254559,0.26053953,5.549258,14.62365,1.7905853,31.167732,37.53697,2.6297443
Jorbit Vivas,23917,2033,32,0.084038414,0.22674586,0.23565707,0.29477718,0.37064412,0.29115888,11.534909,19.815502,2.127945,48.97527,48.951744,4.0690494
Jordan Beck,31431,2033,32,0.074836776,0.3038655,0.20166689,0.2818006,0.33631608,0.26035357,10.005612,17.206528,0.619962,37.460663,43.55981,3.5259666
Jordan Lawlar,29976,2033,30,0.081569925,0.3164876,0.20384839,0.28302947,0.34904268,0.265682,11.523613,18.241333,1.0847639,39.524807,47.08235,5.0438604
Jordan Walker,27475,2033,31,0.07630599,0.2908695,0.21010397,0.2838204,0.35213548,0.2712781,10.901579,17.37638,0.8650181,40.611385,44.04729,3.8187377
Jordan Westburg,27815,2033,34,0.07021877,0.24998395,0.22448748,0.2869523,0.35600823,0.27474546,10.681665,19.35423,1.6528366,45.128006,47.638885,3.7613246
Jorge Barrosa,23968,2033,32,0.061256226,0.30460888,0.2013101,0.28004068,0.33807707,0.24717648,8.938441,17.759872,0.26132283,34.983196,42.79335,3.8465023
Jorge Mateo,17273,2033,38,0.04569055,0.28803974,0.17427702,0.22554167,0.25372505,0.19877845,4.415978,10.939231,0.75313365,24.38295,26.982338,2.278394
Jorge Polanco,13152,2033,39,0.07827145,0.23328906,0.2146372,0.27478978,0.33956063,0.2662263,9.896328,15.367328,1.3013283,42.019394,36.19638,2.5525675
Jorge Soler,14221,2033,41,0.069990285,0.30960557,0.17605102,0.24444619,0.29070207,0.22627191,7.7181435,11.946434,0.3197557,31.713858,30.311382,2.2246366
Jose Altuve,5417,2033,43,0.05996372,0.23621053,0.1975525,0.26856253,0.3042114,0.23352723,5.92046,13.265028,0.64408267,30.596554,30.636515,1.3682472
Jose Caballero,23401,2033,36,0.074061655,0.28241053,0.19827518,0.2687866,0.31323212,0.24298196,5.935751,13.8545685,0.9232872,28.123545,35.86894,3.3866255
Jose Fermin,21746,2033,34,0.094302505,0.19042064,0.23147134,0.29463542,0.34063736,0.27731317,5.282568,14.081847,2.152449,31.194717,36.899265,3.6775231
Jose Herrera,17040,2033,36,0.07216351,0.23906545,0.20383404,0.2785007,0.3070018,0.24855715,3.6150746,12.156924,0.68314236,24.502611,32.51136,1.6652547
Jose Iglesias,10231,2033,43,0.058908604,0.21092273,0.19189179,0.24102502,0.2841474,0.22958279,2.7271338,8.281403,0.80903566,22.977976,21.290302,1.7188387
Jose Ramirez,13510,2033,40,0.07779122,0.18633227,0.2347167,0.28866428,0.34982905,0.2667502,9.322147,18.773535,2.3025577,45.93551,43.638485,3.4779766
Jose Tena,23691,2033,32,0.07468835,0.25817722,0.21497038,0.28733525,0.3390689,0.26925972,7.4839735,16.162079,1.1065434,34.249943,41.02028,2.5659933
Jose Trevino,16725,2033,40,0.06668013,0.17992422,0.21156347,0.2637971,0.3057638,0.251917,3.64301,10.029615,1.1503525,26.752459,25.188353,1.5573355
Josh Bell,13145,2033,40,0.09637239,0.21330711,0.21662071,0.27534357,0.34228495,0.27747592,8.534112,12.1762295,1.800223,36.214546,30.582201,2.8506
Josh Jung,26299,2033,35,0.0664572,0.278297,0.20570795,0.27047253,0.330595,0.2536187,8.776431,15.671327,0.81651133,36.64816,37.574505,2.8127756
Josh Lowe,19953,2033,35,0.085832365,0.26799726,0.21405013,0.27302468,0.33299223,0.26641917,9.987299,15.939677,1.9689714,39.591843,39.660576,3.5700893
Josh Naylor,18839,2033,36,0.068031736,0.20334636,0.23092932,0.3011745,0.3685333,0.28093973,9.737708,19.966467,0.67330056,48.60368,47.40266,2.3312087
Josh Rojas,19734,2033,39,0.08649753,0.23606513,0.20511475,0.26345667,0.31321922,0.2558645,6.022619,11.273229,1.5817082,29.344908,29.766268,2.6718595
Josh Smith,26396,2033,35,0.0825963,0.22963245,0.22293685,0.28799027,0.33886707,0.27022734,7.111095,16.325144,1.7340415,34.741802,41.546913,4.0811105
Joshua Palacios,19818,2033,37,0.0838969,0.23592868,0.21562958,0.2702799,0.3295105,0.2651833,7.2960844,13.224616,1.8205321,33.454372,33.35051,3.2604456
Juan Soto,20123,2033,34,0.13118574,0.20292534,0.24801192,0.3271489,0.42962986,0.33228615,19.41947,22.45632,2.6095393,70.10695,65.60511,4.6312766
Julio Rodriguez,23697,2033,32,0.08449051,0.23368347,0.2433345,0.30230993,0.40424818,0.30516317,16.67223,24.480633,2.4617496,64.13315,62.963276,5.5638175
Jung Hoo Lee,33824,2033,34,0.08348255,0.1627896,0.2451976,0.29573074,0.33585334,0.27793923,5.5056252,17.188738,3.458541,36.335854,46.508095,3.5794947
Junior Caminero,28163,2033,29,0.08818093,0.1986446,0.25816545,0.33297902,0.4893583,0.34750938,25.198425,27.003738,0.94864845,90.95523,79.740486,5.138067
Jurickson Profar,10815,2033,40,0.08417599,0.22240141,0.21644637,0.28931275,0.34007046,0.26803216,8.748772,16.690195,1.2695068,39.727135,41.50892,3.018669
Justin Turner,5235,2033,48,0.070032634,0.23243606,0.17195497,0.22282368,0.27286777,0.22251065,3.318525,5.136591,0.7985798,22.36541,15.515354,1.5569165
Justyn-Henry Malloy,29606,2033,33,0.083712384,0.32219097,0.19034725,0.28334907,0.33333603,0.25197273,8.881292,15.82329,-0.18061037,32.400177,40.79962,3.6785305
Kameron Misner,26374,2033,35,0.05623465,0.33821204,0.17519678,0.2548118,0.29107866,0.20764782,6.168388,14.770136,-0.10120933,25.80684,35.280464,3.3335755
Ke'Bryan Hayes,18577,2033,36,0.069076836,0.21870749,0.21678855,0.2722143,0.3183902,0.25582603,4.57003,12.756117,1.5837649,28.237867,32.84656,2.4498832
Keibert Ruiz,19610,2033,34,0.065330476,0.15935035,0.23937733,0.27755767,0.33943158,0.2734281,6.2161155,14.646397,1.9816333,38.77223,34.07985,2.542327
Kerry Carpenter,25961,2033,35,0.07123847,0.26715702,0.2146534,0.2787669,0.3509789,0.26942268,11.3819475,17.557795,1.1300042,44.7397,43.095734,3.436314
Ketel Marte,13613,2033,39,0.09259584,0.21502994,0.22557357,0.28904456,0.35908583,0.28141668,10.44547,16.795366,1.865325,44.83858,42.204556,3.3551626
Kevin Newman,17696,2033,39,0.037645694,0.22085917,0.18876137,0.23858099,0.26611453,0.21141145,1.7715007,9.61348,0.39939243,21.05194,23.51945,1.0911489
Kody Clemens,20572,2033,37,0.08684312,0.25054383,0.21596009,0.26190215,0.33250266,0.26767305,10.278721,14.416901,2.36822,40.349365,35.705284,3.7103598
Korey Lee,25543,2033,34,0.06233511,0.28761637,0.1979477,0.25651687,0.30752808,0.24003127,8.342186,14.671409,1.0508914,34.96824,35.4575,3.0231276
Kristian Campbell,33644,2033,31,0.09245072,0.27329674,0.22303046,0.29689786,0.37440044,0.2870003,13.902381,21.117573,1.5677329,50.62003,53.12135,5.0266757
Kyle Farmer,14813,2033,42,0.05745521,0.25481176,0.18464343,0.23685575,0.27940372,0.22523001,5.305081,10.304524,0.7736075,28.037708,25.344372,1.7798471
Kyle Higashioka,5517,2033,43,0.054505873,0.26636267,0.17795141,0.23205425,0.2770662,0.2176892,6.0435133,10.239351,0.62603813,29.040867,24.941235,1.6279936
Kyle Isbel,21614,2033,36,0.052675694,0.22077936,0.20938897,0.279389,0.30402797,0.23958994,2.8520913,13.542845,0.72735375,24.243769,33.96191,1.4088626
Kyle Karros,33252,2033,30,0.08756205,0.27631178,0.21951646,0.29945377,0.35931253,0.27188534,10.012018,20.551168,1.835015,39.103962,52.263416,4.918626
Kyle Manzardo,29794,2033,32,0.074471965,0.2755618,0.21583341,0.29499707,0.3843144,0.28448457,15.053641,20.231703,0.03747908,54.39884,51.523163,4.3567867
Kyle Schwarber,16478,2033,40,0.10619038,0.2971684,0.1958307,0.2713169,0.35378015,0.26647997,14.333081,14.850012,1.3682264,46.904613,40.65865,4.1692247
Kyle Stowers,26151,2033,35,0.08292438,0.30870342,0.19999589,0.27556583,0.34002218,0.2604276,12.041232,17.108967,0.7201367,42.62468,42.789474,3.9875522
Kyle Teel,33549,2033,31,0.09772719,0.261289,0.22184,0.30921894,0.3795284,0.29815856,13.674936,20.802185,1.0729727,50.506847,55.692047,4.703283
Kyle Tucker,18345,2033,36,0.110162504,0.20290384,0.23833472,0.31387857,0.39137325,0.3060678,13.641684,20.526531,2.0803578,55.689228,55.03384,3.582671
Kyren Paris,26420,2033,31,0.07478141,0.34634024,0.19073592,0.2727573,0.33879036,0.2463992,10.843984,17.393719,0.49891484,35.445854,44.19364,5.6894593
LaMonte Wade Jr.,18126,2033,39,0.10590869,0.23328659,0.21338256,0.2796543,0.33666316,0.27237344,7.333555,12.33874,2.0728562,33.518105,31.959242,3.6910417
Lane Thomas,16939,2033,37,0.0751375,0.29682514,0.19711168,0.25879633,0.3130996,0.24227317,9.117152,15.033388,1.2823153,35.802147,36.467255,3.4973447
Lars Nootbaar,21454,2033,35,0.09555732,0.24310875,0.2187706,0.29279128,0.3469079,0.27665263,8.950605,16.430058,1.4669796,37.806362,41.456722,3.1230044
Lawrence Butler,22542,2033,32,0.0872132,0.27150247,0.22037545,0.29368636,0.37407556,0.2873173,14.396679,20.279623,1.2708536,52.60925,51.83537,3.9098225
Lenyn Sosa,22896,2033,33,0.06534897,0.24923532,0.22338337,0.27688494,0.35707688,0.2729358,11.092923,17.558172,1.3292089,45.75473,41.32152,3.1109242
Leo Jimenez,23782,2033,32,0.07621599,0.25927246,0.22004604,0.29655907,0.3468244,0.26768,7.548988,18.103249,1.304592,35.663956,48.0886,7.924991
Leo Rivas,21009,2033,35,0.10709282,0.26468256,0.21545659,0.29247215,0.34582022,0.26685894,7.7304797,15.061581,2.1443572,32.764565,40.07619,5.0736923
Leody Taveras,18900,2033,34,0.05990442,0.26229924,0.20688444,0.27463293,0.32131663,0.24635547,6.4404597,15.260605,0.70101833,31.495338,36.419147,2.3553677
Liam Hicks,29844,2033,34,0.09215206,0.19566746,0.23126328,0.30286527,0.34858763,0.2852666,6.7327065,16.130081,1.5104601,36.88178,40.898304,3.6894505
Liover Peguero,24273,2033,32,0.061974432,0.30833876,0.20096208,0.28368974,0.34435222,0.2517252,10.557548,18.636446,-0.07460947,39.766754,45.057983,3.676669
Logan O'Hoppe,24729,2033,33,0.078661196,0.29336843,0.21227786,0.271341,0.35000587,0.26788214,12.941772,17.427206,1.4999545,46.077114,42.39024,4.370017
Lourdes Gurriel Jr.,19238,2033,39,0.06730605,0.20454326,0.22233327,0.26906213,0.33283964,0.26144192,7.948675,14.671668,1.7071973,39.106613,33.582073,2.5598023
Luis Arraez,18568,2033,36,0.05529686,0.116257064,0.24077617,0.28978303,0.31644207,0.25850296,2.0011022,15.344967,1.7070297,32.02141,37.07419,1.5783976
Luis Campusano,22217,2033,34,0.07170213,0.18967697,0.23667699,0.28738353,0.3542869,0.2795054,8.267156,17.156687,1.8310914,43.015686,40.625885,2.540749
Luis Garcia Jr.,20391,2033,33,0.084308766,0.20038496,0.242132,0.281942,0.3687113,0.29074374,11.404643,17.551283,2.7751667,49.53723,42.2011,3.530287
Luis Matos,26467,2033,31,0.072758354,0.18366796,0.24848843,0.30037826,0.38911375,0.29622465,12.614574,22.314392,2.0531409,58.07968,52.87777,3.2706187
Luis Rengifo,19858,2033,36,0.079335764,0.20966578,0.22503586,0.27316788,0.32928163,0.2667826,6.2459774,13.374665,2.2836778,32.54284,34.23121,3.1338599
Luis Robert Jr.,20043,2033,35,0.08984982,0.2759835,0.21381015,0.2689392,0.34092167,0.2683275,10.9260235,15.699135,2.0835161,40.70548,38.937527,4.112719
Luis Torrens,15905,2033,37,0.091412105,0.21378395,0.22244205,0.26296324,0.32937846,0.27651408,7.8148217,11.792035,2.6661675,35.13184,31.221592,3.4089494
Luis Urias,16622,2033,36,0.08279859,0.21920495,0.22376826,0.28671575,0.34323955,0.2742938,7.806811,15.640166,1.428466,37.38551,38.3081,3.8383117
Luisangel Acuna,26548,2033,31,0.07191659,0.23097554,0.22363275,0.2955846,0.33962342,0.26608634,4.7884226,16.298355,1.650734,29.30746,43.055836,2.9795341
Luke Keaschall,33321,2033,30,0.08592036,0.16261412,0.2618708,0.33913904,0.4359721,0.3299313,16.939856,29.671568,1.5397413,73.8373,76.55813,6.4303136
Luke Raley,19354,2033,38,0.069025874,0.31149986,0.18893245,0.24545789,0.3079612,0.23370369,6.6975875,12.790027,0.99076396,29.565575,34.285473,5.5671144
MJ Melendez,22197,2033,34,0.08062766,0.29636475,0.20487404,0.2710059,0.33346012,0.2575194,10.058959,15.9543495,1.2813171,37.64952,39.304054,4.0746403
Maikel Garcia,22715,2033,33,0.0837522,0.18460451,0.25018573,0.31053612,0.37755942,0.2963612,10.745157,23.24785,2.789961,53.338955,57.77272,3.3047624
Manny Machado,11493,2033,40,0.074662,0.23811948,0.20773733,0.27195594,0.3334317,0.2595254,7.6441703,13.495392,0.8632019,35.385944,32.42362,1.9671974
Marcell Ozuna,10324,2033,42,0.09639383,0.27404907,0.19420798,0.26420528,0.32806426,0.25546223,9.079461,12.129503,1.1098157,35.470196,30.666792,2.8761368
Marcelo Mayer,29668,2033,30,0.070028745,0.30063465,0.20684747,0.2914405,0.35963354,0.26821536,11.507202,19.66451,0.29848677,41.889698,49.56656,4.013286
Marcus Semien,12533,2033,42,0.08676899,0.20698431,0.21072458,0.2669917,0.3217971,0.2621262,6.2186794,10.786327,1.7856721,31.016506,27.914965,2.3819575
Mark Canha,11445,2033,44,0.05722792,0.24970606,0.17910829,0.23904063,0.28499758,0.22357634,2.9842415,8.342292,0.037089203,22.156054,21.746338,1.6456882
Mark Vientos,22184,2033,33,0.081987835,0.2662658,0.22174568,0.28048566,0.37019742,0.28369623,14.323153,18.540995,1.564204,52.180885,46.028694,4.0772357
Martin Maldonado,6887,2033,46,0.009538605,0.33181894,0.11202596,0.14398852,0.14275192,0.1337372,-0.053943694,1.0723426,-0.6785012,11.0731125,10.131976,-0.78917825
Masataka Yoshida,31837,2033,39,0.06279446,0.18967886,0.2204012,0.2755643,0.3245454,0.263321,5.2219167,13.295377,0.92304105,33.110706,30.891352,2.0495355
Mason McCoy,22232,2033,38,0.06253015,0.3294712,0.17258355,0.23460205,0.2737386,0.20654988,5.813887,12.181827,0.64745843,26.322556,30.54764,3.179575
Masyn Winn,27479,2033,31,0.07312885,0.20687142,0.24253947,0.30707794,0.37961182,0.29204366,10.582227,23.148018,2.0992184,50.738647,57.117855,3.5948453
