Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Aaron Harang,2011,33,SP,1451,0.134179,0.08621577,4.7314057,4.645924
Aaron Myette,2011,33,SP,1263,0.1597347,0.06864975,4.5390506,4.435341
Aaron Sele,2011,41,SP,34,0.13078992,0.0840326,4.6448727,4.4638696
Adam Eaton,2011,33,SP,1029,0.16622417,0.06774225,4.489517,4.382363
Al Leiter,2011,45,SP,883,0.13103019,0.088532,4.738679,4.5191736
Andy Ashby,2011,43,SP,637,0.1283441,0.08993902,4.6625023,4.4628606
Andy Benes,2011,43,SP,1144,0.12918855,0.090228006,4.676271,4.474455
Andy Pettitte,2011,39,SP,840,0.124234006,0.0875356,4.269191,4.1482387
Barry Zito,2011,33,SP,944,0.14473763,0.081248574,4.7039733,4.609122
Bartolo Colon,2011,38,SP,375,0.12918852,0.0872211,4.6954775,4.5474677
Ben Sheets,2011,32,SP,710,0.1401172,0.07077723,4.62284,4.5435677
Bobby Jones,2011,41,SP,1039,0.13972957,0.07225045,4.5370464,4.365602
Brad Penny,2011,33,SP,535,0.13585116,0.078210086,4.7167954,4.6278124
Brad Radke,2011,38,SP,748,0.13244106,0.07085496,4.4734187,4.3423405
Brandon Duckworth,2011,35,SP,954,0.14852543,0.08239494,4.695377,4.572721
Brett Myers,2011,30,SP,962,0.12351595,0.08026761,4.57698,4.5357165
Brett Tomko,2011,38,SP,1056,0.13371438,0.078463666,4.6579657,4.509608
Brian Bohanon,2011,42,SP,1001126,0.13061304,0.08739398,4.6784854,4.4841313
Brian Lawrence,2011,35,SP,1045,0.117960006,0.08293286,4.4245086,4.339757
Brian Meadows,2011,35,SP,998,0.124693386,0.07371727,4.6600857,4.5582166
Brian Moehler,2011,39,SP,480,0.13702706,0.07016459,4.5481358,4.3958197
Brian Tollberg,2011,38,SP,1055,0.13406041,0.07403276,4.625482,4.4797554
Bud Smith,2011,31,SP,1182,0.14222246,0.06702706,4.5571938,4.4868975
CC Sabathia,2011,30,SP,404,0.13233408,0.08498114,4.604806,4.5585084
Calvin Maduro,2011,36,SP,151,0.12630628,0.083888955,4.7445774,4.6233106
Carlos Hernandez,2011,31,SP,560,0.13946618,0.085553996,4.6742253,4.610068
Chan Ho Park,2011,38,SP,1267,0.13742818,0.08702733,4.7135553,4.559164
Chris Carpenter,2011,36,SP,1292,0.13185564,0.08137123,4.7324696,4.6074715
Chris George,2011,31,SP,601,0.124761395,0.07032824,4.576749,4.5225906
Chuck Finley,2011,48,SP,384,0.12727371,0.08847957,4.8449674,4.61028
Chuck Smith,2011,41,SP,1012114,0.13325249,0.08897461,4.6699243,4.4837017
Cory Lidle,2011,39,SP,926,0.12832479,0.08111323,4.499727,4.355578
Curt Schilling,2011,44,SP,73,0.13895762,0.07890225,4.657773,4.4533167
Damian Moss,2011,34,SP,107,0.12649311,0.08593608,4.740115,4.646591
Dan Wright,2011,33,SP,258,0.13594279,0.078260295,4.7200136,4.630792
Darren Dreifort,2011,39,SP,647,0.13951635,0.08751638,4.6937943,4.5259547
Darryl Kile,2011,42,SP,1163,0.13036259,0.088165805,4.6644025,4.47137
Dave Williams,2011,32,SP,1013,0.12447283,0.08327062,4.6917334,4.626
David Cone,2011,48,SP,1680,0.12821665,0.08675604,4.845705,4.6122828
David Wells,2011,48,SP,855,0.12874448,0.08273229,4.817783,4.5925756
Denny Neagle,2011,42,SP,441,0.1360153,0.08481905,4.6634283,4.468038
Derek Lowe,2011,38,SP,199,0.12081505,0.086882845,4.2512836,4.143188
Doug Davis,2011,35,SP,1244,0.123141095,0.08486229,4.732568,4.6280355
Elmer Dessens,2011,40,SP,317,0.13239746,0.08199783,4.6469746,4.4757414
Eric Milton,2011,35,SP,743,0.14417154,0.06481712,4.5492845,4.4373827
Erik Hiljus,2011,38,SP,919,0.14781605,0.082083,4.610868,4.45591
Esteban Loaiza,2011,39,SP,1310,0.13558991,0.074823976,4.59607,4.439778
Freddy Garcia,2011,34,SP,1077,0.14383622,0.06993793,4.616932,4.5129943
Garrett Stephenson,2011,39,SP,1185,0.1347615,0.08008565,4.6504536,4.489307
Glendon Rusch,2011,36,SP,707,0.13786885,0.07703988,4.680532,4.5534177
Greg Maddux,2011,45,SP,104,0.12937362,0.08577787,4.6988463,4.48751
Hideo Nomo,2011,42,SP,666,0.1337141,0.08986805,4.675054,4.478316
Ismael Valdez,2011,37,SP,1283,0.12929817,0.0771474,4.6707783,4.537994
Jake Peavy,2011,30,SP,1051,0.16373666,0.06404872,4.3957872,4.3184924
Jamey Wright,2011,36,SP,715,0.12969147,0.08633642,4.744065,4.620982
Jamie Moyer,2011,48,SP,1091,0.12896934,0.08257228,4.8183556,4.5931244
Jarrod Washburn,2011,36,SP,40,0.128254,0.08280064,4.726468,4.6047964
Jason Bere,2011,40,SP,266,0.14060067,0.0813511,4.6280107,4.452805
Jason Jennings,2011,32,SP,434,0.13545121,0.07754416,4.702073,4.6252837
Jason Johnson,2011,37,SP,147,0.13745745,0.08022876,4.6907916,4.55025
Jason Marquis,2011,32,SP,105,0.14278887,0.08088385,4.696858,4.6154046
Jason Schmidt,2011,38,SP,1131,0.14340414,0.08843122,4.6797795,4.52421
Jason Simontacchi,2011,37,SP,1181,0.12620485,0.08610597,4.7220592,4.588174
Javier Vazquez,2011,34,SP,801,0.145036,0.06548546,4.5413985,4.440871
Jeff Suppan,2011,36,SP,633,0.1267047,0.08200284,4.735981,4.6147485
Jimmy Anderson,2011,35,SP,977,0.12244432,0.085284665,4.730251,4.626308
Jimmy Haynes,2011,38,SP,329,0.128945,0.08733428,4.7046046,4.556184
Joe Kennedy,2011,32,SP,1217,0.1281445,0.07367713,4.6561317,4.586886
Joe Mays,2011,35,SP,740,0.123069264,0.08019531,4.7210283,4.6169686
John Burkett,2011,46,SP,179,0.13103469,0.085631326,4.7722607,4.5483837
John Lackey,2011,32,SP,1507,0.119686574,0.080956936,4.5895643,4.530642
John Stephens,2011,31,SP,1569,0.17049372,0.06349547,4.3997483,4.30765
John Thomson,2011,37,SP,453,0.1385094,0.07031431,4.599924,4.4651165
Jon Garland,2011,31,SP,232,0.12583081,0.083344825,4.6544194,4.5998588
Jon Lieber,2011,41,SP,287,0.13356991,0.0719216,4.4121604,4.2602816
Jose Mercedes,2011,40,SP,396,0.13083188,0.08633965,4.6712255,4.4979267
Josh Beckett,2011,31,SP,510,0.18507524,0.06930415,4.3670645,4.266342
Josh Fogg,2011,34,SP,989,0.12665248,0.081728846,4.749252,4.6544986
Julian Tavarez,2011,38,SP,541,0.123908095,0.0884746,4.6598806,4.5166974
Kazuhisa Ishii,2011,37,SP,655,0.13412024,0.08800377,4.727017,4.5884237
Kenny Rogers,2011,46,SP,1277,0.12805252,0.08866902,4.7677555,4.5437536
Kerry Wood,2011,34,SP,304,0.16131197,0.08459672,4.648871,4.5328894
Kevin Appier,2011,43,SP,3,0.13261566,0.088196486,4.6864376,4.482176
Kevin Jarvis,2011,41,SP,1037,0.1415042,0.0755305,4.564595,4.387453
Kevin Millwood,2011,36,SP,106,0.13549331,0.083031476,4.716559,4.590223
Kevin Tapani,2011,47,SP,1012824,0.13156675,0.0807598,4.778947,4.558436
Kip Wells,2011,34,SP,1012,0.12901743,0.08369074,4.753023,4.656644
Kirk Rueter,2011,40,SP,1128,0.1244662,0.08761901,4.6127334,4.4476233
Kirk Saarloos,2011,32,SP,1516,0.13740785,0.06701607,4.594425,4.5179906
Kris Benson,2011,36,SP,982,0.13094513,0.08425279,4.743255,4.6188436
Kyle Lohse,2011,32,SP,739,0.14651313,0.07205988,4.625469,4.540373
Lance Davis,2011,34,SP,1003065,0.12234925,0.082164094,4.7147207,4.624883
Livan Hernandez,2011,36,SP,1116,0.12501024,0.085319385,4.7243657,4.6051865
Mark Buehrle,2011,32,SP,225,0.11734775,0.07759116,4.535195,4.4798346
Mark Mulder,2011,33,SP,932,0.1292922,0.07355592,4.644124,4.563827
Mark Prior,2011,30,SP,301,0.19784981,0.06544011,4.1833663,4.0829124
Mark Redman,2011,37,SP,491,0.11891878,0.08664678,4.5235233,4.405253
Matt Clement,2011,36,SP,271,0.1438837,0.086784296,4.721829,4.58928
Matt Kinney,2011,34,SP,737,0.13114235,0.083468184,4.7530317,4.6549773
Matt Morris,2011,36,SP,1172,0.12301093,0.08791302,4.499121,4.3946385
Miguel Batista,2011,40,SP,46,0.12336268,0.0913566,4.51969,4.3633804
Mike Bacsik,2011,33,SP,863,0.12486991,0.080282114,4.724471,4.644832
Mike Hampton,2011,38,SP,430,0.12677072,0.086354576,4.7075877,4.5601296
Mike Maroth,2011,33,SP,1508,0.10929051,0.08042783,4.1297774,4.086462
Mike Mussina,2011,42,SP,837,0.14027885,0.080263995,4.584809,4.3976088
Nate Cornejo,2011,31,SP,462,0.116632275,0.078950495,4.5141196,4.470265
Nick Bierbrodt,2011,33,SP,1194,0.15928937,0.07254677,4.5772514,4.473263
Nick Neugebauer,2011,30,SP,698,0.1496716,0.08529399,4.627802,4.567128
Odalis Perez,2011,34,SP,668,0.11630793,0.07566078,4.111019,4.0571914
Oliver Perez,2011,29,SP,1514,0.19404586,0.077890016,4.362256,4.273385
Orlando Hernandez,2011,41,SP,823,0.14082432,0.08070444,4.5980563,4.416229
Pat Rapp,2011,43,SP,1010700,0.12804975,0.089831516,4.6688747,4.4687386
Paul Byrd,2011,40,SP,594,0.13800722,0.07265771,4.5438232,4.380907
Paul Rigdon,2011,35,SP,1010955,0.13326502,0.08482143,4.7517767,4.6390195
Paul Wilson,2011,38,SP,1234,0.13365969,0.082048096,4.6929464,4.542014
Pedro Astacio,2011,41,SP,862,0.14203785,0.07972767,4.5950565,4.412857
Pedro Martinez,2011,39,SP,200,0.16105321,0.07819898,4.3613863,4.210378
Pete Harnisch,2011,44,SP,1005374,0.13213356,0.08549604,4.70473,4.494572
Ramon Ortiz,2011,38,SP,27,0.13757868,0.08268449,4.691836,4.53805
Randy Johnson,2011,47,SP,60,0.13304791,0.083696246,4.807356,4.578755
Randy Keisler,2011,35,SP,830,0.13341716,0.08569674,4.7523336,4.6396785
Randy Wolf,2011,34,SP,976,0.15120998,0.07239015,4.608345,4.4988465
Rick Helling,2011,40,SP,58,0.142077,0.075442694,4.568677,4.399154
Rick Reed,2011,45,SP,750,0.1342303,0.075846314,4.6761017,4.473082
Rob Bell,2011,34,SP,1492,0.148862,0.068178944,4.586816,4.479665
Robert Person,2011,41,SP,966,0.13323109,0.08862301,4.680424,4.4933505
Rodrigo Lopez,2011,35,SP,150,0.13137083,0.082270674,4.744247,4.6328163
Roger Clemens,2011,48,SP,815,0.12868315,0.08668173,4.8468857,4.61311
Roy Halladay,2011,34,SP,1303,0.11364444,0.082121395,4.1294637,4.0757017
Roy Oswalt,2011,33,SP,571,0.13890179,0.075102955,4.250957,4.1917057
Ruben Quevedo,2011,32,SP,705,0.15463248,0.07980549,4.6485476,4.5585327
Runelvys Hernandez,2011,33,SP,1528,0.12345764,0.07987599,4.6881638,4.611128
Russ Ortiz,2011,37,SP,1124,0.124859095,0.088674024,4.6801786,4.5493917
Ryan Dempster,2011,34,SP,517,0.13755447,0.08388619,4.742702,4.6401343
Ryan Drese,2011,35,SP,379,0.13487537,0.08241615,4.739171,4.6252546
Ryan Jensen,2011,35,SP,1117,0.12626393,0.084240176,4.749768,4.6421676
Ryan Rupe,2011,36,SP,1223,0.1493464,0.06842031,4.5577707,4.428647
Scott Elarton,2011,35,SP,426,0.13650082,0.08085069,4.731909,4.61667
Scott Erickson,2011,43,SP,137,0.12877826,0.08858191,4.6777534,4.4767485
Seth Greisinger,2011,35,SP,467,0.124958515,0.08326974,4.7428274,4.6364017
Shane Reynolds,2011,43,SP,574,0.13465524,0.08367524,4.665449,4.4644976
Shawn Chacon,2011,33,SP,424,0.13536958,0.08313821,4.739029,4.6510444
Shawn Estes,2011,38,SP,873,0.12793761,0.088447705,4.6933246,4.546097
Shawn Sedlacek,2011,34,SP,1519,0.1331999,0.07722698,4.7230916,4.623484
Sidney Ponson,2011,34,SP,161,0.13817051,0.07732821,4.7088094,4.6057506
Steve Parris,2011,43,SP,1316,0.13142638,0.08776751,4.6917267,4.487863
Steve Sparks,2011,45,SP,499,0.12922762,0.08759372,4.7313027,4.514543
Steve Trachsel,2011,40,SP,898,0.13000566,0.088307135,4.6658015,4.493139
Tanyon Sturtze,2011,40,SP,1230,0.13057238,0.086946376,4.6780577,4.504284
Tim Hudson,2011,35,SP,921,0.11785464,0.08524278,4.5258126,4.4347224
Todd Ritchie,2011,39,SP,253,0.13062954,0.083376795,4.676643,4.515803
Tom Glavine,2011,45,SP,90,0.12679489,0.09128363,4.7117157,4.496312
Tomo Ohka,2011,35,SP,788,0.12635902,0.074361004,4.661781,4.5585194
Tony Armas Jr.,2011,33,SP,761,0.14459217,0.08414747,4.7189355,4.624636
Tony McKnight,2011,34,SP,1008602,0.13027021,0.07127495,4.668482,4.5737376
Travis Smith,2011,38,SP,1522,0.13633497,0.0752045,4.6334605,4.4851146
Vicente Padilla,2011,33,SP,964,0.11596472,0.080842696,4.4984684,4.4347253
Wade Miller,2011,34,SP,568,0.14420727,0.0827859,4.7174726,4.6103845
Woody Williams,2011,44,SP,1190,0.13370156,0.085059315,4.68483,4.4763446
Aaron Fultz,2012,38,RP,1113,0.12947935,0.07897437,4.4126377,4.3161464
Adam Bernero,2012,35,RP,460,0.13196793,0.078108504,4.403962,4.3395596
Adam Pettyjohn,2012,35,RP,489,0.12800913,0.07790137,4.3913465,4.334892
Al Levine,2012,44,RP,20,0.11748413,0.074664265,4.24197,4.115766
Alan Embree,2012,42,RP,1030,0.14130878,0.07581388,4.3565955,4.2007775
Albie Lopez,2012,40,RP,102,0.114653334,0.075245805,4.3139486,4.2302775
Allen Levrault,2012,34,RP,925,0.13593492,0.080143526,4.4066195,4.3447323
Amaury Telemaco,2012,38,RP,1802,0.12893444,0.07728806,4.4109383,4.3183255
Antonio Alfonseca,2012,40,RP,260,0.1227719,0.0777922,4.3621473,4.2579417
Antonio Osuna,2012,39,RP,249,0.12804148,0.07906867,4.3842535,4.278462
Armando Almanza,2012,39,RP,507,0.15155521,0.08091795,4.455068,4.301563
Armando Benitez,2012,39,RP,865,0.14857623,0.0799448,4.446091,4.2997932
Arthur Rhodes,2012,42,RP,1097,0.14062665,0.07453396,4.3338313,4.1816382
B.J. Ryan,2012,36,RP,168,0.14928454,0.08368219,4.4695807,4.351452
Ben Weber,2012,42,RP,41,0.11230222,0.07415229,4.2642865,4.1667337
Bill Pulsipher,2012,38,RP,842,0.12769324,0.079921454,4.4154434,4.3210316
Billy Koch,2012,37,RP,924,0.1414086,0.082255565,4.4501753,4.3367786
Billy Wagner,2012,40,RP,578,0.14637466,0.07812464,4.4146748,4.264902
Blaine Neal,2012,34,RP,1468,0.13440214,0.08207943,4.3878856,4.325681
Blake Stein,2012,38,RP,632,0.1363426,0.08063328,4.4378576,4.3250217
Bob Howry,2012,38,RP,237,0.12742423,0.07711099,4.4024377,4.3130465
Bob Wells,2012,45,RP,760,0.117669605,0.07077385,4.1928463,4.065481
Bob Wickman,2012,43,RP,413,0.12794028,0.07304883,4.281748,4.1466045
Bobby Munoz,2012,44,RP,1009326,0.11560827,0.073806666,4.2342176,4.1131454
Braden Looper,2012,37,RP,526,0.12406826,0.07815561,4.391511,4.318934
Brandon Lyon,2012,32,RP,1312,0.12760033,0.07871201,4.322354,4.3031554
Brandon Puffer,2012,36,RP,572,0.119167745,0.08031398,4.374492,4.3206396
Brandon Villafuerte,2012,36,RP,1059,0.1257335,0.07930845,4.391581,4.325719
Brendan Donnelly,2012,40,RP,1441,0.13761337,0.07888841,4.3974624,4.2623873
Brian Anderson,2012,40,RP,44,0.11518017,0.07299082,4.3207874,4.2399464
Brian Boehringer,2012,42,RP,984,0.123617455,0.07655197,4.3183823,4.1941595
Britt Reames,2012,38,RP,794,0.14692387,0.08170025,4.4607472,4.325773
Bruce Chen,2012,35,RP,769,0.15753089,0.0832984,4.474933,4.3552747
Buddy Groom,2012,46,RP,143,0.12388688,0.069922924,4.1487703,4.004909
Byung-Hyun Kim,2012,33,RP,61,0.15675226,0.08403296,4.413218,4.3205805
Carl Pavano,2012,36,RP,790,0.1312978,0.07820895,4.414396,4.3393383
Carlos Silva,2012,33,RP,973,0.111745454,0.07688206,4.286313,4.285368
Carlos Zambrano,2012,31,RP,305,0.12943643,0.08255106,4.2969136,4.287305
Casey Fossum,2012,34,RP,188,0.14137658,0.08051257,4.410937,4.3376293
Chad Bradford,2012,37,RP,904,0.12484389,0.07561216,4.37281,4.3017755
Chad Paronto,2012,36,RP,399,0.120202385,0.07697685,4.3671565,4.315373
Chad Zerbe,2012,40,RP,1140,0.10950255,0.0751635,4.299491,4.2267256
Charles Nagy,2012,45,RP,397,0.11533734,0.070269115,4.182761,4.060644
Chris Brock,2012,41,RP,130,0.11719978,0.07462805,4.32132,4.223205
Chris Hammond,2012,46,RP,92,0.12155935,0.07337234,4.16247,4.017313
Chris Haney,2012,43,RP,192,0.11114273,0.07271269,4.2321854,4.130199
Chris Holt,2012,40,RP,1005983,0.11602724,0.07524098,4.3343425,4.2481756
Chris Nichting,2012,46,RP,1414,0.123855144,0.06929135,4.1678953,4.024997
Chris Reitsma,2012,34,RP,348,0.12467095,0.078146294,4.361739,4.3231726
Chuck McElroy,2012,44,RP,1008477,0.12050867,0.074900284,4.2589636,4.1264644
Cliff Politte,2012,38,RP,967,0.13855545,0.079976246,4.431576,4.3154087
Colby Lewis,2012,32,RP,1259,0.13337044,0.08303161,4.3473873,4.314979
Corey Thurman,2012,33,RP,1324,0.14162281,0.083394036,4.400633,4.337798
Cory Bailey,2012,41,RP,588,0.115991704,0.07833695,4.3239965,4.2217455
Curtis Leskanic,2012,44,RP,694,0.12721191,0.07499019,4.2768703,4.131691
Damaso Marte,2012,37,RP,247,0.15656194,0.0810467,4.468649,4.329161
Dan Kolb,2012,37,RP,1257,0.113483734,0.081039585,4.3573847,4.3021774
Dan Plesac,2012,50,RP,1319,0.13302864,0.07127733,4.0532923,3.8753893
Dan Reichert,2012,35,RP,624,0.12651275,0.078908734,4.3916817,4.337144
Dan Smith,2012,36,RP,1521,0.13381344,0.08085453,4.4289536,4.3452196
Danny Graves,2012,38,RP,326,0.11524308,0.07502605,4.3410306,4.2789946
Danys Baez,2012,34,RP,367,0.13642938,0.08211906,4.405612,4.340162
Darrell May,2012,40,RP,613,0.12858695,0.076649964,4.3887253,4.2750845
Darren Holmes,2012,46,RP,95,0.12519066,0.07069543,4.1581926,4.010846
Darwin Cubillan,2012,39,RP,771,0.1344884,0.0792245,4.4274483,4.3089843
Dave Burba,2012,45,RP,1239,0.11958272,0.072651476,4.2069807,4.0728703
Dave Coggin,2012,35,RP,951,0.13008621,0.083229974,4.4076085,4.340355
Dave Lee,2012,39,RP,1843,0.13071656,0.07937465,4.4123464,4.3009562
Dave Mlicki,2012,44,RP,569,0.11924513,0.073150836,4.2453485,4.118301
Dave Veres,2012,45,RP,1188,0.1250801,0.073926456,4.234503,4.0880256
David Riske,2012,35,RP,402,0.16741614,0.085987575,4.482777,4.3411055
David Weathers,2012,42,RP,902,0.12120824,0.07677707,4.3124948,4.19261
Dennis Cook,2012,49,RP,8,0.12797306,0.06989744,4.0760393,3.9108522
Dennis Tankersley,2012,33,RP,1054,0.14422894,0.08380253,4.40885,4.340777
Denny Stark,2012,37,RP,452,0.12463669,0.07878172,4.404651,4.3302474
Dennys Reyes,2012,35,RP,444,0.1321746,0.08174901,4.4147,4.3454165
Dicky Gonzalez,2012,33,RP,777,0.11392524,0.077050485,4.2956057,4.2904105
Donne Wall,2012,44,RP,39,0.121895276,0.0731802,4.257387,4.125261
Doug Creek,2012,43,RP,1202,0.12963596,0.07659265,4.3212686,4.17665
Doug Henry,2012,48,RP,1005668,0.12549107,0.072331764,4.1240344,3.9633422
Eddie Guardado,2012,41,RP,727,0.13699883,0.07603373,4.37699,4.237933
Eric Gagne,2012,36,RP,650,0.1650128,0.08165001,4.467992,4.3245444
Esteban Yan,2012,37,RP,1236,0.13614708,0.07921512,4.4362245,4.3382306
Felix Heredia,2012,37,RP,1304,0.12316441,0.0792294,4.3957458,4.32355
Felix Rodriguez,2012,39,RP,1127,0.13220644,0.079342216,4.407924,4.293567
Francisco Cordero,2012,37,RP,1243,0.13473006,0.07908676,4.4157133,4.320232
Frank Castillo,2012,43,RP,180,0.11894861,0.07341038,4.270129,4.1515293
Gabe White,2012,40,RP,360,0.12397708,0.074197724,4.3499265,4.249416
Gary Glover,2012,35,RP,234,0.1258591,0.07827166,4.3874493,4.334905
Gary Knotts,2012,35,RP,1428,0.13982639,0.081698254,4.4395804,4.355592
Gene Stechschulte,2012,38,RP,1184,0.12670316,0.07966268,4.408538,4.316508
Gil Heredia,2012,46,RP,1005686,0.11855592,0.070592634,4.1664004,4.0310616
Giovanni Carrara,2012,44,RP,643,0.1206648,0.07292489,4.24885,4.119519
Graeme Lloyd,2012,45,RP,783,0.118076004,0.07178435,4.1943593,4.0645223
Grant Roberts,2012,34,RP,894,0.1201106,0.07858107,4.3426504,4.3122516
Greg Swindell,2012,47,RP,76,0.12519217,0.069079675,4.1416516,3.9910371
Guillermo Mota,2012,38,RP,1467,0.12909074,0.079458,4.4101143,4.313494
Hector Carrasco,2012,42,RP,1240,0.12898818,0.076330826,4.338961,4.2048035
Hector Mercado,2012,38,RP,960,0.1397955,0.083234765,4.442953,4.3186154
Hideki Irabu,2012,43,RP,1255,0.12178779,0.07314926,4.289072,4.1653404
J.C. Romero,2012,36,RP,754,0.1363517,0.08169366,4.4288707,4.3385434
J.D. Smart,2012,38,RP,1012081,0.1083149,0.07515755,4.3156447,4.2676916
Jack Cressend,2012,37,RP,723,0.13162911,0.079826444,4.428948,4.3389926
James Baldwin,2012,40,RP,1064,0.12012935,0.07511928,4.353326,4.2590895
Jamie Walker,2012,40,RP,502,0.13719703,0.07530359,4.403341,4.2755294
Jason Boyd,2012,39,RP,1020,0.12938963,0.08162381,4.4048576,4.291908
Jason Grimsley,2012,44,RP,602,0.12157907,0.07565786,4.251165,4.11547
Jason Isringhausen,2012,39,RP,1158,0.13675112,0.078353316,4.397949,4.276396
Jason Middlebrook,2012,37,RP,1048,0.12575799,0.0799879,4.395173,4.3161607
Jay Powell,2012,40,RP,1271,0.12057099,0.07757673,4.357839,4.258481
Jay Witasick,2012,39,RP,1138,0.12937893,0.07785391,4.3905206,4.284249
Jayson Durocher,2012,37,RP,1497,0.13723232,0.081698015,4.4359317,4.331551
Jeff Brantley,2012,48,RP,1001358,0.12902828,0.07167263,4.1318,3.966093
Jeff D'Amico,2012,36,RP,871,0.13222969,0.077635795,4.4140196,4.337835
Jeff Farnsworth,2012,36,RP,465,0.10975331,0.076342784,4.3262234,4.296335
Jeff Fassero,2012,49,RP,279,0.12793039,0.07059403,4.074662,3.9087563
Jeff Nelson,2012,45,RP,1092,0.13143733,0.07592208,4.2470174,4.085926
Jeff Shaw,2012,45,RP,1011823,0.12310013,0.07132765,4.21053,4.0721083
Jeff Tam,2012,41,RP,940,0.105647914,0.073616095,4.255792,4.1827087
Jeff Wallace,2012,36,RP,1013550,0.12862064,0.0830328,4.416936,4.34031
Jeff Weaver,2012,35,RP,503,0.122811824,0.07715628,4.3640847,4.318164
Jeff Zimmerman,2012,39,RP,1014446,0.1443247,0.07783153,4.435493,4.3008113
Jeremy Affeldt,2012,33,RP,583,0.13562113,0.081644125,4.376915,4.3267183
Jeremy Fikac,2012,37,RP,1031,0.14592811,0.080813766,4.4655957,4.3461895
Jerrod Riggan,2012,38,RP,1422,0.12117176,0.07883764,4.3827357,4.3031225
Jesus Colome,2012,34,RP,1198,0.13854058,0.08329844,4.4191523,4.3485675
Jim Brower,2012,39,RP,313,0.12399238,0.07789207,4.383357,4.2878666
Jim Mecir,2012,42,RP,930,0.121851176,0.07610951,4.3122125,4.192221
Joaquin Benoit,2012,34,RP,1437,0.1226008,0.08131937,4.36521,4.3279834
Joe Beimel,2012,35,RP,979,0.123347156,0.07980301,4.3823647,4.332988
Joe Borowski,2012,41,RP,267,0.13361172,0.075969495,4.36693,4.2343674
Joel Pineiro,2012,33,RP,1094,0.12895307,0.079170346,4.350475,4.314788
Joey Eischen,2012,42,RP,774,0.12523797,0.075714976,4.306533,4.180738
Joey Hamilton,2012,41,RP,328,0.11851135,0.07530558,4.323778,4.2218223
Johan Santana,2012,33,RP,755,0.16262452,0.08571421,4.42374,4.3187165
John Franco,2012,51,RP,874,0.1317603,0.06991066,4.007668,3.8309982
John Halama,2012,40,RP,1080,0.11791025,0.07489415,4.3356247,4.2461705
John Parrish,2012,34,RP,160,0.1385151,0.08414401,4.4212413,4.349778
John Riedling,2012,36,RP,1515,0.11749728,0.08051941,4.368161,4.3174515
John Rocker,2012,37,RP,1273,0.1501605,0.08412135,4.4674435,4.3340797
John Smoltz,2012,45,RP,115,0.1318512,0.07260887,4.2228756,4.06673
John Wasdin,2012,39,RP,1768,0.13487436,0.076942526,4.416607,4.301395
Jorge Julio,2012,33,RP,148,0.12774721,0.08041314,4.348707,4.31435
Jorge Sosa,2012,35,RP,1228,0.12371568,0.079647265,4.3861475,4.336457
Jose Cabrera,2012,43,RP,679,0.120197915,0.07343594,4.283034,4.161855
Jose Jimenez,2012,38,RP,435,0.11947476,0.074663565,4.356801,4.2867627
Jose Lima,2012,39,RP,475,0.118645355,0.074531116,4.3568316,4.2776537
Jose Mesa,2012,46,RP,961,0.12303765,0.07378135,4.1810856,4.03253
Jose Paniagua,2012,38,RP,483,0.13662979,0.07853469,4.4388566,4.3290915
Jose Rijo,2012,47,RP,349,0.118824676,0.06977016,4.11973,3.9794843
Jose Santiago,2012,37,RP,972,0.121412255,0.07615412,4.3774037,4.313071
Juan Acevedo,2012,42,RP,458,0.11441182,0.07471954,4.278376,4.17558
Juan Alvarez,2012,38,RP,1432,0.13372293,0.079733595,4.432756,4.3266487
