name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Casey Martin,Philadelphia Phillies,phillies,2021,7,AA,SS,26,R,R,04/07/1999,"5' 10""",175,2023,Drafted,"2020, 3rd (87) - PHI",https://www.twitter.com/cmartin15_,45,50,75,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/phillies/casey-martin-676045,2026-01-13T20:08:23.861315
Johan Rojas,Philadelphia Phillies,phillies,2021,8,MLB,OF,25,R,R,08/14/2000,"5' 11""",165,2023,Signed,"Jan. 18, 2018 - PHI",,50,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/phillies/johan-rojas-679032,2026-01-13T20:08:23.861315
Erik Miller,Philadelphia Phillies,phillies,2021,9,MLB,LHP,27,L,L,02/13/1998,"6' 5""",268,2024,Drafted,"2019, 4th (120) - PHI",https://www.twitter.com/E_Rex23,,,,,,60,45,,60,,,45,45,https://www.mlb.com/milb/prospects/2021/phillies/erik-miller-669062,2026-01-13T20:08:23.861315
Símon Muzziotti,Philadelphia Phillies,phillies,2021,10,,OF,27,L,L,12/27/1998,"6' 0""",175,2024,Signed,"July 2, 2015 - BOS",https://www.twitter.com/simonmuzziotti,55,40,55,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/phillies/simon-muzziotti-665922,2026-01-13T20:08:23.861315
Adonis Medina,Philadelphia Phillies,phillies,2021,11,,RHP,29,R,R,12/18/1996,"6' 1""",187,2021,Signed,"May 29, 2014 - PHI",,,,,,,55,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2021/phillies/adonis-medina-658431,2026-01-13T20:08:23.861315
Mickey Moniak,Philadelphia Phillies,phillies,2021,12,MLB,OF,27,L,R,05/13/1998,"6' 2""",195,2022,Drafted,"2016, 1st (1) - PHI",https://www.twitter.com/MickeyMoniak,50,40,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/phillies/mickey-moniak-666160,2026-01-13T20:08:23.861315
Yhoswar Garcia,Philadelphia Phillies,phillies,2021,13,A+,OF,24,R,R,09/13/2001,"5' 9""",150,2025,Signed,"March 16, 2020 - PHI",,55,50,,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/phillies/yhoswar-garcia-694070,2026-01-13T20:08:23.861315
Damon Jones,Philadelphia Phillies,phillies,2021,14,,LHP,31,L,L,09/30/1994,"6' 5""",233,2022,Drafted,"2017, 18th (533) - PHI",,,,,,,60,55,60,40,,,40,45,https://www.mlb.com/milb/prospects/2021/phillies/damon-jones-676103,2026-01-13T20:08:23.861315
JoJo Romero,Philadelphia Phillies,phillies,2021,15,MLB,LHP,29,L,L,09/09/1996,"5' 11""",215,2021,Drafted,"2016, 4th (107) - PHI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/phillies/jojo-romero-668941,2026-01-13T20:08:23.861315
Kendall Simmons,Philadelphia Phillies,phillies,2021,16,AA,3B/2B,25,R,R,04/11/2000,"6' 0""",180,2024,Drafted,"2018, 6th (167) - PHI",https://www.twitter.com/simm25kendall,45,50,,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/phillies/kendall-simmons-669227,2026-01-13T20:08:23.861315
Jamari Baylor,Philadelphia Phillies,phillies,2021,17,A+,SS,25,R,R,08/25/2000,"5' 10""",190,2024,Drafted,"2019, 3rd (91) - PHI",https://www.twitter.com/lifebaylor,45,50,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/phillies/jamari-baylor-687072,2026-01-13T20:08:23.861315
Mauricio Llovera,Philadelphia Phillies,phillies,2021,18,,RHP,29,R,R,04/17/1996,"5' 11""",224,2021,Signed,"Feb. 12, 2015 - PHI",,,,,,,55,50,,55,,,45,40,https://www.mlb.com/milb/prospects/2021/phillies/mauricio-llovera-661440,2026-01-13T20:08:23.861315
Nick Maton,Philadelphia Phillies,phillies,2021,19,AAA,SS,28,L,R,02/18/1997,"6' 1""",190,2021,Drafted,"2017, 7th (203) - PHI",https://www.twitter.com/Nick_maton123,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/phillies/nick-maton-665155,2026-01-13T20:08:23.861315
Rodolfo Durán,Philadelphia Phillies,phillies,2021,20,AAA,C,27,R,R,02/19/1998,"5' 9""",181,2022,Signed,"June 22, 2015 - PHI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/phillies/rodolfo-duran-660710,2026-01-13T20:08:23.861315
Ramón Rosso,Philadelphia Phillies,phillies,2021,21,,RHP,29,R,R,06/09/1996,"6' 4""",240,2021,Signed,"July 2, 2015 - LAD",,,,,,,60,50,,,,,45,40,https://www.mlb.com/milb/prospects/2021/phillies/ramon-rosso-665759,2026-01-13T20:08:23.861315
Connor Brogdon,Philadelphia Phillies,phillies,2021,22,MLB,P,30,R,R,01/29/1995,"6' 6""",205,2021,Drafted,"2017, 10th (293) - PHI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/phillies/connor-brogdon-641401,2026-01-13T20:08:23.861315
Rickardo Perez,Philadelphia Phillies,phillies,2021,23,ROK,C,22,L,R,12/04/2003,"5' 11""",172,2025,Signed,"Feb. 2, 2021 - PHI",,50,50,45,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/phillies/rickardo-perez-694189,2026-01-13T20:08:23.861315
Jhailyn Ortiz,Philadelphia Phillies,phillies,2021,24,,OF,27,R,R,11/18/1998,"6' 3""",215,2023,Signed,"July 10, 2015 - PHI",,40,55,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/phillies/jhailyn-ortiz-665560,2026-01-13T20:08:23.861315
Cristopher Sánchez,Philadelphia Phillies,phillies,2021,25,MLB,LHP,29,L,L,12/12/1996,"6' 6""",200,2022,Signed,"July 15, 2013 - TB",,,,,,,60,50,45,50,,,45,45,https://www.mlb.com/milb/prospects/2021/phillies/cristopher-sanchez-650911,2026-01-13T20:08:23.861315
Ethan Lindow,Philadelphia Phillies,phillies,2021,26,,LHP,27,R,L,10/15/1998,"6' 3""",180,2022,Drafted,"2017, 5th (143) - PHI",,,,,,,50,45,50,55,,,60,40,https://www.mlb.com/milb/prospects/2021/phillies/ethan-lindow-676600,2026-01-13T20:08:23.861315
Kyle Dohy,Philadelphia Phillies,phillies,2021,27,AAA,LHP,29,L,L,09/17/1996,"6' 2""",202,2021,Drafted,"2017, 16th (473) - PHI",,,,,,,55,55,,55,,,40,40,https://www.mlb.com/milb/prospects/2021/phillies/kyle-dohy-675971,2026-01-13T20:08:23.861315
Logan O'Hoppe,Philadelphia Phillies,phillies,2021,28,MLB,C,25,R,R,02/09/2000,"6' 2""",185,2023,Drafted,"2018, 23rd (677) - PHI",https://www.twitter.com/logan_ohoppe,40,50,30,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/phillies/logan-o-hoppe-681351,2026-01-13T20:08:23.861315
Jordi Martinez,Philadelphia Phillies,phillies,2021,29,,LHP,25,L,L,07/18/2000,"6' 2""",185,2024,Signed,"Jan. 22, 2018 - PHI",,,,,,,55,50,,50,,,45,40,https://www.mlb.com/milb/prospects/2021/phillies/jordi-martinez-679025,2026-01-13T20:08:23.861315
Eduar Segovia,Philadelphia Phillies,phillies,2021,30,A,RHP,25,R,R,01/10/2001,"6' 0""",180,2024,Signed,"May 19, 2018 - STL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/phillies/eduar-segovia-680887,2026-01-13T20:08:23.861315
Ke'Bryan Hayes,Pittsburgh Pirates,pirates,2021,1,MLB,3B,28,R,R,01/28/1997,"5' 11""",215,2021,Drafted,"2015, 1st (32) - PIT",https://www.twitter.com/KeBryanHayes,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/pirates/ke-bryan-hayes-663647,2026-01-13T20:16:19.903744
Nick Gonzales,Pittsburgh Pirates,pirates,2021,2,MLB,2B/SS,26,R,R,05/27/1999,"5' 9""",200,2023,Drafted,"2020, 1st (7) - PIT",https://www.twitter.com/Nick_Gonzales13,60,45,55,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/pirates/nick-gonzales-693304,2026-01-13T20:16:19.903744
Quinn Priester,Pittsburgh Pirates,pirates,2021,3,MLB,RHP,25,R,R,09/16/2000,"6' 3""",210,2023,Drafted,"2019, 1st (18) - PIT",https://www.twitter.com/QuinnPriester,,,,,,60,50,60,50,,,50,55,https://www.mlb.com/milb/prospects/2021/pirates/quinn-priester-682990,2026-01-13T20:16:19.903744
Oneil Cruz,Pittsburgh Pirates,pirates,2021,4,MLB,SS,27,L,R,10/04/1998,"6' 7""",240,2022,Signed,"July 2, 2015 - LAD",https://www.twitter.com/OneilCruz4,50,60,55,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/pirates/oneil-cruz-665833,2026-01-13T20:16:19.903744
Liover Peguero,Pittsburgh Pirates,pirates,2021,5,AAA,SS,25,R,R,12/31/2000,"6' 1""",200,2023,Signed,"July 2, 2017 - ARI",,55,45,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/pirates/liover-peguero-678894,2026-01-13T20:16:19.903744
Hudson Head,Pittsburgh Pirates,pirates,2021,6,AA,OF,24,L,L,04/08/2001,"6' 0""",180,2025,Drafted,"2019, 3rd (84) - SD",https://www.twitter.com/huddyhead,50,50,60,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/pirates/hudson-head-687431,2026-01-13T20:16:19.903744
Tahnaj Thomas,Pittsburgh Pirates,pirates,2021,7,AA,RHP,26,R,R,06/16/1999,"6' 4""",217,2023,Signed,"Dec. 5, 2016 - CLE",https://www.twitter.com/Jbythomaskid,,,,,,65,55,,40,,,45,50,https://www.mlb.com/milb/prospects/2021/pirates/tahnaj-thomas-673231,2026-01-13T20:16:19.903744
Brennan Malone,Pittsburgh Pirates,pirates,2021,8,A,RHP,25,R,R,09/08/2000,"6' 4""",205,2024,Drafted,"2019, 1Cth (33) - ARI",https://www.twitter.com/BrennanRMalone,,,,,,65,60,50,50,,,50,45,https://www.mlb.com/milb/prospects/2021/pirates/brennan-malone-683005,2026-01-13T20:16:19.903744
Travis Swaggerty,Pittsburgh Pirates,pirates,2021,9,AAA,OF,28,L,L,08/19/1997,"5' 11""",200,2023,Drafted,"2018, 1st (10) - PIT",https://www.twitter.com/TSwaggerty_21,45,50,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/pirates/travis-swaggerty-680552,2026-01-13T20:16:19.903744
Cody Bolton,Pittsburgh Pirates,pirates,2021,10,AAA,RHP,27,R,R,06/19/1998,"6' 2""",210,2021,Drafted,"2017, 6th (178) - PIT",,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2021/pirates/cody-bolton-675989,2026-01-13T20:16:19.903744
Carmen Mlodzinski,Pittsburgh Pirates,pirates,2021,11,MLB,RHP,26,R,R,02/19/1999,"6' 2""",220,2023,Drafted,"2020, CB-Ath (31) - PIT",,,,,,,60,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2021/pirates/carmen-mlodzinski-669387,2026-01-13T20:16:19.903744
Miguel Yajure,Pittsburgh Pirates,pirates,2021,12,AAA,RHP,27,R,R,05/01/1998,"6' 1""",215,2022,Signed,"March 5, 2015 - NYY",https://www.twitter.com/MiguelYajure1,,,,,,50,,50,55,55,,55,45,https://www.mlb.com/milb/prospects/2021/pirates/miguel-yajure-664337,2026-01-13T20:16:19.903744
Eddy Yean,Pittsburgh Pirates,pirates,2021,13,AAA,RHP,24,R,R,06/25/2001,"6' 3""",265,2023,Signed,"July 2, 2017 - WSH",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2021/pirates/eddy-yean-678868,2026-01-13T20:16:19.903744
Ji Hwan Bae,Pittsburgh Pirates,pirates,2021,14,AAA,2B/OF,26,L,R,07/26/1999,"5' 11""",185,2023,Signed,"March 26, 2018 - PIT",,55,30,70,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/pirates/ji-hwan-bae-678225,2026-01-13T20:16:19.903744
Mason Martin,Pittsburgh Pirates,pirates,2021,15,,1B,26,L,R,06/02/1999,"6' 0""",220,2022,Drafted,"2017, 17th (508) - PIT",https://www.twitter.com/masonmartin7,40,60,30,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/pirates/mason-martin-676733,2026-01-13T20:16:19.903744
Jared Oliva,Pittsburgh Pirates,pirates,2021,16,,OF,30,R,R,11/27/1995,"6' 2""",203,2021,Drafted,"2017, 7th (208) - PIT",https://www.twitter.com/Jared_Oliva41,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/pirates/jared-oliva-666931,2026-01-13T20:16:19.903744
Jared Jones,Pittsburgh Pirates,pirates,2021,17,MLB,RHP,24,L,R,08/06/2001,"6' 0""",190,2024,Drafted,"2020, 2nd (44) - PIT",https://www.twitter.com/jared_jones_17,,,,,,60,55,,50,,,40,45,https://www.mlb.com/milb/prospects/2021/pirates/jared-jones-683003,2026-01-13T20:16:19.903744
Cal Mitchell,Pittsburgh Pirates,pirates,2021,18,,OF,26,L,L,03/08/1999,"6' 0""",195,2022,Drafted,"2017, 2nd (50) - PIT",,45,55,45,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/pirates/cal-mitchell-668751,2026-01-13T20:16:19.903744
Sammy Siani,Pittsburgh Pirates,pirates,2021,19,AA,OF,25,L,L,12/14/2000,"5' 10""",195,2023,Drafted,"2019, CB-Ath (37) - PIT",https://www.twitter.com/Sam_Siani,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/pirates/sammy-siani-686445,2026-01-13T20:16:19.903744
Roansy Contreras,Pittsburgh Pirates,pirates,2021,20,MLB,RHP,26,R,R,11/07/1999,"6' 1""",205,2022,Signed,"July 2, 2016 - NYY",,,,,,,60,45,50,55,,,50,50,https://www.mlb.com/milb/prospects/2021/pirates/roansy-contreras-672710,2026-01-13T20:16:19.903744
Nick Garcia,Pittsburgh Pirates,pirates,2021,21,AA,RHP,26,L,R,04/20/1999,"6' 4""",215,2023,Drafted,"2020, 3rd (79) - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/pirates/nick-garcia-694356,2026-01-13T20:16:19.903744
Braxton Ashcraft,Pittsburgh Pirates,pirates,2021,22,MLB,RHP,26,L,R,10/05/1999,"6' 5""",220,2025,Drafted,"2018, 2nd (51) - PIT",https://www.twitter.com/bashcraft25,,,,,,60,55,45,50,,,50,45,https://www.mlb.com/milb/prospects/2021/pirates/braxton-ashcraft-677952,2026-01-13T20:16:19.903744
Wil Crowe,Pittsburgh Pirates,pirates,2021,23,AA,RHP,31,R,R,09/09/1994,"6' 1""",240,2021,Drafted,"2017, 2nd (65) - WSH",https://www.twitter.com/WilCrowe15,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/pirates/wil-crowe-640444,2026-01-13T20:16:19.903744
Omar Cruz,Pittsburgh Pirates,pirates,2021,24,,LHP,26,L,L,01/26/1999,"6' 0""",210,2025,Signed,"July 3, 2017 - SD",,,,,,,50,,55,50,,,55,45,https://www.mlb.com/milb/prospects/2021/pirates/omar-cruz-678316,2026-01-13T20:16:19.903744
José Soriano,Pittsburgh Pirates,pirates,2021,25,MLB,RHP,27,R,R,10/20/1998,"6' 3""",220,2024,Signed,"March 4, 2016 - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/pirates/jose-soriano-667755,2026-01-13T20:16:19.903744
Canaan Smith-Njigba,Pittsburgh Pirates,pirates,2021,26,,OF,26,L,R,04/30/1999,"5' 11""",230,2023,Drafted,"2017, 4th (122) - NYY",,50,50,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/pirates/canaan-smith-njigba-675986,2026-01-13T20:16:19.903744
Endy Rodríguez,Pittsburgh Pirates,pirates,2021,27,MLB,C/1B,25,S,R,05/26/2000,"6' 0""",210,2023,Signed,"July 2, 2018 - NYM",,50,45,45,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/pirates/endy-rodriguez-682848,2026-01-13T20:16:19.903744
Max Kranick,Pittsburgh Pirates,pirates,2021,28,MLB,RHP,28,R,R,07/21/1997,"6' 3""",220,2022,Drafted,"2016, 11th (345) - PIT",https://www.twitter.com/MaxKranick,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/pirates/max-kranick-668820,2026-01-13T20:16:19.903744
Mike Burrows,Pittsburgh Pirates,pirates,2021,29,MLB,RHP,26,R,R,11/08/1999,"6' 1""",200,2025,Drafted,"2018, 11th (324) - PIT",https://www.twitter.com/mtburrows,,,,,,55,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2021/pirates/mike-burrows-681347,2026-01-13T20:16:19.903744
Alexander Mojica,Pittsburgh Pirates,pirates,2021,30,ROK,3B,23,R,R,08/02/2002,"6' 1""",250,2024,Signed,"Aug. 2, 2018 - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/pirates/alexander-mojica-683549,2026-01-13T20:16:19.903744
Josh Jung,Texas Rangers,rangers,2021,1,MLB,3B,27,R,R,02/12/1998,"6' 1""",214,2023,Drafted,"2019, 1st (8) - TEX",https://www.twitter.com/josh6jung,60,50,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/rangers/josh-jung-673962,2026-01-13T20:25:01.037732
Sam Huff,Texas Rangers,rangers,2021,2,AAA,C/1B,28,R,R,01/14/1998,"6' 4""",242,2022,Drafted,"2016, 7th (219) - TEX",https://www.twitter.com/sirhuffington35,45,60,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/rangers/sam-huff-669087,2026-01-13T20:25:01.037732
Dane Dunning,Texas Rangers,rangers,2021,3,AAA,RHP,31,R,R,12/20/1994,"6' 4""",225,2021,Drafted,"2016, 1st (29) - WSH",https://www.twitter.com/Ddunning33,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rangers/dane-dunning-641540,2026-01-13T20:25:01.037732
Leody Taveras,Texas Rangers,rangers,2021,4,MLB,OF,27,S,R,09/08/1998,"6' 2""",195,2021,Signed,"July 2, 2015 - TEX",https://www.twitter.com/Leodytaveras,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rangers/leody-taveras-665750,2026-01-13T20:25:01.037732
Cole Winn,Texas Rangers,rangers,2021,5,MLB,RHP,26,R,R,11/25/1999,"6' 2""",190,2023,Drafted,"2018, 1st (15) - TEX",https://www.twitter.com/cole_winn,,,,,,60,55,60,55,,,50,55,https://www.mlb.com/milb/prospects/2021/rangers/cole-winn-668390,2026-01-13T20:25:01.037732
Maximo Acosta,Texas Rangers,rangers,2021,6,MLB,SS,23,R,R,10/29/2002,"5' 11""",187,2026,Signed,"July 2, 2019 - TEX",,55,50,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/rangers/maximo-acosta-691185,2026-01-13T20:25:01.037732
Justin Foscue,Texas Rangers,rangers,2021,7,MLB,2B/1B,26,R,R,03/02/1999,"5' 11""",205,2025,Drafted,"2020, 1st (14) - TEX",https://www.twitter.com/the_fosc,50,55,40,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/rangers/justin-foscue-679822,2026-01-13T20:25:01.037732
Luisangel Acuña,Texas Rangers,rangers,2021,8,MLB,SS/OF/2B,23,R,R,03/12/2002,"5' 8""",181,2025,Signed,"July 2, 2018 - TEX",,50,45,55,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/rangers/luisangel-acuna-682668,2026-01-13T20:25:01.037732
Hans Crouse,Texas Rangers,rangers,2021,9,MLB,RHP,27,L,R,09/15/1998,"6' 4""",180,2023,Drafted,"2017, 2nd (66) - TEX",,,,,,,65,65,55,50,,,50,50,https://www.mlb.com/milb/prospects/2021/rangers/hans-crouse-668968,2026-01-13T20:25:01.037732
Davis Wendzel,Texas Rangers,rangers,2021,10,AAA,3B/SS,28,R,R,05/23/1997,"5' 11""",206,2023,Drafted,"2019, CB-Ath (41) - TEX",,55,45,45,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/rangers/davis-wendzel-673995,2026-01-13T20:25:01.037732
Sherten Apostel,Texas Rangers,rangers,2021,11,AAA,3B/1B,26,R,R,03/11/1999,"6' 4""",235,2021,Signed,"July 2, 2015 - PIT",https://www.twitter.com/ShertenApostel,40,55,40,65,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/rangers/sherten-apostel-665947,2026-01-13T20:25:01.038732
Anderson Tejeda,Texas Rangers,rangers,2021,12,,SS,27,S,R,05/01/1998,"6' 0""",200,2021,Signed,"Sept. 8, 2014 - TEX",https://www.twitter.com/A_Tejeda12,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rangers/anderson-tejeda-660731,2026-01-13T20:25:01.038732
Steele Walker,Texas Rangers,rangers,2021,13,AAA,OF,29,L,L,07/30/1996,"5' 11""",209,2021,Drafted,"2018, 2nd (46) - CWS",https://www.twitter.com/steele_walker3,50,45,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/rangers/steele-walker-667727,2026-01-13T20:25:01.038732
Ricky Vanasco,Texas Rangers,rangers,2021,14,AAA,RHP,27,R,R,10/13/1998,"6' 3""",180,2024,Drafted,"2017, 15th (464) - TEX",https://www.twitter.com/RickyVanasco,,,,,,65,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2021/rangers/ricky-vanasco-676568,2026-01-13T20:25:01.038732
David García,Texas Rangers,rangers,2021,15,A+,C,25,S,R,02/06/2000,"5' 10""",211,2023,Signed,"July 2, 2016 - TEX",https://www.twitter.com/Davidagf_07,45,40,40,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/rangers/david-garcia-671272,2026-01-13T20:25:01.038732
Evan Carter,Texas Rangers,rangers,2021,16,MLB,OF,23,L,R,08/29/2002,"6' 3""",190,2024,Drafted,"2020, 2nd (50) - TEX",,50,50,55,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/rangers/evan-carter-694497,2026-01-13T20:25:01.038732
Yeison Morrobel,Texas Rangers,rangers,2021,17,A+,OF,22,L,L,12/08/2003,"6' 2""",170,2026,Signed,"Jan. 15, 2021 - TEX",https://www.twitter.com/YeisonMorrobel8,55,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/rangers/yeison-morrobel-694218,2026-01-13T20:25:01.038732
Ronny Henriquez,Texas Rangers,rangers,2021,18,MLB,RHP,25,R,R,06/20/2000,"5' 10""",155,2023,Signed,"July 3, 2017 - TEX",,,,,,,60,55,,55,,,50,45,https://www.mlb.com/milb/prospects/2021/rangers/ronny-henriquez-678692,2026-01-13T20:25:01.038732
Owen White,Texas Rangers,rangers,2021,19,AAA,RHP,26,R,R,08/09/1999,"6' 3""",200,2024,Drafted,"2018, 2nd (55) - TEX",https://www.twitter.com/owen_white4,,,,,,60,55,55,50,,,50,40,https://www.mlb.com/milb/prospects/2021/rangers/owen-white-669391,2026-01-13T20:25:01.038732
Bayron Lora,Texas Rangers,rangers,2021,20,ROK,OF,23,R,R,09/29/2002,"6' 5""",242,2024,Signed,"Aug. 25, 2019 - TEX",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rangers/bayron-lora-691178,2026-01-13T20:25:01.038732
Yerry Rodríguez,Texas Rangers,rangers,2021,21,AA,RHP,28,R,R,10/15/1997,"6' 2""",225,2022,Signed,"Sept. 2, 2015 - TEX",,,,,,,60,55,,55,,,55,45,https://www.mlb.com/milb/prospects/2021/rangers/yerry-rodriguez-666720,2026-01-13T20:25:01.038732
Kyle Cody,Texas Rangers,rangers,2021,22,AAA,RHP,31,R,R,08/09/1994,"6' 7""",225,2021,Drafted,"2016, 6th (189) - TEX",https://www.twitter.com/kylecody10,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rangers/kyle-cody-621129,2026-01-13T20:25:01.038732
Joe Palumbo,Texas Rangers,rangers,2021,23,AAA,LHP,31,L,L,10/26/1994,"6' 0""",195,2021,Drafted,"2013, 30th (910) - TEX",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rangers/joe-palumbo-643478,2026-01-13T20:25:01.038732
Chris Seise,Texas Rangers,rangers,2021,24,,SS,27,R,R,01/06/1999,"6' 1""",196,2023,Drafted,"2017, 1st (29) - TEX",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rangers/chris-seise-669451,2026-01-13T20:25:01.038732
Jonathan Ornelas,Texas Rangers,rangers,2021,25,AAA,SS/2B/OF,25,R,R,05/26/2000,"6' 0""",196,2023,Drafted,"2018, 3rd (91) - TEX",https://www.twitter.com/hootie_jon,50,45,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/rangers/jonathan-ornelas-680716,2026-01-13T20:25:01.038732
A.J. Alexy,Texas Rangers,rangers,2021,26,AA,RHP,27,R,R,04/21/1998,"6' 4""",195,2022,Drafted,"2016, 11th (341) - LAD",https://www.twitter.com/AJ_AlexY_,,,,,,65,,60,45,,,45,45,https://www.mlb.com/milb/prospects/2021/rangers/a-j-alexy-669935,2026-01-13T20:25:01.038732
Tekoah Roby,Texas Rangers,rangers,2021,27,MLB,RHP,24,R,R,09/18/2001,"6' 1""",210,2027,Drafted,"2020, 3rd (86) - TEX",,,,,,,55,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2021/rangers/tekoah-roby-694358,2026-01-13T20:25:01.038732
Jonah Heim,Texas Rangers,rangers,2021,28,MLB,C,30,S,R,06/27/1995,"6' 4""",220,2021,Drafted,"2013, 4th (129) - BAL",https://www.twitter.com/Jonah_heim6,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rangers/jonah-heim-641680,2026-01-13T20:25:01.038732
Justin Slaten,Texas Rangers,rangers,2021,29,MLB,RHP,28,R,R,09/15/1997,"6' 4""",222,2024,Drafted,"2019, 3rd (86) - TEX",https://www.twitter.com/JSlaten32,,,,,,60,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2021/rangers/justin-slaten-686580,2026-01-13T20:25:01.038732
Curtis Terry,Texas Rangers,rangers,2021,30,,1B,29,R,R,10/06/1996,"6' 1""",265,2022,Drafted,"2015, 13th (378) - TEX",https://www.twitter.com/curtball28,50,55,30,40,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/rangers/curtis-terry-663799,2026-01-13T20:25:01.038732
Wander Franco,Tampa Bay Rays,rays,2021,1,MLB,SS,24,S,R,03/01/2001,"5' 10""",189,2021,Signed,"July 2, 2017 - TB",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rays/wander-franco-677551,2026-01-13T20:33:08.910786
Luis Patiño,Tampa Bay Rays,rays,2021,2,,RHP,26,R,R,10/26/1999,"6' 1""",192,2021,Signed,"July 2, 2016 - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rays/luis-patino-672715,2026-01-13T20:33:08.910786
