name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Gabriel Rincones Jr.,Philadelphia Phillies,phillies,2023,7,MLB,OF,24,L,R,03/03/2001,"6' 3""",225,2026,Drafted,"2022, 3rd (93) - PHI",https://www.twitter.com/GaBeRincones,50,55,30,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/phillies/gabriel-rincones-jr-687282,2026-01-14T03:52:59.062127
Alex McFarlane,Philadelphia Phillies,phillies,2023,8,MLB,RHP,24,R,R,06/09/2001,"6' 3""",215,2026,Drafted,"2022, 4th (122) - PHI",,,,,,,65,55,,50,,,40,45,https://www.mlb.com/milb/prospects/2023/phillies/alex-mcfarlane-686934,2026-01-14T03:52:59.062127
Carlos De La Cruz,Philadelphia Phillies,phillies,2023,9,AAA,OF/1B,26,R,R,10/06/1999,"6' 8""",208,2025,Signed,"Aug. 23, 2017 - PHI",,45,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/phillies/carlos-de-la-cruz-678926,2026-01-14T03:52:59.062127
Símon Muzziotti,Philadelphia Phillies,phillies,2023,10,,OF,27,L,L,12/27/1998,"6' 0""",175,2024,Signed,"July 2, 2015 - BOS",https://www.twitter.com/simonmuzziotti,55,35,55,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/phillies/simon-muzziotti-665922,2026-01-14T03:52:59.062127
William Bergolla,Philadelphia Phillies,phillies,2023,11,AA,SS/2B,21,L,R,10/20/2004,"5' 9""",165,2026,Signed,"Jan. 15, 2022 - PHI",,55,45,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/phillies/william-bergolla-703151,2026-01-14T03:52:59.062127
Emaarion Boyd,Philadelphia Phillies,phillies,2023,12,AA,OF,22,R,R,08/22/2003,"6' 0""",177,2026,Drafted,"2022, 11th (332) - PHI",,50,40,70,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/phillies/emaarion-boyd-702708,2026-01-14T03:52:59.062127
Jordan Viars,Philadelphia Phillies,phillies,2023,13,A+,OF,22,L,L,07/18/2003,"6' 2""",215,2025,Drafted,"2021, 3rd (84) - PHI",,45,50,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/phillies/jordan-viars-701833,2026-01-14T03:52:59.062127
Ethan Wilson,Philadelphia Phillies,phillies,2023,14,AAA,OF,26,L,L,11/07/1999,"6' 1""",210,2024,Drafted,"2021, 2nd (49) - PHI",https://www.twitter.com/ewils5,45,50,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/phillies/ethan-wilson-681159,2026-01-14T03:52:59.062127
Rickardo Perez,Philadelphia Phillies,phillies,2023,15,ROK,C,22,L,R,12/04/2003,"5' 11""",172,2025,Signed,"Feb. 2, 2021 - PHI",,50,45,40,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/phillies/rickardo-perez-694189,2026-01-14T03:52:59.062127
Christian McGowan,Philadelphia Phillies,phillies,2023,16,AA,RHP,25,R,R,03/07/2000,"6' 0""",205,2026,Drafted,"2021, 7th (205) - PHI",,,,,,,55,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2023/phillies/christian-mcgowan-694909,2026-01-14T03:52:59.062127
Andrew Baker,Philadelphia Phillies,phillies,2023,17,AA,RHP,25,R,R,03/24/2000,"6' 1""",190,2023,Drafted,"2021, 11th (325) - PHI",,,,,,,75,,60,,,,45,45,https://www.mlb.com/milb/prospects/2023/phillies/andrew-baker-687900,2026-01-14T03:52:59.062127
Jhailyn Ortiz,Philadelphia Phillies,phillies,2023,18,,OF,27,R,R,11/18/1998,"6' 3""",215,2023,Signed,"July 10, 2015 - PHI",,40,55,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/phillies/jhailyn-ortiz-665560,2026-01-14T03:52:59.062127
Micah Ottenbreit,Philadelphia Phillies,phillies,2023,19,A+,RHP,22,R,R,05/07/2003,"6' 4""",190,2028,Drafted,"2021, 4th (114) - PHI",,,,,,,50,45,50,45,,,45,40,https://www.mlb.com/milb/prospects/2023/phillies/micah-ottenbreit-695648,2026-01-14T03:52:59.062127
McKinley Moore,Philadelphia Phillies,phillies,2023,20,,RHP,27,R,R,08/24/1998,"6' 6""",225,2023,Drafted,"2019, 14th (410) - CWS",https://www.twitter.com/MooreMcKinley,,,,,,65,55,,40,,,40,40,https://www.mlb.com/milb/prospects/2023/phillies/mckinley-moore-686842,2026-01-14T03:52:59.062127
Orion Kerkering,Philadelphia Phillies,phillies,2023,21,MLB,RHP,24,R,R,04/04/2001,"6' 2""",204,2024,Drafted,"2022, 5th (152) - PHI",,,,,,,55,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2023/phillies/orion-kerkering-689147,2026-01-14T03:52:59.062127
Yhoswar Garcia,Philadelphia Phillies,phillies,2023,22,A+,OF,24,R,R,09/13/2001,"5' 9""",150,2025,Signed,"March 16, 2020 - PHI",,45,45,,50,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/phillies/yhoswar-garcia-694070,2026-01-14T03:52:59.062127
Starlyn Caba,Philadelphia Phillies,phillies,2023,23,A,SS/2B,20,S,R,12/06/2005,"5' 9""",160,2027,Signed,"Jan. 15, 2023 - PHI",https://www.twitter.com/caba_starl23872,50,40,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/phillies/starlyn-caba-806965,2026-01-14T03:52:59.062127
Francisco Morales,Philadelphia Phillies,phillies,2023,24,,RHP,26,R,R,10/27/1999,"6' 4""",185,2023,Signed,"July 2, 2016 - PHI",,,,,,,60,65,,,,,40,40,https://www.mlb.com/milb/prospects/2023/phillies/francisco-morales-672839,2026-01-14T03:52:59.062127
Hans Crouse,Philadelphia Phillies,phillies,2023,25,MLB,RHP,27,L,R,09/15/1998,"6' 4""",180,2023,Drafted,"2017, 2nd (66) - TEX",,,,,,,55,55,50,50,,,45,40,https://www.mlb.com/milb/prospects/2023/phillies/hans-crouse-668968,2026-01-14T03:52:59.062127
Caleb Ricketts,Philadelphia Phillies,phillies,2023,26,AA,C,25,L,R,05/10/2000,"6' 3""",225,2026,Drafted,"2022, 7th (212) - PHI",,50,45,40,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/phillies/caleb-ricketts-681080,2026-01-14T03:52:59.062127
Jaydenn Estanista,Philadelphia Phillies,phillies,2023,27,AA,RHP,24,R,R,10/03/2001,"6' 3""",180,2026,Signed,"Nov. 8, 2019 - PHI",,,,,,,60,45,,40,50,,45,40,https://www.mlb.com/milb/prospects/2023/phillies/jaydenn-estanista-692838,2026-01-14T03:52:59.062127
Tommy McCollum,Philadelphia Phillies,phillies,2023,28,AAA,RHP,26,R,R,06/08/1999,"6' 5""",260,2024,Signed,"July 20, 2021",,,,,,,60,45,,,,45,45,40,https://www.mlb.com/milb/prospects/2023/phillies/tommy-mccollum-695294,2026-01-14T03:52:59.062127
Nikau Pouaka-Grego,Philadelphia Phillies,phillies,2023,29,A,2B/3B,21,L,R,09/13/2004,"5' 9""",175,2027,Signed,"Jan. 17, 2022 - PHI",,50,40,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/phillies/nikau-pouaka-grego-800444,2026-01-14T03:52:59.062127
Enrique Segura,Philadelphia Phillies,phillies,2023,30,A,RHP,21,R,R,12/19/2004,"6' 3""",175,2027,Signed,"Jan. 15, 2022 - PHI",,,,,,,55,50,,,,,45,40,https://www.mlb.com/milb/prospects/2023/phillies/enrique-segura-800283,2026-01-14T03:52:59.062127
Termarr Johnson,Pittsburgh Pirates,pirates,2023,1,AA,2B/SS,21,L,R,06/11/2004,"5' 8""",190,2026,Drafted,"2022, 1st (4) - PIT",https://www.twitter.com/johnsontermarr,60,60,50,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/pirates/termarr-johnson-702261,2026-01-14T04:00:46.889634
Endy Rodríguez,Pittsburgh Pirates,pirates,2023,2,MLB,C/1B,25,S,R,05/26/2000,"6' 0""",210,2023,Signed,"July 2, 2018 - NYM",,55,55,45,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/pirates/endy-rodriguez-682848,2026-01-14T04:00:46.889634
Henry Davis,Pittsburgh Pirates,pirates,2023,3,MLB,C,26,R,R,09/21/1999,"6' 0""",225,2023,Drafted,"2021, 1st (1) - PIT",https://www.twitter.com/henrydavis32,55,60,40,70,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/pirates/henry-davis-680779,2026-01-14T04:00:46.889634
Quinn Priester,Pittsburgh Pirates,pirates,2023,4,MLB,RHP,25,R,R,09/16/2000,"6' 3""",210,2023,Drafted,"2019, 1st (18) - PIT",https://www.twitter.com/QuinnPriester,,,,,,60,50,60,50,,,50,55,https://www.mlb.com/milb/prospects/2023/pirates/quinn-priester-682990,2026-01-14T04:00:46.889634
Nick Gonzales,Pittsburgh Pirates,pirates,2023,5,MLB,2B/SS,26,R,R,05/27/1999,"5' 9""",200,2023,Drafted,"2020, 1st (7) - PIT",https://www.twitter.com/Nick_Gonzales13,50,45,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/pirates/nick-gonzales-693304,2026-01-14T04:00:46.889634
Liover Peguero,Pittsburgh Pirates,pirates,2023,6,AAA,SS,25,R,R,12/31/2000,"6' 1""",200,2023,Signed,"July 2, 2017 - ARI",,50,45,60,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/pirates/liover-peguero-678894,2026-01-14T04:00:46.889634
Bubba Chandler,Pittsburgh Pirates,pirates,2023,7,MLB,RHP,23,S,R,09/14/2002,"6' 3""",218,2026,Drafted,"2021, 3rd (72) - PIT",https://www.twitter.com/Bubbachandler_,,,,,,60,55,55,50,,,50,50,https://www.mlb.com/milb/prospects/2023/pirates/bubba-chandler-696149,2026-01-14T04:00:46.889634
Luis Ortiz,Pittsburgh Pirates,pirates,2023,8,AAA,RHP,30,R,R,09/22/1995,"6' 3""",230,,Drafted,"2014, 1st (30) - TEX",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2023/pirates/luis-ortiz-656814,2026-01-14T04:00:46.889634
Mike Burrows,Pittsburgh Pirates,pirates,2023,9,MLB,RHP,26,R,R,11/08/1999,"6' 1""",200,2025,Drafted,"2018, 11th (324) - PIT",https://www.twitter.com/mtburrows,,,,,,60,,55,55,,,50,45,https://www.mlb.com/milb/prospects/2023/pirates/mike-burrows-681347,2026-01-14T04:00:46.889634
Anthony Solometo,Pittsburgh Pirates,pirates,2023,10,AA,LHP,23,L,L,12/02/2002,"6' 3""",205,2026,Drafted,"2021, 2nd (37) - PIT",https://www.twitter.com/King_S0L32,,,,,,55,55,,50,,,55,55,https://www.mlb.com/milb/prospects/2023/pirates/anthony-solometo-696143,2026-01-14T04:00:46.889634
Jared Jones,Pittsburgh Pirates,pirates,2023,11,MLB,RHP,24,L,R,08/06/2001,"6' 0""",190,2024,Drafted,"2020, 2nd (44) - PIT",https://www.twitter.com/jared_jones_17,,,,,,60,55,55,50,,,45,55,https://www.mlb.com/milb/prospects/2023/pirates/jared-jones-683003,2026-01-14T04:00:46.889634
Thomas Harrington,Pittsburgh Pirates,pirates,2023,12,MLB,RHP,24,R,R,07/12/2001,"6' 2""",185,2026,Drafted,"2022, CB-Ath (36) - PIT",,,,,,,55,55,50,60,,,55,50,https://www.mlb.com/milb/prospects/2023/pirates/thomas-harrington-802419,2026-01-14T04:00:46.889634
Ji Hwan Bae,Pittsburgh Pirates,pirates,2023,13,AAA,2B/OF,26,L,R,07/26/1999,"5' 11""",185,2023,Signed,"March 26, 2018 - PIT",,55,30,70,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/pirates/ji-hwan-bae-678225,2026-01-14T04:00:46.889634
Lonnie White Jr.,Pittsburgh Pirates,pirates,2023,14,A+,OF,23,R,R,12/31/2002,"6' 2""",212,2026,Drafted,"2021, CB-Bth (64) - PIT",,45,50,70,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/pirates/lonnie-white-jr-696145,2026-01-14T04:00:46.889634
Hunter Barco,Pittsburgh Pirates,pirates,2023,15,MLB,LHP,25,L,L,12/15/2000,"6' 4""",235,2026,Drafted,"2022, 2nd (44) - PIT",https://www.twitter.com/hunter_barco,,,,,,50,60,,55,,,50,45,https://www.mlb.com/milb/prospects/2023/pirates/hunter-barco-682995,2026-01-14T04:00:46.889634
Malcom Nuñez,Pittsburgh Pirates,pirates,2023,16,AAA,1B/3B,24,R,R,03/09/2001,"6' 0""",205,2024,Signed,"July 3, 2018 - STL",,45,55,30,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/pirates/malcom-nunez-682650,2026-01-14T04:00:46.889634
Matt Gorski,Pittsburgh Pirates,pirates,2023,17,AAA,OF,28,R,R,12/22/1997,"6' 2""",220,2024,Drafted,"2019, 2nd (57) - PIT",https://www.twitter.com/matthew_gorski7,45,50,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/pirates/matt-gorski-685301,2026-01-14T04:00:46.889634
Jared Triolo,Pittsburgh Pirates,pirates,2023,18,MLB,3B,27,R,R,02/08/1998,"6' 3""",210,2023,Drafted,"2019, CB-Bth (72) - PIT",https://www.twitter.com/JaredTriolo,50,45,50,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/pirates/jared-triolo-669707,2026-01-14T04:00:46.889634
Dariel Lopez,Pittsburgh Pirates,pirates,2023,19,AAA,3B/SS,23,R,R,02/07/2002,"6' 1""",183,2024,Signed,"July 2, 2018 - PIT",,45,55,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/pirates/dariel-lopez-683593,2026-01-14T04:00:46.889634
Kyle Nicolas,Pittsburgh Pirates,pirates,2023,20,MLB,RHP,26,R,R,02/22/1999,"6' 3""",225,2024,Drafted,"2020, CB-Bth (61) - MIA",https://www.twitter.com/kylenicolas19,,,,,,60,55,50,40,,,45,40,https://www.mlb.com/milb/prospects/2023/pirates/kyle-nicolas-693312,2026-01-14T04:00:46.889634
Michael Kennedy,Pittsburgh Pirates,pirates,2023,21,A+,LHP,21,L,L,11/30/2004,"6' 1""",200,2027,Drafted,"2022, 4th (110) - PIT",https://www.twitter.com/mike_kennedy31,,,,,,55,55,,50,,,55,45,https://www.mlb.com/milb/prospects/2023/pirates/michael-kennedy-702604,2026-01-14T04:00:46.889634
Travis Swaggerty,Pittsburgh Pirates,pirates,2023,22,AAA,OF,28,L,L,08/19/1997,"5' 11""",200,2023,Drafted,"2018, 1st (10) - PIT",https://www.twitter.com/TSwaggerty_21,45,50,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/pirates/travis-swaggerty-680552,2026-01-14T04:00:46.889634
Matt Fraizer,Pittsburgh Pirates,pirates,2023,23,AAA,OF,28,L,R,01/12/1998,"6' 2""",220,2023,Drafted,"2019, 3rd (95) - PIT",,45,45,60,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/pirates/matt-fraizer-670208,2026-01-14T04:00:46.889634
Hudson Head,Pittsburgh Pirates,pirates,2023,24,AA,OF,24,L,L,04/08/2001,"6' 0""",180,2025,Drafted,"2019, 3rd (84) - SD",https://www.twitter.com/huddyhead,45,50,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/pirates/hudson-head-687431,2026-01-14T04:00:46.889634
Carmen Mlodzinski,Pittsburgh Pirates,pirates,2023,25,MLB,RHP,26,R,R,02/19/1999,"6' 2""",220,2023,Drafted,"2020, CB-Ath (31) - PIT",,,,,,,55,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2023/pirates/carmen-mlodzinski-669387,2026-01-14T04:00:46.889634
Jun-Seok Shim,Pittsburgh Pirates,pirates,2023,26,ROK,RHP,21,R,R,04/09/2004,"6' 4""",215,2026,Signed,"Jan. 26, 2023 - PIT",,,,,,,60,45,50,45,,,45,45,https://www.mlb.com/milb/prospects/2023/pirates/jun-seok-shim-807149,2026-01-14T04:00:46.889634
Shalin Polanco,Pittsburgh Pirates,pirates,2023,27,A+,OF,21,L,L,02/06/2004,"6' 0""",168,2027,Signed,"Jan. 15, 2021 - PIT",,50,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/pirates/shalin-polanco-694186,2026-01-14T04:00:46.889634
Canaan Smith-Njigba,Pittsburgh Pirates,pirates,2023,28,,OF,26,L,R,04/30/1999,"5' 11""",230,2023,Drafted,"2017, 4th (122) - NYY",,50,45,45,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/pirates/canaan-smith-njigba-675986,2026-01-14T04:00:46.889634
Yordany De Los Santos,Pittsburgh Pirates,pirates,2023,29,A+,SS/3B/2B,20,R,R,02/17/2005,"6' 2""",170,2027,Signed,"Jan. 15, 2022 - PIT",,50,45,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/pirates/yordany-de-los-santos-703154,2026-01-14T04:00:46.889634
Tsung-Che Cheng,Pittsburgh Pirates,pirates,2023,30,MLB,SS,24,L,R,07/26/2001,"5' 8""",180,2025,Signed,"July 2, 2019 - PIT",,50,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/pirates/tsung-che-cheng-691907,2026-01-14T04:00:46.889634
Evan Carter,Texas Rangers,rangers,2023,1,MLB,OF,23,L,R,08/29/2002,"6' 3""",190,2024,Drafted,"2020, 2nd (50) - TEX",,60,50,60,50,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2023/rangers/evan-carter-694497,2026-01-14T04:08:49.282845
Josh Jung,Texas Rangers,rangers,2023,2,MLB,3B,27,R,R,02/12/1998,"6' 1""",214,2023,Drafted,"2019, 1st (8) - TEX",https://www.twitter.com/josh6jung,55,60,40,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/rangers/josh-jung-673962,2026-01-14T04:08:49.282845
Owen White,Texas Rangers,rangers,2023,3,AAA,RHP,26,R,R,08/09/1999,"6' 3""",200,2024,Drafted,"2018, 2nd (55) - TEX",https://www.twitter.com/owen_white4,,,,,,55,55,55,50,,,50,50,https://www.mlb.com/milb/prospects/2023/rangers/owen-white-669391,2026-01-14T04:08:49.282845
Luisangel Acuña,Texas Rangers,rangers,2023,4,MLB,SS/OF/2B,23,R,R,03/12/2002,"5' 8""",181,2025,Signed,"July 2, 2018 - TEX",,55,50,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/rangers/luisangel-acuna-682668,2026-01-14T04:08:49.282845
Jack Leiter,Texas Rangers,rangers,2023,5,MLB,RHP,25,R,R,04/21/2000,"6' 1""",205,2025,Drafted,"2021, 1st (2) - TEX",https://www.twitter.com/jackleiter22,,,,,,60,60,50,45,,,45,50,https://www.mlb.com/milb/prospects/2023/rangers/jack-leiter-683004,2026-01-14T04:08:49.282845
Brock Porter,Texas Rangers,rangers,2023,6,A+,RHP,22,R,R,06/03/2003,"6' 4""",208,2026,Drafted,"2022, 4th (109) - TEX",https://www.twitter.com/BrockPorter10,,,,,,65,55,50,65,,,45,55,https://www.mlb.com/milb/prospects/2023/rangers/brock-porter-702548,2026-01-14T04:08:49.282845
Justin Foscue,Texas Rangers,rangers,2023,7,MLB,2B/1B,26,R,R,03/02/1999,"5' 11""",205,2025,Drafted,"2020, 1st (14) - TEX",https://www.twitter.com/the_fosc,55,50,40,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/rangers/justin-foscue-679822,2026-01-14T04:08:49.282845
Dustin Harris,Texas Rangers,rangers,2023,8,AAA,OF/3B,26,L,R,07/08/1999,"6' 2""",185,2024,Drafted,"2019, 11th (344) - OAK",https://www.twitter.com/Dust10harris,55,50,50,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rangers/dustin-harris-687957,2026-01-14T04:08:49.282845
Aaron Zavala,Texas Rangers,rangers,2023,9,AAA,OF,25,L,R,06/24/2000,"5' 11""",193,2025,Drafted,"2021, 2nd (38) - TEX",,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rangers/aaron-zavala-701648,2026-01-14T04:08:49.282845
Kumar Rocker,Texas Rangers,rangers,2023,10,MLB,RHP,26,R,R,11/22/1999,"6' 5""",245,2025,Drafted,"2022, 1st (3) - TEX",https://www.twitter.com/KumarRocker,,,,,,60,70,60,50,,,50,50,https://www.mlb.com/milb/prospects/2023/rangers/kumar-rocker-677958,2026-01-14T04:08:49.282845
Anthony Gutierrez,Texas Rangers,rangers,2023,11,A+,OF,21,R,R,11/25/2004,"6' 3""",180,2027,Signed,"Jan. 15, 2022 - TEX",,55,50,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/rangers/anthony-gutierrez-703152,2026-01-14T04:08:49.282845
Tekoah Roby,Texas Rangers,rangers,2023,12,MLB,RHP,24,R,R,09/18/2001,"6' 1""",210,2027,Drafted,"2020, 3rd (86) - TEX",,,,,,,55,55,55,55,,,50,50,https://www.mlb.com/milb/prospects/2023/rangers/tekoah-roby-694358,2026-01-14T04:08:49.282845
Yeison Morrobel,Texas Rangers,rangers,2023,13,A+,OF,22,L,L,12/08/2003,"6' 2""",170,2026,Signed,"Jan. 15, 2021 - TEX",https://www.twitter.com/YeisonMorrobel8,55,45,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rangers/yeison-morrobel-694218,2026-01-14T04:08:49.282845
Cole Winn,Texas Rangers,rangers,2023,14,MLB,RHP,26,R,R,11/25/1999,"6' 2""",190,2023,Drafted,"2018, 1st (15) - TEX",https://www.twitter.com/cole_winn,,,,,,50,55,50,50,,,35,40,https://www.mlb.com/milb/prospects/2023/rangers/cole-winn-668390,2026-01-14T04:08:49.282845
Sebastian Walcott,Texas Rangers,rangers,2023,15,AA,SS/3B,19,R,R,03/14/2006,"6' 4""",190,2026,Signed,"Jan. 15, 2023 - TEX",https://www.twitter.com/swalcott242,50,55,55,65,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/rangers/sebastian-walcott-806964,2026-01-14T04:08:49.282845
Thomas Saggese,Texas Rangers,rangers,2023,16,MLB,INF,23,R,R,04/10/2002,"5' 11""",185,2025,Drafted,"2020, 5th (145) - TEX",,50,50,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rangers/thomas-saggese-695336,2026-01-14T04:08:49.282845
Mitch Bratt,Texas Rangers,rangers,2023,17,MLB,LHP,22,L,L,07/03/2003,"6' 1""",190,2026,Drafted,"2021, 5th (134) - TEX",,,,,,,50,50,50,50,,,50,45,https://www.mlb.com/milb/prospects/2023/rangers/mitch-bratt-683352,2026-01-14T04:08:49.282845
Jonathan Ornelas,Texas Rangers,rangers,2023,18,AAA,SS/2B/OF,25,R,R,05/26/2000,"6' 0""",196,2023,Drafted,"2018, 3rd (91) - TEX",https://www.twitter.com/hootie_jon,45,45,55,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/rangers/jonathan-ornelas-680716,2026-01-14T04:08:49.282845
Gleider Figuereo,Texas Rangers,rangers,2023,19,A+,3B,21,L,R,06/27/2004,"6' 0""",165,2026,Signed,"Jan. 15, 2021 - TEX",,45,55,45,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/rangers/gleider-figuereo-699213,2026-01-14T04:08:49.282845
Marc Church,Texas Rangers,rangers,2023,20,MLB,RHP,24,R,R,03/30/2001,"6' 3""",189,2026,Drafted,"2019, 18th (535) - TEX",https://www.twitter.com/churchy_42,,,,,,65,60,,,,,50,40,https://www.mlb.com/milb/prospects/2023/rangers/marc-church-687847,2026-01-14T04:08:49.282845
Emiliano Teodo,Texas Rangers,rangers,2023,21,MLB,RHP,24,R,R,02/14/2001,"6' 1""",165,2026,Signed,"Jan. 28, 2020 - TEX",,,,,,,70,,60,45,,,40,40,https://www.mlb.com/milb/prospects/2023/rangers/emiliano-teodo-693713,2026-01-14T04:08:49.282845
Zak Kent,Texas Rangers,rangers,2023,22,MLB,RHP,27,R,R,02/24/1998,"6' 3""",208,2023,Drafted,"2019, 9th (265) - TEX",,,,,,,50,60,50,45,,,50,40,https://www.mlb.com/milb/prospects/2023/rangers/zak-kent-687849,2026-01-14T04:08:49.282845
Dane Acker,Texas Rangers,rangers,2023,23,AAA,RHP,26,R,R,04/01/1999,"6' 2""",189,2025,Drafted,"2020, 4th (127) - OAK",https://www.twitter.com/DaneAcker,,,,,,55,50,55,60,,,50,40,https://www.mlb.com/milb/prospects/2023/rangers/dane-acker-686769,2026-01-14T04:08:49.282845
Antoine Kelly,Texas Rangers,rangers,2023,24,AAA,LHP,26,L,L,12/05/1999,"6' 5""",205,2024,Drafted,"2019, 2nd (65) - MIL",,,,,,,60,60,,40,,,40,40,https://www.mlb.com/milb/prospects/2023/rangers/antoine-kelly-681520,2026-01-14T04:08:49.282845
Alejandro Osuna,Texas Rangers,rangers,2023,25,MLB,OF,23,L,L,10/10/2002,"5' 9""",185,2025,Signed,"Oct. 6, 2020 - TEX",,55,45,45,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/rangers/alejandro-osuna-696030,2026-01-14T04:08:49.282845
Maximo Acosta,Texas Rangers,rangers,2023,26,MLB,SS,23,R,R,10/29/2002,"5' 11""",187,2026,Signed,"July 2, 2019 - TEX",,50,40,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/rangers/maximo-acosta-691185,2026-01-14T04:08:49.282845
Cody Bradford,Texas Rangers,rangers,2023,27,MLB,LHP,27,L,L,02/22/1998,"6' 4""",197,2023,Drafted,"2019, 6th (175) - TEX",,,,,,,55,40,,60,50,,55,40,https://www.mlb.com/milb/prospects/2023/rangers/cody-bradford-674003,2026-01-14T04:08:49.282845
Ricky Vanasco,Texas Rangers,rangers,2023,28,AAA,RHP,27,R,R,10/13/1998,"6' 3""",180,2024,Drafted,"2017, 15th (464) - TEX",https://www.twitter.com/RickyVanasco,,,,,,60,50,55,50,,,40,40,https://www.mlb.com/milb/prospects/2023/rangers/ricky-vanasco-676568,2026-01-14T04:08:49.282845
Danyer Cueva,Texas Rangers,rangers,2023,29,A+,2B/SS,21,L,R,05/27/2004,"6' 1""",160,2026,Signed,"Jan. 15, 2021 - TEX",,50,45,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/rangers/danyer-cueva-694227,2026-01-14T04:08:49.282845
Josh Stephan,Texas Rangers,rangers,2023,30,AAA,RHP,24,R,R,11/01/2001,"6' 3""",185,2026,Signed,"June 16, 2020 - TEX",,,,,,,50,55,,55,,,55,45,https://www.mlb.com/milb/prospects/2023/rangers/josh-stephan-695776,2026-01-14T04:08:49.282845
Taj Bradley,Tampa Bay Rays,rays,2023,1,MLB,RHP,24,R,R,03/20/2001,"6' 2""",220,2023,Drafted,"2018, 5th (150) - TB",https://www.twitter.com/TajBradley,,,,,,65,,40,50,60,,60,55,https://www.mlb.com/milb/prospects/2023/rays/taj-bradley-671737,2026-01-14T04:17:59.721203
Curtis Mead,Tampa Bay Rays,rays,2023,2,MLB,3B/2B,25,R,R,10/26/2000,"6' 1""",225,2024,Signed,"May 4, 2018 - PHI",,65,50,40,40,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/rays/curtis-mead-678554,2026-01-14T04:17:59.721203
