name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Mick Abel,Philadelphia Phillies,phillies,2024,2,MLB,RHP,24,R,R,08/18/2001,"6' 5""",190,2025,Drafted,"2020, 1st (15) - PHI",https://www.twitter.com/Mickabel13,,,,,,65,55,55,50,,,40,50,https://www.mlb.com/milb/prospects/2024/phillies/mick-abel-690953,2026-01-14T07:49:16.198386
Aidan Miller,Philadelphia Phillies,phillies,2024,3,AAA,SS,21,R,R,06/09/2004,"6' 1""",205,2026,Drafted,"2023, 1st (27) - PHI",https://www.twitter.com/aidanmiller__,50,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/phillies/aidan-miller-805795,2026-01-14T07:49:16.198386
Justin Crawford,Philadelphia Phillies,phillies,2024,4,AAA,OF,22,L,R,01/13/2004,"6' 2""",188,2026,Drafted,"2022, 1st (17) - PHI",https://www.twitter.com/Justincrawfordd,55,40,75,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/phillies/justin-crawford-702222,2026-01-14T07:49:16.198386
Starlyn Caba,Philadelphia Phillies,phillies,2024,5,A,SS/2B,20,S,R,12/06/2005,"5' 9""",160,2027,Signed,"Jan. 15, 2023 - PHI",https://www.twitter.com/caba_starl23872,55,40,60,55,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/phillies/starlyn-caba-806965,2026-01-14T07:49:16.198386
Orion Kerkering,Philadelphia Phillies,phillies,2024,6,MLB,RHP,24,R,R,04/04/2001,"6' 2""",204,2024,Drafted,"2022, 5th (152) - PHI",,,,,,,60,65,,,,,50,50,https://www.mlb.com/milb/prospects/2024/phillies/orion-kerkering-689147,2026-01-14T07:49:16.198386
Devin Saltiban,Philadelphia Phillies,phillies,2024,7,A+,2B,20,R,R,02/14/2005,"5' 9""",180,2027,Drafted,"2023, 3rd (98) - PHI",,50,50,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/phillies/devin-saltiban-813880,2026-01-14T07:49:16.198386
Bryan Rincon,Philadelphia Phillies,phillies,2024,8,A+,SS,21,S,R,02/08/2004,"5' 11""",185,2027,Drafted,"2022, 14th (422) - PHI",,45,45,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/phillies/bryan-rincon-804858,2026-01-14T07:49:16.198386
Eduardo Tait,Philadelphia Phillies,phillies,2024,9,A+,C,19,L,R,08/27/2006,"6' 0""",175,2028,Signed,"Jan. 15, 2023 - PHI",,50,50,40,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/phillies/eduardo-tait-806953,2026-01-14T07:49:16.198386
Gabriel Rincones Jr.,Philadelphia Phillies,phillies,2024,10,MLB,OF,24,L,R,03/03/2001,"6' 3""",225,2026,Drafted,"2022, 3rd (93) - PHI",https://www.twitter.com/GaBeRincones,50,55,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/phillies/gabriel-rincones-jr-687282,2026-01-14T07:49:16.198386
Griff McGarry,Philadelphia Phillies,phillies,2024,11,MLB,RHP,26,R,R,06/08/1999,"6' 2""",190,2026,Drafted,"2021, 5th (145) - PHI",,,,,,,65,55,50,45,45,,40,40,https://www.mlb.com/milb/prospects/2024/phillies/griff-mcgarry-676046,2026-01-14T07:49:16.198386
William Bergolla,Philadelphia Phillies,phillies,2024,12,AA,SS/2B,21,L,R,10/20/2004,"5' 9""",165,2026,Signed,"Jan. 15, 2022 - PHI",,55,30,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/phillies/william-bergolla-703151,2026-01-14T07:49:16.198386
Carlos De La Cruz,Philadelphia Phillies,phillies,2024,13,AAA,OF/1B,26,R,R,10/06/1999,"6' 8""",208,2025,Signed,"Aug. 23, 2017 - PHI",,45,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/phillies/carlos-de-la-cruz-678926,2026-01-14T07:49:16.198386
Wen-Hui Pan,Philadelphia Phillies,phillies,2024,14,AA,RHP,23,R,R,09/19/2002,"6' 3""",220,2027,Signed,"Jan. 15, 2023 - PHI",,,,,,,65,50,,,,60,45,40,https://www.mlb.com/milb/prospects/2024/phillies/wen-hui-pan-808207,2026-01-14T07:49:16.198386
Alex McFarlane,Philadelphia Phillies,phillies,2024,15,MLB,RHP,24,R,R,06/09/2001,"6' 3""",215,2026,Drafted,"2022, 4th (122) - PHI",,,,,,,70,55,,50,,,40,45,https://www.mlb.com/milb/prospects/2024/phillies/alex-mcfarlane-686934,2026-01-14T07:49:16.198386
Christian McGowan,Philadelphia Phillies,phillies,2024,16,AA,RHP,25,R,R,03/07/2000,"6' 0""",205,2026,Drafted,"2021, 7th (205) - PHI",,,,,,,60,55,,45,,,45,40,https://www.mlb.com/milb/prospects/2024/phillies/christian-mcgowan-694909,2026-01-14T07:49:16.198386
Emaarion Boyd,Philadelphia Phillies,phillies,2024,17,AA,OF,22,R,R,08/22/2003,"6' 0""",177,2026,Drafted,"2022, 11th (332) - PHI",,45,40,70,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/phillies/emaarion-boyd-702708,2026-01-14T07:49:16.198386
TJayy Walton,Philadelphia Phillies,phillies,2024,18,A,OF,20,R,R,01/29/2005,"6' 1""",225,2027,Drafted,"2023, 4th (130) - PHI",,50,50,55,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/phillies/tjayy-walton-807737,2026-01-14T07:49:16.198386
Símon Muzziotti,Philadelphia Phillies,phillies,2024,19,,OF,27,L,L,12/27/1998,"6' 0""",175,2024,Signed,"July 2, 2015 - BOS",https://www.twitter.com/simonmuzziotti,50,35,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/phillies/simon-muzziotti-665922,2026-01-14T07:49:16.198386
Raylin Heredia,Philadelphia Phillies,phillies,2024,20,A+,OF,22,R,R,11/10/2003,"6' 0""",174,2027,Signed,"Feb. 2, 2021 - PHI",,45,55,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/phillies/raylin-heredia-699712,2026-01-14T07:49:16.198386
Caleb Ricketts,Philadelphia Phillies,phillies,2024,21,AA,C,25,L,R,05/10/2000,"6' 3""",225,2026,Drafted,"2022, 7th (212) - PHI",,50,40,40,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/phillies/caleb-ricketts-681080,2026-01-14T07:49:16.198386
Kehden Hettiger,Philadelphia Phillies,phillies,2024,22,AA,C/1B,21,L,R,05/25/2004,"6' 1""",205,2028,Drafted,"2023, 11th (343) - PHI",,50,45,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/phillies/kehden-hettiger-800607,2026-01-14T07:49:16.198386
Hendry Mendez,Philadelphia Phillies,phillies,2024,23,MLB,OF,22,L,L,11/07/2003,"6' 3""",175,2026,Signed,"Jan. 15, 2021 - MIL",,50,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/phillies/hendry-mendez-694230,2026-01-14T07:49:16.198386
Sam Aldegheri,Philadelphia Phillies,phillies,2024,24,MLB,LHP,24,L,L,09/19/2001,"6' 1""",210,2026,Signed,"June 13, 2019 - PHI",,,,,,,50,50,50,50,,,50,45,https://www.mlb.com/milb/prospects/2024/phillies/sam-aldegheri-691951,2026-01-14T07:49:16.198386
Alexis De La Cruz,Philadelphia Phillies,phillies,2024,25,ROK,RHP,21,R,R,09/20/2004,"6' 6""",205,2028,Signed,"Jan. 15, 2023 - PHI",,,,,,,55,50,,40,,,45,40,https://www.mlb.com/milb/prospects/2024/phillies/alexis-de-la-cruz-808057,2026-01-14T07:49:16.198386
Robert Moore,Philadelphia Phillies,phillies,2024,26,AA,2B/SS,23,S,R,03/31/2002,"5' 7""",170,2025,Drafted,"2022, CB-Bth (72) - MIL",https://www.twitter.com/__robertmoore_,45,40,55,45,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/phillies/robert-moore-691001,2026-01-14T07:49:16.198386
Jalvin Arias,Philadelphia Phillies,phillies,2024,27,ROK,OF,19,R,R,10/01/2006,"6' 2""",230,2029,Signed,"Jan. 15, 2024 - PHI",,45,55,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/phillies/jalvin-arias-815003,2026-01-14T07:49:16.199387
Ethan Wilson,Philadelphia Phillies,phillies,2024,28,AAA,OF,26,L,L,11/07/1999,"6' 1""",210,2024,Drafted,"2021, 2nd (49) - PHI",https://www.twitter.com/ewils5,40,50,45,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/phillies/ethan-wilson-681159,2026-01-14T07:49:16.199387
George Klassen,Philadelphia Phillies,phillies,2024,29,AAA,RHP,23,R,R,01/26/2002,"6' 2""",195,2026,Drafted,"2023, 6th (193) - PHI",https://www.twitter.com/GeorgeKlassen19,,,,,,70,55,55,40,,,45,45,https://www.mlb.com/milb/prospects/2024/phillies/george-klassen-691946,2026-01-14T07:49:16.199387
Nikau Pouaka-Grego,Philadelphia Phillies,phillies,2024,30,A,2B/3B,21,L,R,09/13/2004,"5' 9""",175,2027,Signed,"Jan. 17, 2022 - PHI",,50,40,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/phillies/nikau-pouaka-grego-800444,2026-01-14T07:49:16.199387
Paul Skenes,Pittsburgh Pirates,pirates,2024,1,MLB,RHP,23,R,R,05/29/2002,"6' 6""",260,2024,Drafted,"2023, 1st (1) - PIT",https://www.twitter.com/Paul_Skenes,,,,,,80,70,,55,,,60,65,https://www.mlb.com/milb/prospects/2024/pirates/paul-skenes-694973,2026-01-14T07:57:09.332711
Termarr Johnson,Pittsburgh Pirates,pirates,2024,2,AA,2B/SS,21,L,R,06/11/2004,"5' 8""",190,2026,Drafted,"2022, 1st (4) - PIT",https://www.twitter.com/johnsontermarr,55,55,50,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/pirates/termarr-johnson-702261,2026-01-14T07:57:09.332711
Jared Jones,Pittsburgh Pirates,pirates,2024,3,MLB,RHP,24,L,R,08/06/2001,"6' 0""",190,2024,Drafted,"2020, 2nd (44) - PIT",https://www.twitter.com/jared_jones_17,,,,,,65,55,55,50,,,45,,https://www.mlb.com/milb/prospects/2024/pirates/jared-jones-683003,2026-01-14T07:57:09.332711
Anthony Solometo,Pittsburgh Pirates,pirates,2024,4,AA,LHP,23,L,L,12/02/2002,"6' 3""",205,2026,Drafted,"2021, 2nd (37) - PIT",https://www.twitter.com/King_S0L32,,,,,,50,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2024/pirates/anthony-solometo-696143,2026-01-14T07:57:09.332711
Bubba Chandler,Pittsburgh Pirates,pirates,2024,5,MLB,RHP,23,S,R,09/14/2002,"6' 3""",218,2026,Drafted,"2021, 3rd (72) - PIT",https://www.twitter.com/Bubbachandler_,,,,,,60,55,50,50,,,50,60,https://www.mlb.com/milb/prospects/2024/pirates/bubba-chandler-696149,2026-01-14T07:57:09.332711
Thomas Harrington,Pittsburgh Pirates,pirates,2024,6,MLB,RHP,24,R,R,07/12/2001,"6' 2""",185,2026,Drafted,"2022, CB-Ath (36) - PIT",,,,,,,55,55,45,55,50,,55,55,https://www.mlb.com/milb/prospects/2024/pirates/thomas-harrington-802419,2026-01-14T07:57:09.332711
Braxton Ashcraft,Pittsburgh Pirates,pirates,2024,7,MLB,RHP,26,L,R,10/05/1999,"6' 5""",220,2025,Drafted,"2018, 2nd (51) - PIT",https://www.twitter.com/bashcraft25,,,,,,60,55,45,40,,,55,55,https://www.mlb.com/milb/prospects/2024/pirates/braxton-ashcraft-677952,2026-01-14T07:57:09.332711
Mitch Jebb,Pittsburgh Pirates,pirates,2024,8,AA,OF/2B,23,L,R,05/13/2002,"6' 0""",185,2026,Drafted,"2023, 2nd (42) - PIT",https://www.twitter.com/jebb_mitch,60,40,65,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/pirates/mitch-jebb-694991,2026-01-14T07:57:09.332711
Tsung-Che Cheng,Pittsburgh Pirates,pirates,2024,9,MLB,SS,24,L,R,07/26/2001,"5' 8""",180,2025,Signed,"July 2, 2019 - PIT",,45,40,60,50,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/tsung-che-cheng-691907,2026-01-14T07:57:09.332711
Jack Brannigan,Pittsburgh Pirates,pirates,2024,10,MLB,SS/3B,24,R,R,03/11/2001,"6' 0""",210,2026,Drafted,"2022, 3rd (83) - PIT",https://www.twitter.com/JBrannigan06,45,50,50,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/pirates/jack-brannigan-687394,2026-01-14T07:57:09.332711
Mike Burrows,Pittsburgh Pirates,pirates,2024,11,MLB,RHP,26,R,R,11/08/1999,"6' 1""",200,2025,Drafted,"2018, 11th (324) - PIT",https://www.twitter.com/mtburrows,,,,,,60,,55,55,,,50,45,https://www.mlb.com/milb/prospects/2024/pirates/mike-burrows-681347,2026-01-14T07:57:09.332711
Lonnie White Jr.,Pittsburgh Pirates,pirates,2024,12,A+,OF,23,R,R,12/31/2002,"6' 2""",212,2026,Drafted,"2021, CB-Bth (64) - PIT",,45,50,70,50,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/lonnie-white-jr-696145,2026-01-14T07:57:09.332711
Zander Mueth,Pittsburgh Pirates,pirates,2024,13,A,RHP,20,R,R,06/22/2005,"6' 6""",205,2027,Drafted,"2023, CB-Bth (67) - PIT",https://www.twitter.com/ZMueth,,,,,,55,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2024/pirates/zander-mueth-805800,2026-01-14T07:57:09.332711
Hunter Barco,Pittsburgh Pirates,pirates,2024,14,MLB,LHP,25,L,L,12/15/2000,"6' 4""",235,2026,Drafted,"2022, 2nd (44) - PIT",https://www.twitter.com/hunter_barco,,,,,,50,60,,55,,,50,50,https://www.mlb.com/milb/prospects/2024/pirates/hunter-barco-682995,2026-01-14T07:57:09.332711
Michael Kennedy,Pittsburgh Pirates,pirates,2024,15,A+,LHP,21,L,L,11/30/2004,"6' 1""",200,2027,Drafted,"2022, 4th (110) - PIT",https://www.twitter.com/mike_kennedy31,,,,,,50,55,,50,,,55,45,https://www.mlb.com/milb/prospects/2024/pirates/michael-kennedy-702604,2026-01-14T07:57:09.332711
Shalin Polanco,Pittsburgh Pirates,pirates,2024,16,A+,OF,21,L,L,02/06/2004,"6' 0""",168,2027,Signed,"Jan. 15, 2021 - PIT",,45,55,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/shalin-polanco-694186,2026-01-14T07:57:09.332711
Yordany De Los Santos,Pittsburgh Pirates,pirates,2024,17,A+,SS/3B/2B,20,R,R,02/17/2005,"6' 2""",170,2027,Signed,"Jan. 15, 2022 - PIT",,50,45,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/pirates/yordany-de-los-santos-703154,2026-01-14T07:57:09.332711
Jun-Seok Shim,Pittsburgh Pirates,pirates,2024,18,ROK,RHP,21,R,R,04/09/2004,"6' 4""",215,2026,Signed,"Jan. 26, 2023 - PIT",,,,,,,60,55,55,45,,,45,40,https://www.mlb.com/milb/prospects/2024/pirates/jun-seok-shim-807149,2026-01-14T07:57:09.332711
Garret Forrester,Pittsburgh Pirates,pirates,2024,19,A+,1B/3B/C,24,R,R,11/11/2001,"6' 0""",208,2026,Drafted,"2023, 3rd (73) - PIT",,55,50,35,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/pirates/garret-forrester-807720,2026-01-14T07:57:09.332711
Jackson Wolf,Pittsburgh Pirates,pirates,2024,20,AAA,LHP,26,L,L,04/22/1999,"6' 7""",205,2024,Drafted,"2021, 4th (129) - SD",https://www.twitter.com/jackson123w,,,,,,45,55,55,50,,,50,40,https://www.mlb.com/milb/prospects/2024/pirates/jackson-wolf-680232,2026-01-14T07:57:09.332711
Jase Bowen,Pittsburgh Pirates,pirates,2024,21,AAA,OF/1B,25,R,R,09/02/2000,"6' 0""",215,2025,Drafted,"2019, 11th (334) - PIT",https://www.twitter.com/Jase_bowen32,45,50,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/jase-bowen-687749,2026-01-14T07:57:09.332711
Kyle Nicolas,Pittsburgh Pirates,pirates,2024,22,MLB,RHP,26,R,R,02/22/1999,"6' 3""",225,2024,Drafted,"2020, CB-Bth (61) - MIA",https://www.twitter.com/kylenicolas19,,,,,,65,60,50,40,,,40,40,https://www.mlb.com/milb/prospects/2024/pirates/kyle-nicolas-693312,2026-01-14T07:57:09.332711
Patrick Reilly,Pittsburgh Pirates,pirates,2024,23,AA,RHP,24,R,R,10/07/2001,"6' 3""",208,2027,Drafted,"2023, 5th (140) - PIT",,,,,,,60,55,,45,50,,40,45,https://www.mlb.com/milb/prospects/2024/pirates/patrick-reilly-694345,2026-01-14T07:57:09.332711
Enmanuel Terrero,Pittsburgh Pirates,pirates,2024,24,A+,OF,23,L,L,09/14/2002,"5' 10""",160,2026,Signed,"July 2, 2019 - PIT",,45,40,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/enmanuel-terrero-691927,2026-01-14T07:57:09.332711
Jesus Castillo,Pittsburgh Pirates,pirates,2024,25,AAA,UTIL,22,R,R,07/12/2003,"5' 10""",144,2026,Signed,"July 2, 2019 - PIT",,45,20,60,50,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/jesus-castillo-691913,2026-01-14T07:57:09.332711
Jhonny Severino,Pittsburgh Pirates,pirates,2024,26,A,3B/SS,21,R,R,11/08/2004,"6' 2""",185,2028,Signed,"Jan. 15, 2022 - MIL",,45,50,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/jhonny-severino-703177,2026-01-14T07:57:09.332711
Estuar Suero,Pittsburgh Pirates,pirates,2024,27,A,OF,20,S,R,08/29/2005,"6' 6""",180,2027,Signed,"Jan. 15, 2022 - SD",,40,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/estuar-suero-800209,2026-01-14T07:57:09.332711
Tres Gonzalez,Pittsburgh Pirates,pirates,2024,28,AA,OF,25,L,L,10/04/2000,"5' 11""",185,2025,Drafted,"2022, 5th (140) - PIT",https://www.twitter.com/tresgonzalez406,55,35,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/tres-gonzalez-687206,2026-01-14T07:57:09.332711
Omar Alfonzo,Pittsburgh Pirates,pirates,2024,29,AA,C,22,L,R,08/03/2003,"6' 1""",235,2027,Signed,"Aug. 15, 2019 - PIT",,50,35,30,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/omar-alfonzo-692657,2026-01-14T07:57:09.332711
Bralyn Brazoban,Pittsburgh Pirates,pirates,2024,30,ROK,OF,19,L,L,09/01/2006,"6' 1""",180,2029,Signed,"Jan. 19, 2024 - PIT",,45,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/pirates/bralyn-brazoban-815923,2026-01-14T07:57:09.332711
Evan Carter,Texas Rangers,rangers,2024,1,MLB,OF,23,L,R,08/29/2002,"6' 3""",190,2024,Drafted,"2020, 2nd (50) - TEX",,65,50,70,50,60,,,,,,,,65,https://www.mlb.com/milb/prospects/2024/rangers/evan-carter-694497,2026-01-14T08:05:04.927941
Wyatt Langford,Texas Rangers,rangers,2024,2,MLB,OF,24,R,R,11/15/2001,"6' 0""",225,2024,Drafted,"2023, 1st (4) - TEX",https://www.twitter.com/langford_wyatt,60,70,55,45,50,,,,,,,,65,https://www.mlb.com/milb/prospects/2024/rangers/wyatt-langford-694671,2026-01-14T08:05:04.927941
Sebastian Walcott,Texas Rangers,rangers,2024,3,AA,SS/3B,19,R,R,03/14/2006,"6' 4""",190,2026,Signed,"Jan. 15, 2023 - TEX",https://www.twitter.com/swalcott242,45,60,55,65,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/rangers/sebastian-walcott-806964,2026-01-14T08:05:04.927941
Brock Porter,Texas Rangers,rangers,2024,4,A+,RHP,22,R,R,06/03/2003,"6' 4""",208,2026,Drafted,"2022, 4th (109) - TEX",https://www.twitter.com/BrockPorter10,,,,,,50,55,,60,,,40,40,https://www.mlb.com/milb/prospects/2024/rangers/brock-porter-702548,2026-01-14T08:05:04.927941
Justin Foscue,Texas Rangers,rangers,2024,5,MLB,2B/1B,26,R,R,03/02/1999,"5' 11""",205,2025,Drafted,"2020, 1st (14) - TEX",https://www.twitter.com/the_fosc,55,50,35,40,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/rangers/justin-foscue-679822,2026-01-14T08:05:04.927941
Kumar Rocker,Texas Rangers,rangers,2024,6,MLB,RHP,26,R,R,11/22/1999,"6' 5""",245,2025,Drafted,"2022, 1st (3) - TEX",https://www.twitter.com/KumarRocker,,,,,,60,70,60,50,,,50,55,https://www.mlb.com/milb/prospects/2024/rangers/kumar-rocker-677958,2026-01-14T08:05:04.927941
Anthony Gutierrez,Texas Rangers,rangers,2024,7,A+,OF,21,R,R,11/25/2004,"6' 3""",180,2027,Signed,"Jan. 15, 2022 - TEX",,50,45,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rangers/anthony-gutierrez-703152,2026-01-14T08:05:04.927941
Jack Leiter,Texas Rangers,rangers,2024,8,MLB,RHP,25,R,R,04/21/2000,"6' 1""",205,2025,Drafted,"2021, 1st (2) - TEX",https://www.twitter.com/jackleiter22,,,,,,60,60,50,45,,,40,50,https://www.mlb.com/milb/prospects/2024/rangers/jack-leiter-683004,2026-01-14T08:05:04.927941
Jose Corniell,Texas Rangers,rangers,2024,9,MLB,RHP,22,R,R,06/22/2003,"6' 3""",165,2026,Signed,"July 2, 2019 - SEA",,,,,,,55,55,,50,50,,55,45,https://www.mlb.com/milb/prospects/2024/rangers/jose-corniell-692030,2026-01-14T08:05:04.927941
Owen White,Texas Rangers,rangers,2024,10,AAA,RHP,26,R,R,08/09/1999,"6' 3""",200,2024,Drafted,"2018, 2nd (55) - TEX",https://www.twitter.com/owen_white4,,,,,,50,50,50,45,55,,45,40,https://www.mlb.com/milb/prospects/2024/rangers/owen-white-669391,2026-01-14T08:05:04.927941
Dustin Harris,Texas Rangers,rangers,2024,11,AAA,OF/3B,26,L,R,07/08/1999,"6' 2""",185,2024,Drafted,"2019, 11th (344) - OAK",https://www.twitter.com/Dust10harris,50,40,50,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/rangers/dustin-harris-687957,2026-01-14T08:05:04.927941
Abimelec Ortiz,Texas Rangers,rangers,2024,12,MLB,1B/OF,23,L,L,02/22/2002,"5' 10""",230,2026,Signed,"July 29, 2021 - TEX",,45,55,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rangers/abimelec-ortiz-694673,2026-01-14T08:05:04.927941
Cameron Cauley,Texas Rangers,rangers,2024,13,AA,SS/OF/2B,22,R,R,02/06/2003,"5' 10""",170,2026,Drafted,"2021, 3rd (73) - TEX",https://www.twitter.com/CauleyCam,40,50,70,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rangers/cameron-cauley-695508,2026-01-14T08:05:04.927941
Paulino Santana,Texas Rangers,rangers,2024,14,A,OF,19,R,R,11/17/2006,"6' 2""",180,2029,Signed,"Jan. 15, 2024 - TEX",,55,55,60,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rangers/paulino-santana-815889,2026-01-14T08:05:04.927941
Yeison Morrobel,Texas Rangers,rangers,2024,15,A+,OF,22,L,L,12/08/2003,"6' 2""",170,2026,Signed,"Jan. 15, 2021 - TEX",https://www.twitter.com/YeisonMorrobel8,55,45,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rangers/yeison-morrobel-694218,2026-01-14T08:05:04.927941
Emiliano Teodo,Texas Rangers,rangers,2024,16,MLB,RHP,24,R,R,02/14/2001,"6' 1""",165,2026,Signed,"Jan. 28, 2020 - TEX",,,,,,,70,60,,40,,,40,50,https://www.mlb.com/milb/prospects/2024/rangers/emiliano-teodo-693713,2026-01-14T08:05:04.927941
Echedry Vargas,Texas Rangers,rangers,2024,17,A+,SS/2B,20,R,R,02/27/2005,"5' 11""",170,2027,Signed,"Jan. 15, 2022 - TEX",,50,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rangers/echedry-vargas-800448,2026-01-14T08:05:04.927941
Josh Stephan,Texas Rangers,rangers,2024,18,AAA,RHP,24,R,R,11/01/2001,"6' 3""",185,2026,Signed,"June 16, 2020 - TEX",,,,,,,50,60,,55,,,60,40,https://www.mlb.com/milb/prospects/2024/rangers/josh-stephan-695776,2026-01-14T08:05:04.927941
Aidan Curry,Texas Rangers,rangers,2024,19,A+,RHP,23,R,R,07/25/2002,"6' 5""",205,2026,Signed,"June 19, 2020 - TEX",,,,,,,55,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2024/rangers/aidan-curry-695778,2026-01-14T08:05:04.927941
Mitch Bratt,Texas Rangers,rangers,2024,20,MLB,LHP,22,L,L,07/03/2003,"6' 1""",190,2026,Drafted,"2021, 5th (134) - TEX",,,,,,,50,50,,50,,,60,45,https://www.mlb.com/milb/prospects/2024/rangers/mitch-bratt-683352,2026-01-14T08:05:04.927941
Aaron Zavala,Texas Rangers,rangers,2024,21,AAA,OF,25,L,R,06/24/2000,"5' 11""",193,2025,Drafted,"2021, 2nd (38) - TEX",,50,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/rangers/aaron-zavala-701648,2026-01-14T08:05:04.927941
Antoine Kelly,Texas Rangers,rangers,2024,22,AAA,LHP,26,L,L,12/05/1999,"6' 5""",205,2024,Drafted,"2019, 2nd (65) - MIL",,,,,,,65,60,,,,,40,40,https://www.mlb.com/milb/prospects/2024/rangers/antoine-kelly-681520,2026-01-14T08:05:04.927941
Marc Church,Texas Rangers,rangers,2024,23,MLB,RHP,24,R,R,03/30/2001,"6' 3""",189,2026,Drafted,"2019, 18th (535) - TEX",https://www.twitter.com/churchy_42,,,,,,60,65,,,,,45,40,https://www.mlb.com/milb/prospects/2024/rangers/marc-church-687847,2026-01-14T08:05:04.927941
Braylin Morel,Texas Rangers,rangers,2024,24,A,OF,19,R,R,01/19/2006,"6' 2""",180,2028,Signed,"Jan. 15, 2023 - TEX",,50,55,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/rangers/braylin-morel-808281,2026-01-14T08:05:04.927941
Marcos Torres,Texas Rangers,rangers,2024,25,A,OF/1B,21,L,L,09/30/2004,"6' 3""",163,2027,Signed,"Jan. 15, 2022 - TEX",,45,55,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/rangers/marcos-torres-800106,2026-01-14T08:05:04.927941
Gleider Figuereo,Texas Rangers,rangers,2024,26,A+,3B,21,L,R,06/27/2004,"6' 0""",165,2026,Signed,"Jan. 15, 2021 - TEX",,40,55,40,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/rangers/gleider-figuereo-699213,2026-01-14T08:05:04.927941
