name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Hunter Renfroe,San Diego Padres,padres,2017,3,MLB,OF,33,R,R,01/28/1992,"6' 1""",230,,Drafted,"2013, 1st (13) - SD",https://www.twitter.com/Hunter_Renfroe,50,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/padres/hunter-renfroe-592669,2026-01-14T13:31:50.169779
Cal Quantrill,San Diego Padres,padres,2017,4,AAA,RHP,30,L,R,02/10/1995,"6' 3""",195,,Drafted,"2016, 1st (8) - SD",https://www.twitter.com/cal_quantrill47,,,,,,60,50,,60,,,50,55,https://www.mlb.com/milb/prospects/2017/padres/cal-quantrill-615698,2026-01-14T13:31:50.169779
Adrian Morejon,San Diego Padres,padres,2017,5,MLB,LHP,26,L,L,02/27/1999,"5' 11""",224,2020,Signed,"July 7, 2016 - SD",https://www.twitter.com/adrian_morejon3,,,,,,60,,60,55,,,55,55,https://www.mlb.com/milb/prospects/2017/padres/adrian-morejon-670970,2026-01-14T13:31:50.169779
Jacob Nix,San Diego Padres,padres,2017,6,,RHP,30,R,R,01/09/1996,"6' 4""",220,2021,Drafted,"2015, 3rd (86) - SD",https://www.twitter.com/JakeNix33,,,,,,60,,60,50,,,55,50,https://www.mlb.com/milb/prospects/2017/padres/jacob-nix-656798,2026-01-14T13:31:50.169779
Luis Urías,San Diego Padres,padres,2017,7,AAA,INF,28,R,R,06/03/1997,"5' 9""",202,,Signed,"Dec. 27, 2013 - SD",https://www.twitter.com/LuisUrias03,60,40,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/padres/luis-urias-649966,2026-01-14T13:31:50.169779
Fernando Tatis Jr.,San Diego Padres,padres,2017,8,MLB,SS,27,R,R,01/02/1999,"6' 3""",217,2019,Signed,"July 2, 2015 - CWS",https://www.twitter.com/tatis_jr,50,55,45,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/padres/fernando-tatis-jr-665487,2026-01-14T13:31:50.169779
Jorge Ona,San Diego Padres,padres,2017,9,AA,OF,29,R,R,12/31/1996,"6' 0""",235,2021,Signed,"July 20, 2016 - SD",https://www.twitter.com/JorgeOnaPadres,50,55,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/padres/jorge-ona-671250,2026-01-14T13:31:50.169779
Eric Lauer,San Diego Padres,padres,2017,10,MLB,LHP,30,R,L,06/03/1995,"6' 3""",209,,Drafted,"2016, 1st (25) - SD",https://www.twitter.com/e_lauer10,,,,,,55,55,45,50,,,55,50,https://www.mlb.com/milb/prospects/2017/padres/eric-lauer-641778,2026-01-14T13:31:50.169779
Carlos Asuaje,San Diego Padres,padres,2017,11,AAA,2B,34,L,R,11/02/1991,"5' 8""",160,,Drafted,"2013, 11th (323) - BOS",https://www.twitter.com/Asuaje_20,55,40,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/padres/carlos-asuaje-641319,2026-01-14T13:31:50.169779
Dinelson Lamet,San Diego Padres,padres,2017,12,,RHP,33,R,R,07/18/1992,"6' 3""",228,,Signed,"July 18, 2014 - SD",https://www.twitter.com/LametRHP,,,,,,60,60,,45,,,45,50,https://www.mlb.com/milb/prospects/2017/padres/dinelson-lamet-659275,2026-01-14T13:31:50.169779
Michael Gettys,San Diego Padres,padres,2017,13,AA,OF,30,R,R,10/22/1995,"6' 1""",217,,Drafted,"2014, 2nd (51) - SD",,45,50,60,70,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/padres/michael-gettys-656455,2026-01-14T13:31:50.169779
Hudson Potts,San Diego Padres,padres,2017,14,AA,3B/2B,27,R,R,10/28/1998,"6' 2""",205,2022,Drafted,"2016, 1st (24) - SD",,50,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/padres/hudson-potts-668888,2026-01-14T13:31:50.169779
Josh Naylor,San Diego Padres,padres,2017,15,MLB,OF/1B,28,L,L,06/22/1997,"5' 10""",235,,Drafted,"2015, 1st (12) - MIA",,45,55,20,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/padres/josh-naylor-647304,2026-01-14T13:31:50.169779
Chris Paddack,San Diego Padres,padres,2017,16,MLB,RHP,30,R,R,01/08/1996,"6' 5""",217,,Drafted,"2015, 8th (236) - MIA",,,,,,,55,,50,65,,,60,45,https://www.mlb.com/milb/prospects/2017/padres/chris-paddack-663978,2026-01-14T13:31:50.169779
Enyel De Los Santos,San Diego Padres,padres,2017,17,MLB,RHP,30,R,R,12/25/1995,"6' 3""",235,2020,Signed,"July 17, 2014 - SEA",,,,,,,60,,50,55,,,50,50,https://www.mlb.com/milb/prospects/2017/padres/enyel-de-los-santos-660853,2026-01-14T13:31:50.169779
Logan Allen,San Diego Padres,padres,2017,18,AAA,LHP,28,R,L,05/23/1997,"6' 3""",200,2020,Drafted,"2015, 8th (231) - BOS",,,,,,,50,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2017/padres/logan-allen-663531,2026-01-14T13:31:50.169779
Luis Almanzar,San Diego Padres,padres,2017,19,A+,3B/SS,26,R,R,11/01/1999,"6' 0""",205,,Signed,"July 2, 2016 - SD",,55,50,50,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/padres/luis-almanzar-671275,2026-01-14T13:31:50.169779
Jeisson Rosario,San Diego Padres,padres,2017,20,AA,OF,26,L,L,10/22/1999,"6' 0""",205,2022,Signed,"July 2, 2016 - SD",,55,50,55,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/padres/jeisson-rosario-671271,2026-01-14T13:31:50.169779
Mason Thompson,San Diego Padres,padres,2017,21,AAA,RHP,27,R,R,02/20/1998,"6' 6""",241,2021,Drafted,"2016, 3rd (85) - SD",https://www.twitter.com/MasonThompson22,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2017/padres/mason-thompson-666168,2026-01-14T13:31:50.169779
José Rondon,San Diego Padres,padres,2017,22,,SS,31,R,R,03/03/1994,"6' 1""",215,,Signed,"Jan. 13, 2011 - LAA",https://www.twitter.com/JoseRon98636878,45,30,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/padres/jose-rondon-602922,2026-01-14T13:31:50.169779
Javy Guerra,San Diego Padres,padres,2017,23,,RHP,30,L,R,09/25/1995,"6' 0""",190,2020,Signed,"July 2, 2012 - BOS",,45,45,45,65,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/padres/javy-guerra-642770,2026-01-14T13:31:50.169779
Allen Córdoba,San Diego Padres,padres,2017,24,,SS,30,R,R,12/06/1995,"6' 2""",235,,Drafted,"2016, 1st (3) - SD",,55,35,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/padres/allen-cordoba-642707,2026-01-14T13:31:50.169779
Austin Allen,San Diego Padres,padres,2017,25,,C/1B,31,L,R,01/16/1994,"6' 1""",219,,Drafted,"2015, 4th (117) - SD",,50,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/padres/austin-allen-664119,2026-01-14T13:31:50.169779
Michael Reed,San Diego Padres,padres,2017,26,,OF,30,S,R,04/27/1995,"6' 4""",218,2021,Drafted,"2016, 2nd (48) - SD",,45,40,70,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/padres/michael-reed-642002,2026-01-14T13:31:50.169779
Hansel Rodriguez,San Diego Padres,padres,2017,27,,RHP,28,R,R,02/27/1997,"6' 2""",170,,Signed,"Jan. 6, 2014 - TOR",,,,,,,65,45,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/padres/hansel-rodriguez-650142,2026-01-14T13:31:50.169779
Miguel Díaz,San Diego Padres,padres,2017,28,,RHP,31,R,R,11/28/1994,"6' 0""",221,,Drafted,"2016, 1st (1) - MIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/padres/miguel-diaz-622766,2026-01-14T13:31:50.169779
Luis Torrens,San Diego Padres,padres,2017,29,MLB,C,29,R,R,05/02/1996,"5' 11""",217,,Drafted,"2016, 1st (2) - CIN",https://www.twitter.com/LuisTorrens13,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/padres/luis-torrens-620443,2026-01-14T13:31:50.169779
Gabriel Arias,San Diego Padres,padres,2017,30,MLB,INF,25,R,R,02/27/2000,"6' 1""",217,2023,Signed,"July 2, 2016 - SD",,50,50,50,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/padres/gabriel-arias-672356,2026-01-14T13:31:50.169779
J.P. Crawford,Philadelphia Phillies,phillies,2017,1,MLB,SS,31,L,R,01/11/1995,"6' 0""",202,,Drafted,"2013, 1st (16) - PHI",https://www.twitter.com/jp_crawford,55,40,50,60,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/phillies/j-p-crawford-641487,2026-01-14T13:39:19.299761
Mickey Moniak,Philadelphia Phillies,phillies,2017,2,MLB,OF,27,L,R,05/13/1998,"6' 2""",195,2022,Drafted,"2016, 1st (1) - PHI",https://www.twitter.com/MickeyMoniak,60,45,60,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/phillies/mickey-moniak-666160,2026-01-14T13:39:19.299761
Jorge Alfaro,Philadelphia Phillies,phillies,2017,3,AAA,C,32,R,R,06/11/1993,"6' 1""",243,,Signed,"Jan. 19, 2010 - TEX",https://www.twitter.com/_JorgeAlfaro11,45,55,45,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/phillies/jorge-alfaro-595751,2026-01-14T13:39:19.299761
Nick Williams,Philadelphia Phillies,phillies,2017,4,,OF,32,L,L,09/08/1993,"6' 3""",215,,Drafted,"2012, 2nd (93) - TEX",,50,50,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/phillies/nick-williams-608384,2026-01-14T13:39:19.299761
Franklyn Kilome,Philadelphia Phillies,phillies,2017,5,,RHP,30,R,R,06/25/1995,"6' 6""",175,2020,Signed,"Jan. 22, 2013 - PHI",https://www.twitter.com/franklynkilome,,,,,,70,,55,45,,,50,50,https://www.mlb.com/milb/prospects/2017/phillies/franklyn-kilome-642584,2026-01-14T13:39:19.299761
Roman Quinn,Philadelphia Phillies,phillies,2017,6,AAA,OF,32,S,R,05/14/1993,"5' 10""",175,,Drafted,"2011, 2nd (66) - PHI",,50,30,80,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/phillies/roman-quinn-596451,2026-01-14T13:39:19.299761
Sixto Sánchez,Philadelphia Phillies,phillies,2017,7,AAA,RHP,27,R,R,07/29/1998,"6' 0""",234,2023,Signed,"March 2, 2015 - PHI",,,,,,,65,,55,50,,,55,55,https://www.mlb.com/milb/prospects/2017/phillies/sixto-sanchez-664350,2026-01-14T13:39:19.299761
Kevin Gowdy,Philadelphia Phillies,phillies,2017,8,,P,28,R,R,11/16/1997,"6' 4""",205,,Drafted,"2016, 2nd (42) - PHI",https://www.twitter.com/kgowdy34,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2017/phillies/kevin-gowdy-666151,2026-01-14T13:39:19.299761
Dylan Cozens,Philadelphia Phillies,phillies,2017,9,AAA,OF,31,L,L,05/31/1994,"6' 6""",245,,Drafted,"2012, 2nd (77) - PHI",,45,60,45,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/phillies/dylan-cozens-622226,2026-01-14T13:39:19.299761
Cornelius Randolph,Philadelphia Phillies,phillies,2017,10,,OF,28,L,R,06/02/1997,"5' 11""",205,,Drafted,"2015, 1st (10) - PHI",,50,50,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/phillies/cornelius-randolph-663524,2026-01-14T13:39:19.299761
Scott Kingery,Philadelphia Phillies,phillies,2017,11,AAA,INF/OF,31,R,R,04/29/1994,"5' 9""",180,,Drafted,"2015, 2nd (48) - PHI",https://www.twitter.com/ScottyJetp4x,55,50,60,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/phillies/scott-kingery-664068,2026-01-14T13:39:19.299761
Nick Pivetta,Philadelphia Phillies,phillies,2017,12,MLB,RHP,32,R,R,02/14/1993,"6' 5""",210,,Drafted,"2013, 4th (136) - WSH",https://www.twitter.com/Npivetta27,,,,,,60,,50,45,,,45,50,https://www.mlb.com/milb/prospects/2017/phillies/nick-pivetta-601713,2026-01-14T13:39:19.299761
Rhys Hoskins,Philadelphia Phillies,phillies,2017,13,MLB,1B,32,R,R,03/17/1993,"6' 3""",241,,Drafted,"2014, 5th (142) - PHI",https://www.twitter.com/rhyshoskins,50,55,40,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/phillies/rhys-hoskins-656555,2026-01-14T13:39:19.299761
Andrew Knapp,Philadelphia Phillies,phillies,2017,14,AAA,C,34,S,R,11/09/1991,"6' 0""",189,,Drafted,"2013, 2nd (53) - PHI",https://www.twitter.com/theknappyboy5,50,45,30,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/phillies/andrew-knapp-595284,2026-01-14T13:39:19.299761
Cole Stobbe,Philadelphia Phillies,phillies,2017,15,A+,SS,28,R,R,08/30/1997,"6' 2""",194,,Drafted,"2016, 3rd (78) - PHI",https://www.twitter.com/CStooo7,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/phillies/cole-stobbe-666167,2026-01-14T13:39:19.299761
Adonis Medina,Philadelphia Phillies,phillies,2017,16,,RHP,29,R,R,12/18/1996,"6' 1""",187,2021,Signed,"May 29, 2014 - PHI",,,,,,,60,,50,45,,,50,50,https://www.mlb.com/milb/prospects/2017/phillies/adonis-medina-658431,2026-01-14T13:39:19.299761
Ricardo Pinto,Philadelphia Phillies,phillies,2017,17,,RHP,31,R,R,01/20/1994,"6' 0""",195,,Signed,"Dec. 28, 2011 - PHI",,,,,,,60,45,,60,,,55,45,https://www.mlb.com/milb/prospects/2017/phillies/ricardo-pinto-620982,2026-01-14T13:39:19.299761
Elniery García,Philadelphia Phillies,phillies,2017,18,,LHP,31,L,L,12/24/1994,"6' 0""",155,,Signed,"Dec. 9, 2011 - PHI",,,,,,,60,45,50,45,,,50,45,https://www.mlb.com/milb/prospects/2017/phillies/elniery-garcia-622556,2026-01-14T13:39:19.299761
Daniel Brito,Philadelphia Phillies,phillies,2017,19,,2B,27,L,R,01/23/1998,"6' 1""",170,2021,Signed,"July 17, 2014 - PHI",,55,40,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/phillies/daniel-brito-660684,2026-01-14T13:39:19.299761
Mark Appel,Philadelphia Phillies,phillies,2017,20,AAA,RHP,34,R,R,07/15/1991,"6' 5""",220,,Drafted,"2013, 1st (1) - HOU",https://www.twitter.com/markappel26,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2017/phillies/mark-appel-571446,2026-01-14T13:39:19.299761
Jhailyn Ortiz,Philadelphia Phillies,phillies,2017,21,,OF,27,R,R,11/18/1998,"6' 3""",215,2023,Signed,"July 10, 2015 - PHI",,45,60,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/phillies/jhailyn-ortiz-665560,2026-01-14T13:39:19.299761
Drew Anderson,Philadelphia Phillies,phillies,2017,22,MLB,P,31,R,R,03/22/1994,"6' 3""",205,,Drafted,"2012, 21st (668) - PHI",,,,,,,55,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2017/phillies/drew-anderson-623454,2026-01-14T13:39:19.299761
Víctor Arano,Philadelphia Phillies,phillies,2017,23,AAA,RHP,30,R,R,02/07/1995,"6' 2""",242,,Signed,"April 4, 2013 - LAD",,,,,,,65,60,,45,,,55,45,https://www.mlb.com/milb/prospects/2017/phillies/victor-arano-644364,2026-01-14T13:39:19.299761
Carlos Tocci,Philadelphia Phillies,phillies,2017,24,,OF,30,R,R,08/23/1995,"6' 2""",180,,Drafted,"2017, 1st (4) - CWS",https://www.twitter.com/carlostocci,50,20,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/phillies/carlos-tocci-624636,2026-01-14T13:39:19.299761
Ben Lively,Philadelphia Phillies,phillies,2017,25,AAA,RHP,33,R,R,03/05/1992,"6' 4""",235,,Drafted,"2013, 4th (135) - CIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/phillies/ben-lively-594902,2026-01-14T13:39:19.299761
JoJo Romero,Philadelphia Phillies,phillies,2017,26,MLB,LHP,29,L,L,09/09/1996,"5' 11""",215,2021,Drafted,"2016, 4th (107) - PHI",,,,,,,55,50,45,50,,,50,45,https://www.mlb.com/milb/prospects/2017/phillies/jojo-romero-668941,2026-01-14T13:39:19.299761
Edgar García,Philadelphia Phillies,phillies,2017,27,,P,29,R,R,10/04/1996,"6' 1""",205,,,,,,,,,,60,55,,40,,,50,45,https://www.mlb.com/milb/prospects/2017/phillies/edgar-garcia-658305,2026-01-14T13:39:19.299761
Malquin Canelo,Philadelphia Phillies,phillies,2017,28,,SS,31,R,R,09/05/1994,"5' 10""",165,,Signed,"July 19, 2012 - PHI",,45,30,65,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/phillies/malquin-canelo-622541,2026-01-14T13:39:19.299761
Jose Pujols,Philadelphia Phillies,phillies,2017,29,AA,OF,30,R,R,09/29/1995,"6' 3""",175,,Signed,"July 2, 2012 - PHI",,40,55,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/phillies/jose-pujols-620452,2026-01-14T13:39:19.299761
Jose Valentin,Philadelphia Phillies,phillies,2017,30,,SS,56,S,R,10/12/1969,"5' 10""",190,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/phillies/jose-valentin-123610,2026-01-14T13:39:19.299761
Tyler Glasnow,Pittsburgh Pirates,pirates,2017,1,MLB,RHP,32,L,R,08/23/1993,"6' 8""",225,,Drafted,"2011, 5th (152) - PIT",,,,,,,70,,60,50,,,45,60,https://www.mlb.com/milb/prospects/2017/pirates/tyler-glasnow-607192,2026-01-14T13:46:38.619020
Austin Meadows,Pittsburgh Pirates,pirates,2017,2,MLB,OF,30,L,L,05/03/1995,"6' 3""",225,,Drafted,"2013, 1st (9) - PIT",https://www.twitter.com/austin_meadows,60,50,60,40,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/pirates/austin-meadows-640457,2026-01-14T13:46:38.619020
Josh Bell,Pittsburgh Pirates,pirates,2017,3,MLB,1B/OF,33,S,R,08/14/1992,"6' 3""",261,,Drafted,"2011, 2nd (61) - PIT",https://www.twitter.com/JBell_19,60,55,45,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/pirates/josh-bell-605137,2026-01-14T13:46:38.619020
Mitch Keller,Pittsburgh Pirates,pirates,2017,4,MLB,RHP,29,R,R,04/04/1996,"6' 3""",212,2020,Drafted,"2014, 2nd (64) - PIT",https://www.twitter.com/mkeller11,,,,,,65,,55,50,,,60,55,https://www.mlb.com/milb/prospects/2017/pirates/mitch-keller-656605,2026-01-14T13:46:38.619020
Kevin Newman,Pittsburgh Pirates,pirates,2017,5,AAA,2B/SS,32,R,R,08/04/1993,"6' 1""",195,,Drafted,"2015, 1st (19) - PIT",https://www.twitter.com/OfficialKBN,60,30,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/pirates/kevin-newman-621028,2026-01-14T13:46:38.619020
Ke'Bryan Hayes,Pittsburgh Pirates,pirates,2017,6,MLB,3B,28,R,R,01/28/1997,"5' 11""",215,2021,Drafted,"2015, 1st (32) - PIT",https://www.twitter.com/KeBryanHayes,55,45,40,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/pirates/ke-bryan-hayes-663647,2026-01-14T13:46:38.619020
Cole Tucker,Pittsburgh Pirates,pirates,2017,7,AAA,SS,29,S,R,07/03/1996,"6' 3""",200,,Drafted,"2014, 1st (24) - PIT",https://www.twitter.com/cotuck,50,40,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/pirates/cole-tucker-657061,2026-01-14T13:46:38.619020
Will Craig,Pittsburgh Pirates,pirates,2017,8,AAA,1B,31,R,R,11/16/1994,"6' 3""",235,2020,Drafted,"2016, 1st (22) - PIT",,55,50,35,60,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/pirates/will-craig-643269,2026-01-14T13:46:38.619020
Nick Kingham,Pittsburgh Pirates,pirates,2017,9,,RHP,34,R,R,11/08/1991,"6' 5""",235,,Drafted,"2010, 4th (117) - PIT",https://www.twitter.com/NickKingham,,,,,,60,,50,55,,,55,50,https://www.mlb.com/milb/prospects/2017/pirates/nick-kingham-592468,2026-01-14T13:46:38.619020
Steven Brault,Pittsburgh Pirates,pirates,2017,10,,LHP,33,L,L,04/29/1992,"6' 0""",195,,Drafted,"2013, 11th (339) - BAL",https://www.twitter.com/SquidBrault,,,,,,50,55,,50,,,55,50,https://www.mlb.com/milb/prospects/2017/pirates/steven-brault-643230,2026-01-14T13:46:38.619020
Elias Díaz,Pittsburgh Pirates,pirates,2017,11,MLB,C,35,R,R,11/17/1990,"6' 1""",223,,,,https://www.twitter.com/EliasDiaz32,50,35,35,65,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/pirates/elias-diaz-553869,2026-01-14T13:46:38.619020
Gage Hinsz,Pittsburgh Pirates,pirates,2017,12,AA,RHP,29,R,R,04/20/1996,"6' 3""",222,,Drafted,"2014, 11th (341) - PIT",,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2017/pirates/gage-hinsz-656543,2026-01-14T13:46:38.619020
Taylor Hearn,Pittsburgh Pirates,pirates,2017,13,AAA,LHP,31,L,L,08/30/1994,"6' 6""",230,,Drafted,"2015, 5th (164) - WSH",https://www.twitter.com/thearn14,,,,,,70,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/pirates/taylor-hearn-621368,2026-01-14T13:46:38.619020
Yeudy Garcia,Pittsburgh Pirates,pirates,2017,14,,RHP,33,R,R,10/06/1992,"6' 2""",221,,,,,,,,,,60,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/pirates/yeudy-garcia-650817,2026-01-14T13:46:38.619020
Luis Escobar,Pittsburgh Pirates,pirates,2017,15,,RHP,29,R,R,05/30/1996,"6' 1""",205,,,,,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2017/pirates/luis-escobar-650813,2026-01-14T13:46:38.619020
Travis MacGregor,Pittsburgh Pirates,pirates,2017,16,AA,RHP,28,R,R,10/15/1997,"6' 4""",215,2022,Drafted,"2016, 2nd (68) - PIT",,,,,,,60,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2017/pirates/travis-macgregor-669740,2026-01-14T13:46:38.619020
Alen Hanson,Pittsburgh Pirates,pirates,2017,17,,2B/OF,33,S,R,10/22/1992,"6' 0""",170,,Signed,"July 14, 2009 - PIT",https://www.twitter.com/AlenHanson92,50,40,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/pirates/alen-hanson-593700,2026-01-14T13:46:38.619020
Trevor Williams,Pittsburgh Pirates,pirates,2017,18,MLB,RHP,33,R,R,04/25/1992,"6' 3""",231,,Drafted,"2013, 2nd (44) - MIA",https://www.twitter.com/MeLlamoTrevor,,,,,,55,50,45,45,,,50,45,https://www.mlb.com/milb/prospects/2017/pirates/trevor-williams-592866,2026-01-14T13:46:38.619020
Stephen Alemais,Pittsburgh Pirates,pirates,2017,19,AA,SS,30,R,R,04/12/1995,"5' 11""",190,,Drafted,"2016, 3rd (105) - PIT",,45,35,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/pirates/stephen-alemais-641301,2026-01-14T13:46:38.619020
Brandon Waddell,Pittsburgh Pirates,pirates,2017,20,AAA,LHP,31,L,L,06/03/1994,"6' 3""",180,,Drafted,"2015, 5th (157) - PIT",https://www.twitter.com/bwaddell20,,,,,,50,50,,50,,,55,45,https://www.mlb.com/milb/prospects/2017/pirates/brandon-waddell-663399,2026-01-14T13:46:38.619020
Kevin Kramer,Pittsburgh Pirates,pirates,2017,21,AAA,2B,32,L,R,10/03/1993,"6' 0""",195,2020,Drafted,"2015, 2nd (62) - PIT",https://www.twitter.com/Kevin_Kramer7,55,40,50,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/pirates/kevin-kramer-596012,2026-01-14T13:46:38.619020
Braeden Ogle,Pittsburgh Pirates,pirates,2017,22,AAA,LHP,28,L,L,07/30/1997,"6' 2""",215,,Drafted,"2016, 4th (135) - PIT",https://www.twitter.com/braeoglelhp,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2017/pirates/braeden-ogle-669180,2026-01-14T13:46:38.619020
Clay Holmes,Pittsburgh Pirates,pirates,2017,23,MLB,RHP,32,R,R,03/27/1993,"6' 5""",245,,Drafted,"2011, 9th (272) - PIT",,,,,,,60,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2017/pirates/clay-holmes-605280,2026-01-14T13:46:38.619020
Dovydas Neverauskas,Pittsburgh Pirates,pirates,2017,24,,RHP,33,R,R,01/14/1993,"6' 3""",225,,Signed,"July 9, 2009 - PIT",https://www.twitter.com/DovydasNeveraus,,,,,,65,50,,,50,,45,45,https://www.mlb.com/milb/prospects/2017/pirates/dovydas-neverauskas-596720,2026-01-14T13:46:38.619020
Edgar Santana,Pittsburgh Pirates,pirates,2017,25,,RHP,34,R,R,10/16/1991,"6' 2""",205,,Signed,"Oct. 12, 2013 - PIT",,,,,,,65,55,,,,,50,45,https://www.mlb.com/milb/prospects/2017/pirates/edgar-santana-650828,2026-01-14T13:46:38.619020
Max Moroff,Pittsburgh Pirates,pirates,2017,26,AAA,2B,32,S,R,05/13/1993,"5' 10""",190,,Drafted,"2012, 16th (496) - PIT",,45,35,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/pirates/max-moroff-621559,2026-01-14T13:46:38.619020
Max Kranick,Pittsburgh Pirates,pirates,2017,27,MLB,RHP,28,R,R,07/21/1997,"6' 3""",220,2022,Drafted,"2016, 11th (345) - PIT",https://www.twitter.com/MaxKranick,,,,,,55,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2017/pirates/max-kranick-668820,2026-01-14T13:46:38.619020
Tyler Eppler,Pittsburgh Pirates,pirates,2017,28,,RHP,33,R,R,01/05/1993,"6' 5""",230,,Drafted,"2014, 6th (191) - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/pirates/tyler-eppler-621169,2026-01-14T13:46:38.619020
José Osuna,Pittsburgh Pirates,pirates,2017,29,MLB,1B/OF,33,R,R,12/12/1992,"6' 2""",235,,,,https://www.twitter.com/JoseOsuna36,45,50,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/pirates/jose-osuna-591741,2026-01-14T13:46:38.619020
