name,organization,team_slug,rank,top_100,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
TJayy Walton,Philadelphia Phillies,phillies,19,,A,OF,20,R,R,01/29/2005,"6' 1""",225,2027,Drafted,"2023, 4th (130) - PHI",,50,50,55,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/phillies/tjayy-walton-807737,2026-01-03T15:04:28.284918
Alex McFarlane,Philadelphia Phillies,phillies,20,,MLB,RHP,24,R,R,06/09/2001,"6' 3""",215,2026,Drafted,"2022, 4th (122) - PHI",,,,,,,70,55,,50,,,40,40,https://www.mlb.com/milb/prospects/phillies/alex-mcfarlane-686934,2026-01-03T15:04:28.284918
John Spikerman,Philadelphia Phillies,phillies,21,,A+,OF,22,S,R,04/02/2003,"6' 0""",190,2027,Drafted,"2024, 3rd (100) - PHI",,50,30,70,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/phillies/john-spikerman-701811,2026-01-03T15:04:28.284918
Caleb Ricketts,Philadelphia Phillies,phillies,22,,AA,C,25,L,R,05/10/2000,"6' 3""",225,2025,Drafted,"2022, 7th (212) - PHI",,45,40,40,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/phillies/caleb-ricketts-681080,2026-01-03T15:04:28.284918
Kehden Hettiger,Philadelphia Phillies,phillies,23,,AA,C/1B,21,L,R,05/25/2004,"6' 1""",205,2028,Drafted,"2023, 11th (343) - PHI",,45,45,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/phillies/kehden-hettiger-800607,2026-01-03T15:04:28.284918
Yoniel Curet,Philadelphia Phillies,phillies,24,,MLB,RHP,23,R,R,11/03/2002,"6' 2""",250,2026,Signed,"July 2, 2019 - TB",,,,,,,70,,,45,60,,40,45,https://www.mlb.com/milb/prospects/phillies/yoniel-curet-692414,2026-01-03T15:04:28.284918
Mavis Graves,Philadelphia Phillies,phillies,25,,A+,LHP,22,L,L,11/20/2003,"6' 6""",205,2027,Drafted,"2022, 6th (182) - PHI",,,,,,,55,50,,50,50,,45,40,https://www.mlb.com/milb/prospects/phillies/mavis-graves-703496,2026-01-03T15:04:28.284918
Ramon Marquez,Philadelphia Phillies,phillies,26,,ROK,RHP,20,R,R,09/19/2005,"6' 2""",182,2029,Signed,"Jan. 15, 2025 - PHI",,,,,,,50,45,,55,,,45,40,https://www.mlb.com/milb/prospects/phillies/ramon-marquez-827408,2026-01-03T15:04:28.284918
Alirio Ferrebus,Philadelphia Phillies,phillies,27,,A,C,20,R,R,09/12/2005,"6' 2""",174,2028,Signed,"Jan. 15, 2023 - PHI",,50,40,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/phillies/alirio-ferrebus-808232,2026-01-03T15:04:28.284918
Dylan Campbell,Philadelphia Phillies,phillies,28,,AA,OF,23,R,R,07/02/2002,"5' 10""",205,2026,Drafted,"2023, 4Cth (136) - LAD",,45,40,55,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/phillies/dylan-campbell-694749,2026-01-03T15:04:28.284918
Cody Bowker,Philadelphia Phillies,phillies,29,,ROK,RHP,22,R,R,12/18/2003,"6' 1""",212,2028,Drafted,"2025, 3rd (100) - PHI",,,,,,,60,50,,40,45,,45,40,https://www.mlb.com/milb/prospects/phillies/cody-bowker-805790,2026-01-03T15:04:28.284918
Zach McCambley,Philadelphia Phillies,phillies,30,,MLB,RHP,26,L,R,05/04/1999,"6' 2""",225,2026,Drafted,"2020, 3rd (75) - MIA",,,,,,,55,65,,45,,,45,40,https://www.mlb.com/milb/prospects/phillies/zach-mccambley-685112,2026-01-03T15:04:28.284918
Konnor Griffin,Pittsburgh Pirates,pirates,1,1,AA,SS/OF,19,R,R,04/24/2006,"6' 4""",225,2027,Drafted,"2024, 1st (9) - PIT",https://www.twitter.com/KonnorGriffin22,55,60,70,70,60,,,,,,,,65,https://www.mlb.com/milb/prospects/pirates/konnor-griffin-804606,2026-01-03T15:11:04.388747
Bubba Chandler,Pittsburgh Pirates,pirates,2,14,MLB,RHP,23,S,R,09/14/2002,"6' 3""",218,2025,Drafted,"2021, 3rd (72) - PIT",https://www.twitter.com/Bubbachandler_,,,,,,70,60,50,55,,,50,60,https://www.mlb.com/milb/prospects/pirates/bubba-chandler-696149,2026-01-03T15:11:04.388747
Seth Hernandez,Pittsburgh Pirates,pirates,3,27,ROK,RHP,19,R,R,06/28/2006,"6' 4""",190,2028,Drafted,"2025, 1st (6) - PIT",,,,,,,70,55,60,60,,,55,55,https://www.mlb.com/milb/prospects/pirates/seth-hernandez-815825,2026-01-03T15:11:04.388747
Hunter Barco,Pittsburgh Pirates,pirates,4,78,MLB,LHP,25,L,L,12/15/2000,"6' 4""",235,2026,Drafted,"2022, 2nd (44) - PIT",https://www.twitter.com/hunter_barco,,,,,,50,60,,,,55,50,55,https://www.mlb.com/milb/prospects/pirates/hunter-barco-682995,2026-01-03T15:11:04.388747
Edward Florentino,Pittsburgh Pirates,pirates,5,81,A,OF/1B,19,L,R,11/11/2006,"6' 4""",200,2029,Signed,"Jan. 15, 2024 - PIT",,50,55,55,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/pirates/edward-florentino-821273,2026-01-03T15:11:04.388747
Jhostynxon Garcia,Pittsburgh Pirates,pirates,6,85,MLB,OF,23,R,R,12/11/2002,"6' 0""",163,2026,Signed,"July 2, 2019 - BOS",,45,55,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/pirates/jhostynxon-garcia-691373,2026-01-03T15:11:04.388747
Termarr Johnson,Pittsburgh Pirates,pirates,7,,AA,2B/SS,21,L,R,06/11/2004,"5' 8""",190,2026,Drafted,"2022, 1st (4) - PIT",https://www.twitter.com/johnsontermarr,50,55,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/pirates/termarr-johnson-702261,2026-01-03T15:11:04.388747
Sammy Stafura,Pittsburgh Pirates,pirates,8,,A+,SS,21,R,R,11/15/2004,"6' 0""",188,2027,Drafted,"2023, 2nd (43) - CIN",,50,45,65,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/pirates/sammy-stafura-806230,2026-01-03T15:11:04.388747
Rafael Flores Jr.,Pittsburgh Pirates,pirates,9,,MLB,C/1B,25,R,R,11/07/2000,"6' 4""",232,2026,Signed,"July 25, 2022 - NYY",,45,50,35,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/rafael-flores-jr-804668,2026-01-03T15:11:04.388747
Thomas Harrington,Pittsburgh Pirates,pirates,10,,MLB,RHP,24,R,R,07/12/2001,"6' 2""",185,2025,Drafted,"2022, CB-Ath (36) - PIT",,,,,,,55,55,45,,50,55,60,45,https://www.mlb.com/milb/prospects/pirates/thomas-harrington-802419,2026-01-03T15:11:04.388747
Wyatt Sanford,Pittsburgh Pirates,pirates,11,,A,SS,20,L,R,11/24/2005,"6' 1""",175,2028,Drafted,"2024, 2nd (47) - PIT",,50,45,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/wyatt-sanford-815608,2026-01-03T15:11:04.388747
Nick Yorke,Pittsburgh Pirates,pirates,12,,MLB,2B/OF,23,R,R,04/02/2002,"6' 0""",210,2025,Drafted,"2020, 1st (17) - BOS",,55,45,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/nick-yorke-694377,2026-01-03T15:11:04.388747
Levi Sterling,Pittsburgh Pirates,pirates,13,,A,RHP,19,R,R,09/02/2006,"6' 5""",202,2028,Drafted,"2024, CB-Ath (37) - PIT",https://www.twitter.com/LeviSterling24,,,,,,55,55,60,50,,,50,45,https://www.mlb.com/milb/prospects/pirates/levi-sterling-815552,2026-01-03T15:11:04.388747
Zander Mueth,Pittsburgh Pirates,pirates,14,,A,RHP,20,R,R,06/22/2005,"6' 6""",205,2027,Drafted,"2023, CB-Bth (67) - PIT",https://www.twitter.com/ZMueth,,,,,,55,55,,50,,,45,45,https://www.mlb.com/milb/prospects/pirates/zander-mueth-805800,2026-01-03T15:11:04.388747
Yordany De Los Santos,Pittsburgh Pirates,pirates,15,,A+,SS/3B/2B,20,R,R,02/17/2005,"6' 2""",170,2027,Signed,"Jan. 15, 2022 - PIT",,50,45,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/yordany-de-los-santos-703154,2026-01-03T15:11:04.388747
Esmerlyn Valdez,Pittsburgh Pirates,pirates,16,,MLB,OF/1B,21,R,R,01/27/2004,"6' 2""",181,2027,Signed,"Jan. 15, 2021 - PIT",,45,60,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/esmerlyn-valdez-699013,2026-01-03T15:11:04.388747
Darell Morel,Pittsburgh Pirates,pirates,17,,ROK,SS,18,L,R,09/15/2007,"6' 4""",180,2030,Signed,"Jan. 15, 2025 - PIT",,50,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/darell-morel-829716,2026-01-03T15:11:04.388747
Edgleen Perez,Pittsburgh Pirates,pirates,18,,A,C/1B,19,R,R,05/25/2006,"5' 10""",155,2028,Signed,"March 23, 2023 - NYY",,50,45,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/edgleen-perez-814297,2026-01-03T15:11:04.388747
Mitch Jebb,Pittsburgh Pirates,pirates,19,,AA,OF/2B,23,L,R,05/13/2002,"6' 0""",185,2026,Drafted,"2023, 2nd (42) - PIT",https://www.twitter.com/jebb_mitch,55,40,65,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/mitch-jebb-694991,2026-01-03T15:11:04.388747
Omar Alfonzo,Pittsburgh Pirates,pirates,20,,AA,C,22,L,R,08/03/2003,"6' 1""",235,2027,Signed,"Aug. 15, 2019 - PIT",,45,50,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/omar-alfonzo-692657,2026-01-03T15:11:04.388747
Easton Carmichael,Pittsburgh Pirates,pirates,21,,A+,C,22,R,R,11/03/2003,"6' 1""",200,2028,Drafted,"2025, 3rd (82) - PIT",,50,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/easton-carmichael-702695,2026-01-03T15:11:04.388747
Jack Brannigan,Pittsburgh Pirates,pirates,22,,MLB,SS/3B,24,R,R,03/11/2001,"6' 0""",210,2026,Drafted,"2022, 3rd (83) - PIT",https://www.twitter.com/JBrannigan06,45,50,55,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/jack-brannigan-687394,2026-01-03T15:11:04.388747
Jhonny Severino,Pittsburgh Pirates,pirates,23,,A,3B/SS,21,R,R,11/08/2004,"6' 2""",185,2028,Signed,"Jan. 15, 2022 - MIL",,45,50,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/jhonny-severino-703177,2026-01-03T15:11:04.388747
Murf Gray,Pittsburgh Pirates,pirates,24,,ROK,3B,22,R,R,12/30/2003,"6' 4""",230,2028,Drafted,"2025, CB-Bth (73) - PIT",,45,50,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/pirates/murf-gray-809092,2026-01-03T15:11:04.388747
Jeter Martinez,Pittsburgh Pirates,pirates,25,,A,RHP,19,R,R,02/06/2006,"6' 4""",180,2028,Signed,"Jan. 15, 2023 - SEA",,,,,,,55,55,,50,,,40,40,https://www.mlb.com/milb/prospects/pirates/jeter-martinez-807002,2026-01-03T15:11:04.388747
Anthony Solometo,Pittsburgh Pirates,pirates,26,,AA,LHP,23,L,L,12/02/2002,"6' 3""",205,2026,Drafted,"2021, 2nd (37) - PIT",https://www.twitter.com/King_S0L32,,,,,,45,55,,50,,,50,40,https://www.mlb.com/milb/prospects/pirates/anthony-solometo-696143,2026-01-03T15:11:04.388747
Jared Jones,Pittsburgh Pirates,pirates,27,,A+,1B,22,R,R,08/01/2003,"6' 4""",246,2028,Drafted,"2025, 9th (263) - PIT",https://www.twitter.com/bearjones_3,45,60,35,65,40,,,,,,,,40,https://www.mlb.com/milb/prospects/pirates/jared-jones-702262,2026-01-03T15:11:04.388747
Wilber Dotel,Pittsburgh Pirates,pirates,28,,MLB,RHP,23,R,R,09/25/2002,"6' 3""",178,2026,Signed,"Oct. 13, 2020 - PIT",,,,,,,60,50,,45,,,45,40,https://www.mlb.com/milb/prospects/pirates/wilber-dotel-696062,2026-01-03T15:11:04.388747
Axiel Plaz,Pittsburgh Pirates,pirates,29,,A+,C/1B,20,R,R,08/12/2005,"5' 11""",165,2027,Signed,"Jan. 15, 2022 - PIT",,40,55,30,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/pirates/axiel-plaz-800208,2026-01-03T15:11:04.388747
Tony Blanco Jr.,Pittsburgh Pirates,pirates,30,,A,1B/OF,20,R,R,05/14/2005,"6' 7""",243,2028,Signed,"Jan. 15, 2022 - PIT",,45,55,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/pirates/tony-blanco-jr-703156,2026-01-03T15:11:04.388747
Sebastian Walcott,Texas Rangers,rangers,1,6,AA,SS/3B,19,R,R,03/14/2006,"6' 4""",190,2026,Signed,"Jan. 15, 2023 - TEX",https://www.twitter.com/swalcott242,50,65,55,70,50,,,,,,,,60,https://www.mlb.com/milb/prospects/rangers/sebastian-walcott-806964,2026-01-03T15:17:41.644324
Gavin Fien,Texas Rangers,rangers,2,,A,SS,18,R,R,03/08/2007,"6' 3""",200,2029,Drafted,"2025, 1st (12) - TEX",,55,55,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/rangers/gavin-fien-815818,2026-01-03T15:17:41.644324
Jose Corniell,Texas Rangers,rangers,3,,MLB,RHP,22,R,R,06/22/2003,"6' 3""",165,2026,Signed,"July 2, 2019 - SEA",,,,,,,55,55,,50,50,,55,45,https://www.mlb.com/milb/prospects/rangers/jose-corniell-692030,2026-01-03T15:17:41.644324
Winston Santos,Texas Rangers,rangers,4,,MLB,RHP,23,R,R,04/15/2002,"6' 0""",160,2026,Signed,"July 2, 2019 - TEX",,,,,,,55,60,,50,,,55,45,https://www.mlb.com/milb/prospects/rangers/winston-santos-692437,2026-01-03T15:17:41.644324
AJ Russell,Texas Rangers,rangers,5,,ROK,RHP,21,R,R,06/29/2004,"6' 6""",223,2028,Drafted,"2025, 2nd (52) - TEX",,,,,,,70,55,,40,,,50,45,https://www.mlb.com/milb/prospects/rangers/aj-russell-805706,2026-01-03T15:17:41.644324
Alejandro Rosario,Texas Rangers,rangers,6,,AA,RHP,23,R,R,01/06/2002,"6' 1""",182,2027,Drafted,"2023, 5th (144) - TEX",,,,,,,60,55,,,,60,60,45,https://www.mlb.com/milb/prospects/rangers/alejandro-rosario-691730,2026-01-03T15:17:41.644324
David Davalillo,Texas Rangers,rangers,7,,MLB,RHP,23,R,R,09/21/2002,"6' 1""",175,2027,Signed,"June 7, 2022 - TEX",,,,,,,50,50,45,,,60,55,45,https://www.mlb.com/milb/prospects/rangers/david-davalillo-699314,2026-01-03T15:17:41.644324
Caden Scarborough,Texas Rangers,rangers,8,,A+,RHP,20,R,R,04/01/2005,"6' 5""",185,2028,Drafted,"2023, 6th (171) - TEX",,,,,,,55,55,50,45,,,50,45,https://www.mlb.com/milb/prospects/rangers/caden-scarborough-807291,2026-01-03T15:17:41.644324
Josh Owens,Texas Rangers,rangers,9,,A,SS,18,L,R,01/08/2007,"6' 3""",185,2029,Drafted,"2025, 3rd (84) - TEX",,50,45,70,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/rangers/josh-owens-831384,2026-01-03T15:17:41.644324
Elorky Rodriguez,Texas Rangers,rangers,10,,ROK,2B/OF,18,L,R,12/26/2007,"5' 10""",175,2030,Signed,"Jan. 15, 2025 - TEX",,55,50,50,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/rangers/elorky-rodriguez-829069,2026-01-03T15:17:41.644324
Malcolm Moore,Texas Rangers,rangers,11,,A+,C,22,L,R,07/31/2003,"6' 0""",216,2027,Drafted,"2024, 1st (30) - TEX",https://www.twitter.com/Malcolm7Moore,45,50,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/rangers/malcolm-moore-702270,2026-01-03T15:17:41.644324
Devin Fitz-Gerald,Texas Rangers,rangers,12,,A,INF,20,S,R,08/17/2005,"5' 10""",185,2028,Drafted,"2024, 5th (165) - TEX",,55,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/rangers/devin-fitz-gerald-803849,2026-01-03T15:17:41.644324
Yolfran Castillo,Texas Rangers,rangers,13,,A,SS/3B,18,R,R,02/08/2007,"6' 3""",165,2028,Signed,"Jan. 15, 2024 - TEX",,55,45,55,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/rangers/yolfran-castillo-815931,2026-01-03T15:17:41.644324
Emiliano Teodo,Texas Rangers,rangers,14,,MLB,RHP,24,R,R,02/14/2001,"6' 1""",165,2025,Signed,"Jan. 28, 2020 - TEX",,,,,,,65,70,,60,,,40,45,https://www.mlb.com/milb/prospects/rangers/emiliano-teodo-693713,2026-01-03T15:17:41.644324
Dylan Dreiling,Texas Rangers,rangers,15,,A+,OF,22,L,L,04/17/2003,"5' 11""",197,2027,Drafted,"2024, 2nd (65) - TEX",https://www.twitter.com/DylanDreiling1,50,50,55,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/rangers/dylan-dreiling-702662,2026-01-03T15:17:41.644324
Yeremy Cabrera,Texas Rangers,rangers,16,,A,OF,20,L,L,07/02/2005,"5' 11""",155,2028,Signed,"Jan. 15, 2022 - TEX",,45,50,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/rangers/yeremy-cabrera-800393,2026-01-03T15:17:41.644324
Cameron Cauley,Texas Rangers,rangers,17,,AA,SS/OF/2B,22,R,R,02/06/2003,"5' 10""",170,2026,Drafted,"2021, 3rd (73) - TEX",https://www.twitter.com/CauleyCam,40,45,70,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/rangers/cameron-cauley-695508,2026-01-03T15:17:41.644324
Abimelec Ortiz,Texas Rangers,rangers,18,,MLB,1B/OF,23,L,L,02/22/2002,"5' 10""",230,2025,Signed,"July 29, 2021 - TEX",,45,55,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/rangers/abimelec-ortiz-694673,2026-01-03T15:17:41.644324
Paulino Santana,Texas Rangers,rangers,19,,A,OF,19,R,R,11/17/2006,"6' 2""",180,2029,Signed,"Jan. 15, 2024 - TEX",,50,50,60,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/rangers/paulino-santana-815889,2026-01-03T15:17:41.644324
Seong-Jun Kim,Texas Rangers,rangers,20,,ROK,RHP/SS,18,R,R,05/01/2007,"6' 2""",185,2030,Signed,"March 19, 2025 - TEX",,50,45,50,60,55,55,50,45,,,50,50,45,https://www.mlb.com/milb/prospects/rangers/seong-jun-kim-834605,2026-01-03T15:17:41.644324
Izack Tiger,Texas Rangers,rangers,21,,A+,RHP,24,R,R,02/08/2001,"6' 2""",175,2027,Drafted,"2023, 7th (201) - TEX",,,,,,,60,60,,,,50,45,40,https://www.mlb.com/milb/prospects/rangers/izack-tiger-806094,2026-01-03T15:17:41.644324
Josh Trentadue,Texas Rangers,rangers,22,,AA,LHP,23,L,L,01/25/2002,"6' 2""",185,2027,Drafted,"2023, 14th (411) - TEX",,,,,,,55,50,,50,,,50,40,https://www.mlb.com/milb/prospects/rangers/josh-trentadue-815048,2026-01-03T15:17:41.644324
Kolton Curtis,Texas Rangers,rangers,23,,A+,RHP,21,S,R,05/05/2004,"6' 4""",170,2027,Signed,"Aug. 1, 2022 - TEX",,,,,,,45,50,55,65,,,40,40,https://www.mlb.com/milb/prospects/rangers/kolton-curtis-806641,2026-01-03T15:17:41.644324
Anthony Gutierrez,Texas Rangers,rangers,24,,A+,OF,21,R,R,11/25/2004,"6' 3""",180,2027,Signed,"Jan. 15, 2022 - TEX",,45,45,55,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/rangers/anthony-gutierrez-703152,2026-01-03T15:17:41.644324
Marc Church,Texas Rangers,rangers,25,,MLB,RHP,24,R,R,03/30/2001,"6' 3""",189,2025,Drafted,"2019, 18th (535) - TEX",https://www.twitter.com/churchy_42,,,,,,60,70,,,,60,45,40,https://www.mlb.com/milb/prospects/rangers/marc-church-687847,2026-01-03T15:17:41.644324
Paul Bonzagni,Texas Rangers,rangers,26,,A+,RHP,23,R,R,04/01/2002,"6' 3""",180,2027,Drafted,"2023, 12th (351) - TEX",,,,,,,55,55,,40,,,50,40,https://www.mlb.com/milb/prospects/rangers/paul-bonzagni-805823,2026-01-03T15:17:41.644324
Braylin Morel,Texas Rangers,rangers,27,,A,OF,19,R,R,01/19/2006,"6' 2""",180,2028,Signed,"Jan. 15, 2023 - TEX",,45,50,55,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/rangers/braylin-morel-808281,2026-01-03T15:17:41.644324
Maxton Martin,Texas Rangers,rangers,28,,A+,OF,20,L,R,05/05/2005,"6' 1""",205,2028,Drafted,"2023, 11th (321) - TEX",,40,50,45,40,45,,,,,,,,40,https://www.mlb.com/milb/prospects/rangers/maxton-martin-807722,2026-01-03T15:17:41.644324
Leandro Lopez,Texas Rangers,rangers,29,,MLB,RHP,23,R,R,06/17/2002,"6' 1""",200,2026,Signed,"Jan. 15, 2021 - TEX",,,,,,,50,60,55,40,,,45,40,https://www.mlb.com/milb/prospects/rangers/leandro-lopez-699214,2026-01-03T15:17:41.644324
Dalton Pence,Texas Rangers,rangers,30,,A+,LHP,23,L,L,08/28/2002,"6' 2""",215,2027,Drafted,"2024, 11th (345) - TEX",,,,,,,55,50,,50,,,50,40,https://www.mlb.com/milb/prospects/rangers/dalton-pence-701717,2026-01-03T15:17:41.644324
Carson Williams,Tampa Bay Rays,rays,1,50,MLB,SS,22,R,R,06/25/2003,"6' 2""",180,2025,Drafted,"2021, 1st (28) - TB",,40,60,55,70,70,,,,,,,,55,https://www.mlb.com/milb/prospects/rays/carson-williams-700246,2026-01-03T15:24:18.001372
Theo Gillen,Tampa Bay Rays,rays,2,65,A,OF,20,L,R,09/12/2005,"6' 2""",195,2028,Drafted,"2024, 1st (18) - TB",https://www.twitter.com/TheoGillen,60,50,60,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/rays/theo-gillen-815394,2026-01-03T15:24:18.001372
Brody Hopkins,Tampa Bay Rays,rays,3,,AA,RHP,23,R,R,01/18/2002,"6' 4""",200,2026,Drafted,"2023, 6th (187) - SEA",,,,,,,60,60,50,45,50,,45,50,https://www.mlb.com/milb/prospects/rays/brody-hopkins-811315,2026-01-03T15:24:18.001372
Jacob Melton,Tampa Bay Rays,rays,4,,MLB,OF,25,L,L,09/07/2000,"6' 3""",208,2025,Drafted,"2022, 2nd (64) - HOU",,45,55,60,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/rays/jacob-melton-689200,2026-01-03T15:24:18.001372
Daniel Pierce,Tampa Bay Rays,rays,5,,ROK,SS,19,R,R,08/04/2006,"6' 0""",185,2029,Drafted,"2025, 1st (14) - TB",,55,45,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/rays/daniel-pierce-828084,2026-01-03T15:24:18.001372
Anderson Brito,Tampa Bay Rays,rays,6,,A+,RHP,21,R,R,07/07/2004,"5' 10""",155,2027,Signed,"Nov. 1, 2023 - HOU",,,,,,,60,60,55,45,,,45,50,https://www.mlb.com/milb/prospects/rays/anderson-brito-820901,2026-01-03T15:24:18.001372
Michael Forret,Tampa Bay Rays,rays,7,,AA,RHP,21,L,R,04/06/2004,"6' 3""",190,2026,Drafted,"2023, 14th (421) - BAL",,,,,,,55,55,,55,,50,50,50,https://www.mlb.com/milb/prospects/rays/michael-forret-702650,2026-01-03T15:24:18.001372
Slater de Brun,Tampa Bay Rays,rays,8,,ROK,OF,18,L,L,06/08/2007,"5' 10""",187,2029,Drafted,"2025, CB-Ath (37) - BAL",,55,45,65,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/rays/slater-de-brun-828173,2026-01-03T15:24:18.001372
Xavier Isaac,Tampa Bay Rays,rays,9,,AA,1B,22,L,L,12/17/2003,"6' 3""",240,2026,Drafted,"2022, 1st (29) - TB",https://www.twitter.com/xavierisaac__,40,70,45,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/rays/xavier-isaac-800060,2026-01-03T15:24:18.001372
Aidan Smith,Tampa Bay Rays,rays,10,,A+,OF,21,R,R,07/23/2004,"6' 2""",190,2027,Drafted,"2023, 4th (124) - SEA",,45,55,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/rays/aidan-smith-806223,2026-01-03T15:24:18.001372
Tre' Morgan,Tampa Bay Rays,rays,11,,AAA,1B/OF,23,L,L,07/16/2002,"6' 0""",215,2026,Drafted,"2023, 3rd (88) - TB",,55,40,50,50,70,,,,,,,,50,https://www.mlb.com/milb/prospects/rays/tre-morgan-691003,2026-01-03T15:24:18.001372
Brendan Summerhill,Tampa Bay Rays,rays,12,,A,OF,22,L,R,11/13/2003,"6' 3""",200,2028,Drafted,"2025, CB-Ath (42) - TB",,55,50,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/rays/brendan-summerhill-804911,2026-01-03T15:24:18.001372
Caden Bodine,Tampa Bay Rays,rays,13,,A,C,22,S,R,12/02/2003,"5' 10""",200,2028,Drafted,"2025, 1Cth (30) - BAL",,55,40,30,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/rays/caden-bodine-805207,2026-01-03T15:24:18.001372
Brailer Guerrero,Tampa Bay Rays,rays,14,,A,OF,19,L,R,06/25/2006,"6' 1""",215,2028,Signed,"Jan. 15, 2023 - TB",,55,60,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/rays/brailer-guerrero-806967,2026-01-03T15:24:18.001372
Trevor Harrison,Tampa Bay Rays,rays,15,,A+,RHP,20,R,R,08/08/2005,"6' 4""",225,2028,Drafted,"2023, 5th (156) - TB",,,,,,,55,50,,50,,,50,50,https://www.mlb.com/milb/prospects/rays/trevor-harrison-807314,2026-01-03T15:24:18.001372
Santiago Suarez,Tampa Bay Rays,rays,16,,AAA,RHP,20,R,R,01/11/2005,"6' 2""",175,2027,Signed,"June 1, 2022 - MIA",,,,,,,55,,55,50,,,55,45,https://www.mlb.com/milb/prospects/rays/santiago-suarez-800571,2026-01-03T15:24:18.001372
Jose Urbina,Tampa Bay Rays,rays,17,,A+,RHP,20,R,R,11/02/2005,"6' 3""",180,2027,Signed,"Jan. 15, 2023 - TB",,,,,,,65,55,,50,,,50,45,https://www.mlb.com/milb/prospects/rays/jose-urbina-808250,2026-01-03T15:24:18.001372
Gary Gill Hill,Tampa Bay Rays,rays,18,,A+,RHP,21,R,R,09/20/2004,"6' 2""",160,2027,Drafted,"2022, 6th (194) - TB",,,,,,,50,50,,50,50,,50,45,https://www.mlb.com/milb/prospects/rays/gary-gill-hill-804541,2026-01-03T15:24:18.001372
Dean Moss,Tampa Bay Rays,rays,19,,ROK,OF,19,L,R,04/17/2006,"6' 0""",180,2029,Drafted,"2025, SUP-2nd (67) - TB",,55,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/rays/dean-moss-815830,2026-01-03T15:24:18.001372
Dominic Keegan,Tampa Bay Rays,rays,20,,MLB,C,25,R,R,08/01/2000,"6' 0""",210,2025,Drafted,"2022, 4th (134) - TB",,45,55,40,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/rays/dominic-keegan-681371,2026-01-03T15:24:18.001372
