name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Cornelius Randolph,Philadelphia Phillies,phillies,2019,25,,OF,28,L,R,06/02/1997,"5' 11""",205,,Drafted,"2015, 1st (10) - PHI",,45,45,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/phillies/cornelius-randolph-663524,2026-01-13T11:26:47.754808
Jhordany Mezquita,Philadelphia Phillies,phillies,2019,26,,P,27,L,L,01/30/1998,"6' 1""",185,,Drafted,"2017, 8th (233) - PHI",,,,,,,55,,50,50,,,45,40,https://www.mlb.com/milb/prospects/2019/phillies/jhordany-mezquita-674245,2026-01-13T11:26:47.754808
Starlyn Castillo,Philadelphia Phillies,phillies,2019,27,A+,P,23,R,R,02/24/2002,"6' 0""",210,,,,,,,,,,60,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2019/phillies/starlyn-castillo-682623,2026-01-13T11:26:47.754808
Edgar García,Philadelphia Phillies,phillies,2019,28,,P,29,R,R,10/04/1996,"6' 1""",205,,,,,,,,,,60,60,,40,,,45,40,https://www.mlb.com/milb/prospects/2019/phillies/edgar-garcia-658305,2026-01-13T11:26:47.754808
Connor Seabold,Philadelphia Phillies,phillies,2019,29,AAA,RHP,29,R,R,01/24/1996,"6' 2""",190,2022,Drafted,"2017, 3rd (83) - PHI",https://www.twitter.com/seabs26,,,,,,50,,50,50,,,55,40,https://www.mlb.com/milb/prospects/2019/phillies/connor-seabold-657756,2026-01-13T11:26:47.754808
Manuel Silva,Philadelphia Phillies,phillies,2019,30,A+,P,27,L,L,12/18/1998,"6' 2""",145,,,,,,,,,,55,50,,45,,,45,40,https://www.mlb.com/milb/prospects/2019/phillies/manuel-silva-665563,2026-01-13T11:26:47.754808
Mitch Keller,Pittsburgh Pirates,pirates,2019,1,MLB,RHP,29,R,R,04/04/1996,"6' 3""",212,2020,Drafted,"2014, 2nd (64) - PIT",https://www.twitter.com/mkeller11,,,,,,65,,55,50,,,50,55,https://www.mlb.com/milb/prospects/2019/pirates/mitch-keller-656605,2026-01-13T11:34:27.727044
Ke'Bryan Hayes,Pittsburgh Pirates,pirates,2019,2,MLB,3B,28,R,R,01/28/1997,"5' 11""",215,2021,Drafted,"2015, 1st (32) - PIT",https://www.twitter.com/KeBryanHayes,60,50,55,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/pirates/ke-bryan-hayes-663647,2026-01-13T11:34:27.727044
Travis Swaggerty,Pittsburgh Pirates,pirates,2019,3,AAA,OF,28,L,L,08/19/1997,"5' 11""",200,2023,Drafted,"2018, 1st (10) - PIT",https://www.twitter.com/TSwaggerty_21,50,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/pirates/travis-swaggerty-680552,2026-01-13T11:34:27.727044
Oneil Cruz,Pittsburgh Pirates,pirates,2019,4,MLB,SS,27,L,R,10/04/1998,"6' 7""",240,2022,Signed,"July 2, 2015 - LAD",https://www.twitter.com/OneilCruz4,50,60,55,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/pirates/oneil-cruz-665833,2026-01-13T11:34:27.727044
Cole Tucker,Pittsburgh Pirates,pirates,2019,5,AAA,SS,29,S,R,07/03/1996,"6' 3""",200,,Drafted,"2014, 1st (24) - PIT",https://www.twitter.com/cotuck,50,40,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/pirates/cole-tucker-657061,2026-01-13T11:34:27.727044
Kevin Kramer,Pittsburgh Pirates,pirates,2019,6,AAA,2B,32,L,R,10/03/1993,"6' 0""",195,2020,Drafted,"2015, 2nd (62) - PIT",https://www.twitter.com/Kevin_Kramer7,45,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/pirates/kevin-kramer-596012,2026-01-13T11:34:27.727044
Cal Mitchell,Pittsburgh Pirates,pirates,2019,7,,OF,26,L,L,03/08/1999,"6' 0""",195,2022,Drafted,"2017, 2nd (50) - PIT",,55,50,45,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/pirates/cal-mitchell-668751,2026-01-13T11:34:27.727044
Bryan Reynolds,Pittsburgh Pirates,pirates,2019,8,MLB,OF,30,S,R,01/27/1995,"6' 2""",205,,Drafted,"2016, 2nd (59) - SF",,55,45,55,40,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/pirates/bryan-reynolds-668804,2026-01-13T11:34:27.727044
Kevin Newman,Pittsburgh Pirates,pirates,2019,9,AAA,2B/SS,32,R,R,08/04/1993,"6' 1""",195,,Drafted,"2015, 1st (19) - PIT",https://www.twitter.com/OfficialKBN,55,30,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/pirates/kevin-newman-621028,2026-01-13T11:34:27.727044
Luis Escobar,Pittsburgh Pirates,pirates,2019,10,,RHP,29,R,R,05/30/1996,"6' 1""",205,,,,,,,,,,60,,55,50,,,40,45,https://www.mlb.com/milb/prospects/2019/pirates/luis-escobar-650813,2026-01-13T11:34:27.727044
Jason Martin,Pittsburgh Pirates,pirates,2019,11,AAA,OF,30,L,R,09/05/1995,"5' 8""",185,,Drafted,"2013, 8th (227) - HOU",,45,50,55,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/pirates/jason-martin-641829,2026-01-13T11:34:27.727044
Jared Oliva,Pittsburgh Pirates,pirates,2019,12,,OF,30,R,R,11/27/1995,"6' 2""",203,2021,Drafted,"2017, 7th (208) - PIT",https://www.twitter.com/Jared_Oliva41,50,45,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/pirates/jared-oliva-666931,2026-01-13T11:34:27.727044
Steven Jennings,Pittsburgh Pirates,pirates,2019,13,AA,RHP,27,R,R,11/13/1998,"6' 2""",175,2022,Drafted,"2017, 2nd (42) - PIT",,,,,,,55,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2019/pirates/steven-jennings-675651,2026-01-13T11:34:27.727044
Braxton Ashcraft,Pittsburgh Pirates,pirates,2019,14,MLB,RHP,26,L,R,10/05/1999,"6' 5""",220,2025,Drafted,"2018, 2nd (51) - PIT",https://www.twitter.com/bashcraft25,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2019/pirates/braxton-ashcraft-677952,2026-01-13T11:34:27.727044
Will Craig,Pittsburgh Pirates,pirates,2019,15,AAA,1B,31,R,R,11/16/1994,"6' 3""",235,2020,Drafted,"2016, 1st (22) - PIT",,45,55,35,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/pirates/will-craig-643269,2026-01-13T11:34:27.727044
Ji Hwan Bae,Pittsburgh Pirates,pirates,2019,16,AAA,2B/OF,26,L,R,07/26/1999,"5' 11""",185,2023,Signed,"March 26, 2018 - PIT",,50,40,65,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/pirates/ji-hwan-bae-678225,2026-01-13T11:34:27.727044
Lolo Sanchez,Pittsburgh Pirates,pirates,2019,17,AA,OF,26,R,R,04/23/1999,"5' 11""",186,2022,Signed,"July 2, 2015 - PIT",,50,40,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/pirates/lolo-sanchez-665975,2026-01-13T11:34:27.727044
Pablo Reyes,Pittsburgh Pirates,pirates,2019,18,AAA,OF,32,R,R,09/05/1993,"5' 8""",175,,,,,45,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/pirates/pablo-reyes-622569,2026-01-13T11:34:27.727044
Tahnaj Thomas,Pittsburgh Pirates,pirates,2019,19,AA,RHP,26,R,R,06/16/1999,"6' 4""",217,2023,Signed,"Dec. 5, 2016 - CLE",https://www.twitter.com/Jbythomaskid,,,,,,60,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2019/pirates/tahnaj-thomas-673231,2026-01-13T11:34:27.727044
Travis MacGregor,Pittsburgh Pirates,pirates,2019,20,AA,RHP,28,R,R,10/15/1997,"6' 4""",215,2022,Drafted,"2016, 2nd (68) - PIT",,,,,,,60,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2019/pirates/travis-macgregor-669740,2026-01-13T11:34:27.727044
JT Brubaker,Pittsburgh Pirates,pirates,2019,21,MLB,P,32,R,R,11/17/1993,"6' 3""",180,,Drafted,"2015, 6th (187) - PIT",,,,,,,60,55,50,40,,,50,40,https://www.mlb.com/milb/prospects/2019/pirates/jt-brubaker-664141,2026-01-13T11:34:27.727044
Conner Uselton,Pittsburgh Pirates,pirates,2019,22,A+,OF,27,R,R,05/20/1998,"6' 3""",185,,Drafted,"2017, CB-Bth (72) - PIT",,45,50,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/pirates/conner-uselton-671101,2026-01-13T11:34:27.727044
Clay Holmes,Pittsburgh Pirates,pirates,2019,23,MLB,RHP,32,R,R,03/27/1993,"6' 5""",245,,Drafted,"2011, 9th (272) - PIT",,,,,,,60,,45,50,50,,45,40,https://www.mlb.com/milb/prospects/2019/pirates/clay-holmes-605280,2026-01-13T11:34:27.727044
Nick Burdi,Pittsburgh Pirates,pirates,2019,24,AAA,RHP,32,R,R,01/19/1993,"6' 3""",225,,Drafted,"2017, 1st (3) - PHI",https://www.twitter.com/NickyBurdi19,,,,,,80,65,,40,,,40,45,https://www.mlb.com/milb/prospects/2019/pirates/nick-burdi-595897,2026-01-13T11:34:27.727044
Santiago Florez,Pittsburgh Pirates,pirates,2019,25,,RHP,25,R,R,05/09/2000,"6' 5""",222,2022,Signed,"July 2, 2016 - PIT",,,,,,,65,,50,40,,,40,40,https://www.mlb.com/milb/prospects/2019/pirates/santiago-florez-672765,2026-01-13T11:34:27.727044
Stephen Alemais,Pittsburgh Pirates,pirates,2019,26,AA,SS,30,R,R,04/12/1995,"5' 11""",190,,Drafted,"2016, 3rd (105) - PIT",,45,30,50,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/pirates/stephen-alemais-641301,2026-01-13T11:34:27.727044
Cody Bolton,Pittsburgh Pirates,pirates,2019,27,AAA,RHP,27,R,R,06/19/1998,"6' 2""",210,2021,Drafted,"2017, 6th (178) - PIT",,,,,,,55,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2019/pirates/cody-bolton-675989,2026-01-13T11:34:27.727044
Juan Pie,Pittsburgh Pirates,pirates,2019,28,ROK,OF,24,L,L,04/01/2001,"6' 2""",170,,,,,45,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/pirates/juan-pie-678607,2026-01-13T11:34:27.727044
Max Kranick,Pittsburgh Pirates,pirates,2019,29,MLB,RHP,28,R,R,07/21/1997,"6' 3""",220,2022,Drafted,"2016, 11th (345) - PIT",https://www.twitter.com/MaxKranick,,,,,,55,50,,45,,,50,40,https://www.mlb.com/milb/prospects/2019/pirates/max-kranick-668820,2026-01-13T11:34:27.727044
Gage Hinsz,Pittsburgh Pirates,pirates,2019,30,AA,RHP,29,R,R,04/20/1996,"6' 3""",222,,Drafted,"2014, 11th (341) - PIT",,,,,,,55,,50,45,,,45,40,https://www.mlb.com/milb/prospects/2019/pirates/gage-hinsz-656543,2026-01-13T11:34:27.727044
Hans Crouse,Texas Rangers,rangers,2019,1,MLB,RHP,27,L,R,09/15/1998,"6' 4""",180,2023,Drafted,"2017, 2nd (66) - TEX",,,,,,,70,60,,45,,,50,55,https://www.mlb.com/milb/prospects/2019/rangers/hans-crouse-668968,2026-01-13T11:45:12.681854
J.P. Martínez,Texas Rangers,rangers,2019,2,,OF,29,L,L,03/21/1996,"5' 8""",174,,Signed,"March 6, 2018 - TEX",,45,45,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rangers/j-p-martinez-679881,2026-01-13T11:45:12.681854
Cole Winn,Texas Rangers,rangers,2019,3,MLB,RHP,26,R,R,11/25/1999,"6' 2""",190,2023,Drafted,"2018, 1st (15) - TEX",https://www.twitter.com/cole_winn,,,,,,60,55,60,50,,,50,50,https://www.mlb.com/milb/prospects/2019/rangers/cole-winn-668390,2026-01-13T11:45:12.681854
Anderson Tejeda,Texas Rangers,rangers,2019,4,,SS,27,S,R,05/01/1998,"6' 0""",200,2021,Signed,"Sept. 8, 2014 - TEX",https://www.twitter.com/A_Tejeda12,45,55,50,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rangers/anderson-tejeda-660731,2026-01-13T11:45:12.681854
Bubba Thompson,Texas Rangers,rangers,2019,5,AAA,OF,27,R,R,06/09/1998,"6' 2""",197,2022,Drafted,"2017, 1st (26) - TEX",,50,50,65,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rangers/bubba-thompson-669352,2026-01-13T11:45:12.681854
Leody Taveras,Texas Rangers,rangers,2019,6,MLB,OF,27,S,R,09/08/1998,"6' 2""",195,2021,Signed,"July 2, 2015 - TEX",https://www.twitter.com/Leodytaveras,55,40,60,55,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rangers/leody-taveras-665750,2026-01-13T11:45:12.681854
Joe Palumbo,Texas Rangers,rangers,2019,7,AAA,LHP,31,L,L,10/26/1994,"6' 0""",195,2021,Drafted,"2013, 30th (910) - TEX",,,,,,,55,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2019/rangers/joe-palumbo-643478,2026-01-13T11:45:12.681854
Jonathan Hernández,Texas Rangers,rangers,2019,8,AAA,RHP,29,R,R,07/06/1996,"6' 3""",190,2020,Signed,"Jan. 30, 2013 - TEX",https://www.twitter.com/jonathanhdez06,,,,,,60,60,50,50,,,45,50,https://www.mlb.com/milb/prospects/2019/rangers/jonathan-hernandez-642546,2026-01-13T11:45:12.681854
Brock Burke,Texas Rangers,rangers,2019,9,MLB,LHP,29,L,L,08/04/1996,"6' 4""",210,2020,Drafted,"2014, 3rd (96) - TB",https://www.twitter.com/BrockBurke1,,,,,,60,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2019/rangers/brock-burke-656271,2026-01-13T11:45:12.681854
Cole Ragans,Texas Rangers,rangers,2019,10,MLB,LHP,28,L,L,12/12/1997,"6' 4""",190,2023,Drafted,"2016, 1st (30) - TEX",https://www.twitter.com/ColeRagans,,,,,,60,,55,60,,,50,50,https://www.mlb.com/milb/prospects/2019/rangers/cole-ragans-666142,2026-01-13T11:45:12.682854
Taylor Hearn,Texas Rangers,rangers,2019,11,AAA,LHP,31,L,L,08/30/1994,"6' 6""",230,,Drafted,"2015, 5th (164) - WSH",https://www.twitter.com/thearn14,,,,,,70,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2019/rangers/taylor-hearn-621368,2026-01-13T11:45:12.682854
Chris Seise,Texas Rangers,rangers,2019,12,,SS,27,R,R,01/06/1999,"6' 1""",196,2023,Drafted,"2017, 1st (29) - TEX",,50,45,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rangers/chris-seise-669451,2026-01-13T11:45:12.682854
Owen White,Texas Rangers,rangers,2019,13,AAA,RHP,26,R,R,08/09/1999,"6' 3""",200,2024,Drafted,"2018, 2nd (55) - TEX",https://www.twitter.com/owen_white4,,,,,,60,,60,55,,,50,45,https://www.mlb.com/milb/prospects/2019/rangers/owen-white-669391,2026-01-13T11:45:12.682854
Tyler Phillips,Texas Rangers,rangers,2019,14,MLB,RHP,28,R,R,10/27/1997,"6' 5""",225,2021,Drafted,"2015, 16th (468) - TEX",,,,,,,55,,50,60,,,60,50,https://www.mlb.com/milb/prospects/2019/rangers/tyler-phillips-663969,2026-01-13T11:45:12.682854
CD Pelham,Texas Rangers,rangers,2019,15,,P,30,R,L,02/21/1995,"6' 6""",238,,Drafted,"2015, 33rd (978) - TEX",https://www.twitter.com/CD_Pelham,,,,,,65,,,,60,,40,45,https://www.mlb.com/milb/prospects/2019/rangers/cd-pelham-641962,2026-01-13T11:45:12.682854
Eli White,Texas Rangers,rangers,2019,16,MLB,RF,31,R,R,06/26/1994,"6' 3""",195,,Drafted,"2016, 11th (322) - OAK",,50,40,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/rangers/eli-white-642201,2026-01-13T11:45:12.682854
Osleivis Basabe,Texas Rangers,rangers,2019,17,AAA,INF,25,R,R,09/13/2000,"5' 11""",200,2024,Signed,"Dec. 23, 2017 - TEX",,55,40,70,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rangers/osleivis-basabe-678545,2026-01-13T11:45:12.682854
Jonathan Ornelas,Texas Rangers,rangers,2019,18,AAA,SS/2B/OF,25,R,R,05/26/2000,"6' 0""",196,2023,Drafted,"2018, 3rd (91) - TEX",https://www.twitter.com/hootie_jon,50,50,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rangers/jonathan-ornelas-680716,2026-01-13T11:45:12.682854
Diosbel Arias,Texas Rangers,rangers,2019,19,,1B,29,R,R,07/21/1996,"6' 2""",190,,,,,55,40,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rangers/diosbel-arias-677690,2026-01-13T11:45:12.682854
A.J. Alexy,Texas Rangers,rangers,2019,20,AA,RHP,27,R,R,04/21/1998,"6' 4""",195,2022,Drafted,"2016, 11th (341) - LAD",https://www.twitter.com/AJ_AlexY_,,,,,,60,,60,45,,,45,45,https://www.mlb.com/milb/prospects/2019/rangers/a-j-alexy-669935,2026-01-13T11:45:12.682854
Sam Huff,Texas Rangers,rangers,2019,21,AAA,C/1B,27,R,R,01/14/1998,"6' 4""",242,2022,Drafted,"2016, 7th (219) - TEX",https://www.twitter.com/sirhuffington35,45,60,45,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/rangers/sam-huff-669087,2026-01-13T11:45:12.682854
Sherten Apostel,Texas Rangers,rangers,2019,22,AAA,3B/1B,26,R,R,03/11/1999,"6' 4""",235,2021,Signed,"July 2, 2015 - PIT",https://www.twitter.com/ShertenApostel,45,55,40,65,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rangers/sherten-apostel-665947,2026-01-13T11:45:12.682854
Mason Englert,Texas Rangers,rangers,2019,23,MLB,RHP,26,S,R,11/01/1999,"6' 4""",205,2023,Drafted,"2018, 4th (119) - TEX",https://www.twitter.com/mason_englert,,,,,,60,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/2019/rangers/mason-englert-669438,2026-01-13T11:45:12.682854
Demarcus Evans,Texas Rangers,rangers,2019,24,AAA,RHP,29,R,R,10/22/1996,"6' 5""",265,2021,Drafted,"2015, 25th (738) - TEX",,,,,,,70,,60,,,,45,45,https://www.mlb.com/milb/prospects/2019/rangers/demarcus-evans-663770,2026-01-13T11:45:12.682854
Jose Trevino,Texas Rangers,rangers,2019,25,MLB,C,33,R,R,11/28/1992,"5' 9""",215,,Drafted,"2014, 6th (186) - TEX",https://www.twitter.com/HipHipJose5,45,35,35,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/rangers/jose-trevino-624431,2026-01-13T11:45:12.682854
Yohander Méndez,Texas Rangers,rangers,2019,26,,LHP,30,L,L,01/17/1995,"6' 4""",230,,Signed,"July 2, 2011 - TEX",,,,,,,50,45,45,60,,,50,40,https://www.mlb.com/milb/prospects/2019/rangers/yohander-mendez-622795,2026-01-13T11:45:12.682854
Scott Heineman,Texas Rangers,rangers,2019,27,AAA,OF,33,R,R,12/04/1992,"6' 1""",220,,Drafted,"2015, 11th (318) - TEX",,50,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/rangers/scott-heineman-595981,2026-01-13T11:45:12.682854
Kyle Cody,Texas Rangers,rangers,2019,28,AAA,RHP,31,R,R,08/09/1994,"6' 7""",225,2021,Drafted,"2016, 6th (189) - TEX",https://www.twitter.com/kylecody10,,,,,,60,60,,50,,,50,40,https://www.mlb.com/milb/prospects/2019/rangers/kyle-cody-621129,2026-01-13T11:45:12.682854
David García,Texas Rangers,rangers,2019,29,A+,C,25,S,R,02/06/2000,"5' 10""",211,2023,Signed,"July 2, 2016 - TEX",https://www.twitter.com/Davidagf_07,45,40,40,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/rangers/david-garcia-671272,2026-01-13T11:45:12.682854
Ronny Henriquez,Texas Rangers,rangers,2019,30,MLB,RHP,25,R,R,06/20/2000,"5' 10""",155,2023,Signed,"July 3, 2017 - TEX",,,,,,,60,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2019/rangers/ronny-henriquez-678692,2026-01-13T11:45:12.682854
Wander Franco,Tampa Bay Rays,rays,2019,1,MLB,SS,24,S,R,03/01/2001,"5' 10""",189,2021,Signed,"July 2, 2017 - TB",,70,60,60,60,50,,,,,,,,70,https://www.mlb.com/milb/prospects/2019/rays/wander-franco-677551,2026-01-13T11:56:27.768834
Brent Honeywell,Tampa Bay Rays,rays,2019,2,MLB,RHP,30,R,R,03/31/1995,"6' 2""",195,2022,Drafted,"2014, CB-Bth (72) - TB",,,,,,,60,55,45,60,,,60,55,https://www.mlb.com/milb/prospects/2019/rays/brent-honeywell-641703,2026-01-13T11:56:27.768834
Brendan McKay,Tampa Bay Rays,rays,2019,3,AAA,LHP,30,L,L,12/18/1995,"6' 2""",220,2021,Drafted,"2017, 1st (4) - TB",https://www.twitter.com/Brendan_mckay38,55,50,30,60,55,55,,55,50,55,,60,50,https://www.mlb.com/milb/prospects/2019/rays/brendan-mckay-656713,2026-01-13T11:56:27.768834
Jesús Sánchez,Tampa Bay Rays,rays,2019,4,MLB,OF,28,L,R,10/07/1997,"6' 4""",222,2021,Signed,"July 2, 2014 - TB",,60,55,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/rays/jesus-sanchez-660821,2026-01-13T11:56:27.768834
Matthew Liberatore,Tampa Bay Rays,rays,2019,5,MLB,LHP,26,L,L,11/06/1999,"6' 4""",215,2023,Drafted,"2018, 1st (16) - TB",https://www.twitter.com/libby3232,,,,,,55,55,60,55,,,55,55,https://www.mlb.com/milb/prospects/2019/rays/matthew-liberatore-669461,2026-01-13T11:56:27.768834
Ronaldo Hernández,Tampa Bay Rays,rays,2019,6,,C,28,R,R,11/11/1997,"6' 1""",248,2022,Signed,"Aug. 9, 2014 - TB",,50,55,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rays/ronaldo-hernandez-660613,2026-01-13T11:56:27.768834
Vidal Bruján,Tampa Bay Rays,rays,2019,7,MLB,OF/2B/SS,27,S,R,02/09/1998,"5' 9""",180,2022,Signed,"Oct. 17, 2014 - TB",https://www.twitter.com/vidalbrujan,60,40,70,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/rays/vidal-brujan-660644,2026-01-13T11:56:27.768834
Nathaniel Lowe,Tampa Bay Rays,rays,2019,8,MLB,1B,30,L,R,07/07/1995,"6' 4""",220,,Drafted,"2016, 13th (390) - TB",https://www.twitter.com/nathaniel_lowe,55,55,35,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rays/nathaniel-lowe-663993,2026-01-13T11:56:27.768834
Brandon Lowe,Tampa Bay Rays,rays,2019,9,MLB,2B,31,L,R,07/06/1994,"5' 10""",190,,Drafted,"2015, 3rd (87) - TB",,50,50,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rays/brandon-lowe-664040,2026-01-13T11:56:27.768834
Shane Baz,Tampa Bay Rays,rays,2019,10,MLB,RHP,26,R,R,06/17/1999,"6' 3""",200,2022,Drafted,"2017, 1st (12) - PIT",,,,,,,65,60,,50,,,45,55,https://www.mlb.com/milb/prospects/2019/rays/shane-baz-669358,2026-01-13T11:56:27.768834
Shane McClanahan,Tampa Bay Rays,rays,2019,11,MLB,LHP,28,L,L,04/28/1997,"6' 3""",210,2021,Drafted,"2018, 1Cth (31) - TB",https://www.twitter.com/Sugar_ShaneM,,,,,,65,55,,50,,,45,50,https://www.mlb.com/milb/prospects/2019/rays/shane-mcclanahan-663556,2026-01-13T11:56:27.768834
Nick Solak,Tampa Bay Rays,rays,2019,12,AAA,2B/3B/OF,31,R,R,01/11/1995,"5' 10""",185,2020,Drafted,"2016, 2nd (62) - NYY",,55,45,55,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rays/nick-solak-669256,2026-01-13T11:56:27.768834
Moisés Gómez,Tampa Bay Rays,rays,2019,13,,OF,27,R,R,08/27/1998,"6' 0""",200,2023,Signed,"April 28, 2015 - TB",,45,55,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rays/moises-gomez-664332,2026-01-13T11:56:27.768834
Joe McCarthy,Tampa Bay Rays,rays,2019,14,AAA,OF/1B,31,L,L,02/23/1994,"6' 3""",220,,Drafted,"2015, 5th (148) - TB",https://www.twitter.com/Mojo_JoeJoe31,50,45,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rays/joe-mccarthy-663411,2026-01-13T11:56:27.768834
Josh Lowe,Tampa Bay Rays,rays,2019,15,MLB,OF,27,L,R,02/02/1998,"6' 4""",220,2022,Drafted,"2016, 1st (13) - TB",https://www.twitter.com/_joshelowe,45,45,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rays/josh-lowe-666139,2026-01-13T11:56:27.768834
Nick Schnell,Tampa Bay Rays,rays,2019,16,AAA,OF,25,L,R,03/27/2000,"6' 1""",180,2023,Drafted,"2018, 1Cth (32) - TB",https://www.twitter.com/nick_d_schnell,50,50,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rays/nick-schnell-678010,2026-01-13T11:56:27.768834
Colin Poche,Tampa Bay Rays,rays,2019,17,,P,31,L,L,01/17/1994,"6' 3""",225,,Drafted,"2016, 14th (419) - ARI",https://www.twitter.com/colinpoche,,,,,,65,55,,,,,55,45,https://www.mlb.com/milb/prospects/2019/rays/colin-poche-621363,2026-01-13T11:56:27.768834
Tanner Dodson,Tampa Bay Rays,rays,2019,18,AAA,P,28,S,R,05/09/1997,"6' 1""",160,,Drafted,"2018, CB-Bth (71) - TB",,45,40,55,60,50,65,60,,50,,,45,45,https://www.mlb.com/milb/prospects/2019/rays/tanner-dodson-663541,2026-01-13T11:56:27.768834
Taylor Walls,Tampa Bay Rays,rays,2019,19,MLB,SS,29,S,R,07/10/1996,"5' 8""",185,2021,Drafted,"2017, 3rd (79) - TB",https://www.twitter.com/dt_walls,50,40,55,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rays/taylor-walls-670764,2026-01-13T11:56:27.768834
Resly Linares,Tampa Bay Rays,rays,2019,20,A+,P,28,L,L,12/11/1997,"6' 2""",170,,,,,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2019/rays/resly-linares-660831,2026-01-13T11:56:27.768834
Anthony Banda,Tampa Bay Rays,rays,2019,21,MLB,LHP,32,L,L,08/10/1993,"6' 2""",221,,Drafted,"2012, 10th (335) - MIL",,,,,,,55,50,45,50,,,50,45,https://www.mlb.com/milb/prospects/2019/rays/anthony-banda-607455,2026-01-13T11:56:27.768834
Tyler Frank,Tampa Bay Rays,rays,2019,22,AA,2B,28,L,R,01/15/1997,"6' 0""",185,,Drafted,"2018, 2nd (56) - TB",https://www.twitter.com/T_frank5,55,40,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rays/tyler-frank-667611,2026-01-13T11:56:27.768834
