name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Aaron Brown,Philadelphia Phillies,phillies,2016,28,,OF,33,L,L,06/20/1992,"6' 2""",223,,Drafted,"2014, 3rd (81) - PHI",,45,50,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/phillies/aaron-brown-606939,2026-01-13T01:36:36.366623
Edubray Ramos,Philadelphia Phillies,phillies,2016,29,,RHP,33,R,R,12/19/1992,"6' 0""",232,,Signed,"March 25, 2010 - STL",,,,,,,65,50,45,40,,,45,45,https://www.mlb.com/milb/prospects/2016/phillies/edubray-ramos-591693,2026-01-13T01:36:36.366623
Deivy Grullón,Philadelphia Phillies,phillies,2016,30,,C,29,R,R,02/17/1996,"5' 11""",240,2020,Signed,"June 20, 2013 - PHI",,40,40,30,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/phillies/deivy-grullon-620453,2026-01-13T01:36:36.366623
Tyler Glasnow,Pittsburgh Pirates,pirates,2016,1,MLB,RHP,32,L,R,08/23/1993,"6' 8""",225,,Drafted,"2011, 5th (152) - PIT",,,,,,,75,,60,50,,,45,60,https://www.mlb.com/milb/prospects/2016/pirates/tyler-glasnow-607192,2026-01-13T01:43:57.994319
Austin Meadows,Pittsburgh Pirates,pirates,2016,2,MLB,OF,30,L,L,05/03/1995,"6' 3""",225,,Drafted,"2013, 1st (9) - PIT",https://www.twitter.com/austin_meadows,60,55,60,40,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2016/pirates/austin-meadows-640457,2026-01-13T01:43:57.994319
Josh Bell,Pittsburgh Pirates,pirates,2016,3,MLB,1B/OF,33,S,R,08/14/1992,"6' 3""",261,,Drafted,"2011, 2nd (61) - PIT",https://www.twitter.com/JBell_19,60,50,45,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/pirates/josh-bell-605137,2026-01-13T01:43:57.994319
Jameson Taillon,Pittsburgh Pirates,pirates,2016,4,MLB,RHP,34,R,R,11/18/1991,"6' 5""",230,,Drafted,"2010, 1st (2) - PIT",https://www.twitter.com/JTaillon50,,,,,,65,,60,55,,,50,55,https://www.mlb.com/milb/prospects/2016/pirates/jameson-taillon-592791,2026-01-13T01:43:57.994319
Reese McGuire,Pittsburgh Pirates,pirates,2016,5,MLB,C,30,L,R,03/02/1995,"6' 0""",233,2020,Drafted,"2013, 1st (14) - PIT",,45,40,45,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/pirates/reese-mcguire-624512,2026-01-13T01:43:57.994319
Harold Ramírez,Pittsburgh Pirates,pirates,2016,6,,OF,31,R,R,09/06/1994,"5' 11""",232,,Signed,"July 2, 2011 - PIT",https://www.twitter.com/elpitbull47,55,45,55,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/pirates/harold-ramirez-623912,2026-01-13T01:43:57.994319
Ke'Bryan Hayes,Pittsburgh Pirates,pirates,2016,7,MLB,3B,28,R,R,01/28/1997,"5' 11""",215,2021,Drafted,"2015, 1st (32) - PIT",https://www.twitter.com/KeBryanHayes,60,50,35,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/pirates/ke-bryan-hayes-663647,2026-01-13T01:43:57.994319
Elias Díaz,Pittsburgh Pirates,pirates,2016,8,MLB,C,35,R,R,11/17/1990,"6' 1""",223,,,,https://www.twitter.com/EliasDiaz32,50,40,35,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/pirates/elias-diaz-553869,2026-01-13T01:43:57.994319
Cole Tucker,Pittsburgh Pirates,pirates,2016,9,AAA,SS,29,S,R,07/03/1996,"6' 3""",200,,Drafted,"2014, 1st (24) - PIT",https://www.twitter.com/cotuck,50,40,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/pirates/cole-tucker-657061,2026-01-13T01:43:57.994319
Alen Hanson,Pittsburgh Pirates,pirates,2016,10,,2B/OF,33,S,R,10/22/1992,"6' 0""",170,,Signed,"July 14, 2009 - PIT",https://www.twitter.com/AlenHanson92,50,35,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/pirates/alen-hanson-593700,2026-01-13T01:43:57.994319
Kevin Newman,Pittsburgh Pirates,pirates,2016,11,AAA,2B/SS,32,R,R,08/04/1993,"6' 1""",195,,Drafted,"2015, 1st (19) - PIT",https://www.twitter.com/OfficialKBN,60,30,55,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/pirates/kevin-newman-621028,2026-01-13T01:43:57.994319
Nick Kingham,Pittsburgh Pirates,pirates,2016,12,,RHP,34,R,R,11/08/1991,"6' 5""",235,,Drafted,"2010, 4th (117) - PIT",https://www.twitter.com/NickKingham,,,,,,60,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2016/pirates/nick-kingham-592468,2026-01-13T01:43:57.994319
Willy García,Pittsburgh Pirates,pirates,2016,13,,OF,33,R,R,09/04/1992,"6' 2""",215,,Signed,"Feb. 18, 2010 - PIT",,45,55,45,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/pirates/willy-garcia-591994,2026-01-13T01:43:57.994319
Mitch Keller,Pittsburgh Pirates,pirates,2016,14,MLB,RHP,29,R,R,04/04/1996,"6' 3""",212,2020,Drafted,"2014, 2nd (64) - PIT",https://www.twitter.com/mkeller11,,,,,,60,,55,50,,,50,55,https://www.mlb.com/milb/prospects/2016/pirates/mitch-keller-656605,2026-01-13T01:43:57.994319
Clay Holmes,Pittsburgh Pirates,pirates,2016,15,MLB,RHP,32,R,R,03/27/1993,"6' 5""",245,,Drafted,"2011, 9th (272) - PIT",,,,,,,60,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2016/pirates/clay-holmes-605280,2026-01-13T01:43:57.994319
Chad Kuhl,Pittsburgh Pirates,pirates,2016,16,AAA,RHP,33,R,R,09/10/1992,"6' 3""",200,,Drafted,"2013, 9th (269) - PIT",https://www.twitter.com/KuhlWhhip_11,,,,,,60,50,,45,,,50,50,https://www.mlb.com/milb/prospects/2016/pirates/chad-kuhl-641771,2026-01-13T01:43:57.994319
Steven Brault,Pittsburgh Pirates,pirates,2016,17,,LHP,33,L,L,04/29/1992,"6' 0""",195,,Drafted,"2013, 11th (339) - BAL",https://www.twitter.com/SquidBrault,,,,,,50,50,,50,,,55,45,https://www.mlb.com/milb/prospects/2016/pirates/steven-brault-643230,2026-01-13T01:43:57.994319
Yeudy Garcia,Pittsburgh Pirates,pirates,2016,18,,RHP,33,R,R,10/06/1992,"6' 2""",221,,,,,,,,,,65,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2016/pirates/yeudy-garcia-650817,2026-01-13T01:43:57.994319
Stephen Tarpley,Pittsburgh Pirates,pirates,2016,19,,LHP,32,R,L,02/17/1993,"6' 0""",202,,Drafted,"2013, 3rd (98) - BAL",,,,,,,60,50,45,45,,,50,45,https://www.mlb.com/milb/prospects/2016/pirates/stephen-tarpley-605501,2026-01-13T01:43:57.994319
Barrett Barnes,Pittsburgh Pirates,pirates,2016,20,AAA,OF,34,R,R,07/29/1991,"5' 11""",209,,Drafted,"2012, C-Ath (45) - PIT",,45,45,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/pirates/barrett-barnes-608627,2026-01-13T01:43:57.994319
Luis Escobar,Pittsburgh Pirates,pirates,2016,21,,RHP,29,R,R,05/30/1996,"6' 1""",205,,,,,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2016/pirates/luis-escobar-650813,2026-01-13T01:43:57.994319
Kevin Kramer,Pittsburgh Pirates,pirates,2016,22,AAA,2B,32,L,R,10/03/1993,"6' 0""",195,2020,Drafted,"2015, 2nd (62) - PIT",https://www.twitter.com/Kevin_Kramer7,55,40,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/pirates/kevin-kramer-596012,2026-01-13T01:43:57.994319
Gage Hinsz,Pittsburgh Pirates,pirates,2016,23,AA,RHP,29,R,R,04/20/1996,"6' 3""",222,,Drafted,"2014, 11th (341) - PIT",,,,,,,60,,45,45,,,40,45,https://www.mlb.com/milb/prospects/2016/pirates/gage-hinsz-656543,2026-01-13T01:43:57.994319
Trevor Williams,Pittsburgh Pirates,pirates,2016,24,MLB,RHP,33,R,R,04/25/1992,"6' 3""",231,,Drafted,"2013, 2nd (44) - MIA",https://www.twitter.com/MeLlamoTrevor,,,,,,55,50,45,45,,,50,45,https://www.mlb.com/milb/prospects/2016/pirates/trevor-williams-592866,2026-01-13T01:43:57.994319
Max Moroff,Pittsburgh Pirates,pirates,2016,25,AAA,2B,32,S,R,05/13/1993,"5' 10""",190,,Drafted,"2012, 16th (496) - PIT",,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/pirates/max-moroff-621559,2026-01-13T01:43:57.994319
Jordan Luplow,Pittsburgh Pirates,pirates,2016,26,,3B,32,R,R,09/26/1993,"5' 11""",195,,Drafted,"2014, 3rd (100) - PIT",https://www.twitter.com/J_Luppp,50,40,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/pirates/jordan-luplow-656669,2026-01-13T01:43:57.994319
Adam Frazier,Pittsburgh Pirates,pirates,2016,27,MLB,OF/2B,34,L,R,12/14/1991,"5' 10""",190,,Drafted,"2013, 6th (179) - PIT",https://www.twitter.com/A_Fraz12,50,30,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/pirates/adam-frazier-624428,2026-01-13T01:43:57.994319
Tyler Eppler,Pittsburgh Pirates,pirates,2016,28,,RHP,33,R,R,01/05/1993,"6' 5""",230,,Drafted,"2014, 6th (191) - PIT",,,,,,,55,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2016/pirates/tyler-eppler-621169,2026-01-13T01:43:57.994319
Jacob Taylor,Pittsburgh Pirates,pirates,2016,29,,RHP,30,R,R,07/05/1995,"6' 3""",205,,Drafted,"2015, 4th (127) - PIT",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2016/pirates/jacob-taylor-663995,2026-01-13T01:43:57.994319
Dario Agrazal,Pittsburgh Pirates,pirates,2016,30,,RHP,31,R,R,12/28/1994,"6' 2""",225,,Signed,"April 18, 2012 - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2016/pirates/dario-agrazal-642607,2026-01-13T01:43:57.994319
Joey Gallo,Texas Rangers,rangers,2016,1,MLB,3B/1B,32,L,R,11/19/1993,"6' 5""",250,,Drafted,"2012, C-Ath (39) - TEX",https://www.twitter.com/JoeyGallo24,40,80,40,70,40,,,,,,,,60,https://www.mlb.com/milb/prospects/2016/rangers/joey-gallo-608336,2026-01-13T01:51:31.949316
Lewis Brinson,Texas Rangers,rangers,2016,2,,OF,31,R,R,05/08/1994,"6' 5""",212,,Drafted,"2012, 1st (29) - TEX",https://www.twitter.com/LewisBrinson,55,60,60,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/rangers/lewis-brinson-621446,2026-01-13T01:51:31.949316
Nomar Mazara,Texas Rangers,rangers,2016,3,,OF,30,L,L,04/26/1995,"6' 4""",225,,Signed,"July 3, 2011 - TEX",https://www.twitter.com/NomarMzra26,55,60,40,60,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2016/rangers/nomar-mazara-608577,2026-01-13T01:51:31.949316
Dillon Tate,Texas Rangers,rangers,2016,4,MLB,RHP,31,R,R,05/01/1994,"6' 2""",190,2020,Drafted,"2015, 1st (4) - TEX",,,,,,,65,60,,45,,,50,50,https://www.mlb.com/milb/prospects/2016/rangers/dillon-tate-622253,2026-01-13T01:51:31.949316
Luis Ortiz,Texas Rangers,rangers,2016,5,AAA,RHP,30,R,R,09/22/1995,"6' 3""",230,,Drafted,"2014, 1st (30) - TEX",,,,,,,65,60,,50,,,55,55,https://www.mlb.com/milb/prospects/2016/rangers/luis-ortiz-656814,2026-01-13T01:51:31.949316
Jairo Beras,Texas Rangers,rangers,2016,6,A,OF,31,R,R,12/25/1994,"6' 6""",195,,Signed,"Feb. 29, 2012 - TEX",,40,55,45,70,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rangers/jairo-beras-620440,2026-01-13T01:51:31.949316
Eric Jenkins,Texas Rangers,rangers,2016,7,AA,OF,28,L,R,01/30/1997,"6' 1""",170,,Drafted,"2015, 2nd (45) - TEX",,50,40,65,40,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rangers/eric-jenkins-663346,2026-01-13T01:51:31.949316
Michael Matuella,Texas Rangers,rangers,2016,8,,RHP,31,R,R,06/03/1994,"6' 6""",220,,Drafted,"2015, 3rd (78) - TEX",https://www.twitter.com/MichaelMatuella,,,,,,65,55,60,50,,,50,45,https://www.mlb.com/milb/prospects/2016/rangers/michael-matuella-664055,2026-01-13T01:51:31.949316
Leody Taveras,Texas Rangers,rangers,2016,9,MLB,OF,27,S,R,09/08/1998,"6' 2""",195,2021,Signed,"July 2, 2015 - TEX",https://www.twitter.com/Leodytaveras,55,45,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rangers/leody-taveras-665750,2026-01-13T01:51:31.949316
Josh Morgan,Texas Rangers,rangers,2016,10,AA,SS/C,30,R,R,11/16/1995,"5' 8""",190,,Drafted,"2014, 3rd (95) - TEX",https://www.twitter.com/JoshMorgan,55,35,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rangers/josh-morgan-656766,2026-01-13T01:51:31.949316
Brett Martin,Texas Rangers,rangers,2016,11,MLB,LHP,30,L,L,04/28/1995,"6' 4""",200,,Drafted,"2014, 4th (126) - TEX",,,,,,,55,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2016/rangers/brett-martin-656685,2026-01-13T01:51:31.949316
Yeyson Yrizarri,Texas Rangers,rangers,2016,12,A+,SS/2B,28,R,R,02/02/1997,"6' 0""",175,,Signed,"July 2, 2013 - TEX",,45,45,55,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rangers/yeyson-yrizarri-650979,2026-01-13T01:51:31.949316
Ariel Jurado,Texas Rangers,rangers,2016,13,AAA,RHP,29,R,R,01/30/1996,"6' 2""",240,,Signed,"Dec. 14, 2012 - TEX",,,,,,,55,45,,55,,,55,50,https://www.mlb.com/milb/prospects/2016/rangers/ariel-jurado-642558,2026-01-13T01:51:31.949316
Yohander Méndez,Texas Rangers,rangers,2016,14,,LHP,30,L,L,01/17/1995,"6' 4""",230,,Signed,"July 2, 2011 - TEX",,,,,,,55,,50,60,,,55,55,https://www.mlb.com/milb/prospects/2016/rangers/yohander-mendez-622795,2026-01-13T01:51:31.949316
Ryan Cordell,Texas Rangers,rangers,2016,15,,OF,33,R,R,03/31/1992,"6' 4""",200,,Drafted,"2013, 11th (340) - TEX",,45,50,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rangers/ryan-cordell-641477,2026-01-13T01:51:31.949316
Andy Ibáñez,Texas Rangers,rangers,2016,16,MLB,2B/3B,32,R,R,04/03/1993,"5' 10""",205,,Signed,"July 7, 2015 - TEX",,55,40,45,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rangers/andy-ibanez-628451,2026-01-13T01:51:31.949316
Luke Jackson,Texas Rangers,rangers,2016,17,MLB,RHP,34,R,R,08/24/1991,"6' 2""",210,,Drafted,"2010, C-Ath (45) - TEX",https://www.twitter.com/YaBoy77,,,,,,70,,55,45,,,40,45,https://www.mlb.com/milb/prospects/2016/rangers/luke-jackson-592426,2026-01-13T01:51:31.949316
Andrew Faulkner,Texas Rangers,rangers,2016,18,,LHP,33,R,L,09/12/1992,"6' 3""",205,,Drafted,"2011, 14th (444) - TEX",https://www.twitter.com/AndrewFaulkne15,,,,,,60,45,,50,,,45,45,https://www.mlb.com/milb/prospects/2016/rangers/andrew-faulkner-605226,2026-01-13T01:51:31.949316
Evan Van Hoosier,Texas Rangers,rangers,2016,19,A,2B,32,R,R,12/24/1993,"5' 11""",185,,Drafted,"2013, 8th (250) - TEX",,50,40,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rangers/evan-van-hoosier-621556,2026-01-13T01:51:31.949316
Michael De León,Texas Rangers,rangers,2016,20,,SS,28,S,R,01/14/1997,"6' 1""",160,,Signed,"July 2, 2013 - TEX",,45,30,45,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rangers/michael-de-leon-650958,2026-01-13T01:51:31.949316
Travis Demeritte,Texas Rangers,rangers,2016,21,AAA,2B/3B,31,R,R,09/30/1994,"6' 0""",180,,Drafted,"2013, 1st (30) - TEX",https://www.twitter.com/DemeritteTravis,40,55,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rangers/travis-demeritte-641513,2026-01-13T01:51:31.949316
Jose Trevino,Texas Rangers,rangers,2016,22,MLB,C,33,R,R,11/28/1992,"5' 9""",215,,Drafted,"2014, 6th (186) - TEX",https://www.twitter.com/HipHipJose5,40,50,35,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rangers/jose-trevino-624431,2026-01-13T01:51:31.949316
Ronald Guzmán,Texas Rangers,rangers,2016,23,,1B,31,L,L,10/20/1994,"6' 5""",235,,Signed,"July 2, 2011 - TEX",https://www.twitter.com/_ronaldguzman,55,50,30,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rangers/ronald-guzman-608597,2026-01-13T01:51:31.949316
Patrick Kivlehan,Texas Rangers,rangers,2016,24,AAA,OF/1B/3B,36,R,R,12/22/1989,"6' 2""",215,,Drafted,"2012, 4th (131) - SEA",https://www.twitter.com/PatrickKivlehan,45,50,50,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rangers/patrick-kivlehan-623182,2026-01-13T01:51:31.949316
José Leclerc,Texas Rangers,rangers,2016,25,MLB,RHP,32,R,R,12/19/1993,"6' 0""",195,,Signed,"Dec. 9, 2010 - TEX",,,,,,,65,,55,50,,,40,45,https://www.mlb.com/milb/prospects/2016/rangers/jose-leclerc-600917,2026-01-13T01:51:31.949316
Sam Wolff,Texas Rangers,rangers,2016,26,AAA,RHP,34,R,R,04/14/1991,"6' 0""",205,,Drafted,"2013, 6th (190) - TEX",,,,,,,60,50,55,45,,,45,45,https://www.mlb.com/milb/prospects/2016/rangers/sam-wolff-572406,2026-01-13T01:51:31.949316
Connor Sadzeck,Texas Rangers,rangers,2016,27,,RHP,34,R,R,10/01/1991,"6' 7""",235,,Drafted,"2011, 11th (354) - TEX",,,,,,,80,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2016/rangers/connor-sadzeck-592712,2026-01-13T01:51:31.949316
Jonathan Hernández,Texas Rangers,rangers,2016,28,AAA,RHP,29,R,R,07/06/1996,"6' 3""",190,2020,Signed,"Jan. 30, 2013 - TEX",https://www.twitter.com/jonathanhdez06,,,,,,55,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2016/rangers/jonathan-hernandez-642546,2026-01-13T01:51:31.949316
Pedro Payano,Texas Rangers,rangers,2016,29,,RHP,31,R,R,09/27/1994,"6' 2""",170,,Signed,"July 2, 2011 - TEX",,,,,,,55,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2016/rangers/pedro-payano-622797,2026-01-13T01:51:31.949316
Ti'Quan Forbes,Texas Rangers,rangers,2016,30,,3B,29,R,R,08/26/1996,"6' 4""",225,,Drafted,"2014, 2nd (59) - TEX",https://www.twitter.com/TiquanF,45,45,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rangers/ti-quan-forbes-656431,2026-01-13T01:51:31.949316
Blake Snell,Tampa Bay Rays,rays,2016,1,MLB,LHP,33,L,L,12/04/1992,"6' 4""",225,,Drafted,"2011, C-Ath (52) - TB",https://www.twitter.com/snellzilla4,,,,,,65,60,55,55,,,45,60,https://www.mlb.com/milb/prospects/2016/rays/blake-snell-605483,2026-01-13T01:59:09.964189
Brent Honeywell,Tampa Bay Rays,rays,2016,2,MLB,RHP,30,R,R,03/31/1995,"6' 2""",195,2022,Drafted,"2014, CB-Bth (72) - TB",,,,,,,60,,45,55,,,55,55,https://www.mlb.com/milb/prospects/2016/rays/brent-honeywell-641703,2026-01-13T01:59:09.964189
Willy Adames,Tampa Bay Rays,rays,2016,3,MLB,SS/2B,30,R,R,09/02/1995,"6' 0""",215,,Signed,"July 2, 2012 - DET",https://www.twitter.com/willya02,55,50,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/rays/willy-adames-642715,2026-01-13T01:59:09.964189
Garrett Whitley,Tampa Bay Rays,rays,2016,4,AA,OF,28,R,R,03/13/1997,"6' 0""",195,,Drafted,"2015, 1st (13) - TB",,50,45,60,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rays/garrett-whitley-663605,2026-01-13T01:59:09.964189
Jake Bauers,Tampa Bay Rays,rays,2016,5,MLB,1B/OF,30,L,L,10/06/1995,"6' 0""",203,,Drafted,"2013, 7th (208) - SD",,55,50,40,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/rays/jake-bauers-641343,2026-01-13T01:59:09.964189
Taylor Guerrieri,Tampa Bay Rays,rays,2016,6,AAA,RHP,33,R,R,12/01/1992,"6' 3""",225,,Drafted,"2011, 1st (24) - TB",,,,,,,55,,60,50,,,55,50,https://www.mlb.com/milb/prospects/2016/rays/taylor-guerrieri-605260,2026-01-13T01:59:09.964189
Daniel Robertson,Tampa Bay Rays,rays,2016,7,AAA,INF,31,R,R,03/22/1994,"5' 11""",210,,Drafted,"2012, C-Ath (34) - OAK",https://www.twitter.com/D_Robertson28,50,45,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rays/daniel-robertson-621002,2026-01-13T01:59:09.964189
Casey Gillaspie,Tampa Bay Rays,rays,2016,8,AAA,1B,32,S,L,01/25/1993,"6' 4""",240,,Drafted,"2014, 1st (20) - TB",https://www.twitter.com/BigCaseDawg16,45,60,20,40,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rays/casey-gillaspie-656459,2026-01-13T01:59:09.964189
Jake Faria,Tampa Bay Rays,rays,2016,9,,RHP,32,R,R,07/30/1993,"6' 4""",238,,Drafted,"2011, 10th (330) - TB",https://www.twitter.com/JDFaria34,,,,,,60,,45,60,,,50,50,https://www.mlb.com/milb/prospects/2016/rays/jake-faria-607188,2026-01-13T01:59:09.964189
Mikie Mahtook,Tampa Bay Rays,rays,2016,10,AAA,OF,36,R,R,11/30/1989,"6' 2""",220,,Drafted,"2011, 1st (31) - TB",https://www.twitter.com/MikieMahtook8,45,50,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rays/mikie-mahtook-543484,2026-01-13T01:59:09.964189
Richie Shaffer,Tampa Bay Rays,rays,2016,11,,3B/OF/1B,34,R,R,03/15/1991,"6' 3""",230,,Drafted,"2012, 1st (25) - TB",,40,50,35,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rays/richie-shaffer-572128,2026-01-13T01:59:09.964189
Ryan Brett,Tampa Bay Rays,rays,2016,12,AAA,2B,34,R,R,10/09/1991,"5' 9""",180,,Drafted,"2010, 3rd (98) - TB",https://www.twitter.com/arby_21,50,30,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rays/ryan-brett-592166,2026-01-13T01:59:09.964189
Chih-Wei Hu,Tampa Bay Rays,rays,2016,13,AAA,RHP,32,R,R,11/04/1993,"6' 0""",243,,Signed,"Aug. 3, 2012 - MIN",https://www.twitter.com/cwhu1993,,,,,,55,55,,50,,,55,50,https://www.mlb.com/milb/prospects/2016/rays/chih-wei-hu-629496,2026-01-13T01:59:09.964189
Justin Williams,Tampa Bay Rays,rays,2016,14,AAA,OF,30,L,R,08/20/1995,"6' 1""",235,2021,Drafted,"2013, 2nd (52) - ARI",,50,50,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rays/justin-williams-642211,2026-01-13T01:59:09.964189
Justin O'Conner,Tampa Bay Rays,rays,2016,15,,C,33,R,R,03/31/1992,"6' 0""",201,,Drafted,"2010, 1st (31) - TB",,40,50,35,80,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rays/justin-o-conner-592604,2026-01-13T01:59:09.964189
Chris Betts,Tampa Bay Rays,rays,2016,16,AA,C,28,L,R,03/10/1997,"6' 2""",215,,Drafted,"2015, 2nd (52) - TB",https://www.twitter.com/ChrisBetts26,50,55,20,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rays/chris-betts-663341,2026-01-13T01:59:09.964189
Brandon Koch,Tampa Bay Rays,rays,2016,17,,RHP,32,R,R,12/25/1993,"6' 1""",205,,Drafted,"2015, 4th (118) - TB",,,,,,,65,65,,,,,45,45,https://www.mlb.com/milb/prospects/2016/rays/brandon-koch-664125,2026-01-13T01:59:09.964189
Ryne Stanek,Tampa Bay Rays,rays,2016,18,MLB,RHP,34,R,R,07/26/1991,"6' 4""",226,,Drafted,"2013, 1st (29) - TB",https://www.twitter.com/rstanek_55,,,,,,70,55,55,45,,,45,50,https://www.mlb.com/milb/prospects/2016/rays/ryne-stanek-592773,2026-01-13T01:59:09.964189
Jaime Schultz,Tampa Bay Rays,rays,2016,19,,RHP,34,R,R,06/20/1991,"5' 10""",205,,Drafted,"2013, 14th (428) - TB",,,,,,,70,,55,45,,,40,50,https://www.mlb.com/milb/prospects/2016/rays/jaime-schultz-621289,2026-01-13T01:59:09.964189
Adrian Rondon,Tampa Bay Rays,rays,2016,20,A+,3B,27,R,R,07/07/1998,"6' 1""",190,,Signed,"July 7, 2014 - TB",,45,50,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rays/adrian-rondon-660632,2026-01-13T01:59:09.964189
Kevin Padlo,Tampa Bay Rays,rays,2016,21,,3B/1B,29,R,R,07/15/1996,"6' 0""",210,2021,Drafted,"2014, 5th (143) - COL",,50,55,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rays/kevin-padlo-656821,2026-01-13T01:59:09.964189
Taylor Motter,Tampa Bay Rays,rays,2016,22,,SS,36,R,R,09/18/1989,"6' 1""",195,,Drafted,"2011, 17th (540) - TB",,45,45,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rays/taylor-motter-600301,2026-01-13T01:59:09.964189
Enny Romero,Tampa Bay Rays,rays,2016,23,,LHP,34,R,L,01/24/1991,"6' 3""",251,,Signed,"June 2, 2008 - TB",,,,,,,70,,45,40,50,,40,45,https://www.mlb.com/milb/prospects/2016/rays/enny-romero-544836,2026-01-13T01:59:09.964189
Andrew Bellatti,Tampa Bay Rays,rays,2016,24,,RHP,34,R,R,08/05/1991,"6' 1""",190,,Drafted,"2009, 12th (379) - TB",,,,,,,60,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2016/rays/andrew-bellatti-571479,2026-01-13T01:59:09.964189
Jake Hager,Tampa Bay Rays,rays,2016,25,AAA,2B/SS,32,R,R,03/04/1993,"6' 1""",170,,,,,45,30,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rays/jake-hager-606993,2026-01-13T01:59:09.964189
Nick Ciuffo,Tampa Bay Rays,rays,2016,26,ROK,C,30,L,R,03/07/1995,"5' 11""",205,,Drafted,"2013, 1st (21) - TB",https://www.twitter.com/nciuffo14,45,40,30,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rays/nick-ciuffo-624419,2026-01-13T01:59:09.964189
