name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Dylan Cozens,Philadelphia Phillies,phillies,2018,19,AAA,OF,31,L,L,05/31/1994,"6' 6""",245,,Drafted,"2012, 2nd (77) - PHI",,40,60,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/phillies/dylan-cozens-622226,2026-01-13T07:36:05.094030
Jose Gomez,Philadelphia Phillies,phillies,2018,20,,INF,29,R,R,12/10/1996,"5' 11""",175,,Signed,"July 2, 2013 - COL",,50,35,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/phillies/jose-gomez-650506,2026-01-13T07:36:05.094030
Kyle Young,Philadelphia Phillies,phillies,2018,21,A,LHP,28,L,L,12/02/1997,"6' 10""",205,2022,Drafted,"2016, 22nd (647) - PHI",,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2018/phillies/kyle-young-669925,2026-01-13T07:36:05.094030
Francisco Morales,Philadelphia Phillies,phillies,2018,22,,RHP,26,R,R,10/27/1999,"6' 4""",185,2023,Signed,"July 2, 2016 - PHI",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2018/phillies/francisco-morales-672839,2026-01-13T07:36:05.094030
Spencer Howard,Philadelphia Phillies,phillies,2018,23,AAA,RHP,29,R,R,07/28/1996,"6' 3""",210,2021,Drafted,"2017, 2nd (45) - PHI",,,,,,,60,55,,45,50,,45,45,https://www.mlb.com/milb/prospects/2018/phillies/spencer-howard-675921,2026-01-13T07:36:05.094030
McKenzie Mills,Philadelphia Phillies,phillies,2018,24,,P,30,L,L,11/19/1995,"6' 4""",205,,Drafted,"2014, 18th (544) - WSH",,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/phillies/mckenzie-mills-656746,2026-01-13T07:36:05.094030
Drew Anderson,Philadelphia Phillies,phillies,2018,25,MLB,P,31,R,R,03/22/1994,"6' 3""",205,,Drafted,"2012, 21st (668) - PHI",,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2018/phillies/drew-anderson-623454,2026-01-13T07:36:05.094030
Cole Irvin,Philadelphia Phillies,phillies,2018,26,AAA,LHP,31,L,L,01/31/1994,"6' 4""",225,2020,Drafted,"2016, 5th (137) - PHI",https://www.twitter.com/Swirvin_irvin19,,,,,,50,50,50,50,,,55,50,https://www.mlb.com/milb/prospects/2018/phillies/cole-irvin-608344,2026-01-13T07:36:05.094030
Luis Garcia,Philadelphia Phillies,phillies,2018,27,,SS,25,S,R,10/01/2000,"5' 11""",195,2024,Signed,"July 2, 2017 - PHI",,50,35,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/phillies/luis-garcia-677593,2026-01-13T07:36:05.094030
Víctor Arano,Philadelphia Phillies,phillies,2018,28,AAA,RHP,30,R,R,02/07/1995,"6' 2""",242,,Signed,"April 4, 2013 - LAD",,,,,,,60,60,,40,,,50,45,https://www.mlb.com/milb/prospects/2018/phillies/victor-arano-644364,2026-01-13T07:36:05.094030
JD Hammer,Philadelphia Phillies,phillies,2018,29,AAA,P,31,R,R,07/12/1994,"6' 3""",202,,Drafted,"2016, 24th (710) - COL",,,,,,,65,50,,,,,50,45,https://www.mlb.com/milb/prospects/2018/phillies/jd-hammer-670456,2026-01-13T07:36:05.094030
Kevin Gowdy,Philadelphia Phillies,phillies,2018,30,,P,28,R,R,11/16/1997,"6' 4""",205,,Drafted,"2016, 2nd (42) - PHI",https://www.twitter.com/kgowdy34,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/phillies/kevin-gowdy-666151,2026-01-13T07:36:05.094030
Mitch Keller,Pittsburgh Pirates,pirates,2018,1,MLB,RHP,29,R,R,04/04/1996,"6' 3""",212,2020,Drafted,"2014, 2nd (64) - PIT",https://www.twitter.com/mkeller11,,,,,,65,,55,50,,,60,60,https://www.mlb.com/milb/prospects/2018/pirates/mitch-keller-656605,2026-01-13T07:43:43.468364
Austin Meadows,Pittsburgh Pirates,pirates,2018,2,MLB,OF,30,L,L,05/03/1995,"6' 3""",225,,Drafted,"2013, 1st (9) - PIT",https://www.twitter.com/austin_meadows,60,50,60,40,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/pirates/austin-meadows-640457,2026-01-13T07:43:43.468364
Shane Baz,Pittsburgh Pirates,pirates,2018,3,MLB,RHP,26,R,R,06/17/1999,"6' 3""",200,2022,Drafted,"2017, 1st (12) - PIT",,,,,,,65,60,55,50,60,,50,55,https://www.mlb.com/milb/prospects/2018/pirates/shane-baz-669358,2026-01-13T07:43:43.468364
Ke'Bryan Hayes,Pittsburgh Pirates,pirates,2018,4,MLB,3B,28,R,R,01/28/1997,"5' 11""",215,2021,Drafted,"2015, 1st (32) - PIT",https://www.twitter.com/KeBryanHayes,55,45,55,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/pirates/ke-bryan-hayes-663647,2026-01-13T07:43:43.468364
Cole Tucker,Pittsburgh Pirates,pirates,2018,5,AAA,SS,29,S,R,07/03/1996,"6' 3""",200,,Drafted,"2014, 1st (24) - PIT",https://www.twitter.com/cotuck,50,40,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/pirates/cole-tucker-657061,2026-01-13T07:43:43.468364
Bryan Reynolds,Pittsburgh Pirates,pirates,2018,6,MLB,OF,30,S,R,01/27/1995,"6' 2""",205,,Drafted,"2016, 2nd (59) - SF",,50,50,55,40,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/pirates/bryan-reynolds-668804,2026-01-13T07:43:43.468364
Kevin Newman,Pittsburgh Pirates,pirates,2018,7,AAA,2B/SS,32,R,R,08/04/1993,"6' 1""",195,,Drafted,"2015, 1st (19) - PIT",https://www.twitter.com/OfficialKBN,55,30,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/pirates/kevin-newman-621028,2026-01-13T07:43:43.468364
Colin Moran,Pittsburgh Pirates,pirates,2018,8,AAA,3B/1B,33,L,R,10/01/1992,"6' 4""",225,,Drafted,"2013, 1st (6) - MIA",,55,45,30,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/pirates/colin-moran-592567,2026-01-13T07:43:43.468364
Kevin Kramer,Pittsburgh Pirates,pirates,2018,9,AAA,2B,32,L,R,10/03/1993,"6' 0""",195,2020,Drafted,"2015, 2nd (62) - PIT",https://www.twitter.com/Kevin_Kramer7,55,40,50,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/pirates/kevin-kramer-596012,2026-01-13T07:43:43.468364
Lolo Sanchez,Pittsburgh Pirates,pirates,2018,10,AA,OF,26,R,R,04/23/1999,"5' 11""",186,2022,Signed,"July 2, 2015 - PIT",,50,40,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/pirates/lolo-sanchez-665975,2026-01-13T07:43:43.468364
Taylor Hearn,Pittsburgh Pirates,pirates,2018,11,AAA,LHP,31,L,L,08/30/1994,"6' 6""",230,,Drafted,"2015, 5th (164) - WSH",https://www.twitter.com/thearn14,,,,,,70,45,,55,,,45,50,https://www.mlb.com/milb/prospects/2018/pirates/taylor-hearn-621368,2026-01-13T07:43:43.468364
Luis Escobar,Pittsburgh Pirates,pirates,2018,12,,RHP,29,R,R,05/30/1996,"6' 1""",205,,,,,,,,,,60,,55,50,,,40,45,https://www.mlb.com/milb/prospects/2018/pirates/luis-escobar-650813,2026-01-13T07:43:43.468364
Nick Kingham,Pittsburgh Pirates,pirates,2018,13,,RHP,34,R,R,11/08/1991,"6' 5""",235,,Drafted,"2010, 4th (117) - PIT",https://www.twitter.com/NickKingham,,,,,,60,,50,55,,,55,50,https://www.mlb.com/milb/prospects/2018/pirates/nick-kingham-592468,2026-01-13T07:43:43.468364
Oneil Cruz,Pittsburgh Pirates,pirates,2018,14,MLB,SS,27,L,R,10/04/1998,"6' 7""",240,2022,Signed,"July 2, 2015 - LAD",https://www.twitter.com/OneilCruz4,50,55,50,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/pirates/oneil-cruz-665833,2026-01-13T07:43:43.468364
Steven Jennings,Pittsburgh Pirates,pirates,2018,15,AA,RHP,27,R,R,11/13/1998,"6' 2""",175,2022,Drafted,"2017, 2nd (42) - PIT",,,,,,,60,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/2018/pirates/steven-jennings-675651,2026-01-13T07:43:43.468364
Cal Mitchell,Pittsburgh Pirates,pirates,2018,16,,OF,26,L,L,03/08/1999,"6' 0""",195,2022,Drafted,"2017, 2nd (50) - PIT",,50,50,45,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/pirates/cal-mitchell-668751,2026-01-13T07:43:43.468364
Conner Uselton,Pittsburgh Pirates,pirates,2018,17,A+,OF,27,R,R,05/20/1998,"6' 3""",185,,Drafted,"2017, CB-Bth (72) - PIT",,45,55,55,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/pirates/conner-uselton-671101,2026-01-13T07:43:43.468364
Will Craig,Pittsburgh Pirates,pirates,2018,18,AAA,1B,31,R,R,11/16/1994,"6' 3""",235,2020,Drafted,"2016, 1st (22) - PIT",,50,45,35,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/pirates/will-craig-643269,2026-01-13T07:43:43.468364
Clay Holmes,Pittsburgh Pirates,pirates,2018,19,MLB,RHP,32,R,R,03/27/1993,"6' 5""",245,,Drafted,"2011, 9th (272) - PIT",,,,,,,60,,45,50,50,,45,45,https://www.mlb.com/milb/prospects/2018/pirates/clay-holmes-605280,2026-01-13T07:43:43.468364
Stephen Alemais,Pittsburgh Pirates,pirates,2018,20,AA,SS,30,R,R,04/12/1995,"5' 11""",190,,Drafted,"2016, 3rd (105) - PIT",,50,35,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/pirates/stephen-alemais-641301,2026-01-13T07:43:43.468364
Gage Hinsz,Pittsburgh Pirates,pirates,2018,21,AA,RHP,29,R,R,04/20/1996,"6' 3""",222,,Drafted,"2014, 11th (341) - PIT",,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2018/pirates/gage-hinsz-656543,2026-01-13T07:43:43.468364
Jason Martin,Pittsburgh Pirates,pirates,2018,22,AAA,OF,30,L,R,09/05/1995,"5' 8""",185,,Drafted,"2013, 8th (227) - HOU",,50,50,55,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/pirates/jason-martin-641829,2026-01-13T07:43:43.468364
Jordan Luplow,Pittsburgh Pirates,pirates,2018,23,,3B,32,R,R,09/26/1993,"5' 11""",195,,Drafted,"2014, 3rd (100) - PIT",https://www.twitter.com/J_Luppp,45,50,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/pirates/jordan-luplow-656669,2026-01-13T07:43:43.468364
Nick Burdi,Pittsburgh Pirates,pirates,2018,24,AAA,RHP,32,R,R,01/19/1993,"6' 3""",225,,Drafted,"2017, 1st (3) - PHI",https://www.twitter.com/NickyBurdi19,,,,,,80,65,,40,,,40,45,https://www.mlb.com/milb/prospects/2018/pirates/nick-burdi-595897,2026-01-13T07:43:43.468364
Kyle Crick,Pittsburgh Pirates,pirates,2018,25,AAA,RHP,33,L,R,11/30/1992,"6' 4""",225,,Drafted,"2011, C-Ath (49) - SF",https://www.twitter.com/K_Crick49,,,,,,70,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2018/pirates/kyle-crick-605195,2026-01-13T07:43:43.468364
Travis MacGregor,Pittsburgh Pirates,pirates,2018,26,AA,RHP,28,R,R,10/15/1997,"6' 4""",215,2022,Drafted,"2016, 2nd (68) - PIT",,,,,,,60,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2018/pirates/travis-macgregor-669740,2026-01-13T07:43:43.468364
Mason Martin,Pittsburgh Pirates,pirates,2018,27,,1B,26,L,R,06/02/1999,"6' 0""",220,2022,Drafted,"2017, 17th (508) - PIT",https://www.twitter.com/masonmartin7,45,50,30,45,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/pirates/mason-martin-676733,2026-01-13T07:43:43.468364
Edgar Santana,Pittsburgh Pirates,pirates,2018,28,,RHP,34,R,R,10/16/1991,"6' 2""",205,,Signed,"Oct. 12, 2013 - PIT",,,,,,,65,55,,40,,,50,45,https://www.mlb.com/milb/prospects/2018/pirates/edgar-santana-650828,2026-01-13T07:43:43.468364
Brandon Waddell,Pittsburgh Pirates,pirates,2018,29,AAA,LHP,31,L,L,06/03/1994,"6' 3""",180,,Drafted,"2015, 5th (157) - PIT",https://www.twitter.com/bwaddell20,,,,,,50,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/pirates/brandon-waddell-663399,2026-01-13T07:43:43.468364
Braeden Ogle,Pittsburgh Pirates,pirates,2018,30,AAA,LHP,28,L,L,07/30/1997,"6' 2""",215,,Drafted,"2016, 4th (135) - PIT",https://www.twitter.com/braeoglelhp,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2018/pirates/braeden-ogle-669180,2026-01-13T07:43:43.468364
Leody Taveras,Texas Rangers,rangers,2018,1,MLB,OF,27,S,R,09/08/1998,"6' 2""",195,2021,Signed,"July 2, 2015 - TEX",https://www.twitter.com/Leodytaveras,60,50,60,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/rangers/leody-taveras-665750,2026-01-13T07:51:43.281548
Willie Calhoun,Texas Rangers,rangers,2018,2,,2B/OF,31,L,R,11/04/1994,"5' 8""",205,,Drafted,"2015, 4th (132) - LAD",https://www.twitter.com/11WillieCalhoun,60,60,35,45,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/rangers/willie-calhoun-641432,2026-01-13T07:51:43.281548
Hans Crouse,Texas Rangers,rangers,2018,3,MLB,RHP,27,L,R,09/15/1998,"6' 4""",180,2023,Drafted,"2017, 2nd (66) - TEX",,,,,,,70,60,,45,,,50,50,https://www.mlb.com/milb/prospects/2018/rangers/hans-crouse-668968,2026-01-13T07:51:43.281548
Cole Ragans,Texas Rangers,rangers,2018,4,MLB,LHP,28,L,L,12/12/1997,"6' 4""",190,2023,Drafted,"2016, 1st (30) - TEX",https://www.twitter.com/ColeRagans,,,,,,60,,55,60,,,45,50,https://www.mlb.com/milb/prospects/2018/rangers/cole-ragans-666142,2026-01-13T07:51:43.281548
Bubba Thompson,Texas Rangers,rangers,2018,5,AAA,OF,27,R,R,06/09/1998,"6' 2""",197,2022,Drafted,"2017, 1st (26) - TEX",,50,50,65,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rangers/bubba-thompson-669352,2026-01-13T07:51:43.281548
Yohander Méndez,Texas Rangers,rangers,2018,6,,LHP,30,L,L,01/17/1995,"6' 4""",230,,Signed,"July 2, 2011 - TEX",,,,,,,55,45,45,60,,,50,45,https://www.mlb.com/milb/prospects/2018/rangers/yohander-mendez-622795,2026-01-13T07:51:43.281548
Ronald Guzmán,Texas Rangers,rangers,2018,7,,1B,31,L,L,10/20/1994,"6' 5""",235,,Signed,"July 2, 2011 - TEX",https://www.twitter.com/_ronaldguzman,55,50,30,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rangers/ronald-guzman-608597,2026-01-13T07:51:43.281548
Kyle Cody,Texas Rangers,rangers,2018,8,AAA,RHP,31,R,R,08/09/1994,"6' 7""",225,2021,Drafted,"2016, 6th (189) - TEX",https://www.twitter.com/kylecody10,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/rangers/kyle-cody-621129,2026-01-13T07:51:43.281548
Pedro Gonzalez,Texas Rangers,rangers,2018,9,,OF,28,R,R,10/27/1997,"6' 5""",190,,Signed,"July 2, 2014 - COL",,45,55,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rangers/pedro-gonzalez-660639,2026-01-13T07:51:43.281548
Chris Seise,Texas Rangers,rangers,2018,10,,SS,27,R,R,01/06/1999,"6' 1""",196,2023,Drafted,"2017, 1st (29) - TEX",,50,45,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rangers/chris-seise-669451,2026-01-13T07:51:43.281548
Anderson Tejeda,Texas Rangers,rangers,2018,11,,SS,27,S,R,05/01/1998,"6' 0""",200,2021,Signed,"Sept. 8, 2014 - TEX",https://www.twitter.com/A_Tejeda12,45,50,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rangers/anderson-tejeda-660731,2026-01-13T07:51:43.281548
Joe Palumbo,Texas Rangers,rangers,2018,12,AAA,LHP,31,L,L,10/26/1994,"6' 0""",195,2021,Drafted,"2013, 30th (910) - TEX",,,,,,,55,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2018/rangers/joe-palumbo-643478,2026-01-13T07:51:43.281548
Jonathan Hernández,Texas Rangers,rangers,2018,13,AAA,RHP,29,R,R,07/06/1996,"6' 3""",190,2020,Signed,"Jan. 30, 2013 - TEX",https://www.twitter.com/jonathanhdez06,,,,,,65,55,,50,,,45,50,https://www.mlb.com/milb/prospects/2018/rangers/jonathan-hernandez-642546,2026-01-13T07:51:43.281548
Brett Martin,Texas Rangers,rangers,2018,14,MLB,LHP,30,L,L,04/28/1995,"6' 4""",200,,Drafted,"2014, 4th (126) - TEX",,,,,,,55,50,55,50,,,45,45,https://www.mlb.com/milb/prospects/2018/rangers/brett-martin-656685,2026-01-13T07:51:43.281548
Yanio Perez,Texas Rangers,rangers,2018,15,ROK,1B/OF/3B,30,R,R,08/10/1995,"6' 2""",205,,Signed,"Sept. 23, 2016 - TEX",,45,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rangers/yanio-perez-672350,2026-01-13T07:51:43.281548
A.J. Alexy,Texas Rangers,rangers,2018,16,AA,RHP,27,R,R,04/21/1998,"6' 4""",195,2022,Drafted,"2016, 11th (341) - LAD",https://www.twitter.com/AJ_AlexY_,,,,,,60,,60,50,,,45,45,https://www.mlb.com/milb/prospects/2018/rangers/a-j-alexy-669935,2026-01-13T07:51:43.281548
Miguel Aparicio,Texas Rangers,rangers,2018,17,,RF,26,L,L,03/17/1999,"6' 0""",195,,,,,50,40,45,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rangers/miguel-aparicio-665918,2026-01-13T07:51:43.281548
Ariel Jurado,Texas Rangers,rangers,2018,18,AAA,RHP,29,R,R,01/30/1996,"6' 2""",240,,Signed,"Dec. 14, 2012 - TEX",,,,,,,55,45,,50,,,55,45,https://www.mlb.com/milb/prospects/2018/rangers/ariel-jurado-642558,2026-01-13T07:51:43.281548
CD Pelham,Texas Rangers,rangers,2018,19,,P,30,R,L,02/21/1995,"6' 6""",238,,Drafted,"2015, 33rd (978) - TEX",https://www.twitter.com/CD_Pelham,,,,,,65,,,,60,,45,45,https://www.mlb.com/milb/prospects/2018/rangers/cd-pelham-641962,2026-01-13T07:51:43.281548
Jose Trevino,Texas Rangers,rangers,2018,20,MLB,C,33,R,R,11/28/1992,"5' 9""",215,,Drafted,"2014, 6th (186) - TEX",https://www.twitter.com/HipHipJose5,45,35,35,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rangers/jose-trevino-624431,2026-01-13T07:51:43.281548
Michael Matuella,Texas Rangers,rangers,2018,21,,RHP,31,R,R,06/03/1994,"6' 6""",220,,Drafted,"2015, 3rd (78) - TEX",https://www.twitter.com/MichaelMatuella,,,,,,60,50,55,55,,,50,45,https://www.mlb.com/milb/prospects/2018/rangers/michael-matuella-664055,2026-01-13T07:51:43.281548
Alex Speas,Texas Rangers,rangers,2018,22,,RHP,27,R,R,03/04/1998,"6' 3""",205,2024,Drafted,"2016, 2nd (63) - TEX",,,,,,,70,,60,40,,,40,45,https://www.mlb.com/milb/prospects/2018/rangers/alex-speas-666208,2026-01-13T07:51:43.281548
Matt Whatley,Texas Rangers,rangers,2018,23,AAA,C,30,R,R,01/07/1996,"5' 8""",200,,Drafted,"2017, 3rd (104) - TEX",,45,45,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rangers/matt-whatley-675662,2026-01-13T07:51:43.281548
Sam Huff,Texas Rangers,rangers,2018,24,AAA,C/1B,27,R,R,01/14/1998,"6' 4""",242,2022,Drafted,"2016, 7th (219) - TEX",https://www.twitter.com/sirhuffington35,40,55,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rangers/sam-huff-669087,2026-01-13T07:51:43.281548
David García,Texas Rangers,rangers,2018,25,A+,C,25,S,R,02/06/2000,"5' 10""",211,2023,Signed,"July 2, 2016 - TEX",https://www.twitter.com/Davidagf_07,45,35,45,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rangers/david-garcia-671272,2026-01-13T07:51:43.281548
Isiah Kiner-Falefa,Texas Rangers,rangers,2018,26,MLB,SS,30,R,R,03/23/1995,"5' 10""",195,,Drafted,"2013, 4th (130) - TEX",https://www.twitter.com/Isiahkf11,50,25,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rangers/isiah-kiner-falefa-643396,2026-01-13T07:51:43.281548
Josh Morgan,Texas Rangers,rangers,2018,27,AA,SS/C,30,R,R,11/16/1995,"5' 8""",190,,Drafted,"2014, 3rd (95) - TEX",https://www.twitter.com/JoshMorgan,50,35,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rangers/josh-morgan-656766,2026-01-13T07:51:43.281548
Ricardo Rodríguez,Texas Rangers,rangers,2018,28,,P,33,R,R,08/31/1992,"6' 2""",220,,,,,,,,,,60,55,50,,,,55,45,https://www.mlb.com/milb/prospects/2018/rangers/ricardo-rodriguez-600965,2026-01-13T07:51:43.281548
Brendon Davis,Texas Rangers,rangers,2018,29,AA,INF,28,R,R,07/28/1997,"6' 4""",185,2022,Drafted,"2015, 5th (162) - LAD",,45,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rangers/brendon-davis-663478,2026-01-13T07:51:43.281548
Tyler Phillips,Texas Rangers,rangers,2018,30,MLB,RHP,28,R,R,10/27/1997,"6' 5""",225,2021,Drafted,"2015, 16th (468) - TEX",,,,,,,55,,55,55,,,55,50,https://www.mlb.com/milb/prospects/2018/rangers/tyler-phillips-663969,2026-01-13T07:51:43.281548
Brent Honeywell,Tampa Bay Rays,rays,2018,1,MLB,RHP,30,R,R,03/31/1995,"6' 2""",195,2022,Drafted,"2014, CB-Bth (72) - TB",,,,,,,60,55,45,60,,,60,55,https://www.mlb.com/milb/prospects/2018/rays/brent-honeywell-641703,2026-01-13T07:59:24.489147
Willy Adames,Tampa Bay Rays,rays,2018,2,MLB,SS/2B,30,R,R,09/02/1995,"6' 0""",215,,Signed,"July 2, 2012 - DET",https://www.twitter.com/willya02,55,50,50,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/rays/willy-adames-642715,2026-01-13T07:59:24.490146
Brendan McKay,Tampa Bay Rays,rays,2018,3,AAA,LHP,30,L,L,12/18/1995,"6' 2""",220,2021,Drafted,"2017, 1st (4) - TB",https://www.twitter.com/Brendan_mckay38,60,50,30,60,55,55,,60,50,55,,55,55,https://www.mlb.com/milb/prospects/2018/rays/brendan-mckay-656713,2026-01-13T07:59:24.490146
Jesús Sánchez,Tampa Bay Rays,rays,2018,4,MLB,OF,28,L,R,10/07/1997,"6' 4""",222,2021,Signed,"July 2, 2014 - TB",,55,55,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/rays/jesus-sanchez-660821,2026-01-13T07:59:24.490146
Jake Bauers,Tampa Bay Rays,rays,2018,5,MLB,1B/OF,30,L,L,10/06/1995,"6' 0""",203,,Drafted,"2013, 7th (208) - SD",,55,50,45,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/rays/jake-bauers-641343,2026-01-13T07:59:24.490146
Christian Arroyo,Tampa Bay Rays,rays,2018,6,AAA,3B/SS,30,R,R,05/30/1995,"6' 0""",220,,Drafted,"2013, 1st (25) - SF",,60,45,40,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/rays/christian-arroyo-624414,2026-01-13T07:59:24.490146
Lucius Fox,Tampa Bay Rays,rays,2018,7,AAA,SS/2B/OF,28,S,R,07/02/1997,"6' 0""",182,2022,Signed,"July 2, 2015 - SF",https://www.twitter.com/l_fox24,50,40,70,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rays/lucius-fox-665650,2026-01-13T07:59:24.490146
Wander Franco,Tampa Bay Rays,rays,2018,8,MLB,SS,24,S,R,03/01/2001,"5' 10""",189,2021,Signed,"July 2, 2017 - TB",,55,55,60,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2018/rays/wander-franco-677551,2026-01-13T07:59:24.490146
Garrett Whitley,Tampa Bay Rays,rays,2018,9,AA,OF,28,R,R,03/13/1997,"6' 0""",195,,Drafted,"2015, 1st (13) - TB",,50,50,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rays/garrett-whitley-663605,2026-01-13T07:59:24.490146
Justin Williams,Tampa Bay Rays,rays,2018,10,AAA,OF,30,L,R,08/20/1995,"6' 1""",235,2021,Drafted,"2013, 2nd (52) - ARI",,55,50,45,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rays/justin-williams-642211,2026-01-13T07:59:24.490146
Josh Lowe,Tampa Bay Rays,rays,2018,11,MLB,OF,27,L,R,02/02/1998,"6' 4""",220,2022,Drafted,"2016, 1st (13) - TB",https://www.twitter.com/_joshelowe,50,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rays/josh-lowe-666139,2026-01-13T07:59:24.490146
Nick Solak,Tampa Bay Rays,rays,2018,12,AAA,2B/3B/OF,31,R,R,01/11/1995,"5' 10""",185,2020,Drafted,"2016, 2nd (62) - NYY",,55,45,55,40,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rays/nick-solak-669256,2026-01-13T07:59:24.490146
Joe McCarthy,Tampa Bay Rays,rays,2018,13,AAA,OF/1B,31,L,L,02/23/1994,"6' 3""",220,,Drafted,"2015, 5th (148) - TB",https://www.twitter.com/Mojo_JoeJoe31,55,50,55,40,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rays/joe-mccarthy-663411,2026-01-13T07:59:24.490146
Austin Franklin,Tampa Bay Rays,rays,2018,14,A,RHP,28,R,R,10/02/1997,"6' 3""",215,,Drafted,"2016, 3rd (90) - TB",,,,,,,55,,60,55,,,45,45,https://www.mlb.com/milb/prospects/2018/rays/austin-franklin-669140,2026-01-13T07:59:24.490146
Brandon Lowe,Tampa Bay Rays,rays,2018,15,MLB,2B,31,L,R,07/06/1994,"5' 10""",190,,Drafted,"2015, 3rd (87) - TB",,55,50,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rays/brandon-lowe-664040,2026-01-13T07:59:24.490146
Anthony Banda,Tampa Bay Rays,rays,2018,16,MLB,LHP,32,L,L,08/10/1993,"6' 2""",221,,Drafted,"2012, 10th (335) - MIL",,,,,,,60,,55,45,,,50,50,https://www.mlb.com/milb/prospects/2018/rays/anthony-banda-607455,2026-01-13T07:59:24.490146
Michael Mercado,Tampa Bay Rays,rays,2018,17,AAA,RHP,26,R,R,04/15/1999,"6' 4""",205,2025,Drafted,"2017, 2nd (40) - TB",,,,,,,55,45,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/rays/michael-mercado-675650,2026-01-13T07:59:24.490146
