name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Justin Hancock,San Diego Padres,padres,2015,18,MLB,RHP,35,R,R,10/28/1990,"6' 4""",185,,Drafted,"2011, 9th (293) - SD",,,,,,,65,,45,55,,,45,45,https://www.mlb.com/milb/prospects/2015/padres/justin-hancock-606995,2026-01-12T21:44:24.215671
Jose Rafael De Paula,San Diego Padres,padres,2015,19,,RHP,34,R,R,03/24/1991,"6' 2""",215,,Signed,"Nov. 18, 2010 - NYY",,,,,,,65,45,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/padres/jose-rafael-de-paula-606127,2026-01-12T21:44:24.215671
Gabriel Quintana,San Diego Padres,padres,2015,20,AA,3B,33,R,R,09/07/1992,"6' 3""",215,,Signed,"Nov. 2, 2009 - SD",,45,50,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/gabriel-quintana-593775,2026-01-12T21:44:24.215671
Franmil Reyes,San Diego Padres,padres,2015,21,,OF,30,R,R,07/07/1995,"6' 5""",265,,Signed,"Nov. 1, 2011 - SD",https://www.twitter.com/La_Mole_13,45,50,30,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/franmil-reyes-614177,2026-01-12T21:44:24.215671
Seth Streich,San Diego Padres,padres,2015,22,AA,RHP,34,L,R,02/19/1991,"6' 3""",210,,Drafted,"2012, 6th (199) - OAK",,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2015/padres/seth-streich-572172,2026-01-12T21:44:24.216673
Ryan Butler,San Diego Padres,padres,2015,23,A,RHP,33,R,R,02/23/1992,"6' 4""",225,,Drafted,"2014, 7th (207) - SD",,,,,,,65,45,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/padres/ryan-butler-643240,2026-01-12T21:44:24.216673
Elliot Morris,San Diego Padres,padres,2015,24,A+,RHP,33,R,R,04/26/1992,"6' 4""",210,,Drafted,"2013, 4th (127) - LAA",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/padres/elliot-morris-622260,2026-01-12T21:44:24.216673
José Castillo,San Diego Padres,padres,2015,25,MLB,LHP,30,L,L,01/10/1996,"6' 6""",252,,Signed,"July 7, 2012 - TB",https://www.twitter.com/65josecastillo,,,,,,60,45,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/padres/jose-castillo-620454,2026-01-12T21:44:24.216673
Carlos Belen,San Diego Padres,padres,2015,26,,3B,29,R,R,02/28/1996,"6' 1""",250,,Signed,"July 2, 2012 - SD",,45,50,30,65,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/padres/carlos-belen-627893,2026-01-12T21:44:24.216673
Yeison Asencio,San Diego Padres,padres,2015,27,,OF,36,R,R,11/14/1989,"6' 1""",225,,Signed,"July 2, 2009 - SD",,50,40,40,65,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2015/padres/yeison-asencio-593772,2026-01-12T21:44:24.216673
Leonel Campos,San Diego Padres,padres,2015,28,,RHP,38,R,R,07/17/1987,"6' 2""",215,,Signed,"Dec. 21, 2010 - SD",,,,,,,65,50,,45,,,40,40,https://www.mlb.com/milb/prospects/2015/padres/leonel-campos-599998,2026-01-12T21:44:24.216673
Adys Portillo,San Diego Padres,padres,2015,29,A,RHP,34,R,R,12/20/1991,"6' 3""",235,,Signed,"July 2, 2008 - SD",,,,,,,70,,50,,,,30,40,https://www.mlb.com/milb/prospects/2015/padres/adys-portillo-573584,2026-01-12T21:44:24.216673
Josh VanMeter,San Diego Padres,padres,2015,30,AAA,2B/SS,30,L,R,03/10/1995,"5' 10""",198,,Drafted,"2013, 5th (148) - SD",https://www.twitter.com/VanMeter15,50,30,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2015/padres/josh-vanmeter-642165,2026-01-12T21:44:24.216673
J.P. Crawford,Philadelphia Phillies,phillies,2015,1,MLB,SS,31,L,R,01/11/1995,"6' 0""",202,,Drafted,"2013, 1st (16) - PHI",https://www.twitter.com/jp_crawford,55,45,50,60,65,,,,,,,,65,https://www.mlb.com/milb/prospects/2015/phillies/j-p-crawford-641487,2026-01-12T21:52:03.933183
Aaron Nola,Philadelphia Phillies,phillies,2015,2,MLB,RHP,32,R,R,06/04/1993,"6' 2""",200,,Drafted,"2014, 1st (7) - PHI",,,,,,,60,50,,60,,,60,60,https://www.mlb.com/milb/prospects/2015/phillies/aaron-nola-605400,2026-01-12T21:52:03.933183
Maikel Franco,Philadelphia Phillies,phillies,2015,3,,3B/1B,33,R,R,08/26/1992,"6' 1""",225,,Signed,"Jan. 13, 2010 - PHI",https://www.twitter.com/MaikelFranco7,50,65,30,65,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/phillies/maikel-franco-596748,2026-01-12T21:52:03.933183
Roman Quinn,Philadelphia Phillies,phillies,2015,4,AAA,OF,32,S,R,05/14/1993,"5' 10""",175,,Drafted,"2011, 2nd (66) - PHI",,45,30,80,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/phillies/roman-quinn-596451,2026-01-12T21:52:03.933183
Zach Eflin,Philadelphia Phillies,phillies,2015,5,MLB,RHP,31,R,R,04/08/1994,"6' 6""",220,,Drafted,"2012, C-Ath (33) - SD",https://www.twitter.com/zeflin12,,,,,,55,45,,60,,,55,50,https://www.mlb.com/milb/prospects/2015/phillies/zach-eflin-621107,2026-01-12T21:52:03.933183
Tom Windle,Philadelphia Phillies,phillies,2015,6,AAA,LHP,33,L,L,03/10/1992,"6' 4""",215,,Drafted,"2013, 2nd (56) - LAD",,,,,,,55,60,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/phillies/tom-windle-592874,2026-01-12T21:52:03.933183
Ben Lively,Philadelphia Phillies,phillies,2015,7,AAA,RHP,33,R,R,03/05/1992,"6' 4""",235,,Drafted,"2013, 4th (135) - CIN",,,,,,,55,50,55,50,,,50,45,https://www.mlb.com/milb/prospects/2015/phillies/ben-lively-594902,2026-01-12T21:52:03.933183
Matt Imhof,Philadelphia Phillies,phillies,2015,8,A,LHP,32,L,L,10/26/1993,"6' 5""",220,,Drafted,"2014, 2nd (47) - PHI",,,,,,,55,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2015/phillies/matt-imhof-656571,2026-01-12T21:52:03.933183
Jesse Biddle,Philadelphia Phillies,phillies,2015,9,AAA,LHP,34,L,L,10/22/1991,"6' 5""",220,,Drafted,"2010, 1st (27) - PHI",,,,,,,55,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2015/phillies/jesse-biddle-592145,2026-01-12T21:52:03.933183
Franklyn Kilome,Philadelphia Phillies,phillies,2015,10,,RHP,30,R,R,06/25/1995,"6' 6""",175,2020,Signed,"Jan. 22, 2013 - PHI",https://www.twitter.com/franklynkilome,,,,,,60,,45,45,,,50,50,https://www.mlb.com/milb/prospects/2015/phillies/franklyn-kilome-642584,2026-01-12T21:52:03.933183
Ricardo Pinto,Philadelphia Phillies,phillies,2015,11,,RHP,31,R,R,01/20/1994,"6' 0""",195,,Signed,"Dec. 28, 2011 - PHI",,,,,,,60,45,,50,,,50,50,https://www.mlb.com/milb/prospects/2015/phillies/ricardo-pinto-620982,2026-01-12T21:52:03.933183
Deivy Grullón,Philadelphia Phillies,phillies,2015,12,,C,29,R,R,02/17/1996,"5' 11""",240,2020,Signed,"June 20, 2013 - PHI",,45,35,30,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/deivy-grullon-620453,2026-01-12T21:52:03.933183
Andrew Knapp,Philadelphia Phillies,phillies,2015,13,AAA,C,34,S,R,11/09/1991,"6' 0""",189,,Drafted,"2013, 2nd (53) - PHI",https://www.twitter.com/theknappyboy5,45,50,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/andrew-knapp-595284,2026-01-12T21:52:03.933183
Cord Sandberg,Philadelphia Phillies,phillies,2015,14,AA,OF,31,L,L,01/02/1995,"6' 3""",215,,Drafted,"2013, 3rd (89) - PHI",,45,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/cord-sandberg-642045,2026-01-12T21:52:03.933183
Severino González,Philadelphia Phillies,phillies,2015,15,,RHP,33,R,R,09/28/1992,"6' 2""",155,,Signed,"April 27, 2011 - PHI",,,,,,,50,,50,50,55,,60,45,https://www.mlb.com/milb/prospects/2015/phillies/severino-gonzalez-605894,2026-01-12T21:52:03.933183
Odúbel Herrera,Philadelphia Phillies,phillies,2015,16,,OF/2B,34,L,R,12/29/1991,"5' 11""",205,,Drafted,"2014, 1st (8) - PHI",,55,30,60,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/odubel-herrera-546318,2026-01-12T21:52:03.933183
Kelly Dugan,Philadelphia Phillies,phillies,2015,17,AAA,OF,35,L,R,09/18/1990,"6' 3""",230,,Drafted,"2009, 2nd (75) - PHI",,45,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/kelly-dugan-571633,2026-01-12T21:52:03.933183
Víctor Arano,Philadelphia Phillies,phillies,2015,18,AAA,RHP,30,R,R,02/07/1995,"6' 2""",242,,Signed,"April 4, 2013 - LAD",,,,,,,60,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2015/phillies/victor-arano-644364,2026-01-12T21:52:03.933183
Carlos Tocci,Philadelphia Phillies,phillies,2015,19,,OF,30,R,R,08/23/1995,"6' 2""",180,,Drafted,"2017, 1st (4) - CWS",https://www.twitter.com/carlostocci,50,30,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/carlos-tocci-624636,2026-01-12T21:52:03.933183
Dylan Cozens,Philadelphia Phillies,phillies,2015,20,AAA,OF,31,L,L,05/31/1994,"6' 6""",245,,Drafted,"2012, 2nd (77) - PHI",,40,55,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/dylan-cozens-622226,2026-01-12T21:52:03.933183
Yoel Mecias,Philadelphia Phillies,phillies,2015,21,,LHP,32,L,L,10/11/1993,"6' 2""",160,,Signed,"Dec. 9, 2011 - PHI",,,,,,,50,,45,50,,,50,45,https://www.mlb.com/milb/prospects/2015/phillies/yoel-mecias-606279,2026-01-12T21:52:03.933183
Chris Oliver,Philadelphia Phillies,phillies,2015,22,A,RHP,32,R,R,07/08/1993,"6' 4""",170,,Drafted,"2014, 4th (112) - PHI",,,,,,,65,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2015/phillies/chris-oliver-607217,2026-01-12T21:52:03.933183
Aaron Brown,Philadelphia Phillies,phillies,2015,23,,OF,33,L,L,06/20/1992,"6' 2""",223,,Drafted,"2014, 3rd (81) - PHI",,40,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/aaron-brown-606939,2026-01-12T21:52:03.933183
Jesmuel Valentín,Philadelphia Phillies,phillies,2015,24,,2B,31,S,R,05/12/1994,"5' 9""",180,,Drafted,"2012, C-Ath (51) - LAD",,50,30,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/jesmuel-valentin-621044,2026-01-12T21:52:03.933183
Aaron Altherr,Philadelphia Phillies,phillies,2015,25,,OF,34,R,R,01/14/1991,"6' 5""",215,,Drafted,"2009, 9th (287) - PHI",,40,50,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/aaron-altherr-571437,2026-01-12T21:52:03.933183
Joely Rodríguez,Philadelphia Phillies,phillies,2015,26,,LHP,34,L,L,11/14/1991,"6' 1""",223,,Signed,"April 11, 2009 - PIT",,,,,,,55,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2015/phillies/joely-rodriguez-570257,2026-01-12T21:52:03.933183
Zach Green,Philadelphia Phillies,phillies,2015,27,AAA,1B/3B,31,R,R,03/07/1994,"6' 2""",224,,Drafted,"2012, 3rd (125) - PHI",https://www.twitter.com/ZacharyCgreen,45,55,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/phillies/zach-green-608339,2026-01-12T21:52:03.933183
Brandon Leibrandt,Philadelphia Phillies,phillies,2015,28,AAA,LHP,33,L,L,12/13/1992,"6' 4""",190,,Drafted,"2014, 6th (172) - PHI",,,,,,,45,,50,60,,,55,45,https://www.mlb.com/milb/prospects/2015/phillies/brandon-leibrandt-605335,2026-01-12T21:52:03.933183
Elniery García,Philadelphia Phillies,phillies,2015,29,,LHP,31,L,L,12/24/1994,"6' 0""",155,,Signed,"Dec. 9, 2011 - PHI",,,,,,,50,,45,50,,,50,45,https://www.mlb.com/milb/prospects/2015/phillies/elniery-garcia-622556,2026-01-12T21:52:03.933183
Nefi Ogando,Philadelphia Phillies,phillies,2015,30,,RHP,36,R,R,06/03/1989,"6' 0""",230,,Signed,"June 10, 2010 - BOS",,,,,,,75,45,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/phillies/nefi-ogando-596331,2026-01-12T21:52:03.933183
Tyler Glasnow,Pittsburgh Pirates,pirates,2015,1,MLB,RHP,32,L,R,08/23/1993,"6' 8""",225,,Drafted,"2011, 5th (152) - PIT",,,,,,,75,,60,50,,,45,65,https://www.mlb.com/milb/prospects/2015/pirates/tyler-glasnow-607192,2026-01-12T21:59:09.904796
Jameson Taillon,Pittsburgh Pirates,pirates,2015,2,MLB,RHP,34,R,R,11/18/1991,"6' 5""",230,,Drafted,"2010, 1st (2) - PIT",https://www.twitter.com/JTaillon50,,,,,,65,,60,55,,,50,60,https://www.mlb.com/milb/prospects/2015/pirates/jameson-taillon-592791,2026-01-12T21:59:09.904796
Josh Bell,Pittsburgh Pirates,pirates,2015,3,MLB,1B/OF,33,S,R,08/14/1992,"6' 3""",261,,Drafted,"2011, 2nd (61) - PIT",https://www.twitter.com/JBell_19,60,60,45,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/pirates/josh-bell-605137,2026-01-12T21:59:09.904796
Austin Meadows,Pittsburgh Pirates,pirates,2015,4,MLB,OF,30,L,L,05/03/1995,"6' 3""",225,,Drafted,"2013, 1st (9) - PIT",https://www.twitter.com/austin_meadows,,,,,,70,,55,50,,,45,60,https://www.mlb.com/milb/prospects/2015/pirates/austin-meadows-640457,2026-01-12T21:59:09.904796
Reese McGuire,Pittsburgh Pirates,pirates,2015,5,MLB,C,30,L,R,03/02/1995,"6' 0""",233,2020,Drafted,"2013, 1st (14) - PIT",,55,45,45,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/pirates/reese-mcguire-624512,2026-01-12T21:59:09.904796
Nick Kingham,Pittsburgh Pirates,pirates,2015,6,,RHP,34,R,R,11/08/1991,"6' 5""",235,,Drafted,"2010, 4th (117) - PIT",https://www.twitter.com/NickKingham,,,,,,60,,50,55,,,60,50,https://www.mlb.com/milb/prospects/2015/pirates/nick-kingham-592468,2026-01-12T21:59:09.904796
Alen Hanson,Pittsburgh Pirates,pirates,2015,7,,2B/OF,33,S,R,10/22/1992,"6' 0""",170,,Signed,"July 14, 2009 - PIT",https://www.twitter.com/AlenHanson92,55,40,60,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/pirates/alen-hanson-593700,2026-01-12T21:59:09.904796
Harold Ramírez,Pittsburgh Pirates,pirates,2015,8,,OF,31,R,R,09/06/1994,"5' 11""",232,,Signed,"July 2, 2011 - PIT",https://www.twitter.com/elpitbull47,55,40,55,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/pirates/harold-ramirez-623912,2026-01-12T21:59:09.904796
Cole Tucker,Pittsburgh Pirates,pirates,2015,9,AAA,SS,29,S,R,07/03/1996,"6' 3""",200,,Drafted,"2014, 1st (24) - PIT",https://www.twitter.com/cotuck,50,35,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/pirates/cole-tucker-657061,2026-01-12T21:59:09.904796
Mitch Keller,Pittsburgh Pirates,pirates,2015,10,MLB,RHP,29,R,R,04/04/1996,"6' 3""",212,2020,Drafted,"2014, 2nd (64) - PIT",https://www.twitter.com/mkeller11,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2015/pirates/mitch-keller-656605,2026-01-12T21:59:09.904796
Elias Díaz,Pittsburgh Pirates,pirates,2015,11,MLB,C,35,R,R,11/17/1990,"6' 1""",223,,,,https://www.twitter.com/EliasDiaz32,50,40,35,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/pirates/elias-diaz-553869,2026-01-12T21:59:09.904796
Trey Supak,Pittsburgh Pirates,pirates,2015,12,AAA,RHP,29,R,R,05/31/1996,"6' 5""",268,2020,Drafted,"2014, CB-Bth (73) - PIT",https://www.twitter.com/treysupak9,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/pirates/trey-supak-657022,2026-01-12T21:59:09.904796
JaCoby Jones,Pittsburgh Pirates,pirates,2015,13,AAA,OF,33,R,R,05/10/1992,"6' 2""",211,,Drafted,"2013, 3rd (87) - PIT",https://www.twitter.com/jacobyjones23,45,50,60,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/pirates/jacoby-jones-592444,2026-01-12T21:59:09.904796
Willy García,Pittsburgh Pirates,pirates,2015,14,,OF,33,R,R,09/04/1992,"6' 2""",215,,Signed,"Feb. 18, 2010 - PIT",,45,55,45,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/pirates/willy-garcia-591994,2026-01-12T21:59:09.904796
Luis Heredia,Pittsburgh Pirates,pirates,2015,15,,RHP,31,R,R,08/10/1994,"6' 5""",251,,Signed,"Aug. 24, 2010 - PIT",,,,,,,60,,50,50,,,45,45,https://www.mlb.com/milb/prospects/2015/pirates/luis-heredia-599093,2026-01-12T21:59:09.904796
Wyatt Mathisen,Pittsburgh Pirates,pirates,2015,16,AAA,3B,32,R,R,12/30/1993,"6' 0""",217,,Drafted,"2012, 2nd (69) - PIT",https://www.twitter.com/wmathisen_4,50,40,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/pirates/wyatt-mathisen-621500,2026-01-12T21:59:09.904796
John Holdzkom,Pittsburgh Pirates,pirates,2015,17,,RHP,38,R,R,10/19/1987,"6' 9""",245,,Drafted,"2006, 4th (124) - NYM",,,,,,,75,50,,,,,40,45,https://www.mlb.com/milb/prospects/2015/pirates/john-holdzkom-458720,2026-01-12T21:59:09.904796
Barrett Barnes,Pittsburgh Pirates,pirates,2015,18,AAA,OF,34,R,R,07/29/1991,"5' 11""",209,,Drafted,"2012, C-Ath (45) - PIT",,45,50,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/pirates/barrett-barnes-608627,2026-01-12T21:59:09.904796
Andrew Lambo,Pittsburgh Pirates,pirates,2015,19,AAA,OF/1B,37,L,L,08/11/1988,"6' 3""",220,,Drafted,"2007, 4th (146) - LAD",https://www.twitter.com/lambezzy35,45,50,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/pirates/andrew-lambo-518911,2026-01-12T21:59:09.904796
Clay Holmes,Pittsburgh Pirates,pirates,2015,20,MLB,RHP,32,R,R,03/27/1993,"6' 5""",245,,Drafted,"2011, 9th (272) - PIT",,,,,,,60,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2015/pirates/clay-holmes-605280,2026-01-12T21:59:09.904796
Chad Kuhl,Pittsburgh Pirates,pirates,2015,21,AAA,RHP,33,R,R,09/10/1992,"6' 3""",200,,Drafted,"2013, 9th (269) - PIT",https://www.twitter.com/KuhlWhhip_11,,,,,,60,45,,45,,,50,45,https://www.mlb.com/milb/prospects/2015/pirates/chad-kuhl-641771,2026-01-12T21:59:09.904796
Connor Joe,Pittsburgh Pirates,pirates,2015,22,AAA,3B/OF,33,R,R,08/16/1992,"5' 11""",205,,Drafted,"2014, CB-Ath (39) - PIT",,50,45,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/pirates/connor-joe-656582,2026-01-12T21:59:09.904796
Stephen Tarpley,Pittsburgh Pirates,pirates,2015,23,,LHP,32,R,L,02/17/1993,"6' 0""",202,,Drafted,"2013, 3rd (98) - BAL",,,,,,,60,45,50,45,,,50,45,https://www.mlb.com/milb/prospects/2015/pirates/stephen-tarpley-605501,2026-01-12T21:59:09.904796
Adrian Sampson,Pittsburgh Pirates,pirates,2015,24,AAA,RHP,34,R,R,10/07/1991,"6' 2""",210,,Drafted,"2012, 5th (166) - PIT",https://www.twitter.com/ad_sampson,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2015/pirates/adrian-sampson-592716,2026-01-12T21:59:09.904796
Jordan Luplow,Pittsburgh Pirates,pirates,2015,25,,3B,32,R,R,09/26/1993,"5' 11""",195,,Drafted,"2014, 3rd (100) - PIT",https://www.twitter.com/J_Luppp,50,40,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/pirates/jordan-luplow-656669,2026-01-12T21:59:09.904796
Gage Hinsz,Pittsburgh Pirates,pirates,2015,26,AA,RHP,29,R,R,04/20/1996,"6' 3""",222,,Drafted,"2014, 11th (341) - PIT",,,,,,,60,,45,45,,,45,45,https://www.mlb.com/milb/prospects/2015/pirates/gage-hinsz-656543,2026-01-12T21:59:09.904796
Cody Dickson,Pittsburgh Pirates,pirates,2015,27,A,LHP,33,L,L,04/27/1992,"6' 3""",180,,Drafted,"2013, 4th (119) - PIT",,,,,,,55,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2015/pirates/cody-dickson-641522,2026-01-12T21:59:09.904796
Taylor Gushue,Pittsburgh Pirates,pirates,2015,28,AAA,C,32,S,R,12/19/1993,"6' 1""",224,,Drafted,"2014, 4th (131) - PIT",https://www.twitter.com/TGush17,45,45,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/pirates/taylor-gushue-656494,2026-01-12T21:59:09.904796
Steven Brault,Pittsburgh Pirates,pirates,2015,29,,LHP,33,L,L,04/29/1992,"6' 0""",195,,Drafted,"2013, 11th (339) - BAL",https://www.twitter.com/SquidBrault,,,,,,50,45,,50,,,55,45,https://www.mlb.com/milb/prospects/2015/pirates/steven-brault-643230,2026-01-12T21:59:09.904796
Stetson Allie,Pittsburgh Pirates,pirates,2015,30,ROK,1B,34,R,R,03/13/1991,"6' 2""",244,,Drafted,"2010, 2nd (52) - PIT",https://www.twitter.com/Stetsonallie,40,55,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/pirates/stetson-allie-592105,2026-01-12T21:59:09.904796
Joey Gallo,Texas Rangers,rangers,2015,1,MLB,3B/1B,32,L,R,11/19/1993,"6' 5""",250,,Drafted,"2012, C-Ath (39) - TEX",https://www.twitter.com/JoeyGallo24,45,80,40,70,40,,,,,,,,65,https://www.mlb.com/milb/prospects/2015/rangers/joey-gallo-608336,2026-01-12T22:06:50.275138
Jorge Alfaro,Texas Rangers,rangers,2015,2,AAA,C,32,R,R,06/11/1993,"6' 1""",243,,Signed,"Jan. 19, 2010 - TEX",https://www.twitter.com/_JorgeAlfaro11,45,60,45,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/rangers/jorge-alfaro-595751,2026-01-12T22:06:50.275138
Nomar Mazara,Texas Rangers,rangers,2015,3,,OF,30,L,L,04/26/1995,"6' 4""",225,,Signed,"July 3, 2011 - TEX",https://www.twitter.com/NomarMzra26,55,65,40,60,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2015/rangers/nomar-mazara-608577,2026-01-12T22:06:50.275138
Jake Thompson,Texas Rangers,rangers,2015,4,,RHP,31,R,R,01/31/1994,"6' 4""",225,,Drafted,"2012, 2nd (91) - DET",https://www.twitter.com/jthomp15,,,,,,60,65,50,50,,,50,55,https://www.mlb.com/milb/prospects/2015/rangers/jake-thompson-622097,2026-01-12T22:06:50.275138
Chi Chi González,Texas Rangers,rangers,2015,5,AAA,RHP,33,R,R,01/15/1992,"6' 3""",210,,Drafted,"2013, 1st (23) - TEX",https://www.twitter.com/alexgonzalezchi,,,,,,60,60,50,50,,,50,50,https://www.mlb.com/milb/prospects/2015/rangers/chi-chi-gonzalez-592346,2026-01-12T22:06:50.275138
Lewis Brinson,Texas Rangers,rangers,2015,6,,OF,31,R,R,05/08/1994,"6' 5""",212,,Drafted,"2012, 1st (29) - TEX",https://www.twitter.com/LewisBrinson,50,60,60,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/rangers/lewis-brinson-621446,2026-01-12T22:06:50.275138
Nick Williams,Texas Rangers,rangers,2015,7,,OF,32,L,L,09/08/1993,"6' 3""",215,,Drafted,"2012, 2nd (93) - TEX",,60,55,55,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/rangers/nick-williams-608384,2026-01-12T22:06:50.275138
Luke Jackson,Texas Rangers,rangers,2015,8,MLB,RHP,34,R,R,08/24/1991,"6' 2""",210,,Drafted,"2010, C-Ath (45) - TEX",https://www.twitter.com/YaBoy77,,,,,,65,50,55,50,,,40,50,https://www.mlb.com/milb/prospects/2015/rangers/luke-jackson-592426,2026-01-12T22:06:50.275138
Ryan Rua,Texas Rangers,rangers,2015,9,AAA,3B/OF,35,R,R,03/11/1990,"6' 2""",205,,Drafted,"2011, 17th (534) - TEX",,50,55,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/rangers/ryan-rua-607387,2026-01-12T22:06:50.275138
Luis Ortiz,Texas Rangers,rangers,2015,10,AAA,RHP,30,R,R,09/22/1995,"6' 3""",230,,Drafted,"2014, 1st (30) - TEX",,,,,,,65,60,,50,,,55,55,https://www.mlb.com/milb/prospects/2015/rangers/luis-ortiz-656814,2026-01-12T22:06:50.275138
Anthony Ranaudo,Texas Rangers,rangers,2015,11,MLB,RHP,36,R,R,09/09/1989,"6' 7""",240,,Drafted,"2010, C-Ath (39) - BOS",https://www.twitter.com/anthony_ranaudo,,,,,,60,,60,45,,,45,50,https://www.mlb.com/milb/prospects/2015/rangers/anthony-ranaudo-519168,2026-01-12T22:06:50.275138
Ryan Cordell,Texas Rangers,rangers,2015,12,,OF,33,R,R,03/31/1992,"6' 4""",200,,Drafted,"2013, 11th (340) - TEX",,50,50,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/rangers/ryan-cordell-641477,2026-01-12T22:06:50.275138
Travis Demeritte,Texas Rangers,rangers,2015,13,AAA,2B/3B,31,R,R,09/30/1994,"6' 0""",180,,Drafted,"2013, 1st (30) - TEX",https://www.twitter.com/DemeritteTravis,40,55,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rangers/travis-demeritte-641513,2026-01-12T22:06:50.275138
Josh Morgan,Texas Rangers,rangers,2015,14,AA,SS/C,30,R,R,11/16/1995,"5' 8""",190,,Drafted,"2014, 3rd (95) - TEX",https://www.twitter.com/JoshMorgan,55,35,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/rangers/josh-morgan-656766,2026-01-12T22:06:50.275138
