name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Mason Melotakis,Minnesota Twins,twins,2014,20,AAA,LHP,34,R,L,06/28/1991,"6' 2""",220,,Drafted,"2012, 2nd (63) - MIN",,,,,,,55,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2014/twins/mason-melotakis-608691,2026-01-12T19:23:00.189388
Erik Johnson,Chicago White Sox,whitesox,2014,1,AAA,RHP,36,R,R,12/30/1989,"6' 3""",230,,Drafted,"2011, 2nd (80) - CWS",,,,,,,60,60,40,50,,,60,55,https://www.mlb.com/milb/prospects/2014/whitesox/erik-johnson-605304,2026-01-12T19:28:04.597747
Matt Davidson,Chicago White Sox,whitesox,2014,2,AAA,3B,34,R,R,03/26/1991,"6' 3""",230,,Drafted,"2009, C-Ath (35) - ARI",,45,60,30,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/whitesox/matt-davidson-571602,2026-01-12T19:28:04.597747
Tim Anderson,Chicago White Sox,whitesox,2014,3,MLB,SS,32,R,R,06/23/1993,"6' 0""",185,,Drafted,"2013, 1st (17) - CWS",https://www.twitter.com/TimAnderson7,55,40,70,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/whitesox/tim-anderson-641313,2026-01-12T19:28:04.597747
Marcus Semien,Chicago White Sox,whitesox,2014,4,MLB,SS,35,R,R,09/17/1990,"6' 0""",195,,Drafted,"2011, 6th (201) - CWS",,55,45,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/whitesox/marcus-semien-543760,2026-01-12T19:28:04.597747
Micah Johnson,Chicago White Sox,whitesox,2014,5,AAA,2B/OF,35,L,R,12/18/1990,"6' 0""",210,,Drafted,"2012, 9th (291) - CWS",https://www.twitter.com/Micah_Johnson3,55,35,80,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/whitesox/micah-johnson-608672,2026-01-12T19:28:04.597747
Tyler Danish,Chicago White Sox,whitesox,2014,6,,RHP,31,R,R,09/12/1994,"6' 0""",200,,Drafted,"2013, 2nd (55) - CWS",https://www.twitter.com/danish_Tyler7,,,,,,65,50,,55,,,50,50,https://www.mlb.com/milb/prospects/2014/whitesox/tyler-danish-641501,2026-01-12T19:28:04.597747
Courtney Hawkins,Chicago White Sox,whitesox,2014,7,,OF,32,R,R,11/12/1993,"6' 3""",245,,Drafted,"2012, 1st (13) - CWS",,45,60,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/whitesox/courtney-hawkins-621445,2026-01-12T19:28:04.597747
Trayce Thompson,Chicago White Sox,whitesox,2014,8,AAA,OF,34,R,R,03/15/1991,"6' 2""",225,,Drafted,"2009, 2nd (61) - CWS",,40,50,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/whitesox/trayce-thompson-572204,2026-01-12T19:28:04.597747
Jacob May,Chicago White Sox,whitesox,2014,9,AAA,OF,33,S,R,01/23/1992,"5' 10""",180,,Drafted,"2013, 3rd (91) - CWS",,50,40,75,40,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/whitesox/jacob-may-594576,2026-01-12T19:28:04.597747
Chris Beck,Chicago White Sox,whitesox,2014,10,AA,RHP,35,R,R,09/04/1990,"6' 3""",230,,Drafted,"2012, 2nd (76) - CWS",,,,,,,60,50,40,55,,,50,45,https://www.mlb.com/milb/prospects/2014/whitesox/chris-beck-571476,2026-01-12T19:28:04.597747
Daniel Webb,Chicago White Sox,whitesox,2014,11,MLB,RHP,28,R,R,08/18/1989,"6' 3""",215,,Drafted,"2009, 18th (550) - TOR",https://www.twitter.com/BubWebb,,,,,,70,45,,50,,,40,45,https://www.mlb.com/milb/prospects/2014/whitesox/daniel-webb-543900,2026-01-12T19:28:04.597747
Adam Lopez,Chicago White Sox,whitesox,2014,12,AA,RHP,35,R,R,02/21/1990,"6' 5""",195,,Drafted,"2012, 21st (651) - CWS",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2014/whitesox/adam-lopez-605344,2026-01-12T19:28:04.597747
Yolmer Sánchez,Chicago White Sox,whitesox,2014,13,AAA,2B/SS,33,S,R,06/29/1992,"5' 8""",210,,Signed,"May 6, 2009 - CWS",https://www.twitter.com/CarlosSan29,50,30,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/whitesox/yolmer-sanchez-570560,2026-01-12T19:28:04.597747
Adam Engel,Chicago White Sox,whitesox,2014,14,AAA,OF,34,R,R,12/09/1991,"6' 2""",215,,Drafted,"2013, 19th (573) - CWS",,45,50,70,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/whitesox/adam-engel-641553,2026-01-12T19:28:04.597747
Keon Barnum,Chicago White Sox,whitesox,2014,15,,1B,32,L,L,01/16/1993,"6' 5""",225,,Drafted,"2012, C-Ath (48) - CWS",https://www.twitter.com/KeonBarnum,40,65,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/whitesox/keon-barnum-621572,2026-01-12T19:28:04.597747
Micker Adolfo,Chicago White Sox,whitesox,2014,16,,OF,29,R,R,09/11/1996,"6' 4""",225,2022,Signed,"July 2, 2013 - CWS",,40,60,45,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/whitesox/micker-adolfo-650520,2026-01-12T19:28:04.597747
Chris Bassitt,Chicago White Sox,whitesox,2014,17,MLB,RHP,36,R,R,02/22/1989,"6' 5""",217,,Drafted,"2011, 16th (501) - CWS",https://www.twitter.com/C_Bass419,,,,,,60,40,40,45,,,45,45,https://www.mlb.com/milb/prospects/2014/whitesox/chris-bassitt-605135,2026-01-12T19:28:04.597747
Andrew Mitchell,Chicago White Sox,whitesox,2014,18,A,RHP,34,R,R,11/09/1991,"6' 3""",225,,Drafted,"2013, 4th (123) - CWS",,,,,,,60,,65,40,,,40,45,https://www.mlb.com/milb/prospects/2014/whitesox/andrew-mitchell-592559,2026-01-12T19:28:04.597747
Frankie Montas,Chicago White Sox,whitesox,2014,19,MLB,RHP,32,R,R,03/21/1993,"6' 2""",255,,Signed,"Dec. 14, 2009 - BOS",https://www.twitter.com/FrankieMontas,,,,,,70,55,,45,,,45,50,https://www.mlb.com/milb/prospects/2014/whitesox/frankie-montas-593423,2026-01-12T19:28:04.597747
Braulio Ortiz,Chicago White Sox,whitesox,2014,20,A,RHP,34,R,R,12/20/1991,"6' 7""",253,,Signed,"July 1, 2011 - CWS",,,,,,,70,45,,35,,,40,45,https://www.mlb.com/milb/prospects/2014/whitesox/braulio-ortiz-608753,2026-01-12T19:28:04.597747
Gary Sánchez,New York Yankees,yankees,2014,1,,C,33,R,R,12/02/1992,"6' 2""",245,,Signed,"July 2, 2009 - NYY",https://www.twitter.com/ElGarySanchez,50,60,30,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/yankees/gary-sanchez-596142,2026-01-12T19:33:19.242922
Mason Williams,New York Yankees,yankees,2014,2,AAA,OF,34,L,R,08/21/1991,"6' 1""",195,,Drafted,"2010, 4th (145) - NYY",https://www.twitter.com/MjordanW9,45,40,60,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/yankees/mason-williams-592863,2026-01-12T19:33:19.242922
Slade Heathcott,New York Yankees,yankees,2014,3,AAA,OF,35,L,L,09/28/1990,"6' 1""",205,,Drafted,"2009, 1st (29) - NYY",https://www.twitter.com/heathcott_slade,50,50,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/yankees/slade-heathcott-571761,2026-01-12T19:33:19.242922
John Ryan Murphy,New York Yankees,yankees,2014,4,AAA,C,34,R,R,05/13/1991,"5' 11""",200,,Drafted,"2009, 2nd (76) - NYY",https://www.twitter.com/JRMurphy513,45,45,20,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/yankees/john-ryan-murphy-571974,2026-01-12T19:33:19.242922
Eric Jagielo,New York Yankees,yankees,2014,5,AAA,3B/1B,33,L,R,05/17/1992,"6' 3""",210,,Drafted,"2013, 1st (26) - NYY",https://www.twitter.com/E_Jagielo,50,60,35,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/yankees/eric-jagielo-592429,2026-01-12T19:33:19.242922
Tyler Austin,New York Yankees,yankees,2014,6,MLB,1B,34,R,R,09/06/1991,"6' 2""",220,,Drafted,"2010, 13th (415) - NYY",https://www.twitter.com/T1721Austin,50,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/yankees/tyler-austin-592122,2026-01-12T19:33:19.242922
Greg Bird,New York Yankees,yankees,2014,7,,1B,33,L,R,11/09/1992,"6' 3""",220,,Drafted,"2011, 5th (179) - NYY",,50,50,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/yankees/greg-bird-595885,2026-01-12T19:33:19.242922
Ian Clarkin,New York Yankees,yankees,2014,8,,LHP,30,L,L,02/14/1995,"6' 2""",215,,Drafted,"2013, 1st (33) - NYY",,,,,,,60,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2014/yankees/ian-clarkin-624420,2026-01-12T19:33:19.242922
Aaron Judge,New York Yankees,yankees,2014,9,MLB,OF,33,R,R,04/26/1992,"6' 7""",282,,Drafted,"2013, 1st (32) - NYY",https://www.twitter.com/TheJudge44,50,60,55,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/yankees/aaron-judge-592450,2026-01-12T19:33:19.242922
Luis Severino,New York Yankees,yankees,2014,10,MLB,RHP,31,R,R,02/20/1994,"6' 2""",218,,Signed,"July 20, 2012 - NYY",https://www.twitter.com/LuisSeverino94,,,,,,65,50,,55,,,55,55,https://www.mlb.com/milb/prospects/2014/yankees/luis-severino-622663,2026-01-12T19:33:19.242922
Gosuke Katoh,New York Yankees,yankees,2014,11,AAA,2B,31,L,R,10/08/1994,"6' 1""",200,,Drafted,"2013, 2nd (66) - NYY",https://www.twitter.com/GosukeKatoh,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/yankees/gosuke-katoh-641741,2026-01-12T19:33:19.242922
José Ramírez,New York Yankees,yankees,2014,12,,RHP,35,R,R,01/21/1990,"6' 1""",220,,Signed,"June 10, 2007 - NYY",,,,,,,60,45,,60,,,45,45,https://www.mlb.com/milb/prospects/2014/yankees/jose-ramirez-542432,2026-01-12T19:33:19.242922
Bryan Mitchell,New York Yankees,yankees,2014,13,AA,RHP,34,L,R,04/19/1991,"6' 2""",215,,Drafted,"2009, 16th (495) - NYY",,,,,,,65,,60,40,50,,45,45,https://www.mlb.com/milb/prospects/2014/yankees/bryan-mitchell-571951,2026-01-12T19:33:19.242922
Mark Montgomery,New York Yankees,yankees,2014,14,AAA,RHP,35,R,R,08/30/1990,"6' 0""",200,,Drafted,"2011, 11th (359) - NYY",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2014/yankees/mark-montgomery-605384,2026-01-12T19:33:19.242922
Jose Rafael De Paula,New York Yankees,yankees,2014,15,,RHP,34,R,R,03/24/1991,"6' 2""",215,,Signed,"Nov. 18, 2010 - NYY",,,,,,,65,45,,40,,,40,45,https://www.mlb.com/milb/prospects/2014/yankees/jose-rafael-de-paula-606127,2026-01-12T19:33:19.243921
Luis Torrens,New York Yankees,yankees,2014,16,MLB,C,29,R,R,05/02/1996,"5' 11""",217,,Drafted,"2016, 1st (2) - CIN",https://www.twitter.com/LuisTorrens13,50,50,35,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/yankees/luis-torrens-620443,2026-01-12T19:33:19.243921
Abiatal Avelino,New York Yankees,yankees,2014,17,,SS/2B,30,R,R,02/14/1995,"6' 0""",210,,Signed,"Dec. 26, 2011 - NYY",https://www.twitter.com/AvelinoAbiatal,55,30,50,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/yankees/abiatal-avelino-623214,2026-01-12T19:33:19.243921
Miguel Andujar,New York Yankees,yankees,2014,18,MLB,3B,30,R,R,03/02/1995,"6' 0""",211,,Signed,"July 2, 2011 - NYY",https://www.twitter.com/MAndujarPapa,50,55,45,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/yankees/miguel-andujar-609280,2026-01-12T19:33:19.243921
Manny Banuelos,New York Yankees,yankees,2014,19,,LHP,34,R,L,03/13/1991,"5' 10""",215,,Signed,"March 30, 2008 - NYY",https://www.twitter.com/ManBanuelos,,,,,,60,,55,55,,,45,50,https://www.mlb.com/milb/prospects/2014/yankees/manny-banuelos-544365,2026-01-12T19:33:19.243921
Jose Campos,New York Yankees,yankees,2014,20,,RHP,33,R,R,07/27/1992,"6' 3""",229,,Signed,"Jan. 15, 2009 - SEA",,,,,,,55,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2014/yankees/jose-campos-553883,2026-01-12T19:33:19.243921
