name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Reginald Preciado,San Diego Padres,padres,2020,20,A+,3B/SS,22,R,R,05/16/2003,"6' 3""",185,2024,Signed,"July 2, 2019 - SD",https://www.twitter.com/ReginaldPrecia4,55,50,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/padres/reginald-preciado-691262,2026-01-13T15:24:01.445316
Blake Hunt,San Diego Padres,padres,2020,21,AAA,C,27,R,R,11/10/1998,"6' 4""",215,2024,Drafted,"2017, CB-Bth (69) - SD",,45,45,35,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/padres/blake-hunt-675448,2026-01-13T15:24:01.445316
Ismael Mena,San Diego Padres,padres,2020,22,ROK,OF,23,L,L,11/30/2002,"6' 3""",185,2024,Signed,"July 2, 2019 - SD",,50,50,70,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/padres/ismael-mena-691190,2026-01-13T15:24:01.445316
Esteban Quiroz,San Diego Padres,padres,2020,23,,2B,33,L,R,02/17/1992,"5' 5""",199,2020,Signed,"Nov. 21, 2017 - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/padres/esteban-quiroz-606019,2026-01-13T15:24:01.445316
Javy Guerra,San Diego Padres,padres,2020,24,,RHP,30,L,R,09/25/1995,"6' 0""",190,2020,Signed,"July 2, 2012 - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/padres/javy-guerra-642770,2026-01-13T15:24:01.445316
Tirso Ornelas,San Diego Padres,padres,2020,25,MLB,OF,25,L,R,03/11/2000,"6' 3""",200,2026,Signed,"March 31, 2017 - SD",https://www.twitter.com/TirsoOrnelas,50,50,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/padres/tirso-ornelas-672359,2026-01-13T15:24:01.445316
Joshua Mears,San Diego Padres,padres,2020,26,AA,OF,24,R,R,02/21/2001,"6' 3""",230,2024,Drafted,"2019, 2nd (48) - SD",,45,55,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/padres/joshua-mears-687084,2026-01-13T15:24:01.445316
Esteury Ruiz,San Diego Padres,padres,2020,27,MLB,OF,26,R,R,02/15/1999,"5' 10""",169,2023,Signed,"July 3, 2015 - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/padres/esteury-ruiz-665923,2026-01-13T15:24:01.445316
Jorge Ona,San Diego Padres,padres,2020,28,AA,OF,29,R,R,12/31/1996,"6' 0""",235,2021,Signed,"July 20, 2016 - SD",https://www.twitter.com/JorgeOnaPadres,45,55,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/padres/jorge-ona-671250,2026-01-13T15:24:01.445316
Anderson Espinoza,San Diego Padres,padres,2020,29,,RHP,27,R,R,03/09/1998,"6' 0""",190,2021,Signed,"Aug. 15, 2014 - BOS",,,,,,,65,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2020/padres/anderson-espinoza-659262,2026-01-13T15:24:01.445316
David Bednar,San Diego Padres,padres,2020,30,MLB,RHP,31,L,R,10/10/1994,"6' 1""",250,2020,Drafted,"2016, 35th (1044) - SD",https://www.twitter.com/david_bednar,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/padres/david-bednar-670280,2026-01-13T15:24:01.445316
Alec Bohm,Philadelphia Phillies,phillies,2020,1,MLB,3B/1B,29,R,R,08/03/1996,"6' 5""",218,2020,Drafted,"2018, 1st (3) - PHI",https://www.twitter.com/abohmfoundation,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/phillies/alec-bohm-664761,2026-01-13T15:32:32.588435
Spencer Howard,Philadelphia Phillies,phillies,2020,2,AAA,RHP,29,R,R,07/28/1996,"6' 3""",210,2021,Drafted,"2017, 2nd (45) - PHI",,,,,,,65,55,50,60,,,50,55,https://www.mlb.com/milb/prospects/2020/phillies/spencer-howard-675921,2026-01-13T15:32:32.588435
Bryson Stott,Philadelphia Phillies,phillies,2020,3,MLB,SS,28,L,R,10/06/1997,"6' 1""",200,2022,Drafted,"2019, 1st (14) - PHI",https://www.twitter.com/bryson_stott10,55,45,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/phillies/bryson-stott-681082,2026-01-13T15:32:32.588435
Francisco Morales,Philadelphia Phillies,phillies,2020,4,,RHP,26,R,R,10/27/1999,"6' 4""",185,2023,Signed,"July 2, 2016 - PHI",,,,,,,60,60,,50,,,45,50,https://www.mlb.com/milb/prospects/2020/phillies/francisco-morales-672839,2026-01-13T15:32:32.588435
Adonis Medina,Philadelphia Phillies,phillies,2020,5,,RHP,29,R,R,12/18/1996,"6' 1""",187,2021,Signed,"May 29, 2014 - PHI",,,,,,,60,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2020/phillies/adonis-medina-658431,2026-01-13T15:32:32.588435
Luis Garcia,Philadelphia Phillies,phillies,2020,6,,SS,25,S,R,10/01/2000,"5' 11""",195,2024,Signed,"July 2, 2017 - PHI",,50,35,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/phillies/luis-garcia-677593,2026-01-13T15:32:32.588435
Rafael Marchán,Philadelphia Phillies,phillies,2020,7,MLB,C,26,S,R,02/25/1999,"5' 9""",170,2021,Signed,"July 3, 2015 - PHI",,50,35,30,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/phillies/rafael-marchan-665561,2026-01-13T15:32:32.588435
Enyel De Los Santos,Philadelphia Phillies,phillies,2020,8,MLB,RHP,30,R,R,12/25/1995,"6' 3""",235,2020,Signed,"July 17, 2014 - SEA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/phillies/enyel-de-los-santos-660853,2026-01-13T15:32:32.588435
Erik Miller,Philadelphia Phillies,phillies,2020,9,MLB,LHP,27,L,L,02/13/1998,"6' 5""",268,2024,Drafted,"2019, 4th (120) - PHI",https://www.twitter.com/E_Rex23,,,,,,55,60,,50,,,45,45,https://www.mlb.com/milb/prospects/2020/phillies/erik-miller-669062,2026-01-13T15:32:32.588435
Símon Muzziotti,Philadelphia Phillies,phillies,2020,10,,OF,27,L,L,12/27/1998,"6' 0""",175,2024,Signed,"July 2, 2015 - BOS",https://www.twitter.com/simonmuzziotti,50,40,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/phillies/simon-muzziotti-665922,2026-01-13T15:32:32.588435
Mickey Moniak,Philadelphia Phillies,phillies,2020,11,MLB,OF,27,L,R,05/13/1998,"6' 2""",195,2022,Drafted,"2016, 1st (1) - PHI",https://www.twitter.com/MickeyMoniak,50,40,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/phillies/mickey-moniak-666160,2026-01-13T15:32:32.588435
Nick Maton,Philadelphia Phillies,phillies,2020,12,AAA,SS,28,L,R,02/18/1997,"6' 1""",190,2021,Drafted,"2017, 7th (203) - PHI",https://www.twitter.com/Nick_maton123,50,40,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/phillies/nick-maton-665155,2026-01-13T15:32:32.588435
JoJo Romero,Philadelphia Phillies,phillies,2020,13,MLB,LHP,29,L,L,09/09/1996,"5' 11""",215,2021,Drafted,"2016, 4th (107) - PHI",,,,,,,55,50,50,55,50,,50,45,https://www.mlb.com/milb/prospects/2020/phillies/jojo-romero-668941,2026-01-13T15:32:32.588435
Damon Jones,Philadelphia Phillies,phillies,2020,14,,LHP,31,L,L,09/30/1994,"6' 5""",233,2022,Drafted,"2017, 18th (533) - PHI",,,,,,,60,55,60,40,,,40,45,https://www.mlb.com/milb/prospects/2020/phillies/damon-jones-676103,2026-01-13T15:32:32.588435
Mauricio Llovera,Philadelphia Phillies,phillies,2020,15,,RHP,29,R,R,04/17/1996,"5' 11""",224,2021,Signed,"Feb. 12, 2015 - PHI",,,,,,,60,50,55,50,,,45,45,https://www.mlb.com/milb/prospects/2020/phillies/mauricio-llovera-661440,2026-01-13T15:32:32.588435
Johan Rojas,Philadelphia Phillies,phillies,2020,16,MLB,OF,25,R,R,08/14/2000,"5' 11""",165,2023,Signed,"Jan. 18, 2018 - PHI",,45,50,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/phillies/johan-rojas-679032,2026-01-13T15:32:32.588435
Cristopher Sánchez,Philadelphia Phillies,phillies,2020,17,MLB,LHP,29,L,L,12/12/1996,"6' 6""",200,2022,Signed,"July 15, 2013 - TB",,,,,,,60,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2020/phillies/cristopher-sanchez-650911,2026-01-13T15:32:32.588435
Jhailyn Ortiz,Philadelphia Phillies,phillies,2020,18,,OF,27,R,R,11/18/1998,"6' 3""",215,2023,Signed,"July 10, 2015 - PHI",,45,60,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/phillies/jhailyn-ortiz-665560,2026-01-13T15:32:32.588435
Rodolfo Durán,Philadelphia Phillies,phillies,2020,19,AAA,C,27,R,R,02/19/1998,"5' 9""",181,2022,Signed,"June 22, 2015 - PHI",,45,55,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/phillies/rodolfo-duran-660710,2026-01-13T15:32:32.588435
David Parkinson,Philadelphia Phillies,phillies,2020,20,AAA,LHP,30,R,L,12/14/1995,"6' 2""",210,2021,Drafted,"2017, 12th (353) - PHI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/phillies/david-parkinson-663982,2026-01-13T15:32:32.588435
Connor Seabold,Philadelphia Phillies,phillies,2020,21,AAA,RHP,29,R,R,01/24/1996,"6' 2""",190,2022,Drafted,"2017, 3rd (83) - PHI",https://www.twitter.com/seabs26,,,,,,50,50,,55,,,55,45,https://www.mlb.com/milb/prospects/2020/phillies/connor-seabold-657756,2026-01-13T15:32:32.589434
Cole Irvin,Philadelphia Phillies,phillies,2020,22,AAA,LHP,31,L,L,01/31/1994,"6' 4""",225,2020,Drafted,"2016, 5th (137) - PHI",https://www.twitter.com/Swirvin_irvin19,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/phillies/cole-irvin-608344,2026-01-13T15:32:32.589434
Deivy Grullón,Philadelphia Phillies,phillies,2020,23,,C,29,R,R,02/17/1996,"5' 11""",240,2020,Signed,"June 20, 2013 - PHI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/phillies/deivy-grullon-620453,2026-01-13T15:32:32.589434
Ethan Lindow,Philadelphia Phillies,phillies,2020,24,,LHP,27,R,L,10/15/1998,"6' 3""",180,2022,Drafted,"2017, 5th (143) - PHI",,,,,,,50,45,50,55,,,60,40,https://www.mlb.com/milb/prospects/2020/phillies/ethan-lindow-676600,2026-01-13T15:32:32.589434
Kendall Simmons,Philadelphia Phillies,phillies,2020,25,AA,3B/2B,25,R,R,04/11/2000,"6' 0""",180,2024,Drafted,"2018, 6th (167) - PHI",https://www.twitter.com/simm25kendall,45,55,50,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/phillies/kendall-simmons-669227,2026-01-13T15:32:32.589434
Jamari Baylor,Philadelphia Phillies,phillies,2020,26,A+,SS,25,R,R,08/25/2000,"5' 10""",190,2024,Drafted,"2019, 3rd (91) - PHI",https://www.twitter.com/lifebaylor,45,50,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/phillies/jamari-baylor-687072,2026-01-13T15:32:32.589434
Arquímedes Gamboa,Philadelphia Phillies,phillies,2020,27,AAA,SS,28,S,R,09/23/1997,"5' 11""",190,2021,Signed,"July 17, 2014 - PHI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/phillies/arquimedes-gamboa-660614,2026-01-13T15:32:32.589434
Kyle Dohy,Philadelphia Phillies,phillies,2020,28,AAA,LHP,29,L,L,09/17/1996,"6' 2""",202,2021,Drafted,"2017, 16th (473) - PHI",,,,,,,55,55,,55,,,40,45,https://www.mlb.com/milb/prospects/2020/phillies/kyle-dohy-675971,2026-01-13T15:32:32.589434
Kyle Young,Philadelphia Phillies,phillies,2020,29,A,LHP,28,L,L,12/02/1997,"6' 10""",205,2022,Drafted,"2016, 22nd (647) - PHI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/phillies/kyle-young-669925,2026-01-13T15:32:32.589434
Daniel Brito,Philadelphia Phillies,phillies,2020,30,,2B,27,L,R,01/23/1998,"6' 1""",170,2021,Signed,"July 17, 2014 - PHI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/phillies/daniel-brito-660684,2026-01-13T15:32:32.589434
Mitch Keller,Pittsburgh Pirates,pirates,2020,1,MLB,RHP,29,R,R,04/04/1996,"6' 3""",212,2020,Drafted,"2014, 2nd (64) - PIT",https://www.twitter.com/mkeller11,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/mitch-keller-656605,2026-01-13T15:40:24.993240
Ke'Bryan Hayes,Pittsburgh Pirates,pirates,2020,2,MLB,3B,28,R,R,01/28/1997,"5' 11""",215,2021,Drafted,"2015, 1st (32) - PIT",https://www.twitter.com/KeBryanHayes,60,50,55,60,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/pirates/ke-bryan-hayes-663647,2026-01-13T15:40:24.993240
Oneil Cruz,Pittsburgh Pirates,pirates,2020,3,MLB,SS,27,L,R,10/04/1998,"6' 7""",240,2022,Signed,"July 2, 2015 - LAD",https://www.twitter.com/OneilCruz4,50,60,55,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/pirates/oneil-cruz-665833,2026-01-13T15:40:24.993240
Quinn Priester,Pittsburgh Pirates,pirates,2020,4,MLB,RHP,25,R,R,09/16/2000,"6' 3""",210,2023,Drafted,"2019, 1st (18) - PIT",https://www.twitter.com/QuinnPriester,,,,,,60,50,60,50,,,50,50,https://www.mlb.com/milb/prospects/2020/pirates/quinn-priester-682990,2026-01-13T15:40:24.993240
Liover Peguero,Pittsburgh Pirates,pirates,2020,5,AAA,SS,25,R,R,12/31/2000,"6' 1""",200,2023,Signed,"July 2, 2017 - ARI",,55,45,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/pirates/liover-peguero-678894,2026-01-13T15:40:24.993240
Travis Swaggerty,Pittsburgh Pirates,pirates,2020,6,AAA,OF,28,L,L,08/19/1997,"5' 11""",200,2023,Drafted,"2018, 1st (10) - PIT",https://www.twitter.com/TSwaggerty_21,50,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/pirates/travis-swaggerty-680552,2026-01-13T15:40:24.993240
Brennan Malone,Pittsburgh Pirates,pirates,2020,7,A,RHP,25,R,R,09/08/2000,"6' 4""",205,2024,Drafted,"2019, 1Cth (33) - ARI",https://www.twitter.com/BrennanRMalone,,,,,,65,60,50,50,,,50,50,https://www.mlb.com/milb/prospects/2020/pirates/brennan-malone-683005,2026-01-13T15:40:24.993240
Sammy Siani,Pittsburgh Pirates,pirates,2020,8,AA,OF,25,L,L,12/14/2000,"5' 10""",195,2023,Drafted,"2019, CB-Ath (37) - PIT",https://www.twitter.com/Sam_Siani,55,45,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/pirates/sammy-siani-686445,2026-01-13T15:40:24.993240
Jared Oliva,Pittsburgh Pirates,pirates,2020,9,,OF,30,R,R,11/27/1995,"6' 2""",203,2021,Drafted,"2017, 7th (208) - PIT",https://www.twitter.com/Jared_Oliva41,55,45,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/pirates/jared-oliva-666931,2026-01-13T15:40:24.993240
Cody Bolton,Pittsburgh Pirates,pirates,2020,10,AAA,RHP,27,R,R,06/19/1998,"6' 2""",210,2021,Drafted,"2017, 6th (178) - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/cody-bolton-675989,2026-01-13T15:40:24.993240
Ji Hwan Bae,Pittsburgh Pirates,pirates,2020,11,AAA,2B/OF,26,L,R,07/26/1999,"5' 11""",185,2023,Signed,"March 26, 2018 - PIT",,55,30,70,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/pirates/ji-hwan-bae-678225,2026-01-13T15:40:24.993240
Cal Mitchell,Pittsburgh Pirates,pirates,2020,12,,OF,26,L,L,03/08/1999,"6' 0""",195,2022,Drafted,"2017, 2nd (50) - PIT",,50,50,45,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/pirates/cal-mitchell-668751,2026-01-13T15:40:24.993240
Tahnaj Thomas,Pittsburgh Pirates,pirates,2020,13,AA,RHP,26,R,R,06/16/1999,"6' 4""",217,2023,Signed,"Dec. 5, 2016 - CLE",https://www.twitter.com/Jbythomaskid,,,,,,60,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2020/pirates/tahnaj-thomas-673231,2026-01-13T15:40:24.993240
Braxton Ashcraft,Pittsburgh Pirates,pirates,2020,14,MLB,RHP,26,L,R,10/05/1999,"6' 5""",220,2025,Drafted,"2018, 2nd (51) - PIT",https://www.twitter.com/bashcraft25,,,,,,60,55,45,50,,,50,45,https://www.mlb.com/milb/prospects/2020/pirates/braxton-ashcraft-677952,2026-01-13T15:40:24.993240
Mason Martin,Pittsburgh Pirates,pirates,2020,15,,1B,26,L,R,06/02/1999,"6' 0""",220,2022,Drafted,"2017, 17th (508) - PIT",https://www.twitter.com/masonmartin7,40,60,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/pirates/mason-martin-676733,2026-01-13T15:40:24.993240
Santiago Florez,Pittsburgh Pirates,pirates,2020,16,,RHP,25,R,R,05/09/2000,"6' 5""",222,2022,Signed,"July 2, 2016 - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/santiago-florez-672765,2026-01-13T15:40:24.993240
Steven Jennings,Pittsburgh Pirates,pirates,2020,17,AA,RHP,27,R,R,11/13/1998,"6' 2""",175,2022,Drafted,"2017, 2nd (42) - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/steven-jennings-675651,2026-01-13T15:40:24.993240
Kevin Kramer,Pittsburgh Pirates,pirates,2020,18,AAA,2B,32,L,R,10/03/1993,"6' 0""",195,2020,Drafted,"2015, 2nd (62) - PIT",https://www.twitter.com/Kevin_Kramer7,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/kevin-kramer-596012,2026-01-13T15:40:24.993240
Will Craig,Pittsburgh Pirates,pirates,2020,19,AAA,1B,31,R,R,11/16/1994,"6' 3""",235,2020,Drafted,"2016, 1st (22) - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/will-craig-643269,2026-01-13T15:40:24.993240
Lolo Sanchez,Pittsburgh Pirates,pirates,2020,20,AA,OF,26,R,R,04/23/1999,"5' 11""",186,2022,Signed,"July 2, 2015 - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/lolo-sanchez-665975,2026-01-13T15:40:24.993240
Max Kranick,Pittsburgh Pirates,pirates,2020,21,MLB,RHP,28,R,R,07/21/1997,"6' 3""",220,2022,Drafted,"2016, 11th (345) - PIT",https://www.twitter.com/MaxKranick,,,,,,55,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2020/pirates/max-kranick-668820,2026-01-13T15:40:24.993240
Matt Gorski,Pittsburgh Pirates,pirates,2020,22,AAA,OF,28,R,R,12/22/1997,"6' 2""",220,2024,Drafted,"2019, 2nd (57) - PIT",https://www.twitter.com/matthew_gorski7,45,50,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/pirates/matt-gorski-685301,2026-01-13T15:40:24.993240
Rodolfo Castro,Pittsburgh Pirates,pirates,2020,23,,INF,26,R,R,05/21/1999,"6' 0""",205,2022,Signed,"Oct. 30, 2015 - PIT",,45,50,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/pirates/rodolfo-castro-666801,2026-01-13T15:40:24.993240
Alexander Mojica,Pittsburgh Pirates,pirates,2020,24,ROK,3B,23,R,R,08/02/2002,"6' 1""",250,2024,Signed,"Aug. 2, 2018 - PIT",,50,50,30,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/pirates/alexander-mojica-683549,2026-01-13T15:40:24.993240
Rodolfo Nolasco,Pittsburgh Pirates,pirates,2020,25,AA,OF,24,R,R,09/23/2001,"5' 11""",175,2024,Signed,"July 2, 2018 - PIT",,50,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/pirates/rodolfo-nolasco-683616,2026-01-13T15:40:24.993240
Travis MacGregor,Pittsburgh Pirates,pirates,2020,26,AA,RHP,28,R,R,10/15/1997,"6' 4""",215,2022,Drafted,"2016, 2nd (68) - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/travis-macgregor-669740,2026-01-13T15:40:24.993240
Aaron Shortridge,Pittsburgh Pirates,pirates,2020,27,,RHP,28,R,R,05/29/1997,"6' 3""",215,2021,Drafted,"2018, 4th (114) - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/aaron-shortridge-663336,2026-01-13T15:40:24.993240
Blake Cederlind,Pittsburgh Pirates,pirates,2020,28,AA,RHP,30,R,R,01/04/1996,"6' 4""",215,2020,Drafted,"2016, 5th (165) - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/blake-cederlind-664977,2026-01-13T15:40:24.993240
Jared Triolo,Pittsburgh Pirates,pirates,2020,29,MLB,3B,27,R,R,02/08/1998,"6' 3""",210,2023,Drafted,"2019, CB-Bth (72) - PIT",https://www.twitter.com/JaredTriolo,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/pirates/jared-triolo-669707,2026-01-13T15:40:24.993240
Matt Fraizer,Pittsburgh Pirates,pirates,2020,30,AAA,OF,28,L,R,01/12/1998,"6' 2""",220,2023,Drafted,"2019, 3rd (95) - PIT",,50,40,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/pirates/matt-fraizer-670208,2026-01-13T15:40:24.993240
Josh Jung,Texas Rangers,rangers,2020,1,MLB,3B,27,R,R,02/12/1998,"6' 1""",214,2023,Drafted,"2019, 1st (8) - TEX",https://www.twitter.com/josh6jung,60,50,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/rangers/josh-jung-673962,2026-01-13T15:48:39.391879
Sam Huff,Texas Rangers,rangers,2020,2,AAA,C/1B,27,R,R,01/14/1998,"6' 4""",242,2022,Drafted,"2016, 7th (219) - TEX",https://www.twitter.com/sirhuffington35,45,60,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/rangers/sam-huff-669087,2026-01-13T15:48:39.392878
Leody Taveras,Texas Rangers,rangers,2020,3,MLB,OF,27,S,R,09/08/1998,"6' 2""",195,2021,Signed,"July 2, 2015 - TEX",https://www.twitter.com/Leodytaveras,55,40,60,55,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/rangers/leody-taveras-665750,2026-01-13T15:48:39.392878
Cole Winn,Texas Rangers,rangers,2020,4,MLB,RHP,26,R,R,11/25/1999,"6' 2""",190,2023,Drafted,"2018, 1st (15) - TEX",https://www.twitter.com/cole_winn,,,,,,60,55,60,55,,,50,50,https://www.mlb.com/milb/prospects/2020/rangers/cole-winn-668390,2026-01-13T15:48:39.392878
Nick Solak,Texas Rangers,rangers,2020,5,AAA,2B/3B/OF,31,R,R,01/11/1995,"5' 10""",185,2020,Drafted,"2016, 2nd (62) - NYY",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/rangers/nick-solak-669256,2026-01-13T15:48:39.392878
Maximo Acosta,Texas Rangers,rangers,2020,6,MLB,SS,23,R,R,10/29/2002,"5' 11""",187,2026,Signed,"July 2, 2019 - TEX",,55,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/rangers/maximo-acosta-691185,2026-01-13T15:48:39.392878
Hans Crouse,Texas Rangers,rangers,2020,7,MLB,RHP,27,L,R,09/15/1998,"6' 4""",180,2023,Drafted,"2017, 2nd (66) - TEX",,,,,,,65,65,55,50,,,50,50,https://www.mlb.com/milb/prospects/2020/rangers/hans-crouse-668968,2026-01-13T15:48:39.392878
Anderson Tejeda,Texas Rangers,rangers,2020,8,,SS,27,S,R,05/01/1998,"6' 0""",200,2021,Signed,"Sept. 8, 2014 - TEX",https://www.twitter.com/A_Tejeda12,45,55,50,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/rangers/anderson-tejeda-660731,2026-01-13T15:48:39.392878
Joe Palumbo,Texas Rangers,rangers,2020,9,AAA,LHP,31,L,L,10/26/1994,"6' 0""",195,2021,Drafted,"2013, 30th (910) - TEX",,,,,,,55,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2020/rangers/joe-palumbo-643478,2026-01-13T15:48:39.392878
Sherten Apostel,Texas Rangers,rangers,2020,10,AAA,3B/1B,26,R,R,03/11/1999,"6' 4""",235,2021,Signed,"July 2, 2015 - PIT",https://www.twitter.com/ShertenApostel,45,55,40,65,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/rangers/sherten-apostel-665947,2026-01-13T15:48:39.392878
Davis Wendzel,Texas Rangers,rangers,2020,11,AAA,3B/SS,28,R,R,05/23/1997,"5' 11""",206,2023,Drafted,"2019, CB-Ath (41) - TEX",,55,45,45,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/rangers/davis-wendzel-673995,2026-01-13T15:48:39.392878
Steele Walker,Texas Rangers,rangers,2020,12,AAA,OF,29,L,L,07/30/1996,"5' 11""",209,2021,Drafted,"2018, 2nd (46) - CWS",https://www.twitter.com/steele_walker3,55,45,50,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/rangers/steele-walker-667727,2026-01-13T15:48:39.392878
Bayron Lora,Texas Rangers,rangers,2020,13,ROK,OF,23,R,R,09/29/2002,"6' 5""",242,2024,Signed,"Aug. 25, 2019 - TEX",,45,55,45,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/rangers/bayron-lora-691178,2026-01-13T15:48:39.392878
David García,Texas Rangers,rangers,2020,14,A+,C,25,S,R,02/06/2000,"5' 10""",211,2023,Signed,"July 2, 2016 - TEX",https://www.twitter.com/Davidagf_07,50,40,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rangers/david-garcia-671272,2026-01-13T15:48:39.392878
Bubba Thompson,Texas Rangers,rangers,2020,15,AAA,OF,27,R,R,06/09/1998,"6' 2""",197,2022,Drafted,"2017, 1st (26) - TEX",,45,50,65,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rangers/bubba-thompson-669352,2026-01-13T15:48:39.392878
Ronny Henriquez,Texas Rangers,rangers,2020,16,MLB,RHP,25,R,R,06/20/2000,"5' 10""",155,2023,Signed,"July 3, 2017 - TEX",,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/rangers/ronny-henriquez-678692,2026-01-13T15:48:39.392878
