name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Henry Davis,Pittsburgh Pirates,pirates,2022,2,MLB,C,26,R,R,09/21/1999,"6' 0""",225,2023,Drafted,"2021, 1st (1) - PIT",https://www.twitter.com/henrydavis32,55,60,40,70,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/pirates/henry-davis-680779,2026-01-14T00:12:29.350575
Oneil Cruz,Pittsburgh Pirates,pirates,2022,3,MLB,SS,27,L,R,10/04/1998,"6' 7""",240,2022,Signed,"July 2, 2015 - LAD",https://www.twitter.com/OneilCruz4,50,65,55,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/pirates/oneil-cruz-665833,2026-01-14T00:12:29.350575
Quinn Priester,Pittsburgh Pirates,pirates,2022,4,MLB,RHP,25,R,R,09/16/2000,"6' 3""",210,2023,Drafted,"2019, 1st (18) - PIT",https://www.twitter.com/QuinnPriester,,,,,,60,50,60,50,,,50,55,https://www.mlb.com/milb/prospects/2022/pirates/quinn-priester-682990,2026-01-14T00:12:29.350575
Roansy Contreras,Pittsburgh Pirates,pirates,2022,5,MLB,RHP,26,R,R,11/07/1999,"6' 1""",205,2022,Signed,"July 2, 2016 - NYY",,,,,,,60,55,55,55,,,50,55,https://www.mlb.com/milb/prospects/2022/pirates/roansy-contreras-672710,2026-01-14T00:12:29.350575
Liover Peguero,Pittsburgh Pirates,pirates,2022,6,AAA,SS,25,R,R,12/31/2000,"6' 1""",200,2023,Signed,"July 2, 2017 - ARI",,55,50,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/pirates/liover-peguero-678894,2026-01-14T00:12:29.350575
Endy Rodríguez,Pittsburgh Pirates,pirates,2022,7,MLB,C/1B,25,S,R,05/26/2000,"6' 0""",210,2023,Signed,"July 2, 2018 - NYM",,50,50,45,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/pirates/endy-rodriguez-682848,2026-01-14T00:12:29.350575
Anthony Solometo,Pittsburgh Pirates,pirates,2022,8,AA,LHP,23,L,L,12/02/2002,"6' 3""",205,2026,Drafted,"2021, 2nd (37) - PIT",https://www.twitter.com/King_S0L32,,,,,,55,55,,50,,,55,50,https://www.mlb.com/milb/prospects/2022/pirates/anthony-solometo-696143,2026-01-14T00:12:29.350575
Bubba Chandler,Pittsburgh Pirates,pirates,2022,9,MLB,RHP,23,S,R,09/14/2002,"6' 3""",218,2026,Drafted,"2021, 3rd (72) - PIT",https://www.twitter.com/Bubbachandler_,45,50,55,70,55,60,50,55,50,,,50,45,https://www.mlb.com/milb/prospects/2022/pirates/bubba-chandler-696149,2026-01-14T00:12:29.350575
Matt Fraizer,Pittsburgh Pirates,pirates,2022,10,AAA,OF,28,L,R,01/12/1998,"6' 2""",220,2023,Drafted,"2019, 3rd (95) - PIT",,45,50,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/pirates/matt-fraizer-670208,2026-01-14T00:12:29.350575
Mike Burrows,Pittsburgh Pirates,pirates,2022,11,MLB,RHP,26,R,R,11/08/1999,"6' 1""",200,2025,Drafted,"2018, 11th (324) - PIT",https://www.twitter.com/mtburrows,,,,,,60,,60,45,,,50,50,https://www.mlb.com/milb/prospects/2022/pirates/mike-burrows-681347,2026-01-14T00:12:29.350575
Jared Jones,Pittsburgh Pirates,pirates,2022,12,MLB,RHP,24,L,R,08/06/2001,"6' 0""",190,2024,Drafted,"2020, 2nd (44) - PIT",https://www.twitter.com/jared_jones_17,,,,,,60,55,50,50,,,40,45,https://www.mlb.com/milb/prospects/2022/pirates/jared-jones-683003,2026-01-14T00:12:29.350575
Travis Swaggerty,Pittsburgh Pirates,pirates,2022,13,AAA,OF,28,L,L,08/19/1997,"5' 11""",200,2023,Drafted,"2018, 1st (10) - PIT",https://www.twitter.com/TSwaggerty_21,45,50,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/pirates/travis-swaggerty-680552,2026-01-14T00:12:29.350575
Carmen Mlodzinski,Pittsburgh Pirates,pirates,2022,14,MLB,RHP,26,R,R,02/19/1999,"6' 2""",220,2023,Drafted,"2020, CB-Ath (31) - PIT",,,,,,,60,55,,55,,,45,45,https://www.mlb.com/milb/prospects/2022/pirates/carmen-mlodzinski-669387,2026-01-14T00:12:29.350575
Lonnie White Jr.,Pittsburgh Pirates,pirates,2022,15,A+,OF,23,R,R,12/31/2002,"6' 2""",212,2026,Drafted,"2021, CB-Bth (64) - PIT",,45,50,70,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/pirates/lonnie-white-jr-696145,2026-01-14T00:12:29.350575
Miguel Yajure,Pittsburgh Pirates,pirates,2022,16,AAA,RHP,27,R,R,05/01/1998,"6' 1""",215,2022,Signed,"March 5, 2015 - NYY",https://www.twitter.com/MiguelYajure1,,,,,,50,,50,55,55,,55,45,https://www.mlb.com/milb/prospects/2022/pirates/miguel-yajure-664337,2026-01-14T00:12:29.350575
Ji Hwan Bae,Pittsburgh Pirates,pirates,2022,17,AAA,2B/OF,26,L,R,07/26/1999,"5' 11""",185,2023,Signed,"March 26, 2018 - PIT",,55,30,70,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/pirates/ji-hwan-bae-678225,2026-01-14T00:12:29.350575
Maikol Escotto,Pittsburgh Pirates,pirates,2022,18,AA,SS,23,R,R,06/04/2002,"5' 11""",180,2024,Signed,"July 2, 2018 - NYY",,55,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/pirates/maikol-escotto-683500,2026-01-14T00:12:29.350575
Kyle Nicolas,Pittsburgh Pirates,pirates,2022,19,MLB,RHP,26,R,R,02/22/1999,"6' 3""",225,2024,Drafted,"2020, CB-Bth (61) - MIA",https://www.twitter.com/kylenicolas19,,,,,,70,55,50,40,,,45,45,https://www.mlb.com/milb/prospects/2022/pirates/kyle-nicolas-693312,2026-01-14T00:12:29.350575
Jared Triolo,Pittsburgh Pirates,pirates,2022,20,MLB,3B,27,R,R,02/08/1998,"6' 3""",210,2023,Drafted,"2019, CB-Bth (72) - PIT",https://www.twitter.com/JaredTriolo,50,45,45,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/pirates/jared-triolo-669707,2026-01-14T00:12:29.350575
Diego Castillo,Pittsburgh Pirates,pirates,2022,21,,INF,28,R,R,10/28/1997,"5' 11""",185,2022,,,,50,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/pirates/diego-castillo-660636,2026-01-14T00:12:29.350575
Hudson Head,Pittsburgh Pirates,pirates,2022,22,AA,OF,24,L,L,04/08/2001,"6' 0""",180,2025,Drafted,"2019, 3rd (84) - SD",https://www.twitter.com/huddyhead,45,50,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/pirates/hudson-head-687431,2026-01-14T00:12:29.350575
Canaan Smith-Njigba,Pittsburgh Pirates,pirates,2022,23,,OF,26,L,R,04/30/1999,"5' 11""",230,2023,Drafted,"2017, 4th (122) - NYY",,45,50,45,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/pirates/canaan-smith-njigba-675986,2026-01-14T00:12:29.350575
Mason Martin,Pittsburgh Pirates,pirates,2022,24,,1B,26,L,R,06/02/1999,"6' 0""",220,2022,Drafted,"2017, 17th (508) - PIT",https://www.twitter.com/masonmartin7,40,60,30,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/pirates/mason-martin-676733,2026-01-14T00:12:29.350575
Tucupita Marcano,Pittsburgh Pirates,pirates,2022,25,,INF,26,L,R,09/16/1999,"6' 0""",170,2022,Signed,"July 2, 2016 - SD",,45,30,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/pirates/tucupita-marcano-672779,2026-01-14T00:12:29.350575
Rodolfo Castro,Pittsburgh Pirates,pirates,2022,26,,INF,26,R,R,05/21/1999,"6' 0""",205,2022,Signed,"Oct. 30, 2015 - PIT",,40,50,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/pirates/rodolfo-castro-666801,2026-01-14T00:12:29.350575
Rodolfo Nolasco,Pittsburgh Pirates,pirates,2022,27,AA,OF,24,R,R,09/23/2001,"5' 11""",175,2024,Signed,"July 2, 2018 - PIT",,45,55,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/pirates/rodolfo-nolasco-683616,2026-01-14T00:12:29.350575
Cal Mitchell,Pittsburgh Pirates,pirates,2022,28,,OF,26,L,L,03/08/1999,"6' 0""",195,2022,Drafted,"2017, 2nd (50) - PIT",,45,50,45,40,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/pirates/cal-mitchell-668751,2026-01-14T00:12:29.350575
Tahnaj Thomas,Pittsburgh Pirates,pirates,2022,29,AA,RHP,26,R,R,06/16/1999,"6' 4""",217,2023,Signed,"Dec. 5, 2016 - CLE",https://www.twitter.com/Jbythomaskid,,,,,,65,50,,40,,,40,40,https://www.mlb.com/milb/prospects/2022/pirates/tahnaj-thomas-673231,2026-01-14T00:12:29.350575
Jack Suwinski,Pittsburgh Pirates,pirates,2022,30,MLB,OF,27,L,L,07/29/1998,"6' 1""",215,2022,Drafted,"2016, 15th (444) - SD",https://www.twitter.com/jacksuwinski,45,50,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/pirates/jack-suwinski-669261,2026-01-14T00:12:29.350575
Jack Leiter,Texas Rangers,rangers,2022,1,MLB,RHP,25,R,R,04/21/2000,"6' 1""",205,2025,Drafted,"2021, 1st (2) - TEX",https://www.twitter.com/jackleiter22,,,,,,65,55,55,55,,,50,55,https://www.mlb.com/milb/prospects/2022/rangers/jack-leiter-683004,2026-01-14T00:19:30.361467
Josh Jung,Texas Rangers,rangers,2022,2,MLB,3B,27,R,R,02/12/1998,"6' 1""",214,2023,Drafted,"2019, 1st (8) - TEX",https://www.twitter.com/josh6jung,60,55,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rangers/josh-jung-673962,2026-01-14T00:19:30.361467
Cole Winn,Texas Rangers,rangers,2022,3,MLB,RHP,26,R,R,11/25/1999,"6' 2""",190,2023,Drafted,"2018, 1st (15) - TEX",https://www.twitter.com/cole_winn,,,,,,55,55,60,55,,,45,50,https://www.mlb.com/milb/prospects/2022/rangers/cole-winn-668390,2026-01-14T00:19:30.361467
Ezequiel Duran,Texas Rangers,rangers,2022,4,MLB,INF,26,R,R,05/22/1999,"5' 10""",185,2023,Signed,"July 2, 2017 - NYY",,50,55,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rangers/ezequiel-duran-677649,2026-01-14T00:19:30.361467
Justin Foscue,Texas Rangers,rangers,2022,5,MLB,2B/1B,26,R,R,03/02/1999,"5' 11""",205,2025,Drafted,"2020, 1st (14) - TEX",https://www.twitter.com/the_fosc,55,55,40,45,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rangers/justin-foscue-679822,2026-01-14T00:19:30.361467
Dustin Harris,Texas Rangers,rangers,2022,6,AAA,OF/3B,26,L,R,07/08/1999,"6' 2""",185,2024,Drafted,"2019, 11th (344) - OAK",https://www.twitter.com/Dust10harris,55,55,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/rangers/dustin-harris-687957,2026-01-14T00:19:30.361467
Josh Smith,Texas Rangers,rangers,2022,7,MLB,SS,28,L,R,08/07/1997,"5' 9""",172,2022,Drafted,"2019, 2nd (67) - NYY",https://www.twitter.com/josh_smith8,60,50,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/rangers/josh-smith-669701,2026-01-14T00:19:30.361467
Owen White,Texas Rangers,rangers,2022,8,AAA,RHP,26,R,R,08/09/1999,"6' 3""",200,2024,Drafted,"2018, 2nd (55) - TEX",https://www.twitter.com/owen_white4,,,,,,60,60,55,55,,,50,55,https://www.mlb.com/milb/prospects/2022/rangers/owen-white-669391,2026-01-14T00:19:30.361467
Evan Carter,Texas Rangers,rangers,2022,9,MLB,OF,23,L,R,08/29/2002,"6' 3""",190,2024,Drafted,"2020, 2nd (50) - TEX",,60,50,60,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rangers/evan-carter-694497,2026-01-14T00:19:30.361467
Luisangel Acuña,Texas Rangers,rangers,2022,10,MLB,SS/OF/2B,23,R,R,03/12/2002,"5' 8""",181,2025,Signed,"July 2, 2018 - TEX",,55,50,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/rangers/luisangel-acuna-682668,2026-01-14T00:19:30.361467
Sam Huff,Texas Rangers,rangers,2022,11,AAA,C/1B,28,R,R,01/14/1998,"6' 4""",242,2022,Drafted,"2016, 7th (219) - TEX",https://www.twitter.com/sirhuffington35,40,60,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/rangers/sam-huff-669087,2026-01-14T00:19:30.361467
Aaron Zavala,Texas Rangers,rangers,2022,12,AAA,OF,25,L,R,06/24/2000,"5' 11""",193,2025,Drafted,"2021, 2nd (38) - TEX",,55,45,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/rangers/aaron-zavala-701648,2026-01-14T00:19:30.361467
Maximo Acosta,Texas Rangers,rangers,2022,13,MLB,SS,23,R,R,10/29/2002,"5' 11""",187,2026,Signed,"July 2, 2019 - TEX",,55,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rangers/maximo-acosta-691185,2026-01-14T00:19:30.361467
Ricky Vanasco,Texas Rangers,rangers,2022,14,AAA,RHP,27,R,R,10/13/1998,"6' 3""",180,2024,Drafted,"2017, 15th (464) - TEX",https://www.twitter.com/RickyVanasco,,,,,,60,,60,45,,,45,45,https://www.mlb.com/milb/prospects/2022/rangers/ricky-vanasco-676568,2026-01-14T00:19:30.361467
Tekoah Roby,Texas Rangers,rangers,2022,15,MLB,RHP,24,R,R,09/18/2001,"6' 1""",210,2027,Drafted,"2020, 3rd (86) - TEX",,,,,,,55,55,55,55,,,50,45,https://www.mlb.com/milb/prospects/2022/rangers/tekoah-roby-694358,2026-01-14T00:19:30.361467
Anthony Gutierrez,Texas Rangers,rangers,2022,16,A+,OF,21,R,R,11/25/2004,"6' 3""",180,2027,Signed,"Jan. 15, 2022 - TEX",,50,55,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rangers/anthony-gutierrez-703152,2026-01-14T00:19:30.361467
Davis Wendzel,Texas Rangers,rangers,2022,17,AAA,3B/SS,28,R,R,05/23/1997,"5' 11""",206,2023,Drafted,"2019, CB-Ath (41) - TEX",,55,45,45,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rangers/davis-wendzel-673995,2026-01-14T00:19:30.361467
Yeison Morrobel,Texas Rangers,rangers,2022,18,A+,OF,22,L,L,12/08/2003,"6' 2""",170,2026,Signed,"Jan. 15, 2021 - TEX",https://www.twitter.com/YeisonMorrobel8,55,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rangers/yeison-morrobel-694218,2026-01-14T00:19:30.361467
Trevor Hauver,Texas Rangers,rangers,2022,19,AAA,OF/2B,27,L,R,11/20/1998,"5' 11""",205,2023,Drafted,"2020, 3rd (99) - NYY",https://www.twitter.com/trevorhauver,50,50,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rangers/trevor-hauver-669386,2026-01-14T00:19:30.361467
Cody Bradford,Texas Rangers,rangers,2022,20,MLB,LHP,27,L,L,02/22/1998,"6' 4""",197,2023,Drafted,"2019, 6th (175) - TEX",,,,,,,50,,,60,50,,60,40,https://www.mlb.com/milb/prospects/2022/rangers/cody-bradford-674003,2026-01-14T00:19:30.361467
Zak Kent,Texas Rangers,rangers,2022,21,MLB,RHP,27,R,R,02/24/1998,"6' 3""",208,2023,Drafted,"2019, 9th (265) - TEX",,,,,,,55,60,55,50,,,50,40,https://www.mlb.com/milb/prospects/2022/rangers/zak-kent-687849,2026-01-14T00:19:30.361467
Cameron Cauley,Texas Rangers,rangers,2022,22,AA,SS/OF/2B,22,R,R,02/06/2003,"5' 10""",170,2026,Drafted,"2021, 3rd (73) - TEX",https://www.twitter.com/CauleyCam,55,40,65,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rangers/cameron-cauley-695508,2026-01-14T00:19:30.361467
Mitch Bratt,Texas Rangers,rangers,2022,23,MLB,LHP,22,L,L,07/03/2003,"6' 1""",190,2026,Drafted,"2021, 5th (134) - TEX",,,,,,,50,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2022/rangers/mitch-bratt-683352,2026-01-14T00:19:30.361467
Dane Acker,Texas Rangers,rangers,2022,24,AAA,RHP,26,R,R,04/01/1999,"6' 2""",189,2025,Drafted,"2020, 4th (127) - OAK",https://www.twitter.com/DaneAcker,,,,,,55,50,55,55,,,50,40,https://www.mlb.com/milb/prospects/2022/rangers/dane-acker-686769,2026-01-14T00:19:30.361467
A.J. Alexy,Texas Rangers,rangers,2022,25,AA,RHP,27,R,R,04/21/1998,"6' 4""",195,2022,Drafted,"2016, 11th (341) - LAD",https://www.twitter.com/AJ_AlexY_,,,,,,55,45,55,45,,,45,40,https://www.mlb.com/milb/prospects/2022/rangers/a-j-alexy-669935,2026-01-14T00:19:30.361467
Glenn Otto Jr.,Texas Rangers,rangers,2022,26,AAA,RHP,29,R,R,03/11/1996,"6' 3""",240,2022,Drafted,"2017, 5th (152) - NYY",,,,,,,50,55,55,40,,,50,40,https://www.mlb.com/milb/prospects/2022/rangers/glenn-otto-jr-657248,2026-01-14T00:19:30.361467
Yerry Rodríguez,Texas Rangers,rangers,2022,27,AA,RHP,28,R,R,10/15/1997,"6' 2""",225,2022,Signed,"Sept. 2, 2015 - TEX",,,,,,,55,45,,55,,,50,40,https://www.mlb.com/milb/prospects/2022/rangers/yerry-rodriguez-666720,2026-01-14T00:19:30.361467
Thomas Saggese,Texas Rangers,rangers,2022,28,MLB,INF,23,R,R,04/10/2002,"5' 11""",185,2025,Drafted,"2020, 5th (145) - TEX",,50,50,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rangers/thomas-saggese-695336,2026-01-14T00:19:30.361467
Bubba Thompson,Texas Rangers,rangers,2022,29,AAA,OF,27,R,R,06/09/1998,"6' 2""",197,2022,Drafted,"2017, 1st (26) - TEX",,45,50,70,40,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/rangers/bubba-thompson-669352,2026-01-14T00:19:30.361467
Danyer Cueva,Texas Rangers,rangers,2022,30,A+,2B/SS,21,L,R,05/27/2004,"6' 1""",160,2026,Signed,"Jan. 15, 2021 - TEX",,50,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/rangers/danyer-cueva-694227,2026-01-14T00:19:30.361467
Shane Baz,Tampa Bay Rays,rays,2022,1,MLB,RHP,26,R,R,06/17/1999,"6' 3""",200,2022,Drafted,"2017, 1st (12) - PIT",,,,,,,80,60,50,50,,,60,60,https://www.mlb.com/milb/prospects/2022/rays/shane-baz-669358,2026-01-14T00:26:34.662764
Josh Lowe,Tampa Bay Rays,rays,2022,2,MLB,OF,27,L,R,02/02/1998,"6' 4""",220,2022,Drafted,"2016, 1st (13) - TB",https://www.twitter.com/_joshelowe,45,55,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rays/josh-lowe-666139,2026-01-14T00:26:34.662764
Taj Bradley,Tampa Bay Rays,rays,2022,3,MLB,RHP,24,R,R,03/20/2001,"6' 2""",220,2023,Drafted,"2018, 5th (150) - TB",https://www.twitter.com/TajBradley,,,,,,60,,45,50,60,,55,55,https://www.mlb.com/milb/prospects/2022/rays/taj-bradley-671737,2026-01-14T00:26:34.662764
Vidal Bruján,Tampa Bay Rays,rays,2022,4,MLB,OF/2B/SS,27,S,R,02/09/1998,"5' 9""",180,2022,Signed,"Oct. 17, 2014 - TB",https://www.twitter.com/vidalbrujan,55,45,70,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rays/vidal-brujan-660644,2026-01-14T00:26:34.662764
Greg Jones,Tampa Bay Rays,rays,2022,5,AAA,OF/SS,27,S,R,03/07/1998,"6' 0""",175,2024,Drafted,"2019, 1st (22) - TB",https://www.twitter.com/_gregjones2,40,50,70,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rays/greg-jones-675659,2026-01-14T00:26:34.662764
Curtis Mead,Tampa Bay Rays,rays,2022,6,MLB,3B/2B,25,R,R,10/26/2000,"6' 1""",225,2024,Signed,"May 4, 2018 - PHI",,60,55,45,45,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rays/curtis-mead-678554,2026-01-14T00:26:34.662764
Xavier Edwards,Tampa Bay Rays,rays,2022,7,MLB,2B/OF,26,S,R,08/09/1999,"5' 8""",175,2023,Drafted,"2018, CB-Ath (38) - SD",https://www.twitter.com/xedwards9,55,30,70,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rays/xavier-edwards-669364,2026-01-14T00:26:34.662764
Seth Johnson,Tampa Bay Rays,rays,2022,8,MLB,RHP,27,R,R,09/19/1998,"6' 1""",205,2025,Drafted,"2019, CB-Ath (40) - TB",,,,,,,60,55,45,45,,,50,50,https://www.mlb.com/milb/prospects/2022/rays/seth-johnson-686751,2026-01-14T00:26:34.662764
Carson Williams,Tampa Bay Rays,rays,2022,9,MLB,SS,22,R,R,06/25/2003,"6' 2""",180,2026,Drafted,"2021, 1st (28) - TB",,45,55,50,65,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rays/carson-williams-700246,2026-01-14T00:26:34.662764
Willy Vasquez,Tampa Bay Rays,rays,2022,10,AA,INF,24,R,R,09/06/2001,"6' 3""",191,2026,Signed,"July 29, 2019 - TB",,45,50,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rays/willy-vasquez-691938,2026-01-14T00:26:34.662764
Carlos Colmenarez,Tampa Bay Rays,rays,2022,11,A+,SS,22,L,R,11/15/2003,"5' 9""",172,2025,Signed,"Jan. 15, 2021 - TB",,55,45,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/rays/carlos-colmenarez-694181,2026-01-14T00:26:34.662764
Cole Wilcox,Tampa Bay Rays,rays,2022,12,MLB,RHP,26,R,R,07/14/1999,"6' 5""",232,2025,Drafted,"2020, 3rd (80) - SD",https://www.twitter.com/ColeWilcox11,,,,,,65,60,,55,,,50,45,https://www.mlb.com/milb/prospects/2022/rays/cole-wilcox-677961,2026-01-14T00:26:34.662764
Sandy Gaston,Tampa Bay Rays,rays,2022,13,AAA,RHP,24,R,R,12/16/2001,"6' 3""",224,2024,,,,,,,,,70,50,45,45,,,40,45,https://www.mlb.com/milb/prospects/2022/rays/sandy-gaston-682624,2026-01-14T00:26:34.662764
Ian Seymour,Tampa Bay Rays,rays,2022,14,MLB,LHP,27,L,L,12/13/1998,"6' 0""",215,2025,Drafted,"2020, 2nd (57) - TB",,,,,,,50,55,45,55,,,50,45,https://www.mlb.com/milb/prospects/2022/rays/ian-seymour-693855,2026-01-14T00:26:34.662764
Kameron Misner,Tampa Bay Rays,rays,2022,15,MLB,OF,28,L,L,01/09/1998,"6' 4""",220,2024,Drafted,"2019, CB-Ath (35) - MIA",https://www.twitter.com/KameronMisner97,40,55,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rays/kameron-misner-670224,2026-01-14T00:26:34.662764
Heriberto Hernández,Tampa Bay Rays,rays,2022,16,MLB,OF,26,R,R,12/16/1999,"6' 0""",195,2024,Signed,"Dec. 13, 2017 - TEX",,50,60,35,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rays/heriberto-hernandez-681715,2026-01-14T00:26:34.662764
Nick Bitsko,Tampa Bay Rays,rays,2022,17,A,RHP,23,R,R,06/16/2002,"6' 4""",225,2025,Drafted,"2020, 1st (24) - TB",https://www.twitter.com/NickBitsko14,,,,,,60,50,60,50,,,55,40,https://www.mlb.com/milb/prospects/2022/rays/nick-bitsko-691767,2026-01-14T00:26:34.662764
Tommy Romero,Tampa Bay Rays,rays,2022,18,AA,RHP,28,R,R,07/08/1997,"6' 2""",222,2022,Drafted,"2017, 15th (453) - SEA",,,,,,,55,,50,50,,,55,45,https://www.mlb.com/milb/prospects/2022/rays/tommy-romero-676720,2026-01-14T00:26:34.662764
JJ Goss,Tampa Bay Rays,rays,2022,19,AAA,RHP,25,R,R,12/25/2000,"6' 3""",185,2024,Drafted,"2019, CB-Ath (36) - TB",https://www.twitter.com/jjgoss21,,,,,,50,55,,55,,,55,40,https://www.mlb.com/milb/prospects/2022/rays/jj-goss-683101,2026-01-14T00:26:34.662764
Austin Shenton,Tampa Bay Rays,rays,2022,20,AAA,3B/1B,27,L,R,01/22/1998,"6' 0""",205,2024,Drafted,"2019, 5th (156) - SEA",https://www.twitter.com/Austin_Shenton,55,50,45,50,50,,,,,,,,,https://www.mlb.com/milb/prospects/2022/rays/austin-shenton-668853,2026-01-14T00:26:34.662764
Blake Hunt,Tampa Bay Rays,rays,2022,21,AAA,C,27,R,R,11/10/1998,"6' 4""",215,2024,Drafted,"2017, CB-Bth (69) - SD",,40,50,35,55,60,,,,,,,,,https://www.mlb.com/milb/prospects/2022/rays/blake-hunt-675448,2026-01-14T00:26:34.662764
Jonathan Aranda,Tampa Bay Rays,rays,2022,22,MLB,3B/2B/1B,27,L,R,05/23/1998,"6' 0""",215,2022,Signed,"July 2, 2015 - TB",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/rays/jonathan-aranda-666018,2026-01-14T00:26:34.662764
Ford Proctor,Tampa Bay Rays,rays,2022,23,AAA,C/INF,29,L,R,12/04/1996,"6' 1""",195,2022,Drafted,"2018, 3rd (92) - TB",,50,45,50,50,50,,,,,,,,,https://www.mlb.com/milb/prospects/2022/rays/ford-proctor-665154,2026-01-14T00:26:34.662764
Cooper Kinney,Tampa Bay Rays,rays,2022,24,AA,2B/3B,22,L,R,01/27/2003,"6' 1""",200,2026,Drafted,"2021, CB-Ath (34) - TB",https://www.twitter.com/cooperkinney8,55,50,35,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rays/cooper-kinney-695692,2026-01-14T00:26:34.662764
Colby White,Tampa Bay Rays,rays,2022,25,AA,RHP,27,R,R,07/04/1998,"6' 0""",190,2023,Drafted,"2019, 6th (188) - TB",,,,,,,65,55,,40,,,55,,https://www.mlb.com/milb/prospects/2022/rays/colby-white-686831,2026-01-14T00:26:34.662764
Kyle Manzardo,Tampa Bay Rays,rays,2022,26,MLB,1B,25,L,R,07/18/2000,"6' 0""",205,2024,Drafted,"2021, 2nd (63) - TB",,60,50,40,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/rays/kyle-manzardo-700932,2026-01-14T00:26:34.662764
René Pinto,Tampa Bay Rays,rays,2022,27,AAA,C,29,R,R,11/02/1996,"5' 10""",195,2022,Signed,"Oct. 1, 2013 - TB",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/rays/rene-pinto-650907,2026-01-14T00:26:34.662764
Osleivis Basabe,Tampa Bay Rays,rays,2022,28,AAA,INF,25,R,R,09/13/2000,"5' 11""",200,2024,Signed,"Dec. 23, 2017 - TEX",,55,40,65,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rays/osleivis-basabe-678545,2026-01-14T00:26:34.662764
