Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
JaCoby Jones,14818,2030,38,0.09225756,0.26745424,0.21147992,0.29098797,0.33134475,0.27932996,70.12269,0.054051057,0.07603493,0.22270644,0.2294421,-15.196852021101042,0.0,0.0,0.3779965410730557,630.0,150.0,8.1,11.4,33.4,34.4,0.0,0.0
Chris Taylor,13757,2030,39,0.095029935,0.26484862,0.21055557,0.29244566,0.3277718,0.2792306,69.846176,0.051179223,0.07109921,0.2135212,0.22080943,-15.247744211336459,0.0,0.0,0.37280346043678875,630.0,150.0,7.7,10.7,32.0,33.1,0.0,0.0
Avisail Garcia,5760,2030,39,0.09467286,0.24129666,0.21368569,0.29460785,0.32280034,0.27913603,69.40645,0.043314636,0.06641078,0.201612,0.20939028,-15.296178800303759,0.0,0.0,0.3678611554401255,630.0,150.0,6.5,10.0,30.2,31.4,0.0,0.0
Stephen Piscotty,13367,2030,39,0.09188199,0.24385203,0.21402486,0.29281634,0.3263746,0.2789465,69.3492,0.047570534,0.070940554,0.21384084,0.21415314,-15.393261682696458,0.0,0.0,0.35795473886944185,630.0,150.0,7.1,10.6,32.1,32.1,0.0,0.0
Jean Segura,5933,2030,40,0.09437407,0.21565624,0.21667045,0.2969549,0.3163865,0.2788417,68.83173,0.034890547,0.058956474,0.1867317,0.1929213,-15.446932030887137,0.0,0.0,0.3524781727275359,630.0,150.0,5.2,8.8,28.0,28.9,0.0,0.0
Mike Moustakas,4892,2030,41,0.09397511,0.23108211,0.21418692,0.2947994,0.3210308,0.27881494,68.85981,0.043134462,0.062948585,0.20301385,0.1962747,-15.460639645413652,0.0,0.0,0.35107943655136087,630.0,150.0,6.5,9.4,30.5,29.4,0.0,0.0
Kyle Seager,9785,2030,42,0.095467314,0.2172949,0.21525969,0.2969254,0.3156685,0.2787719,68.573135,0.03720329,0.056618333,0.18992794,0.1854734,-15.482681733805958,0.0,0.0,0.34883024385826844,630.0,150.0,5.6,8.5,28.5,27.8,0.0,0.0
Andrelton Simmons,10847,2030,40,0.08961121,0.14717223,0.22661752,0.30161598,0.30474007,0.27876085,68.42375,0.015653692,0.04790795,0.15845756,0.16681586,-15.488344901945531,0.0,0.0,0.34825236955831196,630.0,150.0,2.3,7.2,23.8,25.0,0.0,0.0
Cesar Hernandez,10556,2030,40,0.094103016,0.23273686,0.21462354,0.29514173,0.32012585,0.27861905,68.915146,0.04049001,0.063807905,0.19689317,0.20415713,-15.560973888490256,0.0,0.0,0.3408412484823196,630.0,150.0,6.1,9.6,29.5,30.6,0.0,0.0
Ehire Adrianza,8418,2030,40,0.09692486,0.21065775,0.21582913,0.29807702,0.3118945,0.27842662,68.40638,0.030985272,0.053990036,0.17554772,0.18486273,-15.659537437485485,0.0,0.0,0.33078374348280654,630.0,150.0,4.6,8.1,26.3,27.7,0.0,0.0
Nick Ahmed,12147,2030,40,0.09327629,0.22714275,0.21507557,0.2948085,0.31897148,0.27812532,68.50146,0.039383568,0.06293166,0.19614239,0.19967148,-15.813862585439914,0.0,0.0,0.31503627940582396,630.0,150.0,5.9,9.4,29.4,30.0,0.0,0.0
Mark Canha,11445,2030,41,0.09807799,0.25135568,0.2099694,0.29446203,0.3186687,0.27793735,68.54304,0.043243654,0.060890228,0.19400997,0.20241389,-15.91013644381267,0.0,0.0,0.30521241630656315,630.0,150.0,6.5,9.1,29.1,30.4,0.0,0.0
Jonathan Villar,10071,2030,39,0.095470116,0.24519262,0.21194679,0.29366946,0.32008708,0.27783403,68.586,0.042263042,0.06465313,0.1970634,0.20771804,-15.96305882640001,0.0,0.0,0.299812173185406,630.0,150.0,6.3,9.7,29.6,31.2,0.0,0.0
Tyler Naquin,13359,2030,39,0.09048732,0.23460701,0.21497937,0.29245496,0.32339355,0.27781826,68.50914,0.044149444,0.06943399,0.20931709,0.20995222,-15.971133801995252,0.0,0.0,0.29898819608385063,630.0,150.0,6.6,10.4,31.4,31.5,0.0,0.0
Brad Miller,12775,2030,40,0.096942924,0.25983998,0.20919047,0.2927701,0.32161745,0.27774826,68.61512,0.046652827,0.06474291,0.20144069,0.20846657,-16.00699035714312,0.0,0.0,0.2953293639259049,630.0,150.0,7.0,9.7,30.2,31.3,0.0,0.0
Michael Brantley,4106,2030,43,0.09045898,0.1848652,0.22020973,0.29731447,0.31030947,0.2775727,67.437325,0.02957108,0.05353391,0.18364446,0.17217433,-16.096914140189565,0.0,0.0,0.2861534676966759,630.0,150.0,4.4,8.0,27.5,25.8,0.0,0.0
Jon Berti,12037,2030,40,0.098663755,0.2529833,0.20965113,0.29443163,0.31709284,0.27750883,68.393364,0.040950775,0.0602296,0.18796432,0.2049571,-16.129626186882575,0.0,0.0,0.2828155037484095,630.0,150.0,6.1,9.0,28.2,30.7,0.0,0.0
Austin Barnes,12158,2030,40,0.0976935,0.23493616,0.21199295,0.295506,0.31424847,0.27738577,68.0183,0.036531977,0.057600588,0.18266535,0.19587533,-16.192653737417082,0.0,0.0,0.2763841210408068,630.0,150.0,5.5,8.6,27.4,29.4,0.0,0.0
Kevin Kiermaier,11038,2030,40,0.09616439,0.23850824,0.21186137,0.29424244,0.31672397,0.27725476,67.97971,0.039622113,0.06057629,0.1907856,0.19843614,-16.25975693725958,0.0,0.0,0.2695368557507558,630.0,150.0,5.9,9.1,28.6,29.8,0.0,0.0
Freddy Galvis,6609,2030,40,0.09292411,0.22812594,0.21422745,0.2937575,0.3177357,0.27714464,67.847725,0.03929127,0.062344402,0.19562407,0.19737299,-16.31615964959307,0.0,0.0,0.263781476941216,630.0,150.0,5.9,9.4,29.3,29.6,0.0,0.0
Brandon Belt,10264,2030,42,0.09753876,0.24687038,0.20979829,0.29398283,0.3165906,0.2770621,67.788124,0.0425201,0.058972657,0.1935221,0.1957489,-16.358442603088005,0.0,0.0,0.2594668898498963,630.0,150.0,6.4,8.8,29.0,29.4,0.0,0.0
Brian Goodwin,12858,2030,39,0.09471833,0.26773924,0.20851217,0.29032513,0.3237165,0.2768245,68.28076,0.049506977,0.069067806,0.20869847,0.21673593,-16.48013202737017,0.0,0.0,0.2470496016578385,630.0,150.0,7.4,10.4,31.3,32.5,0.0,0.0
Jose Abreu,15676,2030,43,0.0873046,0.21108927,0.21709971,0.29239464,0.31913632,0.27664274,67.25059,0.04276082,0.06519547,0.21468835,0.19352429,-16.573230848079774,0.0,0.0,0.2375497219935933,630.0,150.0,6.4,9.8,32.2,29.0,0.0,0.0
Jacob Stallings,13723,2030,40,0.09604145,0.2468652,0.21022995,0.29277304,0.31691945,0.27638674,67.51849,0.04144611,0.06158586,0.19308574,0.20086604,-16.704353797726515,0.0,0.0,0.22416982917249728,630.0,150.0,6.2,9.2,29.0,30.1,0.0,0.0
Adam Eaton,11205,2030,41,0.09319232,0.21184604,0.21560961,0.29521802,0.3115863,0.27636713,67.10856,0.032594398,0.05605392,0.18197763,0.18643135,-16.71439790725708,0.0,0.0,0.22314492003672534,630.0,150.0,4.9,8.4,27.3,28.0,0.0,0.0
Whit Merrifield,11281,2030,41,0.08744387,0.18531983,0.2209031,0.2952655,0.3111626,0.2762335,66.92734,0.028727088,0.057354093,0.18455763,0.18196721,-16.78284439226476,0.0,0.0,0.21616058483186004,630.0,150.0,4.3,8.6,27.7,27.3,0.0,0.0
Joey Wendle,13853,2030,40,0.09187707,0.21117301,0.2162707,0.29458624,0.3126626,0.27621195,67.10551,0.03257577,0.058187395,0.18392329,0.18980984,-16.79388070106506,0.0,0.0,0.2150344308726458,630.0,150.0,4.9,8.7,27.6,28.5,0.0,0.0
Shogo Akiyama,27461,2030,42,0.0991296,0.1906912,0.21521476,0.2994839,0.29962185,0.2761428,66.42493,0.020915542,0.039842486,0.14898436,0.1575158,-16.829294582692587,0.0,0.0,0.21142076948208183,630.0,150.0,3.1,6.0,22.3,23.6,0.0,0.0
Jackie Bradley Jr.,12984,2030,40,0.0944234,0.25404355,0.20973992,0.29123738,0.31888455,0.2758728,67.38967,0.04406198,0.064495474,0.19887058,0.2074733,-16.967591896289733,0.0,0.0,0.19730879870686285,630.0,150.0,6.6,9.7,29.8,31.1,0.0,0.0
Kole Calhoun,11200,2030,42,0.09466657,0.24612099,0.2099119,0.2918515,0.31728375,0.27584806,67.07201,0.04422418,0.061359704,0.20026858,0.19771765,-16.98026151773406,0.0,0.0,0.1960159801921355,630.0,150.0,6.6,9.2,30.0,29.7,0.0,0.0
Carlos Santana,2396,2030,44,0.10029609,0.22785741,0.20984748,0.2961773,0.30593663,0.27573425,66.404884,0.03330218,0.04725212,0.17162931,0.17536938,-17.03855704098213,0.0,0.0,0.1900674574117202,630.0,150.0,5.0,7.1,25.7,26.3,0.0,0.0
Paul Goldschmidt,9218,2030,42,0.09720706,0.24628419,0.20918366,0.29314554,0.31378895,0.275731,66.93956,0.040411845,0.057378367,0.18851678,0.19421631,-17.040220882834454,0.0,0.0,0.18989767763087087,630.0,150.0,6.1,8.6,28.3,29.1,0.0,0.0
Travis d'Arnaud,7739,2030,41,0.09212333,0.24173388,0.21146546,0.29102874,0.31893796,0.27571532,67.00631,0.04432976,0.064302534,0.20456262,0.19970527,-17.04825006461725,0.0,0.0,0.1890783733673203,630.0,150.0,6.6,9.6,30.7,30.0,0.0,0.0
Eduardo Escobar,6153,2030,41,0.09130792,0.21185209,0.21546598,0.29360816,0.3123537,0.2755464,66.57361,0.034296658,0.057893574,0.18790989,0.18591975,-17.134769840938286,0.0,0.0,0.18024982476313287,630.0,150.0,5.1,8.7,28.2,27.9,0.0,0.0
Travis Shaw,11982,2030,40,0.095733225,0.25798643,0.20821276,0.29085436,0.31775945,0.27544048,67.07578,0.044400916,0.06337272,0.19746132,0.2051231,-17.18902024408666,0.0,0.0,0.1747140693398295,630.0,150.0,6.7,9.5,29.6,30.8,0.0,0.0
Yasmani Grandal,11368,2030,41,0.097013004,0.2679124,0.20626709,0.29047948,0.3179932,0.27526605,67.06364,0.04669425,0.0628168,0.19856565,0.20677595,-17.27836397217541,0.0,0.0,0.1655973623919979,630.0,150.0,7.0,9.4,29.8,31.0,0.0,0.0
Starling Marte,9241,2030,41,0.08756155,0.1951061,0.21888666,0.29363713,0.31125838,0.27515504,66.30072,0.030819189,0.058437064,0.18717079,0.18493783,-17.335224622633397,0.0,0.0,0.15979525520240725,630.0,150.0,4.6,8.8,28.1,27.7,0.0,0.0
Elvis Andrus,8709,2030,41,0.09116004,0.18521197,0.21839613,0.29586598,0.30527547,0.2751332,66.06634,0.0247909,0.050397962,0.16948152,0.17076305,-17.346413577475197,0.0,0.0,0.15865352511650938,630.0,150.0,3.7,7.6,25.4,25.6,0.0,0.0
Corey Dickerson,10762,2030,41,0.09028577,0.20973125,0.21578379,0.29308632,0.3117231,0.27500716,66.23014,0.03358529,0.057792217,0.1874371,0.18501265,-17.410967588424683,0.0,0.0,0.15206638114207205,630.0,150.0,5.0,8.7,28.1,27.8,0.0,0.0
Kevin Pillar,12434,2030,41,0.08840814,0.20151636,0.21758778,0.293181,0.3116344,0.27497336,66.20223,0.032283206,0.058750063,0.18842013,0.18601905,-17.42827764953055,0.0,0.0,0.15030004837616723,630.0,150.0,4.8,8.8,28.3,27.9,0.0,0.0
Marwin Gonzalez,5497,2030,41,0.0941084,0.22131783,0.21281134,0.29345635,0.31029296,0.27494174,66.180756,0.03409349,0.05553241,0.1821276,0.18468264,-17.444473394533482,0.0,0.0,0.1486474213350517,630.0,150.0,5.1,8.3,27.3,27.7,0.0,0.0
J.D. Martinez,6184,2030,42,0.09290135,0.24225394,0.21030982,0.29075748,0.31627446,0.27479208,66.3458,0.04356086,0.06222938,0.20173578,0.19718301,-17.521132236573752,0.0,0.0,0.14082509051461595,630.0,150.0,6.5,9.3,30.3,29.6,0.0,0.0
Jedd Gyorko,10816,2030,41,0.096431315,0.24616803,0.20829478,0.29146475,0.3113907,0.27404463,65.862495,0.03869626,0.057020918,0.1850785,0.19253117,-17.903968508650614,0.0,0.0,0.10176016479248721,630.0,150.0,5.8,8.6,27.8,28.9,0.0,0.0
A.J. Pollock,9256,2030,42,0.08928035,0.22483626,0.21300195,0.29016024,0.31396043,0.27373403,65.51585,0.039873313,0.061055034,0.20007901,0.19011196,-18.06305621309978,0.0,0.0,0.08552672556298038,630.0,150.0,6.0,9.2,30.0,28.5,0.0,0.0
Adam Duvall,10950,2030,41,0.091727175,0.24992593,0.20915805,0.2887165,0.31684586,0.27366617,65.79937,0.044699892,0.06403887,0.20323177,0.20090756,-18.097813716748863,0.0,0.0,0.08198004151715566,630.0,150.0,6.7,9.6,30.5,30.1,0.0,0.0
James McCann,12859,2030,40,0.09193997,0.25978622,0.2081559,0.28793678,0.31805155,0.2735342,65.97592,0.045732334,0.06611076,0.2032737,0.20856795,-18.165405383924156,0.0,0.0,0.07508293262171759,630.0,150.0,6.9,9.9,30.5,31.3,0.0,0.0
Tommy Pham,2967,2030,42,0.096736066,0.23667218,0.20866753,0.29208732,0.306915,0.2731891,65.0939,0.034719046,0.052500427,0.1767205,0.18414968,-18.342169499978784,0.0,0.0,0.0570457779222658,630.0,150.0,5.2,7.9,26.5,27.6,0.0,0.0
David Peralta,2136,2030,42,0.09077154,0.21513633,0.21333553,0.29145223,0.30866316,0.27313536,64.933754,0.03390173,0.055736482,0.18582737,0.180885,-18.369691581260867,0.0,0.0,0.054237402281236954,630.0,150.0,5.1,8.4,27.9,27.1,0.0,0.0
Wilson Ramos,1433,2030,42,0.09316633,0.20323212,0.21370672,0.29350656,0.3029697,0.27301443,64.63937,0.027425045,0.04854788,0.1689349,0.16863318,-18.431635344900734,0.0,0.0,0.047916610073087236,630.0,150.0,4.1,7.3,25.3,25.3,0.0,0.0
Andrew McCutchen,9847,2030,43,0.09505413,0.23478782,0.20911035,0.29134226,0.307665,0.27288437,64.87523,0.036437277,0.053699255,0.18300557,0.18443622,-18.498250077410443,0.0,0.0,0.041119188388423024,630.0,150.0,5.5,8.1,27.5,27.7,0.0,0.0
Charlie Blackmon,7859,2030,43,0.08877437,0.19744171,0.21587539,0.29220003,0.30559596,0.2727878,64.53255,0.029971514,0.053233266,0.18189673,0.17398319,-18.547707394855777,0.0,0.0,0.03607252334298075,630.0,150.0,4.5,8.0,27.3,26.1,0.0,0.0
Justin Turner,5235,2030,45,0.09450144,0.19050717,0.2140412,0.29523048,0.29659802,0.27260032,63.96979,0.023224233,0.040624827,0.15846033,0.15449144,-18.64373701956214,0.0,0.0,0.0262735820464133,630.0,150.0,3.5,6.1,23.8,23.2,0.0,0.0
Mitch Moreland,3086,2030,44,0.092872284,0.22710568,0.20982763,0.29032642,0.3069226,0.27206686,64.183624,0.03696338,0.053561136,0.18815434,0.17878918,-18.916973433843474,0.0,0.0,-0.001607684716988256,630.0,150.0,5.5,8.0,28.2,26.8,0.0,0.0
Brock Holt,9345,2030,42,0.094947845,0.21143189,0.21129939,0.29276145,0.30037624,0.27180398,63.88817,0.026848448,0.047165856,0.16402619,0.17076802,-19.051622507048815,0.0,0.0,-0.015347386064472113,630.0,150.0,4.0,7.1,24.6,25.6,0.0,0.0
Phil Gosselin,10953,2030,41,0.09434269,0.23118468,0.2092382,0.29043466,0.30591062,0.27179927,64.201866,0.033588648,0.054386556,0.1781023,0.18510541,-19.054034314504484,0.0,0.0,-0.015593488866070983,630.0,150.0,5.0,8.2,26.7,27.8,0.0,0.0
Donovan Solano,8623,2030,42,0.08960733,0.19848508,0.21482527,0.29171166,0.30282098,0.2716818,63.84211,0.027180457,0.050898194,0.17311807,0.17094071,-19.114207384062976,0.0,0.0,-0.021733598004692538,630.0,150.0,4.1,7.6,26.0,25.6,0.0,0.0
Yan Gomes,9627,2030,42,0.091210045,0.22346145,0.21108776,0.28982058,0.30692402,0.2715912,64.008606,0.0343525,0.05545926,0.18436754,0.18273546,-19.16061178067835,0.0,0.0,-0.026468740516465597,630.0,150.0,5.2,8.3,27.7,27.4,0.0,0.0
Josh Reddick,3892,2030,43,0.09394274,0.203417,0.21211869,0.2928162,0.2986067,0.27140597,63.47945,0.025501983,0.044904843,0.16253014,0.16344856,-19.25548129546933,0.0,0.0,-0.03614930325023894,630.0,150.0,3.8,6.7,24.4,24.5,0.0,0.0
Darin Ruf,9929,2030,43,0.0954485,0.2284237,0.20811011,0.29056826,0.30162847,0.27079192,63.303173,0.03174105,0.048707426,0.17167954,0.17356278,-19.56999319937171,0.0,0.0,-0.06824235466884897,630.0,150.0,4.8,7.3,25.8,26.0,0.0,0.0
Asdrubal Cabrera,4962,2030,44,0.0927641,0.21320362,0.21065839,0.29079893,0.30092874,0.27073988,63.113483,0.030507557,0.048387438,0.17462194,0.16847476,-19.596645198217253,0.0,0.0,-0.07096194638778205,630.0,150.0,4.6,7.3,26.2,25.3,0.0,0.0
Justin Upton,5222,2030,42,0.09318205,0.2532052,0.20598978,0.28707948,0.3097882,0.27072665,63.79504,0.041438542,0.05881247,0.19259576,0.19341603,-19.60342268245976,0.0,0.0,-0.07165352641252785,630.0,150.0,6.2,8.8,28.9,29.0,0.0,0.0
Josh Donaldson,5038,2030,44,0.09710127,0.25068858,0.20456211,0.28906623,0.30417943,0.27058312,63.435104,0.03774515,0.0512743,0.18006878,0.18326382,-19.676937016045173,0.0,0.0,-0.07915498902328409,630.0,150.0,5.7,7.7,27.0,27.5,0.0,0.0
Jay Bruce,9892,2030,43,0.09150221,0.22950076,0.20881282,0.28816196,0.30519673,0.27011842,63.006,0.035975758,0.054445803,0.18632925,0.1801412,-19.91495798855293,0.0,0.0,-0.10344284336081046,630.0,150.0,5.4,8.2,27.9,27.0,0.0,0.0
Jason Kipnis,9776,2030,43,0.09490645,0.24006265,0.20618203,0.28850806,0.302782,0.26975736,62.813927,0.034908265,0.05154583,0.17774248,0.18022665,-20.0998886678277,0.0,0.0,-0.12231332083782756,630.0,150.0,5.2,7.7,26.7,27.0,0.0,0.0
Brandon Crawford,5343,2030,43,0.09266047,0.23518004,0.20739713,0.2878265,0.30357176,0.2694554,62.634243,0.03525721,0.05335155,0.18210661,0.181397,-20.254549637073424,0.0,0.0,-0.1380950523935138,630.0,150.0,5.3,8.0,27.3,27.2,0.0,0.0
Nick Markakis,5930,2030,46,0.092461586,0.17812373,0.21337345,0.29304618,0.2888365,0.2690691,61.438892,0.018479273,0.03600532,0.14967902,0.14247814,-20.452409436063064,0.0,0.0,-0.15828482780061992,630.0,150.0,2.8,5.4,22.5,21.4,0.0,0.0
Roberto Perez,2900,2030,41,0.0946171,0.25968212,0.20335343,0.2855584,0.30604076,0.2688861,62.673294,0.039649725,0.057551652,0.18580468,0.19400159,-20.54614937014696,0.0,0.0,-0.16785012719693582,630.0,150.0,5.9,8.6,27.9,29.1,0.0,0.0
Justin Smoak,9054,2030,43,0.094252855,0.251562,0.2042172,0.28633636,0.3041312,0.26874375,62.348984,0.038415454,0.054353893,0.18445282,0.18618916,-20.61905311956638,0.0,0.0,-0.17528928530095836,630.0,150.0,5.8,8.2,27.7,27.9,0.0,0.0
Austin Romine,5491,2030,41,0.08928443,0.23581877,0.20827916,0.28566387,0.30639654,0.26873618,62.36237,0.036853522,0.059461266,0.19013417,0.19057105,-20.62293032902043,0.0,0.0,-0.17568491891871854,630.0,150.0,5.5,8.9,28.5,28.6,0.0,0.0
Eric Sogard,7927,2030,44,0.0934703,0.18277837,0.21244583,0.29272228,0.28878215,0.26873478,61.41208,0.017364528,0.036370233,0.14473498,0.14626004,-20.623647765415466,0.0,0.0,-0.17575812671413035,630.0,150.0,2.6,5.5,21.7,21.9,0.0,0.0
Joey Votto,4314,2030,46,0.09695969,0.22629723,0.20591336,0.29005948,0.29458863,0.26868993,61.67101,0.029538076,0.042542964,0.16510229,0.16506915,-20.646620994660914,0.0,0.0,-0.17810233377999238,630.0,150.0,4.4,6.4,24.8,24.8,0.0,0.0
Evan Longoria,9368,2030,44,0.09028281,0.20730603,0.21044837,0.28857902,0.29708305,0.26816553,61.426815,0.028041855,0.047741234,0.17198253,0.16604991,-20.915216969280706,0.0,0.0,-0.20551008629221607,630.0,150.0,4.2,7.2,25.8,24.9,0.0,0.0
Martin Maldonado,6887,2030,43,0.095246516,0.25214732,0.20341066,0.286351,0.30168024,0.26812142,61.914936,0.036459148,0.0520577,0.17835669,0.18372755,-20.937808583422406,0.0,0.0,-0.20781535304136908,630.0,150.0,5.5,7.8,26.8,27.6,0.0,0.0
Kurt Suzuki,8259,2030,46,0.092005886,0.17368665,0.21304077,0.29236016,0.28569365,0.26775602,60.5398,0.016088478,0.033647135,0.1439939,0.13777313,-21.12496789490304,0.0,0.0,-0.22691324196796445,630.0,150.0,2.4,5.0,21.6,20.7,0.0,0.0
Cameron Maybin,5223,2030,43,0.09359138,0.2380342,0.20547754,0.2867691,0.29951784,0.26770994,61.47603,0.033024635,0.050553262,0.17470078,0.17830162,-21.148566972918626,0.0,0.0,-0.22932131115322832,630.0,150.0,5.0,7.6,26.2,26.7,0.0,0.0
Matt Joyce,3353,2030,45,0.096696906,0.22086479,0.20559427,0.28934222,0.29048586,0.26706183,60.546795,0.025288777,0.03969252,0.15502377,0.15933709,-21.48052631936422,0.0,0.0,-0.26319471385175824,630.0,150.0,3.8,6.0,23.3,23.9,0.0,0.0
Yuli Gurriel,19198,2030,46,0.08946819,0.17154165,0.21371897,0.29097518,0.2866893,0.2670492,60.15287,0.017289493,0.03678526,0.1507413,0.14168526,-21.486998511523737,0.0,0.0,-0.26385514162313756,630.0,150.0,2.6,5.5,22.6,21.3,0.0,0.0
Brett Gardner,9927,2030,46,0.09617821,0.22417036,0.20486628,0.28840816,0.29058933,0.2665159,60.20616,0.027163649,0.040484414,0.15992665,0.16076455,-21.760143338180168,0.0,0.0,-0.29172706271052845,630.0,150.0,4.1,6.1,24.0,24.1,0.0,0.0
Matt Carpenter,8090,2030,44,0.09490969,0.24962991,0.2022673,0.28508613,0.29723105,0.2660999,60.497066,0.03444056,0.049249664,0.17427969,0.17890322,-21.973221947507156,0.0,0.0,-0.3134697779479762,630.0,150.0,5.2,7.4,26.1,26.8,0.0,0.0
Todd Frazier,785,2030,44,0.092209086,0.22872095,0.20571935,0.28590465,0.29570583,0.26609635,60.251793,0.030765042,0.048158884,0.172368,0.17157723,-21.975038435400986,0.0,0.0,-0.3136551338555099,630.0,150.0,4.6,7.2,25.9,25.7,0.0,0.0
Ryan Braun,3410,2030,46,0.08997422,0.20073742,0.20937756,0.2875361,0.2915491,0.2660761,59.817158,0.02605435,0.04349892,0.16825052,0.15651105,-21.985418366222845,0.0,0.0,-0.3147143104699853,630.0,150.0,3.9,6.5,25.2,23.5,0.0,0.0
Howie Kendrick,4229,2030,46,0.09104251,0.1796806,0.211403,0.29010862,0.28458044,0.265911,59.427124,0.01704836,0.034938484,0.14648075,0.14102001,-22.069969008608563,0.0,0.0,-0.32334192703995657,630.0,150.0,2.6,5.2,22.0,21.2,0.0,0.0
Dexter Fowler,4062,2030,44,0.0941672,0.24360768,0.20311272,0.28520206,0.29635602,0.26590496,60.284386,0.033098787,0.048549682,0.1729281,0.17603102,-22.07306772325097,0.0,0.0,-0.32365812241163056,630.0,150.0,5.0,7.3,25.9,26.4,0.0,0.0
Robinson Cano,3269,2030,47,0.09025863,0.18027888,0.21140294,0.28964236,0.2853874,0.26585862,59.34919,0.018984744,0.036125377,0.15251677,0.14157349,-22.096804182703902,0.0,0.0,-0.32608021011090954,630.0,150.0,2.8,5.4,22.9,21.2,0.0,0.0
Daniel Murphy,4316,2030,45,0.08975987,0.17790017,0.21194571,0.2894332,0.2855041,0.26564237,59.34248,0.017107015,0.037108317,0.14865887,0.14388265,-22.20756415041481,0.0,0.0,-0.3373822476324308,630.0,150.0,2.6,5.6,22.3,21.6,0.0,0.0
Eric Thames,3711,2030,43,0.09324483,0.2569602,0.20112891,0.28266698,0.29835182,0.2648552,59.876266,0.03645764,0.052416146,0.17917144,0.18375841,-22.610748139823354,0.0,0.0,-0.3785234710414658,630.0,150.0,5.5,7.9,26.9,27.6,0.0,0.0
Miguel Cabrera,1744,2030,47,0.093638636,0.20782019,0.20619874,0.28759906,0.28607506,0.26474816,58.821873,0.023654072,0.03771463,0.15651114,0.15118855,-22.665578597929418,0.0,0.0,-0.38411841574616623,630.0,150.0,3.5,5.7,23.5,22.7,0.0,0.0
Nelson Cruz,2434,2030,49,0.09403554,0.22176301,0.20401195,0.28624216,0.28844553,0.26458433,58.802795,0.029693354,0.040876865,0.170228,0.15894139,-22.749488126940843,0.0,0.0,-0.3926806125840667,630.0,150.0,4.5,6.1,25.5,23.8,0.0,0.0
Alex Gordon,5209,2030,46,0.093132615,0.20064126,0.20712563,0.2878806,0.2845072,0.26444313,58.616306,0.020686395,0.036676317,0.15044248,0.14928134,-22.821811821402573,0.0,0.0,-0.40006058140669226,630.0,150.0,3.1,5.5,22.6,22.4,0.0,0.0
Edwin Encarnacion,2151,2030,47,0.09230075,0.23017499,0.20306332,0.28383932,0.29059678,0.26348072,58.372948,0.031575322,0.045182392,0.17480631,0.16637146,-23.314751683211906,0.0,0.0,-0.45036056730560375,630.0,150.0,4.7,6.8,26.2,25.0,0.0,0.0
Yadier Molina,7007,2030,47,0.0897474,0.17009625,0.21029647,0.28815427,0.27706826,0.2625665,57.07086,0.012844961,0.030569822,0.13777034,0.1325747,-23.78300868011102,0.0,0.0,-0.49814189351979915,630.0,150.0,1.9,4.6,20.7,19.9,0.0,0.0
Albert Pujols,1177,2030,50,0.09112998,0.17599574,0.20857878,0.288093,0.2761809,0.26237836,56.751553,0.016008537,0.03014192,0.14448361,0.13315098,-23.879374126108683,0.0,0.0,-0.5079751022950708,630.0,150.0,2.4,4.5,21.7,20.0,0.0,0.0
Shin-Soo Choo,3174,2030,47,0.09285673,0.23161212,0.20127928,0.28257707,0.28577474,0.26136586,56.967323,0.028532822,0.041968226,0.16597183,0.16266558,-24.39797378749382,0.0,0.0,-0.5608934350894728,630.0,150.0,4.3,6.3,24.9,24.4,0.0,0.0
Matt Kemp,5631,2030,45,0.0908391,0.24012624,0.20051004,0.28013423,0.28861606,0.26047727,56.653664,0.031069763,0.04704292,0.17250724,0.17067438,-24.853103224824114,0.0,0.0,-0.6073352144088903,630.0,150.0,4.7,7.1,25.9,25.6,0.0,0.0
Luis Arraez,18568,2031,34,0.09373671,0.13743319,0.27008274,0.34119874,0.41800395,0.33297893,102.23606,0.10211267,0.1987377,0.49701366,0.48458531,12.281893049798363,0.0,0.0,3.18195011973626,630.0,150.0,15.3,29.8,74.6,72.7,0.0,0.0
Juan Soto,20123,2031,32,0.1100113,0.21149865,0.2426756,0.32990533,0.42410326,0.3307251,104.09352,0.14276694,0.15792704,0.49669114,0.4455905,11.127492096365954,0.0,0.0,3.0641541040798916,630.0,150.0,21.4,23.7,74.5,66.8,0.0,0.0
