Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Cesar Hernandez,10556,2029,39,0.08733003,0.21572016,0.22130077,0.292545,0.33308756,0.27984506,69.74863,0.049746674,0.091956005,0.23449175,0.23027678
Chance Sisco,15694,2029,34,0.094946586,0.27779773,0.21668804,0.29621664,0.35413098,0.28730473,76.12948,0.0667913,0.101388454,0.25085354,0.267726
Charlie Blackmon,7859,2029,42,0.08094252,0.1943618,0.21855944,0.28517392,0.3186502,0.2711342,63.8397,0.045582887,0.0856563,0.22852182,0.20386288
Chris Taylor,13757,2029,38,0.09354583,0.26200923,0.21431156,0.29202318,0.34368825,0.28200203,72.121956,0.063926496,0.096846476,0.24964587,0.24630643
Christian Vazquez,9774,2029,38,0.08487875,0.23202804,0.22083686,0.29093605,0.34326628,0.2816057,71.428764,0.05966713,0.1001817,0.25534597,0.24340247
Christian Walker,13419,2029,38,0.08704991,0.23776108,0.22097777,0.29290673,0.34841862,0.2842503,73.357925,0.06420916,0.10401325,0.26417065,0.25339636
Christian Yelich,11477,2029,37,0.105582274,0.28980872,0.21277177,0.30110434,0.36601815,0.29344103,80.83102,0.08699195,0.10907088,0.28742513,0.28625885
Christin Stewart,17714,2029,35,0.088123545,0.243267,0.22319965,0.2963415,0.35343042,0.28745255,75.46611,0.062358234,0.1039118,0.25743532,0.2596923
Cody Bellinger,15998,2029,33,0.116481334,0.20225835,0.24141306,0.3335648,0.4253764,0.33355767,106.437035,0.14196017,0.14926074,0.4825367,0.43201864
Cole Tucker,17326,2029,32,0.077815756,0.22796087,0.23010974,0.29508102,0.3526015,0.28638738,74.95716,0.053969752,0.10948011,0.25260735,0.28156352
Colin Moran,16909,2029,36,0.086891815,0.25144827,0.2211855,0.2936563,0.35565832,0.2864981,75.21597,0.06872707,0.10808498,0.27057233,0.2654187
Corey Dickerson,10762,2029,40,0.081802465,0.20236014,0.22080414,0.28786498,0.32762906,0.2755203,66.815254,0.04871281,0.08992927,0.2359697,0.21448162
Corey Seager,13624,2029,35,0.09066488,0.18960081,0.24585325,0.31853694,0.40938702,0.3180884,94.60344,0.11678335,0.16249691,0.4526941,0.4018223
Curt Casali,12510,2029,40,0.09845111,0.2612605,0.20904817,0.29052556,0.3304678,0.2773377,68.399025,0.057958353,0.08546059,0.23156977,0.22199629
D.J. Stewart,17766,2029,35,0.104333885,0.2902876,0.21407092,0.30152977,0.36474523,0.2934744,80.20905,0.080996014,0.10456309,0.27439174,0.27180487
DJ LeMahieu,9874,2029,40,0.07464924,0.15131743,0.23981589,0.29969049,0.34258074,0.28661588,73.39977,0.047661964,0.11376263,0.27397743,0.26899344
Daniel Murphy,4316,2029,44,0.08129232,0.18438317,0.20933951,0.2765194,0.2912215,0.25761452,54.321194,0.033386063,0.068377435,0.19505851,0.16993487
Daniel Vogelbach,14130,2029,36,0.10258641,0.25668505,0.22044174,0.30506387,0.36030412,0.29454827,79.80082,0.06978916,0.101022825,0.26264277,0.2565844
Danny Jansen,16535,2029,34,0.0976997,0.22383864,0.22935998,0.30936447,0.36657077,0.2994712,82.73446,0.06830536,0.1080289,0.27935815,0.26547357
Danny Mendick,18889,2029,35,0.0816342,0.22786452,0.22544034,0.29308316,0.34640476,0.28347972,72.68034,0.054504357,0.102413446,0.24774544,0.2559771
Dansby Swanson,18314,2029,35,0.08501275,0.24460186,0.22576742,0.29664668,0.3628248,0.29027104,77.746,0.071825705,0.11872277,0.2869657,0.2895851
Darin Ruf,9929,2029,42,0.097688414,0.23019838,0.21177259,0.29174784,0.32286024,0.2763681,66.84662,0.05144919,0.0790533,0.22322614,0.20047666
Daulton Varsho,19918,2029,32,0.08742371,0.24655443,0.22805704,0.30105743,0.36492985,0.29360378,79.940155,0.067605965,0.115022585,0.27520323,0.29209465
David Bote,14593,2029,36,0.09631071,0.2575493,0.21943186,0.29921833,0.35493568,0.28949583,76.730995,0.0666395,0.10083094,0.25740942,0.25489926
David Dahl,13744,2029,35,0.08059259,0.24247262,0.22092363,0.28823107,0.34243277,0.27930552,70.39246,0.055782016,0.101399034,0.24497223,0.25701022
David Fletcher,17992,2029,35,0.078871176,0.13970208,0.24880214,0.3110499,0.34983662,0.29600382,78.840034,0.04143924,0.12794775,0.2828656,0.32324615
David Peralta,2136,2029,41,0.08382675,0.21007666,0.21710332,0.2861235,0.3240414,0.2733361,65.38357,0.05009374,0.087484464,0.23451455,0.20918432
Dee Strange-Gordon,8203,2029,41,0.07532976,0.18870603,0.20719883,0.26971966,0.28242102,0.25065047,49.96484,0.02624263,0.06863895,0.18360424,0.18006146
Delino DeShields,11379,2029,36,0.08890783,0.2347042,0.2202444,0.29335028,0.33597502,0.2806232,70.61543,0.048837412,0.09202336,0.22632487,0.2423164
Derek Dietrich,10542,2029,39,0.098535046,0.2584167,0.21311483,0.2944638,0.33961746,0.28238577,71.7959,0.0607728,0.08949466,0.23906533,0.23085646
Dexter Fowler,4062,2029,43,0.09810215,0.2525039,0.20416035,0.28547773,0.31570023,0.270222,63.31868,0.053939123,0.077990636,0.22266285,0.20420852
Didi Gregorius,6012,2029,39,0.074483596,0.1587176,0.23601048,0.29617548,0.3461628,0.28666365,73.76458,0.053755492,0.10637429,0.27726635,0.23144817
Domingo Santana,10348,2029,36,0.09683434,0.2736251,0.21494277,0.2956551,0.3509531,0.28603646,74.924484,0.06717328,0.09914191,0.25186515,0.2564012
Dominic Smith,15653,2029,34,0.08877761,0.25025463,0.22707033,0.30142736,0.38291356,0.29905918,83.864006,0.09551702,0.13140388,0.3418409,0.31616133
Donovan Solano,8623,2029,41,0.080336876,0.20289136,0.21455345,0.28088546,0.31095752,0.26614544,60.542496,0.041623082,0.081245884,0.2169102,0.19800831
Dwight Smith Jr.,13473,2029,36,0.08751678,0.24061668,0.22189,0.29426154,0.34691614,0.28436336,73.35162,0.058178112,0.100541055,0.24844599,0.2534306
Dylan Carlson,20126,2029,30,0.08962024,0.24774046,0.23381974,0.30839574,0.4058364,0.3108988,91.90108,0.11957451,0.14903481,0.40850925,0.37208033
Dylan Moore,18042,2029,36,0.08927351,0.26747036,0.21687378,0.29167765,0.3521632,0.28411573,74.15167,0.06874811,0.105288,0.26215062,0.26708117
Eddie Rosario,12155,2029,37,0.07717318,0.16899177,0.24077092,0.30314943,0.37475917,0.29942775,82.57899,0.07928121,0.12668188,0.3488957,0.27979472
Eduardo Escobar,6153,2029,40,0.08373724,0.2081965,0.22082016,0.28947577,0.33225822,0.2778826,68.45476,0.05264621,0.09245823,0.24319124,0.22057374
Edward Olivares,19698,2029,33,0.07927749,0.23056792,0.22960773,0.29587886,0.36062974,0.28935483,76.81042,0.06400444,0.113946855,0.27446708,0.27753514
Edwin Encarnacion,2151,2029,46,0.10118156,0.25404644,0.20201223,0.28644058,0.31929514,0.27191797,64.361855,0.06365634,0.07953799,0.23992093,0.20351772
Edwin Rios,18316,2029,35,0.09099901,0.2429726,0.2261192,0.30187958,0.37771535,0.29838088,83.178925,0.08844041,0.116901636,0.319577,0.2820996
Ehire Adrianza,8418,2029,39,0.0924951,0.21885674,0.21775691,0.29303172,0.32593283,0.27802572,68.224014,0.045411304,0.0831351,0.21791904,0.21605255
Elias Diaz,11680,2029,38,0.08594266,0.2010508,0.22382632,0.29367587,0.33223128,0.28040743,69.76117,0.045939397,0.08876082,0.22906296,0.21898425
Eloy Jimenez,17484,2029,32,0.09322349,0.23019068,0.23815885,0.31457248,0.42119235,0.3196648,97.35573,0.14178045,0.16111057,0.47673854,0.42187312
Elvis Andrus,8709,2029,40,0.08229776,0.18396397,0.22178465,0.2886533,0.31841224,0.2734639,65.10489,0.039068237,0.082398996,0.21599348,0.202252
Ender Inciarte,4922,2029,38,0.090546824,0.20536464,0.22334874,0.29661715,0.33103824,0.28178722,70.63012,0.043581706,0.08655003,0.22052042,0.22412656
Enrique Hernandez,10472,2029,37,0.08161827,0.21651162,0.22548062,0.29257777,0.34418896,0.28292382,72.01127,0.055300318,0.10135579,0.25314736,0.24466859
Eric Hosmer,3516,2029,39,0.08038827,0.20897344,0.2273274,0.29347885,0.35487154,0.28692326,74.68917,0.06941192,0.11113627,0.2921807,0.2516755
Eric Sogard,7927,2029,43,0.090444595,0.1821924,0.21476646,0.28816658,0.30304882,0.26864535,61.275845,0.03411451,0.06827535,0.19380872,0.17562203
Eric Thames,3711,2029,42,0.09497806,0.26874274,0.19947746,0.2789663,0.3107876,0.26462257,60.13521,0.05398387,0.07843135,0.22102673,0.20704448
Erik Gonzalez,13369,2029,37,0.08268686,0.2376484,0.21701537,0.28572333,0.33313772,0.2752856,67.417885,0.05342424,0.09486006,0.23837423,0.23794366
Eugenio Suarez,12552,2029,37,0.10074211,0.280592,0.2146275,0.2991052,0.36951715,0.29354262,80.44859,0.090279326,0.109524146,0.29956135,0.27413985
Evan Longoria,9368,2029,43,0.08499445,0.20944227,0.21128991,0.28168663,0.31081113,0.26666418,60.882423,0.04631715,0.079133466,0.22056174,0.19367103
Evan White,20078,2029,33,0.08991652,0.29291,0.21363224,0.28997025,0.35690778,0.28466105,75.26547,0.07413856,0.10435945,0.26219463,0.27368996
Fernando Tatis Jr.,19709,2029,30,0.1233999,0.20310715,0.25839794,0.3523593,0.47804156,0.36052254,124.1862,0.19300142,0.17381895,0.6001339,0.5617072
Francisco Lindor,12916,2029,35,0.083371125,0.20000997,0.23855507,0.30660203,0.38134426,0.30200198,84.277054,0.085137576,0.14082931,0.35551092,0.32637572
Franmil Reyes,14566,2029,33,0.08974022,0.26855105,0.22291763,0.29873207,0.37762305,0.295965,82.242226,0.09054907,0.1230557,0.31698164,0.30271453
Freddie Freeman,5361,2029,39,0.102582246,0.19489224,0.23998311,0.3214623,0.3886605,0.3126936,89.792145,0.095103286,0.14385995,0.3870306,0.3428695
Freddy Galvis,6609,2029,39,0.08589021,0.22210123,0.21915205,0.28973296,0.33372006,0.27827582,68.887505,0.0533251,0.09203668,0.23999684,0.22550271
Garrett Cooper,15279,2029,38,0.08723563,0.24328402,0.22047313,0.2928214,0.35200426,0.28517237,74.179436,0.06861692,0.10671736,0.2727438,0.25860417
Garrett Hampson,19262,2029,34,0.08494985,0.2647395,0.21709418,0.2883899,0.34249336,0.2792858,70.90466,0.056578502,0.097464666,0.23498893,0.25924268
Gary Sanchez,11442,2029,36,0.09414173,0.28071776,0.21435538,0.29363477,0.35990122,0.28745028,76.49765,0.079219,0.10654856,0.277452,0.267701
George Springer,12856,2029,39,0.1051511,0.22987565,0.22483505,0.3102997,0.3742707,0.30272436,85.12211,0.08817542,0.11047791,0.316854,0.2736981
Giancarlo Stanton,4949,2029,39,0.101165935,0.28426483,0.20883955,0.29337904,0.34660414,0.2833236,73.23073,0.07217911,0.09632574,0.25662693,0.24757747
Gio Urshela,10681,2029,37,0.08146504,0.18741225,0.23820119,0.30413514,0.36916727,0.29735416,80.718346,0.07272646,0.12968479,0.32692277,0.29038256
Gleyber Torres,16997,2029,32,0.10612931,0.21659614,0.23622161,0.32198238,0.40209183,0.31836691,95.80106,0.112025134,0.14234528,0.40311536,0.36982402
Greg Garcia,10951,2029,39,0.096630596,0.22758245,0.21648969,0.29510888,0.32839093,0.27993307,69.395485,0.047960557,0.083277896,0.21986032,0.21813866
Gregory Polanco,12907,2029,37,0.089333445,0.27536866,0.2096956,0.2848697,0.3384944,0.27601942,68.73531,0.06429899,0.095987156,0.2466309,0.24519275
Hanser Alberto,11902,2029,36,0.06676497,0.15946014,0.2366906,0.29112086,0.3328931,0.27869383,68.64705,0.0362582,0.103156865,0.23971216,0.24520136
Harrison Bader,18030,2029,35,0.09148354,0.26829404,0.21606235,0.29239443,0.3444544,0.28220958,72.573906,0.058983345,0.096437156,0.23685868,0.25650668
Howie Kendrick,4229,2029,45,0.084104225,0.18617302,0.20911385,0.27853426,0.29196715,0.2590235,55.182957,0.03420691,0.066664025,0.19384782,0.16778018
Hunter Dozier,15117,2029,37,0.092071906,0.2614294,0.21556862,0.29205406,0.34334823,0.28186023,72.17179,0.06104422,0.09727596,0.24431069,0.25189993
Hunter Renfroe,15464,2029,37,0.09270662,0.2643766,0.21676283,0.29419896,0.35636407,0.28698474,75.690445,0.074053556,0.10460743,0.27263823,0.2591762
Ian Happ,17919,2029,34,0.098204635,0.27904868,0.21855594,0.3011284,0.37381747,0.29609838,82.27273,0.08897641,0.115545586,0.30229482,0.29137343
Isaac Paredes,20036,2029,30,0.08297917,0.19710416,0.23843859,0.30620793,0.36759752,0.29834488,82.41853,0.0626814,0.119042784,0.2923305,0.29205465
Isiah Kiner-Falefa,16512,2029,34,0.0775184,0.1862561,0.23451363,0.2979068,0.34103376,0.28490153,72.91168,0.04049591,0.10163723,0.23495555,0.25874418
J.D. Davis,16219,2029,36,0.09302469,0.25265348,0.21974525,0.29667178,0.3483386,0.28607526,74.55233,0.060031828,0.09896816,0.24576695,0.25494647
J.D. Martinez,6184,2029,41,0.09292282,0.23945954,0.21561623,0.29238495,0.34218073,0.2823068,71.80759,0.06666447,0.096127555,0.2613996,0.23317601
J.P. Crawford,15491,2029,34,0.08503138,0.2053741,0.2334549,0.3029402,0.3510985,0.2907481,76.79439,0.049858663,0.10932991,0.2523234,0.2773677
J.T. Realmuto,11739,2029,38,0.08585975,0.2346291,0.22347997,0.29451108,0.35723835,0.28783208,75.87911,0.07212674,0.11194481,0.2867166,0.2670495
JaCoby Jones,14818,2029,37,0.08753749,0.26542297,0.21346892,0.28684947,0.341305,0.2781059,70.01148,0.06307206,0.09848139,0.24906977,0.25013596
Jackie Bradley Jr.,12984,2029,39,0.09077559,0.24395552,0.21503606,0.28997543,0.33412385,0.27826375,69.267944,0.056030598,0.091715634,0.23766613,0.233568
Jackson Frazier,15983,2029,34,0.10144236,0.28238493,0.21803585,0.30325317,0.38152403,0.29961884,85.01453,0.101100765,0.12211107,0.32864156,0.31130883
Jacob Stallings,13723,2029,39,0.09325304,0.2513132,0.21212599,0.28922883,0.33110484,0.2768395,68.199905,0.05570179,0.08849576,0.23281884,0.22725171
Jake Cave,14477,2029,36,0.08681111,0.27933288,0.2079364,0.28116265,0.33076343,0.27147856,65.860374,0.057280626,0.09101622,0.2294163,0.24037656
Jake Cronenworth,18036,2029,35,0.08554069,0.2053992,0.23481962,0.3046199,0.36427498,0.2958001,79.96159,0.06491023,0.121696725,0.29356503,0.286214
Jake Lamb,13329,2029,38,0.09401098,0.24410133,0.21723239,0.29452112,0.3401979,0.28274637,71.943184,0.0573116,0.092402294,0.23940356,0.23554061
James McCann,12859,2029,39,0.08770808,0.2635757,0.20875487,0.2824099,0.32991633,0.27216297,65.93561,0.059866115,0.09196727,0.24093008,0.23310053
Jared Walsh,18607,2029,35,0.087659135,0.16627723,0.2419119,0.31230983,0.3892395,0.31071702,90.963615,0.09336934,0.120352924,0.37854752,0.29078192
Jason Castro,8722,2029,42,0.096464865,0.27629218,0.19854876,0.27942777,0.3128738,0.26543376,60.852726,0.05632349,0.07944463,0.22374289,0.21067904
Jason Heyward,4940,2029,39,0.10141663,0.22536373,0.22149031,0.30355662,0.34314778,0.28940734,75.32181,0.054860782,0.08775829,0.23550193,0.22307172
Jason Kipnis,9776,2029,42,0.09593526,0.23742548,0.21004546,0.28903395,0.32237437,0.27448958,66.00861,0.053362783,0.08129673,0.22699158,0.20672384
Javier Baez,12979,2029,36,0.08157293,0.2535955,0.21881805,0.28736475,0.34852263,0.28059867,71.60366,0.065521285,0.10593945,0.26348558,0.26063967
Jay Bruce,9892,2029,42,0.09163101,0.23389271,0.21176666,0.28763703,0.3285491,0.27551386,67.01541,0.059281908,0.086713314,0.24313045,0.2109082
Jean Segura,5933,2029,39,0.085658506,0.20453927,0.22319296,0.2928573,0.33215398,0.27990434,69.595474,0.047543433,0.090743735,0.23281288,0.22418799
Jedd Gyorko,10816,2029,40,0.09663898,0.25525934,0.20972526,0.28962845,0.32872763,0.27638465,67.73955,0.056274377,0.0850748,0.23011048,0.22016765
Jeff McNeil,15362,2029,37,0.07743311,0.16328807,0.24039078,0.30250818,0.35350195,0.29220048,76.89283,0.05338178,0.11703879,0.28638777,0.25948805
Jeimer Candelario,13621,2029,35,0.08908239,0.25301084,0.22305936,0.29732078,0.36058417,0.28999543,77.517,0.07034158,0.111870915,0.275139,0.27702358
Jesse Winker,13590,2029,35,0.103472516,0.24570322,0.22467452,0.30980787,0.3702913,0.30054888,83.81223,0.07673012,0.10841824,0.2860465,0.27193636
Jesus Aguilar,11342,2029,39,0.09242242,0.22616678,0.22286956,0.29832274,0.35014877,0.28838208,75.43083,0.06405647,0.100824,0.2645092,0.24372047
Ji-Man Choi,5452,2029,38,0.09674258,0.25481105,0.21683396,0.29663044,0.34748116,0.28598094,74.2684,0.06414883,0.096766576,0.25149003,0.24451329
Jo Adell,20220,2029,30,0.07943866,0.27993855,0.21860155,0.28654116,0.35888103,0.28421548,75.48095,0.07221698,0.10713145,0.26718298,0.2846037
Joc Pederson,11899,2029,37,0.09146319,0.24412107,0.22123282,0.29676345,0.35304257,0.28780997,75.64772,0.065538436,0.1020561,0.26171947,0.25315756
Joe Panik,11936,2029,38,0.09343059,0.1834214,0.22737035,0.3022688,0.33009788,0.2852324,72.45077,0.03810071,0.08170359,0.21121494,0.21363588
Joey Bart,21524,2029,32,0.07984347,0.26385242,0.22040208,0.28788188,0.34732282,0.2805959,72.19869,0.05715877,0.10172823,0.23971224,0.2727308
Joey Gallo,14128,2029,35,0.095751606,0.30361846,0.20886868,0.28999865,0.35347006,0.2833201,74.33061,0.07622551,0.10156013,0.260501,0.26693556
Joey Votto,4314,2029,45,0.105887316,0.22518496,0.21157011,0.29794124,0.32428542,0.2806434,69.14908,0.054777157,0.076117024,0.22574075,0.19668122
Joey Wendle,13853,2029,39,0.08252245,0.2081774,0.21918641,0.2868191,0.32239494,0.27314767,65.31474,0.04351337,0.086603954,0.22199917,0.21698353
Johan Camargo,14950,2029,35,0.08151805,0.23109813,0.2264266,0.29415533,0.3532384,0.2861338,74.53524,0.060724527,0.10838838,0.26331186,0.26458752
Jon Berti,12037,2029,39,0.09934384,0.24969602,0.21391207,0.29524696,0.33203804,0.2807412,70.4729,0.05221263,0.085581824,0.22303097,0.23020037
Jonathan Arauz,20275,2029,30,0.08619346,0.23550367,0.23531109,0.30694997,0.38685217,0.30401263,86.882774,0.08862046,0.13574217,0.34152484,0.33170718
Jonathan Schoop,11265,2029,37,0.07741547,0.22599362,0.22460544,0.28900874,0.34829724,0.28178424,71.74953,0.061894044,0.108188555,0.2692299,0.25616753
Jonathan Villar,10071,2029,38,0.08989933,0.24946938,0.21275109,0.28720513,0.32891023,0.2749134,67.10521,0.052590214,0.088948935,0.22824104,0.23102792
Jordan Luplow,16424,2029,35,0.0949797,0.23390847,0.22567205,0.30368495,0.35583174,0.29261804,78.278564,0.060545545,0.101925686,0.2549514,0.25612637
Jorge Alfaro,12180,2029,36,0.08472209,0.28072646,0.20725086,0.27906236,0.3314457,0.27042943,65.30877,0.05982593,0.09303765,0.23580782,0.24116687
Jorge Bonifacio,12174,2029,36,0.08624984,0.24478044,0.2205534,0.2921571,0.34633732,0.28290546,72.56105,0.05955158,0.100929424,0.25030002,0.25337312
Jorge Polanco,13152,2029,35,0.07693461,0.19939838,0.2338334,0.29703793,0.35235554,0.28775474,74.8513,0.053978965,0.11210552,0.26631713,0.26530442
Jorge Soler,14221,2029,37,0.09515851,0.2858534,0.21118401,0.2913431,0.3536843,0.28417385,74.33708,0.07667014,0.1027794,0.26891455,0.259956
Jose Abreu,15676,2029,42,0.086733185,0.21652943,0.22084965,0.29255244,0.34840766,0.2844402,73.054756,0.07246795,0.10320045,0.28659272,0.23638502
Jose Altuve,5417,2029,39,0.084005706,0.1995096,0.22621027,0.29443866,0.33724585,0.28238067,71.35541,0.050071187,0.09734602,0.24401338,0.23890643
Jose Iglesias,10231,2029,39,0.0701565,0.16493505,0.2303233,0.28750718,0.32768235,0.27539083,66.40106,0.041334342,0.09598398,0.24150498,0.21448076
Jose Marmolejos,15767,2029,36,0.08651407,0.25187632,0.22078115,0.293085,0.35689446,0.28657514,75.28781,0.07079097,0.10743828,0.2740005,0.26179922
Jose Martinez,7996,2029,40,0.0933323,0.23894311,0.21174353,0.28855053,0.3239573,0.2745516,66.294716,0.05102922,0.08367412,0.2243108,0.21554878
Jose Osuna,12937,2029,36,0.08052904,0.2121987,0.22863016,0.2949411,0.35107094,0.28633362,74.201744,0.05815165,0.10547972,0.2634151,0.25013426
Jose Peraza,13593,2029,35,0.07537303,0.17896616,0.23392652,0.295503,0.3400034,0.28345883,71.88692,0.04220126,0.100196734,0.23973203,0.24338247
Jose Ramirez,13510,2029,36,0.1059387,0.18907389,0.24244888,0.32646263,0.40900114,0.32354286,98.25012,0.11884276,0.14796948,0.44595242,0.38486132
Jose Trevino,16725,2029,36,0.07740052,0.21566631,0.22933333,0.29338345,0.3539034,0.28607365,74.19548,0.06143993,0.11241682,0.27522635,0.26309264
Josh Bell,13145,2029,36,0.0947238,0.2575125,0.2208493,0.2995844,0.36318287,0.29217532,78.8422,0.075466625,0.10931103,0.28068176,0.26984355
Josh Donaldson,5038,2029,43,0.1081496,0.25958452,0.2092923,0.2984105,0.33863017,0.28460544,72.63898,0.06733868,0.08572748,0.24724548,0.22072892
Josh Harrison,8202,2029,41,0.085574366,0.18130234,0.21870296,0.28812954,0.3109937,0.27102304,63.16453,0.03599966,0.07462588,0.20414288,0.18475522
Josh Naylor,18839,2029,32,0.07856698,0.15034075,0.24046946,0.30393186,0.3408728,0.28922126,75.93309,0.0351516,0.09976058,0.23672509,0.25455225
Josh Reddick,3892,2029,42,0.090155736,0.19752169,0.21639875,0.2897703,0.31543243,0.27326325,64.69301,0.042188004,0.07665461,0.21248038,0.19110486
Josh Rojas,19734,2029,35,0.08741615,0.22380054,0.22224784,0.29389277,0.33005956,0.2791505,69.64371,0.040561277,0.08969104,0.21221955,0.24859591
Josh VanMeter,15170,2029,34,0.088889405,0.24662292,0.2232735,0.2971164,0.3518809,0.28736445,75.55429,0.059229825,0.1030121,0.24921219,0.26558873
Joshua Fuentes,16885,2029,36,0.077868156,0.24183598,0.22061425,0.28589237,0.34336197,0.27820146,69.72341,0.059308656,0.104567215,0.25583324,0.25635338
Juan Soto,20123,2029,30,0.14546163,0.17652518,0.27166542,0.3793679,0.50870425,0.38478395,138.61102,0.20956372,0.17547351,0.6358087,0.60941774
