Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Jason LaRue,337,2014,40,0.090091415,0.23688911,0.21523625,0.28961137,0.3345768,0.2783524,69.07878,0.058459815,0.09169087,0.24476337,0.2253741
Jason Lane,1397,2014,37,0.08229917,0.21307781,0.22740433,0.29492792,0.349451,0.28598973,73.90212,0.05859481,0.10412459,0.26299772,0.24628529
Jason Marquis,105,2014,35,0.07367058,0.17139292,0.23347755,0.29369062,0.33628333,0.28138456,70.54953,0.039782424,0.09585889,0.23406966,0.22987573
Jason Michaels,1399,2014,38,0.09544352,0.19507265,0.22698377,0.30358592,0.33536428,0.28743422,73.87461,0.04250561,0.08502345,0.21926641,0.2202309
Jason Phillips,892,2014,37,0.08263857,0.16568169,0.23181129,0.2984471,0.33360872,0.2840578,71.9145,0.039288882,0.088226214,0.22679472,0.21143769
Jason Repko,2628,2014,33,0.08242718,0.23799466,0.22740094,0.2962137,0.3564657,0.28821868,76.171,0.060533643,0.1094773,0.2607592,0.2757079
Jason Varitek,217,2014,42,0.09567868,0.23459926,0.21349393,0.292174,0.3317266,0.27920395,69.26026,0.058699097,0.08694412,0.24105906,0.2157596
Javier Valentin,759,2014,38,0.09217088,0.19252475,0.229236,0.30356872,0.3472571,0.29114866,76.4442,0.05329305,0.091931105,0.24791162,0.21778487
Javier Vazquez,801,2014,37,0.05468521,0.17888124,0.20151821,0.24845563,0.26112732,0.23120572,37.124252,0.01744012,0.069992825,0.17644818,0.17439832
Javy Lopez,103,2014,43,0.08143107,0.19136558,0.21584383,0.28305107,0.3125795,0.26808575,61.689762,0.04424865,0.08034249,0.222495,0.189368
Jay Gibbons,141,2014,37,0.072882794,0.1691899,0.23895833,0.2981315,0.3580565,0.29091334,76.63077,0.060825724,0.11878109,0.30052924,0.25777552
Jay Payton,890,2014,41,0.08176148,0.1579382,0.2245379,0.29044762,0.31349215,0.2734687,64.76677,0.033259638,0.07565679,0.20611978,0.18013828
Jayson Werth,1327,2014,35,0.09061667,0.26416463,0.21872373,0.29440525,0.35210258,0.28568754,74.85703,0.06470967,0.10324323,0.2537774,0.26544765
Jeff Bagwell,547,2014,46,0.10487795,0.20011044,0.21410964,0.299116,0.31748983,0.27950543,67.71767,0.047529213,0.06956528,0.21333425,0.175704
Jeff Cirillo,1073,2014,44,0.09223143,0.15434411,0.21842994,0.29255772,0.29804048,0.26995474,61.69621,0.026172997,0.059149384,0.17647235,0.15415744
Jeff Conine,131,2014,48,0.09016847,0.16131999,0.20859747,0.28228492,0.27866822,0.25705642,52.97736,0.024609972,0.052162543,0.16693266,0.14130558
Jeff DaVanon,1440,2014,40,0.10211619,0.19351633,0.22350268,0.3051392,0.32942283,0.28683794,72.98908,0.041230813,0.075565845,0.20810962,0.19918787
Jeff Francis,4684,2014,33,0.04449986,0.30129734,0.15293726,0.19503707,0.19877231,0.18181095,6.8745246,0.013467814,0.04542221,0.13368542,0.13562194
Jeff Francoeur,4792,2014,30,0.096942075,0.19278988,0.25938284,0.33494172,0.45448327,0.341913,110.70855,0.16167164,0.19205652,0.56573874,0.52113557
Jeff Kent,1119,2014,46,0.09001717,0.17691658,0.21726145,0.2909735,0.31227598,0.27289492,64.24758,0.043768633,0.07343586,0.21611293,0.17589034
Jeff Weaver,503,2014,37,0.03632637,0.27981237,0.15045103,0.18596464,0.18399583,0.17027359,-0.8261698,0.011405857,0.042903647,0.136007,0.12166264
Jeremy Reed,4730,2014,33,0.080635495,0.15483484,0.24333778,0.30813336,0.34707892,0.2932865,77.79563,0.039215323,0.112645194,0.25580868,0.28282306
Jermaine Dye,911,2014,40,0.083492756,0.20689152,0.22389628,0.29232267,0.3427339,0.28278375,71.75066,0.060226064,0.099846944,0.26393127,0.23169428
Jeromy Burnitz,867,2014,45,0.09095414,0.20145167,0.21241353,0.28731853,0.31342977,0.27103293,63.31626,0.048585713,0.076192245,0.22197144,0.18555868
Jerry Hairston,144,2014,38,0.08440653,0.14634027,0.23283216,0.30016944,0.3223915,0.28209576,70.39984,0.02865218,0.08098723,0.20478296,0.20607868
Jhonny Peralta,1738,2014,32,0.104678,0.23026405,0.2372293,0.32223147,0.41884392,0.3227685,98.97721,0.13756566,0.1620652,0.46259537,0.43186706
Jim Edmonds,1153,2014,44,0.10775418,0.25054124,0.21096261,0.29966024,0.34175342,0.28643435,73.732216,0.07101504,0.08842076,0.258216,0.2222047
Jim Thome,409,2014,43,0.10994621,0.2622947,0.20961738,0.3001947,0.34255233,0.28673083,73.9442,0.07061835,0.08794202,0.25399765,0.2243413
Jimmy Rollins,971,2014,35,0.0750279,0.1470312,0.24832866,0.30796632,0.35394385,0.29503155,78.567055,0.046740077,0.13281089,0.29422006,0.33201754
Jody Gerut,1696,2014,36,0.08797183,0.16901714,0.2335292,0.30436185,0.33882827,0.28903252,75.05942,0.040035855,0.0902435,0.22837575,0.22227728
Joe Crede,227,2014,36,0.07507624,0.18281491,0.23573181,0.29709372,0.3545402,0.2890073,75.58341,0.057025135,0.11140117,0.2789046,0.2507333
Joe Mauer,1857,2014,31,0.10110714,0.1353532,0.26611283,0.3427409,0.41884744,0.3360272,105.22158,0.10444891,0.18570352,0.4773333,0.46712592
Joe McEwing,887,2014,41,0.068585485,0.22369762,0.1924473,0.25135306,0.26551017,0.23411088,39.466396,0.030226197,0.0681916,0.1892728,0.17525099
Joe Randa,623,2014,44,0.083272,0.17077272,0.2159007,0.2839805,0.30023214,0.2650466,59.18267,0.033332214,0.069399446,0.19713266,0.16948277
Joey Gathright,3913,2014,33,0.07392322,0.18347777,0.2352783,0.2959673,0.33737797,0.2824581,71.503296,0.035976738,0.10065742,0.22683954,0.26474208
John Buck,2041,2014,33,0.07879485,0.231181,0.23155281,0.29759774,0.37043163,0.29323664,79.39979,0.07390563,0.12375435,0.30233863,0.29200938
John Flaherty,1206,2014,46,0.07629605,0.21151944,0.19420211,0.2592258,0.26872954,0.23978108,42.769936,0.034200225,0.06465484,0.1936229,0.1668671
John Mabry,1381,2014,43,0.09311352,0.21977471,0.20893744,0.28545174,0.30971012,0.26871803,61.72944,0.045357253,0.074259326,0.21197605,0.18905307
John McDonald,395,2014,39,0.08105826,0.16155608,0.22283916,0.28826407,0.30737814,0.27002105,62.542305,0.027575571,0.0736344,0.19299841,0.18712695
John Olerud,1093,2014,45,0.094396636,0.15213692,0.21768457,0.2935462,0.29672357,0.27010298,61.448784,0.026383387,0.055994257,0.17459226,0.14328438
John Rodriguez,2338,2014,36,0.09362131,0.24903922,0.22011636,0.2974207,0.34840587,0.2865772,74.59652,0.059704453,0.097404644,0.24535806,0.24811955
John Smoltz,115,2014,47,0.046090033,0.28434467,0.14256328,0.18581095,0.17011522,0.16343871,-5.1652045,0.016708374,0.03546773,0.14449286,0.11985892
Johnny Damon,185,2014,40,0.08229321,0.14268012,0.23669064,0.30213463,0.32660148,0.28393632,71.711624,0.032619677,0.0955753,0.2253387,0.25470746
Johnny Estrada,955,2014,38,0.077285334,0.16483247,0.23091315,0.29332003,0.329739,0.2798288,69.15462,0.039315216,0.09092799,0.23091204,0.2120214
Jon Lieber,287,2014,44,0.039689913,0.29532477,0.13568382,0.17384411,0.15754999,0.15295072,-11.682746,0.013233534,0.032583073,0.13510902,0.11325776
Jonny Gomes,1845,2014,33,0.09440059,0.27457586,0.22179238,0.30137163,0.38346142,0.299146,84.800575,0.100487694,0.12792574,0.33623242,0.32338434
Jorge Cantu,2521,2014,32,0.074441954,0.1378126,0.26907316,0.3263831,0.43706626,0.33263278,103.61492,0.12869754,0.19158636,0.54019076,0.4679323
Jorge Piedra,2211,2014,35,0.08538009,0.17634687,0.23364705,0.30283707,0.34341148,0.28924808,75.490944,0.043575335,0.0932439,0.23628719,0.22700976
Jorge Posada,841,2014,42,0.10319,0.21424817,0.22051364,0.30382246,0.3410331,0.28939605,74.881935,0.05825892,0.08526997,0.24300988,0.2084549
Jose Castillo,1866,2014,33,0.07076436,0.1887655,0.2430233,0.30134216,0.37389493,0.29635328,80.42382,0.06966141,0.1378417,0.32803917,0.30797818
Jose Cruz,1296,2014,40,0.09996203,0.23984496,0.21717148,0.29882014,0.3424971,0.28624877,73.73103,0.06075642,0.09041488,0.24492002,0.22710617
Jose Guillen,57,2014,38,0.072960585,0.18752737,0.23346901,0.2932961,0.3525595,0.2860144,73.76195,0.06115893,0.11541346,0.28931543,0.25647938
Jose Hernandez,688,2014,44,0.0883622,0.23430087,0.20000207,0.27381736,0.29440212,0.25684634,54.23459,0.043729927,0.07129873,0.20663603,0.1862907
Jose Lopez,3114,2014,30,0.074364655,0.17161319,0.25925434,0.3183665,0.42093176,0.32135338,96.598915,0.11564126,0.18296191,0.47823533,0.43221226
Jose Macias,476,2014,42,0.06886384,0.19091517,0.19939958,0.25762227,0.26613986,0.23820397,41.622475,0.024349643,0.06496081,0.18053548,0.1654042
Jose Molina,25,2014,39,0.08476849,0.21788652,0.21577506,0.2855063,0.3215068,0.27208892,64.61473,0.046341322,0.08562797,0.22397661,0.21392578
Jose Offerman,205,2014,45,0.097782105,0.16142671,0.21667689,0.29526362,0.29895622,0.2718004,62.521667,0.028599653,0.05752255,0.1771423,0.15204315
Jose Reyes,1736,2014,31,0.06353126,0.12899484,0.26042718,0.3105457,0.36806282,0.30081975,82.141174,0.050063666,0.15552168,0.3355948,0.3825479
Jose Valentin,256,2014,44,0.10064898,0.23372032,0.20787224,0.29052976,0.31688884,0.27387968,65.11958,0.0520175,0.07587646,0.2203664,0.19725546
Jose Vidro,802,2014,39,0.08467709,0.14961433,0.23448826,0.30189854,0.33373117,0.2868757,73.22734,0.039625626,0.089818954,0.23513222,0.20553032
Jose Vizcaino,577,2014,46,0.08016738,0.18173629,0.20057824,0.2673044,0.26759484,0.24458228,45.20219,0.025052011,0.057626113,0.17313774,0.15415598
Josh Bard,1578,2014,36,0.08522455,0.17703237,0.23193443,0.30088842,0.33981505,0.2871077,73.995766,0.04311042,0.091893926,0.23340146,0.22350861
Josh Beckett,510,2014,34,0.06884313,0.24884532,0.20212458,0.26121363,0.29948026,0.25050718,51.391293,0.04127741,0.08294268,0.2092061,0.21332017
Josh Phelps,1318,2014,36,0.08374031,0.24537963,0.22233954,0.2921851,0.35377702,0.28510273,74.21006,0.06643127,0.10862064,0.26958823,0.26450065
Juan Castro,315,2014,42,0.07795309,0.17967825,0.21298248,0.2771739,0.29543033,0.2593422,55.634556,0.0317886,0.07181355,0.19674928,0.1765698
Juan Encarnacion,320,2014,38,0.08120626,0.20250237,0.22718711,0.29347706,0.34236008,0.28322616,71.85728,0.053611964,0.10038152,0.25419053,0.23641534
Juan Pierre,443,2014,36,0.07995064,0.1179127,0.24244694,0.30587417,0.3217134,0.2850953,72.447716,0.019291999,0.09282532,0.208021,0.26184687
Juan Rivera,843,2014,35,0.07528865,0.16585046,0.23959951,0.30073115,0.35460293,0.29136962,76.92701,0.05263617,0.11120345,0.27748838,0.24886668
Juan Uribe,454,2014,35,0.07315991,0.19133699,0.23733054,0.2975231,0.3605638,0.2905362,76.63933,0.060947385,0.12122482,0.29273725,0.27346373
Julio Franco,87,2014,55,0.09509854,0.17348444,0.19938785,0.2786229,0.26585177,0.24990682,47.872765,0.029533016,0.04831995,0.170456,0.14453365
Julio Lugo,565,2014,38,0.08345425,0.17000799,0.23199798,0.29888052,0.33206576,0.28387904,71.669624,0.0384452,0.09235348,0.22742637,0.22916788
Junior Spivey,74,2014,39,0.09025919,0.2429315,0.21413833,0.28867516,0.3307257,0.27648386,68.03502,0.053991992,0.089792415,0.23313244,0.22967179
Justin Huber,3147,2014,31,0.0779747,0.199592,0.23549122,0.29971293,0.3556449,0.2905557,77.2701,0.052999817,0.11107592,0.2639977,0.27759945
Justin Morneau,1737,2014,33,0.097765386,0.20098756,0.24015868,0.31896266,0.4086366,0.31926206,96.39994,0.119739965,0.14558408,0.43461308,0.37345904
Kaz Matsui,1854,2014,38,0.07970983,0.18092878,0.22487599,0.2895871,0.32075796,0.27454332,65.88733,0.036024686,0.08449249,0.21335626,0.21149285
Keith Ginter,1500,2014,38,0.08816577,0.219326,0.22291698,0.29496473,0.3420305,0.28392294,72.40916,0.05538996,0.09542079,0.24661024,0.23303579
Kelly Johnson,2234,2014,32,0.09612365,0.23400591,0.23293616,0.31211984,0.38930815,0.30742297,88.86477,0.09642381,0.13899426,0.3571093,0.34696576
Kelly Stinnett,356,2014,44,0.09229949,0.22882263,0.20291542,0.2793358,0.29884174,0.26164308,57.065536,0.043349717,0.07024866,0.20468228,0.18412088
Ken Griffey Jr.,327,2014,44,0.09725337,0.2075743,0.2195153,0.29896846,0.34141353,0.28659165,73.52962,0.06579868,0.09034072,0.26309475,0.211526
Ken Huckaby,1306,2014,43,0.05050883,0.2471329,0.16335434,0.20937963,0.20431484,0.18937296,10.769233,0.017798092,0.048655674,0.15555692,0.13640848
Kenny Lofton,246,2014,47,0.090470865,0.13880847,0.21554537,0.2887075,0.2807485,0.26155597,56.364677,0.016866792,0.04884769,0.15164773,0.14641502
Kevin Mench,1261,2014,36,0.075080164,0.16348606,0.24394217,0.3044267,0.37085673,0.2984147,81.33558,0.06985422,0.13210458,0.33661136,0.2879203
Kevin Millar,529,2014,42,0.09082579,0.1842608,0.22113293,0.2944694,0.32083428,0.27796447,67.54781,0.04203594,0.07785039,0.21610911,0.18957841
Kevin Youkilis,1935,2014,35,0.09853084,0.20712115,0.22901762,0.30886564,0.34778586,0.29365644,78.18844,0.048621148,0.0930123,0.2339371,0.23845538
Khalil Greene,1826,2014,34,0.079669386,0.22121535,0.23352589,0.299822,0.3734038,0.29541248,80.498535,0.07705487,0.12868094,0.3176216,0.2972338
Koyie Hill,1829,2014,35,0.093902014,0.25072378,0.21966554,0.29721808,0.34471154,0.28530467,73.9234,0.05543014,0.09559603,0.23498487,0.25250772
Lance Berkman,548,2014,38,0.110023595,0.19090195,0.23731504,0.32433745,0.38257506,0.3135633,90.349266,0.087630235,0.12964615,0.35749492,0.3138936
Lance Niekro,1832,2014,35,0.081031024,0.20151018,0.23178306,0.29829106,0.3528948,0.2889164,75.65942,0.05560939,0.10520071,0.26203084,0.24896342
Larry Bigbie,128,2014,36,0.08563453,0.2276644,0.22394447,0.29441705,0.34335428,0.2835098,72.48417,0.053094406,0.09864424,0.24202354,0.24862881
Larry Walker,455,2014,47,0.105790295,0.19255778,0.2157646,0.30152345,0.31885037,0.28134644,69.009895,0.047945783,0.0690922,0.21411443,0.17667904
Laynce Nix,1766,2014,33,0.07456677,0.22409885,0.23423453,0.2968322,0.37227714,0.293194,79.23651,0.07464365,0.12960707,0.3126854,0.3001534
Lenny Harris,1394,2014,49,0.08181547,0.15633674,0.20035654,0.26805058,0.25433272,0.240508,41.960205,0.016404605,0.045949087,0.1505835,0.1334685
Lew Ford,1724,2014,37,0.08346494,0.16794755,0.235371,0.30225465,0.33987486,0.2881912,74.41166,0.04177254,0.099190384,0.24136774,0.24126995
Livan Hernandez,1116,2014,39,0.064690374,0.1590459,0.21447033,0.26807737,0.28493476,0.25052163,49.76964,0.022463154,0.072990954,0.18935013,0.17489073
Luis Castillo,513,2014,38,0.101825014,0.13475636,0.23813005,0.31837383,0.3301887,0.29598597,79.27897,0.028780097,0.08343157,0.20735042,0.2445506
Luis Gonzalez,55,2014,46,0.095500685,0.17479199,0.21757805,0.2951082,0.31125376,0.27526656,65.421776,0.04073026,0.0689185,0.20604277,0.17095159
Luis Gonzalez,1860,2014,35,0.07225636,0.18690759,0.2352807,0.29466254,0.3481235,0.28514737,73.04492,0.0495573,0.110032305,0.26118636,0.25676546
Luis Matos,152,2014,35,0.07641211,0.18032962,0.23436743,0.29668006,0.33974743,0.28400818,72.18288,0.04099205,0.10089727,0.23757005,0.249204
Luis Rivas,753,2014,34,0.075701796,0.15969759,0.23753473,0.2990142,0.33740407,0.2849533,72.86409,0.035506163,0.09751113,0.23101194,0.24298236
Luis Rodriguez,2364,2014,34,0.08948732,0.15644225,0.23569903,0.307758,0.33804378,0.2909223,76.57968,0.03582803,0.08838174,0.22316472,0.22402476
Luis Terrero,1765,2014,34,0.08673167,0.22304425,0.22809634,0.2995486,0.3506891,0.28862897,75.775894,0.05385867,0.102693334,0.2477115,0.25976524
Luke Scott,3469,2014,36,0.09130441,0.23598509,0.21977563,0.29476437,0.33743772,0.28195375,71.417725,0.0505185,0.09193434,0.22849743,0.24144433
Lyle Overbay,1617,2014,37,0.091309205,0.21507075,0.22956558,0.3037328,0.3589176,0.29402253,78.77885,0.06472504,0.111800745,0.27982625,0.265694
Magglio Ordonez,248,2014,40,0.078874156,0.15074101,0.23363894,0.2968145,0.3325138,0.2832109,71.03472,0.042118642,0.093188405,0.243613,0.20687428
Maicer Izturis,2437,2014,33,0.087758146,0.14748399,0.23733912,0.3079478,0.33654353,0.2907073,76.69678,0.03314958,0.08932002,0.22247942,0.23013453
Manny Ramirez,210,2014,42,0.10379441,0.2045123,0.22851114,0.3122275,0.36962742,0.3027572,83.811424,0.0841541,0.10896784,0.32100892,0.25259405
Marco Scutaro,1555,2014,38,0.08394008,0.17047803,0.22941956,0.2969504,0.3291772,0.281883,70.42501,0.03811834,0.08564125,0.22038054,0.209402
Marcus Giles,89,2014,36,0.08468298,0.19304448,0.23777194,0.3062069,0.36323598,0.29643148,80.17176,0.06420845,0.12953721,0.3041903,0.30979964
Marcus Thames,1523,2014,37,0.09060869,0.25765756,0.21657072,0.29198852,0.3471764,0.28302392,72.78889,0.06473672,0.09903471,0.25412917,0.24845764
Mark Bellhorn,264,2014,39,0.09711899,0.26589763,0.20962366,0.29012474,0.33223617,0.27750507,68.901115,0.05791572,0.08835633,0.23185587,0.2325339
Mark DeRosa,1392,2014,39,0.08989102,0.21285744,0.21976,0.29291627,0.3284298,0.27876368,68.72939,0.04632082,0.084962025,0.22297661,0.21526928
Mark Ellis,1443,2014,37,0.08412568,0.16149169,0.23766008,0.30476597,0.339917,0.28972587,75.40905,0.039982647,0.10267308,0.2428941,0.25905994
Mark Grudzielanek,653,2014,44,0.077753656,0.16834156,0.21018387,0.27423882,0.28188506,0.2532463,51.386684,0.024608549,0.062578574,0.17801762,0.1600037
Mark Kotsay,1042,2014,38,0.073528424,0.1458418,0.23944144,0.29829,0.33976653,0.28589332,72.81061,0.042558108,0.10650696,0.26076546,0.23685528
Mark Loretta,1383,2014,42,0.085179076,0.12736644,0.22861403,0.2963722,0.3044673,0.27453414,65.12316,0.021192735,0.06698106,0.18168132,0.17333774
Mark Sweeney,1408,2014,44,0.104103215,0.19974916,0.21535805,0.29928795,0.31664532,0.2794018,67.58835,0.042758416,0.068287686,0.20425773,0.17566355
Mark Teahen,4511,2014,32,0.081520654,0.23179875,0.23364791,0.30175406,0.37690815,0.29749298,82.219124,0.07882687,0.13112469,0.318059,0.31218436
Mark Teixeira,1281,2014,34,0.106260106,0.18375216,0.2508738,0.33409625,0.43284267,0.33564323,106.64923,0.14234197,0.16684224,0.51727766,0.45462295
Marlon Anderson,947,2014,40,0.08669894,0.18443951,0.22023381,0.29040638,0.31529608,0.2736633,64.932304,0.0366129,0.07639824,0.20573013,0.19149522
Marlon Byrd,950,2014,36,0.083048895,0.20841704,0.22714943,0.29509327,0.34036076,0.28321472,71.91737,0.04798689,0.09721409,0.23776484,0.24244829
Marquis Grissom,652,2014,47,0.07681684,0.17855118,0.20017882,0.26466697,0.26554528,0.24207173,43.82193,0.025553813,0.057952,0.17573841,0.1526051
Matt Diaz,1771,2014,36,0.08007381,0.18046825,0.22995995,0.29511434,0.3340005,0.2816733,70.62283,0.040564988,0.09076494,0.22705023,0.22247197
Matt Holliday,1873,2014,34,0.076318145,0.16512588,0.25337127,0.3142397,0.40096766,0.3126988,90.52115,0.09708479,0.1655595,0.429666,0.38246617
Matt Lawton,390,2014,42,0.09574961,0.1757935,0.2241868,0.30082932,0.32438195,0.28313044,70.69686,0.040803544,0.076268405,0.21292043,0.19114059
Matt Murton,6307,2014,32,0.09014062,0.16856357,0.2383385,0.31093517,0.3562735,0.29834455,81.79145,0.051109374,0.10355456,0.26589814,0.25255424
Matt Stairs,1384,2014,46,0.09833054,0.18102084,0.2151887,0.2948898,0.30851874,0.27432162,64.43272,0.039906785,0.06542444,0.2009248,0.16300435
Matt Treanor,2265,2014,38,0.092082866,0.19620962,0.22418761,0.2984449,0.330107,0.28276724,70.98173,0.041985776,0.08385597,0.21745007,0.21542776
Matthew LeCroy,1456,2014,38,0.09342557,0.23955432,0.21917662,0.29592195,0.34443495,0.28490335,73.21429,0.059607092,0.094003215,0.24644494,0.23410687
Melvin Mora,157,2014,42,0.08581527,0.19197847,0.22350512,0.29344323,0.33349475,0.28087243,70.08142,0.053581063,0.092420205,0.2481792,0.21695243
Michael Barrett,762,2014,37,0.08097724,0.18395227,0.2327975,0.29845503,0.34744948,0.2879552,74.601845,0.052136328,0.102134064,0.25945368,0.2347667
Michael Cuddyer,1534,2014,35,0.08445265,0.22356573,0.22836193,0.29801062,0.3538592,0.28867462,75.83539,0.058555283,0.10766812,0.26104465,0.2633176
Michael Morse,3035,2014,32,0.07736094,0.20723973,0.23691985,0.30085373,0.36368448,0.2931296,78.684875,0.060258143,0.12151286,0.28413144,0.2916833
Michael Ryan,1643,2014,36,0.084480554,0.1964852,0.2282223,0.29701638,0.3384598,0.28401178,72.20572,0.045132644,0.09301233,0.23206043,0.23150708
Michael Tucker,635,2014,43,0.09558818,0.19693804,0.21500401,0.2924973,0.3123902,0.2740559,64.799034,0.040567532,0.07151836,0.20441651,0.18324578
Michael Young,1286,2014,37,0.069388755,0.1464592,0.24839313,0.3037307,0.36026326,0.29402947,77.93017,0.056514002,0.13702182,0.3216244,0.31173718
Miguel Cabrera,1744,2014,31,0.11524078,0.1829895,0.26169842,0.34941658,0.46255842,0.35294312,117.67283,0.1678237,0.18835604,0.5799369,0.53692657
Miguel Cairo,1412,2014,40,0.07960033,0.15247297,0.22297594,0.28712788,0.30337766,0.26822713,61.293045,0.025268657,0.07100828,0.18893361,0.1778423
Miguel Ojeda,1712,2014,39,0.09562128,0.20501982,0.22241612,0.29955542,0.33277798,0.28424895,71.85666,0.046198815,0.082958385,0.22183514,0.21089247
Miguel Olivo,1638,2014,35,0.080572076,0.24023658,0.22363076,0.2909592,0.35072005,0.28341636,73.05811,0.061279096,0.106709465,0.25997743,0.26301435
Miguel Tejada,941,2014,40,0.07108301,0.1571439,0.2363454,0.29402322,0.34368393,0.28409025,71.85231,0.05325838,0.1100205,0.28158316,0.23434705
Mike Cameron,1070,2014,41,0.09194154,0.24335559,0.21273887,0.28893557,0.33382094,0.2776703,68.87453,0.06125845,0.091400474,0.2470886,0.22694443
