Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Miguel Ojeda,1712,2011,36,0.10033767,0.19274235,0.22565697,0.308469,0.33266085,0.29117063,77.08724,0.039881203,0.07080948,0.21151228,0.21763241,-9.132117940158377,0.0,0.0,0.9968469574957767,630.0,150.0,6.0,10.6,31.7,32.6,0.0,0.0
Nook Logan,2076,2011,31,0.084674716,0.12580267,0.24218805,0.30969912,0.33132598,0.2911123,77.67322,0.025354287,0.09103769,0.2266351,0.27155918,-9.161990770479527,0.0,0.0,0.9937987095038225,630.0,150.0,3.8,13.7,34.0,40.7,0.0,0.0
David Ross,1551,2011,34,0.08976318,0.22630005,0.22549587,0.3004129,0.35069507,0.29107922,77.69047,0.060142867,0.09302989,0.2625223,0.25444612,-9.1789344810858,0.0,0.0,0.992069759441958,630.0,150.0,9.0,14.0,39.4,38.2,0.0,0.0
Johnny Estrada,955,2011,35,0.07773557,0.15604883,0.23997968,0.30351016,0.3469133,0.29101518,76.64863,0.044762116,0.10100904,0.26906097,0.24683318,-9.211738115403708,0.0,0.0,0.9887224498176816,630.0,150.0,6.7,15.2,40.4,37.0,0.0,0.0
Emil Brown,1197,2011,36,0.09095877,0.22729161,0.22586814,0.30221736,0.3486858,0.29088473,77.34455,0.05687506,0.09125742,0.25278223,0.25523818,-9.278551287767362,0.0,0.0,0.9819047791683292,630.0,150.0,8.5,13.7,37.9,38.3,0.0,0.0
Moises Alou,261,2011,44,0.09603206,0.16448802,0.22973558,0.31005514,0.32618472,0.2908483,75.26173,0.036204107,0.061980814,0.21023166,0.18963653,-9.297204634038412,0.0,0.0,0.9800013764876098,630.0,150.0,5.4,9.3,31.5,28.4,0.0,0.0
Greg Dobbs,2158,2011,32,0.08566052,0.15057914,0.23555425,0.30460718,0.338746,0.29076666,76.84941,0.04044105,0.091341436,0.2500324,0.23783028,-9.33902964940885,0.0,0.0,0.9757335177763405,630.0,150.0,6.1,13.7,37.5,35.7,0.0,0.0
Oscar Robles,8975,2011,35,0.08903866,0.120914735,0.23958632,0.3115237,0.32546547,0.2907346,76.83982,0.02116441,0.07316506,0.20310743,0.2175291,-9.35545436347403,0.0,0.0,0.9740575265451998,630.0,150.0,3.2,11.0,30.5,32.6,0.0,0.0
Gregg Zaun,580,2011,40,0.10356163,0.18606958,0.22518723,0.3113107,0.3244064,0.2907326,76.06277,0.03255191,0.057288796,0.18684427,0.19214891,-9.356477091952067,0.0,0.0,0.9739531664964205,630.0,150.0,4.9,8.6,28.0,28.8,0.0,0.0
Freddy Sanchez,1624,2011,33,0.07536266,0.107526734,0.24829647,0.3082728,0.3348847,0.29069588,76.81541,0.024942733,0.09935981,0.24543345,0.26650044,-9.375283084264614,0.0,0.0,0.9720341876890177,630.0,150.0,3.7,14.9,36.8,40.0,0.0,0.0
Larry Walker,455,2011,44,0.10126809,0.20994994,0.22222242,0.3079749,0.33143097,0.29060128,75.90184,0.046986002,0.06627457,0.21849065,0.21721427,-9.423732937836064,0.0,0.0,0.9670903250796861,630.0,150.0,7.0,9.9,32.8,32.6,0.0,0.0
Dmitri Young,505,2011,37,0.08002883,0.21264453,0.23015615,0.29777986,0.35772565,0.2905166,76.94248,0.06740949,0.10464233,0.29549405,0.2693321,-9.467114942829783,0.0,0.0,0.9626635898762455,630.0,150.0,10.1,15.7,44.3,40.4,0.0,0.0
Todd Walker,359,2011,38,0.08579052,0.148816,0.23730698,0.30770692,0.33375886,0.2904708,76.09772,0.03299874,0.078155726,0.22477496,0.21507777,-9.490561374803868,0.0,0.0,0.9602710968176653,630.0,150.0,4.9,11.7,33.7,32.3,0.0,0.0
Matt Treanor,2265,2011,35,0.097876124,0.1753474,0.22848774,0.30872867,0.3298436,0.29038537,76.54535,0.03496925,0.073098525,0.20948823,0.2219018,-9.534324994901331,0.0,0.0,0.955805421297516,630.0,150.0,5.2,11.0,31.4,33.3,0.0,0.0
Casey Blake,719,2011,37,0.08888589,0.23810767,0.2237098,0.2991161,0.35407802,0.29038477,77.12421,0.067094125,0.097304076,0.27416956,0.26443994,-9.534630286984326,0.0,0.0,0.9557742690441492,630.0,150.0,10.1,14.6,41.1,39.7,0.0,0.0
Jason Varitek,217,2011,39,0.09515006,0.25108522,0.21973102,0.30086508,0.34951416,0.29025093,76.89238,0.06492451,0.08846021,0.25743642,0.25042477,-9.603183624221057,0.0,0.0,0.9487790305506052,630.0,150.0,9.7,13.3,38.6,37.6,0.0,0.0
Dontrelle Willis,1703,2011,29,0.07475963,0.105665155,0.24596123,0.30449036,0.33584505,0.2902216,76.98937,0.029991705,0.103024155,0.26032797,0.2738806,-9.618203994704455,0.0,0.0,0.9472463396849523,630.0,150.0,4.5,15.5,39.0,41.1,0.0,0.0
Joey Gathright,3913,2011,30,0.07700521,0.13512014,0.24537945,0.30676466,0.3360936,0.29017538,77.020424,0.027894512,0.10423437,0.24328904,0.3069373,-9.641879395740787,0.0,0.0,0.944830482436347,630.0,150.0,4.2,15.6,36.5,46.0,0.0,0.0
Mark DeRosa,1392,2011,36,0.095257275,0.20640367,0.2260871,0.3052595,0.33674493,0.28994173,76.57819,0.043058675,0.0753836,0.21822615,0.22860494,-9.761553892275181,0.0,0.0,0.9326187991165109,630.0,150.0,6.5,11.3,32.7,34.3,0.0,0.0
Jason LaRue,337,2011,37,0.091652796,0.250876,0.22068238,0.29857817,0.35260913,0.28987128,76.78576,0.06722803,0.09293051,0.2665861,0.2526621,-9.797639416485296,0.0,0.0,0.92893660276854,630.0,150.0,10.1,13.9,40.0,37.9,0.0,0.0
Chris Woodward,1329,2011,35,0.09184715,0.2109465,0.22706634,0.3033818,0.3412748,0.28983098,76.51717,0.04717394,0.083898336,0.23353533,0.239588,-9.81827716129582,0.0,0.0,0.9268307104409356,630.0,150.0,7.1,12.6,35.0,35.9,0.0,0.0
Kevin Millar,529,2011,39,0.09409495,0.18976614,0.22841252,0.30678374,0.33328718,0.28979695,75.738396,0.039269444,0.07199073,0.21481721,0.21227634,-9.835709339234885,0.0,0.0,0.9250519167736839,630.0,150.0,5.9,10.8,32.2,31.8,0.0,0.0
Mark Bellhorn,264,2011,36,0.10026492,0.2817395,0.21464005,0.29995286,0.34807518,0.28978264,77.55129,0.06569866,0.08838181,0.24628024,0.2674697,-9.843036349226788,0.0,0.0,0.9243042626928776,630.0,150.0,9.9,13.3,36.9,40.1,0.0,0.0
Craig Counsell,52,2011,40,0.101312734,0.15979242,0.22922733,0.31293938,0.3176089,0.28976735,75.440895,0.02349699,0.056213915,0.17413454,0.20479302,-9.850867091155633,0.0,0.0,0.9235052073940158,630.0,150.0,3.5,8.4,26.1,30.7,0.0,0.0
Reed Johnson,1702,2011,34,0.08080547,0.18957935,0.23485091,0.30169252,0.3466331,0.28971088,76.439674,0.047278725,0.098433286,0.2561351,0.26554868,-9.879793516019495,0.0,0.0,0.9205535313874993,630.0,150.0,7.1,14.8,38.4,39.8,0.0,0.0
Orlando Cabrera,766,2011,36,0.07921987,0.12583357,0.24286762,0.30708325,0.33403906,0.2895276,75.553505,0.030008057,0.093198806,0.24120493,0.25014085,-9.973670831540735,0.0,0.0,0.9109742134771687,630.0,150.0,4.5,14.0,36.2,37.5,0.0,0.0
Pedro Feliz,1112,2011,36,0.07773483,0.19515371,0.23260662,0.29768234,0.3532728,0.28935277,76.049934,0.059875984,0.1017842,0.2849845,0.25630862,-10.063212999483433,0.0,0.0,0.9018372575646485,630.0,150.0,9.0,15.3,42.7,38.4,0.0,0.0
Adam Kennedy,19,2011,35,0.08700969,0.16428624,0.23554625,0.3068016,0.33269614,0.28917456,75.9275,0.030868616,0.08026588,0.21416366,0.23746833,-10.154495332299208,0.0,0.0,0.8925227338079368,630.0,150.0,4.6,12.0,32.1,35.6,0.0,0.0
Ricky Ledee,1407,2011,37,0.09535292,0.21693853,0.22406448,0.30381948,0.33741525,0.28914756,75.86119,0.045774993,0.0750117,0.22046983,0.22162037,-10.168325063658921,0.0,0.0,0.891111536730415,630.0,150.0,6.9,11.3,33.1,33.2,0.0,0.0
Omar Quintanilla,6335,2011,29,0.0787311,0.08138767,0.24858475,0.31015268,0.32253993,0.2891139,76.560616,0.0147421,0.099432915,0.23307686,0.30909923,-10.18555880174404,0.0,0.0,0.8893529920278518,630.0,150.0,2.2,14.9,35.0,46.4,0.0,0.0
Nomar Garciaparra,190,2011,37,0.07011598,0.13648166,0.24387369,0.30138043,0.3454046,0.28908953,75.17542,0.04316124,0.10466191,0.2805699,0.25369033,-10.198045247938573,0.0,0.0,0.8880788648651444,630.0,150.0,6.5,15.7,42.1,38.1,0.0,0.0
Jack Wilson,1017,2011,33,0.07129699,0.12728997,0.24547526,0.3028463,0.34065247,0.28891125,75.68257,0.034437362,0.10454388,0.26254967,0.26814252,-10.289358109962649,0.0,0.0,0.8787612258830958,630.0,150.0,5.2,15.7,39.4,40.2,0.0,0.0
Corey Koskie,738,2011,38,0.09505494,0.2508653,0.2192532,0.3001262,0.34559998,0.28872278,76.08693,0.06041241,0.08625133,0.24552238,0.2516082,-10.385891466605953,0.0,0.0,0.868910883368473,630.0,150.0,9.1,12.9,36.8,37.7,0.0,0.0
Robert Fick,466,2011,37,0.09600147,0.15592636,0.23000437,0.30898613,0.3223079,0.28870356,75.20985,0.025979273,0.059569746,0.18672903,0.18693295,-10.395737136282571,0.0,0.0,0.8679062231973894,630.0,150.0,3.9,8.9,28.0,28.0,0.0,0.0
Mike Cameron,1070,2011,38,0.09095183,0.2582038,0.21923429,0.29720697,0.35292798,0.28869858,76.26468,0.07030552,0.09654187,0.27187064,0.26754275,-10.398286325175587,0.0,0.0,0.8676461018817757,630.0,150.0,10.5,14.5,40.8,40.1,0.0,0.0
Jason Ellison,1704,2011,33,0.08372015,0.1273942,0.24000256,0.30746928,0.3277368,0.28861067,75.859406,0.023540985,0.081948966,0.21384633,0.24148378,-10.443316907417483,0.0,0.0,0.8630511445101536,630.0,150.0,3.5,12.3,32.1,36.2,0.0,0.0
David Bell,1108,2011,38,0.0890571,0.1650131,0.23196314,0.30557483,0.33126765,0.28850025,74.85562,0.035371874,0.07444258,0.21854937,0.2080196,-10.499872265792472,0.0,0.0,0.8572801895739302,630.0,150.0,5.3,11.2,32.8,31.2,0.0,0.0
Chris Magruder,392,2011,34,0.08993965,0.1861842,0.22897092,0.30299854,0.3361139,0.28848535,75.587585,0.042004075,0.08282916,0.23059022,0.23569854,-10.50750456786737,0.0,0.0,0.856501383239757,630.0,150.0,6.3,12.4,34.6,35.4,0.0,0.0
Bengie Molina,24,2011,36,0.0774232,0.141542,0.23821089,0.30159047,0.3365079,0.28767657,74.69234,0.036473993,0.083795846,0.24245918,0.2125221,-10.921755395284512,0.0,0.0,0.814230890646171,630.0,150.0,5.5,12.6,36.4,31.9,0.0,0.0
Junior Spivey,74,2011,36,0.093380906,0.2613058,0.2186644,0.29806668,0.34585783,0.28764793,75.86851,0.05996923,0.088544846,0.2434417,0.26072147,-10.936424679872465,0.0,0.0,0.8127340248718902,630.0,150.0,9.0,13.3,36.5,39.1,0.0,0.0
Darin Erstad,11,2011,37,0.084495224,0.17269567,0.23427078,0.30419266,0.33327538,0.28725705,74.3807,0.035185657,0.08608961,0.22522263,0.2521255,-11.136635227901177,0.0,0.0,0.7923043771138583,630.0,150.0,5.3,12.9,33.8,37.8,0.0,0.0
Adam Everett,1430,2011,34,0.07762634,0.17350826,0.23606285,0.3000764,0.3415122,0.28722984,74.723404,0.042355906,0.097549826,0.25139248,0.26162413,-11.150571811489943,0.0,0.0,0.7908822767476577,630.0,150.0,6.4,14.6,37.7,39.2,0.0,0.0
Frank Menechino,931,2011,40,0.10547924,0.20563087,0.21963379,0.30815324,0.3192109,0.28720915,74.04484,0.031636223,0.051505566,0.17284997,0.18809074,-11.161165446769898,0.0,0.0,0.7898012935558255,630.0,150.0,4.7,7.7,25.9,28.2,0.0,0.0
Angel Berroa,591,2011,33,0.071930334,0.1662466,0.23978451,0.29889694,0.34383726,0.28700957,74.65018,0.04176148,0.10487434,0.26112118,0.2770356,-11.263392500761077,0.0,0.0,0.7793699615159093,630.0,150.0,6.3,15.7,39.2,41.6,0.0,0.0
Jamey Carroll,1591,2011,37,0.09761676,0.14673717,0.23029168,0.31058723,0.3135882,0.28698424,74.310326,0.016589414,0.052552104,0.16180944,0.19219494,-11.276367414288405,0.0,0.0,0.7780459907478147,630.0,150.0,2.5,7.9,24.3,28.8,0.0,0.0
Tony Clark,182,2011,39,0.09243089,0.25549576,0.21698931,0.2962533,0.3459193,0.28695473,74.76348,0.06448872,0.08078976,0.25135276,0.22868726,-11.2914793723967,0.0,0.0,0.7765039542061518,630.0,150.0,9.7,12.1,37.7,34.3,0.0,0.0
Terrence Long,927,2011,35,0.08174016,0.1468886,0.2372487,0.3040359,0.3301561,0.2868639,74.3963,0.028706128,0.08097267,0.21779156,0.22966519,-11.338005885845275,0.0,0.0,0.771756350793032,630.0,150.0,4.3,12.1,32.7,34.4,0.0,0.0
Eli Marrero,1166,2011,37,0.08941903,0.22342944,0.22311723,0.29851732,0.34118703,0.286779,74.500374,0.05302486,0.08251187,0.24002516,0.23226938,-11.38149474306804,0.0,0.0,0.767318712300913,630.0,150.0,8.0,12.4,36.0,34.8,0.0,0.0
Mike Lieberthal,959,2011,39,0.0842159,0.15287508,0.23385821,0.3036231,0.32910743,0.2866738,73.53678,0.033134364,0.07377665,0.21945862,0.20083606,-11.43536353111267,0.0,0.0,0.7618218971943183,630.0,150.0,5.0,11.1,32.9,30.1,0.0,0.0
Abraham Nunez,1420,2011,35,0.08781499,0.15109698,0.2340069,0.3058756,0.32435635,0.28663737,74.40674,0.02479215,0.07131687,0.19705157,0.22152789,-11.454032141987868,0.0,0.0,0.7599169369009307,630.0,150.0,3.7,10.7,29.6,33.2,0.0,0.0
Mike Edwards,1850,2011,34,0.08679316,0.14029145,0.23435469,0.3050197,0.32451856,0.28660816,74.38956,0.025638007,0.07268959,0.20409918,0.21459924,-11.468991454054667,0.0,0.0,0.7583904764859511,630.0,150.0,3.8,10.9,30.6,32.2,0.0,0.0
Eduardo Perez,1409,2011,41,0.1018015,0.19843264,0.22064884,0.30640322,0.31964016,0.28644115,73.41241,0.032490082,0.049656034,0.17734115,0.1734476,-11.554534295710122,0.0,0.0,0.7496616150925374,630.0,150.0,4.9,7.4,26.6,26.0,0.0,0.0
Tony Graffanino,235,2011,39,0.090520635,0.14691949,0.23374633,0.3084284,0.31784558,0.2863937,73.63208,0.02040926,0.063227504,0.18082516,0.21752973,-11.578835545516595,0.0,0.0,0.7471818957245299,630.0,150.0,3.1,9.5,27.1,32.6,0.0,0.0
Rich Aurilia,1106,2011,39,0.08545061,0.17983234,0.23025867,0.30168828,0.33344996,0.2863661,73.60669,0.040624466,0.07909201,0.22916393,0.22144037,-11.592970568959304,0.0,0.0,0.7457395463936413,630.0,150.0,6.1,11.9,34.4,33.2,0.0,0.0
Willie Bloomquist,1066,2011,33,0.08038188,0.15729131,0.23596309,0.3015299,0.33332375,0.28625703,74.093056,0.033842918,0.09021336,0.23228614,0.24981482,-11.648839020147554,0.0,0.0,0.7400386840274933,630.0,150.0,5.1,13.5,34.8,37.5,0.0,0.0
Edgardo Alfonzo,859,2011,37,0.08588626,0.123635985,0.23675077,0.30690134,0.31967098,0.28624493,73.46334,0.019525282,0.06577897,0.19278784,0.19093846,-11.655036449432371,0.0,0.0,0.7394062932841445,630.0,150.0,2.9,9.9,28.9,28.6,0.0,0.0
Scott Hatteberg,916,2011,41,0.09674716,0.1441561,0.22905266,0.3093876,0.31157997,0.2861173,72.71314,0.019304354,0.04829645,0.16614759,0.16606073,-11.720414749005945,0.0,0.0,0.7327350382256166,630.0,150.0,2.9,7.2,24.9,24.9,0.0,0.0
Cristian Guzman,728,2011,33,0.07811641,0.1418852,0.23842026,0.30184877,0.33173376,0.28596213,73.89607,0.03095362,0.091537684,0.23347159,0.25276205,-11.799882278209777,0.0,0.0,0.7246261066742052,630.0,150.0,4.6,13.7,35.0,37.9,0.0,0.0
Mark Sweeney,1408,2011,41,0.10421422,0.20833772,0.21858716,0.30647683,0.3177836,0.28576845,72.83257,0.031685606,0.048820883,0.17195292,0.17348863,-11.899086940579297,0.0,0.0,0.7145031819426216,630.0,150.0,4.8,7.3,25.8,26.0,0.0,0.0
Desi Relaford,1096,2011,37,0.091827646,0.17415456,0.2283288,0.30436555,0.32413387,0.2856099,73.29655,0.03058713,0.069262326,0.1983672,0.21398701,-11.980294634656207,0.0,0.0,0.7062166825470184,630.0,150.0,4.6,10.4,29.8,32.1,0.0,0.0
Damon Hollins,1919,2011,37,0.08531571,0.1947996,0.22759388,0.2990197,0.33560038,0.2854965,73.520615,0.043731052,0.0788044,0.22931416,0.22112946,-12.038376453446178,0.0,0.0,0.7002899663439602,630.0,150.0,6.6,11.8,34.4,33.2,0.0,0.0
Chad Moeller,66,2011,36,0.087368116,0.21590191,0.22403839,0.29740393,0.33897302,0.2853789,73.59401,0.05054737,0.08515903,0.24000044,0.23770747,-12.09861058142127,0.0,0.0,0.6941436267546652,630.0,150.0,7.6,12.8,36.0,35.7,0.0,0.0
Terry Tiffee,2160,2011,32,0.08039297,0.11491907,0.2375153,0.30206838,0.32470715,0.28527397,73.274445,0.026366353,0.084123075,0.2271301,0.22296593,-12.152357252632699,0.0,0.0,0.6886592725494173,630.0,150.0,4.0,12.6,34.1,33.4,0.0,0.0
Rondell White,856,2011,39,0.075382784,0.16609265,0.2350385,0.29819635,0.3382137,0.28519633,72.82276,0.043351308,0.08957267,0.25317165,0.231257,-12.192121546442914,0.0,0.0,0.6846016915483749,630.0,150.0,6.5,13.4,38.0,34.7,0.0,0.0
Joe Randa,623,2011,41,0.08514949,0.17464916,0.22969805,0.30125657,0.32956645,0.28511256,72.38569,0.038915664,0.07534629,0.2254519,0.20784877,-12.235030348707987,0.0,0.0,0.6802232423376532,630.0,150.0,5.8,11.3,33.8,31.2,0.0,0.0
Pete Orr,2748,2011,32,0.07949087,0.12742954,0.23900358,0.30309656,0.32391506,0.28507197,73.87703,0.020710554,0.0782281,0.20555894,0.23316245,-12.25582073956001,0.0,0.0,0.6781017738833651,630.0,150.0,3.1,11.7,30.8,35.0,0.0,0.0
Aaron Boone,311,2011,38,0.08336894,0.19135678,0.22829153,0.298323,0.33586156,0.28493536,73.04867,0.0448972,0.0813705,0.23571396,0.22620976,-12.32579368498267,0.0,0.0,0.670961677411665,630.0,150.0,6.7,12.2,35.4,33.9,0.0,0.0
Todd Hollandsworth,433,2011,38,0.09334722,0.19883522,0.22376648,0.30195048,0.32616097,0.28488505,72.858154,0.03603521,0.06509632,0.19887447,0.20038262,-12.351560336787525,0.0,0.0,0.6683324272274962,630.0,150.0,5.4,9.8,29.8,30.1,0.0,0.0
Damian Jackson,471,2011,37,0.09328814,0.16492525,0.2282832,0.30549127,0.31776503,0.28478095,72.92616,0.023225997,0.058835417,0.17666936,0.19818524,-12.40487959908276,0.0,0.0,0.6628916861769621,630.0,150.0,3.5,8.8,26.5,29.7,0.0,0.0
Alex Sanchez,708,2011,34,0.07429023,0.16344023,0.23933925,0.30052072,0.33353263,0.28466114,73.268936,0.029627418,0.09233926,0.22520502,0.26867315,-12.466243307764936,0.0,0.0,0.6566300832502094,630.0,150.0,4.4,13.9,33.8,40.3,0.0,0.0
Jeff Bagwell,547,2011,43,0.10339499,0.20954148,0.21709149,0.30479527,0.3168273,0.28450435,71.83436,0.03513188,0.050164193,0.18068612,0.17541324,-12.546550390197009,0.0,0.0,0.6484354830020387,630.0,150.0,5.3,7.5,27.1,26.3,0.0,0.0
Jay Payton,890,2011,38,0.081069596,0.15149194,0.23357417,0.3008078,0.32744792,0.28444192,72.56811,0.031949364,0.07322408,0.21666245,0.20601542,-12.578529735890829,0.0,0.0,0.645172284461853,630.0,150.0,4.8,11.0,32.5,30.9,0.0,0.0
Mike Piazza,893,2011,42,0.09306592,0.19963673,0.22175589,0.30068997,0.32652938,0.28443873,72.05689,0.042701766,0.06399438,0.21375398,0.18868063,-12.580163048534857,0.0,0.0,0.64500561990634,630.0,150.0,6.4,9.6,32.1,28.3,0.0,0.0
Matt Stairs,1384,2011,43,0.09751866,0.19278039,0.22136143,0.3038709,0.31866187,0.2844067,71.687386,0.034395043,0.054148853,0.18977387,0.17472295,-12.596572497995888,0.0,0.0,0.6433311862878673,630.0,150.0,5.2,8.1,28.5,26.2,0.0,0.0
Toby Hall,1210,2011,35,0.07675962,0.13266791,0.237458,0.30012217,0.32788756,0.28420308,72.44756,0.028362218,0.080179065,0.22373831,0.20880404,-12.700860273547288,0.0,0.0,0.6326895765377245,630.0,150.0,4.3,12.0,33.6,31.3,0.0,0.0
David Newhan,2009,2011,37,0.09290254,0.19398706,0.22423516,0.3017198,0.32467943,0.2841604,72.543045,0.034777217,0.06891066,0.19986959,0.21601152,-12.722719186689794,0.0,0.0,0.6304590751966525,630.0,150.0,5.2,10.3,30.0,32.4,0.0,0.0
Alex Cora,1386,2011,35,0.08476294,0.12689674,0.23445573,0.30367348,0.31836203,0.28407985,72.60251,0.020585181,0.06665951,0.19309159,0.19857731,-12.763979411706691,0.0,0.0,0.626248848154112,630.0,150.0,3.1,10.0,29.0,29.8,0.0,0.0
Jacob Cruz,463,2011,38,0.10029549,0.24191876,0.21514496,0.30001783,0.3271642,0.28403997,72.58455,0.043883584,0.065873966,0.20015502,0.21170416,-12.784403452059115,0.0,0.0,0.6241647624038646,630.0,150.0,6.6,9.9,30.0,31.8,0.0,0.0
Garret Anderson,2,2011,39,0.07225409,0.16569471,0.23501046,0.29576272,0.3399114,0.28397074,71.87451,0.046637896,0.09481928,0.266528,0.23346376,-12.81986312749909,0.0,0.0,0.6205464281752957,630.0,150.0,7.0,14.2,40.0,35.0,0.0,0.0
Danny Ardoin,585,2011,36,0.09361792,0.2566127,0.21636036,0.29585475,0.33635992,0.2839281,73.24915,0.052357625,0.07916555,0.22405382,0.24024516,-12.841706776037448,0.0,0.0,0.6183174844468918,630.0,150.0,7.9,11.9,33.6,36.0,0.0,0.0
Bernie Williams,857,2011,42,0.09785847,0.18412176,0.22194956,0.30439484,0.31500635,0.2836732,71.37629,0.029815769,0.052519545,0.17950666,0.17939807,-12.972264935330646,0.0,0.0,0.6049952232945247,630.0,150.0,4.5,7.9,26.9,26.9,0.0,0.0
Olmedo Saenz,937,2011,40,0.09037695,0.21336553,0.22123313,0.29799193,0.3304691,0.28356105,71.936676,0.045372497,0.06920409,0.21882944,0.20050988,-13.029705640746323,0.0,0.0,0.5991339268235373,630.0,150.0,6.8,10.4,32.8,30.1,0.0,0.0
Javy Lopez,103,2011,40,0.07753825,0.18869565,0.2293473,0.29520097,0.3384929,0.28355983,71.911736,0.049702935,0.086376354,0.2552108,0.22544096,-13.030331489516465,0.0,0.0,0.599070064704135,630.0,150.0,7.5,13.0,38.3,33.8,0.0,0.0
Kaz Matsui,1854,2011,35,0.08063151,0.15598442,0.23369265,0.3000862,0.32600787,0.2832407,72.166084,0.02854697,0.07788631,0.21076739,0.22600737,-13.193784870752472,0.0,0.0,0.5823911482514813,630.0,150.0,4.3,11.7,31.6,33.9,0.0,0.0
Phil Nevin,1049,2011,40,0.087192684,0.2211716,0.22103953,0.29547772,0.33593044,0.28321004,71.87622,0.053046513,0.07943839,0.2409,0.22274631,-13.209492148422612,0.0,0.0,0.5807883648157527,630.0,150.0,8.0,11.9,36.1,33.4,0.0,0.0
Kenny Lofton,246,2011,44,0.09749627,0.12881725,0.22889012,0.3105459,0.2981313,0.28317225,70.54899,0.009328402,0.037150323,0.13717322,0.16894129,-13.228847666484553,0.0,0.0,0.5788133119522894,630.0,150.0,1.4,5.6,20.6,25.3,0.0,0.0
Tike Redman,1003,2011,34,0.07904231,0.111155204,0.23886561,0.30293235,0.31789565,0.28315127,72.15063,0.016690116,0.073039204,0.19791842,0.2132808,-13.239593947806007,0.0,0.0,0.5777167526337735,630.0,150.0,2.5,11.0,29.7,32.0,0.0,0.0
Jeromy Burnitz,867,2011,42,0.08672909,0.20414647,0.22268996,0.29677317,0.331915,0.28310326,71.506004,0.049571645,0.07525343,0.2376939,0.213452,-13.264185225091328,0.0,0.0,0.5752074386250674,630.0,150.0,7.4,11.3,35.7,32.0,0.0,0.0
Eric Young,716,2011,44,0.10108226,0.12369183,0.2267831,0.3115909,0.2937412,0.28294572,70.11658,0.005832247,0.026507154,0.12223828,0.13229507,-13.344873922627146,0.0,0.0,0.5669738980601879,630.0,150.0,0.9,4.0,18.3,19.8,0.0,0.0
Michael Tucker,635,2011,40,0.09771771,0.2043193,0.21973428,0.30215767,0.31839317,0.28286168,71.26111,0.03291391,0.05713956,0.18313198,0.19069633,-13.387920106329567,0.0,0.0,0.5625814303354512,630.0,150.0,4.9,8.6,27.5,28.6,0.0,0.0
Paul Lo Duca,662,2011,39,0.08381436,0.12458554,0.23475187,0.30390173,0.31429502,0.28286147,70.961266,0.017764237,0.05982551,0.18381774,0.17493676,-13.388026958558616,0.0,0.0,0.5625705270467727,630.0,150.0,2.7,9.0,27.6,26.2,0.0,0.0
Endy Chavez,768,2011,33,0.07912811,0.10894493,0.2387614,0.30269963,0.3172203,0.28286126,72.11113,0.016684614,0.07591465,0.20046754,0.22511698,-13.388133810787666,0.0,0.0,0.5625596237580941,630.0,150.0,2.5,11.4,30.1,33.8,0.0,0.0
Marlon Anderson,947,2011,37,0.088403895,0.17375997,0.22720379,0.30077195,0.32152945,0.28285727,71.65762,0.02920931,0.06427348,0.19295545,0.19687165,-13.390179267743736,0.0,0.0,0.5623509036605359,630.0,150.0,4.4,9.6,28.9,29.5,0.0,0.0
Geoff Blum,550,2011,38,0.088292405,0.16730358,0.22770487,0.30122703,0.32075605,0.28285697,71.42398,0.029418848,0.065295205,0.19612968,0.1970353,-13.390331913785236,0.0,0.0,0.5623353275338523,630.0,150.0,4.4,9.8,29.4,29.6,0.0,0.0
Ivan Rodriguez,1275,2011,39,0.075765066,0.18694796,0.23082428,0.29502362,0.33774605,0.28282925,71.53433,0.04674069,0.09023316,0.25214458,0.23805073,-13.404527995644544,0.0,0.0,0.5608867477522902,630.0,150.0,7.0,13.5,37.8,35.7,0.0,0.0
Carl Everett,1249,2011,40,0.08455483,0.1916512,0.2252703,0.296847,0.33053595,0.28281793,71.397575,0.044004448,0.07320468,0.2284007,0.20415072,-13.410328545221468,0.0,0.0,0.5602948549383184,630.0,150.0,6.6,11.0,34.3,30.6,0.0,0.0
Alex Gonzalez,281,2011,38,0.08680068,0.21647777,0.22306065,0.29659495,0.33273405,0.28276637,71.7964,0.04508097,0.07850742,0.22368817,0.22787347,-13.436736310400612,0.0,0.0,0.5576001850220792,630.0,150.0,6.8,11.8,33.6,34.2,0.0,0.0
