Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Dave Magadan,1007961,2009,46,0.10362471,0.14218141,0.22096811,0.3036338,0.30071625,0.27739328,65.60418,0.024687752,0.050273106,0.16636808,0.13488056
Dave Martinez,1008160,2009,44,0.09140768,0.16740961,0.21624777,0.2900998,0.29850376,0.26844272,60.937096,0.029014917,0.0627033,0.18213646,0.16514683
David Bell,1108,2009,36,0.07985367,0.17983988,0.23475449,0.29949173,0.3459676,0.28792393,74.55908,0.04764624,0.10390137,0.25342417,0.24576539
David Justice,923,2009,43,0.1038295,0.1987142,0.22500904,0.30857587,0.35147554,0.2956608,78.675186,0.06695938,0.09142192,0.2703886,0.21093084
David McCarty,1462,2009,39,0.08882755,0.22620702,0.217655,0.29053366,0.3317472,0.27814212,68.64181,0.052075583,0.08903773,0.23392987,0.2214234
David Ortiz,745,2009,33,0.09191971,0.22507353,0.23473844,0.3103571,0.38672793,0.3053135,86.90262,0.092075564,0.14149255,0.35599503,0.338935
David Segui,169,2009,42,0.079218306,0.16314504,0.2262187,0.29042745,0.32014975,0.2751517,65.899605,0.039761264,0.08512549,0.22648127,0.1941961
Dean Palmer,482,2009,40,0.094061576,0.24446172,0.21727644,0.294985,0.35088485,0.2863637,74.57254,0.072094135,0.10023056,0.27318597,0.24172305
Deivi Cruz,1025,2009,36,0.06314094,0.14293501,0.24065976,0.291947,0.33709484,0.28069517,69.86049,0.03808185,0.10758942,0.2553588,0.23886721
Delino DeShields,275,2009,40,0.08918638,0.17177968,0.22875945,0.300016,0.32946187,0.2840967,71.55163,0.040411986,0.085926175,0.22368567,0.21133801
Denny Hocking,730,2009,39,0.08868439,0.19142051,0.22342646,0.2949928,0.32532078,0.27935693,68.74419,0.04027113,0.08230485,0.21525247,0.2077181
Derek Bell,1000801,2009,40,0.08874537,0.22001769,0.21880661,0.2914345,0.33180445,0.2788248,69.14841,0.052228086,0.09051436,0.23642628,0.22540078
Derek Jeter,826,2009,35,0.093266204,0.1645575,0.25337902,0.326968,0.38688362,0.3157527,92.09604,0.08117677,0.16628502,0.38538018,0.45575458
Derrek Lee,525,2009,33,0.089452155,0.24876499,0.22720522,0.30198252,0.37386334,0.2968524,82.05593,0.08035826,0.120554626,0.30360213,0.29357466
Desi Relaford,1096,2009,35,0.090475745,0.18203013,0.2332153,0.3062615,0.34157324,0.29059073,76.20785,0.04103336,0.09422082,0.22918169,0.24262542
Devon White,1013862,2009,46,0.08403186,0.19640721,0.20286232,0.2727744,0.28083202,0.2519574,50.54646,0.03194427,0.062363625,0.18482225,0.16695975
Dmitri Young,505,2009,35,0.07182128,0.18290657,0.24144478,0.30024555,0.36732942,0.29403713,78.671486,0.0657205,0.13201338,0.31774378,0.29098848
Donnie Sadler,627,2009,34,0.075581014,0.18002523,0.23355396,0.2954315,0.3374374,0.28251538,71.39694,0.038992137,0.097879514,0.23088296,0.24655847
Doug Glanville,956,2009,38,0.07366491,0.14821643,0.23277296,0.29200146,0.31815767,0.2753228,66.28276,0.027222063,0.087879166,0.20967953,0.22269261
Doug Mirabelli,202,2009,38,0.096663944,0.22484782,0.22159997,0.3001164,0.34055007,0.28646246,73.67214,0.05238791,0.08920817,0.23280923,0.22720659
Ed Sprague,1012356,2009,41,0.08921832,0.204995,0.21825813,0.29098004,0.32466254,0.27670106,67.18987,0.047720462,0.08275561,0.22619851,0.201573
Eddie Taubensee,1012845,2009,40,0.08427715,0.18764333,0.22229297,0.2906655,0.32270443,0.27601743,66.67259,0.041859478,0.0832005,0.22102197,0.20111398
Edgar Martinez,1086,2009,46,0.10250939,0.17540616,0.22384188,0.30634463,0.331835,0.28839317,73.341896,0.052297946,0.076846436,0.23657314,0.17603233
Edgar Renteria,1178,2009,32,0.08777882,0.14774008,0.26139536,0.3296848,0.40550628,0.32344827,97.06399,0.093882725,0.18086608,0.4397547,0.45345026
Edgard Clemente,1002337,2009,33,0.03762549,0.29098165,0.16364408,0.20082939,0.22147296,0.19124672,13.549681,0.022160977,0.05721633,0.15835683,0.1472862
Edgardo Alfonzo,859,2009,35,0.10596242,0.1496177,0.26243955,0.34354588,0.42065924,0.33587688,104.6037,0.11187912,0.18461753,0.48590544,0.47191888
Eduardo Perez,1409,2009,39,0.08813742,0.21282543,0.219197,0.2911113,0.32750398,0.27737656,67.83021,0.046773408,0.08537887,0.22480345,0.21305658
Einar Diaz,378,2009,36,0.07403539,0.14859279,0.23542826,0.2952662,0.3280556,0.28027073,69.60566,0.031491723,0.09062192,0.22070067,0.21990174
Eli Marrero,1166,2009,35,0.08486292,0.1773231,0.23373017,0.3025088,0.3428307,0.28882253,75.23341,0.043138556,0.09503433,0.2363352,0.23424551
Ellis Burks,372,2009,44,0.10247791,0.17969075,0.22561608,0.3077466,0.33917385,0.2917762,75.74648,0.054874133,0.08026029,0.24346812,0.18422239
Emil Brown,1197,2009,34,0.0877485,0.23297252,0.2265134,0.29907483,0.35333136,0.2890598,76.27226,0.05789175,0.104371324,0.25303897,0.26336762
Enrique Wilson,858,2009,35,0.07687134,0.1522653,0.23733936,0.29948708,0.33593208,0.28513727,72.772934,0.035440456,0.09496993,0.23134105,0.22844304
Eric Chavez,906,2009,31,0.116560586,0.16963764,0.25593683,0.3448155,0.4438043,0.34712407,114.93647,0.1512243,0.16394205,0.53724986,0.4840826
Eric Davis,1003048,2009,47,0.10010523,0.20068653,0.20880726,0.2905662,0.30234024,0.26962063,61.347454,0.041773494,0.064871654,0.2000544,0.16931199
Eric Karros,659,2009,41,0.088268206,0.20410194,0.22416624,0.29616955,0.34676734,0.28654066,73.895035,0.06463376,0.09898634,0.2719516,0.22633286
Eric Owens,534,2009,38,0.08197012,0.14951596,0.23217377,0.2976981,0.3208504,0.27997944,69.154915,0.028307145,0.08226742,0.20447676,0.21178019
Eric Young,716,2009,42,0.089672536,0.116937146,0.23123401,0.3022243,0.30432582,0.2780801,67.53683,0.017646158,0.06542154,0.17364605,0.18722323
Erubiel Durazo,1413,2009,34,0.1037126,0.22408909,0.23100299,0.3154421,0.3784937,0.3065512,87.48396,0.08258557,0.12211901,0.31993994,0.3036224
F.P. Santangelo,1011438,2009,41,0.10250165,0.19217025,0.22136559,0.30335832,0.3241109,0.28425345,71.18679,0.039879553,0.07249661,0.20332725,0.19248757
Felipe Crespo,1002763,2009,36,0.08990686,0.18203719,0.23057942,0.3032192,0.33863577,0.2880446,74.4975,0.041743677,0.08781199,0.22485209,0.2195452
Felix Martinez,1008164,2009,35,0.08635408,0.20122401,0.22884154,0.299175,0.33714545,0.284643,72.76272,0.041166227,0.09356026,0.22297812,0.24717258
Fernando Lunar,1459,2009,32,0.06221213,0.19868186,0.22026657,0.27296472,0.3149385,0.2623305,58.61462,0.03613233,0.091402665,0.21825592,0.23057643
Fernando Seguignol,1836,2009,34,0.082947955,0.24556862,0.22494504,0.29440987,0.35816696,0.28763247,75.919945,0.065886416,0.11011338,0.2688047,0.27163646
Fernando Tatis,798,2009,34,0.11323555,0.23348217,0.23169014,0.32349187,0.40892008,0.32074,97.718,0.1288534,0.14638448,0.43024674,0.39592943
Fernando Vina,1189,2009,40,0.08294122,0.11554978,0.23383424,0.29948443,0.3065455,0.27707738,67.069664,0.016676566,0.07267386,0.18146284,0.20151821
Frank Catalanotto,1241,2009,35,0.0780959,0.16762754,0.23908636,0.3022444,0.34853798,0.29028523,76.00727,0.045765523,0.10867038,0.2594738,0.25712427
Frank Menechino,931,2009,38,0.09428794,0.255301,0.21399967,0.2918736,0.33580783,0.27967688,70.21626,0.055994082,0.09045364,0.23256843,0.23630828
Frank Thomas,255,2009,41,0.09826192,0.17349836,0.23908424,0.3169573,0.37012887,0.30548844,84.535835,0.07557584,0.12195462,0.33482465,0.27286378
Fred McGriff,293,2009,45,0.10271763,0.20118187,0.21716928,0.30041438,0.32746732,0.28337047,70.51355,0.053254005,0.07629277,0.22985761,0.18393402
Gabe Kapler,1256,2009,33,0.08269471,0.1503953,0.26020363,0.32471687,0.40991226,0.32170743,95.90921,0.10050186,0.17782927,0.45687616,0.4171966
Garret Anderson,2,2009,37,0.062270958,0.15952995,0.2426928,0.29369387,0.35808375,0.28757858,74.44693,0.060135487,0.12837085,0.31498912,0.27145255
Garrett Stephenson,1185,2009,37,0.035825007,0.2893393,0.14133438,0.17639153,0.16665241,0.15972933,-7.746449,0.007976363,0.035622105,0.12629461,0.1119198
Gary Bennett,420,2009,37,0.09723203,0.19376495,0.2282568,0.30653164,0.34033084,0.29051042,75.854324,0.044522405,0.085551426,0.2234884,0.21773712
Gary Matthews Jr.,153,2009,34,0.08743186,0.17200139,0.23451035,0.30523518,0.34013274,0.2896408,75.83408,0.0386414,0.09294246,0.2272269,0.23916106
Gary Sheffield,114,2009,40,0.11692815,0.1743338,0.23558661,0.32836303,0.37636384,0.31567633,91.56735,0.0805692,0.1009572,0.32468295,0.24538004
Gene Kingsale,1085,2009,32,0.064173006,0.14696851,0.24291289,0.29528973,0.33384952,0.28106037,70.480385,0.027854685,0.105464,0.23012733,0.27440575
Geoff Blum,550,2009,36,0.08198342,0.19523686,0.2305486,0.29741794,0.34478974,0.28614557,73.621315,0.04951936,0.09893991,0.24676514,0.23727427
Geoff Jenkins,690,2009,34,0.0850096,0.22968242,0.23415603,0.30478975,0.3933047,0.30411762,86.781975,0.10552375,0.14813562,0.38807416,0.35643378
Gerald Williams,1395,2009,42,0.07836271,0.18036668,0.21831484,0.2826926,0.30945405,0.26692566,60.91629,0.03811403,0.0796309,0.21359229,0.19066504
Glen Barker,1000545,2009,38,0.09573616,0.25513306,0.21040294,0.289361,0.325106,0.2750299,66.86351,0.049750056,0.08331455,0.21651435,0.22444451
Glenallen Hill,1005820,2009,44,0.09409956,0.22961919,0.2077127,0.285551,0.3154264,0.27040294,63.075893,0.05290995,0.077104986,0.22568671,0.1914501
Greg Colbrunn,51,2009,39,0.091631725,0.17440365,0.22821215,0.30165252,0.33211216,0.28572664,72.54201,0.040945243,0.08024427,0.21920545,0.19379655
Greg Maddux,104,2009,43,0.040606692,0.26161575,0.15076323,0.1893895,0.17927754,0.16914639,-1.7985191,0.013908274,0.040821508,0.14420366,0.12115829
Greg Myers,933,2009,43,0.09029247,0.19717434,0.21189721,0.28565755,0.3046996,0.26750743,60.657246,0.038844865,0.071177006,0.20244463,0.18005767
Greg Norton,1388,2009,36,0.092023775,0.22489673,0.22561304,0.30086243,0.34912777,0.2891482,75.80508,0.05551321,0.09846978,0.24632175,0.24669898
Greg Vaughn,1233,2009,43,0.10564355,0.24872132,0.2125702,0.29948133,0.34458226,0.28721282,74.46983,0.07134389,0.090510026,0.2606553,0.22650899
Gregg Jefferies,1006379,2009,41,0.08603498,0.13189906,0.22645997,0.29499444,0.30364567,0.27355897,64.40197,0.021462463,0.06399764,0.17892313,0.16235764
Gregg Zaun,580,2009,38,0.09867716,0.16528156,0.23061612,0.30938968,0.33268234,0.2905317,75.51122,0.036349855,0.07676984,0.2081321,0.19651626
Hal Morris,1009209,2009,44,0.098277315,0.15623702,0.21935709,0.29795918,0.3021089,0.27451935,64.26117,0.027137984,0.057324573,0.17545025,0.15113895
Hanley Frias,1004345,2009,35,0.09733819,0.16452904,0.23346047,0.311642,0.33647376,0.29266295,77.45305,0.035014227,0.08339052,0.21230714,0.22119778
Harold Baines,1000434,2009,50,0.09675915,0.16002403,0.21013138,0.28910518,0.2848713,0.26292324,56.509354,0.028817395,0.051236853,0.17242432,0.13752402
Hector Ortiz,1264,2009,39,0.0844198,0.089688115,0.24574135,0.31149906,0.31250095,0.28585792,72.10907,0.011623399,0.088900015,0.20114326,0.2626869
Henry Blanco,81,2009,37,0.0893246,0.21549587,0.22579692,0.2985825,0.3455874,0.28704244,74.27982,0.054116324,0.09722321,0.2464493,0.2387568
Henry Rodriguez,1427,2009,41,0.093682855,0.24316017,0.21364209,0.29111716,0.33779687,0.28020322,70.3149,0.06385416,0.09195779,0.2525073,0.22496621
Herbert Perry,1270,2009,39,0.077329144,0.18853532,0.22671227,0.2897919,0.3315981,0.2778386,68.23365,0.046231125,0.09601565,0.24121213,0.22663018
Homer Bush,1425,2009,36,0.07733416,0.1922899,0.22770317,0.29089084,0.32789382,0.27694565,67.773994,0.03719392,0.09257774,0.21928589,0.23975919
Ivan Rodriguez,1275,2009,37,0.06728888,0.14373298,0.25728035,0.31059626,0.39496845,0.30832285,86.902115,0.089200325,0.16415983,0.42847475,0.36524123
J.D. Drew,1152,2009,33,0.106868416,0.22085974,0.23419952,0.32073337,0.38945916,0.3130499,92.171104,0.09613166,0.13731252,0.3616879,0.36033696
J.T. Snow,1133,2009,41,0.093694754,0.21598998,0.22025166,0.29647067,0.33761644,0.28381848,71.99723,0.056639828,0.090706095,0.24517584,0.22084485
Jacque Jones,735,2009,34,0.07434368,0.21891719,0.23355499,0.2956984,0.366446,0.2908284,77.476265,0.06936175,0.12482703,0.30051884,0.2879265
James Mouton,1009268,2009,40,0.10230842,0.21142483,0.21976157,0.30206278,0.32934955,0.28468746,71.78483,0.04490778,0.07782079,0.21270807,0.20546694
Jason Conti,1199,2009,34,0.08714923,0.24919304,0.22206514,0.29464227,0.34939575,0.28514048,74.17531,0.058337003,0.101593316,0.2460444,0.26240644
Jason Giambi,818,2009,38,0.12183404,0.20052758,0.2375887,0.3340799,0.40343577,0.32564723,98.90578,0.11362377,0.13487606,0.4174447,0.3537915
Jason Kendall,993,2009,35,0.09734821,0.13376777,0.26153007,0.33686787,0.3857488,0.32206616,95.30345,0.07226783,0.16957285,0.3880999,0.47825536
Jason LaRue,337,2009,35,0.078242294,0.21069176,0.23130088,0.29597235,0.356091,0.28827187,75.520836,0.06004438,0.11123133,0.27277073,0.26172322
Jason Maxwell,1008288,2009,37,0.08779761,0.24223007,0.21406335,0.2866837,0.32683516,0.27398717,66.34299,0.049050063,0.08820045,0.22324221,0.23035221
Jason McDonald,1008460,2009,37,0.09781329,0.22686607,0.2228279,0.30230072,0.34229794,0.2880842,74.82874,0.05101425,0.09038797,0.2299587,0.23552427
Jason Tyner,1232,2009,32,0.07120233,0.1346908,0.23880808,0.29643363,0.32871085,0.2812466,70.79543,0.027737956,0.092996076,0.22183275,0.23426482
Jason Varitek,217,2009,37,0.08654386,0.2061059,0.22894116,0.29931563,0.34910172,0.28865036,75.23323,0.055616997,0.10235123,0.25752187,0.24443458
Javier Vazquez,801,2009,32,0.07264533,0.15763001,0.2365371,0.29574335,0.33561924,0.2826221,71.70447,0.03520599,0.09663235,0.23137505,0.24170162
Javy Lopez,103,2009,38,0.07690861,0.178388,0.23473011,0.29716605,0.35364294,0.28917736,75.51157,0.06017368,0.110853285,0.2870345,0.24307886
Jay Bell,48,2009,43,0.09446087,0.19648679,0.2187226,0.2953243,0.32308123,0.27901864,68.45815,0.046804648,0.07920219,0.22121851,0.19840942
Jay Buhner,1001638,2009,44,0.1073112,0.24681005,0.21056826,0.29873645,0.3371017,0.28458256,72.11604,0.066696204,0.084248304,0.249209,0.21017744
Jay Canizaro,722,2009,35,0.07695436,0.19593993,0.23356988,0.29671696,0.34970316,0.28684965,74.19471,0.05153249,0.10883266,0.25984105,0.25841054
Jay Payton,890,2009,36,0.07360993,0.16469,0.23608823,0.29587576,0.34082416,0.28432056,72.293434,0.042971678,0.101063296,0.24799483,0.23342748
Jeff Abbott,1000011,2009,36,0.08284213,0.18699042,0.23127817,0.29853934,0.3406173,0.2856815,73.17077,0.04462392,0.095985234,0.23711228,0.2348318
Jeff Bagwell,547,2009,41,0.15790786,0.20302808,0.24688868,0.36925384,0.43606547,0.35226053,114.519196,0.14099556,0.15344757,0.47618565,0.4447229
Jeff Cirillo,1073,2009,39,0.078968965,0.14051521,0.24327062,0.30560222,0.3428811,0.29078534,75.23706,0.04301913,0.11487064,0.27333513,0.2627564
Jeff Conine,131,2009,43,0.0850085,0.16360056,0.2188887,0.28775287,0.30380765,0.26872164,61.388187,0.031846017,0.06851442,0.19522087,0.16617228
Jeff Frye,1004378,2009,42,0.090941794,0.15237689,0.22213417,0.29484957,0.30359074,0.27317122,64.017784,0.025197688,0.06306775,0.1789264,0.16585903
Jeff Huson,1006229,2009,44,0.08377446,0.1404484,0.213741,0.28140894,0.27703354,0.25653425,52.876762,0.015693193,0.053186163,0.15650852,0.14598504
Jeff Kent,1119,2009,41,0.09005789,0.18786812,0.2324035,0.30489892,0.35802427,0.29489046,78.7156,0.0690643,0.11298862,0.3013787,0.25538844
Jeff Reboulet,1389,2009,45,0.09824739,0.17299572,0.21449208,0.29373512,0.29838088,0.27060547,62.01976,0.030260267,0.060084343,0.17939083,0.16578318
Jeff Reed,1010770,2009,46,0.10383457,0.20553178,0.21031812,0.29469436,0.30852288,0.27407718,64.162506,0.043663822,0.06691094,0.20348494,0.17570487
Jeffrey Hammonds,687,2009,38,0.08064192,0.1915771,0.23452507,0.29990882,0.35683635,0.29119262,76.84467,0.06290645,0.11924182,0.29399768,0.27311307
Jeremy Giambi,913,2009,34,0.091090545,0.21780753,0.23039679,0.3050596,0.35908827,0.29453182,79.329,0.05998499,0.10722585,0.26538983,0.2622342
Jermaine Dye,911,2009,35,0.09169929,0.17460804,0.2526305,0.32511157,0.41522607,0.32344362,97.33215,0.11648206,0.17281598,0.4728235,0.42299023
Jeromy Burnitz,867,2009,40,0.10465743,0.2344727,0.22200799,0.30717435,0.3636978,0.29759535,81.20172,0.07855409,0.103658125,0.2898766,0.25116578
Jerry Hairston,144,2009,33,0.087797955,0.14358537,0.24518043,0.3150435,0.35193217,0.29956695,81.83835,0.04381769,0.116314754,0.27308425,0.29826504
Jim Edmonds,1153,2009,39,0.09824267,0.24506943,0.220523,0.301095,0.35714668,0.29162335,78.18999,0.072753474,0.107337445,0.27745032,0.26803407
Jim Leyritz,1007590,2009,45,0.09999985,0.20392482,0.21020553,0.29155967,0.30626062,0.27154464,62.7153,0.041629083,0.06727423,0.20112038,0.17535713
Jim Thome,409,2009,38,0.11095248,0.27477986,0.21611668,0.30794376,0.37519312,0.3003348,84.547005,0.09568208,0.11412291,0.31382012,0.29107013
Jimmy Haynes,329,2009,36,0.037379615,0.31459188,0.1372274,0.17395519,0.1691084,0.15941598,-7.5525894,0.0124258865,0.03667061,0.13094378,0.112846516
Joe Girardi,280,2009,44,0.083206385,0.17367274,0.21125416,0.2794175,0.2886453,0.25866008,54.82544,0.028058093,0.06387736,0.182621,0.16492398
Joe McEwing,887,2009,36,0.07727835,0.18738955,0.22913726,0.29231146,0.33462083,0.28003645,69.71169,0.04273514,0.09462714,0.2328515,0.23119932
Joe Oliver,1009778,2009,43,0.085330285,0.198488,0.21298689,0.28322923,0.30858907,0.2670539,60.86127,0.042392466,0.076326,0.213396,0.18709205
Joe Randa,623,2009,39,0.071688004,0.14837636,0.23340756,0.2911704,0.32481813,0.27701768,67.24596,0.035124827,0.09338373,0.23166633,0.21374759
John Flaherty,1206,2009,41,0.078140385,0.17685631,0.21826644,0.28221235,0.30676597,0.2659597,60.09345,0.034945406,0.07738094,0.20740652,0.18605718
John Jaha,1006336,2009,43,0.11318093,0.25172123,0.21164466,0.30395213,0.33840013,0.28791,73.965004,0.06285849,0.08233702,0.23832107,0.21486475
John Mabry,1381,2009,38,0.08616002,0.23779945,0.21634047,0.28761837,0.33250728,0.27633798,67.969765,0.05343789,0.09233418,0.23602366,0.2327094
John Olerud,1093,2009,40,0.098283894,0.17216432,0.23579693,0.31345472,0.35360593,0.2992733,80.576996,0.05779287,0.106651515,0.27959242,0.24505022
John Vander Wal,853,2009,43,0.104038626,0.21760184,0.21789397,0.3021284,0.3362946,0.2868648,73.05682,0.05744395,0.08211799,0.2385242,0.20046286
Johnny Damon,185,2009,35,0.0814374,0.12015764,0.265379,0.32817274,0.3867642,0.31682712,91.67841,0.07008956,0.17339803,0.39911485,0.4473225
Jolbert Cabrera,373,2009,36,0.07891213,0.13883902,0.23262675,0.2961997,0.3170681,0.27766144,67.88629,0.02353123,0.078223705,0.19523048,0.20232244
Jon Lieber,287,2009,39,0.0385178,0.3000562,0.13814522,0.17538546,0.16434911,0.15773255,-8.854268,0.010638549,0.034765825,0.12828104,0.111969426
Jon Nunnally,1009660,2009,37,0.10130444,0.24318007,0.22009398,0.30277616,0.34484702,0.28886384,75.54934,0.055060707,0.091016665,0.23249085,0.2399128
Jorge Fabregas,12,2009,39,0.082672186,0.14618908,0.22717711,0.29344273,0.31189942,0.27484125,65.57826,0.026762322,0.07256071,0.19408838,0.17965782
Jorge Posada,841,2009,37,0.102643095,0.25963348,0.22020243,0.30491558,0.36723262,0.29643035,81.41046,0.08074517,0.111625716,0.2907978,0.27710837
Jose Canseco,1001918,2009,44,0.10466854,0.25744742,0.2065713,0.2932187,0.33070126,0.2792426,69.14018,0.06536245,0.08355491,0.24421358,0.21282269
Jose Cruz,1296,2009,35,0.094236106,0.23919165,0.22731048,0.30510157,0.37276438,0.2983696,82.71593,0.08075202,0.121713266,0.30802274,0.29677367
Jose Guillen,57,2009,33,0.07518025,0.2100432,0.23620456,0.29867604,0.3669145,0.29276505,78.50293,0.06600132,0.12497538,0.29747573,0.29006562
Jose Hernandez,688,2009,39,0.08823225,0.24092735,0.2142233,0.28723672,0.33034375,0.27551153,67.41542,0.05437455,0.0906636,0.23564489,0.22876891
Jose Macias,476,2009,37,0.09269315,0.1584893,0.23148477,0.30575934,0.3287711,0.2870675,73.64977,0.032332305,0.077616826,0.20364897,0.20128603
Jose Nieves,26,2009,34,0.07887691,0.19261381,0.23289318,0.29760152,0.34779915,0.286979,74.37864,0.049170204,0.102995396,0.2506949,0.24943282
Jose Offerman,205,2009,40,0.10151782,0.17657724,0.22958806,0.31005648,0.3337863,0.29152554,76.28044,0.04041281,0.08300932,0.21657307,0.22603711
Jose Valentin,256,2009,39,0.091308646,0.20943412,0.22626184,0.30017972,0.34747893,0.28895465,75.54342,0.058474176,0.10072099,0.25884008,0.24537884
Jose Vidro,802,2009,34,0.07542366,0.13602564,0.26420358,0.32276508,0.4054802,0.31892696,93.65922,0.09174245,0.18028004,0.45032713,0.4148596
Jose Vizcaino,577,2009,41,0.08499326,0.16036484,0.21926478,0.28776303,0.29964757,0.267494,60.576706,0.025674777,0.066899344,0.18298285,0.17352763
Josh Paul,251,2009,34,0.080962606,0.21689379,0.22890751,0.29571357,0.34366167,0.28411928,72.86277,0.046991408,0.10159202,0.23655684,0.2623724
