Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Travis Fryman,385,2008,39,0.088489085,0.20952058,0.22683074,0.30139723,0.34371668,0.288951,75.49843,0.0538711,0.08714372,0.2519722,0.23845977,-10.268995128026821,0.0,0.0,0.8808390811826701,630.0,150.0,8.1,13.1,37.8,35.8,0.0,0.0
Melvin Mora,157,2008,36,0.0916445,0.1964905,0.22856218,0.30459878,0.33583,0.2889006,75.74814,0.040540744,0.07891339,0.22021084,0.233216,-10.294807573644125,0.0,0.0,0.8782051581604963,630.0,150.0,6.1,11.8,33.0,35.0,0.0,0.0
Chris Singleton,170,2008,35,0.08344867,0.16090989,0.23641701,0.30480063,0.33586743,0.28874388,75.5882,0.035282634,0.087688506,0.23149581,0.24751095,-10.375084126867899,0.0,0.0,0.8700136731376622,630.0,150.0,5.3,13.2,34.7,37.1,0.0,0.0
Chris Widger,1541,2008,37,0.09341534,0.225877,0.22277038,0.30129033,0.34162724,0.28872636,75.72376,0.052658223,0.08077484,0.23600487,0.23119554,-10.384059714107979,0.0,0.0,0.8690977968886744,630.0,150.0,7.9,12.1,35.4,34.7,0.0,0.0
Albert Belle,1000802,2008,41,0.087106474,0.17592523,0.23057908,0.30349907,0.33636034,0.2886905,74.57249,0.045349717,0.07985927,0.24313934,0.21337721,-10.402423032900181,0.0,0.0,0.8672239888486538,630.0,150.0,6.8,12.0,36.5,32.0,0.0,0.0
Matt Franco,1499,2008,38,0.10285847,0.14904095,0.22769578,0.31258515,0.3130792,0.2886544,74.99971,0.018134993,0.045282453,0.15765226,0.16693746,-10.420923733129731,0.0,0.0,0.8653361622946181,630.0,150.0,2.7,6.8,23.6,25.0,0.0,0.0
Dave Berg,1288,2008,37,0.09756791,0.19489352,0.22565557,0.30663493,0.3288488,0.28862038,75.33073,0.035578582,0.0671373,0.19951086,0.21096978,-10.438340646464649,0.0,0.0,0.8635589262400346,630.0,150.0,5.3,10.1,29.9,31.6,0.0,0.0
Craig Counsell,52,2008,37,0.09871834,0.13873905,0.23099956,0.31203547,0.3147921,0.288618,75.25338,0.016947616,0.05031097,0.16383457,0.1772682,-10.439561814796633,0.0,0.0,0.8634343172265668,630.0,150.0,2.5,7.5,24.6,26.6,0.0,0.0
Jay Payton,890,2008,35,0.08015516,0.1525461,0.23733039,0.30290046,0.3378027,0.28859052,75.48877,0.037172306,0.08663525,0.24000163,0.22927548,-10.453635779822744,0.0,0.0,0.8619981983463515,630.0,150.0,5.6,13.0,36.0,34.4,0.0,0.0
Wilton Guerrero,1378,2008,33,0.086369745,0.12127693,0.23794723,0.30754676,0.32432544,0.2882647,75.57907,0.022342615,0.075286254,0.20696409,0.22084153,-10.620523696992453,0.0,0.0,0.8449688190433199,630.0,150.0,3.4,11.3,31.0,33.1,0.0,0.0
Edgar Martinez,1086,2008,45,0.097803585,0.1909204,0.22382799,0.30657274,0.32581717,0.28826287,73.74937,0.041778855,0.06247665,0.21454418,0.19131792,-10.62145483784559,0.0,0.0,0.8448738046705508,630.0,150.0,6.3,9.4,32.2,28.7,0.0,0.0
Damion Easley,464,2008,38,0.09269822,0.21471675,0.22476591,0.30264863,0.33801627,0.28821078,75.24732,0.047584016,0.079797626,0.22836919,0.23486535,-10.648137365899435,0.0,0.0,0.8421510977262809,630.0,150.0,7.1,12.0,34.3,35.2,0.0,0.0
Todd Hundley,284,2008,39,0.09529378,0.24806862,0.21773222,0.2989694,0.3442092,0.2881405,75.43534,0.06157267,0.079741016,0.245259,0.23045091,-10.684131302484651,0.0,0.0,0.8384782470543201,630.0,150.0,9.2,12.0,36.8,34.6,0.0,0.0
Bruce Aven,366,2008,36,0.090163276,0.20854649,0.22600743,0.30125958,0.3395719,0.2881314,75.31265,0.04775617,0.08136219,0.23360892,0.23006779,-10.688802271354488,0.0,0.0,0.8380016175778061,630.0,150.0,7.2,12.2,35.0,34.5,0.0,0.0
Mark McGwire,1008559,2008,44,0.103554204,0.25315043,0.2130407,0.3021414,0.33554655,0.28787628,74.74614,0.059402276,0.068113565,0.23102765,0.21730141,-10.819467282876735,0.0,0.0,0.8246684531367605,630.0,150.0,8.9,10.2,34.7,32.6,0.0,0.0
Troy O'Leary,789,2008,38,0.0856958,0.18692926,0.22998966,0.30155802,0.33834928,0.28769708,74.644875,0.045147292,0.08274281,0.23887415,0.22617736,-10.911253347629453,0.0,0.0,0.8153025281619934,630.0,150.0,6.8,12.4,35.8,33.9,0.0,0.0
Brad Ausmus,546,2008,39,0.09872116,0.17268907,0.22686347,0.30883282,0.3191966,0.28752804,74.24371,0.025940184,0.055433333,0.17617643,0.19032025,-10.997834182367091,0.0,0.0,0.8064677491071324,630.0,150.0,3.9,8.3,26.4,28.5,0.0,0.0
Robin Ventura,854,2008,40,0.096314244,0.2186052,0.22085083,0.3022611,0.33387548,0.28733194,74.3539,0.04805704,0.07004134,0.22061948,0.2086253,-11.098275277672743,0.0,0.0,0.7962186577494128,630.0,150.0,7.2,10.5,33.1,31.3,0.0,0.0
Wilson Delgado,1150,2008,35,0.09204858,0.15272017,0.23151109,0.30688,0.3226206,0.28714854,74.671,0.025310306,0.06702413,0.19254155,0.21139641,-11.192213651610581,0.0,0.0,0.7866331093884089,630.0,150.0,3.8,10.1,28.9,31.7,0.0,0.0
Miguel Cairo,1412,2008,34,0.08301611,0.110287644,0.24103849,0.30796367,0.32152694,0.28709623,74.69499,0.01736615,0.0770213,0.20268548,0.2302884,-11.219003031893472,0.0,0.0,0.7838994991554609,630.0,150.0,2.6,11.6,30.4,34.5,0.0,0.0
Donnie Sadler,627,2008,33,0.08351344,0.1369294,0.23687357,0.30449513,0.3278731,0.2870282,74.7068,0.027394075,0.081762746,0.21791399,0.23433363,-11.253852123167455,0.0,0.0,0.7803434694336259,630.0,150.0,4.1,12.3,32.7,35.2,0.0,0.0
Orlando Palmeiro,28,2008,39,0.100796826,0.12192989,0.23048596,0.31371567,0.30432394,0.2869483,73.70241,0.00808335,0.036727697,0.13726814,0.15020657,-11.294776526893056,0.0,0.0,0.776167509869789,630.0,150.0,1.2,5.5,20.6,22.5,0.0,0.0
Andy Fox,1379,2008,37,0.09632121,0.19583273,0.22464865,0.30476522,0.3270278,0.2869312,74.27137,0.035279006,0.06665939,0.19823825,0.20995474,-11.303538409675038,0.0,0.0,0.7752734401981581,630.0,150.0,5.3,10.0,29.7,31.5,0.0,0.0
Neifi Perez,620,2008,35,0.07232593,0.118544,0.24516049,0.30368933,0.3323896,0.2866757,73.98029,0.026787816,0.09695868,0.24220057,0.26023862,-11.434401861051233,0.0,0.0,0.761920026792424,630.0,150.0,4.0,14.5,36.3,39.0,0.0,0.0
Jason Maxwell,1008288,2008,36,0.09547778,0.21205457,0.22271712,0.30231348,0.33138838,0.28659078,74.29309,0.041603032,0.07336062,0.21166444,0.22380272,-11.477890718273999,0.0,0.0,0.757482388300305,630.0,150.0,6.2,11.0,31.7,33.6,0.0,0.0
Tyler Houston,689,2008,37,0.091798194,0.23120771,0.22104178,0.29853904,0.3395172,0.28644407,74.31077,0.052555405,0.07962012,0.23363085,0.2285984,-11.553038364503442,0.0,0.0,0.7498142611340354,630.0,150.0,7.9,11.9,35.0,34.3,0.0,0.0
Frank Menechino,931,2008,37,0.09790432,0.26087016,0.21555404,0.29873216,0.3379436,0.28620806,74.6244,0.054132648,0.076863974,0.22280216,0.23769854,-11.673918764765668,0.0,0.0,0.7374795264134,630.0,150.0,8.1,11.5,33.4,35.7,0.0,0.0
Ellis Burks,372,2008,43,0.096233584,0.19344236,0.22271818,0.30408096,0.3241168,0.28610772,72.87923,0.039301265,0.059928507,0.20488918,0.1864349,-11.72531468693803,0.0,0.0,0.7322350445590775,630.0,150.0,5.9,9.0,30.7,28.0,0.0,0.0
Chad Curtis,1002898,2008,39,0.098098405,0.20851552,0.22170584,0.30407292,0.32579547,0.2861055,73.53916,0.037202552,0.06324074,0.19508497,0.20319697,-11.726444267645114,0.0,0.0,0.7321197812216198,630.0,150.0,5.6,9.5,29.3,30.5,0.0,0.0
David Segui,169,2008,41,0.08411915,0.16728856,0.2320088,0.30243734,0.33048752,0.28609225,72.8693,0.03771381,0.07695171,0.22793408,0.20929298,-11.733237016491772,0.0,0.0,0.7314266435842057,630.0,150.0,5.7,11.5,34.2,31.4,0.0,0.0
Kevin Young,1018,2008,39,0.08525447,0.20678899,0.22614484,0.29825085,0.34035453,0.2860523,73.70674,0.05208487,0.085342914,0.24840422,0.23391876,-11.753706850656647,0.0,0.0,0.7293378849959532,630.0,150.0,7.8,12.8,37.3,35.1,0.0,0.0
Matt Stairs,1384,2008,40,0.09783384,0.24419105,0.21631609,0.29977426,0.3354346,0.28601336,73.87078,0.05354439,0.072911486,0.22430892,0.2219326,-11.77364242367628,0.0,0.0,0.7273036428510926,630.0,150.0,8.0,10.9,33.6,33.3,0.0,0.0
Kevin Sefcik,1011722,2008,37,0.09690319,0.13388605,0.22989376,0.30963546,0.3107856,0.28600606,73.51977,0.015042072,0.048223615,0.15944915,0.17011076,-11.777382251692979,0.0,0.0,0.7269220277473479,630.0,150.0,2.3,7.2,23.9,25.5,0.0,0.0
Scarborough Green,1005011,2008,34,0.08883458,0.14095208,0.23290159,0.30533078,0.3211841,0.2858186,73.90424,0.023829682,0.07033041,0.19663005,0.21669379,-11.87339661179519,0.0,0.0,0.7171246440634488,630.0,150.0,3.6,10.5,29.5,32.5,0.0,0.0
Joe Randa,623,2008,38,0.07832241,0.14161465,0.2379636,0.30249825,0.33029923,0.28578678,73.07751,0.03111619,0.082531154,0.22851527,0.22128744,-11.889699209027173,0.0,0.0,0.7154611137336546,630.0,150.0,4.7,12.4,34.3,33.2,0.0,0.0
Eric Owens,534,2008,37,0.08907901,0.13325846,0.23463291,0.30767888,0.3167136,0.28575474,73.49439,0.017656041,0.06171578,0.17903478,0.20186514,-11.906108658488202,0.0,0.0,0.7137866801151822,630.0,150.0,2.6,9.3,26.9,30.3,0.0,0.0
Tino Martinez,1168,2008,40,0.08886258,0.17852753,0.22775508,0.30219433,0.32839704,0.28568715,72.971825,0.038080856,0.06983273,0.21587296,0.2000296,-11.940728780699937,0.0,0.0,0.7102540145833726,630.0,150.0,5.7,10.5,32.4,30.0,0.0,0.0
Kevin Stocker,1012549,2008,38,0.097766586,0.19699208,0.22319208,0.3048046,0.32255176,0.28566024,73.31681,0.032244287,0.06161362,0.18692684,0.20344734,-11.954512718247202,0.0,0.0,0.7088474903438557,630.0,150.0,4.8,9.2,28.0,30.5,0.0,0.0
Joe McEwing,887,2008,35,0.08463323,0.16681042,0.23149972,0.30121472,0.3308223,0.2856455,73.58218,0.035332758,0.0794874,0.22183895,0.22301593,-11.962053432697202,0.0,0.0,0.7080780296856926,630.0,150.0,5.3,11.9,33.3,33.5,0.0,0.0
Einar Diaz,378,2008,35,0.08039622,0.13428794,0.23751692,0.30307832,0.32665715,0.28553253,73.4854,0.02600464,0.07826474,0.2144837,0.21871768,-12.019921547029075,0.0,0.0,0.7021731200599912,630.0,150.0,3.9,11.7,32.2,32.8,0.0,0.0
Dean Palmer,482,2008,39,0.092060454,0.24494046,0.2178358,0.29653254,0.34105724,0.28551862,73.722595,0.05890133,0.08004658,0.2422996,0.22953941,-12.027050117167029,0.0,0.0,0.7014457149438734,630.0,150.0,8.8,12.0,36.3,34.4,0.0,0.0
Will Clark,1002318,2008,44,0.0986469,0.187098,0.22242749,0.30578727,0.31763712,0.28545758,72.17596,0.033276815,0.0536018,0.1884666,0.17908213,-12.05831202646581,0.0,0.0,0.6982557241990999,630.0,150.0,5.0,8.0,28.3,26.9,0.0,0.0
Danny Bautista,47,2008,36,0.08249959,0.16137794,0.233221,0.30131227,0.33038285,0.28545696,73.43018,0.0331849,0.07722697,0.21854424,0.21625452,-12.058632583152955,0.0,0.0,0.6982230143330647,630.0,150.0,5.0,11.6,32.8,32.4,0.0,0.0
James Mouton,1009268,2008,39,0.10266189,0.2050244,0.21967266,0.30573592,0.31889704,0.28545484,72.99482,0.031531524,0.054594368,0.17633037,0.19097915,-12.05971637004759,0.0,0.0,0.698112423833612,630.0,150.0,4.7,8.2,26.4,28.6,0.0,0.0
Denny Hocking,730,2008,38,0.095251486,0.18871707,0.22484887,0.3042711,0.32271966,0.28539297,73.09327,0.031307057,0.061899394,0.18884782,0.19838788,-12.091405688262567,0.0,0.0,0.6948788199341246,630.0,150.0,4.7,9.3,28.3,29.8,0.0,0.0
Ken Caminiti,1001863,2008,45,0.09946644,0.20801578,0.21878892,0.30356327,0.32251498,0.28535068,72.29631,0.042886205,0.058963045,0.20716512,0.19132876,-12.113066161551124,0.0,0.0,0.6926685675577412,630.0,150.0,6.4,8.8,31.1,28.7,0.0,0.0
Jason Tyner,1232,2008,31,0.080072805,0.09380048,0.24059491,0.3043599,0.31949198,0.2853457,73.714645,0.017836755,0.080507904,0.21417351,0.22545713,-12.11561535044414,0.0,0.0,0.6924084462421274,630.0,150.0,2.7,12.1,32.1,33.8,0.0,0.0
Mark Grudzielanek,653,2008,38,0.087094806,0.14995791,0.23380549,0.30565742,0.3209915,0.28534442,73.06624,0.023424882,0.068415344,0.19212854,0.21722917,-12.116271728422582,0.0,0.0,0.6923414688973883,630.0,150.0,3.5,10.3,28.8,32.6,0.0,0.0
Eric Karros,659,2008,40,0.08804053,0.2118111,0.22307476,0.29782465,0.3371058,0.28523344,73.08103,0.051960804,0.077955455,0.24043186,0.21726614,-12.173117114276419,0.0,0.0,0.6865409193204662,630.0,150.0,7.8,11.7,36.1,32.6,0.0,0.0
Damian Miller,65,2008,38,0.09220695,0.23888624,0.21931453,0.29765847,0.33796534,0.28518686,73.49224,0.052839693,0.0793162,0.23101325,0.23035085,-12.19697569056255,0.0,0.0,0.6841063707198407,630.0,150.0,7.9,11.9,34.7,34.6,0.0,0.0
Craig Biggio,549,2008,42,0.10162405,0.20073025,0.22045891,0.30617237,0.31676292,0.28513774,72.59862,0.03147722,0.053940848,0.1771729,0.19905157,-12.222131758201412,0.0,0.0,0.6815394250424057,630.0,150.0,4.7,8.1,26.6,29.9,0.0,0.0
Darren Bragg,83,2008,38,0.0981428,0.22087751,0.2193775,0.3019125,0.32702628,0.28508642,73.09374,0.040356133,0.0662598,0.19995685,0.21025623,-12.24841740654736,0.0,0.0,0.6788572160275131,630.0,150.0,6.1,9.9,30.0,31.5,0.0,0.0
Marty Cordova,132,2008,38,0.09427169,0.19909623,0.22362433,0.30252025,0.3256745,0.28502625,72.94883,0.03577626,0.06593053,0.1982259,0.20581347,-12.279236642325795,0.0,0.0,0.6757123960501217,630.0,150.0,5.4,9.9,29.7,30.9,0.0,0.0
Herbert Perry,1270,2008,38,0.084042676,0.19790211,0.22789249,0.29859897,0.33570436,0.28480303,72.94986,0.044289235,0.08242923,0.23278081,0.23111375,-12.39356852740776,0.0,0.0,0.6640458771642069,630.0,150.0,6.6,12.4,34.9,34.7,0.0,0.0
Luis Lopez,695,2008,37,0.08977618,0.19167343,0.22592735,0.3008363,0.32841426,0.28468356,72.84303,0.03709973,0.071446,0.20913994,0.21161084,-12.45476432544429,0.0,0.0,0.657801407976806,630.0,150.0,5.6,10.7,31.4,31.7,0.0,0.0
Homer Bush,1425,2008,35,0.083824664,0.16068904,0.23341934,0.30237582,0.32635027,0.28462738,73.07067,0.028354937,0.078044534,0.20768575,0.23442315,-12.483538104266655,0.0,0.0,0.6548653080969727,630.0,150.0,4.3,11.7,31.2,35.2,0.0,0.0
J.T. Snow,1133,2008,40,0.09482225,0.230808,0.21851705,0.29922587,0.33180696,0.28450945,72.73251,0.048223134,0.0716463,0.21828942,0.21670438,-12.543940142887394,0.0,0.0,0.648701834768326,630.0,150.0,7.2,10.7,32.7,32.5,0.0,0.0
Mike Matheny,1169,2008,37,0.0906573,0.19999966,0.22449476,0.30030715,0.32894015,0.28441912,72.69524,0.03889917,0.07273689,0.21078248,0.21645,-12.590207158065423,0.0,0.0,0.6439807107705678,630.0,150.0,5.8,10.9,31.6,32.5,0.0,0.0
Brent Mayne,614,2008,40,0.09605214,0.17480615,0.22472543,0.30507144,0.31587502,0.28425494,71.88901,0.025917873,0.052297443,0.17456158,0.17263936,-12.674299862326645,0.0,0.0,0.6353998225806472,630.0,150.0,3.9,7.8,26.2,25.9,0.0,0.0
Bret Boone,1067,2008,39,0.09105375,0.2171983,0.22154091,0.29864466,0.33225995,0.28425026,72.57489,0.046198405,0.073916405,0.22122204,0.21756858,-12.676696405178161,0.0,0.0,0.6351552773917171,630.0,150.0,6.9,11.1,33.2,32.6,0.0,0.0
Doug Glanville,956,2008,37,0.081802756,0.13792527,0.23671375,0.30391142,0.32175794,0.2842402,72.48391,0.022175722,0.0737775,0.20002146,0.22312331,-12.681855841380791,0.0,0.0,0.634628804309816,630.0,150.0,3.3,11.1,30.0,33.5,0.0,0.0
Mark McLemore,1088,2008,43,0.105047695,0.17147532,0.22112824,0.30942565,0.30422246,0.28418696,71.38986,0.019318545,0.038189724,0.14665067,0.16524176,-12.709118424392328,0.0,0.0,0.631846908084149,630.0,150.0,2.9,5.7,22.0,24.8,0.0,0.0
David McCarty,1462,2008,38,0.09360224,0.2228524,0.21999714,0.29903424,0.3305116,0.28417104,72.58406,0.044350747,0.07094163,0.21262188,0.21343726,-12.717269723008316,0.0,0.0,0.6310151429192522,630.0,150.0,6.7,10.6,31.9,32.0,0.0,0.0
Mo Vaughn,899,2008,40,0.09188316,0.2456684,0.21668713,0.29558063,0.3384359,0.28409418,72.71507,0.058211587,0.078306824,0.2401241,0.22578935,-12.756637137110639,0.0,0.0,0.6269980598475867,630.0,150.0,8.7,11.7,36.0,33.9,0.0,0.0
John Mabry,1381,2008,37,0.09209212,0.23611957,0.21915042,0.29710847,0.33468735,0.28405836,72.84692,0.049132336,0.07717681,0.22293468,0.22870219,-12.774985191298692,0.0,0.0,0.6251258094202343,630.0,150.0,7.4,11.6,33.4,34.3,0.0,0.0
Mark Smith,540,2008,38,0.09612633,0.21155295,0.22025068,0.3010217,0.32450798,0.28382403,72.20033,0.037730888,0.06492454,0.1971211,0.20500162,-12.895010773728533,0.0,0.0,0.6128783010090261,630.0,150.0,5.7,9.7,29.6,30.8,0.0,0.0
Alberto T. Castillo,812,2008,38,0.09515484,0.1745852,0.22474706,0.30395317,0.31721509,0.28382394,71.96623,0.027002074,0.057638437,0.18054168,0.18775034,-12.895056567540982,0.0,0.0,0.6128736281710211,630.0,150.0,4.1,8.6,27.1,28.2,0.0,0.0
Juan Castro,315,2008,36,0.08723799,0.15407714,0.23023367,0.30216014,0.32131365,0.2837247,72.18561,0.027203564,0.06825727,0.1984257,0.20281276,-12.9458876993598,0.0,0.0,0.6076867779854275,630.0,150.0,4.1,10.2,29.8,30.4,0.0,0.0
Brook Fordyce,138,2008,38,0.082367435,0.18711211,0.22832501,0.2975021,0.33294806,0.28366637,72.14116,0.041677058,0.0778013,0.22849977,0.2136781,-12.975760529680949,0.0,0.0,0.6046385299934733,630.0,150.0,6.3,11.7,34.3,32.1,0.0,0.0
Kelly Stinnett,356,2008,38,0.09304958,0.22911216,0.21883069,0.2976355,0.33150274,0.2835419,72.253334,0.046903614,0.07295117,0.21742666,0.21745712,-13.039520781214643,0.0,0.0,0.5981323818777904,630.0,150.0,7.0,10.9,32.6,32.6,0.0,0.0
Rey Ordonez,889,2008,37,0.09120006,0.13465905,0.23046191,0.30559605,0.3117821,0.28344002,71.82377,0.017279837,0.05536443,0.17136395,0.18081817,-13.091695198198643,0.0,0.0,0.5928084617773822,630.0,150.0,2.6,8.3,25.7,27.1,0.0,0.0
Eduardo Perez,1409,2008,38,0.09336365,0.2034834,0.22202522,0.30042297,0.32445723,0.28341198,71.915825,0.036406167,0.06503801,0.19802344,0.20144168,-13.1060591907036,0.0,0.0,0.5913427482564682,630.0,150.0,5.5,9.8,29.7,30.2,0.0,0.0
Tom Goodwin,1114,2008,39,0.09738853,0.19154549,0.22272435,0.30429122,0.31568518,0.2832946,71.785194,0.02668828,0.056504518,0.17246874,0.20327406,-13.166186466449643,0.0,0.0,0.5852073119558515,630.0,150.0,4.0,8.5,25.9,30.5,0.0,0.0
Derek Bell,1000801,2008,39,0.093321,0.23562184,0.21813107,0.29761058,0.33152363,0.28326523,72.16749,0.047754988,0.0738588,0.21725146,0.22472931,-13.181222101537191,0.0,0.0,0.5836730634775303,630.0,150.0,7.2,11.1,32.6,33.7,0.0,0.0
Royce Clayton,226,2008,38,0.090399794,0.19489972,0.22454405,0.3003366,0.32482615,0.28323105,71.85524,0.03502023,0.068027645,0.20064183,0.20941114,-13.198730602497006,0.0,0.0,0.5818864817469369,630.0,150.0,5.3,10.2,30.1,31.4,0.0,0.0
Mark Lewis,1007585,2008,38,0.09018223,0.18580998,0.22514397,0.30056936,0.32360595,0.28322905,71.70642,0.03369377,0.06607169,0.19967377,0.19891585,-13.199753330975042,0.0,0.0,0.5817821216981578,630.0,150.0,5.1,9.9,30.0,29.8,0.0,0.0
John Vander Wal,853,2008,42,0.09892747,0.22846965,0.21571514,0.30018967,0.32340398,0.28305495,71.396675,0.042986255,0.06022601,0.1999218,0.1939597,-13.288929148418147,0.0,0.0,0.5726825484896777,630.0,150.0,6.4,9.0,30.0,29.1,0.0,0.0
Rico Brogna,1001464,2008,38,0.089842804,0.21363941,0.22186656,0.29771236,0.33010283,0.2830249,71.80577,0.043350127,0.07380086,0.21678197,0.21665668,-13.30431586940114,0.0,0.0,0.5711124749199845,630.0,150.0,6.5,11.1,32.5,32.5,0.0,0.0
F.P. Santangelo,1011438,2008,40,0.10236387,0.19019917,0.2194547,0.30542943,0.310411,0.2829864,71.144165,0.024528835,0.046388537,0.15968673,0.17450747,-13.324037737962675,0.0,0.0,0.569100039352481,630.0,150.0,3.7,7.0,24.0,26.2,0.0,0.0
Keith Osik,1001,2008,39,0.0951958,0.14927304,0.22652836,0.30572867,0.30907634,0.2829747,71.152435,0.017848458,0.04628107,0.15976243,0.16013211,-13.330036727393544,0.0,0.0,0.5684878975738208,630.0,150.0,2.7,6.9,24.0,24.0,0.0,0.0
Brian Hunter,562,2008,37,0.09128601,0.15631801,0.22887662,0.30440456,0.31418335,0.28294984,71.74618,0.020100357,0.058550417,0.17266779,0.19968419,-13.342767407254472,0.0,0.0,0.56718884860842,630.0,150.0,3.0,8.8,25.9,30.0,0.0,0.0
Damon Buford,1001635,2008,38,0.09358252,0.22483015,0.21922068,0.2983609,0.32776383,0.2828538,71.80207,0.042171113,0.06982654,0.20644546,0.21567865,-13.391949961825112,0.0,0.0,0.5621702205910077,630.0,150.0,6.3,10.5,31.0,32.4,0.0,0.0
Lou Merloni,201,2008,37,0.08210377,0.16761164,0.23078783,0.29906517,0.3266502,0.28283304,71.57427,0.032388214,0.07433137,0.21228576,0.20960274,-13.402589390917521,0.0,0.0,0.5610845645611701,630.0,150.0,4.9,11.1,31.8,31.4,0.0,0.0
Mike Redmond,538,2008,37,0.09091435,0.13107254,0.2303295,0.3052942,0.3093989,0.282658,71.32023,0.01480623,0.051662117,0.16432786,0.17162979,-13.492238411089266,0.0,0.0,0.5519367053599716,630.0,150.0,2.2,7.7,24.6,25.7,0.0,0.0
Craig Grebeck,1004982,2008,43,0.09668819,0.1396548,0.2269705,0.30795863,0.30117851,0.28235105,70.00546,0.012660293,0.03824109,0.14447439,0.15183987,-13.649463833832158,0.0,0.0,0.5358932948760031,630.0,150.0,1.9,5.7,21.7,22.8,0.0,0.0
Todd Zeile,457,2008,42,0.09308382,0.19562726,0.22119687,0.30015627,0.3200982,0.28217226,70.551895,0.036506496,0.059666395,0.1983236,0.18420044,-13.74103619412678,0.0,0.0,0.5265491764785927,630.0,150.0,5.5,8.9,29.7,27.6,0.0,0.0
Brian Hunter,1006197,2008,40,0.09985642,0.21258573,0.21691136,0.30136764,0.3166312,0.28199756,70.683685,0.03349571,0.05436571,0.17933841,0.1849962,-13.83051730365288,0.0,0.0,0.5174184510167458,630.0,150.0,5.0,8.2,26.9,27.7,0.0,0.0
Luis Ordaz,298,2008,32,0.079018876,0.08880373,0.23960291,0.30306554,0.31171483,0.28189516,71.52493,0.01138595,0.073518574,0.19457717,0.21857587,-13.882966483511575,0.0,0.0,0.5120664938883075,630.0,150.0,1.7,11.0,29.2,32.8,0.0,0.0
Russ Davis,1003076,2008,38,0.088085555,0.20236404,0.22294836,0.2972041,0.32663098,0.28184754,71.01671,0.039175395,0.069897756,0.20957632,0.20682715,-13.907359320942946,0.0,0.0,0.50957742884429,630.0,150.0,5.9,10.5,31.4,31.0,0.0,0.0
Luis Alicea,584,2008,42,0.0987735,0.16745917,0.2226557,0.30569246,0.30530876,0.28183737,70.09497,0.019295495,0.04280138,0.15345626,0.1669923,-13.912564550958027,0.0,0.0,0.5090462829243838,630.0,150.0,2.9,6.4,23.0,25.0,0.0,0.0
Lee Stevens,796,2008,40,0.091133356,0.23840912,0.21658951,0.2947625,0.3321837,0.2817276,71.06016,0.05193353,0.074572414,0.2273436,0.21819274,-13.968784088041723,0.0,0.0,0.5033095954668638,630.0,150.0,7.8,11.2,34.1,32.7,0.0,0.0
Tony Womack,78,2008,38,0.08535246,0.13687463,0.23307692,0.30359626,0.31242242,0.28168112,70.78547,0.016556596,0.061463892,0.1757003,0.20443533,-13.992596870515403,0.0,0.0,0.5008797197042434,630.0,150.0,2.5,9.2,26.4,30.7,0.0,0.0
Jay Bell,48,2008,42,0.09536684,0.20974784,0.21864037,0.29982823,0.31948355,0.28165653,70.48148,0.03762053,0.059917122,0.19492798,0.19623782,-14.005190168938986,0.0,0.0,0.4995946892528574,630.0,150.0,5.6,9.0,29.2,29.4,0.0,0.0
John Jaha,1006336,2008,42,0.1065015,0.2559216,0.20868695,0.30011457,0.31799114,0.2815656,70.71423,0.04220562,0.055052325,0.18317886,0.19971943,-14.05176247620001,0.0,0.0,0.49484241300173254,630.0,150.0,6.3,8.3,27.5,30.0,0.0,0.0
Manny Alexander,1954,2008,37,0.089896604,0.18355991,0.22443055,0.29945704,0.32027793,0.28155893,70.74994,0.031178698,0.066011384,0.19470417,0.20361657,-14.055181747529563,0.0,0.0,0.494493507764023,630.0,150.0,4.7,9.9,29.2,30.5,0.0,0.0
Jose Hernandez,688,2008,38,0.09274237,0.24815653,0.21550317,0.29470843,0.33121425,0.28150824,71.23647,0.049550075,0.07453999,0.21799569,0.2252985,-14.081146839188365,0.0,0.0,0.4918440086151656,630.0,150.0,7.4,11.2,32.7,33.8,0.0,0.0
Eddie Taubensee,1012845,2008,39,0.09021367,0.18532892,0.22380209,0.2996153,0.319174,0.28140154,70.4272,0.031056639,0.061012954,0.19049819,0.1892126,-14.135794122044633,0.0,0.0,0.4862677552624853,630.0,150.0,4.7,9.2,28.6,28.4,0.0,0.0
