Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Deivi Cruz,1025,2009,36,0.07721516,0.15072292,0.23526046,0.2989589,0.33012384,0.28370708,72.16997,0.032667328,0.08190259,0.22697072,0.218404,-12.954909080412328,0.0,0.0,0.6067662288984347,630.0,150.0,4.9,12.3,34.0,32.8,0.0,0.0
Tsuyoshi Shinjo,1132,2009,37,0.086182095,0.15644611,0.23053202,0.3018635,0.32203615,0.28368858,72.1238,0.027629178,0.06675553,0.19795628,0.19818008,-12.964388399589351,0.0,0.0,0.6057989514313915,630.0,150.0,4.1,10.0,29.7,29.7,0.0,0.0
Brian Hunter,562,2009,38,0.094394684,0.18278266,0.22454672,0.3033049,0.31844893,0.2836179,71.94936,0.027635634,0.058196545,0.18017244,0.19140418,-13.000580776028515,0.0,0.0,0.6021058517947421,630.0,150.0,4.1,8.7,27.0,28.7,0.0,0.0
Quinton McCracken,1377,2009,38,0.0914429,0.18569368,0.22608325,0.30243993,0.32154164,0.28361186,72.04153,0.029546851,0.06405988,0.18869893,0.20554547,-13.003679490670923,0.0,0.0,0.6017896564230679,630.0,150.0,4.4,9.6,28.3,30.8,0.0,0.0
Matt Stairs,1384,2009,41,0.098757304,0.21780546,0.2174671,0.3013268,0.32212153,0.2835372,71.73072,0.039233696,0.057894543,0.19281296,0.18935151,-13.041917324066162,0.0,0.0,0.5978878366888598,630.0,150.0,5.9,8.7,28.9,28.4,0.0,0.0
John Mabry,1381,2009,38,0.09214687,0.21290246,0.2211764,0.29884392,0.32826576,0.2834806,72.056404,0.041347366,0.06872803,0.20862202,0.20647408,-13.07090480734662,0.0,0.0,0.5949299302316702,630.0,150.0,6.2,10.3,31.3,31.0,0.0,0.0
Omar Vizquel,411,2009,42,0.094110206,0.14674217,0.22812103,0.3067067,0.30867603,0.28344297,71.0132,0.019045291,0.04921168,0.16559875,0.17487668,-13.090184002387813,0.0,0.0,0.5929626654315485,630.0,150.0,2.9,7.4,24.8,26.2,0.0,0.0
Lou Merloni,201,2009,38,0.092301935,0.19265631,0.22414559,0.30141398,0.32266074,0.28344038,71.92044,0.032633785,0.06404477,0.19283228,0.20130882,-13.091512022948846,0.0,0.0,0.5928271531294023,630.0,150.0,4.9,9.6,28.9,30.2,0.0,0.0
Kerry Robinson,1179,2009,35,0.08742917,0.13905278,0.23163806,0.30333346,0.3166242,0.28332803,72.152596,0.020646652,0.06343947,0.18508573,0.19728267,-13.149059580593573,0.0,0.0,0.5869549533697362,630.0,150.0,3.1,9.5,27.8,29.6,0.0,0.0
Dave Berg,1288,2009,38,0.08855412,0.17767385,0.22731002,0.30119276,0.3230349,0.28331405,71.76144,0.031159133,0.066888034,0.19801597,0.20206547,-13.156218679939826,0.0,0.0,0.5862244330282819,630.0,150.0,4.7,10.0,29.7,30.3,0.0,0.0
Jose Nieves,26,2009,34,0.081522614,0.16898525,0.23164532,0.2988539,0.32831052,0.28328943,72.32888,0.03246395,0.080543116,0.2164203,0.23277314,-13.168827242967557,0.0,0.0,0.5849378449642276,630.0,150.0,4.9,12.1,32.5,34.9,0.0,0.0
Marty Cordova,132,2009,39,0.090299234,0.22821432,0.21967277,0.29655963,0.3334636,0.28326967,72.05616,0.04922759,0.074857265,0.22505598,0.21831296,-13.178947675518872,0.0,0.0,0.5839051477651139,630.0,150.0,7.4,11.2,33.8,32.7,0.0,0.0
Todd Pratt,968,2009,42,0.10318162,0.22767386,0.21469195,0.3025372,0.31844226,0.28321993,71.33876,0.03757679,0.053832367,0.18270957,0.18659417,-13.20442429984488,0.0,0.0,0.5813054922216436,630.0,150.0,5.6,8.1,27.4,28.0,0.0,0.0
Vance Wilson,903,2009,36,0.08334466,0.1785654,0.22872521,0.29807088,0.32902694,0.28312957,71.96932,0.03632918,0.07565269,0.21735282,0.21384244,-13.25070657962706,0.0,0.0,0.5765828106112172,630.0,150.0,5.4,11.3,32.6,32.1,0.0,0.0
Joe McEwing,887,2009,36,0.08673542,0.19164622,0.22594593,0.29829106,0.32869202,0.28310922,71.95145,0.038188126,0.07578674,0.2155929,0.21982913,-13.26113230426137,0.0,0.0,0.5755189611587366,630.0,150.0,5.7,11.4,32.3,33.0,0.0,0.0
David Justice,923,2009,43,0.10185084,0.20366693,0.21738632,0.30383232,0.31357613,0.2829699,70.89609,0.03207806,0.048314437,0.17462552,0.17380568,-13.332494328661662,0.0,0.0,0.5682371219342169,630.0,150.0,4.8,7.2,26.2,26.1,0.0,0.0
Andy Sheets,1226,2009,37,0.08973683,0.21987502,0.22102498,0.2966983,0.33161432,0.28282866,71.82841,0.045632828,0.077455,0.2221359,0.22584617,-13.40483328772754,0.0,0.0,0.5608555954989234,630.0,150.0,6.8,11.6,33.3,33.9,0.0,0.0
Mike Redmond,538,2009,38,0.091666594,0.14067276,0.22928299,0.30518878,0.31016445,0.2828029,71.229866,0.016070718,0.04939443,0.16250603,0.16463184,-13.418021905712964,0.0,0.0,0.5595098181534719,630.0,150.0,2.4,7.4,24.4,24.7,0.0,0.0
Tino Martinez,1168,2009,41,0.09031962,0.18099454,0.22436742,0.300546,0.32107228,0.28278413,71.04026,0.03438893,0.060475305,0.19933613,0.18250337,-13.427638606327333,0.0,0.0,0.5585285221724138,630.0,150.0,5.2,9.1,29.9,27.4,0.0,0.0
Damian Miller,65,2009,39,0.094890326,0.24952257,0.2151367,0.2962884,0.33221784,0.28277692,71.917694,0.050970536,0.07327321,0.21886253,0.22176573,-13.431332640531586,0.0,0.0,0.5581515799066736,630.0,150.0,7.6,11.0,32.8,33.3,0.0,0.0
Enrique Wilson,858,2009,35,0.08444181,0.15060838,0.23093303,0.30039388,0.32160768,0.28266242,71.61743,0.027651161,0.07270914,0.20467968,0.21213067,-13.489979249675097,0.0,0.0,0.5521672320348869,630.0,150.0,4.1,10.9,30.7,31.8,0.0,0.0
Gary Bennett,420,2009,37,0.0876912,0.16426277,0.22842568,0.30120564,0.31964833,0.28252542,71.350296,0.026772274,0.06453864,0.19119783,0.19699636,-13.560150634951707,0.0,0.0,0.545006886598498,630.0,150.0,4.0,9.7,28.7,29.5,0.0,0.0
Eduardo Perez,1409,2009,39,0.09494356,0.207888,0.21973705,0.2998586,0.3216273,0.28235596,71.125465,0.036141455,0.060818374,0.19252825,0.19304304,-13.64694517414744,0.0,0.0,0.5361503009662805,630.0,150.0,5.4,9.1,28.9,29.0,0.0,0.0
Kelly Stinnett,356,2009,39,0.09708975,0.25058228,0.21369444,0.29663604,0.32917982,0.28229594,71.547554,0.04893008,0.06964241,0.21126135,0.21619712,-13.67768808690513,0.0,0.0,0.5330132690522305,630.0,150.0,7.3,10.4,31.7,32.4,0.0,0.0
Tom Wilson,1328,2009,38,0.09602742,0.24834624,0.21479021,0.29655355,0.3291757,0.28225955,71.63873,0.047211777,0.07041472,0.20940979,0.21927069,-13.696326168572028,0.0,0.0,0.5311114239841795,630.0,150.0,7.1,10.6,31.4,32.9,0.0,0.0
Mike Matheny,1169,2009,38,0.09110259,0.17271604,0.22554682,0.3015045,0.31757605,0.28218907,70.94921,0.027603555,0.061089158,0.18638797,0.19205189,-13.732426957386295,0.0,0.0,0.5274276700235402,630.0,150.0,4.1,9.2,28.0,28.8,0.0,0.0
Ellis Burks,372,2009,44,0.09101362,0.21023323,0.21960823,0.2977686,0.32570595,0.28215206,70.71949,0.046535786,0.06718576,0.22292292,0.2036028,-13.75138559574034,0.0,0.0,0.525493115089454,630.0,150.0,7.0,10.1,33.4,30.5,0.0,0.0
Shane Halter,468,2009,39,0.09266318,0.22185796,0.21911097,0.29773584,0.32662308,0.28210044,71.1618,0.0421067,0.06858231,0.20693612,0.20954244,-13.777823890127786,0.0,0.0,0.5227953299478778,630.0,150.0,6.3,10.3,31.0,31.4,0.0,0.0
Chris Gomez,1208,2009,38,0.08216764,0.16106123,0.23047538,0.29894808,0.323465,0.28197214,70.87394,0.030496707,0.07056919,0.20743108,0.2002922,-13.843538010992654,0.0,0.0,0.5160898074106464,630.0,150.0,4.6,10.6,31.1,30.0,0.0,0.0
Bill Selby,405,2009,39,0.091251224,0.17698494,0.22413187,0.3006123,0.31772852,0.28182402,70.59838,0.029671967,0.058834672,0.18800087,0.1824527,-13.919403093617136,0.0,0.0,0.5083484724489645,630.0,150.0,4.5,8.8,28.2,27.4,0.0,0.0
Moises Alou,261,2009,42,0.08992524,0.16521405,0.22577362,0.30153322,0.31487185,0.28177708,70.05022,0.027648374,0.054314733,0.18580322,0.16706981,-13.943444845153063,0.0,0.0,0.5058952324963188,630.0,150.0,4.1,8.1,27.9,25.1,0.0,0.0
Julius Matos,1509,2009,34,0.08174885,0.14060673,0.2325868,0.2995173,0.32013598,0.28177544,71.1479,0.025031649,0.07418978,0.20455289,0.21475787,-13.944284398381303,0.0,0.0,0.5058095637995598,630.0,150.0,3.8,11.1,30.7,32.2,0.0,0.0
Einar Diaz,378,2009,36,0.07923051,0.12991437,0.23548524,0.30052903,0.31906712,0.28168657,70.84317,0.021710975,0.07262075,0.20139468,0.20793983,-13.98980344795599,0.0,0.0,0.5011647628225507,630.0,150.0,3.3,10.9,30.2,31.2,0.0,0.0
Chuck Knoblauch,609,2009,40,0.09339171,0.15033579,0.22684154,0.3047349,0.30755594,0.28163877,70.32533,0.017697405,0.04940766,0.16121466,0.17794956,-14.014287873012261,0.0,0.0,0.4986663521025232,630.0,150.0,2.7,7.4,24.2,26.7,0.0,0.0
John McDonald,395,2009,34,0.07916924,0.15405953,0.23351471,0.29860982,0.32365504,0.28162098,71.243706,0.026838409,0.07961959,0.2091049,0.23412392,-14.023400841689691,0.0,0.0,0.49773645733952016,630.0,150.0,4.0,11.9,31.4,35.1,0.0,0.0
Fernando Vina,1189,2009,40,0.08631058,0.10254864,0.23581089,0.30699903,0.30257905,0.28147647,70.07688,0.0066156653,0.051088333,0.1562475,0.18035403,-14.097418907212047,0.0,0.0,0.4901835935107083,630.0,150.0,1.0,7.7,23.4,27.1,0.0,0.0
Tyler Houston,689,2009,38,0.08674398,0.21056399,0.22239779,0.29580787,0.32879516,0.28143716,70.82449,0.04188304,0.07282767,0.21543777,0.21205018,-14.117552920085625,0.0,0.0,0.4881291024011595,630.0,150.0,6.3,10.9,32.3,31.8,0.0,0.0
J.T. Snow,1133,2009,41,0.09958889,0.21883084,0.2158755,0.30050492,0.3163884,0.28125855,70.17967,0.034878206,0.055033013,0.18131132,0.18768834,-14.20903369275535,0.0,0.0,0.47879432967975905,630.0,150.0,5.2,8.3,27.2,28.2,0.0,0.0
Eric Owens,534,2009,38,0.089037165,0.13383156,0.2301904,0.30392528,0.30788675,0.2811645,70.285774,0.014104303,0.051043987,0.16176729,0.17286606,-14.257208783452102,0.0,0.0,0.47387850409845783,630.0,150.0,2.1,7.7,24.3,25.9,0.0,0.0
Steve Finley,54,2009,44,0.094899185,0.17948976,0.22127557,0.3018426,0.31128743,0.28113443,69.477974,0.029375108,0.04961571,0.18024631,0.1670477,-14.272610769039245,0.0,0.0,0.47230687291609624,630.0,150.0,4.4,7.4,27.0,25.1,0.0,0.0
Reggie Sanders,1129,2009,41,0.09005426,0.23429853,0.21676347,0.2942649,0.33100903,0.28110906,70.63512,0.051917095,0.07338135,0.22880995,0.21654113,-14.285600947170723,0.0,0.0,0.47098134453533325,630.0,150.0,7.8,11.0,34.3,32.5,0.0,0.0
Lee Stevens,796,2009,41,0.09604313,0.24371009,0.21341176,0.29591152,0.3266878,0.28104618,70.50705,0.049039397,0.067863256,0.21346013,0.21005882,-14.31780926192679,0.0,0.0,0.4676947818051223,630.0,150.0,7.4,10.2,32.0,31.5,0.0,0.0
Jeromy Burnitz,867,2009,40,0.096241586,0.25631773,0.2121682,0.29499412,0.3284459,0.28095248,70.81213,0.050657682,0.06974055,0.2132169,0.21925284,-14.365801177373745,0.0,0.0,0.46279764757584113,630.0,150.0,7.6,10.5,32.0,32.9,0.0,0.0
Delino DeShields,275,2009,40,0.1005023,0.22054754,0.21526673,0.30047488,0.31533217,0.2809313,70.13078,0.033701662,0.055297583,0.17765749,0.1931644,-14.376654310924248,0.0,0.0,0.46169018496864694,630.0,150.0,5.1,8.3,26.6,29.0,0.0,0.0
Travis Fryman,385,2009,40,0.093608744,0.20169982,0.21987207,0.29905468,0.31860083,0.2808807,70.00787,0.03449977,0.06020035,0.19116063,0.19099154,-14.402573608770602,0.0,0.0,0.4590453586577945,630.0,150.0,5.2,9.0,28.7,28.6,0.0,0.0
David Segui,169,2009,42,0.095680416,0.21274456,0.21739808,0.29895213,0.3180134,0.2806893,69.71807,0.037094187,0.058062255,0.19227703,0.187161,-14.500602896620586,0.0,0.0,0.4490423701016737,630.0,150.0,5.6,8.7,28.8,28.1,0.0,0.0
Denny Hocking,730,2009,39,0.09330529,0.17679775,0.22311282,0.3013105,0.3124192,0.2806695,69.82326,0.02462611,0.054081976,0.17277293,0.1803449,-14.51073859377605,0.0,0.0,0.44800811528989165,630.0,150.0,3.7,8.1,25.9,27.1,0.0,0.0
Jason Tyner,1232,2009,32,0.073031746,0.096613,0.24206947,0.3007659,0.3150103,0.28063416,70.75317,0.012704131,0.082843155,0.2046829,0.2458449,-14.528842414297708,0.0,0.0,0.4461607866652327,630.0,150.0,1.9,12.4,30.7,36.9,0.0,0.0
Orlando Palmeiro,28,2009,40,0.095975995,0.12180336,0.22763127,0.30765235,0.29609668,0.28062254,69.38387,0.0049113836,0.032456517,0.1276861,0.13699056,-14.534795609916127,0.0,0.0,0.4455533177245777,630.0,150.0,0.7,4.9,19.2,20.5,0.0,0.0
Jeff Cirillo,1073,2009,39,0.085274614,0.15180147,0.2291902,0.3003113,0.31455955,0.28052145,69.723,0.022915985,0.059780285,0.18430643,0.18221065,-14.586573147192233,0.0,0.0,0.44026989555354645,630.0,150.0,3.4,9.0,27.6,27.3,0.0,0.0
Kevin Young,1018,2009,40,0.092907146,0.22844163,0.2166888,0.29603374,0.324806,0.28050005,70.0979,0.043641314,0.06750929,0.20761375,0.20731501,-14.597533132971785,0.0,0.0,0.4391515296576738,630.0,150.0,6.5,10.1,31.1,31.1,0.0,0.0
Todd Greene,1450,2009,38,0.07988216,0.20383659,0.22411294,0.29202262,0.33242488,0.28010607,70.042206,0.04649822,0.0784768,0.23457944,0.21463522,-14.799331199832078,0.0,0.0,0.4185598901821337,630.0,150.0,7.0,11.8,35.2,32.2,0.0,0.0
Mo Vaughn,899,2009,41,0.09384207,0.25755793,0.21175712,0.29301468,0.32992205,0.2800809,70.158104,0.05428434,0.07115069,0.22327507,0.21612494,-14.812214525734504,0.0,0.0,0.41724526509004944,630.0,150.0,8.1,10.7,33.5,32.4,0.0,0.0
Mark Grace,56,2009,45,0.10038069,0.14271414,0.22221602,0.30713916,0.2930431,0.27983212,67.93469,0.010277461,0.026572123,0.12851489,0.12354339,-14.939643441176996,0.0,0.0,0.40424231453469317,630.0,150.0,1.5,4.0,19.3,18.5,0.0,0.0
Tony Womack,78,2009,39,0.086034484,0.14266557,0.2304084,0.3019488,0.30905136,0.27976802,69.37809,0.016424326,0.057486862,0.17005081,0.19497076,-14.972477604703203,0.0,0.0,0.40089188968508016,630.0,150.0,2.5,8.6,25.5,29.2,0.0,0.0
Todd Zeile,457,2009,43,0.09602246,0.19252142,0.21863905,0.3002859,0.31066072,0.2797538,68.752945,0.029764095,0.049605176,0.17666717,0.16809268,-14.979758820882656,0.0,0.0,0.4001489084422788,630.0,150.0,4.5,7.4,26.5,25.2,0.0,0.0
Ricky Gutierrez,387,2009,39,0.086131945,0.14494078,0.22925685,0.30102658,0.3100318,0.27972695,69.2329,0.018177992,0.05506003,0.17176871,0.17750676,-14.99351222922162,0.0,0.0,0.3987454994280988,630.0,150.0,2.7,8.3,25.8,26.6,0.0,0.0
Darren Bragg,83,2009,39,0.09599125,0.2346669,0.21450874,0.29628074,0.32004696,0.27941352,69.47666,0.039118007,0.062904626,0.19204243,0.20455179,-15.154050071065017,0.0,0.0,0.38236408699509916,630.0,150.0,5.9,9.4,28.8,30.7,0.0,0.0
Fred McGriff,293,2009,45,0.0938909,0.2000597,0.2172214,0.29775482,0.31379026,0.2791148,68.29011,0.037161246,0.05341725,0.19588427,0.17113228,-15.307047198458413,0.0,0.0,0.3667521352202628,630.0,150.0,5.6,8.0,29.4,25.7,0.0,0.0
Eric Karros,659,2009,41,0.0886504,0.19080368,0.2214019,0.2966851,0.3176779,0.279096,68.73277,0.03443968,0.06110145,0.19765444,0.18461584,-15.316679163676936,0.0,0.0,0.365769281626536,630.0,150.0,5.2,9.2,29.6,27.7,0.0,0.0
Brad Ausmus,546,2009,40,0.09046396,0.16842449,0.22403368,0.30006003,0.30975434,0.27906063,68.68994,0.022747016,0.053400457,0.17174669,0.1779509,-15.334798248802743,0.0,0.0,0.36392039538920873,630.0,150.0,3.4,8.0,25.8,26.7,0.0,0.0
Brook Fordyce,138,2009,39,0.08962109,0.175386,0.22319058,0.29848725,0.31324708,0.27904648,68.79626,0.026756305,0.057627484,0.18185194,0.18173432,-15.342048935773894,0.0,0.0,0.36318052937174433,630.0,150.0,4.0,8.6,27.3,27.3,0.0,0.0
Neifi Perez,620,2009,36,0.07468745,0.1245426,0.23678988,0.29821485,0.31608713,0.27895498,69.17513,0.018623231,0.07532896,0.20009947,0.2196268,-15.388911270513765,0.0,0.0,0.3583986584799208,630.0,150.0,2.8,11.3,30.0,32.9,0.0,0.0
Wilton Guerrero,1378,2009,34,0.079972625,0.1363716,0.23166952,0.29733673,0.31474215,0.27886084,69.27406,0.02095837,0.07014793,0.19413848,0.20639855,-15.437132155022969,0.0,0.0,0.3534781600606143,630.0,150.0,3.1,10.5,29.1,31.0,0.0,0.0
Todd Hundley,284,2009,40,0.094656855,0.26378635,0.20976411,0.2916277,0.32776198,0.27874032,69.364426,0.05332601,0.07036027,0.21835892,0.2151085,-15.49886221420474,0.0,0.0,0.34717917442982127,630.0,150.0,8.0,10.6,32.8,32.3,0.0,0.0
Marvin Benard,1382,2009,39,0.090420894,0.19712918,0.22052647,0.29697844,0.31503254,0.27839693,68.59114,0.029908009,0.05911687,0.1830144,0.19118749,-15.67474098321868,0.0,0.0,0.32923236126513356,630.0,150.0,4.5,8.9,27.5,28.7,0.0,0.0
Eric Young,716,2009,42,0.09109238,0.123384275,0.2281895,0.30450162,0.29571238,0.27836964,67.68842,0.007122701,0.037499696,0.13784508,0.14779596,-15.688723360619893,0.0,0.0,0.32780558806092813,630.0,150.0,1.1,5.6,20.7,22.2,0.0,0.0
Craig Biggio,549,2009,43,0.09294734,0.19401765,0.21935846,0.2986251,0.31039447,0.27830076,68.196976,0.029738912,0.054884,0.180282,0.19185224,-15.72399986081007,0.0,0.0,0.3242059451843795,630.0,150.0,4.5,8.2,27.0,28.8,0.0,0.0
Brian Jordan,658,2009,42,0.08335533,0.18438041,0.22348654,0.2946307,0.31974852,0.27820522,68.141525,0.036932256,0.0666931,0.21217676,0.19197632,-15.772938181714313,0.0,0.0,0.3192122389696608,630.0,150.0,5.5,10.0,31.8,28.8,0.0,0.0
Rey Ordonez,889,2009,38,0.0835201,0.13276339,0.2301348,0.2994898,0.30782607,0.27806905,68.19083,0.016257945,0.057675034,0.17425628,0.1795514,-15.842682158074727,0.0,0.0,0.3120955066879859,630.0,150.0,2.4,8.7,26.1,26.9,0.0,0.0
Barry Larkin,335,2009,45,0.09602143,0.15346016,0.221804,0.3032281,0.29662672,0.27802464,67.08596,0.015875088,0.037579954,0.14785261,0.15106854,-15.86542641825792,0.0,0.0,0.30977466381214985,630.0,150.0,2.4,5.6,22.2,22.7,0.0,0.0
Royce Clayton,226,2009,39,0.086313404,0.18497066,0.22321115,0.2960806,0.31552735,0.27780738,68.22907,0.029279824,0.062956646,0.18953697,0.19683023,-15.976705382509929,0.0,0.0,0.29841966745990406,630.0,150.0,4.4,9.4,28.4,29.5,0.0,0.0
Matt Williams,77,2009,43,0.08683825,0.1916746,0.22007059,0.29448426,0.31624687,0.2773495,67.49856,0.037086353,0.061017513,0.20511751,0.18270399,-16.21123076066738,0.0,0.0,0.2744885064234294,630.0,150.0,5.6,9.2,30.8,27.4,0.0,0.0
John Valentin,1375,2009,42,0.09660231,0.17144042,0.21890594,0.3007133,0.29968157,0.27702683,66.89743,0.018191744,0.03925234,0.14859147,0.1502886,-16.376500629797214,0.0,0.0,0.25762423406324236,630.0,150.0,2.7,5.9,22.3,22.5,0.0,0.0
Doug Glanville,956,2009,38,0.08159382,0.15531138,0.22790326,0.29617825,0.31217167,0.27693915,67.6876,0.022416685,0.06274171,0.18518186,0.19202356,-16.42140909520591,0.0,0.0,0.2530417375929672,630.0,150.0,3.4,9.4,27.8,28.8,0.0,0.0
Ron Gant,1032,2009,44,0.09530087,0.22252283,0.21286255,0.2950518,0.31190488,0.27658418,67.14032,0.03765975,0.053815797,0.18887849,0.18349724,-16.60322579523412,0.0,0.0,0.23448901310029266,630.0,150.0,5.6,8.1,28.3,27.5,0.0,0.0
Luis Lopez,695,2009,38,0.08496322,0.17697656,0.22299413,0.29449862,0.31379044,0.27646202,67.29175,0.028607475,0.063696474,0.19168341,0.19191387,-16.665795407644133,0.0,0.0,0.22810435877274038,630.0,150.0,4.3,9.6,28.8,28.8,0.0,0.0
Greg Myers,933,2009,43,0.099195085,0.22031203,0.21157856,0.29665366,0.3072394,0.2764152,66.8044,0.032404512,0.047609285,0.17182922,0.17118657,-16.68977610076346,0.0,0.0,0.22565734927076822,630.0,150.0,4.9,7.1,25.8,25.7,0.0,0.0
Jeff Conine,131,2009,43,0.086673655,0.17275646,0.22191642,0.29580733,0.30903637,0.2762344,66.512794,0.027956339,0.05419685,0.18589962,0.16711782,-16.782386454140266,0.0,0.0,0.2162073132119105,630.0,150.0,4.2,8.1,27.9,25.1,0.0,0.0
Jose Hernandez,688,2009,39,0.09100403,0.2773544,0.20831518,0.2875614,0.32799625,0.27613673,68.1168,0.05477171,0.0745416,0.22144096,0.22590998,-16.832408561939147,0.0,0.0,0.21110301649773897,630.0,150.0,8.2,11.2,33.2,33.9,0.0,0.0
Tom Goodwin,1114,2009,40,0.0934286,0.17871392,0.21941927,0.29835373,0.30296454,0.27609032,66.7772,0.01997608,0.046855077,0.15682249,0.17091668,-16.856175550600376,0.0,0.0,0.2086778135731237,630.0,150.0,3.0,7.0,23.5,25.6,0.0,0.0
Brent Mayne,614,2009,41,0.092626765,0.16293052,0.22100781,0.2992352,0.30017132,0.2760454,66.451065,0.017036857,0.043054014,0.15251124,0.15646629,-16.879179309054116,0.0,0.0,0.20633049128192574,630.0,150.0,2.6,6.5,22.9,23.5,0.0,0.0
Donnie Sadler,627,2009,34,0.07925679,0.1375099,0.22960217,0.29493666,0.31087896,0.27603772,67.345245,0.021012234,0.07265824,0.19537862,0.21670778,-16.883117576924764,0.0,0.0,0.20592862721349228,630.0,150.0,3.2,10.9,29.3,32.5,0.0,0.0
Mark Grudzielanek,653,2009,39,0.082097225,0.17341372,0.22492206,0.294256,0.3133886,0.27593756,67.00543,0.026698574,0.06359875,0.1898454,0.194025,-16.934421911472224,0.0,0.0,0.20069349103518003,630.0,150.0,4.0,9.5,28.5,29.1,0.0,0.0
Homer Bush,1425,2009,36,0.07894684,0.1633318,0.22746275,0.2934188,0.31489846,0.27583218,67.215614,0.025519274,0.07064608,0.19624543,0.2097676,-16.9883975517459,0.0,0.0,0.19518577263990686,630.0,150.0,3.8,10.6,29.4,31.5,0.0,0.0
John Flaherty,1206,2009,41,0.08455635,0.1798664,0.22188278,0.29381147,0.31232616,0.2755469,66.38844,0.030295745,0.061325714,0.1941113,0.1832759,-17.134510342667742,0.0,0.0,0.18027630417849455,630.0,150.0,4.5,9.2,29.1,27.5,0.0,0.0
Orlando Merced,1393,2009,42,0.09576996,0.18698423,0.21661045,0.29812467,0.30070528,0.2755246,66.07314,0.021010356,0.04099138,0.15250532,0.15450911,-17.145943531175938,0.0,0.0,0.17910965228990314,630.0,150.0,3.2,6.1,22.9,23.2,0.0,0.0
Vinny Castilla,84,2009,41,0.08244975,0.1773952,0.2226838,0.29290247,0.3139076,0.27538815,66.35229,0.03188175,0.06384891,0.20098193,0.18671322,-17.2158248889737,0.0,0.0,0.17197890149421316,630.0,150.0,4.8,9.6,30.1,28.0,0.0,0.0
Greg Vaughn,1233,2009,43,0.09699112,0.2546329,0.20712419,0.2913562,0.31518006,0.27497476,66.533455,0.04547263,0.060632408,0.19968729,0.20045419,-17.427560213135507,0.0,0.0,0.15037325617157973,630.0,150.0,6.8,9.1,30.0,30.1,0.0,0.0
Ruben Sierra,1099,2009,43,0.08605511,0.18087052,0.22015998,0.29383177,0.30922806,0.27494293,65.81536,0.030181833,0.05558391,0.18969548,0.17121279,-17.44386281036749,0.0,0.0,0.1487097258417854,630.0,150.0,4.5,8.3,28.5,25.7,0.0,0.0
Craig Paquette,484,2009,40,0.08417188,0.19751218,0.21936408,0.29124767,0.31581143,0.27478954,66.16262,0.03570933,0.066096276,0.20385472,0.19449495,-17.522429727926486,0.0,0.0,0.14069269343780638,630.0,150.0,5.4,9.9,30.6,29.2,0.0,0.0
Ryan Thompson,713,2009,41,0.090721175,0.2342893,0.21235403,0.2906653,0.316083,0.27468744,66.28697,0.040694967,0.061413005,0.19790399,0.19323131,-17.574726261743685,0.0,0.0,0.13535631243605142,630.0,150.0,6.1,9.2,29.7,29.0,0.0,0.0
Marquis Grissom,652,2009,42,0.08468759,0.20339386,0.21804851,0.29097974,0.31552097,0.27461043,66.03696,0.0377894,0.06360383,0.20549858,0.19089223,-17.614169998866753,0.0,0.0,0.13133144130104443,630.0,150.0,5.7,9.5,30.8,28.6,0.0,0.0
Rickey Henderson,194,2009,50,0.10489299,0.19785629,0.20984368,0.3002186,0.28978842,0.2744666,64.494446,0.022980357,0.031054318,0.14744413,0.1507915,-17.687836978493667,0.0,0.0,0.12381440256360421,630.0,150.0,3.4,4.7,22.1,22.6,0.0,0.0
John Vander Wal,853,2009,43,0.09588973,0.23424745,0.21003857,0.29286247,0.30945006,0.27435437,65.77675,0.03666304,0.053614706,0.18311436,0.18334343,-17.745323477721794,0.0,0.0,0.11794843325461174,630.0,150.0,5.5,8.0,27.5,27.5,0.0,0.0
Dan Wilson,1102,2009,40,0.08610576,0.1967768,0.21884984,0.2923029,0.31134388,0.27425113,65.804634,0.03032151,0.0595648,0.18698005,0.18553719,-17.798200066496683,0.0,0.0,0.11255286297145974,630.0,150.0,4.5,8.9,28.0,27.8,0.0,0.0
Mike Bordick,129,2009,43,0.09146615,0.18463911,0.21722294,0.29538497,0.30240595,0.27414483,65.19797,0.02491057,0.047351047,0.16852085,0.16353247,-17.852648909499003,0.0,0.0,0.10699685858346795,630.0,150.0,3.7,7.1,25.3,24.5,0.0,0.0
