Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Royce Clayton,226,2011,41,0.08212786,0.19120415,0.21554197,0.28280306,0.3062194,0.26604387,60.24092,0.03572285,0.07625519,0.20351355,0.19246419
Ruben Mateo,340,2011,33,0.080496915,0.21367054,0.23221956,0.29876167,0.35479447,0.2893471,76.28516,0.054800693,0.10973512,0.2597336,0.27125508
Ruben Rivera,1550,2011,37,0.090842105,0.24625033,0.21680129,0.2917766,0.33685488,0.27996066,70.3435,0.05400763,0.092016965,0.23271139,0.23861223
Ruben Sierra,1099,2011,45,0.08436718,0.18115756,0.21139944,0.280889,0.29663417,0.2619724,57.123127,0.03609496,0.0680968,0.1990428,0.16664924
Russ Johnson,1216,2011,38,0.09498569,0.20466135,0.22439343,0.30097896,0.33485773,0.28557998,72.82011,0.044848684,0.08543514,0.22141536,0.22039635
Russ Ortiz,1124,2011,37,0.08652452,0.21772243,0.22270438,0.29346657,0.33595595,0.28102717,70.551544,0.048664063,0.0924366,0.23198454,0.23400179
Russell Branyan,370,2011,35,0.09333394,0.29120052,0.21144356,0.29023483,0.35100952,0.28277394,73.57753,0.07095825,0.10013394,0.2541771,0.26160884
Rusty Greer,1252,2011,42,0.08623752,0.14572574,0.22528827,0.2942599,0.30766958,0.27413267,64.838684,0.027085798,0.06914298,0.19044828,0.1726698
Ryan Dempster,517,2011,34,0.032832734,0.27786523,0.15305376,0.18599609,0.18840335,0.1726043,0.83649194,0.009666766,0.04362409,0.13457663,0.123022586
Ryan Klesko,1041,2011,40,0.09644456,0.18645725,0.23431547,0.31138626,0.36714628,0.30172664,83.01608,0.07547476,0.11668734,0.3191111,0.26752767
Ryan Ludwick,1260,2011,32,0.08370264,0.2497087,0.22870433,0.29915234,0.37360913,0.29507974,81.1674,0.078825645,0.12409492,0.303689,0.30323032
Ryan Thompson,713,2011,43,0.09019529,0.23017243,0.2056963,0.280508,0.30709934,0.26478946,59.522392,0.047189254,0.075409636,0.21516664,0.19146693
Sammy Sosa,302,2011,42,0.1381932,0.27329448,0.21578099,0.32876801,0.3939597,0.31798896,94.73799,0.12045075,0.11157775,0.36160803,0.30888543
Sandy Alomar Jr.,221,2011,45,0.07464534,0.16195634,0.20598076,0.26784226,0.26930216,0.24539724,45.96916,0.020788165,0.057583347,0.16957974,0.14741054
Scott Hatteberg,916,2011,41,0.09628562,0.15587156,0.22732508,0.3039303,0.3218822,0.28445902,71.22707,0.033827562,0.06932236,0.19968645,0.17151055
Scott Rolen,970,2011,36,0.09941931,0.1986088,0.23753145,0.31722525,0.39303923,0.3127696,91.275024,0.101812035,0.13828911,0.39148545,0.3408669
Scott Spiezio,37,2011,38,0.08671712,0.16247724,0.23481365,0.30401933,0.34095114,0.2900316,75.3909,0.04435807,0.09546976,0.24496762,0.22319375
Sean Burroughs,1021,2011,30,0.07592389,0.1411606,0.24600455,0.30693322,0.3475234,0.29323718,78.62272,0.037388626,0.1123292,0.25891757,0.28832868
Sean Casey,314,2011,36,0.07766868,0.1578204,0.24065813,0.30297977,0.34842703,0.291005,76.13069,0.046380483,0.112015516,0.26871213,0.25595668
Shane Halter,468,2011,41,0.08905913,0.21223795,0.21543293,0.28830913,0.31987596,0.27350563,65.230515,0.046154052,0.081333056,0.22060013,0.20297235
Shane Spencer,848,2011,39,0.087442175,0.2085073,0.22184347,0.29301056,0.33217546,0.28000373,69.577934,0.048600446,0.08912052,0.23225014,0.21954177
Shannon Stewart,1322,2011,37,0.075951144,0.13973688,0.2460009,0.3061454,0.34459123,0.2912803,76.05395,0.040893383,0.12235683,0.27447423,0.3068779
Shawn Green,651,2011,38,0.10452748,0.20332794,0.23345844,0.3172477,0.38747537,0.31127355,90.24259,0.098719425,0.12555103,0.37002006,0.30921033
Shawn Wooten,43,2011,38,0.08217879,0.20857574,0.22224449,0.28955638,0.3314345,0.27749136,68.1345,0.04776025,0.0913776,0.23362406,0.2230178
Shawon Dunston,1401,2011,48,0.067009255,0.21448612,0.1811722,0.23992649,0.2363075,0.21749376,28.077274,0.02568493,0.054482833,0.17703414,0.14789443
Shea Hillenbrand,196,2011,35,0.06564158,0.17153336,0.2436728,0.29746762,0.36278462,0.29091567,76.608765,0.059967242,0.13275225,0.31222585,0.29141417
Steve Cox,1200,2011,36,0.084728025,0.21629867,0.22874504,0.29825258,0.35356435,0.28899843,75.820526,0.05936997,0.10695495,0.26511168,0.2559957
Steve Finley,54,2011,46,0.094776645,0.16639651,0.2176383,0.29440197,0.3067233,0.2735373,64.09413,0.036577977,0.06419903,0.19693653,0.15801479
Terrence Long,927,2011,35,0.07739325,0.19205645,0.23624444,0.2995622,0.3565739,0.2906241,76.54354,0.056521054,0.11649299,0.2784008,0.27015164
Terry Shumpert,449,2011,44,0.08789992,0.17815603,0.21119058,0.28286842,0.29182354,0.2618736,56.68918,0.029764535,0.0629133,0.18312065,0.16375245
Tim Raines,1406,2011,51,0.10429156,0.14163747,0.21432327,0.29871523,0.2857901,0.26878756,59.868423,0.023763405,0.044252977,0.15823539,0.12897448
Tim Salmon,32,2011,42,0.100628495,0.22275445,0.21908061,0.3008249,0.3420921,0.28773737,74.36823,0.061808202,0.09027849,0.25105038,0.2219614
Timo Perez,891,2011,36,0.07600364,0.140936,0.23594269,0.29719445,0.32666606,0.28121015,70.20991,0.029428871,0.08702092,0.21558785,0.21151234
Tino Martinez,1168,2011,43,0.09012568,0.17153323,0.22190267,0.29466996,0.3193698,0.27783874,67.30661,0.041743364,0.07492921,0.21636955,0.17560785
Toby Hall,1210,2011,35,0.06655632,0.141367,0.24341893,0.2972276,0.3438657,0.2859604,73.24552,0.04038524,0.11203247,0.2645557,0.25072157
Todd Greene,1450,2011,40,0.08128478,0.21392442,0.21655817,0.28380123,0.32449183,0.27197698,64.711845,0.0507305,0.08857979,0.236171,0.21145503
Todd Helton,432,2011,37,0.10183496,0.16681518,0.25555903,0.33473527,0.41428038,0.32813248,99.18742,0.1105729,0.17267355,0.47003707,0.42059216
Todd Hollandsworth,433,2011,38,0.08314708,0.2195585,0.22442232,0.29273564,0.34535155,0.28343576,72.33815,0.05869233,0.10279225,0.26005992,0.24482983
Todd Hundley,284,2011,42,0.097535476,0.2593973,0.20597158,0.28709668,0.32577375,0.27403092,66.20722,0.060415465,0.08395846,0.2365659,0.21384408
Todd Pratt,968,2011,44,0.1055331,0.2105316,0.21527375,0.30054387,0.32334,0.2820722,69.50415,0.048670717,0.07318632,0.21659763,0.18586847
Todd Walker,359,2011,38,0.077421226,0.16341664,0.23548068,0.2976814,0.33885625,0.28512648,72.43999,0.043817278,0.10276674,0.2515479,0.23724246
Todd Zeile,457,2011,45,0.095419176,0.18389647,0.21549045,0.29292202,0.30974564,0.27354488,64.19419,0.04039909,0.06860344,0.20442533,0.16980371
Tom Glavine,90,2011,45,0.039756875,0.26547518,0.1438386,0.18184088,0.16387175,0.15927841,-8.060358,0.011176028,0.034356877,0.13679385,0.11606943
Tom Goodwin,1114,2011,42,0.09102982,0.18469091,0.2152721,0.28897014,0.30348167,0.26923516,61.709965,0.03239096,0.068189025,0.19004035,0.18019494
Tom Lampkin,1043,2011,47,0.09645632,0.18767425,0.20941521,0.28822702,0.29687622,0.26655936,59.41922,0.037325736,0.062320516,0.19230509,0.16294293
Tom Prince,747,2011,46,0.09283156,0.18898144,0.20888071,0.28487867,0.29488727,0.26394624,57.909336,0.035968777,0.06342569,0.19155629,0.16465914
Tom Wilson,1328,2011,40,0.09309635,0.24920523,0.20909727,0.28614578,0.3224545,0.27250353,65.17335,0.052320983,0.08360967,0.2245949,0.21631753
Tomas Perez,965,2011,37,0.08670428,0.19586748,0.22696614,0.2972921,0.33616003,0.28366816,71.82639,0.04471178,0.08969279,0.22848892,0.2228811
Tony Batista,124,2011,37,0.07623867,0.19356912,0.23506615,0.29756597,0.3650767,0.2923437,78.02775,0.07154625,0.122962624,0.31465045,0.27325493
Tony Clark,182,2011,39,0.08983026,0.22116707,0.22011,0.2934627,0.3354548,0.2811142,70.498436,0.052719865,0.09103568,0.2375346,0.22587782
Tony Graffanino,235,2011,39,0.087325856,0.18427196,0.22592391,0.29622656,0.32787552,0.28099295,69.838394,0.040456194,0.08442418,0.2193226,0.2105354
Tony Tarasco,1486,2011,40,0.093594424,0.1716891,0.22529411,0.30022076,0.3234275,0.28233305,70.22306,0.03649009,0.07315461,0.20422387,0.1833429
Tony Womack,78,2011,41,0.080020785,0.15670863,0.2209106,0.28558984,0.2980132,0.26536444,59.604465,0.023026044,0.069456965,0.18127687,0.18499129
Torii Hunter,731,2011,35,0.07618866,0.21182191,0.23638085,0.29963037,0.37976906,0.29718563,81.667465,0.08574278,0.13883862,0.35032356,0.3159997
Travis Fryman,385,2011,42,0.09092664,0.19850186,0.2165274,0.2904885,0.31678718,0.27412602,65.22517,0.043181885,0.07718779,0.21438916,0.1918903
Travis Hafner,1573,2011,34,0.09095524,0.22349809,0.22837529,0.3030752,0.35425627,0.29183322,77.69945,0.05647072,0.103181496,0.25273713,0.25881338
Travis Lee,958,2011,36,0.086590566,0.2116543,0.22919652,0.29995152,0.35203165,0.2896367,76.023,0.056834806,0.10407394,0.25917888,0.25040546
Trenidad Hubbard,1036,2011,45,0.090801775,0.20073766,0.20357406,0.2782745,0.28537312,0.2570404,53.391834,0.03304393,0.062983125,0.18518727,0.17115329
Trot Nixon,204,2011,37,0.09533923,0.21641429,0.23065549,0.30803642,0.37304804,0.3007732,83.51057,0.08123168,0.122901335,0.32153115,0.29218403
Troy Glaus,15,2011,34,0.117113985,0.23082381,0.23112516,0.3257546,0.41131142,0.32359865,99.95406,0.13260858,0.13959143,0.4347407,0.39032423
Troy O'Leary,789,2011,41,0.09060358,0.1877158,0.22025627,0.2934228,0.31893352,0.2766781,66.72622,0.039966505,0.07662611,0.21069638,0.19015397
Tsuyoshi Shinjo,1132,2011,39,0.08268173,0.16726829,0.22634158,0.29295218,0.3207306,0.27700216,67.21327,0.035153933,0.080216005,0.21110027,0.19589536
Ty Wigginton,1491,2011,33,0.07744107,0.19084883,0.23998897,0.30349353,0.37116507,0.29730874,81.13805,0.06783473,0.12647223,0.3123033,0.28739473
Tyler Houston,689,2011,40,0.08312562,0.20981377,0.21647812,0.28484207,0.31964922,0.27120256,63.94714,0.0454121,0.084539026,0.22384469,0.20710665
Vance Wilson,903,2011,38,0.0802648,0.19724849,0.22270678,0.2883345,0.32635078,0.2753341,66.605385,0.043379165,0.088250935,0.2261653,0.21555923
Vernon Wells,1326,2011,32,0.06761149,0.16531697,0.25611505,0.3104893,0.40023816,0.3098113,88.85787,0.09209452,0.1701032,0.42170307,0.38603848
Vinny Castilla,84,2011,43,0.07807208,0.18303744,0.21309151,0.27769625,0.29946002,0.2607919,56.764572,0.036374968,0.07455672,0.20624852,0.17935286
Vladimir Guerrero,778,2011,36,0.09356047,0.14653924,0.25937074,0.3315982,0.41578242,0.3284994,100.0271,0.110022664,0.16956285,0.47995964,0.4163303
Wendell Magee,477,2011,38,0.08010806,0.19654936,0.22395486,0.28936252,0.3283703,0.27656275,67.41803,0.043850865,0.090341404,0.22894971,0.22062661
Wes Helms,94,2011,35,0.0833019,0.23485382,0.22478537,0.29398042,0.35111433,0.2853973,74.06296,0.059630528,0.10485044,0.25677428,0.2591217
Wiki Gonzalez,1033,2011,37,0.09331809,0.17660686,0.23041737,0.30540946,0.33733726,0.28924778,75.03581,0.041095614,0.08430828,0.22164686,0.21025138
Wil Cordero,770,2011,39,0.08837845,0.19065312,0.22444862,0.29580474,0.3295092,0.28116238,69.93317,0.043285117,0.08404797,0.22267365,0.20643914
Wil Nieves,1556,2011,33,0.069772795,0.18533836,0.2276129,0.28546825,0.32877564,0.2741049,66.01617,0.039815098,0.09593627,0.23050666,0.23780556
Willie Harris,236,2011,33,0.07650922,0.14853919,0.23815094,0.3001006,0.3353384,0.28530708,73.264084,0.033080615,0.09466399,0.2279269,0.2369934
Wilton Guerrero,1378,2011,36,0.07552124,0.18152428,0.22472861,0.28661722,0.3195127,0.27203774,64.37791,0.034586933,0.086091384,0.21243334,0.21704958
Yorvit Torrealba,1135,2011,32,0.08430433,0.16096283,0.2400503,0.30799642,0.3502689,0.29453692,79.128006,0.044232372,0.10537517,0.25669193,0.2580643
A.J. Hinch,606,2012,38,0.08733831,0.19212309,0.22626708,0.29689568,0.33416668,0.2830809,71.33976,0.044752106,0.087607816,0.2279532,0.21533252
A.J. Pierzynski,746,2012,35,0.070013605,0.17889395,0.23799999,0.29543313,0.3507634,0.28640786,73.757095,0.050465036,0.11479661,0.2711061,0.26211828
Aaron Boone,311,2012,39,0.081856936,0.1970591,0.22798546,0.2946561,0.34510687,0.2849571,72.92315,0.057384487,0.10275407,0.26494917,0.23661615
Aaron Guiel,1503,2012,39,0.0858288,0.22235624,0.21765496,0.2881926,0.32837662,0.2757144,67.17275,0.04989121,0.08966705,0.23191316,0.22365095
Aaron Rowand,254,2012,34,0.07663809,0.18884633,0.23454855,0.2974179,0.34776202,0.28674915,74.16853,0.047709286,0.1051386,0.25145093,0.25384083
Abraham Nunez,1420,2012,36,0.089144714,0.17996988,0.23054712,0.3025078,0.33540705,0.28665397,73.636665,0.03891046,0.087241516,0.2192657,0.22338793
Adam Dunn,319,2012,32,0.12905085,0.23270293,0.23524459,0.33759752,0.4322999,0.3372258,109.45249,0.15814243,0.15127605,0.49368867,0.45817643
Adam Everett,1430,2012,35,0.09085526,0.19126591,0.23041946,0.30400497,0.3388761,0.28828397,74.85765,0.0406942,0.091144845,0.22249182,0.23913208
Adam Hyzdu,1543,2012,40,0.09910093,0.24391164,0.21547663,0.29673815,0.34052444,0.2843429,72.574295,0.060789067,0.088791266,0.24298222,0.22297333
Adam Kennedy,19,2012,36,0.07438115,0.1846762,0.23259696,0.2933896,0.3399485,0.28218225,71.05149,0.04479647,0.10222261,0.24536514,0.24397258
Adam Piatt,935,2012,36,0.08957163,0.2297492,0.22374377,0.29727674,0.34541687,0.28584096,73.88757,0.05422823,0.09727676,0.24164486,0.24642949
Adrian Beltre,639,2012,33,0.07667336,0.18877977,0.24473666,0.30740097,0.38901925,0.3046776,85.95461,0.08760724,0.14940631,0.37694344,0.33957052
Adrian Brown,985,2012,38,0.08936128,0.1688025,0.22828406,0.29992932,0.32494587,0.28240412,70.61452,0.033774693,0.07879557,0.2051204,0.2030445
Albert Pujols,1177,2012,32,0.11999203,0.14593892,0.26663345,0.35607854,0.4588155,0.3583084,121.27183,0.15785338,0.171331,0.5736496,0.5153223
Alex Cintron,50,2012,33,0.0920458,0.17050253,0.23584692,0.31008053,0.34331203,0.29354298,78.399284,0.039331753,0.09471291,0.23127198,0.24736302
Alex Cora,1386,2012,36,0.08807668,0.1722551,0.23190178,0.30293193,0.33551532,0.28706473,73.88367,0.038077373,0.08683489,0.21997333,0.2191125
Alex Gonzalez,281,2012,39,0.087258734,0.23261249,0.21669248,0.28867322,0.33287814,0.27724457,68.39796,0.054599218,0.09189434,0.23923993,0.22818932
Alex Gonzalez,520,2012,35,0.08067654,0.21240208,0.23000589,0.29647022,0.35104683,0.28701708,74.59962,0.05518732,0.10689339,0.25850305,0.25853494
Alex Ochoa,700,2012,40,0.09358523,0.16639513,0.22599956,0.3007511,0.32168403,0.2822163,70.07817,0.034379415,0.07261233,0.20110114,0.18348546
Alex Rodriguez,1274,2012,36,0.11384337,0.19692278,0.23967354,0.33024696,0.41481134,0.32826945,102.2705,0.12899931,0.13724007,0.454635,0.38089627
Alex Sanchez,708,2012,35,0.08040006,0.16896749,0.23483106,0.29991606,0.33291313,0.28408426,72.149506,0.033198893,0.09356548,0.2187376,0.24511994
Alfonso Soriano,847,2012,36,0.07852873,0.22827327,0.22813785,0.2935419,0.36092094,0.2880998,75.95673,0.07041492,0.11889508,0.2931578,0.2779679
Andres Galarraga,1390,2012,51,0.090592,0.20869534,0.19498709,0.27104062,0.27245066,0.24813356,47.386345,0.037520498,0.058537453,0.19027948,0.16259958
Andres Torres,1488,2012,34,0.08255053,0.1901974,0.23180604,0.29915947,0.33774006,0.28479657,72.875336,0.03911421,0.09575029,0.22501786,0.25114012
Andruw Jones,96,2012,35,0.10238214,0.2241508,0.23177615,0.31504,0.39569396,0.31186107,91.67396,0.10999712,0.13679616,0.38976952,0.34829184
Andy Fox,1379,2012,41,0.096227646,0.2007877,0.21791074,0.2955895,0.3193529,0.27798212,67.52369,0.040987603,0.07511194,0.20703816,0.19533367
Andy Sheets,1226,2012,40,0.08717234,0.23039879,0.21176311,0.28382692,0.31909686,0.27028117,63.613544,0.048697878,0.08439061,0.22414835,0.21338393
Angel Berroa,591,2012,34,0.0806687,0.18127644,0.23647004,0.30211183,0.34859926,0.28992236,75.94941,0.04623205,0.106144845,0.25212488,0.2579999
Angel Echevarria,1498,2012,41,0.08952172,0.18657374,0.21865377,0.2910863,0.31420842,0.2738081,64.82148,0.03778411,0.07420264,0.20524661,0.1849925
Aramis Ramirez,1002,2012,34,0.0744522,0.1970908,0.23934275,0.30084437,0.37540206,0.29682288,80.9815,0.07540302,0.1330224,0.33123216,0.29689538
Armando Rios,1006,2012,40,0.08970079,0.20191497,0.21965976,0.29245493,0.32413885,0.27743202,67.564735,0.04424436,0.08187443,0.21969335,0.20380437
Aubrey Huff,1213,2012,35,0.072951846,0.16895169,0.24705297,0.306028,0.3810494,0.3017171,83.50954,0.07852953,0.14692278,0.36725652,0.32549846
Augie Ojeda,297,2012,37,0.08710056,0.14776911,0.23137692,0.30123192,0.32219943,0.2824661,70.76428,0.028299453,0.076486036,0.19878156,0.1966856
Austin Kearns,332,2012,32,0.11881718,0.17810053,0.2577864,0.34886754,0.44455275,0.34681636,113.54498,0.14823891,0.18463498,0.53627104,0.5140637
B.J. Surhoff,117,2012,47,0.08654588,0.1376915,0.21137342,0.28154418,0.27189094,0.25462613,51.27185,0.015813917,0.04682283,0.15102689,0.1290582
Barry Bonds,1109,2012,47,0.15428321,0.14875603,0.24138777,0.36383218,0.38141984,0.3349509,101.3005,0.078546464,0.08742927,0.31499162,0.24024448
Barry Larkin,335,2012,48,0.08869759,0.15490396,0.20916708,0.28168064,0.2756134,0.25563177,52.281033,0.021489678,0.05095239,0.16056602,0.1448568
Ben Broussard,312,2012,35,0.083494835,0.22028714,0.22764736,0.29650065,0.35006207,0.2867284,74.53327,0.055655833,0.10337244,0.2531186,0.25421473
Ben Davis,1074,2012,35,0.08778013,0.23400666,0.22590941,0.29847524,0.35545817,0.289386,76.454735,0.061817683,0.10589358,0.26157117,0.26078114
Ben Grieve,1209,2012,36,0.09333324,0.24871361,0.22247465,0.29968262,0.35896662,0.29106808,77.79768,0.069094084,0.10741891,0.27065125,0.2654478
Ben Petrick,1471,2012,35,0.08894606,0.25356242,0.2213275,0.2954432,0.35409504,0.28699544,75.441,0.06462681,0.1046087,0.2585412,0.26357004
Ben Sheets,710,2012,33,0.03559182,0.30987856,0.14169115,0.17706019,0.17565821,0.16432413,-4.290036,0.0096724685,0.037194923,0.12694366,0.115997314
Bengie Molina,24,2012,37,0.07618883,0.15533458,0.23124184,0.2928301,0.32406235,0.277727,67.88562,0.03279725,0.08579618,0.21621092,0.20688412
Benito Santiago,1130,2012,47,0.081720255,0.18194683,0.20325728,0.27132693,0.27587658,0.2494565,48.661457,0.029522095,0.059816137,0.1817081,0.15570632
Benji Gil,14,2012,39,0.085486576,0.21911421,0.21643887,0.28669572,0.32364884,0.27343258,65.49904,0.047107026,0.08602396,0.22516942,0.21474676
Benny Agbayani,416,2012,40,0.09367483,0.22152787,0.21660171,0.29296046,0.32738873,0.27847996,68.42966,0.049071904,0.08332302,0.22431016,0.21105032
Bernie Williams,857,2012,43,0.088346,0.16512872,0.22775623,0.2987704,0.32824036,0.28285423,70.57885,0.044960447,0.085879326,0.23434989,0.19986989
Bill Haselman,1254,2012,46,0.08323527,0.1799984,0.20412223,0.27297848,0.27616167,0.2507456,49.305176,0.027525889,0.059127286,0.1774935,0.15592955
Bill Mueller,295,2012,41,0.0975485,0.15121378,0.22821857,0.3056247,0.32044134,0.2851421,71.708206,0.03133659,0.06838225,0.19447899,0.17587729
Bill Selby,405,2012,42,0.089879766,0.17820047,0.21837357,0.29101834,0.31043968,0.27274555,63.975178,0.03594668,0.07105589,0.20078985,0.17647079
Bobby Abreu,945,2012,38,0.10045655,0.21297601,0.23124523,0.31207943,0.3716333,0.30258787,84.17587,0.07984495,0.124525085,0.3212792,0.29886407
Bobby Estalella,428,2012,37,0.09444509,0.257172,0.2184829,0.29681525,0.3547463,0.2881335,76.02033,0.06956988,0.10263248,0.26499072,0.25551215
Bobby Higginson,469,2012,41,0.087748155,0.15789604,0.22860771,0.29872787,0.32539618,0.28238577,70.27506,0.038721796,0.08039187,0.22017781,0.18821569
Bobby Hill,283,2012,34,0.08128766,0.21163131,0.23174186,0.29871017,0.3524564,0.28861687,75.63184,0.053505957,0.1087507,0.2569305,0.26780102
Bobby Kielty,736,2012,35,0.097097114,0.22167589,0.22804408,0.30726755,0.35614318,0.29501057,79.42478,0.05831556,0.10063101,0.25421348,0.2507474
Brad Ausmus,546,2012,43,0.08697252,0.17438094,0.21473649,0.28540486,0.29780212,0.26531777,59.1458,0.030324552,0.06638123,0.18763654,0.17098956
Brad Fullmer,13,2012,37,0.07319418,0.15659022,0.24334171,0.30214798,0.3611286,0.2941719,78.387764,0.06086565,0.12644745,0.3147448,0.27536818
Brad Wilkerson,804,2012,35,0.09160589,0.2630876,0.2196549,0.29604223,0.35400206,0.28720284,75.845634,0.06549615,0.10508902,0.25666738,0.27032045
Brady Anderson,364,2012,48,0.10214534,0.19310682,0.20848879,0.2917784,0.29820913,0.26907894,60.72769,0.03923765,0.06154096,0.19310904,0.1655809
Brady Clark,1398,2012,39,0.08981831,0.1584476,0.22614366,0.29799715,0.3162493,0.27886212,68.0809,0.02971454,0.07229872,0.194417,0.18659443
Brandon Berger,590,2012,37,0.08402812,0.22013271,0.22359253,0.29262003,0.34128305,0.28207862,71.426765,0.05363992,0.097298145,0.24503922,0.23905861
Brandon Inge,470,2012,35,0.08602852,0.24283157,0.22223695,0.29369128,0.3478984,0.2842119,73.41183,0.058085516,0.10131605,0.24784636,0.25718814
Brent Abernathy,1192,2012,34,0.07519598,0.14111547,0.23982322,0.30052277,0.33257362,0.28467676,72.610245,0.029662283,0.09545332,0.22461486,0.23978874
Brent Butler,423,2012,34,0.065637074,0.14642738,0.24275617,0.2961253,0.34127334,0.2841876,72.24419,0.036931146,0.10976823,0.2526323,0.25691321
Brent Mayne,614,2012,44,0.089385815,0.17079596,0.21328247,0.28582674,0.2936166,0.26432616,58.171207,0.028879633,0.062304273,0.18182683,0.16215497
