Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Mike Yastrzemski,14854,2033,42,0.06352707,0.29233462,0.17568749,0.24328215,0.2792122,0.21771501,5.762601,11.06468,0.40977734,27.080963,27.747868,1.810222
Miles Mastrobuoni,20017,2033,37,0.0779958,0.22419572,0.2126998,0.26781648,0.3174013,0.25158858,4.3171563,11.660997,1.7607064,25.901354,31.058434,3.169527
Mitch Garver,15161,2033,42,0.07734558,0.3090077,0.17462307,0.24064863,0.2925759,0.22878951,8.345664,11.26682,0.55580354,33.185963,29.54233,2.4044652
Mitch Haniger,14274,2033,42,0.060290154,0.30287743,0.16661045,0.21753137,0.25833416,0.20549309,5.3260555,9.246332,0.7086751,26.314632,24.462902,2.1869032
Mookie Betts,13611,2033,40,0.085225575,0.18025577,0.23465902,0.30378142,0.35825562,0.2842468,8.970842,18.5135,1.9179883,46.248142,47.382957,2.229473
Myles Straw,17620,2033,38,0.07904497,0.2046879,0.21313924,0.27682877,0.3122731,0.25414073,3.2237716,11.013711,1.502813,23.94517,30.579134,2.391754
Nasim Nunez,25979,2033,32,0.099154025,0.24349755,0.22809713,0.30287498,0.3667679,0.28351244,10.633103,19.83391,1.8399705,43.32003,48.9826,4.244884
Nate Eaton,25055,2033,36,0.061058145,0.30136395,0.18400384,0.2496833,0.2863817,0.2171894,4.558137,12.463353,0.771616,22.823545,32.17615,3.0712292
Nathan Lukes,18123,2033,38,0.0893429,0.17733479,0.22775167,0.2892053,0.3363246,0.27000073,5.2658424,13.117782,1.79,30.719204,32.263393,2.9059353
Nathaniel Lowe,19566,2033,37,0.08868192,0.26764134,0.20578012,0.2838806,0.33456624,0.2623884,8.274838,15.089551,0.75825375,34.759388,37.216873,2.6141098
Nelson Velazquez,23359,2033,34,0.08680566,0.2822312,0.211779,0.27585647,0.3506681,0.27331236,12.339525,16.70545,1.4586715,44.403385,41.84422,3.8658838
Nick Ahmed,12147,2033,43,0.03162975,0.2639578,0.15505905,0.1964819,0.21810405,0.17975976,1.406566,5.6845865,0.024751041,17.386969,16.488333,0.7909355
Nick Allen,22277,2033,34,0.07107344,0.1853702,0.22765122,0.28177333,0.32619643,0.26582026,4.5457854,13.172494,1.7779167,30.616028,34.08539,2.3325808
Nick Castellanos,11737,2033,41,0.06858335,0.2539074,0.1976056,0.24587649,0.302793,0.23924246,7.087429,12.049095,1.5019594,32.537964,29.05452,2.6470814
Nick Fortes,21538,2033,36,0.059558388,0.18940663,0.22338948,0.27787018,0.32394388,0.25862914,4.32394,13.585795,1.161977,30.573349,32.727837,1.8797771
Nick Gonzales,27490,2033,34,0.07064021,0.24223714,0.2239896,0.28246373,0.34498397,0.26982537,8.713302,17.56307,1.6663655,39.718243,42.469837,3.4766767
Nick Gordon,16337,2033,37,0.05443604,0.2595518,0.19889656,0.25541738,0.30283007,0.23352644,5.702457,13.319915,0.78219634,29.555037,31.331852,2.2889256
Nick Loftin,27630,2033,34,0.08937244,0.20811504,0.22657134,0.29388776,0.33980173,0.27297637,5.374474,14.442873,1.8418893,30.274027,37.749035,3.2225037
Nick Madrigal,20521,2033,36,0.0618376,0.15590775,0.22658415,0.2815918,0.31213698,0.25949723,1.5829258,11.726252,1.3332993,25.096437,31.269615,1.7931758
Nick Martini,12005,2033,43,0.05442191,0.26374462,0.17727195,0.23894875,0.27291754,0.2166604,4.163472,9.617794,0.36413285,24.233047,24.475067,1.2473272
Nick Senzel,19293,2033,38,0.09590825,0.22962144,0.21845669,0.26904303,0.3315688,0.2686226,8.312235,13.183433,2.4622736,35.739357,33.447575,3.832709
Nick Sogard,25483,2033,35,0.078620404,0.29970616,0.19509734,0.26120636,0.30670553,0.24124542,7.146717,13.789871,1.3098865,29.770718,35.778427,3.5295355
Nicky Lopez,19339,2033,38,0.07148684,0.19228686,0.21271688,0.28327087,0.31140062,0.2512808,1.5697069,10.666953,0.91076034,20.645224,29.706682,1.8444672
Nico Hoerner,21479,2033,36,0.074565366,0.16645336,0.23585635,0.28999075,0.32809925,0.2693388,4.226596,15.707968,2.3401766,32.07393,41.055035,3.2613266
Niko Kavadas,29782,2033,34,0.07634806,0.35158467,0.18203981,0.24989286,0.30485383,0.22931114,9.482438,14.909115,0.96770555,33.401855,37.877975,4.9201756
Noelvi Marte,26517,2033,31,0.07096231,0.27316374,0.2174108,0.28563154,0.35429028,0.27337325,10.529428,18.288216,1.1810073,42.116585,45.505207,3.5214772
Nolan Arenado,9777,2033,42,0.055856854,0.21823934,0.20030887,0.2630906,0.30502218,0.23512195,4.4126673,11.892193,0.44104424,27.909325,26.748775,1.226171
Nolan Gorman,22263,2033,33,0.08439462,0.32694858,0.19604881,0.27386096,0.3524444,0.26491773,13.873612,16.697369,0.30020624,45.24083,43.129486,4.408275
Nolan Jones,20529,2033,35,0.080648415,0.32172596,0.18587546,0.27690977,0.3223558,0.24588716,8.165471,14.742266,-0.24527077,30.738792,38.058205,2.976546
Nolan Schanuel,33189,2033,31,0.09962769,0.18245949,0.25235268,0.3235512,0.39863944,0.31442466,13.277274,24.594849,2.5358312,59.77587,63.49842,4.6733418
Oliver Dunn,26295,2033,35,0.043530714,0.3540025,0.1541029,0.21929152,0.24291638,0.18148026,3.1192079,10.420458,-0.013229038,17.770336,27.75038,2.813374
Oneil Cruz,21711,2033,34,0.0850507,0.3087165,0.20101456,0.27572227,0.3399598,0.26249176,11.831501,16.894176,0.9285405,41.64482,42.643803,3.8371823
Orlando Arcia,13185,2033,38,0.06522995,0.25355965,0.20265651,0.26898837,0.31781468,0.24722455,6.9089746,14.10232,0.5401212,33.015537,33.084717,1.9789056
Oswaldo Cabrera,21707,2033,34,0.07654564,0.22269566,0.22245635,0.28553987,0.33549318,0.27086756,6.806184,15.117015,1.5062845,34.7716,38.001072,2.2811203
Otto Lopez,19608,2033,34,0.072127916,0.2177448,0.22585747,0.28223723,0.3388886,0.26977563,6.713585,15.359209,1.6574452,35.24867,37.62064,2.4526346
Ozzie Albies,16556,2033,36,0.06905253,0.21036012,0.22992618,0.29035747,0.35906017,0.27801013,9.173466,18.34112,1.3728312,44.363594,44.18561,2.8377874
Parker Meadows,23800,2033,33,0.08792482,0.27381372,0.21395841,0.29033184,0.34057957,0.26826718,9.533304,17.985077,1.7319024,37.5541,46.03408,3.6704252
Patrick Bailey,27478,2033,34,0.08956243,0.2510433,0.21935946,0.2775889,0.3408325,0.27549487,9.479763,15.115104,1.9638444,38.849445,38.060154,3.3506436
Patrick Wisdom,13602,2033,41,0.043380793,0.34363705,0.14597496,0.20172298,0.23091774,0.18480872,4.0409827,7.881244,-0.24583021,21.6297,22.81794,1.372619
Paul DeJong,18015,2033,39,0.051463924,0.3249273,0.16911954,0.22710413,0.26500195,0.20674445,6.8561263,11.9038315,0.37471515,29.637587,29.223175,2.3589044
Paul Goldschmidt,9218,2033,45,0.06973626,0.2786814,0.17157777,0.23025247,0.27409047,0.21884383,5.4553003,8.619527,0.72354597,26.772408,22.911552,1.688905
Pavin Smith,19892,2033,37,0.107530534,0.21309851,0.22142908,0.28810635,0.34402955,0.29117388,8.849327,12.796421,1.9324224,37.568104,33.935913,2.4798095
Pedro Pages,25782,2033,34,0.064182766,0.28911182,0.20025866,0.27692887,0.32637793,0.24745321,7.816907,15.942315,0.2446941,33.316517,38.370735,2.603375
Pete Alonso,19251,2033,38,0.08170099,0.28424516,0.20372455,0.2704272,0.3469265,0.26196942,11.502495,15.861516,0.9672046,42.41429,39.157192,4.0328646
Pete Crow-Armstrong,27769,2033,31,0.06974709,0.25207528,0.22361255,0.29769337,0.36563876,0.28104687,10.361411,19.99565,0.9946905,44.21425,49.797226,3.3610756
Rafael Devers,17350,2033,36,0.09119593,0.2700994,0.21426508,0.28655493,0.3619654,0.27513283,12.965774,18.66419,1.3533766,48.028664,47.32602,4.0913644
Rafael Marchan,21646,2033,34,0.07530895,0.20877844,0.23271862,0.28980783,0.35674953,0.281104,9.213238,17.867807,1.7068688,44.00345,42.988735,2.765534
Ramon Laureano,17128,2033,38,0.05160124,0.3237485,0.1711627,0.23762257,0.2744325,0.2085541,4.9302263,11.868596,0.007285071,24.224333,30.123724,2.6821384
Ramon Urias,18795,2033,39,0.06715669,0.2518473,0.19919683,0.2638333,0.31058332,0.24617384,5.2355223,12.119881,0.63828623,27.865019,30.294191,2.022165
Randal Grichuk,10243,2033,41,0.06223156,0.22953945,0.19693835,0.25817552,0.30311933,0.24447761,3.9756105,10.243625,0.47588328,25.574654,25.66831,1.1464884
Randy Arozarena,19290,2033,38,0.081703365,0.29163483,0.19909671,0.26670882,0.3286667,0.25170228,9.087029,14.940583,0.9927392,35.48486,37.405033,4.3300633
Rece Hinds,27493,2033,32,0.084340855,0.28744224,0.21139495,0.28564477,0.35926768,0.2817557,13.251284,18.027811,0.9798665,47.322014,47.125267,3.7414787
Reese McGuire,15674,2033,38,0.06280335,0.26239082,0.19158322,0.24961613,0.2925896,0.2320607,4.8214474,11.371201,0.732061,26.630459,28.797262,2.1830094
Rhys Hoskins,16472,2033,40,0.07277331,0.3133005,0.17989485,0.2545506,0.3082532,0.23475341,9.101651,13.174481,0.11397856,34.935318,33.437733,2.461396
Richie Palacios,24589,2033,36,0.09960127,0.20341279,0.22884044,0.28417388,0.34061798,0.27878192,7.3766427,13.515647,2.5828333,34.23042,35.335056,3.8181024
Riley Adams,19864,2033,37,0.06717797,0.28993425,0.19128549,0.25666675,0.3034776,0.23714845,6.5758357,13.107497,0.59657407,29.846024,32.729942,2.7103164
Riley Greene,25976,2033,32,0.09767234,0.2658228,0.22265528,0.30456424,0.38097012,0.29632977,14.920639,21.832497,1.6262646,53.651993,58.15763,4.351143
Rob Refsnyder,13770,2033,42,0.057631496,0.30522132,0.16903117,0.24045818,0.2739649,0.20704344,4.647676,10.852164,-0.21691982,24.257303,26.20864,1.677782
Robbie Grossman,5254,2033,43,0.09316752,0.2492645,0.19136336,0.26186615,0.30984384,0.2507268,5.3526073,9.211517,0.93809205,27.575285,25.229967,1.9654386
Romy Gonzalez,21562,2033,36,0.05358933,0.2981128,0.17979953,0.2401971,0.27541983,0.21861228,4.661259,11.302784,0.44436732,24.64691,29.147785,2.0914526
Ronald Acuna Jr.,18401,2033,35,0.09630776,0.23471972,0.23017706,0.29591212,0.35854217,0.2867228,10.133267,18.421616,2.5697784,41.809586,48.421497,4.3327394
Ronny Mauricio,23698,2033,32,0.07525432,0.29642192,0.20599736,0.28362688,0.34615886,0.26445177,10.572499,17.774935,0.6362621,39.696205,44.413166,3.6091034
Rowdy Tellez,15679,2033,38,0.074166164,0.24748692,0.20554225,0.27191713,0.32848853,0.25624892,7.143447,13.4548435,0.6256013,33.080994,32.020435,2.1859195
Royce Lewis,20437,2033,34,0.080537,0.25994772,0.21814938,0.29669562,0.38141307,0.28453156,14.270062,20.03779,0.42839956,54.062675,51.311455,3.669431
Ryan Bliss,29547,2033,33,0.07717719,0.31130162,0.19755904,0.27389577,0.32689553,0.2554023,9.208437,15.577219,0.75274664,34.571907,40.219154,3.680435
Ryan Jeffers,24618,2033,36,0.07620909,0.26583144,0.21371059,0.27902737,0.34991696,0.26913044,11.2112,17.563427,1.088996,44.098698,42.616287,4.151171
Ryan Kreidler,25867,2033,35,0.074584514,0.30026755,0.19647357,0.26265404,0.31321666,0.23586327,7.180964,14.630094,1.2142159,29.61898,36.389362,3.9773777
Ryan McMahon,15112,2033,38,0.083350725,0.30519843,0.18910776,0.25900182,0.3091886,0.24244237,8.4072075,13.46825,0.79527974,33.562004,33.934628,3.0124574
Ryan Mountcastle,18373,2033,36,0.07510996,0.25131008,0.21293508,0.27499974,0.33619046,0.2668514,8.708574,14.994576,1.1469202,37.886913,36.75852,2.3970993
Ryan Noda,23312,2033,37,0.080239296,0.33075616,0.17789054,0.2521175,0.2964985,0.22451009,6.695985,12.839459,0.46715748,26.818739,33.76373,3.6806452
Ryan O'Hearn,16442,2033,39,0.08060339,0.21398519,0.21525174,0.26913485,0.32702565,0.2617357,6.287259,12.193831,1.6047388,31.650806,29.760462,2.6537943
Sal Frelick,29622,2033,33,0.08190417,0.19765571,0.22887307,0.30178124,0.32874942,0.27116552,4.001085,15.771469,2.1739552,28.747763,43.888554,2.5920682
Salvador Perez,7304,2033,43,0.05497119,0.2770027,0.17967817,0.23298028,0.29030836,0.21962474,5.844719,10.554861,0.44553983,28.237722,24.828644,2.2847185
Sam Haggerty,18054,2033,39,0.089633495,0.23484772,0.20840062,0.26927677,0.32001418,0.25683016,5.8323674,11.695068,1.7197127,28.949501,30.966618,3.1073701
Sam Hilliard,17954,2033,39,0.057591245,0.33304998,0.1613696,0.22612365,0.25159383,0.19913772,5.192978,10.612765,0.19329147,24.959581,27.406399,2.027634
Santiago Espinal,19997,2033,38,0.07106694,0.18931542,0.21836166,0.27360514,0.31801713,0.25793794,4.694977,12.094346,1.30648,29.777216,29.431776,1.999203
Sean Bouchard,21270,2033,37,0.098537065,0.3081019,0.20133846,0.2687541,0.33110973,0.24730115,9.571606,15.480904,1.6769066,34.675667,38.704067,5.0232277
Sean Murphy,19352,2033,38,0.08704998,0.27256557,0.20696455,0.26545966,0.332542,0.26034045,9.809626,14.632983,1.6022185,38.221264,35.855247,3.933433
Seiya Suzuki,30116,2033,38,0.07768293,0.2991661,0.19237646,0.27316558,0.31738776,0.24339707,8.262985,15.108009,0.4670521,32.884766,37.437885,2.6519783
Seth Brown,18171,2033,40,0.062871814,0.2917379,0.17937241,0.23846321,0.2833638,0.22306035,6.4956465,11.381563,0.52980715,29.681139,28.25026,2.1756716
Shea Langeliers,25816,2033,35,0.08645442,0.28492993,0.21184815,0.271521,0.35344905,0.2711414,13.64583,17.246498,1.6064842,48.107838,42.429886,4.2950974
Shohei Ohtani,19755,2033,38,0.103266634,0.24060531,0.22122975,0.2974673,0.36934844,0.2889033,12.938331,18.037971,1.9474236,49.55514,49.61465,3.3861697
Spencer Horwitz,26477,2033,35,0.08529039,0.2358857,0.22442329,0.29183865,0.35941878,0.28074747,10.356275,18.258728,1.3108119,44.17762,44.369404,3.800655
Spencer Steer,26323,2033,35,0.09149879,0.244382,0.22530158,0.2918975,0.3664202,0.28668875,12.701082,19.361961,1.7294433,50.031807,48.37469,3.9844081
Spencer Torkelson,27465,2033,33,0.081783935,0.275825,0.21412137,0.2896895,0.3653745,0.27977273,13.130926,19.111534,0.8054731,48.543427,48.687088,3.855552
Starling Marte,9241,2033,44,0.055328146,0.25244048,0.1790125,0.22207025,0.26586133,0.21177585,3.5640278,8.1908245,1.1836474,22.774376,21.554358,2.0920553
Steven Kwan,24610,2033,35,0.084843755,0.15409733,0.24703822,0.31417078,0.34608424,0.28305537,5.9446425,20.247286,3.1244678,39.436367,55.441635,3.090968
Stuart Fairchild,20321,2033,37,0.067255154,0.29331508,0.18897225,0.2560426,0.2994638,0.23586215,5.6153116,12.386157,0.5678495,27.134712,32.43129,2.735181
TJ Friedl,19522,2033,37,0.075814426,0.21104106,0.2229817,0.28416902,0.3360366,0.26978603,7.55813,15.80075,1.4903818,37.50022,38.463326,2.7936985
Taylor Walls,22458,2033,36,0.095240176,0.24969038,0.2118433,0.2856434,0.32821184,0.2668523,5.939325,12.896483,1.6382147,28.900667,36.022102,3.1456988
Taylor Ward,17548,2033,39,0.08259173,0.27154574,0.20025271,0.26349896,0.3211215,0.2535036,8.323795,13.418924,1.1943551,34.524555,33.492332,2.907747
Teoscar Hernandez,13066,2033,40,0.058997523,0.32261497,0.17334895,0.24537721,0.28711537,0.2178676,7.459831,12.823634,-0.07362472,30.8947,31.484737,2.0918157
Thairo Estrada,16426,2033,37,0.060274307,0.23316479,0.21416464,0.26828712,0.3198166,0.25289237,6.2513776,14.449111,1.349063,32.922955,34.696033,2.4087708
Thomas Saggese,27883,2033,31,0.07264277,0.27212343,0.21837142,0.29435888,0.36970913,0.2802025,12.16886,20.151615,0.70759165,46.91249,50.47455,3.943903
Tim Anderson,15172,2033,40,0.02796899,0.27523524,0.15835583,0.20218018,0.22433487,0.17611846,0.44679344,6.732121,-0.110936165,15.069314,18.343884,1.1503044
Tomas Nido,13755,2033,39,0.04208919,0.2686017,0.1679801,0.20230174,0.23498374,0.19834667,2.945392,7.2241654,0.7102911,22.244652,20.876524,1.7476885
Tommy Edman,19470,2033,38,0.065991625,0.2318284,0.21666232,0.27635163,0.3202872,0.24997513,7.3743024,16.379738,1.6893243,35.959484,38.46617,2.6370878
Tommy Pham,2967,2033,45,0.06409372,0.25125495,0.17586224,0.22478321,0.26771966,0.21710081,4.3251405,7.67747,1.0545565,24.439281,20.753714,1.8441378
Travis Jankowski,13768,2033,42,0.061963417,0.21953356,0.186332,0.2516044,0.28313902,0.22636725,1.3841026,7.6678276,0.1626846,18.791733,21.475288,1.0191027
Travis d'Arnaud,7739,2033,44,0.052640118,0.29082733,0.1658599,0.2190241,0.26137567,0.2074151,5.1802664,8.837537,0.40041453,26.049654,22.944262,1.5361809
Trea Turner,16252,2033,40,0.05015171,0.2408593,0.20266445,0.27333322,0.30608368,0.23618175,4.660803,14.32763,0.5096667,28.308893,33.903877,1.2146804
Trent Grisham,18564,2033,36,0.08832857,0.28719747,0.20180343,0.27352956,0.33167997,0.2630805,9.498556,14.573171,0.9782725,36.834335,37.279377,3.298326
Trevor Larnach,21501,2033,36,0.08681889,0.2806899,0.20310868,0.2783029,0.33554894,0.2634949,9.218053,14.939064,0.77970284,36.045,37.70355,2.9150186
Trevor Story,12564,2033,40,0.042300936,0.34252194,0.15803298,0.23400442,0.2578486,0.18689482,5.7589307,12.725848,-0.64262086,25.510717,29.160004,1.7900686
Trey Cabbage,21078,2033,36,0.0115118455,0.37602684,0.12437716,0.1936076,0.19479409,0.13730203,-0.24373233,7.6697855,-1.5043112,8.190796,19.830885,1.0409677
Trey Lipscomb,31567,2033,33,0.08046565,0.22682486,0.2246842,0.28687432,0.33504707,0.26420835,5.441353,14.980832,2.1651232,29.755056,39.629272,3.6366093
Trey Sweeney,29575,2033,33,0.06732186,0.29705685,0.20133023,0.28157192,0.34334466,0.25995925,10.006839,16.950987,-0.025952289,38.550285,42.24592,3.1506236
Triston Casas,22514,2033,33,0.090350404,0.31277528,0.19355923,0.29232222,0.363952,0.27086794,13.506237,17.73187,-0.67357934,45.12427,47.352238,3.427216
Tucker Barnhart,10200,2033,42,0.033002153,0.30688104,0.14164563,0.18743162,0.20414883,0.16369645,0.766325,5.3033957,-0.33699465,14.966193,16.669737,0.84502673
Ty France,17982,2033,38,0.0672402,0.26044086,0.20501766,0.27085567,0.3268479,0.24995382,6.6345177,14.424482,0.56546044,31.848042,34.502647,3.6545143
Tyler Austin,11850,2033,41,0.058587752,0.3488766,0.15331683,0.20822679,0.2524656,0.19375971,5.54135,9.134366,0.19075105,24.992754,25.22743,2.5419798
Tyler Black,29949,2033,32,0.090524904,0.29566482,0.21161504,0.2843743,0.3521771,0.26973987,11.956677,18.698736,1.5181255,42.497646,46.636475,4.779935
Tyler Fitzgerald,26208,2033,35,0.053564306,0.33511668,0.17610621,0.26697838,0.30008358,0.2224132,6.8385983,15.235068,-0.79569453,27.705782,37.79639,2.596715
Tyler Freeman,22532,2033,34,0.083253905,0.1884692,0.23758258,0.29021776,0.34071144,0.2807887,6.7549043,16.566801,2.5713983,37.855576,43.206306,5.0445585
Tyler Nevin,17893,2033,36,0.08753323,0.2475094,0.21569335,0.27772206,0.3350676,0.26886925,7.7616982,14.188711,1.6800131,34.43312,36.353573,3.5783346
Tyler O'Neill,15711,2033,38,0.071222596,0.34272122,0.17493933,0.25571293,0.3062272,0.2260626,9.329512,14.290472,-0.2032329,33.965008,35.936935,3.1068025
Tyler Soderstrom,27467,2033,31,0.09007805,0.2574407,0.22841734,0.29239392,0.38433313,0.29912993,15.685377,19.709557,1.675735,56.36283,50.60252,4.1729484
Tyler Stephenson,17988,2033,36,0.07534148,0.27942854,0.20315959,0.2794077,0.33245367,0.2583177,8.823679,15.985528,0.47589573,36.511944,39.418667,2.7226775
Tyler Wade,15730,2033,38,0.07022853,0.19771506,0.20694481,0.26698938,0.2996218,0.25003424,1.1659853,8.610686,1.0714687,19.734482,26.342802,1.4944184
Tyrone Taylor,13675,2033,39,0.05748757,0.26480472,0.19065697,0.24478625,0.29057378,0.22845368,5.049634,11.520336,0.8295795,26.93944,28.372696,2.1938396
Vaughn Grissom,26031,2033,32,0.07851128,0.23296429,0.23133728,0.2876045,0.3515716,0.27842268,8.608311,17.72301,2.3714492,39.79182,44.704994,3.9350874
Victor Caratini,14968,2033,39,0.0754779,0.23274644,0.20666784,0.26991645,0.319181,0.25366405,5.5724277,12.224581,0.9762752,29.379707,30.214245,2.2797792
Victor Robles,18363,2033,36,0.057811804,0.24443585,0.20430598,0.28913411,0.32020485,0.24797504,3.0128202,14.626835,-0.32820275,23.814133,37.87655,3.345594
Victor Scott II,31349,2033,32,0.060859613,0.2845532,0.20639826,0.28175816,0.3376622,0.2546849,8.060736,16.992678,0.41802323,34.325745,41.53469,3.2104557
Vidal Brujan,20536,2033,35,0.07632019,0.22137292,0.21770158,0.2824939,0.32268035,0.25970414,4.5697017,13.37663,1.5499624,27.752014,35.486874,2.6692245
Vinnie Pasquantino,27676,2033,35,0.078018345,0.18458378,0.24189422,0.29973942,0.3787273,0.29225245,11.254985,20.288689,1.5753485,53.75508,47.86228,2.9908366
Vladimir Guerrero Jr.,19611,2033,34,0.091448896,0.19461326,0.2496421,0.32042372,0.4191909,0.3159328,16.155525,24.847708,1.5366002,67.87398,63.910694,4.375462
Wenceel Perez,22857,2033,33,0.08303109,0.24406712,0.22383317,0.2899501,0.34167323,0.27207243,8.450682,17.480608,2.140193,37.679356,44.397114,3.1864378
Weston Wilson,19358,2033,38,0.057990614,0.3266372,0.1684881,0.23746324,0.2704831,0.20823656,4.909187,11.357531,-0.0039639217,23.83775,29.163546,2.2933695
Whit Merrifield,11281,2033,44,0.07800173,0.19802138,0.19666894,0.24901956,0.29068676,0.24062195,3.8712435,7.77012,1.5449121,24.599716,21.878344,2.0756621
Will Benson,21853,2033,35,0.073087364,0.32827568,0.18322113,0.26410428,0.3028476,0.23263422,7.411585,14.34491,0.26334313,29.945236,36.98857,3.2766285
Will Brennan,25660,2033,35,0.067751564,0.18170702,0.2299068,0.2762656,0.32956752,0.2646934,5.2207904,13.571379,1.8309544,32.930393,33.03552,2.5036936
Will Smith,19197,2033,38,0.07807638,0.25041145,0.21128394,0.28258327,0.3453119,0.26546928,8.556892,15.851386,0.7796358,36.983395,38.737835,3.4181137
Will Wagner,29634,2033,34,0.07285082,0.2245229,0.22490259,0.28590053,0.34855908,0.27972764,8.526818,16.235106,1.2888024,40.56682,40.100464,2.090366
