Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Yency Almonte,2033,39,RP,15068,0.20491435,0.107021734,0.011771999,0.2902688,4.370828,4.380045,0.43791968,0.35384125,0.10445317,4.3237686,0.20823912,8.292898,4.331177,1.0115753
Yennier Cano,2033,39,RP,25911,0.19927897,0.10451955,0.011724646,0.2915672,4.3995647,4.441385,0.4451566,0.34731996,0.10592784,4.3379903,0.20752342,8.0746975,4.2350874,1.0203835
Yerry De Los Santos,2033,35,RP,21420,0.20751452,0.10104776,0.012401934,0.29042116,4.292281,4.303292,0.4414913,0.35463604,0.105505995,4.217374,0.20387264,8.346136,4.064093,1.0218558
Yerry Rodriguez,2033,35,RP,21955,0.21152695,0.09725549,0.011041584,0.28957805,4.332268,4.5078115,0.40534768,0.38076764,0.10814546,4.2049932,0.20689972,8.463071,3.891136,1.1206034
Yimi Garcia,2033,42,RP,12095,0.20218413,0.096218035,0.00677101,0.29096302,4.947038,4.821386,0.34204784,0.48278004,0.11361,4.395361,0.21385993,8.174312,3.8900983,1.540801
Yohan Ramirez,2033,38,RP,19444,0.21809046,0.10410287,0.023999996,0.2899272,4.204454,4.1366525,0.43721673,0.34628895,0.097241856,4.149627,0.21386549,8.83212,4.215907,0.89159894
Yosver Zulueta,2033,35,RP,27765,0.20567934,0.10120575,0.012784549,0.29008648,4.2769117,4.316264,0.448113,0.3466913,0.10484428,4.2232366,0.20383048,8.274991,4.0717587,0.99491125
Yuki Matsui,2033,37,RP,33826,0.20886615,0.09888888,0.01050847,0.28983787,4.44271,4.421075,0.41108784,0.39300007,0.10888153,4.2418838,0.2086509,8.388287,3.9714825,1.171571
Yunior Marte,2033,38,RP,14416,0.20316057,0.10203855,0.011781805,0.2915097,4.333249,4.5130587,0.44372636,0.35131717,0.10539916,4.2703667,0.20495655,8.197414,4.117198,1.0204854
Zach Jackson,2033,38,RP,19493,0.22134115,0.11209079,0.008401834,0.28528392,4.672462,4.6723495,0.3188806,0.46393007,0.10593945,4.3457737,0.20825787,8.93808,4.52639,1.3062549
Zach Pop,2033,36,RP,20185,0.19430421,0.09884332,0.012108169,0.29155573,4.4169087,4.445881,0.44549096,0.34878904,0.10726013,4.3230577,0.20572002,7.852691,3.994695,1.0504186
Zack Kelly,2033,38,RP,20349,0.20330577,0.10277987,0.011343751,0.29092228,4.3785954,4.2568893,0.43196073,0.35921103,0.10609135,4.3043365,0.20882829,8.2069235,4.1489553,1.0500449
Aaron Civale,2033,38,SP,19479,0.15732975,0.08381389,0.011852028,0.28120178,5.0206213,4.9277983,0.4069165,0.38868308,0.117954105,4.9925056,0.19144922,6.3433933,3.3793,1.3808374
Aaron Nola,2033,40,SP,16149,0.16333495,0.08102832,0.010500463,0.28621066,4.6964006,4.892043,0.427453,0.38271037,0.107665904,4.7890587,0.19458671,6.5499954,3.2493663,1.2312491
Adam Wainwright,2033,51,SP,2233,0.10542851,0.08462164,0.016466154,0.32393852,5.1466136,5.137909,0.43714923,0.35639203,0.088019356,3.653426,0.20821658,4.554188,3.655395,1.0752193
Alec Marsh,2033,35,SP,27451,0.175624,0.081045695,0.01252714,0.27609205,4.7409387,4.7769794,0.41207343,0.39438862,0.1151568,4.4297924,0.2003319,6.9668384,3.2150064,1.3166374
Alek Manoah,2033,35,SP,26410,0.19134162,0.079902835,0.011265277,0.28533822,4.540099,4.170597,0.4046167,0.40475354,0.11247377,4.641419,0.20872915,7.5888906,3.169064,1.2954682
Alex Wood,2033,42,SP,13781,0.10106914,0.09198283,0.010905749,0.29413816,5.358879,5.4478383,0.39328244,0.42327303,0.083771095,3.476176,0.20397586,4.2436886,3.8621726,1.1851568
Andrew Abbott,2033,34,SP,29911,0.18055983,0.07479651,0.010975604,0.28444356,4.681054,4.378058,0.39161643,0.41850784,0.11303805,4.416097,0.20184937,7.161859,2.9667845,1.3766785
Andrew Heaney,2033,42,SP,15423,0.13503139,0.075923316,0.0097234845,0.2753884,4.98748,5.048105,0.35454074,0.44911554,0.093872055,4.802248,0.19116707,5.393829,3.032757,1.3124224
Anthony DeSclafani,2033,43,SP,13050,0.1494317,0.081755206,0.012153905,0.2817763,4.867755,4.8952456,0.39180088,0.41352734,0.09862575,4.704317,0.19750114,6.0154295,3.2910862,1.2422777
Austin Gomber,2033,39,SP,16561,0.1491488,0.08308951,0.011822612,0.28503567,5.0562544,5.1423984,0.42283285,0.38053593,0.11672437,5.001353,0.18895768,6.0500994,3.3704581,1.36203
Bailey Falter,2033,36,SP,20070,0.1478072,0.08316579,0.012396364,0.2863141,4.9359717,4.9621367,0.42116746,0.37883922,0.108726725,4.714337,0.19316606,5.9961324,3.3738077,1.2643021
Bailey Ober,2033,37,SP,21224,0.20234925,0.06959346,0.010926805,0.27532753,4.5506105,4.482716,0.38174796,0.4429447,0.11806574,4.7611327,0.19935262,7.8626776,2.7041905,1.4572713
Ben Lively,2033,41,SP,14932,0.16637571,0.07672818,0.009944228,0.2840628,4.867958,4.683211,0.4236715,0.3817895,0.12401098,5.295047,0.20291565,6.646884,3.065371,1.412879
Blake Snell,2033,40,SP,13543,0.14837457,0.10626365,0.012507174,0.29956648,5.2227936,5.1173596,0.40578875,0.38521138,0.10445598,4.4160643,0.19596463,6.2494373,4.475754,1.2420288
Bobby Miller,2033,34,SP,27483,0.17077203,0.08361915,0.012021484,0.28251904,4.572766,4.753428,0.44040743,0.36275426,0.108515,4.4043,0.19407278,6.8168626,3.3379016,1.1527148
Brady Singer,2033,36,SP,25377,0.20315556,0.08053829,0.011692399,0.28439304,4.2256293,4.410862,0.4312306,0.356597,0.1150582,4.615842,0.21178266,7.987838,3.1666708,1.1367027
Brandon Pfaadt,2033,34,SP,27782,0.17874059,0.083623245,0.011499906,0.27919492,4.5738454,4.910236,0.43367022,0.37170252,0.11256475,4.4870543,0.19666699,7.094509,3.3191447,1.2059108
Brandon Woodruff,2033,40,SP,16162,0.1906924,0.07662665,0.010995308,0.27694917,4.6223845,4.5630965,0.39153323,0.41592523,0.11679965,5.02312,0.1964095,7.4927373,3.0108352,1.3775647
Braxton Garrett,2033,35,SP,21844,0.19286394,0.07406829,0.011533436,0.279685,4.5563965,4.632967,0.40592876,0.38865447,0.12378489,4.9061046,0.2054168,7.573281,2.9084754,1.3630798
Brayan Bello,2033,34,SP,23920,0.19379616,0.08353269,0.012345069,0.2876838,4.364757,4.4875484,0.42190772,0.3612107,0.112423874,4.3386593,0.21391734,7.703618,3.3205197,1.1466384
Bryan Woo,2033,33,SP,30279,0.20930687,0.077047795,0.011930304,0.28825247,4.3917685,4.285231,0.41441673,0.3788259,0.12593035,4.6901245,0.2067574,8.250961,3.0372553,1.3196294
Bryce Elder,2033,34,SP,27779,0.19219881,0.08424431,0.011755023,0.2826671,4.442219,4.3848543,0.44398522,0.3616751,0.116488606,4.5337706,0.19620866,7.6170225,3.3386827,1.1884904
Bryce Miller,2033,34,SP,29837,0.19367437,0.08315134,0.012550873,0.29271427,4.51888,4.4319015,0.41440815,0.37760168,0.11691266,4.5724277,0.20206025,7.757323,3.3304965,1.2565354
Cade Povich,2033,33,SP,30055,0.16885267,0.082956396,0.01171428,0.28996992,4.6634736,4.724834,0.42592162,0.37253472,0.10987367,4.3138967,0.20357348,6.800763,3.3411777,1.2141408
Cal Quantrill,2033,38,SP,19312,0.1591854,0.097395584,0.01533732,0.29513913,4.7592306,4.521488,0.4697659,0.32374585,0.10808806,4.4416623,0.20204625,6.5676227,4.018317,1.0511554
Carlos Carrasco,2033,46,SP,6632,0.16865852,0.07516025,0.0139759015,0.29837248,4.793477,5.1266913,0.39736423,0.39111158,0.11520016,4.0253673,0.21152425,6.83805,3.047279,1.3558192
Carlos Rodon,2033,40,SP,16137,0.2032444,0.076695025,0.010565986,0.25903118,4.594002,4.596494,0.38266915,0.4486666,0.116557814,4.893242,0.19889063,7.8230505,2.952057,1.4281433
Casey Mize,2033,36,SP,20492,0.18356057,0.081295095,0.012682256,0.29544172,4.5912037,4.500868,0.46325263,0.34295765,0.12644884,4.8063784,0.19502063,7.391669,3.273614,1.2616343
Charlie Morton,2033,49,SP,4676,0.090313025,0.10761341,0.016224593,0.3243331,5.588684,5.7396936,0.49578825,0.2807007,0.10510935,2.3053741,0.22713387,4.026377,4.797671,1.0336846
Chris Bassitt,2033,44,SP,12304,0.11778424,0.09118394,0.013594112,0.31360057,5.4585648,5.214695,0.4066988,0.3935245,0.102085374,3.9168518,0.20352298,5.0480614,3.908011,1.3385614
Chris Flexen,2033,38,SP,13896,0.12659147,0.08479793,0.012851256,0.2837587,5.2429595,5.2538085,0.40865374,0.40174705,0.10367456,4.445595,0.19113842,5.185972,3.4738495,1.3236638
Chris Paddack,2033,37,SP,20099,0.15247059,0.085274294,0.012123766,0.2827192,5.020482,5.2068315,0.41869915,0.38327372,0.114658065,4.696851,0.19308592,6.17308,3.4525023,1.3346483
Chris Sale,2033,44,SP,10603,0.14921491,0.064242385,0.011163109,0.26559952,4.984418,5.102281,0.35290188,0.44858423,0.10937627,5.0603104,0.19653603,5.832801,2.5112305,1.4871215
Christian Scott,2033,34,SP,30107,0.18786946,0.07412622,0.010669171,0.28275806,4.630026,4.626439,0.3866473,0.4320001,0.11234807,4.290515,0.20088173,7.413455,2.9250705,1.3929917
Clarke Schmidt,2033,37,SP,19899,0.16726972,0.08427996,0.010701641,0.26743555,4.806712,4.754628,0.40388724,0.39937127,0.11151484,4.730285,0.19873035,6.606143,3.3285491,1.297623
Clayton Kershaw,2033,45,SP,2036,0.1322252,0.072859354,0.01043566,0.27227852,5.18881,4.914016,0.34425253,0.46002653,0.10111008,4.767716,0.21328315,5.276857,2.9076786,1.4561971
Cody Bradford,2033,35,SP,27597,0.18249509,0.08473999,0.012349055,0.28595194,4.61028,4.6601787,0.41814047,0.37978953,0.11307544,4.7035456,0.19610144,7.3018017,3.3905275,1.2378653
Cole Ragans,2033,35,SP,21846,0.17368539,0.08962902,0.012025906,0.29089427,4.7478194,4.817685,0.42837968,0.3617106,0.116525106,4.550753,0.19754641,7.04249,3.6342232,1.2384481
Colin Rea,2033,42,SP,12317,0.17080022,0.07479272,0.011700435,0.28436473,4.8423457,4.782707,0.4036981,0.3962738,0.12124559,5.2535057,0.20002803,6.814138,2.9838831,1.4236431
Corbin Burnes,2033,38,SP,19361,0.18623488,0.085540175,0.0118060205,0.29482782,4.7633953,4.751542,0.44014198,0.36115718,0.13065186,5.176353,0.20130403,7.53202,3.4595578,1.3671916
Cristian Javier,2033,36,SP,17606,0.12746574,0.0998798,0.010752066,0.28061995,5.344976,5.047926,0.3177789,0.45708555,0.088590965,4.2868676,0.1997291,5.267432,4.1274624,1.2749459
Cristopher Sanchez,2033,36,SP,20778,0.18003514,0.07812795,0.012555045,0.29266033,4.473076,4.5476213,0.4725968,0.32640037,0.124630935,4.7780013,0.20100287,7.2024665,3.1255784,1.1868501
DJ Herz,2033,32,SP,26389,0.21981812,0.09014994,0.011839005,0.2892778,4.2623253,4.3344917,0.42818323,0.36598775,0.11964508,4.132723,0.20680408,8.71886,3.5757048,1.1779065
Dakota Hudson,2033,38,SP,19206,0.12681904,0.116756424,0.018923286,0.30885503,5.0584435,4.7510376,0.50667036,0.29363334,0.08642447,3.9071693,0.19447026,5.490846,5.055168,0.8103258
David Festa,2033,33,SP,30056,0.19639269,0.086470306,0.011758335,0.28335515,4.492015,4.6306973,0.4296708,0.36509272,0.12012646,4.2646356,0.20523648,7.801058,3.4347506,1.2288318
David Peterson,2033,37,SP,20302,0.18648916,0.08764311,0.012254308,0.2917098,4.474548,4.4751844,0.43657732,0.363816,0.10959292,4.6565976,0.20206983,7.4953036,3.5225196,1.1435705
Davis Martin,2033,36,SP,21448,0.13649136,0.08449679,0.013508741,0.28449884,4.968684,5.0333123,0.43406254,0.35813823,0.10691261,4.4990697,0.20413695,5.5564775,3.439811,1.1932213
Dean Kremer,2033,37,SP,19350,0.16987702,0.08502506,0.01251421,0.30038467,4.716042,4.6129155,0.43165928,0.36703637,0.11224095,4.97323,0.20007385,6.935964,3.4715157,1.2322245
Dustin May,2033,35,SP,19716,0.1840466,0.08354579,0.013432424,0.30320615,4.6528416,4.4665236,0.4183068,0.3779835,0.1158623,4.7937703,0.20523955,7.494158,3.4018848,1.2821059
Dylan Cease,2033,37,SP,18525,0.19823019,0.082581654,0.010810916,0.27551848,4.5232677,4.5584855,0.4136707,0.38412353,0.1218291,4.828525,0.20676291,7.78595,3.2435856,1.302052
Eduardo Rodriguez,2033,40,SP,13164,0.13710597,0.0881534,0.011957184,0.28465685,5.037647,5.17411,0.41000533,0.4021468,0.097794116,4.3107285,0.20466983,5.597865,3.599193,1.2247986
Edward Cabrera,2033,35,SP,21690,0.18972611,0.11106369,0.012392124,0.29460645,4.824684,4.6569476,0.42334235,0.36582774,0.114535496,4.468996,0.20926602,7.8338857,4.5858746,1.188252
Emerson Hancock,2033,34,SP,27470,0.15928435,0.07584947,0.010744328,0.28478026,4.8487215,4.751347,0.39730048,0.41169998,0.10917913,4.3711495,0.2044602,6.3770103,3.036663,1.3570818
Emmet Sheehan,2033,33,SP,29839,0.20509826,0.07543133,0.010737514,0.2825209,4.468709,4.4764314,0.38925934,0.4274019,0.11537787,4.1641617,0.20113362,8.042792,2.9579897,1.3705232
Eric Lauer,2033,38,SP,19316,0.17842835,0.101220034,0.009203516,0.2896196,5.2666063,5.096051,0.3142533,0.46443826,0.11389848,4.252252,0.19550206,7.3338957,4.1604214,1.5462397
Erick Fedde,2033,40,SP,17425,0.1789609,0.0828789,0.011871333,0.29547203,4.5420322,4.549732,0.43792006,0.36432284,0.11177026,4.952524,0.19808793,7.213845,3.3408163,1.1921493
Eury Perez,2033,30,SP,27768,0.2529147,0.074660525,0.009994755,0.28489608,4.0112834,3.860045,0.38532186,0.4199553,0.1253465,4.268706,0.19909316,9.731853,2.872847,1.3417659
Framber Valdez,2033,39,SP,17295,0.19057287,0.08645791,0.012447578,0.30442917,4.339184,4.1831937,0.45121107,0.33604383,0.11227116,4.498665,0.21185698,7.724244,3.5042868,1.0865166
Frankie Montas,2033,40,SP,14309,0.179117,0.09660333,0.012683616,0.29891494,4.656619,4.726508,0.45648906,0.34148824,0.11430514,4.367873,0.21010652,7.3438387,3.9607592,1.1388366
Freddy Peralta,2033,37,SP,18679,0.15451756,0.08773482,0.012525364,0.28121296,5.007894,5.0858135,0.42042643,0.38726324,0.11228141,4.512344,0.19343208,6.25594,3.5521123,1.3119422
Garrett Crochet,2033,34,SP,27463,0.21354668,0.08508945,0.011566038,0.27729222,4.5233593,4.6648135,0.40556931,0.3971115,0.12681921,4.562592,0.19715452,8.393121,3.3443089,1.3653687
Garrett Whitlock,2033,37,SP,20191,0.19512868,0.08282868,0.0115996245,0.27327713,4.586676,4.5674653,0.42210108,0.38891116,0.12138338,4.9137306,0.19522294,7.668244,3.2550342,1.3179947
Gavin Stone,2033,34,SP,27792,0.19109504,0.084197335,0.0124352425,0.29167524,4.445231,4.4544888,0.4425788,0.36301637,0.1141191,4.6319585,0.19788288,7.6470375,3.369319,1.1807947
Gavin Williams,2033,33,SP,30122,0.19502263,0.08687165,0.011465484,0.2904084,4.5313334,4.5763426,0.42915964,0.37359142,0.11816026,4.350629,0.19932815,7.808843,3.478402,1.2490171
George Kirby,2033,35,SP,25436,0.1957568,0.08474271,0.012509896,0.2848729,4.537982,4.6430917,0.41856351,0.38397115,0.117230795,4.8052387,0.19765097,7.788884,3.3717918,1.2662293
Gerrit Cole,2033,42,SP,13125,0.1780103,0.081451975,0.012982278,0.28424764,4.627349,4.64228,0.41125697,0.3942217,0.10883841,4.9655857,0.19886771,7.1055026,3.251257,1.2460587
Graham Ashcraft,2033,35,SP,27552,0.16689332,0.08483557,0.012324224,0.2843233,4.714526,4.791486,0.44845223,0.35828647,0.11457559,4.683217,0.20083973,6.705817,3.408715,1.2138966
Grayson Rodriguez,2033,33,SP,24492,0.19534929,0.08751026,0.011734556,0.28341487,4.466584,4.5712266,0.43194246,0.35885993,0.1188364,4.2288017,0.20993239,7.764783,3.4783752,1.1957242
Griffin Canning,2033,37,SP,19867,0.16552012,0.08346681,0.012133019,0.28874898,4.764778,4.7638907,0.44214737,0.36112118,0.1165552,4.8632445,0.19483595,6.680888,3.3689706,1.2552838
Hayden Birdsong,2033,31,SP,31635,0.25180715,0.08804619,0.012464722,0.2885286,4.0315857,4.0424714,0.41957012,0.3796448,0.12669209,4.3244076,0.20078503,9.846895,3.4430382,1.2182039
Hunter Brown,2033,34,SP,25880,0.1883217,0.08445562,0.011810165,0.28899398,4.40473,4.495705,0.4300815,0.3545397,0.112475656,4.2443576,0.2146254,7.5139403,3.3697364,1.1382754
Hunter Greene,2033,33,SP,22182,0.20501226,0.08751369,0.010004065,0.27572146,4.657845,4.616585,0.3813445,0.42924583,0.11857414,4.1581903,0.20197722,8.0871105,3.4521492,1.4003453
Hyun-Jin Ryu,2033,46,SP,14444,0.15275206,0.07345326,0.011825041,0.30906048,4.6585045,4.484527,0.45160136,0.35010076,0.10987014,4.714704,0.2052439,6.2586594,3.0095763,1.200894
JP Sears,2033,37,SP,23429,0.18507376,0.07401176,0.011668145,0.27845168,4.6724653,4.461711,0.40209696,0.41144666,0.118206695,4.837141,0.2012233,7.2877626,2.914406,1.3966233
JT Brubaker,2033,39,SP,17578,0.14624012,0.08211914,0.011473458,0.2788161,4.968716,5.1978374,0.40524375,0.39233032,0.1079762,4.6196375,0.19115068,5.882401,3.303182,1.2953204
Jack Flaherty,2033,37,SP,17479,0.19523384,0.077673666,0.010495646,0.26158914,4.694836,4.5217786,0.38933656,0.41399658,0.12570208,5.005211,0.20036258,7.564597,3.0095706,1.4449234
Jack Kochanowicz,2033,32,SP,27688,0.18015291,0.0746122,0.010903339,0.29811448,4.4943814,4.4204273,0.46136218,0.33135092,0.12824067,4.74731,0.20728683,7.2203636,2.9903884,1.2506157
Jake Irvin,2033,36,SP,21504,0.18743573,0.0852046,0.012017971,0.29474145,4.5566454,4.449979,0.4420725,0.3634885,0.117603555,4.871476,0.19158117,7.5492067,3.431721,1.231611
James Paxton,2033,44,SP,11828,0.08986539,0.109023266,0.015571445,0.3060687,5.388814,5.4966993,0.42140543,0.38050357,0.06925162,3.6563945,0.18057218,3.9096327,4.743105,0.90053463
Jameson Taillon,2033,41,SP,11674,0.17019421,0.08218665,0.011087121,0.28595904,4.7304444,4.704651,0.42584485,0.38091543,0.11385917,5.115543,0.19358121,6.8249674,3.2957714,1.2809849
Jared Jones,2033,31,SP,27863,0.23162208,0.089885816,0.011839016,0.29129344,4.147329,4.1755075,0.42529336,0.3698844,0.12015127,4.1179614,0.20482226,9.155208,3.5528705,1.1710689
Javier Assad,2033,35,SP,21741,0.15281776,0.08592406,0.013172679,0.2995338,4.9130583,4.4922986,0.43547344,0.36244267,0.1116779,4.8670697,0.19830415,6.2934375,3.538579,1.2470158
Jesus Luzardo,2033,35,SP,19959,0.16343714,0.084388815,0.012326352,0.28245816,4.660121,4.8265004,0.44136232,0.35786614,0.10917744,4.4654126,0.20096025,6.5513926,3.3827333,1.1587206
Joe Musgrove,2033,40,SP,12970,0.17248039,0.08946273,0.007154396,0.27476704,4.92568,4.8896513,0.33146363,0.48057085,0.09983966,4.715062,0.18632843,6.8775945,3.5672946,1.3983531
Joe Ryan,2033,37,SP,21390,0.19118904,0.081424594,0.011531469,0.28228366,4.5449963,4.5808544,0.4044505,0.39573827,0.11418642,4.877651,0.19623257,7.571809,3.2247217,1.2811034
Joey Estes,2033,31,SP,26257,0.17150205,0.062480964,0.006894958,0.2816272,4.493205,4.4854083,0.3501111,0.46609408,0.0967071,4.1135535,0.20284572,6.6890984,2.4369464,1.3345711
Johan Oviedo,2033,35,SP,22487,0.13634372,0.09357787,0.013681074,0.2954056,5.0769095,4.9730544,0.44282436,0.35358393,0.10584048,4.617962,0.20212112,5.6691594,3.8909593,1.1770039
Jon Gray,2033,41,SP,14916,0.15918349,0.07985338,0.011328624,0.28728074,4.8787737,5.2401366,0.436805,0.37737316,0.11714807,4.618739,0.19077565,6.416363,3.2187274,1.3358159
Jonathan Cannon,2033,32,SP,31730,0.1829303,0.08306582,0.011697509,0.29257783,4.5121937,4.4790773,0.4402443,0.35435078,0.11633418,4.3904834,0.20540501,7.340683,3.3332908,1.1948489
Jordan Montgomery,2033,40,SP,16511,0.1539055,0.08797255,0.014312399,0.307252,4.8983526,5.014219,0.46555611,0.337392,0.11622271,4.241889,0.19111095,6.403115,3.6600275,1.213458
Jordan Wicks,2033,33,SP,30094,0.18723552,0.08495003,0.012319505,0.28898907,4.536628,4.531774,0.4391727,0.36177334,0.11719786,4.4444966,0.20141642,7.4961863,3.4010706,1.2145486
Jose Berrios,2033,39,SP,14168,0.18463299,0.07835046,0.012424585,0.29237244,4.597357,4.5498614,0.41284287,0.38099414,0.117670156,4.9797196,0.20874374,7.392031,3.1368666,1.3005666
Jose Quintana,2033,44,SP,11423,0.17138444,0.087452285,0.013305367,0.29774535,4.464471,4.501413,0.44383487,0.34515205,0.10156474,4.402518,0.21101314,6.962572,3.5527897,1.0365694
Jose Soriano,2033,34,SP,22100,0.20277658,0.09104804,0.0129901925,0.29897255,4.432939,4.342742,0.45178053,0.33718222,0.12480597,4.7558956,0.2110373,8.192761,3.6786048,1.1785876
Josiah Gray,2033,35,SP,24580,0.1738865,0.10123425,0.013421057,0.2870754,4.8023777,4.495693,0.43177927,0.35860863,0.11090425,4.599182,0.20420825,7.1035295,4.1355743,1.155917
Julio Urias,2033,36,SP,14765,0.19206859,0.07404636,0.012383471,0.29077098,4.6466155,4.3332443,0.393993,0.4020329,0.122871354,5.0428815,0.19887604,7.643103,2.946572,1.4182831
Justin Steele,2033,37,SP,17312,0.17407884,0.08472803,0.012083217,0.29409605,4.749398,4.6568775,0.42298168,0.38195345,0.114069946,5.044264,0.19907685,7.0536904,3.433188,1.2871972
Justin Verlander,2033,50,SP,8700,0.12636839,0.06715617,0.0096134255,0.28016058,5.073107,4.966176,0.326879,0.47455424,0.09255292,5.0703673,0.19604917,5.0563297,2.6870942,1.4004126
Keaton Winn,2033,35,SP,23499,0.1829766,0.08483788,0.013315598,0.2901385,4.5714083,4.8170247,0.44560984,0.36036727,0.115769304,4.667394,0.20048276,7.3518996,3.4087398,1.2050166
Keider Montero,2033,32,SP,22630,0.20075084,0.084068954,0.011845324,0.29224464,4.3972096,4.3305926,0.43498474,0.35779405,0.12080989,4.3516355,0.20722118,8.006041,3.3527105,1.212434
Kevin Gausman,2033,42,SP,14107,0.15658168,0.08432472,0.011355522,0.28635845,5.0026083,5.174945,0.4142484,0.38682464,0.11635488,4.7457952,0.19384044,6.34618,3.4176402,1.3640167
Kodai Senga,2033,40,SP,31838,0.14559752,0.11038915,0.015099777,0.30580813,5.076797,4.911124,0.43641424,0.34978017,0.09720428,4.1581287,0.1983842,6.1966243,4.698158,1.0547701
Kutter Crawford,2033,37,SP,20531,0.1839045,0.073360965,0.010998904,0.27987194,4.6454463,4.742793,0.3889605,0.43384042,0.11060746,4.617671,0.19817482,7.242849,2.88923,1.3828838
Kyle Bradish,2033,36,SP,24586,0.1610391,0.09380811,0.0141161755,0.29745966,4.839549,4.8233857,0.4169419,0.360794,0.107054755,4.5248775,0.20999819,6.6404343,3.86817,1.1643125
Kyle Freeland,2033,40,SP,16256,0.1497854,0.08130246,0.011555149,0.28774387,5.083149,4.974993,0.4322533,0.37274605,0.12241591,5.2190127,0.19075422,6.085143,3.3029726,1.4039539
Kyle Gibson,2033,45,SP,10123,0.14664856,0.09210283,0.015284629,0.3029548,4.646982,4.831457,0.4587055,0.34070808,0.08954464,3.1876624,0.20782824,6.084482,3.8213675,0.9442472
