Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Leury Garcia,26.0,2017,5913,CF,outfield,-2.2501754760742188,-2.7721569538116455,264.26596,-2.1599862575531006,-1.7683452367782593,-0.1837080419063568,,,,
Leury Garcia,27.0,2018,5913,CF,outfield,-2.401505947113037,-2.569361925125122,279.03632,-2.3800575733184814,-1.9254142045974731,-0.2955077588558197,,,,
Leury Garcia,28.0,2019,5913,CF,outfield,-1.9368388652801514,-1.6897921562194824,280.3292,-2.051088809967041,-1.5794494152069092,-0.3725678026676178,,,,
Leury Garcia,29.0,2020,5913,CF,outfield,-1.5172803401947021,-1.0621097087860107,289.8036,-1.7078684568405151,-1.194580078125,-0.4365847408771515,,,,
Leury Garcia,30.0,2021,5913,CF,outfield,-3.096428632736206,-5.639759063720703,283.116,-4.177255153656006,-2.50062894821167,-0.5049703121185303,,,,
Leury Garcia,31.0,2022,5913,CF,outfield,-5.156924724578857,-8.883905410766602,274.5168,-6.179348468780518,-4.4097700119018555,-0.5665233731269836,,,,
Leury Garcia,32.0,2023,5913,CF,outfield,-7.21742057800293,-12.1280517578125,269.34805,-8.181442260742188,-6.318911552429199,-0.6221961975097656,,,,
Leury Garcia,33.0,2024,5913,CF,outfield,-9.27791690826416,-15.372198104858398,267.96384,-10.1835355758667,-8.228053092956543,-0.6661951541900635,,,,
Leury Garcia,34.0,2025,5913,CF,outfield,-11.33841323852539,-18.616344451904297,270.3758,-12.185628890991211,-10.137194633483887,-0.6953199505805969,,,,
Leury Garcia,35.0,2026,5913,CF,outfield,-13.398909568786621,-21.860490798950195,276.1934,-14.187722206115723,-12.04633617401123,-0.7054813504219055,,,,
Leury Garcia,36.0,2027,5913,CF,outfield,-15.940753936767578,-23.771135330200195,285.28348,-15.722522735595703,-14.55856990814209,-0.7054813504219055,,,,
Leury Garcia,37.0,2028,5913,CF,outfield,-18.48259735107422,-25.681779861450195,298.05743,-17.257322311401367,-17.070804595947266,-0.7054813504219055,,,,
Leury Garcia,38.0,2029,5913,CF,outfield,-21.02444076538086,-27.592424392700195,314.38892,-18.79212188720703,-19.583038330078125,-0.7054813504219055,,,,
Leury Garcia,39.0,2030,5913,CF,outfield,-23.5662841796875,-29.503068923950195,333.7585,-20.326921463012695,-22.095272064208984,-0.7054813504219055,,,,
Leury Garcia,40.0,2031,5913,CF,outfield,-26.10812759399414,-31.413713455200195,355.62827,-21.86172103881836,-24.607505798339844,-0.7054813504219055,,,,
Logan Forsythe,30.0,2017,7185,2B,infield,-2.9544315338134766,0.1613292545080185,619.6714,-2.0110116004943848,-2.2551159858703613,0.06628255546092987,-1.5197968828117159,,,
Logan Forsythe,31.0,2018,7185,2B,infield,-4.0938873291015625,-2.3474459648132324,539.5431,-2.8993923664093018,-3.1445767879486084,0.06480386108160019,-1.811729220007872,,,
Logan Forsythe,32.0,2019,7185,2B,infield,-4.497129917144775,-5.617547988891602,473.36356,-3.228637218475342,-3.4868733882904053,0.05965811014175415,-2.103661557204028,,,
Logan Forsythe,33.0,2020,7185,2B,infield,-4.963798522949219,-8.887650489807129,453.54788,-3.6102402210235596,-3.85426926612854,0.045239031314849854,-2.395593894400184,,,
Logan Forsythe,34.0,2021,7185,2B,infield,-5.003304958343506,-12.157752990722656,431.30536,-3.621948003768921,-3.867182493209839,0.03122110851109028,-2.68752623159634,,,
Logan Forsythe,35.0,2022,7185,2B,infield,-6.529241561889648,-15.427855491638184,393.74197,-4.992424011230469,-5.047747611999512,0.024250073358416557,-2.979458568792496,,,
Logan Forsythe,36.0,2023,7185,2B,infield,-7.376384258270264,-20.153594970703125,371.5173,-6.086179733276367,-5.856078624725342,0.010666884481906891,-3.4377241914709664,,,
Logan Forsythe,37.0,2024,7185,2B,infield,-8.223526954650879,-24.879335403442383,354.86517,-7.179935455322266,-6.664409637451172,-0.006220581475645304,-3.895989814149437,,,
Logan Forsythe,38.0,2025,7185,2B,infield,-9.070670127868652,-29.60507583618164,342.80234,-8.273691177368164,-7.472740650177002,-0.0257476344704628,-4.354255436827907,,,
Logan Forsythe,39.0,2026,7185,2B,infield,-9.917813301086426,-34.330814361572266,331.83606,-9.367446899414062,-8.281071662902832,-0.046909283846616745,-4.812521059506378,,,
Logan Forsythe,40.0,2027,7185,2B,infield,-10.7649564743042,-39.05655288696289,321.85834,-10.461202621459961,-9.08940315246582,-0.06868765503168106,-5.270786682184848,,,
Logan Forsythe,41.0,2028,7185,2B,infield,-10.7649564743042,-45.81855392456055,314.3539,-10.530011177062988,-9.08940315246582,-0.09039437770843506,-5.916084655257843,,,
Logan Forsythe,42.0,2029,7185,2B,infield,-10.7649564743042,-52.5805549621582,309.2718,-10.598819732666016,-9.08940315246582,-0.11117946356534958,-6.561382628330838,,,
Logan Forsythe,43.0,2030,7185,2B,infield,-10.7649564743042,-59.34255599975586,306.56473,-10.667628288269043,-9.08940315246582,-0.1308968961238861,-7.206680601403833,,,
Logan Forsythe,44.0,2031,7185,2B,infield,-10.7649564743042,-66.10455322265625,305.7897,-10.73643684387207,-9.08940315246582,-0.14991696178913116,-7.851978574476828,,,
Logan Morrison,29.0,2017,9205,1B,infield,-3.0049185752868652,-5.879056453704834,618.0712,-2.032618522644043,-2.19258189201355,0.07585299760103226,0.002802190138027072,,,
Logan Morrison,30.0,2018,9205,1B,infield,-4.232238292694092,-7.693521022796631,578.73267,-3.031609296798706,-3.1857004165649414,0.07353032380342484,-0.0009076960850507021,,,
Logan Morrison,31.0,2019,9205,1B,infield,-4.655240535736084,-10.963623046875,535.15186,-3.392385244369507,-3.5700619220733643,0.0690348744392395,-0.29284003376960754,,,
Logan Morrison,32.0,2020,9205,1B,infield,-4.832709312438965,-14.233725547790527,502.1016,-3.525235176086426,-3.7290639877319336,0.06582323461771011,-0.5847723484039307,,,
Logan Morrison,33.0,2021,9205,1B,infield,-5.172607898712158,-17.503828048706055,448.33676,-3.8055102825164795,-4.028722763061523,0.05289994552731514,-0.8767046928405762,,,
Logan Morrison,34.0,2022,9205,1B,infield,-5.213231086730957,-20.773929595947266,415.9401,-3.82932186126709,-4.064682483673096,0.040507927536964417,-1.1686370372772217,,,
Logan Morrison,35.0,2023,9205,1B,infield,-6.739168167114258,-24.044031143188477,390.5767,-5.199798107147217,-5.245247840881348,0.027315398678183556,-1.4605693817138672,,,
Logan Morrison,36.0,2024,9205,1B,infield,-7.586310863494873,-28.769771575927734,370.356,-6.293553829193115,-6.053578853607178,0.012111401185393333,-1.9188350439071655,,,
Logan Morrison,37.0,2025,9205,1B,infield,-8.433453559875488,-33.49551010131836,354.5068,-7.387309551239014,-6.861909866333008,-0.0054527511820197105,-2.377100706100464,,,
Logan Morrison,38.0,2026,9205,1B,infield,-9.280596733093262,-38.221248626708984,341.72876,-8.481064796447754,-7.670240879058838,-0.025097930803894997,-2.8353662490844727,,,
Logan Morrison,39.0,2027,9205,1B,infield,-10.127739906311035,-42.94698715209961,331.45737,-9.574820518493652,-8.478571891784668,-0.04648534208536148,-3.2936317920684814,,,
Logan Morrison,40.0,2028,9205,1B,infield,-10.974883079528809,-47.672725677490234,322.49725,-10.66857624053955,-9.286903381347656,-0.06875361502170563,-3.7518973350524902,,,
Logan Morrison,41.0,2029,9205,1B,infield,-10.974883079528809,-54.43472671508789,315.08005,-10.737384796142578,-9.286903381347656,-0.09080392867326736,-4.397195339202881,,,
Logan Morrison,42.0,2030,9205,1B,infield,-10.974883079528809,-61.19672775268555,309.80225,-10.806193351745605,-9.286903381347656,-0.11178869009017944,-5.0424933433532715,,,
Logan Morrison,43.0,2031,9205,1B,infield,-10.974883079528809,-67.95872497558594,306.87784,-10.875001907348633,-9.286903381347656,-0.13154420256614685,-5.687791347503662,,,
Logan Schafer,30.0,2017,7937,LF,outfield,-4.687910079956055,-4.870265483856201,260.54022,-5.521060466766357,-4.0350189208984375,-1.3272489309310913,,,,
Logan Schafer,31.0,2018,7937,LF,outfield,-6.748406410217285,-8.114412307739258,276.1737,-7.523153781890869,-5.944160461425781,-1.3818604946136475,,,,
Logan Schafer,32.0,2019,7937,LF,outfield,-10.869399070739746,-14.602705001831055,286.04703,-11.52734088897705,-9.762443542480469,-1.4910836219787598,,,,
Logan Schafer,33.0,2020,7937,LF,outfield,-14.990391731262207,-21.09099769592285,289.73874,-15.531527519226074,-13.580726623535156,-1.600306749343872,,,,
Logan Schafer,34.0,2021,7937,LF,outfield,-19.11138343811035,-27.57929039001465,293.23828,-19.53571319580078,-17.399009704589844,-1.7095298767089844,,,,
Logan Schafer,35.0,2022,7937,LF,outfield,-23.23237419128418,-34.06758499145508,300.22913,-23.539901733398438,-21.21729278564453,-1.8187530040740967,,,,
Logan Schafer,36.0,2023,7937,LF,outfield,-27.834712982177734,-39.22237777709961,307.4735,-27.07679557800293,-25.638668060302734,-1.8733645677566528,,,,
Logan Schafer,37.0,2024,7937,LF,outfield,-32.918399810791016,-43.04366683959961,318.65543,-30.146394729614258,-30.663135528564453,-1.8733645677566528,,,,
Logan Schafer,38.0,2025,7937,LF,outfield,-38.0020866394043,-46.86495590209961,333.48914,-33.21599578857422,-35.68760299682617,-1.8733645677566528,,,,
Logan Schafer,39.0,2026,7937,LF,outfield,-43.08577346801758,-50.68624496459961,352.8363,-36.28559875488281,-40.71207046508789,-1.8733645677566528,,,,
Logan Schafer,40.0,2027,7937,LF,outfield,-48.16946029663086,-54.50753402709961,375.1956,-39.355201721191406,-45.73653793334961,-1.8733645677566528,,,,
Logan Schafer,41.0,2028,7937,LF,outfield,-53.87899398803711,-56.41817855834961,397.85724,-41.565303802490234,-51.707054138183594,-1.8733645677566528,,,,
Logan Schafer,42.0,2029,7937,LF,outfield,-60.21437454223633,-56.41817855834961,419.60358,-42.9159049987793,-58.623619079589844,-1.8733645677566528,,,,
Logan Schafer,43.0,2030,7937,LF,outfield,-66.54975128173828,-56.41817855834961,439.46494,-44.26650619506836,-65.5401840209961,-1.8733645677566528,,,,
Logan Schafer,44.0,2031,7937,LF,outfield,-72.88512420654297,-56.41817855834961,456.69202,-45.61710739135742,-72.45674896240234,-1.8733645677566528,,,,
Logan Schafer,30.0,2017,7937,RF,outfield,-4.687910079956055,-4.870265483856201,260.54022,-5.521060466766357,-4.0350189208984375,-1.3272489309310913,,,,
Logan Schafer,31.0,2018,7937,RF,outfield,-8.808902740478516,-11.358558654785156,276.1737,-9.525247573852539,-7.853302001953125,-1.4364720582962036,,,,
Logan Schafer,32.0,2019,7937,RF,outfield,-12.929895401000977,-17.846851348876953,286.04703,-13.529434204101562,-11.671585083007812,-1.545695185661316,,,,
Logan Schafer,33.0,2020,7937,RF,outfield,-17.050888061523438,-24.33514404296875,289.73874,-17.533620834350586,-15.4898681640625,-1.6549183130264282,,,,
Logan Schafer,34.0,2021,7937,RF,outfield,-21.171878814697266,-30.823436737060547,293.23828,-21.53780746459961,-19.308151245117188,-1.7641414403915405,,,,
Logan Schafer,35.0,2022,7937,RF,outfield,-25.292869567871094,-37.31173324584961,300.22913,-25.541996002197266,-23.126434326171875,-1.8733645677566528,,,,
Logan Schafer,36.0,2023,7937,RF,outfield,-30.376556396484375,-41.13302230834961,307.4735,-28.611595153808594,-28.150901794433594,-1.8733645677566528,,,,
Logan Schafer,37.0,2024,7937,RF,outfield,-35.460243225097656,-44.95431137084961,318.65543,-31.681194305419922,-33.17536926269531,-1.8733645677566528,,,,
Logan Schafer,38.0,2025,7937,RF,outfield,-40.54393005371094,-48.77560043334961,333.48914,-34.750797271728516,-38.19983673095703,-1.8733645677566528,,,,
Logan Schafer,39.0,2026,7937,RF,outfield,-45.62761688232422,-52.59688949584961,352.8363,-37.82040023803711,-43.22430419921875,-1.8733645677566528,,,,
Logan Schafer,40.0,2027,7937,RF,outfield,-50.7113037109375,-56.41817855834961,375.1956,-40.8900032043457,-48.24877166748047,-1.8733645677566528,,,,
Logan Schafer,41.0,2028,7937,RF,outfield,-57.04668426513672,-56.41817855834961,397.85724,-42.240604400634766,-55.16533660888672,-1.8733645677566528,,,,
Logan Schafer,42.0,2029,7937,RF,outfield,-63.38206481933594,-56.41817855834961,419.60358,-43.59120559692383,-62.08190155029297,-1.8733645677566528,,,,
Logan Schafer,43.0,2030,7937,RF,outfield,-69.71743774414062,-56.41817855834961,439.46494,-44.94180679321289,-68.99846649169922,-1.8733645677566528,,,,
Logan Schafer,44.0,2031,7937,RF,outfield,-76.05281066894531,-56.41817855834961,456.69202,-46.29240798950195,-75.91503143310547,-1.8733645677566528,,,,
Lonnie Chisenhall,28.0,2017,7571,RF,outfield,-0.5454293489456177,0.490165114402771,529.58215,-0.06944066286087036,-0.38189801573753357,0.2602306604385376,,,,
Lonnie Chisenhall,29.0,2018,7571,RF,outfield,-0.3967183232307434,0.508446455001831,432.7106,-0.23623912036418915,-0.23489679396152496,0.0374741367995739,,,,
Lonnie Chisenhall,30.0,2019,7571,RF,outfield,-0.41137057542800903,0.37473562359809875,386.72244,-0.4501092731952667,-1.5409456491470337,-0.15581080317497253,,,,
Lonnie Chisenhall,31.0,2020,7571,RF,outfield,-0.4987434148788452,0.25319018959999084,355.98715,-0.7219825387001038,-3.450087070465088,-0.3271082639694214,,,,
Lonnie Chisenhall,32.0,2021,7571,RF,outfield,-2.559239387512207,-2.9909565448760986,315.9367,-2.7240757942199707,-5.359228134155273,-0.45152074098587036,,,,
Lonnie Chisenhall,33.0,2022,7571,RF,outfield,-4.6197357177734375,-6.235103607177734,285.58447,-4.726169109344482,-7.268369674682617,-0.5785848498344421,,,,
Lonnie Chisenhall,34.0,2023,7571,RF,outfield,-6.680232048034668,-9.479249954223633,278.63342,-6.728262424468994,-9.177511215209961,-0.6379731297492981,,,,
Lonnie Chisenhall,35.0,2024,7571,RF,outfield,-8.740728378295898,-12.723396301269531,280.75165,-8.730356216430664,-11.086652755737305,-0.6643131375312805,,,,
Lonnie Chisenhall,36.0,2025,7571,RF,outfield,-11.282572746276855,-14.634040832519531,287.95993,-10.265155792236328,-13.598886489868164,-0.6643325090408325,,,,
Lonnie Chisenhall,37.0,2026,7571,RF,outfield,-13.824417114257812,-16.54468536376953,299.2459,-11.799955368041992,-16.111120223999023,-0.6643325090408325,,,,
Lonnie Chisenhall,38.0,2027,7571,RF,outfield,-16.366260528564453,-18.45532989501953,314.57706,-13.334754943847656,-18.623353958129883,-0.6643325090408325,,,,
Lonnie Chisenhall,39.0,2028,7571,RF,outfield,-18.908103942871094,-20.36597442626953,333.4111,-14.86955451965332,-21.135587692260742,-0.6643325090408325,,,,
Lonnie Chisenhall,40.0,2029,7571,RF,outfield,-21.449947357177734,-22.27661895751953,355.0511,-16.404354095458984,-23.6478214263916,-0.6643325090408325,,,,
Lonnie Chisenhall,41.0,2030,7571,RF,outfield,-24.617637634277344,-22.27661895751953,378.19812,-17.079654693603516,-27.10610580444336,-0.6643325090408325,,,,
Lonnie Chisenhall,42.0,2031,7571,RF,outfield,-27.785327911376953,-22.27661895751953,401.26108,-17.754955291748047,-30.564390182495117,-0.6643325090408325,,,,
Lorenzo Cain,31.0,2017,9077,CF,outfield,0.990115761756897,2.89908504486084,416.37045,1.1319364309310913,1.084261178970337,0.13246633112430573,,,,
Lorenzo Cain,32.0,2018,9077,CF,outfield,-1.0703803300857544,-0.3450617790222168,350.06952,-0.8701568841934204,-0.8248801231384277,-0.06363328546285629,,,,
Lorenzo Cain,33.0,2019,9077,CF,outfield,-5.191372871398926,-6.83335542678833,284.66702,-4.874343395233154,-4.643162727355957,-0.20692336559295654,,,,
Lorenzo Cain,34.0,2020,9077,CF,outfield,-9.312365531921387,-13.321649551391602,275.8763,-8.878530502319336,-8.461445808410645,-0.2714689373970032,,,,
Lorenzo Cain,35.0,2021,9077,CF,outfield,-13.433358192443848,-19.8099422454834,273.41626,-12.88271713256836,-12.279728889465332,-0.36149582266807556,,,,
Lorenzo Cain,36.0,2022,9077,CF,outfield,-18.03569793701172,-24.964733123779297,283.06775,-16.41961097717285,-16.70110321044922,-0.4051167070865631,,,,
Lorenzo Cain,37.0,2023,9077,CF,outfield,-23.119384765625,-28.786022186279297,293.8522,-19.48921012878418,-21.725570678710938,-0.40672820806503296,,,,
Lorenzo Cain,38.0,2024,9077,CF,outfield,-28.20307159423828,-32.6073112487793,307.89468,-22.558809280395508,-26.750038146972656,-0.40672820806503296,,,,
Lorenzo Cain,39.0,2025,9077,CF,outfield,-33.28675842285156,-36.4286003112793,325.56433,-25.628408432006836,-31.774505615234375,-0.40672820806503296,,,,
Lorenzo Cain,40.0,2026,9077,CF,outfield,-38.370445251464844,-40.2498893737793,346.5204,-28.698007583618164,-36.798973083496094,-0.40672820806503296,,,,
Lorenzo Cain,41.0,2027,9077,CF,outfield,-44.079978942871094,-42.1605339050293,369.97202,-30.90810775756836,-42.76948928833008,-0.40672820806503296,,,,
Lorenzo Cain,42.0,2028,9077,CF,outfield,-50.41535949707031,-42.1605339050293,393.9958,-32.25870895385742,-49.68605422973633,-0.40672820806503296,,,,
Lorenzo Cain,43.0,2029,9077,CF,outfield,-56.75074005126953,-42.1605339050293,416.88324,-33.609310150146484,-56.60261917114258,-0.40672820806503296,,,,
Lorenzo Cain,44.0,2030,9077,CF,outfield,-63.08612060546875,-42.1605339050293,437.20755,-34.95991134643555,-63.51918411254883,-0.40672820806503296,,,,
Lorenzo Cain,45.0,2031,9077,CF,outfield,-69.42149353027344,-42.1605339050293,454.2722,-36.31051254272461,-70.43575286865234,-0.40672820806503296,,,,
Lorenzo Cain,31.0,2017,9077,RF,outfield,0.990115761756897,2.89908504486084,416.37045,1.1319364309310913,1.084261178970337,0.13246633112430573,,,,
Lorenzo Cain,32.0,2018,9077,RF,outfield,-3.1308765411376953,-3.5892086029052734,350.06952,-2.8722500801086426,-2.7340214252471924,-0.06363328546285629,,,,
Lorenzo Cain,33.0,2019,9077,RF,outfield,-7.251869201660156,-10.077502250671387,284.66702,-6.876436710357666,-6.552304267883301,-0.20692336559295654,,,,
Lorenzo Cain,34.0,2020,9077,RF,outfield,-11.372861862182617,-16.5657958984375,275.8763,-10.880623817443848,-10.370587348937988,-0.2714689373970032,,,,
Lorenzo Cain,35.0,2021,9077,RF,outfield,-15.493854522705078,-23.054088592529297,273.41626,-14.884810447692871,-14.188870429992676,-0.36149582266807556,,,,
Lorenzo Cain,36.0,2022,9077,RF,outfield,-20.57754135131836,-26.875377655029297,283.06775,-17.954410552978516,-19.213336944580078,-0.4051167070865631,,,,
Lorenzo Cain,37.0,2023,9077,RF,outfield,-25.66122817993164,-30.696666717529297,293.8522,-21.024009704589844,-24.237804412841797,-0.40672820806503296,,,,
Lorenzo Cain,38.0,2024,9077,RF,outfield,-30.744915008544922,-34.5179557800293,307.89468,-24.093608856201172,-29.262271881103516,-0.40672820806503296,,,,
Lorenzo Cain,39.0,2025,9077,RF,outfield,-35.8286018371582,-38.3392448425293,325.56433,-27.1632080078125,-34.286739349365234,-0.40672820806503296,,,,
Lorenzo Cain,40.0,2026,9077,RF,outfield,-40.912288665771484,-42.1605339050293,346.5204,-30.232807159423828,-39.31120681762695,-0.40672820806503296,,,,
Lorenzo Cain,41.0,2027,9077,RF,outfield,-47.2476692199707,-42.1605339050293,369.97202,-31.58340835571289,-46.2277717590332,-0.40672820806503296,,,,
Lorenzo Cain,42.0,2028,9077,RF,outfield,-53.58304977416992,-42.1605339050293,393.9958,-32.93400955200195,-53.14433670043945,-0.40672820806503296,,,,
Lorenzo Cain,43.0,2029,9077,RF,outfield,-59.91843032836914,-42.1605339050293,416.88324,-34.284610748291016,-60.0609016418457,-0.40672820806503296,,,,
Lorenzo Cain,44.0,2030,9077,RF,outfield,-66.2538070678711,-42.1605339050293,437.20755,-35.63521194458008,-66.97747039794922,-0.40672820806503296,,,,
Lorenzo Cain,45.0,2031,9077,RF,outfield,-72.58917999267578,-42.1605339050293,454.2722,-36.98581314086914,-73.89403533935547,-0.40672820806503296,,,,
Lucas Duda,31.0,2017,2502,1B,infield,-2.2069427967071533,-6.603435535662234,544.6982,-1.2132296562194824,-1.547430396080017,0.0,-1.0236523622020592,,,
