Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Will Cunnane,2009,35,RP,274,0.13504547,0.0814979,4.4217653,4.3471212
Willis Roberts,2009,34,RP,167,0.13606861,0.080595255,4.4073915,4.344701
Yorkis Perez,2009,41,RP,1513,0.12934248,0.07842223,4.370902,4.2419295
A.J. Burnett,2009,32,SP,512,0.13888116,0.085211515,4.713538,4.636797
Aaron Sele,2009,39,SP,34,0.12958726,0.08287364,4.6544075,4.4959593
Adam Eaton,2009,31,SP,1029,0.17176227,0.07022959,4.4705887,4.3776503
Al Leiter,2009,43,SP,883,0.13381149,0.0878376,4.641033,4.4414306
Albie Lopez,2009,37,SP,102,0.13024515,0.08496512,4.72864,4.5918
Alex Fernandez,2009,39,SP,1003993,0.12902297,0.085271545,4.6798496,4.519513
Andy Pettitte,2009,37,SP,840,0.12581532,0.083238184,4.1977596,4.1036396
Armando Reynoso,2009,43,SP,72,0.13326594,0.0830007,4.6530023,4.454905
Barry Zito,2009,31,SP,944,0.15670645,0.08388935,4.6316867,4.554038
Bartolo Colon,2009,36,SP,375,0.14569306,0.08611655,4.715309,4.5813956
Ben Sheets,2009,30,SP,710,0.1386897,0.07001887,4.564374,4.5060973
Bobby Jones,2009,39,SP,1039,0.14004542,0.06954624,4.5382023,4.3842535
Brad Penny,2009,31,SP,535,0.12942795,0.07683542,4.582851,4.527043
Brad Radke,2009,36,SP,748,0.1344673,0.06294034,4.4556375,4.347765
Brandon Duckworth,2009,33,SP,954,0.11655558,0.08638533,4.471165,4.40826
Brandon Lyon,2009,29,SP,1312,0.11190279,0.07065467,4.091177,4.0814514
Brian Bohanon,2009,40,SP,1001126,0.1303096,0.08640321,4.6875815,4.5133333
Brian Meadows,2009,33,SP,998,0.12639204,0.070174865,4.6539726,4.57497
Brian Tollberg,2009,36,SP,1055,0.13231216,0.071615756,4.6342473,4.5149593
Bruce Chen,2009,32,SP,769,0.16706362,0.07122119,4.515918,4.417567
Bryan Rekar,2009,37,SP,625,0.1352503,0.07306303,4.6348934,4.500079
Bud Smith,2009,29,SP,1182,0.14491494,0.06607827,4.4425135,4.3889637
CC Sabathia,2009,28,SP,404,0.19303524,0.083609655,4.367035,4.2933507
Carl Pavano,2009,33,SP,790,0.12656619,0.08395948,4.72609,4.645692
Chad Durbin,2009,31,SP,1442,0.12678936,0.07716661,4.660819,4.603599
Chan Ho Park,2009,36,SP,1267,0.14190276,0.08673133,4.728998,4.597529
Charles Nagy,2009,42,SP,397,0.13591637,0.07708437,4.594954,4.411005
Chris Carpenter,2009,34,SP,1292,0.13961883,0.07974617,4.7198834,4.6155663
Chris George,2009,29,SP,601,0.12361743,0.0666372,4.41795,4.3852015
Chris Reitsma,2009,31,SP,348,0.12360243,0.07059225,4.563582,4.5110464
Chuck Finley,2009,46,SP,384,0.13180155,0.08581021,4.7759066,4.5508866
Chuck Smith,2009,39,SP,1012114,0.13585313,0.08827104,4.68826,4.523445
Cory Lidle,2009,37,SP,926,0.1370269,0.07375535,4.634196,4.497929
Curt Schilling,2009,42,SP,73,0.14535163,0.07531352,4.5530825,4.36792
Dan Wright,2009,31,SP,258,0.1280737,0.083853506,4.68216,4.625303
Darren Dreifort,2009,37,SP,647,0.14354707,0.08681854,4.7140603,4.5683846
Darren Oliver,2009,38,SP,206,0.13339584,0.083734505,4.7073784,4.555739
Darryl Kile,2009,40,SP,1163,0.14150245,0.08162469,4.5951915,4.4226213
Dave Burba,2009,42,SP,1239,0.13436817,0.08799577,4.6476526,4.4539394
Dave Coggin,2009,32,SP,951,0.1234466,0.08505473,4.646121,4.5830603
Dave Mlicki,2009,41,SP,569,0.13259467,0.085003525,4.678035,4.4924393
Dave Williams,2009,30,SP,1013,0.12541473,0.08171993,4.597543,4.5547533
David Cone,2009,46,SP,1680,0.13098218,0.087887086,4.785887,4.558374
David Wells,2009,46,SP,855,0.13186853,0.07925317,4.725703,4.5136986
Denny Neagle,2009,40,SP,441,0.14198266,0.08083751,4.6218452,4.4462013
Doug Davis,2009,33,SP,1244,0.12372438,0.08481825,4.7038865,4.6265655
Dustin Hermanson,2009,36,SP,195,0.12992692,0.08364015,4.74573,4.6217866
Elmer Dessens,2009,38,SP,317,0.13195533,0.07971419,4.665221,4.5175867
Eric Milton,2009,33,SP,743,0.15085845,0.063997336,4.5339007,4.437431
Esteban Loaiza,2009,37,SP,1310,0.13947716,0.067515455,4.565363,4.43256
Francisco Cordova,2009,37,SP,1002623,0.13227274,0.08523155,4.727947,4.5898104
Frank Castillo,2009,40,SP,180,0.13477603,0.08288697,4.6381917,4.465941
Freddy Garcia,2009,32,SP,1077,0.12240227,0.08394568,4.6170692,4.5557737
Garrett Stephenson,2009,37,SP,1185,0.1346532,0.07925825,4.6900225,4.5516987
Gil Meche,2009,30,SP,1089,0.12939583,0.08593523,4.5873895,4.5443664
Glendon Rusch,2009,34,SP,707,0.1542559,0.06538446,4.510486,4.403028
Greg Maddux,2009,43,SP,104,0.13521944,0.0754799,4.5508523,4.3691845
Hideo Nomo,2009,40,SP,666,0.14768276,0.08812413,4.6478553,4.4651785
Ismael Valdez,2009,35,SP,1283,0.13363512,0.07638616,4.7049165,4.592959
James Baldwin,2009,37,SP,1064,0.12994248,0.08298641,4.7258844,4.589122
Jamey Wright,2009,34,SP,715,0.13050964,0.08556055,4.7514567,4.6545177
Jamie Moyer,2009,46,SP,1091,0.13174245,0.08182821,4.7443523,4.5272903
Jaret Wright,2009,33,SP,415,0.13472083,0.08615076,4.7347255,4.648623
Jarrod Washburn,2009,34,SP,40,0.13249049,0.078438416,4.731609,4.632396
Jason Bere,2009,38,SP,266,0.14220458,0.08693646,4.701412,4.544132
Jason Dickson,2009,36,SP,1003278,0.12656751,0.07716201,4.6923885,4.5737286
Jason Johnson,2009,35,SP,147,0.1302959,0.0839882,4.7553043,4.644425
Jason Schmidt,2009,36,SP,1131,0.14105058,0.087335706,4.727973,4.5976253
Javier Vazquez,2009,32,SP,801,0.16747852,0.06311311,4.3288326,4.2399354
Jeff D'Amico,2009,33,SP,871,0.12382911,0.08205673,4.6873665,4.610382
Jeff Suppan,2009,34,SP,633,0.12546769,0.081678316,4.748671,4.6548724
Jeff Weaver,2009,32,SP,503,0.12878586,0.074203245,4.6454334,4.5763216
Jimmy Anderson,2009,33,SP,977,0.11893386,0.08436878,4.6400986,4.5680313
Jimmy Haynes,2009,36,SP,329,0.12758063,0.08633357,4.7416916,4.6201015
Joe Kennedy,2009,30,SP,1217,0.14077252,0.06690291,4.51711,4.457883
Joe Mays,2009,33,SP,740,0.12377994,0.0806763,4.714751,4.636415
Joey Hamilton,2009,38,SP,328,0.13857235,0.07427551,4.615756,4.467112
John Burkett,2009,44,SP,179,0.13038945,0.09160335,4.6730847,4.4644403
John Snyder,2009,34,SP,1012253,0.12454879,0.085487425,4.7413297,4.648993
John Thomson,2009,35,SP,453,0.14386636,0.071309984,4.6291237,4.512487
Jon Lieber,2009,39,SP,287,0.14111076,0.07015219,4.4825726,4.333553
Jose Acevedo,2009,31,SP,307,0.15538508,0.06408491,4.4970226,4.41488
Jose Lima,2009,36,SP,475,0.13810803,0.06744161,4.595526,4.473885
Jose Mercedes,2009,38,SP,396,0.13050681,0.08494764,4.7030525,4.5537405
Josh Towers,2009,32,SP,1489,0.12011004,0.062276226,4.4542184,4.398857
Julian Tavarez,2009,36,SP,541,0.12646437,0.08681509,4.732301,4.6119647
Kenny Rogers,2009,44,SP,1277,0.13150553,0.086985365,4.711577,4.5001044
Kerry Wood,2009,32,SP,304,0.19130602,0.086299546,4.475514,4.3705015
Kevin Appier,2009,41,SP,3,0.13632163,0.08779204,4.668309,4.480526
Kevin Brown,2009,44,SP,642,0.13163608,0.09116462,4.6743,4.4649625
Kevin Jarvis,2009,39,SP,1037,0.14443412,0.07129014,4.5386395,4.380472
Kevin Millwood,2009,34,SP,106,0.14675827,0.07104139,4.622011,4.515211
Kevin Tapani,2009,45,SP,1012824,0.13572587,0.07881594,4.6990213,4.4891596
Kirk Rueter,2009,38,SP,1128,0.12549649,0.08581079,4.700109,4.5538006
Kris Benson,2009,34,SP,982,0.13959797,0.084442616,4.7375154,4.6337457
Kyle Lohse,2009,30,SP,739,0.15265633,0.061880518,4.4527745,4.381223
Lance Davis,2009,32,SP,1003065,0.12104954,0.07986484,4.6467605,4.584314
Livan Hernandez,2009,34,SP,1116,0.12517628,0.0829275,4.7393093,4.6463203
Mark Buehrle,2009,30,SP,225,0.12149566,0.07103796,4.460554,4.4228606
Mark Mulder,2009,31,SP,932,0.11412568,0.07363561,4.268899,4.236463
Mark Redman,2009,35,SP,491,0.1288355,0.082219295,4.7501802,4.6403575
Matt Clement,2009,34,SP,271,0.13775732,0.0861566,4.7444067,4.642418
Matt Morris,2009,34,SP,1172,0.11985027,0.08142345,4.125832,4.0713987
Mike Hampton,2009,36,SP,430,0.12813069,0.08582924,4.74354,4.6214066
Mike Mussina,2009,40,SP,837,0.14633398,0.07678989,4.4478483,4.289025
Mike Sirotka,2009,38,SP,1012015,0.13145104,0.08548918,4.707134,4.5570154
Mike Thurman,2009,35,SP,852,0.13032553,0.08036928,4.7420583,4.6312184
Nick Bierbrodt,2009,31,SP,1194,0.1702253,0.07055164,4.4834394,4.391479
Omar Daal,2009,37,SP,646,0.13029045,0.080733076,4.708849,4.5727315
Orlando Hernandez,2009,39,SP,823,0.14261964,0.081575915,4.6494803,4.482211
Pat Hentgen,2009,40,SP,145,0.12864013,0.08791715,4.664969,4.493184
Pat Rapp,2009,41,SP,1010700,0.12734225,0.08921781,4.651429,4.470324
Paul Abbott,2009,41,SP,1061,0.13014196,0.08983638,4.6651177,4.4810224
Paul Byrd,2009,38,SP,594,0.1300945,0.07796058,4.6547565,4.5093546
Paul Rigdon,2009,33,SP,1010955,0.13611573,0.08390812,4.740222,4.65185
Pedro Astacio,2009,39,SP,862,0.14853182,0.07683145,4.5586686,4.394754
Pedro Martinez,2009,37,SP,200,0.18368942,0.072248906,4.115267,3.985634
Pete Harnisch,2009,42,SP,1005374,0.13297665,0.08450395,4.6635947,4.4704146
Ramon Ortiz,2009,36,SP,27,0.13081138,0.08459742,4.7445555,4.620235
Randy Johnson,2009,45,SP,60,0.14209612,0.08313303,4.736214,4.5129685
Randy Keisler,2009,33,SP,830,0.13678567,0.08517575,4.7405815,4.6521273
Randy Wolf,2009,32,SP,976,0.16755924,0.06866983,4.478546,4.380825
Reid Cornelius,2009,39,SP,1002634,0.12630545,0.086282775,4.683216,4.5240455
Rick Helling,2009,38,SP,58,0.13932306,0.07835907,4.6492624,4.497116
Rick Reed,2009,43,SP,750,0.13801217,0.07306187,4.581542,4.3950157
Rob Bell,2009,32,SP,1492,0.14694484,0.07686187,4.6618705,4.5764565
Robert Ellis,2009,38,SP,649,0.12561314,0.08407282,4.696086,4.5501065
Robert Person,2009,39,SP,966,0.14015326,0.08733729,4.6932817,4.5249553
Roger Clemens,2009,46,SP,815,0.1313773,0.08853181,4.783431,4.5554357
Roy Halladay,2009,32,SP,1303,0.12893581,0.074538365,3.9299068,3.9012983
Ruben Quevedo,2009,30,SP,705,0.19343445,0.078884505,4.3947387,4.2997975
Russ Ortiz,2009,35,SP,1124,0.13173634,0.08773329,4.733256,4.623776
Ryan Dempster,2009,32,SP,517,0.14821011,0.084566705,4.6938324,4.6098638
Ryan Rupe,2009,34,SP,1223,0.15852977,0.06615877,4.5165052,4.4042597
Scott Downs,2009,33,SP,773,0.13078693,0.079649635,4.735751,4.650614
Scott Elarton,2009,33,SP,426,0.14020309,0.07831893,4.707913,4.615607
Scott Erickson,2009,41,SP,137,0.12851278,0.08747746,4.672558,4.489272
Scott Schoeneweis,2009,35,SP,33,0.12330658,0.084323354,4.740716,4.63564
Sean Bergman,2009,39,SP,1000881,0.13079673,0.080490075,4.663639,4.504136
Seth Etherton,2009,32,SP,322,0.13145149,0.07477414,4.686484,4.6131454
Shane Reynolds,2009,41,SP,574,0.13875793,0.07464728,4.5557055,4.382071
Shawn Chacon,2009,31,SP,424,0.15754981,0.08291109,4.632505,4.5530577
Shawn Estes,2009,36,SP,873,0.12680368,0.08831674,4.715079,4.595688
Sidney Ponson,2009,32,SP,161,0.13678318,0.06776985,4.610451,4.5339203
Sterling Hitchcock,2009,38,SP,824,0.1345715,0.078278035,4.64276,4.495033
Steve Parris,2009,41,SP,1316,0.13043603,0.08625004,4.67561,4.491224
Steve Sparks,2009,43,SP,499,0.12685634,0.08954256,4.596365,4.405496
Steve Trachsel,2009,38,SP,898,0.14637247,0.07484233,4.591658,4.438148
Ted Lilly,2009,33,SP,833,0.16800037,0.071058854,4.5136914,4.4048915
Tim Belcher,2009,47,SP,1000789,0.1300455,0.08141611,4.7793,4.5589776
Tim Hudson,2009,33,SP,921,0.14244923,0.07869636,4.6912956,4.5982056
Todd Ritchie,2009,37,SP,253,0.13422611,0.073474236,4.6299386,4.496429
Todd Stottlemyre,2009,44,SP,75,0.13486412,0.086176544,4.718602,4.504434
Tom Glavine,2009,43,SP,90,0.12704986,0.09114531,4.647849,4.450111
Tomo Ohka,2009,33,SP,788,0.13080382,0.074898444,4.6957855,4.611502
Tony Armas Jr.,2009,31,SP,761,0.14854485,0.08518349,4.6658697,4.5943184
Tony McKnight,2009,32,SP,1008602,0.13163723,0.06909608,4.628985,4.5567594
Wade Miller,2009,32,SP,568,0.16743463,0.07219982,4.521972,4.4235096
Woody Williams,2009,42,SP,1190,0.13896759,0.08005266,4.6151676,4.4252486
Aaron Fultz,2010,36,RP,1113,0.14950125,0.08029262,4.458238,4.345072
Aaron Myette,2010,32,RP,1263,0.14751068,0.08239411,4.3780446,4.3194876
Adam Pettyjohn,2010,33,RP,489,0.13146013,0.07859353,4.3632956,4.3238225
Al Levine,2010,42,RP,20,0.11350223,0.075321585,4.2819753,4.1800632
Alan Embree,2010,40,RP,1030,0.14203496,0.076698594,4.4206705,4.28139
Allen Levrault,2010,32,RP,925,0.13916834,0.081043944,4.3640695,4.322375
Allen Watson,2010,39,RP,1013675,0.1352692,0.078992344,4.4267507,4.3071694
Amaury Telemaco,2010,36,RP,1802,0.13526829,0.078597546,4.4330115,4.3498588
Andrew Lorraine,2010,37,RP,1583,0.13319105,0.08074759,4.435838,4.3412876
Andy Benes,2010,42,RP,1144,0.12930782,0.075965695,4.357132,4.2228975
Andy Larkin,2010,36,RP,1007345,0.12760484,0.08124243,4.4163666,4.3446307
Antonio Alfonseca,2010,38,RP,260,0.12108399,0.075181484,4.3668065,4.292854
Armando Almanza,2010,37,RP,507,0.1559618,0.08467894,4.485102,4.3402543
Armando Benitez,2010,37,RP,865,0.16488163,0.08415328,4.485502,4.325968
Arthur Rhodes,2010,40,RP,1097,0.15065151,0.07700147,4.3966923,4.241418
B.J. Ryan,2010,34,RP,168,0.15869969,0.08624066,4.4584846,4.3459353
Ben Weber,2010,40,RP,41,0.113280006,0.07737089,4.3244433,4.240307
Bill Pulsipher,2010,36,RP,842,0.13362387,0.08196522,4.439581,4.35482
Bill Simas,2010,38,RP,1011977,0.12847961,0.077815756,4.4077854,4.3152013
Billy Koch,2010,35,RP,924,0.13808085,0.08136307,4.4287257,4.3483143
Billy Wagner,2010,38,RP,578,0.15959507,0.08068097,4.4547896,4.298891
Blake Stein,2010,36,RP,632,0.14721303,0.0837744,4.4714117,4.357203
Bob File,2010,33,RP,1301,0.11981091,0.079087235,4.32768,4.310207
Bob Howry,2010,36,RP,237,0.1423481,0.080644,4.450912,4.350846
Bob Wells,2010,43,RP,760,0.12607567,0.07194284,4.2948265,4.165006
Bob Wickman,2010,41,RP,413,0.13133882,0.0749876,4.332794,4.206191
Bobby Munoz,2010,42,RP,1009326,0.114890344,0.07552731,4.297328,4.192256
Braden Looper,2010,35,RP,526,0.13203637,0.081178956,4.41285,4.344567
Bret Prinz,2010,33,RP,1474,0.12626232,0.080806814,4.3520217,4.320778
Brian Anderson,2010,38,RP,44,0.118180566,0.07383849,4.362005,4.2961664
Brian Boehringer,2010,40,RP,984,0.12840891,0.07755637,4.3821087,4.267209
Brian Lawrence,2010,34,RP,1045,0.130516,0.07868397,4.375176,4.3243313
Brian Williams,2010,41,RP,1013978,0.11828698,0.078746,4.3407197,4.233161
Britt Reames,2010,36,RP,794,0.14784348,0.08268153,4.4704785,4.3568144
Bronson Arroyo,2010,33,RP,978,0.124513544,0.07893628,4.3468413,4.3207493
Bryan Ward,2010,38,RP,1013603,0.14244455,0.07664337,4.4452553,4.327655
Buddy Groom,2010,44,RP,143,0.12394545,0.070199326,4.208807,4.077985
Byung-Hyun Kim,2010,31,RP,61,0.1807189,0.088989705,4.3575325,4.250311
C.J. Nitkowski,2010,37,RP,570,0.13745324,0.08236239,4.451085,4.3454022
Calvin Maduro,2010,35,RP,151,0.12255536,0.0786889,4.3766823,4.3301845
Carlos Perez,2010,39,RP,1010179,0.119189456,0.074042104,4.3627734,4.283351
Carlos Reyes,2010,41,RP,1721,0.12430078,0.074745074,4.3447328,4.2321835
Chad Bradford,2010,35,RP,904,0.14943784,0.07812442,4.437103,4.339179
Chad Fox,2010,39,RP,684,0.14573188,0.08171549,4.439448,4.2949657
Chad Zerbe,2010,38,RP,1140,0.11436579,0.07455962,4.3346224,4.274949
Chris Brock,2010,39,RP,130,0.13502528,0.07841681,4.42948,4.3114295
Chris Fussell,2010,34,RP,1004410,0.14742513,0.08321696,4.4482427,4.3611803
Chris Holt,2010,38,RP,1005983,0.11857145,0.076426595,4.369865,4.2993836
Chris Michalak,2010,39,RP,1415,0.11689305,0.07623995,4.3603487,4.2820907
Chris Nichting,2010,44,RP,1414,0.12863086,0.070403025,4.252712,4.1127186
Chuck McElroy,2010,42,RP,1008477,0.12189434,0.07709692,4.3306,4.208711
Cliff Politte,2010,36,RP,967,0.14281489,0.08190147,4.454904,4.3520303
Cory Bailey,2010,39,RP,588,0.13038757,0.08144795,4.3973327,4.2826076
Courtney Duncan,2010,35,RP,276,0.16413261,0.08606686,4.479129,4.343024
Curtis Leskanic,2010,42,RP,694,0.13145475,0.07728309,4.3528337,4.212295
Damaso Marte,2010,35,RP,247,0.16329165,0.082262084,4.4716115,4.3430223
Dan Miceli,2010,39,RP,1463,0.14345565,0.07840272,4.4351354,4.3010764
Dan Plesac,2010,48,RP,1319,0.1386445,0.073668234,4.1305165,3.94712
Dan Reichert,2010,33,RP,624,0.12967527,0.08179006,4.3694105,4.331147
Daniel Garibay,2010,37,RP,1004536,0.12319545,0.079426244,4.3990483,4.326554
Danny Graves,2010,36,RP,326,0.1209658,0.07650754,4.367555,4.314704
Danny Patterson,2010,39,RP,485,0.10818188,0.07256372,4.2905626,4.235127
Danys Baez,2010,32,RP,367,0.16238454,0.08547508,4.391776,4.302818
Darren Holmes,2010,44,RP,95,0.11843344,0.07575366,4.240138,4.110264
Darwin Cubillan,2010,37,RP,771,0.1430137,0.08153775,4.468089,4.353107
Dave Eiland,2010,43,RP,1003714,0.11199434,0.071895406,4.242288,4.139992
Dave Lee,2010,37,RP,1843,0.13796717,0.08166018,4.449366,4.343814
Dave Veres,2010,43,RP,1188,0.13093807,0.07526974,4.320106,4.175389
David Weathers,2010,40,RP,902,0.12409981,0.078257576,4.3643537,4.256654
Dennis Cook,2010,47,RP,8,0.1280262,0.071467206,4.163543,4.004262
Dennys Reyes,2010,33,RP,444,0.14902426,0.08636326,4.4165373,4.336451
Derek Lowe,2010,37,RP,199,0.13484517,0.07819299,4.4134703,4.319151
Derrick Turnbow,2010,32,RP,1694,0.13686825,0.0845657,4.367812,4.328496
Dicky Gonzalez,2010,31,RP,777,0.113739185,0.07772723,4.242082,4.263773
Donne Wall,2010,42,RP,39,0.12294662,0.07518646,4.3263907,4.2058954
Doug Brocail,2010,43,RP,551,0.12615468,0.07307282,4.2819743,4.1500974
Doug Creek,2010,41,RP,1202,0.13513577,0.08132026,4.386712,4.241295
Doug Henry,2010,46,RP,1005668,0.124809936,0.07421406,4.207718,4.0550585
Doug Jones,2010,53,RP,1006552,0.13279705,0.068012394,3.9148917,3.7355285
Dwight Gooden,2010,45,RP,1004852,0.121646695,0.07314283,4.2326407,4.0937414
Eddie Guardado,2010,39,RP,727,0.14346375,0.07895586,4.431234,4.296095
Eric Gagne,2010,34,RP,650,0.15329114,0.08183756,4.44818,4.351541
Erik Hiljus,2010,37,RP,919,0.14420144,0.07918046,4.4415693,4.327879
Erik Sabel,2010,35,RP,1517,0.12342845,0.075967185,4.3716917,4.326384
Esteban Yan,2010,35,RP,1236,0.15356022,0.079079136,4.4445257,4.337677
Everett Stull,2010,38,RP,712,0.13434997,0.081690155,4.4403853,4.329677
Felix Heredia,2010,35,RP,1304,0.14586894,0.08209015,4.4546456,4.358503
Felix Rodriguez,2010,37,RP,1127,0.1565039,0.08276066,4.4611344,4.318551
Gabe White,2010,38,RP,360,0.14102301,0.078104466,4.450598,4.333241
Gary Glover,2010,33,RP,234,0.13438714,0.07921847,4.3733535,4.3278546
Gene Stechschulte,2010,36,RP,1184,0.13586204,0.08032848,4.437322,4.3504543
Gil Heredia,2010,44,RP,1005686,0.11682999,0.071372226,4.237529,4.1181784
Giovanni Carrara,2010,42,RP,643,0.1273632,0.07393438,4.324783,4.1979547
Graeme Lloyd,2010,43,RP,783,0.11824047,0.072739735,4.263472,4.147375
Greg McMichael,2010,43,RP,1008640,0.120984115,0.075979866,4.298818,4.1716423
Greg Swindell,2010,45,RP,76,0.12706669,0.07008298,4.218041,4.0743275
Guillermo Mota,2010,36,RP,1467,0.13573936,0.07931363,4.4357934,4.350693
Heath Murray,2010,37,RP,1510,0.13122824,0.08091564,4.434322,4.343466
Heathcliff Slocumb,2010,44,RP,1012069,0.12198279,0.07588898,4.265299,4.128276
Hector Carrasco,2010,40,RP,1240,0.13516909,0.07859455,4.401355,4.2714458
Hector Mercado,2010,36,RP,960,0.15524891,0.08472468,4.4762945,4.345198
Hipolito Pichardo,2010,40,RP,1472,0.11098534,0.07410642,4.304171,4.2300706
J.D. Smart,2010,36,RP,1012081,0.109281085,0.07578919,4.320892,4.292367
Jack Cressend,2010,35,RP,723,0.13121599,0.078193106,4.395853,4.3324428
Jake Westbrook,2010,32,RP,412,0.1303126,0.07954884,4.3253565,4.300044
Jamie Brewington,2010,38,RP,1001411,0.1244106,0.0791311,4.3925514,4.305842
Jason Boyd,2010,37,RP,1020,0.1361176,0.084599145,4.437919,4.330737
Jason Christiansen,2010,40,RP,1111,0.13558494,0.07922113,4.407753,4.275904
Jason Grimsley,2010,42,RP,602,0.12297264,0.07555915,4.316217,4.1950397
Jason Isringhausen,2010,37,RP,1158,0.14637591,0.08087315,4.445696,4.3250217
Jason Marquis,2010,31,RP,105,0.13217302,0.08191654,4.3045306,4.2901263
Jay Powell,2010,38,RP,1271,0.12633108,0.078536056,4.402763,4.3132863
Jay Ryan,2010,34,RP,1011340,0.12807126,0.07862948,4.386562,4.341865
Jay Witasick,2010,37,RP,1138,0.16083147,0.08243913,4.476253,4.326774
Jeff Brantley,2010,46,RP,1001358,0.13019459,0.07325701,4.219683,4.0590434
Jeff Fassero,2010,47,RP,279,0.1318367,0.071708746,4.1488233,3.9830973
Jeff Nelson,2010,43,RP,1092,0.13752057,0.079861775,4.3196197,4.1549616
Jeff Shaw,2010,43,RP,1011823,0.12445284,0.07228588,4.2806334,4.1533036
Jeff Tam,2010,39,RP,940,0.11241825,0.0770771,4.324687,4.253853
Jeff Wallace,2010,34,RP,1013550,0.13283297,0.08507078,4.40689,4.345492
Jeff Zimmerman,2010,37,RP,1014446,0.1555221,0.07972679,4.4685774,4.333296
Jerrod Riggan,2010,36,RP,1422,0.13986436,0.08293671,4.4461064,4.3471637
Jerry Spradlin,2010,43,RP,1012353,0.1246494,0.07459676,4.296681,4.1650023
Jesus Colome,2010,32,RP,1198,0.1349463,0.08187601,4.354811,4.3205557
Jesus Sanchez,2010,35,RP,1476,0.13713554,0.08174123,4.4311886,4.352332
Jim Brower,2010,37,RP,313,0.13276659,0.08022283,4.433578,4.340707
Jim Bruske,2010,45,RP,1001598,0.11806565,0.073194265,4.2006173,4.068474
Jim Mecir,2010,40,RP,930,0.13378417,0.07945202,4.3888173,4.259986
Joe Beimel,2010,33,RP,979,0.119853355,0.07871102,4.328462,4.3112907
Joe Nathan,2010,35,RP,1122,0.13404337,0.08282288,4.4290514,4.354996
Joel Pineiro,2010,31,RP,1094,0.12441619,0.08024307,4.267676,4.267031
Johan Santana,2010,31,RP,755,0.13188452,0.0808995,4.3054028,4.2921305
John Franco,2010,49,RP,874,0.13105722,0.070948035,4.085851,3.9143028
John Halama,2010,38,RP,1080,0.11716941,0.074452356,4.359149,4.2943892
John Johnstone,2010,41,RP,1006475,0.12982662,0.07428299,4.365601,4.2431965
John Parrish,2010,32,RP,160,0.14184192,0.08581979,4.3780394,4.3280888
John Riedling,2010,34,RP,1515,0.121017486,0.08052154,4.347812,4.313697
John Rocker,2010,35,RP,1273,0.16367804,0.087991655,4.4726925,4.334079
John Smoltz,2010,43,RP,115,0.1316876,0.0713724,4.277326,4.138192
John Wasdin,2010,37,RP,1768,0.14326507,0.07851609,4.4522424,4.3417215
John Wetteland,2010,43,RP,1013815,0.12918343,0.07443872,4.31311,4.17312
Jon Garland,2010,30,RP,232,0.12383492,0.08092358,4.251478,4.2708635
Jose Cabrera,2010,41,RP,679,0.12230602,0.07642969,4.340847,4.229325
Jose Jimenez,2010,36,RP,435,0.12615179,0.07942773,4.3992524,4.33263
Jose Mesa,2010,44,RP,961,0.12682763,0.07366925,4.2516184,4.10957
Jose Nunez,2010,31,RP,1410,0.15380639,0.084182955,4.3436775,4.2875853
Jose Paniagua,2010,36,RP,483,0.1323214,0.082371995,4.4296618,4.346699
Jose Santiago,2010,35,RP,972,0.113810405,0.07575299,4.3253984,4.2986145
Jose Silva,2010,36,RP,354,0.13623488,0.07776262,4.4283223,4.344356
Josias Manzanillo,2010,42,RP,996,0.13177282,0.07656167,4.331407,4.191613
