Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Jace Peterson,40.0,2030,12325,3B,infield,-47.7562370300293,-126.38329315185547,319.50473,-45.94168472290039,-38.95069885253906,-0.0671657919883728,-11.24999713897705,,,
Jace Peterson,41.0,2031,12325,3B,infield,-48.60337829589844,-144.63302612304688,313.0096,-47.173057556152344,-39.759029388427734,-0.08950871974229813,-12.998858451843262,,,
Jace Peterson,42.0,2032,12325,3B,infield,-48.60337829589844,-164.91900634765625,308.3807,-47.379486083984375,-39.759029388427734,-0.11068626493215561,-14.934752464294434,,,
Jace Peterson,28.0,2018,12325,LF,outfield,-11.220645904541016,-13.663999557495117,233.62672,-12.813482284545898,-9.595549583435059,-2.7684528827667236,,,,
Jace Peterson,29.0,2019,12325,LF,outfield,-11.371417999267578,-13.888386726379395,264.0163,-13.050333976745605,-9.746350288391113,-2.8476345539093018,,,,
Jace Peterson,30.0,2020,12325,LF,outfield,-12.950566291809082,-18.466035842895508,299.52322,-15.519720077514648,-11.052398681640625,-2.9458975791931152,,,,
Jace Peterson,31.0,2021,12325,LF,outfield,-15.011062622070312,-21.710182189941406,362.5226,-17.521812438964844,-12.961540222167969,-3.000509262084961,,,,
Jace Peterson,32.0,2022,12325,LF,outfield,-17.071557998657227,-24.954328536987305,355.39523,-19.523906707763672,-14.870681762695312,-3.0551209449768066,,,,
Jace Peterson,33.0,2023,12325,LF,outfield,-19.13205337524414,-28.198474884033203,343.34192,-21.5260009765625,-16.779823303222656,-3.1097326278686523,,,,
Jace Peterson,34.0,2024,12325,LF,outfield,-21.192548751831055,-31.4426212310791,334.46912,-23.528095245361328,-18.68896484375,-3.164344310760498,,,,
Jace Peterson,35.0,2025,12325,LF,outfield,-23.25304412841797,-34.686767578125,330.9075,-25.530189514160156,-20.598106384277344,-3.2189559936523438,,,,
Jace Peterson,36.0,2026,12325,LF,outfield,-25.79488754272461,-36.597412109375,333.52646,-27.06498908996582,-23.110340118408203,-3.2189559936523438,,,,
Jace Peterson,37.0,2027,12325,LF,outfield,-28.33673095703125,-38.508056640625,341.44778,-28.599788665771484,-25.622573852539062,-3.2189559936523438,,,,
Jace Peterson,38.0,2028,12325,LF,outfield,-30.87857437133789,-40.418701171875,353.988,-30.13458824157715,-28.134807586669922,-3.2189559936523438,,,,
Jace Peterson,39.0,2029,12325,LF,outfield,-33.42041778564453,-42.329345703125,368.73834,-31.669387817382812,-30.64704132080078,-3.2189559936523438,,,,
Jace Peterson,40.0,2030,12325,LF,outfield,-35.96226119995117,-44.239990234375,384.22836,-33.20418930053711,-33.15927505493164,-3.2189559936523438,,,,
Jace Peterson,41.0,2031,12325,LF,outfield,-39.12995147705078,-44.239990234375,400.06973,-33.87948989868164,-36.617557525634766,-3.2189559936523438,,,,
Jace Peterson,42.0,2032,12325,LF,outfield,-42.29764175415039,-44.239990234375,415.91702,-34.55479049682617,-40.07583999633789,-3.2189559936523438,,,,
Jackie Bradley Jr.,28.0,2018,12984,CF,outfield,7.567817211151123,10.655709266662598,743.2572,9.148001670837402,7.030992031097412,1.8824478387832642,,,,
Jackie Bradley Jr.,29.0,2019,12984,CF,outfield,4.07849645614624,6.546474933624268,463.80728,4.827603816986084,3.8951621055603027,0.9270006418228149,,,,
Jackie Bradley Jr.,30.0,2020,12984,CF,outfield,2.976550340652466,5.046611309051514,389.41766,3.2815916538238525,2.8977575302124023,0.4645474851131439,,,,
Jackie Bradley Jr.,31.0,2021,12984,CF,outfield,2.592698097229004,4.5056047439575195,352.44763,2.6765012741088867,2.54245662689209,0.23788321018218994,,,,
Jackie Bradley Jr.,32.0,2022,12984,CF,outfield,2.3793704509735107,4.33193302154541,315.75482,2.266799211502075,2.340588092803955,0.050459716469049454,,,,
Jackie Bradley Jr.,33.0,2023,12984,CF,outfield,2.105375051498413,4.279703617095947,285.4682,1.8063364028930664,2.0837178230285645,-0.13949836790561676,,,,
Jackie Bradley Jr.,34.0,2024,12984,CF,outfield,1.9731847047805786,1.0355567932128906,270.7704,1.5269988775253296,1.9471182823181152,-0.27788200974464417,,,,
Jackie Bradley Jr.,35.0,2025,12984,CF,outfield,-0.08731138706207275,-2.208590030670166,272.57767,1.498199224472046,0.037976980209350586,-0.3409232497215271,,,,
Jackie Bradley Jr.,36.0,2026,12984,CF,outfield,-2.6291556358337402,-4.119235038757324,280.2528,-0.03660082817077637,-2.474256753921509,-0.3670291602611542,,,,
Jackie Bradley Jr.,37.0,2027,12984,CF,outfield,-5.170999526977539,-6.029879570007324,291.74646,-1.5714008808135986,-4.986490249633789,-0.375725656747818,,,,
Jackie Bradley Jr.,38.0,2028,12984,CF,outfield,-7.712843894958496,-7.940524101257324,306.70285,-3.106200933456421,-7.498723983764648,-0.37725892663002014,,,,
Jackie Bradley Jr.,39.0,2029,12984,CF,outfield,-10.254688262939453,-9.851168632507324,324.6334,-4.641000747680664,-10.010957717895508,-0.37725892663002014,,,,
Jackie Bradley Jr.,40.0,2030,12984,CF,outfield,-12.79653263092041,-11.761813163757324,345.6514,-6.175800800323486,-12.523191452026367,-0.37725892663002014,,,,
Jackie Bradley Jr.,41.0,2031,12984,CF,outfield,-15.964221954345703,-11.761813163757324,368.95767,-6.851100444793701,-15.981475830078125,-0.37725892663002014,,,,
Jackie Bradley Jr.,42.0,2032,12984,CF,outfield,-19.131912231445312,-11.761813163757324,393.0807,-7.526400089263916,-19.439760208129883,-0.37725892663002014,,,,
Jackson Frazier,23.0,2018,15983,LF,outfield,-3.6987593173980713,-6.2792744636535645,371.07217,-3.5763704776763916,-3.0541703701019287,-0.19008725881576538,,,,
Jackson Frazier,24.0,2019,15983,LF,outfield,-3.6093196868896484,-5.336321830749512,381.35938,-3.4266345500946045,-2.986227512359619,-0.18291446566581726,,,,
Jackson Frazier,25.0,2020,15983,LF,outfield,-3.440131902694702,-4.647280216217041,371.5239,-3.271010637283325,-2.846635341644287,-0.21648281812667847,,,,
Jackson Frazier,26.0,2021,15983,LF,outfield,-3.2151424884796143,-3.967479705810547,356.43546,-3.1149752140045166,-2.6624200344085693,-0.27860787510871887,,,,
Jackson Frazier,27.0,2022,15983,LF,outfield,-2.9646449089050293,-3.315072536468506,339.6613,-2.9688103199005127,-2.466695547103882,-0.3658759593963623,,,,
Jackson Frazier,28.0,2023,15983,LF,outfield,-2.5339114665985107,-2.5149550437927246,320.90427,-2.647299289703369,-2.108452558517456,-0.4344939589500427,,,,
Jackson Frazier,29.0,2024,15983,LF,outfield,-1.9664781093597412,-1.7238280773162842,312.93607,-2.163257122039795,-1.5975078344345093,-0.4948960542678833,,,,
Jackson Frazier,30.0,2025,15983,LF,outfield,-5.124774932861328,-10.87912654876709,297.31583,-7.102030277252197,-4.209605693817139,-0.5515528321266174,,,,
Jackson Frazier,31.0,2026,15983,LF,outfield,-9.245767593383789,-17.367420196533203,283.29492,-11.106217384338379,-8.027888298034668,-0.6035868525505066,,,,
Jackson Frazier,32.0,2027,15983,LF,outfield,-13.36676025390625,-23.855712890625,275.02936,-15.110404014587402,-11.846171379089355,-0.6553667783737183,,,,
Jackson Frazier,33.0,2028,15983,LF,outfield,-17.48775291442871,-30.344005584716797,271.7523,-19.11458969116211,-15.664454460144043,-0.6983358263969421,,,,
Jackson Frazier,34.0,2029,15983,LF,outfield,-21.60874366760254,-36.83230209350586,272.98538,-23.118778228759766,-19.482736587524414,-0.7269296646118164,,,,
Jackson Frazier,35.0,2030,15983,LF,outfield,-25.729734420776367,-43.32059860229492,278.0861,-27.122966766357422,-23.3010196685791,-0.7364723682403564,,,,
Jackson Frazier,36.0,2031,15983,LF,outfield,-30.81342124938965,-47.14188766479492,286.7411,-30.19256591796875,-28.32548713684082,-0.7364723682403564,,,,
Jackson Frazier,37.0,2032,15983,LF,outfield,-35.89710998535156,-50.96317672729492,299.25653,-33.26216506958008,-33.349952697753906,-0.7364723682403564,,,,
Jackson Frazier,23.0,2018,15983,RF,outfield,-3.6987593173980713,-6.2792744636535645,371.07217,-3.5763704776763916,-3.0541703701019287,-0.19008725881576538,,,,
Jackson Frazier,24.0,2019,15983,RF,outfield,-3.6093196868896484,-5.336321830749512,381.35938,-3.4266345500946045,-2.986227512359619,-0.18291446566581726,,,,
Jackson Frazier,25.0,2020,15983,RF,outfield,-3.440131902694702,-4.647280216217041,371.5239,-3.271010637283325,-2.846635341644287,-0.21648281812667847,,,,
Jackson Frazier,26.0,2021,15983,RF,outfield,-3.2151424884796143,-3.967479705810547,356.43546,-3.1149752140045166,-2.6624200344085693,-0.27860787510871887,,,,
Jackson Frazier,27.0,2022,15983,RF,outfield,-2.9646449089050293,-3.315072536468506,339.6613,-2.9688103199005127,-2.466695547103882,-0.3658759593963623,,,,
Jackson Frazier,28.0,2023,15983,RF,outfield,-2.5339114665985107,-2.5149550437927246,320.90427,-2.647299289703369,-2.108452558517456,-0.4344939589500427,,,,
Jackson Frazier,29.0,2024,15983,RF,outfield,-1.9664781093597412,-1.7238280773162842,312.93607,-2.163257122039795,-1.5975078344345093,-0.4948960542678833,,,,
Jackson Frazier,30.0,2025,15983,RF,outfield,-3.545626401901245,-6.301477432250977,297.31583,-4.632643699645996,-2.9035568237304688,-0.5515528321266174,,,,
Jackson Frazier,31.0,2026,15983,RF,outfield,-7.185271263122559,-14.123273849487305,283.29492,-9.104124069213867,-6.118746757507324,-0.6035868525505066,,,,
Jackson Frazier,32.0,2027,15983,RF,outfield,-11.30626392364502,-20.6115665435791,275.02936,-13.10831069946289,-9.937029838562012,-0.6553667783737183,,,,
Jackson Frazier,33.0,2028,15983,RF,outfield,-15.42725658416748,-27.0998592376709,271.7523,-17.112497329711914,-13.7553129196167,-0.6983358263969421,,,,
Jackson Frazier,34.0,2029,15983,RF,outfield,-19.548248291015625,-33.58815383911133,272.98538,-21.116683959960938,-17.57359504699707,-0.7269296646118164,,,,
Jackson Frazier,35.0,2030,15983,RF,outfield,-23.669239044189453,-40.07645034790039,278.0861,-25.120872497558594,-21.391878128051758,-0.7364723682403564,,,,
Jackson Frazier,36.0,2031,15983,RF,outfield,-28.271577835083008,-45.23124313354492,286.7411,-28.657766342163086,-25.81325340270996,-0.7364723682403564,,,,
Jackson Frazier,37.0,2032,15983,RF,outfield,-33.35526657104492,-49.05253219604492,299.25653,-31.727365493774414,-30.83772087097168,-0.7364723682403564,,,,
Jacob May,26.0,2018,14876,CF,outfield,-1.4212790727615356,-1.1844077110290527,219.47046,-1.462024450302124,-1.0158488750457764,-0.22142839431762695,,,,
Jacob May,27.0,2019,14876,CF,outfield,-1.3915399312973022,-0.9412690997123718,238.32143,-1.4219435453414917,-1.0167685747146606,-0.23123471438884735,,,,
Jacob May,28.0,2020,14876,CF,outfield,-1.522293210029602,-1.048999547958374,253.00247,-1.6441987752914429,-1.184040904045105,-0.32974541187286377,,,,
Jacob May,29.0,2021,14876,CF,outfield,-1.199204444885254,-0.5379977822303772,275.46512,-1.383603811264038,-0.9082390069961548,-0.3926229178905487,,,,
Jacob May,30.0,2022,14876,CF,outfield,-2.778352737426758,-5.115646839141846,273.9669,-3.8529903888702393,-2.214287757873535,-0.4689071476459503,,,,
Jacob May,31.0,2023,14876,CF,outfield,-4.838849067687988,-8.359793663024902,268.7133,-5.855083465576172,-4.123429298400879,-0.5365040898323059,,,,
Jacob May,32.0,2024,14876,CF,outfield,-6.899345397949219,-11.603940963745117,265.49078,-7.857176780700684,-6.032570838928223,-0.5948522686958313,,,,
Jacob May,33.0,2025,14876,CF,outfield,-8.95984172821045,-14.848087310791016,265.3859,-9.859270095825195,-7.941712379455566,-0.6409909725189209,,,,
Jacob May,34.0,2026,14876,CF,outfield,-11.02033805847168,-18.092233657836914,268.58755,-11.861363410949707,-9.85085391998291,-0.670946478843689,,,,
Jacob May,35.0,2027,14876,CF,outfield,-13.08083438873291,-21.336380004882812,274.87756,-13.863456726074219,-11.759995460510254,-0.6819382309913635,,,,
Jacob May,36.0,2028,14876,CF,outfield,-15.622678756713867,-23.247024536132812,284.25372,-15.398256301879883,-14.272229194641113,-0.6819382309913635,,,,
Jacob May,37.0,2029,14876,CF,outfield,-18.164522171020508,-25.157669067382812,297.20786,-16.933055877685547,-16.784461975097656,-0.6819382309913635,,,,
Jacob May,38.0,2030,14876,CF,outfield,-20.70636558532715,-27.068313598632812,313.60077,-18.46785545349121,-19.296695709228516,-0.6819382309913635,,,,
Jacob May,39.0,2031,14876,CF,outfield,-23.24820899963379,-28.978958129882812,332.9592,-20.002655029296875,-21.808929443359375,-0.6819382309913635,,,,
Jacob May,40.0,2032,14876,CF,outfield,-25.79005241394043,-30.889602661132812,354.78732,-21.53745460510254,-24.321163177490234,-0.6819382309913635,,,,
Jacoby Ellsbury,34.0,2018,4727,CF,outfield,-0.7680000066757202,-7.883322136703976,635.471,-4.079295341744414,-0.7686949968338013,-4.351490946869911,,,,
Jacoby Ellsbury,35.0,2019,4727,CF,outfield,-1.1037532091140747,-11.127469015675992,533.6467,-6.081388706967426,-1.1278284788131714,-4.406102540168012,,,,
Jacoby Ellsbury,36.0,2020,4727,CF,outfield,-1.1634409427642822,-13.038113827371765,475.3433,-7.616188751509428,-1.184470534324646,-4.406102540168012,,,,
Jacoby Ellsbury,37.0,2021,4727,CF,outfield,-3.70528507232666,-14.948758639067538,427.73486,-9.15098879605143,-3.696704387664795,-4.406102540168012,,,,
Jacoby Ellsbury,38.0,2022,4727,CF,outfield,-6.247129440307617,-16.85940345076331,396.80582,-10.68578884059343,-6.208938121795654,-4.406102540168012,,,,
Jacoby Ellsbury,39.0,2023,4727,CF,outfield,-8.788973808288574,-18.770048262459085,396.24332,-12.220588885135431,-8.721172332763672,-4.406102540168012,,,,
Jacoby Ellsbury,40.0,2024,4727,CF,outfield,-11.330818176269531,-20.68069307415486,406.8728,-13.755388929677432,-11.233406066894531,-4.406102540168012,,,,
Jacoby Ellsbury,41.0,2025,4727,CF,outfield,-14.498507499694824,-20.68069307415486,421.42447,-14.430688751314948,-14.691690444946289,-4.406102540168012,,,,
Jacoby Ellsbury,42.0,2026,4727,CF,outfield,-17.666196823120117,-20.68069307415486,436.72598,-15.105988572952464,-18.149974822998047,-4.406102540168012,,,,
Jacoby Ellsbury,43.0,2027,4727,CF,outfield,-20.833885192871094,-20.68069307415486,451.51038,-15.78128839458998,-21.608259201049805,-4.406102540168012,,,,
Jacoby Ellsbury,44.0,2028,4727,CF,outfield,-24.001575469970703,-20.68069307415486,465.07202,-16.456588216227495,-25.066543579101562,-4.406102540168012,,,,
Jacoby Ellsbury,45.0,2029,4727,CF,outfield,-27.169265747070312,-20.68069307415486,476.5481,-17.13188803786501,-28.52482795715332,-4.406102540168012,,,,
Jacoby Ellsbury,46.0,2030,4727,CF,outfield,-30.336956024169922,-20.68069307415486,485.74692,-17.807187859502527,-31.983112335205078,-4.406102540168012,,,,
Jacoby Ellsbury,47.0,2031,4727,CF,outfield,-33.50464630126953,-20.68069307415486,492.80524,-18.482487681140043,-35.4413948059082,-4.406102540168012,,,,
Jacoby Ellsbury,48.0,2032,4727,CF,outfield,-36.67233657836914,-20.68069307415486,498.0996,-19.15778750277756,-38.89967727661133,-4.406102540168012,,,,
Jae-Gyun Hwang,30.0,2018,19369,3B,infield,-2.2769129276275635,-8.462203979492188,330.75583,-1.4300236701965332,-1.7549282312393188,-0.04416383944933038,0.18631362915039062,,,
Jae-Gyun Hwang,31.0,2019,19369,3B,infield,-4.279823303222656,-11.732306480407715,400.1326,-3.1103932857513428,-3.4021477699279785,-0.04416383944933038,0.08698214590549469,,,
Jae-Gyun Hwang,32.0,2020,19369,3B,infield,-4.526113986968994,-15.002408981323242,401.0191,-3.3012924194335938,-3.605203628540039,-0.04416383944933038,-0.20495019853115082,,,
Jae-Gyun Hwang,33.0,2021,19369,3B,infield,-4.681242942810059,-18.272510528564453,392.6298,-3.4111032485961914,-3.704693078994751,-0.04416383944933038,-0.4968825578689575,,,
Jae-Gyun Hwang,34.0,2022,19369,3B,infield,-4.860672473907471,-21.542612075805664,376.6544,-3.5498647689819336,-3.8213040828704834,-0.04416383944933038,-0.788814902305603,,,
Jae-Gyun Hwang,35.0,2023,19369,3B,infield,-6.386609077453613,-24.812713623046875,362.2455,-4.9203410148620605,-5.001869201660156,-0.04416383944933038,-1.0807472467422485,,,
Jae-Gyun Hwang,36.0,2024,19369,3B,infield,-7.2337517738342285,-29.538454055786133,353.0988,-6.014096736907959,-5.810200214385986,-0.04416383944933038,-1.5390129089355469,,,
Jae-Gyun Hwang,37.0,2025,19369,3B,infield,-8.080894470214844,-34.26419448852539,342.82913,-7.107852458953857,-6.618531227111816,-0.04416383944933038,-1.9972785711288452,,,
Jae-Gyun Hwang,38.0,2026,19369,3B,infield,-8.928037643432617,-38.989933013916016,333.7576,-8.201607704162598,-7.4268622398376465,-0.04416383944933038,-2.4555442333221436,,,
Jae-Gyun Hwang,39.0,2027,19369,3B,infield,-9.77518081665039,-43.71567153930664,325.4035,-9.295363426208496,-8.235193252563477,-0.04416383944933038,-2.9138097763061523,,,
Jae-Gyun Hwang,40.0,2028,19369,3B,infield,-10.622323989868164,-48.441410064697266,317.8326,-10.389119148254395,-9.043524742126465,-0.0660819485783577,-3.372075319290161,,,
Jae-Gyun Hwang,41.0,2029,19369,3B,infield,-10.622323989868164,-55.20341110229492,311.8119,-10.457927703857422,-9.043524742126465,-0.08854690939188004,-4.017373085021973,,,
Jae-Gyun Hwang,42.0,2030,19369,3B,infield,-10.622323989868164,-61.96541213989258,307.54813,-10.52673625946045,-9.043524742126465,-0.10976402461528778,-4.662671089172363,,,
Jae-Gyun Hwang,43.0,2031,19369,3B,infield,-10.622323989868164,-68.72740936279297,305.3479,-10.595544815063477,-9.043524742126465,-0.12972880899906158,-5.307969093322754,,,
Jae-Gyun Hwang,44.0,2032,19369,3B,infield,-10.622323989868164,-75.48941040039062,304.97702,-10.664353370666504,-9.043524742126465,-0.1489536464214325,-5.9532670974731445,,,
Jaff Decker,28.0,2018,7945,CF,outfield,-2.9376330375671387,-2.741218328475952,179.05066,-3.4109439849853516,-2.348339796066284,-0.7833770513534546,,,,
Jaff Decker,29.0,2019,7945,CF,outfield,-1.66420578956604,-0.9828407168388367,224.10388,-2.008244037628174,-1.3083442449569702,-0.5531666278839111,,,,
Jaff Decker,30.0,2020,7945,CF,outfield,-3.243354082107544,-5.560489654541016,260.57178,-4.477630615234375,-2.6143932342529297,-0.5889769792556763,,,,
Jaff Decker,31.0,2021,7945,CF,outfield,-5.303850173950195,-8.804636001586914,263.70953,-6.479723930358887,-4.523534774780273,-0.6260483860969543,,,,
Jaff Decker,32.0,2022,7945,CF,outfield,-7.364346504211426,-12.048782348632812,264.57983,-8.481817245483398,-6.432676315307617,-0.6741095781326294,,,,
Jaff Decker,33.0,2023,7945,CF,outfield,-9.424842834472656,-15.292928695678711,265.451,-10.48391056060791,-8.341817855834961,-0.7011261582374573,,,,
Jaff Decker,34.0,2024,7945,CF,outfield,-11.485339164733887,-18.53707504272461,269.18283,-12.486003875732422,-10.250959396362305,-0.7209360599517822,,,,
Jaff Decker,35.0,2025,7945,CF,outfield,-13.545835494995117,-21.781221389770508,275.94373,-14.488097190856934,-12.160100936889648,-0.7269513607025146,,,,
Jaff Decker,36.0,2026,7945,CF,outfield,-16.087678909301758,-23.691865921020508,285.41187,-16.022897720336914,-14.672334671020508,-0.7269513607025146,,,,
Jaff Decker,37.0,2027,7945,CF,outfield,-18.6295223236084,-25.602510452270508,298.37433,-17.557697296142578,-17.184568405151367,-0.7269513607025146,,,,
