Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Tim Tawa,32.0,2031,29571,CF,-2.197920560836792,-5.2514524,737.1593,
Tim Tawa,33.0,2032,29571,CF,-2.7382538318634033,-6.4456615,712.8548,
Tim Tawa,34.0,2033,29571,CF,-3.217130422592163,-7.4141183,680.08496,
Tim Tawa,35.0,2034,29571,CF,-3.6968812942504883,-8.355846,641.8288,
Tim Tawa,36.0,2035,29571,CF,-3.8456835746765137,-8.792912,610.62195,
Tim Tawa,37.0,2036,29571,CF,-3.977203607559204,-9.188425,575.9601,
Tim Tawa,38.0,2037,29571,CF,-4.029608249664307,-9.465331,542.5149,
Tim Tawa,39.0,2038,29571,CF,-4.213168621063232,-10.007605,506.59857,
Tim Tawa,40.0,2039,29571,CF,-4.300747394561768,-10.530904,480.5103,
Tim Tawa,41.0,2040,29571,CF,-4.300411701202393,-10.967149,460.72995,
Robert Hassell III,24.0,2026,27482,CF,0.5565428137779236,2.4802837,855.3802,
Robert Hassell III,25.0,2027,27482,CF,-0.04530901089310646,0.6442045,899.6433,
Robert Hassell III,26.0,2028,27482,CF,-0.530337393283844,-0.58588314,890.6796,
Robert Hassell III,27.0,2029,27482,CF,-0.9243851900100708,-1.562275,866.26587,
Robert Hassell III,28.0,2030,27482,CF,-1.408469796180725,-2.78903,830.2124,
Robert Hassell III,29.0,2031,27482,CF,-1.620673418045044,-3.4106262,801.8848,
Robert Hassell III,30.0,2032,27482,CF,-2.006762742996216,-4.4062495,778.0738,
Robert Hassell III,31.0,2033,27482,CF,-2.4363021850585938,-5.43831,755.1347,
Robert Hassell III,32.0,2034,27482,CF,-2.8207590579986572,-6.375559,731.7142,
Robert Hassell III,33.0,2035,27482,CF,-3.1616663932800293,-7.1532974,704.3046,
Robert Hassell III,34.0,2036,27482,CF,-3.499203681945801,-7.84373,671.8633,
Robert Hassell III,35.0,2037,27482,CF,-3.9783897399902344,-8.788156,633.0406,
Robert Hassell III,36.0,2038,27482,CF,-4.046250343322754,-9.092659,603.3735,
Robert Hassell III,37.0,2039,27482,CF,-4.086126804351807,-9.314364,571.53973,
Robert Hassell III,38.0,2040,27482,CF,-4.113162040710449,-9.559748,539.88196,
Harrison Bader,32.0,2026,18030,CF,3.4801764488220215,5.1896462,688.83057,
Harrison Bader,33.0,2027,18030,CF,1.4069303274154663,1.2934878,716.2579,
Harrison Bader,34.0,2028,18030,CF,0.9471127986907959,0.06963163,715.23926,
Harrison Bader,35.0,2029,18030,CF,0.07935132831335068,-1.9916296,713.7773,
Harrison Bader,36.0,2030,18030,CF,-0.40710029006004333,-2.821435,685.80664,
Harrison Bader,37.0,2031,18030,CF,-1.132891058921814,-4.407201,646.8037,
Harrison Bader,38.0,2032,18030,CF,-1.7221840620040894,-5.6163015,604.90283,
Harrison Bader,39.0,2033,18030,CF,-2.010145425796509,-6.3435473,566.9535,
Harrison Bader,40.0,2034,18030,CF,-2.2892043590545654,-7.1587644,531.1604,
Harrison Bader,41.0,2035,18030,CF,-2.509453058242798,-7.944632,498.53406,
Harrison Bader,42.0,2036,18030,CF,-2.8471274375915527,-8.847373,473.555,
Harrison Bader,43.0,2037,18030,CF,-3.058640956878662,-9.848509,449.55753,
Harrison Bader,44.0,2038,18030,CF,-3.164639472961426,-10.750415,428.95367,
Harrison Bader,45.0,2039,18030,CF,-3.20416522026062,-11.617566,411.25723,
Harrison Bader,46.0,2040,18030,CF,-3.187567710876465,-12.442965,396.21695,
Bryce Johnson,30.0,2026,20002,LF,1.0602136850357056,2.0583773,691.597,
Bryce Johnson,31.0,2027,20002,LF,-0.24258990585803986,-1.1420602,753.1893,
Bryce Johnson,32.0,2028,20002,LF,-0.7811102867126465,-2.484033,751.76135,
Bryce Johnson,33.0,2029,20002,LF,-0.8154394626617432,-2.7396963,738.23016,
Bryce Johnson,34.0,2030,20002,LF,-1.65061354637146,-4.593325,712.5739,
Bryce Johnson,35.0,2031,20002,LF,-2.4593112468719482,-6.382378,675.3169,
Bryce Johnson,36.0,2032,20002,LF,-3.0269224643707275,-7.545593,637.94385,
Bryce Johnson,37.0,2033,20002,LF,-3.313898801803589,-8.204637,599.6069,
Bryce Johnson,38.0,2034,20002,LF,-3.4076783657073975,-8.571943,563.17126,
Bryce Johnson,39.0,2035,20002,LF,-3.6143558025360107,-9.176993,526.0018,
Bryce Johnson,40.0,2036,20002,LF,-3.9512486457824707,-9.959144,489.45593,
Bryce Johnson,41.0,2037,20002,LF,-4.072841644287109,-10.590834,464.7067,
Bryce Johnson,42.0,2038,20002,LF,-4.090567588806152,-11.126239,446.11087,
Bryce Johnson,43.0,2039,20002,LF,-4.064159870147705,-11.674855,429.90134,
Bryce Johnson,44.0,2040,20002,LF,-4.016333103179932,-12.286291,414.5594,
MJ Melendez,27.0,2026,22197,LF,-0.10231642425060272,0.8908757,736.9808,
MJ Melendez,28.0,2027,22197,LF,-1.5142490863800049,-2.6409507,779.53656,
MJ Melendez,29.0,2028,22197,LF,-2.1218011379241943,-4.2210336,779.81213,
MJ Melendez,30.0,2029,22197,LF,-2.367431879043579,-4.9723783,762.8786,
MJ Melendez,31.0,2030,22197,LF,-1.9926440715789795,-4.4691186,750.2351,
MJ Melendez,32.0,2031,22197,LF,-2.7037668228149414,-6.1101894,726.9741,
MJ Melendez,33.0,2032,22197,LF,-3.1886250972747803,-7.140874,700.4942,
MJ Melendez,34.0,2033,22197,LF,-3.5723061561584473,-7.9294596,668.7274,
MJ Melendez,35.0,2034,22197,LF,-3.985764503479004,-8.786224,632.2632,
MJ Melendez,36.0,2035,22197,LF,-3.9691569805145264,-8.94211,604.9817,
MJ Melendez,37.0,2036,22197,LF,-4.054740905761719,-9.255566,572.65955,
MJ Melendez,38.0,2037,22197,LF,-4.113035678863525,-9.560384,539.99695,
MJ Melendez,39.0,2038,22197,LF,-4.2752790451049805,-10.109235,505.03717,
MJ Melendez,40.0,2039,22197,LF,-4.342519760131836,-10.602626,479.6924,
MJ Melendez,41.0,2040,22197,LF,-4.3255510330200195,-11.009595,460.34546,
Michael Massey,28.0,2026,27684,LF,0.29392725229263306,1.7289892,780.4851,
Michael Massey,29.0,2027,27684,LF,-0.5981912612915039,-0.94183344,803.0285,
Michael Massey,30.0,2028,27684,LF,-1.3693832159042358,-2.8974252,773.49945,
Michael Massey,31.0,2029,27684,LF,-1.8393709659576416,-4.1916523,755.2353,
Michael Massey,32.0,2030,27684,LF,-2.014571189880371,-4.860632,742.02124,
Michael Massey,33.0,2031,27684,LF,-2.544213056564331,-6.101936,715.96173,
Michael Massey,34.0,2032,27684,LF,-3.07277512550354,-7.198234,684.36865,
Michael Massey,35.0,2033,27684,LF,-3.6284687519073486,-8.267857,644.58124,
Michael Massey,36.0,2034,27684,LF,-3.8411428928375244,-8.807703,611.72534,
Michael Massey,37.0,2035,27684,LF,-3.935912609100342,-9.136464,577.25946,
Michael Massey,38.0,2036,27684,LF,-3.988710880279541,-9.412715,543.7858,
Michael Massey,39.0,2037,27684,LF,-4.186094760894775,-9.965661,507.39313,
Michael Massey,40.0,2038,27684,LF,-4.288474082946777,-10.512029,480.76596,
Michael Massey,41.0,2039,27684,LF,-4.2938761711120605,-10.957327,460.79276,
Michael Massey,42.0,2040,27684,LF,-4.260138511657715,-11.414902,443.7902,
Jacob Melton,25.0,2026,31661,CF,0.4434714913368225,2.3029802,819.28687,
Jacob Melton,26.0,2027,31661,CF,-0.2244831919670105,0.0656591,866.2149,
Jacob Melton,27.0,2028,31661,CF,-0.717786431312561,-1.0004137,857.3068,
Jacob Melton,28.0,2029,31661,CF,-1.3242177963256836,-2.5022974,825.3501,
Jacob Melton,29.0,2030,31661,CF,-1.8890467882156372,-3.889347,796.8478,
Jacob Melton,30.0,2031,31661,CF,-1.9883488416671753,-4.3350773,774.29224,
Jacob Melton,31.0,2032,31661,CF,-2.3931665420532227,-5.3441386,753.7206,
Jacob Melton,32.0,2033,31661,CF,-2.7824528217315674,-6.3005476,731.43945,
Jacob Melton,33.0,2034,31661,CF,-3.1509249210357666,-7.1282253,704.1805,
Jacob Melton,34.0,2035,31661,CF,-3.5316903591156006,-7.893161,671.1372,
Jacob Melton,35.0,2036,31661,CF,-3.979414463043213,-8.784898,632.78186,
Jacob Melton,36.0,2037,31661,CF,-4.036893367767334,-9.074009,603.56116,
Jacob Melton,37.0,2038,31661,CF,-4.078668594360352,-9.300812,571.77655,
Jacob Melton,38.0,2039,31661,CF,-4.112382411956787,-9.55851,539.9125,
Jacob Melton,39.0,2040,31661,CF,-4.274646759033203,-10.10685,505.05527,
Mauricio Dubon,31.0,2026,16530,CF,0.840427041053772,1.5927941,683.56244,
Mauricio Dubon,32.0,2027,16530,CF,-0.4641244411468506,-1.659007,740.17786,
Mauricio Dubon,33.0,2028,16530,CF,-0.7429434657096863,-2.4866712,736.2613,
Mauricio Dubon,34.0,2029,16530,CF,-1.6714128255844116,-4.501066,713.61414,
Mauricio Dubon,35.0,2030,16530,CF,-2.2040247917175293,-5.740793,683.6927,
Mauricio Dubon,36.0,2031,16530,CF,-2.763719081878662,-7.051183,646.474,
Mauricio Dubon,37.0,2032,16530,CF,-3.1792824268341064,-7.980687,605.3291,
Mauricio Dubon,38.0,2033,16530,CF,-3.3515944480895996,-8.4921255,565.6649,
Mauricio Dubon,39.0,2034,16530,CF,-3.5590667724609375,-9.099134,527.4038,
Mauricio Dubon,40.0,2035,16530,CF,-3.805464029312134,-9.743626,492.58234,
Mauricio Dubon,41.0,2036,16530,CF,-3.989914894104004,-10.444028,466.63715,
Mauricio Dubon,42.0,2037,16530,CF,-4.043158531188965,-11.04658,446.97906,
Mauricio Dubon,43.0,2038,16530,CF,-4.0334649085998535,-11.624533,430.31155,
Mauricio Dubon,44.0,2039,16530,CF,-3.9892570972442627,-12.23977,414.89313,
Mauricio Dubon,45.0,2040,16530,CF,-3.907217264175415,-12.880293,400.5785,
Javier Sanoja,23.0,2026,28253,CF,0.2741221785545349,2.0149221,830.00793,
Javier Sanoja,24.0,2027,28253,CF,0.15945622324943542,1.2576495,910.89355,
Javier Sanoja,25.0,2028,28253,CF,-0.31378552317619324,0.11581655,910.77856,
Javier Sanoja,26.0,2029,28253,CF,-0.5778053402900696,-0.71293473,898.5286,
Javier Sanoja,27.0,2030,28253,CF,-1.184618353843689,-2.1356027,875.08923,
Javier Sanoja,28.0,2031,28253,CF,-1.2745119333267212,-2.5021577,828.14185,
Javier Sanoja,29.0,2032,28253,CF,-1.6418451070785522,-3.4567533,802.62775,
Javier Sanoja,30.0,2033,28253,CF,-2.045024871826172,-4.4815044,778.558,
Javier Sanoja,31.0,2034,28253,CF,-2.454355239868164,-5.474508,755.40454,
Javier Sanoja,32.0,2035,28253,CF,-2.8541808128356934,-6.437557,731.63995,
Javier Sanoja,33.0,2036,28253,CF,-3.1514806747436523,-7.133144,704.2923,
Javier Sanoja,34.0,2037,28253,CF,-3.5036873817443848,-7.851958,671.8303,
Javier Sanoja,35.0,2038,28253,CF,-3.9874119758605957,-8.80337,632.8327,
Javier Sanoja,36.0,2039,28253,CF,-4.052104949951172,-9.101834,603.1649,
Javier Sanoja,37.0,2040,28253,CF,-4.089311599731445,-9.318833,571.42316,
Roman Anthony,22.0,2026,31812,LF,1.7199020385742188,4.969299,845.1867,
Roman Anthony,23.0,2027,31812,LF,0.6979072093963623,2.6590605,922.13855,
Roman Anthony,24.0,2028,31812,LF,0.07823192328214645,1.212859,928.6125,
Roman Anthony,25.0,2029,31812,LF,-0.24302445352077484,0.28716946,908.6164,
Roman Anthony,26.0,2030,31812,LF,-0.3091111183166504,-0.21420048,891.0893,
Roman Anthony,27.0,2031,31812,LF,-0.48828139901161194,-0.7646754,855.5818,
Roman Anthony,28.0,2032,31812,LF,-1.032940149307251,-2.039387,824.7,
Roman Anthony,29.0,2033,31812,LF,-1.5590319633483887,-3.3072617,802.3359,
Roman Anthony,30.0,2034,31812,LF,-1.970314621925354,-4.3440785,778.3943,
Roman Anthony,31.0,2035,31812,LF,-2.3532497882843018,-5.286323,755.73175,
Roman Anthony,32.0,2036,31812,LF,-2.7146553993225098,-6.18406,732.7528,
Roman Anthony,33.0,2037,31812,LF,-3.082327365875244,-7.021643,705.83875,
Roman Anthony,34.0,2038,31812,LF,-3.467136859893799,-7.80027,673.10333,
Roman Anthony,35.0,2039,31812,LF,-3.951927661895752,-8.749866,634.00946,
Roman Anthony,36.0,2040,31812,LF,-4.025676727294922,-9.064067,604.15356,
Jonny DeLuca,27.0,2026,26365,CF,1.1643812656402588,3.112471,749.6081,
Jonny DeLuca,28.0,2027,26365,CF,0.05975839123129845,0.2527314,785.1216,
Jonny DeLuca,29.0,2028,26365,CF,-0.3626468777656555,-0.95894015,771.7582,
Jonny DeLuca,30.0,2029,26365,CF,-1.466274619102478,-3.2353363,763.44,
Jonny DeLuca,31.0,2030,26365,CF,-1.7360740900039673,-4.0316534,753.0572,
Jonny DeLuca,32.0,2031,26365,CF,-2.1809561252593994,-5.1883636,734.4815,
Jonny DeLuca,33.0,2032,26365,CF,-2.6937456130981445,-6.3309793,711.1249,
Jonny DeLuca,34.0,2033,26365,CF,-3.1312031745910645,-7.240313,680.0685,
Jonny DeLuca,35.0,2034,26365,CF,-3.703664541244507,-8.357045,641.807,
Jonny DeLuca,36.0,2035,26365,CF,-3.8520185947418213,-8.80203,610.4978,
Jonny DeLuca,37.0,2036,26365,CF,-3.9651448726654053,-9.16301,576.23883,
Jonny DeLuca,38.0,2037,26365,CF,-4.013868808746338,-9.437625,542.9891,
Jonny DeLuca,39.0,2038,26365,CF,-4.203363418579102,-9.99029,506.921,
Jonny DeLuca,40.0,2039,26365,CF,-4.298303604125977,-10.528209,480.5816,
Jonny DeLuca,41.0,2040,26365,CF,-4.298914432525635,-10.9651375,460.74118,
Jerar Encarnacion,28.0,2026,21871,RF,1.8295754194259644,4.1753078,730.2414,
Jerar Encarnacion,29.0,2027,21871,RF,-0.06068465858697891,-0.14207293,765.1268,
Jerar Encarnacion,30.0,2028,21871,RF,-0.6980619430541992,-1.771522,766.65356,
Jerar Encarnacion,31.0,2029,21871,RF,-1.231170654296875,-3.025403,755.03735,
Jerar Encarnacion,32.0,2030,21871,RF,-1.0772809982299805,-3.052178,733.86676,
Jerar Encarnacion,33.0,2031,21871,RF,-2.0493664741516113,-5.204133,719.0382,
Jerar Encarnacion,34.0,2032,21871,RF,-2.7813966274261475,-6.6963778,689.6399,
Jerar Encarnacion,35.0,2033,21871,RF,-3.2604422569274902,-7.6789412,654.3402,
Jerar Encarnacion,36.0,2034,21871,RF,-3.5312445163726807,-8.3051405,621.2785,
Jerar Encarnacion,37.0,2035,21871,RF,-3.7048375606536865,-8.772233,585.4061,
Jerar Encarnacion,38.0,2036,21871,RF,-3.854074001312256,-9.242962,548.3602,
Jerar Encarnacion,39.0,2037,21871,RF,-4.020925045013428,-9.749852,512.8882,
Jerar Encarnacion,40.0,2038,21871,RF,-4.198091983795166,-10.363326,483.08237,
Jerar Encarnacion,41.0,2039,21871,RF,-4.230043888092041,-10.849664,461.89972,
Jerar Encarnacion,42.0,2040,21871,RF,-4.21332311630249,-11.334847,444.42996,
Jose Caballero,29.0,2026,23401,RF,0.8679993748664856,2.5242486,772.2777,
Jose Caballero,30.0,2027,23401,RF,-0.3173360824584961,-0.62067324,787.97736,
Jose Caballero,31.0,2028,23401,RF,-1.0340332984924316,-2.4725726,761.143,
Jose Caballero,32.0,2029,23401,RF,-1.3286982774734497,-3.456073,746.03864,
Jose Caballero,33.0,2030,23401,RF,-1.4509285688400269,-4.0462914,732.22766,
Jose Caballero,34.0,2031,23401,RF,-2.3218255043029785,-5.970004,702.67316,
Jose Caballero,35.0,2032,23401,RF,-2.9761757850646973,-7.2789106,665.3757,
Jose Caballero,36.0,2033,23401,RF,-3.4278817176818848,-8.183589,626.9419,
Jose Caballero,37.0,2034,23401,RF,-3.648019313812256,-8.7362385,588.66,
Jose Caballero,38.0,2035,23401,RF,-3.6961560249328613,-9.02809,553.30566,
Jose Caballero,39.0,2036,23401,RF,-3.867286205291748,-9.557435,518.10065,
Jose Caballero,40.0,2037,23401,RF,-4.1299285888671875,-10.256865,484.95,
Jose Caballero,41.0,2038,23401,RF,-4.196348190307617,-10.800989,462.34656,
Jose Caballero,42.0,2039,23401,RF,-4.186681747436523,-11.292451,444.6368,
Jose Caballero,43.0,2040,23401,RF,-4.141636371612549,-11.811407,428.79135,
Eli White,32.0,2026,19346,RF,0.02970477007329464,-0.33182648,691.8458,
Eli White,33.0,2027,19346,RF,-1.105499029159546,-3.0700507,728.7321,
Eli White,34.0,2028,19346,RF,-1.668188452720642,-4.430286,714.8105,
Eli White,35.0,2029,19346,RF,-2.020260810852051,-5.3461776,689.0163,
Eli White,36.0,2030,19346,RF,-2.5417113304138184,-6.518984,651.9464,
Eli White,37.0,2031,19346,RF,-3.1319563388824463,-7.881872,608.8457,
Eli White,38.0,2032,19346,RF,-3.4183061122894287,-8.608352,564.5876,
Eli White,39.0,2033,19346,RF,-3.5305263996124268,-9.051277,527.76013,
Eli White,40.0,2034,19346,RF,-3.682922124862671,-9.577108,495.43866,
Eli White,41.0,2035,19346,RF,-3.9266886711120605,-10.330529,468.36533,
Eli White,42.0,2036,19346,RF,-4.019835472106934,-11.012524,447.45068,
Eli White,43.0,2037,19346,RF,-4.0242815017700195,-11.6155405,430.326,
Eli White,44.0,2038,19346,RF,-3.972970724105835,-12.211803,415.0449,
Eli White,45.0,2039,19346,RF,-3.8877553939819336,-12.84347,400.84503,
Eli White,46.0,2040,19346,RF,-3.771599292755127,-13.494469,387.91772,
Heriberto Hernandez,26.0,2026,24878,LF,0.5305648446083069,2.255101,811.3462,
Heriberto Hernandez,27.0,2027,24878,LF,-0.21674686670303345,0.104803234,849.769,
Heriberto Hernandez,28.0,2028,24878,LF,-0.9876365661621094,-1.7371169,823.357,
Heriberto Hernandez,29.0,2029,24878,LF,-1.5564714670181274,-3.163278,792.91064,
Heriberto Hernandez,30.0,2030,24878,LF,-1.949009656906128,-4.2131524,770.46344,
Heriberto Hernandez,31.0,2031,24878,LF,-2.212393045425415,-4.9932775,752.58624,
Heriberto Hernandez,32.0,2032,24878,LF,-2.6165573596954346,-6.001744,733.047,
Heriberto Hernandez,33.0,2033,24878,LF,-3.0368399620056152,-6.9379506,706.58154,
Heriberto Hernandez,34.0,2034,24878,LF,-3.4443199634552,-7.7556443,673.49426,
Heriberto Hernandez,35.0,2035,24878,LF,-3.9335339069366455,-8.715568,634.52026,
Heriberto Hernandez,36.0,2036,24878,LF,-3.998356342315674,-9.01852,605.0091,
Heriberto Hernandez,37.0,2037,24878,LF,-4.0525360107421875,-9.270418,572.76636,
Heriberto Hernandez,38.0,2038,24878,LF,-4.090491771697998,-9.53164,540.6126,
Heriberto Hernandez,39.0,2039,24878,LF,-4.261019229888916,-10.084637,505.4041,
Heriberto Hernandez,40.0,2040,24878,LF,-4.337519645690918,-10.595224,479.7942,
Dylan Beavers,24.0,2026,31695,RF,0.8017130494117737,3.0000136,833.8138,
Dylan Beavers,25.0,2027,31695,RF,0.14787361025810242,0.9884084,895.5414,
Dylan Beavers,26.0,2028,31695,RF,-0.4659203290939331,-0.4782898,884.9963,
Dylan Beavers,27.0,2029,31695,RF,-0.8944327235221863,-1.5871843,860.8704,
Dylan Beavers,28.0,2030,31695,RF,-1.254784107208252,-2.5319037,829.63055,
Dylan Beavers,29.0,2031,31695,RF,-1.5733650922775269,-3.322636,801.42816,
Dylan Beavers,30.0,2032,31695,RF,-1.9713983535766602,-4.3414855,777.85614,
Dylan Beavers,31.0,2033,31695,RF,-2.4193215370178223,-5.405999,754.9829,
Dylan Beavers,32.0,2034,31695,RF,-2.8086178302764893,-6.351143,731.6147,
Dylan Beavers,33.0,2035,31695,RF,-3.1349411010742188,-7.106804,704.6765,
Dylan Beavers,34.0,2036,31695,RF,-3.484282970428467,-7.8201184,672.2747,
Dylan Beavers,35.0,2037,31695,RF,-3.9675848484039307,-8.771302,633.39844,
Dylan Beavers,36.0,2038,31695,RF,-4.041689872741699,-9.086798,603.57544,
Dylan Beavers,37.0,2039,31695,RF,-4.083351135253906,-9.311763,571.66296,
Dylan Beavers,38.0,2040,31695,RF,-4.108948707580566,-9.554024,540.0076,
Michael A. Taylor,35.0,2026,11489,CF,4.919024467468262,6.2955985,581.4909,
Michael A. Taylor,36.0,2027,11489,CF,3.3375113010406494,3.6845844,640.32495,
Michael A. Taylor,37.0,2028,11489,CF,1.749145269393921,0.7038473,653.0724,
Michael A. Taylor,38.0,2029,11489,CF,1.1318939924240112,-0.28238124,636.8645,
Michael A. Taylor,39.0,2030,11489,CF,-0.001206801156513393,-2.56113,609.7775,
Michael A. Taylor,40.0,2031,11489,CF,0.20232082903385162,-2.5000765,571.74774,
Michael A. Taylor,41.0,2032,11489,CF,-0.1589260995388031,-3.6153374,534.4901,
Michael A. Taylor,42.0,2033,11489,CF,-0.6315041780471802,-4.968782,502.32916,
Michael A. Taylor,43.0,2034,11489,CF,-0.8900682926177979,-5.836351,484.083,
Michael A. Taylor,44.0,2035,11489,CF,-1.1477934122085571,-6.8118167,468.65314,
Michael A. Taylor,45.0,2036,11489,CF,-1.298454761505127,-7.7700076,450.57022,
Michael A. Taylor,46.0,2037,11489,CF,-1.4342578649520874,-8.859234,431.7776,
Michael A. Taylor,47.0,2038,11489,CF,-1.4980957508087158,-9.889353,414.77112,
Michael A. Taylor,48.0,2039,11489,CF,-1.485616683959961,-10.766287,401.1478,
Michael A. Taylor,49.0,2040,11489,CF,-1.4576990604400635,-11.597011,390.08423,
Jackson Chourio,22.0,2026,28806,RF,2.031012535095215,5.385628,819.5395,
Jackson Chourio,23.0,2027,28806,RF,1.3836597204208374,3.8887284,903.71094,
Jackson Chourio,24.0,2028,28806,RF,0.8922215104103088,2.7156212,901.4061,
Jackson Chourio,25.0,2029,28806,RF,0.6233503222465515,1.9103243,878.0178,
Jackson Chourio,26.0,2030,28806,RF,-0.05024097114801407,0.26151475,886.91614,
Jackson Chourio,27.0,2031,28806,RF,-0.35562634468078613,-0.52011824,855.667,
Jackson Chourio,28.0,2032,28806,RF,-0.900266706943512,-1.789129,824.71136,
Jackson Chourio,29.0,2033,28806,RF,-1.4155703783035278,-3.0297437,801.65686,
Jackson Chourio,30.0,2034,28806,RF,-1.8332343101501465,-4.0837708,777.8906,
Jackson Chourio,31.0,2035,28806,RF,-2.2744102478027344,-5.144519,756.2697,
Jackson Chourio,32.0,2036,28806,RF,-2.6544644832611084,-6.0791388,733.691,
Jackson Chourio,33.0,2037,28806,RF,-3.034092664718628,-6.943827,706.97504,
Jackson Chourio,34.0,2038,28806,RF,-3.4243736267089844,-7.7346945,674.2705,
Jackson Chourio,35.0,2039,28806,RF,-3.911039352416992,-8.686744,635.26215,
Jackson Chourio,36.0,2040,28806,RF,-4.007153034210205,-9.039526,604.9485,
Tyler Soderstrom,24.0,2026,27467,LF,2.0178260803222656,4.9457126,907.1985,
Tyler Soderstrom,25.0,2027,27467,LF,0.5213074684143066,1.7667732,899.90607,
Tyler Soderstrom,26.0,2028,27467,LF,0.24497473239898682,0.83903956,882.3989,
Tyler Soderstrom,27.0,2029,27467,LF,0.022921724244952202,0.15477106,852.5461,
Tyler Soderstrom,28.0,2030,27467,LF,-0.25210651755332947,-0.5896175,819.2959,
Tyler Soderstrom,29.0,2031,27467,LF,-1.1174931526184082,-2.472576,800.56934,
Tyler Soderstrom,30.0,2032,27467,LF,-1.7236931324005127,-3.8933823,778.8194,
Tyler Soderstrom,31.0,2033,27467,LF,-2.146636962890625,-4.912953,757.4092,
Tyler Soderstrom,32.0,2034,27467,LF,-2.4970788955688477,-5.79815,735.7468,
Tyler Soderstrom,33.0,2035,27467,LF,-2.8751699924468994,-6.675706,709.97,
Tyler Soderstrom,34.0,2036,27467,LF,-3.3306899070739746,-7.5956693,677.1264,
Tyler Soderstrom,35.0,2037,27467,LF,-3.8457632064819336,-8.593043,637.58435,
Tyler Soderstrom,36.0,2038,27467,LF,-3.9698376655578613,-8.990225,606.5039,
Tyler Soderstrom,37.0,2039,27467,LF,-4.032541751861572,-9.255904,573.6236,
Tyler Soderstrom,38.0,2040,27467,LF,-4.062856197357178,-9.498029,541.42737,
Brandon Lockridge,29.0,2026,21496,LF,-0.1865025907754898,0.76049954,736.67365,
Brandon Lockridge,30.0,2027,21496,LF,-1.3299548625946045,-2.7455723,759.58856,
Brandon Lockridge,31.0,2028,21496,LF,-1.9062732458114624,-4.15479,748.37494,
Brandon Lockridge,32.0,2029,21496,LF,-2.353013515472412,-5.266924,730.9485,
Brandon Lockridge,33.0,2030,21496,LF,-2.802459955215454,-6.3654866,708.12213,
Brandon Lockridge,34.0,2031,21496,LF,-3.056549310684204,-7.0684314,679.12146,
