Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Jason Castro,8722,2031,44,0.098966956,0.26037312,0.19958071,0.28193972,0.30853462,0.26592723,60.368088,0.05334829,0.07483959,0.21879871,0.19914514
Jason Heyward,4940,2031,41,0.09592755,0.21799755,0.2159393,0.29396674,0.32505774,0.27850473,68.22375,0.048253633,0.080202594,0.22077417,0.20392501
Jason Martin,16429,2031,35,0.08480823,0.23787926,0.22357571,0.29398108,0.3493207,0.28485584,73.74131,0.05858304,0.102578,0.25166264,0.25697878
Jason Vosler,16686,2031,37,0.09079455,0.24127725,0.21831986,0.29308188,0.3383912,0.28126225,71.09511,0.053938568,0.09268291,0.23435776,0.23899841
Javier Baez,12979,2031,38,0.08610112,0.26569766,0.21009824,0.28258786,0.3345839,0.2735887,67.020226,0.06239546,0.09562127,0.24739075,0.24000083
Jazz Chisholm Jr.,20454,2031,33,0.08222111,0.24947466,0.2272957,0.29654807,0.36895084,0.29204938,79.134094,0.07563876,0.1212932,0.2950404,0.2950466
Jean Segura,5933,2031,41,0.085435994,0.19090424,0.21977551,0.2892689,0.31813267,0.27372858,65.24802,0.041007366,0.08082259,0.21589987,0.19977596
Jed Lowrie,4418,2031,47,0.0953534,0.20367414,0.20658346,0.28508493,0.29877955,0.26516625,58.83426,0.042399094,0.066373214,0.20236929,0.17207147
Jeff McNeil,15362,2031,39,0.08497595,0.17873545,0.22661585,0.2950863,0.3276725,0.28030795,69.36845,0.04046322,0.08484046,0.2218446,0.2060083
Jeimer Candelario,13621,2031,37,0.0900236,0.24541914,0.22089022,0.29530373,0.35109103,0.2862908,74.700836,0.064418815,0.103661835,0.26098776,0.2568069
Jesse Winker,13590,2031,37,0.09731856,0.22209667,0.2297346,0.30885127,0.37690607,0.30228916,84.77944,0.0870857,0.12526861,0.33258295,0.30201778
Jesus Aguilar,11342,2031,41,0.092127115,0.21142241,0.22006914,0.2950795,0.3356407,0.2824794,71.031044,0.055529393,0.08841567,0.24303357,0.21181434
Jesus Sanchez,19913,2031,33,0.09080647,0.27162176,0.22201903,0.29880592,0.3797481,0.2967249,82.893906,0.09444665,0.12317002,0.32329193,0.30399728
Ji-Man Choi,5452,2031,40,0.09923836,0.2609972,0.2104753,0.2925256,0.33529457,0.2799681,70.18688,0.06092745,0.08834328,0.23854375,0.22751673
Jo Adell,20220,2031,32,0.08540231,0.22899146,0.23631541,0.30723333,0.3990765,0.30754593,88.975624,0.109143645,0.15030774,0.39764372,0.3628751
Joc Pederson,11899,2031,39,0.09022782,0.23929659,0.21555674,0.28997546,0.3340998,0.2783416,69.12874,0.055912677,0.0908155,0.23836176,0.22806616
Joe Panik,11936,2031,40,0.092113145,0.18037227,0.22252811,0.296505,0.31931874,0.2787344,68.010155,0.036346074,0.07512863,0.20368545,0.19256544
Joey Gallo,14128,2031,37,0.09747021,0.30378765,0.20411398,0.28640845,0.33958116,0.27697772,69.74826,0.06841986,0.093092516,0.24214332,0.2474376
Joey Votto,4314,2031,47,0.10733961,0.2332929,0.20750664,0.2957903,0.32262588,0.2787176,67.786255,0.06036725,0.07612273,0.2344938,0.19380327
Joey Wendle,13853,2031,41,0.08498851,0.21876341,0.21124749,0.28149194,0.31114668,0.26654732,60.964764,0.043705244,0.08000623,0.21491687,0.20274319
John Nogowski,16852,2031,38,0.088925734,0.18426491,0.22633824,0.29795626,0.32888862,0.28222635,70.611084,0.039451964,0.08319588,0.21585917,0.2104018
Jon Berti,12037,2031,41,0.09715424,0.23798716,0.20984273,0.28950787,0.3181981,0.27349028,65.28608,0.047726862,0.07831098,0.21406817,0.20825984
Jonah Heim,16930,2031,36,0.083183825,0.22120348,0.22662295,0.29519656,0.35090217,0.28635138,74.32661,0.05912841,0.10426481,0.2605907,0.25123918
Jonathan Arauz,20275,2031,32,0.09351365,0.20607759,0.23515032,0.31134465,0.37356627,0.30312082,85.247536,0.07221196,0.11788663,0.30559823,0.28493258
Jonathan Davis,15104,2031,39,0.0754242,0.2792487,0.18139137,0.24614963,0.2633616,0.23063466,38.064556,0.033777,0.06444673,0.1798528,0.17879334
Jonathan India,21523,2031,34,0.09617659,0.24076517,0.22930916,0.30874112,0.3844515,0.30366483,86.61181,0.0957744,0.13743716,0.34901857,0.34376484
Jonathan Schoop,11265,2031,39,0.080236696,0.2148795,0.22080328,0.28701147,0.33327442,0.27643052,67.79447,0.05306722,0.095877096,0.24581623,0.22956954
Jonathan Villar,10071,2031,40,0.09179661,0.25207183,0.20721813,0.28344578,0.31871384,0.2697336,63.50286,0.051259875,0.08265966,0.22175002,0.2155765
Jordan Luplow,16424,2031,37,0.09848539,0.25850824,0.21754138,0.29885945,0.35041273,0.28800732,75.6067,0.06431386,0.09672524,0.24965684,0.24748197
Jordy Mercer,6547,2031,44,0.08733226,0.23189206,0.19966339,0.27266455,0.2920933,0.25544634,53.270653,0.0424369,0.07062109,0.20462124,0.18461056
Jorge Alfaro,12180,2031,38,0.0835513,0.2784752,0.19888349,0.2698677,0.31003737,0.2586846,57.14734,0.05238514,0.08352934,0.2205673,0.21714017
Jorge Mateo,17273,2031,36,0.08535568,0.24289969,0.21846648,0.28930297,0.337914,0.27871057,69.72843,0.05375707,0.09514333,0.23608343,0.24400595
Jorge Polanco,13152,2031,37,0.079556584,0.20540188,0.23218352,0.29743576,0.36105123,0.29088795,77.15818,0.06821645,0.119262606,0.29855692,0.2727495
Jorge Soler,14221,2031,39,0.095188275,0.26660088,0.21137424,0.29068476,0.34181225,0.28064656,71.247925,0.06643762,0.09484236,0.25167203,0.23981692
Jose Abreu,15676,2031,44,0.09369223,0.21754038,0.2137101,0.29091763,0.3279146,0.27752185,67.89057,0.059090503,0.0845678,0.24396189,0.20281634
Jose Altuve,5417,2031,41,0.088050604,0.20045552,0.22141206,0.29303834,0.3294939,0.27940446,69.2454,0.049217496,0.08825417,0.23335116,0.21767664
Jose Iglesias,10231,2031,41,0.07745437,0.177063,0.21882342,0.28223836,0.30741218,0.2661039,60.252995,0.034874253,0.078243285,0.2080617,0.18830809
Jose Marmolejos,15767,2031,38,0.0954931,0.2688483,0.2098524,0.2892596,0.3341533,0.2774682,69.01913,0.05884981,0.089700446,0.23350637,0.23497647
Jose Peraza,13593,2031,37,0.08236457,0.19169274,0.2278982,0.29483786,0.33553562,0.2820248,70.88549,0.04444717,0.092283115,0.23215675,0.22633547
Jose Ramirez,13510,2031,38,0.09865512,0.19281398,0.23515289,0.31412148,0.3807731,0.30758765,87.60959,0.08932992,0.12414029,0.35356307,0.29707626
Jose Rojas,19331,2031,38,0.0898492,0.2504922,0.21383442,0.28831917,0.33348143,0.27692676,68.53207,0.05572154,0.09149246,0.2352,0.23467913
Jose Rondon,14140,2031,37,0.09031499,0.21676445,0.22340038,0.29698095,0.33794895,0.28375593,72.133675,0.048611905,0.09052758,0.22982685,0.23071283
Jose Trevino,16725,2031,38,0.08136562,0.21064438,0.22241643,0.289186,0.3332464,0.27778208,68.46569,0.04961196,0.0939614,0.23860288,0.22857608
Josh Bell,13145,2031,38,0.096340425,0.23626313,0.2229416,0.30184206,0.3590484,0.29289028,78.51998,0.07081349,0.10358402,0.27552804,0.2513784
Josh Donaldson,5038,2031,45,0.10569531,0.24068415,0.20826349,0.29513517,0.32558557,0.2791514,68.470116,0.0596974,0.078420654,0.23366284,0.20097362
Josh Harrison,8202,2031,43,0.084047906,0.17206582,0.21490002,0.28338212,0.29736236,0.26392376,58.305714,0.030631151,0.06728707,0.19039106,0.16827507
Josh Naylor,18839,2031,34,0.07783416,0.20066418,0.23409538,0.29818314,0.35425696,0.2889704,75.73291,0.05432225,0.11104062,0.26520142,0.26490188
Josh Reddick,3892,2031,44,0.084757134,0.19904211,0.20687923,0.2769883,0.2927216,0.25837016,54.84822,0.036210366,0.06883857,0.19711654,0.17551057
Josh Rojas,19734,2031,37,0.089994445,0.24220215,0.21768415,0.29180387,0.33520254,0.27951708,70.042435,0.051557854,0.09180598,0.22933745,0.24032639
Josh VanMeter,15170,2031,36,0.09145683,0.24418575,0.22057512,0.29602358,0.3455626,0.28498432,73.63132,0.057012334,0.09698327,0.24166584,0.24895947
Joshua Fuentes,16885,2031,38,0.081924185,0.23310396,0.21563144,0.28370124,0.32794058,0.2726086,65.55229,0.05160151,0.09230235,0.23520406,0.22985296
Juan Lagares,5384,2031,42,0.08337644,0.22888081,0.20263875,0.27237242,0.29603732,0.2563975,54.20994,0.0416287,0.07470013,0.20720847,0.19228134
Juan Soto,20123,2031,32,0.14056312,0.17284505,0.26007664,0.36561704,0.469113,0.3655364,126.97277,0.17638752,0.16136433,0.5719018,0.5381367
Julio Urias,14765,2031,34,0.035445675,0.28392574,0.15970308,0.19499145,0.20858489,0.1836867,8.338381,0.017963933,0.052929357,0.15155752,0.13736461
Jurickson Profar,10815,2031,38,0.09277081,0.1914391,0.2267058,0.30134386,0.3343934,0.28585476,72.927666,0.04283567,0.084532425,0.22075613,0.21435256
Justin Turner,5235,2031,46,0.096624725,0.18663745,0.21380927,0.29248118,0.30767837,0.27253744,63.613125,0.040953275,0.06706861,0.20258427,0.17011854
Justin Upton,5222,2031,43,0.09523054,0.2630092,0.20089029,0.2805913,0.31391114,0.26660603,61.416477,0.056736223,0.07963462,0.22759755,0.20705746
Justin Williams,15490,2031,35,0.0946915,0.2754224,0.21316801,0.29213473,0.3419563,0.2813251,71.945305,0.0591363,0.093331784,0.23252892,0.25130105
Ka'ai Tom,18136,2031,37,0.0965126,0.24396013,0.21807683,0.29717335,0.3394721,0.28399783,72.6428,0.05362904,0.09059779,0.23032324,0.23828427
Ke'Bryan Hayes,18577,2031,34,0.082320094,0.2336534,0.22869962,0.29723287,0.35986552,0.2897598,76.970375,0.064219326,0.115124926,0.27427348,0.2807471
Keibert Ruiz,19610,2031,32,0.08556737,0.13861549,0.24342144,0.3116976,0.3588982,0.30060017,83.451416,0.053133253,0.10854086,0.29005733,0.251698
Kelvin Gutierrez,17468,2031,36,0.08684567,0.24104412,0.21934864,0.29120234,0.33903024,0.28020185,70.60315,0.05341916,0.095191,0.235694,0.24503505
Keston Hiura,20003,2031,34,0.08823022,0.27505398,0.21652035,0.2908934,0.35260072,0.28378054,74.09324,0.06737063,0.10299158,0.2548953,0.26683822
Ketel Marte,13613,2031,37,0.07901231,0.19214003,0.2361367,0.30045456,0.3631422,0.29330993,78.26985,0.06743909,0.124433756,0.3082979,0.2794245
Kevan Smith,12284,2031,43,0.08765434,0.22232437,0.20303346,0.27577746,0.29456264,0.25819173,54.944164,0.040031474,0.07132153,0.20170228,0.18681902
Kevin Kiermaier,11038,2031,41,0.093099,0.23997612,0.2080727,0.28491724,0.31515715,0.26976416,63.067318,0.048178427,0.07921377,0.21636343,0.20698655
Kevin Newman,17696,2031,37,0.08063536,0.15414187,0.23126595,0.2961932,0.3233299,0.27960715,69.04024,0.030806378,0.08230464,0.20840804,0.20535415
Kevin Pillar,12434,2031,42,0.08346205,0.21910536,0.20785289,0.27729023,0.30487725,0.26209715,57.97258,0.04377641,0.07771686,0.21421425,0.19437346
Kevin Plawecki,13807,2031,40,0.087518774,0.1859518,0.22066553,0.29145542,0.3176764,0.27503154,65.78445,0.038133055,0.07743731,0.20903952,0.19247743
Khris Davis,9112,2031,43,0.09358783,0.24597466,0.20202748,0.2798221,0.30580682,0.26392323,59.08022,0.04889058,0.0752027,0.21458332,0.19718605
Kole Calhoun,11200,2031,43,0.09428572,0.2333079,0.20814967,0.2860238,0.31644598,0.27096373,63.641174,0.051885754,0.07875334,0.22376458,0.19977061
Kolten Wong,12532,2031,40,0.085527234,0.19377278,0.22178634,0.29119867,0.32327896,0.27640936,67.08253,0.0422442,0.08436753,0.22041099,0.20974545
Kris Bryant,15429,2031,39,0.091250196,0.2472469,0.21498737,0.29044592,0.33720824,0.27942947,70.15712,0.059041787,0.093638375,0.24340765,0.2369401
Kurt Suzuki,8259,2031,47,0.08653686,0.18667959,0.20353347,0.27518103,0.279435,0.25305814,50.815334,0.0310436,0.059632868,0.18204808,0.15837705
Kyle Farmer,14813,2031,40,0.083477244,0.20575781,0.21671732,0.28520733,0.3177711,0.27091965,63.670715,0.043400466,0.08305234,0.21970089,0.205217
Kyle Garlick,18063,2031,39,0.08905147,0.2643177,0.2063178,0.28095454,0.3230089,0.26928547,63.79155,0.05567608,0.08720648,0.2301038,0.22488138
Kyle Higashioka,5517,2031,41,0.08981716,0.26034352,0.20370533,0.27910364,0.31824666,0.26689965,61.977993,0.05707385,0.08481513,0.23303239,0.2150907
Kyle Isbel,21614,2031,34,0.08442428,0.24713737,0.22304928,0.29339433,0.34665707,0.28348172,73.19456,0.054619733,0.102293625,0.24056387,0.26809216
Kyle Lewis,19508,2031,35,0.09076786,0.2621235,0.21947828,0.29527175,0.35427392,0.28686938,75.56454,0.06623703,0.10415357,0.25791517,0.26539853
Kyle Schwarber,16478,2031,38,0.09998589,0.28437522,0.21098031,0.29471183,0.35372293,0.28619576,75.44265,0.07655727,0.100814536,0.2668036,0.2580629
Kyle Seager,9785,2031,43,0.097353116,0.21888621,0.2158112,0.29540232,0.33284044,0.28178838,70.46298,0.05877352,0.084588274,0.24255252,0.2050864
Kyle Tucker,18345,2031,34,0.10004342,0.20303239,0.24164605,0.32200116,0.41266152,0.3214357,97.40891,0.12463764,0.1572087,0.45358825,0.40761343
LaMonte Wade Jr.,18126,2031,37,0.09153717,0.24304014,0.22130278,0.296813,0.3519096,0.28749847,75.31334,0.06425448,0.10146706,0.25945687,0.2512483
Lane Thomas,16939,2031,35,0.09343593,0.2523427,0.22212423,0.2995627,0.35565895,0.28987792,77.08692,0.064234376,0.10436076,0.25737968,0.26520592
Lars Nootbaar,21454,2031,33,0.0907859,0.21726122,0.23123096,0.30573538,0.36105257,0.29559687,80.22105,0.06073967,0.10809849,0.26819238,0.26643094
Leody Taveras,18900,2031,32,0.08295039,0.24699847,0.22686596,0.2964874,0.36146268,0.29001042,77.767334,0.06589756,0.11222839,0.26984182,0.28451106
Leury Garcia,5913,2031,40,0.08700234,0.20823084,0.21769825,0.28874695,0.32131422,0.2741732,65.734695,0.04430371,0.083104804,0.21981788,0.20841388
Lewin Diaz,18365,2031,34,0.08077776,0.23659377,0.22851877,0.2961926,0.36698514,0.29141107,78.31627,0.07341068,0.118879125,0.29457903,0.28246698
Lewis Brinson,14352,2031,37,0.0848793,0.23872913,0.21826066,0.28860343,0.3374437,0.2783059,69.37252,0.05524782,0.09573266,0.24128525,0.24027163
Lorenzo Cain,9077,2031,45,0.09063847,0.19159515,0.20965987,0.28392565,0.29642385,0.26381907,58.14828,0.035636127,0.0657866,0.1926055,0.17187928
Lourdes Gurriel Jr.,19238,2031,37,0.07959403,0.21887839,0.22760136,0.29335585,0.354363,0.28634185,74.436615,0.06469593,0.1115005,0.27963218,0.2596503
Luis Arraez,18568,2031,34,0.08016021,0.11872883,0.25097665,0.3139056,0.34268972,0.29623336,78.90968,0.031960398,0.121056855,0.26655078,0.31778115
Luis Garcia Jr.,20391,2031,31,0.08089953,0.20899557,0.24478284,0.31114158,0.40767384,0.3126061,91.688194,0.1126708,0.16394557,0.42989317,0.39270195
Luis Guillorme,16451,2031,36,0.09736968,0.19288658,0.22924142,0.30774838,0.34085122,0.29125088,76.43337,0.04307278,0.0867921,0.2220316,0.2243335
Luis Rengifo,19858,2031,34,0.08412166,0.21412718,0.23029777,0.29949635,0.35071096,0.28863686,75.67123,0.052455753,0.10482435,0.25022516,0.26251802
Luis Robert Jr.,20043,2031,33,0.087598845,0.23108362,0.23522428,0.30789155,0.39965883,0.3079163,89.29125,0.112782136,0.15281503,0.4054011,0.37494856
Luis Torrens,15905,2031,35,0.08749528,0.23773782,0.22468647,0.29714805,0.35363165,0.28801996,75.68716,0.061116356,0.10447317,0.25766882,0.2596989
Luis Urias,16622,2031,34,0.09017326,0.23629174,0.22875048,0.30346882,0.36998612,0.29656807,81.38886,0.07476086,0.11906251,0.2963268,0.2879757
Luke Raley,19354,2031,36,0.05244208,0.31252387,0.15776913,0.20626242,0.21937966,0.19368507,14.864113,0.025482602,0.053747907,0.15586479,0.1468087
Luke Voit,14811,2031,40,0.09655281,0.27541262,0.20684224,0.2877055,0.33608356,0.2770674,68.952255,0.06673608,0.09113926,0.24793546,0.23185101
Luke Williams,19931,2031,34,0.08955774,0.20328526,0.23064092,0.30367926,0.34753743,0.29045925,76.51584,0.04820364,0.09809743,0.23978822,0.24917072
Magneuris Sierra,17023,2031,35,0.08535227,0.20535916,0.22822773,0.29796246,0.3398113,0.28469384,72.84521,0.04467572,0.095245495,0.2300133,0.24515092
Maikel Franco,12179,2031,38,0.081249714,0.20004933,0.22704352,0.29334134,0.34153593,0.28297508,71.66059,0.05307171,0.09870471,0.2523683,0.23180139
Manny Machado,11493,2031,38,0.090085566,0.19285414,0.23453619,0.3071361,0.37195066,0.3006359,83.12252,0.07950134,0.12115182,0.32937637,0.2788932
Manny Pina,2829,2031,44,0.096902244,0.21408318,0.21066248,0.28992635,0.3132233,0.27258703,63.98354,0.046928998,0.07316151,0.21385725,0.18534021
Manuel Margot,14712,2031,36,0.08315008,0.19307508,0.23076928,0.29836556,0.34185275,0.2858414,73.35365,0.04601466,0.09765698,0.23923834,0.24041468
Marcell Ozuna,10324,2031,40,0.097741954,0.24824752,0.21657954,0.2971195,0.3504077,0.28743696,75.10118,0.07077752,0.0978059,0.26687732,0.2395412
Marcus Semien,12533,2031,40,0.091983,0.23145977,0.21945557,0.29497847,0.3457473,0.28503424,73.51617,0.06481734,0.09845738,0.26182255,0.23956421
Mark Canha,11445,2031,42,0.10158319,0.23674884,0.21294448,0.29593816,0.3293222,0.28075528,69.97932,0.05470215,0.08188726,0.22792752,0.2136551
Martin Maldonado,6887,2031,44,0.09816914,0.261886,0.1983113,0.2801269,0.30586398,0.26403958,59.17367,0.052571714,0.074292615,0.21711938,0.19878393
Marwin Gonzalez,5497,2031,42,0.08939539,0.22801103,0.20740406,0.28137723,0.30887732,0.26586255,60.34343,0.046090238,0.07749815,0.21487625,0.19830608
Matt Beaty,17710,2031,38,0.08938597,0.21046084,0.22241455,0.29507494,0.333085,0.28138256,70.439255,0.046738956,0.08746225,0.22618008,0.22083353
Matt Carpenter,8090,2031,45,0.0995601,0.25070584,0.19916497,0.28172743,0.30260277,0.26417533,58.762955,0.049831077,0.07149875,0.21213038,0.19276609
Matt Chapman,16505,2031,38,0.09405637,0.2793166,0.20870136,0.28760153,0.3394433,0.27788013,69.84642,0.06582851,0.09449701,0.24660356,0.24329343
Matt Duffy,13836,2031,40,0.09064186,0.21084619,0.21670972,0.2904972,0.31961396,0.27473128,65.926994,0.04263182,0.07997635,0.21296184,0.20606941
Matt Olson,14344,2031,37,0.10653218,0.24394256,0.22366856,0.31093165,0.38077495,0.30466428,86.81479,0.094857864,0.11470623,0.32796273,0.28605613
Matt Vierling,21558,2031,34,0.083493695,0.24306516,0.2238029,0.29341426,0.3489737,0.28426474,73.57328,0.056823872,0.10323079,0.24702843,0.2642464
Mauricio Dubon,16530,2031,36,0.08349916,0.22047222,0.22528629,0.2939791,0.34365672,0.28341883,72.33189,0.05284107,0.099200934,0.2446301,0.24602515
Max Kepler,12144,2031,38,0.09431499,0.23152468,0.22337848,0.30049092,0.3548034,0.2908991,77.1988,0.06625232,0.102326795,0.26742673,0.2498741
Max Muncy,13301,2031,40,0.10677731,0.25832814,0.21591564,0.30369166,0.3573213,0.29315773,78.767685,0.07588379,0.097664535,0.27071062,0.24665348
Max Schrock,17750,2031,36,0.0817953,0.20625146,0.22745773,0.29442468,0.33996966,0.28270522,71.600044,0.047593486,0.09699343,0.2376647,0.24080826
Max Stassi,10059,2031,40,0.09389822,0.2657482,0.20581837,0.28417954,0.3242483,0.27164,65.07071,0.05715585,0.08537257,0.2304004,0.22129583
Michael A. Taylor,11489,2031,40,0.08839788,0.2490589,0.2069416,0.2806307,0.316927,0.26750645,62.131134,0.05123593,0.08368026,0.22413881,0.21473992
Michael Brantley,4106,2031,44,0.08339002,0.15975647,0.21738584,0.28518808,0.2970557,0.2648787,58.92544,0.028692221,0.06571625,0.18768,0.16282974
Michael Chavis,17321,2031,35,0.082664646,0.25730383,0.2181535,0.28760114,0.3454511,0.27975503,71.05571,0.06097045,0.10165785,0.24956727,0.25810075
Michael Conforto,16376,2031,38,0.094494686,0.25126296,0.21740188,0.29534325,0.34589633,0.28480786,73.60534,0.06255695,0.09713216,0.25018668,0.24581128
Michael Perez,12977,2031,38,0.09067725,0.2620476,0.20815766,0.28376707,0.32565165,0.27178812,65.27236,0.054744426,0.087845996,0.228352,0.22868654
Miguel Andujar,15878,2031,36,0.07836521,0.19519965,0.23003364,0.2941664,0.34154537,0.28313988,71.815475,0.047751576,0.09935631,0.24406044,0.23980752
Miguel Cabrera,1744,2031,48,0.093440816,0.21174598,0.20133352,0.27891016,0.28988016,0.25859258,54.511044,0.041901883,0.06466618,0.20011108,0.17101212
Miguel Rojas,7802,2031,42,0.08728052,0.17193134,0.22113049,0.29159778,0.3128624,0.27384368,64.86494,0.035729576,0.07396956,0.20450282,0.18165693
Miguel Sano,12164,2031,38,0.09283762,0.2907872,0.20380692,0.28225917,0.33232236,0.2724821,66.58019,0.06462304,0.09149626,0.24014314,0.23792341
Mike Brosseau,19683,2031,37,0.09115551,0.2672127,0.2115698,0.28763947,0.3358526,0.2769631,68.94797,0.058478653,0.092346564,0.2353061,0.24084128
Mike Ford,15585,2031,38,0.09587285,0.244573,0.21754959,0.29624474,0.34163812,0.28419366,72.79278,0.057740312,0.09193601,0.2392525,0.23513311
Mike Moustakas,4892,2031,42,0.09375668,0.22463678,0.2133404,0.29028907,0.32511628,0.27623448,67.044586,0.053344354,0.082652286,0.23096164,0.20459902
Mike Tauchman,15274,2031,40,0.09669736,0.25579447,0.20728472,0.2871945,0.32076493,0.27258405,65.16534,0.051557086,0.081479326,0.2193722,0.21649908
Mike Trout,10155,2031,39,0.11512089,0.27540654,0.2150186,0.3100655,0.37436214,0.30145663,85.017166,0.09530054,0.108942,0.30841112,0.2821353
Mike Yastrzemski,14854,2031,40,0.09399986,0.25183058,0.21321388,0.291083,0.33880126,0.28029013,70.72247,0.063323505,0.0933748,0.24942207,0.23433211
Mike Zunino,13265,2031,40,0.091249436,0.29656285,0.19441946,0.27196684,0.31136572,0.26023528,58.282238,0.058123328,0.081625044,0.22452338,0.21534397
