Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Jonathan Schoop,11265,2030,38,0.086846165,0.22157069,0.22172931,0.29547188,0.33396304,0.2825699,71.69465,0.047979627,0.07860288,0.22832017,0.22534256,-13.537375845560211,0.0,0.0,0.5473308446996712,630.0,150.0,7.2,11.8,34.2,33.8,0.0,0.0
C.J. Cron,12546,2030,40,0.09505661,0.25508606,0.21347262,0.29523733,0.33332786,0.28248453,71.73545,0.054933827,0.07350232,0.2255551,0.22119112,-13.581093671845226,0.0,0.0,0.5428698420175267,630.0,150.0,8.2,11.0,33.8,33.2,0.0,0.0
Ronald Torreyes,11400,2030,37,0.08731037,0.15570349,0.22910142,0.30143952,0.318381,0.28245464,71.26139,0.025373241,0.06323813,0.19003315,0.19148369,-13.59640406980747,0.0,0.0,0.5413075565111753,630.0,150.0,3.8,9.5,28.5,28.7,0.0,0.0
Yasmani Grandal,11368,2030,41,0.10143595,0.26742816,0.20951416,0.29699033,0.32857275,0.28241664,71.73007,0.0527454,0.066694334,0.21029337,0.21729808,-13.615866440098458,0.0,0.0,0.5393216003590338,630.0,150.0,7.9,10.0,31.5,32.6,0.0,0.0
Tomas Nido,13755,2030,36,0.08849978,0.21101372,0.22208929,0.29633927,0.3301645,0.2823547,71.5379,0.0434484,0.07763815,0.2211932,0.22504626,-13.647586287521733,0.0,0.0,0.5360848812342097,630.0,150.0,6.5,11.6,33.2,33.8,0.0,0.0
Ben Gamel,12160,2030,38,0.09794966,0.25814787,0.21283026,0.2963982,0.32939303,0.2823166,71.8314,0.04897085,0.070351005,0.20916617,0.22276549,-13.667109716229321,0.0,0.0,0.5340926946313946,630.0,150.0,7.3,10.6,31.4,33.4,0.0,0.0
Mike Yastrzemski,14854,2030,39,0.094174504,0.26010206,0.21349995,0.2944604,0.33456028,0.282304,71.85394,0.055448655,0.076162174,0.2265869,0.2292715,-13.673566643784685,0.0,0.0,0.533433824472684,630.0,150.0,8.3,11.4,34.0,34.4,0.0,0.0
Ji-Man Choi,5452,2030,39,0.09819731,0.26646027,0.2112177,0.29551634,0.33143428,0.2822923,71.81889,0.05338212,0.07167891,0.21628638,0.22360717,-13.679550368611405,0.0,0.0,0.5328232403066921,630.0,150.0,8.0,10.8,32.4,33.5,0.0,0.0
Javier Baez,12979,2030,37,0.089220956,0.26408494,0.21500677,0.29166448,0.34018862,0.28226578,72.15235,0.05992565,0.08380373,0.24150288,0.24118435,-13.69313586630472,0.0,0.0,0.5314369650318641,630.0,150.0,9.0,12.6,36.2,36.2,0.0,0.0
Seby Zavala,18887,2030,36,0.092259794,0.27235907,0.21290001,0.29188466,0.33812535,0.2821989,72.32898,0.058936507,0.08188978,0.23508656,0.24292324,-13.727389638016861,0.0,0.0,0.5279416822040947,630.0,150.0,8.8,12.3,35.3,36.4,0.0,0.0
Chad Pinder,15191,2030,38,0.09382701,0.24371432,0.21591686,0.29582238,0.33038965,0.28205568,71.48728,0.048138116,0.072759405,0.21493177,0.22122076,-13.800751325560778,0.0,0.0,0.5204557957200214,630.0,150.0,7.2,10.9,32.2,33.2,0.0,0.0
Elias Diaz,11680,2030,39,0.09245858,0.20921789,0.22037572,0.29852712,0.32392308,0.28198415,70.95364,0.038582474,0.06541276,0.20137174,0.20116179,-13.837386375520285,0.0,0.0,0.5167175253159901,630.0,150.0,5.8,9.8,30.2,30.2,0.0,0.0
Mitch Haniger,14274,2030,39,0.09256705,0.25573108,0.21433921,0.29393116,0.33427116,0.2818344,71.523865,0.054770317,0.07659294,0.22750401,0.22901407,-13.914091011373007,0.0,0.0,0.5088905216575492,630.0,150.0,8.2,11.5,34.1,34.4,0.0,0.0
Joshua Fuentes,16885,2030,37,0.08734057,0.21799886,0.22144361,0.29525152,0.3308907,0.28166774,71.10674,0.044782735,0.07729031,0.22179425,0.22365329,-13.999450677778661,0.0,0.0,0.5001803516161558,630.0,150.0,6.7,11.6,33.3,33.5,0.0,0.0
Willson Contreras,11609,2030,38,0.09484307,0.26795673,0.21215984,0.29361996,0.3334366,0.2816357,71.63318,0.05458201,0.07556681,0.22191076,0.23142864,-14.01586012723969,0.0,0.0,0.4985059179976834,630.0,150.0,8.2,11.3,33.3,34.7,0.0,0.0
Joe Panik,11936,2030,39,0.095352985,0.17008746,0.22330536,0.30303898,0.31063744,0.28144267,70.268974,0.022542726,0.050734296,0.16680987,0.17463908,-14.114728968317914,0.0,0.0,0.48841726074480346,630.0,150.0,3.4,7.6,25.0,26.2,0.0,0.0
Matt Duffy,13836,2030,39,0.095826045,0.2074975,0.21919397,0.30004522,0.31782624,0.28125936,70.41692,0.032581102,0.05885096,0.18328257,0.19518085,-14.208621548443306,0.0,0.0,0.47883638522180433,630.0,150.0,4.9,8.8,27.5,29.3,0.0,0.0
Aledmys Diaz,15937,2030,39,0.08873228,0.2195976,0.21983886,0.2953287,0.32906526,0.28121313,70.59829,0.045435518,0.07299332,0.21950352,0.21231794,-14.232296949479638,0.0,0.0,0.47642052797319906,630.0,150.0,6.8,10.9,32.9,31.8,0.0,0.0
Austin Nola,15941,2030,40,0.09301399,0.18976782,0.22157803,0.30002788,0.31635845,0.28097895,69.981346,0.030565344,0.056648374,0.1840589,0.18140285,-14.352246208888726,0.0,0.0,0.4641808076253329,630.0,150.0,4.6,8.5,27.6,27.2,0.0,0.0
Rafael Ortega,10323,2030,39,0.096130244,0.22634338,0.21637201,0.2979626,0.32144555,0.28094056,70.37751,0.038811777,0.062789604,0.19351311,0.20261876,-14.371907019033664,0.0,0.0,0.4621746025085025,630.0,150.0,5.8,9.4,29.0,30.4,0.0,0.0
J.T. Realmuto,11739,2030,39,0.092472196,0.24954899,0.21457079,0.29392347,0.3308905,0.28088865,70.75152,0.051071182,0.07374516,0.22041003,0.22161493,-14.398497959462606,0.0,0.0,0.45946124124024307,630.0,150.0,7.7,11.1,33.1,33.2,0.0,0.0
Kevin Plawecki,13807,2030,39,0.093143985,0.17527479,0.2232258,0.30128965,0.31272262,0.28084093,69.92414,0.024820162,0.05327028,0.17318125,0.1760128,-14.422936590706428,0.0,0.0,0.45696750335822045,630.0,150.0,3.7,8.0,26.0,26.4,0.0,0.0
Avisail Garcia,5760,2030,39,0.09271034,0.24610835,0.2147657,0.29420647,0.32981905,0.28082162,70.623055,0.049815778,0.072285116,0.21796747,0.21757956,-14.432828054195497,0.0,0.0,0.4559581703491318,630.0,150.0,7.5,10.8,32.7,32.6,0.0,0.0
Rob Refsnyder,13770,2030,39,0.09904316,0.23481208,0.21414912,0.29829738,0.31997892,0.28080565,70.35485,0.038873576,0.061193824,0.18894453,0.20428802,-14.441009882019786,0.0,0.0,0.45512328995889817,630.0,150.0,5.8,9.2,28.3,30.6,0.0,0.0
Andrew Knapp,14942,2030,38,0.09853171,0.24995929,0.21213311,0.29597747,0.32449412,0.2807475,70.5949,0.045477394,0.06738335,0.20274799,0.21515484,-14.470791124716035,0.0,0.0,0.45208438764295444,630.0,150.0,6.8,10.1,30.4,32.3,0.0,0.0
Austin Hedges,12976,2030,37,0.09152076,0.2330317,0.21677667,0.29433435,0.3284104,0.2806454,70.50513,0.046525124,0.074608415,0.21746695,0.22167987,-14.523087658533234,0.0,0.0,0.44674800664119946,630.0,150.0,7.0,11.2,32.6,33.3,0.0,0.0
Hunter Dozier,15117,2030,38,0.094786584,0.26296413,0.21208821,0.2933892,0.33023,0.28057992,70.83444,0.05151167,0.07336037,0.21606056,0.22644444,-14.556623993850335,0.0,0.0,0.44332593160884215,630.0,150.0,7.7,11.0,32.4,34.0,0.0,0.0
Luke Voit,14811,2030,39,0.09424865,0.26519224,0.21139993,0.29264358,0.33193973,0.28057334,70.71535,0.05498418,0.073733,0.22304022,0.22303922,-14.559997471367438,0.0,0.0,0.44298169920913777,630.0,150.0,8.2,11.1,33.5,33.5,0.0,0.0
Robbie Grossman,5254,2030,40,0.0983011,0.25437033,0.21153416,0.29593033,0.32466596,0.28055552,70.42186,0.0467387,0.06548956,0.20247503,0.21214883,-14.569125704649018,0.0,0.0,0.4420502468334664,630.0,150.0,7.0,9.8,30.4,31.8,0.0,0.0
Leury Garcia,5913,2030,39,0.09309593,0.21086194,0.21925074,0.2980283,0.3202356,0.28055283,70.03791,0.035692465,0.06294896,0.19279917,0.20018923,-14.570499519022498,0.0,0.0,0.44191006169331537,630.0,150.0,5.4,9.4,28.9,30.0,0.0,0.0
Christian Vazquez,9774,2030,39,0.09207615,0.21133478,0.21940292,0.29737693,0.32152733,0.2804912,69.99879,0.037210174,0.06463125,0.19751303,0.20110992,-14.602066720404276,0.0,0.0,0.4386889186951748,630.0,150.0,5.6,9.7,29.6,30.2,0.0,0.0
Aaron Hicks,5297,2030,40,0.09929621,0.24888605,0.21170215,0.29672837,0.32229114,0.28045768,70.21484,0.044099774,0.06282565,0.1966651,0.20655467,-14.619239400072795,0.0,0.0,0.4369366044432851,630.0,150.0,6.6,9.4,29.5,31.0,0.0,0.0
Jason Heyward,4940,2030,40,0.09772436,0.22197728,0.21556436,0.29861033,0.3177174,0.28038976,69.80736,0.03642448,0.05809863,0.18616037,0.1928628,-14.654027432930178,0.0,0.0,0.4333868051721235,630.0,150.0,5.5,8.7,27.9,28.9,0.0,0.0
Salvador Perez,7304,2030,40,0.08387982,0.22774237,0.21910036,0.29131705,0.33456331,0.28016168,70.0508,0.05455434,0.07940301,0.24362965,0.21969898,-14.770847448488558,0.0,0.0,0.4214663954212684,630.0,150.0,8.2,11.9,36.5,33.0,0.0,0.0
Tyler Naquin,13359,2030,39,0.0911165,0.24189153,0.21530214,0.29338533,0.3290905,0.28003868,70.05577,0.049169194,0.07289514,0.21921492,0.2164533,-14.833844469814766,0.0,0.0,0.4150381279390023,630.0,150.0,7.4,10.9,32.9,32.5,0.0,0.0
Hanser Alberto,11902,2030,37,0.08064661,0.15247539,0.23081054,0.29780945,0.3191232,0.2800235,69.74699,0.025888609,0.06889418,0.19910221,0.19925137,-14.84162941793116,0.0,0.0,0.41424374547814585,630.0,150.0,3.9,10.3,29.9,29.9,0.0,0.0
Tucker Barnhart,10200,2030,39,0.09531897,0.23996928,0.2140709,0.29542622,0.323617,0.27992135,69.87051,0.043644045,0.06639816,0.20239921,0.20870839,-14.89394121635251,0.0,0.0,0.40890580686372235,630.0,150.0,6.5,10.0,30.4,31.3,0.0,0.0
Giancarlo Stanton,4949,2030,40,0.095877804,0.27092302,0.2094106,0.29241112,0.33022985,0.2798977,70.26197,0.055555627,0.07204527,0.2209783,0.22133698,-14.906061312047445,0.0,0.0,0.40766906240505546,630.0,150.0,8.3,10.8,33.1,33.2,0.0,0.0
Brian Goodwin,12858,2030,39,0.09636966,0.2571934,0.2115136,0.2942025,0.3260874,0.27989203,70.12303,0.048196472,0.06862742,0.20755537,0.21643361,-14.908961586835908,0.0,0.0,0.40737311599806947,630.0,150.0,7.2,10.3,31.1,32.5,0.0,0.0
Jake Lamb,13329,2030,39,0.09785132,0.25716317,0.21091545,0.29477677,0.32444018,0.27986562,70.06888,0.04681652,0.06660719,0.2029324,0.21395688,-14.922486026112626,0.0,0.0,0.40599307117391453,630.0,150.0,7.0,10.0,30.4,32.1,0.0,0.0
Garrett Cooper,15279,2030,39,0.09505024,0.2635678,0.21117294,0.29301703,0.3287382,0.27985397,70.22879,0.051425815,0.07138705,0.21450777,0.2209861,-14.928454486335195,0.0,0.0,0.4053840446205912,630.0,150.0,7.7,10.7,32.2,33.1,0.0,0.0
Jace Peterson,12325,2030,40,0.1001726,0.24179167,0.2119324,0.2974886,0.31824714,0.27983904,69.6612,0.03961705,0.05882433,0.18670571,0.19955893,-14.936102053014242,0.0,0.0,0.40460368067374963,630.0,150.0,5.9,8.8,28.0,29.9,0.0,0.0
Jean Segura,5933,2030,40,0.09093719,0.1952152,0.22133146,0.2982757,0.31703502,0.27982897,69.403,0.03185325,0.05996652,0.18819225,0.19176373,-14.941261489216874,0.0,0.0,0.4040772075918484,630.0,150.0,4.8,9.0,28.2,28.8,0.0,0.0
Guillermo Heredia,18721,2030,39,0.09620213,0.23339179,0.21460351,0.29649594,0.32061616,0.27975446,69.68592,0.03987067,0.063430235,0.19412951,0.20515177,-14.97942299959136,0.0,0.0,0.40018317592098246,630.0,150.0,6.0,9.5,29.1,30.8,0.0,0.0
Christian Walker,13419,2030,39,0.09317941,0.24707936,0.21397746,0.29385778,0.3269183,0.2797215,69.938736,0.047427602,0.07080838,0.21160631,0.21756668,-14.996305651781034,0.0,0.0,0.39846045630979127,630.0,150.0,7.1,10.6,31.7,32.6,0.0,0.0
Eric Hosmer,3516,2030,40,0.09144903,0.21225967,0.21850014,0.2963024,0.32099763,0.27971748,69.398094,0.038633678,0.06351113,0.20012681,0.19519724,-14.998366373341257,0.0,0.0,0.3982501785995644,630.0,150.0,5.8,9.5,30.0,29.3,0.0,0.0
Gregory Polanco,12907,2030,38,0.09430681,0.2603324,0.21154223,0.2924153,0.32842195,0.2795057,70.02769,0.0508649,0.07272264,0.21572538,0.22254087,-15.106836650429702,0.0,0.0,0.3871817829782945,630.0,150.0,7.6,10.9,32.4,33.4,0.0,0.0
Jacob Stallings,13723,2030,40,0.09665987,0.23072855,0.2142572,0.29671523,0.31899878,0.2794667,69.31881,0.039223514,0.060777515,0.19187815,0.19760634,-15.126818017261781,0.0,0.0,0.3851428679954293,630.0,150.0,5.9,9.1,28.8,29.6,0.0,0.0
Ehire Adrianza,8418,2030,40,0.097835734,0.20854954,0.2163776,0.29926786,0.31219038,0.2793172,68.95054,0.030396376,0.05298215,0.17376523,0.18320835,-15.203385271677156,0.0,0.0,0.3773298828510033,630.0,150.0,4.6,7.9,26.1,27.5,0.0,0.0
Jack Mayfield,15402,2030,39,0.091058716,0.22985551,0.21623378,0.29395902,0.32488507,0.2792362,69.35812,0.04434739,0.069642544,0.21091838,0.2093153,-15.244874465756299,0.0,0.0,0.3730962916184377,630.0,150.0,6.7,10.4,31.6,31.4,0.0,0.0
Didi Gregorius,6012,2030,40,0.08746987,0.1854104,0.22271362,0.29671335,0.31803516,0.2792157,68.93384,0.03301282,0.06179984,0.19663982,0.18606937,-15.255376513411358,0.0,0.0,0.37202465410261537,630.0,150.0,5.0,9.3,29.5,27.9,0.0,0.0
Miguel Rojas,7802,2030,41,0.09217171,0.17969011,0.22187208,0.2997529,0.3106539,0.27921462,68.6853,0.025755515,0.05196905,0.17369111,0.17337224,-15.255926039160752,0.0,0.0,0.37196858004655475,630.0,150.0,3.9,7.8,26.1,26.0,0.0,0.0
Mark Canha,11445,2030,41,0.098741725,0.24635218,0.21139227,0.2962386,0.3188981,0.27909094,69.30288,0.04174356,0.06042406,0.1913315,0.20490985,-15.3192741463824,0.0,0.0,0.36550448747291725,630.0,150.0,6.3,9.1,28.7,30.7,0.0,0.0
Paul Goldschmidt,9218,2030,42,0.09495567,0.23764995,0.21334828,0.29513633,0.32153508,0.27906656,69.12067,0.04478936,0.063818604,0.20498438,0.2032467,-15.331760592576932,0.0,0.0,0.3642303603102098,630.0,150.0,6.7,9.6,30.7,30.5,0.0,0.0
Mike Tauchman,15274,2030,39,0.098446816,0.25095466,0.21101779,0.2952096,0.32065493,0.27906552,69.44349,0.042859845,0.06360799,0.19460166,0.20945589,-15.332294853722175,0.0,0.0,0.36417584386681773,630.0,150.0,6.4,9.5,29.2,31.4,0.0,0.0
Wil Myers,10047,2030,39,0.0943802,0.26890886,0.20998497,0.29149488,0.32906547,0.2790177,69.763145,0.053365428,0.072541416,0.21803081,0.22242966,-15.356794543382597,0.0,0.0,0.3616758755341216,630.0,150.0,8.0,10.9,32.7,33.4,0.0,0.0
Jorge Alfaro,12180,2030,37,0.09046789,0.25403735,0.2135686,0.29098216,0.32987055,0.27897808,69.74437,0.050857592,0.0764572,0.22178864,0.22684133,-15.377081202297674,0.0,0.0,0.35960580829788924,630.0,150.0,7.6,11.5,33.3,34.0,0.0,0.0
Jake Cave,14477,2030,37,0.093624115,0.2621099,0.21132867,0.29145882,0.3280249,0.2789266,69.81125,0.050486777,0.073901296,0.21584213,0.22643623,-15.403443173664371,0.0,0.0,0.3569158112196548,630.0,150.0,7.6,11.1,32.4,34.0,0.0,0.0
Tommy La Stella,12371,2030,41,0.09392886,0.16003297,0.22270621,0.3017908,0.3035148,0.27878487,68.20773,0.017899036,0.04265988,0.15431702,0.1537082,-15.476041631000795,0.0,0.0,0.34950780536899934,630.0,150.0,2.7,6.4,23.1,23.1,0.0,0.0
Kyle Farmer,14813,2030,39,0.08964402,0.20029739,0.22021386,0.29609296,0.31778607,0.2786205,68.722305,0.033639096,0.06267932,0.19297254,0.19461296,-15.560225922886916,0.0,0.0,0.3409175715030686,630.0,150.0,5.0,9.4,28.9,29.2,0.0,0.0
Erik Gonzalez,13369,2030,38,0.087477416,0.1932971,0.2217732,0.29549313,0.31901482,0.27853554,68.70887,0.033946946,0.067019925,0.19957559,0.20151024,-15.603745309317983,0.0,0.0,0.33647681778561284,630.0,150.0,5.1,10.1,29.9,30.2,0.0,0.0
Chris Taylor,13757,2030,39,0.09452187,0.2697883,0.2095975,0.29128674,0.32695848,0.27824345,69.34421,0.05130647,0.071354896,0.21267974,0.22354832,-15.753353694590125,0.0,0.0,0.32121065602314935,630.0,150.0,7.7,10.7,31.9,33.5,0.0,0.0
Max Stassi,10059,2030,39,0.09485164,0.26344115,0.20998986,0.29174352,0.3252971,0.2781339,69.08511,0.049374893,0.06923923,0.2094053,0.21696699,-15.809466379444773,0.0,0.0,0.31548487185430774,630.0,150.0,7.4,10.4,31.4,32.5,0.0,0.0
Kyle Seager,9785,2030,42,0.09381517,0.2288647,0.2137739,0.29445776,0.31924662,0.2781117,68.32586,0.042880647,0.061561882,0.20281942,0.19368124,-15.820838509536369,0.0,0.0,0.3143244504163898,630.0,150.0,6.4,9.2,30.4,29.1,0.0,0.0
Niko Goodrum,12092,2030,38,0.094455294,0.2733803,0.20890212,0.29035524,0.32731023,0.2779611,69.26856,0.052206405,0.07271096,0.21473217,0.22597304,-15.897970554305285,0.0,0.0,0.306453833603235,630.0,150.0,7.8,10.9,32.2,33.9,0.0,0.0
Kyle Garlick,18063,2030,38,0.09207946,0.26804224,0.21049705,0.28993794,0.32867733,0.27794963,69.215195,0.0524551,0.07441448,0.2186553,0.22638007,-15.903847426902955,0.0,0.0,0.3058541527259218,630.0,150.0,7.9,11.2,32.8,34.0,0.0,0.0
Brandon Belt,10264,2030,42,0.09667288,0.26111406,0.2087715,0.29268885,0.32273188,0.27790466,68.66654,0.049891513,0.064942256,0.2085462,0.2087245,-15.926881714564997,0.0,0.0,0.30350371520938685,630.0,150.0,7.5,9.7,31.3,31.3,0.0,0.0
Willians Astudillo,15608,2030,38,0.08247314,0.13363256,0.22998965,0.298571,0.30879337,0.27788505,68.09873,0.017393863,0.05728227,0.1766829,0.17428245,-15.936925824095562,0.0,0.0,0.30247880607361494,630.0,150.0,2.6,8.6,26.5,26.1,0.0,0.0
Cesar Hernandez,10556,2030,40,0.09391114,0.23649564,0.213629,0.29414505,0.31956565,0.27782878,68.463776,0.041027162,0.0639448,0.19711606,0.20511286,-15.965745396730375,0.0,0.0,0.2995380333557769,630.0,150.0,6.2,9.6,29.6,30.8,0.0,0.0
Alex Dickerson,12649,2030,40,0.09418381,0.23713046,0.21314009,0.29389447,0.31961507,0.27779707,68.37236,0.041594587,0.06298496,0.19758661,0.20038413,-15.981986935545757,0.0,0.0,0.2978807334766562,630.0,150.0,6.2,9.4,29.6,30.1,0.0,0.0
Stephen Piscotty,13367,2030,39,0.093021624,0.23980387,0.21323515,0.29286352,0.32175544,0.277738,68.45186,0.043622557,0.067071915,0.20414071,0.20756672,-16.01224138097065,0.0,0.0,0.2947935451679937,630.0,150.0,6.5,10.1,30.6,31.1,0.0,0.0
Patrick Wisdom,13602,2030,38,0.092600726,0.2860197,0.2074988,0.2879268,0.3313689,0.2776445,69.30242,0.058433652,0.07668084,0.22679897,0.23208919,-16.060141708792706,0.0,0.0,0.2899057566147227,630.0,150.0,8.8,11.5,34.0,34.8,0.0,0.0
Starlin Castro,4579,2030,40,0.09119352,0.2082827,0.21778376,0.29539272,0.3157119,0.27758718,67.972015,0.034248214,0.060352743,0.19002907,0.1911056,-16.089495542572763,0.0,0.0,0.2869104674534924,630.0,150.0,5.1,9.1,28.5,28.7,0.0,0.0
Brad Miller,12775,2030,40,0.09743011,0.2637588,0.20835835,0.2924517,0.32126883,0.2774852,68.50458,0.046934813,0.06438878,0.20047753,0.20916529,-16.141731017973363,0.0,0.0,0.28158031690241075,630.0,150.0,7.0,9.7,30.1,31.4,0.0,0.0
Michael Brantley,4106,2030,43,0.090126045,0.1596238,0.22344196,0.2997727,0.3036682,0.27743876,67.12729,0.019984085,0.046209455,0.16420837,0.15820515,-16.165513271238744,0.0,0.0,0.27915355636512695,630.0,150.0,3.0,6.9,24.6,23.7,0.0,0.0
Nick Ahmed,12147,2030,40,0.093219995,0.22499065,0.2147508,0.29441816,0.31693068,0.27730143,67.92387,0.037892833,0.06184332,0.19305618,0.19767915,-16.235852567161,0.0,0.0,0.27197607718938654,630.0,150.0,5.7,9.3,29.0,29.7,0.0,0.0
Eduardo Escobar,6153,2030,41,0.09056659,0.22070344,0.21575813,0.29345155,0.3188818,0.2772383,67.82316,0.04056362,0.06342763,0.20260513,0.19551839,-16.268182998750266,0.0,0.0,0.26867705355782884,630.0,150.0,6.1,9.5,30.4,29.3,0.0,0.0
Mitch Garver,15161,2030,39,0.095086515,0.28178117,0.20678592,0.28930822,0.3270953,0.2772158,68.80412,0.05457028,0.07192694,0.21637547,0.22419551,-16.279707774883363,0.0,0.0,0.2675010559932271,630.0,150.0,8.2,10.8,32.5,33.6,0.0,0.0
Mike Moustakas,4892,2030,41,0.09412365,0.23398738,0.21273531,0.29361093,0.31809595,0.27719432,67.82633,0.0416711,0.06175895,0.19838996,0.1957297,-16.290713554475364,0.0,0.0,0.26637801725934945,630.0,150.0,6.3,9.3,29.8,29.4,0.0,0.0
Freddy Galvis,6609,2030,40,0.09178538,0.22259907,0.21547168,0.2939527,0.31760564,0.27718142,67.8696,0.038190387,0.06253958,0.19541101,0.19757606,-16.297323128072225,0.0,0.0,0.2657035709739554,630.0,150.0,5.7,9.4,29.3,29.6,0.0,0.0
Jose Abreu,15676,2030,43,0.08963474,0.21710248,0.21584813,0.29313228,0.31901965,0.27715525,67.60252,0.0430619,0.06342405,0.21103843,0.19252561,-16.310725450515747,0.0,0.0,0.2643359870511471,630.0,150.0,6.5,9.5,31.7,28.9,0.0,0.0
Jonathan Villar,10071,2030,39,0.09514924,0.2548211,0.2104218,0.29219806,0.32083508,0.27712545,68.29201,0.0444255,0.06587863,0.19971001,0.2113896,-16.32599005466554,0.0,0.0,0.262778374382801,630.0,150.0,6.7,9.9,30.0,31.7,0.0,0.0
Jon Berti,12037,2030,40,0.098281175,0.2434786,0.2105753,0.29480729,0.31454667,0.27702382,67.92435,0.037889447,0.058235973,0.18326004,0.19992623,-16.378042354816344,0.0,0.0,0.2574669151837392,630.0,150.0,5.7,8.7,27.5,30.0,0.0,0.0
Starling Marte,9241,2030,41,0.08994173,0.20477812,0.21847667,0.2952581,0.3137558,0.27683282,67.519905,0.032502554,0.059589267,0.18746543,0.19417676,-16.47587320281238,0.0,0.0,0.24748417559230698,630.0,150.0,4.9,8.9,28.1,29.1,0.0,0.0
Abraham Almonte,5486,2030,41,0.09846154,0.23331791,0.21116051,0.29551035,0.3119741,0.2768089,67.46602,0.035791717,0.054658666,0.17966266,0.18853907,-16.488130679944664,0.0,0.0,0.24623341261962495,630.0,150.0,5.4,8.2,26.9,28.3,0.0,0.0
Danny Santana,10322,2030,39,0.093399614,0.25411475,0.21060959,0.29098257,0.32246807,0.27678683,68.05904,0.046846483,0.06868069,0.20750785,0.213342,-16.499426487015516,0.0,0.0,0.24508077924504826,630.0,150.0,7.0,10.3,31.1,32.0,0.0,0.0
Jose Iglesias,10231,2030,40,0.08477518,0.17473781,0.22349234,0.29523316,0.31200445,0.27639169,67.08826,0.026890451,0.059286267,0.18592711,0.18244775,-16.70181987343765,0.0,0.0,0.22442839287544275,630.0,150.0,4.0,8.9,27.9,27.4,0.0,0.0
J.D. Martinez,6184,2030,42,0.09163454,0.2405311,0.21206173,0.2914015,0.32064086,0.27633998,67.40607,0.046603445,0.066328496,0.21173267,0.20389,-16.728303961637543,0.0,0.0,0.22172593489586176,630.0,150.0,7.0,9.9,31.8,30.6,0.0,0.0
Whit Merrifield,11281,2030,41,0.08658935,0.17510772,0.22257797,0.29600403,0.30960634,0.2762719,66.892586,0.025878428,0.056426704,0.18095644,0.18006943,-16.763168317515674,0.0,0.0,0.21816834756135858,630.0,150.0,3.9,8.5,27.1,27.0,0.0,0.0
Andrelton Simmons,10847,2030,40,0.09073637,0.15884425,0.2225013,0.29888168,0.30179757,0.2761809,66.72844,0.016964536,0.046238735,0.15629108,0.16310343,-16.809786418589148,0.0,0.0,0.21341139847222862,630.0,150.0,2.5,6.9,23.4,24.5,0.0,0.0
Austin Barnes,12158,2030,40,0.09657087,0.24021363,0.21074994,0.293561,0.31398425,0.27605686,67.2327,0.037912086,0.058891878,0.18559404,0.19764642,-16.873317701060596,0.0,0.0,0.20692861454657063,630.0,150.0,5.7,8.8,27.8,29.6,0.0,0.0
Michael A. Taylor,11489,2030,39,0.09253325,0.24767885,0.2112857,0.29082456,0.320137,0.2759849,67.439,0.04401466,0.06703715,0.20306353,0.2091645,-16.9101664554782,0.0,0.0,0.20316853756518238,630.0,150.0,6.6,10.1,30.5,31.4,0.0,0.0
Travis Shaw,11982,2030,40,0.09526028,0.254049,0.2091293,0.2912582,0.3187949,0.2759665,67.345505,0.044822805,0.06417471,0.20013368,0.20456016,-16.919599980842776,0.0,0.0,0.20220593293614417,630.0,150.0,6.7,9.6,30.0,30.7,0.0,0.0
Tom Murphy,13499,2030,39,0.09453055,0.27457133,0.2069092,0.2888102,0.32325673,0.27580792,67.72026,0.050858516,0.06942561,0.21004061,0.21790063,-17.000822939523836,0.0,0.0,0.1939178759278727,630.0,150.0,7.6,10.4,31.5,32.7,0.0,0.0
Kevin Kiermaier,11038,2030,40,0.095635556,0.24406628,0.21040663,0.29258922,0.31501073,0.27569473,67.0696,0.039395723,0.060376853,0.18902826,0.19985203,-17.058797906084756,0.0,0.0,0.18800206301349312,630.0,150.0,5.9,9.1,28.4,30.0,0.0,0.0
Travis d'Arnaud,7739,2030,41,0.09218923,0.2418312,0.21136282,0.29097855,0.31880853,0.27563384,66.95269,0.044368125,0.06456515,0.20476823,0.20036708,-17.089983492362787,0.0,0.0,0.18481986033206138,630.0,150.0,6.7,9.7,30.7,30.1,0.0,0.0
