Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Matt Vierling,36.0,2033,21558,CF,outfield,-39.64497756958008,-65.05345916748047,285.0521,-40.654693603515625,-36.216243743896484,-0.7056151628494263,,,,
Matt Vierling,37.0,2034,21558,CF,outfield,-47.2705078125,-70.78539276123047,297.9238,-45.259098052978516,-43.75294494628906,-0.7056151628494263,,,,
Matt Vierling,38.0,2035,21558,CF,outfield,-54.89603805541992,-76.51732635498047,314.29584,-49.863502502441406,-51.28964614868164,-0.7056151628494263,,,,
Matt Vierling,39.0,2036,21558,CF,outfield,-62.521568298339844,-82.24925994873047,333.68362,-54.4679069519043,-58.82634735107422,-0.7056151628494263,,,,
Matt Vierling,40.0,2037,21558,CF,outfield,-70.14710998535156,-87.98119354248047,355.57187,-59.07231140136719,-66.36305236816406,-0.7056151628494263,,,,
Matt Vierling,41.0,2038,21558,CF,outfield,-78.39849090576172,-91.80248260498047,378.82706,-62.81721496582031,-74.84580993652344,-0.7056151628494263,,,,
Matt Vierling,42.0,2039,21558,CF,outfield,-87.90155029296875,-91.80248260498047,401.86606,-64.8431167602539,-85.22065734863281,-0.7056151628494263,,,,
Matt Vierling,28.0,2025,21558,LF,outfield,-1.6961089372634888,-1.2142889499664307,259.1302,-1.8191890716552734,-1.3287744522094727,-0.32486724853515625,,,,
Matt Vierling,29.0,2026,21558,LF,outfield,-1.458250641822815,-0.7476502656936646,268.3374,-1.6803237199783325,-1.1487411260604858,-0.42574945092201233,,,,
Matt Vierling,30.0,2027,21558,LF,outfield,-4.616547107696533,-9.902948379516602,275.1934,-6.619096755981445,-3.7608389854431152,-0.5110986828804016,,,,
Matt Vierling,31.0,2028,21558,LF,outfield,-10.31668758392334,-20.968891143798828,269.87534,-13.092670440673828,-8.885170936584473,-0.5808514952659607,,,,
Matt Vierling,32.0,2029,21558,LF,outfield,-16.49817657470703,-30.701330184936523,267.0996,-19.098949432373047,-14.612595558166504,-0.6316494941711426,,,,
Matt Vierling,33.0,2030,21558,LF,outfield,-22.679662704467773,-40.433773040771484,266.70227,-25.10523223876953,-20.34001922607422,-0.6684207320213318,,,,
Matt Vierling,34.0,2031,21558,LF,outfield,-28.861148834228516,-50.16621780395508,269.52847,-31.111515045166016,-26.06744384765625,-0.6961316466331482,,,,
Matt Vierling,35.0,2032,21558,LF,outfield,-35.04263687133789,-59.89866256713867,275.7815,-37.1177978515625,-31.79486846923828,-0.7056151628494263,,,,
Matt Vierling,36.0,2033,21558,LF,outfield,-42.18682098388672,-66.96410369873047,285.0521,-42.18949508666992,-38.728477478027344,-0.7056151628494263,,,,
Matt Vierling,37.0,2034,21558,LF,outfield,-49.81235122680664,-72.69603729248047,297.9238,-46.79389953613281,-46.26517868041992,-0.7056151628494263,,,,
Matt Vierling,38.0,2035,21558,LF,outfield,-57.43788146972656,-78.42797088623047,314.29584,-51.3983039855957,-53.8018798828125,-0.7056151628494263,,,,
Matt Vierling,39.0,2036,21558,LF,outfield,-65.06341552734375,-84.15990447998047,333.68362,-56.002708435058594,-61.33858108520508,-0.7056151628494263,,,,
Matt Vierling,40.0,2037,21558,LF,outfield,-72.68895721435547,-89.89183807373047,355.57187,-60.607112884521484,-68.87528991699219,-0.7056151628494263,,,,
Matt Vierling,41.0,2038,21558,LF,outfield,-81.56617736816406,-91.80248260498047,378.82706,-63.492515563964844,-78.30409240722656,-0.7056151628494263,,,,
Matt Vierling,42.0,2039,21558,LF,outfield,-91.0692367553711,-91.80248260498047,401.86606,-65.51841735839844,-88.67893981933594,-0.7056151628494263,,,,
Matt Vierling,28.0,2025,21558,RF,outfield,-1.6961089372634888,-1.2142889499664307,259.1302,-1.8191890716552734,-1.3287744522094727,-0.32486724853515625,,,,
Matt Vierling,29.0,2026,21558,RF,outfield,-1.458250641822815,-0.7476502656936646,268.3374,-1.6803237199783325,-1.1487411260604858,-0.42574945092201233,,,,
Matt Vierling,30.0,2027,21558,RF,outfield,-6.195695400238037,-14.480597496032715,275.1934,-9.088483810424805,-5.066887855529785,-0.5110986828804016,,,,
Matt Vierling,31.0,2028,21558,RF,outfield,-12.37718391418457,-24.213037490844727,269.87534,-15.09476375579834,-10.794312477111816,-0.5808514952659607,,,,
Matt Vierling,32.0,2029,21558,RF,outfield,-18.558671951293945,-33.94547653198242,267.0996,-21.101043701171875,-16.52173614501953,-0.6316494941711426,,,,
Matt Vierling,33.0,2030,21558,RF,outfield,-24.740158081054688,-43.677921295166016,266.70227,-27.10732650756836,-22.249160766601562,-0.6684207320213318,,,,
Matt Vierling,34.0,2031,21558,RF,outfield,-30.92164421081543,-53.41036605834961,269.52847,-33.113609313964844,-27.976585388183594,-0.6961316466331482,,,,
Matt Vierling,35.0,2032,21558,RF,outfield,-37.10313415527344,-63.1428108215332,275.7815,-39.11989212036133,-33.704010009765625,-0.7056151628494263,,,,
Matt Vierling,36.0,2033,21558,RF,outfield,-44.72866439819336,-68.87474822998047,285.0521,-43.72429656982422,-41.2407112121582,-0.7056151628494263,,,,
Matt Vierling,37.0,2034,21558,RF,outfield,-52.35419464111328,-74.60668182373047,297.9238,-48.32870101928711,-48.77741241455078,-0.7056151628494263,,,,
Matt Vierling,38.0,2035,21558,RF,outfield,-59.9797248840332,-80.33861541748047,314.29584,-52.93310546875,-56.31411361694336,-0.7056151628494263,,,,
Matt Vierling,39.0,2036,21558,RF,outfield,-67.60526275634766,-86.07054901123047,333.68362,-57.53750991821289,-63.85081481933594,-0.7056151628494263,,,,
Matt Vierling,40.0,2037,21558,RF,outfield,-75.23080444335938,-91.80248260498047,355.57187,-62.14191436767578,-71.38752746582031,-0.7056151628494263,,,,
Matt Vierling,41.0,2038,21558,RF,outfield,-84.7338638305664,-91.80248260498047,378.82706,-64.16781616210938,-81.76237487792969,-0.7056151628494263,,,,
Matt Vierling,42.0,2039,21558,RF,outfield,-94.23692321777344,-91.80248260498047,401.86606,-66.19371795654297,-92.13722229003906,-0.7056151628494263,,,,
Matt Wallner,27.0,2025,26466,LF,outfield,-5.762362957000732,-7.157205104827881,293.66614,-6.033944606781006,-4.839961528778076,-0.8982409238815308,,,,
Matt Wallner,28.0,2026,26466,LF,outfield,-4.56256103515625,-5.234551906585693,320.5388,-4.862239360809326,-3.8847451210021973,-0.8295091986656189,,,,
Matt Wallner,29.0,2027,26466,LF,outfield,-3.5506224632263184,-3.850024938583374,327.00122,-3.885712146759033,-3.0056161880493164,-0.8002322316169739,,,,
Matt Wallner,30.0,2028,26466,LF,outfield,-6.708919048309326,-13.00532341003418,307.3564,-8.824485778808594,-5.617713928222656,-0.8213189840316772,,,,
Matt Wallner,31.0,2029,26466,LF,outfield,-10.829911231994629,-19.493616104125977,292.197,-12.828672409057617,-9.435997009277344,-0.8337894082069397,,,,
Matt Wallner,32.0,2030,26466,LF,outfield,-14.95090389251709,-25.981908798217773,284.52966,-16.83285903930664,-13.254280090332031,-0.8371504545211792,,,,
Matt Wallner,33.0,2031,26466,LF,outfield,-19.071895599365234,-32.4702033996582,280.2101,-20.837047576904297,-17.07256317138672,-0.8517721891403198,,,,
Matt Wallner,34.0,2032,26466,LF,outfield,-23.192886352539062,-38.958499908447266,280.115,-24.841236114501953,-20.890846252441406,-0.8663530945777893,,,,
Matt Wallner,35.0,2033,26466,LF,outfield,-27.31387710571289,-45.44679641723633,284.11926,-28.84542465209961,-24.709129333496094,-0.8691684603691101,,,,
Matt Wallner,36.0,2034,26466,LF,outfield,-32.39756393432617,-49.26808547973633,291.97092,-31.915023803710938,-29.733596801757812,-0.8691684603691101,,,,
Matt Wallner,37.0,2035,26466,LF,outfield,-37.48125076293945,-53.08937454223633,303.87247,-34.98462677001953,-34.75806427001953,-0.8691684603691101,,,,
Matt Wallner,38.0,2036,26466,LF,outfield,-42.564937591552734,-56.91066360473633,319.80423,-38.054229736328125,-39.78253173828125,-0.8691684603691101,,,,
Matt Wallner,39.0,2037,26466,LF,outfield,-47.648624420166016,-60.73195266723633,339.4199,-41.12383270263672,-44.80699920654297,-0.8691684603691101,,,,
Matt Wallner,40.0,2038,26466,LF,outfield,-52.7323112487793,-64.5532455444336,361.48148,-44.19343566894531,-49.83146667480469,-0.8691684603691101,,,,
Matt Wallner,41.0,2039,26466,LF,outfield,-59.067691802978516,-64.5532455444336,384.35617,-45.544036865234375,-56.74803161621094,-0.8691684603691101,,,,
Matt Wallner,27.0,2025,26466,RF,outfield,-5.762362957000732,-7.157205104827881,293.66614,-6.033944606781006,-4.839961528778076,-0.8982409238815308,,,,
Matt Wallner,28.0,2026,26466,RF,outfield,-4.56256103515625,-5.234551906585693,320.5388,-4.862239360809326,-3.8847451210021973,-0.8295091986656189,,,,
Matt Wallner,29.0,2027,26466,RF,outfield,-3.5506224632263184,-3.850024938583374,327.00122,-3.885712146759033,-3.0056161880493164,-0.8002322316169739,,,,
Matt Wallner,30.0,2028,26466,RF,outfield,-5.129770755767822,-8.427674293518066,307.3564,-6.355098724365234,-4.311665058135986,-0.8213189840316772,,,,
Matt Wallner,31.0,2029,26466,RF,outfield,-8.769414901733398,-16.249469757080078,292.197,-10.826579093933105,-7.52685546875,-0.8337894082069397,,,,
Matt Wallner,32.0,2030,26466,RF,outfield,-12.89040756225586,-22.737762451171875,284.52966,-14.830765724182129,-11.345138549804688,-0.8371504545211792,,,,
Matt Wallner,33.0,2031,26466,RF,outfield,-17.01140022277832,-29.226055145263672,280.2101,-18.83495330810547,-15.163421630859375,-0.8517721891403198,,,,
Matt Wallner,34.0,2032,26466,RF,outfield,-21.13239097595215,-35.714351654052734,280.115,-22.839141845703125,-18.981704711914062,-0.8663530945777893,,,,
Matt Wallner,35.0,2033,26466,RF,outfield,-25.253381729125977,-42.2026481628418,284.11926,-26.84333038330078,-22.79998779296875,-0.8691684603691101,,,,
Matt Wallner,36.0,2034,26466,RF,outfield,-29.85572052001953,-47.35744094848633,291.97092,-30.380224227905273,-27.221363067626953,-0.8691684603691101,,,,
Matt Wallner,37.0,2035,26466,RF,outfield,-34.93940734863281,-51.17873001098633,303.87247,-33.449825286865234,-32.24583053588867,-0.8691684603691101,,,,
Matt Wallner,38.0,2036,26466,RF,outfield,-40.023094177246094,-55.00001907348633,319.80423,-36.51942825317383,-37.27029800415039,-0.8691684603691101,,,,
Matt Wallner,39.0,2037,26466,RF,outfield,-45.106781005859375,-58.82130813598633,339.4199,-39.58903121948242,-42.29476547241211,-0.8691684603691101,,,,
Matt Wallner,40.0,2038,26466,RF,outfield,-50.190467834472656,-62.64259719848633,361.48148,-42.658634185791016,-47.31923294067383,-0.8691684603691101,,,,
Matt Wallner,41.0,2039,26466,RF,outfield,-55.900001525878906,-64.5532455444336,384.35617,-44.868736267089844,-53.28974914550781,-0.8691684603691101,,,,
Mauricio Dubon,30.0,2025,16530,1B,infield,-1.9281033277511597,-3.2768120765686035,361.82562,-1.0968161821365356,-1.4566320180892944,-0.13249151834799114,-1.5038558862363556,,,
Mauricio Dubon,31.0,2026,16530,1B,infield,-6.505913734436035,-13.087119102478027,375.07202,-5.208244800567627,-4.99832820892334,-0.13249151834799114,-2.3796528978248235,,,
Mauricio Dubon,32.0,2027,16530,1B,infield,-11.083724975585938,-22.897424697875977,373.72324,-9.319673538208008,-8.540023803710938,-0.13249151834799114,-3.2554499094132914,,,
Mauricio Dubon,33.0,2028,16530,1B,infield,-15.66153621673584,-32.70772933959961,374.49298,-13.431100845336914,-12.081718444824219,-0.13249151834799114,-4.131246921001759,,,
Mauricio Dubon,34.0,2029,16530,1B,infield,-20.23934555053711,-42.51803970336914,348.84454,-17.54252815246582,-15.6234130859375,-0.13249151834799114,-5.0070439325902285,,,
Mauricio Dubon,35.0,2030,16530,1B,infield,-24.817153930664062,-52.32835006713867,349.65182,-21.653955459594727,-19.16510772705078,-0.13249151834799114,-5.882840944178698,,,
Mauricio Dubon,36.0,2031,16530,1B,infield,-27.358583450317383,-66.50556945800781,337.0543,-24.935222625732422,-21.590099334716797,-0.13249151834799114,-7.257637812214109,,,
Mauricio Dubon,37.0,2032,16530,1B,infield,-29.900012969970703,-80.68278503417969,328.99518,-28.216489791870117,-24.015090942382812,-0.13249151834799114,-8.632434680249519,,,
Mauricio Dubon,38.0,2033,16530,1B,infield,-32.44144058227539,-94.86000061035156,321.91238,-31.497756958007812,-26.440082550048828,-0.13249151834799114,-10.007231548284928,,,
Mauricio Dubon,39.0,2034,16530,1B,infield,-34.98286437988281,-109.03721618652344,314.61533,-34.77901840209961,-28.865074157714844,-0.13249151834799114,-11.382028416320336,,,
Mauricio Dubon,40.0,2035,16530,1B,infield,-37.524288177490234,-123.21443176269531,310.09238,-38.060279846191406,-31.29006576538086,-0.13249151834799114,-12.756825284355745,,,
Mauricio Dubon,41.0,2036,16530,1B,infield,-37.524288177490234,-143.5004119873047,305.77808,-38.26670837402344,-31.29006576538086,-0.13249151834799114,-14.692719203574727,,,
Mauricio Dubon,42.0,2037,16530,1B,infield,-37.524288177490234,-163.78639221191406,303.2804,-38.47313690185547,-31.29006576538086,-0.13249151834799114,-16.62861312279371,,,
Mauricio Dubon,43.0,2038,16530,1B,infield,-37.524288177490234,-184.07237243652344,302.36057,-38.6795654296875,-31.29006576538086,-0.13249151834799114,-18.564507042012696,,,
Mauricio Dubon,44.0,2039,16530,1B,infield,-37.524288177490234,-204.3583526611328,302.76962,-38.88599395751953,-31.29006576538086,-0.1436648815870285,-20.500400961231684,,,
Mauricio Dubon,30.0,2025,16530,2B,infield,-1.9281033277511597,-3.2768120765686035,361.82562,-1.0968161821365356,-1.4566320180892944,-0.04416383944933038,-1.2526577828086718,,,
Mauricio Dubon,31.0,2026,16530,2B,infield,-3.454040050506592,-6.546914100646973,375.07202,-2.467292308807373,-2.637197494506836,-0.13249151834799114,-1.7957882234325115,,,
Mauricio Dubon,32.0,2027,16530,2B,infield,-8.031850814819336,-16.357221603393555,373.72324,-6.578721046447754,-6.178893566131592,-0.13249151834799114,-2.6715852350209794,,,
Mauricio Dubon,33.0,2028,16530,2B,infield,-12.609662055969238,-26.167526245117188,374.49298,-10.690149307250977,-9.720588684082031,-0.13249151834799114,-3.5473822466094473,,,
Mauricio Dubon,34.0,2029,16530,2B,infield,-17.18747329711914,-35.97783279418945,348.84454,-14.801576614379883,-13.262283325195312,-0.13249151834799114,-4.423179258197916,,,
Mauricio Dubon,35.0,2030,16530,2B,infield,-21.765281677246094,-45.788143157958984,349.65182,-18.91300392150879,-16.803977966308594,-0.13249151834799114,-5.298976269786385,,,
Mauricio Dubon,36.0,2031,16530,2B,infield,-25.664297103881836,-57.0540885925293,337.0543,-22.747711181640625,-19.973438262939453,-0.13249151834799114,-6.341106566857168,,,
Mauricio Dubon,37.0,2032,16530,2B,infield,-28.205726623535156,-71.23130798339844,328.99518,-26.02897834777832,-22.39842987060547,-0.13249151834799114,-7.71590343489258,,,
Mauricio Dubon,38.0,2033,16530,2B,infield,-30.747156143188477,-85.40852355957031,321.91238,-29.310245513916016,-24.823421478271484,-0.13249151834799114,-9.090700302927988,,,
Mauricio Dubon,39.0,2034,16530,2B,infield,-33.28858184814453,-99.58573913574219,314.61533,-32.59151077270508,-27.2484130859375,-0.13249151834799114,-10.465497170963397,,,
Mauricio Dubon,40.0,2035,16530,2B,infield,-35.83000564575195,-113.76295471191406,310.09238,-35.872772216796875,-29.673404693603516,-0.13249151834799114,-11.840294038998806,,,
Mauricio Dubon,41.0,2036,16530,2B,infield,-37.524288177490234,-129.97642517089844,305.77808,-38.12908935546875,-31.29006576538086,-0.13249151834799114,-13.40212325742874,,,
Mauricio Dubon,42.0,2037,16530,2B,infield,-37.524288177490234,-150.2624053955078,303.2804,-38.33551788330078,-31.29006576538086,-0.13249151834799114,-15.338017176647721,,,
Mauricio Dubon,43.0,2038,16530,2B,infield,-37.524288177490234,-170.5483856201172,302.36057,-38.54194641113281,-31.29006576538086,-0.13249151834799114,-17.273911095866705,,,
Mauricio Dubon,44.0,2039,16530,2B,infield,-37.524288177490234,-190.83436584472656,302.76962,-38.748374938964844,-31.29006576538086,-0.1436648815870285,-19.209805015085692,,,
Mauricio Dubon,30.0,2025,16530,3B,infield,-1.9281033277511597,-3.2768120765686035,361.82562,-1.0968161821365356,-1.4566320180892944,-0.08832767889866076,-1.3782568345225137,,,
Mauricio Dubon,31.0,2026,16530,3B,infield,-4.979976654052734,-9.8170166015625,375.07202,-3.8377685546875,-3.817762851715088,-0.13249151834799114,-2.0877205606286675,,,
Mauricio Dubon,32.0,2027,16530,3B,infield,-9.557787895202637,-19.627323150634766,373.72324,-7.949197292327881,-7.359458923339844,-0.13249151834799114,-2.9635175722171354,,,
Mauricio Dubon,33.0,2028,16530,3B,infield,-14.135599136352539,-29.4376277923584,374.49298,-12.060625076293945,-10.901153564453125,-0.13249151834799114,-3.8393145838056033,,,
Mauricio Dubon,34.0,2029,16530,3B,infield,-18.713409423828125,-39.2479362487793,348.84454,-16.17205238342285,-14.442848205566406,-0.13249151834799114,-4.715111595394072,,,
Mauricio Dubon,35.0,2030,16530,3B,infield,-23.291217803955078,-49.05824661254883,349.65182,-20.283479690551758,-17.984542846679688,-0.13249151834799114,-5.590908606982541,,,
Mauricio Dubon,36.0,2031,16530,3B,infield,-26.51144027709961,-61.77982711791992,337.0543,-23.841466903686523,-20.781768798828125,-0.13249151834799114,-6.799372189535639,,,
Mauricio Dubon,37.0,2032,16530,3B,infield,-29.05286979675293,-75.95704650878906,328.99518,-27.12273406982422,-23.20676040649414,-0.13249151834799114,-8.17416905757105,,,
Mauricio Dubon,38.0,2033,16530,3B,infield,-31.59429931640625,-90.13426208496094,321.91238,-30.404001235961914,-25.631752014160156,-0.13249151834799114,-9.548965925606458,,,
Mauricio Dubon,39.0,2034,16530,3B,infield,-34.13572311401367,-104.31147766113281,314.61533,-33.685264587402344,-28.056743621826172,-0.13249151834799114,-10.923762793641867,,,
Mauricio Dubon,40.0,2035,16530,3B,infield,-36.677146911621094,-118.48869323730469,310.09238,-36.96652603149414,-30.481735229492188,-0.13249151834799114,-12.298559661677276,,,
Mauricio Dubon,41.0,2036,16530,3B,infield,-37.524288177490234,-136.73841857910156,305.77808,-38.197898864746094,-31.29006576538086,-0.13249151834799114,-14.047421230501733,,,
Mauricio Dubon,42.0,2037,16530,3B,infield,-37.524288177490234,-157.02439880371094,303.2804,-38.404327392578125,-31.29006576538086,-0.13249151834799114,-15.983315149720715,,,
Mauricio Dubon,43.0,2038,16530,3B,infield,-37.524288177490234,-177.3103790283203,302.36057,-38.610755920410156,-31.29006576538086,-0.13249151834799114,-17.9192090689397,,,
Mauricio Dubon,44.0,2039,16530,3B,infield,-37.524288177490234,-197.5963592529297,302.76962,-38.81718444824219,-31.29006576538086,-0.1436648815870285,-19.855102988158688,,,
Mauricio Dubon,30.0,2025,16530,CF,outfield,0.7952954769134521,2.5123291015625,229.33891,0.6221145391464233,0.9665568470954895,-0.15734536945819855,,,,
Mauricio Dubon,31.0,2026,16530,CF,outfield,-3.3256967067718506,-3.9759645462036133,249.30617,-3.3820719718933105,-2.8517258167266846,-0.25715622305870056,,,,
Mauricio Dubon,32.0,2027,16530,CF,outfield,-9.507184982299805,-13.708404541015625,253.01009,-9.388351440429688,-8.579150199890137,-0.30024293065071106,,,,
