Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Donovan Solano,8623,2030,42,0.051730376,0.25672063,0.18280752,0.24319284,0.28309053,0.21900891,3.7903056,10.425874,0.11515394,24.171047,24.562065,1.6167558
Donovan Walton,19314,2030,36,0.046316206,0.2581462,0.20195827,0.2710121,0.31428117,0.23641776,5.1427803,14.928475,0.12053656,28.767021,34.574905,1.851933
Drew Waters,20505,2030,31,0.08681725,0.33600324,0.19507895,0.28184158,0.35746333,0.26471955,14.086119,18.648203,0.2704711,44.38635,48.10265,4.9938583
Dylan Carlson,20126,2030,31,0.08772392,0.22360295,0.23927492,0.3106656,0.39012843,0.30627894,13.784818,23.411987,2.052414,56.35819,60.336105,4.596286
Dylan Moore,18042,2030,37,0.07624102,0.30254045,0.18933605,0.26325768,0.31170157,0.2409855,6.4378605,13.048312,0.47599247,27.751596,34.730335,3.6357093
Eddie Rosario,12155,2030,38,0.06082482,0.25514123,0.20065603,0.26652262,0.31610337,0.24147333,6.2431564,13.755695,0.44007674,30.934153,32.050167,1.9367784
Edmundo Sosa,17022,2030,34,0.06604931,0.23839045,0.21767993,0.2877029,0.32352993,0.2619881,3.9961247,14.911115,1.3411821,27.632566,41.899097,5.546339
Eduardo Escobar,6153,2030,41,0.07098723,0.2558138,0.19783337,0.25681162,0.30857167,0.24199274,7.5328455,12.748573,1.2548782,33.26641,30.835169,2.250435
Edward Olivares,19698,2030,34,0.069923,0.23332143,0.22240148,0.27797714,0.33634403,0.2683109,7.1791916,15.155851,1.6999419,35.29441,37.838566,2.6685612
Edwin Rios,18316,2030,36,0.06786066,0.34398973,0.1779524,0.25231168,0.30279905,0.2319832,9.895583,14.231428,0.018819528,35.62549,36.141026,3.342597
Ehire Adrianza,8418,2030,40,0.09260446,0.21953677,0.21025804,0.26482397,0.32087156,0.26175785,5.656003,10.482017,1.9496795,29.228443,28.478546,3.1160107
Elehuris Montero,20543,2030,31,0.060098235,0.3136579,0.19736347,0.28656778,0.34566754,0.2547154,10.468034,18.70047,-0.4231587,38.550243,46.59887,3.7572439
Eli White,19346,2030,36,0.062422626,0.31332672,0.17896545,0.25199696,0.28348252,0.22051512,5.0509596,12.378998,0.3056741,24.568949,32.56078,2.4942589
Elias Diaz,11680,2030,39,0.06645824,0.2354659,0.20494866,0.26756817,0.31551254,0.24900353,6.5812936,13.278731,0.7660274,32.690704,31.218607,1.7870865
Eloy Jimenez,17484,2030,33,0.0753634,0.26053488,0.21667106,0.29673392,0.38426685,0.28662342,13.848916,19.18428,-0.018041687,52.42872,49.35064,3.304949
Elvis Andrus,8709,2030,41,0.06142783,0.20573689,0.20720771,0.26301536,0.29975337,0.24255617,5.3624177,12.349567,1.2132436,30.69671,28.954283,1.6345682
Emmanuel Rivera,19890,2030,34,0.07876276,0.25452006,0.21917488,0.2793988,0.3401238,0.27014002,9.126505,16.414299,1.8222247,38.59211,41.034603,3.3174632
Enrique Hernandez,10472,2030,38,0.08419629,0.21844141,0.22077082,0.27736357,0.3362046,0.27331102,7.676272,14.080015,1.8492049,35.794212,35.380424,2.8150415
Eric Haase,14111,2030,37,0.069589406,0.304756,0.19086902,0.25956884,0.3133858,0.24144875,9.404388,14.648679,0.4999676,36.516857,35.618797,2.7994041
Eric Hosmer,3516,2030,40,0.06761367,0.22248235,0.2063832,0.27294776,0.31966907,0.25126806,5.1227646,12.542454,0.42700097,29.836784,28.88683,1.3872403
Ernie Clement,20352,2030,34,0.07574261,0.18225513,0.23174648,0.28134513,0.3295587,0.2706572,4.1232014,12.780006,2.292503,29.372974,34.7053,2.8475473
Eugenio Suarez,12552,2030,38,0.07899808,0.32906944,0.18073824,0.26068938,0.32016325,0.24373652,10.827959,14.053687,0.010692434,38.105938,37.073025,3.0685823
Evan Longoria,9368,2030,44,0.06683517,0.2925209,0.17010319,0.2385241,0.27893674,0.21971075,6.116333,9.786368,0.2041094,28.000158,25.244457,1.3375974
Ezequiel Duran,23733,2030,31,0.0619586,0.27392757,0.21489994,0.29589897,0.36219832,0.26487964,10.462933,20.911377,0.23897237,43.08234,49.849125,3.3610947
Fernando Tatis Jr.,19709,2030,31,0.11100542,0.25663832,0.23254286,0.3263447,0.44318026,0.32546687,21.806475,23.630388,0.78715557,73.311775,71.89555,5.2024665
Franchy Cordero,14567,2030,35,0.082402915,0.308079,0.19235274,0.25462514,0.30167133,0.2439209,8.491894,13.52788,1.4410512,33.45042,35.73325,3.609727
Francisco Lindor,12916,2030,36,0.077905044,0.22983247,0.22394665,0.29626402,0.35609585,0.2777206,10.035903,19.038668,1.3197656,44.794815,47.641716,2.991541
Francisco Mejia,16403,2030,34,0.057371255,0.23576923,0.21992314,0.28376457,0.33996987,0.26366466,7.8750463,17.432104,0.8177691,38.85111,41.03646,2.473329
Frank Schwindel,15351,2030,38,0.057474617,0.23522523,0.21293345,0.28284317,0.33220977,0.25366217,8.017094,17.102345,0.4725056,39.407864,38.995506,1.6752777
Franmil Reyes,14566,2030,34,0.07183994,0.3191768,0.19144091,0.27606767,0.33689374,0.25555316,11.042747,15.985643,-0.35107243,39.399128,40.68112,3.0759187
Freddie Freeman,5361,2030,40,0.08478528,0.19682972,0.22754823,0.30656302,0.3534612,0.28243485,6.954351,17.032646,1.0251049,38.456444,43.167427,1.8224419
Gabriel Arias,22563,2030,30,0.103330985,0.2582254,0.23434949,0.30859128,0.400122,0.30682075,16.942846,23.746563,2.2464113,59.978073,62.099354,5.45901
Gabriel Moreno,22664,2030,30,0.07070092,0.16734684,0.25113142,0.31904647,0.40340215,0.30479333,11.242258,23.994345,1.3435807,57.450928,58.71063,2.914495
Garrett Cooper,15279,2030,39,0.07512032,0.28996795,0.19182183,0.2549402,0.30749002,0.24219696,7.450714,12.906204,0.824011,31.845236,32.19763,3.0380297
Garrett Hampson,19262,2030,35,0.076129586,0.26420343,0.20543799,0.27462742,0.31044897,0.24914926,5.3416038,13.441989,1.5414933,26.416986,36.35295,2.9031
Garrett Mitchell,27555,2030,31,0.06908062,0.35922697,0.17898543,0.27025187,0.3234551,0.23520337,8.882272,15.986299,-0.30311453,29.72371,41.23455,4.836221
Garrett Stubbs,18067,2030,37,0.08389627,0.29586384,0.19732529,0.2739811,0.32536224,0.24294813,8.276502,15.424583,0.74286556,32.77899,36.976013,3.5047486
Gary Sanchez,11442,2030,37,0.084416986,0.29463992,0.1986582,0.25965208,0.32855204,0.2585539,10.6781845,14.176505,1.239784,39.13866,35.79671,3.6540303
Gavin Lux,19955,2030,32,0.08706779,0.24014285,0.22119962,0.30979344,0.3438204,0.27968875,7.102378,18.140953,1.6527082,34.191593,49.297886,2.3135347
Gavin Sheets,19901,2030,34,0.06790126,0.25216183,0.2167677,0.28820685,0.36164013,0.27389932,11.555059,18.490911,0.27450493,47.41219,44.06324,2.7662692
George Springer,12856,2030,40,0.08352774,0.22803572,0.21725546,0.28431365,0.34196088,0.2709705,9.375564,15.82517,1.7718251,40.85869,41.123043,2.6282163
Geraldo Perdomo,22799,2030,30,0.09913101,0.19874863,0.23886396,0.3074789,0.3484864,0.2941304,6.9839,17.100416,3.3525372,37.089798,49.674397,3.3861315
Giancarlo Stanton,4949,2030,40,0.098320395,0.28012285,0.1964096,0.26126093,0.32960886,0.266228,12.783393,13.389093,1.5921344,44.366737,36.00118,3.1701975
Gilberto Celestino,20233,2030,31,0.07899164,0.23350577,0.21993433,0.299621,0.340803,0.2740144,5.9786415,16.009127,1.0945243,32.28756,42.12786,2.279338
Gio Urshela,10681,2030,38,0.06294362,0.23874535,0.20843877,0.2748758,0.32265,0.24949278,5.6567163,14.178305,0.55206186,30.871685,32.852848,1.7002587
Gleyber Torres,16997,2030,33,0.07852919,0.24583803,0.2246107,0.30125895,0.3756526,0.2874591,12.75731,20.93022,0.74233776,52.05325,52.26988,3.2185404
Greg Allen,16623,2030,37,0.060396113,0.2623475,0.20143415,0.25909317,0.30265835,0.23373646,5.324393,13.734873,1.2890476,27.986385,34.14656,3.2560194
Guillermo Heredia,18721,2030,39,0.04937003,0.31577244,0.16203795,0.21504179,0.24654597,0.19285354,3.9230235,9.456966,0.32775062,22.28265,25.08449,2.2229514
Gunnar Henderson,26289,2030,29,0.11663878,0.2300546,0.24906689,0.33135197,0.44983423,0.34151855,22.59214,26.244503,1.9599025,78.591095,74.48508,4.9565177
Ha-seong Kim,27506,2030,34,0.07949869,0.22742093,0.2255459,0.28793907,0.34671062,0.27527943,8.546698,17.017235,1.5138742,39.934845,41.111088,2.977927
Hanser Alberto,11902,2030,37,0.034068845,0.20187767,0.20792817,0.26920646,0.29786515,0.2285838,1.8495686,12.993236,0.16679795,23.785439,29.779627,0.80022913
Harold Castro,14691,2030,36,0.05799245,0.2230497,0.21202676,0.26497108,0.31382382,0.24962164,4.434297,12.495578,1.0562328,28.389118,30.481497,1.7775664
Harold Ramirez,14387,2030,35,0.052687384,0.22722588,0.21915932,0.2844423,0.33621946,0.25779325,5.933527,16.637045,0.41771957,34.506424,38.35613,2.363041
Harrison Bader,18030,2030,36,0.060008835,0.2498888,0.20788819,0.28004956,0.32260868,0.2515358,5.6892915,15.119755,0.5231572,30.217884,37.025036,2.113572
Hunter Dozier,15117,2030,38,0.073387094,0.2729394,0.19841139,0.2590008,0.30487964,0.24301046,7.270597,13.45913,1.3453242,31.86283,33.617928,2.7851903
Hunter Renfroe,15464,2030,38,0.07239436,0.26907408,0.20546505,0.27690002,0.34136596,0.2608432,11.760083,16.944895,0.74515116,45.612175,41.65708,2.8112228
Ian Happ,17919,2030,35,0.073050074,0.2870354,0.20059541,0.28741604,0.34181243,0.26102152,10.10594,17.61918,-0.16753078,39.919968,43.723377,2.7428882
Ildemaro Vargas,13324,2030,38,0.045134403,0.18401706,0.212827,0.27264646,0.29986167,0.23988895,3.1808183,12.9429455,0.5431828,27.737442,29.992281,0.8768956
Isaac Paredes,20036,2030,31,0.09245716,0.18062109,0.25328338,0.320764,0.41513214,0.31995267,16.935524,25.63594,2.009013,70.84027,65.46434,4.114688
Isiah Kiner-Falefa,16512,2030,35,0.06776731,0.18331158,0.229445,0.2837075,0.32409844,0.26243177,3.314629,13.878854,1.9479448,28.219534,36.476467,2.5206206
J.D. Davis,16219,2030,37,0.069286495,0.33373076,0.1740267,0.23941845,0.281018,0.22011384,5.7597823,11.519014,0.4904151,25.496803,31.77932,3.4785795
J.D. Martinez,6184,2030,42,0.067112006,0.2696536,0.18642789,0.2565797,0.3016862,0.23699532,5.695852,11.255452,0.3076283,27.81416,28.243149,1.428991
J.J. Matijevic,20165,2030,34,0.055779375,0.34236285,0.17464909,0.24919315,0.28640532,0.21724983,6.294331,13.463683,0.046848614,26.305939,34.603935,3.2780712
J.P. Crawford,15491,2030,35,0.095389366,0.19179812,0.23203595,0.2918424,0.33470902,0.28015196,6.36593,14.973289,2.5729358,34.09032,40.120613,3.4617186
J.T. Realmuto,11739,2030,39,0.07454596,0.26718625,0.20714775,0.26927805,0.32926455,0.25667313,8.918555,15.321806,1.3230159,37.206932,37.290813,3.4640744
JJ Bleday,26368,2030,32,0.10251769,0.28580445,0.21569577,0.28825864,0.35546497,0.27621728,12.301449,18.587353,1.9857342,43.435375,46.968197,4.970951
Jace Peterson,12325,2030,40,0.08617603,0.26990533,0.19348639,0.26784858,0.3101889,0.2455983,5.51219,11.375575,0.77630025,27.327196,30.414705,2.3794842
Jack Mayfield,15402,2030,39,0.040629283,0.2740209,0.18390232,0.25560847,0.2867137,0.21808158,5.095292,13.241463,-0.34068462,27.547432,30.479298,1.0549022
Jack Suwinski,22244,2030,31,0.08771308,0.28704482,0.21508932,0.29425445,0.38580757,0.2925309,16.455719,19.872772,0.62304074,55.785137,53.240547,4.468016
Jackie Bradley Jr.,12984,2030,40,0.06757813,0.2371208,0.19525313,0.24289657,0.29196277,0.23822242,5.0015373,10.069372,1.282481,27.76081,26.270714,2.2545848
Jacob Stallings,13723,2030,40,0.07363371,0.2520898,0.1951071,0.2621042,0.3099315,0.2446076,5.016797,11.1719885,0.4602297,27.2568,27.747555,1.8828387
Jahmai Jones,18872,2030,32,0.06618769,0.34220108,0.1855997,0.26848677,0.3202748,0.23278414,8.287221,16.099188,0.19605224,29.815088,40.617123,4.758805
Jake Bauers,15194,2030,34,0.09564441,0.25376257,0.21605523,0.28445688,0.33986953,0.27694213,8.341983,14.378031,1.753771,34.728275,37.853226,3.3602962
Jake Burger,22275,2030,34,0.06346816,0.32244915,0.18880035,0.27158356,0.32432798,0.24820529,9.249508,15.308319,-0.33484313,34.76517,39.334118,3.1221251
Jake Cave,14477,2030,37,0.06116831,0.29354575,0.18661293,0.24187922,0.28401735,0.22626255,6.242902,12.280291,1.081505,28.779224,31.266085,2.7730305
Jake Cronenworth,18036,2030,36,0.07872605,0.23171173,0.22338946,0.29555735,0.35044336,0.27254304,8.970082,19.188496,1.3366587,40.85318,46.725758,3.8787816
Jake Fraley,19260,2030,35,0.10171228,0.25723442,0.21525487,0.28967214,0.35107282,0.28085142,11.097917,16.474588,1.3653766,42.621174,41.627743,3.2761345
Jake Lamb,13329,2030,39,0.07505255,0.30431944,0.17946969,0.23704173,0.2827303,0.2274432,6.356136,10.860445,0.9201701,27.629742,29.121557,2.798969
Jake Marisnick,11339,2030,39,0.035585362,0.30721873,0.15907045,0.21434371,0.23332046,0.1881982,3.280945,9.2623205,-0.012470356,21.077982,23.972107,1.253943
Jake McCarthy,21622,2030,32,0.067402124,0.25230333,0.21760143,0.3040782,0.34811056,0.2713951,8.079234,20.496824,0.7830422,37.9471,51.990307,3.416477
Jake Meyers,20308,2030,34,0.05812963,0.32282886,0.18399926,0.2617426,0.29985896,0.23031422,6.3221097,14.163901,0.0870281,27.345213,36.50002,3.180741
Jake Rogers,19452,2030,35,0.063148305,0.37063938,0.16918968,0.25402823,0.29960874,0.20930944,8.947813,15.967608,-0.3696793,30.716608,38.09901,4.229047
James McCann,12859,2030,40,0.06599973,0.2698352,0.18875681,0.23026296,0.29076684,0.23417088,5.512324,9.859655,1.3135611,28.069145,26.320623,2.8643596
Jared Walsh,18607,2030,36,0.07209232,0.2985843,0.19942132,0.26611084,0.32924908,0.24984987,10.443382,16.001726,0.76766163,39.567486,38.28805,3.4206972
Jarred Kelenic,22558,2030,30,0.10464938,0.2520472,0.24084166,0.29546115,0.41186,0.31918442,20.478765,21.553526,2.8374753,69.27051,58.09751,5.263262
Jarren Duran,24617,2030,33,0.06879621,0.29047093,0.20332064,0.27498776,0.31823066,0.24726279,7.308005,16.088457,1.325426,30.965382,41.04061,3.7379215
Jason Castro,8722,2030,43,0.0417279,0.34885284,0.13227054,0.16097346,0.18951723,0.15692241,2.3593805,4.492483,0.48605365,17.937147,17.122944,1.8572754
Jason Delay,19806,2030,35,0.045300357,0.32030228,0.1740982,0.2483891,0.27825174,0.20047486,3.7833161,13.158159,-0.109476276,20.858614,32.313396,2.7981734
Jason Heyward,4940,2030,40,0.07725189,0.22911271,0.20441836,0.26212028,0.3122416,0.25075138,4.7064924,10.732978,1.3180069,26.844578,28.299038,2.5483735
Jason Vosler,16686,2030,36,0.07772211,0.29493082,0.19874445,0.26620245,0.32019395,0.24657375,8.328692,14.908446,1.0439013,33.39846,36.812683,3.556137
Javier Baez,12979,2030,37,0.05872539,0.28630558,0.19677067,0.2627017,0.31227937,0.24049509,7.903822,14.944515,0.65202105,33.974586,35.982815,2.4945426
Jazz Chisholm Jr.,20454,2030,32,0.090367146,0.25896245,0.22707461,0.30364195,0.38679016,0.30171177,16.291424,22.44273,1.786947,59.160248,61.04762,4.4977427
Jean Segura,5933,2030,40,0.058573253,0.2169799,0.20671165,0.27467355,0.31061858,0.24308689,3.6227255,12.766032,0.5392064,25.862108,30.768574,1.6424222
Jed Lowrie,4418,2030,46,0.067498535,0.24431229,0.17486851,0.22819579,0.26958126,0.22165361,4.887765,7.3355374,0.95390946,26.198328,20.38012,1.426572
Jeff McNeil,15362,2030,38,0.049914595,0.19804019,0.21789148,0.2964165,0.32812858,0.25209168,3.8355746,17.237614,-0.35710356,31.261986,38.896378,2.22541
Jeimer Candelario,13621,2030,36,0.07959797,0.25498605,0.21407962,0.27423742,0.3347175,0.26518312,8.77589,15.278729,1.5414311,37.144775,37.547432,3.0962632
Jerar Encarnacion,21871,2030,32,0.06356416,0.35194397,0.18303843,0.2670921,0.32176235,0.2357029,9.894635,16.194323,-0.24963702,34.135387,40.51375,4.250432
Jeremy Pena,21636,2030,32,0.07190271,0.25126928,0.22970252,0.28862712,0.37246746,0.28478798,12.922351,20.498724,1.7992977,51.790012,50.79121,3.8164027
Jermaine Palacios,18371,2030,33,0.06863657,0.33872294,0.18649226,0.25941506,0.31095126,0.23171124,8.662071,15.383419,0.662634,31.890745,38.401546,4.301894
Jesse Winker,13590,2030,36,0.108156085,0.21931371,0.22831117,0.29005238,0.36048123,0.292198,11.173226,15.776414,2.290573,44.12552,39.7958,3.7810118
Jesus Aguilar,11342,2030,40,0.06939037,0.25658575,0.1976625,0.2572934,0.3136462,0.24544118,7.687305,12.853774,0.81098217,34.1602,30.423895,2.2077992
Jesus Sanchez,19913,2030,32,0.08298514,0.28324524,0.2166994,0.28762782,0.37206838,0.28276438,14.884671,19.720507,1.0990553,52.58541,50.214485,4.357306
Ji-Man Choi,5452,2030,39,0.09616082,0.2991509,0.1899545,0.26732922,0.3173976,0.25381863,8.310342,12.629132,0.6695378,33.5662,32.375206,2.6932569
Jo Adell,20220,2030,31,0.06388415,0.2961551,0.207498,0.28671852,0.35310608,0.266594,11.757957,18.883463,0.16856438,44.13914,46.990322,3.5486832
Joc Pederson,11899,2030,38,0.07723873,0.28325993,0.1990133,0.27079535,0.32889757,0.25430304,9.045575,14.686659,0.6134269,36.044556,36.154568,2.9658556
Joey Bart,21524,2030,33,0.06475776,0.3380215,0.18091291,0.25660306,0.29594085,0.2281898,6.018649,13.538369,0.5988137,25.255035,37.367344,4.243175
Joey Gallo,14128,2030,36,0.0933686,0.33564574,0.18173438,0.2643395,0.31944436,0.25007343,10.417114,13.672258,0.40501356,35.48199,37.233932,3.6085799
Joey Meneses,14366,2030,38,0.057584275,0.263416,0.20453471,0.2829799,0.33292577,0.25277987,10.003688,17.766363,0.11396323,43.062943,42.552113,2.0132258
Joey Votto,4314,2030,46,0.08359081,0.2892977,0.17511688,0.23662703,0.29560545,0.23300655,8.487737,9.796706,1.0937866,33.386497,26.028564,2.5637007
Joey Wendle,13853,2030,40,0.05064413,0.21289635,0.20313354,0.25972337,0.2953427,0.23464385,3.3758059,11.821765,0.7392886,25.55504,28.110527,1.5789006
Johan Camargo,14950,2030,36,0.06503758,0.25201568,0.20623516,0.27567285,0.32152337,0.25136554,6.5636225,14.642449,0.46996135,32.5726,34.817993,1.9284083
Jon Berti,12037,2030,40,0.08687636,0.24238092,0.20028643,0.27127165,0.31043023,0.2506927,4.568513,10.873125,1.2630024,25.167025,30.587112,2.4563534
Jonah Bride,24703,2030,34,0.089726985,0.22442923,0.22410986,0.2909323,0.3403428,0.2691422,5.7775655,14.873013,1.9776895,30.087008,39.48373,4.2446856
Jonah Heim,16930,2030,35,0.08166348,0.22355865,0.22469063,0.28304434,0.35013402,0.27787736,10.02074,16.33,1.5569841,43.23619,39.23156,2.7349563
Jonathan Aranda,21837,2030,32,0.084281966,0.28803092,0.21268943,0.28490028,0.354076,0.27092564,11.600806,18.477695,1.248941,42.605076,45.8932,4.310554
Jonathan Davis,15104,2030,38,0.09001459,0.27098745,0.2018879,0.25936246,0.31774417,0.24342446,6.3073955,12.37271,1.9071138,27.939388,33.202095,4.260561
Jonathan India,21523,2030,33,0.07955619,0.23847306,0.22678466,0.30660182,0.36417502,0.27968326,10.420702,21.792803,1.2456437,44.589092,55.30754,7.688705
Jonathan Schoop,11265,2030,38,0.07133331,0.23104727,0.21473765,0.256842,0.31898928,0.2559776,7.5741043,13.35777,2.0682063,35.44099,32.469185,3.0307124
Jonathan Villar,10071,2030,39,0.06569921,0.27174774,0.18822095,0.25259754,0.2850741,0.22702211,4.8876576,11.554326,0.8564514,25.871006,29.784456,2.0036337
Jordan Luplow,16424,2030,36,0.09228624,0.28202346,0.20344816,0.27909172,0.3420734,0.2681091,10.53322,15.149284,0.81084234,39.213707,38.36194,3.2679703
Jorge Alfaro,12180,2030,37,0.04380653,0.33837125,0.16147831,0.21555012,0.2472806,0.19624583,5.1209474,10.489796,0.25097334,24.833511,27.207409,2.4454246
Jorge Mateo,17273,2030,35,0.065709844,0.268045,0.20532715,0.26353246,0.3083328,0.24547873,6.9502897,14.493196,1.5579592,31.97726,36.23351,2.8759825
Jorge Polanco,13152,2030,36,0.09792967,0.2368727,0.22265875,0.2856937,0.35731885,0.28402057,11.106042,16.263828,1.9490635,43.86453,41.175987,3.2905676
Jorge Soler,14221,2030,38,0.08991283,0.29577112,0.19886363,0.2610252,0.33015522,0.25819802,11.863949,14.92211,1.4333428,42.44746,37.406708,3.7774944
Jose Abreu,15676,2030,43,0.066862546,0.24609098,0.19614993,0.2628728,0.3214404,0.24765782,5.370046,11.378038,0.23994946,28.543232,27.147682,2.3951185
Jose Altuve,5417,2030,40,0.071192704,0.20833486,0.22120889,0.29651362,0.3371649,0.26532894,7.8778133,18.423758,1.1666192,40.213272,45.505917,2.406993
Jose Azocar,18821,2030,34,0.0572809,0.24234062,0.20684043,0.27871794,0.31115732,0.24181241,2.2834182,12.825398,0.71814233,21.11738,34.09183,2.0133126
Jose Barrero,23378,2030,32,0.023635343,0.36133224,0.14449427,0.21920131,0.23421948,0.1579373,2.0061247,11.553173,-0.80117583,14.2103,27.903612,2.9415834
Jose Herrera,17040,2030,33,0.059585497,0.31276718,0.19097976,0.27678463,0.32065067,0.22481152,6.128698,16.554583,-0.09019886,26.357557,39.367718,3.7365465
Jose Iglesias,10231,2030,40,0.040722124,0.1911341,0.20834526,0.26961315,0.2955015,0.23369458,2.174847,12.698672,0.29603827,25.281734,28.823702,0.83164215
Jose Miranda,20538,2030,32,0.06561898,0.22520173,0.23529656,0.30597985,0.39301676,0.29510862,13.619547,22.832188,0.5493863,57.36865,55.418186,4.976043
Jose Ramirez,13510,2030,37,0.078712404,0.1883347,0.24475418,0.3222241,0.40604195,0.29899988,15.573292,26.537796,1.4205726,67.82683,67.986725,4.060494
Jose Siri,17452,2030,34,0.061900273,0.31892523,0.18295285,0.25807148,0.2886309,0.22069538,5.1290607,13.55831,0.7210142,23.694952,35.85938,3.184801
