Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Matt Whisenant,2009,38,RP,1013843,0.12433383,0.08191288,4.403548,4.312446
Matt Whiteside,2009,41,RP,1956,0.12555374,0.076876275,4.362821,4.2440915
Miguel Batista,2009,38,RP,46,0.1318613,0.078927115,4.4330893,4.3321166
Mike Busby,2009,36,RP,1001743,0.12527126,0.07764312,4.3851137,4.322347
Mike DeJean,2009,38,RP,682,0.12956695,0.08002049,4.4254017,4.327166
Mike Fetters,2009,44,RP,988,0.12541585,0.07586406,4.2768335,4.1334066
Mike Fyhrie,2009,39,RP,1447,0.12643304,0.07635169,4.3777223,4.279854
Mike Grace,2009,39,RP,1004915,0.11503535,0.0769679,4.351381,4.275716
Mike Holtz,2009,36,RP,920,0.15101112,0.082553,4.4670415,4.3474674
Mike Jackson,2009,44,RP,732,0.12707381,0.07349162,4.2703795,4.128052
Mike James,2009,41,RP,1453,0.12738815,0.07758153,4.366779,4.243172
Mike Johnson,2009,33,RP,1006487,0.14280069,0.08209394,4.4064064,4.3428764
Mike Maddux,2009,47,RP,1007951,0.1239978,0.07162752,4.143963,3.9916482
Mike Magnante,2009,44,RP,929,0.11219065,0.07434012,4.2153015,4.1000624
Mike Mohler,2009,40,RP,1009033,0.11607941,0.07807882,4.336848,4.2457056
Mike Morgan,2009,49,RP,67,0.12320791,0.07047138,4.065476,3.9075007
Mike Myers,2009,40,RP,68,0.13333577,0.08064734,4.3965325,4.266312
Mike Remlinger,2009,43,RP,111,0.13084906,0.07731593,4.3142157,4.1660423
Mike Stanton,2009,42,RP,849,0.13675539,0.075814635,4.33926,4.19165
Mike Timlin,2009,43,RP,1187,0.12474735,0.07609202,4.3054886,4.1709
Mike Trombley,2009,42,RP,758,0.13447551,0.07639759,4.3650336,4.2203655
Mike Venafro,2009,35,RP,943,0.1148619,0.07773667,4.336926,4.3061786
Mike Williams,2009,40,RP,1014,0.1399003,0.08075603,4.419641,4.27676
Nelson Cruz,2009,36,RP,554,0.1403635,0.079424664,4.43915,4.344664
Octavio Dotel,2009,35,RP,555,0.16903907,0.08454774,4.48798,4.346013
Omar Olivares,2009,41,RP,1009771,0.11382022,0.07688002,4.314812,4.2196293
Onan Masaoka,2009,31,RP,1008209,0.14566438,0.08594578,4.340499,4.299168
Pat Mahomes,2009,38,RP,291,0.13582307,0.08234597,4.443713,4.328921
Paul Abbott,2009,41,RP,1061,0.121619724,0.07700341,4.347097,4.235946
Paul Assenmacher,2009,48,RP,1000344,0.12793759,0.07172181,4.1300035,3.9660423
Paul Quantrill,2009,40,RP,669,0.11438358,0.07433455,4.319785,4.2383657
Paul Shuey,2009,38,RP,406,0.14992507,0.08277851,4.4567213,4.31415
Pedro Borbon,2009,41,RP,1289,0.1213412,0.0800856,4.352872,4.236638
Rafael Medina,2009,34,RP,1008716,0.13425823,0.08385954,4.4114113,4.348738
Rheal Cormier,2009,42,RP,952,0.11615638,0.07218626,4.2728343,4.17079
Ricardo Rincon,2009,39,RP,401,0.12527154,0.07951717,4.3978653,4.2970357
Rich Garces,2009,38,RP,189,0.13772713,0.079207554,4.424127,4.3108373
Rich Loiselle,2009,37,RP,1007711,0.13079876,0.08239707,4.431695,4.33914
Rich Rodriguez,2009,46,RP,1276,0.12034328,0.07169967,4.1842313,4.043726
Rick Aguilera,2009,47,RP,1000086,0.1265016,0.07087875,4.1628237,4.007129
Rick White,2009,40,RP,456,0.122046016,0.076824434,4.3590803,4.2580996
Ricky Bones,2009,40,RP,1001161,0.12224769,0.07580806,4.355263,4.2555337
Ricky Bottalico,2009,39,RP,948,0.13377151,0.08057594,4.4273167,4.307747
Robb Nen,2009,39,RP,1123,0.1581451,0.07968436,4.4311075,4.26849
Robert Ramsay,2009,35,RP,1010682,0.11952849,0.08354339,4.3777046,4.3317027
Roberto Hernandez,2009,44,RP,605,0.12579192,0.07367119,4.2578077,4.1175323
Roberto Ramirez,2009,36,RP,1010674,0.13808885,0.08002763,4.4445624,4.3538456
Rocky Coppinger,2009,35,RP,1002604,0.15727113,0.08504266,4.481354,4.3595624
Rod Beck,2009,40,RP,1730,0.12682419,0.07616663,4.359501,4.2499986
Ron Mahay,2009,38,RP,290,0.13783596,0.079973534,4.450762,4.3362713
Ron Villone,2009,39,RP,1010,0.1223594,0.079103634,4.389578,4.2954826
Roy Halladay,2009,32,RP,1303,0.1349698,0.08153124,4.353637,4.3194942
Ruben Quevedo,2009,30,RP,705,0.14669143,0.083924316,4.303279,4.2790728
Rudy Seanez,2009,40,RP,1279,0.12201357,0.07757046,4.3515925,4.2492533
Russ Springer,2009,40,RP,1652,0.13888356,0.0794359,4.4221683,4.2836576
Scott Aldred,2009,41,RP,1000115,0.11683952,0.07828759,4.317078,4.2132077
Scott Forster,2009,37,RP,1004235,0.13305958,0.08272736,4.4404664,4.3428826
Scott Kamieniecki,2009,45,RP,1006681,0.12311397,0.07596476,4.2375226,4.0912523
Scott Karl,2009,37,RP,1006703,0.11989856,0.07768665,4.3875794,4.3245273
Scott Sanders,2009,40,RP,1011423,0.13397712,0.078069545,4.408783,4.2821302
Scott Sauerbeck,2009,37,RP,1007,0.14165515,0.08648457,4.449891,4.3284564
Scott Service,2009,42,RP,1684,0.13134475,0.07705551,4.3536444,4.2136626
Scott Strickland,2009,33,RP,897,0.15038168,0.08285108,4.396864,4.316881
Scott Sullivan,2009,38,RP,357,0.14128329,0.07949995,4.4471383,4.326706
Scott Williamson,2009,33,RP,361,0.16932246,0.089479424,4.4327755,4.3114
Sean Lowe,2009,38,RP,994,0.1321962,0.08041777,4.431345,4.327061
Shigetoshi Hasegawa,2009,40,RP,1082,0.12085097,0.0767442,4.361505,4.263122
Stan Belinda,2009,42,RP,1000792,0.13862135,0.075577565,4.37591,4.2251005
Steve Karsay,2009,37,RP,829,0.1353174,0.079255156,4.420363,4.323514
Steve Kline,2009,36,RP,1164,0.13950834,0.08020541,4.438299,4.344252
Steve Rain,2009,34,RP,1010657,0.17083801,0.08576644,4.4729075,4.3396153
Steve Reed,2009,44,RP,1053,0.12169333,0.07324762,4.254078,4.122199
Steve Schrenk,2009,40,RP,1011614,0.12643252,0.074933544,4.3711834,4.2646656
Steve Sparks,2009,43,RP,499,0.11305813,0.0729918,4.2431054,4.136831
Steve Woodard,2009,34,RP,1285,0.1370518,0.07837344,4.4024606,4.3401117
T.J. Mathews,2009,39,RP,567,0.129512,0.07735998,4.408522,4.303089
Tanyon Sturtze,2009,38,RP,1230,0.12395193,0.07817604,4.3961124,4.3120365
Terry Adams,2009,36,RP,946,0.12749761,0.08065138,4.406374,4.3353767
Terry Mathews,2009,44,RP,1008241,0.113977134,0.0736939,4.2254605,4.107812
Terry Mulholland,2009,46,RP,665,0.11731604,0.06993196,4.154864,4.022892
Tim Crabtree,2009,39,RP,1002715,0.122259416,0.07688954,4.3698516,4.279474
Tim Wakefield,2009,42,RP,219,0.12355206,0.07528712,4.3325562,4.2106605
Tim Worrell,2009,41,RP,1139,0.12829144,0.07713424,4.3665724,4.242052
Todd Erdos,2009,35,RP,1003804,0.1299248,0.08000965,4.410206,4.3478727
Todd Jones,2009,41,RP,436,0.13773552,0.0781826,4.382935,4.2385874
Todd Van Poppel,2009,37,RP,1284,0.14018951,0.08237075,4.453642,4.3425317
Tom Candiotti,2009,51,RP,1001911,0.1280604,0.069617726,4.0124083,3.8415103
Tom Gordon,2009,41,RP,282,0.13305949,0.07674034,4.3430295,4.2101126
Tom Martin,2009,39,RP,1219,0.11935665,0.07825771,4.3684063,4.281764
Travis Miller,2009,36,RP,742,0.13327691,0.0812628,4.4163785,4.33263
Trever Miller,2009,36,RP,1672,0.13409162,0.081685476,4.436108,4.350758
Trevor Hoffman,2009,41,RP,1035,0.1438477,0.073888585,4.3520885,4.204538
Troy Percival,2009,39,RP,29,0.14297014,0.081238925,4.4460945,4.307669
Turk Wendell,2009,42,RP,975,0.129713,0.07769037,4.3460383,4.2079988
Valerio de los Santos,2009,36,RP,681,0.15610105,0.08201231,4.484038,4.356239
Vic Darensbourg,2009,38,RP,516,0.13864116,0.08049016,4.4416265,4.324561
Vicente Padilla,2009,31,RP,964,0.122438796,0.08076014,4.2708607,4.274722
Vladimir Nunez,2009,34,RP,532,0.13882907,0.08152047,4.4189687,4.3500824
Wayne Gomes,2009,36,RP,191,0.12648526,0.081607714,4.407292,4.3370285
Will Cunnane,2009,35,RP,274,0.14306274,0.08366763,4.443616,4.350313
Willie Blair,2009,43,RP,1001033,0.115375265,0.0711869,4.2512546,4.14338
Yorkis Perez,2009,41,RP,1513,0.12728024,0.07770746,4.364073,4.240458
A.J. Burnett,2009,32,SP,512,0.13008302,0.08502381,4.713957,4.643816
Aaron Sele,2009,39,SP,34,0.13128798,0.08668147,4.682351,4.52046
Adam Eaton,2009,31,SP,1029,0.12769333,0.084019706,4.6593657,4.6036067
Al Leiter,2009,43,SP,883,0.13260518,0.09056538,4.672651,4.468994
Alex Fernandez,2009,39,SP,1003993,0.1290722,0.08558614,4.6839814,4.5232954
Andy Ashby,2009,41,SP,637,0.13379648,0.08214251,4.6366496,4.455268
Andy Benes,2009,41,SP,1144,0.13676187,0.086326845,4.6762776,4.4877105
Andy Pettitte,2009,37,SP,840,0.12653281,0.08679928,4.7188454,4.584993
Armando Reynoso,2009,43,SP,72,0.13106725,0.08648355,4.677673,4.4762197
Barry Zito,2009,31,SP,944,0.1311079,0.08665449,4.648086,4.591535
Bartolo Colon,2009,36,SP,375,0.14745791,0.086114526,4.7102413,4.5751843
Blake Stein,2009,35,SP,632,0.13416497,0.08571573,4.751041,4.637885
Bobby Jones,2009,39,SP,1039,0.13184285,0.07941595,4.643267,4.484873
Brad Penny,2009,31,SP,535,0.13020656,0.08375555,4.681393,4.6230254
Brad Radke,2009,36,SP,748,0.13273929,0.070499495,4.6214786,4.502769
Bret Saberhagen,2009,45,SP,1011355,0.1327546,0.07597495,4.6617484,4.46174
Brian Anderson,2009,37,SP,44,0.13615015,0.068565875,4.5871058,4.455494
Brian Cooper,2009,34,SP,1295,0.12321685,0.08169027,4.7396493,4.648006
Brian Meadows,2009,33,SP,998,0.123036355,0.07937477,4.7128587,4.6350117
Brian Moehler,2009,37,SP,480,0.12957293,0.07540064,4.6485176,4.5172467
Brian Rose,2009,33,SP,1011201,0.12667444,0.07966305,4.7344403,4.652823
Brian Tollberg,2009,36,SP,1055,0.1300052,0.081297286,4.72815,4.60487
Bryan Rekar,2009,37,SP,625,0.13043986,0.0752763,4.6573124,4.5246954
Cal Eldred,2009,41,SP,1653,0.13406092,0.08881328,4.6796365,4.492096
Carl Pavano,2009,33,SP,790,0.12596263,0.082876645,4.728642,4.648384
Chad Durbin,2009,31,SP,1442,0.12593666,0.08159033,4.6714616,4.6157794
Chan Ho Park,2009,36,SP,1267,0.13951093,0.08696694,4.737167,4.607174
Charles Nagy,2009,42,SP,397,0.14005397,0.07750646,4.5985303,4.4108157
Chris Holt,2009,37,SP,1005983,0.12988934,0.08428613,4.724448,4.5879993
Chuck Finley,2009,46,SP,384,0.12905292,0.090242855,4.7776837,4.550556
Chuck Smith,2009,39,SP,1012114,0.12724604,0.091935374,4.5401945,4.3917503
Curt Schilling,2009,42,SP,73,0.14087182,0.07825978,4.5861773,4.3991327
Darren Dreifort,2009,37,SP,647,0.13826881,0.08561123,4.7243924,4.5819125
Darren Oliver,2009,38,SP,206,0.12759331,0.08451037,4.7050643,4.557344
Darryl Kile,2009,40,SP,1163,0.1430981,0.07862486,4.592383,4.4190845
Dave Burba,2009,42,SP,1239,0.13296972,0.089767046,4.6726284,4.4766273
Dave Mlicki,2009,41,SP,569,0.12992361,0.08594509,4.666581,4.483401
David Cone,2009,46,SP,1680,0.13040857,0.08802504,4.7846427,4.557555
David Wells,2009,46,SP,855,0.13230978,0.07926751,4.728352,4.51566
Denny Neagle,2009,40,SP,441,0.1346279,0.08589056,4.6824675,4.505999
Donovan Osborne,2009,40,SP,299,0.14076701,0.077089764,4.5817366,4.411726
Eric Gagne,2009,33,SP,650,0.13934417,0.08393423,4.732571,4.6419067
Eric Milton,2009,33,SP,743,0.1542541,0.063317284,4.505813,4.407618
Esteban Loaiza,2009,37,SP,1310,0.13431473,0.07725182,4.669756,4.533083
Francisco Cordova,2009,37,SP,1002623,0.1315668,0.08497186,4.728758,4.591006
Frank Castillo,2009,40,SP,180,0.1351678,0.08663653,4.682731,4.5058513
Freddy Garcia,2009,32,SP,1077,0.13393189,0.08431195,4.7190685,4.6455674
Garrett Stephenson,2009,37,SP,1185,0.13391499,0.07967756,4.6946034,4.556589
Gil Heredia,2009,43,SP,1005686,0.13137661,0.0858302,4.667738,4.4675527
Gil Meche,2009,30,SP,1089,0.12680455,0.084974274,4.5695534,4.5285687
Glendon Rusch,2009,34,SP,707,0.14578126,0.06759256,4.5591173,4.457182
Greg Maddux,2009,43,SP,104,0.13378984,0.08137489,4.5803976,4.3921537
Hideki Irabu,2009,40,SP,1255,0.14406407,0.07284308,4.527162,4.3610015
Hideo Nomo,2009,40,SP,666,0.13947603,0.0871243,4.6819634,4.5022664
Ismael Valdez,2009,35,SP,1283,0.14362267,0.07200578,4.6354027,4.518659
J.C. Romero,2009,33,SP,754,0.1599225,0.076435745,4.606531,4.5018573
James Baldwin,2009,37,SP,1064,0.13580255,0.080356225,4.698049,4.5583377
Jamey Wright,2009,34,SP,715,0.12599856,0.08600463,4.739963,4.6467915
Jamie Moyer,2009,46,SP,1091,0.1311076,0.08462096,4.76614,4.5439277
Jaret Wright,2009,33,SP,415,0.137344,0.085264824,4.736579,4.6479297
Jarrod Washburn,2009,34,SP,40,0.13007209,0.08404814,4.753892,4.6567593
Jason Bere,2009,38,SP,266,0.13591424,0.08742642,4.71618,4.5628424
Jason Dickson,2009,36,SP,1003278,0.1268041,0.07866068,4.706844,4.587096
Jason Schmidt,2009,36,SP,1131,0.13242508,0.08697262,4.7416005,4.6169634
Javier Vazquez,2009,32,SP,801,0.15973374,0.06401309,4.4688253,4.377062
Jeff D'Amico,2009,33,SP,871,0.12303328,0.082151026,4.689941,4.613385
Jeff Suppan,2009,34,SP,633,0.12672688,0.08109553,4.7496104,4.654698
Jeff Weaver,2009,32,SP,503,0.14487378,0.06367832,4.5411863,4.4593167
Jesus Sanchez,2009,34,SP,1476,0.13624668,0.08281738,4.743414,4.6415453
Jim Parque,2009,33,SP,250,0.12575468,0.08236928,4.737793,4.6572337
Jimmy Anderson,2009,33,SP,977,0.121683344,0.083564326,4.692367,4.6166854
Jimmy Haynes,2009,36,SP,329,0.1254024,0.08604322,4.7397776,4.619571
Joe Mays,2009,33,SP,740,0.12858367,0.08113304,4.742667,4.6594167
Joey Hamilton,2009,38,SP,328,0.13013376,0.08329021,4.7016892,4.5526347
John Halama,2009,37,SP,1080,0.12685487,0.083903216,4.721682,4.5873275
John Smoltz,2009,42,SP,115,0.13467926,0.08761719,4.5643272,4.3801975
John Snyder,2009,34,SP,1012253,0.1244633,0.08506162,4.741592,4.649255
John Thomson,2009,35,SP,453,0.1282854,0.082148746,4.7530837,4.6435122
Jon Garland,2009,29,SP,232,0.12861353,0.081850916,4.5430236,4.5092964
Jon Lieber,2009,39,SP,287,0.1461948,0.07163192,4.514867,4.357692
Jose Lima,2009,36,SP,475,0.14253592,0.06810513,4.586529,4.4615064
Justin Thompson,2009,36,SP,8217,0.12850815,0.08435991,4.745522,4.6227503
Ken Hill,2009,43,SP,1005827,0.12999532,0.08972143,4.6902423,4.486601
Kenny Rogers,2009,44,SP,1277,0.1278429,0.09022537,4.6823044,4.4747763
Kent Bottenfield,2009,40,SP,1001226,0.13121527,0.08750134,4.6812263,4.506773
Kerry Wood,2009,32,SP,304,0.17722477,0.085129805,4.5582814,4.4586134
Kevin Appier,2009,41,SP,3,0.130132,0.08888446,4.6682396,4.4840446
Kevin Brown,2009,44,SP,642,0.13572198,0.08370166,4.677205,4.4692264
Kevin Millwood,2009,34,SP,106,0.15331909,0.06733363,4.5519404,4.442782
Kevin Tapani,2009,45,SP,1012824,0.13455424,0.08033047,4.7056637,4.494468
Kip Wells,2009,32,SP,1012,0.13760969,0.08335456,4.7167287,4.6399546
Kirk Rueter,2009,38,SP,1128,0.12665059,0.08476213,4.701609,4.5546365
Kris Benson,2009,34,SP,982,0.13892286,0.08361204,4.7380037,4.6344643
Livan Hernandez,2009,34,SP,1116,0.1285655,0.08044725,4.7388096,4.6428547
Mac Suzuki,2009,34,SP,1485,0.13386683,0.08478038,4.7502394,4.6505713
Mark Mulder,2009,31,SP,932,0.12616092,0.08098134,4.663661,4.6079197
Mark Portugal,2009,46,SP,1010460,0.13243249,0.079888575,4.737373,4.522689
Masato Yoshii,2009,44,SP,807,0.1335906,0.08374871,4.6951666,4.4863367
Matt Clement,2009,34,SP,271,0.13761039,0.085771985,4.7455688,4.643473
Mike Hampton,2009,36,SP,430,0.12476384,0.08820815,4.69773,4.5803037
Mike Mussina,2009,40,SP,837,0.14464137,0.07701687,4.5142994,4.34881
Mike Oquist,2009,41,SP,1009828,0.1322281,0.087122634,4.6751204,4.4894366
Mike Sirotka,2009,38,SP,1012015,0.13084288,0.08537531,4.7089825,4.5591083
Mike Thurman,2009,35,SP,852,0.12542666,0.08486772,4.7501574,4.6431975
Odalis Perez,2009,32,SP,668,0.15751325,0.08269999,4.650253,4.5595098
Omar Daal,2009,37,SP,646,0.1291003,0.084744915,4.730781,4.5945134
Orlando Hernandez,2009,39,SP,823,0.14000414,0.07884692,4.631371,4.4679284
Osvaldo Fernandez,2009,40,SP,1004000,0.12585749,0.08907676,4.633575,4.4657373
Pat Hentgen,2009,40,SP,145,0.13071197,0.0875454,4.677801,4.503896
Pat Rapp,2009,41,SP,1010700,0.12843776,0.08921735,4.655848,4.4737167
Paul Byrd,2009,38,SP,594,0.13388805,0.08294486,4.702283,4.550568
Paul Rigdon,2009,33,SP,1010955,0.14759354,0.07407174,4.645297,4.5484805
Pedro Astacio,2009,39,SP,862,0.14985281,0.07684664,4.551313,4.3869185
Pedro Martinez,2009,37,SP,200,0.17852981,0.07062895,4.159461,4.029593
Pete Harnisch,2009,42,SP,1005374,0.1324748,0.0857668,4.6707597,4.4766254
Pete Schourek,2009,40,SP,1011608,0.13481016,0.08453512,4.676291,4.5003653
Ramon Martinez,2009,41,SP,1008193,0.13160975,0.08845032,4.675617,4.4899783
Ramon Ortiz,2009,36,SP,27,0.13182712,0.08580251,4.744836,4.6200542
Randy Johnson,2009,45,SP,60,0.13904463,0.08349861,4.737277,4.515951
Randy Wolf,2009,32,SP,976,0.16009721,0.07709939,4.6044397,4.510426
Reid Cornelius,2009,39,SP,1002634,0.12676792,0.086449124,4.6827965,4.52338
Rick Ankiel,2009,29,SP,1142,0.20682617,0.0752109,4.2525005,4.152475
Rick Helling,2009,38,SP,58,0.13194564,0.086286135,4.7143083,4.563507
Rick Reed,2009,43,SP,750,0.13786444,0.077258855,4.6172132,4.4236255
Rob Bell,2009,32,SP,1492,0.15012544,0.08045941,4.6706796,4.583852
Robert Person,2009,39,SP,966,0.13500725,0.08904507,4.6906776,4.5262856
Roger Clemens,2009,46,SP,815,0.13044162,0.08872757,4.7845025,4.556839
Rolando Arrojo,2009,40,SP,174,0.1367149,0.08467623,4.6751738,4.4980206
Russ Ortiz,2009,35,SP,1124,0.13797458,0.08625652,4.7462196,4.6304545
Ryan Dempster,2009,32,SP,517,0.16068844,0.08139519,4.6286807,4.535523
Ryan Glynn,2009,34,SP,686,0.12412819,0.083971195,4.7483673,4.655846
Ryan Rupe,2009,34,SP,1223,0.14049904,0.069882646,4.637116,4.534805
Scott Downs,2009,33,SP,773,0.1301133,0.079433255,4.7348332,4.6502547
Scott Elarton,2009,33,SP,426,0.14015444,0.08135245,4.720422,4.628684
Scott Erickson,2009,41,SP,137,0.12863857,0.08759315,4.6684494,4.4854207
Scott Schoeneweis,2009,35,SP,33,0.12338244,0.08417204,4.7401724,4.635054
Sean Bergman,2009,39,SP,1000881,0.13058534,0.0816003,4.6683526,4.508422
Seth Etherton,2009,32,SP,322,0.13157403,0.074477755,4.68083,4.607547
Shane Reynolds,2009,41,SP,574,0.13980848,0.07941813,4.598104,4.417391
Shawn Estes,2009,36,SP,873,0.12938212,0.08770279,4.7317567,4.609945
Sidney Ponson,2009,32,SP,161,0.13477466,0.07751915,4.7043395,4.6280465
Sterling Hitchcock,2009,38,SP,824,0.14876997,0.077813216,4.6059804,4.4492702
Steve Avery,2009,39,SP,1706,0.12792148,0.089044474,4.6760864,4.516316
Steve Parris,2009,41,SP,1316,0.13181129,0.08682703,4.675221,4.4898553
Steve Trachsel,2009,38,SP,898,0.13201785,0.08323298,4.70271,4.552332
Tim Belcher,2009,47,SP,1000789,0.12997764,0.08242511,4.785272,4.5630655
Tim Hudson,2009,33,SP,921,0.14898223,0.08297493,4.698344,4.600898
Todd Ritchie,2009,37,SP,253,0.13368952,0.07708233,4.6686554,4.532563
Todd Stottlemyre,2009,44,SP,75,0.13390593,0.08665593,4.71772,4.504057
Tom Glavine,2009,43,SP,90,0.12898237,0.089461505,4.650195,4.4517884
Tomo Ohka,2009,33,SP,788,0.1239974,0.084290504,4.713545,4.6355615
Tony Armas Jr.,2009,31,SP,761,0.12842785,0.08492699,4.6615844,4.6055393
Tony Saunders,2009,35,SP,1011463,0.13425782,0.08734984,4.7422576,4.630214
Trey Moore,2009,36,SP,1009130,0.122386694,0.08145524,4.638464,4.52586
Wade Miller,2009,32,SP,568,0.1660623,0.06920523,4.5008516,4.4032655
Wilson Alvarez,2009,39,SP,1193,0.13441813,0.0877441,4.6974945,4.5328064
Woody Williams,2009,42,SP,1190,0.13369219,0.08637328,4.6741586,4.478623
Aaron Fultz,2010,36,RP,1113,0.14282309,0.08085486,4.450498,4.3491573
Al Levine,2010,42,RP,20,0.11306659,0.07533126,4.2835884,4.182623
Al Reyes,2010,40,RP,1005,0.13688052,0.0798271,4.4144244,4.278968
Alan Benes,2010,38,RP,265,0.121775895,0.07783242,4.388825,4.3097196
Alan Embree,2010,40,RP,1030,0.12717979,0.07784268,4.378443,4.265374
Alan Mills,2010,43,RP,1008949,0.122111425,0.07621573,4.2989144,4.169162
Albie Lopez,2010,38,RP,102,0.11928664,0.07695581,4.374221,4.301477
Allen Watson,2010,39,RP,1013675,0.13350451,0.078592725,4.419939,4.304472
Alvin Morman,2010,41,RP,1009193,0.115772806,0.075299196,4.317006,4.220551
Andrew Lorraine,2010,37,RP,1583,0.13177992,0.080146074,4.428608,4.3377395
Andy Larkin,2010,36,RP,1007345,0.12655008,0.080434486,4.408317,4.3397326
Anthony Telford,2010,44,RP,1282,0.12434718,0.07307706,4.255673,4.119166
Antonio Alfonseca,2010,38,RP,260,0.12018552,0.0768461,4.3724184,4.297891
Antonio Osuna,2010,37,RP,249,0.14660314,0.08235179,4.4640746,4.340657
Armando Almanza,2010,37,RP,507,0.13390516,0.08483274,4.43427,4.331156
Armando Benitez,2010,37,RP,865,0.16724491,0.084181175,4.479913,4.316311
Arthur Rhodes,2010,40,RP,1097,0.1428976,0.07982733,4.420833,4.274179
B.J. Ryan,2010,34,RP,168,0.15394226,0.08539633,4.452864,4.3502593
Benj Sampson,2010,35,RP,1011397,0.14432335,0.08071071,4.447272,4.355996
Bill Simas,2010,38,RP,1011977,0.12739518,0.07766225,4.403841,4.3136864
Billy Koch,2010,35,RP,924,0.13128008,0.07877012,4.395558,4.331252
Billy Wagner,2010,38,RP,578,0.1684199,0.08190178,4.452315,4.279469
Bob Howry,2010,36,RP,237,0.14407563,0.08211079,4.4544454,4.3486867
Bob Wells,2010,43,RP,760,0.12513271,0.07214816,4.2851315,4.156737
Bob Wickman,2010,41,RP,413,0.118316725,0.07778561,4.3212147,4.2152095
Bobby Ayala,2010,40,RP,1000384,0.13368548,0.07817978,4.4023347,4.276031
Bobby Chouinard,2010,38,RP,1002204,0.12382776,0.0762695,4.384217,4.303247
Braden Looper,2010,35,RP,526,0.11285596,0.07841546,4.3372555,4.3102508
Brett Tomko,2010,37,RP,1056,0.12991266,0.078933924,4.4196525,4.3343973
Brian Bohanon,2010,41,RP,1001126,0.11870067,0.07595058,4.333259,4.2298093
Brian Edmondson,2010,37,RP,1003677,0.12401432,0.078725,4.398832,4.3256216
Brian Williams,2010,41,RP,1013978,0.11766719,0.07785158,4.333722,4.2290444
Bronson Arroyo,2010,33,RP,978,0.13241935,0.080576725,4.370508,4.3276916
Bruce Chen,2010,33,RP,769,0.14855252,0.08232591,4.4095864,4.334549
Bryan Ward,2010,38,RP,1013603,0.14030421,0.07706543,4.440481,4.3262234
Bryce Florie,2010,40,RP,1004172,0.12100201,0.07635431,4.3557134,4.257631
Buddy Groom,2010,44,RP,143,0.119310245,0.07344853,4.2354484,4.1078415
Byung-Hyun Kim,2010,31,RP,61,0.19346258,0.09070389,4.342948,4.213224
C.J. Nitkowski,2010,37,RP,570,0.13242571,0.07992922,4.4285045,4.336672
Calvin Maduro,2010,35,RP,151,0.122997954,0.07923657,4.382336,4.3344836
Carlos Almanzar,2010,36,RP,308,0.14204352,0.0797631,4.450186,4.352141
Carlos Castillo,2010,35,RP,1002060,0.13640451,0.0791466,4.4245815,4.350598
Carlos Perez,2010,39,RP,1010179,0.118772246,0.07442655,4.358953,4.2797422
Carlos Reyes,2010,41,RP,1721,0.122976474,0.074789494,4.3409004,4.230909
Carlton Loewer,2010,36,RP,1713,0.11885761,0.07651602,4.3634353,4.315056
Chad Ogea,2010,39,RP,1009744,0.121773876,0.076012164,4.3774137,4.2896805
Chris Brock,2010,39,RP,130,0.1332499,0.07787409,4.4211707,4.307503
Chris Carpenter,2010,35,RP,1292,0.13358904,0.0799291,4.417223,4.347634
Chris Fussell,2010,34,RP,1004410,0.14461331,0.08251389,4.435944,4.354864
Chris Peters,2010,38,RP,1010225,0.13003151,0.07693167,4.415944,4.321857
Chuck McElroy,2010,42,RP,1008477,0.12355158,0.077209525,4.3278565,4.2025585
