Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Luis Cessa,2032,40,SP,13345,0.14068657,0.08159078,4.6340156,4.458115
Luis Garcia,2032,35,SP,23735,0.16688378,0.07064097,4.4802136,4.353103
Luis Gil,2032,34,SP,21052,0.15820411,0.085627414,4.6693873,4.5551863
Luis Medina,2032,33,SP,21649,0.16255668,0.08179506,4.62818,4.5228224
Luis Severino,2032,38,SP,15890,0.15086445,0.07615646,4.5759587,4.41976
MacKenzie Gore,2032,33,SP,22201,0.17844306,0.070858605,4.431943,4.318676
Marco Gonzales,2032,40,SP,15467,0.13289247,0.08663396,4.6658087,4.491666
Marcus Stroman,2032,41,SP,13431,0.13330992,0.08863416,4.6724534,4.48603
Martin Perez,2032,41,SP,6902,0.13841878,0.08409282,4.6570325,4.4696655
Matt Waldron,2032,35,SP,25550,0.15961124,0.067769386,4.508242,4.385047
Matthew Boyd,2032,41,SP,15440,0.14809756,0.07990648,4.5717497,4.3873386
Max Fried,2032,38,SP,13743,0.15015024,0.08503341,4.5828433,4.429868
Max Meyer,2032,33,SP,27474,0.1581705,0.06654189,4.5271645,4.4248295
Max Scherzer,2032,47,SP,3137,0.13318859,0.08067748,4.785785,4.563319
Merrill Kelly,2032,43,SP,11156,0.14038403,0.08194887,4.650094,4.4478025
Michael King,2032,37,SP,19853,0.16962989,0.07977387,4.438206,4.2915225
Michael Lorenzen,2032,40,SP,14843,0.13413319,0.08814937,4.681864,4.5056157
Michael Wacha,2032,40,SP,14078,0.14513378,0.082714595,4.5762873,4.4027863
Miles Mikolas,2032,43,SP,9803,0.1383455,0.07283203,4.58467,4.397577
Mitch Keller,2032,36,SP,17594,0.15929267,0.06947116,4.500009,4.366142
Mitchell Parker,2032,32,SP,27636,0.16448301,0.06505312,4.452605,4.3576646
Nathan Eovaldi,2032,42,SP,9132,0.1443192,0.08031632,4.59706,4.405157
Nestor Cortes,2032,37,SP,17874,0.15857874,0.070168845,4.461614,4.319648
Nick Lodolo,2032,34,SP,26378,0.17318182,0.06864699,4.4246025,4.3058753
Nick Pivetta,2032,39,SP,15454,0.16152377,0.07441022,4.441416,4.2783327
Noah Syndergaard,2032,39,SP,11762,0.14391463,0.067977294,4.502235,4.3485675
Pablo Lopez,2032,36,SP,17085,0.1697924,0.06987678,4.3760667,4.2426276
Patrick Corbin,2032,42,SP,9323,0.14091583,0.07888894,4.601179,4.4119406
Patrick Sandoval,2032,35,SP,19447,0.14987014,0.08493296,4.7000628,4.577027
Paul Blackburn,2032,38,SP,14739,0.1488184,0.07502809,4.57921,4.4245243
Paul Skenes,2032,30,SP,33677,0.2135105,0.06385186,3.868125,3.7682939
Randy Vasquez,2032,33,SP,24719,0.13588256,0.06866168,4.632918,4.5461216
Ranger Suarez,2032,36,SP,17277,0.1602401,0.07452917,4.52341,4.3886557
Reese Olson,2032,32,SP,24968,0.1675234,0.06846568,4.4503827,4.3551974
Reid Detmers,2032,32,SP,27468,0.19329672,0.06747787,4.2644334,4.152765
Reynaldo Lopez,2032,38,SP,16400,0.16514575,0.085936666,4.4761496,4.32072
Roddery Munoz,2032,32,SP,25311,0.1605258,0.07220952,4.561969,4.467567
Ronel Blanco,2032,38,SP,19407,0.14353317,0.08706352,4.6991563,4.5409784
Ryan Feltner,2032,35,SP,21446,0.15401116,0.07154673,4.580813,4.4584227
Ryan Pepiot,2032,34,SP,26221,0.1728107,0.07234608,4.4812083,4.360451
Ryan Weathers,2032,32,SP,23796,0.1693095,0.06550865,4.439704,4.3405733
Ryne Nelson,2032,34,SP,26253,0.1540186,0.06495244,4.5174637,4.4094095
Sandy Alcantara,2032,36,SP,18684,0.15385129,0.070270896,4.5408278,4.4092646
Sean Manaea,2032,40,SP,15873,0.1508608,0.08331635,4.571755,4.3939996
Seth Lugo,2032,42,SP,12447,0.14102897,0.08186559,4.5807543,4.392855
Shane Baz,2032,33,SP,22264,0.15475702,0.07820744,4.6452546,4.5435886
Shane McClanahan,2032,35,SP,21483,0.17222305,0.07213841,4.447887,4.3183413
Shohei Ohtani,2032,37,SP,19755,0.17954874,0.077690646,4.352437,4.2035275
Shota Imanaga,2032,38,SP,33829,0.15771113,0.06966327,4.4119425,4.265111
Simeon Woods Richardson,2032,31,SP,24494,0.17051813,0.067838185,4.451147,4.3589544
Sonny Gray,2032,42,SP,12768,0.14808889,0.08154805,4.582929,4.3894734
Spencer Arrighetti,2032,32,SP,29921,0.19193478,0.07017902,4.3191185,4.207503
Spencer Schwellenbach,2032,32,SP,31846,0.18407862,0.0638061,4.2004805,4.1031237
Taj Bradley,2032,31,SP,22543,0.1926971,0.06583337,4.2572727,4.152182
Tanner Bibee,2032,33,SP,30134,0.18054603,0.06699302,4.338692,4.2277527
Tanner Houck,2032,36,SP,19879,0.15060063,0.07607035,4.5976663,4.465956
Tarik Skubal,2032,35,SP,22267,0.19327298,0.06679409,3.9323096,3.8210778
Tobias Myers,2032,33,SP,22191,0.16405256,0.066740125,4.4872494,4.382038
Tony Gonsolin,2032,38,SP,19388,0.14615518,0.081070594,4.6480465,4.4904084
Trevor Rogers,2032,34,SP,22286,0.13738348,0.08378264,4.741371,4.6390023
Trevor Williams,2032,40,SP,16977,0.1407689,0.08585715,4.5498037,4.3817506
Triston McKenzie,2032,34,SP,18000,0.14555462,0.08537751,4.725709,4.6179867
Tyler Anderson,2032,42,SP,12880,0.13503563,0.08822949,4.683487,4.4855013
Tyler Glasnow,2032,38,SP,14374,0.1758619,0.07558815,4.293805,4.1445904
Tylor Megill,2032,36,SP,21318,0.16361699,0.08008905,4.5769625,4.436051
Valente Bellozo,2032,32,SP,23899,0.14041471,0.07090885,4.638122,4.5575876
Vince Velasquez,2032,40,SP,11189,0.14787613,0.07934449,4.56036,4.3865514
Walker Buehler,2032,37,SP,19374,0.15210791,0.07186541,4.5593085,4.415279
Yariel Rodriguez,2032,35,SP,33838,0.1514273,0.08468916,4.694269,4.5701766
Yonny Chirinos,2032,38,SP,16401,0.13928555,0.07459945,4.622291,4.472404
Yoshinobu Yamamoto,2032,33,SP,33825,0.1963581,0.06682505,3.9608111,3.8616347
Yu Darvish,2032,45,SP,13074,0.13659136,0.08130842,4.718479,4.503257
Yusei Kikuchi,2032,41,SP,20633,0.15088,0.07750596,4.5319304,4.3506603
Zac Gallen,2032,36,SP,19291,0.16411288,0.07808145,4.521085,4.3843584
Zach Davies,2032,39,SP,13183,0.14170974,0.08551104,4.680436,4.511605
Zach Eflin,2032,38,SP,13774,0.14957054,0.066571824,4.4129825,4.2736573
Zack Greinke,2032,48,SP,1943,0.12973064,0.07792972,4.791939,4.5759387
Zack Littell,2032,36,SP,15823,0.15448244,0.06574908,4.4747963,4.3471828
Zack Wheeler,2032,42,SP,10310,0.14694111,0.08039336,4.5785713,4.38701
A.J. Minter,2033,39,RP,18655,0.15021567,0.078785375,4.44856,4.3014894
A.J. Puk,2033,38,RP,19343,0.15890253,0.081233926,4.460004,4.3042827
Aaron Bummer,2033,39,RP,16258,0.1502156,0.08012395,4.4271607,4.2774816
Aaron Loup,2033,45,RP,10343,0.127137,0.073216125,4.23395,4.084951
Adam Ottavino,2033,47,RP,1247,0.1353704,0.07275781,4.172761,3.9995081
Adbert Alzolay,2033,38,RP,17859,0.14823723,0.077276945,4.4325585,4.302818
Adrian Houser,2033,40,RP,12718,0.12430874,0.07725591,4.37432,4.268051
Adrian Martinez,2033,36,RP,21023,0.1488983,0.07998828,4.465608,4.354297
Adrian Morejon,2033,34,RP,20039,0.15729272,0.08305484,4.431514,4.3248863
Albert Abreu,2033,37,RP,17485,0.1527801,0.083147936,4.481954,4.345696
Albert Suarez,2033,43,RP,6175,0.12800804,0.07399574,4.3021097,4.1651173
Alex Faedo,2033,37,RP,19874,0.15117455,0.081619754,4.4774504,4.3469276
Alex Lange,2033,37,RP,19883,0.15644373,0.0854046,4.4788804,4.331723
Alex Vesia,2033,37,RP,25007,0.16610669,0.08398363,4.478778,4.3174615
Alex Young,2033,39,RP,18333,0.14031744,0.07787225,4.4365635,4.3093452
Alexis Diaz,2033,36,RP,21132,0.15577681,0.08475806,4.480746,4.3487344
Andre Jackson,2033,37,RP,21298,0.15139185,0.08012232,4.473947,4.3456235
Andre Pallante,2033,34,RP,26108,0.13328853,0.08114896,4.3919153,4.333455
Andres Machado,2033,40,RP,14681,0.1367522,0.076210916,4.411532,4.2829957
Andres Munoz,2033,34,RP,20373,0.18121989,0.08742907,4.455096,4.301658
Andrew Bellatti,2033,41,RP,10657,0.1518455,0.079415075,4.3922987,4.2208133
Andrew Chafin,2033,43,RP,12988,0.13843733,0.07801459,4.3283405,4.1653347
Andrew Kittredge,2033,43,RP,12828,0.13131443,0.07354095,4.3045926,4.162323
Andrew Nardi,2033,34,RP,25942,0.18420136,0.085929684,4.4536266,4.297755
Andrew Vasquez,2033,39,RP,19482,0.13213122,0.07929174,4.4135747,4.299544
Angel Chivilli,2033,30,RP,26790,0.1580561,0.08366539,4.310636,4.264975
Angel Zerpa,2033,33,RP,22717,0.14962377,0.08145002,4.406354,4.3299623
Anthony Banda,2033,39,RP,14706,0.14122216,0.07873605,4.4275556,4.2970185
Anthony Bass,2033,45,RP,7982,0.13304533,0.07271973,4.222258,4.0638647
Anthony Bender,2033,38,RP,19742,0.14803512,0.079631634,4.44084,4.3074045
Anthony Molina,2033,31,RP,26952,0.12559491,0.07976265,4.280735,4.2790985
Aroldis Chapman,2033,45,RP,10233,0.14313868,0.07687544,4.2522125,4.0702376
Austin Adams,2033,42,RP,13801,0.13951221,0.07767278,4.3688545,4.2128415
Austin Cox,2033,36,RP,24604,0.14514785,0.08344499,4.453843,4.3437786
Austin Voth,2033,41,RP,15047,0.13945688,0.07600768,4.3896565,4.2461095
Beau Brieske,2033,35,RP,26079,0.15516755,0.08395506,4.4611435,4.3444123
Ben Brown,2033,33,RP,23590,0.17317028,0.08561338,4.4280005,4.3045425
Ben Joyce,2033,32,RP,31461,0.14370888,0.083769344,4.355869,4.3020387
Blake Treinen,2033,45,RP,12572,0.1381814,0.071851894,4.226472,4.0607114
Bowden Francis,2033,37,RP,20548,0.15076482,0.078183874,4.4610705,4.337073
Brad Boxberger,2033,45,RP,10133,0.13197917,0.074517764,4.2406955,4.0810757
Brad Hand,2033,43,RP,9111,0.13480085,0.07600763,4.3238306,4.1707783
Brad Keller,2033,37,RP,15734,0.13839418,0.08010324,4.4526644,4.349051
Brandon Bielak,2033,37,RP,19866,0.13728061,0.08000219,4.446292,4.3449426
Brendan White,2033,34,RP,26024,0.16406794,0.08349587,4.454819,4.336134
Brendon Little,2033,36,RP,21574,0.1421794,0.08079179,4.454302,4.3544974
Brennan Bernardino,2033,41,RP,16835,0.14057311,0.07763012,4.3932705,4.2447495
Brent Honeywell,2033,38,RP,16466,0.122365266,0.076877594,4.3851476,4.306302
Brent Suter,2033,43,RP,13942,0.124570414,0.07202866,4.2787814,4.151667
Brock Burke,2033,36,RP,17968,0.16275091,0.08250922,4.4824343,4.3418136
Bryan Abreu,2033,36,RP,16609,0.17247327,0.084423095,4.4805655,4.319997
Bryan Baker,2033,38,RP,19804,0.15272684,0.08332925,4.464975,4.31623
Bryan Hoeing,2033,36,RP,26304,0.13942364,0.07896254,4.4290924,4.336882
Bryan Hudson,2033,36,RP,19924,0.15794896,0.08116015,4.46896,4.338873
Bryce Jarvis,2033,35,RP,27477,0.12792279,0.08155753,4.4054036,4.344978
Bryse Wilson,2033,35,RP,19990,0.14790758,0.07990301,4.452358,4.355436
Buck Farmer,2033,42,RP,14814,0.13424034,0.0765666,4.353712,4.2092648
Burch Smith,2033,43,RP,12784,0.123974085,0.071276896,4.2667646,4.1420445
Cade Smith,2033,34,RP,27867,0.17900482,0.08476865,4.425914,4.2788434
Caleb Ferguson,2033,36,RP,19349,0.16314763,0.0834467,4.4809566,4.337922
Caleb Thielbar,2033,46,RP,10078,0.13333587,0.07351998,4.2144604,4.048202
Calvin Faucher,2033,37,RP,20116,0.14900209,0.08409416,4.4473944,4.315987
Cam Booser,2033,41,RP,16061,0.13523148,0.07678991,4.3763433,4.23922
Camilo Doval,2033,35,RP,21992,0.17206684,0.08776234,4.476605,4.3239236
Carlos Estevez,2033,40,RP,14542,0.13999428,0.076545894,4.3981166,4.262839
Carlos Hernandez,2033,36,RP,22713,0.14261602,0.0842173,4.448373,4.341861
Carmen Mlodzinski,2033,34,RP,27572,0.14683978,0.08324412,4.4242525,4.337131
Carson Fulmer,2033,39,RP,18311,0.13833287,0.07958565,4.432177,4.3055854
Carson Spiers,2033,35,RP,27685,0.15344484,0.07995198,4.463996,4.35679
Chad Green,2033,42,RP,15552,0.13132933,0.07397039,4.3386054,4.2042847
Chad Kuhl,2033,40,RP,14975,0.13849387,0.07916728,4.416139,4.2789054
Chase Anderson,2033,45,RP,6895,0.1254351,0.072328575,4.2407694,4.0961976
Chris Devenski,2033,42,RP,12763,0.13625069,0.074098855,4.346702,4.2030735
Chris Martin,2033,47,RP,11847,0.13528346,0.06773105,4.1074457,3.942221
Chris Murphy,2033,35,RP,26214,0.15365787,0.081637144,4.455171,4.3447137
Chris Roycroft,2033,36,RP,31261,0.14309816,0.08280938,4.4503255,4.345314
Chris Stratton,2033,42,RP,13761,0.12517299,0.07788641,4.3326488,4.203016
Cionel Perez,2033,37,RP,19614,0.12780552,0.08268617,4.403573,4.316094
Clay Holmes,2033,40,RP,13649,0.14062229,0.0782515,4.397514,4.257973
Cole Irvin,2033,39,RP,19244,0.13069497,0.075228445,4.4009237,4.2966986
Cole Sands,2033,35,RP,21461,0.16421102,0.080379434,4.4476013,4.319528
Colin Holderman,2033,37,RP,22361,0.15383965,0.082596764,4.475977,4.3387303
Colin Poche,2033,39,RP,19403,0.14237401,0.078627296,4.4399066,4.3074603
Collin McHugh,2033,46,RP,7531,0.12626198,0.071867295,4.1822686,4.0309944
Collin Snider,2033,37,RP,23307,0.1562334,0.08065124,4.466198,4.327957
Connor Seabold,2033,37,RP,19695,0.13962775,0.07739687,4.4457226,4.3440495
Cooper Criswell,2033,36,RP,24975,0.13703915,0.07856739,4.4310303,4.3442416
Corey Kluber,2033,47,RP,2429,0.12776747,0.07033781,4.168274,4.011084
Cory Abbott,2033,37,RP,20277,0.15590815,0.08118402,4.4874983,4.3491745
Craig Kimbrel,2033,45,RP,6655,0.13919477,0.07570509,4.262468,4.088505
Dane Dunning,2033,38,RP,19409,0.14615723,0.07942768,4.4619823,4.332618
Daniel Bard,2033,48,RP,7115,0.12628318,0.0748874,4.12762,3.9620142
Daniel Hudson,2033,46,RP,7146,0.13149662,0.07169651,4.199948,4.039764
Daniel Lynch IV,2033,36,RP,21537,0.15086249,0.080394596,4.4682736,4.352662
Danny Coulombe,2033,43,RP,13293,0.13765019,0.07310409,4.294415,4.141607
Danny Young,2033,39,RP,18439,0.15361208,0.08106175,4.4508595,4.2935157
Dauri Moreta,2033,37,RP,21101,0.16620205,0.08277196,4.4772625,4.3179526
David Bednar,2033,38,RP,19569,0.14907953,0.080850855,4.4647155,4.327335
David Robertson,2033,48,RP,8241,0.1396569,0.07201602,4.1208835,3.93819
Declan Cronin,2033,35,RP,25645,0.1433218,0.08160081,4.4172764,4.3253508
Dedniel Nunez,2033,37,RP,23055,0.16932939,0.08108601,4.4551826,4.293536
Dennis Santana,2033,37,RP,17878,0.14534244,0.07949555,4.439527,4.3230367
Derek Law,2033,42,RP,13133,0.1274565,0.07480905,4.319752,4.191297
Devin Williams,2033,38,RP,15816,0.16758773,0.08354091,4.4563847,4.28185
Dillon Tate,2033,39,RP,17796,0.12401203,0.075687155,4.3673067,4.275245
Dominic Leone,2033,41,RP,13763,0.13854802,0.077292465,4.4027085,4.2584434
Drew Rasmussen,2033,37,RP,25385,0.14940348,0.07928306,4.436772,4.3129025
Drew Smith,2033,39,RP,17755,0.14566825,0.08076578,4.448249,4.3057156
Drew Smyly,2033,44,RP,11760,0.13072728,0.07420024,4.2885942,4.1383004
Drew VerHagen,2033,42,RP,13424,0.13356689,0.075937934,4.358061,4.2159753
Drey Jameson,2033,35,RP,26260,0.15180485,0.082599334,4.4643188,4.356218
Duane Underwood Jr.,2033,38,RP,14677,0.13331369,0.08054604,4.4067087,4.299548
Dylan Covey,2033,41,RP,14825,0.1214199,0.07572438,4.3407016,4.2321854
Dylan Floro,2033,42,RP,13394,0.12283631,0.07315302,4.2924232,4.175627
Dylan Lee,2033,38,RP,19996,0.15940456,0.07986889,4.455275,4.30118
Edwin Diaz,2033,39,RP,14710,0.16750549,0.081189826,4.437454,4.256794
Edwin Uceta,2033,35,RP,20539,0.17585517,0.08292511,4.4435673,4.2916245
Eli Morgan,2033,37,RP,20203,0.14066663,0.07857794,4.43619,4.3302536
Elvis Peguero,2033,36,RP,21652,0.14149898,0.08340666,4.4488664,4.3459907
Emilio Pagan,2033,42,RP,14771,0.1410101,0.075188346,4.355954,4.20182
Emmanuel Clase,2033,35,RP,21032,0.14184105,0.07807286,4.3957963,4.310836
Enyel De Los Santos,2033,37,RP,18403,0.15716772,0.08091859,4.4855804,4.345447
Erik Miller,2033,35,RP,26252,0.17491172,0.087303884,4.4773135,4.320679
Erik Swanson,2033,39,RP,16587,0.1484385,0.07817959,4.4539533,4.311169
Evan Phillips,2033,38,RP,17734,0.15438382,0.079417996,4.4546103,4.310179
Felix Bautista,2033,38,RP,20666,0.17567515,0.08345357,4.440507,4.253541
Fernando Cruz,2033,43,RP,7048,0.14933959,0.07771022,4.331231,4.150519
Gabe Speier,2033,38,RP,17170,0.1571387,0.07811508,4.4525714,4.3055696
Garrett Cleavinger,2033,39,RP,17897,0.14817698,0.08116856,4.4481497,4.300259
Genesis Cabrera,2033,36,RP,17490,0.14735603,0.081869274,4.4688473,4.3575263
George Soriano,2033,34,RP,21863,0.15793766,0.083771534,4.453657,4.3458133
Giovanny Gallegos,2033,41,RP,14986,0.14157532,0.07439021,4.385344,4.2408204
Grant Anderson,2033,36,RP,20546,0.14488174,0.08060827,4.457584,4.352816
Grant Holmes,2033,37,RP,16944,0.14879633,0.07795347,4.4430723,4.322757
Greg Weissert,2033,38,RP,20375,0.13984023,0.07840871,4.4326715,4.316812
Gregory Soto,2033,38,RP,19677,0.1536528,0.08211639,4.465429,4.3173537
Griffin Jax,2033,38,RP,20253,0.15986347,0.079278834,4.4389496,4.2849913
Hayden Wesneski,2033,35,RP,27581,0.16235238,0.08173871,4.47667,4.3507023
Hector Neris,2033,44,RP,11804,0.13355173,0.075586386,4.2906055,4.1329584
Hoby Milner,2033,42,RP,13346,0.13386902,0.072821125,4.317333,4.1803794
Hogan Harris,2033,36,RP,21520,0.14344376,0.082135975,4.455538,4.351061
Huascar Brazoban,2033,43,RP,6107,0.13173346,0.07785493,4.311184,4.160476
Hunter Gaddis,2033,35,RP,25636,0.14478299,0.078977466,4.4221067,4.331362
Hunter Harvey,2033,38,RP,15507,0.15120964,0.078820124,4.452296,4.314639
Hunter Stratton,2033,36,RP,23455,0.13826704,0.0766403,4.41045,4.3233905
Hunter Strickland,2033,44,RP,7836,0.12709907,0.07400923,4.273254,4.1299624
Ian Hamilton,2033,38,RP,19261,0.14827901,0.081078194,4.445909,4.3094234
Ian Kennedy,2033,48,RP,6986,0.12832667,0.071260355,4.1330776,3.9690235
JT Chargois,2033,42,RP,13767,0.1291366,0.075868994,4.342817,4.2091627
Jacob Barnes,2033,43,RP,12323,0.12736008,0.07333466,4.299771,4.1651487
Jacob Latz,2033,37,RP,21306,0.14212042,0.083121814,4.460404,4.344256
Jacob Webb,2033,39,RP,19274,0.14277406,0.08164457,4.435625,4.29678
Jaime Barria,2033,36,RP,18356,0.1448289,0.07935666,4.4606643,4.3581223
Jake Bird,2033,37,RP,21267,0.13635188,0.08184892,4.446613,4.3439827
Jake Cousins,2033,38,RP,21620,0.16260315,0.08282964,4.472049,4.3070817
Jake Diekman,2033,46,RP,5003,0.13202634,0.07519344,4.2236,4.0568695
Jakob Junis,2033,40,RP,13619,0.13387702,0.073053144,4.3705826,4.2528296
Jalen Beeks,2033,39,RP,17192,0.13104296,0.078526184,4.404516,4.2939725
James Karinchak,2033,37,RP,20151,0.16464256,0.08543465,4.485062,4.323501
James McArthur,2033,36,RP,21527,0.14295684,0.07790053,4.439898,4.342659
Jared Koenig,2033,39,RP,27517,0.13671227,0.07872701,4.4136376,4.2916274
Jared Shuster,2033,34,RP,27472,0.13854271,0.08179519,4.4160333,4.347176
Jason Adam,2033,41,RP,11861,0.14499193,0.07730405,4.3869123,4.2310805
Jason Foley,2033,37,RP,19531,0.13056754,0.07829089,4.4062724,4.320297
Jeff Brigham,2033,41,RP,16631,0.1435178,0.07742112,4.4095078,4.2559886
Jeff Hoffman,2033,40,RP,17432,0.1544474,0.07783018,4.407136,4.2438703
Jeremiah Estrada,2033,34,RP,22210,0.18867451,0.08738199,4.431475,4.2660975
Jesse Chavez,2033,49,RP,5448,0.13098967,0.070159785,4.077529,3.9071727
Jesse Scholtens,2033,39,RP,19205,0.12832864,0.076402076,4.401935,4.300474
Jesus Tinoco,2033,38,RP,16300,0.14852057,0.07913374,4.444348,4.310985
Jhoan Duran,2033,35,RP,21029,0.16962671,0.08319173,4.464143,4.3227334
Jhony Brito,2033,35,RP,25386,0.13177703,0.07739002,4.3947883,4.3312325
Jimmy Cordero,2033,41,RP,15690,0.13922824,0.076361895,4.371376,4.227718
Jimmy Lambert,2033,38,RP,19541,0.15214257,0.081104286,4.476191,4.332825
JoJo Romero,2033,36,RP,19574,0.1496353,0.0797454,4.457433,4.3448715
Joe Jimenez,2033,38,RP,15761,0.15621352,0.08055274,4.4484825,4.2986507
Joe Kelly,2033,45,RP,9761,0.13424398,0.07489029,4.257283,4.0930295
Joe La Sorsa,2033,35,RP,25481,0.14210138,0.0788397,4.428416,4.343453
Joe Mantiply,2033,42,RP,14857,0.1265983,0.07433374,4.29572,4.169692
Joe Ross,2033,40,RP,12972,0.13439852,0.077596486,4.397856,4.271193
Joel Payamps,2033,39,RP,14332,0.14640294,0.078056335,4.4355483,4.2966666
Joey Wentz,2033,35,RP,19962,0.16160047,0.08397815,4.478047,4.3498178
John Brebbia,2033,43,RP,12777,0.14079271,0.07476626,4.3349724,4.1735415
John King,2033,38,RP,22051,0.11789385,0.074700646,4.3477387,4.280714
John Schreiber,2033,39,RP,20020,0.13436277,0.07969687,4.407408,4.288109
Jonathan Hernandez,2033,36,RP,17464,0.15082036,0.08445995,4.477056,4.3547997
Jordan Hicks,2033,36,RP,19618,0.14850134,0.08240428,4.46493,4.350369
Jordan Leasure,2033,34,RP,29950,0.15319912,0.083861575,4.455611,4.3567166
Jordan Weems,2033,40,RP,13190,0.13566093,0.07905033,4.4160895,4.284397
Jorge Alcala,2033,37,RP,19459,0.15305059,0.08061213,4.4718347,4.339548
Jorge Lopez,2033,40,RP,14527,0.13807277,0.07748997,4.410184,4.2767935
Jose A. Ferrer,2033,33,RP,24017,0.13305266,0.078777164,4.3496356,4.3055344
Jose Alvarado,2033,38,RP,17780,0.1511922,0.08226154,4.4616528,4.3177514
Jose Butto,2033,35,RP,23313,0.16057341,0.08630105,4.472483,4.3422413
Jose Cisnero,2033,44,RP,6399,0.13600832,0.07437461,4.2966905,4.136727
Jose Leclerc,2033,39,RP,14524,0.15624663,0.081695534,4.4513855,4.28819
Jose Ruiz,2033,38,RP,14552,0.14922784,0.079126544,4.462988,4.3284664
Jose Suarez,2033,35,RP,19911,0.16206378,0.084033,4.481456,4.352459
Jose Urena,2033,41,RP,11589,0.123411305,0.07552265,4.3517084,4.2396173
Jose Urquidy,2033,38,RP,18413,0.13638732,0.07803796,4.437851,4.329506
Josh Fleming,2033,37,RP,20418,0.12080772,0.07840127,4.388167,4.322029
Josh Hader,2033,39,RP,14212,0.16467135,0.08106953,4.446622,4.2706885
Josh Sborz,2033,39,RP,18323,0.15715036,0.07910193,4.4493113,4.2895365
Josh Taylor,2033,40,RP,17359,0.14644301,0.08076653,4.411106,4.256264
Josh Winckowski,2033,35,RP,22387,0.14382833,0.0802988,4.440691,4.3507366
Jovani Moran,2033,36,RP,20422,0.16051854,0.08712496,4.476266,4.3312902
Julian Merryweather,2033,41,RP,16703,0.14884543,0.0794775,4.399149,4.2325764
Justin Anderson,2033,40,RP,16201,0.14059791,0.08130311,4.419201,4.2739825
Justin Lawrence,2033,38,RP,17639,0.13683684,0.08058341,4.4441442,4.3304725
Justin Martinez,2033,31,RP,24453,0.16786765,0.08871797,4.3404484,4.254662
Justin Slaten,2033,35,RP,25648,0.15327598,0.07901399,4.4285927,4.321719
Justin Wilson,2033,45,RP,4301,0.13320874,0.07157754,4.246764,4.089643
Keegan Akin,2033,38,RP,19362,0.15915681,0.07908577,4.4528804,4.30065
Keegan Thompson,2033,38,RP,19795,0.1514068,0.083833136,4.462729,4.3154683
Ken Waldichuk,2033,35,RP,27681,0.15748954,0.082967564,4.4763365,4.3572955
Kendall Graveman,2033,42,RP,15514,0.13356024,0.07785025,4.3578134,4.2122793
Kenley Jansen,2033,45,RP,3096,0.1371034,0.07426406,4.2429657,4.07498
Kenta Maeda,2033,45,RP,18498,0.13061035,0.0716057,4.2422347,4.089618
Kevin Ginkel,2033,39,RP,19876,0.14639398,0.07723142,4.416991,4.2794785
Kevin Kelly,2033,35,RP,25679,0.14538077,0.077610545,4.417651,4.3275046
Keynan Middleton,2033,39,RP,15264,0.15473577,0.0805689,4.4552183,4.296848
Kirby Yates,2033,46,RP,9073,0.13979119,0.07471922,4.206842,4.028426
Kody Funderburk,2033,36,RP,24993,0.14650995,0.08076195,4.460014,4.3519044
