Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Raul Chavez,553,2013,40,0.08524066,0.18527336,0.21527562,0.28810602,0.29962432,0.26829517,61.634937,0.025333,0.056477636,0.17855735,0.17845242,-20.8488159412291,0.0,0.0,-0.19873447118490914,630.0,150.0,3.8,8.5,26.8,26.8,0.0,0.0
Dave Berg,1288,2013,42,0.08702752,0.18027261,0.21521951,0.28985342,0.29498336,0.26828864,61.476425,0.020846393,0.04694867,0.1628099,0.16097173,-20.8521588895379,0.0,0.0,-0.1990755883592767,630.0,150.0,3.1,7.0,24.4,24.1,0.0,0.0
Mark McLemore,1088,2013,48,0.09698862,0.16578983,0.21204986,0.2956677,0.27836964,0.2681253,60.324482,0.0105652055,0.023350358,0.12463359,0.12343118,-20.93582418488293,0.0,0.0,-0.20761286339448365,630.0,150.0,1.6,3.5,18.7,18.5,0.0,0.0
Jeff Conine,131,2013,47,0.0911226,0.16923375,0.21395683,0.29264045,0.2859403,0.26804426,60.613354,0.016616076,0.034055978,0.1475128,0.13637057,-20.977328643566224,0.0,0.0,-0.2118480122397179,630.0,150.0,2.5,5.1,22.1,20.5,0.0,0.0
Roberto Alomar,860,2013,45,0.092894346,0.17705888,0.21267037,0.29260483,0.2861258,0.26798457,60.79245,0.015602459,0.03361897,0.14106803,0.13981144,-21.00790364567826,0.0,0.0,-0.2149679104144156,630.0,150.0,2.3,5.0,21.2,21.0,0.0,0.0
Brad Ausmus,546,2013,44,0.09141279,0.16293818,0.21482824,0.29320627,0.2846178,0.26790062,60.74686,0.0119058965,0.03278324,0.13565068,0.13677475,-21.050904035568237,0.0,0.0,-0.21935570530114779,630.0,150.0,1.8,4.9,20.3,20.5,0.0,0.0
Reggie Sanders,1129,2013,45,0.090379335,0.22236326,0.20816521,0.28687072,0.29975104,0.2678112,61.332497,0.033687074,0.050863028,0.18340568,0.17288882,-21.096697848017623,0.0,0.0,-0.22402854330618716,630.0,150.0,5.1,7.6,27.5,25.9,0.0,0.0
David McCarty,1462,2013,43,0.09319821,0.21804595,0.20802063,0.28856525,0.295447,0.2677382,61.222332,0.026920313,0.045802966,0.1636376,0.16721,-21.13409612818462,0.0,0.0,-0.2278446943436358,630.0,150.0,4.0,6.9,24.5,25.1,0.0,0.0
Marquis Grissom,652,2013,46,0.08849438,0.17425676,0.21406402,0.29055896,0.28898373,0.26736468,60.440315,0.019314663,0.03946516,0.15699248,0.14618503,-21.325407411994004,0.0,0.0,-0.2473662539160219,630.0,150.0,2.9,5.9,23.5,21.9,0.0,0.0
Craig Biggio,549,2013,47,0.09114532,0.18404293,0.21181437,0.2907741,0.28780386,0.26725048,60.339516,0.020428626,0.037775904,0.1552637,0.14796238,-21.38390137509602,0.0,0.0,-0.2533350256611256,630.0,150.0,3.1,5.7,23.3,22.2,0.0,0.0
Brian Jordan,658,2013,46,0.09163386,0.17465578,0.21269129,0.2917407,0.2853373,0.26722565,60.22647,0.016337803,0.034374535,0.14509766,0.13994147,-21.396616790352795,0.0,0.0,-0.25463251701385775,630.0,150.0,2.5,5.2,21.8,21.0,0.0,0.0
Jose Hernandez,688,2013,43,0.09372721,0.25121745,0.20345567,0.28519642,0.30103776,0.2671621,61.314697,0.036193643,0.05236602,0.17918856,0.18309359,-21.42916092640016,0.0,0.0,-0.2579533472227727,630.0,150.0,5.4,7.9,26.9,27.5,0.0,0.0
Ricky Gutierrez,387,2013,43,0.08888916,0.15243931,0.21645056,0.29248497,0.28392652,0.26713735,60.316895,0.009915606,0.03430897,0.13571028,0.13724793,-21.44184581244864,0.0,0.0,-0.25924772335016855,630.0,150.0,1.5,5.1,20.4,20.6,0.0,0.0
Jesse Garcia,1418,2013,39,0.07818265,0.15224932,0.22146921,0.2878986,0.29655072,0.26709956,60.97883,0.017199982,0.05656734,0.1725105,0.17507899,-21.46120133051058,0.0,0.0,-0.2612227762136317,630.0,150.0,2.6,8.5,25.9,26.3,0.0,0.0
Dan Wilson,1102,2013,44,0.09005707,0.17503408,0.21329151,0.29074842,0.28728494,0.26695442,60.25811,0.016397893,0.03778985,0.14733545,0.14535825,-21.535539952720082,0.0,0.0,-0.2688083499084789,630.0,150.0,2.5,5.7,22.1,21.8,0.0,0.0
Todd Pratt,968,2013,46,0.09603166,0.21940081,0.20577379,0.2890909,0.29039398,0.2669006,60.375282,0.026100194,0.039658263,0.15824632,0.15774648,-21.563107827814612,0.0,0.0,-0.27162139838751254,630.0,150.0,3.9,5.9,23.7,23.7,0.0,0.0
Eric Karros,659,2013,45,0.09079019,0.17137489,0.2130699,0.2912575,0.28496084,0.26674628,59.966,0.01512274,0.034683913,0.14327121,0.13913515,-21.642147948102252,0.0,0.0,-0.27968671678421053,630.0,150.0,2.3,5.2,21.5,20.9,0.0,0.0
B.J. Surhoff,117,2013,48,0.09353324,0.15429014,0.21364316,0.29441547,0.2763446,0.2666845,59.39275,0.008076596,0.02286911,0.122820735,0.11864606,-21.673791472504778,0.0,0.0,-0.2829156478456928,630.0,150.0,1.2,3.4,18.4,17.8,0.0,0.0
Brent Mayne,614,2013,45,0.093520455,0.17794013,0.2111919,0.2917093,0.28319016,0.26658958,59.83222,0.014522226,0.03234406,0.13751622,0.13902186,-21.722409236721873,0.0,0.0,-0.2878766441943759,630.0,150.0,2.2,4.9,20.6,20.9,0.0,0.0
Tim Laker,1681,2013,43,0.08894297,0.20511152,0.20998223,0.28687686,0.29506314,0.26641595,60.314182,0.026641697,0.048951447,0.17080896,0.16800728,-21.811340820498582,0.0,0.0,-0.2969512956001626,630.0,150.0,4.0,7.3,25.6,25.2,0.0,0.0
Shane Halter,468,2013,43,0.09031801,0.21638739,0.20809154,0.28631943,0.2960528,0.26637834,60.370247,0.02890665,0.049505055,0.17261927,0.17084716,-21.830604750935624,0.0,0.0,-0.29891700278761585,630.0,150.0,4.3,7.4,25.9,25.6,0.0,0.0
Brook Fordyce,138,2013,43,0.08872565,0.18138212,0.21273458,0.28905562,0.28941846,0.26632077,60.026196,0.018702049,0.04222536,0.1543885,0.15412185,-21.86009596615303,0.0,0.0,-0.3019263104628612,630.0,150.0,2.8,6.3,23.2,23.1,0.0,0.0
Barry Larkin,335,2013,49,0.0943093,0.15323302,0.2129985,0.29459235,0.27402195,0.26619422,58.96728,0.0073354375,0.021012008,0.12006962,0.11750855,-21.924909475373056,0.0,0.0,-0.30853993385265993,630.0,150.0,1.1,3.2,18.0,17.6,0.0,0.0
Ruben Sierra,1099,2013,47,0.09167588,0.18185923,0.21086688,0.29025668,0.28487507,0.26616985,59.50972,0.018622534,0.034718156,0.14959764,0.14009354,-21.937395921567592,0.0,0.0,-0.3098140610153677,630.0,150.0,2.8,5.2,22.4,21.0,0.0,0.0
John Flaherty,1206,2013,45,0.08842114,0.19424362,0.21054159,0.28720763,0.29079977,0.26556933,59.526615,0.023766419,0.043639943,0.1649756,0.15540032,-22.244977695185963,0.0,0.0,-0.34119995628254834,630.0,150.0,3.6,6.5,24.7,23.3,0.0,0.0
Eddie Perez,400,2013,45,0.08954514,0.1749974,0.21201465,0.28931308,0.28421372,0.2652094,59.0265,0.015954077,0.03610833,0.14619236,0.14165649,-22.42932831950304,0.0,0.0,-0.3600112444781684,630.0,150.0,2.4,5.4,21.9,21.2,0.0,0.0
Todd Zeile,457,2013,47,0.09428868,0.19328436,0.20791014,0.28960493,0.28268015,0.26516655,58.875496,0.018673254,0.03300017,0.1449792,0.14173439,-22.451278820270446,0.0,0.0,-0.3622510914952507,630.0,150.0,2.8,5.0,21.7,21.3,0.0,0.0
Edgar Martinez,1086,2013,50,0.095276855,0.181195,0.20850356,0.29128098,0.2777996,0.26506904,58.391792,0.015895138,0.027279004,0.13878846,0.13044156,-22.501224605048577,0.0,0.0,-0.3673476001460804,630.0,150.0,2.4,4.1,20.8,19.6,0.0,0.0
Denny Hocking,730,2013,43,0.088856824,0.18027516,0.21172665,0.28820303,0.28657794,0.2649804,59.102333,0.017343014,0.040949702,0.1509322,0.15260547,-22.546621537790063,0.0,0.0,-0.37197994022174224,630.0,150.0,2.6,6.1,22.6,22.9,0.0,0.0
Darren Bragg,83,2013,43,0.09252644,0.2267634,0.20506705,0.28533858,0.2928736,0.26495326,59.498436,0.02809566,0.047012374,0.16583057,0.17089789,-22.560527592170526,0.0,0.0,-0.3733989253626059,630.0,150.0,4.2,7.1,24.9,25.6,0.0,0.0
Ray Lankford,1044,2013,46,0.09505004,0.22573334,0.20393264,0.2866478,0.28894392,0.26489004,59.18301,0.02696044,0.040745825,0.16026556,0.16079278,-22.592903817572243,0.0,0.0,-0.37670262183216874,630.0,150.0,4.0,6.1,24.0,24.1,0.0,0.0
Jose Vizcaino,577,2013,45,0.08889753,0.15147166,0.21462534,0.29116744,0.278171,0.26478568,58.551567,0.007917893,0.029025897,0.12860179,0.1271369,-22.646360461304827,0.0,0.0,-0.3821573813967181,630.0,150.0,1.2,4.4,19.3,19.1,0.0,0.0
Doug Glanville,956,2013,42,0.08417715,0.15535381,0.21641263,0.28854975,0.28554153,0.2647683,59.014217,0.012396296,0.04170692,0.14825451,0.14978158,-22.655259725524157,0.0,0.0,-0.3830654695823641,630.0,150.0,1.9,6.3,22.2,22.5,0.0,0.0
Tom Goodwin,1114,2013,44,0.08974933,0.18212053,0.21005762,0.28754127,0.2828241,0.26358196,58.09261,0.015949327,0.03724265,0.14504468,0.14709203,-23.26289782291505,0.0,0.0,-0.44506935707123074,630.0,150.0,2.4,5.6,21.8,22.1,0.0,0.0
Rey Sanchez,213,2013,45,0.08700056,0.14908434,0.21467875,0.2896857,0.27735233,0.26351362,57.758034,0.007990724,0.030956522,0.13190687,0.13027711,-23.297899560230533,0.0,0.0,-0.4486409629197494,630.0,150.0,1.2,4.6,19.8,19.5,0.0,0.0
Benito Santiago,1130,2013,48,0.08950138,0.17783566,0.20978096,0.2876604,0.28003934,0.2630704,57.43093,0.01698052,0.033697262,0.14835234,0.13763967,-23.524914753146287,0.0,0.0,-0.4718057785233978,630.0,150.0,2.5,5.1,22.3,20.6,0.0,0.0
Gerald Williams,1395,2013,46,0.08978402,0.19348352,0.2080031,0.28601754,0.2834967,0.26284692,57.608547,0.020168127,0.03845966,0.15409088,0.14958921,-23.6393840196656,0.0,0.0,-0.4834863159233275,630.0,150.0,3.0,5.8,23.1,22.4,0.0,0.0
Sandy Alomar Jr.,221,2013,47,0.0890021,0.1500072,0.21298632,0.29004055,0.2733021,0.26277676,57.032284,0.006996333,0.02592212,0.12573159,0.1224649,-23.675316897834218,0.0,0.0,-0.4871529361446152,630.0,150.0,1.0,3.9,18.9,18.4,0.0,0.0
Julio Franco,87,2013,54,0.09451512,0.16245432,0.20763922,0.29045796,0.26513463,0.26096,55.258602,0.008714009,0.018200487,0.122757316,0.1154508,-24.60584716680573,0.0,0.0,-0.5821050044070144,630.0,150.0,1.3,2.7,18.4,17.3,0.0,0.0
Joe Mauer,1857,2014,31,0.09850923,0.17365727,0.25704286,0.33309463,0.43395525,0.3354186,106.37203,0.1403177,0.1753105,0.5367842,0.46960726,13.531484074708894,0.0,0.0,3.309459407992437,630.0,150.0,21.0,26.3,80.5,70.4,0.0,0.0
Melvin Upton Jr.,5015,2014,29,0.09941727,0.22416812,0.24911779,0.3284453,0.44536942,0.3351199,106.967285,0.16432722,0.17817642,0.5540572,0.49283817,13.378486947315498,0.0,0.0,3.2938474562176006,630.0,150.0,24.6,26.7,83.1,73.9,0.0,0.0
Jose Lopez,3114,2014,30,0.08811756,0.18983746,0.2588903,0.32824746,0.44218677,0.33345154,104.96146,0.14899631,0.19016215,0.5564867,0.49285588,12.523959142405813,0.0,0.0,3.206650741430898,630.0,150.0,22.3,28.5,83.5,73.9,0.0,0.0
David Wright,3787,2014,31,0.08568353,0.17003393,0.26193237,0.32849112,0.4390989,0.33341074,104.71333,0.14230116,0.1869018,0.5558949,0.48249036,12.503061899324745,0.0,0.0,3.2045183696879316,630.0,150.0,21.3,28.0,83.4,72.4,0.0,0.0
Miguel Cabrera,1744,2014,31,0.098120205,0.2052797,0.24770732,0.32553548,0.43001804,0.32961857,103.22085,0.14608902,0.16792095,0.5210474,0.45444676,10.560732608888209,0.0,0.0,3.006321503316857,630.0,150.0,21.9,25.2,78.2,68.2,0.0,0.0
Albert Pujols,1177,2014,34,0.099954754,0.1891036,0.247054,0.32628483,0.411147,0.32338935,97.96874,0.12030762,0.16488239,0.47522748,0.42726,7.370155578706324,0.0,0.0,2.6807524186044196,630.0,150.0,18.0,24.7,71.3,64.1,0.0,0.0
Grady Sizemore,2197,2014,31,0.1011667,0.21716116,0.2400924,0.32133803,0.41472158,0.3229124,99.04695,0.13203858,0.15271185,0.47023034,0.4086946,7.125860853893003,0.0,0.0,2.655824385460203,630.0,150.0,19.8,22.9,70.5,61.3,0.0,0.0
Jose Reyes,1736,2014,31,0.08085776,0.18981333,0.25373363,0.31867576,0.41696313,0.31995124,96.01241,0.120832294,0.17979777,0.48872295,0.44829714,5.609169785569355,0.0,0.0,2.5010599907333,630.0,150.0,18.1,27.0,73.3,67.2,0.0,0.0
Rocco Baldelli,1656,2014,32,0.0837328,0.20121226,0.24631914,0.31426477,0.41045237,0.3158624,93.70327,0.12064301,0.16623425,0.47002944,0.41615015,3.5148813608216094,0.0,0.0,2.287357090248836,630.0,150.0,18.1,24.9,70.5,62.4,0.0,0.0
Carl Crawford,1201,2014,32,0.078791305,0.16093443,0.25610098,0.31866416,0.3942244,0.31375772,91.3917,0.08862299,0.16752313,0.42416033,0.4216029,2.436879751158925,0.0,0.0,2.1773569259975423,630.0,150.0,13.3,25.1,63.6,63.2,0.0,0.0
Yadier Molina,7007,2014,31,0.10282886,0.1424071,0.24652186,0.32694176,0.3693053,0.31361467,91.97848,0.06387494,0.122685716,0.33434168,0.3232162,2.3636096512399085,0.0,0.0,2.169880385189479,630.0,150.0,9.6,18.4,50.2,48.5,0.0,0.0
Justin Morneau,1737,2014,33,0.09185502,0.20543256,0.23860209,0.31317386,0.39940062,0.31334525,92.40222,0.11230897,0.14081915,0.42654708,0.3590727,2.22561762972576,0.0,0.0,2.1557995666676275,630.0,150.0,16.8,21.1,64.0,53.9,0.0,0.0
Hank Blalock,1419,2014,33,0.09556345,0.2246468,0.23512623,0.3134639,0.39938077,0.31278807,92.10956,0.11548862,0.14334899,0.42140555,0.37361863,1.9402305905411898,0.0,0.0,2.126678440220222,630.0,150.0,17.3,21.5,63.2,56.0,0.0,0.0
Ruben Gotay,3417,2014,31,0.08656082,0.2280748,0.23901178,0.31046715,0.40544853,0.3123587,92.02456,0.119785696,0.15521155,0.4414374,0.39355257,1.720313438555091,0.0,0.0,2.104237914507355,630.0,150.0,18.0,23.3,66.2,59.0,0.0,0.0
Sean Burroughs,1021,2014,33,0.08589108,0.12213017,0.2582926,0.325408,0.36849138,0.31080353,88.88707,0.05499436,0.1489638,0.34995458,0.40202457,0.9237606002063302,0.0,0.0,2.0229570126350325,630.0,150.0,8.2,22.3,52.5,60.3,0.0,0.0
Mark Teixeira,1281,2014,34,0.09412882,0.21480015,0.23486634,0.3119845,0.39140674,0.30980915,89.87707,0.10455577,0.13391477,0.3965846,0.3450804,0.4144418181442649,0.0,0.0,1.970985708342985,630.0,150.0,15.7,20.1,59.5,51.8,0.0,0.0
Omar Infante,1609,2014,32,0.0906061,0.22393836,0.23610866,0.31073296,0.3941692,0.30944702,89.86996,0.10598403,0.14177105,0.40080968,0.3606443,0.2289616131201039,0.0,0.0,1.952059156809907,630.0,150.0,15.9,21.3,60.1,54.1,0.0,0.0
Wily Mo Pena,344,2014,32,0.093210295,0.24157533,0.23086151,0.30832782,0.39561206,0.3093003,90.38595,0.11350855,0.13234794,0.4001325,0.3467441,0.15381396689066232,0.0,0.0,1.9443910296436377,630.0,150.0,17.0,19.9,60.0,52.0,0.0,0.0
Victor Martinez,393,2014,35,0.0933461,0.19660124,0.23809665,0.31399632,0.38395402,0.3082154,87.929184,0.09161899,0.13560075,0.3820387,0.33687475,-0.4018634179743309,0.0,0.0,1.8876892556778222,630.0,150.0,13.7,20.3,57.3,50.5,0.0,0.0
Chris Snyder,4606,2014,33,0.09979944,0.23792616,0.22889437,0.31133467,0.3848774,0.30801314,89.13479,0.09943605,0.120894834,0.36063996,0.32147786,-0.5054642863389907,0.0,0.0,1.8771177384977547,630.0,150.0,14.9,18.1,54.1,48.2,0.0,0.0
Todd Helton,432,2014,40,0.10135682,0.1914102,0.23729855,0.32034618,0.36521894,0.30604696,84.92811,0.06852481,0.11741915,0.31923234,0.3086093,-1.5125312805175766,0.0,0.0,1.7743558003162663,630.0,150.0,10.3,17.6,47.9,46.3,0.0,0.0
Jorge Cantu,2521,2014,32,0.08993002,0.25435132,0.229385,0.3050823,0.39317343,0.30570647,88.08856,0.111682676,0.1369509,0.3929247,0.35652483,-1.6869293829289862,0.0,0.0,1.7565600755804083,630.0,150.0,16.8,20.5,58.9,53.5,0.0,0.0
David DeJesus,1825,2014,34,0.093807876,0.16121916,0.24455334,0.31987646,0.36034027,0.30484417,85.595604,0.055235106,0.12309028,0.30395973,0.34225228,-2.1285954393991595,0.0,0.0,1.7114921106344723,630.0,150.0,8.3,18.5,45.6,51.3,0.0,0.0
Adam Dunn,319,2014,34,0.10116959,0.25938162,0.22325967,0.30789804,0.37735057,0.30369732,86.61204,0.094769046,0.1109941,0.33136567,0.3091502,-2.7160079362915766,0.0,0.0,1.6515520599311646,630.0,150.0,14.2,16.6,49.7,46.4,0.0,0.0
Eric Chavez,906,2014,36,0.09981382,0.23052062,0.22682853,0.30977556,0.36663613,0.30128166,84.144455,0.077498294,0.103136,0.30254614,0.2822521,-3.9532956902573733,0.0,0.0,1.525298207485675,630.0,150.0,11.6,15.5,45.4,42.3,0.0,0.0
Vernon Wells,1326,2014,35,0.0868286,0.20692736,0.23510669,0.30686897,0.37565398,0.30127144,83.69319,0.08330611,0.12602332,0.34873566,0.31462938,-3.9585314494807533,0.0,0.0,1.524763946340432,630.0,150.0,12.5,18.9,52.3,47.2,0.0,0.0
Khalil Greene,1826,2014,34,0.09448437,0.2407395,0.2276857,0.30651087,0.37428692,0.30124325,84.48431,0.08641145,0.1154252,0.32753322,0.30505913,-3.9729717650064593,0.0,0.0,1.5232904447561764,630.0,150.0,13.0,17.3,49.1,45.8,0.0,0.0
Danny Garcia,1819,2014,34,0.102962814,0.20241186,0.23131336,0.31539464,0.3536679,0.30111173,83.889015,0.05542889,0.0929417,0.26039112,0.26625526,-4.040334463119505,0.0,0.0,1.5164167000507636,630.0,150.0,8.3,13.9,39.1,39.9,0.0,0.0
Austin Kearns,332,2014,34,0.098206304,0.25262725,0.22425671,0.30641586,0.37146714,0.30088034,84.532104,0.08540514,0.10749553,0.31317142,0.294266,-4.158848849738515,0.0,0.0,1.5043233952937216,630.0,150.0,12.8,16.1,47.0,44.1,0.0,0.0
Casey Kotchman,1930,2014,31,0.095692515,0.106525585,0.24400623,0.31925923,0.340147,0.30087233,83.893196,0.033210352,0.09277509,0.25434196,0.25417104,-4.16295502825481,0.0,0.0,1.5039043974859365,630.0,150.0,5.0,13.9,38.2,38.1,0.0,0.0
Coco Crisp,1572,2014,34,0.08387237,0.18211159,0.24139358,0.30984738,0.3686019,0.30079725,83.1343,0.06788364,0.12705235,0.32825902,0.31970713,-4.201406566108144,0.0,0.0,1.4999807711743718,630.0,150.0,10.2,19.1,49.2,48.0,0.0,0.0
Adrian Beltre,639,2014,35,0.084871486,0.19776331,0.23570654,0.3056131,0.37387836,0.30077082,83.55002,0.08079896,0.11839485,0.3431877,0.29421496,-4.214946269989012,0.0,0.0,1.4985991687375486,630.0,150.0,12.1,17.8,51.5,44.1,0.0,0.0
Gabe Gross,2184,2014,34,0.10212295,0.20592164,0.230731,0.3142947,0.3540341,0.3005153,83.54719,0.05649354,0.09340589,0.2615386,0.26678485,-4.345824985969356,0.0,0.0,1.485244197719146,630.0,150.0,8.5,14.0,39.2,40.0,0.0,0.0
Jimmy Rollins,971,2014,35,0.09134929,0.2074184,0.23474723,0.3100867,0.36743307,0.30046862,83.06923,0.07210883,0.12085292,0.3175046,0.31753904,-4.369729356067935,0.0,0.0,1.4828049762805156,630.0,150.0,10.8,18.1,47.6,47.6,0.0,0.0
Chad Tracy,1888,2014,34,0.094363265,0.18933357,0.23563713,0.3125146,0.35893807,0.30045256,83.10882,0.059151005,0.104803935,0.28585723,0.27446958,-4.377956977704675,0.0,0.0,1.481965423052277,630.0,150.0,8.9,15.7,42.9,41.2,0.0,0.0
Nick Johnson,828,2014,35,0.101920016,0.24503388,0.22446619,0.30938676,0.3643598,0.30037594,83.871994,0.07541549,0.10101633,0.28944167,0.2833042,-4.417202274973798,0.0,0.0,1.477960800881958,630.0,150.0,11.3,15.2,43.4,42.5,0.0,0.0
Kevin Youkilis,1935,2014,35,0.101928666,0.23482387,0.22606252,0.3106597,0.3605893,0.3000219,83.48837,0.068905346,0.09779093,0.27787456,0.27660993,-4.598545772273365,0.0,0.0,1.4594563623820023,630.0,150.0,10.3,14.7,41.7,41.5,0.0,0.0
Lance Berkman,548,2014,38,0.10276243,0.23546414,0.22490905,0.3107993,0.3613989,0.29989225,82.931625,0.07338573,0.10021198,0.2889121,0.28109568,-4.664946800324973,0.0,0.0,1.4526807472746954,630.0,150.0,11.0,15.0,43.3,42.2,0.0,0.0
Lew Ford,1724,2014,37,0.09697963,0.18175699,0.23551674,0.31481653,0.35144207,0.2994791,81.95216,0.052194003,0.09840718,0.2680063,0.27337006,-4.876560007653584,0.0,0.0,1.4310875628534085,630.0,150.0,7.8,14.8,40.2,41.0,0.0,0.0
Choo Freeman,1872,2014,34,0.103685826,0.1697918,0.23382594,0.31777492,0.341504,0.29946807,82.69912,0.03993761,0.0806945,0.22975655,0.24244946,-4.882207911189008,0.0,0.0,1.4305112461661205,630.0,150.0,6.0,12.1,34.5,36.4,0.0,0.0
Matt Holliday,1873,2014,34,0.089561254,0.24179566,0.22823557,0.30342653,0.37550825,0.29937005,83.311554,0.088287756,0.11994465,0.33538464,0.3112381,-4.932413194237684,0.0,0.0,1.4253882580999289,630.0,150.0,13.2,18.0,50.3,46.7,0.0,0.0
Maicer Izturis,2437,2014,33,0.09936562,0.15476783,0.23696528,0.31683978,0.34234494,0.29915383,82.52112,0.03909409,0.08650121,0.23970361,0.24902359,-5.0431578973444475,0.0,0.0,1.4140877781910757,630.0,150.0,5.9,13.0,36.0,37.4,0.0,0.0
John Buck,2041,2014,33,0.08935802,0.2497559,0.22685891,0.3020786,0.37550536,0.29914322,83.544914,0.08906556,0.116272315,0.33118343,0.30618593,-5.048592096421776,0.0,0.0,1.413533268081144,630.0,150.0,13.4,17.4,49.7,45.9,0.0,0.0
Jose Castillo,1866,2014,33,0.09009165,0.21578528,0.23244902,0.30678117,0.3660876,0.29911804,82.79681,0.07088567,0.11088011,0.30401042,0.290137,-5.0614906869283525,0.0,0.0,1.4122170853763913,630.0,150.0,10.6,16.6,45.6,43.5,0.0,0.0
Bobby Crosby,1818,2014,34,0.09406023,0.2483894,0.22536625,0.30423608,0.37043107,0.2989734,83.19614,0.083430685,0.10934624,0.3132011,0.293104,-5.135569810867308,0.0,0.0,1.4046579910969061,630.0,150.0,12.5,16.4,47.0,44.0,0.0,0.0
Laynce Nix,1766,2014,33,0.08886692,0.24823785,0.22728786,0.30207062,0.37514067,0.2989402,83.37066,0.08814104,0.116835505,0.3303747,0.3068846,-5.15257457989018,0.0,0.0,1.402922810584368,630.0,150.0,13.2,17.5,49.6,46.0,0.0,0.0
Adam LaRoche,1904,2014,34,0.091797076,0.24881105,0.22554731,0.30273217,0.37055138,0.29795477,82.544395,0.083723195,0.11076924,0.31524602,0.29393935,-5.657313980707306,0.0,0.0,1.3514187900928247,630.0,150.0,12.6,16.6,47.3,44.1,0.0,0.0
Carlos Beltran,589,2014,37,0.096660115,0.22349979,0.22710489,0.30774835,0.35977873,0.2977981,81.66221,0.06959431,0.09841177,0.28562307,0.27004662,-5.73756000472278,0.0,0.0,1.3432304202953274,630.0,150.0,10.4,14.8,42.8,40.5,0.0,0.0
Tim Olson,2087,2014,35,0.10416874,0.17053181,0.2316842,0.3164734,0.33696547,0.29758337,81.35748,0.037008572,0.072246686,0.21564686,0.2215045,-5.847541477622054,0.0,0.0,1.3320078210198913,630.0,150.0,5.6,10.8,32.3,33.2,0.0,0.0
Alex Rios,2090,2014,33,0.08698052,0.19693957,0.2371516,0.30849287,0.35953203,0.29747382,81.383705,0.058870442,0.11366974,0.2888172,0.30375886,-5.903654162476701,0.0,0.0,1.3262820368510495,630.0,150.0,8.8,17.1,43.3,45.6,0.0,0.0
Jody Gerut,1696,2014,36,0.09580779,0.20497136,0.23111436,0.31025565,0.3538154,0.29731077,81.08772,0.057785474,0.09735422,0.26814976,0.26792163,-5.987166811780231,0.0,0.0,1.3177603379425262,630.0,150.0,8.7,14.6,40.2,40.2,0.0,0.0
Aramis Ramirez,1002,2014,36,0.08109682,0.18077077,0.23796508,0.30470935,0.36461657,0.29713407,80.73946,0.06819493,0.11423224,0.3216046,0.28011373,-6.077670649784366,0.0,0.0,1.3085252524319002,630.0,150.0,10.2,17.1,48.2,42.0,0.0,0.0
Hee Seop Choi,270,2014,35,0.10099486,0.2512775,0.2221002,0.30662093,0.35776263,0.29697555,81.769,0.0691181,0.092969775,0.26819554,0.26711717,-6.158863079257126,0.0,0.0,1.3002403106489653,630.0,150.0,10.4,13.9,40.2,40.1,0.0,0.0
Brian Roberts,166,2014,36,0.09680332,0.1852864,0.23443325,0.3137365,0.34508097,0.29680258,80.58567,0.044934668,0.09275825,0.24408495,0.27493513,-6.247458841742537,0.0,0.0,1.2911999267218828,630.0,150.0,6.7,13.9,36.6,41.2,0.0,0.0
Nook Logan,2076,2014,34,0.10029678,0.1525674,0.23481718,0.3159147,0.33506012,0.29666594,80.88901,0.032922853,0.0748215,0.21644461,0.22550897,-6.3174470517693475,0.0,0.0,1.2840582726375143,630.0,150.0,4.9,11.2,32.5,33.8,0.0,0.0
Marcus Giles,89,2014,36,0.09227901,0.22180906,0.22943115,0.30641586,0.36043215,0.296488,80.77387,0.067972824,0.106605455,0.2900699,0.28630897,-6.408592003147775,0.0,0.0,1.2747577673948178,630.0,150.0,10.2,16.0,43.5,42.9,0.0,0.0
Corey Patterson,300,2014,34,0.08861328,0.24619265,0.22625868,0.30095446,0.36920372,0.29630545,81.45997,0.08171301,0.11153844,0.31331488,0.29393214,-6.50208770356527,0.0,0.0,1.2652173898011958,630.0,150.0,12.3,16.7,47.0,44.1,0.0,0.0
