Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Cory Lidle,926,2011,39,0.04571659,0.33987194,0.13038762,0.1735809,0.1646703,0.15728699,-8.836758,0.016188014,0.033977643,0.13035886,0.1125417
Craig Biggio,549,2011,45,0.08130399,0.17889449,0.2146363,0.28188244,0.3000532,0.26319692,58.61408,0.03526062,0.07237668,0.19937785,0.18525922
Craig Counsell,52,2011,40,0.0944765,0.16987656,0.22579922,0.30110157,0.31885466,0.2815174,69.8659,0.031756874,0.07441343,0.19564557,0.20359997
Craig Monroe,1464,2011,34,0.0712195,0.19677491,0.24054009,0.29955724,0.37613282,0.29606757,80.5275,0.07577395,0.1369646,0.33642069,0.30491757
Craig Wilson,1015,2011,34,0.08621054,0.2601668,0.22419374,0.2968517,0.37239105,0.29310113,80.22146,0.08416432,0.12382102,0.30844006,0.30271253
Cristian Guzman,728,2011,33,0.06483836,0.14075342,0.24746205,0.29985595,0.34048858,0.28581434,73.02073,0.031367745,0.11814785,0.25251064,0.2994346
D'Angelo Jimenez,1038,2011,33,0.09125593,0.18478873,0.239789,0.31331456,0.36268893,0.30067995,82.69269,0.057335727,0.1224377,0.2884563,0.30205783
Damian Miller,65,2011,41,0.088144474,0.20862319,0.21954261,0.2914995,0.32989216,0.278488,68.47187,0.0517469,0.088747114,0.2381618,0.21225941
Damian Rolls,1222,2011,33,0.07876544,0.22972813,0.22571662,0.29138952,0.34537387,0.28215945,72.08763,0.052745633,0.10413267,0.24537587,0.26668558
Damion Easley,464,2011,41,0.088036746,0.17392312,0.22406147,0.29496655,0.32377237,0.27935848,68.48862,0.041691363,0.07944897,0.22019053,0.18786286
Damon Minor,1411,2011,37,0.10858024,0.22718093,0.22311033,0.31072372,0.34306517,0.29319137,77.538124,0.048717316,0.08545332,0.22028215,0.23096243
Dan Wilson,1102,2011,42,0.07947464,0.18197115,0.21280614,0.27814814,0.2960568,0.2601503,56.04924,0.032345302,0.07264562,0.19796936,0.17951457
Danny Bautista,47,2011,39,0.07463877,0.16262102,0.23027293,0.29061884,0.32567602,0.27688608,67.214485,0.038096555,0.09172858,0.23070376,0.21220359
Danny Garcia,1819,2011,31,0.09511124,0.19864908,0.23631077,0.3133893,0.36230648,0.3008655,83.689674,0.057191342,0.11206174,0.27354836,0.28828508
Darin Erstad,11,2011,37,0.07297379,0.15691666,0.23701264,0.29577038,0.32976958,0.28069168,69.766655,0.032773674,0.10171452,0.23121603,0.25752088
Darren Bragg,83,2011,41,0.090819895,0.2502724,0.20175381,0.2773479,0.3038615,0.26173842,57.90216,0.04557433,0.075669974,0.20854282,0.2016643
Daryle Ward,579,2011,36,0.07241164,0.17806028,0.23810305,0.29735225,0.36156482,0.29129806,77.09637,0.0641099,0.12029451,0.30448997,0.26246506
Dave Berg,1288,2011,40,0.07355193,0.19272417,0.21392164,0.27499217,0.3019742,0.25972098,56.294945,0.035486937,0.07992308,0.20903833,0.19434935
Dave Hansen,1403,2011,42,0.108182594,0.16528445,0.22546548,0.3112698,0.32236135,0.28871763,73.26528,0.033494256,0.06256831,0.18833518,0.166433
Dave Roberts,670,2011,39,0.09452364,0.15439676,0.23236902,0.30726832,0.32441407,0.28708336,73.73036,0.029502997,0.07959093,0.19915676,0.22719987
David Bell,1108,2011,38,0.08395104,0.16718347,0.23597963,0.3031378,0.34777933,0.29135776,76.278755,0.051281087,0.105079174,0.26710868,0.23691717
David DeJesus,1825,2011,31,0.080780126,0.1413072,0.25897428,0.32239905,0.3740953,0.31015217,88.50442,0.058197837,0.1587344,0.34741107,0.43246377
David Dellucci,1402,2011,37,0.09356151,0.23940845,0.2226429,0.2994106,0.3521824,0.28914744,76.21808,0.06266906,0.10240053,0.25818142,0.25593314
David Eckstein,10,2011,36,0.07946098,0.12279071,0.24286865,0.30591455,0.32247972,0.2850551,72.42149,0.019655332,0.096600026,0.21055777,0.2803685
David McCarty,1462,2011,41,0.08922804,0.23113175,0.207738,0.28145242,0.30811125,0.26555708,60.05052,0.043162093,0.07562083,0.20817415,0.19557558
David Newhan,2009,2011,37,0.07354953,0.17786662,0.237179,0.29679346,0.33902642,0.28344688,71.95119,0.04059695,0.11132634,0.24825358,0.28559852
David Ortiz,745,2011,35,0.10460142,0.18844742,0.2514319,0.3337657,0.43342414,0.33407372,104.633255,0.14156294,0.17510787,0.5219832,0.4516773
David Ross,1551,2011,34,0.08886521,0.28361613,0.21075523,0.28567246,0.3415347,0.27749428,69.99702,0.06246161,0.09481366,0.23790495,0.2521666
David Wright,3787,2011,28,0.09823949,0.14376302,0.28239745,0.35511276,0.49313596,0.36773536,125.64474,0.18192422,0.20346153,0.6459925,0.58057225
DeWayne Wise,1554,2011,33,0.07595808,0.1778673,0.23711382,0.29925203,0.35111877,0.28915563,75.943245,0.048469514,0.10555832,0.2577404,0.25316265
Dee Brown,593,2011,33,0.07809525,0.23437616,0.22850497,0.29394615,0.35750848,0.28717336,75.46393,0.061988957,0.11330667,0.26876363,0.2786048
Deivi Cruz,1025,2011,38,0.066376604,0.13719091,0.23398107,0.2876258,0.3197635,0.2733428,64.92128,0.030274471,0.09065704,0.2250026,0.20343229
Denny Hocking,730,2011,41,0.07893939,0.19914988,0.20608753,0.27157167,0.28738016,0.25343245,51.677395,0.03144716,0.071302816,0.19277366,0.18363908
Derek Jeter,826,2011,37,0.07631173,0.17301053,0.2413102,0.30281195,0.35322958,0.29114377,76.717415,0.05329888,0.12862734,0.2898856,0.31993395
Derrek Lee,525,2011,35,0.10121675,0.22597407,0.23270766,0.31517452,0.39759088,0.31196725,91.46629,0.11211968,0.1443447,0.3996078,0.36142159
Desi Relaford,1096,2011,37,0.081624165,0.16607292,0.23243275,0.29806775,0.33040518,0.28278226,71.094406,0.035861775,0.09125672,0.2224737,0.22966315
Dmitri Young,505,2011,37,0.080817536,0.20848474,0.2338288,0.30017877,0.3709317,0.295117,80.12223,0.079226136,0.13134557,0.33012414,0.3028738
Dontrelle Willis,1703,2011,29,0.075521775,0.16019061,0.23932391,0.3004696,0.34798044,0.28989887,77.28063,0.04381694,0.10452534,0.2565929,0.26416746
Doug Davis,1244,2011,35,0.03606873,0.3368207,0.124501556,0.16012204,0.14765564,0.14547822,-16.472286,0.008200006,0.027579784,0.11950747,0.10106844
Doug DeVore,1923,2011,33,0.08361812,0.2327902,0.22648963,0.2960518,0.35477722,0.2879046,75.744446,0.06042296,0.10562226,0.25983557,0.26327482
Doug Glanville,956,2011,40,0.067815185,0.16584648,0.21160236,0.26780057,0.28018638,0.2487625,48.69576,0.02086532,0.06908889,0.18033504,0.17492624
Doug Mientkiewicz,741,2011,37,0.09293757,0.16687243,0.2344648,0.30865976,0.34144375,0.29273,76.97392,0.042323474,0.09262706,0.23580845,0.22476566
Doug Mirabelli,202,2011,40,0.09182502,0.239565,0.2167665,0.29246682,0.3408487,0.28190324,71.432106,0.06214318,0.094411716,0.25255385,0.23088707
Dustan Mohr,744,2011,35,0.09271749,0.23861535,0.22484347,0.3010855,0.34995958,0.28914604,76.183624,0.055204038,0.10110086,0.2428921,0.2620783
Eddie Perez,400,2011,43,0.07989538,0.17606358,0.21252742,0.2782066,0.29423404,0.25969297,55.667072,0.0319503,0.06918031,0.19509673,0.16840295
Edgar Martinez,1086,2011,48,0.103625,0.18461488,0.2144203,0.29856157,0.3113052,0.27715436,65.8809,0.044438764,0.06516713,0.20789726,0.16077213
Edgar Renteria,1178,2011,34,0.070508406,0.12702598,0.26147735,0.31622803,0.37926117,0.3072211,85.61416,0.06321861,0.16424939,0.3769436,0.37412882
Edgardo Alfonzo,859,2011,37,0.08097299,0.12715153,0.24273136,0.30683175,0.34037045,0.29191518,76.507805,0.038390413,0.10238184,0.2566367,0.2306438
Einar Diaz,378,2011,38,0.07547684,0.13345486,0.2285279,0.28918445,0.30625358,0.27044994,62.813652,0.021742485,0.07437192,0.19136636,0.1832711
Eli Marrero,1166,2011,37,0.08198095,0.19865052,0.22998388,0.2967402,0.34581098,0.28612924,73.55978,0.05222159,0.10087828,0.25339857,0.23765136
Endy Chavez,768,2011,33,0.06811758,0.1276745,0.24684915,0.30158922,0.3341695,0.28541583,72.83973,0.025758246,0.1089686,0.23710664,0.28267467
Enrique Wilson,858,2011,37,0.07785993,0.1437282,0.23176488,0.29449344,0.32148075,0.27822122,68.17366,0.030104024,0.08194384,0.21049547,0.19806884
Eric Byrnes,905,2011,35,0.07808525,0.1976131,0.2386782,0.3026155,0.36937267,0.2958367,80.15497,0.07010397,0.13518547,0.32020774,0.3133006
Eric Chavez,906,2011,33,0.11842391,0.18190484,0.25063428,0.34230343,0.43667483,0.34212223,111.424904,0.1472124,0.16256273,0.5192264,0.47054178
Eric Hinske,1305,2011,33,0.08468065,0.21533342,0.23562826,0.30544463,0.37477297,0.29905447,82.575516,0.075194776,0.13131931,0.3181108,0.3087271
Eric Karros,659,2011,43,0.08399981,0.16870654,0.2165062,0.28488496,0.30140534,0.26618698,59.767937,0.033029355,0.06958544,0.19738992,0.16884053
Eric Milton,743,2011,35,0.039271448,0.31855533,0.13614121,0.17421924,0.16648726,0.15935762,-7.739112,0.009298484,0.034054503,0.122600876,0.112079516
Eric Munson,481,2011,33,0.09316993,0.22407621,0.23077798,0.3075513,0.37797448,0.30230224,85.18171,0.08183917,0.11527313,0.31407937,0.27681094
Eric Valent,1629,2011,34,0.08946107,0.2201542,0.22929004,0.30279845,0.35553193,0.29211667,77.89569,0.05692949,0.10269214,0.254671,0.2549378
Eric Young,716,2011,44,0.09061058,0.122303024,0.22624865,0.29846668,0.29716957,0.2732781,64.26786,0.017539172,0.057768226,0.1642499,0.16533199
Erubiel Durazo,1413,2011,36,0.098453,0.21119805,0.23580351,0.31518435,0.3844935,0.30784312,87.74771,0.09096011,0.14048806,0.36187944,0.33949053
Felipe Lopez,1311,2011,31,0.08491793,0.25163144,0.22971758,0.30110037,0.37516668,0.29673085,82.419655,0.07884615,0.1257139,0.3044746,0.31351742
Fernando Vina,1189,2011,42,0.07854991,0.12709238,0.22657591,0.2896794,0.29316068,0.26594248,60.32362,0.0143875815,0.06812765,0.16790994,0.20256023
Frank Catalanotto,1241,2011,37,0.07522415,0.14739503,0.23870525,0.29889843,0.33359775,0.2842655,71.734276,0.03487614,0.10087299,0.23872066,0.2389264
Frank Menechino,931,2011,40,0.10398292,0.19716829,0.22530739,0.30834424,0.33718356,0.29110977,75.8461,0.046054263,0.08001743,0.21955037,0.2085682
Frank Thomas,255,2011,43,0.12483416,0.22581275,0.22424084,0.32489344,0.37839544,0.31204686,89.27026,0.09442596,0.10564962,0.32739052,0.2620957
Fred McGriff,293,2011,47,0.09648634,0.21475023,0.20545761,0.28520662,0.3038728,0.26678044,60.09953,0.048324604,0.07061283,0.21395087,0.18102236
Freddy Guzman,2162,2011,30,0.06347848,0.15008464,0.24415976,0.29599187,0.338248,0.28297138,72.08456,0.030403499,0.110157534,0.23905246,0.29122564
Gabe Gross,2184,2011,31,0.09328461,0.20903544,0.23516504,0.31119713,0.36479324,0.30007705,83.29768,0.061086994,0.11569241,0.27995524,0.29428476
Gabe Kapler,1256,2011,35,0.077031665,0.18526681,0.23237054,0.29531848,0.33682296,0.28224385,71.13728,0.03962689,0.09682424,0.22939754,0.24354918
Garret Anderson,2,2011,39,0.06757072,0.17032827,0.23591153,0.29130134,0.34767058,0.28319633,71.555565,0.05695422,0.115965396,0.29084334,0.2474439
Gary Bennett,420,2011,39,0.08432451,0.17020953,0.22662729,0.2944492,0.3237385,0.27889186,68.30076,0.037799355,0.08367558,0.21824837,0.20280324
Gary Matthews Jr.,153,2011,36,0.086355425,0.22359985,0.22740056,0.29826382,0.3518329,0.28834108,75.4828,0.05819118,0.10668963,0.2597433,0.26075965
Gary Sheffield,114,2011,42,0.10556123,0.15818211,0.2433888,0.32679412,0.38097173,0.31467184,90.38564,0.08482505,0.12316926,0.36612073,0.29655746
Geoff Blum,550,2011,38,0.079918794,0.17806405,0.22920793,0.2938778,0.33299965,0.28102577,70.057526,0.043327507,0.09308444,0.23551202,0.22128856
Geoff Jenkins,690,2011,36,0.0837376,0.23126572,0.230103,0.29966807,0.37841058,0.29674444,81.83084,0.09045664,0.13434324,0.3446796,0.31406087
Gerald Laird,1698,2011,31,0.07746551,0.20032384,0.23703344,0.30078635,0.35285413,0.28993818,76.73391,0.047980934,0.11351733,0.25602356,0.2937846
Gerald Williams,1395,2011,44,0.081773534,0.20056131,0.206236,0.2742717,0.2908119,0.25596958,53.621178,0.035414178,0.06891939,0.19559789,0.1775062
Grady Sizemore,2197,2011,28,0.1115151,0.19074343,0.25683165,0.34248975,0.45296893,0.34705672,114.3539,0.1607954,0.18055099,0.55524784,0.50080854
Greg Maddux,104,2011,45,0.037260387,0.25227743,0.14733388,0.18335348,0.16574715,0.16046111,-7.3744674,0.009959317,0.035678282,0.13827729,0.11739872
Greg Norton,1388,2011,38,0.09604593,0.23144108,0.21816869,0.296488,0.33429378,0.28233674,71.141624,0.05033544,0.08645877,0.22518618,0.22504358
Gregg Zaun,580,2011,40,0.09331807,0.17852162,0.22672799,0.301308,0.3295469,0.28487787,71.89645,0.041197594,0.081772104,0.21919768,0.20217064
Hank Blalock,1419,2011,30,0.10988588,0.18956023,0.26051274,0.34484765,0.46121433,0.34945443,115.40472,0.1677896,0.19274974,0.57689065,0.53730243
Hector Luna,1874,2011,31,0.08054091,0.19510119,0.23685269,0.3028238,0.357132,0.29287508,78.62189,0.05271051,0.11133738,0.26574054,0.27795827
Hee Seop Choi,270,2011,32,0.10122582,0.2577494,0.22556147,0.3095822,0.37532455,0.30182725,85.24806,0.08111619,0.11752489,0.2985305,0.29807866
Henry Blanco,81,2011,39,0.080992274,0.18504813,0.22402714,0.2898674,0.32587713,0.27647206,67.15447,0.043405782,0.08861478,0.22931655,0.21269079
Herbert Perry,1270,2011,41,0.08860617,0.16954122,0.2251512,0.29636896,0.3243341,0.2804481,69.169624,0.0406383,0.07763241,0.21768594,0.18353176
Hideki Matsui,1659,2011,37,0.10198519,0.18069251,0.24530277,0.32558817,0.39862743,0.31900063,94.22446,0.10222516,0.1521043,0.4190209,0.3796577
Hiram Bocachica,1404,2011,35,0.09110284,0.23712862,0.22338293,0.2984678,0.34736297,0.28693092,74.76453,0.05468513,0.096982256,0.23920178,0.25017563
Howie Clark,1533,2011,37,0.083573975,0.1518011,0.23307371,0.30013907,0.32675952,0.28313056,71.22865,0.03129679,0.08281562,0.2101535,0.20686941
Humberto Cota,1595,2011,32,0.08075106,0.24522358,0.227953,0.2959247,0.36527017,0.29091656,78.38232,0.06945941,0.11427294,0.27952686,0.28425452
Humberto Quintero,1824,2011,31,0.07902725,0.22005206,0.23636425,0.3021473,0.38018957,0.29927292,83.292984,0.08038792,0.13087605,0.32806888,0.30623922
Ichiro Suzuki,1101,2011,37,0.074644506,0.10829131,0.25315523,0.31134886,0.33249193,0.29051405,75.17951,0.023146283,0.11840521,0.24982674,0.34786966
Ivan Rodriguez,1275,2011,39,0.075207904,0.17759342,0.23692219,0.29788998,0.35338217,0.2888058,74.97768,0.05969423,0.11966054,0.2960042,0.26400232
J.D. Drew,1152,2011,35,0.12924147,0.20545316,0.23916352,0.3408852,0.40934804,0.33191222,104.84952,0.12106191,0.14752966,0.43159404,0.44154012
J.T. Snow,1133,2011,43,0.10113781,0.17309098,0.22934675,0.30966792,0.33822408,0.29262888,76.148315,0.049429152,0.08473845,0.23997982,0.19848157
JD Closser,2108,2011,31,0.07293882,0.18663464,0.23835003,0.29828408,0.35917297,0.29094362,77.21537,0.055465262,0.11452617,0.27852893,0.26678634
Jack Wilson,1017,2011,33,0.062120825,0.141252,0.2510376,0.3010916,0.35609335,0.29118887,76.353584,0.045028944,0.13369703,0.29686508,0.30463222
Jacob Cruz,463,2011,38,0.09631702,0.2341044,0.21790904,0.29645872,0.33369187,0.282072,70.99091,0.049602147,0.08605212,0.2229743,0.22594926
Jacque Jones,735,2011,36,0.07308224,0.20873907,0.23289903,0.293549,0.3603386,0.28798464,75.43977,0.06649918,0.12165578,0.29726076,0.27619353
Jamey Carroll,1591,2011,37,0.0922323,0.15246843,0.23312962,0.30676746,0.32493082,0.28654578,73.31844,0.027124787,0.07755144,0.19509768,0.21207419
Jamie Burke,6,2011,39,0.08485114,0.12833561,0.23138194,0.29879838,0.3083003,0.27703726,66.77724,0.018012648,0.06712565,0.17727232,0.17530146
Jason Bay,1717,2011,32,0.09926772,0.26779523,0.22563757,0.3084371,0.40535328,0.31055287,92.25411,0.13019998,0.14283963,0.41333258,0.37186605
Jason Giambi,818,2011,40,0.117618844,0.2407993,0.22126889,0.31668067,0.3701865,0.3049656,85.46875,0.08245401,0.098070726,0.28926054,0.24641089
Jason Grabowski,1604,2011,35,0.09451835,0.24016587,0.22262803,0.30041376,0.34835428,0.28837612,75.60688,0.055771947,0.09595953,0.23907645,0.24857008
Jason Jennings,434,2011,32,0.07207182,0.19401021,0.23154213,0.2912653,0.3439877,0.28218082,71.59577,0.04798207,0.1031663,0.24950624,0.25200492
Jason Kendall,993,2011,37,0.08349492,0.094510585,0.250707,0.31542656,0.32681587,0.29272902,76.24497,0.019715765,0.10755558,0.23781459,0.3012083
Jason LaRue,337,2011,37,0.08228606,0.24011716,0.2216656,0.29019076,0.34969613,0.28282797,72.61322,0.0647889,0.10676083,0.2677714,0.25728053
Jason Lane,1397,2011,34,0.09487359,0.20174101,0.23079085,0.30785745,0.34894872,0.293443,78.24892,0.048010297,0.094209984,0.23652434,0.23957065
Jason Marquis,105,2011,32,0.06589969,0.20990258,0.23138279,0.2869306,0.34905386,0.28075004,70.98254,0.05356245,0.11043239,0.26149783,0.26529342
Jason Michaels,1399,2011,35,0.09696856,0.22955453,0.22588916,0.3051629,0.3504283,0.29184714,77.39256,0.053754926,0.096160606,0.23917826,0.24657054
Jason Phillips,892,2011,34,0.08660961,0.15301977,0.23676977,0.30652487,0.3403491,0.29100934,76.64767,0.03820239,0.0922115,0.23323607,0.22587653
Jason Schmidt,1131,2011,38,0.039594125,0.31945542,0.13281487,0.1711151,0.16076249,0.15466352,-10.665153,0.011892076,0.033163086,0.12711899,0.109459035
Jason Smith,1227,2011,33,0.07669067,0.22082597,0.23144428,0.29540697,0.35787022,0.28824583,75.89724,0.0596237,0.113025114,0.26925197,0.2749331
Jason Varitek,217,2011,39,0.091910906,0.23605257,0.22159466,0.29702786,0.35174435,0.28781003,75.22581,0.067038484,0.10375939,0.27019635,0.24912028
Javier Valentin,759,2011,35,0.0811782,0.19721287,0.23120783,0.29768577,0.34742054,0.28695926,74.29316,0.05073094,0.10143715,0.25038132,0.2443572
Javy Lopez,103,2011,40,0.07843893,0.18713658,0.23221882,0.2962071,0.35439128,0.28850165,75.184235,0.06627399,0.113250285,0.2975627,0.24954545
Jay Gibbons,141,2011,34,0.076440185,0.18759091,0.23962067,0.30226627,0.36928257,0.296075,80.19116,0.067464195,0.1262239,0.31260204,0.2820697
Jay Payton,890,2011,38,0.07758909,0.15219405,0.23519671,0.29742047,0.33349946,0.28368646,71.62575,0.038648255,0.09388326,0.23646538,0.21873671
Jayson Werth,1327,2011,32,0.08568503,0.26591355,0.22535552,0.2979101,0.3754416,0.29480258,81.56443,0.08466124,0.12474175,0.30845252,0.3105514
Jeff Bagwell,547,2011,43,0.10791317,0.22144406,0.22096041,0.30835834,0.35274258,0.29533762,79.25775,0.07120322,0.095055446,0.27086076,0.23756224
Jeff Cirillo,1073,2011,41,0.08086279,0.17655334,0.21556732,0.28158358,0.2980807,0.26292878,58.014366,0.029369136,0.07248695,0.19181807,0.18811177
Jeff Conine,131,2011,45,0.08152924,0.1651076,0.21774922,0.28465438,0.30377406,0.26641414,60.049686,0.036655232,0.072441414,0.20813091,0.16722116
Jeff DaVanon,1440,2011,37,0.09992287,0.19655855,0.22877726,0.30912557,0.34284055,0.2927433,77.24148,0.04540931,0.08591671,0.22443216,0.22057495
Jeff Kent,1119,2011,43,0.07996702,0.18034022,0.22745465,0.29316667,0.33994305,0.28219253,70.88753,0.060046956,0.10175574,0.27468744,0.2266782
Jeff Keppinger,3856,2011,31,0.07696121,0.119383775,0.24232137,0.30393627,0.3371941,0.28932482,76.51552,0.032270096,0.094356835,0.23911412,0.23112176
Jeff Weaver,503,2011,34,0.034304645,0.30567384,0.14606446,0.18063001,0.18366973,0.16794962,-1.8003706,0.011758769,0.040886164,0.13150208,0.119584166
Jeffrey Hammonds,687,2011,40,0.09772016,0.2144049,0.22053692,0.29948518,0.33323148,0.2843128,72.07249,0.048862167,0.083825484,0.22445409,0.21633565
Jermaine Dye,911,2011,37,0.08409649,0.21950422,0.22839911,0.2974502,0.3578534,0.28981403,76.76204,0.066947326,0.11561103,0.28546163,0.2753869
Jeromy Burnitz,867,2011,42,0.09241099,0.22271405,0.22059938,0.29672456,0.35515067,0.28902054,76.03029,0.07841351,0.10379967,0.2953166,0.24078129
Jerry Gil,2207,2011,28,0.027355468,0.27269852,0.17761222,0.2067195,0.24520367,0.20389126,22.507643,0.026731223,0.06700431,0.17986496,0.16794895
Jerry Hairston,144,2011,35,0.08258431,0.129705,0.244411,0.30994743,0.33511066,0.29152265,76.283325,0.028663967,0.1033673,0.23529744,0.26703757
Jesse Garcia,1418,2011,37,0.04899015,0.18576835,0.20444275,0.24739684,0.26838416,0.2320825,38.234085,0.020659791,0.07613365,0.1877958,0.18365945
Jim Edmonds,1153,2011,41,0.1161663,0.26053843,0.21807885,0.3132561,0.37788007,0.3044152,86.253265,0.09988539,0.11293277,0.32884726,0.28451174
Jim Thome,409,2011,40,0.12344923,0.27103704,0.21648718,0.31777617,0.38997588,0.31071547,90.974754,0.11660474,0.11615732,0.36035702,0.30725726
Jimmy Rollins,971,2011,32,0.081972055,0.1528941,0.25968087,0.32432625,0.39627245,0.317118,93.061066,0.084916316,0.17835231,0.41144028,0.4556223
Jody Gerut,1696,2011,33,0.0865607,0.15567897,0.25069994,0.31905836,0.38092384,0.31000718,88.36049,0.07343776,0.15174103,0.36529407,0.36679453
Joe Borchard,224,2011,32,0.0843204,0.2378643,0.22955357,0.2999722,0.36676008,0.29368812,79.93616,0.06946824,0.11728935,0.28422943,0.29127553
Joe Crede,227,2011,33,0.06847565,0.17602552,0.24666294,0.30281854,0.38320628,0.30033693,83.10792,0.079157785,0.14563993,0.36273256,0.31997693
Joe Mauer,1857,2011,28,0.11793359,0.13691005,0.27581295,0.36258268,0.48156118,0.37018898,128.58826,0.17593725,0.18261282,0.6197834,0.5591783
Joe McEwing,887,2011,38,0.079111055,0.21798842,0.21019639,0.2758982,0.30385628,0.26077992,57.12016,0.037340324,0.08027448,0.20575531,0.2073281
