Name,IDfg,Year,Age,sc_baserunning_runner_runs_tot_rate,SB_rate,CS_rate
Kyle Gibson,10123,2033,45,-8.050718,0.0,0.0
Cal Stevenson,22411,2033,36,-6.3768563,0.0,0.0
Jorge Soler,14221,2033,41,-8.1032095,0.0,0.0
Nick Anderson,18337,2033,42,-7.591522,0.0,0.0
Julian Fernandez,18341,2033,37,-5.6037297,0.0,0.0
Warming Bernabel,26536,2033,31,-3.9601514,0.0,0.0
Mike Trout,10155,2033,41,-6.9346094,0.0,0.0
Brandon Waddell,18347,2033,39,-6.1080475,0.0,0.0
Angel Martinez,26540,2033,31,-3.5720866,0.0,0.0
Austin Riley,18360,2033,36,-6.5248637,0.0,0.0
Logan Gillaspie,22461,2033,36,-5.8450885,0.0,0.0
Ryan Mountcastle,18373,2033,36,-6.5208516,0.0,0.0
Michael Soroka,18383,2033,35,-6.40474,0.0,0.0
Scott Effross,18384,2033,39,-6.93613,0.0,0.0
Shelby Miller,10197,2033,42,-7.591522,0.0,0.0
Wandy Peralta,14295,2033,41,-7.42316,0.0,0.0
Tucker Barnhart,10200,2033,42,-7.850565,0.0,0.0
Johan Oviedo,22487,2033,35,-6.330222,0.0,0.0
Huascar Brazoban,6107,2033,43,-7.7536616,0.0,0.0
Enyel De Los Santos,18403,2033,37,-6.777394,0.0,0.0
Frankie Montas,14309,2033,40,-7.251792,0.0,0.0
Buddy Kennedy,22505,2033,34,-5.2265596,0.0,0.0
Jose Urquidy,18413,2033,38,-6.662992,0.0,0.0
Triston Casas,22514,2033,33,-7.6684303,0.0,0.0
Heliot Ramos,22515,2033,33,-5.625263,0.0,0.0
Clayton Kershaw,2036,2033,45,-8.050718,0.0,0.0
Jose Iglesias,10231,2033,43,-6.7350345,0.0,0.0
Aroldis Chapman,10233,2033,45,-8.050718,0.0,0.0
Joel Payamps,14332,2033,39,-7.084633,0.0,0.0
Johnathan Rodriguez,22530,2033,33,-5.312114,0.0,0.0
Randal Grichuk,10243,2033,41,-7.0068407,0.0,0.0
Michel Otanez,22533,2033,35,-5.860043,0.0,0.0
Danny Young,18439,2033,39,-6.6320815,0.0,0.0
Matt Olson,14344,2033,39,-7.953801,0.0,0.0
George Valera,22541,2033,32,-4.8503,0.0,0.0
Taj Bradley,22543,2033,32,-5.691753,0.0,0.0
Wikelman Gonzalez,26641,2033,31,-4.460023,0.0,0.0
Michael Siani,22557,2033,33,-3.5464036,0.0,0.0
Albert Suarez,6175,2033,43,-7.5135975,0.0,0.0
Gabriel Arias,22563,2033,33,-3.5924537,0.0,0.0
Tyler Glasnow,14374,2033,39,-7.084633,0.0,0.0
Tirso Ornelas,22566,2033,33,-4.9341216,0.0,0.0
Alejandro Kirk,22581,2033,34,-8.3136,0.0,0.0
Kenta Maeda,18498,2033,45,-8.05235,0.0,0.0
Zack Wheeler,10310,2033,43,-7.7536616,0.0,0.0
Erasmo Ramirez,10314,2033,43,-7.7536616,0.0,0.0
Michael Tonkin,10315,2033,43,-7.7536616,0.0,0.0
Marcell Ozuna,10324,2033,42,-8.293436,0.0,0.0
Dylan Cease,18525,2033,37,-6.777394,0.0,0.0
Keider Montero,22630,2033,32,-5.21059,0.0,0.0
Sam Hentges,18548,2033,36,-6.581787,0.0,0.0
Ali Sanchez,18551,2033,36,-6.187541,0.0,0.0
Enmanuel De Jesus,18554,2033,36,-5.2155986,0.0,0.0
Trent Grisham,18564,2033,36,-6.852135,0.0,0.0
Luis Arraez,18568,2033,36,-5.3684735,0.0,0.0
Gabriel Moreno,22664,2033,33,-5.2987323,0.0,0.0
Ke'Bryan Hayes,18577,2033,36,-4.6247153,0.0,0.0
Christian Moore,34979,2033,30,-3.8870523,0.0,0.0
Angel Chivilli,26790,2033,30,-5.040101,0.0,0.0
Gustavo Campero,22707,2033,35,-3.7862475,0.0,0.0
Carlos Hernandez,22713,2033,36,-6.6410995,0.0,0.0
Jose Leclerc,14524,2033,39,-7.084633,0.0,0.0
Angel Zerpa,22717,2033,33,-6.2183824,0.0,0.0
Jorge Lopez,14527,2033,40,-7.251792,0.0,0.0
Jon Singleton,10441,2033,41,-8.233715,0.0,0.0
Hunter Feduccia,23372,2033,36,-5.7724175,0.0,0.0
Carlos Estevez,14542,2033,40,-7.251792,0.0,0.0
Anthony Santander,14551,2033,38,-7.6602006,0.0,0.0
Jose Ruiz,14552,2033,38,-6.925108,0.0,0.0
A.J. Minter,18655,2033,39,-7.084633,0.0,0.0
Jac Caglianone,35041,2033,30,-4.689363,0.0,0.0
Enrique Hernandez,10472,2033,41,-7.883894,0.0,0.0
Jake Woodford,18674,2033,36,-6.633511,0.0,0.0
Freddy Peralta,18679,2033,37,-6.777394,0.0,0.0
Sandy Alcantara,18684,2033,37,-6.851282,0.0,0.0
Kolby Allard,18694,2033,35,-6.503871,0.0,0.0
Roansy Contreras,22810,2033,33,-6.1399193,0.0,0.0
Cam Smith,35108,2033,30,-3.562124,0.0,0.0
Nick Kurtz,35110,2033,30,-4.591294,0.0,0.0
Alexander Canario,22842,2033,33,-6.8926854,0.0,0.0
Edgardo Henriquez,26944,2033,31,-4.6158743,0.0,0.0
Anthony Molina,26952,2033,31,-5.1159053,0.0,0.0
Cody Poteet,18769,2033,38,-5.9588857,0.0,0.0
Yoendrys Gomez,22872,2033,33,-5.2419133,0.0,0.0
Carlos Santana,2396,2033,47,-7.2101064,0.0,0.0
Scott Alexander,10591,2033,43,-7.7536616,0.0,0.0
Ramon Urias,18795,2033,39,-7.1871037,0.0,0.0
Chris Sale,10603,2033,44,-7.9069576,0.0,0.0
Lenyn Sosa,22896,2033,33,-6.236341,0.0,0.0
Anthony Banda,14706,2033,39,-7.084633,0.0,0.0
Edwin Diaz,14710,2033,39,-7.0813274,0.0,0.0
Manuel Margot,14712,2033,38,-6.7224803,0.0,0.0
Andy Ibanez,18819,2033,40,-6.3365703,0.0,0.0
Carlos Vargas,22915,2033,33,-6.0050387,0.0,0.0
Paul Blackburn,14739,2033,39,-7.078424,0.0,0.0
Prelander Berroa,22932,2033,33,-4.987237,0.0,0.0
Rob Brantly,10655,2033,43,-7.909519,0.0,0.0
Yohel Pozo,18848,2033,36,-7.5843973,0.0,0.0
Robert Stock,6576,2033,43,-7.1877956,0.0,0.0
Emilio Pagan,14771,2033,42,-7.591522,0.0,0.0
Jahmai Jones,18872,2033,35,-4.745197,0.0,0.0
Gio Urshela,10681,2033,41,-8.061262,0.0,0.0
Heston Kjerstad,31166,2033,34,-5.8760495,0.0,0.0
Brandon Lowe,18882,2033,38,-6.159838,0.0,0.0
Luis Guerrero,31184,2033,32,-4.897999,0.0,0.0
Yainer Diaz,23003,2033,34,-7.25446,0.0,0.0
Kyle Farmer,14813,2033,42,-7.955349,0.0,0.0
Justin Wrobleski,31204,2033,32,-5.1044617,0.0,0.0
Carlos Carrasco,6632,2033,46,-8.184276,0.0,0.0
Tomoyuki Sugano,35321,2033,43,-6.975911,0.0,0.0
Roki Sasaki,35323,2033,31,-4.3042884,0.0,0.0
Shinnosuke Ogasawara,35324,2033,35,-5.582489,0.0,0.0
Ryan Johnson,35325,2033,30,-3.8470898,0.0,0.0
Michael Lorenzen,14843,2033,41,-7.42316,0.0,0.0
Craig Kimbrel,6655,2033,45,-8.050718,0.0,0.0
Chase Burns,35333,2033,30,-3.816531,0.0,0.0
Mike Yastrzemski,14854,2033,42,-5.6595864,0.0,0.0
Joe Mantiply,14857,2033,42,-7.591522,0.0,0.0
Dedniel Nunez,23055,2033,37,-6.0078526,0.0,0.0
Sam Moll,14874,2033,41,-7.42316,0.0,0.0
Chris Roycroft,31261,2033,36,-6.0273294,0.0,0.0
Robinson Pina,23091,2033,34,-5.033973,0.0,0.0
Jurickson Profar,10815,2033,40,-4.8946614,0.0,0.0
Jon Gray,14916,2033,41,-7.42316,0.0,0.0
Colton Gordon,31312,2033,34,-5.3840346,0.0,0.0
Ben Lively,14932,2033,41,-7.22964,0.0,0.0
Gunnar Hoglund,31318,2033,33,-4.9117346,0.0,0.0
Eduardo Salazar,23135,2033,35,-6.108112,0.0,0.0
Osvaldo Bido,23150,2033,37,-6.3048778,0.0,0.0
Victor Caratini,14968,2033,39,-8.036787,0.0,0.0
Eduarniel Nunez,23162,2033,34,-5.1947274,0.0,0.0
Jimmy Crooks,31354,2033,31,-4.435189,0.0,0.0
Nathan Church,31357,2033,32,-4.8088245,0.0,0.0
Steven Cruz,23165,2033,34,-5.9837575,0.0,0.0
Graham Pauley,31363,2033,32,-6.1711054,0.0,0.0
Juan Burgos,27271,2033,33,-5.0601993,0.0,0.0
Payton Tolle,35466,2033,30,-3.6292586,0.0,0.0
Scott Barlow,14993,2033,40,-7.251792,0.0,0.0
Dalton Rushing,31382,2033,32,-5.5458684,0.0,0.0
Kyle Finnegan,15009,2033,41,-7.42316,0.0,0.0
Brooks Baldwin,31394,2033,32,-4.81236,0.0,0.0
Tyler Locklear,31396,2033,32,-3.70827,0.0,0.0
Michael Mercado,23223,2033,34,-5.126108,0.0,0.0
German Marquez,15038,2033,38,-6.925108,0.0,0.0
Tim Mayza,15042,2033,41,-7.42316,0.0,0.0
Lou Trivino,15043,2033,41,-7.398358,0.0,0.0
Juan Mejia,23237,2033,32,-5.575983,0.0,0.0
Jacob deGrom,10954,2033,45,-8.050718,0.0,0.0
Jace Jung,31437,2033,32,-4.9573054,0.0,0.0
Dom Nunez,15055,2033,38,-7.3309536,0.0,0.0
David Banuelos,23250,2033,36,-5.3327856,0.0,0.0
Cody Bolton,23265,2033,35,-5.6052227,0.0,0.0
Ben Joyce,31461,2033,32,-5.2092805,0.0,0.0
Martin Maldonado,6887,2033,46,-8.814042,0.0,0.0
Tommy Nance,19178,2033,42,-7.58531,0.0,0.0
Jackson Perkins,31468,2033,33,-5.0400467,0.0,0.0
Logan Henderson,31475,2033,31,-4.169326,0.0,0.0
Martin Perez,6902,2033,42,-7.591522,0.0,0.0
Rob Zastryzny,15094,2033,41,-7.2132955,0.0,0.0
Will Smith,19197,2033,38,-6.8834233,0.0,0.0
Yuli Gurriel,19198,2033,49,-7.6792755,0.0,0.0
Codi Heuer,23293,2033,36,-6.40705,0.0,0.0
Jose Quijada,19200,2033,37,-6.77599,0.0,0.0
Jacob Amaya,23296,2033,34,-4.414928,0.0,0.0
Jesse Scholtens,19205,2033,39,-6.265278,0.0,0.0
Janson Junk,23301,2033,37,-6.023449,0.0,0.0
Ryan McMahon,15112,2033,38,-6.074901,0.0,0.0
Collin Snider,23307,2033,37,-6.77398,0.0,0.0
Ryan Ritter,31500,2033,32,-4.3539214,0.0,0.0
Michael Darrell-Hicks,31501,2033,35,-5.289502,0.0,0.0
Rolddy Munoz,27407,2033,33,-4.8476415,0.0,0.0
Ryan Noda,23312,2033,37,-6.0954223,0.0,0.0
Sal Stewart,31505,2033,29,-3.2209141,0.0,0.3750050961971283
Jose Butto,23313,2033,35,-6.462607,0.0,0.0
Lake Bachar,19222,2033,38,-6.566754,0.0,0.0
Drew Anderson,15130,2033,39,-5.9192777,0.0,0.0
Freddy Tarnok,23324,2033,34,-5.07845,0.0,0.0
Tim Elko,31522,2033,34,-5.184752,0.0,0.0
Lourdes Gurriel Jr.,19238,2033,39,-5.061907,0.0,0.0
Joey Cantillo,23335,2033,33,-5.5458527,0.0,0.0
Justin Topa,15145,2033,42,-7.591326,0.0,0.0
Victor Mederos,31533,2033,32,-4.601428,0.0,0.0
Seranthony Dominguez,19249,2033,38,-6.925108,0.0,0.0
Pete Alonso,19251,2033,38,-7.753494,0.0,0.0
Cavan Biggio,19252,2033,38,-5.8740673,0.0,0.0
Drake Baldwin,31539,2033,32,-6.077573,0.0,0.0
Drew Gilbert,31545,2033,32,-4.4079943,0.0,0.0
Mitch Garver,15161,2033,42,-7.6226964,0.0,0.0
Jake Fraley,19260,2033,38,-4.5357327,0.0,0.0
Ian Hamilton,19261,2033,38,-6.9222045,0.0,0.0
Anthony Veneziano,27453,2033,35,-5.802657,0.0,0.0
Garrett Hampson,19262,2033,38,-3.9637604,0.0,0.0
Thomas Hatch,19264,2033,38,-6.3203254,0.0,0.0
Zach Agnos,31552,2033,32,-5.1429276,0.0,0.0
Mason Fluharty,31553,2033,31,-5.2712626,0.0,0.0
Robert Garcia,23363,2033,37,-6.777394,0.0,0.0
Tim Anderson,15172,2033,40,-5.376571,0.0,0.0
Garrett Crochet,27463,2033,34,-6.3745937,0.0,0.0
Dillon Dingler,27464,2033,34,-6.402055,0.0,0.0
Spencer Torkelson,27465,2033,33,-6.2401905,0.0,0.0
Jacob Webb,19274,2033,39,-7.084633,0.0,0.0
Tyler Soderstrom,27467,2033,31,-4.6197734,0.0,0.0
Reid Detmers,27468,2033,33,-6.216607,0.0,0.0
Luis Garcia,6984,2033,46,-8.184276,0.0,0.0
Emerson Hancock,27470,2033,34,-5.5891623,0.0,0.0
Zach Dezenzo,31562,2033,33,-5.4542966,0.0,0.0
Jared Shuster,27472,2033,34,-5.8789873,0.0,0.0
Nick Hernandez,19281,2033,38,-5.8927035,0.0,0.0
Cade Cavalli,27473,2033,34,-5.165062,0.0,0.0
Max Meyer,27474,2033,34,-5.3570642,0.0,0.0
Bryce Jarvis,27477,2033,35,-6.090987,0.0,0.0
Patrick Bailey,27478,2033,34,-6.9820533,0.0,0.0
Cole Wilcox,27481,2033,33,-4.802457,0.0,0.0
Zac Gallen,19291,2033,37,-6.777394,0.0,0.0
Bobby Miller,27483,2033,34,-5.4907036,0.0,0.0
Robert Hassell III,27482,2033,31,-4.500132,0.0,0.0
Nick Solak,19294,2033,38,-4.801182,0.0,0.0
Landon Knack,27487,2033,35,-5.562883,0.0,0.0
Alex Call,19296,2033,38,-6.8500476,0.0,0.0
Jake Bauers,15194,2033,37,-3.9822488,0.0,0.0
Nick Gonzales,27490,2033,34,-5.776852,0.0,0.0
Ryan Pressly,7005,2033,44,-7.9069576,0.0,0.0
Rece Hinds,27493,2033,32,-4.704488,0.0,0.0
Clayton Beeter,27494,2033,34,-5.5172544,0.0,0.0
Zach Cole,31583,2033,32,-3.9051664,0.0,0.0
Owen Caissie,27496,2033,30,-3.7867923,0.0,0.0
Tyler Callihan,27497,2033,33,-4.869186,0.0,0.0
Spencer Strider,27498,2033,34,-6.2569156,0.0,0.0
PJ Poulin,23394,2033,36,-5.802767,0.0,0.0
Slade Cecconi,27500,2033,34,-5.764123,0.0,0.0
Trevor Richards,19309,2033,40,-7.251792,0.0,0.0
Justin Foscue,27501,2033,34,-5.32964,0.0,0.0
Cal Quantrill,19312,2033,38,-6.925108,0.0,0.0
Casey Lawrence,11121,2033,45,-7.6060424,0.0,0.0
Matt Krook,19315,2033,38,-5.741813,0.0,0.0
Eric Lauer,19316,2033,38,-6.9136505,0.0,0.0
Carson Ragsdale,27508,2033,35,-5.192502,0.0,0.0
Matt Thaiss,19318,2033,38,-6.9733205,0.0,0.0
Nick Yorke,27504,2033,31,-3.943109,0.0,0.0
Joey Lucchesi,19320,2033,40,-7.248632,0.0,0.0
Donovan Walton,19314,2033,39,-5.919729,0.0,0.0
Jose Barrero,23378,2033,35,-4.3769894,0.0,0.0
Adam Frazier,15223,2033,41,-5.3234444,0.0,0.0
Zach Maxwell,31610,2033,32,-4.668214,0.0,0.0
Jared Koenig,27517,2033,39,-7.080413,0.0,0.0
Bryan Reynolds,19326,2033,38,-5.6940975,0.0,0.0
Carson Palmquist,31612,2033,32,-4.6919746,0.0,0.0
David Morgan,31616,2033,33,-5.5759134,0.0,0.0
Kyle Hurt,27514,2033,35,-5.138743,0.0,0.0
Matt Festa,19330,2033,40,-7.251792,0.0,0.0
Max Lazar,23426,2033,34,-5.7749434,0.0,0.0
Nolan Hoffman,23381,2033,35,-5.1727543,0.0,0.0
JP Sears,23429,2033,37,-6.771139,0.0,0.0
Jacob Misiorowski,31623,2033,31,-4.435189,0.0,0.0
Fernando Cruz,7048,2033,43,-7.7536616,0.0,0.0
Richard Lovelady,19337,2033,37,-6.772641,0.0,0.0
Nicky Lopez,19339,2033,38,-4.845433,0.0,0.0
Edouard Julien,27534,2033,34,-6.5512753,0.0,0.0
A.J. Puk,19343,2033,38,-6.925108,0.0,0.0
Luis Vazquez,23442,2033,33,-5.124021,0.0,0.0
Merrill Kelly,11156,2033,44,-7.9069576,0.0,0.0
Caleb Ferguson,19349,2033,36,-6.6410995,0.0,0.0
Dean Kremer,19350,2033,37,-6.7737756,0.0,0.0
Tommy Pham,2967,2033,45,-6.9301896,0.0,0.0
Sean Murphy,19352,2033,38,-7.41338,0.0,0.0
Tom Cosgrove,23443,2033,37,-6.428881,0.0,0.0
Luke Raley,19354,2033,38,-5.2555184,0.0,0.0
Hayden Birdsong,31635,2033,31,-4.822455,0.0,0.0
Cole Sulser,15256,2033,43,-7.7536616,0.0,0.0
Weston Wilson,19358,2033,38,-5.1746573,0.0,0.0
Hunter Stratton,23455,2033,36,-6.1375365,0.0,0.0
Lucas Erceg,19360,2033,38,-6.925108,0.0,0.0
Corbin Burnes,19361,2033,38,-6.925108,0.0,0.0
Keegan Akin,19362,2033,38,-6.925108,0.0,0.0
Austin Hays,19363,2033,37,-5.0171247,0.0,0.0
Graham Ashcraft,27552,2033,35,-6.507413,0.0,0.0
Austin Wynns,15271,2033,42,-7.77513,0.0,0.0
Austin Wells,27562,2033,33,-5.545411,0.0,0.0
Mike Tauchman,15274,2033,42,-7.7756195,0.0,0.0
Walker Buehler,19374,2033,38,-7.0138984,0.0,0.0
Alex Freeland,31665,2033,31,-4.4692,0.0,0.0
Cole Henry,27570,2033,33,-5.817842,0.0,0.0
Carmen Mlodzinski,27572,2033,34,-6.369706,0.0,0.0
Gage Workman,27573,2033,33,-4.764177,0.0,0.0
Cam Sanders,23479,2033,36,-5.4127336,0.0,0.0
Trenton Brooks,19384,2033,37,-5.8293076,0.0,0.0
Casey Schmitt,27577,2033,34,-6.9812937,0.0,0.0
Tony Gonsolin,19388,2033,39,-6.9996696,0.0,0.0
Hayden Wesneski,27581,2033,35,-6.163925,0.0,0.0
Davis Daniel,27582,2033,36,-5.4735084,0.0,0.0
Garrett Acton,27583,2033,35,-5.2725315,0.0,0.0
Carson Whisenhunt,31676,2033,32,-4.59696,0.0,0.0
Ron Marinaccio,23488,2033,37,-6.770497,0.0,0.0
Cole Young,31680,2033,29,-4.3705525,0.0,0.0
Logan Allen,27589,2033,34,-6.081553,0.0,0.0
Jake Eder,27590,2033,34,-5.157831,0.0,0.0
Shane Smith,31687,2033,33,-5.36863,0.0,0.0
Colin Poche,19403,2033,39,-7.084633,0.0,0.0
Eric Wagaman,23395,2033,35,-5.8181686,0.0,0.0
Keaton Winn,23499,2033,35,-5.557497,0.0,0.0
Cody Bradford,27597,2033,35,-5.6269717,0.0,0.0
Ronel Blanco,19407,2033,39,-6.628977,0.0,0.0
Jacob Hurtubise,27599,2033,35,-5.344619,0.0,0.0
Dane Dunning,19409,2033,38,-6.923295,0.0,0.0
Blade Tidwell,31701,2033,32,-4.5726542,0.0,0.0
Alec Burleson,27615,2033,34,-6.2000117,0.0,0.0
Shane Bieber,19427,2033,38,-6.9241366,0.0,0.0
Eric Orze,27626,2033,35,-5.7707076,0.0,0.0
Nick Loftin,27630,2033,34,-5.8834934,0.0,0.0
Jonathan Cannon,31730,2033,32,-5.314221,0.0,0.0
Yohan Ramirez,19444,2033,38,-6.925108,0.0,0.0
Mitchell Parker,27636,2033,33,-5.8045263,0.0,0.0
Patrick Sandoval,19447,2033,36,-6.5262165,0.0,0.0
Jake Rogers,19452,2033,38,-6.6848726,0.0,0.0
Shaun Anderson,19453,2033,38,-6.621407,0.0,0.0
Luis L. Ortiz,27646,2033,34,-6.060749,0.0,0.0
Andruw Monasterio,19455,2033,36,-5.532361,0.0,0.0
Connor Phillips,27649,2033,32,-4.9733353,0.0,0.0
Cooper Hummel,19458,2033,38,-5.960221,0.0,0.0
Jorge Alcala,19459,2033,37,-6.777394,0.0,0.0
Mason Barnett,31741,2033,32,-4.59696,0.0,0.0
Christian Koss,27653,2033,35,-5.1264286,0.0,0.0
Aaron Ashby,23550,2033,35,-6.4757276,0.0,0.0
Jeff McNeil,15362,2033,41,-6.923943,0.0,0.0
Garrett McDaniels,31751,2033,33,-4.997569,0.0,0.0
Kevin Herget,15369,2033,42,-6.7418914,0.0,0.0
Mason Miller,31757,2033,34,-6.373254,0.0,0.0
Tommy Edman,19470,2033,38,-4.3896604,0.0,0.0
Christian Roa,27662,2033,34,-5.033973,0.0,0.0
Davis Schneider,23565,2033,34,-5.295725,0.0,0.0
Brandon Eisert,27668,2033,35,-6.308991,0.0,0.0
Tanner Gordon,27669,2033,35,-5.533426,0.0,0.0
A.J. Blubaugh,31764,2033,32,-4.7377706,0.0,0.0
Aaron Civale,19479,2033,38,-6.9238644,0.0,0.0
Kenley Jansen,3096,2033,45,-8.050718,0.0,0.0
Tyler Ferguson,19481,2033,39,-7.093478,0.0,0.0
Nacho Alvarez Jr.,31765,2033,30,-6.4110036,0.0,0.0
Vinnie Pasquantino,27676,2033,35,-8.001912,0.0,0.0
Orion Kerkering,31776,2033,32,-6.0107784,0.0,0.0
Ken Waldichuk,27681,2033,35,-5.6766396,0.0,0.0
Michael Massey,27684,2033,35,-5.8031645,0.0,0.0
Carson Spiers,27685,2033,35,-5.547314,0.0,0.0
Ben Brown,23590,2033,33,-5.475971,0.0,0.0
Jack Kochanowicz,27688,2033,32,-5.131661,0.0,0.0
Brett de Geus,23592,2033,35,-5.9484043,0.0,0.0
Joey Wiemer,27690,2033,34,-4.923134,0.0,0.0
Louie Varland,27691,2033,35,-6.505694,0.0,0.0
Justin Sterner,27694,2033,36,-6.2780523,0.0,0.0
Brian Van Belle,27695,2033,36,-5.374895,0.0,0.0
Otto Kemp,31792,2033,33,-4.3785753,0.0,0.0
Rhylan Thomas,31793,2033,33,-4.8476415,0.0,0.0
Brent Headrick,27702,2033,35,-5.662992,0.0,0.0
Andrew Knizner,19514,2033,38,-7.6208425,0.0,0.0
Mitch Spence,27707,2033,35,-6.1655455,0.0,0.0
Andrew Heaney,15423,2033,42,-7.591522,0.0,0.0
Troy Melton,31807,2033,32,-4.8503,0.0,0.0
Max Scherzer,3137,2033,48,-8.422845,0.0,0.0
Josh Walker,23617,2033,38,-5.9820485,0.0,0.0
Alan Rangel,19524,2033,35,-5.2513824,0.0,0.0
Kris Bryant,15429,2033,41,-7.946281,0.0,0.0
Cade Gibson,31815,2033,35,-5.922472,0.0,0.0
Matthew Boyd,15440,2033,42,-7.591522,0.0,0.0
Zebby Matthews,31827,2033,33,-5.2254333,0.0,0.0
Brett Wisely,27735,2033,34,-6.33553,0.0,0.0
Alan Roden,31564,2033,33,-5.064084,0.0,0.0
Masataka Yoshida,31837,2033,39,-6.710953,0.0,0.0
Nick Pivetta,15454,2033,40,-7.251792,0.0,0.0
Kodai Senga,31838,2033,40,-6.713163,0.0,0.0
Kumar Rocker,31843,2033,33,-5.099149,0.0,0.0
Yordan Alvarez,19556,2033,36,-7.1978307,0.0,0.0
Geoff Hartlieb,19558,2033,39,-6.6786885,0.0,0.0
Spencer Schwellenbach,31846,2033,33,-5.440652,0.0,0.0
Bailey Horn,27753,2033,35,-5.6138244,0.0,0.0
Zack Short,19562,2033,38,-5.4280295,0.0,0.0
Jose De Leon,15463,2033,40,-6.4259467,0.0,0.0
Mick Abel,27756,2033,31,-4.3307524,0.0,0.0
Hunter Renfroe,15464,2033,41,-7.8608494,0.0,0.0
Kyle Harrison,27758,2033,31,-4.772446,0.0,0.0
Nathaniel Lowe,19566,2033,37,-7.947639,0.0,0.0
Colby Thomas,31855,2033,32,-4.3691587,0.0,0.0
David Bednar,19569,2033,38,-6.925108,0.0,0.0
Lucas Giolito,15474,2033,38,-6.87448,0.0,0.0
Drew Romo,27763,2033,31,-3.680686,0.0,0.0
Yosver Zulueta,27765,2033,35,-5.4687185,0.0,0.0
JoJo Romero,19574,2033,36,-6.6410995,0.0,0.0
Tommy Kahnle,11384,2033,43,-7.7536616,0.0,0.0
Eury Perez,27768,2033,30,-4.330343,0.0,0.0
Zac Veen,27770,2033,31,-3.0564172,0.0,0.049789126962423325
Paul Gervase,31571,2033,33,-4.9117346,0.0,0.0
Kyle Nicolas,27775,2033,34,-6.219846,0.0,0.0
Cade Horton,31872,2033,31,-4.6298704,0.0,0.0
Antonio Senzatela,15488,2033,38,-6.925108,0.0,0.0
Forrest Whitley,19586,2033,35,-5.378479,0.0,0.0
Bryce Elder,27779,2033,34,-6.138099,0.0,0.0
J.P. Crawford,15491,2033,38,-5.945763,0.0,0.0
Pedro Leon,27781,2033,35,-4.66814,0.0,0.0
Brandon Pfaadt,27782,2033,34,-6.200764,0.0,0.0
Zach Brzykcy,27783,2033,33,-5.3683887,0.0,0.0
Salvador Perez,7304,2033,43,-8.668239,0.0,0.0
Brayan Rocchio,23690,2033,32,-3.495887,0.0,0.0
Will Klein,27787,2033,33,-5.1723447,0.0,0.0
Troy Taylor,31883,2033,31,-4.672801,0.0,0.0
Shay Whitcomb,27789,2033,34,-5.647948,0.0,0.0
Chas McCormick,19599,2033,38,-5.6122766,0.0,0.0
Bryan De La Cruz,19600,2033,36,-7.085935,0.0,0.0
Logan VanWey,31884,2033,34,-5.1746316,0.0,0.0
Jose Tena,23691,2033,32,-3.5809894,0.0,0.0
Everson Pereira,23695,2033,32,-3.8009136,0.0,0.0
Hunter Harvey,15507,2033,38,-6.925108,0.0,0.0
Gavin Stone,27792,2033,34,-5.448765,0.0,0.0
Keibert Ruiz,19610,2033,34,-7.3215537,0.0,0.0
Vladimir Guerrero Jr.,19611,2033,34,-6.513532,0.0,0.0
Bo Bichette,19612,2033,35,-6.338342,0.0,0.0
Kendall Graveman,15514,2033,42,-7.580296,0.0,0.0
Cionel Perez,19614,2033,37,-6.777394,0.0,0.0
Jose Quintana,11423,2033,44,-7.9069576,0.0,0.0
Adam Mazur,31900,2033,32,-4.738493,0.0,0.0
Amed Rosario,15518,2033,37,-4.9855924,0.0,0.0
Drew Pomeranz,11426,2033,44,-7.8848486,0.0,0.0
Jordan Hicks,19618,2033,36,-6.6410995,0.0,0.0
Dugan Darnell,27812,2033,36,-5.4689093,0.0,0.0
T.J. McFarland,3237,2033,44,-7.9069576,0.0,0.0
Jordan Westburg,27815,2033,34,-5.4982533,0.0,0.0
Hayden Harris,31913,2033,34,-5.054574,0.0,0.0
Brent Rooker,19627,2033,38,-5.8557715,0.0,0.0
Brandon Young,27819,2033,34,-5.2337203,0.0,0.0
Gary Sanchez,11442,2033,40,-7.9701376,0.0,0.0
Mark Canha,11445,2033,44,-7.2876105,0.0,0.0
Ezequiel Duran,23733,2033,34,-3.471922,0.0,0.0
Tyler Rogers,15541,2033,42,-7.591522,0.0,0.0
Luis Garcia,23735,2033,36,-6.233194,0.0,0.0
Daniel Johnson,19643,2033,37,-4.8030906,0.0,0.0
Kyle Hart,19646,2033,40,-6.3577194,0.0,0.0
Mark Leiter Jr.,15551,2033,42,-7.591522,0.0,0.0
Chad Green,15552,2033,42,-7.591522,0.0,0.0
Matt Mervis,27845,2033,35,-7.4032555,0.0,0.0
Jason Alexander,19666,2033,40,-6.5114694,0.0,0.0
Cade Smith,27867,2033,34,-6.402055,0.0,0.0
Wilyer Abreu,23772,2033,34,-4.460375,0.0,0.0
Gregory Soto,19677,2033,38,-6.925108,0.0,0.0
Robbie Ray,11486,2033,41,-7.42316,0.0,0.0
Drew Thorpe,31967,2033,32,-4.480167,0.0,0.0
Michael A. Taylor,11489,2033,42,-5.34437,0.0,0.0
Justin Bruihl,23779,2033,36,-6.5634723,0.0,0.0
Brad Lord,31972,2033,33,-5.6874495,0.0,0.0
Manny Machado,11493,2033,40,-5.5314856,0.0,0.0
Leo Jimenez,23782,2033,32,-5.862612,0.0,0.0
