Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,Stuff+,Location+,Pitching+,K/9,BB/9,HR/9
Luis Gil,2032,34,SP,21052,0.16829515,0.12247379,0.016860813,0.3000269,5.1723185,4.9152703,0.37239188,0.4179102,0.09202891,3.305943,0.20481274,125.89736938476562,102.24787139892578,85.69229,7.163793,5.213322,1.1334884
Luis L. Ortiz,2032,33,SP,27646,0.19422767,0.09312435,0.014899964,0.30172002,4.663663,4.4547944,0.42735523,0.3685586,0.11888395,4.181428,0.20408611,111.48735809326172,100.6661605834961,91.18743,7.944436,3.8090374,1.2504904
Luis Medina,2032,33,SP,21649,0.16098449,0.100561626,0.012828109,0.29472357,4.8776007,5.049555,0.42945558,0.36688557,0.10345035,3.6058865,0.20661402,110.08663177490234,99.46002197265625,95.510704,6.6529913,4.1559014,1.1381729
Luis Morales,2032,29,SP,32227,0.18155818,0.08792909,0.012531017,0.29602262,4.5903325,4.450969,0.4018986,0.389733,0.104915954,3.6995356,0.20836847,103.65202331542969,100.23381805419922,90.56412,7.3567786,3.5629067,1.1895808
Luis Severino,2032,38,SP,15890,0.16005452,0.09259352,0.011045525,0.3131952,5.637026,5.676849,0.4259061,0.3828886,0.1466747,5.3698463,0.1927219,98.67452239990234,96.28364562988281,111.8724,6.7803407,3.922511,1.7517407
MacKenzie Gore,2032,33,SP,22201,0.19742192,0.0900687,0.012917111,0.30403712,4.747062,4.8409576,0.39343053,0.4008613,0.12006103,4.1530733,0.21238208,102.20533752441406,99.22886657714844,93.36775,8.065606,3.6797266,1.3755707
Marco Gonzales,2032,40,SP,15467,0.13650446,0.07300258,0.002,0.30834386,5.571126,5.4010735,0.3684206,0.4549097,0.12302506,4.886844,0.17666972,85.10089874267578,101.32044982910156,105.238205,5.6584425,3.0261347,1.8292232
Marcus Stroman,2032,41,SP,13431,0.13546613,0.09167498,0.005569877,0.2922731,5.46329,5.4755974,0.40859145,0.40247592,0.120097816,5.01032,0.18893255,98.01581573486328,100.81320190429688,114.312675,5.6076527,3.7949076,1.5352687
Martin Perez,2032,41,SP,6902,0.15794826,0.09181922,0.002,0.29601046,5.5965166,5.571103,0.34721476,0.4752863,0.12280444,5.061001,0.1774989,91.78775787353516,100.65323638916016,112.64556,6.5212855,3.7909842,1.8031187
Matt Waldron,2032,35,SP,25550,0.18512693,0.07372139,0.00859588,0.3010539,4.996018,5.0662494,0.3558667,0.44365966,0.1265294,4.669317,0.20047367,91.68789672851562,100.57441711425781,92.97658,7.4781823,2.9779673,1.6611489
Matthew Boyd,2032,41,SP,15440,0.17424889,0.064306326,0.0059535755,0.31265455,4.5290337,4.6327915,0.37470594,0.4311043,0.10526287,4.20139,0.19312362,98.79338073730469,105.7313461303711,83.64357,7.0223093,2.591574,1.3816464
Matthew Liberatore,2032,32,SP,22294,0.1742018,0.06821119,0.0075622424,0.29292688,4.910962,5.0923567,0.36855176,0.43876976,0.12110136,4.7042594,0.19267844,86.98353576660156,99.21932983398438,96.05803,6.954214,2.7230215,1.5909508
Max Fried,2032,38,SP,13743,0.1542083,0.0713472,0.011139218,0.297364,5.204664,5.0551147,0.41942635,0.37549412,0.1381738,4.9390388,0.20507944,95.2857437133789,99.1363754272461,94.13061,6.282747,2.9068239,1.6134999
Max Meyer,2032,33,SP,27474,0.17471032,0.08296605,0.008175197,0.29609156,5.199629,5.2175784,0.39624634,0.3997613,0.13861598,4.748117,0.20399232,90.16792297363281,97.23194885253906,94.98445,7.1165366,3.3794854,1.6570976
Max Scherzer,2032,47,SP,3137,0.16469806,0.06517996,0.004840744,0.29813433,5.1481524,5.1344104,0.3088736,0.5038628,0.112994745,4.547774,0.19675817,99.4854965209961,103.49158477783203,99.7502,6.624804,2.6217945,1.7525733
Merrill Kelly,2032,43,SP,11156,0.17967348,0.0660714,0.002,0.32158557,5.0605893,4.9109235,0.36340013,0.44708955,0.13161524,4.537762,0.18951027,89.59754943847656,103.86181640625,94.563446,7.350458,2.702987,1.8109076
Michael King,2032,37,SP,19853,0.17860392,0.085427016,0.01197788,0.3020905,5.046661,4.9132195,0.37604317,0.43173248,0.11838114,4.627906,0.20034796,99.14960479736328,100.9469223022461,97.706924,7.328065,3.5050447,1.5181997
Michael Lorenzen,2032,40,SP,14843,0.17615485,0.07067518,0.0054160906,0.2973387,5.359704,5.125758,0.3586326,0.45108882,0.14053936,5.2254133,0.19027859,89.50071716308594,100.0782699584961,101.889626,7.1172256,2.8555057,1.9152912
Michael McGreevy,2032,31,SP,29869,0.1476365,0.06440442,0.0045214626,0.29466784,5.354721,5.355515,0.3848309,0.4240469,0.13428932,4.9496794,0.1911222,80.70149993896484,98.13093566894531,96.969864,5.960621,2.6002402,1.8011818
Michael Wacha,2032,40,SP,14078,0.15625371,0.06967701,0.0035597198,0.3060644,5.4989753,5.434715,0.3604288,0.45593274,0.13321234,5.3921943,0.18363847,86.20702362060547,98.24018859863281,107.94316,6.407116,2.8570757,1.9189142
Mike Burrows,2032,32,SP,24728,0.19777627,0.08594008,0.011318717,0.2984051,4.9284534,4.8868284,0.3756612,0.41992876,0.12947713,4.7168155,0.20440999,94.16771697998047,98.44180297851562,97.051956,8.024173,3.4867582,1.5551143
Miles Mikolas,2032,43,SP,9803,0.13903926,0.058842294,0.002,0.3127526,5.385912,5.430402,0.37581363,0.4490238,0.12545013,4.87759,0.17516258,83.99131774902344,102.66734313964844,99.140205,5.705745,2.4147074,1.8495654
Mitch Keller,2032,36,SP,17594,0.17862733,0.0790978,0.007703074,0.3019828,4.9908714,5.3199897,0.3865515,0.4206243,0.12559304,4.9132504,0.19282429,92.75667572021484,100.2718505859375,100.19227,7.260354,3.2149508,1.5772629
Mitchell Parker,2032,32,SP,27636,0.15491194,0.0672548,0.0070184874,0.29872975,5.1274476,5.3593645,0.3736377,0.43943045,0.11961095,4.7352104,0.18693191,84.132080078125,99.75992584228516,95.17523,6.270331,2.7222552,1.6398973
Nathan Eovaldi,2032,42,SP,9132,0.18953806,0.06931971,0.0052060154,0.33063936,4.8941965,5.002825,0.39327526,0.4154094,0.13487935,4.388989,0.19131532,98.19187927246094,105.56757354736328,85.12584,7.8184624,2.8594444,1.7009317
Nestor Cortes,2032,37,SP,17874,0.164777,0.092681974,0.014450155,0.29428813,5.336347,5.116379,0.36058387,0.46539778,0.109777346,4.0502434,0.20062791,112.04279327392578,100.85913848876953,99.65696,6.819945,3.8360088,1.5395967
Nick Lodolo,2032,34,SP,26378,0.19761473,0.0751239,0.010123378,0.30187508,4.466818,4.478853,0.3809157,0.4130419,0.113151684,4.128758,0.20604241,97.67640686035156,102.17720794677734,85.30841,7.9061365,3.0055442,1.3409199
Nick Pivetta,2032,39,SP,15454,0.18277647,0.06923424,0.0075789555,0.3059264,4.6326666,4.8091364,0.35203034,0.44357976,0.109401435,3.9746938,0.20493871,96.37686157226562,102.89080047607422,84.76507,7.3465714,2.7828214,1.4442143
Noah Cameron,2032,32,SP,30184,0.18142843,0.07326793,0.009347136,0.29760036,5.18725,4.9283924,0.36933446,0.43672782,0.13603495,4.914579,0.19393776,88.70272827148438,98.70895385742188,100.50343,7.3369994,2.9629688,1.7681806
Nolan McLean,2032,30,SP,33703,0.19564185,0.071048684,0.008936002,0.29990253,4.1528444,4.074654,0.46807984,0.32875922,0.12255761,4.1274953,0.20316094,115.29544830322266,103.2801284790039,104.31615,7.741486,2.811374,1.1548973
Pablo Lopez,2032,36,SP,17085,0.19365461,0.078025624,0.0055909026,0.30446273,4.876489,5.0106125,0.3404116,0.4546454,0.12200407,4.3799777,0.20494305,89.64415740966797,99.86750793457031,91.05716,7.822016,3.1515782,1.6192479
Patrick Corbin,2032,42,SP,9323,0.16773552,0.08061943,0.0049332003,0.31514752,5.3249793,5.6225843,0.38289917,0.42359218,0.13379651,5.051219,0.19759513,91.7634048461914,99.31464385986328,103.81156,6.9659743,3.3480859,1.7575295
Patrick Sandoval,2032,35,SP,19447,0.16414599,0.09615684,0.013142501,0.3082389,5.3880987,5.419188,0.41174874,0.3766371,0.13459276,4.8383594,0.2116142,97.87508392333984,95.35430908203125,101.35565,6.9111943,4.0485826,1.5507289
Paul Skenes,2032,30,SP,33677,0.22591895,0.07486948,0.0072773537,0.28525212,4.442897,4.278762,0.36131585,0.43113324,0.12994932,3.992581,0.20755093,95.86720275878906,100.2335433959961,96.99833,8.804965,2.917963,1.5108638
Quinn Priester,2032,31,SP,25977,0.17387141,0.07969919,0.010442997,0.29818645,4.743435,4.6628895,0.4266637,0.36971724,0.12202219,4.316203,0.20361906,100.9356918334961,101.04434967041016,94.829025,7.037278,3.225748,1.3438627
Randy Vasquez,2032,33,SP,24719,0.14597633,0.08074406,0.010025778,0.30406702,5.243703,4.974114,0.39101678,0.41591284,0.11497954,4.775343,0.19307029,92.33955383300781,100.19281768798828,99.371826,6.0473657,3.3449864,1.5120833
Ranger Suarez,2032,36,SP,17277,0.17881007,0.070331745,0.005979632,0.3017885,4.667751,4.5653625,0.38090947,0.4178084,0.11604835,4.268016,0.2012822,93.3173828125,101.3261489868164,85.77953,7.166459,2.8187985,1.4474856
Reese Olson,2032,32,SP,24968,0.20296805,0.086536214,0.011172854,0.29753262,4.888732,4.907528,0.37821177,0.41897884,0.13114107,4.8588457,0.20280944,94.62835693359375,97.81793212890625,97.97716,8.213296,3.5017705,1.5548851
Reynaldo Lopez,2032,38,SP,16400,0.20273389,0.079654776,0.011028603,0.3137635,4.72777,4.554513,0.38003084,0.4125889,0.12709652,4.2514195,0.20535296,103.00254821777344,103.96308135986328,84.0289,8.266228,3.2478266,1.5107592
Richard Fitts,2032,32,SP,30160,0.17678271,0.09417159,0.012282817,0.3018157,5.455033,5.327491,0.3893965,0.41045168,0.1392477,5.027549,0.20015185,92.00717163085938,96.19495391845703,103.135315,7.358981,3.920106,1.7053107
Robbie Ray,2032,40,SP,11486,0.17776953,0.0971552,0.008324265,0.3032761,5.231345,5.1318817,0.3724907,0.43167397,0.12198422,4.6240582,0.19959478,99.94403839111328,101.44418334960938,103.47571,7.3746157,4.0304,1.565705
Ronel Blanco,2032,38,SP,19407,0.18029678,0.101757035,0.009536304,0.3033827,5.167219,4.769828,0.35941625,0.45353016,0.110873625,4.1646175,0.20081192,102.22917938232422,101.13031768798828,99.330864,7.501109,4.2335234,1.4820285
Ryan Feltner,2032,35,SP,21446,0.17044137,0.08257729,0.006890411,0.29919985,4.749443,5.059036,0.4027082,0.40812823,0.1088914,4.1932845,0.18858263,97.49385070800781,103.08271789550781,96.636635,6.9092946,3.3474903,1.3333187
Ryan Pepiot,2032,34,SP,26221,0.17430428,0.09243418,0.01768172,0.295904,4.760025,4.429829,0.4141853,0.37118408,0.10756199,3.9976785,0.20795998,111.99713897705078,100.02014923095703,86.03005,7.1520276,3.792746,1.1722695
Ryan Weathers,2032,32,SP,23796,0.17328954,0.085939474,0.010392542,0.2940142,5.1878796,5.147355,0.3903261,0.40393156,0.13215859,4.6050005,0.20574236,92.72248077392578,97.21900939941406,97.204216,7.0741105,3.5082633,1.5916613
Sandy Alcantara,2032,36,SP,18684,0.15394737,0.09018397,0.0110722035,0.30649498,5.821353,5.679124,0.40188953,0.40872094,0.14501606,5.627295,0.19262663,87.24420928955078,95.06063079833984,106.728386,6.496149,3.8055117,1.8627918
Sean Manaea,2032,40,SP,15873,0.1769595,0.091893196,0.013954826,0.31089672,4.896762,4.9361978,0.38801053,0.3992311,0.111326255,3.7479484,0.20491368,125.31636047363281,105.20536041259766,78.18984,7.3595285,3.8217254,1.3256652
Seth Lugo,2032,42,SP,12447,0.17085606,0.08763171,0.007710783,0.29986706,5.2435017,5.037058,0.3805319,0.4189906,0.12862636,5.082112,0.19927947,101.32510375976562,101.71231079101562,110.90903,7.0222673,3.6017063,1.6253984
Shane Baz,2032,33,SP,22264,0.17399634,0.091547996,0.012644971,0.2854373,5.144699,5.1346846,0.40811223,0.3789659,0.13403273,4.482229,0.21292187,99.38057708740234,96.88072967529297,101.06825,7.0796623,3.724957,1.4917868
Shane McClanahan,2032,35,SP,21483,0.17004012,0.08217745,0.011998873,0.2910404,5.318896,5.1700897,0.39483225,0.39274028,0.14280376,4.753038,0.21242747,94.84759521484375,96.9859619140625,100.593376,6.930723,3.349499,1.6819856
Shane Smith,2032,32,SP,31687,0.19728094,0.094969645,0.013449979,0.2943565,4.9563737,4.8880863,0.38751757,0.40736192,0.12722975,4.7768707,0.20512044,97.25894165039062,97.68501281738281,96.98766,8.048431,3.8744578,1.4680542
Shohei Ohtani,2032,37,SP,19755,0.21014223,0.075558394,0.010856014,0.2962118,5.211363,5.105042,0.37185928,0.42015392,0.16200475,5.1206694,0.20798685,91.62107849121094,98.7640380859375,94.8314,8.449262,3.0380027,1.9251771
Shota Imanaga,2032,38,SP,33829,0.16094387,0.0456192,0.0027856112,0.2931083,4.996949,4.627494,0.30833852,0.50770384,0.11493323,4.5734773,0.19031617,86.0068359375,100.64866638183594,94.523415,6.323138,1.7922802,1.8125888
Simeon Woods Richardson,2032,31,SP,24494,0.19293994,0.07643846,0.008650085,0.29020208,4.719172,4.6620235,0.3492083,0.44728133,0.11569855,4.1919093,0.20351039,93.15878295898438,100.77289581298828,95.85298,7.673552,3.0400884,1.485946
Slade Cecconi,2032,33,SP,27500,0.17270501,0.061265737,0.008165583,0.30521822,4.6753035,4.7882953,0.386011,0.41638273,0.116912246,4.2110357,0.1976063,89.6929702758789,101.61650848388672,85.3861,6.92233,2.4556417,1.4787376
Sonny Gray,2032,42,SP,12768,0.18546031,0.06567632,0.0045381286,0.31916407,4.932714,4.9845366,0.3746708,0.4296884,0.13333376,4.432104,0.19564083,92.54898071289062,103.90545654296875,89.69407,7.5505157,2.6738338,1.7361294
Spencer Arrighetti,2032,32,SP,29921,0.17940499,0.10101014,0.015479462,0.29826024,4.438158,4.5073366,0.4470213,0.34468102,0.09247927,3.154097,0.19901498,130.12530517578125,101.33466339111328,78.931206,7.3643556,4.1463428,0.9212972
Spencer Schwellenbach,2032,32,SP,31846,0.19184698,0.066583216,0.005871692,0.29020905,4.9808707,4.966904,0.39095476,0.40541238,0.15027727,4.8459077,0.20363288,86.84119415283203,99.05501556396484,98.95668,7.5926137,2.6351244,1.7738883
Spencer Strider,2032,33,SP,27498,0.18768118,0.089410305,0.007886446,0.28159738,5.181737,5.4945545,0.35016382,0.4412336,0.13125168,4.8477345,0.20860256,91.73441314697266,98.1128158569336,105.27698,7.5451784,3.5944822,1.6647217
Stephen Kolek,2032,35,SP,21487,0.16126315,0.0783344,0.008507549,0.3042405,5.5902023,5.6552773,0.39523154,0.4182165,0.14503315,5.3685446,0.18655185,87.6895980834961,98.12566375732422,105.91919,6.671219,3.2405784,1.8866684
Taj Bradley,2032,31,SP,22543,0.1898779,0.086982794,0.010799334,0.29289213,4.3960605,4.6138883,0.41158456,0.38563347,0.10254918,3.9627888,0.20278202,102.43256378173828,101.10272979736328,89.08537,7.610229,3.486235,1.1290615
Tanner Bibee,2032,33,SP,30134,0.17386721,0.085768715,0.011738742,0.29976693,4.986286,4.8736477,0.39834762,0.3955312,0.12246135,4.6278634,0.20612112,96.25477600097656,99.36363220214844,94.215225,7.119635,3.5121167,1.4451873
Tanner Gordon,2032,34,SP,27669,0.17726701,0.055766378,0.0057980837,0.29224938,4.661172,4.992391,0.3522611,0.4474148,0.11662739,4.419857,0.20124197,86.5451889038086,101.40140533447266,87.124596,6.9579763,2.1889076,1.559002
Tanner Houck,2032,36,SP,19879,0.1769574,0.09827299,0.01147269,0.31517902,5.4417706,5.5651255,0.40203735,0.4110289,0.1344387,5.3494854,0.18731028,94.75680541992188,98.10208892822266,105.95203,7.4835653,4.1559854,1.6668897
Tarik Skubal,2032,35,SP,22267,0.2144705,0.06699184,0.008476678,0.28321064,4.8232794,4.782239,0.35162267,0.43716705,0.14569974,4.4776626,0.21121028,90.1358871459961,99.03257751464844,97.640854,8.379984,2.6175654,1.7671663
Tomoyuki Sugano,2032,42,SP,35321,0.13096905,0.06728397,0.002,0.29545024,6.213798,6.032116,0.35538504,0.46669698,0.14905947,6.1397543,0.18000616,80.177734375,96.28233337402344,114.40079,5.3968034,2.772551,2.2925305
Tony Gonsolin,2032,38,SP,19388,0.14889888,0.100408934,0.015298644,0.29299033,5.313454,4.93684,0.41456878,0.4012431,0.108620495,4.112032,0.1944066,120.52468872070312,101.26365661621094,100.48292,6.2217007,4.1955614,1.3392352
Trevor Rogers,2032,34,SP,22286,0.1951827,0.067606956,0.0066045867,0.3037855,4.626156,4.746031,0.37618172,0.4251532,0.12403469,4.351863,0.19866508,92.71943664550781,101.7724609375,90.772446,7.7840414,2.6962192,1.5365106
Trevor Williams,2032,40,SP,16977,0.15464143,0.06997279,0.0038400881,0.29873085,5.7005773,5.676621,0.33436412,0.4587947,0.14114963,5.4087768,0.21718876,84.00768280029297,96.04435729980469,103.70824,6.319881,2.8596454,2.041939
Tyler Anderson,2032,42,SP,12880,0.14412445,0.09615218,0.010393443,0.28247505,5.882258,5.7433085,0.32930198,0.4686144,0.12296727,5.1958637,0.19149628,101.83016967773438,98.63042449951172,113.04706,5.979304,3.9890738,1.7913942
Tyler Glasnow,2032,38,SP,14374,0.19560416,0.10547631,0.010805112,0.3050962,4.979113,5.1350565,0.38682464,0.4105927,0.11948589,4.3367925,0.2035208,107.2344741821289,103.66140747070312,98.246506,8.1211195,4.3791795,1.401607
Tyler Mahle,2032,37,SP,16358,0.16705698,0.07994973,0.0041089403,0.30720168,5.272433,5.2161036,0.35678008,0.44663474,0.12570159,4.5418215,0.19658521,87.450927734375,99.80380249023438,93.61722,6.867922,3.2868333,1.7284973
Tylor Megill,2032,36,SP,21318,0.18166533,0.10907748,0.016495176,0.33523908,5.368704,5.472395,0.4230978,0.37370983,0.13214129,4.4579525,0.21398212,114.96500396728516,99.74298095703125,92.9552,7.9183226,4.7544055,1.4911397
Walker Buehler,2032,37,SP,19374,0.15744323,0.102201946,0.012536852,0.29030323,5.5921893,5.393932,0.401812,0.40241882,0.1305907,5.342446,0.19576918,100.27664184570312,97.24864959716797,111.23195,6.572016,4.266127,1.59657
Will Warren,2032,33,SP,30182,0.18951449,0.09058442,0.012445209,0.30980432,4.85327,5.136935,0.4025283,0.3944081,0.121702634,4.485475,0.20306356,97.4227066040039,99.18035888671875,94.199326,7.819692,3.7376685,1.4011753
Yonny Chirinos,2032,38,SP,16401,0.12999497,0.08336322,0.009503339,0.28310838,5.67071,5.5211926,0.38569772,0.42212987,0.12521188,5.107324,0.19719188,95.12132263183594,97.4448013305664,108.52191,5.3368015,3.4223862,1.6863375
Yoshinobu Yamamoto,2032,33,SP,33825,0.20872888,0.08141507,0.008299089,0.3038715,4.406877,4.350773,0.40347862,0.38851318,0.12155501,4.1024704,0.20800823,101.052978515625,101.28667449951172,91.19167,8.361061,3.261247,1.3271511
Yu Darvish,2032,45,SP,13074,0.16150574,0.07809349,0.006551838,0.3022852,5.190794,5.2373757,0.39478824,0.4143799,0.12751631,5.1782894,0.19153532,101.6983642578125,104.89134979248047,107.21803,6.6102095,3.19626,1.6303316
Yusei Kikuchi,2032,41,SP,20633,0.17200223,0.093235716,0.007053788,0.32063448,5.2262325,5.2195153,0.382623,0.41998106,0.12250376,4.5523047,0.197396,96.85920715332031,101.40665435791016,97.292496,7.2456264,3.9275723,1.5771693
Zac Gallen,2032,36,SP,19291,0.17018215,0.0783567,0.0077101337,0.30971506,5.092295,5.045499,0.3827498,0.4189514,0.12523554,4.5901623,0.19829883,90.89604187011719,99.63005065917969,95.43032,6.9975643,3.2218773,1.6045442
Zach Eflin,2032,38,SP,13774,0.14679083,0.05686438,0.0034454362,0.30481955,5.2902303,5.3946056,0.3712681,0.44319552,0.1287503,4.8267317,0.18553646,82.61475372314453,99.78932189941406,95.21294,5.946104,2.303424,1.832716
Zack Littell,2032,36,SP,15823,0.15313825,0.04754241,0.0032906139,0.3018197,5.5948963,5.292391,0.3364138,0.47930786,0.14129671,5.2243867,0.18427835,78.02267456054688,99.34176635742188,102.48232,6.1595626,1.912262,2.1684108
Zack Wheeler,2032,42,SP,10310,0.19797657,0.07157838,0.009049355,0.3145926,5.5486455,5.5417585,0.33616555,0.45338523,0.15970984,5.167503,0.2137828,89.0254135131836,99.71464538574219,93.91074,8.14069,2.9432647,2.1479294
Zebby Matthews,2032,32,SP,31827,0.18045692,0.08004425,0.00900921,0.29663476,4.8453326,5.1629906,0.3743134,0.4229256,0.11743894,4.2119474,0.20276095,92.0985336303711,97.40630340576172,92.77228,7.285863,3.2317488,1.464865
A.J. Blubaugh,2033,32,RP,31764,0.21041574,0.10327468,0.013295641,0.28395164,4.709302,4.5499234,0.3942162,0.40258864,0.118948326,4.30353,0.20618235,,,96.89777,8.488957,4.1664867,1.3002295
A.J. Minter,2033,39,RP,18655,0.20988537,0.10736736,0.009268906,0.28855026,4.766343,4.923548,0.38791022,0.40556082,0.12066817,4.3648434,0.206529,,,94.65369,8.514199,4.3554587,1.3370081
Aaron Ashby,2033,35,RP,23550,0.21458933,0.10691425,0.014063781,0.28481945,4.6556244,4.7079973,0.39504993,0.39761454,0.11685902,4.2959447,0.20733547,,,95.6953,8.67743,4.323333,1.2484134
Aaron Bummer,2033,39,RP,16258,0.22283688,0.111802354,0.022296991,0.28679678,4.726691,4.980472,0.3829111,0.4008148,0.11647552,4.2739716,0.21627414,,,102.759476,9.115217,4.5733123,1.2280397
Aaron Civale,2033,38,RP,19479,0.19838154,0.09489137,0.009031961,0.28697887,4.8744044,4.80765,0.3774732,0.4218906,0.12286435,4.376049,0.20819224,,,95.92684,7.993688,3.823602,1.4572611
Abner Uribe,2033,33,RP,25327,0.21613263,0.109430544,0.014748376,0.28376094,4.6536484,4.52247,0.39982742,0.39545083,0.11617718,4.299653,0.20472176,,,96.660446,8.75005,4.4302554,1.2269938
Adam Cimber,2033,42,RP,15288,0.18060844,0.100268945,0.025999997,0.29252002,5.031107,4.9775567,0.3878882,0.38317934,0.11290815,4.620676,0.22893253,,,107.66691,7.5049286,4.1665344,1.24608
Adbert Alzolay,2033,38,RP,17859,0.2005048,0.10719257,0.010445027,0.28839868,4.8659,4.776443,0.3898135,0.4031831,0.119460374,4.4665885,0.20700341,,,95.609024,8.17342,4.369621,1.3387485
