Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP,sc_ev50,sc_anglesweetspotpercent
Chas McCormick,19599,2033,38,0.04798501,0.2963958,0.1955298,0.24224915,0.36127883,0.26903316,14.747951,12.771946,0.100049146,51.743973,36.564228,1.4957451,99.283264,30.926752
Chase Meidroth,31580,2033,31,0.06260382,0.20779374,0.24669467,0.300358,0.40510562,0.30932936,17.83674,24.44112,1.3117332,68.52522,60.86636,5.1795564,100.2817,32.814747
Chris Taylor,13757,2033,42,0.04412761,0.33386704,0.1743191,0.21879077,0.31435448,0.24001203,10.84628,8.401617,-0.27969724,40.58657,26.251766,-1.1233935,97.840996,29.904306
Christian Encarnacion-Strand,30011,2033,33,0.033503316,0.2606522,0.23585184,0.28096196,0.450749,0.3109543,25.728058,22.420252,-0.7760895,84.31764,53.521873,7.2385716,101.921135,34.206806
Christian Koss,27653,2033,35,0.03203763,0.27371782,0.21184173,0.2615042,0.37905645,0.2772522,13.905757,16.236116,-0.45009556,54.27519,39.76627,1.1205479,99.98853,31.356495
Christian Moore,34979,2033,30,0.073918976,0.30473518,0.21913143,0.2809818,0.40775055,0.29987153,22.985773,21.627258,0.8897404,67.727356,59.10799,6.275994,101.114174,31.677477
Christian Vazquez,9774,2033,42,0.0695754,0.23990406,0.21464118,0.257287,0.38034716,0.28821084,18.123783,14.12465,1.5728221,55.64892,39.801662,4.206311,98.38426,32.617928
Christian Walker,13419,2033,42,0.059766527,0.27392796,0.21010013,0.26811168,0.4250962,0.3015863,26.130331,16.257376,-1.1860739,79.92625,44.707573,6.2038574,101.32019,33.040516
Christian Yelich,11477,2033,41,0.0754563,0.29095063,0.21394819,0.29403353,0.39391607,0.2953022,19.540226,16.79113,-2.4995956,63.84333,47.028725,3.8804612,101.03984,30.788176
Christopher Morel,21897,2033,34,0.050707642,0.30044374,0.21361174,0.2718653,0.41091657,0.3031914,21.62556,16.43548,-1.2524223,70.56262,47.065628,3.8378787,101.898415,31.620232
Coby Mayo,28312,2033,31,0.05560289,0.2851861,0.21821621,0.28520563,0.4222427,0.30142283,23.080898,22.480354,-0.47393644,71.61405,59.93726,6.287013,101.22233,32.201294
Cody Bellinger,15998,2033,37,0.060864013,0.22339956,0.2287841,0.29323053,0.40665168,0.30159187,21.583515,22.483654,0.12977824,70.04824,55.273563,5.421153,99.88008,32.450718
Cody Freeman,25629,2033,32,0.04031178,0.22635852,0.23399639,0.2910215,0.41050807,0.29573193,17.983507,23.961336,0.13450618,66.12302,56.827713,4.933983,100.0341,32.224964
Colby Thomas,31855,2033,32,0.035242286,0.33708307,0.19195688,0.25433537,0.36997473,0.2666523,17.509253,16.049139,-1.0545347,56.960075,43.795536,1.3346511,101.1062,29.969984
Cole Young,31680,2033,29,0.07677931,0.23719741,0.23962928,0.29952955,0.41761407,0.31242707,21.329279,24.188154,1.5062555,71.20035,64.41363,6.030146,100.535286,33.03112
Colson Montgomery,29712,2033,31,0.07016309,0.2739046,0.21893518,0.287626,0.45358756,0.32291532,33.601486,21.735228,-1.0870345,97.445526,67.37809,8.592685,101.59508,34.180946
Colt Keith,27899,2033,31,0.066868976,0.24144198,0.23828523,0.28866056,0.4140923,0.31237665,21.785637,21.853773,1.1537275,72.86558,55.984917,5.002789,100.61036,33.459507
Colton Cowser,29591,2033,33,0.057711136,0.29470676,0.22108957,0.27974188,0.4277955,0.30972248,25.972391,20.071835,-0.7425179,78.7996,55.76651,6.2968,101.78077,32.34174
Connor Joe,16572,2033,40,0.07594694,0.27916694,0.20484588,0.26044828,0.36261052,0.27559245,14.433696,13.938528,0.7158343,49.177124,39.666893,2.836782,98.500206,31.527897
Connor Norby,29592,2033,33,0.044065267,0.28881758,0.2191245,0.27486983,0.40921426,0.29487124,20.290983,19.529892,-0.4280333,66.34479,50.6101,4.239088,101.20538,31.51448
Connor Wong,19896,2033,37,0.05441991,0.2662186,0.21902543,0.26506734,0.39359063,0.28933072,18.046743,17.65678,0.6906276,59.861282,44.62574,4.7591968,99.840744,31.848074
Cooper Hummel,19458,2033,38,0.06692003,0.3204722,0.19477645,0.23537666,0.33445236,0.25952882,12.786789,11.589414,1.2557229,45.15863,34.862396,2.6397104,98.385765,30.442158
Corbin Carroll,25878,2033,32,0.08576492,0.2971451,0.24511065,0.31984723,0.45081174,0.35354134,25.69416,20.493847,2.2393537,81.761086,81.60243,7.604772,103.30375,32.873566
Corey Seager,13624,2033,39,0.091005184,0.2487993,0.22777712,0.28677246,0.4190629,0.31904474,23.310593,17.080458,0.40688175,74.13539,50.373886,6.2894125,100.70936,33.47243
Curtis Mead,23986,2033,32,0.04092546,0.25010848,0.23396552,0.28400525,0.41026768,0.30082187,17.348703,21.322283,0.41418803,63.976532,52.823097,4.9412246,100.58764,32.127125
DJ LeMahieu,9874,2033,44,0.06559573,0.27749112,0.19969438,0.26191172,0.36594158,0.27034998,15.882725,13.808307,-0.59299356,51.080944,35.563263,1.2950952,98.773575,30.97927
DaShawn Keirsey Jr.,24496,2033,36,0.035612945,0.37537923,0.16482896,0.21899635,0.27190155,0.20208624,1.8234075,5.5026517,0.29732123,20.598284,21.949314,-1.8534976,95.87232,29.778267
Dalton Rushing,31382,2033,32,0.040759716,0.34322476,0.18684953,0.2411396,0.34291655,0.25514278,13.128672,12.766437,-0.03372658,47.38552,37.73597,0.5121452,100.16807,29.529564
Dane Myers,22054,2033,37,0.05189532,0.26983273,0.21361326,0.25228217,0.38035667,0.28392148,17.32436,15.436724,0.81056356,58.62213,39.963783,2.967307,99.63991,31.684109
Daniel Schneemann,25180,2033,36,0.06645118,0.30572808,0.20115434,0.25303814,0.36449134,0.27760047,17.55217,14.699484,0.68836915,55.952316,42.540257,3.2592776,99.666306,30.979385
Danny Jansen,16535,2033,38,0.070328034,0.28677824,0.20343383,0.27218413,0.3920722,0.28824306,20.226221,17.045176,-0.5528253,62.271847,47.710598,4.6239886,99.90992,31.888002
Dansby Swanson,18314,2033,39,0.066273645,0.26358774,0.21554922,0.25414258,0.38520902,0.2927228,19.628147,15.169094,1.1316377,63.162872,42.07039,4.2091446,99.70824,31.995417
Darell Hernaiz,26224,2033,31,0.07517242,0.20837279,0.2425203,0.29088488,0.393643,0.31142223,18.434042,21.007196,1.9880725,65.84719,53.93638,5.4175406,99.68962,33.528465
Daulton Varsho,19918,2033,36,0.053680666,0.2562214,0.22812057,0.28569138,0.44098133,0.31993833,29.862785,20.60214,-0.80263454,90.04376,56.660282,6.6915827,102.03618,33.391064
David Fry,24934,2033,37,0.043884307,0.33924267,0.17727599,0.2534666,0.3384354,0.2420653,12.7653475,14.9110565,-1.2957257,43.81165,38.562176,1.9982789,98.82655,29.99029
David Hamilton,27531,2033,35,0.052326813,0.27256638,0.21559578,0.2736225,0.38263372,0.28440306,17.677998,19.00813,0.12485738,59.41682,47.334896,2.9684968,100.09282,31.513596
Davis Schneider,23565,2033,34,0.06470755,0.31059426,0.19620664,0.27179003,0.38291687,0.28376687,17.517422,16.43868,-0.99269986,57.057873,47.91795,3.8750677,100.352806,31.368036
Daylen Lile,29995,2033,30,0.09098764,0.21116704,0.27872634,0.32770047,0.4923704,0.36456442,28.4605,26.412157,3.5725112,92.6195,81.14342,9.164593,102.555504,38.660248
Denzel Clarke,29858,2033,33,0.02389027,0.3541715,0.1786977,0.24367364,0.32062158,0.23256718,9.441929,13.457131,-0.57860196,37.20319,36.13238,0.13129227,99.69347,28.396275
Derek Hill,16947,2033,37,0.04234817,0.29572067,0.20006345,0.23432536,0.36099714,0.2707373,16.673132,12.943343,0.80683815,56.01157,35.63716,1.6228745,99.62707,30.737019
Dillon Dingler,27464,2033,34,0.047707163,0.26249042,0.22749624,0.2584585,0.40075722,0.29595977,19.922113,18.303898,1.480885,66.63009,45.30801,5.3724318,100.107605,32.460503
Dominic Canzone,26438,2033,35,0.06119008,0.24832478,0.22996165,0.28064585,0.42442623,0.31743804,23.199545,18.304947,0.18108264,75.611176,49.107132,4.9710593,101.14316,33.655285
Dominic Smith,15653,2033,38,0.052277282,0.26101536,0.20729995,0.27338108,0.3860456,0.2797726,16.228806,17.510445,-0.7778802,57.78457,44.30773,2.5337167,99.29542,32.546852
Donovan Solano,8623,2033,45,0.038438596,0.2802479,0.1923036,0.25240913,0.36786002,0.25639483,16.437925,14.746211,-1.0626923,51.92264,33.442966,0.464505,98.72554,30.946053
Drake Baldwin,31539,2033,32,0.06818055,0.21558414,0.23645401,0.29366186,0.42508596,0.31842852,24.18398,22.390224,0.67528516,79.772545,55.584187,6.769325,100.91482,34.27122
Drew Gilbert,31545,2033,32,0.050716713,0.2398335,0.23221548,0.2898063,0.41345274,0.29968312,19.422554,23.447157,0.5265204,66.89794,57.681694,6.001804,100.26777,32.275555
Drew Millas,25643,2033,35,0.05339917,0.25790486,0.22293301,0.2820427,0.39597827,0.28771725,17.289991,20.649143,0.09096426,59.672726,49.488335,3.9647295,100.030075,32.05717
Drew Waters,20505,2033,34,0.042981766,0.30610558,0.20092574,0.25463858,0.3508257,0.2618862,13.772709,15.754687,0.42274308,49.19207,40.769062,0.8359413,99.76974,30.195747
Dylan Beavers,31695,2033,31,0.12143797,0.24626319,0.25115752,0.31143907,0.42190528,0.33582953,27.396057,23.264153,4.0451107,77.4665,69.41052,8.418814,100.38877,34.076775
Dylan Carlson,20126,2033,34,0.06593793,0.2561805,0.22450353,0.27707443,0.4001637,0.30147672,19.997831,19.450558,1.0406361,65.25992,51.431328,5.374633,99.99169,32.66801
Dylan Crews,33541,2033,31,0.07013696,0.23621501,0.24679969,0.2901581,0.4269827,0.3223288,23.354927,22.260944,2.0787895,75.56644,60.462334,7.09755,100.73983,33.049534
Dylan Moore,18042,2033,40,0.05330375,0.3377312,0.17960389,0.23384714,0.32965064,0.24656102,13.447058,11.381902,-0.27993357,44.563313,32.29762,0.7840517,98.66926,29.813261
Edgar Quero,28022,2033,30,0.04466759,0.23597258,0.23067705,0.29971227,0.41217363,0.29999647,18.424921,24.94083,-0.7530093,69.09401,61.729424,4.834524,100.83024,32.548138
Edmundo Sosa,17022,2033,37,0.03133332,0.2567439,0.22705111,0.2809307,0.418409,0.29393318,21.643055,21.600143,-0.9781972,71.091576,47.897896,4.3990335,100.90441,32.395977
Edouard Julien,27534,2033,34,0.082403645,0.3094328,0.19751734,0.25954726,0.33775732,0.27614036,11.633217,11.279877,0.89750177,45.173634,39.249023,1.3880719,99.06771,31.292109
Eli White,19346,2033,39,0.045238547,0.271251,0.2078786,0.24013698,0.37646765,0.28340557,18.550743,13.473692,0.90158224,61.219276,37.22365,2.4998438,99.836975,31.51502
Elias Diaz,11680,2033,42,0.0482768,0.27894288,0.20621762,0.25811222,0.3938056,0.28262353,20.209656,15.35949,-0.8879409,63.742012,38.121162,3.2344868,100.44335,31.282555
Elly De La Cruz,26668,2033,31,0.06033311,0.29913303,0.23282729,0.29559407,0.41742694,0.31009796,20.616402,21.875002,0.4346036,66.46462,65.3497,5.198078,102.29264,30.508995
Emmanuel Rivera,19890,2033,37,0.051099975,0.24833547,0.21850559,0.2699696,0.381997,0.28427988,16.351362,17.867952,0.4226694,57.200573,43.499893,3.0191638,99.28903,32.20795
Endy Rodriguez,25332,2033,33,0.06429628,0.28867927,0.21732,0.27553946,0.3758653,0.28130123,14.994361,18.551344,0.9316708,53.862614,48.318707,3.0765088,99.90765,31.48372
Enmanuel Valdez,21716,2033,34,0.071950674,0.23165648,0.2379528,0.28243917,0.41293207,0.3159413,23.045395,19.264488,1.7488767,72.77419,51.86252,5.7168436,100.12413,34.29488
Enrique Hernandez,10472,2033,41,0.05822535,0.26086235,0.21088006,0.24959156,0.39401612,0.28909123,21.013153,14.725276,0.9019362,64.270744,40.14009,4.259562,99.75779,32.253345
Eric Haase,14111,2033,40,0.034956213,0.34727386,0.17466709,0.2211485,0.32947412,0.24205315,15.61082,10.838973,-0.58385205,49.41197,29.050413,-0.83455276,99.36113,29.408455
Eric Wagaman,23395,2033,35,0.05442684,0.2426752,0.22816949,0.26881987,0.4016993,0.29762194,19.860573,19.218634,1.1616565,66.29691,47.234447,5.1138263,99.78356,33.01778
Ernie Clement,20352,2033,37,0.042377576,0.19040367,0.23233648,0.2817135,0.38024664,0.2871009,13.7882805,19.962416,0.5072651,56.665127,44.95103,3.437513,98.13653,33.155598
Esteury Ruiz,21780,2033,34,0.04206881,0.23719394,0.2213612,0.28648016,0.37550676,0.28327143,10.735845,18.735481,0.2528048,48.613586,47.622314,6.6951637,98.62658,31.95445
Eugenio Suarez,12552,2033,41,0.053874303,0.2860315,0.20294984,0.2696714,0.4347844,0.30238885,33.419464,18.230856,-1.9461185,93.5748,52.53617,7.3366404,101.71326,33.273277
Evan Carter,27790,2033,30,0.07143255,0.23306252,0.23983532,0.30473292,0.41525266,0.31622297,21.00841,24.913158,1.201872,71.99935,68.57035,6.4404,100.984406,32.148033
Everson Pereira,23695,2033,32,0.05839861,0.3451912,0.19325267,0.23832874,0.3288964,0.2446959,9.856469,12.149131,1.7160811,38.153828,36.69765,2.6113796,98.64682,29.886112
Ezequiel Duran,23733,2033,34,0.032887854,0.27291536,0.218787,0.2760461,0.4023024,0.28410885,17.64366,20.329912,-0.64661574,60.995674,47.68043,3.3420393,100.534935,31.636032
Ezequiel Tovar,24064,2033,31,0.052105807,0.2492431,0.24389586,0.28189966,0.43390733,0.31650716,23.005133,21.772865,1.0376104,77.39784,55.04762,5.456048,101.190125,34.17641
Fernando Tatis Jr.,19709,2033,34,0.096831515,0.26059747,0.24612187,0.32699856,0.4282282,0.33803383,21.411272,20.328135,-0.04381784,72.32062,70.725105,5.8312316,102.4946,32.377453
Francisco Alvarez,26121,2033,31,0.052393693,0.26363826,0.2296243,0.2977159,0.43898147,0.31942362,25.456469,22.255314,-1.6344085,81.83259,62.91726,6.2443905,102.28969,32.414574
Francisco Lindor,12916,2033,39,0.068206064,0.24259599,0.2294694,0.2909386,0.41304445,0.30595186,21.089535,20.32411,-0.38098142,70.14114,51.996277,6.2699156,100.34879,32.423378
Freddie Freeman,5361,2033,43,0.06212676,0.2623132,0.20407312,0.27355415,0.39157432,0.2832824,19.392029,17.715094,-0.8352366,66.40782,44.78711,2.597044,99.300064,33.238224
Freddy Fermin,21840,2033,38,0.042586822,0.25544223,0.2206303,0.2805084,0.398041,0.28412467,16.745964,19.526438,-0.81853217,57.99948,44.082726,3.30229,100.03813,31.66171
Gabriel Arias,22563,2033,33,0.037408598,0.2974911,0.21415593,0.25766307,0.40545827,0.29227796,22.257133,17.2342,-0.3562633,71.2159,45.235153,3.4577048,101.54347,31.331568
Gabriel Moreno,22664,2033,33,0.06711779,0.23783655,0.22959268,0.2913666,0.40538362,0.30503154,19.769327,21.273838,0.16655363,68.9303,53.39677,4.3611913,100.232994,33.89535
Garrett Hampson,19262,2033,38,0.060709745,0.3254853,0.19069715,0.24225487,0.3151479,0.24155004,8.349242,10.791585,0.9353187,35.28189,32.11628,0.7375147,97.34427,30.583069
Garrett Mitchell,27555,2033,34,0.05745933,0.3306422,0.19162151,0.25700876,0.33026162,0.25639394,12.365627,14.086858,0.1945349,43.97661,40.148865,0.69711494,99.70988,29.623886
Gary Sanchez,11442,2033,40,0.053003203,0.27658498,0.2009183,0.2510942,0.4046577,0.29528388,23.953424,14.34966,-0.29691833,73.43442,43.83574,4.396543,100.29789,33.148376
Gavin Lux,19955,2033,35,0.06746281,0.28918484,0.20963967,0.2843445,0.37430388,0.2836746,16.22002,18.552225,-0.68467563,57.339123,48.268017,1.50836,100.17294,32.267265
Gavin Sheets,19901,2033,37,0.06899297,0.23504376,0.22640945,0.27418193,0.40951893,0.31091937,23.456047,17.840782,1.0539081,73.29597,48.677605,5.7652235,100.13168,33.782417
George Springer,12856,2033,43,0.074047476,0.25718904,0.21077976,0.28207776,0.3990397,0.29653448,19.082333,15.299988,-1.3413134,63.441513,42.792244,3.1367834,100.07007,32.17901
Geraldo Perdomo,22799,2033,33,0.08168604,0.22531195,0.2342592,0.30312398,0.39530846,0.30696252,18.79586,23.441704,1.0549589,67.036026,61.159946,5.8033853,99.832825,33.2411
Giancarlo Stanton,4949,2033,43,0.055243947,0.31790823,0.1921185,0.26881263,0.43545476,0.30420548,37.52108,12.844881,-5.054181,102.50213,42.074337,5.1312656,103.98119,32.088753
Gio Urshela,10681,2033,41,0.05503226,0.23835552,0.21428101,0.25373247,0.3697748,0.27890512,15.925521,14.435777,1.1228007,54.128937,36.838818,2.4507904,98.278275,32.49001
Gleyber Torres,16997,2033,36,0.08723984,0.23634796,0.22737351,0.28496325,0.39455068,0.30940953,18.883827,17.325397,1.2363005,62.67542,49.342297,4.721076,99.70581,33.2907
Graham Pauley,31363,2033,32,0.08235346,0.25382373,0.23213433,0.29420912,0.40412343,0.3084405,20.77091,21.149714,1.2825598,66.42482,58.09857,5.3509984,100.35651,33.04102
Grant McCray,25690,2033,32,0.033639878,0.36734718,0.17916095,0.23924595,0.32817468,0.24103518,14.326995,13.777448,-0.35258737,46.268562,37.60927,0.07139244,100.49092,28.611008
Griffin Conine,21626,2033,35,0.044376988,0.32394433,0.19450064,0.25923455,0.36534908,0.26268432,16.231525,16.626036,-0.8956314,53.00468,42.79651,1.7198151,100.433334,30.017323
Gunnar Henderson,26289,2033,32,0.099161886,0.26841906,0.25249374,0.33267438,0.4412947,0.34499174,22.169321,21.10162,1.2600138,72.8165,79.564835,6.4784575,102.86433,32.27178
Ha-seong Kim,27506,2033,37,0.07202635,0.23795316,0.23329654,0.29113933,0.40474844,0.30703384,20.516735,20.337448,0.3940055,66.74375,50.628323,5.0954595,100.25256,32.527016
Harrison Bader,18030,2033,39,0.032045994,0.29330742,0.20964633,0.28379723,0.40628037,0.28231186,21.40116,20.117922,-2.9754965,67.22801,46.351223,3.7379742,101.42928,30.864525
Hayden Senger,21489,2033,36,0.03978526,0.3147695,0.19250813,0.24478321,0.3475462,0.25434926,12.370687,13.786068,0.0768997,45.524113,36.600857,1.2488902,99.18281,30.137558
Heliot Ramos,22515,2033,33,0.047610965,0.26414633,0.23689684,0.2918783,0.43737,0.3137649,23.39118,22.212065,-0.94369787,78.19291,57.195724,6.4728785,101.945305,32.889168
Henry Davis,29617,2033,33,0.06368932,0.25231192,0.22797173,0.26221535,0.40174788,0.31100962,21.853825,16.589357,1.9776922,71.25116,48.102116,6.1449456,100.32741,32.878277
Heriberto Hernandez,24878,2033,33,0.07688869,0.29222426,0.21007368,0.28136376,0.39029494,0.2961656,19.096958,18.081373,-0.16412921,62.805237,51.546757,3.4132738,100.50422,32.353386
Heston Kjerstad,31166,2033,34,0.036958843,0.28299996,0.21541406,0.2639424,0.40567517,0.28650066,20.194939,19.115227,-0.17489982,65.999214,46.886997,4.019514,100.60058,31.937561
Hunter Feduccia,23372,2033,36,0.09372125,0.3051862,0.21649474,0.26434803,0.35907352,0.27643636,14.142146,15.763105,2.5558631,48.062298,45.78292,5.357711,98.0611,31.806894
Hunter Goodman,29715,2033,33,0.03376935,0.27067304,0.2319649,0.28873205,0.46203768,0.31480888,31.695084,23.387215,-2.5261462,97.66665,60.697037,7.055375,103.03658,33.755184
Hunter Renfroe,15464,2033,41,0.05993185,0.25588992,0.20548013,0.25828823,0.38948908,0.28135982,16.787428,14.447794,0.3606719,54.984875,40.11868,3.3979478,98.81925,32.478382
Hyeseong Kim,35322,2033,34,0.021371951,0.3362919,0.18507646,0.25783083,0.3443684,0.23927309,10.710433,16.073278,-1.5982008,41.607113,38.899277,-0.0511322,100.035736,29.253849
Ian Happ,17919,2033,38,0.09216736,0.275903,0.21392143,0.27393907,0.39021283,0.30017456,20.24304,16.177355,0.6257467,63.70241,48.265774,4.6229825,99.689865,32.564922
Ildemaro Vargas,13324,2033,41,0.050300453,0.20305938,0.23464465,0.28973007,0.41504636,0.30551198,18.459785,19.21085,-0.13292214,64.51918,42.328445,4.116345,99.86459,33.656696
Isaac Collins,25477,2033,35,0.084756434,0.28021574,0.21723017,0.29282486,0.3873344,0.2960809,17.59651,19.1462,-0.26699302,60.785015,52.19098,3.4020393,100.14497,33.00724
Isaac Paredes,20036,2033,34,0.06461858,0.2426564,0.22593184,0.29717463,0.41610622,0.30562702,23.524593,24.206541,-0.16191968,74.422226,62.240585,8.027472,100.25296,32.495255
Isiah Kiner-Falefa,16512,2033,38,0.037791252,0.22836028,0.22297397,0.27721864,0.37884784,0.27889058,13.593539,19.037144,0.043061547,52.773422,42.906578,2.925401,98.64263,32.150723
Ivan Herrera,20599,2033,33,0.068391904,0.23166442,0.23560145,0.30069688,0.42177173,0.3169387,20.924438,22.222717,-0.19525163,73.66298,59.32371,6.3875213,100.88119,33.674084
J.C. Escarra,20084,2033,38,0.07490701,0.22605154,0.2315448,0.28383482,0.41036552,0.3039966,20.40149,19.406637,1.3038102,63.95621,49.34541,6.257785,99.476456,33.390232
J.P. Crawford,15491,2033,38,0.0845174,0.25743645,0.21847959,0.28393385,0.38003728,0.2939605,16.207678,16.722845,0.52596307,55.805397,45.90959,3.2777774,99.25023,32.791245
J.T. Realmuto,11739,2033,42,0.044855792,0.26687902,0.20882645,0.2527288,0.39103478,0.28063035,19.33193,15.554684,-0.16965522,62.90265,37.89293,2.9906135,99.8018,31.975555
JJ Bleday,26368,2033,35,0.07070138,0.27109483,0.22002076,0.2919809,0.41480076,0.30307776,23.645449,21.66331,-0.5235232,71.95747,58.294807,5.94412,100.98385,31.941244
Jac Caglianone,35041,2033,30,0.079799056,0.22117093,0.2472873,0.28662533,0.42863923,0.3270423,26.519926,21.693838,2.61849,78.34197,59.849857,9.315116,100.19578,33.47254
Jace Jung,31437,2033,32,0.10098505,0.2993593,0.23387133,0.28772798,0.3812656,0.29030475,16.034767,19.709312,3.257825,51.98859,53.92969,7.2697883,98.98055,32.641975
Jack Suwinski,22244,2033,34,0.07923802,0.28803325,0.21288471,0.25922427,0.38608313,0.29620007,19.568703,15.778037,1.6819621,61.611656,47.721535,5.6175566,99.6179,32.220528
