Name,Age,Year,IDfg,Pos,Position_Group,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Leody Taveras,36.0,2035,18900,CF,outfield,-10.533404,-7.207416534423828,-2.5339577198028564,,,,
Leody Taveras,37.0,2036,18900,CF,outfield,-12.5812,-9.111756324768066,-2.7020726203918457,,,,
Leody Taveras,38.0,2037,18900,CF,outfield,-14.757922,-11.178079605102539,-2.932034730911255,,,,
Leody Taveras,39.0,2038,18900,CF,outfield,-16.95981,-13.272185325622559,-3.237769603729248,,,,
Leody Taveras,40.0,2039,18900,CF,outfield,-19.099787,-15.299294471740723,-3.6047730445861816,,,,
Leody Taveras,41.0,2040,18900,CF,outfield,-21.134836,-17.216459274291992,-4.011717319488525,,,,
Liam Hicks,27.0,2026,29844,C,catcher,-1.8641733,,,,-3.60810923576355,0.1524011194705963,-1.353057622909546
Liam Hicks,28.0,2027,29844,C,catcher,-3.1222188,,,,-7.97268009185791,1.445456624031067,-2.7300474643707275
Liam Hicks,29.0,2028,29844,C,catcher,-5.445089,,,,-12.164051055908203,1.2491962909698486,-3.531641721725464
Liam Hicks,30.0,2029,29844,C,catcher,-6.8386564,,,,-15.505400657653809,-0.12585440278053284,-3.219151735305786
Liam Hicks,31.0,2030,29844,C,catcher,-6.1917477,,,,-18.94399070739746,-1.1901906728744507,-2.1300313472747803
Liam Hicks,32.0,2031,29844,C,catcher,-5.3991995,,,,-24.544466018676758,-1.3521908521652222,-1.6127833127975464
Liam Hicks,33.0,2032,29844,C,catcher,-4.4181104,,,,-30.053743362426758,-1.191182255744934,-2.7612102031707764
Liam Hicks,34.0,2033,29844,C,catcher,-3.244937,,,,-34.87498092651367,-1.1383678913116455,-4.622330665588379
Liam Hicks,35.0,2034,29844,C,catcher,-2.4617841,,,,-40.992286682128906,-1.2363609075546265,-6.259113311767578
Liam Hicks,36.0,2035,29844,C,catcher,-2.0098011,,,,-48.865150451660156,-1.6157439947128296,-7.219628810882568
Liam Hicks,37.0,2036,29844,C,catcher,-1.3266228,,,,-57.51017761230469,-2.2120168209075928,-7.656620502471924
Liam Hicks,38.0,2037,29844,C,catcher,-0.13027962,,,,-66.0968246459961,-2.847494125366211,-7.9818572998046875
Liam Hicks,39.0,2038,29844,C,catcher,1.4892161,,,,-74.34947204589844,-3.4167633056640625,-8.481383323669434
Liam Hicks,40.0,2039,29844,C,catcher,3.3404615,,,,-82.33662414550781,-3.909729242324829,-9.195008277893066
Liam Hicks,41.0,2040,29844,C,catcher,5.2860284,,,,-90.21614837646484,-4.356153964996338,-10.038338661193848
Liover Peguero,25.0,2026,24273,SS,infield,-0.3938184,0.5132236480712891,0.0517970509827137,-0.6988155245780945,,,
Liover Peguero,26.0,2027,24273,SS,infield,0.2251176,1.1942529678344727,0.18369463086128235,-0.3359038233757019,,,
Liover Peguero,27.0,2028,24273,SS,infield,-0.5708449,0.8692037463188171,0.3214919865131378,-0.36777693033218384,,,
Liover Peguero,28.0,2029,24273,SS,infield,-1.1390471,1.0145610570907593,0.4653698801994324,-0.6035289764404297,,,
Liover Peguero,29.0,2030,24273,SS,infield,-2.3313384,0.6477975249290466,0.5529297590255737,-0.937845766544342,,,
Liover Peguero,30.0,2031,24273,SS,infield,-3.8113756,0.0036879873368889093,0.5937041640281677,-1.206958532333374,,,
Liover Peguero,31.0,2032,24273,SS,infield,-4.5485954,0.09151063114404678,0.6200844645500183,-1.306614637374878,,,
Liover Peguero,32.0,2033,24273,SS,infield,-4.947918,0.6269230842590332,0.6704171299934387,-1.2790639400482178,,,
Liover Peguero,33.0,2034,24273,SS,infield,-6.235801,0.6106113791465759,0.7741557955741882,-1.3207193613052368,,,
Liover Peguero,34.0,2035,24273,SS,infield,-8.937151,-0.3188067674636841,0.9503082633018494,-1.5905413627624512,,,
Liover Peguero,35.0,2036,24273,SS,infield,-13.109657,-2.2139244079589844,1.2078920602798462,-2.0996077060699463,,,
Liover Peguero,36.0,2037,24273,SS,infield,-18.931866,-5.421444416046143,1.5589183568954468,-2.7154343128204346,,,
Liover Peguero,37.0,2038,24273,SS,infield,-26.179037,-10.211955070495605,2.0049121379852295,-3.0131165981292725,,,
Liover Peguero,38.0,2039,24273,SS,infield,-33.66941,-16.24845314025879,2.5262720584869385,-2.061830759048462,,,
Liover Peguero,39.0,2040,24273,SS,infield,-38.81867,-21.39095687866211,3.0687034130096436,1.37604820728302,,,
Logan O'Hoppe,26.0,2026,24729,C,catcher,-9.8175535,,,,-8.8714599609375,-0.18884819746017456,-2.5717289447784424
Logan O'Hoppe,27.0,2027,24729,C,catcher,-3.8638427,,,,-6.514020919799805,1.4968498945236206,-3.4543519020080566
Logan O'Hoppe,28.0,2028,24729,C,catcher,-1.1346395,,,,-6.428354740142822,2.129688024520874,-3.8465723991394043
Logan O'Hoppe,29.0,2029,24729,C,catcher,-2.3802493,,,,-9.86517333984375,1.0103297233581543,-3.3454055786132812
Logan O'Hoppe,30.0,2030,24729,C,catcher,-6.119415,,,,-15.71432876586914,-1.2397911548614502,-1.9610633850097656
Logan O'Hoppe,31.0,2031,24729,C,catcher,-7.429679,,,,-20.658401489257812,-2.884958028793335,-0.8529081344604492
Logan O'Hoppe,32.0,2032,24729,C,catcher,-5.341502,,,,-24.026723861694336,-3.147179365158081,-1.2223726511001587
Logan O'Hoppe,33.0,2033,24729,C,catcher,-2.4095328,,,,-26.76910400390625,-2.5310218334198,-3.632085084915161
Logan O'Hoppe,34.0,2034,24729,C,catcher,-1.2188808,,,,-31.455537796020508,-2.3133835792541504,-5.859922885894775
Logan O'Hoppe,35.0,2035,24729,C,catcher,-1.5333117,,,,-39.078468322753906,-2.7012486457824707,-6.882271766662598
Logan O'Hoppe,36.0,2036,24729,C,catcher,-1.7342864,,,,-48.23123550415039,-3.5280280113220215,-6.771485328674316
Logan O'Hoppe,37.0,2037,24729,C,catcher,-0.92464244,,,,-57.107608795166016,-4.404532432556152,-6.418117523193359
Logan O'Hoppe,38.0,2038,24729,C,catcher,0.6977722,,,,-65.18846893310547,-5.1043243408203125,-6.51053524017334
Logan O'Hoppe,39.0,2039,24729,C,catcher,2.6731634,,,,-72.70209503173828,-5.620309829711914,-7.151966571807861
Logan O'Hoppe,40.0,2040,24729,C,catcher,4.715662,,,,-80.03656768798828,-6.041280746459961,-8.098731994628906
Lourdes Gurriel Jr.,32.0,2026,19238,LF,outfield,-3.640931,-1.111496090888977,-2.2927188873291016,,,,
Lourdes Gurriel Jr.,33.0,2027,19238,LF,outfield,-5.860429,-2.9288175106048584,-2.460653066635132,,,,
Lourdes Gurriel Jr.,34.0,2028,19238,LF,outfield,-5.209554,-2.905230760574341,-1.7145264148712158,,,,
Lourdes Gurriel Jr.,35.0,2029,19238,LF,outfield,-7.974069,-4.707779884338379,-2.486069440841675,,,,
Lourdes Gurriel Jr.,36.0,2030,19238,LF,outfield,-9.710623,-6.328962326049805,-2.496986150741577,,,,
Lourdes Gurriel Jr.,37.0,2031,19238,LF,outfield,-11.726852,-8.229803085327148,-2.6062042713165283,,,,
Lourdes Gurriel Jr.,38.0,2032,19238,LF,outfield,-14.382196,-10.719103813171387,-2.8514468669891357,,,,
Lourdes Gurriel Jr.,39.0,2033,19238,LF,outfield,-16.772087,-12.99094295501709,-3.1437230110168457,,,,
Lourdes Gurriel Jr.,40.0,2034,19238,LF,outfield,-19.0311,-15.110271453857422,-3.529186248779297,,,,
Lourdes Gurriel Jr.,41.0,2035,19238,LF,outfield,-21.141066,-17.082242965698242,-3.9564926624298096,,,,
Lourdes Gurriel Jr.,42.0,2036,19238,LF,outfield,-23.112648,-18.92360496520996,-4.394616603851318,,,,
Lourdes Gurriel Jr.,43.0,2037,19238,LF,outfield,-25.013054,-20.695167541503906,-4.835568904876709,,,,
Lourdes Gurriel Jr.,44.0,2038,19238,LF,outfield,-26.881254,-22.432146072387695,-5.275705814361572,,,,
Lourdes Gurriel Jr.,45.0,2039,19238,LF,outfield,-28.730389,-24.144147872924805,-5.716283321380615,,,,
Lourdes Gurriel Jr.,46.0,2040,19238,LF,outfield,-30.570719,-25.839618682861328,-6.1588873863220215,,,,
Luis Arraez,29.0,2026,18568,1B,infield,-2.2988405,-2.18302583694458,0.2103785127401352,-0.4454275369644165,,,
Luis Arraez,30.0,2027,18568,1B,infield,-2.9915867,-2.1167032718658447,0.3390408456325531,-0.8523692488670349,,,
Luis Arraez,31.0,2028,18568,1B,infield,-4.284889,-2.766463279724121,0.42645063996315,-1.0636560916900635,,,
Luis Arraez,32.0,2029,18568,1B,infield,-3.3730597,-1.2066200971603394,0.519129753112793,-0.9962289929389954,,,
Luis Arraez,33.0,2030,18568,1B,infield,-3.712369,-0.5667237043380737,0.6102105975151062,-0.9883232712745667,,,
Luis Arraez,34.0,2031,18568,1B,infield,-6.4801626,-1.832113265991211,0.7273016571998596,-1.2737939357757568,,,
Luis Arraez,35.0,2032,18568,1B,infield,-9.811017,-3.219588041305542,0.8988392949104309,-1.7443108558654785,,,
Luis Arraez,36.0,2033,18568,1B,infield,-14.299406,-5.440872669219971,1.1494430303573608,-2.312974214553833,,,
Luis Arraez,37.0,2034,18568,1B,infield,-20.759201,-9.578641891479492,1.5033059120178223,-2.7806954383850098,,,
Luis Arraez,38.0,2035,18568,1B,infield,-27.832794,-14.864447593688965,1.9355199337005615,-2.4881081581115723,,,
Luis Arraez,39.0,2036,18568,1B,infield,-33.68395,-19.97142219543457,2.4059503078460693,-0.4992177188396454,,,
Luis Arraez,40.0,2037,18568,1B,infield,-36.250095,-22.187850952148438,2.785644292831421,3.5635716915130615,,,
Luis Arraez,41.0,2038,18568,1B,infield,-35.309547,-19.4148006439209,2.8228213787078857,7.618437767028809,,,
Luis Arraez,42.0,2039,18568,1B,infield,-33.31933,-14.323497772216797,2.6344144344329834,9.400421142578125,,,
Luis Arraez,43.0,2040,18568,1B,infield,-32.30451,-10.241353988647461,2.5236921310424805,8.879203796386719,,,
Luis Arraez,29.0,2026,18568,LF,outfield,-2.638762,-3.2168633937835693,0.05032782256603241,,,,
Luis Arraez,30.0,2027,18568,LF,outfield,-7.266265,-5.81784200668335,-1.9050432443618774,,,,
Luis Arraez,31.0,2028,18568,LF,outfield,-4.885703,-4.071983337402344,-1.1762452125549316,,,,
Luis Arraez,32.0,2029,18568,LF,outfield,-7.8731065,-4.825323104858398,-3.2334365844726562,,,,
Luis Arraez,33.0,2030,18568,LF,outfield,-6.778781,-4.19912576675415,-2.5930371284484863,,,,
Luis Arraez,34.0,2031,18568,LF,outfield,-7.768485,-5.040996551513672,-2.5441908836364746,,,,
Luis Arraez,35.0,2032,18568,LF,outfield,-9.500941,-6.553494453430176,-2.6194660663604736,,,,
Luis Arraez,36.0,2033,18568,LF,outfield,-10.665258,-7.6559224128723145,-2.6237709522247314,,,,
Luis Arraez,37.0,2034,18568,LF,outfield,-12.7190895,-9.543368339538574,-2.822584629058838,,,,
Luis Arraez,38.0,2035,18568,LF,outfield,-14.841472,-11.580798149108887,-3.0295376777648926,,,,
Luis Arraez,39.0,2036,18568,LF,outfield,-16.94479,-13.588300704956055,-3.3219194412231445,,,,
Luis Arraez,40.0,2037,18568,LF,outfield,-19.052935,-15.578030586242676,-3.6924667358398438,,,,
Luis Arraez,41.0,2038,18568,LF,outfield,-21.062353,-17.4681453704834,-4.097768783569336,,,,
Luis Arraez,42.0,2039,18568,LF,outfield,-22.99416,-19.27700424194336,-4.521878242492676,,,,
Luis Arraez,43.0,2040,18568,LF,outfield,-24.878551,-21.035043716430664,-4.953627109527588,,,,
Luis Campusano,27.0,2026,22217,C,catcher,-5.7924824,,,,-5.674659252166748,0.12870194017887115,-2.7019877433776855
Luis Campusano,28.0,2027,22217,C,catcher,-2.1613593,,,,-6.232149124145508,1.9285794496536255,-3.303762197494507
Luis Campusano,29.0,2028,22217,C,catcher,-2.9992824,,,,-9.670071601867676,1.822911024093628,-3.378056764602661
Luis Campusano,30.0,2029,22217,C,catcher,-6.173225,,,,-14.721118927001953,-0.10253097116947174,-2.555744171142578
Luis Campusano,31.0,2030,22217,C,catcher,-8.146205,,,,-19.501893997192383,-1.9819116592407227,-1.446607232093811
Luis Campusano,32.0,2031,22217,C,catcher,-7.3770337,,,,-23.599958419799805,-2.4903790950775146,-1.30290687084198
Luis Campusano,33.0,2032,22217,C,catcher,-5.176707,,,,-27.12194061279297,-1.95670747756958,-3.019315242767334
Luis Campusano,34.0,2033,22217,C,catcher,-3.4200745,,,,-31.07011604309082,-1.5975306034088135,-5.154198169708252
Luis Campusano,35.0,2034,22217,C,catcher,-3.0608845,,,,-37.443885803222656,-1.744187355041504,-6.506311893463135
Luis Campusano,36.0,2035,22217,C,catcher,-3.1510358,,,,-45.798377990722656,-2.3360164165496826,-6.877535343170166
Luis Campusano,37.0,2036,22217,C,catcher,-2.6749754,,,,-54.53363800048828,-3.124445915222168,-6.788350582122803
Luis Campusano,38.0,2037,22217,C,catcher,-1.437165,,,,-62.79447937011719,-3.8510401248931885,-6.876154899597168
Luis Campusano,39.0,2038,22217,C,catcher,0.2749925,,,,-70.53609466552734,-4.437387943267822,-7.3840155601501465
Luis Campusano,40.0,2039,22217,C,catcher,2.1748497,,,,-78.01792907714844,-4.923809051513672,-8.205552101135254
Luis Campusano,41.0,2040,22217,C,catcher,4.1136184,,,,-85.49214935302734,-5.371213436126709,-9.147736549377441
Luis Garcia Jr.,26.0,2026,20391,2B,infield,-2.6042442,-1.473580241203308,0.01663832552731037,-0.5972419381141663,,,
Luis Garcia Jr.,27.0,2027,20391,2B,infield,-3.0073652,-1.7316932678222656,0.017943885177373886,-0.3785504698753357,,,
Luis Garcia Jr.,28.0,2028,20391,2B,infield,-1.0081203,0.7588142156600952,0.18529999256134033,-0.42241817712783813,,,
Luis Garcia Jr.,29.0,2029,20391,2B,infield,-1.7207156,0.708820641040802,0.4077587127685547,-0.6515703201293945,,,
Luis Garcia Jr.,30.0,2030,20391,2B,infield,-3.6312993,-0.44847577810287476,0.5631320476531982,-0.9124909043312073,,,
Luis Garcia Jr.,31.0,2031,20391,2B,infield,-4.038386,-0.0068771373480558395,0.6547182202339172,-1.0850226879119873,,,
Luis Garcia Jr.,32.0,2032,20391,2B,infield,-4.608452,0.4735236167907715,0.7023021578788757,-1.2170560359954834,,,
Luis Garcia Jr.,33.0,2033,20391,2B,infield,-6.471841,-0.010617655701935291,0.7670324444770813,-1.4273077249526978,,,
Luis Garcia Jr.,34.0,2034,20391,2B,infield,-9.101989,-0.8608404994010925,0.9071418046951294,-1.7508468627929688,,,
Luis Garcia Jr.,35.0,2035,20391,2B,infield,-12.946038,-2.5083518028259277,1.151550531387329,-2.192683696746826,,,
Luis Garcia Jr.,36.0,2036,20391,2B,infield,-18.743933,-5.808132171630859,1.5120563507080078,-2.6966421604156494,,,
Luis Garcia Jr.,37.0,2037,20391,2B,infield,-25.900215,-10.621601104736328,1.9685540199279785,-2.8625857830047607,,,
Luis Garcia Jr.,38.0,2038,20391,2B,infield,-33.07604,-16.37261199951172,2.4836883544921875,-1.8471150398254395,,,
Luis Garcia Jr.,39.0,2039,20391,2B,infield,-37.95454,-21.084861755371094,2.9955897331237793,1.4431850910186768,,,
Luis Garcia Jr.,40.0,2040,20391,2B,infield,-38.18565,-20.57465362548828,3.2137463092803955,6.266968250274658,,,
Luis Matos,24.0,2026,26467,RF,outfield,-3.0763035,-3.2050280570983887,-0.7169709801673889,,,,
Luis Matos,25.0,2027,26467,RF,outfield,-3.680105,-3.7923645973205566,-0.7147413492202759,,,,
Luis Matos,26.0,2028,26467,RF,outfield,-4.1286545,-4.108376502990723,-0.8430880904197693,,,,
Luis Matos,27.0,2029,26467,RF,outfield,-5.0403485,-4.618536472320557,-1.256592035293579,,,,
Luis Matos,28.0,2030,26467,RF,outfield,-5.826829,-5.073511600494385,-1.6082426309585571,,,,
Luis Matos,29.0,2031,26467,RF,outfield,-6.7552586,-5.417715072631836,-2.2028491497039795,,,,
Luis Matos,30.0,2032,26467,RF,outfield,-7.347321,-5.486690998077393,-2.7167582511901855,,,,
Luis Matos,31.0,2033,26467,RF,outfield,-7.8001595,-5.5036702156066895,-3.102993965148926,,,,
Luis Matos,32.0,2034,26467,RF,outfield,-8.080457,-5.577884197235107,-3.2124507427215576,,,,
Luis Matos,33.0,2035,26467,RF,outfield,-8.438013,-5.911221027374268,-3.0944252014160156,,,,
Luis Matos,34.0,2036,26467,RF,outfield,-9.053545,-6.557530403137207,-2.9104743003845215,,,,
Luis Matos,35.0,2037,26467,RF,outfield,-10.040252,-7.5273213386535645,-2.811631917953491,,,,
Luis Matos,36.0,2038,26467,RF,outfield,-11.412968,-8.829334259033203,-2.8423290252685547,,,,
Luis Matos,37.0,2039,26467,RF,outfield,-13.103798,-10.433679580688477,-2.9794578552246094,,,,
Luis Matos,38.0,2040,26467,RF,outfield,-15.002826,-12.245686531066895,-3.2016310691833496,,,,
Luis Rengifo,29.0,2026,19858,2B,infield,1.2522142,-0.050461750477552414,0.31922516226768494,1.4508328437805176,,,
Luis Rengifo,30.0,2027,19858,2B,infield,-2.437076,-1.9805494546890259,0.20773135125637054,0.0543668307363987,,,
Luis Rengifo,31.0,2028,19858,2B,infield,-3.5308125,-1.6284726858139038,0.18463234603405,-1.0570788383483887,,,
Luis Rengifo,32.0,2029,19858,2B,infield,-3.6758993,-0.8541824221611023,0.28641271591186523,-1.5137962102890015,,,
Luis Rengifo,33.0,2030,19858,2B,infield,-4.4626007,-0.9143338203430176,0.4844856560230255,-1.460247278213501,,,
Luis Rengifo,34.0,2031,19858,2B,infield,-5.663479,-1.0856571197509766,0.736933708190918,-1.2337634563446045,,,
Luis Rengifo,35.0,2032,19858,2B,infield,-8.48677,-2.238584280014038,0.9951195120811462,-1.2923516035079956,,,
Luis Rengifo,36.0,2033,19858,2B,infield,-13.689113,-5.130902290344238,1.2580039501190186,-1.856215000152588,,,
Luis Rengifo,37.0,2034,19858,2B,infield,-20.173819,-9.059539794921875,1.5492329597473145,-2.6095433235168457,,,
Luis Rengifo,38.0,2035,19858,2B,infield,-27.032692,-13.813664436340332,1.8948891162872314,-2.8220176696777344,,,
Luis Rengifo,39.0,2036,19858,2B,infield,-33.302402,-19.132644653320312,2.3215129375457764,-1.3504469394683838,,,
Luis Rengifo,40.0,2037,19858,2B,infield,-36.746975,-22.432815551757812,2.7530765533447266,2.6559605598449707,,,
Luis Rengifo,41.0,2038,19858,2B,infield,-36.51493,-20.827577590942383,2.9135007858276367,7.356504917144775,,,
Luis Rengifo,42.0,2039,19858,2B,infield,-34.619812,-15.860860824584961,2.7650020122528076,9.877589225769043,,,
Luis Rengifo,43.0,2040,19858,2B,infield,-33.047993,-11.133620262145996,2.6142196655273438,9.776026725769043,,,
Luis Robert Jr.,28.0,2026,20043,CF,outfield,1.3706114,3.074772834777832,-1.2382690906524658,,,,
Luis Robert Jr.,29.0,2027,20043,CF,outfield,0.78020877,1.8491263389587402,-0.5360120534896851,,,,
Luis Robert Jr.,30.0,2028,20043,CF,outfield,-1.8296407,0.8329327702522278,-1.8629086017608643,,,,
Luis Robert Jr.,31.0,2029,20043,CF,outfield,-2.523679,0.1420956254005432,-1.6941328048706055,,,,
Luis Robert Jr.,32.0,2030,20043,CF,outfield,-3.7110538,-0.4077262580394745,-2.114678144454956,,,,
Luis Robert Jr.,33.0,2031,20043,CF,outfield,-4.446721,-0.9256342649459839,-2.126211643218994,,,,
Luis Robert Jr.,34.0,2032,20043,CF,outfield,-5.4440265,-1.7410634756088257,-2.1016175746917725,,,,
Luis Robert Jr.,35.0,2033,20043,CF,outfield,-7.0659275,-3.1383864879608154,-2.140977382659912,,,,
Luis Robert Jr.,36.0,2034,20043,CF,outfield,-9.085936,-4.952052116394043,-2.227065324783325,,,,
Luis Robert Jr.,37.0,2035,20043,CF,outfield,-11.549992,-7.216117858886719,-2.398752450942993,,,,
Luis Robert Jr.,38.0,2036,20043,CF,outfield,-14.175245,-9.687247276306152,-2.6280434131622314,,,,
Luis Robert Jr.,39.0,2037,20043,CF,outfield,-16.742731,-12.121682167053223,-2.9330732822418213,,,,
Luis Robert Jr.,40.0,2038,20043,CF,outfield,-19.137737,-14.38769817352295,-3.3100595474243164,,,,
Luis Robert Jr.,41.0,2039,20043,CF,outfield,-21.320568,-16.44085121154785,-3.7351057529449463,,,,
Luis Robert Jr.,42.0,2040,20043,CF,outfield,-23.341019,-18.331266403198242,-4.182170391082764,,,,
Luis Torrens,30.0,2026,15905,C,catcher,3.4062226,,,,-3.558516263961792,4.866201400756836,-1.7140320539474487
Luis Torrens,31.0,2027,15905,C,catcher,-3.2832243,,,,-9.346724510192871,0.9911002516746521,-1.3294776678085327
Luis Torrens,32.0,2028,15905,C,catcher,-9.903991,,,,-15.70629596710205,-1.8951627016067505,-1.231582522392273
Luis Torrens,33.0,2029,15905,C,catcher,-13.955742,,,,-21.0256404876709,-3.020418882369995,-1.5466668605804443
Luis Torrens,34.0,2030,15905,C,catcher,-14.929109,,,,-24.503049850463867,-2.781665325164795,-2.639246702194214
Luis Torrens,35.0,2031,15905,C,catcher,-13.47283,,,,-26.950708389282227,-2.235405445098877,-3.965794324874878
Luis Torrens,36.0,2032,15905,C,catcher,-11.848785,,,,-30.39242172241211,-1.9591872692108154,-4.878796100616455
Luis Torrens,37.0,2033,15905,C,catcher,-10.913224,,,,-35.364112854003906,-2.0933101177215576,-5.233784198760986
Luis Torrens,38.0,2034,15905,C,catcher,-10.367245,,,,-41.3251838684082,-2.545574188232422,-5.247160911560059
Luis Torrens,39.0,2035,15905,C,catcher,-9.799763,,,,-47.63362503051758,-3.1324069499969482,-5.276256561279297
Luis Torrens,40.0,2036,15905,C,catcher,-9.033745,,,,-53.97128677368164,-3.7317121028900146,-5.530214309692383
Luis Torrens,41.0,2037,15905,C,catcher,-8.06832,,,,-60.29155731201172,-4.31035041809082,-6.024871349334717
Luis Torrens,42.0,2038,15905,C,catcher,-6.9584646,,,,-66.66873168945312,-4.881345272064209,-6.675619602203369
Luis Torrens,43.0,2039,15905,C,catcher,-5.746892,,,,-73.17591857910156,-5.465453624725342,-7.390608787536621
Luis Torrens,44.0,2040,15905,C,catcher,-4.450456,,,,-79.83956146240234,-6.0709638595581055,-8.11294937133789
Luis Urias,29.0,2026,16622,2B,infield,0.996532,1.1987864971160889,0.10924439877271652,0.09043038636445999,,,
Luis Urias,30.0,2027,16622,2B,infield,-1.4645176,-0.3289772868156433,0.23905795812606812,-0.5580870509147644,,,
Luis Urias,31.0,2028,16622,2B,infield,-3.2649105,-1.373043179512024,0.357372522354126,-0.9447104334831238,,,
Luis Urias,32.0,2029,16622,2B,infield,-2.5137372,0.046761710196733475,0.4998703896999359,-0.988902747631073,,,
Luis Urias,33.0,2030,16622,2B,infield,-3.120375,0.3790016174316406,0.6322957873344421,-0.992340087890625,,,
Luis Urias,34.0,2031,16622,2B,infield,-5.8256116,-0.8817426562309265,0.7699981927871704,-1.2091113328933716,,,
Luis Urias,35.0,2032,16622,2B,infield,-9.164462,-2.2957208156585693,0.9383648037910461,-1.6288751363754272,,,
Luis Urias,36.0,2033,16622,2B,infield,-13.85026,-4.664553165435791,1.1746695041656494,-2.230466842651367,,,
Luis Urias,37.0,2034,16622,2B,infield,-20.439804,-8.834680557250977,1.5123276710510254,-2.8075578212738037,,,
