Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Jonathan Villar,10071,2028,37,0.06739066,0.29249522,0.19299072,0.27328485,0.3089219,0.23711042,6.7072997,15.058597,0.40409106,29.515202,37.22612,2.3220341
Jordan Luplow,16424,2028,34,0.0879053,0.26437044,0.2136598,0.29360414,0.35865837,0.2765047,11.3128605,18.364767,0.7689347,43.90992,46.087204,3.3091784
Jordy Mercer,6547,2028,41,0.052715756,0.25696233,0.1865077,0.24655508,0.2873567,0.22034225,4.553014,11.397698,0.34086663,25.983063,26.400385,1.7116361
Jorge Alfaro,12180,2028,35,0.059777975,0.33809772,0.18189262,0.250994,0.30167046,0.22456573,7.475893,14.290856,0.3150379,29.84137,36.04959,4.526544
Jorge Polanco,13152,2028,34,0.079265796,0.22051434,0.23544641,0.31072173,0.37966245,0.28836396,11.329919,23.421085,1.6182945,50.34105,57.943848,3.7715344
Jorge Soler,14221,2028,36,0.091560066,0.30223033,0.20459102,0.27206534,0.35750538,0.26611367,14.249814,17.384367,1.23751,48.0165,43.404007,4.8950887
Jose Abreu,15676,2028,41,0.060073234,0.26968426,0.19578396,0.25393677,0.31373772,0.2388609,7.448575,13.348498,0.7213389,33.6281,31.084888,2.6041882
Jose Altuve,5417,2028,38,0.065089844,0.21304885,0.22707354,0.30250224,0.35488784,0.26816708,9.108665,20.945667,1.0947005,45.425278,50.947327,2.638123
Jose Iglesias,10231,2028,38,0.04590552,0.19933604,0.21261835,0.27282786,0.307138,0.23803303,2.8475313,13.323699,0.5440382,26.285242,30.55178,1.197377
Jose Martinez,7996,2028,39,0.076279156,0.25775665,0.19883007,0.26391515,0.31750092,0.24564451,5.73505,12.082953,0.76780146,28.17894,29.594183,2.5817041
Jose Osuna,12937,2028,35,0.07351106,0.21841173,0.22582585,0.2756367,0.34184867,0.27002537,7.945966,15.038495,1.7887154,37.810955,35.9167,2.8305216
Jose Peraza,13593,2028,34,0.07442859,0.18012847,0.23605888,0.27886486,0.33399954,0.27279222,5.7070436,14.220593,2.5463905,34.616024,36.401695,3.086524
Jose Quintana,11423,2028,39,-0.01689392,0.3804252,0.10488779,0.17110233,0.15251842,0.09088998,-1.0400221,6.715869,-2.0466557,3.7553954,13.814451,-0.06918746
Jose Ramirez,13510,2028,35,0.09713871,0.18977466,0.24978413,0.31682518,0.413078,0.31322527,15.840022,24.355196,2.18847,66.33958,63.212345,4.279194
Jose Rondon,14140,2028,34,0.06768891,0.28951353,0.2042088,0.27452403,0.33321953,0.24679472,8.583994,16.66132,0.6643841,34.97987,39.125706,3.5860193
Jose Trevino,16725,2028,35,0.044752702,0.26997095,0.19824985,0.27461186,0.314618,0.23312776,4.6225057,15.1126,-0.26248673,26.531208,35.27817,1.762926
Josh Bell,13145,2028,35,0.10313991,0.23552805,0.23436883,0.31008798,0.40369624,0.30099365,16.48632,23.090624,1.6759208,62.28865,60.08174,4.812267
Josh Donaldson,5038,2028,42,0.095084496,0.29329884,0.18977503,0.26315823,0.33005345,0.24814168,9.951494,13.126758,0.9380633,36.557472,32.979187,3.266354
Josh Harrison,8202,2028,40,0.0735482,0.21660435,0.20951568,0.246916,0.3078938,0.24895172,5.6720695,10.794352,2.1359024,29.921741,27.538506,3.4290645
Josh Naylor,18839,2028,31,0.082207866,0.26385128,0.2221844,0.30006397,0.38086218,0.28564638,13.137134,20.9463,0.6465369,50.318893,51.38045,3.6328447
Josh Phegley,9308,2028,40,0.060580995,0.23934586,0.20135449,0.2514746,0.30438378,0.23936377,6.3986845,12.520608,1.1517913,32.045,29.199923,2.2536805
Josh Reddick,3892,2028,41,0.07188924,0.1823629,0.21123925,0.27186474,0.3095874,0.251727,3.6872149,10.3438635,1.0835904,26.107285,25.63373,1.54001
Josh Rojas,19734,2028,34,0.100906886,0.28674054,0.21118979,0.2797129,0.3402815,0.26821044,10.477307,16.192041,1.9450326,37.637962,41.213173,4.5116625
Josh VanMeter,15170,2028,33,0.096865244,0.2573027,0.22102061,0.28972268,0.35454845,0.2783047,10.636177,17.495785,1.8251542,41.238148,43.438797,4.017486
Juan Lagares,5384,2028,39,0.056067217,0.2572069,0.18744738,0.2448468,0.28246608,0.21807064,3.450832,10.739209,0.6544973,23.053596,27.01975,2.2106695
Juan Soto,20123,2028,29,0.13344955,0.21280481,0.24739969,0.36688232,0.49110866,0.3619578,26.581657,26.426842,0.4893949,86.61441,90.399475,4.504505
Jung Ho Kang,17182,2028,41,0.06714194,0.30673376,0.18010853,0.22737086,0.2861697,0.22187299,8.170952,11.947552,1.2646855,33.22968,29.548212,3.461026
Jurickson Profar,10815,2028,35,0.094684154,0.19895828,0.23991334,0.2897791,0.36561337,0.29037836,11.363174,18.34865,2.7348003,48.813576,44.647503,4.263242
Justin Bour,9744,2028,40,0.08142838,0.30052483,0.18469442,0.25555658,0.30916914,0.23887046,8.270913,12.592216,0.4917064,33.292286,31.4795,2.665198
Justin Smoak,9054,2028,41,0.11304261,0.25689077,0.20956293,0.26948473,0.3481648,0.27261132,11.275681,13.473163,2.309131,40.820477,33.001034,4.395689
Justin Turner,5235,2028,43,0.06979644,0.24256998,0.20079142,0.26590142,0.32472703,0.24787031,6.583129,12.866787,0.58043194,32.058525,29.53659,2.962694
Justin Upton,5222,2028,40,0.08234818,0.31944537,0.18103656,0.249679,0.30599365,0.23239978,9.082876,13.049841,0.6922092,34.27776,32.79481,3.1865835
Kelvin Gutierrez,17468,2028,33,0.069828935,0.3253017,0.1920849,0.2747572,0.32903484,0.24232315,9.224126,16.732784,0.11775856,33.76362,40.960285,3.914534
Kendrys Morales,8610,2028,45,0.12127311,0.15823968,0.21692885,0.2600276,0.32590386,0.28392416,7.6206675,6.8308263,3.2757254,33.554405,18.809525,3.9849331
Keon Broxton,9253,2028,38,0.044024926,0.34498975,0.14881134,0.20651264,0.22682026,0.17476135,2.8952658,8.862566,-0.05296788,18.752766,23.919363,2.1279345
Keston Hiura,20003,2028,31,0.07377658,0.2902695,0.20986097,0.30005717,0.37833035,0.2798934,13.908532,21.169075,-0.10496058,49.056633,55.818268,5.5898705
Ketel Marte,13613,2028,34,0.08278246,0.18805027,0.2521863,0.33114958,0.41567677,0.30722013,15.203709,28.62135,1.9860541,66.513756,73.45768,4.1529446
Kevan Smith,12284,2028,40,0.07510889,0.21260767,0.21042775,0.25694847,0.3149883,0.25385466,5.7383313,11.163164,1.6439048,30.454624,27.45235,2.8486574
Kevin Cron,16211,2028,35,0.06166705,0.34414092,0.17239822,0.24047549,0.28006464,0.21938072,7.02741,12.608432,0.28178808,28.665041,32.93127,3.1333349
Kevin Kiermaier,11038,2028,38,0.070797995,0.24630205,0.20924605,0.26201952,0.31198543,0.24694104,6.4864664,13.56715,1.8404179,31.210417,33.632732,2.9897778
Kevin Newman,17696,2028,34,0.05419514,0.20065552,0.23158626,0.29816106,0.34608835,0.26035535,5.810409,19.858334,1.1173221,37.36029,46.11869,2.5957828
Kevin Pillar,12434,2028,39,0.055783544,0.20453835,0.21844873,0.2646972,0.31897673,0.24747087,5.743477,14.040602,1.4687748,33.35252,31.721756,2.348974
Kevin Plawecki,13807,2028,37,0.07247092,0.23957373,0.21155916,0.27871725,0.33195245,0.26059005,6.2164373,14.03441,0.70245427,31.637697,34.17703,2.7403603
Khris Davis,9112,2028,40,0.07795976,0.29605186,0.18876491,0.25353244,0.3182556,0.24277076,9.223017,13.062624,0.7476648,35.427982,32.550224,3.0374649
Kole Calhoun,11200,2028,40,0.08567664,0.2876052,0.1969763,0.2593508,0.32030618,0.2432918,9.527012,14.391153,1.4316827,36.637672,34.489178,3.652288
Kolten Wong,12532,2028,37,0.058369253,0.24191926,0.20907807,0.2894026,0.33177575,0.24510697,5.2107854,16.96631,-0.22252755,30.28896,38.768925,3.189517
Kris Bryant,15429,2028,36,0.07380688,0.27542928,0.2037079,0.2933386,0.35029167,0.25925958,9.811668,19.18508,-0.07928227,38.79341,48.145622,5.07821
Kristopher Negron,5306,2028,42,0.034074526,0.3087369,0.15274478,0.21450815,0.23515348,0.17682727,2.4125376,8.698726,-0.50528795,18.147148,21.372272,0.98433983
Kurt Suzuki,8259,2028,44,0.062010605,0.21185257,0.20061713,0.2516865,0.3071743,0.24237393,6.3220606,11.081564,1.0241823,32.56721,24.877186,2.2473457
Kyle Farmer,14813,2028,37,0.04826178,0.3155365,0.17405213,0.23860535,0.27739212,0.20544508,4.7320137,12.167003,0.005437221,23.831808,29.450565,2.5921462
Kyle Freeland,16256,2028,35,-0.016430005,0.40045047,0.09727585,0.16982006,0.14755428,0.08215332,-2.5958107,6.08074,-2.4427068,-0.4666023,13.357143,0.32817945
Kyle Higashioka,5517,2028,38,0.040178377,0.34164652,0.15978682,0.23142076,0.26080474,0.19077742,4.8184857,11.905675,-0.6496425,23.096352,28.422136,1.9860184
Kyle Lewis,19508,2028,32,0.072604276,0.33654654,0.19302073,0.27501512,0.34594107,0.25714484,12.834271,17.104454,-0.10723663,42.68567,43.942806,4.2702003
Kyle Schwarber,16478,2028,35,0.09991007,0.28706807,0.2108131,0.28116947,0.36483094,0.27453223,14.539799,18.17501,1.4448274,49.40709,45.32125,4.661844
Kyle Seager,9785,2028,40,0.08457731,0.24516167,0.21101172,0.2653661,0.33827943,0.26093242,10.081255,14.448157,1.7482102,40.237194,34.099323,3.4163623
Kyle Tucker,18345,2028,31,0.08717197,0.2423095,0.23567417,0.29700413,0.38562834,0.3009705,14.303631,21.12296,2.1972234,55.168022,54.013786,4.330075
Leonys Martin,11846,2028,40,0.056719735,0.30379918,0.17663993,0.24143326,0.27747136,0.2100172,5.6158795,12.24204,0.44760704,26.488512,29.523844,2.349487
Leury Garcia,5913,2028,37,0.040403455,0.25935695,0.19275695,0.26378962,0.28708294,0.21626046,2.0865574,13.004339,0.29941115,19.408035,32.03278,1.6216424
Lewis Brinson,14352,2028,34,0.080638476,0.2580427,0.21848841,0.2626349,0.3282085,0.26093948,8.850917,14.779338,2.6477015,36.691685,37.358627,4.391814
Logan Forsythe,7185,2028,41,0.086423956,0.27499217,0.1874165,0.25159112,0.30183315,0.2363596,5.95135,10.672418,1.0065372,26.807955,27.771803,2.662088
Lorenzo Cain,9077,2028,42,0.08303942,0.20723855,0.20809042,0.2572502,0.3094823,0.2509995,5.218383,10.176981,2.0159838,28.042248,26.613516,2.9625397
Lourdes Gurriel Jr.,19238,2028,34,0.06629136,0.2759431,0.2106705,0.2862008,0.35987428,0.2680962,11.477711,18.485693,0.26077393,44.937897,46.05079,3.460738
Lucas Duda,2502,2028,42,0.0742099,0.29925978,0.17847505,0.21897209,0.28490746,0.22224346,7.9028563,10.545541,1.5860132,32.685978,27.340893,3.755725
Luis Arraez,18568,2028,31,0.08327158,0.14092109,0.26292098,0.3486199,0.41661057,0.3160153,10.293337,28.879925,1.81646,58.86139,74.40702,3.061133
Luis Castillo,15689,2028,35,-0.0038673244,0.3837241,0.11710307,0.18929517,0.18516485,0.10971831,-0.22248924,8.961602,-1.8090159,6.4661,19.152504,1.376407
Luis Guillorme,16451,2028,33,0.094365716,0.18930095,0.23551121,0.2956944,0.3504382,0.2836292,7.158246,15.351712,2.261839,36.643093,38.61417,3.415483
Luis Rengifo,19858,2028,31,0.09443421,0.23941159,0.23241125,0.3057807,0.37532836,0.29809737,12.320991,21.025042,2.0772963,49.56178,54.431927,4.043801
Luis Urias,16622,2028,31,0.08566248,0.22674765,0.23804237,0.3107276,0.38565585,0.29719588,12.577296,23.047865,1.8905704,52.430378,58.403202,6.582201
Luke Maile,13355,2028,37,0.075107686,0.25791332,0.20066859,0.24950843,0.3017348,0.2454386,6.7486525,12.038378,1.6744772,31.944252,31.197262,3.0558712
Luke Voit,14811,2028,37,0.082538515,0.32406515,0.188385,0.26791474,0.3327777,0.2446048,10.2707615,15.259063,0.18107976,36.253197,38.18521,3.9613094
Mac Williamson,14158,2028,37,0.08229097,0.29152727,0.1972763,0.26292834,0.31778008,0.24792081,8.582912,14.115502,1.1048928,34.3544,35.064087,3.3214085
Madison Bumgarner,5524,2028,38,0.0074426066,0.36935574,0.1136998,0.1622826,0.148723,0.12458907,-0.21603405,4.385937,-1.0170189,9.761543,14.518223,0.0047218055
Maikel Franco,12179,2028,35,0.07439728,0.22283684,0.22886573,0.28292805,0.36250877,0.2667078,10.018697,18.11424,1.4266421,43.793713,39.73146,3.6940973
Mallex Smith,13608,2028,35,0.06857107,0.25066692,0.20856903,0.28697452,0.3113159,0.24246688,3.6923735,14.822019,1.3684218,23.158522,39.97853,3.082589
Manny Machado,11493,2028,35,0.088356026,0.23258479,0.22979341,0.29406443,0.38141587,0.28599527,13.651639,20.173046,1.5887194,53.871754,49.028107,4.039145
Manny Pina,2829,2028,41,0.05583379,0.29703853,0.1735035,0.2314687,0.2759834,0.20925006,5.0728016,10.745738,0.29785547,25.618168,26.110224,2.3128157
Manuel Margot,14712,2028,33,0.07416048,0.23468469,0.22412047,0.2911365,0.34587774,0.26800144,7.956078,17.862482,1.464535,37.924206,43.110516,2.94122
Marcell Ozuna,10324,2028,37,0.1024219,0.23910277,0.2251938,0.27776802,0.3596292,0.27998304,12.457542,16.538792,2.5679297,46.452812,39.94659,4.3127627
Marco Hernandez,13154,2028,35,0.03176657,0.29736942,0.17783299,0.2588459,0.28213033,0.19877476,2.1913602,13.619267,-0.7696158,18.000147,32.058353,1.9308906
Marcus Semien,12533,2028,37,0.08638629,0.21250363,0.23300181,0.30616322,0.36664695,0.28387243,10.742271,21.301352,1.9296875,48.350956,53.63465,3.299295
Mark Canha,11445,2028,39,0.075488314,0.29237023,0.1967184,0.2693077,0.3304708,0.24297792,8.680187,15.703773,0.55972815,34.42518,37.760773,4.4886193
Mark Reynolds,7619,2028,44,0.05180618,0.32426327,0.14383522,0.20741194,0.23298883,0.18762766,2.6088438,6.1541295,-0.6151455,18.868488,19.311386,0.5170943
Martin Maldonado,6887,2028,41,0.06345433,0.27829885,0.18584341,0.24080124,0.29365236,0.22615823,6.2110686,11.666268,0.8334505,28.997568,28.351276,2.7532318
Martin Prado,3312,2028,44,0.050037846,0.2105142,0.17431411,0.21312627,0.24769199,0.20609497,1.4478095,5.100808,0.6876111,18.732843,15.641361,1.4312791
Marwin Gonzalez,5497,2028,39,0.06864834,0.27064347,0.19781595,0.2618765,0.3180959,0.2420738,7.1846924,13.730701,0.6521226,32.24191,32.241905,2.604569
Matt Adams,9393,2028,39,0.05962764,0.31862804,0.17292696,0.23587419,0.28282428,0.21734434,7.0472717,11.850804,0.14421472,30.084543,29.535845,2.457765
Matt Beaty,17710,2028,35,0.06702408,0.19869518,0.23055446,0.28620887,0.34957385,0.2692575,7.0413575,16.578276,1.2170974,38.616993,37.700542,2.41561
Matt Carpenter,8090,2028,42,0.08610877,0.29060242,0.1838837,0.26093626,0.31124565,0.23868057,7.0137978,11.621167,0.4026379,29.428465,29.56653,2.3575985
Matt Chapman,16505,2028,35,0.09165203,0.25617036,0.22048374,0.2920435,0.3692531,0.28464672,13.295538,19.659561,1.6338494,49.60668,50.83077,4.5540113
Matt Duffy,13836,2028,37,0.08443962,0.21641964,0.218672,0.28066987,0.3273745,0.26507512,5.513267,13.125267,1.663872,29.885593,33.82224,2.8566644
Matt Joyce,3353,2028,43,0.09015533,0.24299063,0.1927985,0.27600244,0.3217458,0.24928862,4.536572,9.84362,0.33673313,24.916725,24.810379,1.8115411
Matt Olson,14344,2028,34,0.09037753,0.2810708,0.21810883,0.28666264,0.38531017,0.28281882,16.424046,20.062517,1.2689723,56.3871,51.016026,5.7467036
Matt Skole,12119,2028,38,0.034856178,0.36711103,0.14042024,0.1961954,0.21876453,0.15299931,3.0616186,9.583971,-0.117952056,17.003214,23.06544,2.5717459
Matt Thaiss,19318,2028,33,0.08571546,0.3281172,0.19883834,0.27700207,0.35463902,0.25754288,13.638874,18.56344,0.51886374,44.83578,45.310513,5.078848
Matt Wieters,4298,2028,42,0.06985923,0.2652983,0.1869932,0.24951005,0.2998736,0.23218183,6.871931,11.545924,0.66724837,30.949991,27.716806,2.2030098
Mauricio Dubon,16530,2028,33,0.05969082,0.24086218,0.22395639,0.29514378,0.36667922,0.26934567,10.000112,20.574757,0.446469,45.293087,47.833508,3.0797436
Max Fried,13743,2028,34,0.07617943,0.29050788,0.20531963,0.27677003,0.33452845,0.2517757,8.763689,16.607544,0.979559,34.65907,40.101692,3.8199966
Max Kepler,12144,2028,35,0.09285951,0.2041232,0.24486883,0.308127,0.40411288,0.30678186,16.689785,24.38895,2.3447258,67.01241,63.354767,5.073075
Max Muncy,13301,2028,37,0.107999496,0.28585094,0.20610324,0.28205,0.3586546,0.27312016,13.491476,16.737734,1.4111083,45.95349,43.05856,4.265555
Max Scherzer,3137,2028,43,-0.02884486,0.3248568,0.10115626,0.15979706,0.12133577,0.097244404,-3.854987,2.1014326,-2.6570768,0.3497839,7.070146,-2.7171984
Max Stassi,10059,2028,37,0.05884906,0.3232511,0.17153236,0.23952551,0.27583438,0.21360835,4.7639184,11.241348,0.024921553,23.731976,29.752302,2.5217721
Meibrys Viloria,17109,2028,31,0.062372737,0.3228826,0.19342129,0.28557077,0.34584415,0.24311042,9.431745,18.640121,-0.6464181,34.240627,44.740234,4.223873
Melky Cabrera,4022,2028,43,0.05060063,0.18262109,0.1945216,0.24831198,0.2790783,0.22410135,1.359348,7.95437,0.39293212,20.480274,19.001568,0.8466619
Merrill Kelly,11156,2028,39,0.021944776,0.36759502,0.13290344,0.18443479,0.19979952,0.13898514,2.6015081,8.736793,-0.27605295,15.506607,20.595219,2.0256221
Michael A. Taylor,11489,2028,37,0.042802446,0.33145976,0.15802424,0.2294639,0.25223044,0.19125272,2.8514988,10.237999,-0.6388064,18.890661,26.602709,1.7564983
Michael Brantley,4106,2028,41,0.06080565,0.18311787,0.22329998,0.2859468,0.3275414,0.25560758,4.6724505,15.244244,0.9129119,33.644596,34.192905,1.5268489
Michael Chavis,17321,2028,32,0.06813358,0.33457074,0.1902925,0.28263175,0.35757703,0.25581464,12.794045,17.736797,-0.9913138,42.50742,46.400837,4.2986603
Michael Conforto,16376,2028,35,0.09902229,0.27246028,0.21525654,0.2897692,0.3758898,0.28333217,14.803946,19.002907,1.2696457,51.993736,49.148228,4.7730365
Michael Lorenzen,14843,2028,36,0.073528655,0.32483962,0.18409553,0.2507121,0.2989429,0.2251028,7.6541595,13.99591,0.8536015,30.054525,34.57497,3.8507507
Michael Soroka,18383,2028,30,0.07046422,0.31352797,0.20411207,0.28580397,0.35592633,0.26140696,11.368586,19.138851,0.44952482,39.979263,47.93607,4.9392543
Michael Wacha,14078,2028,36,0.027643017,0.36724117,0.14720462,0.21901089,0.24430817,0.15587224,3.536419,12.469978,-0.7431022,17.222486,27.728533,3.0780568
Miguel Andujar,15878,2028,33,0.0647071,0.19672039,0.24572378,0.31798118,0.4130259,0.30338934,15.173407,26.524696,0.9598965,66.19598,67.28418,3.9580538
Miguel Cabrera,1744,2028,45,0.06665866,0.25136817,0.17909005,0.2487486,0.29291457,0.22370613,3.9327934,8.87798,0.05085085,23.52403,21.143463,1.2875162
Miguel Rojas,7802,2028,39,0.05620101,0.19463804,0.21107613,0.2723344,0.30886382,0.24307296,2.5396137,11.879629,0.5427306,24.623419,28.010477,1.4480017
Miguel Sano,12164,2028,35,0.08859859,0.34752655,0.18505703,0.27323022,0.3488977,0.25161216,13.606791,16.574463,-0.10045256,42.794243,43.74572,4.5654254
Mike Brosseau,19683,2028,34,0.05106748,0.32152364,0.18520696,0.2751053,0.32091987,0.23114535,7.334952,16.118141,-1.0240923,30.006166,38.884094,2.8983107
Mike Ford,15585,2028,35,0.09407285,0.21311618,0.23781556,0.29127163,0.3793807,0.29223529,14.097574,20.0108,2.471349,56.093704,48.703598,4.349293
Mike Freeman,11241,2028,40,0.048388865,0.33211836,0.15829319,0.22973602,0.26130927,0.18170491,3.2019787,10.810433,-0.51672184,18.636576,25.84365,2.2680635
Mike Moustakas,4892,2028,39,0.07674568,0.23924772,0.21683902,0.27549955,0.35465112,0.26337838,10.849956,16.690155,1.3519387,44.241806,38.434658,3.5274622
Mike Tauchman,15274,2028,37,0.08370489,0.293619,0.19852363,0.2800904,0.33498418,0.25292417,9.515648,16.241112,0.3978415,36.7747,39.349453,2.9790123
Mike Trout,10155,2028,36,0.12016511,0.24026427,0.23141912,0.309188,0.41012096,0.3020411,17.746168,21.911674,2.007053,62.134777,59.146072,6.945923
Mike Yastrzemski,14854,2028,37,0.06941778,0.3090638,0.19047493,0.2670252,0.32103992,0.23868309,8.629601,15.291243,0.2320858,33.528275,37.24614,3.1416829
Mike Zunino,13265,2028,37,0.068268545,0.3301356,0.17714435,0.22967102,0.28207794,0.22128293,8.202408,12.277584,1.077178,31.857035,31.41511,3.6496365
Miles Mikolas,9803,2028,39,-0.013878182,0.3829424,0.10332375,0.16796441,0.14777501,0.09523374,-1.4682859,5.7855763,-2.0328596,3.1896122,13.068589,-0.34514618
Mitch Garver,15161,2028,37,0.0847154,0.29177308,0.20011619,0.28230625,0.35088453,0.26164332,12.300409,17.345118,0.44041392,44.519955,44.51605,3.583849
Mitch Haniger,14274,2028,37,0.08569107,0.29626355,0.20467404,0.27045402,0.34056914,0.2564701,11.726971,17.167881,1.4913695,41.973145,42.093925,4.6215434
Mitch Moreland,3086,2028,42,0.08302632,0.26095334,0.19552763,0.2608537,0.31881374,0.24889311,8.486273,12.434162,1.104435,34.876865,30.580185,2.431934
Mookie Betts,13611,2028,35,0.11100504,0.18897504,0.25375384,0.32406455,0.41583666,0.3222257,15.972235,25.221697,3.1191764,64.32576,68.98917,5.0045066
Myles Straw,17620,2028,33,0.1129518,0.24011865,0.22745848,0.29929313,0.34956816,0.28027213,9.104678,17.05669,2.8731334,36.058006,45.260056,4.955306
Nathaniel Lowe,19566,2028,32,0.07992006,0.30167618,0.20758979,0.28137252,0.35400516,0.2695446,12.510673,18.182182,0.8704764,44.25162,45.829914,4.229273
Neil Walker,7539,2028,42,0.08397327,0.24625483,0.19554552,0.26110223,0.31363603,0.24686013,5.6692467,10.575132,0.9548702,28.106756,26.58982,2.3380392
Nelson Cruz,2434,2028,47,0.060275473,0.3033212,0.16619253,0.24194324,0.29523465,0.21387339,8.008193,10.75143,0.04534466,31.717607,26.922604,1.6084725
Nick Ahmed,12147,2028,38,0.07659734,0.23246035,0.21674624,0.27215457,0.33150563,0.25908288,7.7169766,14.703968,1.6751027,35.60467,34.80168,2.9152539
Nick Castellanos,11737,2028,36,0.07186923,0.26815704,0.21041092,0.28040165,0.34178293,0.25926864,9.045638,17.019115,0.8680912,37.708004,40.8645,3.2825916
