Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Max Muncy,13301,2025,34,0.07166989,0.30867577,0.19417764,0.2738176,0.32438922,0.245752,8.206989,15.539924,0.24118999,32.200035,38.54161,3.3095005
Max Scherzer,3137,2025,40,0.0063712657,0.32554743,0.13530624,0.19469126,0.19891006,0.13913323,0.052649528,7.7253656,-1.237623,10.947212,17.656172,0.5132416
Melky Cabrera,4022,2025,40,0.06443587,0.18884313,0.21529146,0.26798725,0.31003198,0.24896516,4.0875278,11.881967,1.3083078,28.554056,28.05566,1.7361009
Melvin Upton Jr.,5015,2025,40,0.06222079,0.2857045,0.17524627,0.2355863,0.271122,0.21379933,4.0351086,9.769061,0.44821438,23.21025,25.949736,1.990877
Micah Johnson,13809,2025,34,0.070101276,0.2950362,0.19754314,0.27372926,0.31806946,0.2413762,6.456567,15.038299,0.6650528,28.309114,37.957073,3.436576
Michael A. Taylor,11489,2025,34,0.07661305,0.3034129,0.20036037,0.27049634,0.32974175,0.25215986,9.752405,15.917704,0.8408514,36.901512,38.782887,3.662483
Michael Bourn,6387,2025,42,0.058889635,0.2404934,0.18023944,0.23890121,0.27141675,0.2166769,1.7809018,7.6771193,0.43993592,18.991274,21.816034,1.3710294
Michael Brantley,4106,2025,38,0.06655034,0.176269,0.23655161,0.30014306,0.35078442,0.27173907,6.7540975,19.252216,1.0739325,42.976784,43.507538,2.0068762
Michael Conforto,16376,2025,32,0.10469812,0.19588827,0.24841942,0.31283197,0.41274336,0.3294582,17.430878,21.082735,2.5051956,67.53214,58.720387,3.4066951
Michael Cuddyer,1534,2025,46,0.041838814,0.2557405,0.16350874,0.22622848,0.2536649,0.19771455,1.9567854,7.0614047,-0.3002158,18.355986,17.569136,0.2730986
Michael McKenry,9628,2025,40,0.08375499,0.27416876,0.19192071,0.25939542,0.30975488,0.24522169,6.6693864,11.675544,0.8168696,30.239082,29.790522,2.5091918
Michael Morse,3035,2025,43,0.0453687,0.30560482,0.15210745,0.1931968,0.22895049,0.18666247,2.7130744,6.190373,0.26626673,19.794575,18.812586,1.4924037
Michael Wacha,14078,2025,33,0.06876613,0.32236698,0.19271651,0.27163023,0.32442272,0.23657854,8.450787,16.506546,0.39959934,31.775238,40.04124,4.1998672
Miguel Cabrera,1744,2025,42,0.08055129,0.24129233,0.20214413,0.27916476,0.33399597,0.25240415,5.9907923,12.618437,0.34951195,29.630386,29.019403,1.8978629
Miguel Montero,3364,2025,41,0.07548378,0.28945857,0.18321934,0.25342685,0.3033496,0.23316896,6.4015455,11.5646105,0.270541,28.98325,28.534348,2.2638419
Miguel Rojas,7802,2025,36,0.059138704,0.19688962,0.21482918,0.28421557,0.31739283,0.24823749,1.8905237,12.293199,0.44328678,22.802982,30.752823,1.4930685
Miguel Sano,12164,2025,32,0.10794935,0.31481808,0.19725452,0.29347697,0.37815523,0.28722617,16.516651,17.637709,0.18475918,50.92511,50.91977,4.1152205
Mike Aviles,5986,2025,44,0.062509865,0.17962982,0.18880299,0.23487942,0.26663992,0.22740215,1.9464813,5.6536183,1.0111555,20.718761,17.056719,1.3159721
Mike Leake,10130,2025,37,-0.013744542,0.35298237,0.10903378,0.16260955,0.1367245,0.10971394,-2.280052,3.848762,-1.9711381,4.9363723,11.391931,-1.0156896
Mike Moustakas,4892,2025,36,0.06255742,0.20493022,0.22814375,0.2924452,0.35690302,0.27460167,8.378615,18.303738,0.6903288,43.373215,42.512943,2.5743897
Mike Napoli,3057,2025,43,0.07055667,0.30398166,0.16729237,0.2438593,0.2806539,0.21734013,5.075714,9.682184,-0.27740556,25.090681,25.11405,1.3167808
Mike Olt,10698,2025,36,0.059359588,0.34730548,0.16745882,0.24010211,0.27908292,0.21606493,6.787817,12.182776,-0.25796145,27.855944,31.776884,2.7194805
Mike Trout,10155,2025,33,0.11576979,0.23226367,0.23620914,0.32582003,0.42404917,0.3255917,19.565432,24.052856,1.6999755,69.25749,70.662155,5.3825154
Mike Zunino,13265,2025,34,0.07494593,0.29518583,0.20542774,0.26972586,0.3339784,0.25913188,10.06963,15.892593,1.1593552,38.337563,39.482574,3.9664474
Mikie Mahtook,13130,2025,35,0.07228849,0.27734438,0.20283704,0.27445868,0.32649794,0.26474634,8.839231,14.5686035,0.5924492,36.799538,37.629578,2.0508943
Mitch Moreland,3086,2025,39,0.07018243,0.26470625,0.19759472,0.2595354,0.3140851,0.2473138,7.28606,12.897773,0.73318374,32.895115,31.28059,2.1941264
Mookie Betts,13611,2025,32,0.09761665,0.17387863,0.26448235,0.33992594,0.4424082,0.33507478,17.71681,29.904556,2.8806522,73.76595,80.85605,4.731642
Neil Walker,7539,2025,39,0.06258756,0.25018337,0.2034062,0.27105066,0.3221337,0.24535905,5.93622,14.078582,0.40072107,30.481432,32.70834,2.257251
Nelson Cruz,2434,2025,44,0.061423562,0.2860498,0.17470625,0.24465932,0.2878119,0.22005664,6.953808,11.119537,0.2345563,30.329168,27.35182,1.4152917
Nick Ahmed,12147,2025,35,0.06870771,0.2074164,0.22149625,0.28453252,0.32521793,0.2604714,4.8232937,14.217995,1.3646783,30.118223,35.74255,2.0848646
Nick Castellanos,11737,2025,33,0.08083053,0.26601046,0.21820801,0.2827472,0.3550334,0.2741792,11.313797,17.8577,1.3399397,44.207905,43.31008,3.4677844
Nick Franklin,10166,2025,34,0.07950801,0.2941264,0.20113082,0.27395403,0.3273478,0.25785697,8.984088,15.110175,0.8225731,35.307465,38.166115,3.185963
Nick Hundley,3376,2025,41,0.03271653,0.265449,0.17480533,0.24849927,0.26340765,0.20250058,2.6176102,11.217092,-0.62243533,21.01659,25.540686,0.09522136
Nick Markakis,5930,2025,41,0.057087604,0.20682898,0.20007585,0.27490422,0.30090597,0.2332562,1.4485247,10.843628,-0.005705442,19.954788,26.028742,0.86869895
Nick Swisher,4599,2025,44,0.075403504,0.26835847,0.17827645,0.24431781,0.29002786,0.22761731,5.3790407,9.275812,0.5001678,26.79905,23.867037,1.7669669
Nolan Arenado,9777,2025,34,0.07294727,0.1999259,0.24577305,0.31671414,0.41811052,0.305241,16.111591,25.952812,1.1980191,68.09736,66.77251,4.259876
Nolan Reimold,3441,2025,41,0.062207196,0.30097508,0.17274909,0.24172807,0.27887198,0.21224359,5.093343,10.990432,0.050334524,25.467905,27.09919,1.9303435
Nori Aoki,13075,2025,43,0.055165328,0.1642309,0.20172039,0.2740748,0.28710556,0.23089898,-0.074350834,8.771255,0.1897203,17.104713,22.543829,0.57460004
Odubel Herrera,11476,2025,33,0.05225471,0.28011245,0.19685139,0.2893048,0.3208396,0.24528192,4.915061,16.325571,-0.58674854,26.277483,40.976273,2.114238
Omar Infante,1609,2025,43,0.052888557,0.18641993,0.18595721,0.22323182,0.25329277,0.21544671,1.7744534,5.8986044,1.0920058,20.610703,17.21837,1.5150819
Pablo Sandoval,5409,2025,38,0.05551797,0.22168949,0.21041223,0.27420554,0.3213026,0.24687882,4.734707,13.853976,0.35517907,29.691568,31.428339,1.6014303
Paul Goldschmidt,9218,2025,37,0.090955734,0.28907254,0.196147,0.2958142,0.35486186,0.2631877,10.242612,17.021711,-0.44895965,38.37113,44.106514,2.6181889
Paulo Orlando,8628,2025,39,0.041827552,0.2505876,0.18672904,0.2407769,0.27423865,0.2157758,2.862952,10.477896,0.41792074,22.274233,25.522455,1.2625587
Pedro Alvarez,2495,2025,38,0.085861005,0.28618273,0.19965698,0.26273778,0.32718447,0.25268888,9.95971,14.497449,1.2104685,37.833378,35.08185,3.5027018
Pedro Ciriaco,5278,2025,39,0.023639174,0.25981766,0.16757864,0.22864807,0.24368837,0.18699148,0.2689004,8.772658,-0.6980487,15.329049,21.36939,0.41751143
Pete Kozma,2539,2025,37,0.07968957,0.21470739,0.21639097,0.27256238,0.3225117,0.25631794,4.8448744,12.12168,1.7252821,27.930515,31.392328,3.1017468
Peter Bourjos,2578,2025,38,0.06896582,0.25779542,0.19665992,0.25022545,0.29472718,0.23243558,4.646907,11.390057,1.4391316,25.390781,30.036663,2.9529417
Phil Gosselin,10953,2025,36,0.063886076,0.21914525,0.21451263,0.2774572,0.31751913,0.2552816,3.871827,12.978293,1.03792,26.791641,33.10552,1.8247668
Preston Tucker,13633,2025,34,0.07429417,0.24539733,0.22184595,0.28357336,0.35648727,0.27609187,10.721818,17.668575,1.2146747,44.876904,42.541645,2.9784725
Prince Fielder,4613,2025,41,0.064866126,0.23392281,0.20280749,0.2780742,0.32737052,0.24594994,4.942699,13.326194,-0.14082746,28.946917,29.703321,1.6460013
Rafael Ynoa,2832,2025,37,0.033955477,0.2520747,0.18606786,0.25605604,0.28106982,0.21131556,0.91388226,11.207342,-0.5280599,17.496592,26.886478,0.8111432
Rajai Davis,3708,2025,44,0.03795821,0.23890577,0.17258535,0.22901186,0.2453512,0.19599596,2.0993629,8.229623,0.39406154,19.146963,20.61127,0.7551948
Randal Grichuk,10243,2025,33,0.06966458,0.30983055,0.19479543,0.27868378,0.33164412,0.25603592,9.160673,15.968585,0.0048940736,34.66285,41.196186,3.1715136
Rene Rivera,3648,2025,41,0.04517556,0.2804568,0.16555955,0.21152204,0.24681513,0.19981019,3.534141,8.0392,0.32962337,22.671394,21.696247,1.5481654
Richie Shaffer,13271,2025,34,0.0765518,0.34370986,0.18594421,0.25876376,0.3156537,0.23405975,9.60995,15.648543,0.7427784,33.656803,39.091095,4.8738956
Rickie Weeks Jr.,1849,2025,42,0.042767227,0.31107792,0.1562695,0.2149394,0.24586648,0.18570513,3.0791223,8.73637,-0.2599233,20.039858,22.224064,1.5173244
Roberto Perez,2900,2025,36,0.095370814,0.28273368,0.19954705,0.27857593,0.32080787,0.2600113,7.276017,13.236353,1.0468336,30.10016,35.714962,2.9496446
Robinson Cano,3269,2025,42,0.069885686,0.20346348,0.20616627,0.2618481,0.30967978,0.24870889,4.523646,10.543876,1.0707053,28.029957,25.11366,1.649838
Robinson Chirinos,3142,2025,41,0.070168905,0.2757715,0.18819615,0.24815935,0.30137265,0.23599799,6.8978257,11.772962,0.7600997,30.97675,29.001852,2.38255
Rougned Odor,12282,2025,31,0.073474415,0.19182187,0.25078556,0.3158383,0.41088012,0.30961946,14.304701,25.837675,1.7967898,63.040035,64.7961,5.1114435
Ruben Tejada,5519,2025,35,0.08561906,0.21066158,0.22443345,0.28668487,0.33633268,0.2737978,6.123132,14.008498,1.7285017,32.401527,36.00927,2.896393
Rusney Castillo,17016,2025,37,0.042376336,0.2516235,0.19489509,0.26805794,0.29724082,0.22329856,2.7366736,13.215834,-0.18786767,22.325157,30.912678,1.1558924
Russell Martin,4616,2025,42,0.07663755,0.25814918,0.19381522,0.2612034,0.31177792,0.24770299,7.065149,11.865055,0.76243997,31.945183,29.755768,1.929095
Ryan Braun,3410,2025,41,0.07703647,0.24737838,0.20089005,0.26676324,0.31770676,0.25147933,6.5186462,12.240228,0.9744743,30.937933,30.338072,1.9400239
Ryan Flaherty,7888,2025,38,0.06561653,0.2817206,0.1912035,0.25672838,0.3022798,0.23505554,6.213688,12.876188,0.54278713,29.187273,31.6561,2.3941672
Ryan Goins,9807,2025,37,0.06437055,0.22827698,0.20578766,0.2702014,0.30590183,0.24553965,3.6101012,11.863862,0.85246927,25.06125,30.597237,1.7234296
Ryan Hanigan,4952,2025,44,0.06736508,0.23667231,0.18363072,0.24995992,0.29068407,0.22654524,3.258694,8.556866,0.30925965,22.39441,21.86613,1.4159534
Ryan Howard,2154,2025,45,0.06364727,0.28313628,0.16296846,0.19764462,0.24684764,0.20844273,5.5613637,6.5464163,1.3425328,27.250858,20.689444,2.282601
Ryan Lavarnway,8879,2025,37,0.070221044,0.27586153,0.19778135,0.2608668,0.31264985,0.24263918,6.7866907,13.443849,0.83093494,30.776468,32.86305,2.8034966
Ryan Raburn,2218,2025,44,0.05743081,0.28158388,0.16622096,0.23460566,0.2715977,0.21286196,3.3842862,8.166625,-0.3871558,21.666767,21.336416,0.8405167
Ryan Rua,12409,2025,35,0.05057229,0.28822923,0.19372761,0.26962647,0.31229773,0.23714235,6.2543077,14.840948,-0.23032895,29.85337,35.56857,1.9513688
Ryan Zimmerman,4220,2025,40,0.09974061,0.21635538,0.21913955,0.269045,0.33797526,0.27569786,9.204555,12.604507,2.4448776,38.251503,31.462553,3.376429
Salvador Perez,7304,2025,35,0.059661135,0.20807856,0.2300708,0.28043854,0.3526209,0.26746273,8.596958,17.417437,1.2822415,42.8344,39.070164,2.5611258
Sam Fuld,8254,2025,43,0.08542739,0.1854041,0.20346873,0.26156923,0.3040729,0.25298727,3.786032,7.853463,1.4431846,24.800901,22.153347,2.002672
Sandy Leon,5273,2025,36,0.04581361,0.29365185,0.18348101,0.25483963,0.29208833,0.20283069,3.659816,13.777739,-0.030385597,21.497099,31.844933,3.00483
Scooter Gennett,10339,2025,35,0.04664803,0.23868026,0.21160863,0.27990624,0.32309982,0.23926102,4.7235513,16.165987,0.37308377,29.337934,36.65715,1.9993986
Scott Van Slyke,4365,2025,38,0.062113214,0.3021302,0.17972687,0.25949273,0.29823855,0.22642903,5.0762973,12.297685,-0.5691935,25.490084,30.320824,1.884093
Sean Rodriguez,6589,2025,40,0.024333602,0.29578978,0.15465435,0.22016104,0.23586634,0.18537383,0.37763044,7.6920705,-1.193968,14.206576,20.261734,0.011524382
Seth Smith,7331,2025,42,0.08235045,0.25008857,0.19468503,0.25890613,0.30962408,0.2433323,5.9393115,10.9204645,1.0540066,28.415953,27.356928,2.461462
Shane Peterson,7423,2025,37,0.07606744,0.26480153,0.19922273,0.26177874,0.30629563,0.24202985,4.8757086,11.920164,1.2616824,26.664024,32.04247,3.0120928
Shane Robinson,4249,2025,40,0.06850022,0.17576157,0.20634665,0.273956,0.30247653,0.2490516,0.5701706,8.049895,0.46859437,18.563759,23.036419,0.93138236
Shane Victorino,1677,2025,44,0.05509845,0.21477708,0.18331933,0.23402287,0.26947054,0.21637167,2.0782113,7.236486,0.7251055,20.102182,19.492926,1.5227947
Shelby Miller,10197,2025,34,-0.0022380643,0.37191856,0.11847941,0.18048885,0.17979553,0.11198756,-0.84950477,7.432502,-1.6228917,6.6592884,17.125051,1.3694927
Shin-Soo Choo,3174,2025,42,0.068797104,0.288512,0.18153113,0.25270385,0.29841688,0.22767022,5.6081524,11.606913,0.22308795,26.714529,29.256197,2.3898923
Skip Schumaker,3704,2025,45,0.0593846,0.2286015,0.17189248,0.22068048,0.25891915,0.21185286,2.3219795,5.5565963,0.5741671,20.058092,16.940716,1.3904475
Starlin Castro,4579,2025,35,0.052885376,0.22942752,0.21663207,0.28326085,0.33733723,0.25523278,5.745922,16.001835,0.27290902,33.137875,36.612972,1.7923495
Starling Marte,9241,2025,36,0.06709893,0.25085133,0.2139414,0.28260845,0.33057764,0.25900817,6.455686,16.21466,1.0275514,32.298836,40.591736,4.3925996
Stephen Drew,4251,2025,42,0.07193431,0.2278379,0.19692738,0.259848,0.30278102,0.24276228,5.753707,10.9306345,0.88271785,29.387604,26.80426,1.7004455
Stephen Piscotty,13367,2025,34,0.08819469,0.24530278,0.22278072,0.29025066,0.3562811,0.28496495,10.748577,17.52164,1.5881963,44.237835,44.405727,2.848703
Stephen Vogt,5000,2025,40,0.07422636,0.24301589,0.20272379,0.26841998,0.31851786,0.24608405,6.3983893,12.9809265,0.8422998,30.947496,30.448057,2.2743442
Steve Clevenger,9542,2025,39,0.040987976,0.22085677,0.19336943,0.2684462,0.2883921,0.22675215,1.0900273,10.921378,-0.6063727,19.635542,26.175663,-0.055917587
Steve Pearce,9957,2025,42,0.05986074,0.27641347,0.18351194,0.24879639,0.29575357,0.22554518,6.3187437,11.994483,0.27007163,29.67074,28.189644,1.854777
Steven Souza Jr.,5667,2025,36,0.06990482,0.33789507,0.17580253,0.2550849,0.29568297,0.22601955,7.148447,13.423178,0.0017951642,28.282034,34.877945,3.0606298
Taylor Featherston,12590,2025,35,0.054013114,0.28339922,0.19094856,0.25455114,0.29277587,0.22326867,4.4607863,12.951267,0.6717094,24.687256,32.385258,2.6532562
Tim Beckham,7949,2025,35,0.06428994,0.31572327,0.18873915,0.26120195,0.30840987,0.23329031,7.914828,14.930398,0.35863337,31.830511,36.314465,3.1658993
Todd Cunningham,10822,2025,36,0.061134398,0.24429932,0.20849717,0.27290207,0.31847548,0.24329096,4.738406,14.098913,0.8339438,27.44492,33.911514,2.5076773
Todd Frazier,785,2025,39,0.06951161,0.25504345,0.20798822,0.26941308,0.3311241,0.25371417,9.0275755,15.464135,1.0876424,38.763897,36.309776,2.7346973
Tommy La Stella,12371,2025,36,0.07916806,0.18090238,0.22452542,0.29079047,0.331258,0.2697743,3.8807697,12.598329,1.0651349,28.501143,31.365942,1.8828917
Tommy Pham,2967,2025,37,0.10594958,0.24562411,0.2174616,0.27859187,0.3326799,0.27535823,8.659422,13.533796,2.5429478,34.922817,36.414677,3.7717698
Tony Cruz,2802,2025,38,0.060297616,0.21389939,0.19984564,0.25130343,0.29010814,0.23953888,3.0700877,9.521035,0.8979461,24.331362,25.586267,1.543676
Torii Hunter,731,2025,49,0.035076592,0.24551864,0.15634513,0.20867762,0.23025502,0.18641415,2.6263363,5.6201577,0.30976352,19.589664,14.978448,0.23330513
Travis Ishikawa,4793,2025,41,0.05727716,0.28833607,0.16762592,0.2226444,0.26155436,0.20488903,3.3288114,8.392317,0.2181661,21.634874,22.714676,1.8305415
Travis Jankowski,13768,2025,34,0.059416458,0.2859776,0.20124143,0.27563134,0.32426932,0.24065503,7.0811973,16.325712,0.36666948,31.497803,38.469074,2.8887804
Travis Shaw,11982,2025,35,0.07289904,0.2671956,0.21062635,0.28360116,0.35353422,0.26959702,11.197791,17.449772,0.47229102,44.462605,42.996216,2.8849363
Travis Snider,2830,2025,37,0.07948897,0.25684085,0.20379224,0.273718,0.32011944,0.25249705,6.0264273,13.080946,0.8835149,29.43847,32.917118,2.603419
Travis d'Arnaud,7739,2025,36,0.0721568,0.23439799,0.21927209,0.28994846,0.35268036,0.2723217,9.493295,17.83692,0.72093564,42.98223,42.804237,2.5081596
Trayce Thompson,9952,2025,34,0.102218956,0.21532126,0.23272398,0.291064,0.3564987,0.29315695,10.864116,16.48681,2.565097,44.940346,42.250656,3.2294252
Trevor Plouffe,7462,2025,39,0.07845499,0.24145886,0.20924002,0.26915413,0.32651728,0.25966159,7.662633,13.526132,1.3077283,34.742664,32.91693,2.4161277
Troy Tulowitzki,3531,2025,40,0.06419065,0.25956902,0.19757077,0.2728894,0.3174679,0.24284433,5.699978,13.612801,0.0946724,29.489464,32.318485,1.5490007
Tucker Barnhart,10200,2025,34,0.074459694,0.21860188,0.22180454,0.29023376,0.33644152,0.26192316,5.3092427,15.313454,1.18188,30.743113,37.59359,2.7296388
Tuffy Gosewisch,5277,2025,41,0.031170843,0.24993566,0.17383601,0.23251465,0.2594761,0.19436574,1.4116377,9.347935,-0.38172433,18.1669,21.46862,0.8828129
Tyler Collins,12723,2025,35,0.06497792,0.26095158,0.2066085,0.27889642,0.3271192,0.25323823,6.355423,14.994029,0.44634545,31.082003,36.323193,2.1692998
Tyler Flowers,9134,2025,39,0.036627863,0.32922205,0.15583713,0.22126521,0.24551779,0.18884009,3.6616511,10.006421,-0.68231183,21.331207,25.000416,1.2969024
Tyler Moore,7244,2025,38,0.06446451,0.26813647,0.19228716,0.24912435,0.29832992,0.23675877,5.909517,11.758618,0.7555007,29.160154,29.309523,2.2871375
Tyler Saladino,10807,2025,35,0.06964041,0.23201492,0.21922389,0.27452144,0.32186815,0.25422615,5.4921875,14.339517,2.016162,29.855284,36.546833,2.9959996
Victor Martinez,393,2025,46,0.0785887,0.17670326,0.19580631,0.25083023,0.2982291,0.24429783,3.519704,6.384268,1.0837034,24.121037,16.36077,1.795061
Welington Castillo,3256,2025,38,0.07503014,0.27337518,0.20108385,0.2576448,0.3186202,0.25158796,8.6432,13.689865,1.2305208,35.87441,33.45247,3.008993
Wil Myers,10047,2025,34,0.09228754,0.24373847,0.22319731,0.2984779,0.3630797,0.28931543,11.390401,18.722446,1.41997,46.511005,48.355766,2.8438635
Wilin Rosario,8002,2025,36,0.04849284,0.27473083,0.19515112,0.27132425,0.31609604,0.2351626,5.559276,14.628958,-0.50503695,28.900938,33.69081,1.584337
Will Middlebrooks,7002,2025,36,0.078408785,0.24185552,0.2160053,0.26838645,0.3319282,0.2669666,8.525622,14.079733,1.7169356,37.23006,34.670303,2.8908067
Will Venable,211,2025,42,0.050569255,0.27574542,0.16953392,0.22988637,0.2604103,0.20072521,2.9356287,8.947749,0.10570203,20.644127,22.750517,1.4637215
Willie Bloomquist,1066,2025,47,0.019771356,0.2381605,0.14022742,0.17029503,0.1833941,0.1590249,-1.0077596,1.2080803,-0.26149046,11.143738,8.126131,0.14272322
Wilmer Flores,5827,2025,33,0.052547593,0.19045833,0.23689768,0.2993763,0.36963347,0.27742243,8.739254,20.891306,0.6856742,47.79269,47.799282,2.1371706
Wilson Ramos,1433,2025,37,0.07356724,0.21837108,0.21826339,0.2694597,0.33247763,0.26380304,7.3658576,13.479946,1.484345,35.363174,32.03933,2.5460737
Xander Bogaerts,12161,2025,32,0.056544557,0.21533196,0.22868088,0.3128739,0.36586168,0.28028402,7.6068363,21.899334,0.25665674,42.325638,53.51254,2.0176167
Yadier Molina,7007,2025,42,0.04293374,0.20664491,0.1900109,0.25775352,0.28549805,0.22013438,0.7645458,9.206926,-0.50940704,18.661077,20.978268,0.22326744
Yan Gomes,9627,2025,37,0.06756306,0.28056425,0.20064375,0.25570196,0.31596395,0.24342784,8.383195,14.414386,1.2075784,35.12714,34.251713,3.2333367
Yangervis Solarte,5352,2025,37,0.06881442,0.18503165,0.22518599,0.28620076,0.33144265,0.2639581,4.801552,14.302651,1.073078,32.02496,33.737255,1.8617604
Yasiel Puig,14225,2025,34,0.08095924,0.24793041,0.22405384,0.2949839,0.36358678,0.28086644,11.315632,19.93645,1.3403229,46.73727,49.28067,3.7117257
Yasmani Grandal,11368,2025,36,0.09957548,0.2618458,0.20780288,0.28974038,0.34221417,0.27479693,8.791738,14.456729,0.7937988,35.436523,37.03456,2.6094115
Yasmany Tomas,17171,2025,34,0.053890772,0.28400213,0.1974577,0.27646977,0.31845483,0.24211524,6.3472867,15.471617,-0.168391,30.255787,37.165493,1.9316802
Yoenis Cespedes,13110,2025,39,0.07312067,0.23339967,0.21412267,0.26849103,0.3278932,0.26127103,7.8966846,14.025769,1.6467824,36.531178,34.286762,2.326456
Yolmer Sanchez,11602,2025,33,0.07058674,0.21634299,0.22983909,0.2827423,0.3446109,0.27284238,7.975088,16.64854,1.9020857,39.518494,40.342213,2.7483158
Yonder Alonso,2530,2025,38,0.071611196,0.19961508,0.2157143,0.28325,0.32456735,0.25881755,3.7383556,12.351908,0.72967774,26.752153,30.206133,1.6599668
Yunel Escobar,4191,2025,42,0.055441894,0.20046921,0.19737275,0.26837644,0.29703748,0.23446976,1.201766,9.556369,-0.11235007,19.711872,23.154446,0.56317127
