Name,IDfg,Year,Age,Position,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,3B,RBI,R,SB,CS
Austin Riley,18360,2034,37,OF,0.0743654978275299,0.2236712630540131,0.2181787045300006,0.2811468649506569,0.3426966872811317,0.274879885405302,72.75219609846572,0.0734798041434069,0.1135211912068453,0.2989607745287369,0.2542717353157375,-20.614469397999663,-2.401213142178735,0.12464285151896567,-0.16210290029221502,630.0,150,11.0,17.0,0.0,44.8,38.1,4.9,1.6
Will Smith,19197,2034,39,OF,0.0932684600353241,0.2001537259072064,0.2180617962032556,0.2943740772306919,0.3323884210586548,0.2798031994402409,77.1476613440629,0.0576067777240977,0.0894003293730995,0.2519384148169536,0.2064113616943359,-20.477858753144243,-5.523399929853,-0.14108943194660276,-0.1752785777014141,630.0,150,8.6,13.4,0.0,37.8,31.0,0.0,0.1
Darell Hernaiz,26224,2034,32,OF,0.0664594919681549,0.0636733733415602,0.2470967726111412,0.2974400541186333,0.3163451399803161,0.2788263696730137,77.4432420770021,0.0169203143104229,0.0913528149778192,0.2376137765086426,0.2222510109777035,-19.45461331428151,-4.7369270492397595,-1.2795116654903107,-0.18703131185253385,630.0,150,2.5,13.7,0.0,35.6,33.3,1.1,0.5
Luis Rengifo,19858,2034,37,OF,0.0742032172679901,0.1027024753093718,0.2445496507287025,0.302076628267765,0.3217775978446007,0.2818624213039875,78.57857084565873,0.0204817500768923,0.0869981402700597,0.2182368782101845,0.2308551021244214,-21.21234021498741,-7.312604785322461,0.45739015602742833,-0.18915631993295837,630.0,150,3.1,13.0,0.0,32.7,34.6,0.0,0.0
Colby Thomas,31855,2034,33,OF,0.0606726694107055,0.2533228222429751,0.2151657327115536,0.2689613313674927,0.3490089040994644,0.2694124421775341,69.92734499168513,0.085347080931944,0.1291455667127262,0.3238986478168137,0.2766099183455757,-20.77655400662889,-0.5,0.0062601377745989464,-0.19072201482013262,630.0,150,12.8,19.4,0.0,48.6,41.5,0.0,0.0
Pedro Pages,25782,2034,35,OF,0.0628679168224334,0.2079424581974744,0.2237063018679619,0.2771556361913681,0.3348870772123337,0.2695729623734951,70.03888706378646,0.0580163535728953,0.1151175661520524,0.2741936548632018,0.2499894992164943,-20.694336345283,-0.5,-0.08201025825712141,-0.1913396408084827,630.0,150,8.7,17.3,0.0,41.1,37.5,0.0,0.0
Lawrence Butler,22542,2034,33,OF,0.0703865201473236,0.2504281704947351,0.2210827569663524,0.2818833864927292,0.3570007442235947,0.2794834172129631,77.89981044608652,0.0826348282542883,0.126547637310895,0.3154952915347352,0.2841120958328247,-20.83109430456014,-6.449944584370515,0.011935202031611351,-0.1957082631542386,630.0,150,12.4,19.0,0.0,47.3,42.6,0.0,0.0
Bo Bichette,19612,2034,36,OF,0.0714688200950622,0.1643124089092015,0.233854028224945,0.2917408756613731,0.3388907060623168,0.2801467015445232,77.38635365473088,0.0491124157812081,0.1074910434809598,0.2714580844859687,0.2312399408091669,-20.837765064232137,-6.059246343134265,0.0014594546177298523,-0.19745790673443037,630.0,150,7.4,16.1,0.0,40.7,34.7,0.0,0.0
Brett Baty,26123,2034,34,OF,0.0726101515293121,0.2167824464738368,0.2260610648989677,0.286832718372345,0.3459053538441658,0.2790464018285274,76.62177877043112,0.0613356185894386,0.1073312894864515,0.2696837788941909,0.2314262182816215,-21.07632626614131,-5.7342393978260855,0.2173166854329211,-0.1997746384787146,630.0,150,9.2,16.1,0.0,40.5,34.7,0.0,0.1
Luis Garcia Jr.,20391,2034,34,OF,0.0650432181358337,0.1458378303050994,0.2410794365257025,0.2932483077943325,0.3417008179426193,0.2820547043681145,77.73782528532726,0.0447741737163144,0.1168749549172141,0.2811621388002318,0.2496800422668457,-20.645388015753888,-6.107039033568615,-0.2279722847749482,-0.20123899764406616,630.0,150,6.7,17.5,0.0,42.2,37.5,0.0,0.0
Brandon Lockridge,21496,2034,37,OF,0.0639814133644104,0.1393424966931342,0.2339218799173832,0.2853892779350281,0.318959945321083,0.2700886477828026,70.39722589312947,0.0313464021371081,0.0979616018858822,0.2339635394057448,0.2234839563784391,-20.43020479417427,-0.5,-0.45177081065666863,-0.202118110327954,630.0,150,4.7,14.7,0.0,35.1,33.5,0.0,0.0
Ezequiel Duran,23733,2034,35,OF,0.0608456962108612,0.1447676720917224,0.23703408100456,0.2861476593017578,0.3265815825462341,0.2729448359012604,68.48449440710192,0.0342930048898933,0.1043225689367814,0.2443992635425256,0.2317342758178711,-21.87728874199296,-0.46160956946779497,0.9920057457962543,-0.20245559924282808,630.0,150,5.1,15.6,0.0,36.7,34.8,10.5,3.0
Seiya Suzuki,30116,2034,39,OF,0.0805261416435241,0.2540185177996754,0.2071423439234495,0.2763017190098762,0.3438249641060829,0.2727211141586304,75.14954774416675,0.0890845671977872,0.1103736460208892,0.3150763438672435,0.2523287897524626,-20.22697980349696,-3.8564114457222747,-0.6584964398898249,-0.20247531834385657,630.0,150,13.4,16.6,0.0,47.3,37.8,1.9,0.8
Amed Rosario,15518,2034,38,OF,0.0716310670375824,0.1412362007200716,0.2327013575434685,0.2899724135398865,0.3200361490249633,0.2731013500392437,72.49068865210458,0.0320480730798509,0.0924155251546339,0.2290971029777916,0.2084082935167395,-21.351405327000364,-2.964291932466645,0.43177110027407317,-0.20596082684788802,630.0,150,4.8,13.9,0.0,34.4,31.3,4.4,1.5
Kyle Stowers,26151,2034,36,OF,0.0701119363307953,0.2474181066974996,0.2090168312191963,0.2701594619750976,0.338114239692688,0.2670935984253884,70.26474770717002,0.0827724010336632,0.1183778860352256,0.3105841637874136,0.2691896065421726,-20.490054465044967,-0.5,-0.45497318385369256,-0.20855199237568062,630.0,150,12.4,17.8,0.0,46.6,40.4,0.0,0.0
Andy Ibanez,18819,2034,41,OF,0.0884470958709716,0.1175973254442213,0.2331961482465267,0.3025344120562077,0.3116644053459167,0.2783375534117222,76.12921507311668,0.0227317866546655,0.0783337110822851,0.2050535076734971,0.2070838264797044,-21.273899784164684,-5.568744214558994,0.32468042760865945,-0.20897971764684042,630.0,150,3.4,11.8,0.0,30.8,31.1,0.0,0.1
Matt Vierling,21558,2034,37,OF,0.0721967854499816,0.1711971668899058,0.2274764846414327,0.2864276772737503,0.3251132653951645,0.2723633554279804,71.97787188380266,0.0420334680018082,0.0972759046337821,0.2402313631408068,0.214812475702037,-20.833461081223938,-2.06835044677488,-0.17239761726883207,-0.2147592423342633,630.0,150,6.3,14.6,0.0,36.0,32.2,6.2,1.9
Jose Iglesias,10231,2034,44,OF,0.0949749383926391,0.1082730780243872,0.2307928148284554,0.3047416968941688,0.3042938987016678,0.2772797534167767,75.3941723415862,0.0182680156495836,0.0677796114574779,0.1891360051777897,0.1859645636185355,-21.99822351039007,-5.75126794337325,0.9601286268345246,-0.218048648973322,630.0,150,2.7,10.2,0.0,28.4,27.9,0.0,0.0
Jeff McNeil,15362,2034,42,OF,0.1062262467145919,0.1234771164655684,0.2277518649846315,0.3109459733963012,0.3104175089001655,0.2831341247260571,80.43660949625257,0.0249998961009231,0.0670751251957633,0.1944296852666504,0.1863170292066491,-18.79125858838635,-6.27998344807413,-2.260524895416776,-0.2194454449169526,630.0,150,3.7,10.1,0.0,29.2,27.9,0.0,0.0
Leody Taveras,18900,2034,35,OF,0.0590961992740631,0.1455586091578005,0.2366202121526003,0.2844841443300247,0.3264613720178604,0.2718279484808445,67.70839307959456,0.0353147120647181,0.1073410700667988,0.2494008443793471,0.2345801229062287,-20.75255648468454,1.2351869763463201,-0.33904155642160017,-0.22350815484583159,630.0,150,5.3,16.1,0.0,37.4,35.2,21.1,6.0
Dylan Carlson,20126,2034,35,OF,0.0683259088993072,0.1149348317086695,0.2424693861082196,0.2961203758120537,0.3265959136486053,0.2797601979970932,77.11778055527286,0.0288742299562965,0.0997319817543029,0.2438440675638159,0.2394890474236529,-20.322316715098957,-5.345832762390584,-0.7693272866563348,-0.22351284470799007,630.0,150,4.3,15.0,0.0,36.6,35.9,0.0,0.2
Francisco Lindor,12916,2034,40,OF,0.0836582281589508,0.2031695277243851,0.2200435644090175,0.2890911734998226,0.3360473144650459,0.277418923407793,75.49087861009868,0.0613195790964014,0.1000069623643701,0.2708520755475881,0.2215039419091266,-21.390691192910072,-5.2150178164138055,0.27081126945468104,-0.22639406120800007,630.0,150,9.2,15.0,0.0,40.6,33.2,0.0,0.3
Oswaldo Cabrera,21707,2034,35,OF,0.0707075066566467,0.1053273570239542,0.2469576055854559,0.3019060862660408,0.3247064328193664,0.2828932363688946,76.37178539982946,0.0204881914690429,0.0910254364663904,0.2205700594551709,0.2492325098618217,-21.422017068604294,-5.83896008681859,0.25424704476536175,-0.23128080614509638,630.0,150,3.1,13.7,0.0,33.1,37.4,0.0,0.0
Thairo Estrada,16426,2034,38,OF,0.0702887730598449,0.1543551249355076,0.2300067815333605,0.286872032225132,0.3234780452251434,0.2722149537503719,71.87475071250915,0.0392825385324316,0.0991557132114063,0.2457596057531784,0.2158133050669794,-21.472783290353707,-2.6316620405442004,0.28868158209523503,-0.23294730455525323,630.0,150,5.9,14.9,0.0,36.9,32.4,6.0,2.0
Michael Busch,26319,2034,36,OF,0.0800587081909179,0.25135557359457,0.2092382422983646,0.2779795201420784,0.347504707455635,0.2751212832033634,76.8173741945406,0.0909301184750849,0.1145408912138505,0.3225255940033464,0.2656258759291275,-21.322312873529413,-6.18109939232529,0.025233500873982097,-0.244475637656984,630.0,150,13.6,17.2,0.0,48.4,39.8,0.0,0.0
Ryan O'Hearn,16442,2034,40,OF,0.094658478975296,0.1531733989715575,0.2247835916876793,0.3003117492198944,0.3155452109575271,0.2776580210030079,75.65702244667355,0.0332861996554081,0.0807714462280273,0.2119654417037963,0.1922254147736922,-21.147364245557426,-5.0941554910005,-0.19471103172869336,-0.24906705649685018,630.0,150,5.0,12.1,0.0,31.8,28.8,0.0,0.2
Jake Bauers,15194,2034,38,OF,0.0862701137065887,0.2048254450559615,0.2163564365655184,0.2875580062866211,0.3269654827713966,0.2736587092578411,75.80106264876734,0.0544041971755183,0.0909885222261602,0.2436776793732935,0.1997517710146696,-21.370373159953466,-5.480036438359875,0.015452114856263244,-0.2503778491306341,630.0,150,8.2,13.6,0.0,36.6,30.0,0.0,0.1
Andrew Vaughn,26197,2034,36,OF,0.0703478605747223,0.1752398293614386,0.2309349703937769,0.2884308883845806,0.3381655367612838,0.2778413271009922,78.70747488082287,0.0514756672912173,0.1067074320533058,0.270084227834429,0.2262106356413468,-21.419046271920696,-7.67102600657523,0.047290124001909684,-0.2520957167654893,630.0,150,7.7,16.0,0.0,40.5,33.9,0.0,0.0
Logan O'Hoppe,24729,2034,34,OF,0.0636984701156616,0.246942747607827,0.213514035820961,0.2695233510732651,0.3448468570709228,0.2685458214581013,69.32514867493663,0.0841345492920844,0.1268466223369945,0.3220894020430895,0.2748509023500525,-21.22043291170421,-0.5,-0.20801810550459432,-0.2578809075093689,630.0,150,12.6,19.0,0.0,48.3,41.2,0.0,0.0
Jazz Chisholm Jr.,20454,2034,36,OF,0.0753340826034545,0.2522211574018,0.2068573166579008,0.2722854702472687,0.3423414751291275,0.270018715441227,67.42555447239734,0.0909775970808041,0.119347721338272,0.3264064965199451,0.2764291918796042,-21.912161817102444,0.2651619812934751,0.45606652161235917,-0.2607017522319484,630.0,150,13.6,17.9,0.0,49.0,41.5,20.5,6.1
Cedric Mullins,17929,2034,39,OF,0.0772954452037811,0.1989500275254248,0.217434528902173,0.2815589799284935,0.3243696389794349,0.2691676017940044,73.65464651101689,0.0528119362257664,0.0946893475272438,0.2482958046757445,0.2027978275133215,-21.20245531369893,-3.7488952569694796,-0.5153438330502368,-0.28740622685022243,630.0,150,7.9,14.2,0.0,37.2,30.4,2.5,1.0
TJ Friedl,19522,2034,38,OF,0.0970733743906021,0.1256775596439837,0.2343101880475878,0.3103293464183807,0.321981272816658,0.286828397154808,77.1575270341241,0.0286081421609018,0.0753103738481348,0.2104969170628761,0.2056419953056003,-20.955758522558945,-5.914071699411825,-0.7782910160104155,-0.2890644300971806,630.0,150,4.3,11.3,0.0,31.6,30.8,0.0,0.0
Spencer Steer,26323,2034,36,OF,0.0759597401618957,0.2283673994019626,0.2189504583179951,0.2832693670392036,0.3495106090903282,0.2785648335218429,71.41535231870121,0.0798153896736943,0.1158359104936773,0.3121303295602604,0.2637580477673074,-20.55605419399444,-1.2818103881090999,-1.2017011953991739,-0.2914833944670027,630.0,150,12.0,17.4,0.0,46.8,39.6,7.6,2.3
Daulton Varsho,19918,2034,37,OF,0.0735485482215881,0.2491804091930388,0.2118954901248216,0.2754577206373215,0.3491777084469795,0.2737940970361233,71.02334586625201,0.0904162432633194,0.1199866289442235,0.3288937892232622,0.2701842162920081,-21.69361546294785,-2.1871237009622098,-0.0840914124850321,-0.29351926038937703,630.0,150,13.6,18.0,0.0,49.3,40.5,5.1,1.6
Casey Schmitt,27577,2034,35,OF,0.0660456440448761,0.2238115034103392,0.2215641389489173,0.2780487672686577,0.3434207571744919,0.2729912953674793,74.36293194877305,0.0694369702946906,0.1180626790631901,0.2941629473043947,0.2575003375177798,-22.347946942424098,-5.37866408186472,0.5559544316774163,-0.29497697827854,630.0,150,10.4,17.7,0.0,44.1,38.6,0.0,0.2
Mickey Gasper,24759,2034,38,OF,0.0599256207942962,0.1052253147363661,0.2380231622308492,0.2852296081781387,0.3104309216737747,0.2678246075212955,68.82399244061949,0.0216839442066117,0.0953395664691924,0.2280371225610071,0.2281951282335364,-21.589835172019377,-0.5,-0.22864293712106845,-0.2976795903595365,630.0,150,3.3,14.3,0.0,34.2,34.2,0.0,0.0
Jose Caballero,23401,2034,37,OF,0.0811923973560333,0.1838364503681658,0.2231561542153358,0.2895182166695595,0.3246997587680816,0.2740603956878185,70.23403216442115,0.0444997533474093,0.0913988731124184,0.232262660046013,0.2052437533502993,-20.24018751821155,-0.1329926266063799,-1.5805377094683137,-0.2979088881696809,630.0,150,6.7,13.7,0.0,34.8,30.8,19.1,5.8
Kameron Misner,26374,2034,36,OF,0.0681496324539184,0.2044799567759036,0.2202876660972833,0.2777525485754013,0.3267500376701355,0.2675018844306469,68.59973902483975,0.0532040790794721,0.1054759865457361,0.2555093047570209,0.235427421072255,-21.755132364790622,-0.5,-0.20256787619612993,-0.3118859303438535,630.0,150,8.0,15.8,0.0,38.3,35.3,0.0,0.0
Jose Miranda,20538,2034,36,OF,0.0687237999439239,0.1181777751445769,0.2430579835176468,0.2970112309455872,0.330792999446392,0.2812695555984974,78.16660106906916,0.0319934278921364,0.1034154404293407,0.2540989858763558,0.2361340626426365,-22.156670456049504,-7.95327210406038,0.1696190196853189,-0.3148809502803263,630.0,150,4.8,15.5,0.0,38.1,35.4,0.0,0.0
Tommy Edman,19470,2034,39,OF,0.0772219696044922,0.1742821485847233,0.2243280462920665,0.2872742937505245,0.3244240273237228,0.2726603054404259,72.18421613538038,0.0448452138822842,0.0940855253826488,0.2425161399403396,0.203563524329144,-22.39475732112036,-3.78174303450924,0.38812504402762277,-0.3168789952526274,630.0,150,6.7,14.1,0.0,36.4,30.5,2.1,0.9
Victor Caratini,14968,2034,40,OF,0.0922098040580749,0.1295079853534697,0.231753462433815,0.3043397544622421,0.3170603240728378,0.2811270356476307,78.06756698466451,0.0279593958574182,0.0787408785386518,0.2109477106405764,0.2018441117328146,-22.302719054297054,-8.026322678693266,0.2291301675285444,-0.3237113023623999,630.0,150,4.2,11.8,0.0,31.6,30.3,0.0,0.0
Alec Bohm,21618,2034,37,OF,0.072514488697052,0.1189405469298361,0.2413959207832813,0.2982982386946678,0.3281564128994941,0.2812048643231392,75.19857155384558,0.0306901195470024,0.0979305126450278,0.2448525659892023,0.2288837018220321,-22.59305626739728,-6.145223359736865,0.5054055092973008,-0.3251461871921419,630.0,150,4.6,14.7,0.0,36.7,34.3,0.0,0.0
Luis Arraez,18568,2034,37,OF,0.0731346666812896,0.0444185377359389,0.2491765955686569,0.3037878496348858,0.3036044795513153,0.277635752260685,75.64154837098533,0.0026828042821946,0.0770627910440618,0.1986392663449657,0.2137032384457795,-22.40514746815777,-6.34053277241106,0.2567862615145488,-0.3313411309210443,630.0,150,0.4,11.6,0.0,29.8,32.1,0.0,0.0
Carson Kelly,13620,2034,39,OF,0.0909465773105621,0.1622935093343256,0.223367232888937,0.2964520677030086,0.3185658400058746,0.2763644502162933,77.68122452664396,0.0384529782276527,0.0852811607447537,0.2235744802319273,0.1944026843361232,-22.145451763598842,-7.640982362188096,-0.0691134988262643,-0.33809664681715496,630.0,150,5.8,12.8,0.0,33.5,29.2,0.0,0.0
Jac Caglianone,35041,2034,31,OF,0.0492717485427856,0.0949912062883376,0.2409547468498349,0.2795954171419144,0.3152550449371338,0.2670794267058373,68.30618213177493,0.0242495805609459,0.1043027368458834,0.2495594048986629,0.2272835814434549,-21.971513150668702,-0.5,-0.2579830636307153,-0.3396202133349416,630.0,150,3.6,15.6,0.0,37.4,34.1,0.0,0.0
Royce Lewis,20437,2034,35,OF,0.0696129252910614,0.2228809645175933,0.2249711019992828,0.2840347453951836,0.3572494431734085,0.2811734024882317,75.17670939353185,0.0816607134404525,0.1272414150563153,0.3300328491901864,0.2808813012164572,-22.318911561905495,-5.85496405587783,0.06955917159255806,-0.3416463537444844,630.0,150,12.2,19.1,0.0,49.5,42.1,0.0,0.1
Emmanuel Rivera,19890,2034,38,OF,0.0725546162128448,0.1061099844574927,0.2406182442530989,0.297251035451889,0.3180193438529968,0.2775685600936413,75.59485796236626,0.0229161128499149,0.0903416899117556,0.2253298856774155,0.2276442258254341,-22.543704600393674,-6.444674404453845,0.2662903434103104,-0.344509809527181,630.0,150,3.4,13.6,0.0,33.8,34.1,0.0,0.0
Jo Adell,20220,2034,35,OF,0.0698130922317504,0.2533972240686415,0.2099754181951284,0.2710038063526153,0.3453659844398498,0.2699200305640697,70.28005737201704,0.0891014740747564,0.1221657476641915,0.3250660245515862,0.2723438221475352,-20.3655617128834,-0.34899200179716,-1.963196307044579,-0.3497489690113258,630.0,150,13.4,18.3,0.0,48.8,40.9,11.4,3.2
Alec Burleson,27615,2034,35,OF,0.0676674747467041,0.1130783373415469,0.2457608131915331,0.2985833198726177,0.3357002767324447,0.2840078467428684,80.06938137924284,0.0339285756637847,0.1071776449680328,0.2660000902049395,0.2391168345575747,-20.4636661753184,-7.662807189958306,-1.917164595183298,-0.35506251498823577,630.0,150,5.1,16.1,0.0,39.9,35.9,0.0,0.0
Yohel Pozo,18848,2034,37,OF,0.0724329001903534,0.0657620650827883,0.2500457381308079,0.3047942819595337,0.3139191740751266,0.2809757394194603,77.96243445171308,0.0088398224777645,0.0865993445569818,0.2122329874914519,0.2244696409805961,-22.346533118313225,-7.992643552670939,-0.13179565101174745,-0.36501129037836555,630.0,150,1.3,13.0,0.0,31.8,33.7,0.0,0.0
David Hamilton,27531,2034,36,OF,0.0659880356788635,0.157407541617751,0.2319893397167325,0.2856425997018814,0.3246237573623657,0.271905900657177,64.83948346687306,0.0376452020570343,0.1006306301463734,0.2409612767550409,0.2258061429728632,-23.047527745636003,1.11158899093188,0.5686400853830752,-0.3650683200648916,630.0,150,5.6,15.1,0.0,36.1,33.9,22.4,6.5
Manny Machado,11493,2034,41,OF,0.0788451225757598,0.2617384769469498,0.2059341992586851,0.2741257399320602,0.347813317656517,0.2726118622422219,76.04798988410944,0.0966802909483317,0.1151867278597571,0.3333520159429433,0.262228162392326,-22.862908368630027,-7.173481712207099,0.2877054560168693,-0.3748964070404254,630.0,150,14.5,17.3,0.0,50.0,39.3,0.0,0.0
Michael Massey,27684,2034,36,OF,0.0635492105484008,0.0834588358402251,0.248770377099514,0.2974637554585934,0.3198457445502281,0.2785120677947998,76.25048140838011,0.0165844945346607,0.0959331745451146,0.2304669788905552,0.236607375352279,-22.73723637234305,-7.1214662184600295,0.14394831327199498,-0.37674183014837426,630.0,150,2.5,14.4,0.0,34.6,35.5,0.0,0.0
