Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,Soft%,Med%,Hard%,FBv,G,GS,WAR
Justin Wilson,2035,47,RP,4301,4.462198,4.706605,3.1849515,0.124501966,0.09150135,61.180613998407985,0.4566854,0.34182936,0.16691987,0.57054013,0.2692037,86.23793,65.0,0.0,0.4
Roansy Contreras,2035,35,RP,22810,4.3856673,4.1657996,3.857896,0.20171008,0.09406831,62.24822354899656,0.32269922,0.4677634,0.15335587,0.5189661,0.32653967,95.1069,65.0,0.0,0.4
Blake Treinen,2035,47,RP,12572,4.4271307,4.676903,3.1339664,0.12806252,0.08858663,61.66522259032011,0.46210986,0.33483526,0.16795704,0.56562346,0.27288315,86.12028,65.0,0.0,0.4
Ryan Fernandez,2035,37,RP,24862,4.452567,4.3773513,3.8173218,0.18416314,0.103768915,61.312944608474666,0.3801473,0.41281596,0.16110441,0.5374836,0.30647647,92.66721,65.0,0.0,0.4
Anthony Bender,2035,40,RP,19742,4.445182,4.4999523,3.574726,0.16504191,0.1031666,61.41481033169989,0.41626978,0.3782711,0.16625583,0.5494777,0.29108548,90.544716,65.0,0.0,0.4
Manuel Rodriguez,2035,38,RP,20794,4.42746,4.4000463,3.7565305,0.1815713,0.104911454,61.66063342422131,0.40101752,0.3922249,0.16318737,0.5408063,0.30243072,92.559006,65.0,0.0,0.4
Jimmy Cordero,2035,43,RP,15690,4.437017,4.6061373,3.351565,0.14449567,0.097961545,61.527824260655365,0.4418243,0.35485822,0.16788737,0.56022877,0.27879676,88.575676,65.0,0.0,0.4
Andrew Nardi,2035,36,RP,25942,4.42013,4.1558895,3.8448656,0.19931047,0.09072685,61.76289245674394,0.3010436,0.48991758,0.15131813,0.51554143,0.33010742,95.14043,65.0,0.0,0.4
Mason Thompson,2035,37,RP,21850,4.3727164,4.2936764,3.786527,0.19132881,0.101074055,62.43258728686925,0.3817484,0.4096159,0.15976559,0.53300875,0.31159264,93.43378,65.0,0.0,0.4
George Soriano,2035,36,RP,21863,4.3697686,4.199172,3.821065,0.19620323,0.09518818,62.4747037587779,0.33985764,0.45005006,0.15360528,0.5248717,0.3215705,94.60385,65.0,0.0,0.4
Edwin Diaz,2035,41,RP,14710,4.453408,4.4805045,3.471141,0.16354284,0.099008165,61.30137064478906,0.38151535,0.41148177,0.16192502,0.5461505,0.29550415,90.48124,65.0,0.0,0.4
Kody Funderburk,2035,38,RP,24993,4.463292,4.4199,3.7593167,0.17864843,0.103252985,61.16561330620856,0.387908,0.40530953,0.16214515,0.5401031,0.3033553,92.01232,65.0,0.0,0.4
Anthony Maldonado,2035,37,RP,26034,4.4325247,4.292191,3.8185997,0.18705451,0.096388094,61.59018158761524,0.3448041,0.44579992,0.1552818,0.5296831,0.31614962,93.576065,65.0,0.0,0.4
Yerry Rodriguez,2035,37,RP,21955,4.406202,4.279837,3.8015256,0.18868738,0.09715352,61.95812401418758,0.35319537,0.43737486,0.15585634,0.5302974,0.31553409,93.63141,65.0,0.0,0.4
Devin Williams,2035,40,RP,15816,4.451513,4.4975295,3.4805706,0.16568504,0.10069145,61.32746583765903,0.39897022,0.3963625,0.1672794,0.5485103,0.29013926,88.675964,65.0,0.0,0.4
Beau Brieske,2035,37,RP,26079,4.405845,4.269152,3.8047633,0.18909684,0.09622432,61.96313982004014,0.34808096,0.44216603,0.15508848,0.5291325,0.3168792,93.79805,65.0,0.0,0.4
Dedniel Nunez,2035,39,RP,23055,4.456805,4.413962,3.690459,0.17329362,0.09763505,61.25464003052234,0.37099415,0.42089838,0.15873441,0.5384024,0.3062698,91.927635,65.0,0.0,0.4
Francisco Perez,2035,37,RP,21018,4.453449,4.3402743,3.8277938,0.18401183,0.09894895,61.30080617296813,0.3571424,0.43452314,0.15730056,0.5333751,0.31199607,93.092354,65.0,0.0,0.4
Chris Roycroft,2035,38,RP,31261,4.4097223,4.407567,3.7276895,0.18071233,0.103361525,61.90865992968318,0.4088586,0.38404483,0.16521329,0.539783,0.3019423,92.12518,65.0,0.0,0.4
Joe Kelly,2035,47,RP,9761,4.406264,4.651517,3.1315167,0.12998134,0.09512044,61.95725236605179,0.46569458,0.33317593,0.16862768,0.57120806,0.26680303,87.035774,65.0,0.0,0.4
Tim Herrin,2035,38,RP,25139,4.4565697,4.41478,3.760318,0.17963335,0.104209915,61.25787772102686,0.3910083,0.4022995,0.16232309,0.54062843,0.30286652,92.18782,65.0,0.0,0.4
Chris Martin,2035,49,RP,11847,4.4317493,4.7052298,3.052886,0.12247226,0.08619653,61.600956827011515,0.45751426,0.3394697,0.16674097,0.5687743,0.27007183,85.17596,65.0,0.0,0.4
Pete Fairbanks,2035,41,RP,17998,4.4736366,4.537211,3.5204067,0.15896443,0.10305878,61.024178481620346,0.40886086,0.38611287,0.16493988,0.55285543,0.28825456,90.25259,65.0,0.0,0.4
Eduardo Salazar,2035,37,RP,23135,4.37587,4.3244376,3.7778585,0.1899656,0.102055795,62.387590533368424,0.39382857,0.39788672,0.16245261,0.5340772,0.30908403,92.962944,65.0,0.0,0.4
Chris Murphy,2035,37,RP,26214,4.4493384,4.3514433,3.8221173,0.18421896,0.100527465,61.35743637376689,0.365897,0.42615744,0.1586782,0.53466153,0.31020284,92.95217,65.0,0.0,0.4
Erik Miller,2035,37,RP,26252,4.4283843,4.365877,3.8053246,0.1859687,0.103865296,61.6477661504071,0.38787264,0.40481177,0.16189341,0.53699595,0.30666336,92.74576,65.0,0.0,0.4
Hunter Bigge,2035,37,RP,26259,4.4218106,4.1833634,3.8082263,0.19405657,0.091916576,61.73941469452485,0.30873975,0.48156503,0.15093087,0.52075094,0.32582146,94.808266,65.0,0.0,0.4
Drey Jameson,2035,37,RP,26260,4.3916063,4.3150716,3.7906191,0.18955466,0.10165409,62.16404190897023,0.38185433,0.40983534,0.16023593,0.53400975,0.31033924,93.17913,65.0,0.0,0.4
Michael Grove,2035,38,RP,23221,4.4811783,4.3396297,3.8134484,0.1805975,0.09513001,60.9214770573944,0.3350273,0.4558085,0.15424371,0.53024364,0.31568107,93.45083,65.0,0.0,0.4
Nate Pearson,2035,38,RP,20160,4.4730897,4.3382916,3.8072388,0.18074627,0.09566693,61.03164001083496,0.3388209,0.45199275,0.15447427,0.531077,0.3149234,93.443794,65.0,0.0,0.4
Jeremiah Estrada,2035,36,RP,22210,4.4064927,4.1382327,3.8396568,0.20053342,0.090159334,61.954034185379754,0.30002964,0.4908881,0.15097515,0.51453364,0.3311452,95.41548,65.0,0.0,0.4
Zach Pop,2035,38,RP,20185,4.419348,4.3828735,3.7464528,0.18263489,0.10357612,61.773821531274564,0.39571917,0.3970679,0.16224524,0.539316,0.30430704,92.531494,65.0,0.0,0.4
Cody Bolton,2035,37,RP,23265,4.4052453,4.303924,3.7993186,0.18840638,0.099549964,61.971577325203995,0.36685663,0.42440242,0.15802711,0.5325156,0.3126045,93.35741,65.0,0.0,0.4
Jose Butto,2035,37,RP,23313,4.4561615,4.3661685,3.8237898,0.18356277,0.101689205,61.26348878060807,0.37028733,0.42220473,0.15951853,0.5359315,0.30863288,92.800964,65.0,0.0,0.4
Matthew Liberatore,2035,35,RP,22294,4.3748727,4.1815104,3.860074,0.20071152,0.095201924,62.40181593593651,0.33385807,0.45639622,0.15389778,0.5212884,0.32455784,94.99795,65.0,0.0,0.4
Griffin Jax,2035,40,RP,20253,4.4357467,4.419571,3.6084154,0.16931441,0.09576746,61.54544439171034,0.3732746,0.41776776,0.15801372,0.5394418,0.3052734,91.92682,65.0,0.0,0.4
Drew Rasmussen,2035,39,RP,25385,4.4739347,4.4585214,3.6777627,0.17162398,0.100516535,61.0201134641745,0.38628867,0.4069495,0.16256206,0.5417523,0.30095172,91.03792,65.0,0.0,0.4
Jhony Brito,2035,37,RP,25386,4.422038,4.289768,3.8109968,0.18769154,0.097096026,61.73623907473253,0.3496251,0.44102865,0.15575075,0.53032315,0.31544325,93.57039,65.0,0.0,0.4
Robert Garcia,2035,39,RP,23363,4.4736586,4.4525003,3.685011,0.17228852,0.10133762,61.02387927787232,0.3855122,0.4077662,0.16210347,0.5420954,0.3009664,91.30543,65.0,0.0,0.4
Luis Garcia,2035,48,RP,6984,4.4037766,4.6650305,3.0865064,0.12682937,0.089847565,61.992244831268074,0.46744388,0.33008084,0.16773854,0.56865275,0.26989818,86.44799,65.0,0.0,0.4
Bryce Jarvis,2035,37,RP,27477,4.4499354,4.3508954,3.822085,0.18440293,0.100715,61.34920470444722,0.36568508,0.4264014,0.15867122,0.5347513,0.3101228,92.95449,65.0,0.0,0.4
Colin Holderman,2035,39,RP,22361,4.482963,4.4653997,3.703994,0.17239252,0.10485997,60.89722239802244,0.3936701,0.40035573,0.16301677,0.5449812,0.2979571,91.62317,65.0,0.0,0.4
Fraser Ellard,2035,37,RP,29530,4.4037333,4.331383,3.7957227,0.18840112,0.10236106,61.99285567179316,0.38366506,0.40834227,0.16076373,0.5349504,0.30918154,93.03948,65.0,0.0,0.4
Slade Cecconi,2035,36,RP,27500,4.405472,4.1679797,3.8322065,0.19817084,0.09280302,61.9683911927597,0.31314918,0.47734794,0.15183419,0.519568,0.32662427,94.97744,65.0,0.0,0.4
Aaron Bummer,2035,41,RP,16258,4.46281,4.5923924,3.4933074,0.15081722,0.097947024,61.17222054769478,0.43791422,0.3579489,0.16931716,0.5540564,0.28445646,88.616066,65.0,0.0,0.4
Jake Diekman,2035,48,RP,5003,4.4590254,4.7047944,3.142691,0.1247931,0.09679334,61.2241412755979,0.45208034,0.34830528,0.16781037,0.576407,0.262309,86.152374,65.0,0.0,0.4
Caleb Ferguson,2035,38,RP,19349,4.452684,4.4054503,3.7498724,0.17970185,0.10261853,61.31133594025673,0.38565192,0.40728197,0.16161332,0.53928655,0.3043828,92.07059,65.0,0.0,0.4
Hunter Stratton,2035,38,RP,23455,4.4695253,4.308092,3.8083816,0.18287726,0.09382254,61.08031153255522,0.32773075,0.46264246,0.15327768,0.5276652,0.31839404,93.78334,65.0,0.0,0.4
Lucas Erceg,2035,40,RP,19360,4.479378,4.5193434,3.5986133,0.1643074,0.10583674,60.94595865397011,0.4108219,0.38448733,0.16612323,0.55151224,0.28924733,90.624,65.0,0.0,0.4
Yerry De Los Santos,2035,37,RP,21420,4.383713,4.3164544,3.7873871,0.19008914,0.10205735,62.27597801532245,0.3870695,0.4046524,0.16104987,0.5341428,0.30984145,93.15629,65.0,0.0,0.4
Hayden Wesneski,2035,37,RP,27581,4.425854,4.23086,3.8100011,0.19141753,0.093868464,61.68300790944407,0.32374063,0.46642196,0.15271753,0.5244874,0.32181367,94.237755,65.0,0.0,0.4
Daniel Bard,2035,50,RP,7115,4.4629707,4.7304115,3.0885339,0.11968088,0.093597166,61.170017975265424,0.4550316,0.345172,0.16712907,0.5777179,0.26140323,85.49595,65.0,0.0,0.4
Cole Sands,2035,37,RP,21461,4.428433,4.223229,3.8092525,0.19171578,0.09372825,61.647089074228475,0.32027346,0.4700326,0.1524068,0.5241157,0.32225168,94.30545,65.0,0.0,0.4
Wandy Peralta,2035,43,RP,14295,4.453861,4.6309247,3.3696768,0.14087361,0.0963456,61.2951292146909,0.44767252,0.3493484,0.16828962,0.56101435,0.27807853,88.117256,65.0,0.0,0.4
Huascar Brazoban,2035,45,RP,6107,4.4313555,4.646977,3.243959,0.13437888,0.096689336,61.606432039853544,0.45768923,0.34071037,0.16860063,0.5677675,0.2707039,87.62678,65.0,0.0,0.4
Sean Hjelle,2035,38,RP,21481,4.413718,4.4188213,3.6938694,0.1786501,0.10096465,61.85261182782897,0.406847,0.38580504,0.16606249,0.5385352,0.30216712,91.31182,65.0,0.0,0.4
Aroldis Chapman,2035,47,RP,10233,4.377547,4.619428,3.0806837,0.13458595,0.10002018,62.36369667010552,0.45847026,0.34102818,0.169548,0.57368267,0.2629511,87.33118,65.0,0.0,0.4
Luis L. Ortiz,2035,36,RP,27646,4.3803773,4.212575,3.8190398,0.19537613,0.09587622,62.32339859379989,0.34050357,0.4496013,0.15429363,0.52580893,0.32025507,94.31202,65.0,0.0,0.4
Jorge Alcala,2035,39,RP,19459,4.54109,4.4673743,3.7780676,0.16854528,0.09896212,60.11772488605907,0.35422164,0.43825972,0.15756351,0.5394536,0.30567354,92.26159,65.0,0.0,0.3
Danny Young,2035,41,RP,18439,4.5370035,4.6569524,3.5262833,0.14512241,0.09860732,60.17187312462939,0.42364037,0.37397766,0.16809514,0.55814224,0.28145936,87.58066,65.0,0.0,0.3
Thad Ward,2035,38,RP,21513,4.552634,4.501881,3.8077495,0.17062972,0.10436436,59.965289160115695,0.37630707,0.41823867,0.16301882,0.54335153,0.29937527,91.24442,65.0,0.0,0.3
Victor Gonzalez,2035,39,RP,16408,4.556799,4.594338,3.7151036,0.15965119,0.105780445,59.91047748605632,0.4082969,0.3881872,0.16783394,0.552186,0.28803247,89.725975,65.0,0.0,0.3
Austin Cox,2035,38,RP,24604,4.5726347,4.4422317,3.8640654,0.17279875,0.09757662,59.702997963399596,0.33416668,0.45889091,0.15677924,0.53470707,0.31008154,92.401794,65.0,0.0,0.3
Andrew Vasquez,2035,41,RP,19482,4.548539,4.663674,3.5301585,0.13800067,0.09730602,60.01926998888141,0.41853017,0.38241923,0.1678658,0.5665075,0.27290395,85.736305,65.0,0.0,0.3
Albert Suarez,2035,45,RP,6175,4.565716,4.761146,3.3635666,0.1262293,0.09499928,59.79347216710183,0.42108703,0.37798634,0.16548488,0.56930375,0.2717507,86.31918,65.0,0.0,0.3
Hoby Milner,2035,44,RP,13346,4.5338526,4.7135963,3.365359,0.12817879,0.08908694,60.21369141385448,0.42556366,0.3739458,0.16595039,0.5663501,0.27376214,84.71912,65.0,0.0,0.3
Jacob Barnes,2035,45,RP,12323,4.560907,4.7587624,3.365362,0.12577686,0.095390104,59.85651686397632,0.42595434,0.37353843,0.16590172,0.5702407,0.27066627,86.29191,65.0,0.0,0.3
Hunter Gaddis,2035,37,RP,25636,4.487285,4.2402215,3.8460164,0.19068298,0.09327936,60.83856756465823,0.30301237,0.48879433,0.15281668,0.5216571,0.3236406,94.08967,65.0,0.0,0.3
Ken Waldichuk,2035,37,RP,27681,4.5496683,4.2782183,3.8978086,0.18965876,0.093313895,60.004374225607165,0.29253542,0.5012318,0.15418082,0.5195411,0.32449827,93.75375,65.0,0.0,0.3
Jackson Kowar,2035,38,RP,21549,4.5249443,4.479229,3.796725,0.17379168,0.10541001,60.33223429358103,0.3843549,0.41005197,0.16334444,0.5430598,0.29966986,91.563644,65.0,0.0,0.3
Jonathan Hernandez,2035,38,RP,17464,4.4919953,4.4468155,3.7849915,0.1770756,0.105680406,60.774773717073714,0.3892612,0.40475118,0.16283217,0.5424009,0.30083624,92.02051,65.0,0.0,0.3
Grant Anderson,2035,38,RP,20546,4.541618,4.4739094,3.8188589,0.17191695,0.10217276,60.110737581740835,0.36768335,0.42601013,0.16076751,0.5408421,0.30305225,91.748924,65.0,0.0,0.3
Brent Honeywell,2035,40,RP,16466,4.585771,4.61154,3.6674342,0.15567492,0.10322767,59.53197292436285,0.3885755,0.40721542,0.1647112,0.5521317,0.28973708,89.63726,65.0,0.0,0.3
Dylan Floro,2035,44,RP,13394,4.5766883,4.747283,3.436883,0.12718603,0.0946345,59.65011875898038,0.41880473,0.3820617,0.16624463,0.56992406,0.270621,85.55515,65.0,0.0,0.3
Shintaro Fujinami,2035,41,RP,31839,4.593671,4.6497693,3.6041763,0.14899004,0.10147906,59.42959546073306,0.38955516,0.40632093,0.16396186,0.5552433,0.28708446,89.22696,65.0,0.0,0.3
Aaron Loup,2035,47,RP,10343,4.548999,4.775239,3.2854464,0.1200359,0.09195822,60.01320511172919,0.43269676,0.3675457,0.16575283,0.57338065,0.26726675,85.1608,65.0,0.0,0.3
Jake Cousins,2035,40,RP,21620,4.548559,4.590936,3.611738,0.15741229,0.10474802,60.01900572595508,0.39950168,0.39700636,0.16652526,0.55398524,0.2864924,89.32251,65.0,0.0,0.3
Ryan Yarbrough,2035,43,RP,16502,4.5652723,4.6523285,3.4630842,0.13972649,0.09514377,59.79928034785625,0.38071817,0.42124823,0.16536006,0.56682265,0.27302945,85.08874,65.0,0.0,0.3
Tommy Kahnle,2035,45,RP,11384,4.536232,4.735318,3.3403125,0.12724575,0.097316995,60.18210715925547,0.4336974,0.36651573,0.166908,0.57203406,0.26809406,86.35455,65.0,0.0,0.3
Pierce Johnson,2035,44,RP,13435,4.571249,4.737628,3.4023798,0.13177694,0.096671894,59.72109581244829,0.41106382,0.3864543,0.16456248,0.56547165,0.27625245,87.292076,65.0,0.0,0.3
Taylor Rogers,2035,44,RP,13449,4.5668,4.742079,3.393258,0.13058269,0.094469994,59.77927497949835,0.41516843,0.38290364,0.16515309,0.5651931,0.27599928,86.549446,65.0,0.0,0.3
Hunter Harvey,2035,40,RP,15507,4.5309367,4.4784966,3.7069845,0.1637296,0.09682721,60.25244160136594,0.35271597,0.43887687,0.15615602,0.54010975,0.30542052,92.374435,65.0,0.0,0.3
Kendall Graveman,2035,44,RP,15514,4.5343075,4.713672,3.3751884,0.13257931,0.09932648,60.20765049848925,0.42897263,0.37024918,0.16702183,0.569009,0.27108845,87.1249,65.0,0.0,0.3
Gus Varland,2035,38,RP,24737,4.58354,4.5805254,3.8117487,0.16416636,0.1069202,59.56095119002786,0.3965779,0.39961508,0.16722293,0.54878306,0.2918071,90.31225,65.0,0.0,0.3
T.J. McFarland,2035,46,RP,3237,4.5423536,4.7484565,3.319833,0.12191692,0.09249484,60.101000986142566,0.4358795,0.3653332,0.16626006,0.5738498,0.26653537,84.85501,65.0,0.0,0.3
Thyago Vieira,2035,42,RP,14510,4.594319,4.6938424,3.5390205,0.14202559,0.100378305,59.42121300655891,0.39924017,0.39732778,0.1644362,0.5597645,0.2824133,88.51917,65.0,0.0,0.3
Tyler Rogers,2035,44,RP,15541,4.4937434,4.6502123,3.3407,0.13184106,0.09437406,60.75113207541163,0.43448907,0.36696222,0.16731226,0.5728709,0.2666327,84.48042,65.0,0.0,0.3
Carlos Hernandez,2035,38,RP,22713,4.51659,4.4173765,3.8233466,0.17523998,0.09931473,60.44382882726899,0.3534892,0.43895352,0.15741298,0.53689075,0.30841967,92.61037,65.0,0.0,0.3
Felix Bautista,2035,40,RP,20666,4.51665,4.4956145,3.6616,0.16447514,0.10037038,60.44302479006244,0.37181625,0.42109546,0.15980129,0.5442887,0.2997201,91.531654,65.0,0.0,0.3
Kyle Leahy,2035,38,RP,24763,4.513512,4.379988,3.8322825,0.1773953,0.09628795,60.48504841941612,0.3368606,0.45480466,0.15516496,0.5324143,0.3132361,93.09704,65.0,0.0,0.3
Jorge Lopez,2035,42,RP,14527,4.505581,4.6354876,3.46709,0.14579692,0.102003746,60.59152103400951,0.4272716,0.370214,0.16756883,0.56113726,0.27868065,88.64892,65.0,0.0,0.3
Mark Leiter Jr.,2035,44,RP,15551,4.5326324,4.7174783,3.3442156,0.13083789,0.09194049,60.229901493001144,0.4239886,0.37462047,0.16614816,0.56508934,0.27490717,85.632126,65.0,0.0,0.3
Tanner Rainey,2035,42,RP,17610,4.56318,4.6695685,3.5020652,0.14412007,0.10177492,59.82670019756142,0.40659413,0.39040005,0.1656496,0.5607582,0.28037077,88.44237,65.0,0.0,0.3
Jose Ruiz,2035,40,RP,14552,4.5605345,4.577226,3.6539817,0.15864475,0.103308514,59.861404702192594,0.38756058,0.40768945,0.16408154,0.55056196,0.2914746,90.08756,65.0,0.0,0.3
Matt Bowman,2035,44,RP,13528,4.518086,4.7148223,3.3654752,0.12872846,0.092674136,60.42381721463375,0.44529834,0.35342678,0.16728446,0.5663978,0.27372497,86.29537,65.0,0.0,0.3
Cade Smith,2035,36,RP,27867,4.5027285,4.1140656,3.9160938,0.2158931,0.08800821,60.629905243152905,0.26087603,0.54182553,0.16236493,0.50017023,0.3369429,94.082054,65.0,0.0,0.3
Gregory Soto,2035,40,RP,19677,4.4887586,4.535183,3.6055145,0.1627152,0.10593151,60.81859741572016,0.41281068,0.38281998,0.16665512,0.5523877,0.28812218,90.44892,65.0,0.0,0.3
Adam Ottavino,2035,49,RP,1247,4.4910307,4.7453117,3.1498873,0.119433105,0.09299459,60.787827707840016,0.44878474,0.35154516,0.16669214,0.5766719,0.26297534,85.28873,65.0,0.0,0.3
Bryan Abreu,2035,38,RP,16609,4.4932046,4.360804,3.815079,0.17885324,0.095884666,60.75841736325622,0.3378491,0.45346612,0.15487507,0.53187007,0.3139284,93.180084,65.0,0.0,0.3
Justin Lawrence,2035,40,RP,17639,4.5704865,4.632557,3.6470084,0.15305896,0.10505491,59.731058669244305,0.40865976,0.3885252,0.16745481,0.55652434,0.28391588,89.14275,65.0,0.0,0.3
Nick Wittgren,2035,44,RP,15594,4.595497,4.760127,3.4586103,0.12785162,0.09390547,59.40597767709653,0.40834314,0.39198145,0.16552822,0.5680385,0.27293125,85.692276,65.0,0.0,0.3
Jose Cisnero,2035,46,RP,6399,4.5263567,4.7445354,3.2813027,0.12542272,0.095475405,60.31340839222044,0.43330178,0.3659338,0.16624863,0.5715282,0.26879558,86.34882,65.0,0.0,0.3
Ryan Thompson,2035,43,RP,16647,4.522437,4.7003913,3.4057455,0.13181184,0.090684265,60.36568209275221,0.44088948,0.35704106,0.16764578,0.5621658,0.277532,85.95106,65.0,0.0,0.3
Jay Jackson,2035,47,RP,7432,4.551291,4.778461,3.2792494,0.12097871,0.09276405,59.982980799180794,0.42629358,0.3732256,0.16534562,0.57250893,0.26828805,85.61442,65.0,0.0,0.3
Will Vest,2035,40,RP,19769,4.4958377,4.510277,3.622162,0.16286936,0.09896629,60.72283274407101,0.38702476,0.40651903,0.16230395,0.54544187,0.29733267,90.4987,65.0,0.0,0.3
Trevor Megill,2035,41,RP,17722,4.6018224,4.6123657,3.6405604,0.15045466,0.09844734,59.324323643798216,0.3625504,0.43118545,0.15965655,0.5492976,0.29481095,90.54339,65.0,0.0,0.3
Julian Merryweather,2035,43,RP,16703,4.5357757,4.671969,3.4260495,0.14052697,0.10009194,60.18816193206816,0.41369388,0.3829744,0.16513251,0.5622923,0.27894747,88.44347,65.0,0.0,0.3
Jose Urena,2035,43,RP,11589,4.572229,4.731612,3.467743,0.13209309,0.09931177,59.708296645026174,0.42390692,0.37604344,0.16706285,0.5686565,0.2718635,86.86857,65.0,0.0,0.3
Jesse Chavez,2035,51,RP,5448,4.5057187,4.7795806,3.1101034,0.11470696,0.089077584,60.58966786207942,0.44466135,0.3551007,0.1657593,0.57703835,0.26302335,84.434525,65.0,0.0,0.3
Duane Underwood Jr.,2035,40,RP,14677,4.6024766,4.656799,3.6724815,0.15079288,0.10342708,59.315890967896806,0.39962518,0.39749926,0.16641416,0.5560311,0.2852094,88.85645,65.0,0.0,0.3
Brock Stewart,2035,43,RP,16727,4.5508785,4.6817145,3.4348886,0.13975708,0.09877847,59.98841729425882,0.40648276,0.3896395,0.16409847,0.5610859,0.28080237,88.411736,65.0,0.0,0.3
Andres Machado,2035,42,RP,14681,4.5900555,4.697257,3.5334845,0.14140224,0.10044451,59.476405468331535,0.40375316,0.39329803,0.1650676,0.56070274,0.2811355,88.27275,65.0,0.0,0.3
Bryan Baker,2035,40,RP,19804,4.5590367,4.546654,3.6844265,0.16016822,0.1008616,59.88107051223654,0.37183404,0.42190397,0.16091369,0.54647803,0.29712874,90.95231,65.0,0.0,0.3
Scott Alexander,2035,45,RP,10591,4.513801,4.7262516,3.3123567,0.12581219,0.09083539,60.481176303677316,0.4469285,0.35176593,0.1669653,0.5676014,0.27249518,85.76687,65.0,0.0,0.3
Ethan Roberts,2035,37,RP,24930,4.57836,4.2776184,3.923314,0.19250602,0.09337388,59.62833748042107,0.2845266,0.51072025,0.15528622,0.5165892,0.3265282,93.72304,65.0,0.0,0.3
Collin McHugh,2035,48,RP,7531,4.5562897,4.791281,3.2593734,0.11808801,0.09046001,59.91717375360431,0.4249132,0.37542042,0.16519985,0.5740247,0.26663578,84.72185,65.0,0.0,0.3
Anthony Banda,2035,41,RP,14706,4.5942316,4.6375995,3.616299,0.14950657,0.099954784,59.42234163192975,0.38115534,0.41381726,0.16242793,0.5528615,0.290239,89.61199,65.0,0.0,0.3
Jose Alvarado,2035,40,RP,17780,4.4957848,4.536235,3.6082845,0.16283636,0.10580418,60.723547634664165,0.4089806,0.3865923,0.1662503,0.55199695,0.2887228,90.42066,65.0,0.0,0.3
Corey Kluber,2035,49,RP,2429,4.5607953,4.7998447,3.221928,0.11792997,0.089083485,59.85798125415788,0.4069563,0.3935206,0.16424207,0.57406026,0.26647064,84.35131,65.0,0.0,0.3
Dillon Tate,2035,41,RP,17796,4.574005,4.702988,3.5786283,0.13649528,0.10099053,59.685110187415354,0.42875147,0.37149468,0.16848826,0.5665041,0.27346253,87.24819,65.0,0.0,0.3
Shawn Dubin,2035,39,RP,24977,4.545022,4.5437064,3.7085104,0.16513535,0.10569851,60.06571571074831,0.3923662,0.4031728,0.165483,0.54871297,0.29257977,90.37241,65.0,0.0,0.3
Robert Suarez,2035,44,RP,30115,4.5132475,4.689401,3.3579457,0.1353342,0.09942729,60.48859509902096,0.42901242,0.36903927,0.16650563,0.56679785,0.2735015,87.815216,65.0,0.0,0.3
Alex Lange,2035,39,RP,19883,4.523378,4.5355425,3.690472,0.16616935,0.10691377,60.353126870148685,0.40187174,0.39389923,0.16658409,0.5497634,0.29090852,90.43348,65.0,0.0,0.3
Tim Hill,2035,45,RP,16814,4.525952,4.7255507,3.3375852,0.12369635,0.09200603,60.31880327139476,0.4459883,0.35460585,0.1667966,0.57185525,0.268462,85.16013,65.0,0.0,0.3
