Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Donovan Solano,43,2031,8623,0.06195233,0.24758351,0.26606318,0.21245533,0.2698065,0.3464876,0.26893938,72.04694,0.067096464,0.37650403,87.78377,0.3787075,0.40257207,0.20798384,0.43430582,0.20142528,0.37765795,0.7287455,0.5301877,0.6250502,0.8498319,0.7485872,0.13153177,0.26956376,0.33951393,-0.0017975469,-0.0055368375,-0.00051573967,-0.1159305,-20.518856257927126,-4.94557814206928,-17.389574646949768,-2.444162339115223
Nick Ahmed,41,2031,12147,0.057054527,0.25574625,0.26940605,0.21069148,0.2643026,0.34072098,0.2617454,67.019714,0.06325004,0.36175874,87.3656,0.3885475,0.39548418,0.20877719,0.43340993,0.20631872,0.38718638,0.73475575,0.5367407,0.6162218,0.84638834,0.74288005,0.13662948,0.2713484,0.33718368,-0.0014219946,-0.0045212284,-0.00032953935,-0.09923033,-24.203579053646177,-3.9518402953399345,-14.884549006819725,-2.4631377787947804
Freddie Freeman,41,2031,5361,0.06514719,0.24018306,0.26960143,0.21402985,0.27575314,0.34300953,0.2706677,72.66478,0.061916016,0.34938312,87.114426,0.3739688,0.40835917,0.21498615,0.43015927,0.20856816,0.37830576,0.7390544,0.532403,0.6410459,0.8551913,0.76190144,0.12575896,0.2587443,0.32920754,-0.0017137912,-0.005278408,-0.0005062944,-0.124671884,-19.633616069468054,-4.724051000084728,-18.70078258216381,-2.465023625316286
Gio Urshela,39,2031,10681,0.05683565,0.21984173,0.27699143,0.22146818,0.27681375,0.33441025,0.26636004,69.41088,0.048288547,0.32363084,86.3758,0.3985884,0.38389158,0.21911551,0.4076632,0.22352168,0.3988698,0.73832804,0.5424166,0.66774684,0.8720047,0.7784964,0.11969989,0.25278327,0.29421517,-0.00129477,-0.004141473,-0.000362056,-0.117535904,-21.8399772178836,-3.652928523661103,-17.630385607481003,-2.4716401250417057
Ha-seong Kim,35,2031,27506,0.09010398,0.2710235,0.27430204,0.18931566,0.2712291,0.22791162,0.23594181,40.083347,-0.0005748248,0.17109698,83.45483,0.41561976,0.34703836,0.22677064,0.3713688,0.26050308,0.29479337,0.6884966,0.4649943,0.64388776,0.84228873,0.78574735,0.09359072,0.26500958,0.36505488,0.0019766856,-0.0007044625,0.00412834,-0.06082082,-37.420047309340504,3.402354841819033,-9.123123250901699,-2.4734283260006307
J.P. Crawford,36,2031,15491,0.10162164,0.2918686,0.27527928,0.18237264,0.2722263,0.2232867,0.23826808,38.322678,0.0055969465,0.20121229,84.387856,0.4299734,0.3288264,0.22174656,0.3657216,0.2557708,0.26355186,0.6781419,0.4436457,0.60496515,0.82449096,0.7617131,0.099427536,0.27759853,0.40633807,0.0020733376,-0.00079396524,0.004292293,-0.069806054,-36.22854573552201,3.5101491393288597,-10.470908135175705,-2.478376184464476
Kevin Pillar,42,2031,12434,0.058034234,0.25111637,0.26831496,0.2113725,0.26670775,0.34392262,0.26455364,69.16063,0.06435777,0.36233017,87.377304,0.38027847,0.4027038,0.21015076,0.43550956,0.2037977,0.38739035,0.7371407,0.53811896,0.62387955,0.8489431,0.7473623,0.13459589,0.26778954,0.33507383,-0.0016157499,-0.004892563,-0.00040623514,-0.1075302,-22.765210669215133,-4.35616525443038,-16.1295298486948,-2.484662004971768
Jose Ramirez,38,2031,13510,0.05846317,0.22803994,0.2720164,0.21498726,0.27222076,0.32795662,0.26168075,66.44261,0.045948785,0.30020592,85.85959,0.38032925,0.40662977,0.21921472,0.42478296,0.21798621,0.39246905,0.7372491,0.5374134,0.6671254,0.86695313,0.7811078,0.118099734,0.2518411,0.30173442,-0.0012480417,-0.0039821328,-8.180104e-05,-0.104773186,-24.236687980047087,-3.346544598971377,-15.715977922081947,-2.4895910589268797
Yuli Gurriel,47,2031,19198,0.062166832,0.25279823,0.25974667,0.20673877,0.26482385,0.34469208,0.2672599,71.49403,0.06966801,0.3883223,88.11214,0.36785412,0.40766272,0.20436013,0.44553277,0.19093376,0.3723257,0.729174,0.5305734,0.6186984,0.8435936,0.74246705,0.13459355,0.2725047,0.35011277,-0.0020948928,-0.0062274723,-0.00045480215,-0.10981015,-21.379077760184682,-5.529615379928146,-16.4715226739645,-2.497856907189831
Santiago Espinal,36,2031,19997,0.061852522,0.20883678,0.27869767,0.21968333,0.27940562,0.29784137,0.25736436,60.66338,0.02246693,0.23397627,84.326065,0.40062267,0.3752902,0.22985242,0.3873906,0.24497615,0.38887286,0.735202,0.53403443,0.6998616,0.87988025,0.8084153,0.10184311,0.23945697,0.27302372,-0.00028485444,-0.0025786485,0.0010177398,-0.10820594,-26.447521657478518,-1.1628308042418212,-16.230890527367592,-2.5449004964766266
Garrett Hampson,36,2031,19262,0.07923013,0.30141735,0.2758309,0.19568585,0.26504526,0.29893032,0.2495373,52.042282,0.05148423,0.30797112,86.45051,0.40826446,0.3709116,0.21349378,0.40934655,0.23393115,0.32804763,0.71082616,0.49143618,0.5643287,0.8146847,0.72067136,0.1338067,0.28847998,0.396295,0.00020108884,-0.0024756866,0.0011545657,-0.08486204,-30.456502806849596,-0.7056201878003776,-12.729305773973465,-2.5500214943884134
Cavan Biggio,36,2031,19252,0.08761679,0.3218595,0.27699667,0.18805705,0.26551244,0.28371948,0.24591514,45.940456,0.04801302,0.2910321,86.21731,0.4089939,0.36191905,0.21574208,0.4021522,0.23831445,0.3040858,0.7091735,0.47953445,0.5407632,0.79911155,0.7073407,0.13596983,0.29391387,0.42488042,0.0007731586,-0.0017161143,0.0017687344,-0.08089522,-32.31175516291362,0.5202405794989318,-12.134283408522606,-2.553528557991868
Jeff McNeil,39,2031,15362,0.055779845,0.22597499,0.27655312,0.2180398,0.27403125,0.33176348,0.2630764,67.43921,0.047188774,0.31203914,86.10412,0.39193267,0.39014903,0.22032517,0.41281927,0.22161326,0.40137762,0.74693805,0.5472436,0.66345394,0.8678074,0.7757698,0.1225487,0.2505849,0.2972752,-0.0012290194,-0.003876462,-0.00013952726,-0.11439321,-23.521846567712174,-3.30435550538823,-17.158981785178185,-2.5595883402715915
Bryce Johnson,35,2031,20002,0.074467786,0.28008294,0.2791023,0.20293541,0.27059326,0.305443,0.253943,56.32681,0.04800349,0.29407713,85.98816,0.40583825,0.37609464,0.21878678,0.40543526,0.23786736,0.35040337,0.72591805,0.50754744,0.5963908,0.83090913,0.7409219,0.1288588,0.2748373,0.36560538,1.4504346e-05,-0.0025808304,0.00078599714,-0.098087825,-28.199928743083298,-1.1216071933540661,-14.713173732161522,-2.564641994385908
Reese McGuire,36,2031,15674,0.06651785,0.26739088,0.2766697,0.20718336,0.26754788,0.31563783,0.2549328,59.43373,0.050795946,0.31199178,86.27704,0.4053015,0.3802467,0.21538292,0.4129972,0.23009235,0.36846864,0.72543186,0.5179665,0.61001825,0.84059733,0.7463601,0.12942977,0.2733073,0.3473812,-0.00041313694,-0.0031662728,0.00033414786,-0.096021265,-27.692960710060305,-2.044514963636175,-14.403189718723297,-2.5754538029390597
Kevin Newman,37,2031,17696,0.059783973,0.20208335,0.27941814,0.22197415,0.27919006,0.2964407,0.2574214,61.37281,0.021818304,0.24496873,84.5262,0.4095948,0.36518475,0.22927111,0.38164765,0.24550426,0.39273927,0.73116124,0.5355055,0.7051294,0.8846531,0.81026745,0.10040936,0.24026239,0.26623225,-0.0004072632,-0.0028637256,0.0008749153,-0.112502754,-26.41830520513581,-1.5095263495459221,-16.875413060188293,-2.643063927678881
Matt Carpenter,45,2031,8090,0.06836838,0.28516567,0.26262307,0.19782722,0.25981376,0.3393124,0.26269215,65.202446,0.07525452,0.38035408,88.03923,0.3614655,0.41094637,0.20362926,0.44976887,0.19160268,0.3576994,0.73753244,0.5238572,0.57423645,0.81937087,0.71427524,0.1467943,0.28068563,0.38598743,-0.001698192,-0.005424544,0.00018846299,-0.1136996,-23.718653109015488,-4.368592117389198,-17.05494001507759,-2.6776497059046216
Anthony Rizzo,41,2031,3473,0.061444603,0.24764824,0.26911816,0.21138544,0.26976344,0.3389054,0.26525706,69.208984,0.061203334,0.35240537,87.162994,0.37865347,0.40415007,0.21227545,0.42997032,0.2069335,0.38298747,0.73462355,0.53353393,0.6314465,0.8527585,0.7539417,0.12979393,0.2645161,0.33381587,-0.0015922693,-0.0051059723,-0.0002761361,-0.1228813,-22.404920217467517,-4.39385793171823,-18.432195112109184,-2.6867097079263207
Nicky Lopez,36,2031,19339,0.067927085,0.2304357,0.2802136,0.21294057,0.27601737,0.28500694,0.25228655,55.968033,0.023903843,0.2423259,84.60869,0.41801396,0.35652703,0.22806302,0.37912828,0.25217107,0.3712169,0.7243231,0.5195255,0.66970927,0.86495185,0.79018897,0.106214434,0.25235814,0.30321455,0.00016081493,-0.0024584646,0.0011794304,-0.10321122,-29.048350706333064,-0.7044781299191527,-15.481682494282722,-2.687070735399791
Tucker Barnhart,40,2031,10200,0.07940494,0.31796917,0.26794696,0.18782842,0.25658804,0.30062932,0.2464316,49.46247,0.059732366,0.33410227,87.12497,0.39746907,0.3734721,0.20749724,0.4233747,0.22056052,0.3192542,0.7122455,0.49128073,0.53846765,0.7981348,0.69952655,0.1442719,0.29667896,0.42039445,-0.000160413,-0.0030493208,0.0011091897,-0.07953887,-32.04722720529975,-1.3233427608793136,-11.930830031633377,-2.6938961096117806
Luis Guillorme,36,2031,16451,0.09388217,0.29206404,0.28032905,0.18568276,0.27105543,0.23092914,0.23608835,38.116802,0.008983552,0.20245647,84.29459,0.4330057,0.32628193,0.2249721,0.3612963,0.2623226,0.29058307,0.696848,0.4646363,0.6043149,0.8230342,0.75656164,0.10596553,0.27455488,0.39468342,0.002129092,-0.00054239226,0.0038869758,-0.076695465,-37.34499125073596,3.448415673337877,-11.504319682717323,-2.7040486873977976
Jose Trevino,38,2031,16725,0.06938568,0.20580293,0.27066383,0.214312,0.2747838,0.2690416,0.25198796,57.514103,0.013197795,0.23500085,84.420235,0.41247335,0.36183542,0.22593285,0.38320637,0.24547176,0.35709432,0.69802636,0.503622,0.70683837,0.88343275,0.8198707,0.08736773,0.24792068,0.28374055,-0.0001661536,-0.0033616468,0.0014667124,-0.0997625,-29.201286775309864,-1.2984853953821585,-14.964374899864197,-2.7105029537693093
Connor Joe,38,2031,16572,0.07839768,0.30112624,0.26992396,0.19449298,0.26291478,0.31049472,0.25314075,55.723965,0.060538016,0.33212814,87.00195,0.38911194,0.38956773,0.2095343,0.42603767,0.21925786,0.33121315,0.7157095,0.4963432,0.56176764,0.8124565,0.71565884,0.13812104,0.2875261,0.40122586,-0.00049743545,-0.0034820258,0.0008747469,-0.09939542,-28.610836622191638,-1.9559700629906729,-14.90931250154972,-2.7117245982770455
Christian Vazquez,40,2031,9774,0.05617234,0.23531003,0.27175605,0.21380241,0.26875144,0.32953694,0.26028588,66.32223,0.051328205,0.33157244,86.5668,0.3906037,0.3923366,0.21489424,0.42114964,0.21429434,0.3951178,0.7351348,0.5400674,0.6503058,0.8627524,0.76629496,0.12502642,0.25982684,0.311783,-0.0013822918,-0.0044650957,-0.00021285351,-0.11166971,-24.951132512674096,-3.81795182620408,-16.750456765294075,-2.716155406179108
Ildemaro Vargas,39,2031,13324,0.06559174,0.17735878,0.2721873,0.22436485,0.2840132,0.28092903,0.26067278,64.31177,0.01210306,0.23353338,84.306366,0.40302506,0.36811623,0.2314327,0.37726778,0.24417908,0.3737056,0.71236515,0.51841396,0.7411387,0.9024596,0.839354,0.08104853,0.23230003,0.24968353,-0.0006732313,-0.0037132388,0.0012407533,-0.12524702,-24.752967421601458,-1.9818015431519598,-18.787052482366562,-2.7163880942349983
Yasmani Grandal,42,2031,11368,0.068739876,0.24793613,0.260067,0.2062888,0.26685,0.32641846,0.26439482,68.54414,0.060163107,0.3706823,87.7347,0.38025025,0.40038326,0.20428775,0.4342545,0.1996678,0.35536593,0.70660144,0.50942624,0.62819266,0.8508793,0.7557178,0.12256285,0.273808,0.34928578,-0.0018645716,-0.006274744,-0.00020111393,-0.118845195,-22.84655574472939,-5.254470557556488,-17.826779186725616,-2.757815037285153
Marcus Semien,40,2031,12533,0.056179747,0.24324316,0.2719074,0.21058296,0.26725242,0.3301811,0.2587734,65.311165,0.052305702,0.32139242,86.33662,0.3805772,0.40225965,0.21692415,0.42800194,0.21218207,0.3968569,0.74647516,0.54518163,0.64424056,0.85701495,0.7623852,0.12887967,0.2569823,0.31742838,-0.0013659074,-0.004261177,-5.415104e-05,-0.11123491,-25.72582643788035,-3.579178332693118,-16.685236617922783,-2.764186047436659
Carlos Santana,45,2031,2396,0.062141754,0.26260033,0.2601417,0.20231016,0.26123902,0.33727342,0.26189607,67.44563,0.067407824,0.37118337,87.67706,0.36195418,0.4149817,0.20633335,0.44904038,0.19121115,0.37389395,0.73368996,0.53139096,0.6123138,0.83934176,0.73865145,0.13676424,0.2720444,0.35624537,-0.0019659628,-0.005933016,-0.00014909825,-0.1137871,-24.126401215064813,-5.070288600109052,-17.068064957857132,-2.792197617287144
Jose Altuve,41,2031,5417,0.057479836,0.23755004,0.27145693,0.21263342,0.26982027,0.33215696,0.2620365,67.44349,0.053452943,0.33289668,86.61486,0.38219985,0.3986311,0.21629193,0.4234066,0.2113038,0.39456785,0.7426453,0.54319376,0.648466,0.8607471,0.7645174,0.126728,0.25680095,0.31576636,-0.0015089297,-0.004737283,-0.00017230153,-0.12224141,-24.05447440031098,-4.043663998745615,-18.336211144924164,-2.809503206159568
Mike Tauchman,40,2031,15274,0.082747065,0.27370113,0.267892,0.20136926,0.2760945,0.32781678,0.26967904,67.828125,0.06692147,0.35006326,87.431946,0.36896932,0.40785637,0.21293098,0.429204,0.20703024,0.33838764,0.7344841,0.50823694,0.59162843,0.82891345,0.735076,0.1317516,0.2688651,0.38321418,-0.0014008457,-0.0054578674,0.00033353927,-0.14997636,-20.140004047533356,-4.11085952015128,-22.496453672647476,-2.8414386853790936
Jesse Winker,37,2031,13590,0.092624106,0.30003136,0.27142537,0.19188635,0.27353668,0.2958315,0.25763047,54.504776,0.05319116,0.3085475,86.617805,0.3887976,0.3836707,0.21692851,0.41030675,0.22684246,0.3052611,0.7139371,0.48148796,0.56564426,0.81218296,0.7246923,0.12819418,0.2812343,0.41283447,-0.00028512147,-0.0034930424,0.0013590661,-0.12668565,-26.311224007024997,-1.5240316049312241,-19.002847373485565,-2.8507025369208976
Kyle Farmer,40,2031,14813,0.059606023,0.24878034,0.27072844,0.20962769,0.26765454,0.33087987,0.26041612,65.93785,0.055785052,0.3343961,86.698105,0.38098893,0.40170658,0.21465965,0.4270344,0.21080586,0.38828108,0.7388273,0.5373431,0.63465387,0.85378253,0.75636846,0.12951224,0.2619423,0.32910684,-0.0013952876,-0.0046919994,-4.356574e-05,-0.12154448,-24.884426192539493,-3.8624372125559603,-18.231672048568726,-2.86503238061706
Jose Iglesias,41,2031,10231,0.056687847,0.2088086,0.27518976,0.21995708,0.27688977,0.31992593,0.26347217,67.99338,0.039556805,0.30865017,85.970665,0.3941119,0.38144067,0.22246285,0.40043455,0.22272453,0.39997974,0.741027,0.5456564,0.68681633,0.8811914,0.79150087,0.11265603,0.24445887,0.2818042,-0.0013755328,-0.004579959,1.7935732e-05,-0.13569939,-23.3191326246029,-3.740660320927418,-20.35490870475769,-2.909539135374594
Tyler Wade,36,2031,15730,0.08600262,0.30236322,0.27920762,0.1863561,0.26590142,0.2517747,0.23571089,39.819023,0.023774939,0.23197024,84.822,0.41812125,0.34602448,0.22363754,0.3795044,0.2539293,0.31559905,0.7152174,0.4855072,0.586272,0.81537676,0.73901093,0.120283104,0.27752346,0.39544603,0.0014293153,-0.0012113831,0.0028156552,-0.08706051,-37.53832509459519,1.9111600366886705,-13.05907666683197,-3.039288122563418
Mark Canha,42,2031,11445,0.07154534,0.23210832,0.26103005,0.20802633,0.27364862,0.31867954,0.26635626,69.79169,0.051060192,0.34566793,87.143036,0.3719209,0.4060739,0.21137995,0.42729467,0.20280722,0.3566559,0.714899,0.51229507,0.6563661,0.86452746,0.77774435,0.1118985,0.25955933,0.33209947,-0.001929353,-0.006633582,-4.7913054e-05,-0.14483593,-21.84191582261062,-5.424834305886179,-21.72539010643959,-3.070502256257081
Nolan Arenado,40,2031,9777,0.056411736,0.22550963,0.27247643,0.21220574,0.2703023,0.31419772,0.25654796,63.551697,0.03941192,0.2933222,85.64314,0.3830326,0.39531127,0.2219851,0.41354424,0.21874672,0.39926824,0.74446225,0.54588777,0.67312974,0.8708934,0.78320366,0.117453605,0.24674425,0.2960946,-0.0012521297,-0.004329411,0.00035145396,-0.12685242,-26.865680223558005,-3.2949545356677845,-19.027863442897797,-3.090538783521081
Omar Narvaez,39,2031,13338,0.06028059,0.2249985,0.27609995,0.21313472,0.2755601,0.3114376,0.25896898,63.667145,0.03663516,0.27834812,85.35872,0.3854168,0.38959715,0.2266618,0.40145376,0.22693084,0.3953998,0.75367653,0.5463645,0.67404056,0.8704599,0.78558135,0.116077445,0.2409942,0.2955671,-0.0010037944,-0.003967676,0.000654261,-0.14073494,-25.625644840845247,-2.719841821817681,-21.11024111509323,-3.117807107565221
Mookie Betts,38,2031,13611,0.07179376,0.2411058,0.26283655,0.20057094,0.27161884,0.29902607,0.2552514,60.404205,0.037060324,0.26525998,85.245575,0.3570625,0.42458576,0.22328016,0.43281645,0.2153978,0.36143255,0.7316617,0.5181177,0.66610426,0.86030483,0.7874379,0.10920408,0.24818715,0.3252758,-0.0011821671,-0.0048582787,0.0008670118,-0.12637395,-27.529766827094843,-3.2592634070897475,-18.95609200000763,-3.1473371541403297
Alex Call,36,2031,19296,0.07686655,0.25301462,0.27108172,0.19721799,0.27260894,0.26540154,0.24442095,49.57252,0.019617265,0.21140133,84.10084,0.3821026,0.38810447,0.22979194,0.39738664,0.24263597,0.3504544,0.73001724,0.5098364,0.65839934,0.8523225,0.7866029,0.10520359,0.24930434,0.3331906,0.00024586468,-0.0028046956,0.0022027665,-0.116631635,-33.077076621171905,-0.22432061552535743,-17.494745180010796,-3.254584111539905
Wilmer Flores,39,2031,5827,0.06149561,0.21890157,0.27272,0.21020256,0.27458885,0.29423293,0.25409406,60.09292,0.025997294,0.24803863,84.67147,0.37802592,0.39427826,0.22922748,0.4000455,0.22858621,0.39135376,0.7490718,0.54252696,0.6911557,0.8762144,0.8004229,0.10715996,0.2349127,0.2870883,-0.0008419009,-0.0039464063,0.00125739,-0.1429577,-28.12255246464799,-2.2244778141612187,-21.443655341863632,-3.3560681119444737
Adam Frazier,39,2031,15223,0.06527819,0.24282828,0.27504265,0.20599551,0.2733789,0.30351514,0.25572667,60.451694,0.038710915,0.27907586,85.47228,0.38234922,0.3894558,0.2264032,0.4020151,0.22653218,0.3848144,0.7563348,0.5413396,0.652658,0.85844433,0.7722267,0.12053852,0.24522394,0.31877565,-0.0008498463,-0.0041059316,0.00096648483,-0.15105213,-27.286342184718062,-2.513254631194286,-22.657819837331772,-3.4241018907782794
Charlie Blackmon,44,2031,7859,0.061339855,0.24338852,0.26768133,0.20505147,0.2681735,0.3210132,0.25987566,65.74342,0.0516557,0.32974154,86.59695,0.36607903,0.40473732,0.21807477,0.42374966,0.20353718,0.38807172,0.7528843,0.54584295,0.6451812,0.85754937,0.7618972,0.12736632,0.2512361,0.32714242,-0.0017151955,-0.005645503,0.00034502934,-0.1529173,-25.161249788796027,-4.419871445861645,-22.93759435415268,-3.4303568842034045
Miguel Rojas,42,2031,7802,0.05654619,0.19195855,0.27332273,0.21684004,0.27698392,0.2874421,0.2551504,62.45073,0.0181403,0.25227267,84.65287,0.38822082,0.37660858,0.2301205,0.38519773,0.22905414,0.40037572,0.7472517,0.5501023,0.7204246,0.8949293,0.81805396,0.09841603,0.22707437,0.2571056,-0.0010285561,-0.004202634,0.0013505988,-0.15257007,-27.5814985705585,-2.4447726330254227,-22.885510325431824,-3.4704656536121177
Austin Barnes,41,2031,12158,0.079956464,0.31084007,0.26551092,0.18226714,0.25520343,0.2871099,0.24268389,47.439095,0.05267719,0.31339756,86.623314,0.3790033,0.3850301,0.21277767,0.42233118,0.21597788,0.33033958,0.73387265,0.50641423,0.55776846,0.8035708,0.70956033,0.14159684,0.28201154,0.41157213,-0.0004421336,-0.0037621048,0.0015182332,-0.11764061,-33.96678933864686,-1.6921832590014674,-17.64609105885029,-3.510596482947105
Justin Turner,46,2031,5235,0.06628613,0.2536481,0.2615873,0.1985438,0.2652682,0.3187518,0.26005062,65.419914,0.05600196,0.3430736,87.028015,0.3526252,0.41400567,0.21385774,0.4344756,0.19303112,0.37349847,0.750118,0.5383066,0.630683,0.8485164,0.7530471,0.12967531,0.25552383,0.34797764,-0.0019789976,-0.006455636,0.0004951406,-0.15912741,-25.07163129783258,-5.001880658674054,-23.869112133979797,-3.5756536700887187
Garrett Stubbs,38,2031,18067,0.07701658,0.3016061,0.27431908,0.18603648,0.26081315,0.27439398,0.2381888,44.846878,0.039004546,0.2649253,85.42766,0.38925415,0.37726817,0.22256278,0.40480286,0.23462322,0.34720808,0.74463326,0.5160515,0.5847193,0.8154186,0.7297118,0.13337843,0.27045038,0.3870342,0.0002298339,-0.0026107088,0.0019069277,-0.11848726,-36.269149582560466,-0.2985867673123721,-17.773089185357094,-3.616286470572749
Robbie Grossman,41,2031,5254,0.091726996,0.34179717,0.2646412,0.1688261,0.25188333,0.25179344,0.23030835,33.853863,0.03910011,0.27316663,85.935394,0.38444728,0.3682679,0.21558197,0.41139603,0.2263365,0.29250973,0.71971244,0.48148286,0.5340941,0.7826641,0.69822145,0.13861352,0.291534,0.4515367,0.0005728828,-0.0024234268,0.0027157094,-0.10074488,-40.305477270265904,0.5450541875325143,-15.111732110381126,-3.670503782601788
Travis Jankowski,40,2031,13768,0.09103241,0.31113392,0.2685953,0.17396046,0.2571345,0.23112926,0.22858617,34.182682,0.020398475,0.24021047,85.1918,0.4036432,0.3478822,0.22067755,0.3855166,0.24003181,0.30297455,0.7185012,0.48356664,0.5796121,0.8064704,0.732824,0.12060491,0.2755338,0.41704005,0.0010492601,-0.0022826034,0.003492159,-0.11757011,-41.187572950270116,1.4230539556592703,-17.635516449809074,-3.928450747020707
Whit Merrifield,42,2031,11281,0.0635085,0.23230703,0.27176946,0.2011655,0.27208102,0.28612983,0.25096095,58.075375,0.028534045,0.26022804,85.02495,0.37060872,0.3899989,0.2298493,0.3961398,0.22110397,0.39037487,0.7693272,0.55265003,0.6725959,0.8673504,0.78486425,0.11518789,0.23149781,0.30568913,-0.0009972627,-0.0045609674,0.0017620055,-0.17535456,-29.727320298915952,-2.391621497226879,-26.303183287382126,-4.032745608153875
Curt Casali,42,2031,12510,0.08063489,0.3162447,0.26561865,0.17288412,0.25379634,0.26951703,0.2354267,42.136658,0.044634283,0.27854094,85.85693,0.35806343,0.39645332,0.22014254,0.42150578,0.21339805,0.33990374,0.76194465,0.523601,0.56719756,0.80170554,0.71316594,0.14190598,0.2682376,0.41247258,-0.0003801863,-0.0036918363,0.002386995,-0.1473694,-37.683888359767636,-1.0615674342261627,-22.10540995001793,-4.280576287795381
Jon Berti,41,2031,12037,0.093272306,0.27540332,0.26427978,0.17425781,0.26635346,0.21141644,0.23109667,37.02626,0.004211465,0.1982548,84.37413,0.38134882,0.36226428,0.22889496,0.37581715,0.23651502,0.3160715,0.7447776,0.499865,0.63590324,0.8339892,0.77348226,0.10184178,0.2429368,0.38133287,0.00084313715,-0.0029528711,0.0046127713,-0.17552722,-39.9017055935976,1.5769135218579322,-26.329082250595093,-4.668638387624262
Anthony Rendon,41,2031,12861,0.09849438,0.2603058,0.25465345,0.1721114,0.2672538,0.18528318,0.22678958,35.28163,-0.015068384,0.15898167,83.64106,0.37238774,0.36849478,0.22758855,0.37954038,0.23628972,0.29477835,0.7214995,0.47785532,0.67177266,0.84943503,0.8062484,0.081219435,0.23580982,0.37252983,0.0010991347,-0.003163101,0.005933072,-0.16693914,-42.107776714534296,2.4375365988817066,-25.040870904922485,-4.674478867036539
Otto Lopez,32,2031,19608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
