Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Jason Grilli,2017,40,RP,521,0.12171661,0.0767858,4.3579025,4.257594
Jason Hammel,2017,34,RP,4538,0.13934696,0.08123269,4.4157224,4.345963
Jason Isringhausen,2017,44,RP,1158,0.12382129,0.0751961,4.2618217,4.1226254
Javier Lopez,2017,39,RP,1663,0.117131636,0.07765333,4.35587,4.274689
Jay Marshall,2017,34,RP,5546,0.1151442,0.07824173,4.3312535,4.311538
Jay Witasick,2017,44,RP,1138,0.11478854,0.076948315,4.2332263,4.108255
Jeremy Accardo,2017,35,RP,6428,0.13599546,0.080444,4.414783,4.3393607
Jeremy Affeldt,2017,38,RP,583,0.12601146,0.080807455,4.4045944,4.3119307
Jesse Crain,2017,35,RP,4817,0.12884639,0.07775742,4.384044,4.325584
Jesus Colome,2017,39,RP,1198,0.119503856,0.077106945,4.3654795,4.2804065
Jimmy Gobble,2017,35,RP,1791,0.14777713,0.08202306,4.452027,4.352142
Joakim Soria,2017,33,RP,6941,0.15634279,0.08341291,4.408325,4.3169093
Joaquin Benoit,2017,39,RP,1437,0.14185272,0.07934207,4.4299154,4.297075
Joe Beimel,2017,40,RP,979,0.1107543,0.07530587,4.3022857,4.2266235
Joe Borowski,2017,46,RP,267,0.1259724,0.071494155,4.1869607,4.0367265
Joe Kennedy,2017,38,RP,1217,0.11573655,0.0779865,4.361453,4.294318
Joe Nathan,2017,42,RP,1122,0.13675423,0.07522465,4.337574,4.191061
Joe Nelson,2017,42,RP,108,0.13019498,0.07749383,4.347176,4.208649
Joe Smith,2017,33,RP,3281,0.14606,0.08295796,4.4025197,4.3312163
Joel Peralta,2017,41,RP,2332,0.12372502,0.07339769,4.33215,4.2230673
Joel Pineiro,2017,38,RP,1094,0.12372008,0.07603543,4.3871584,4.3068905
Joel Zumaya,2017,32,RP,4699,0.13931186,0.08325873,4.3575687,4.313351
John Bale,2017,43,RP,864,0.12806834,0.075262144,4.296304,4.1570754
John Grabow,2017,38,RP,1848,0.13414781,0.078662746,4.4261956,4.3210278
John Halama,2017,45,RP,1080,0.11547895,0.07044149,4.1756034,4.0529394
John Parrish,2017,39,RP,160,0.11980672,0.08055863,4.3718185,4.280198
John Rheinecker,2017,38,RP,2165,0.13146855,0.07899989,4.4250712,4.324679
Jon Coutlangus,2017,36,RP,6182,0.13944924,0.08333675,4.447643,4.348925
Jon Rauch,2017,38,RP,1475,0.13440181,0.07750802,4.4177494,4.313913
Jon Switzer,2017,37,RP,1786,0.12213236,0.07893142,4.3946147,4.325026
Jonah Bayliss,2017,36,RP,4560,0.14145496,0.08002271,4.451206,4.3539596
Jonathan Broxton,2017,33,RP,4759,0.16693337,0.08505964,4.4250956,4.3130984
Jonathan Papelbon,2017,36,RP,5975,0.16940168,0.082699634,4.4717956,4.319172
Jonathan Sanchez,2017,34,RP,7507,0.16471197,0.08517443,4.4635234,4.3415794
Jorge Julio,2017,38,RP,148,0.14361504,0.08078014,4.455854,4.3287697
Jorge Sosa,2017,40,RP,1228,0.120487496,0.075705454,4.3542075,4.258279
Jose Capellan,2017,36,RP,2236,0.14063385,0.0806136,4.4481196,4.351488
Jose Mesa,2017,51,RP,961,0.12782061,0.07014758,4.0077014,3.8366356
Jose Valverde,2017,39,RP,1726,0.1501063,0.08006857,4.448156,4.2988677
Josh Towers,2017,40,RP,1489,0.12550156,0.073804006,4.365793,4.2630725
Juan Cruz,2017,38,RP,273,0.15718377,0.0823309,4.4706388,4.3159523
Juan Rincon,2017,38,RP,752,0.13473897,0.0792678,4.4318314,4.324522
Juan Salas,2017,38,RP,2533,0.13224603,0.078327335,4.4273853,4.3266163
Julian Tavarez,2017,44,RP,541,0.116477124,0.07315045,4.232494,4.110855
Justin Duchscherer,2017,39,RP,910,0.13145344,0.07490485,4.380703,4.2752886
Justin Hampson,2017,37,RP,2209,0.11525476,0.076602764,4.3461637,4.2931175
Justin Lehr,2017,39,RP,2163,0.12070944,0.07842525,4.375037,4.2853746
Justin Miller,2017,39,RP,1313,0.14751865,0.07980127,4.440346,4.296236
Justin Speier,2017,43,RP,451,0.1309842,0.073840305,4.3074384,4.1652026
Keith Foulke,2017,44,RP,231,0.12334925,0.071188375,4.249272,4.1177583
Kelvin Jimenez,2017,36,RP,2902,0.11547177,0.07679586,4.3495913,4.307539
Ken Ray,2017,42,RP,1986,0.12164779,0.076782025,4.3217454,4.2009416
Kent Mercker,2017,49,RP,439,0.12578993,0.069914766,4.064996,3.9035108
Kevin Cameron,2017,37,RP,3523,0.12074378,0.082039125,4.382745,4.3107724
Kevin Correia,2017,36,RP,1767,0.13274388,0.07983381,4.4195924,4.339246
Kevin Gregg,2017,39,RP,1793,0.1407279,0.07984689,4.434318,4.3026834
Kiko Calero,2017,42,RP,1676,0.12370066,0.07695839,4.3245053,4.1993785
Kip Wells,2017,40,RP,1012,0.1229787,0.077253155,4.36878,4.265186
Kirk Saarloos,2017,38,RP,1516,0.12650445,0.07756908,4.4060636,4.3179345
Kurt Birkins,2017,36,RP,7266,0.13744126,0.0799719,4.4344826,4.3448715
Kyle Farnsworth,2017,41,RP,278,0.12991972,0.07690141,4.373037,4.245761
Kyle Snyder,2017,39,RP,1689,0.13113432,0.07908068,4.4154925,4.3038435
LaTroy Hawkins,2017,44,RP,729,0.11442298,0.071913384,4.2141232,4.0985866
Lee Gardner,2017,42,RP,1448,0.114969835,0.072776966,4.262561,4.161885
Lenny DiNardo,2017,37,RP,1894,0.116852365,0.07726141,4.3666883,4.310064
Levale Speigner,2017,36,RP,5717,0.11560951,0.077995166,4.3585014,4.3149967
Luis Ayala,2017,39,RP,1650,0.121174246,0.075198606,4.364411,4.2790194
Luis Vizcaino,2017,42,RP,714,0.12576509,0.07762802,4.334053,4.2037034
Macay McBride,2017,34,RP,3475,0.14293134,0.084470734,4.4301534,4.349628
Manny Corpas,2017,34,RP,2807,0.13394156,0.079269655,4.387492,4.329556
Manny Delcarmen,2017,35,RP,3180,0.14492081,0.081956826,4.441858,4.3472977
Mariano Rivera,2017,47,RP,844,0.12919398,0.069264665,4.1205397,3.9630308
Mark Hendrickson,2017,43,RP,1574,0.120130286,0.07244549,4.2694106,4.150125
Mark McLemore,2017,36,RP,4655,0.14773935,0.08207484,4.466017,4.3534546
Matt Albers,2017,34,RP,4300,0.1342755,0.080015495,4.4010415,4.342406
Matt Capps,2017,33,RP,4788,0.1350249,0.079146355,4.362716,4.3151402
Matt Guerrier,2017,38,RP,2061,0.12923363,0.07657513,4.4022193,4.3100386
Matt Herges,2017,47,RP,780,0.12049095,0.071293786,4.1271143,3.9815505
Matt Lindstrom,2017,37,RP,4604,0.13219704,0.078734525,4.4089274,4.3189707
Matt Thornton,2017,40,RP,1918,0.13342664,0.07868406,4.3981147,4.2714005
Matt Wise,2017,41,RP,42,0.12279447,0.07477751,4.3372736,4.22761
Micah Bowie,2017,42,RP,1561,0.121968575,0.07594836,4.3209643,4.201005
Michael Gonzalez,2017,39,RP,1794,0.13944261,0.08210978,4.423957,4.2904434
Michael Wuertz,2017,38,RP,1856,0.1469329,0.081204146,4.459007,4.3248568
Mike Bacsik,2017,39,RP,863,0.11810246,0.07423303,4.356754,4.2792554
Mike Burns,2017,38,RP,2932,0.12931523,0.07617385,4.4084296,4.3168793
Mike Gosling,2017,36,RP,2204,0.14263783,0.083609104,4.4591875,4.353941
Mike MacDougal,2017,40,RP,612,0.12667234,0.08064625,4.3833423,4.2662163
Mike Maroth,2017,39,RP,1508,0.12129331,0.075889766,4.3770337,4.2904754
Mike Myers,2017,48,RP,68,0.12143081,0.07097233,4.0986114,3.9470224
Mike Remlinger,2017,51,RP,111,0.13066313,0.06986256,4.010871,3.8357468
Mike Stanton,2017,50,RP,849,0.1268139,0.06966098,4.02738,3.861272
Mike Timlin,2017,51,RP,1187,0.12719698,0.068726756,3.9872444,3.8190517
Mike Wood,2017,37,RP,1806,0.12284068,0.07620273,4.3885245,4.3214073
Neal Cotts,2017,37,RP,1797,0.1400112,0.079411626,4.4518394,4.3461103
Nick Masset,2017,35,RP,7267,0.115582496,0.07953228,4.3521643,4.3186336
Octavio Dotel,2017,43,RP,555,0.13760228,0.07507289,4.3270807,4.1706953
Oscar Villarreal,2017,35,RP,1654,0.13145652,0.0797503,4.405728,4.340263
Pat Misch,2017,35,RP,5909,0.12204174,0.07731526,4.3644896,4.3200774
Pat Neshek,2017,36,RP,4682,0.16003369,0.08260677,4.4783683,4.342276
Paul Shuey,2017,46,RP,406,0.12523426,0.07389076,4.192592,4.03988
Pedro Feliciano,2017,40,RP,1601,0.13069282,0.079078905,4.3894997,4.2672944
Pete Walker,2017,48,RP,1325,0.12623395,0.07132203,4.1181054,3.9577587
Peter Moylan,2017,38,RP,4891,0.12343659,0.07773946,4.3859787,4.3034487
Rafael Betancourt,2017,42,RP,177,0.13293771,0.07245969,4.310864,4.176212
Rafael Perez,2017,35,RP,4078,0.15237121,0.081231184,4.448124,4.3404493
Rafael Soriano,2017,37,RP,1100,0.15268448,0.07955512,4.4677753,4.3379526
Ramon Ortiz,2017,44,RP,27,0.116101116,0.07097658,4.223166,4.1058865
Ramon Ramirez,2017,35,RP,7986,0.13876832,0.081427716,4.424821,4.3427444
Randy Flores,2017,41,RP,1446,0.12310921,0.07487733,4.3302894,4.2198453
Randy Messenger,2017,35,RP,2658,0.11818744,0.07725797,4.351579,4.314943
Ray King,2017,43,RP,693,0.11974465,0.0751682,4.2870827,4.1638556
Renyel Pinto,2017,34,RP,2180,0.1544702,0.08466555,4.4505887,4.3479238
Rick Bauer,2017,40,RP,125,0.1100239,0.07505817,4.3025975,4.228951
Rick Helling,2017,46,RP,58,0.12756528,0.07313474,4.2022367,4.0465407
Rick White,2017,48,RP,456,0.12164327,0.07128559,4.102006,3.9496176
Rob Bell,2017,40,RP,1492,0.115455434,0.07572557,4.3360124,4.2502365
Roberto Hernandez,2017,52,RP,605,0.12978438,0.07015486,3.9717884,3.7958744
Roberto Novoa,2017,37,RP,2217,0.13793382,0.07992477,4.446633,4.344093
Rocky Cherry,2017,37,RP,5188,0.13216189,0.08067486,4.4315743,4.33914
Roman Colon,2017,37,RP,2242,0.13102779,0.07793973,4.420509,4.334519
Ron Mahay,2017,46,RP,290,0.123711795,0.07437177,4.1887155,4.03794
Ron Villone,2017,47,RP,1010,0.12235901,0.07245019,4.148153,3.9973829
Ruddy Lugo,2017,37,RP,2710,0.122441165,0.08181077,4.3974333,4.3227243
Rudy Seanez,2017,48,RP,1279,0.12869003,0.07135813,4.1218176,3.957239
Russ Springer,2017,48,RP,1652,0.13021223,0.07065997,4.108077,3.9422383
Ryan Braun,2017,36,RP,5648,0.12237686,0.07951466,4.389205,4.3301997
Ryan Bukvich,2017,39,RP,1531,0.118973486,0.07847131,4.373148,4.2870035
Ryan Dempster,2017,40,RP,517,0.130477,0.07833816,4.3940806,4.273732
Ryan Franklin,2017,44,RP,1076,0.11668638,0.070879295,4.2185364,4.1003437
Ryan Madson,2017,36,RP,1852,0.13388759,0.08003088,4.4258885,4.3431854
Ryan Rowland-Smith,2017,34,RP,3245,0.15791854,0.083343275,4.448638,4.3411565
Ryan Vogelsong,2017,39,RP,1011,0.11992993,0.077175766,4.365707,4.2795887
Salomon Torres,2017,45,RP,1628,0.12452129,0.07246933,4.2243805,4.0813813
Santiago Casilla,2017,36,RP,2873,0.15198219,0.08241252,4.47133,4.3502183
Saul Rivera,2017,39,RP,2027,0.116228044,0.07871347,4.349342,4.268169
Scot Shields,2017,41,RP,35,0.13494594,0.077499464,4.3808317,4.242963
Scott Atchison,2017,41,RP,2642,0.12813096,0.075205065,4.362343,4.2415605
Scott Cassidy,2017,41,RP,1293,0.13810411,0.07720723,4.3918757,4.248665
Scott Dohmann,2017,39,RP,1936,0.13107039,0.08037726,4.4137516,4.299856
Scott Downs,2017,41,RP,773,0.13051745,0.07763252,4.365374,4.2356873
Scott Eyre,2017,45,RP,1300,0.12364338,0.07558328,4.229319,4.082759
Scott Feldman,2017,34,RP,6283,0.12201354,0.08092297,4.3658366,4.330345
Scott Linebrink,2017,40,RP,564,0.12911741,0.07641212,4.387854,4.2736006
Scott Proctor,2017,40,RP,1911,0.12793301,0.077742666,4.3882766,4.2739587
Scott Sauerbeck,2017,45,RP,1007,0.12712193,0.073825985,4.2367187,4.086786
Scott Schoeneweis,2017,43,RP,33,0.12024383,0.075054556,4.2864323,4.1623697
Sean Green,2017,38,RP,3001,0.12052551,0.079466596,4.3782687,4.298892
Sean Henn,2017,36,RP,2147,0.13762961,0.081974484,4.446246,4.3534594
Sean White,2017,36,RP,5564,0.11664488,0.07864996,4.366627,4.3203335
Sendy Rleal,2017,37,RP,2737,0.12320793,0.07827121,4.39891,4.328153
Shane Youman,2017,37,RP,3888,0.11624609,0.07680925,4.361034,4.3061943
Shaun Marcum,2017,35,RP,6204,0.14564158,0.08055181,4.448221,4.354605
Shawn Camp,2017,41,RP,1855,0.1281216,0.07547895,4.3643813,4.2431808
Shawn Chacon,2017,39,RP,424,0.1300165,0.078999095,4.409889,4.3005757
Steve Kline,2017,44,RP,1164,0.11057725,0.073225036,4.2007585,4.090647
Takashi Saito,2017,47,RP,6021,0.13697188,0.07109317,4.150508,3.9773984
Taylor Buchholz,2017,35,RP,2168,0.12776084,0.077253684,4.383678,4.328154
Taylor Tankersley,2017,34,RP,8249,0.15623248,0.08594731,4.4524665,4.344692
Tim Byrdak,2017,43,RP,1995,0.12830263,0.07719768,4.3083296,4.1650853
Tim Hamulack,2017,40,RP,1900,0.13731234,0.078963615,4.4178824,4.2832637
Tim Worrell,2017,49,RP,1139,0.12664448,0.0691592,4.063448,3.9015632
Todd Coffey,2017,36,RP,2467,0.1441176,0.0797278,4.456334,4.3544755
Todd Jones,2017,49,RP,436,0.12195242,0.07005993,4.0458355,3.8907669
Todd Wellemeyer,2017,38,RP,1709,0.13108532,0.07997749,4.4240026,4.3226786
Tom Gordon,2017,49,RP,282,0.12888737,0.07020976,4.0818233,3.914683
Tom Martin,2017,47,RP,1219,0.122845426,0.07200404,4.139395,3.988541
Tom Mastny,2017,36,RP,5768,0.14031963,0.08213888,4.4486713,4.3501363
Tony Armas Jr.,2017,39,RP,761,0.13034505,0.07716194,4.4093804,4.3025923
Tony Pena,2017,35,RP,4573,0.13717483,0.080076724,4.42344,4.346466
Travis Harper,2017,41,RP,1211,0.12249902,0.07423381,4.3387384,4.2306795
Trever Miller,2017,44,RP,1672,0.12921977,0.07447924,4.281486,4.133492
Trevor Hoffman,2017,49,RP,1035,0.1270737,0.06949488,4.049097,3.8862696
Troy Percival,2017,47,RP,29,0.12811616,0.07084436,4.138984,3.9808433
Tyler Johnson,2017,36,RP,3404,0.13340227,0.080416046,4.428486,4.34626
Tyler Yates,2017,39,RP,1527,0.14046347,0.08025036,4.4352436,4.30337
Victor Santos,2017,40,RP,446,0.13130759,0.07735974,4.401547,4.281378
Vinnie Chulk,2017,38,RP,1838,0.1292204,0.07725489,4.4010015,4.3076944
Wes Littleton,2017,34,RP,6236,0.12170821,0.07808722,4.3536367,4.3210406
Wes Obermueller,2017,40,RP,1637,0.119319305,0.0779124,4.358417,4.261091
Wil Ledezma,2017,36,RP,1669,0.13314639,0.081658706,4.430069,4.3464584
Will Ohman,2017,39,RP,296,0.13408794,0.07918246,4.4166965,4.2989798
Willie Eyre,2017,38,RP,2078,0.122135,0.07786639,4.3886476,4.308698
Winston Abreu,2017,40,RP,582,0.13422035,0.075710736,4.4015355,4.27873
Zach Miner,2017,35,RP,3193,0.12117009,0.078845076,4.3673115,4.3230577
Zack Greinke,2017,33,RP,1943,0.14152844,0.08085347,4.3863473,4.3253675
A.J. Burnett,2017,40,SP,512,0.14480011,0.082570985,4.617946,4.440233
Aaron Cook,2017,38,SP,1571,0.12353505,0.085491106,4.6599216,4.5171556
Aaron Harang,2017,39,SP,1451,0.1488655,0.074649334,4.5191545,4.359178
Adam Eaton,2017,39,SP,1029,0.1330794,0.084459476,4.6906977,4.5271916
Adam Loewen,2017,33,SP,2134,0.14013165,0.0850232,4.730084,4.639382
Adam Wainwright,2017,35,SP,2233,0.12654814,0.08416217,4.7427673,4.6353297
Andrew Miller,2017,32,SP,6785,0.15172343,0.08186923,4.6712728,4.583828
Andy Pettitte,2017,45,SP,840,0.12859659,0.089927405,4.725994,4.508652
Andy Sonnanstine,2017,34,SP,7667,0.14560653,0.06422105,4.5489697,4.446756
Anibal Sanchez,2017,33,SP,3284,0.123464905,0.08535246,4.692851,4.616229
Anthony Reyes,2017,35,SP,7105,0.14569964,0.07342594,4.638472,4.5198903
Barry Zito,2017,39,SP,944,0.13134438,0.08706735,4.692972,4.5303216
Bartolo Colon,2017,44,SP,375,0.13613267,0.079575814,4.664728,4.4609475
Ben Sheets,2017,38,SP,710,0.14429829,0.073420554,4.5814137,4.430753
Bobby Livingston,2017,34,SP,3876,0.12538734,0.06766236,4.5887055,4.502591
Boof Bonser,2017,35,SP,2159,0.15137292,0.069402725,4.576792,4.4566426
Brad Penny,2017,39,SP,535,0.12423163,0.089854404,4.591454,4.439917
Brad Radke,2017,44,SP,748,0.13500912,0.077986374,4.649528,4.449717
Braden Looper,2017,42,SP,526,0.12928419,0.087108545,4.6533017,4.4624715
Brandon Claussen,2017,38,SP,814,0.141743,0.0758829,4.621444,4.469523
Brandon McCarthy,2017,33,SP,4662,0.12891872,0.08267449,4.745127,4.6618533
Brandon Webb,2017,38,SP,1692,0.12241296,0.09009573,4.421455,4.2975216
Brian Bannister,2017,36,SP,5718,0.12384552,0.082817845,4.7169433,4.5988173
Brian Lawrence,2017,41,SP,1045,0.12882915,0.08643337,4.6373534,4.4574227
Bronson Arroyo,2017,40,SP,978,0.13985448,0.07886772,4.6089067,4.4365544
Buddy Carlyle,2017,39,SP,2010,0.14158064,0.07507261,4.5911417,4.430243
CC Sabathia,2017,36,SP,404,0.14331283,0.06766091,4.366498,4.259762
Carlos Silva,2017,38,SP,973,0.13161673,0.07261669,4.5996146,4.4581447
Carlos Zambrano,2017,36,SP,305,0.13652283,0.085943,4.7407637,4.6126046
Cha Seung Baek,2017,37,SP,8214,0.13321821,0.07229996,4.596888,4.466959
Chad Gaudin,2017,34,SP,1783,0.13048267,0.085385576,4.748796,4.6519723
Chien-Ming Wang,2017,37,SP,2074,0.11606533,0.087656334,4.3222136,4.2203293
Chris Capuano,2017,38,SP,1701,0.14714074,0.074657984,4.5841002,4.430543
Chris Young,2017,38,SP,3196,0.13850863,0.08706555,4.70949,4.554621
Chuck James,2017,35,SP,4886,0.14193417,0.07835484,4.6964083,4.5782084
Cliff Lee,2017,38,SP,1636,0.13883191,0.075860865,4.630965,4.480734
Cole Hamels,2017,33,SP,4972,0.16862956,0.06596171,4.444893,4.3376727
Cory Lidle,2017,45,SP,926,0.13342583,0.083688326,4.7279925,4.5118446
Curt Schilling,2017,50,SP,73,0.12668733,0.080640465,4.8642044,4.64204
Daisuke Matsuzaka,2017,36,SP,7775,0.15431218,0.0752868,4.59781,4.4620323
Dan Haren,2017,36,SP,1757,0.14909604,0.069052204,4.5618725,4.4327846
Daniel Cabrera,2017,36,SP,1931,0.13854456,0.08619462,4.73824,4.608666
Dave Bush,2017,37,SP,4635,0.14490034,0.06846318,4.5551157,4.4181147
David Wells,2017,54,SP,855,0.12166058,0.082097135,4.964835,4.747827
Derek Lowe,2017,44,SP,199,0.1302183,0.08900208,4.69391,4.4842076
Dontrelle Willis,2017,35,SP,1703,0.1335404,0.081973776,4.7428823,4.629709
Doug Davis,2017,41,SP,1244,0.13071841,0.08893986,4.6685166,4.483945
Doug Waechter,2017,36,SP,1814,0.12695949,0.077632725,4.697281,4.577992
Dustin McGowan,2017,35,SP,8600,0.14193358,0.08181054,4.7169075,4.598283
Edwin Jackson,2017,33,SP,1841,0.14069834,0.08279696,4.725135,4.6332498
Eric Milton,2017,41,SP,743,0.13863465,0.07684759,4.582836,4.405484
Erik Bedard,2017,38,SP,126,0.16043979,0.078952014,4.486865,4.331443
Ervin Santana,2017,34,SP,3200,0.15393178,0.06971591,4.5770893,4.466235
Esteban Loaiza,2017,45,SP,1310,0.13221154,0.08391654,4.720006,4.50556
Felix Hernandez,2017,31,SP,4772,0.15861957,0.06292523,4.4457355,4.3633127
Freddy Garcia,2017,40,SP,1077,0.14428739,0.07494838,4.550947,4.381582
Gil Meche,2017,38,SP,1089,0.136564,0.08321237,4.695988,4.54278
Greg Maddux,2017,51,SP,104,0.12506828,0.081430785,4.893332,4.6706862
Horacio Ramirez,2017,37,SP,110,0.1251276,0.0853854,4.720811,4.587583
Ian Snell,2017,35,SP,2227,0.15369858,0.0713685,4.583157,4.4607997
J.P. Howell,2017,34,SP,8245,0.16033563,0.067214474,4.5140533,4.400662
Jae Seo,2017,40,SP,895,0.1373244,0.07640533,4.596395,4.427749
Jake Peavy,2017,36,SP,1051,0.16202123,0.0754995,4.5144396,4.3791604
Jake Westbrook,2017,39,SP,412,0.12800024,0.0872154,4.6798105,4.519856
James Shields,2017,35,SP,7059,0.15225375,0.06596832,4.529578,4.411509
Jamie Moyer,2017,54,SP,1091,0.1216146,0.082639255,4.968906,4.750268
Jarrod Washburn,2017,42,SP,40,0.13144849,0.08678643,4.6707425,4.476877
Jason Bergmann,2017,35,SP,4640,0.15010521,0.07244466,4.611044,4.4902034
Jason Hirsh,2017,35,SP,6293,0.13275544,0.08285183,4.747267,4.634671
Jason Jennings,2017,38,SP,434,0.13666329,0.08069133,4.674406,4.522525
Jason Johnson,2017,43,SP,147,0.13205299,0.08409713,4.6554933,4.4572654
Jason Marquis,2017,38,SP,105,0.1287944,0.085283965,4.7097526,4.5610366
Jason Schmidt,2017,44,SP,1131,0.13043441,0.089929014,4.704197,4.4926467
Jason Simontacchi,2017,43,SP,1181,0.13642794,0.07979097,4.6350417,4.4388194
Javier Vazquez,2017,40,SP,801,0.14718944,0.076546274,4.5364017,4.366136
Jeff Francis,2017,36,SP,4684,0.13716814,0.075635746,4.6705294,4.5445766
Jeff Suppan,2017,42,SP,633,0.1289578,0.0881759,4.6602993,4.468544
Jeff Weaver,2017,40,SP,503,0.13981564,0.07328575,4.553448,4.3878627
Jered Weaver,2017,34,SP,4235,0.13934703,0.06940314,4.630053,4.529245
Jeremy Bonderman,2017,34,SP,1667,0.15443069,0.06613398,4.532947,4.42368
Jeremy Guthrie,2017,38,SP,2072,0.13932313,0.07623553,4.630354,4.4797754
Jeremy Sowers,2017,34,SP,9083,0.12227055,0.07962517,4.714812,4.624898
Jesse Litsch,2017,32,SP,3688,0.12251318,0.08050633,4.67068,4.606552
Jo-Jo Reyes,2017,32,SP,5559,0.126541,0.08349048,4.712276,4.6443963
Joe Blanton,2017,36,SP,4849,0.115562774,0.080333985,4.196625,4.116056
Joe Saunders,2017,36,SP,4366,0.12829547,0.083321705,4.740174,4.617709
Joel Hanrahan,2017,35,SP,2186,0.13600378,0.085853696,4.748817,4.634355
Johan Santana,2017,38,SP,755,0.15768954,0.07383353,4.4686136,4.3162966
John Danks,2017,32,SP,6329,0.15913571,0.06543952,4.4992113,4.406578
John Lackey,2017,38,SP,1507,0.13769609,0.08005851,4.636805,4.487331
John Maine,2017,36,SP,4773,0.14733037,0.08079345,4.6801186,4.5455666
John Smoltz,2017,50,SP,115,0.12642387,0.08319715,4.8824716,4.653994
Jon Garland,2017,37,SP,232,0.12536484,0.08159589,4.692093,4.5604973
Jon Lester,2017,33,SP,4930,0.14204629,0.08318143,4.7232003,4.6304145
Jon Lieber,2017,47,SP,287,0.13010164,0.08355679,4.7925725,4.5680785
Jorge De La Rosa,2017,36,SP,2047,0.13277915,0.083500765,4.7402306,4.6144266
Jose Contreras,2017,45,SP,1660,0.13167371,0.08540062,4.733629,4.516613
Josh Beckett,2017,37,SP,510,0.15423651,0.07122896,4.4973354,4.356886
Josh Fogg,2017,40,SP,989,0.1313944,0.08466977,4.672416,4.498991
Justin Germano,2017,34,SP,1938,0.12751323,0.0787107,4.730144,4.6352315
Justin Verlander,2017,34,SP,8700,0.15469885,0.07006352,4.575742,4.464385
Kameron Loe,2017,35,SP,4422,0.124489196,0.08342017,4.7437,4.637582
Kason Gabbard,2017,35,SP,3418,0.13059594,0.085369,4.751105,4.6405935
Kei Igawa,2017,37,SP,7794,0.1363743,0.08476566,4.725326,4.584076
Kelvim Escobar,2017,41,SP,1298,0.12672336,0.09166448,4.551791,4.380604
Kenny Rogers,2017,52,SP,1277,0.123441875,0.08442477,4.9378214,4.7090974
Kevin Millwood,2017,42,SP,106,0.13347457,0.086201414,4.6681886,4.473489
Kevin Slowey,2017,33,SP,9918,0.14090256,0.063298434,4.5564156,4.4682426
Kris Benson,2017,42,SP,982,0.13255587,0.08437709,4.6548886,4.4629874
Kyle Davies,2017,33,SP,3642,0.15072787,0.07710781,4.6575513,4.558226
Kyle Kendrick,2017,32,SP,6230,0.119759865,0.0744375,4.5931854,4.533347
Kyle Lohse,2017,38,SP,739,0.13688518,0.07637331,4.6381526,4.4889474
Lance Cormier,2017,36,SP,4346,0.12631233,0.086194515,4.738243,4.6175895
Livan Hernandez,2017,42,SP,1116,0.13025102,0.08713215,4.6706758,4.4774423
Mark Buehrle,2017,38,SP,225,0.13396412,0.07430247,4.623777,4.478263
Mark Prior,2017,36,SP,301,0.16307314,0.0725861,4.5043063,4.367156
Matt Belisle,2017,37,SP,1837,0.14356023,0.069074415,4.5686145,4.431764
Matt Cain,2017,32,SP,4732,0.14579728,0.08202144,4.690303,4.607177
Matt Chico,2017,34,SP,6068,0.12571335,0.083251245,4.7507405,4.656852
Matt Clement,2017,42,SP,271,0.13092631,0.08879126,4.6748414,4.4801817
Matt Garza,2017,33,SP,3340,0.14474611,0.078575596,4.6900086,4.594804
Matt Morris,2017,42,SP,1172,0.12995191,0.08647726,4.655055,4.463891
Micah Owings,2017,34,SP,4253,0.1414894,0.071292914,4.64505,4.5416307
Miguel Batista,2017,46,SP,46,0.12771285,0.08982537,4.768782,4.543916
Mike Mussina,2017,48,SP,837,0.12886688,0.082881704,4.8203554,4.59453
