Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Josh Donaldson,47.0,2033,5038,3B,infield,-2.5645687580108643,-62.15799331665039,318.77075,-1.5379772186279297,-1.416036605834961,-0.21301543712615967,-6.210886543280747,,,
Josh Donaldson,48.0,2034,5038,3B,infield,-2.5645687580108643,-68.91999053955078,322.38635,-1.606785535812378,-1.416036605834961,-0.23102691769599915,-6.856184516353742,,,
Josh Donaldson,49.0,2035,5038,3B,infield,-2.5645687580108643,-75.68199157714844,328.08762,-1.6755938529968262,-1.416036605834961,-0.2494080662727356,-7.501482489426737,,,
Josh Donaldson,50.0,2036,5038,3B,infield,-2.5645687580108643,-82.4439926147461,335.6658,-1.7444021701812744,-1.416036605834961,-0.26764053106307983,-8.14678046249973,,,
Josh Donaldson,51.0,2037,5038,3B,infield,-2.5645687580108643,-89.20599365234375,344.7933,-1.8132104873657227,-1.416036605834961,-0.28506284952163696,-8.792078435572725,,,
Josh Harrison,35.0,2023,8202,2B,infield,-2.73018217086792,0.05318394675850868,340.33725,-1.6391266584396362,-2.061645030975342,0.0,-0.8868527231177505,,,
Josh Harrison,36.0,2024,8202,2B,infield,-3.3736982345581055,-4.672555923461914,336.40997,-2.1078484058380127,-2.4751665592193604,0.0,-1.637050682992377,,,
Josh Harrison,37.0,2025,8202,2B,infield,-4.220840930938721,-14.12403678894043,314.95328,-3.201603889465332,-3.2834975719451904,0.0,-2.5535819283493177,,,
Josh Harrison,38.0,2026,8202,2B,infield,-5.915126323699951,-23.575517654418945,295.47968,-5.389115333557129,-4.90015983581543,0.0,-3.4701131737062587,,,
Josh Harrison,39.0,2027,8202,2B,infield,-7.609411716461182,-33.02699661254883,298.07773,-7.576626777648926,-6.51682186126709,-0.016869766637682915,-4.3866444190632,,,
Josh Harrison,40.0,2028,8202,2B,infield,-9.30369758605957,-42.47847366333008,306.60065,-9.764138221740723,-8.13348388671875,-0.04899240657687187,-5.303175664420141,,,
Josh Harrison,41.0,2029,8202,2B,infield,-10.150840759277344,-53.96621322631836,302.92276,-10.926702499389648,-8.941815376281738,-0.07281672954559326,-6.406739260171606,,,
Josh Harrison,42.0,2030,8202,2B,infield,-10.150840759277344,-67.4902114868164,299.4698,-11.064319610595703,-8.941815376281738,-0.09418705850839615,-7.697335206317596,,,
Josh Harrison,43.0,2031,8202,2B,infield,-10.150840759277344,-81.01421356201172,299.29868,-11.201936721801758,-8.941815376281738,-0.11626854538917542,-8.987931152463585,,,
Josh Harrison,44.0,2032,8202,2B,infield,-10.150840759277344,-94.53821563720703,301.07098,-11.339553833007812,-8.941815376281738,-0.138747900724411,-10.278527098609572,,,
Josh Harrison,45.0,2033,8202,2B,infield,-10.150840759277344,-108.06221771240234,303.55594,-11.477170944213867,-8.941815376281738,-0.1607271283864975,-11.56912304475556,,,
Josh Harrison,46.0,2034,8202,2B,infield,-10.150840759277344,-121.58621978759766,306.5182,-11.614788055419922,-8.941815376281738,-0.18205098807811737,-12.859718990901548,,,
Josh Harrison,47.0,2035,8202,2B,infield,-10.150840759277344,-135.11021423339844,310.81845,-11.752405166625977,-8.941815376281738,-0.20330588519573212,-14.150314937047536,,,
Josh Harrison,48.0,2036,8202,2B,infield,-10.150840759277344,-148.6342010498047,316.55353,-11.890022277832031,-8.941815376281738,-0.22458386421203613,-15.440910883193524,,,
Josh Harrison,49.0,2037,8202,2B,infield,-10.150840759277344,-162.15818786621094,323.71152,-12.027639389038086,-8.941815376281738,-0.24533537030220032,-16.731506829339516,,,
Josh Harrison,35.0,2023,8202,3B,infield,-2.73018217086792,0.05318394675850868,340.33725,-1.6391266584396362,-2.061645030975342,0.0,-1.1787850603139067,,,
Josh Harrison,36.0,2024,8202,3B,infield,-3.3736982345581055,-9.398296356201172,336.40997,-2.1078484058380127,-2.4751665592193604,0.0,-2.0953163056708473,,,
Josh Harrison,37.0,2025,8202,3B,infield,-5.067983627319336,-18.849777221679688,314.95328,-4.2953596115112305,-4.0918288230896,0.0,-3.0118475510277882,,,
Josh Harrison,38.0,2026,8202,3B,infield,-6.762269020080566,-28.301258087158203,295.47968,-6.482871055603027,-5.70849084854126,0.0,-3.928378796384729,,,
Josh Harrison,39.0,2027,8202,3B,infield,-8.456554412841797,-37.75273513793945,298.07773,-8.670382499694824,-7.32515287399292,-0.016869766637682915,-4.84491004174167,,,
Josh Harrison,40.0,2028,8202,3B,infield,-10.150840759277344,-47.2042121887207,306.60065,-10.857893943786621,-8.941815376281738,-0.04899240657687187,-5.761441287098611,,,
Josh Harrison,41.0,2029,8202,3B,infield,-10.150840759277344,-60.728214263916016,302.92276,-10.995511054992676,-8.941815376281738,-0.07281672954559326,-7.052037233244601,,,
Josh Harrison,42.0,2030,8202,3B,infield,-10.150840759277344,-74.25221252441406,299.4698,-11.13312816619873,-8.941815376281738,-0.09418705850839615,-8.34263317939059,,,
Josh Harrison,43.0,2031,8202,3B,infield,-10.150840759277344,-87.77621459960938,299.29868,-11.270745277404785,-8.941815376281738,-0.11626854538917542,-9.633229125536579,,,
Josh Harrison,44.0,2032,8202,3B,infield,-10.150840759277344,-101.30021667480469,301.07098,-11.40836238861084,-8.941815376281738,-0.138747900724411,-10.923825071682566,,,
Josh Harrison,45.0,2033,8202,3B,infield,-10.150840759277344,-114.82421875,303.55594,-11.545979499816895,-8.941815376281738,-0.1607271283864975,-12.214421017828554,,,
Josh Harrison,46.0,2034,8202,3B,infield,-10.150840759277344,-128.3482208251953,306.5182,-11.68359661102295,-8.941815376281738,-0.18205098807811737,-13.505016963974542,,,
Josh Harrison,47.0,2035,8202,3B,infield,-10.150840759277344,-141.87220764160156,310.81845,-11.821213722229004,-8.941815376281738,-0.20330588519573212,-14.79561291012053,,,
Josh Harrison,48.0,2036,8202,3B,infield,-10.150840759277344,-155.3961944580078,316.55353,-11.958830833435059,-8.941815376281738,-0.22458386421203613,-16.08620885626652,,,
Josh Harrison,49.0,2037,8202,3B,infield,-10.150840759277344,-168.92018127441406,323.71152,-12.096447944641113,-8.941815376281738,-0.24533537030220032,-17.37680480241251,,,
Josh Jung,25.0,2023,26299,3B,infield,-2.7680933475494385,-2.8877828121185303,480.14154,-1.8680607080459595,-2.1390106678009033,0.05260073021054268,0.05237153172492981,,,
Josh Jung,26.0,2024,26299,3B,infield,-3.170881986618042,-2.532238721847534,487.2803,-2.1996171474456787,-2.4544737339019775,0.057481441646814346,0.05066101998090744,,,
Josh Jung,27.0,2025,26299,3B,infield,-3.5871691703796387,-2.3639001846313477,492.07758,-2.5277836322784424,-2.7580416202545166,0.06056865304708481,0.05131405219435692,,,
Josh Jung,28.0,2026,26299,3B,infield,-4.092864513397217,-2.905379056930542,479.48407,-2.971672296524048,-3.192301034927368,0.061529263854026794,0.02823004499077797,,,
Josh Jung,29.0,2027,26299,3B,infield,-4.521986961364746,-3.5013749599456787,464.9267,-3.353515625,-3.57694673538208,0.06607148796319962,0.014824934303760529,,,
Josh Jung,30.0,2028,26299,3B,infield,-4.871333122253418,-3.9985430240631104,461.05005,-3.645965337753296,-3.8537473678588867,0.02190764993429184,-0.11077412217855453,,,
Josh Jung,31.0,2029,26299,3B,infield,-4.950507164001465,-7.268645286560059,447.80612,-3.697096347808838,-3.920792818069458,0.02190764993429184,-0.40270647406578064,,,
Josh Jung,32.0,2030,26299,3B,infield,-4.977790355682373,-10.538747787475586,433.74255,-5.067572593688965,-3.932752847671509,0.02190764993429184,-0.6946388483047485,,,
Josh Jung,33.0,2031,26299,3B,infield,-5.052854061126709,-13.808850288391113,414.55807,-6.438048839569092,-3.9787590503692627,0.02190764993429184,-0.986571192741394,,,
Josh Jung,34.0,2032,26299,3B,infield,-5.0796427726745605,-17.07895278930664,391.226,-7.808525085449219,-3.9862613677978516,0.02190764993429184,-1.2785035371780396,,,
Josh Jung,35.0,2033,26299,3B,infield,-6.605579376220703,-20.34905433654785,374.06534,-9.179000854492188,-5.1668267250061035,0.02190764993429184,-1.570435881614685,,,
Josh Jung,36.0,2034,26299,3B,infield,-7.452722072601318,-25.07479476928711,359.34967,-10.272756576538086,-5.975157737731934,0.014749187044799328,-2.0287015438079834,,,
Josh Jung,37.0,2035,26299,3B,infield,-8.299864768981934,-29.800535202026367,347.03333,-11.366512298583984,-6.783488750457764,-0.002968171611428261,-2.486967086791992,,,
Josh Jung,38.0,2036,26299,3B,infield,-9.147007942199707,-34.526275634765625,336.70352,-12.460268020629883,-7.591819763183594,-0.022917065769433975,-2.945232629776001,,,
Josh Jung,39.0,2037,26299,3B,infield,-9.99415111541748,-39.25201416015625,327.46597,-13.554023742675781,-8.400151252746582,-0.04460549354553223,-3.4034981727600098,,,
Josh Lowe,25.0,2023,19953,CF,outfield,-1.185150146484375,-0.9154737591743469,307.81534,-0.9163846969604492,-0.8304395079612732,0.0785522311925888,,,,
Josh Lowe,26.0,2024,19953,CF,outfield,-0.7691288590431213,0.13864414393901825,313.01233,-0.545707106590271,-0.4617104232311249,0.08260757476091385,,,,
Josh Lowe,27.0,2025,19953,CF,outfield,-1.0770334005355835,-0.3272189497947693,300.28296,-0.9601171016693115,-0.7664141058921814,-0.0454026497900486,,,,
Josh Lowe,28.0,2026,19953,CF,outfield,-1.5825774669647217,-1.118921160697937,290.81287,-1.6292915344238281,-1.2594581842422485,-0.27720579504966736,,,,
Josh Lowe,29.0,2027,19953,CF,outfield,-1.2484883069992065,-0.6715666651725769,293.77963,-1.401995062828064,-0.9517281651496887,-0.3739314079284668,,,,
Josh Lowe,30.0,2028,19953,CF,outfield,-4.406785011291504,-9.826864242553711,283.78958,-6.340768337249756,-3.563825845718384,-0.4518481492996216,,,,
Josh Lowe,31.0,2029,19953,CF,outfield,-10.106925964355469,-20.892807006835938,273.77402,-12.81434154510498,-8.68815803527832,-0.5235530138015747,,,,
Josh Lowe,32.0,2030,19953,CF,outfield,-16.288414001464844,-30.625246047973633,268.31012,-18.820621490478516,-14.415582656860352,-0.5877004861831665,,,,
Josh Lowe,33.0,2031,19953,CF,outfield,-22.469900131225586,-40.357688903808594,266.96817,-24.826904296875,-20.143007278442383,-0.6381624937057495,,,,
Josh Lowe,34.0,2032,19953,CF,outfield,-28.651386260986328,-50.09013366699219,269.4651,-30.833187103271484,-25.870431900024414,-0.670296847820282,,,,
Josh Lowe,35.0,2033,19953,CF,outfield,-34.8328742980957,-59.82257843017578,275.35968,-36.83946990966797,-31.597856521606445,-0.6821610927581787,,,,
Josh Lowe,36.0,2034,19953,CF,outfield,-41.97705841064453,-66.88801574707031,284.5255,-41.91116714477539,-38.531463623046875,-0.6821610927581787,,,,
Josh Lowe,37.0,2035,19953,CF,outfield,-49.60258865356445,-72.61994934082031,297.38013,-46.51557159423828,-46.06816482543945,-0.6821610927581787,,,,
Josh Lowe,38.0,2036,19953,CF,outfield,-57.228118896484375,-78.35188293457031,313.70444,-51.11997604370117,-53.60486602783203,-0.6821610927581787,,,,
Josh Lowe,39.0,2037,19953,CF,outfield,-64.85365295410156,-84.08381652832031,333.05756,-55.72438049316406,-61.14156723022461,-0.6821610927581787,,,,
Josh Lowe,25.0,2023,19953,LF,outfield,-1.185150146484375,-0.9154737591743469,307.81534,-0.9163846969604492,-0.8304395079612732,0.0785522311925888,,,,
Josh Lowe,26.0,2024,19953,LF,outfield,-0.7691288590431213,0.13864414393901825,313.01233,-0.545707106590271,-0.4617104232311249,0.08260757476091385,,,,
Josh Lowe,27.0,2025,19953,LF,outfield,-1.0770334005355835,-0.3272189497947693,300.28296,-0.9601171016693115,-0.7664141058921814,-0.0454026497900486,,,,
Josh Lowe,28.0,2026,19953,LF,outfield,-1.5825774669647217,-1.118921160697937,290.81287,-1.6292915344238281,-1.2594581842422485,-0.27720579504966736,,,,
Josh Lowe,29.0,2027,19953,LF,outfield,-1.2484883069992065,-0.6715666651725769,293.77963,-1.401995062828064,-0.9517281651496887,-0.3739314079284668,,,,
Josh Lowe,30.0,2028,19953,LF,outfield,-2.82763671875,-5.249215602874756,283.78958,-3.8713817596435547,-2.257776975631714,-0.4518481492996216,,,,
Josh Lowe,31.0,2029,19953,LF,outfield,-8.046429634094238,-17.64866065979004,273.77402,-10.812248229980469,-6.779016494750977,-0.5235530138015747,,,,
Josh Lowe,32.0,2030,19953,LF,outfield,-14.22791862487793,-27.381099700927734,268.31012,-16.818527221679688,-12.506441116333008,-0.5877004861831665,,,,
Josh Lowe,33.0,2031,19953,LF,outfield,-20.409404754638672,-37.11354064941406,266.96817,-22.824810028076172,-18.23386573791504,-0.6381624937057495,,,,
Josh Lowe,34.0,2032,19953,LF,outfield,-26.590890884399414,-46.845985412597656,269.4651,-28.831092834472656,-23.96129035949707,-0.670296847820282,,,,
Josh Lowe,35.0,2033,19953,LF,outfield,-32.772377014160156,-56.57843017578125,275.35968,-34.83737564086914,-29.6887149810791,-0.6821610927581787,,,,
Josh Lowe,36.0,2034,19953,LF,outfield,-39.43521499633789,-64.97737121582031,284.5255,-40.376365661621094,-36.019229888916016,-0.6821610927581787,,,,
Josh Lowe,37.0,2035,19953,LF,outfield,-47.06074523925781,-70.70930480957031,297.38013,-44.980770111083984,-43.555931091308594,-0.6821610927581787,,,,
Josh Lowe,38.0,2036,19953,LF,outfield,-54.686275482177734,-76.44123840332031,313.70444,-49.585174560546875,-51.09263229370117,-0.6821610927581787,,,,
Josh Lowe,39.0,2037,19953,LF,outfield,-62.311805725097656,-82.17317199707031,333.05756,-54.189579010009766,-58.62933349609375,-0.6821610927581787,,,,
Josh Lowe,25.0,2023,19953,RF,outfield,-1.185150146484375,-0.9154737591743469,307.81534,-0.9163846969604492,-0.8304395079612732,0.0785522311925888,,,,
Josh Lowe,26.0,2024,19953,RF,outfield,-0.7691288590431213,0.13864414393901825,313.01233,-0.545707106590271,-0.4617104232311249,0.08260757476091385,,,,
Josh Lowe,27.0,2025,19953,RF,outfield,-1.0770334005355835,-0.3272189497947693,300.28296,-0.9601171016693115,-0.7664141058921814,-0.0454026497900486,,,,
Josh Lowe,28.0,2026,19953,RF,outfield,-1.5825774669647217,-1.118921160697937,290.81287,-1.6292915344238281,-1.2594581842422485,-0.27720579504966736,,,,
Josh Lowe,29.0,2027,19953,RF,outfield,-1.2484883069992065,-0.6715666651725769,293.77963,-1.401995062828064,-0.9517281651496887,-0.3739314079284668,,,,
Josh Lowe,30.0,2028,19953,RF,outfield,-5.985933303833008,-14.404513359069824,283.78958,-8.810154914855957,-4.869874954223633,-0.4518481492996216,,,,
Josh Lowe,31.0,2029,19953,RF,outfield,-12.1674222946167,-24.136953353881836,273.77402,-14.816434860229492,-10.597299575805664,-0.5235530138015747,,,,
Josh Lowe,32.0,2030,19953,RF,outfield,-18.348909378051758,-33.86939239501953,268.31012,-20.822715759277344,-16.324724197387695,-0.5877004861831665,,,,
Josh Lowe,33.0,2031,19953,RF,outfield,-24.5303955078125,-43.601837158203125,266.96817,-26.828998565673828,-22.052148818969727,-0.6381624937057495,,,,
Josh Lowe,34.0,2032,19953,RF,outfield,-30.711881637573242,-53.33428192138672,269.4651,-32.83528137207031,-27.779573440551758,-0.670296847820282,,,,
Josh Lowe,35.0,2033,19953,RF,outfield,-36.89337158203125,-63.06672668457031,275.35968,-38.8415641784668,-33.506996154785156,-0.6821610927581787,,,,
Josh Lowe,36.0,2034,19953,RF,outfield,-44.51890182495117,-68.79866027832031,284.5255,-43.44596862792969,-41.043697357177734,-0.6821610927581787,,,,
Josh Lowe,37.0,2035,19953,RF,outfield,-52.144432067871094,-74.53059387207031,297.38013,-48.05037307739258,-48.58039855957031,-0.6821610927581787,,,,
Josh Lowe,38.0,2036,19953,RF,outfield,-59.769962310791016,-80.26252746582031,313.70444,-52.65477752685547,-56.11709976196289,-0.6821610927581787,,,,
Josh Lowe,39.0,2037,19953,RF,outfield,-67.39550018310547,-85.99446105957031,333.05756,-57.25918197631836,-63.65380096435547,-0.6821610927581787,,,,
Josh Naylor,26.0,2023,18839,1B,infield,0.9294358491897583,-1.067145586013794,519.0791,1.18880295753479,0.6840843558311462,0.07192780077457428,0.24313126504421234,,,
Josh Naylor,27.0,2024,18839,1B,infield,-1.1386914253234863,-1.73817777633667,538.4963,-0.45652085542678833,-0.8591235876083374,0.07460246980190277,0.16154979169368744,,,
Josh Naylor,28.0,2025,18839,1B,infield,-2.4235246181488037,-2.917734384536743,540.5233,-1.5396162271499634,-1.8379416465759277,0.0753319188952446,0.088579460978508,,,
Josh Naylor,29.0,2026,18839,1B,infield,-3.2120044231414795,-3.3208987712860107,505.3599,-2.2113378047943115,-2.507441520690918,0.07317294180393219,0.0647551417350769,,,
Josh Naylor,30.0,2027,18839,1B,infield,-3.7994682788848877,-3.5529303550720215,477.13736,-2.7065701484680176,-2.993586540222168,0.029009103775024414,0.06410268694162369,,,
Josh Naylor,31.0,2028,18839,1B,infield,-4.310986042022705,-6.823032379150391,453.2485,-3.1305181980133057,-3.4016544818878174,0.029009103775024414,-0.22782966494560242,,,
Josh Naylor,32.0,2029,18839,1B,infield,-4.620360374450684,-10.093134880065918,438.94342,-3.3660223484039307,-3.6334874629974365,0.029009103775024414,-0.5197620391845703,,,
Josh Naylor,33.0,2030,18839,1B,infield,-4.839674949645996,-13.363237380981445,418.11502,-3.5273027420043945,-3.796339273452759,0.029009103775024414,-0.8116943836212158,,,
Josh Naylor,34.0,2031,18839,1B,infield,-4.916818141937256,-16.633338928222656,393.40402,-3.5753939151763916,-3.844456434249878,0.029009103775024414,-1.1036267280578613,,,
Josh Naylor,35.0,2032,18839,1B,infield,-6.442754745483398,-19.903440475463867,375.1005,-4.945870399475098,-5.025021553039551,0.029009103775024414,-1.3955590724945068,,,
Josh Naylor,36.0,2033,18839,1B,infield,-7.289897441864014,-24.629180908203125,360.00204,-6.039626121520996,-5.833352565765381,0.015002232044935226,-1.8538247346878052,,,
Josh Naylor,37.0,2034,18839,1B,infield,-8.137040138244629,-29.354921340942383,347.50592,-7.1333818435668945,-6.641683578491211,-0.0029136049561202526,-2.3120903968811035,,,
Josh Naylor,38.0,2035,18839,1B,infield,-8.984183311462402,-34.08066177368164,336.8925,-8.227137565612793,-7.450014591217041,-0.022905971854925156,-2.7703559398651123,,,
Josh Naylor,39.0,2036,18839,1B,infield,-9.831326484680176,-38.806400299072266,327.3908,-9.320893287658691,-8.258345603942871,-0.04455122724175453,-3.228621482849121,,,
Josh Naylor,40.0,2037,18839,1B,infield,-10.67846965789795,-43.53213882446289,319.10925,-10.41464900970459,-9.06667709350586,-0.0669969916343689,-3.68688702583313,,,
Josh Rojas,29.0,2023,19734,2B,infield,-5.319800853729248,-5.126167297363281,499.742,-4.100775718688965,-4.210549831390381,0.05992824584245682,-0.06999265402555466,,,
Josh Rojas,30.0,2024,19734,2B,infield,-5.702604293823242,-5.342713356018066,478.80682,-4.355456352233887,-4.495598316192627,0.05791317671537399,-0.19559171795845032,,,
Josh Rojas,31.0,2025,19734,2B,infield,-5.7505011558532715,-8.612815856933594,457.69138,-4.400212287902832,-4.554121494293213,0.05791317671537399,-0.6131231188774109,,,
Josh Rojas,32.0,2026,19734,2B,infield,-7.276437759399414,-15.153020858764648,429.19095,-5.770688533782959,-5.734686851501465,0.05791317671537399,-1.1969878673553467,,,
Josh Rojas,33.0,2027,19734,2B,infield,-10.328311920166016,-21.69322395324707,424.19907,-8.511640548706055,-8.095817565917969,0.05075985565781593,-1.7808525562286377,,,
Josh Rojas,34.0,2028,19734,2B,infield,-13.380186080932617,-28.233427047729492,395.22513,-11.252592086791992,-10.456947326660156,0.04051422327756882,-2.3647172451019287,,,
