Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Jean Segura,5933,2028,38,0.07183751,0.15737855,0.23371096,0.29175556,0.32798624,0.2780771,68.09813,0.036108155,0.09670527,0.23310511,0.22900294
Jedd Gyorko,10816,2028,39,0.09393326,0.22487257,0.21815279,0.2947,0.332148,0.28083724,70.11099,0.050357822,0.08604048,0.22748049,0.21933772
Jeff Mathis,3448,2028,45,0.04857565,0.2935113,0.1444335,0.18955268,0.17921764,0.16920972,-1.435356,0.019091519,0.038845494,0.14693148,0.12293262
Jeff McNeil,15362,2028,36,0.07217292,0.16139176,0.24928707,0.3071911,0.37984386,0.30181316,83.21461,0.076725185,0.15091269,0.37193036,0.33772805
Jeimer Candelario,13621,2028,34,0.08953208,0.25052285,0.22410063,0.29869673,0.35966286,0.2905608,77.750206,0.0667584,0.109278426,0.26693034,0.2743277
Jesse Winker,13590,2028,34,0.09172233,0.1986793,0.23463202,0.30916247,0.3627412,0.29840645,81.581474,0.060982592,0.1108488,0.27874613,0.26637205
Jesus Aguilar,11342,2028,38,0.09521532,0.24792203,0.21765299,0.2960428,0.34516665,0.285062,73.47977,0.061328325,0.094531626,0.24710369,0.23800197
Ji-Man Choi,5452,2028,37,0.09774683,0.25338042,0.21955915,0.3001917,0.35498673,0.29023096,77.00226,0.06743269,0.10024388,0.26001015,0.25103286
Joc Pederson,11899,2028,36,0.09618221,0.24520797,0.22393043,0.3033931,0.3676454,0.29603466,81.152695,0.07708243,0.10947876,0.28837946,0.26935038
Joe Panik,11936,2028,37,0.085759155,0.15147364,0.23251897,0.30129257,0.32590726,0.28359884,71.52044,0.030609425,0.080604,0.20637862,0.20424582
Joey Gallo,14128,2028,34,0.09837349,0.32354715,0.20656003,0.29063013,0.36515105,0.28725442,77.94409,0.092514604,0.10917252,0.28876963,0.28976327
Joey Rickard,13277,2028,37,0.089498684,0.24292672,0.2173859,0.29125574,0.33662683,0.2796158,70.09231,0.05365135,0.09240678,0.23357017,0.23798387
Joey Votto,4314,2028,44,0.103709355,0.20898251,0.21653368,0.3004342,0.32639644,0.28299236,70.48938,0.050813753,0.07656753,0.22295396,0.1940779
Joey Wendle,13853,2028,38,0.08245094,0.20137544,0.22321895,0.29043218,0.3277909,0.27699023,67.72232,0.043101147,0.08942583,0.22491066,0.22407377
Johan Camargo,14950,2028,34,0.08019102,0.21308498,0.2323025,0.29859862,0.35919857,0.29063457,77.04137,0.06072812,0.113433406,0.2748088,0.26949668
John Hicks,12547,2028,38,0.08612962,0.26169923,0.20980105,0.28212294,0.33070186,0.27222574,65.915245,0.059018638,0.09303382,0.24072774,0.23498483
John Ryan Murphy,10346,2028,37,0.086952776,0.28698942,0.20131904,0.2750444,0.3206856,0.2648774,61.503742,0.05693889,0.08695038,0.22597933,0.22789627
Jon Berti,12037,2028,38,0.08591504,0.24338134,0.21275094,0.2839283,0.32065782,0.27043614,64.3369,0.045234784,0.08616103,0.21516459,0.23186526
Jon Jay,5227,2028,43,0.07863512,0.19005746,0.204993,0.27024764,0.2796185,0.25013652,49.415344,0.027230766,0.064851895,0.18139338,0.17094907
Jonathan Davis,15104,2028,36,0.08217109,0.25127533,0.20941666,0.27829415,0.3198387,0.26675844,61.97111,0.048734207,0.08779085,0.22150238,0.22848335
Jonathan Lucroy,7870,2028,42,0.08891715,0.17963222,0.2180931,0.29006633,0.30995774,0.27197534,63.568653,0.03604738,0.072069004,0.20159817,0.17960507
Jonathan Schoop,11265,2028,36,0.077862285,0.2333079,0.22601014,0.29111147,0.3576762,0.28568828,74.51568,0.0690355,0.114976645,0.2854785,0.2704415
Jonathan Villar,10071,2028,37,0.086246684,0.24902391,0.21728764,0.2889426,0.3393415,0.27893224,70.12614,0.057159975,0.09766056,0.24271655,0.24895751
Jordan Luplow,16424,2028,34,0.09564596,0.24589863,0.22608577,0.30533147,0.36970726,0.29759905,82.189354,0.07551349,0.11387986,0.2887973,0.28211334
Jordy Mercer,6547,2028,41,0.08548259,0.21780455,0.21348523,0.28403878,0.31832498,0.27030623,63.43082,0.04799325,0.08345626,0.22536564,0.20536013
Jorge Alfaro,12180,2028,35,0.08509595,0.27247655,0.21484153,0.28670236,0.3470576,0.27962437,71.320335,0.06551311,0.10142259,0.25262055,0.25904614
Jorge Polanco,13152,2028,34,0.085096285,0.20244336,0.24088198,0.31031,0.38869503,0.30595034,86.840515,0.09210612,0.15211801,0.3783433,0.36129507
Jorge Soler,14221,2028,36,0.095821306,0.27578712,0.21700662,0.29752338,0.36977482,0.2926823,80.022446,0.088419154,0.11435412,0.30190346,0.28328574
Jose Abreu,15676,2028,41,0.080958344,0.21240114,0.22073,0.28784132,0.33970076,0.27892366,69.488144,0.06325215,0.100629315,0.26923952,0.23065598
Jose Altuve,5417,2028,38,0.07949504,0.18028547,0.23789926,0.3021183,0.36160535,0.29391173,78.56462,0.066536635,0.12609844,0.31222877,0.28949317
Jose Iglesias,10231,2028,38,0.07357683,0.1703859,0.22848286,0.28833154,0.3244332,0.27491084,66.15455,0.037601277,0.090530336,0.22611444,0.21452391
Jose Martinez,7996,2028,39,0.090632334,0.22336556,0.21855153,0.29260087,0.33163854,0.2793961,69.30294,0.0502525,0.08744657,0.22959423,0.22005573
Jose Osuna,12937,2028,35,0.07713007,0.20714188,0.23195401,0.29562312,0.3536789,0.28729695,74.77452,0.057075497,0.111144915,0.26843333,0.26227713
Jose Peraza,13593,2028,34,0.072736226,0.16959427,0.23708993,0.29652765,0.34245154,0.2847881,72.78254,0.041318446,0.1031407,0.2445802,0.24794188
Jose Ramirez,13510,2028,35,0.10247951,0.16903326,0.24901804,0.32932842,0.4124391,0.3267726,100.03198,0.11636153,0.15479143,0.46042898,0.3981228
Jose Rondon,14140,2028,34,0.086272456,0.23146825,0.22603957,0.29742825,0.35082716,0.28737837,75.216415,0.056279324,0.10284795,0.24934594,0.26067737
Jose Trevino,16725,2028,35,0.07560003,0.2204553,0.2277978,0.29068533,0.34748906,0.28232366,71.9004,0.055138502,0.10800928,0.2573161,0.2621867
Josh Bell,13145,2028,35,0.10720405,0.21843252,0.23400868,0.32057282,0.401785,0.31697768,94.61147,0.116434075,0.14296488,0.41257462,0.36895734
Josh Donaldson,5038,2028,42,0.10401077,0.2572667,0.21178816,0.29763782,0.3449731,0.28602198,74.06404,0.07131669,0.09263258,0.26006547,0.23321828
Josh Harrison,8202,2028,40,0.08029239,0.20358217,0.21501209,0.28122306,0.31193742,0.26667437,60.960228,0.04121932,0.08270788,0.21676731,0.2048469
Josh Naylor,18839,2028,31,0.08706757,0.23864909,0.23287533,0.30547428,0.38677147,0.30311885,86.277145,0.09159326,0.13331729,0.3430759,0.3217267
Josh Phegley,9308,2028,40,0.081501484,0.20577423,0.21894321,0.28596535,0.32481343,0.27346766,65.53575,0.048304796,0.089003995,0.23369439,0.21369761
Josh Reddick,3892,2028,41,0.08570007,0.17398043,0.222014,0.29122815,0.31558976,0.2744289,65.3776,0.036498647,0.076157704,0.20783257,0.18592432
Josh Rojas,19734,2028,34,0.08977311,0.24705356,0.2240673,0.29859522,0.35418907,0.28886926,76.48151,0.060557675,0.10530363,0.2533981,0.26986337
Josh VanMeter,15170,2028,33,0.089461006,0.22926535,0.22948018,0.30335885,0.3607872,0.29386178,79.36581,0.06196797,0.109836236,0.2669685,0.27389655
Juan Lagares,5384,2028,39,0.08729733,0.22983785,0.2112596,0.28326946,0.31460115,0.26854476,62.345287,0.043762404,0.08138442,0.213082,0.2119915
Juan Soto,20123,2028,29,0.1414019,0.180708,0.270346,0.37542576,0.5093479,0.38355023,138.11852,0.21376356,0.17424957,0.642434,0.60825926
Jung Ho Kang,17182,2028,41,0.09198708,0.25170064,0.20878448,0.28542417,0.32824838,0.27379733,66.300186,0.060332324,0.087852195,0.24181342,0.21862759
Jurickson Profar,10815,2028,35,0.08870929,0.19791217,0.23517536,0.30727527,0.36737227,0.29879797,81.988716,0.06804153,0.11764239,0.29934373,0.27715504
Justin Bour,9744,2028,40,0.09846889,0.26216808,0.21038643,0.29199547,0.33719698,0.2801986,70.43339,0.06332254,0.089769736,0.2437485,0.22841434
Justin Smoak,9054,2028,41,0.10385947,0.25499967,0.21327831,0.29870665,0.34499297,0.2866821,74.2389,0.06787289,0.091106564,0.25360116,0.22945395
Justin Turner,5235,2028,43,0.09094865,0.18327165,0.22323062,0.2968233,0.32899776,0.28184482,70.2232,0.04923655,0.08417277,0.23446815,0.19946268
Justin Upton,5222,2028,40,0.09732403,0.27767998,0.20682865,0.2883496,0.337608,0.2778618,69.61752,0.06804725,0.092500806,0.2500713,0.23643894
Kelvin Gutierrez,17468,2028,33,0.08472834,0.25207987,0.22490072,0.2960623,0.3632832,0.29021463,77.83047,0.0706475,0.11285472,0.27747807,0.27973422
Kendrys Morales,8610,2028,45,0.09883599,0.19340241,0.21316123,0.29337335,0.3086907,0.27346072,64.04949,0.04089896,0.06732415,0.20151885,0.17286658
Keon Broxton,9253,2028,38,0.08480987,0.31626084,0.1825701,0.2552092,0.284822,0.24253945,46.79511,0.045215998,0.06938879,0.19116156,0.19379456
Keston Hiura,20003,2028,31,0.08820134,0.2672132,0.22805023,0.30251607,0.4000962,0.3050033,88.673454,0.11927061,0.1460668,0.39386997,0.3681225
Ketel Marte,13613,2028,34,0.09146521,0.16999993,0.25296146,0.32505524,0.41295123,0.3233415,97.61506,0.11295627,0.16990869,0.4631468,0.42403373
Kevan Smith,12284,2028,40,0.08525594,0.18756798,0.22120346,0.290336,0.31956646,0.27487218,65.868996,0.03982363,0.08052243,0.21472509,0.1978872
Kevin Cron,16211,2028,35,0.08759063,0.27485105,0.21507189,0.28897202,0.35078397,0.28206652,72.91653,0.06848652,0.102375194,0.2573599,0.26112327
Kevin Kiermaier,11038,2028,38,0.08301889,0.22479148,0.2195196,0.28797692,0.3328221,0.2767511,68.106445,0.051392086,0.09401788,0.23759706,0.2338342
Kevin Newman,17696,2028,34,0.06749553,0.16225952,0.2437563,0.29874542,0.35463905,0.28949955,75.57277,0.049051996,0.122206554,0.2830843,0.2761502
Kevin Pillar,12434,2028,39,0.07267984,0.18524188,0.22679497,0.28652012,0.33155662,0.27575752,66.996735,0.04796713,0.098416016,0.24870944,0.22495179
Kevin Plawecki,13807,2028,37,0.088880196,0.21276917,0.22522587,0.2976051,0.34152144,0.28527015,73.11122,0.050752867,0.09387629,0.23805945,0.23386829
Khris Davis,9112,2028,40,0.09487588,0.2672997,0.21026395,0.28962815,0.34365547,0.28057858,71.34707,0.07167334,0.0965396,0.26274505,0.23962958
Kole Calhoun,11200,2028,40,0.09353445,0.2516329,0.21226384,0.28976727,0.3350047,0.27837875,69.45696,0.060681596,0.09131476,0.24332316,0.23134406
Kolten Wong,12532,2028,37,0.08498234,0.19092107,0.22932023,0.29811916,0.33859944,0.28496137,72.6348,0.045115355,0.09341177,0.23446774,0.22910969
Kris Bryant,15429,2028,36,0.09357009,0.24564196,0.2253893,0.30276585,0.37165043,0.29646668,81.84454,0.08352758,0.12479827,0.31265807,0.30618337
Kristopher Negron,5306,2028,42,0.07472696,0.28096363,0.17815597,0.2428876,0.25885454,0.22697228,35.606377,0.037072785,0.0629995,0.18808866,0.17116542
Kurt Suzuki,8259,2028,44,0.087032884,0.16539977,0.21938686,0.29005435,0.31022808,0.27214834,63.597622,0.038179155,0.07051176,0.20792858,0.16386418
Kyle Farmer,14813,2028,37,0.087038204,0.25429478,0.21330822,0.28587314,0.33334267,0.27529585,67.63452,0.055918694,0.09248249,0.2355539,0.2366431
Kyle Lewis,19508,2028,32,0.08164027,0.2778826,0.22281188,0.29288134,0.38531065,0.29505178,82.448044,0.10370047,0.13146448,0.34782514,0.3220154
Kyle Schwarber,16478,2028,35,0.10032486,0.2785265,0.21760204,0.3017879,0.3756722,0.29701522,82.92861,0.093308896,0.11564346,0.31033573,0.29134083
Kyle Seager,9785,2028,40,0.0898641,0.22304107,0.22127089,0.29497734,0.34767708,0.2857755,73.810135,0.06593865,0.09929256,0.26814023,0.23467578
Kyle Tucker,18345,2028,31,0.08480263,0.2483821,0.23339012,0.3045666,0.40018773,0.30612046,88.76846,0.113700196,0.15120593,0.39619803,0.3746484
Leonys Martin,11846,2028,40,0.088596895,0.2546035,0.2053256,0.27934885,0.3149437,0.26608375,61.374935,0.050763533,0.08285084,0.22130275,0.21595857
Leury Garcia,5913,2028,37,0.07862742,0.22806041,0.21798486,0.28328732,0.32606378,0.27163666,64.95602,0.046351403,0.09265222,0.22733156,0.23634861
Lewis Brinson,14352,2028,34,0.0820018,0.24871652,0.21939509,0.28806332,0.34308904,0.27946758,70.65446,0.057116266,0.09976177,0.24356325,0.25623173
Logan Forsythe,7185,2028,41,0.09580203,0.24109294,0.20957768,0.2883969,0.32025215,0.27339202,65.39295,0.050442114,0.0808005,0.22049324,0.21087058
Lorenzo Cain,9077,2028,42,0.08926368,0.19020276,0.21687758,0.2893527,0.30989957,0.27130264,63.451393,0.03642701,0.073525146,0.20051186,0.19109195
Lourdes Gurriel Jr.,19238,2028,34,0.08115012,0.24441831,0.22905526,0.2974217,0.3814124,0.29625314,82.05486,0.093093656,0.13397893,0.34324253,0.31708837
Lucas Duda,2502,2028,42,0.09409366,0.25306913,0.20518373,0.28353387,0.31950814,0.2701179,63.59746,0.056749076,0.08260785,0.23153846,0.20984325
Luis Arraez,18568,2028,31,0.09679772,0.09536486,0.2812111,0.3535057,0.4085238,0.33984822,106.732506,0.076499335,0.19752447,0.44031858,0.5479128
Luis Guillorme,16451,2028,33,0.09083906,0.18285741,0.23417377,0.3077568,0.34671563,0.29300663,78.12911,0.043981157,0.0964835,0.23789866,0.24678239
Luis Rengifo,19858,2028,31,0.08429028,0.23134659,0.23500279,0.3051264,0.3817595,0.30109084,84.6813,0.082856156,0.13397214,0.32927957,0.32335886
Luis Urias,16622,2028,31,0.085641935,0.21617152,0.23689829,0.30740622,0.37709403,0.3012528,84.337105,0.075029254,0.1294598,0.31702515,0.312556
Luke Maile,13355,2028,37,0.08543624,0.2569097,0.2082023,0.2797195,0.3218736,0.26825818,62.997227,0.05214348,0.08857082,0.2266454,0.22892709
Luke Voit,14811,2028,37,0.09845285,0.2824206,0.21331747,0.29578894,0.35770413,0.2879996,76.75477,0.07757469,0.10460654,0.2717905,0.26709527
Mac Williamson,14158,2028,37,0.092107855,0.26567417,0.21227714,0.28898963,0.33737507,0.27825177,69.740555,0.0590756,0.09310828,0.23704433,0.24260636
Madison Bumgarner,5524,2028,38,0.06697891,0.34062093,0.15650457,0.21637073,0.22956663,0.20275143,20.825874,0.031984027,0.05287592,0.16008894,0.15325908
Maikel Franco,12179,2028,35,0.081192814,0.19159669,0.23484218,0.30120945,0.35896763,0.29270378,78.00798,0.05974607,0.11005674,0.27899608,0.25291145
Mallex Smith,13608,2028,35,0.08453969,0.22827116,0.224578,0.29424003,0.3398254,0.28215012,71.74035,0.04764678,0.09757528,0.23051803,0.2566462
Manny Machado,11493,2028,35,0.095893644,0.2103248,0.23406856,0.31198233,0.39011395,0.30889204,89.52265,0.09939229,0.12884465,0.3703357,0.31584206
Manny Pina,2829,2028,41,0.09135815,0.23448874,0.20983121,0.28524664,0.31818676,0.27091813,63.78705,0.049898762,0.081165805,0.22244453,0.20596479
Manuel Margot,14712,2028,33,0.08148579,0.21388492,0.2331722,0.30049688,0.3600944,0.2919709,77.97496,0.059573706,0.11411893,0.27271876,0.27668467
Marcell Ozuna,10324,2028,37,0.09232755,0.2270883,0.22783075,0.30354387,0.37342227,0.2982335,82.4199,0.08452543,0.11926201,0.32049552,0.28280833
Marco Hernandez,13154,2028,35,0.07780314,0.2435819,0.21616,0.28145105,0.32906225,0.27122885,65.07414,0.048984967,0.093331024,0.22732846,0.24165173
Marcus Semien,12533,2028,37,0.08929187,0.21171778,0.2315991,0.3042033,0.36558303,0.29614592,80.585266,0.07259115,0.12330878,0.30577,0.29493812
Mark Canha,11445,2028,39,0.09562639,0.25049028,0.21609896,0.29491648,0.34355247,0.28396392,73.04298,0.06259048,0.09475447,0.24855042,0.24080738
Mark Reynolds,7619,2028,44,0.09814336,0.2663088,0.19750093,0.27948028,0.30671784,0.2638447,59.120827,0.05430058,0.075185016,0.22029996,0.19960156
Martin Maldonado,6887,2028,41,0.087899655,0.23489231,0.20871653,0.28166947,0.31487617,0.2676981,61.96585,0.048989717,0.08183782,0.22182894,0.20821704
Martin Prado,3312,2028,44,0.07391968,0.19706117,0.19814084,0.26055297,0.2677429,0.24041092,43.06364,0.027403802,0.06365286,0.18248431,0.16618252
Marwin Gonzalez,5497,2028,39,0.08633055,0.22811528,0.21882167,0.2899255,0.33649802,0.27913266,69.60151,0.056165285,0.0945857,0.24555524,0.2313708
Matt Adams,9393,2028,39,0.08956741,0.26341662,0.20952141,0.28459305,0.33394134,0.27469876,67.43155,0.06273197,0.09289156,0.24650638,0.2324972
Matt Beaty,17710,2028,35,0.077354714,0.17583983,0.23669028,0.29969302,0.35130554,0.28960556,75.80093,0.05089954,0.106580436,0.2646509,0.2444658
Matt Carpenter,8090,2028,42,0.100535326,0.25630707,0.20789997,0.2909958,0.32770357,0.27699536,68.031944,0.0588458,0.08349083,0.23274636,0.21748859
Matt Chapman,16505,2028,35,0.09376759,0.25087503,0.22522485,0.30323943,0.3797811,0.29915535,83.955696,0.09368625,0.12877037,0.33371177,0.31576425
Matt Duffy,13836,2028,37,0.08969953,0.20084165,0.22653973,0.29914314,0.33638048,0.28479093,72.519714,0.0443363,0.08961463,0.2257808,0.2280986
Matt Joyce,3353,2028,43,0.10481585,0.2074522,0.21642473,0.30090082,0.32279345,0.2821762,69.67045,0.045624793,0.07209462,0.21048172,0.1868985
Matt Olson,14344,2028,34,0.10079223,0.2572735,0.2245078,0.30823013,0.39657137,0.30776122,90.26111,0.11837529,0.13330397,0.38499394,0.3434191
Matt Skole,12119,2028,38,0.05269777,0.3222745,0.14476468,0.19314727,0.1904239,0.1770669,3.652947,0.017786305,0.041754305,0.13551283,0.1285827
Matt Thaiss,19318,2028,33,0.09224954,0.2711703,0.22119288,0.29887685,0.36991274,0.29377806,80.584335,0.080992006,0.11424616,0.2901168,0.28697538
Matt Wieters,4298,2028,42,0.09317459,0.22225374,0.21225095,0.28870583,0.32018256,0.2738191,65.32515,0.050126757,0.079775915,0.22385232,0.19883157
Mauricio Dubon,16530,2028,33,0.073560625,0.21519601,0.23586184,0.29736418,0.3708343,0.2931463,78.97316,0.07140849,0.12843837,0.30943784,0.29516253
Max Kepler,12144,2028,35,0.09709942,0.2145636,0.234204,0.31308317,0.39202175,0.3095068,89.80727,0.103039935,0.13924041,0.38235012,0.34595507
Max Muncy,13301,2028,37,0.11047142,0.28187647,0.21487226,0.3067717,0.37439942,0.29951367,84.30664,0.09414982,0.11005454,0.30466452,0.28581557
Max Stassi,10059,2028,37,0.04731591,0.3082485,0.14586903,0.19001164,0.18711233,0.17432801,1.7930562,0.015274418,0.04202114,0.13458991,0.12616365
Meibrys Viloria,17109,2028,31,0.084082305,0.23972566,0.23014589,0.30047458,0.37108704,0.29559952,81.370056,0.073787756,0.1188751,0.29436335,0.2945392
Melky Cabrera,4022,2028,43,0.08032516,0.1629926,0.21509413,0.28061733,0.29263976,0.26077273,56.22466,0.027375419,0.065761104,0.18614101,0.16189304
Michael A. Taylor,11489,2028,37,0.088500276,0.27712905,0.2041481,0.27856028,0.32020622,0.26687714,62.453655,0.05256493,0.08509354,0.21881986,0.22710145
Michael Brantley,4106,2028,41,0.076112606,0.15199697,0.23280522,0.29412022,0.32978693,0.28033608,69.20766,0.042273946,0.095128074,0.24523957,0.21123564
Michael Chavis,17321,2028,32,0.08653757,0.27486113,0.22296172,0.29660836,0.38074043,0.29580337,82.55432,0.09490171,0.12627093,0.3263298,0.31216806
Michael Conforto,16376,2028,35,0.106130905,0.26352456,0.22137676,0.30932626,0.38601667,0.30482,87.93999,0.10432041,0.123925105,0.3441179,0.31744605
Miguel Cabrera,1744,2028,45,0.09365007,0.19778517,0.21096042,0.2875485,0.3048768,0.26864532,61.18523,0.041256633,0.06912257,0.20434308,0.17387749
Miguel Rojas,7802,2028,39,0.08043354,0.16527939,0.22635047,0.29120612,0.3182378,0.2751296,65.99696,0.033507254,0.08095583,0.20978038,0.19777095
Miguel Sano,12164,2028,35,0.09341737,0.30433857,0.20906517,0.2885894,0.35707957,0.28354153,74.764366,0.081346266,0.10562341,0.27292833,0.2729977
Mike Brosseau,19683,2028,34,0.08303677,0.25136343,0.22347084,0.2931828,0.3571502,0.28655976,75.404655,0.06628367,0.10952631,0.26688465,0.27238685
Mike Ford,15585,2028,35,0.10426448,0.20504934,0.23334113,0.3176101,0.39012104,0.31294262,92.45087,0.09828225,0.117617756,0.36011848,0.30401137
Mike Freeman,11241,2028,40,0.09397333,0.26565772,0.20251283,0.2808057,0.31307974,0.2663593,61.308105,0.050359033,0.07946043,0.21509385,0.21236981
Mike Moustakas,4892,2028,39,0.085559934,0.19821046,0.2304303,0.3000664,0.36299822,0.293775,78.84627,0.07452247,0.11213376,0.3072017,0.25178963
Mike Tauchman,15274,2028,37,0.09390036,0.2574634,0.21919808,0.29709995,0.35675222,0.28885347,76.64489,0.071333766,0.10623823,0.2709969,0.26384583
Mike Trout,10155,2028,36,0.1484972,0.22240938,0.23966229,0.35522357,0.44643298,0.35094345,118.323105,0.16900901,0.14230268,0.51286274,0.47439727
Mike Yastrzemski,14854,2028,37,0.08638971,0.25495264,0.21855655,0.2907522,0.351764,0.28363755,73.540436,0.06907433,0.10661098,0.26939854,0.26204115
Mike Zunino,13265,2028,37,0.08853678,0.28354567,0.20514926,0.27999905,0.32987294,0.27051958,65.239944,0.06104001,0.09142721,0.23614144,0.23708831
Mitch Garver,15161,2028,37,0.0971089,0.2655192,0.21848191,0.29940948,0.3675027,0.2932827,80.05343,0.08460771,0.112453,0.29694405,0.2786614
Mitch Haniger,14274,2028,37,0.09019142,0.25389808,0.22015713,0.2951763,0.3578785,0.28808483,76.42802,0.07315125,0.110347465,0.27897653,0.2717501
Mitch Moreland,3086,2028,42,0.095325224,0.232945,0.21439128,0.2928277,0.33540818,0.28074202,70.325195,0.061793413,0.08901639,0.24849804,0.21765739
Mookie Betts,13611,2028,35,0.10330739,0.18477482,0.24833345,0.33001015,0.40582994,0.32330993,97.70177,0.10960791,0.17037787,0.43900385,0.45484772
Myles Straw,17620,2028,33,0.093945004,0.18653952,0.2357148,0.3115957,0.3435798,0.29398814,78.76707,0.038337715,0.09934534,0.22753946,0.27779275
