Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Grayson Greiner,17062,2027,34,0.09419011,0.24129084,0.22211997,0.30093047,0.3486429,0.29090816,77.833694,0.060142796,0.08995865,0.2533668,0.25745285,-9.266553308905623,0.0,0.0,0.9831290627256495,630.0,150.0,9.0,13.5,38.0,38.6,0.0,0.0
Jason Heyward,4940,2027,37,0.097175226,0.21388423,0.22506307,0.3061198,0.33838996,0.29074898,76.96057,0.045876604,0.07700363,0.2219431,0.23276123,-9.34808155966968,0.0,0.0,0.9748098534640111,630.0,150.0,6.9,11.6,33.3,34.9,0.0,0.0
Ronny Rodriguez,11875,2027,35,0.08726585,0.23749296,0.22432038,0.29791632,0.355702,0.2907384,77.50032,0.067751884,0.09712967,0.27751815,0.25922015,-9.353500494142857,0.0,0.0,0.9742569009667481,630.0,150.0,10.2,14.6,41.6,38.9,0.0,0.0
Wilmer Difo,14320,2027,35,0.09565277,0.18441457,0.22936542,0.3080048,0.33337942,0.29071775,76.99083,0.036780562,0.07534923,0.21282487,0.22998874,-9.364078864818664,0.0,0.0,0.9731774753875841,630.0,150.0,5.5,11.3,31.9,34.5,0.0,0.0
Greg Garcia,10951,2027,37,0.10266869,0.20976385,0.22331552,0.3086384,0.331227,0.29064694,76.75639,0.039016962,0.06678513,0.20007868,0.21682025,-9.400347564278578,0.0,0.0,0.9694765876875929,630.0,150.0,5.9,10.0,30.0,32.5,0.0,0.0
Aaron Hicks,5297,2027,37,0.09761651,0.26517233,0.21743372,0.30046096,0.35013878,0.29058975,77.68164,0.06635619,0.088127166,0.25301364,0.26009458,-9.429640339642035,0.0,0.0,0.966487528977036,630.0,150.0,10.0,13.2,38.0,39.0,0.0,0.0
Tim Locastro,15124,2027,34,0.09062748,0.16510229,0.23460408,0.30852693,0.33302093,0.29058492,77.02211,0.032059405,0.08108862,0.21558551,0.24615501,-9.432113205514302,0.0,0.0,0.9662351957247639,630.0,150.0,4.8,12.2,32.3,36.9,0.0,0.0
DJ LeMahieu,9874,2027,38,0.08111214,0.18094388,0.23530762,0.30290154,0.34761518,0.29053423,76.35038,0.051527966,0.10033408,0.27140906,0.26554656,-9.458078297173104,0.0,0.0,0.9635856965759065,630.0,150.0,7.7,15.1,40.7,39.8,0.0,0.0
Mike Moustakas,4892,2027,38,0.08723946,0.21250646,0.22664985,0.30009943,0.3500181,0.29042011,76.72066,0.06116631,0.08929068,0.2680595,0.23872767,-9.516526466462668,0.0,0.0,0.9576215976688082,630.0,150.0,9.2,13.4,40.2,35.8,0.0,0.0
Yasmani Grandal,11368,2027,38,0.10125705,0.2615215,0.21610671,0.30208412,0.34496963,0.29033837,77.15661,0.06146055,0.07980688,0.23789735,0.24109268,-9.558397275645557,0.0,0.0,0.9533490661195337,630.0,150.0,9.2,12.0,35.7,36.2,0.0,0.0
Jose Peraza,13593,2027,33,0.08158866,0.14435261,0.23919922,0.30514586,0.338202,0.29021457,76.642876,0.035699118,0.09219822,0.24387817,0.24705268,-9.621806441283807,0.0,0.0,0.9468787430952226,630.0,150.0,5.4,13.8,36.6,37.1,0.0,0.0
Michael Brantley,4106,2027,40,0.08297472,0.1620261,0.23612444,0.30501154,0.33962354,0.29005623,75.327995,0.0432122,0.089307696,0.25337276,0.23099893,-9.702907283131667,0.0,0.0,0.938603146988298,630.0,150.0,6.5,13.4,38.0,34.6,0.0,0.0
Greg Allen,16623,2027,34,0.08863708,0.18156497,0.23180352,0.3045868,0.3387489,0.28995332,76.55294,0.04153027,0.08606684,0.23448336,0.24345048,-9.75561596126091,0.0,0.0,0.9332247104444978,630.0,150.0,6.2,12.9,35.2,36.5,0.0,0.0
Jorge Alfaro,12180,2027,34,0.08948866,0.27064997,0.21913527,0.29541355,0.35675913,0.28980717,77.6663,0.07286051,0.09757021,0.27534997,0.2720402,-9.830473580011505,0.0,0.0,0.9255861779189268,630.0,150.0,10.9,14.6,41.3,40.8,0.0,0.0
Didi Gregorius,6012,2027,37,0.07946405,0.17793572,0.23401895,0.30011445,0.3483085,0.28977755,76.15941,0.053632326,0.094322965,0.27279603,0.24143763,-9.845646596536401,0.0,0.0,0.9240379109265905,630.0,150.0,8.0,14.1,40.9,36.2,0.0,0.0
Guillermo Heredia,18721,2027,36,0.09747455,0.21359678,0.22422566,0.3053112,0.33599317,0.28974196,76.3903,0.043869108,0.0752988,0.21688537,0.22940964,-9.863872533891257,0.0,0.0,0.9221781214005847,630.0,150.0,6.6,11.3,32.5,34.4,0.0,0.0
Jesus Aguilar,11342,2027,37,0.09804866,0.2446938,0.21929245,0.3019773,0.34295315,0.2897347,76.598785,0.056182634,0.07912654,0.23407431,0.23432344,-9.867597097303808,0.0,0.0,0.9217980639095082,630.0,150.0,8.4,11.9,35.1,35.1,0.0,0.0
Tyler Austin,11850,2027,35,0.09637632,0.28309608,0.21483684,0.2969925,0.3522456,0.2896469,77.55558,0.07115286,0.09050128,0.26021168,0.26489267,-9.912566621129104,0.0,0.0,0.9172093369885597,630.0,150.0,10.7,13.6,39.0,39.7,0.0,0.0
Jose Trevino,16725,2027,34,0.08240516,0.20788358,0.23084858,0.29953146,0.34978172,0.28947097,76.42226,0.0549028,0.10006648,0.2655021,0.26672283,-10.002673579425345,0.0,0.0,0.9080147494073105,630.0,150.0,8.2,15.0,39.8,40.0,0.0,0.0
Nick Martini,12005,2027,37,0.10133577,0.2250297,0.2209411,0.3056468,0.3336806,0.28938985,76.08101,0.044083465,0.070429236,0.20858221,0.22249025,-10.044223831921089,0.0,0.0,0.9037749277240713,630.0,150.0,6.6,10.6,31.3,33.4,0.0,0.0
Niko Goodrum,12092,2027,35,0.093146265,0.27144438,0.21794714,0.29724407,0.3523459,0.28937098,77.26585,0.06816521,0.09348516,0.2606517,0.2686896,-10.053886326347907,0.0,0.0,0.9027889589050082,630.0,150.0,10.2,14.0,39.1,40.3,0.0,0.0
Christian Walker,13419,2027,36,0.09448899,0.269512,0.21728298,0.29778188,0.35096177,0.28930196,77.00848,0.0674402,0.090076506,0.25675377,0.26063943,-10.089239149558834,0.0,0.0,0.8991815279651177,630.0,150.0,10.1,13.5,38.5,39.1,0.0,0.0
Eduardo Escobar,6153,2027,38,0.08528741,0.21922529,0.22600868,0.2981874,0.35108575,0.2891874,75.97746,0.0634441,0.09362958,0.2739909,0.24805209,-10.147916287910647,0.0,0.0,0.893194064867994,630.0,150.0,9.5,14.0,41.1,37.2,0.0,0.0
JT Riddle,17642,2027,35,0.089853585,0.21973905,0.22527121,0.30033672,0.344641,0.28905934,76.1646,0.053810693,0.08756304,0.24707036,0.24439496,-10.213508291942317,0.0,0.0,0.8865010032321093,630.0,150.0,8.1,13.1,37.1,36.7,0.0,0.0
Mike Yastrzemski,14854,2027,36,0.089971334,0.26126042,0.21958582,0.29637587,0.3535026,0.28888193,76.64216,0.069189385,0.094899654,0.26794636,0.26477692,-10.304378480446047,0.0,0.0,0.8772285350174429,630.0,150.0,10.4,14.2,40.2,39.7,0.0,0.0
Travis Shaw,11982,2027,37,0.10027056,0.2592648,0.21595936,0.30084398,0.34166062,0.2887613,76.19407,0.057805877,0.07831043,0.2309887,0.23839377,-10.366169598044417,0.0,0.0,0.8709233189359766,630.0,150.0,8.7,11.7,34.6,35.8,0.0,0.0
Cesar Puello,7216,2027,36,0.095559984,0.24139741,0.22042112,0.30082822,0.34207737,0.2887102,76.05584,0.054082993,0.08094609,0.2332366,0.23868227,-10.392333129557167,0.0,0.0,0.8682535708224307,630.0,150.0,8.1,12.1,35.0,35.8,0.0,0.0
Christian Vazquez,9774,2027,36,0.08641968,0.21571757,0.22700004,0.29952073,0.3464779,0.28868762,75.79358,0.05489811,0.09052254,0.25383747,0.24635665,-10.403903699502711,0.0,0.0,0.8670729004198241,630.0,150.0,8.2,13.6,38.1,37.0,0.0,0.0
Adam Eaton,11205,2027,38,0.09676412,0.20664972,0.22587304,0.3067025,0.33073395,0.2886139,75.56919,0.03771742,0.07293697,0.20336394,0.24166374,-10.441668330169303,0.0,0.0,0.8632193666783352,630.0,150.0,5.7,10.9,30.5,36.2,0.0,0.0
Avisail Garcia,5760,2027,36,0.08634411,0.24273686,0.2229562,0.29631662,0.3527497,0.28853908,76.07669,0.06592216,0.09552425,0.2702216,0.25809348,-10.479982486585289,0.0,0.0,0.8593097588807856,630.0,150.0,9.9,14.3,40.5,38.7,0.0,0.0
Elias Diaz,11680,2027,36,0.092198096,0.17900257,0.22942933,0.30552143,0.33123064,0.28853613,75.37617,0.03564716,0.073431134,0.21154968,0.21763584,-10.481493682396119,0.0,0.0,0.8591555552266193,630.0,150.0,5.3,11.0,31.7,32.6,0.0,0.0
Joey Rickard,13277,2027,36,0.09664902,0.23060519,0.22131258,0.30225858,0.33821383,0.28851095,75.77043,0.04916305,0.07768789,0.22407417,0.23317838,-10.494392272902697,0.0,0.0,0.8578393725218664,630.0,150.0,7.4,11.7,33.6,35.0,0.0,0.0
Nick Ahmed,12147,2027,37,0.09046133,0.2268038,0.22367173,0.2999249,0.34438986,0.28839713,75.5763,0.05550006,0.086133316,0.24618681,0.24104671,-10.552687796150765,0.0,0.0,0.8518908497414512,630.0,150.0,8.3,12.9,36.9,36.2,0.0,0.0
Corey Dickerson,10762,2027,38,0.08138824,0.21544984,0.22775775,0.29677072,0.35271192,0.2883804,75.30951,0.064494476,0.09997082,0.2846252,0.2552564,-10.5612512390788,0.0,0.0,0.851017029034509,630.0,150.0,9.7,15.0,42.7,38.3,0.0,0.0
Joe Panik,11936,2027,36,0.09267138,0.13514192,0.2337081,0.30941936,0.3199472,0.2881885,75.119644,0.020775652,0.061655045,0.1847812,0.1947006,-10.65955528980348,0.0,0.0,0.840986003450358,630.0,150.0,3.1,9.2,27.7,29.2,0.0,0.0
Austin Barnes,12158,2027,37,0.09967933,0.23432964,0.21940479,0.30311728,0.33471867,0.28804412,75.361496,0.047036707,0.07280511,0.21358399,0.2271369,-10.733497032305088,0.0,0.0,0.8334409276848878,630.0,150.0,7.1,10.9,32.0,34.1,0.0,0.0
C.J. Cron,12546,2027,37,0.08768255,0.24085884,0.22168592,0.29624924,0.3502595,0.28792727,75.482025,0.06502652,0.09092364,0.26553366,0.2464535,-10.793349545176435,0.0,0.0,0.8273335284123013,630.0,150.0,9.8,13.6,39.8,37.0,0.0,0.0
JaCoby Jones,14818,2027,35,0.092618674,0.26408935,0.21806769,0.29670268,0.3478877,0.287876,76.123436,0.063125685,0.08914903,0.25051758,0.2582408,-10.819604664314083,0.0,0.0,0.8246544346227455,630.0,150.0,9.5,13.4,37.6,38.7,0.0,0.0
Stevie Wilkerson,16041,2027,35,0.09286301,0.25359008,0.21925293,0.29771742,0.3453287,0.2877875,75.84865,0.059163477,0.086634144,0.24448876,0.25143632,-10.864940538638974,0.0,0.0,0.8200283249977566,630.0,150.0,8.9,13.0,36.7,37.7,0.0,0.0
Cesar Hernandez,10556,2027,37,0.09229751,0.20305386,0.2265134,0.30352965,0.33387342,0.28764194,74.877815,0.040809177,0.076285765,0.21586645,0.22946377,-10.939492865306573,0.0,0.0,0.8124209447255526,630.0,150.0,6.1,11.4,32.4,34.4,0.0,0.0
Mac Williamson,14158,2027,36,0.09700411,0.25462705,0.21713708,0.2990881,0.34123623,0.28752583,75.49961,0.056668453,0.08099374,0.23343177,0.24262461,-10.998963763074176,0.0,0.0,0.8063524857696747,630.0,150.0,8.5,12.1,35.0,36.4,0.0,0.0
Mark Canha,11445,2027,38,0.09714258,0.2570355,0.21642335,0.29918405,0.3401789,0.2869886,75.01982,0.056512494,0.07797778,0.22914119,0.2380608,-11.274138782082533,0.0,0.0,0.7782734021973934,630.0,150.0,8.5,11.7,34.4,35.7,0.0,0.0
Brandon Dixon,15214,2027,35,0.0896541,0.26556873,0.21785608,0.2942743,0.34984314,0.2869822,75.524155,0.066603415,0.09161775,0.2600362,0.2576434,-11.27740540737059,0.0,0.0,0.7779400730863671,630.0,150.0,10.0,13.7,39.0,38.6,0.0,0.0
Eric Hosmer,3516,2027,37,0.08952361,0.23921593,0.22131974,0.2972772,0.34490734,0.28690183,74.77538,0.058523174,0.086969525,0.24887319,0.24319391,-11.318574044762586,0.0,0.0,0.773739191719837,630.0,150.0,8.8,13.0,37.3,36.5,0.0,0.0
Chris Taylor,13757,2027,36,0.09300744,0.27068922,0.21628827,0.2957012,0.34705648,0.28686935,75.41829,0.064230606,0.08801368,0.24920547,0.25536975,-11.335212463285863,0.0,0.0,0.7720413939113393,630.0,150.0,9.6,13.2,37.4,38.3,0.0,0.0
Garrett Cooper,15279,2027,36,0.09160718,0.2604362,0.21817927,0.29618514,0.34596097,0.28677976,75.19023,0.06122441,0.08704306,0.24643652,0.25138578,-11.381097863360147,0.0,0.0,0.76735921023029,630.0,150.0,9.2,13.1,37.0,37.7,0.0,0.0
Tyler Naquin,13359,2027,36,0.08814581,0.23460941,0.22284026,0.29734161,0.34417522,0.2867483,74.76312,0.05564494,0.0874719,0.24554534,0.24530374,-11.397217285342332,0.0,0.0,0.7657143712525158,630.0,150.0,8.3,13.1,36.8,36.8,0.0,0.0
Ehire Adrianza,8418,2027,37,0.0949149,0.20180242,0.22458297,0.30372193,0.32900146,0.2866968,74.20444,0.037252788,0.06915693,0.202745,0.21523696,-11.423594521313177,0.0,0.0,0.7630228165616134,630.0,150.0,5.6,10.4,30.4,32.3,0.0,0.0
Erik Gonzalez,13369,2027,35,0.09138802,0.20785893,0.22511618,0.30113652,0.33464468,0.2866866,74.522194,0.04306234,0.07921773,0.2218885,0.23389627,-11.428815015932406,0.0,0.0,0.762490113029039,630.0,150.0,6.5,11.9,33.3,35.1,0.0,0.0
Tom Murphy,13499,2027,36,0.09017455,0.2748422,0.21577059,0.29317537,0.35118565,0.28662857,75.311935,0.070745565,0.09133437,0.26454112,0.2564743,-11.458535200212058,0.0,0.0,0.7594574411637683,630.0,150.0,10.6,13.7,39.7,38.5,0.0,0.0
Wil Myers,10047,2027,36,0.09451516,0.27850792,0.21420269,0.295035,0.34599084,0.28635156,75.1805,0.06510099,0.08634958,0.24700443,0.25398538,-11.600419695784403,0.0,0.0,0.7449794314114883,630.0,150.0,9.8,13.0,37.1,38.1,0.0,0.0
Jean Segura,5933,2027,37,0.08005166,0.1581185,0.23619829,0.30231687,0.33330905,0.28632998,73.75741,0.034487057,0.085472226,0.23045893,0.23671445,-11.611471269188856,0.0,0.0,0.7438517198396053,630.0,150.0,5.2,12.8,34.6,35.5,0.0,0.0
Whit Merrifield,11281,2027,38,0.08645024,0.20641568,0.22729029,0.30007082,0.33812004,0.2862876,73.97877,0.046601992,0.084596455,0.23521523,0.24087687,-11.633177536289864,0.0,0.0,0.7416367946252168,630.0,150.0,7.0,12.7,35.3,36.1,0.0,0.0
Danny Santana,10322,2027,36,0.08667003,0.25226724,0.22037111,0.2943439,0.34892768,0.28628108,74.78384,0.06389376,0.092223555,0.2599329,0.25541827,-11.63652048459867,0.0,0.0,0.7412956774508488,630.0,150.0,9.6,13.8,39.0,38.3,0.0,0.0
Derek Dietrich,10542,2027,37,0.09491501,0.2466562,0.21817736,0.29859847,0.33866963,0.28627613,74.449486,0.05327897,0.07790193,0.22731729,0.23328632,-11.639054408887537,0.0,0.0,0.7410371137479032,630.0,150.0,8.0,11.7,34.1,35.0,0.0,0.0
Bubba Starling,13356,2027,34,0.08828098,0.23039071,0.22348852,0.29751644,0.34124303,0.2862697,74.78725,0.051497336,0.08804479,0.23926477,0.25479478,-11.642351563383892,0.0,0.0,0.7407006694115404,630.0,150.0,7.7,13.2,35.9,38.2,0.0,0.0
Brian Goodwin,12858,2027,36,0.09342694,0.26986498,0.21584229,0.2955577,0.34484905,0.28623164,74.96916,0.06212586,0.085626096,0.2436368,0.25126332,-11.661844462883181,0.0,0.0,0.738711598034062,630.0,150.0,9.3,12.8,36.5,37.7,0.0,0.0
Marco Hernandez,13154,2027,34,0.08609532,0.20399499,0.22753865,0.29909468,0.3378394,0.286199,74.35262,0.04488645,0.086425915,0.23424558,0.24608631,-11.678559204427206,0.0,0.0,0.7370060121622227,630.0,150.0,6.7,13.0,35.1,36.9,0.0,0.0
Brad Miller,12775,2027,37,0.096718565,0.26170835,0.21538582,0.29766068,0.339865,0.28618318,74.562515,0.05693676,0.07827437,0.22974901,0.2359726,-11.686664709230747,0.0,0.0,0.7361789198353307,630.0,150.0,8.5,11.7,34.5,35.4,0.0,0.0
Alex Dickerson,12649,2027,37,0.091621205,0.23693246,0.22075653,0.29830226,0.33965817,0.28612447,74.235985,0.052458726,0.080878645,0.23212652,0.2351221,-11.716735979405843,0.0,0.0,0.7331104228786882,630.0,150.0,7.9,12.1,34.8,35.3,0.0,0.0
Travis d'Arnaud,7739,2027,38,0.09019453,0.22328964,0.2221537,0.29842883,0.338789,0.28602463,73.88208,0.051922556,0.079580456,0.23550753,0.22600631,-11.767872403307656,0.0,0.0,0.7278924204397278,630.0,150.0,7.8,11.9,35.3,33.9,0.0,0.0
Adam Engel,15082,2027,35,0.09236003,0.2484156,0.21898206,0.29693136,0.34069377,0.2859777,74.59063,0.05467428,0.08344439,0.23515873,0.24547493,-11.791914154843584,0.0,0.0,0.7254391804870821,630.0,150.0,8.2,12.5,35.3,36.8,0.0,0.0
Jonathan Villar,10071,2027,36,0.09125318,0.259526,0.2183667,0.2961082,0.343841,0.28595957,74.74218,0.058541108,0.08659169,0.24069671,0.25451437,-11.80119503416666,0.0,0.0,0.7244921519847273,630.0,150.0,8.8,13.0,36.1,38.2,0.0,0.0
Kyle Farmer,14813,2027,36,0.09317195,0.23304309,0.22021548,0.2985917,0.33714765,0.28593346,74.110016,0.05025823,0.07869595,0.22739375,0.23117875,-11.814566827401881,0.0,0.0,0.7231276832872559,630.0,150.0,7.5,11.8,34.1,34.7,0.0,0.0
Kyle Seager,9785,2027,39,0.09159711,0.23414,0.2195242,0.2975066,0.3397084,0.28573993,73.71866,0.056124277,0.079333395,0.23990715,0.22625019,-11.913695166750651,0.0,0.0,0.713012546619014,630.0,150.0,8.4,11.9,36.0,33.9,0.0,0.0
Tommy Pham,2967,2027,39,0.09705979,0.25296268,0.21618792,0.29905903,0.33671218,0.28572646,74.0386,0.05382086,0.07619417,0.22384329,0.23492345,-11.920594767826358,0.0,0.0,0.7123085056929214,630.0,150.0,8.1,11.4,33.6,35.2,0.0,0.0
Andrew McCutchen,9847,2027,40,0.09982814,0.25577447,0.2146532,0.3000737,0.33429223,0.28570178,74.00432,0.05299555,0.073270366,0.2181956,0.23455587,-11.933233860062389,0.0,0.0,0.7110188024035305,630.0,150.0,7.9,11.0,32.7,35.2,0.0,0.0
Tommy La Stella,12371,2027,38,0.089229465,0.15278274,0.23092216,0.30475858,0.3214821,0.28563684,73.256294,0.02625291,0.06127557,0.19122095,0.1876117,-11.966495432504793,0.0,0.0,0.7076247643992036,630.0,150.0,3.9,9.2,28.7,28.1,0.0,0.0
Ildemaro Vargas,13324,2027,35,0.08519562,0.14121357,0.23386897,0.30353954,0.32425588,0.28562674,73.57875,0.026332995,0.070749596,0.20447433,0.20361777,-11.971670133311573,0.0,0.0,0.7070967337046342,630.0,150.0,3.9,10.6,30.7,30.5,0.0,0.0
Starlin Castro,4579,2027,37,0.084129885,0.20805448,0.22665524,0.29748982,0.34022027,0.2855424,73.59251,0.0497558,0.08579478,0.24304979,0.23495917,-12.014868963055493,0.0,0.0,0.7026886898532138,630.0,150.0,7.5,12.9,36.5,35.2,0.0,0.0
Jace Peterson,12325,2027,37,0.09487095,0.21594003,0.22172932,0.30125073,0.33011514,0.28541034,73.47324,0.041578334,0.07200895,0.20909727,0.22155327,-12.082506424043236,0.0,0.0,0.6957869081197706,630.0,150.0,6.2,10.8,31.4,33.2,0.0,0.0
Paul Goldschmidt,9218,2027,39,0.09544832,0.26365262,0.21460068,0.2965661,0.34082216,0.2853945,73.97859,0.060554918,0.08011785,0.23750222,0.23912768,-12.090627193450926,0.0,0.0,0.6949582581802104,630.0,150.0,9.1,12.0,35.6,35.9,0.0,0.0
Austin Nola,15941,2027,37,0.09411451,0.25283867,0.21732755,0.29733607,0.33864337,0.28538376,73.98512,0.054044504,0.079038024,0.22789185,0.2368441,-12.096122450944852,0.0,0.0,0.6943975176196057,630.0,150.0,8.1,11.9,34.2,35.5,0.0,0.0
Jose Martinez,7996,2027,38,0.09634291,0.22377981,0.21996021,0.30113733,0.32991174,0.28536162,73.35495,0.042747,0.06868011,0.2063634,0.21303475,-12.10746405182815,0.0,0.0,0.6932402114070242,630.0,150.0,6.4,10.3,31.0,32.0,0.0,0.0
Starling Marte,9241,2027,38,0.080671236,0.200232,0.22881399,0.2969505,0.34110352,0.28517765,73.294174,0.050365943,0.08984174,0.25177506,0.24415398,-12.201692453244835,0.0,0.0,0.6836250684053218,630.0,150.0,7.6,13.5,37.8,36.6,0.0,0.0
Hernan Perez,5751,2027,36,0.0898556,0.21800902,0.22310567,0.2984954,0.33536276,0.2851422,73.48358,0.046306286,0.079284936,0.22551644,0.23041952,-12.219842067578943,0.0,0.0,0.6817730669426576,630.0,150.0,6.9,11.9,33.8,34.6,0.0,0.0
Jackie Bradley Jr.,12984,2027,37,0.093928605,0.2623173,0.21573989,0.29589415,0.34079477,0.28512248,73.96871,0.058329392,0.08190018,0.23543735,0.24243245,-12.229947235526106,0.0,0.0,0.6807419273562124,630.0,150.0,8.7,12.3,35.3,36.4,0.0,0.0
Humberto Arteaga,13595,2027,33,0.085038915,0.14759652,0.23308145,0.30232933,0.32533187,0.2850439,73.367584,0.029062822,0.080087245,0.21475117,0.23332761,-12.270199996669117,0.0,0.0,0.6766345027497828,630.0,150.0,4.4,12.0,32.2,35.0,0.0,0.0
Jacob Stallings,13723,2027,37,0.09496594,0.20569055,0.22269772,0.3020846,0.32634723,0.28496322,73.108086,0.036625385,0.0673098,0.19866733,0.2124994,-12.311521280102612,0.0,0.0,0.672418045256569,630.0,150.0,5.5,10.1,29.8,31.9,0.0,0.0
Jedd Gyorko,10816,2027,38,0.09805976,0.2176716,0.21940973,0.30181754,0.32636374,0.28491098,72.93626,0.040015988,0.06567007,0.19985068,0.20772251,-12.338280131177202,0.0,0.0,0.6696875502489578,630.0,150.0,6.0,9.9,30.0,31.2,0.0,0.0
Billy Hamilton,10199,2027,36,0.09490645,0.21735696,0.22165301,0.30101675,0.32882625,0.28488576,73.35207,0.039796215,0.07258037,0.20540428,0.2287223,-12.35119398628793,0.0,0.0,0.6683698099315366,630.0,150.0,6.0,10.9,30.8,34.3,0.0,0.0
David Peralta,2136,2027,39,0.08888536,0.23075412,0.22075918,0.29652017,0.33921716,0.2846994,73.02875,0.054831874,0.08199239,0.24145798,0.23065035,-12.4466435560366,0.0,0.0,0.6586300579163662,630.0,150.0,8.2,12.3,36.2,34.6,0.0,0.0
Freddy Galvis,6609,2027,37,0.08795777,0.23851094,0.2205464,0.2953317,0.34131238,0.2846551,73.32078,0.055850554,0.08493444,0.24276221,0.23894311,-12.469342022407343,0.0,0.0,0.6563138878785353,630.0,150.0,8.4,12.7,36.4,35.8,0.0,0.0
Curt Casali,12510,2027,38,0.09669258,0.23848706,0.21715683,0.2990601,0.3312473,0.2844493,72.90834,0.04693349,0.070735335,0.21171062,0.21764971,-12.57474411406168,0.0,0.0,0.6455585724036029,630.0,150.0,7.0,10.6,31.8,32.6,0.0,0.0
Marwin Gonzalez,5497,2027,38,0.091659024,0.23819892,0.21893834,0.29687634,0.33666274,0.2843802,72.97792,0.05210897,0.07817447,0.22913897,0.2280514,-12.610142731085054,0.0,0.0,0.6419464686257076,630.0,150.0,7.8,11.7,34.4,34.2,0.0,0.0
Joey Wendle,13853,2027,37,0.089684516,0.19495557,0.22589435,0.30080277,0.3280797,0.2843727,72.70416,0.03653087,0.07241984,0.20737834,0.21840383,-12.613989411330802,0.0,0.0,0.6415539502332843,630.0,150.0,5.5,10.9,31.1,32.8,0.0,0.0
Andrelton Simmons,10847,2027,37,0.08189002,0.13398477,0.23596776,0.30321598,0.32216182,0.28434372,72.41635,0.023567077,0.07110894,0.2027574,0.20362727,-12.628826606564404,0.0,0.0,0.6400399507196515,630.0,150.0,3.5,10.7,30.4,30.5,0.0,0.0
Charlie Blackmon,7859,2027,40,0.08537599,0.21676257,0.22378676,0.29663363,0.3377743,0.28414816,72.62018,0.052145544,0.08396824,0.24388273,0.23828353,-12.72899293899536,0.0,0.0,0.6298188963899621,630.0,150.0,7.8,12.6,36.6,35.7,0.0,0.0
Justin Smoak,9054,2027,40,0.099447906,0.2576906,0.21254656,0.29779765,0.3319991,0.2838739,72.60269,0.053168774,0.06997749,0.21682124,0.21865436,-12.869473090985926,0.0,0.0,0.6154841870031696,630.0,150.0,8.0,10.5,32.5,32.8,0.0,0.0
Kevin Kiermaier,11038,2027,37,0.08991245,0.22972062,0.22075313,0.2968349,0.33483493,0.28377593,72.65688,0.04822804,0.07877296,0.22480755,0.23150674,-12.9196478448263,0.0,0.0,0.6103643141623151,630.0,150.0,7.2,11.8,33.7,34.7,0.0,0.0
Tim Beckham,7949,2027,37,0.09010266,0.2631385,0.21567893,0.29294124,0.34233072,0.28365278,73.02898,0.06137997,0.085194305,0.24516952,0.24371615,-12.982721189173255,0.0,0.0,0.6039282586167075,630.0,150.0,9.2,12.8,36.8,36.6,0.0,0.0
Justin Turner,5235,2027,42,0.09270583,0.20360093,0.22148222,0.30025384,0.32474366,0.2834341,71.574234,0.040831417,0.06462973,0.20858116,0.1989737,-13.094732854424452,0.0,0.0,0.5924984968563813,630.0,150.0,6.1,9.7,31.3,29.8,0.0,0.0
Brandon Belt,10264,2027,39,0.09773293,0.25344393,0.21406722,0.29756957,0.33110616,0.2833654,72.37695,0.05010652,0.07108033,0.21302037,0.22268446,-13.12991776698973,0.0,0.0,0.5889081996558427,630.0,150.0,7.5,10.7,32.0,33.4,0.0,0.0
Kevin Pillar,12434,2027,38,0.080989115,0.19437504,0.22765669,0.29595754,0.3357506,0.28325948,71.92599,0.04609328,0.083632305,0.24003899,0.22666623,-13.184168170138102,0.0,0.0,0.5833724442325394,630.0,150.0,6.9,12.5,36.0,34.0,0.0,0.0
Mike Zunino,13265,2027,36,0.09206069,0.2749168,0.21291523,0.2917951,0.3412169,0.28305537,72.912834,0.062606774,0.08442828,0.24332702,0.24610516,-13.28871544396005,0.0,0.0,0.5727043550670344,630.0,150.0,9.4,12.7,36.5,36.9,0.0,0.0
Josh Donaldson,5038,2027,41,0.097629026,0.26320916,0.21177755,0.29606852,0.33365765,0.28304213,72.18969,0.057079054,0.07350457,0.22642751,0.22654936,-13.295492928202558,0.0,0.0,0.5720127750422889,630.0,150.0,8.6,11.0,34.0,34.0,0.0,0.0
