Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Alex Gonzalez,281,2011,38,0.08501408,0.22939198,0.22172217,0.29182377,0.34459648,0.2825833,72.04203,0.06016219,0.10134865,0.257713,0.245602
Alex Gonzalez,520,2011,34,0.07724221,0.21329586,0.23383352,0.2979743,0.36536258,0.29202318,78.03975,0.06714452,0.12120707,0.29486278,0.28010067
Alex Rodriguez,1274,2011,35,0.11377458,0.1893913,0.24664675,0.3359007,0.4318633,0.3372613,108.52692,0.14572428,0.14994508,0.5073854,0.43598947
Alex Sanchez,708,2011,34,0.072744854,0.1576392,0.23801294,0.29715934,0.3316048,0.28179654,70.78385,0.029733451,0.09697206,0.2203567,0.25216132
Alfonso Soriano,847,2011,35,0.07415841,0.21257158,0.23725118,0.2990255,0.38259676,0.29744673,82.00094,0.0897849,0.14473939,0.3635018,0.3324144
Alfredo Amezaga,1,2011,33,0.08254256,0.19740829,0.23392208,0.30148914,0.3467702,0.28869966,75.61146,0.0447355,0.103639364,0.24057238,0.26858854
Andres Galarraga,1390,2011,50,0.09148285,0.19847637,0.19988854,0.27601066,0.27851233,0.25305527,50.546345,0.035792667,0.057752147,0.1869591,0.15635653
Andres Torres,1488,2011,33,0.076718345,0.18758664,0.23339853,0.2963436,0.33660018,0.28256482,71.64616,0.036788896,0.098428026,0.2245671,0.2613993
Andruw Jones,96,2011,34,0.099137306,0.20902804,0.23972331,0.3197586,0.4137608,0.32071522,97.41039,0.12893657,0.15391368,0.45668873,0.40396684
Andy Fox,1379,2011,40,0.091206916,0.21928984,0.21189938,0.28650957,0.31208038,0.27000126,62.839355,0.041307453,0.07757999,0.20719266,0.20444813
Angel Berroa,591,2011,33,0.07008537,0.1807955,0.24372624,0.30112585,0.36381662,0.29317394,78.09711,0.057484947,0.13281734,0.30150947,0.30640817
Angel Santos,214,2011,31,0.07614084,0.2173423,0.23566744,0.29914832,0.37072715,0.2946423,80.31127,0.06936074,0.12322049,0.29961696,0.29532722
Antonio Perez,1708,2011,31,0.089046575,0.22460404,0.23344027,0.3067804,0.3640135,0.29687414,81.54215,0.061075334,0.11590989,0.2734379,0.29780695
Aramis Ramirez,1002,2011,33,0.07313369,0.1689132,0.25145143,0.3103238,0.40303317,0.31149858,90.3465,0.10165602,0.16045116,0.4321023,0.3662402
Armando Rios,1006,2011,39,0.08341323,0.17967623,0.22310685,0.2906396,0.32024482,0.27532306,66.11857,0.038372923,0.081676245,0.21535628,0.1991389
Aubrey Huff,1213,2011,34,0.0799599,0.14395243,0.2635359,0.32568145,0.42300594,0.32692963,99.4585,0.11574489,0.18327792,0.5022112,0.43815663
Austin Kearns,332,2011,31,0.119763926,0.19320713,0.24677117,0.33979443,0.43593165,0.3412834,111.33635,0.14987871,0.15441327,0.5109997,0.44986382
B.J. Surhoff,117,2011,46,0.085931554,0.1314278,0.21608321,0.28536427,0.27986813,0.25966007,54.66868,0.016604302,0.049216807,0.15658028,0.12718572
Barry Bonds,1109,2011,46,0.16766222,0.13685079,0.25110352,0.38190064,0.40456328,0.35143128,112.30885,0.09493428,0.10665198,0.37339377,0.32120475
Barry Larkin,335,2011,47,0.08672844,0.15094587,0.21202102,0.28276166,0.2782587,0.25708103,53.59318,0.019665428,0.052730426,0.159204,0.15228678
Ben Broussard,312,2011,34,0.0795605,0.20980546,0.23508027,0.3008642,0.36973226,0.29513112,80.02904,0.07090359,0.12434615,0.3065525,0.2868765
Ben Davis,1074,2011,34,0.08340266,0.23126528,0.22907373,0.29845867,0.36384568,0.29182723,78.216576,0.068372235,0.115552545,0.28392068,0.27616218
Ben Grieve,1209,2011,35,0.09700942,0.23798697,0.2256046,0.30516863,0.3558908,0.29338536,78.84567,0.06026517,0.104400486,0.2546254,0.26715648
Ben Petrick,1471,2011,34,0.08419801,0.24177226,0.22538662,0.2956039,0.35565174,0.28759488,75.75178,0.06228603,0.10822439,0.26144728,0.27046108
Ben Sheets,710,2011,32,0.03216373,0.31138915,0.14040157,0.17318445,0.17289834,0.16160093,-5.856839,0.008845909,0.03590679,0.12684314,0.11304306
Bengie Molina,24,2011,36,0.0685486,0.14700988,0.23736462,0.2930419,0.33613,0.28142422,70.46729,0.03929296,0.098999545,0.24642825,0.2204662
Benito Santiago,1130,2011,46,0.0819502,0.18121906,0.2082281,0.27621546,0.28747135,0.25605088,53.31616,0.032762855,0.06488447,0.19091447,0.16365872
Benji Gil,14,2011,38,0.074722074,0.2398321,0.20412908,0.26749495,0.3029085,0.25521925,54.05287,0.04471869,0.08388655,0.21928,0.20893759
Bernie Williams,857,2011,42,0.097308606,0.17137954,0.23065414,0.30809772,0.34018826,0.292228,76.57412,0.050788075,0.09232877,0.24757361,0.22723855
Bill Hall,1605,2011,31,0.071479104,0.2036524,0.24474677,0.30403587,0.3912952,0.30307713,85.364395,0.08870771,0.15290259,0.37443575,0.3488744
Bill Mueller,295,2011,40,0.08816197,0.15525523,0.23696935,0.3068002,0.343158,0.29239395,76.466736,0.047688995,0.10129799,0.26066613,0.23110187
Billy McMillon,834,2011,39,0.093620196,0.21182644,0.22221325,0.29807186,0.33679044,0.2844414,72.128784,0.05063992,0.08692029,0.23241949,0.21445519
Bo Hart,1743,2011,34,0.07134677,0.20199424,0.23313849,0.2922205,0.3417522,0.28126583,70.87153,0.043333434,0.10811743,0.24171297,0.2737148
Bobby Abreu,945,2011,37,0.106364295,0.2081282,0.23581704,0.32074255,0.38266575,0.31041378,88.75971,0.08877717,0.13984178,0.3576522,0.34162107
Bobby Estalella,428,2011,36,0.093099646,0.26861644,0.21719024,0.29509303,0.35802794,0.2878741,76.35421,0.07398655,0.10617076,0.27178326,0.26514873
Bobby Higginson,469,2011,40,0.09189302,0.16391626,0.22901212,0.30229452,0.3292883,0.2856764,72.44228,0.03930287,0.0799468,0.21811812,0.19441114
Bobby Kielty,736,2011,34,0.09578251,0.22215058,0.23068722,0.30900484,0.36391988,0.2981812,81.718994,0.06456073,0.1126474,0.2766861,0.27810162
Brad Ausmus,546,2011,42,0.08731723,0.16709967,0.21868187,0.28916585,0.3032476,0.26943493,61.841263,0.02992065,0.06865366,0.19015138,0.1758335
Brad Fullmer,13,2011,36,0.08307359,0.15619703,0.24552701,0.31146333,0.37134832,0.3032132,84.15649,0.06822123,0.13058223,0.33644494,0.297511
Brad Penny,535,2011,33,0.03439216,0.29559034,0.15761654,0.19242477,0.21036342,0.18312825,8.299088,0.0213043,0.053404078,0.15652768,0.13694175
Brad Wilkerson,804,2011,34,0.09698277,0.26853645,0.22154415,0.30256775,0.36907363,0.29537612,81.37134,0.079777636,0.116799,0.28978583,0.29460862
Brady Clark,1398,2011,38,0.08488266,0.15614896,0.22917701,0.29731864,0.321791,0.27998966,69.06747,0.031543795,0.07754736,0.20442104,0.19225092
Brandon Inge,470,2011,34,0.08270679,0.22787933,0.22741243,0.29603073,0.35284215,0.28715277,75.12654,0.05801725,0.10664013,0.25731578,0.26496246
Brandon Larson,336,2011,35,0.092737816,0.24169163,0.22048861,0.2969032,0.34476596,0.2853502,73.81905,0.056167673,0.09699476,0.24062173,0.2513327
Brandon Phillips,791,2011,30,0.06994097,0.19556376,0.24261986,0.30047166,0.37598088,0.29700923,81.473564,0.07026681,0.13451503,0.32247773,0.3114432
Brent Butler,423,2011,33,0.071747236,0.14642005,0.2405429,0.29873696,0.33553603,0.28422007,72.51137,0.031458225,0.099764526,0.23074214,0.25165915
Brent Mayne,614,2011,43,0.086260535,0.17233461,0.21535304,0.2854459,0.29840705,0.26553747,59.314903,0.030489113,0.06718741,0.18912275,0.1716203
Bret Boone,1067,2011,42,0.08651636,0.19163929,0.22702314,0.29751,0.347414,0.28743398,74.39695,0.064941846,0.10289961,0.2798837,0.23515972
Brett Tomko,1056,2011,38,0.039585564,0.26094174,0.15767935,0.19531058,0.19348533,0.17852047,4.118396,0.011860196,0.04604,0.14018416,0.12626298
Brian Banks,1589,2011,40,0.10039519,0.21537869,0.21889612,0.2999432,0.3298919,0.28351787,71.16233,0.04687296,0.079450116,0.21720989,0.20601356
Brian Buchanan,720,2011,37,0.09198099,0.2349319,0.22071548,0.2961757,0.34171999,0.2841387,72.6847,0.054037295,0.09241076,0.23592575,0.23543836
Brian Daubach,186,2011,39,0.09920398,0.24775177,0.21590587,0.29721066,0.3404127,0.28442374,72.71771,0.058545586,0.0896758,0.23818366,0.22954783
Brian Giles,990,2011,40,0.11349339,0.16183832,0.24502453,0.33336198,0.3826898,0.3189938,92.65535,0.08244089,0.13110808,0.36785832,0.31849056
Brian Hunter,562,2011,40,0.08515627,0.19468495,0.21630871,0.28572133,0.30975384,0.26895958,61.988724,0.036365468,0.076725736,0.20396447,0.19546354
Brian Jordan,658,2011,44,0.08748968,0.16903208,0.21783474,0.28884828,0.3050975,0.26968744,61.978607,0.034404103,0.06812082,0.19780652,0.16547641
Brian Lawrence,1045,2011,35,0.06197701,0.2531336,0.1941832,0.24844937,0.28057262,0.23693259,42.50271,0.03541365,0.07650225,0.19605263,0.19523154
Brian Roberts,166,2011,33,0.081481904,0.15485996,0.24325654,0.30868983,0.34245253,0.2921428,77.130325,0.034421448,0.11065003,0.2436064,0.29588065
Brian Schneider,795,2011,34,0.0852981,0.22226003,0.23037633,0.3008662,0.36231652,0.29291192,78.57823,0.064981885,0.11305556,0.27872887,0.26977232
Brook Fordyce,138,2011,41,0.0822375,0.16394587,0.21929954,0.28585744,0.30255374,0.26717383,60.4884,0.028927922,0.06980418,0.19173963,0.17275454
Brooks Kieschnick,389,2011,39,0.09555685,0.17832561,0.22638455,0.3030533,0.32873315,0.2852816,72.236664,0.037661314,0.073276356,0.20434014,0.18620166
Carl Crawford,1201,2011,29,0.06464102,0.14617214,0.26422113,0.3152103,0.39039838,0.3101811,88.73861,0.07062918,0.17380519,0.38814688,0.42351586
Carl Everett,1249,2011,40,0.08325302,0.18795836,0.22998063,0.29750237,0.3491254,0.2880707,74.84201,0.061334025,0.10543138,0.27774563,0.23968449
Carlos Baerga,175,2011,42,0.0854492,0.14451636,0.2203438,0.28886276,0.2951926,0.26691172,59.79382,0.021267487,0.05930862,0.17222778,0.14915502
Carlos Beltran,589,2011,34,0.10319681,0.17936634,0.250753,0.33180916,0.42141482,0.33053228,103.10641,0.12691149,0.16738695,0.48399758,0.45153838
Carlos Delgado,1297,2011,39,0.11501519,0.22760034,0.22940806,0.32195553,0.3929623,0.31449857,92.267555,0.10917174,0.1305757,0.38395295,0.3295431
Carlos Febles,598,2011,35,0.08230865,0.17569886,0.23287734,0.2995803,0.33185592,0.283522,71.858696,0.03360103,0.09162153,0.21511476,0.24408537
Carlos Guillen,1079,2011,35,0.087585,0.19002494,0.23577581,0.30647582,0.34964284,0.29283348,77.69606,0.047647633,0.109873116,0.2543118,0.27897498
Carlos Lee,243,2011,35,0.08113799,0.15098405,0.2556672,0.31933868,0.40789577,0.3190864,94.638054,0.1053485,0.1645481,0.4573512,0.3946834
Carlos Pena,934,2011,33,0.091800034,0.2511456,0.22625718,0.30291146,0.3736777,0.29740572,82.395096,0.08049919,0.11814198,0.30074072,0.28931627
Carlos Rivera,1749,2011,33,0.08762612,0.23438929,0.22648586,0.2990654,0.35257316,0.28888273,76.30551,0.056471784,0.1032265,0.24913295,0.26548272
Carlos Zambrano,305,2011,30,0.07524394,0.25448897,0.22972034,0.29392228,0.37587374,0.29335594,80.80967,0.08099365,0.124940455,0.30851778,0.3104021
Casey Blake,719,2011,37,0.07715699,0.20182736,0.23019001,0.2934542,0.3473341,0.28441277,72.80128,0.055388194,0.108815074,0.26552424,0.25506958
Cesar Izturis,656,2011,31,0.06605693,0.13009146,0.2450733,0.29842713,0.33689696,0.2846407,73.02669,0.029491352,0.10569438,0.24080014,0.26484782
Chad Moeller,66,2011,36,0.08791547,0.2288669,0.22538933,0.29766926,0.35060284,0.28760242,75.0283,0.058445368,0.10302323,0.25513783,0.25308442
Charles Johnson,523,2011,39,0.092641965,0.23207678,0.22117628,0.29711607,0.35052204,0.28768784,75.03618,0.066238455,0.100288376,0.26639032,0.24070235
Chase Utley,1679,2011,32,0.07955592,0.18707037,0.24037284,0.30531615,0.37065694,0.29839408,81.76228,0.06634334,0.12545216,0.30993882,0.28529936
Chipper Jones,97,2011,39,0.10204126,0.17205082,0.24264036,0.32278824,0.37952346,0.3117865,88.680786,0.081469916,0.13353398,0.36076847,0.3137065
Chone Figgins,1580,2011,33,0.07559726,0.15911125,0.24192236,0.30309343,0.3390328,0.28744298,74.24839,0.03206208,0.10676104,0.23441069,0.2815933
Chris Gomez,1208,2011,40,0.075516805,0.14754622,0.22382776,0.28484088,0.30333877,0.2668345,60.430824,0.02569962,0.073234975,0.19428213,0.17593801
Chris Singleton,170,2011,38,0.081087805,0.18706085,0.22603166,0.29181004,0.32747725,0.2779137,68.09563,0.040638644,0.089325085,0.2243917,0.22035705
Chris Stynes,303,2011,38,0.0847245,0.18076248,0.23044753,0.29861572,0.33721042,0.285208,72.60104,0.04461614,0.0942681,0.23764539,0.22736916
Chris Widger,1541,2011,40,0.08068883,0.18584211,0.21911724,0.28498057,0.31322697,0.26960725,62.48064,0.038168464,0.081089646,0.21395493,0.19683309
Chris Woodward,1329,2011,35,0.07846902,0.21158357,0.23137882,0.29610816,0.3529403,0.28726172,74.77695,0.05640696,0.11188197,0.2659297,0.2679697
Cliff Floyd,518,2011,38,0.0951389,0.20131633,0.23439682,0.31089622,0.3757863,0.30341935,84.61889,0.08348826,0.1281179,0.34008542,0.297651
Coco Crisp,1572,2011,31,0.06790476,0.13406911,0.25214097,0.30643538,0.34593904,0.29176065,76.691315,0.031961974,0.12653151,0.2656896,0.3356998
Corey Koskie,738,2011,38,0.09605987,0.22932862,0.22564572,0.30377212,0.3577421,0.29353583,78.71493,0.0673191,0.109831735,0.27672496,0.2676332
Corey Patterson,300,2011,31,0.074628055,0.22405314,0.24167873,0.30411178,0.40210783,0.30634347,88.06514,0.10820208,0.16008794,0.4095075,0.37873164
Craig Biggio,549,2011,45,0.08689531,0.18386371,0.21266288,0.28402954,0.29749766,0.2639606,58.816303,0.03353811,0.0679252,0.19070537,0.18257987
Craig Counsell,52,2011,40,0.093874,0.15109426,0.22906853,0.30357265,0.3183688,0.2831773,70.817635,0.02854303,0.07227212,0.19256417,0.1948205
Craig Monroe,1464,2011,34,0.08057094,0.21701449,0.23318718,0.30011654,0.37395918,0.2962015,81.10198,0.07783197,0.122770414,0.31630787,0.28340223
Craig Wilson,1015,2011,34,0.08968145,0.25669682,0.22329445,0.2983211,0.36355197,0.2914821,78.55686,0.07195695,0.110954136,0.2760501,0.27620944
Cristian Guzman,728,2011,33,0.06502966,0.14871654,0.24561347,0.29842925,0.34140733,0.28515375,72.74584,0.03331916,0.11587106,0.2507956,0.2901591
D'Angelo Jimenez,1038,2011,33,0.08510104,0.18218586,0.23992534,0.3087938,0.35818085,0.29659885,80.18201,0.052407578,0.118784904,0.27615824,0.29246035
Damian Jackson,471,2011,37,0.08186509,0.18935741,0.22572647,0.29221553,0.3251158,0.27723092,67.73722,0.036987726,0.08675623,0.2140909,0.22365674
Damian Miller,65,2011,41,0.09279253,0.23070362,0.21315081,0.28939375,0.32514971,0.27556288,66.81212,0.05223106,0.0840999,0.22889884,0.21156357
Damian Rolls,1222,2011,33,0.073535144,0.21381304,0.23438635,0.29566154,0.3585542,0.28834987,75.7156,0.058318827,0.11941153,0.2754868,0.28614306
Damion Easley,464,2011,41,0.079104654,0.18008284,0.21572673,0.28057143,0.30221215,0.26357314,58.492527,0.033648852,0.07572459,0.20254906,0.1870984
Dan Wilson,1102,2011,42,0.07750426,0.18942906,0.21162859,0.27581236,0.29692674,0.25882214,55.474644,0.034621887,0.07464334,0.2025919,0.18354258
Danny Bautista,47,2011,39,0.08078197,0.17935172,0.22590375,0.29131606,0.32539392,0.27720442,67.46861,0.0402865,0.08640887,0.22384612,0.20648876
Danny Klassen,1455,2011,35,0.08400166,0.2642583,0.21413882,0.28462648,0.33492732,0.27480114,67.86897,0.05386056,0.09403391,0.22894184,0.24968788
Darin Erstad,11,2011,37,0.076749206,0.16644026,0.23181316,0.29378393,0.324977,0.27825618,68.35128,0.03206427,0.09092343,0.21552508,0.23451568
Darren Bragg,83,2011,41,0.090264656,0.22484504,0.20709392,0.2813865,0.30313912,0.26416332,58.92469,0.03975741,0.07352099,0.20126088,0.19500895
Darren Oliver,206,2011,40,0.07238983,0.24037708,0.19541068,0.25738597,0.2818938,0.2427318,45.548244,0.038578536,0.07477301,0.20462973,0.18844955
Daryle Ward,579,2011,36,0.07784619,0.18994989,0.22882043,0.29250172,0.3371602,0.2809631,70.29286,0.04585077,0.09668763,0.23993063,0.2325723
Dave Berg,1288,2011,40,0.082938544,0.19786927,0.2177679,0.285574,0.3143224,0.27012712,63.06168,0.039017603,0.08078806,0.21152751,0.20336238
Dave Hansen,1403,2011,42,0.10351205,0.16459164,0.22386026,0.30617687,0.3175433,0.28423455,70.590004,0.032271117,0.062942,0.18732484,0.16538927
Dave Roberts,670,2011,39,0.0929494,0.14688402,0.23127466,0.30501813,0.31878626,0.2840835,71.69725,0.025683593,0.07361969,0.18899775,0.20783034
David Bell,1108,2011,38,0.08666209,0.1700735,0.23186627,0.3013099,0.33714727,0.28710207,73.697044,0.04306402,0.09144767,0.23503892,0.21962705
David Dellucci,1402,2011,37,0.09144641,0.22840278,0.22157423,0.2963317,0.33930668,0.28362274,72.24519,0.051274534,0.09215738,0.23267436,0.23633903
David Eckstein,10,2011,36,0.07989636,0.1289012,0.24062245,0.30425084,0.32491112,0.28502414,72.463745,0.023286287,0.09282228,0.21211624,0.25172907
David Ortiz,745,2011,35,0.1032824,0.19951476,0.24128924,0.3238943,0.4125889,0.3226358,97.847916,0.12479363,0.15346667,0.45547363,0.393088
David Ross,1551,2011,34,0.09077474,0.28550798,0.21663158,0.29375055,0.369262,0.2903748,78.97508,0.08708377,0.114432976,0.29643035,0.28721425
David Segui,169,2011,44,0.09601034,0.2016091,0.2136552,0.291797,0.3130148,0.27374226,64.61818,0.043699954,0.07245438,0.2100002,0.1829843
Dean Palmer,482,2011,42,0.09397174,0.25018954,0.20567195,0.28382632,0.31961203,0.27038378,63.812454,0.056706704,0.08378811,0.23255539,0.21356206
Dee Brown,593,2011,33,0.0818498,0.2447457,0.22609258,0.29471785,0.35779753,0.28771204,76.05993,0.06362838,0.111006424,0.26542926,0.27823597
Deivi Cruz,1025,2011,38,0.06890776,0.1501292,0.23076905,0.28670815,0.31954098,0.27261114,64.59838,0.0324557,0.08878948,0.22186883,0.20535092
Denny Hocking,730,2011,41,0.08760753,0.18740323,0.21743217,0.2885144,0.31053662,0.27107033,63.160225,0.03637639,0.07453881,0.20299299,0.18831182
Derek Jeter,826,2011,37,0.083007425,0.17829493,0.23836218,0.30494595,0.34474558,0.29023093,76.27375,0.044657588,0.11611074,0.25745884,0.311838
Dernell Stenson,215,2011,33,0.092315786,0.25289002,0.2249396,0.3018061,0.36251318,0.29325578,79.49294,0.067562185,0.10999569,0.26827064,0.27941394
Derrek Lee,525,2011,35,0.107498825,0.24519102,0.22647597,0.31452963,0.39052916,0.30933154,90.30078,0.10641138,0.13228934,0.3648051,0.33885112
Desi Relaford,1096,2011,37,0.08104817,0.17199355,0.23278768,0.29806045,0.33436695,0.28385544,71.79946,0.039118093,0.094746634,0.23063023,0.23392585
Dmitri Young,505,2011,37,0.082393005,0.2232215,0.22845651,0.29647171,0.36208567,0.29041657,77.16392,0.07187173,0.11762637,0.29704228,0.2725597
Donaldo Mendez,1047,2011,33,0.08566228,0.2686793,0.22006908,0.2923615,0.35688186,0.28601497,75.59782,0.06793432,0.10751192,0.26154265,0.27693614
Donnie Sadler,627,2011,36,0.08250461,0.21296392,0.21792676,0.2857435,0.31726587,0.27067298,63.79976,0.03735892,0.08478147,0.20737457,0.2281101
Doug Glanville,956,2011,40,0.07391636,0.1669141,0.21786693,0.27836096,0.29711562,0.26056212,56.55512,0.026581664,0.073137626,0.19158077,0.18217246
Doug Mientkiewicz,741,2011,37,0.09334061,0.16436614,0.23906884,0.3130486,0.35407788,0.2991478,80.73908,0.052563123,0.10988735,0.27634397,0.25307116
Doug Mirabelli,202,2011,40,0.08856193,0.21595019,0.2184692,0.29090503,0.32981023,0.2779978,68.36638,0.050899353,0.08717194,0.23290603,0.21386476
Dustan Mohr,744,2011,35,0.08588433,0.24813895,0.22173753,0.29321933,0.34839693,0.28398868,73.430046,0.058881037,0.102769434,0.24876793,0.26199964
Eddie Perez,400,2011,43,0.07860795,0.17627479,0.21267392,0.2774349,0.29478458,0.2593424,55.508705,0.032688443,0.070398375,0.19788067,0.16945659
Edgar Martinez,1086,2011,48,0.1089858,0.17934284,0.21908115,0.30702198,0.32285276,0.28581262,71.15454,0.048824273,0.06722885,0.21879451,0.16091406
Edgar Renteria,1178,2011,34,0.07908899,0.11383275,0.27085605,0.3307871,0.4004195,0.32222295,95.00697,0.07795764,0.18401688,0.4385109,0.42370337
Edgardo Alfonzo,859,2011,37,0.08727487,0.14354001,0.23913544,0.3085442,0.34301335,0.2936688,77.73096,0.04226291,0.0975212,0.25093237,0.22600098
Eduardo Perez,1409,2011,41,0.09400661,0.20339738,0.21932404,0.2954234,0.32552245,0.27969843,68.84957,0.045436416,0.078834355,0.21821062,0.19719191
Edwards Guzman,1115,2011,34,0.06700977,0.14799044,0.23538177,0.29013798,0.32531515,0.27594942,67.00439,0.029303854,0.093220204,0.22009785,0.22940303
Einar Diaz,378,2011,38,0.07094029,0.14269505,0.22841124,0.2857742,0.30873737,0.26884133,61.960487,0.024732899,0.08001034,0.20070355,0.19402064
Eli Marrero,1166,2011,37,0.08266674,0.1852195,0.2300816,0.2970935,0.33953178,0.28473786,72.536026,0.04630094,0.09423706,0.23961782,0.22546701
Ellis Burks,372,2011,46,0.097907126,0.20640421,0.21178287,0.29202867,0.31485727,0.274316,65.126434,0.049519774,0.073449835,0.21908832,0.18476114
Endy Chavez,768,2011,33,0.068472534,0.14253843,0.24428171,0.2996978,0.33814555,0.28531307,72.93278,0.031091576,0.108725905,0.24123733,0.27329606
Enrique Cruz,1673,2011,29,0.033768967,0.2728497,0.16689853,0.20049892,0.2165933,0.19160753,13.936574,0.01263922,0.051370487,0.14390755,0.14718834
Enrique Wilson,858,2011,37,0.07891497,0.15978578,0.23001221,0.29376507,0.3233376,0.27804926,68.12204,0.032585084,0.08393052,0.21182378,0.20823048
Eric Byrnes,905,2011,35,0.08158237,0.19307077,0.23650295,0.30291533,0.35842106,0.29321787,78.175606,0.05761697,0.11802177,0.28100523,0.2789931
