Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Matthew LeCroy,1456,2010,34,0.08866404,0.23087123,0.22881171,0.30286914,0.3689913,0.29768735,82.01697,0.07871862,0.10944499,0.31337953,0.281536,-5.794283273743419,0.0,0.0,1.337442331619752,630.0,150.0,11.8,16.4,47.0,42.2,0.0,0.0
Ichiro Suzuki,1101,2010,36,0.08522528,0.111552335,0.2510171,0.31915644,0.33727276,0.2976792,80.52206,0.026604472,0.10878244,0.25000212,0.33898085,-5.798465775280463,0.0,0.0,1.337015545748625,630.0,150.0,4.0,16.3,37.5,50.8,0.0,0.0
Chone Figgins,1580,2010,32,0.08747137,0.13672505,0.24625595,0.31590104,0.34300533,0.29752848,81.235466,0.03330315,0.10683748,0.25430116,0.31017482,-5.875658878465976,0.0,0.0,1.329138698484797,630.0,150.0,5.0,16.0,38.1,46.5,0.0,0.0
Ben Petrick,1471,2010,33,0.09365702,0.23368452,0.22765717,0.30549276,0.361748,0.29741967,82.13667,0.06935819,0.102125436,0.28515294,0.28164783,-5.931389948216879,0.0,0.0,1.3234518546326641,630.0,150.0,10.4,15.3,42.8,42.2,0.0,0.0
Jerry Hairston,144,2010,34,0.09332938,0.14357013,0.24091505,0.3159252,0.34055853,0.29734468,80.99001,0.03445333,0.09159167,0.2395643,0.26103154,-5.9697956922577635,0.0,0.0,1.3195329011591046,630.0,150.0,5.2,13.7,35.9,39.2,0.0,0.0
Damian Rolls,1222,2010,32,0.08120618,0.2107393,0.23641165,0.3036136,0.36820814,0.29728678,81.59274,0.070560046,0.122061744,0.31600535,0.31196588,-5.999454818120816,0.0,0.0,1.3165064597445073,630.0,150.0,10.6,18.3,47.4,46.8,0.0,0.0
Miguel Ojeda,1712,2010,35,0.10269973,0.1733318,0.23117454,0.31488425,0.33819565,0.29698667,80.93852,0.039126396,0.07343939,0.2206266,0.21884885,-6.153169381909252,0.0,0.0,1.3008213001742588,630.0,150.0,5.9,11.0,33.1,32.8,0.0,0.0
Jose Cruz,1296,2010,36,0.10075041,0.24396057,0.22338274,0.30772468,0.3569029,0.2969051,81.49877,0.06764184,0.09519872,0.26861665,0.27320525,-6.194948603467242,0.0,0.0,1.2965581143009943,630.0,150.0,10.1,14.3,40.3,41.0,0.0,0.0
Derek Jeter,826,2010,36,0.090743005,0.18294497,0.23876478,0.31320173,0.34889433,0.29683617,80.56275,0.047002442,0.10773629,0.26183307,0.32532832,-6.230255632865719,0.0,0.0,1.2929553561991092,630.0,150.0,7.1,16.2,39.3,48.8,0.0,0.0
Sean Casey,314,2010,35,0.08729666,0.13666062,0.24331862,0.3135056,0.34415394,0.29678503,80.317795,0.03794189,0.09813529,0.25841072,0.26099768,-6.256449693586767,0.0,0.0,1.2902824928602266,630.0,150.0,5.7,14.7,38.8,39.1,0.0,0.0
Erick Almonte,808,2010,32,0.08756398,0.21186352,0.23506273,0.30721182,0.35875607,0.29662,81.30805,0.05904214,0.112075225,0.2813582,0.31174186,-6.340969806764182,0.0,0.0,1.2816579915155923,630.0,150.0,8.9,16.8,42.2,46.8,0.0,0.0
Reed Johnson,1702,2010,33,0.07514365,0.15917386,0.24783236,0.30881035,0.3573575,0.29659,80.48369,0.049940966,0.12801136,0.3010448,0.34773055,-6.356341263143026,0.0,0.0,1.2800894755585674,630.0,150.0,7.5,19.2,45.2,52.2,0.0,0.0
Bernie Williams,857,2010,41,0.10319376,0.1858527,0.22957034,0.3149974,0.3378238,0.29658088,79.57637,0.04503806,0.07706332,0.23017395,0.24133055,-6.361012232012863,0.0,0.0,1.2796128460820535,630.0,150.0,6.8,11.6,34.5,36.2,0.0,0.0
Alfredo Amezaga,1,2010,32,0.093661346,0.16133206,0.23765136,0.3130347,0.34297693,0.29655266,81.004524,0.040098235,0.09420076,0.24549115,0.2748527,-6.375467812142719,0.0,0.0,1.2781377868851294,630.0,150.0,6.0,14.1,36.8,41.2,0.0,0.0
Jose Guillen,57,2010,34,0.073645376,0.2016173,0.23732471,0.29881954,0.37431553,0.29635096,81.02043,0.08011031,0.12344436,0.3459885,0.29952258,-6.478778653028533,0.0,0.0,1.2675958643457608,630.0,150.0,12.0,18.5,51.9,44.9,0.0,0.0
Jim Thome,409,2010,39,0.10074726,0.26626873,0.21792455,0.30380356,0.3619984,0.29612467,81.09929,0.08165238,0.094076335,0.28854087,0.27136162,-6.594682792337928,0.0,0.0,1.2557689113550061,630.0,150.0,12.2,14.1,43.3,40.7,0.0,0.0
Michael Young,1286,2010,33,0.07763724,0.1795004,0.24272117,0.3063394,0.3604462,0.29598117,80.19251,0.05690808,0.12433037,0.3030628,0.32478324,-6.668181861319191,0.0,0.0,1.2482690063569182,630.0,150.0,8.5,18.6,45.5,48.7,0.0,0.0
Wes Helms,94,2010,34,0.090792894,0.24258508,0.2258209,0.3020091,0.3646523,0.29596743,81.12969,0.07562657,0.104171306,0.29659393,0.27819544,-6.675218843832247,0.0,0.0,1.2475509469168102,630.0,150.0,11.3,15.6,44.5,41.7,0.0,0.0
John Olerud,1093,2010,41,0.10136941,0.17140388,0.23143311,0.3149721,0.3345872,0.2959438,78.72993,0.03919118,0.070509434,0.22111697,0.20528175,-6.687323674923034,0.0,0.0,1.2463157600708117,630.0,150.0,5.9,10.6,33.2,30.8,0.0,0.0
Karim Garcia,1537,2010,34,0.08073263,0.20766115,0.23297328,0.30010447,0.3672797,0.29587772,80.82496,0.07416657,0.10758117,0.31542018,0.26934448,-6.72116530232313,0.0,0.0,1.2428625327850875,630.0,150.0,11.1,16.1,47.3,40.4,0.0,0.0
Robert Fick,466,2010,36,0.08863741,0.18219848,0.23512138,0.30796868,0.35279784,0.29574877,79.79655,0.054360133,0.098485395,0.27451396,0.25257164,-6.7872152444792935,0.0,0.0,1.2361227427691526,630.0,150.0,8.2,14.8,41.2,37.9,0.0,0.0
Ron Calloway,1649,2010,33,0.08820972,0.1994791,0.23280743,0.30524176,0.356541,0.29558504,80.29327,0.060166597,0.10308868,0.2822533,0.26920614,-6.871078979678269,0.0,0.0,1.227565218769257,630.0,150.0,9.0,15.5,42.3,40.4,0.0,0.0
Corey Koskie,738,2010,37,0.09941707,0.25166768,0.22229162,0.30611494,0.35722408,0.2955256,80.5226,0.069616646,0.0982271,0.27248135,0.2776819,-6.90151660035296,0.0,0.0,1.2244593391085743,630.0,150.0,10.4,14.7,40.9,41.7,0.0,0.0
Russell Branyan,370,2010,34,0.0993497,0.28268078,0.21705364,0.30126914,0.36211374,0.29527837,81.37711,0.08011367,0.09780368,0.28293368,0.28144473,-7.0281517563796605,0.0,0.0,1.2115373844119721,630.0,150.0,12.0,14.7,42.4,42.2,0.0,0.0
Brandon Inge,470,2010,33,0.093660824,0.20604497,0.2297537,0.3067108,0.35163563,0.29527485,80.27479,0.056848727,0.09609157,0.26523268,0.2650527,-7.029952979669337,0.0,0.0,1.2113535861171072,630.0,150.0,8.5,14.4,39.8,39.8,0.0,0.0
Ronnie Belliard,677,2010,35,0.09068793,0.18562813,0.2357644,0.31015685,0.34854633,0.29526123,79.622665,0.048016142,0.10072215,0.2584434,0.2815091,-7.0369289037657925,0.0,0.0,1.210641757127673,630.0,150.0,7.2,15.1,38.8,42.2,0.0,0.0
Aaron Rowand,254,2010,32,0.08748256,0.14582106,0.23925465,0.30935094,0.3440019,0.29524565,80.10423,0.040667437,0.092080414,0.2542493,0.24485132,-7.044912291736136,0.0,0.0,1.2098271257021278,630.0,150.0,6.1,13.8,38.1,36.7,0.0,0.0
Adam Everett,1430,2010,33,0.08936365,0.16265452,0.23783597,0.31010836,0.34524712,0.2952064,79.8128,0.04273366,0.09589067,0.25365618,0.26137653,-7.065015775401417,0.0,0.0,1.2077757498179154,630.0,150.0,6.4,14.4,38.0,39.2,0.0,0.0
Mark Bellhorn,264,2010,35,0.10496063,0.25676543,0.21952872,0.30733925,0.34931257,0.29509848,80.68467,0.06073802,0.084358156,0.24174793,0.25957513,-7.120288907027824,0.0,0.0,1.2021356343458331,630.0,150.0,9.1,12.7,36.3,38.9,0.0,0.0
Adam Piatt,935,2010,34,0.095708504,0.24181227,0.22402363,0.3039553,0.3565224,0.295025,80.47769,0.066568464,0.09484191,0.26999533,0.26489297,-7.157931420861219,0.0,0.0,1.1982945615056906,630.0,150.0,10.0,14.2,40.5,39.7,0.0,0.0
Scott Spiezio,37,2010,37,0.08924478,0.17197523,0.23579776,0.30904996,0.34734073,0.29495493,79.05426,0.048186574,0.092656285,0.26080787,0.24184811,-7.193818505217388,0.0,0.0,1.1946326141224082,630.0,150.0,7.2,13.9,39.1,36.3,0.0,0.0
Ricky Ledee,1407,2010,36,0.10170817,0.22340801,0.2245259,0.30902407,0.34554872,0.2949231,79.83102,0.052721187,0.08033544,0.23534922,0.2380083,-7.210121102449369,0.0,0.0,1.1929690837926141,630.0,150.0,7.9,12.1,35.3,35.7,0.0,0.0
Chad Moeller,66,2010,35,0.095533125,0.2344169,0.22559175,0.30535018,0.35466027,0.2948429,80.034744,0.062632814,0.09443998,0.26414943,0.26181558,-7.2511981522164675,0.0,0.0,1.188777548102094,630.0,150.0,9.4,14.2,39.6,39.3,0.0,0.0
Terrence Long,927,2010,34,0.08501673,0.17901681,0.23675571,0.30633813,0.35286883,0.29467145,79.391685,0.052940976,0.10368642,0.27626598,0.26911813,-7.339015419890239,0.0,0.0,1.179816602421097,630.0,150.0,7.9,15.6,41.4,40.4,0.0,0.0
Larry Walker,455,2010,43,0.10338179,0.19849823,0.22606789,0.3125272,0.33544824,0.2945687,78.024,0.04633899,0.07038319,0.22514133,0.21799845,-7.391647774998733,0.0,0.0,1.1744459539406382,630.0,150.0,7.0,10.6,33.8,32.7,0.0,0.0
Jeff DaVanon,1440,2010,36,0.10043658,0.19443478,0.22887006,0.31159097,0.3386323,0.29456058,79.392235,0.04142994,0.07469104,0.21820752,0.22829667,-7.3957997473274775,0.0,0.0,1.1740222832948481,630.0,150.0,6.2,11.2,32.7,34.2,0.0,0.0
Rob Mackowiak,995,2010,34,0.09701174,0.24586731,0.22337338,0.30446908,0.35362872,0.29446495,80.249954,0.06282153,0.09124991,0.2577696,0.26377383,-7.4447838620441695,0.0,0.0,1.1690239042421244,630.0,150.0,9.4,13.7,38.7,39.6,0.0,0.0
Chris Woodward,1329,2010,34,0.087860525,0.21559958,0.23111326,0.30410874,0.3572377,0.29445252,79.67979,0.06175499,0.1042721,0.27902928,0.27867675,-7.451149201974634,0.0,0.0,1.168374379759424,630.0,150.0,9.3,15.6,41.9,41.8,0.0,0.0
Julio Lugo,565,2010,34,0.09108471,0.20788409,0.23135945,0.30661902,0.350821,0.29425302,79.547935,0.053410076,0.09663598,0.2577987,0.2711402,-7.5533304621533635,0.0,0.0,1.1579477205575126,630.0,150.0,8.0,14.5,38.7,40.7,0.0,0.0
Gabe Kapler,1256,2010,34,0.09398003,0.17170382,0.23429038,0.31081173,0.3394442,0.29408184,79.1499,0.038400467,0.08395372,0.22959085,0.24335292,-7.641010348389787,0.0,0.0,1.1490007933905306,630.0,150.0,5.8,12.6,34.4,36.5,0.0,0.0
Dmitri Young,505,2010,36,0.088138096,0.23812154,0.22611246,0.3005764,0.3632276,0.29398748,79.498116,0.07504104,0.10559259,0.29856288,0.27629954,-7.689338085128039,0.0,0.0,1.1440693916825457,630.0,150.0,11.3,15.8,44.8,41.4,0.0,0.0
Junior Spivey,74,2010,35,0.091714494,0.24273622,0.22538956,0.3025586,0.358651,0.2939217,79.70056,0.06849752,0.1018984,0.27841222,0.28055876,-7.723027066486636,0.0,0.0,1.1406317405235051,630.0,150.0,10.3,15.3,41.8,42.1,0.0,0.0
Bobby Estalella,428,2010,35,0.09644399,0.2666637,0.21903265,0.30062863,0.35986382,0.2939192,80.02895,0.0762878,0.09687102,0.2807472,0.270796,-7.724309293235219,0.0,0.0,1.140500901059364,630.0,150.0,11.4,14.5,42.1,40.6,0.0,0.0
Ray Olmedo,1718,2010,29,0.08163481,0.11166321,0.24603662,0.30997756,0.33764568,0.2937924,79.28137,0.030847415,0.10535893,0.25982225,0.29349193,-7.789260183892597,0.0,0.0,1.13387325915555,630.0,150.0,4.6,15.8,39.0,44.0,0.0,0.0
Melvin Mora,157,2010,38,0.09852733,0.22445852,0.22549252,0.30806163,0.34624398,0.29374626,79.01908,0.05476385,0.08731219,0.24341746,0.26379964,-7.812889791116481,0.0,0.0,1.1314620747449498,630.0,150.0,8.2,13.1,36.5,39.6,0.0,0.0
Ryan Klesko,1041,2010,39,0.099089615,0.22194166,0.22362159,0.3067588,0.3462812,0.29372492,78.65948,0.057288006,0.07966372,0.24553518,0.2284005,-7.823819247687734,0.0,0.0,1.1303468240744137,630.0,150.0,8.6,11.9,36.8,34.3,0.0,0.0
Adam Kennedy,19,2010,34,0.087838605,0.17168902,0.23714966,0.3087899,0.34402403,0.29357332,78.77245,0.04155187,0.09426449,0.24602635,0.26450065,-7.901470288997742,0.0,0.0,1.1224232484305352,630.0,150.0,6.2,14.1,36.9,39.7,0.0,0.0
Gary Matthews Jr.,153,2010,35,0.09543267,0.21231075,0.22878821,0.30782855,0.34543085,0.29343894,78.92004,0.04923432,0.08902037,0.23986049,0.26029938,-7.970298389109168,0.0,0.0,1.1153999729089612,630.0,150.0,7.4,13.4,36.0,39.0,0.0,0.0
Jim Edmonds,1153,2010,40,0.09915822,0.2605802,0.21799351,0.30278695,0.3548759,0.29310068,78.9016,0.07356233,0.09110935,0.27252305,0.26354456,-8.143551646209342,0.0,0.0,1.097721069123229,630.0,150.0,11.0,13.7,40.9,39.5,0.0,0.0
Jack Wilson,1017,2010,32,0.08114782,0.13166828,0.24380016,0.30864152,0.34115323,0.2930239,78.41318,0.035202876,0.102627456,0.2575703,0.27617493,-8.182873266499216,0.0,0.0,1.0937086588895686,630.0,150.0,5.3,15.4,38.6,41.4,0.0,0.0
Kevin Millar,529,2010,38,0.08827327,0.21267585,0.22877538,0.30287245,0.35483986,0.29296482,78.17836,0.06418708,0.09871365,0.28223202,0.25826946,-8.213142976528259,0.0,0.0,1.0906199129682377,630.0,150.0,9.6,14.8,42.3,38.7,0.0,0.0
Garret Anderson,2,2010,38,0.06892661,0.1622276,0.24284506,0.30022034,0.36297536,0.29287228,77.10736,0.065039076,0.124592185,0.33826876,0.28025,-8.260539572413373,0.0,0.0,1.085783525633022,630.0,150.0,9.8,18.7,50.7,42.0,0.0,0.0
Fernando Tatis,798,2010,35,0.09630576,0.21258372,0.22668216,0.30645236,0.34445956,0.29280314,78.47866,0.05089671,0.085551426,0.24051988,0.24634723,-8.295953454040898,0.0,0.0,1.0821698642424582,630.0,150.0,7.6,12.8,36.1,37.0,0.0,0.0
Dustan Mohr,744,2010,34,0.09357638,0.2494992,0.22332257,0.30193177,0.3541255,0.29274598,79.218254,0.06405149,0.095137,0.2620467,0.27104667,-8.325230964800205,0.0,0.0,1.0791823631445696,630.0,150.0,9.6,14.3,39.3,40.7,0.0,0.0
Abraham Nunez,1420,2010,34,0.0953872,0.15012243,0.23431392,0.31168857,0.33096415,0.2927347,78.3704,0.030180056,0.07374066,0.210343,0.22257191,-8.331000985168828,0.0,0.0,1.0785935855559348,630.0,150.0,4.5,11.1,31.6,33.4,0.0,0.0
Jermaine Dye,911,2010,36,0.09467967,0.20808782,0.22761127,0.3062311,0.34502307,0.29262856,78.23341,0.051508825,0.086705446,0.24414079,0.24733587,-8.385373505150397,0.0,0.0,1.0730453692312847,630.0,150.0,7.7,13.0,36.6,37.1,0.0,0.0
Randy Winn,1235,2010,36,0.08580538,0.19868211,0.2340761,0.30539846,0.35045823,0.29255092,77.96913,0.05254859,0.10336888,0.26600882,0.28359225,-8.425137798960614,0.0,0.0,1.068987788230242,630.0,150.0,7.9,15.5,39.9,42.5,0.0,0.0
Aaron Guiel,1503,2010,37,0.085041456,0.21639472,0.22959441,0.30116266,0.3579455,0.2923554,77.96038,0.06720212,0.10709761,0.29322287,0.2783382,-8.52528886678742,0.0,0.0,1.0587682915132213,630.0,150.0,10.1,16.1,44.0,41.8,0.0,0.0
Kevin Witt,362,2010,34,0.09045171,0.21801472,0.2276283,0.30278492,0.3501473,0.29230243,78.419846,0.05668448,0.09165299,0.25753486,0.25327086,-8.552414068361607,0.0,0.0,1.0560004138015695,630.0,150.0,8.5,13.7,38.6,38.0,0.0,0.0
David Eckstein,10,2010,35,0.08853407,0.11032866,0.24376181,0.31489253,0.32521403,0.292152,77.80024,0.018183082,0.081936836,0.20754199,0.26010457,-8.629469790109773,0.0,0.0,1.0481375850517567,630.0,150.0,2.7,12.3,31.1,39.0,0.0,0.0
Javier Valentin,759,2010,34,0.088478856,0.1865082,0.2320619,0.30473965,0.34552404,0.2920631,77.84834,0.048864942,0.09188679,0.25347933,0.24748184,-8.675004104288613,0.0,0.0,1.043491226462079,630.0,150.0,7.3,13.8,38.0,37.1,0.0,0.0
Jacque Jones,735,2010,35,0.079713985,0.22133005,0.23116979,0.29842183,0.36225,0.2918984,78.01457,0.069925375,0.113405466,0.30293307,0.28939033,-8.75935630682038,0.0,0.0,1.0348838588567968,630.0,150.0,10.5,17.0,45.4,43.4,0.0,0.0
Ivan Rodriguez,1275,2010,38,0.08313043,0.19828035,0.232794,0.30244124,0.35344607,0.29187015,77.302246,0.0597465,0.10385543,0.28463852,0.2692376,-8.773827151554386,0.0,0.0,1.0334072420472042,630.0,150.0,9.0,15.6,42.7,40.4,0.0,0.0
Ray Durham,230,2010,38,0.09648941,0.21865483,0.22626196,0.30707034,0.3420126,0.2917572,77.57774,0.049490724,0.08550814,0.23402822,0.25857812,-8.831680001282109,0.0,0.0,1.0275038900341713,630.0,150.0,7.4,12.8,35.1,38.8,0.0,0.0
Reggie Taylor,358,2010,33,0.09438576,0.24373029,0.22210968,0.3009613,0.35011828,0.29167476,78.580536,0.061708905,0.09100208,0.25724158,0.26181895,-8.873901896360442,0.0,0.0,1.0231955333935252,630.0,150.0,9.3,13.7,38.6,39.3,0.0,0.0
Cristian Guzman,728,2010,32,0.07143879,0.1283682,0.24899071,0.30615708,0.34360182,0.2914334,77.29193,0.034427166,0.11580257,0.27180934,0.31347257,-8.997529925369633,0.0,0.0,1.0105804283925872,630.0,150.0,5.2,17.4,40.8,47.0,0.0,0.0
Geronimo Gil,142,2010,34,0.08997479,0.17484047,0.23291638,0.3065172,0.33906838,0.2913339,77.39313,0.040694285,0.08564493,0.23475873,0.24161908,-9.04848317402165,0.0,0.0,1.0053811173056468,630.0,150.0,6.1,12.8,35.2,36.2,0.0,0.0
David Bell,1108,2010,37,0.09508918,0.1703443,0.23107925,0.30931956,0.33232775,0.291323,76.93388,0.035519756,0.072921365,0.21345945,0.21640906,-9.054070019140473,0.0,0.0,1.0048110310690321,630.0,150.0,5.3,10.9,32.0,32.5,0.0,0.0
Endy Chavez,768,2010,32,0.075381905,0.123009115,0.24703257,0.30718735,0.33969605,0.29128477,77.24724,0.03165481,0.107923,0.2597603,0.29230705,-9.073654506264662,0.0,0.0,1.0028126140155436,630.0,150.0,4.7,16.2,39.0,43.8,0.0,0.0
Aaron Boone,311,2010,37,0.08363034,0.20059636,0.23111232,0.30109406,0.35266495,0.2912251,77.1513,0.059982684,0.099352986,0.2791817,0.25869006,-9.104214243772551,0.0,0.0,0.9996942734535139,630.0,150.0,9.0,14.9,41.9,38.8,0.0,0.0
Frank Thomas,255,2010,42,0.09876035,0.2271877,0.22038016,0.3041975,0.34259906,0.29119298,76.751625,0.05981111,0.076233655,0.24767737,0.22291969,-9.120669487046031,0.0,0.0,0.9980151669970364,630.0,150.0,9.0,11.4,37.2,33.4,0.0,0.0
Brian Buchanan,720,2010,36,0.09809969,0.23008569,0.22265531,0.30465326,0.34199777,0.291143,77.486145,0.05106083,0.07840015,0.2286429,0.23409033,-9.146268228205239,0.0,0.0,0.9954030505522193,630.0,150.0,7.7,11.8,34.3,35.1,0.0,0.0
Gene Kingsale,1085,2010,33,0.090081654,0.13896252,0.23658516,0.30929595,0.330457,0.29098007,77.287346,0.029054105,0.080052555,0.21816187,0.23401116,-9.229719819092168,0.0,0.0,0.9868875820943694,630.0,150.0,4.4,12.0,32.7,35.1,0.0,0.0
Raul Gonzalez,1553,2010,36,0.09875789,0.1624484,0.23013555,0.31109607,0.3257954,0.29092628,76.89179,0.02836054,0.06357199,0.19207644,0.2033323,-9.257272429582548,0.0,0.0,0.9840760912280041,630.0,150.0,4.3,9.5,28.8,30.5,0.0,0.0
Raul Ibanez,607,2010,38,0.07972181,0.16809686,0.23695204,0.30302918,0.34674722,0.29062694,76.18458,0.04945975,0.09841989,0.27233994,0.24950533,-9.41059011366309,0.0,0.0,0.9684314295871324,630.0,150.0,7.4,14.8,40.9,37.4,0.0,0.0
David Dellucci,1402,2010,36,0.09835782,0.21868408,0.22382629,0.30570376,0.3381489,0.29061097,76.983246,0.04620695,0.07661128,0.22094841,0.23168401,-9.41877194148738,0.0,0.0,0.9675965491968987,630.0,150.0,6.9,11.5,33.1,34.8,0.0,0.0
Javy Lopez,103,2010,39,0.081021346,0.20788372,0.22886065,0.29745963,0.3557107,0.2904285,76.68471,0.06828052,0.095895976,0.29493627,0.246888,-9.512237112696576,0.0,0.0,0.9580592868286134,630.0,150.0,10.2,14.4,44.2,37.0,0.0,0.0
Tony Batista,124,2010,36,0.080187246,0.1918434,0.23245427,0.29930407,0.35239768,0.29040205,76.761284,0.058716163,0.09821412,0.2802317,0.25072774,-9.525776816577444,0.0,0.0,0.9566776843917901,630.0,150.0,8.8,14.7,42.0,37.6,0.0,0.0
Frank Menechino,931,2010,39,0.10814082,0.19875926,0.22172727,0.31175938,0.3221413,0.290395,76.159805,0.031751927,0.053688914,0.17608368,0.19491565,-9.529394527760946,0.0,0.0,0.956308530189392,630.0,150.0,4.8,8.1,26.4,29.2,0.0,0.0
Chris Stynes,303,2010,37,0.092631616,0.18381004,0.23031463,0.30693144,0.3354511,0.2903639,76.40417,0.03931017,0.07760963,0.22116153,0.22649723,-9.545315509889182,0.0,0.0,0.9546839401763068,630.0,150.0,5.9,11.6,33.2,34.0,0.0,0.0
Mike Lieberthal,959,2010,38,0.081303656,0.15439062,0.23840526,0.30530503,0.3400676,0.29027507,75.80086,0.03993747,0.09058684,0.25034964,0.23340929,-9.590819294859722,0.0,0.0,0.9500406968119659,630.0,150.0,6.0,13.6,37.6,35.0,0.0,0.0
Ryan Freel,1207,2010,34,0.080625065,0.11455081,0.24465837,0.309398,0.3306066,0.2902678,76.76549,0.023362389,0.08883838,0.22617395,0.25829345,-9.594543858272273,0.0,0.0,0.9496606393208893,630.0,150.0,3.5,13.3,33.9,38.7,0.0,0.0
Toby Hall,1210,2010,34,0.0726988,0.13762464,0.24340267,0.3023204,0.345488,0.29011226,76.333435,0.041566234,0.10404347,0.2735586,0.25621578,-9.674209827330053,0.0,0.0,0.9415314588047893,630.0,150.0,6.2,15.6,41.0,38.4,0.0,0.0
Jeff Bagwell,547,2010,42,0.09775118,0.22497566,0.2209508,0.30398044,0.33982566,0.29009014,76.13952,0.05620112,0.07594201,0.24023493,0.22877486,-9.6855361636092,0.0,0.0,0.9403757102048763,630.0,150.0,8.4,11.4,36.0,34.3,0.0,0.0
Rene Reyes,1774,2010,32,0.082460076,0.14438489,0.23813435,0.30453295,0.3374196,0.29004222,76.61619,0.036022384,0.091334194,0.24353981,0.24441196,-9.71008164708207,0.0,0.0,0.9378710690341753,630.0,150.0,5.4,13.7,36.5,36.7,0.0,0.0
Desi Relaford,1096,2010,36,0.089358844,0.16394159,0.2343622,0.30766818,0.3330211,0.28998935,76.25686,0.033314694,0.07944682,0.21787488,0.23340568,-9.737161054843808,0.0,0.0,0.9351078641605286,630.0,150.0,5.0,11.9,32.7,35.0,0.0,0.0
Mike Cameron,1070,2010,37,0.09660271,0.26140782,0.21798603,0.30008608,0.3490395,0.28998724,77.14476,0.064589374,0.08763616,0.251169,0.25502697,-9.738244841738442,0.0,0.0,0.9349972736610761,630.0,150.0,9.7,13.1,37.7,38.3,0.0,0.0
Casey Blake,719,2010,36,0.085619986,0.21471478,0.22850706,0.3003537,0.34957328,0.28974608,76.45258,0.05714449,0.09661558,0.2635323,0.26022822,-9.861766018518587,0.0,0.0,0.9223930719488165,630.0,150.0,8.6,14.5,39.5,39.0,0.0,0.0
Jason Varitek,217,2010,38,0.09204176,0.23466447,0.22234936,0.30026874,0.34795198,0.2896908,76.358665,0.061010778,0.086973965,0.2553883,0.24035056,-9.890081859216457,0.0,0.0,0.9195037004490338,630.0,150.0,9.2,13.0,38.3,36.1,0.0,0.0
Robb Quinlan,1779,2010,33,0.088036306,0.14340967,0.23715909,0.308382,0.32913446,0.28967527,76.6076,0.026356172,0.07923952,0.2105052,0.23997745,-9.898034717978499,0.0,0.0,0.9186921842488255,630.0,150.0,4.0,11.9,31.6,36.0,0.0,0.0
Bo Hart,1743,2010,33,0.07871876,0.18595514,0.2373723,0.3022988,0.34587842,0.28950343,76.37603,0.0443125,0.10459025,0.25634834,0.29107884,-9.98605042550622,0.0,0.0,0.9097109896031397,630.0,150.0,6.6,15.7,38.5,43.7,0.0,0.0
Jason Tyner,1232,2010,33,0.08935195,0.11621965,0.23865885,0.31054056,0.32229888,0.28942823,76.4585,0.019091533,0.07327631,0.19905286,0.22632383,-10.024563021776151,0.0,0.0,0.9057811328409017,630.0,150.0,2.9,11.0,29.9,33.9,0.0,0.0
Tim Salmon,32,2010,41,0.09834215,0.22089583,0.22159089,0.3047175,0.3362604,0.28937247,75.58595,0.050148826,0.073512405,0.22654188,0.22175832,-10.053123096140418,0.0,0.0,0.9028668395384255,630.0,150.0,7.5,11.0,34.0,33.3,0.0,0.0
Marlon Anderson,947,2010,36,0.08687732,0.1548633,0.2356115,0.30674827,0.3325532,0.28936896,75.76127,0.032281797,0.079588264,0.22032769,0.22507748,-10.054924319430093,0.0,0.0,0.9026830412435607,630.0,150.0,4.8,11.9,33.0,33.8,0.0,0.0
Charles Johnson,523,2010,38,0.09492335,0.24120003,0.21999848,0.30038851,0.34592545,0.28934342,76.17328,0.06072366,0.084016815,0.24896343,0.23736383,-10.068006085186468,0.0,0.0,0.9013481671867878,630.0,150.0,9.1,12.6,37.3,35.6,0.0,0.0
Eli Marrero,1166,2010,36,0.09018451,0.17716734,0.23039748,0.3048144,0.33501217,0.2892675,75.8565,0.03931857,0.07690117,0.22371416,0.21815775,-10.106885031955997,0.0,0.0,0.8973809277205093,630.0,150.0,5.9,11.5,33.6,32.7,0.0,0.0
Mark Loretta,1383,2010,38,0.091465816,0.14119713,0.23491813,0.3099248,0.32285893,0.2891665,75.281944,0.022818241,0.06257862,0.18967704,0.19134335,-10.158616775419652,0.0,0.0,0.8921021783874833,630.0,150.0,3.4,9.4,28.5,28.7,0.0,0.0
Pedro Feliz,1112,2010,35,0.084019445,0.19470978,0.23026389,0.30004632,0.34514096,0.28915188,76.11893,0.050745714,0.087979525,0.25250852,0.23559429,-10.166111696057202,0.0,0.0,0.8913373905673251,630.0,150.0,7.6,13.2,37.9,35.3,0.0,0.0
