Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
JB Shuck,6677,2022,35,0.08356324,0.14291734,0.234717,0.3019967,0.3253659,0.28369832,71.86852,0.02709999,0.082156,0.20422857,0.21301837
Jace Peterson,12325,2022,32,0.08489261,0.21411903,0.2329231,0.3028017,0.35674453,0.29239565,78.31331,0.05508003,0.11087382,0.26130572,0.2802352
Jackie Bradley Jr.,12984,2022,32,0.08887679,0.2578485,0.22719413,0.30186456,0.37642595,0.29732934,82.90156,0.08367381,0.12681334,0.3107406,0.3161337
Jacoby Ellsbury,4727,2022,38,0.08063067,0.18580575,0.22866762,0.293895,0.32941374,0.27960658,69.41096,0.039214272,0.09336132,0.22483881,0.23954481
Jake Arrieta,4153,2022,36,0.039796185,0.3479507,0.12640677,0.16525371,0.15742153,0.15094249,-12.699065,0.01266982,0.030687496,0.123473406,0.105657764
Jake Elmore,7290,2022,35,0.0856171,0.16930431,0.232745,0.30197662,0.33616543,0.28666976,73.74365,0.038314838,0.090470985,0.22508137,0.22722602
Jake Lamb,13329,2022,31,0.0850001,0.24407627,0.23033452,0.30141416,0.36965224,0.29539797,81.20114,0.07098996,0.11945212,0.28769937,0.3001921
Jake Marisnick,11339,2022,31,0.076900266,0.24262525,0.22915016,0.2940416,0.36232722,0.28899643,77.31475,0.06522066,0.114882246,0.27341008,0.2911262
Jake Smolinski,5408,2022,33,0.0902255,0.21767308,0.23121057,0.305325,0.36148095,0.29549333,80.26156,0.0613953,0.108799994,0.269617,0.26905227
James Loney,4556,2022,38,0.07887898,0.15302145,0.23076726,0.29421234,0.32308477,0.2785019,68.147705,0.03277905,0.08275594,0.21433179,0.19552399
James McCann,12859,2022,32,0.07316242,0.21744612,0.2350402,0.29628798,0.3673485,0.2916458,78.129684,0.067109935,0.123281926,0.29528537,0.2895706
James Shields,7059,2022,40,0.038420442,0.31593812,0.13050185,0.16775331,0.15311132,0.14949317,-13.898183,0.010787697,0.030677915,0.12571733,0.10803074
Jarrod Dyson,4866,2022,37,0.08581533,0.18898167,0.22648652,0.29594144,0.32713926,0.28010726,69.54868,0.036519635,0.083872184,0.2097493,0.22010139
Jarrod Saltalamacchia,5557,2022,37,0.09404193,0.2740745,0.21254791,0.29110482,0.34449527,0.28148106,72.09137,0.06504053,0.09694417,0.24747825,0.25034392
Jason Bourgeois,2225,2022,40,0.081994824,0.16146107,0.2217903,0.28792754,0.3030321,0.2684104,61.623863,0.024859864,0.07030012,0.18393628,0.18743657
Jason Castro,8722,2022,35,0.0883239,0.2675212,0.2175512,0.29171187,0.3527733,0.2843108,74.20423,0.06768477,0.10452172,0.25944814,0.2656476
Jason Hammel,4538,2022,39,0.03525334,0.28789955,0.14160265,0.17628795,0.16702597,0.15875658,-8.162342,0.010312157,0.036690086,0.13158488,0.11319031
Jason Heyward,4940,2022,32,0.089158095,0.17693655,0.24857338,0.31971017,0.38463297,0.31086546,89.46615,0.07820434,0.15486032,0.36627686,0.38668743
Jason Kipnis,9776,2022,35,0.08453713,0.2088877,0.23411696,0.30308795,0.35683203,0.29246312,77.90062,0.05720805,0.11997825,0.2748238,0.29430318
Jason Rogers,11773,2022,34,0.092324056,0.20734893,0.22984225,0.30508226,0.34678113,0.29098275,76.790855,0.046869274,0.094309,0.23259886,0.24303377
Javier Baez,12979,2022,29,0.08244263,0.26510212,0.22843756,0.29842746,0.38238925,0.29838014,84.401634,0.08925362,0.125716,0.32160816,0.3193509
Jay Bruce,9892,2022,35,0.0867389,0.24641064,0.22564077,0.29815334,0.3718055,0.29393575,80.243164,0.08294362,0.12234785,0.3109529,0.29195255
Jayson Werth,1327,2022,43,0.09842176,0.2214362,0.21626881,0.29661536,0.33276415,0.28239873,71.17987,0.05749827,0.08634564,0.23946126,0.21897331
Jean Segura,5933,2022,32,0.06289404,0.15999165,0.24295883,0.29461128,0.34362745,0.28347382,72.05479,0.03709009,0.1131711,0.25064015,0.2786482
Jed Lowrie,4418,2022,38,0.08772489,0.19557342,0.23011564,0.30090865,0.34778374,0.28958133,75.71148,0.05485609,0.10292643,0.25939402,0.24635753
Jedd Gyorko,10816,2022,33,0.08320226,0.23561534,0.22949682,0.2990549,0.37045583,0.29431236,80.15568,0.07508842,0.11890687,0.29840815,0.28371722
Jeff Baker,2073,2022,41,0.09382035,0.25818545,0.20321512,0.28128245,0.31216183,0.26646906,61.158115,0.049995482,0.07770057,0.2152024,0.20567042
Jeff Francoeur,4792,2022,38,0.07823165,0.22464374,0.2181906,0.2832941,0.33082703,0.27325258,65.944435,0.052904177,0.09506442,0.2428391,0.22964467
Jeff Mathis,3448,2022,39,0.076689914,0.27040422,0.19165114,0.25753945,0.29089242,0.24564482,48.227654,0.04836166,0.07997851,0.21794455,0.20250632
Jefry Marte,5107,2022,31,0.09147164,0.2367141,0.23096895,0.30684575,0.3809765,0.3026427,85.87073,0.08475742,0.12235688,0.32070294,0.29980502
Jerry Sands,4016,2022,34,0.08687918,0.24477594,0.22451442,0.29691258,0.35783488,0.28908253,76.63611,0.06511223,0.10718997,0.26502156,0.26598042
Jesus Montero,5514,2022,32,0.078840934,0.22890018,0.23247239,0.2985741,0.37585577,0.29590768,81.32924,0.079353355,0.124502435,0.31551003,0.29314968
Jesus Sucre,5942,2022,34,0.04841429,0.20141,0.20019127,0.24317567,0.2688133,0.23027088,37.24434,0.023340007,0.07648434,0.18734789,0.18558635
Jhonny Peralta,1738,2022,40,0.08517499,0.20096445,0.22410813,0.29344055,0.33691546,0.28183174,70.729515,0.053204164,0.09390345,0.24773042,0.22022712
Jimmy Paredes,5481,2022,33,0.07774974,0.2532122,0.22461249,0.29039907,0.35674927,0.28473747,74.49817,0.06477857,0.11227682,0.26616678,0.2813224
Jimmy Rollins,971,2022,43,0.089944094,0.18763712,0.21701142,0.29019663,0.3114599,0.2723187,64.289474,0.03883217,0.07414615,0.20418279,0.19302432
Joc Pederson,11899,2022,30,0.11492565,0.26743853,0.2258007,0.320135,0.40787545,0.3194689,98.05173,0.1301406,0.13679503,0.4071292,0.38115668
Joe Mauer,1857,2022,39,0.090430565,0.20075221,0.22674206,0.299579,0.33921313,0.2861881,73.27003,0.049700573,0.09529014,0.2414685,0.23378265
Joe Panik,11936,2022,31,0.091880135,0.12016073,0.27615994,0.34526667,0.4209165,0.33736354,105.25559,0.09601404,0.20288941,0.47357228,0.51992977
Joey Butler,7799,2022,36,0.08468011,0.26724693,0.21325189,0.28449607,0.33788627,0.2755898,68.36735,0.058960736,0.09602854,0.23968093,0.24710166
Joey Gallo,14128,2022,28,0.090052664,0.31386152,0.21828704,0.29578277,0.3867166,0.2982324,85.85734,0.10590704,0.1259659,0.33487582,0.34066612
Joey Votto,4314,2022,38,0.12375131,0.23019324,0.22732235,0.32635412,0.376396,0.31196344,89.62567,0.084051155,0.11640498,0.31408194,0.29640025
John Jaso,5887,2022,38,0.09572222,0.21000987,0.22615393,0.3034155,0.3442846,0.28977722,75.54553,0.051701274,0.0916699,0.23840182,0.22740325
John Lackey,1507,2022,43,0.04070017,0.30206147,0.1336016,0.17249556,0.15569168,0.15215194,-12.305559,0.012632153,0.031584844,0.13164409,0.11113317
John Mayberry,3390,2022,38,0.09369646,0.23444419,0.2183964,0.29515186,0.33871534,0.28284734,71.77225,0.055100024,0.09034221,0.23636055,0.2293771
John Ryan Murphy,10346,2022,31,0.08202741,0.24121822,0.23009811,0.29877773,0.36376607,0.29211068,79.05511,0.064528175,0.11465211,0.2725246,0.292269
Johnny Giavotella,6740,2022,34,0.07178746,0.16775493,0.23868264,0.29724517,0.34204993,0.28492492,72.7075,0.03953142,0.106800154,0.24564044,0.2592477
Jon Jay,5227,2022,37,0.08558389,0.18491262,0.227312,0.29643682,0.3264576,0.2802809,69.60642,0.03539413,0.084677175,0.20955499,0.2232437
Jon Lester,4930,2022,38,0.0386295,0.32406685,0.1271647,0.16451761,0.1480685,0.14705087,-15.632766,0.008108205,0.02808775,0.11903461,0.10455708
Jonathan Herrera,4182,2022,37,0.07080916,0.19758566,0.21498615,0.2740365,0.30467898,0.2597918,56.45015,0.0345881,0.08272226,0.20847757,0.2055477
Jonathan Lucroy,7870,2022,36,0.082176745,0.17712662,0.2389769,0.3051099,0.35718516,0.2945619,78.49927,0.056040354,0.11899336,0.2865123,0.27285787
Jonathan Schoop,11265,2022,30,0.07398915,0.23991495,0.23842181,0.30096164,0.40595275,0.30631062,88.738205,0.11635742,0.15568118,0.4155663,0.37160397
Jonathan Villar,10071,2022,31,0.082953535,0.2374229,0.23111007,0.30034202,0.36365345,0.29293558,79.48869,0.063226275,0.11529735,0.27181444,0.29523006
Jonny Gomes,1845,2022,41,0.10014501,0.26537856,0.20494127,0.28790244,0.3218573,0.2732361,65.54884,0.05523525,0.080970064,0.2233247,0.21485187
Jordan Pacheco,2677,2022,36,0.08909393,0.18904716,0.22923282,0.30135715,0.33789933,0.28659505,73.63725,0.04257045,0.08924757,0.22553253,0.22519407
Jordan Schafer,9883,2022,35,0.081997044,0.2574402,0.2094,0.2781137,0.3175919,0.2658333,61.606983,0.04410886,0.08518498,0.20865464,0.23226932
Jordy Mercer,6547,2022,35,0.07827376,0.19562033,0.23221281,0.29637554,0.34620613,0.285678,73.418686,0.04912756,0.10444242,0.25099468,0.25151557
Jorge Soler,14221,2022,30,0.084268816,0.26649028,0.22942217,0.30092493,0.39393923,0.30254367,86.9573,0.10568537,0.13921854,0.36403665,0.3442325
Jose Abreu,15676,2022,35,0.07663282,0.21578746,0.23724031,0.3009481,0.39005852,0.30107805,84.555695,0.099704176,0.14695077,0.38652912,0.34098965
Jose Altuve,5417,2022,32,0.0650202,0.11194838,0.27231666,0.32203096,0.39850345,0.31674886,92.19769,0.07443599,0.18520537,0.42828932,0.43275005
Jose Bautista,1887,2022,41,0.122959495,0.20838246,0.22890088,0.32752213,0.38621905,0.31684664,93.04002,0.099696636,0.10951993,0.35208607,0.28159478
Jose Iglesias,10231,2022,32,0.06974671,0.14426555,0.2437105,0.30020425,0.3377837,0.28555107,73.37839,0.029990496,0.10458875,0.23455866,0.26880193
Jose Lobaton,4243,2022,37,0.0899782,0.24391168,0.21700144,0.29126927,0.33785272,0.2800305,70.35297,0.055820435,0.09437832,0.23896678,0.24053335
Jose Pirela,5485,2022,32,0.063448586,0.19694406,0.22749041,0.2809491,0.33234867,0.27233845,65.35773,0.04311983,0.0990686,0.2367878,0.2442413
Jose Ramirez,13510,2022,29,0.08569926,0.12326856,0.2552015,0.3221896,0.3606186,0.3074447,87.25319,0.046473537,0.13876992,0.31422296,0.38101283
Jose Reyes,1736,2022,39,0.0714409,0.14969125,0.23200697,0.2896596,0.31855038,0.27391657,65.36631,0.030323926,0.09079577,0.21843894,0.22088562
Josh Donaldson,5038,2022,36,0.10055113,0.2094811,0.23793837,0.31893748,0.40382212,0.31647804,94.0922,0.11740782,0.15137236,0.42963842,0.387613
Josh Hamilton,1875,2022,41,0.08649395,0.25763005,0.20676932,0.27969036,0.32530692,0.26924488,63.890274,0.061190255,0.09037672,0.245207,0.22384624
Josh Harrison,8202,2022,34,0.06876762,0.17806739,0.24016157,0.29658526,0.3494879,0.28635365,73.71012,0.045792524,0.11750454,0.26461473,0.27942246
Josh Phegley,9308,2022,34,0.07814527,0.22515938,0.23159438,0.29690522,0.36882722,0.29242474,78.704056,0.073247746,0.12227954,0.3026639,0.28424525
Josh Reddick,3892,2022,35,0.08326203,0.16774708,0.24015175,0.3072797,0.36315733,0.2982286,81.516174,0.060617838,0.11350685,0.29573753,0.26097724
Josh Rutledge,11167,2022,33,0.08140554,0.2504093,0.22233784,0.2905361,0.3444999,0.28116402,71.84609,0.052911203,0.10031068,0.235588,0.26584756
Juan Lagares,5384,2022,33,0.07192908,0.20511995,0.23418535,0.29399645,0.35237926,0.28567564,73.86166,0.052379284,0.11266373,0.2616814,0.2725105
Juan Uribe,454,2022,43,0.08851935,0.20792218,0.21309637,0.28587866,0.31452262,0.27044186,63.07402,0.046450727,0.077553704,0.21954672,0.18897069
Jung Ho Kang,17182,2022,35,0.0779866,0.22830334,0.22940163,0.29437783,0.35880435,0.28779438,75.63958,0.064598404,0.11674626,0.27997732,0.2778669
Junior Lake,4672,2022,32,0.08115202,0.2697331,0.21960092,0.2885212,0.35652962,0.28397408,74.56661,0.06885244,0.10704608,0.26334444,0.27582875
Justin Bour,9744,2022,34,0.0880464,0.23858741,0.22776814,0.30110696,0.37286633,0.29635426,81.41933,0.07955795,0.115763396,0.30353025,0.27520075
Justin Maxwell,6827,2022,38,0.089924194,0.26392657,0.20922981,0.28433165,0.32845557,0.2728811,66.16839,0.055720672,0.089025155,0.23024599,0.23173577
Justin Morneau,1737,2022,41,0.080669485,0.16487315,0.22578746,0.29090703,0.31910825,0.2752962,65.930046,0.037128966,0.080969706,0.21761219,0.18672086
Justin Ruggiano,7620,2022,40,0.09360243,0.2600184,0.20791116,0.2857728,0.32497874,0.27285382,65.740814,0.055037674,0.08420622,0.22697861,0.21912526
Justin Smoak,9054,2022,35,0.091869384,0.24896765,0.2230749,0.29938143,0.36006996,0.29120508,78.00652,0.06865954,0.10622133,0.26858005,0.2638867
Justin Turner,5235,2022,37,0.0834933,0.1983002,0.23135208,0.29916346,0.3491329,0.2885952,75.12558,0.05360039,0.10292067,0.25805035,0.24263646
Justin Upton,5222,2022,34,0.09542707,0.26849476,0.22199407,0.30207255,0.3806026,0.2986137,84.100044,0.0965899,0.12612641,0.32947168,0.31491435
Kelby Tomlinson,13005,2022,32,0.07830654,0.21697223,0.23485518,0.2997225,0.35685402,0.2901922,76.91099,0.053524002,0.11576639,0.26211056,0.29202193
Kelly Johnson,2234,2022,40,0.09069968,0.23900701,0.21313465,0.28805462,0.32875386,0.27564088,67.20252,0.054598846,0.086650684,0.23357113,0.21687438
Kendrys Morales,8610,2022,39,0.082032025,0.19055906,0.23201796,0.29857048,0.35469088,0.29018185,76.08985,0.06408115,0.11175196,0.28979626,0.24849787
Kennys Vargas,12101,2022,31,0.078964114,0.252472,0.22799638,0.29487872,0.36863294,0.29143414,79.14519,0.07342244,0.11851542,0.28836596,0.29681695
Ketel Marte,13613,2022,28,0.09841031,0.17162731,0.26510575,0.3407007,0.437244,0.3390676,108.100464,0.12818214,0.1966772,0.5068647,0.50795925
Kevin Kiermaier,11038,2022,32,0.07143722,0.1998143,0.2385149,0.29775393,0.36192238,0.29075572,77.153015,0.057838652,0.12205334,0.28308383,0.28975913
Kevin Pillar,12434,2022,33,0.06791178,0.18675156,0.23960762,0.29574376,0.3542788,0.28717488,74.47897,0.05034332,0.11978562,0.2718768,0.28269744
Kevin Plawecki,13807,2022,31,0.08150075,0.22001563,0.23264652,0.30023772,0.36269042,0.29296598,79.179504,0.062454857,0.114396945,0.27692246,0.28464913
Khris Davis,9112,2022,34,0.09070506,0.26486516,0.22254945,0.29900512,0.37946203,0.29676628,82.77882,0.09428769,0.12199277,0.32483098,0.29869407
Kirk Nieuwenhuis,6400,2022,34,0.09284967,0.2741347,0.21647577,0.29419994,0.34982607,0.2848781,74.48597,0.062859,0.09868239,0.24307466,0.2624401
Kole Calhoun,11200,2022,34,0.08013179,0.23401426,0.23080875,0.2978791,0.37235948,0.29381216,79.94944,0.07854648,0.12847415,0.31380177,0.30407622
Kolten Wong,12532,2022,31,0.06937571,0.17537162,0.24736793,0.30394685,0.37123904,0.29727122,80.869484,0.06166794,0.139782,0.3194007,0.32421517
Kris Bryant,15429,2022,30,0.10982604,0.27355865,0.2286668,0.31895846,0.42303842,0.32183936,99.567604,0.1530663,0.15880367,0.46704122,0.44249943
Kristopher Negron,5306,2022,36,0.08055389,0.24242644,0.2043843,0.27187344,0.3032163,0.2581648,55.840378,0.041188195,0.08129504,0.2072084,0.21459855
Kurt Suzuki,8259,2022,38,0.079205394,0.15544136,0.230509,0.29421398,0.32410264,0.2788506,68.35518,0.034336586,0.08514868,0.21850054,0.20186184
Kyle Blanks,49,2022,35,0.085541636,0.26342994,0.21953031,0.2913601,0.35245383,0.2839475,73.95223,0.06544118,0.10652387,0.25879288,0.2702928
Kyle Parker,11763,2022,32,0.07365987,0.27578515,0.20924324,0.2724175,0.33199173,0.26729912,63.757084,0.058604453,0.09451035,0.23687816,0.24663995
Kyle Schwarber,16478,2022,29,0.12842622,0.23978233,0.24752596,0.3472677,0.4740235,0.35564798,122.7488,0.20136987,0.16671997,0.58213377,0.5621837
Kyle Seager,9785,2022,34,0.08489272,0.19592337,0.24102558,0.31009197,0.39173794,0.30750516,88.01921,0.09581529,0.14654316,0.3862275,0.34524176
Leonys Martin,11846,2022,34,0.0785015,0.21797775,0.22838822,0.2934388,0.34539738,0.28333667,72.46359,0.050375327,0.103833705,0.24467929,0.26157233
Logan Forsythe,7185,2022,35,0.08391787,0.21619453,0.23058993,0.29959044,0.35582203,0.29024932,76.6849,0.05868346,0.110168904,0.26642093,0.26607
Logan Morrison,9205,2022,34,0.08701008,0.19812348,0.23374413,0.3047838,0.35935655,0.29486528,79.48413,0.05864912,0.10706632,0.27078882,0.25539294
Logan Schafer,7937,2022,35,0.0897686,0.20446952,0.22780804,0.3008831,0.33943778,0.2864209,73.864914,0.043921392,0.09264584,0.22592108,0.24234177
Lonnie Chisenhall,7571,2022,33,0.07729794,0.21221338,0.23499073,0.29914165,0.36550924,0.2926972,78.46682,0.06506853,0.12178102,0.29156375,0.28502804
Lorenzo Cain,9077,2022,36,0.07378817,0.19859466,0.23498929,0.29554585,0.3505217,0.28607166,73.87628,0.05313345,0.11871384,0.2718862,0.28435346
Lucas Duda,2502,2022,36,0.10227745,0.27052274,0.21859181,0.3038663,0.37552792,0.2982262,83.39773,0.09254175,0.11545025,0.3114748,0.28888488
Luis Sardinas,13153,2022,29,0.06907818,0.17999727,0.23520306,0.29207635,0.3393039,0.28154126,71.958466,0.039075803,0.10230769,0.23886187,0.27005383
Luis Valbuena,4969,2022,36,0.09591294,0.23926227,0.22452706,0.30340827,0.36102265,0.2940812,79.52513,0.068508856,0.10579136,0.27084374,0.2623696
Madison Bumgarner,5524,2022,32,0.08062318,0.2910806,0.21255249,0.28157526,0.3488659,0.27762392,70.92246,0.06782961,0.0996331,0.24968974,0.26356128
Maikel Franco,12179,2022,29,0.10858878,0.16343646,0.27037615,0.35181668,0.473856,0.3587961,120.95156,0.17197178,0.19614805,0.60699004,0.552391
Manny Machado,11493,2022,29,0.104768924,0.17537631,0.26561198,0.3452328,0.4653825,0.35274038,117.75669,0.16779362,0.19037783,0.58604246,0.54459584
Marc Krauss,7577,2022,34,0.08418345,0.27282,0.21243174,0.2836081,0.3430565,0.27683395,69.47979,0.0648986,0.098767355,0.24968584,0.2531766
Marcell Ozuna,10324,2022,31,0.078846164,0.24093112,0.23388465,0.3003834,0.38580695,0.29954204,84.08317,0.09027826,0.13747491,0.3434089,0.32685453
Marcus Semien,12533,2022,31,0.079361424,0.23772174,0.23347788,0.30014813,0.37706143,0.2967884,82.15162,0.07841118,0.12964599,0.31383622,0.3143855
Mark Canha,11445,2022,33,0.079000436,0.21576934,0.23736838,0.30300072,0.3838086,0.30031282,83.763664,0.086746,0.14030753,0.35072073,0.3252713
Mark Reynolds,7619,2022,38,0.095652185,0.26442316,0.21310158,0.29252747,0.34240362,0.28189862,71.86127,0.06330837,0.09375113,0.24529958,0.23970751
Mark Teixeira,1281,2022,42,0.10836693,0.2334238,0.22010872,0.30859756,0.3673335,0.29966685,82.241936,0.08711782,0.09987621,0.30356994,0.2377385
Mark Trumbo,6876,2022,36,0.082899325,0.24419275,0.2237625,0.29307273,0.3605376,0.28767753,75.99419,0.07301584,0.11357364,0.28687963,0.2708955
Marlon Byrd,950,2022,44,0.08619917,0.25043142,0.20177215,0.27485648,0.3126485,0.262654,59.153408,0.059237927,0.08306046,0.23944974,0.20479606
Martin Maldonado,6887,2022,35,0.08955816,0.2413903,0.22206749,0.29611593,0.3473178,0.285529,74.04149,0.056996863,0.09916343,0.24423058,0.25379488
Martin Prado,3312,2022,38,0.074892,0.1622661,0.23316827,0.29361865,0.33271596,0.28084192,69.81004,0.040445216,0.095877975,0.23936804,0.2202578
Marwin Gonzalez,5497,2022,33,0.07465264,0.21298522,0.23355886,0.29570645,0.357729,0.28832823,75.75596,0.057754047,0.114565805,0.27042422,0.27559605
Matt Adams,9393,2022,33,0.07826789,0.22589815,0.23191404,0.2973585,0.36808166,0.29252136,78.768394,0.07082235,0.12050797,0.2960608,0.28336385
Matt Carpenter,8090,2022,36,0.09840927,0.22375177,0.2313755,0.31131476,0.3731178,0.30192104,84.577866,0.080450356,0.13314162,0.32242814,0.33540046
Matt Duffy,13836,2022,31,0.0673149,0.17996432,0.25251773,0.3073491,0.3904314,0.30462793,85.72763,0.08109741,0.16195077,0.38130894,0.3702965
Matt Holliday,1873,2022,42,0.10016016,0.19086012,0.22545289,0.30557704,0.3389219,0.2902164,75.019005,0.052421086,0.084997624,0.23982127,0.2016281
Matt Joyce,3353,2022,37,0.09673186,0.23274378,0.22194219,0.30086237,0.3453999,0.28811327,75.07768,0.055524245,0.09364696,0.23928864,0.23964503
Matt Kemp,5631,2022,37,0.08154261,0.2350426,0.22569239,0.29357395,0.3617621,0.28840125,76.31921,0.07478732,0.11826329,0.29852095,0.27695766
Matt Szczur,11255,2022,32,0.084971726,0.18057004,0.23511717,0.30418247,0.3495172,0.29185793,77.67113,0.04719261,0.1007531,0.25002918,0.25026718
Matt Wieters,4298,2022,36,0.08261087,0.23325102,0.22526221,0.29383853,0.3545849,0.2864508,74.70967,0.064415015,0.10841705,0.27034068,0.25969923
Matt den Dekker,11385,2022,34,0.090700716,0.21677327,0.2292222,0.30350846,0.35098612,0.29118487,77.218925,0.051979445,0.099629074,0.24337864,0.2542887
Max Muncy,13301,2022,31,0.08666884,0.252334,0.22753255,0.30026543,0.36899412,0.294687,81.087036,0.07274895,0.11603962,0.28403258,0.29604715
Max Scherzer,3137,2022,37,0.035810217,0.30174503,0.13733445,0.1724875,0.16020615,0.15535809,-10.421288,0.005552466,0.031449035,0.11716191,0.10750661
Melky Cabrera,4022,2022,37,0.0705796,0.1571626,0.239718,0.2966928,0.34476966,0.28595304,73.057045,0.046254784,0.112955675,0.27033472,0.2519788
Melvin Upton Jr.,5015,2022,37,0.092047386,0.2619317,0.21246219,0.2888941,0.33289972,0.2768771,68.66773,0.054003734,0.08944999,0.22637184,0.23788072
Micah Johnson,13809,2022,31,0.08599072,0.23999855,0.2267231,0.29820523,0.3496446,0.28758234,76.04619,0.0521118,0.10248916,0.23935938,0.27924195
