Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Andy Ibanez,18819,2024,31,-1.0082293426508986,5.142542428198433,0.0
Andy Ibanez,18819,2025,32,-1.8082293426508986,4.833989882506527,0.0
Andy Ibanez,18819,2026,33,-2.608229342650899,4.543950489556135,0.0
Andy Ibanez,18819,2027,34,-3.4082293426508987,4.271313460182767,0.0
Andy Ibanez,18819,2028,35,-4.208229342650898,4.0150346525718,0.0
Andy Ibanez,18819,2029,36,-5.008229342650898,3.774132573417492,0.0
Andy Ibanez,18819,2030,37,-5.808229342650898,3.5476846190124425,0.0
Andy Ibanez,18819,2031,38,-6.608229342650898,3.3348235418716956,0.0
Andy Ibanez,18819,2032,39,-7.408229342650897,3.1347341293593938,0.0
Andy Ibanez,18819,2033,40,-8.208229342650897,2.94665008159783,0.0
Andy Ibanez,18819,2034,41,-9.008229342650898,2.76985107670196,0.0
Andy Ibanez,18819,2035,42,-9.808229342650899,2.603660012099842,0.0
Jose Azocar,18821,2024,28,2.181699346405229,34.92211328976035,12.996732026143787
Jose Azocar,18821,2025,29,1.7816993464052289,33.874449891067535,12.606830065359473
Jose Azocar,18821,2026,30,1.3816993464052287,32.85821639433551,12.22862516339869
Jose Azocar,18821,2027,31,0.5816993464052289,30.886723410675376,11.494907653594767
Jose Azocar,18821,2028,32,-0.2183006535947709,29.033520006034852,10.80521319437908
Jose Azocar,18821,2029,33,-1.0183006535947707,27.29150880567276,10.156900402716335
Jose Azocar,18821,2030,34,-1.8183006535947706,25.654018277332394,9.547486378553355
Jose Azocar,18821,2031,35,-2.6183006535947704,24.11477718069245,8.974637195840154
Jose Azocar,18821,2032,36,-3.41830065359477,22.667890549850902,8.436158964089744
Jose Azocar,18821,2033,37,-4.2183006535947705,21.307817116859844,7.929989426244359
Jose Azocar,18821,2034,38,-5.018300653594769,20.029348089848256,7.454190060669697
Jose Azocar,18821,2035,39,-5.81830065359477,18.82758720445736,7.006938657029515
Jose Azocar,18821,2036,40,-6.618300653594771,17.697931972189917,6.586522337607744
Jose Azocar,18821,2037,41,-7.4183006535947715,16.63605605385852,6.191330997351279
Jose Azocar,18821,2038,42,-8.218300653594772,15.637892690627009,5.819851137510201
Josh Naylor,18839,2024,27,-2.2531580868930265,8.60413727637824,2.1531945965680905
Josh Naylor,18839,2025,28,-2.6531580868930265,8.346013158086892,2.0885987586710475
Josh Naylor,18839,2026,29,-3.053158086893027,8.095632763344286,2.025940795910916
Josh Naylor,18839,2027,30,-3.4531580868930267,7.852763780443957,1.9651625720335886
Josh Naylor,18839,2028,31,-4.253158086893027,7.3815979536173195,1.8472528177115732
Josh Naylor,18839,2029,32,-5.053158086893027,6.93870207640028,1.7364176486488787
Josh Naylor,18839,2030,33,-5.853158086893027,6.522379951816263,1.6322325897299461
Josh Naylor,18839,2031,34,-6.6531580868930265,6.131037154707287,1.534298634346149
Josh Naylor,18839,2032,35,-7.453158086893026,5.763174925424849,1.44224071628538
Josh Naylor,18839,2033,36,-8.253158086893027,5.417384429899358,1.3557062733082574
Josh Naylor,18839,2034,37,-9.053158086893026,5.092341364105397,1.2743638969097617
Josh Naylor,18839,2035,38,-9.853158086893025,4.786800882259072,1.197902063095176
Josh Naylor,18839,2036,39,-10.653158086893026,4.499592829323528,1.1260279393094654
Josh Naylor,18839,2037,40,-11.453158086893026,4.229617259564116,1.0584662629508974
Josh Naylor,18839,2038,41,-12.253158086893027,3.9758402239902684,0.9949582871738435
Brandon Lowe,18882,2024,29,0.7183710002237637,6.505406697544937,0.15772357723577235
Brandon Lowe,18882,2025,30,0.31837100022376363,6.310244496618589,0.15299186991869917
Brandon Lowe,18882,2026,31,-0.4816289997762364,5.9316298268214736,0.14381235772357723
Brandon Lowe,18882,2027,32,-1.2816289997762367,5.575732037212185,0.1351836162601626
Brandon Lowe,18882,2028,33,-2.0816289997762363,5.241188114979454,0.12707259928455283
Brandon Lowe,18882,2029,34,-2.881628999776236,4.926716828080687,0.11944824332747965
Brandon Lowe,18882,2030,35,-3.681628999776236,4.631113818395845,0.11228134872783087
Brandon Lowe,18882,2031,36,-4.481628999776236,4.353246989292094,0.10554446780416102
Brandon Lowe,18882,2032,37,-5.281628999776236,4.092052169934568,0.09921179973591136
Brandon Lowe,18882,2033,38,-6.081628999776235,3.8465290397384946,0.09325909175175667
Brandon Lowe,18882,2034,39,-6.881628999776235,3.615737297354184,0.08766354624665126
Brandon Lowe,18882,2035,40,-7.681628999776235,3.3987930595129328,0.08240373347185218
Brandon Lowe,18882,2036,41,-8.481628999776236,3.1948654759421564,0.07745950946354103
Brandon Lowe,18882,2037,42,-9.281628999776236,3.003173547385627,0.07281193889572858
Seby Zavala,18887,2024,30,-3.3048741603398497,1.5077720207253886,0.0
Seby Zavala,18887,2025,31,-4.10487416033985,1.4173056994818651,0.0
Seby Zavala,18887,2026,32,-4.904874160339849,1.332267357512953,0.0
Seby Zavala,18887,2027,33,-5.70487416033985,1.2523313160621758,0.0
Seby Zavala,18887,2028,34,-6.504874160339849,1.1771914370984453,0.0
Seby Zavala,18887,2029,35,-7.30487416033985,1.1065599508725386,0.0
Seby Zavala,18887,2030,36,-8.104874160339849,1.0401663538201862,0.0
Seby Zavala,18887,2031,37,-8.90487416033985,0.9777563725909749,0.0
Seby Zavala,18887,2032,38,-9.704874160339848,0.9190909902355164,0.0
Seby Zavala,18887,2033,39,-10.504874160339849,0.8639455308213854,0.0
Seby Zavala,18887,2034,40,-11.304874160339848,0.8121087989721022,0.0
Seby Zavala,18887,2035,41,-12.104874160339849,0.763382271033776,0.0
Seby Zavala,18887,2036,42,-12.90487416033985,0.7175793347717494,0.0
Danny Mendick,18889,2024,29,0.6793264353824305,3.6603773584905657,1.0430107526881722
Danny Mendick,18889,2025,30,0.2793264353824305,3.5505660377358486,1.0117204301075269
Danny Mendick,18889,2026,31,-0.5206735646175695,3.3375320754716977,0.9510172043010754
Danny Mendick,18889,2027,32,-1.3206735646175698,3.1372801509433956,0.8939561720430108
Danny Mendick,18889,2028,33,-2.1206735646175696,2.949043341886792,0.8403188017204302
Danny Mendick,18889,2029,34,-2.9206735646175694,2.7721007413735843,0.7898996736172043
Danny Mendick,18889,2030,35,-3.7206735646175693,2.605774696891169,0.742505693200172
Danny Mendick,18889,2031,36,-4.520673564617569,2.449428215077699,0.6979553516081617
Danny Mendick,18889,2032,37,-5.320673564617569,2.302462522173037,0.656078030511672
Danny Mendick,18889,2033,38,-6.120673564617569,2.1643147708426547,0.6167133486809717
Danny Mendick,18889,2034,39,-6.9206735646175686,2.034455884592095,0.5797105477601133
Danny Mendick,18889,2035,40,-7.720673564617568,1.9123885315165692,0.5449279148945064
Danny Mendick,18889,2036,41,-8.520673564617569,1.797645219625575,0.512232240000836
Danny Mendick,18889,2037,42,-9.32067356461757,1.6897865064480404,0.4814983056007858
Leody Taveras,18900,2024,25,3.395358505757947,19.438245745454314,5.639156842138092
Leody Taveras,18900,2025,26,2.995358505757947,18.855098373090684,5.469982136873949
Leody Taveras,18900,2026,27,2.5953585057579467,18.289445421897963,5.305882672767731
Leody Taveras,18900,2027,28,2.1953585057579468,17.740762059241025,5.146706192584699
Leody Taveras,18900,2028,29,1.7953585057579469,17.208539197463793,4.9923050068071575
Leody Taveras,18900,2029,30,1.395358505757947,16.69228302153988,4.842535856602943
Leody Taveras,18900,2030,31,0.5953585057579471,15.690746040247484,4.551983705206766
Leody Taveras,18900,2031,32,-0.2046414942420527,14.749301277832634,4.278864682894359
Leody Taveras,18900,2032,33,-1.0046414942420525,13.864343201162676,4.022132801920698
Leody Taveras,18900,2033,34,-1.8046414942420523,13.032482609092915,3.780804833805456
Leody Taveras,18900,2034,35,-2.604641494242052,12.25053365254734,3.5539565437771286
Leody Taveras,18900,2035,36,-3.404641494242052,11.515501633394498,3.3407191511505006
Leody Taveras,18900,2036,37,-4.204641494242052,10.824571535390827,3.14027600208147
Leody Taveras,18900,2037,38,-5.004641494242051,10.175097243267379,2.9518594419565822
Leody Taveras,18900,2038,39,-5.804641494242052,9.564591408671335,2.774747875439187
Zack Collins,19181,2024,28,-4.661664261664263,0.8398268398268398,0.8398268398268398
Zack Collins,19181,2025,29,-5.061664261664262,0.8146320346320346,0.8146320346320346
Zack Collins,19181,2026,30,-5.4616642616642626,0.7901930735930736,0.7901930735930736
Zack Collins,19181,2027,31,-6.261664261664262,0.7427814891774891,0.7427814891774891
Zack Collins,19181,2028,32,-7.061664261664262,0.6982145998268396,0.6982145998268396
Zack Collins,19181,2029,33,-7.861664261664262,0.6563217238372293,0.6563217238372293
Zack Collins,19181,2030,34,-8.661664261664262,0.6169424204069955,0.6169424204069955
Zack Collins,19181,2031,35,-9.46166426166426,0.5799258751825758,0.5799258751825758
Zack Collins,19181,2032,36,-10.261664261664261,0.5451303226716212,0.5451303226716212
Zack Collins,19181,2033,37,-11.061664261664262,0.5124225033113239,0.5124225033113239
Zack Collins,19181,2034,38,-11.861664261664261,0.4816771531126445,0.4816771531126445
Zack Collins,19181,2035,39,-12.66166426166426,0.4527765239258858,0.4527765239258858
Zack Collins,19181,2036,40,-13.46166426166426,0.42560993249033263,0.42560993249033263
Zack Collins,19181,2037,41,-14.261664261664261,0.4000733365409126,0.4000733365409126
Zack Collins,19181,2038,42,-15.061664261664262,0.37606893634845784,0.37606893634845784
Will Smith,19197,2024,29,-2.2346432065602846,2.492290736129829,0.0
Will Smith,19197,2025,30,-2.6346432065602845,2.417522014045934,0.0
Will Smith,19197,2026,31,-3.4346432065602848,2.272470693203178,0.0
Will Smith,19197,2027,32,-4.234643206560285,2.1361224516109876,0.0
Will Smith,19197,2028,33,-5.034643206560284,2.0079551045143282,0.0
Will Smith,19197,2029,34,-5.834643206560284,1.8874777982434683,0.0
Will Smith,19197,2030,35,-6.634643206560284,1.7742291303488602,0.0
Will Smith,19197,2031,36,-7.434643206560284,1.6677753825279287,0.0
Will Smith,19197,2032,37,-8.234643206560284,1.5677088595762527,0.0
Will Smith,19197,2033,38,-9.034643206560284,1.4736463280016776,0.0
Will Smith,19197,2034,39,-9.834643206560283,1.3852275483215768,0.0
Will Smith,19197,2035,40,-10.634643206560284,1.302113895422282,0.0
Will Smith,19197,2036,41,-11.434643206560285,1.223987061696945,0.0
Will Smith,19197,2037,42,-12.234643206560285,1.1505478379951284,0.0
Yuli Gurriel,19198,2024,40,1.1059134077549062,6.159285795151298,0.15537190082644628
Yuli Gurriel,19198,2025,41,0.30591340775490616,5.78972864744222,0.1460495867768595
Yuli Gurriel,19198,2026,42,-0.4940865922450941,5.442344928595687,0.1372866115702479
Lourdes Gurriel Jr.,19238,2024,30,-2.142975177488587,3.8175952506799242,2.111929302283728
Lourdes Gurriel Jr.,19238,2025,31,-2.942975177488587,3.588539535639129,1.9852135441467043
Lourdes Gurriel Jr.,19238,2026,32,-3.742975177488587,3.373227163500781,1.866100731497902
Lourdes Gurriel Jr.,19238,2027,33,-4.542975177488587,3.170833533690734,1.7541346876080277
Lourdes Gurriel Jr.,19238,2028,34,-5.3429751774885865,2.9805835216692897,1.648886606351546
Lourdes Gurriel Jr.,19238,2029,35,-6.142975177488586,2.801748510369132,1.5499534099704533
Lourdes Gurriel Jr.,19238,2030,36,-6.942975177488586,2.6336435997469843,1.456956205372226
Lourdes Gurriel Jr.,19238,2031,37,-7.742975177488586,2.475624983762165,1.3695388330498923
Lourdes Gurriel Jr.,19238,2032,38,-8.542975177488586,2.327087484736435,1.2873665030668986
Lourdes Gurriel Jr.,19238,2033,39,-9.342975177488587,2.1874622356522484,1.2101245128828846
Lourdes Gurriel Jr.,19238,2034,40,-10.142975177488585,2.0562145015131135,1.1375170421099114
Lourdes Gurriel Jr.,19238,2035,41,-10.942975177488586,1.9328416314223267,1.0692660195833168
Lourdes Gurriel Jr.,19238,2036,42,-11.742975177488587,1.8168711335369871,1.0051100584083177
Pete Alonso,19251,2024,29,-1.8229449028108982,3.64188424004722,0.7254609189536972
Pete Alonso,19251,2025,30,-2.222944902810898,3.5326277128458035,0.7036970913850863
Pete Alonso,19251,2026,31,-3.022944902810898,3.320670050075055,0.6614752659019811
Pete Alonso,19251,2027,32,-3.8229449028108986,3.121429847070552,0.6217867499478622
Pete Alonso,19251,2028,33,-4.622944902810898,2.9341440562463186,0.5844795449509905
Pete Alonso,19251,2029,34,-5.422944902810898,2.758095412871539,0.549410772253931
Pete Alonso,19251,2030,35,-6.222944902810898,2.592609688099247,0.5164461259186951
Pete Alonso,19251,2031,36,-7.022944902810898,2.437053106813292,0.48545935836357346
Pete Alonso,19251,2032,37,-7.822944902810898,2.2908299204044944,0.456331796861759
Pete Alonso,19251,2033,38,-8.622944902810897,2.1533801251802247,0.4289518890500535
Pete Alonso,19251,2034,39,-9.422944902810897,2.024177317669411,0.4032147757070502
Pete Alonso,19251,2035,40,-10.222944902810896,1.902726678609246,0.37902188916462715
Pete Alonso,19251,2036,41,-11.022944902810897,1.7885630778926913,0.3562805758147495
Pete Alonso,19251,2037,42,-11.822944902810898,1.6812492932191296,0.33490374126586453
Cavan Biggio,19252,2024,29,-0.23079282448230323,6.575057698983278,2.0518254639133757
Cavan Biggio,19252,2025,30,-0.6307928244823032,6.37780596801378,1.9902706999959743
Cavan Biggio,19252,2026,31,-1.4307928244823034,5.995137609932953,1.8708544579962159
Cavan Biggio,19252,2027,32,-2.2307928244823034,5.635429353336976,1.758603190516443
Cavan Biggio,19252,2028,33,-3.0307928244823032,5.297303592136757,1.6530869990854564
Cavan Biggio,19252,2029,34,-3.830792824482303,4.979465376608551,1.553901779140329
Cavan Biggio,19252,2030,35,-4.630792824482303,4.680697454012038,1.460667672391909
Cavan Biggio,19252,2031,36,-5.430792824482303,4.3998556067713155,1.3730276120483946
Cavan Biggio,19252,2032,37,-6.230792824482303,4.135864270365037,1.2906459553254908
Cavan Biggio,19252,2033,38,-7.030792824482303,3.8877124141431345,1.2132071980059613
Cavan Biggio,19252,2034,39,-7.830792824482303,3.654449669294546,1.1404147661256034
Cavan Biggio,19252,2035,40,-8.630792824482302,3.4351826891368726,1.0719898801580672
Cavan Biggio,19252,2036,41,-9.430792824482303,3.22907172778866,1.007670487348583
Cavan Biggio,19252,2037,42,-10.230792824482304,3.0353274241213404,0.947210258107668
Jake Fraley,19260,2024,29,0.2981895959055838,22.883656710717283,5.346447941333741
Jake Fraley,19260,2025,30,-0.10181040409441622,22.197147009395767,5.186054503093729
Jake Fraley,19260,2026,31,-0.9018104040944163,20.86531818883202,4.874891232908105
Jake Fraley,19260,2027,32,-1.7018104040944166,19.6133990975021,4.5823977589336184
Jake Fraley,19260,2028,33,-2.5018104040944165,18.43659515165197,4.307453893397602
Jake Fraley,19260,2029,34,-3.3018104040944163,17.330399442552853,4.049006659793745
Jake Fraley,19260,2030,35,-4.101810404094416,16.29057547599968,3.8060662602061206
Jake Fraley,19260,2031,36,-4.901810404094416,15.3131409474397,3.5777022845937534
Jake Fraley,19260,2032,37,-5.701810404094416,14.394352490593317,3.3630401475181277
Jake Fraley,19260,2033,38,-6.501810404094416,13.530691341157718,3.1612577386670404
Jake Fraley,19260,2034,39,-7.301810404094415,12.718849860688254,2.9715822743470173
Jake Fraley,19260,2035,40,-8.101810404094415,11.955718869046956,2.793287337886196
Jake Fraley,19260,2036,41,-8.901810404094416,11.238375736904139,2.625690097613024
Jake Fraley,19260,2037,42,-9.701810404094417,10.56407319268989,2.4681486917562427
Garrett Hampson,19262,2024,29,4.592335331180231,19.41275115972368,3.0913080864175417
Garrett Hampson,19262,2025,30,4.192335331180232,18.830368624931968,2.9985688438250153
Garrett Hampson,19262,2026,31,3.3923353311802313,17.70054650743605,2.8186547131955146
Garrett Hampson,19262,2027,32,2.592335331180231,16.638513716989888,2.6495354304037835
Garrett Hampson,19262,2028,33,1.7923353311802313,15.640202893970494,2.4905633045795565
Garrett Hampson,19262,2029,34,0.9923353311802314,14.701790720332264,2.341129506304783
Garrett Hampson,19262,2030,35,0.1923353311802316,13.819683277112327,2.200661735926496
Garrett Hampson,19262,2031,36,-0.6076646688197682,12.990502280485588,2.0686220317709063
Garrett Hampson,19262,2032,37,-1.407664668819768,12.211072143656452,1.9445047098646517
Garrett Hampson,19262,2033,38,-2.207664668819768,11.478407815037064,1.8278344272727727
Garrett Hampson,19262,2034,39,-3.0076646688197677,10.78970334613484,1.718164361636406
Garrett Hampson,19262,2035,40,-3.8076646688197675,10.142321145366747,1.6150744999382216
Garrett Hampson,19262,2036,41,-4.607664668819768,9.533781876644742,1.518170029941928
Garrett Hampson,19262,2037,42,-5.407664668819769,8.961754964046058,1.4270798281454125
Stone Garrett,19273,2024,28,0.9284132841328413,6.44280442804428,2.14760147601476
Stone Garrett,19273,2025,29,0.5284132841328413,6.249520295202951,2.083173431734317
Stone Garrett,19273,2026,30,0.12841328413284114,6.062034686346863,2.0206782287822875
Stone Garrett,19273,2027,31,-0.6715867158671587,5.698312605166051,1.89943753505535
Stone Garrett,19273,2028,32,-1.4715867158671585,5.3564138488560875,1.785471282952029
Stone Garrett,19273,2029,33,-2.2715867158671585,5.035029017924722,1.6783430059749072
Stone Garrett,19273,2030,34,-3.0715867158671584,4.732927276849239,1.5776424256164128
Stone Garrett,19273,2031,35,-3.871586715867158,4.448951640238285,1.482983880079428
Stone Garrett,19273,2032,36,-4.671586715867158,4.182014541823987,1.3940048472746622
Stone Garrett,19273,2033,37,-5.471586715867158,3.9310936693145475,1.3103645564381823
Stone Garrett,19273,2034,38,-6.271586715867158,3.695228049155675,1.2317426830518914
Stone Garrett,19273,2035,39,-7.0715867158671575,3.473514366206334,1.157838122068778
Stone Garrett,19273,2036,40,-7.871586715867158,3.265103504233954,1.0883678347446513
Stone Garrett,19273,2037,41,-8.671586715867159,3.0691972939799164,1.0230657646599721
Stone Garrett,19273,2038,42,-9.47158671586716,2.885045456341121,0.9616818187803736
Adolis Garcia,19287,2024,31,1.2809385464463665,13.587558287215584,2.918724518460821
Adolis Garcia,19287,2025,32,0.48093854644636647,12.772304789982648,2.743601047353172
Adolis Garcia,19287,2026,33,-0.3190614535536338,12.00596650258369,2.5789849845119814
Adolis Garcia,19287,2027,34,-1.1190614535536336,11.285608512428666,2.4242458854412625
Adolis Garcia,19287,2028,35,-1.9190614535536334,10.608472001682944,2.2787911323147862
Adolis Garcia,19287,2029,36,-2.7190614535536333,9.971963681581968,2.142063664375899
Adolis Garcia,19287,2030,37,-3.519061453553633,9.37364586068705,2.0135398445133452
Adolis Garcia,19287,2031,38,-4.319061453553633,8.811227109045825,1.8927274538425443
Adolis Garcia,19287,2032,39,-5.119061453553632,8.282553482503076,1.7791638066119915
Adolis Garcia,19287,2033,40,-5.919061453553633,7.785600273552891,1.6724139782152718
Adolis Garcia,19287,2034,41,-6.719061453553632,7.318464257139717,1.5720691395223554
Adolis Garcia,19287,2035,42,-7.519061453553633,6.879356401711333,1.4777449911510139
Randy Arozarena,19290,2024,29,-0.35430152726224573,22.625717557039785,9.664803874885727
Randy Arozarena,19290,2025,30,-0.7543015272622458,21.94694603032859,9.374859758639156
Randy Arozarena,19290,2026,31,-1.5543015272622458,20.630129268508874,8.812368173120806
Randy Arozarena,19290,2027,32,-2.354301527262246,19.392321512398343,8.283626082733559
Randy Arozarena,19290,2028,33,-3.1543015272622457,18.22878222165444,7.786608517769544
