Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Bryan Reynolds,19326,2031,36,0.089696705,0.24632446,0.2240003,0.28146875,0.35246158,0.27888513,11.084077,17.414389,2.2690482,44.12033,43.563965,4.127877
Bryce Harper,11579,2031,38,0.09953314,0.25317475,0.21332724,0.291683,0.35532644,0.27808708,10.4642315,16.430138,1.1909995,41.1372,42.167175,2.988628
Bryson Stott,26294,2031,33,0.07259445,0.21117257,0.23610802,0.29634506,0.36077833,0.28106093,9.253814,20.25063,1.8924335,45.49384,48.834736,3.136045
Byron Buxton,14161,2031,37,0.08465477,0.3037964,0.19949825,0.26558274,0.33348364,0.25592127,11.533076,15.796353,1.3393084,41.12626,39.9106,3.9438605
C.J. Cron,12546,2031,41,0.06777902,0.26960176,0.19179681,0.25169608,0.30986223,0.24213861,7.212346,11.9341135,0.7493172,32.283314,29.719887,2.0700095
CJ Abrams,25768,2031,30,0.07297299,0.19160259,0.25361478,0.3127456,0.39913473,0.30566737,12.84621,26.07535,2.7688434,58.980637,66.06865,6.0514812
Cade Marlowe,25505,2031,34,0.0864668,0.3368497,0.19130526,0.27078047,0.32540056,0.24134587,9.900617,16.533045,0.89830726,34.508602,41.156868,4.7593813
Cal Raleigh,21534,2031,34,0.08583523,0.29607138,0.2054171,0.27933827,0.35938323,0.27187675,13.805761,17.473862,0.7025826,47.666588,44.4242,3.9786615
Cam Gallagher,12981,2031,38,0.03555057,0.26790476,0.16853733,0.21591151,0.23837729,0.19017722,2.7274892,9.049853,0.23471245,21.550627,22.954578,1.5603927
Carlos Correa,14162,2031,36,0.09697354,0.2501006,0.22080487,0.2813492,0.351633,0.27882677,11.531518,16.851923,2.0318863,44.745197,41.501244,3.663649
Carlos Perez,10642,2031,40,0.06629877,0.22320895,0.19238843,0.22537392,0.2699401,0.2358155,6.0057564,8.779876,1.848657,30.788456,24.79672,2.3833883
Carlos Santana,2396,2031,45,0.08289005,0.21752341,0.19915138,0.26751614,0.30912238,0.25088707,7.7952256,11.261816,1.3472487,34.5216,27.753942,1.5778888
Carson Kelly,13620,2031,36,0.07415107,0.26563886,0.20405966,0.27635515,0.32606325,0.25275865,6.7896185,14.388317,0.5631298,31.406044,35.145298,2.591377
Carter Kieboom,19958,2031,33,0.075814165,0.26867473,0.21367809,0.29139048,0.34338176,0.26751465,9.162636,18.501186,0.9760137,38.847923,46.707546,4.0100613
Casey Schmitt,27577,2031,32,0.06985999,0.25278696,0.22376135,0.28278512,0.35347462,0.27288684,9.732313,17.870335,1.5511051,41.62331,43.32652,3.6723897
Cavan Biggio,19252,2031,36,0.08802305,0.28937924,0.19810478,0.2788858,0.32455057,0.25460783,6.6324167,13.635778,0.7572585,28.669664,37.36552,3.4099655
Ceddanne Rafaela,24262,2031,30,0.06533593,0.3084875,0.20192638,0.2901126,0.3542805,0.26216525,10.768396,19.247446,-0.08003329,39.211185,48.614033,4.2481766
Cedric Mullins,17929,2031,36,0.0766083,0.25044447,0.21683253,0.28464374,0.33996755,0.26576442,9.6481,17.819063,1.3366644,41.60398,42.8381,2.8438165
Chad Wallach,17161,2031,39,0.03559249,0.34425753,0.14488253,0.20485444,0.22147465,0.17274408,2.7836099,8.567039,-0.4273851,18.300186,22.892836,1.390046
Charlie Blackmon,7859,2031,44,0.06671843,0.20951879,0.20483631,0.26432413,0.3044778,0.2398124,4.5676208,11.802741,1.3736618,27.276684,28.069086,2.4994733
Chas McCormick,19599,2031,36,0.073921874,0.30530682,0.195167,0.27772766,0.33593485,0.25346014,10.433802,16.568985,0.008129009,38.939938,41.39634,3.4356172
Chris Taylor,13757,2031,40,0.060691595,0.34113717,0.16194904,0.23147053,0.26505166,0.20105903,5.434073,11.117466,-0.018292665,24.841345,28.477255,2.3384922
Christian Arroyo,16434,2031,36,0.055429164,0.24280705,0.20961691,0.27047294,0.32090148,0.25040543,5.8866887,14.397524,0.6331891,31.837276,33.982162,1.9397842
Christian Bethancourt,10028,2031,39,0.049165767,0.28443134,0.17989546,0.23511018,0.2750049,0.21482338,5.1931324,11.313128,0.4524896,26.791475,27.447233,1.8958527
Christian Encarnacion-Strand,30011,2031,31,0.07621321,0.27233517,0.22495414,0.29254362,0.38962826,0.296179,16.572512,20.730726,1.0460587,59.345127,54.46557,4.620518
Christian Vazquez,9774,2031,40,0.05815702,0.25001976,0.19055761,0.24890792,0.2900389,0.22800703,4.499046,11.125226,0.5471812,26.377222,26.799765,1.6719955
Christian Walker,13419,2031,40,0.078190625,0.2528258,0.20834531,0.27444586,0.34244362,0.261187,10.78995,15.934963,1.1631045,43.095905,38.49636,2.9668908
Christian Yelich,11477,2031,39,0.09889372,0.25367403,0.21082531,0.28451678,0.32993773,0.26521364,7.798485,14.239316,1.8653193,32.38498,37.72841,3.0635283
Christopher Morel,21897,2031,32,0.08840542,0.30002406,0.2083368,0.2880448,0.3687273,0.2811407,15.00607,18.949669,0.8098949,50.54835,50.462162,4.1738553
Cody Bellinger,15998,2031,35,0.0675406,0.22064161,0.23200227,0.30792636,0.37557375,0.28219932,12.205482,23.457933,1.1357479,54.59857,58.28708,3.3113914
Colton Cowser,29591,2031,31,0.11958079,0.26670116,0.23060665,0.29430753,0.36497417,0.29177377,14.059112,20.154814,3.7211492,48.535004,52.806923,6.2520823
Conner Capel,19983,2031,34,0.10095787,0.27511153,0.21439183,0.28472918,0.34270442,0.26930866,9.778476,16.409452,1.920065,37.372723,41.333096,4.396552
Connor Joe,16572,2031,38,0.089614265,0.2579851,0.2071349,0.27629143,0.32481045,0.25778046,7.2188883,13.928839,1.4868596,30.94483,35.9462,3.4368405
Connor Wong,19896,2031,35,0.051960014,0.33011314,0.17198227,0.24773923,0.27840364,0.21169083,4.783456,12.67403,-0.13268696,22.890429,33.000736,2.8312085
Corbin Carroll,25878,2031,30,0.09151141,0.20866686,0.24940304,0.3368654,0.42128485,0.32110676,17.47351,30.635765,2.7759244,66.80744,83.591064,7.2283487
Corey Dickerson,10762,2031,42,0.047555353,0.22117127,0.18541744,0.23355025,0.2698709,0.21739,2.2212,8.152292,0.5347367,21.188936,20.555859,1.1558557
Corey Julks,20311,2031,35,0.07110111,0.26311526,0.20751263,0.27227953,0.32338566,0.25267762,6.7560554,14.496669,1.0362245,31.672453,35.52776,2.6685333
Corey Seager,13624,2031,37,0.07893449,0.21288459,0.23396407,0.3080926,0.39093506,0.29185855,13.713126,22.518482,1.0068716,59.05959,56.902607,3.7429109
Cristian Pache,19948,2031,32,0.08806885,0.23821263,0.22596791,0.27791485,0.336658,0.27664533,8.385765,14.722859,2.7380745,37.209667,39.209316,3.6867802
Curt Casali,12510,2031,42,0.08815438,0.26650167,0.186978,0.256383,0.3075227,0.24532948,5.0558677,9.382072,0.65821314,27.049305,25.89883,2.114641
Curtis Mead,23986,2031,30,0.079835124,0.24320762,0.23329917,0.3092744,0.3885892,0.29410735,12.878409,23.615673,1.5047337,52.111732,59.310974,4.933006
D.J. Stewart,17766,2031,37,0.07810187,0.31452984,0.18843077,0.26658443,0.32286784,0.24931757,9.733481,14.477847,0.10133386,36.22652,37.004475,3.3441484
DJ LeMahieu,9874,2031,42,0.09088828,0.23288658,0.20453167,0.26662025,0.3157961,0.25238326,7.072956,11.779232,1.7627813,31.565546,29.57859,2.8896906
Dairon Blanco,19779,2031,38,0.06147131,0.28155604,0.1889942,0.2569512,0.29558966,0.22965716,4.47335,12.070897,0.46915668,24.52173,30.825771,2.1730702
Dane Myers,22054,2031,35,0.06461393,0.28799555,0.19743206,0.26340118,0.30914077,0.24300475,6.737521,14.074789,0.82989174,30.46284,35.250626,2.5782838
Daniel Vogelbach,14130,2031,38,0.100525066,0.27140164,0.20069681,0.28762165,0.33571678,0.26653346,7.8678174,13.2725,0.52337945,32.733273,33.470837,2.517859
Danny Jansen,16535,2031,36,0.07268663,0.25559014,0.21497495,0.2849251,0.3641145,0.27452615,12.486497,18.209713,0.57382315,48.81895,44.353382,3.8417835
Dansby Swanson,18314,2031,37,0.088669844,0.27267262,0.2082361,0.2727636,0.33562627,0.2648154,9.858027,15.0731,1.5484958,38.251305,37.986618,3.2884514
Daulton Varsho,19918,2031,34,0.08404326,0.2581573,0.21921098,0.2822746,0.35388923,0.2764747,11.404666,17.472454,1.5899119,44.480072,43.182217,3.503056
David Fletcher,17992,2031,37,0.06139241,0.15679166,0.22459668,0.2792107,0.30815515,0.24926825,2.7036042,12.513015,1.3651409,27.262365,30.781813,1.8150599
David Fry,24934,2031,35,0.07171564,0.2945819,0.19748852,0.26817074,0.31725928,0.25150555,7.438391,14.0863695,0.6873745,31.531208,36.4345,3.0776129
David Hensley,25111,2031,35,0.07416662,0.34245598,0.18187767,0.23987296,0.2881583,0.21755049,7.3614793,13.703297,1.4882572,30.310568,35.616985,4.8054423
David Peralta,2136,2031,43,0.05899174,0.2211488,0.18921576,0.2362979,0.28241035,0.22839236,3.4329348,8.330923,0.8801295,24.152752,20.985119,1.5381601
David Villar,24782,2031,34,0.07773229,0.31821325,0.19941379,0.27205682,0.3398253,0.25551212,11.3836775,17.191236,0.81220067,40.050663,43.11111,5.3227835
Davis Schneider,23565,2031,32,0.107543,0.27819481,0.22292218,0.3001445,0.39929911,0.3026102,19.236868,22.283766,1.7311561,63.20394,60.83211,6.241177
Derek Hill,16947,2031,35,0.050904963,0.28901163,0.1885122,0.26210538,0.2918636,0.21441092,3.7456849,13.792233,0.36477563,22.307293,33.844727,2.5831187
Dominic Canzone,26438,2031,33,0.06686377,0.21777616,0.22931676,0.2863923,0.35985532,0.28398955,9.143928,16.845757,1.2683678,43.10846,41.273464,2.2213542
Dominic Fletcher,26149,2031,33,0.06527681,0.2720857,0.21089657,0.29204002,0.35098478,0.25906995,9.078736,19.250666,0.13143878,38.852306,45.403297,3.1278498
Dominic Smith,15653,2031,36,0.07547668,0.2281587,0.22107323,0.28052723,0.3377558,0.2674328,7.3970942,15.379093,1.3825935,35.90423,37.088432,3.378929
Donovan Solano,8623,2031,43,0.057982802,0.2714866,0.17760947,0.22925058,0.27886003,0.21528691,4.3094316,9.398331,0.5702443,24.557657,23.665388,2.510089
Drew Waters,20505,2031,32,0.083303235,0.3124147,0.20073222,0.27893895,0.33237824,0.26152307,9.97168,16.476946,1.1993766,35.846954,43.61623,4.3419466
Dylan Carlson,20126,2031,32,0.09270209,0.22630611,0.23484443,0.29763737,0.3670211,0.29418084,11.074855,19.064476,2.3995051,46.358013,48.83176,4.632685
Dylan Moore,18042,2031,38,0.06875341,0.32867324,0.17542702,0.23906015,0.2859458,0.22116163,5.984918,11.5308075,0.5028184,26.447962,31.49385,3.5633235
Eddie Rosario,12155,2031,39,0.066451445,0.26044905,0.19934063,0.26036182,0.31033528,0.24148872,7.199724,13.584085,0.92194515,32.904797,32.072342,2.2152722
Edmundo Sosa,17022,2031,35,0.057939865,0.26201403,0.20863621,0.2774672,0.32189655,0.2505293,5.94692,15.63117,0.710452,30.827904,38.842617,3.7981505
Edouard Julien,27534,2031,32,0.10374581,0.3139422,0.19458745,0.2944512,0.3479944,0.26968938,11.408324,17.343616,0.35649624,37.656208,46.54819,3.739214
Eduardo Escobar,6153,2031,42,0.048401516,0.2691716,0.17682236,0.24321358,0.27206945,0.21084733,4.0469704,10.391779,0.1178237,23.617037,25.287424,0.94892555
Edward Olivares,19698,2031,35,0.072222985,0.22150104,0.22802342,0.27909717,0.3422828,0.271019,8.126613,16.35404,1.9776675,38.922394,39.48446,3.2816517
Elehuris Montero,20543,2031,32,0.06031587,0.31700546,0.19403641,0.28291288,0.33211014,0.25109318,9.967741,18.082731,-0.22620985,37.128834,45.480328,3.538891
Eli White,19346,2031,37,0.059348945,0.31462705,0.1745084,0.24545887,0.27507508,0.21395926,4.6474457,11.711924,0.20999207,23.623415,30.80951,2.2665873
Elias Diaz,11680,2031,40,0.055286765,0.25945768,0.1912093,0.25944403,0.2996898,0.23172475,5.661171,12.769537,0.06310184,29.577024,29.366135,1.2103512
Elly De La Cruz,26668,2031,29,0.09759926,0.2795262,0.22670092,0.30573735,0.3817386,0.295287,15.073552,24.161165,2.951772,52.531673,63.86631,5.209888
Eloy Jimenez,17484,2031,34,0.06815366,0.2482552,0.22025439,0.2936416,0.3726629,0.27710566,12.280306,19.831394,0.26088792,50.462135,47.70248,3.081373
Elvis Andrus,8709,2031,42,0.049016662,0.22778624,0.19067635,0.252381,0.28341016,0.22209528,3.367701,10.826878,0.30634466,24.436724,24.996544,0.99172324
Emmanuel Rivera,19890,2031,35,0.078306645,0.2385817,0.21802178,0.27672744,0.33309963,0.265743,6.8707867,14.193689,1.6674441,32.77906,35.807007,2.8857186
Endy Rodriguez,25332,2031,31,0.08871845,0.26671317,0.21958673,0.2923379,0.3490921,0.27576867,9.428032,17.933687,2.03203,37.768715,46.54137,3.8022003
Enmanuel Valdez,21716,2031,32,0.062563255,0.2797206,0.20811449,0.2900149,0.35498074,0.26904544,10.349466,18.178596,-0.20297617,41.66886,45.455482,2.8155034
Enrique Hernandez,10472,2031,39,0.064550765,0.23691617,0.2045429,0.27033848,0.31482515,0.2464698,5.4284267,13.257258,0.6199476,29.72685,31.408106,1.7347084
Eric Haase,14111,2031,38,0.062953494,0.28470364,0.18734005,0.24158204,0.29090512,0.22774772,6.4913483,12.088213,0.8846337,30.20142,29.704973,2.6126275
Eric Hosmer,3516,2031,41,0.046583463,0.2761255,0.17617159,0.2498161,0.28168714,0.20988089,3.6942713,11.319787,-0.66397893,23.445908,25.543468,0.8606082
Ernie Clement,20352,2031,35,0.06251115,0.16368994,0.2273544,0.28207955,0.31712943,0.2622965,1.7813421,11.538141,1.4462634,24.949709,31.3521,1.533631
Esteury Ruiz,21780,2031,32,0.060172245,0.22273424,0.22795594,0.30276516,0.35458148,0.27168673,7.3828473,20.345985,0.66468394,39.856598,49.506367,5.2616057
Estevan Florial,19151,2031,33,0.08845554,0.29478884,0.21011412,0.27801913,0.33847007,0.26469332,10.362497,17.039717,1.7941871,38.312767,43.40755,4.7989335
Eugenio Suarez,12552,2031,39,0.071598135,0.33753437,0.17481026,0.24365322,0.3013665,0.22853544,9.038838,12.885924,0.21311109,33.619995,33.31402,3.386683
Evan Carter,27790,2031,28,0.12308509,0.24990197,0.24544863,0.3348206,0.46489158,0.3435474,25.951555,27.560892,1.8387654,83.382034,82.19708,6.234695
Evan Longoria,9368,2031,45,0.06588589,0.3080033,0.15689133,0.21283892,0.25448757,0.20566854,5.1066713,7.3043303,0.40800807,25.176683,21.641678,1.5483228
Everson Pereira,23695,2031,30,0.08524602,0.31339344,0.20892194,0.27904287,0.34553155,0.266656,11.422243,17.816902,1.9225203,39.735817,46.501236,5.71858
Ezequiel Duran,23733,2031,32,0.06648239,0.28368717,0.20979336,0.28621617,0.3474808,0.26516733,10.030579,18.379784,0.5503347,40.07063,45.51297,3.451275
Ezequiel Tovar,24064,2031,29,0.07752923,0.2429251,0.2396199,0.30589625,0.40596142,0.30710486,15.881881,24.473888,1.8912448,61.132164,63.07176,4.4862976
Fernando Tatis Jr.,19709,2031,32,0.106726326,0.23391989,0.24084824,0.31200615,0.4231621,0.32169977,19.099478,22.644787,2.1007915,68.41245,63.221638,4.7501817
Franchy Cordero,14567,2031,36,0.07087158,0.31696704,0.18461126,0.24766779,0.2905516,0.23446654,9.113847,13.70189,0.89612126,35.314648,34.519974,2.9630396
Francisco Alvarez,26121,2031,29,0.07953516,0.2423006,0.23934197,0.3153123,0.44708917,0.32196572,21.174162,24.378477,0.33508646,75.02734,67.44623,5.427079
Francisco Lindor,12916,2031,37,0.08540148,0.24354967,0.22071266,0.28595865,0.3539369,0.2758418,10.999605,17.956156,1.7690068,44.816658,45.266403,3.7697375
Francisco Mejia,16403,2031,35,0.050889086,0.25945115,0.20797718,0.27780947,0.32501993,0.24611242,7.418476,17.031086,0.35512352,35.53259,39.22402,2.2790425
Freddie Freeman,5361,2031,41,0.077004895,0.21590334,0.22255047,0.29396686,0.34392357,0.26554787,7.833121,17.980555,1.2649039,38.528427,42.69407,3.4021468
Freddy Fermin,21840,2031,36,0.065289415,0.2507782,0.21039648,0.27284986,0.3285138,0.25755003,7.3716784,14.704167,0.8443067,34.7093,35.217205,2.0745564
Gabriel Arias,22563,2031,31,0.0903778,0.29347977,0.21067004,0.2815077,0.34359142,0.27466938,11.00389,16.475842,1.6739254,39.781258,43.1598,4.099236
Gabriel Moreno,22664,2031,31,0.07300478,0.22779718,0.2326759,0.30319074,0.3758981,0.28695303,10.660316,20.985304,0.8815377,48.706577,49.5636,2.8663154
Garrett Cooper,15279,2031,40,0.063022025,0.30409032,0.17828755,0.23823082,0.28176078,0.2213047,6.743393,11.846325,0.53358525,30.05182,29.100052,2.3416083
Garrett Hampson,19262,2031,36,0.06776288,0.27484733,0.19417943,0.26989847,0.29710057,0.2344989,3.7835844,12.485113,0.7258201,23.177212,34.067226,2.3908143
Garrett Mitchell,27555,2031,32,0.072723925,0.3588264,0.18024501,0.27099392,0.32432637,0.23351419,9.638525,16.734419,-0.19806197,31.760696,41.733772,4.702417
Garrett Stubbs,18067,2031,38,0.052198313,0.30201507,0.18070753,0.26248083,0.29512444,0.20391186,4.4709654,14.458412,-0.35153607,23.194082,32.805244,2.5899742
Gary Sanchez,11442,2031,38,0.08353232,0.28764054,0.20074683,0.2601005,0.33433875,0.26140505,12.318132,14.860911,1.3548633,43.981403,37.2532,3.6653385
Gavin Lux,19955,2031,33,0.08551265,0.24239028,0.2173944,0.3053159,0.334986,0.27341786,6.2398195,16.808275,1.4862044,31.029692,45.897766,2.1907501
Gavin Sheets,19901,2031,35,0.073118575,0.23572269,0.21931039,0.2818847,0.3509484,0.26853523,9.082657,16.148193,0.8684772,39.93713,37.31185,2.753645
George Springer,12856,2031,41,0.080133304,0.22670645,0.21054266,0.27125543,0.32572606,0.2588022,6.751724,12.682732,1.5320702,32.447643,31.751816,2.3229916
Geraldo Perdomo,22799,2031,31,0.095045224,0.21373856,0.22841552,0.31500337,0.34481886,0.2851604,6.1587496,17.858498,2.1076367,33.770428,50.562668,2.9413788
Giancarlo Stanton,4949,2031,41,0.08623119,0.29700887,0.18702249,0.24635413,0.3147655,0.24540606,11.3424225,12.870423,1.3507787,40.49582,33.4013,3.3819332
Gio Urshela,10681,2031,39,0.044218764,0.2278112,0.19770883,0.26926264,0.30037022,0.23086898,1.7740332,11.650809,-0.36897618,21.302113,27.115992,0.40110496
Gleyber Torres,16997,2031,34,0.09064442,0.21076919,0.23767772,0.29764906,0.3758093,0.2948582,12.10998,19.659666,2.1486602,51.614162,48.990955,3.4138227
Gunnar Henderson,26289,2031,30,0.11048438,0.2386763,0.24382818,0.32703888,0.43601993,0.33045116,20.777164,26.768396,2.4431448,72.68152,76.272964,4.990244
Ha-seong Kim,27506,2031,35,0.081725046,0.23870814,0.22112854,0.2919843,0.34485468,0.26997232,8.588784,17.900093,1.2509469,39.52166,43.02696,2.9336205
Hanser Alberto,11902,2031,38,0.05351861,0.19193253,0.21672949,0.262466,0.3055685,0.24583657,4.947542,13.024228,1.4265443,31.70386,30.475191,1.8429555
Harold Castro,14691,2031,37,0.041628975,0.2591312,0.18560967,0.24046382,0.277835,0.21433471,2.7528048,10.670987,0.17726049,22.05004,25.854382,1.5220478
Harold Ramirez,14387,2031,36,0.050530773,0.23981217,0.21228212,0.28601637,0.32988074,0.25195217,5.500082,16.543627,0.007565745,32.528896,38.386703,1.90688
Harrison Bader,18030,2031,37,0.06303303,0.21766748,0.21513283,0.27358976,0.3212624,0.2576828,4.4973893,12.793008,1.1294649,28.50719,32.275986,1.7664214
Heliot Ramos,22515,2031,31,0.07868485,0.3136,0.20283885,0.28107032,0.3468759,0.26389858,11.396627,17.755375,0.7737004,39.89654,45.139893,4.417513
Henry Davis,29617,2031,31,0.088923134,0.26728198,0.2281404,0.29761156,0.386871,0.29205123,15.535632,22.450058,1.6767963,56.087315,56.340813,5.4516077
Henry Ramos,11481,2031,39,0.081319615,0.28181845,0.1959929,0.26039296,0.31477547,0.23673928,6.571269,13.141465,1.1995356,29.595465,32.602,3.6360798
Hunter Dozier,15117,2031,39,0.06248846,0.29792693,0.18045077,0.23682298,0.27584425,0.21531644,6.566506,12.230931,1.0220194,29.08174,29.993004,2.7491171
Hunter Goodman,29715,2031,31,0.080253184,0.30758062,0.2062984,0.28428197,0.35128516,0.26607752,11.826539,18.76329,0.961319,41.52654,47.04488,4.460633
Hunter Renfroe,15464,2031,39,0.07001421,0.27149025,0.1998424,0.26753783,0.32601467,0.24924535,9.41556,15.104762,0.6692859,38.55667,35.86052,2.497294
Ian Happ,17919,2031,36,0.09881685,0.26495788,0.21477874,0.28494513,0.35025588,0.2773197,11.475773,17.14464,1.6684719,43.27622,43.25981,3.6709516
Ildemaro Vargas,13324,2031,39,0.07072995,0.14258765,0.22308119,0.2717274,0.30739668,0.26092046,2.6092908,9.546708,1.5084907,26.185434,24.77496,1.5812166
Isaac Paredes,20036,2031,32,0.07730827,0.19143702,0.24709772,0.3261837,0.42719272,0.31475332,18.935587,28.351614,0.5956544,75.44955,72.58327,6.6976113
Isiah Kiner-Falefa,16512,2031,36,0.0772871,0.21054757,0.22202449,0.2761216,0.3237865,0.26159024,5.236385,13.274085,1.9907585,30.052713,34.320564,2.9054544
J.D. Davis,16219,2031,38,0.074292704,0.31557158,0.18378168,0.25024402,0.29643872,0.23213646,7.8658595,13.263137,0.6840725,31.98686,33.377987,3.0597491
J.D. Martinez,6184,2031,43,0.068317704,0.29796258,0.17977066,0.24202202,0.28807852,0.22737095,9.380546,12.559077,1.0844114,36.43024,31.453123,2.1437025
J.P. Crawford,15491,2031,36,0.092946775,0.2252694,0.22838812,0.29908276,0.35010162,0.27871752,9.608837,19.50376,1.8947747,43.397495,47.978474,3.5251667
J.T. Realmuto,11739,2031,40,0.069189854,0.28281778,0.19486015,0.2524249,0.30762824,0.23849961,7.5438066,13.39144,1.2338985,32.230385,32.7713,3.168733
JJ Bleday,26368,2031,33,0.10470238,0.25926536,0.21833012,0.2929111,0.353898,0.28563324,11.344523,17.098896,1.7656647,42.746952,44.50299,3.6768866
Jace Peterson,12325,2031,41,0.08405887,0.2568749,0.19285177,0.2606488,0.3078398,0.24408934,5.1854277,10.453898,0.9379043,27.349266,27.714172,2.356244
Jack Suwinski,22244,2031,32,0.09457929,0.30993602,0.2023204,0.28630868,0.370503,0.28232896,15.7015,17.970783,0.42567614,50.551254,48.794888,4.421917
